TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51
0.683535679568054,-2.0141530556793423,-3.642454362930349,3.751175041704643,1.0207608896838039,0.7519776290224872,0.40201228364919456,-0.42765391108833317,-0.31831695964626955,-0.5532393251688668,-1.3452720439966859,-0.13490355926743783,-1.8131680599779914,-0.4758605685478635,0.5673130686578167,0.37158352240255277,0.37124685406635094,-0.620890454598372,0.7765867430400804,0.5687336654770762,-0.8506076636104388,-0.15878147995212258,0.21683335139997084,0.07980245670306457,0.6025293499289855,0.5121640227946853,-0.2771538181309048,-0.5925104643412712,-0.16604840042748537,0.009014251716286495,0.6428980555321756,0.12122616321827377,-1.1650692639788545,-2.2693478450217195,-0.20855665363029416,-0.47856792428693606,-0.534504545427714,-0.4227940385630792,0.7111551135058886,-0.8808792382803442,-1.7248848184620489,-2.577475765794274,-0.5418634879465729,-1.9138875236236539,-0.07207201979592091,-0.028251157456984227,-1.097848076853532,2.594638523497356,-0.3466654280544281,-1.233168597832031,4.754330773402965,0.0
0.691577799819437,-2.2276602193646613,-2.5580945922323277,3.7263909606653227,0.7986791760529629,1.0743148944123146,0.5126516217985871,-0.1694920683972596,-3.332656159516459,-0.4527823684586327,-0.7166311628282362,-0.7445039689118864,-1.2797685818788178,-1.0498311737424135,-0.19091677875645013,0.6908102248745215,0.882114617715128,-0.13064631071174762,-0.9144472057031976,-0.6435078688723143,0.07221307542378755,0.8610976297926505,0.9736766996908649,0.3170344441711698,-0.5236829446801239,0.5509106126418734,1.1445115823231273,-0.04838818443917681,0.20455729887083732,2.59790138167905,1.6802008927126497,-0.48278082476915624,-0.9179223459658234,-2.693755052241893,0.12987379751139036,-1.586528419975699,1.2328607211646911,-0.4770919796476296,-1.0826814384472556,0.2868303648958525,-2.063495136286654,-1.9600418671957403,-0.8088503086283808,2.9245504821715786,0.25657513049707176,0.4763302903510074,0.21950981957729704,-1.013298049672904,1.0955835019925493,-5.980129768141679,-2.5976365790978817,0.0
0.760997200244874,-1.4888971238803648,-1.491128536358837,3.0769898675903726,0.3053047559820612,1.1871627561537317,0.10208728703902765,0.4380889806910108,-5.231959839811149,-1.4270988536226403,-1.3761560903050845,1.0862444720219044,-0.10939610476870186,-0.523769606187695,-1.8310468350531122,1.7157302982931477,1.2868181081103869,1.4529475678251769,-0.3750310249942848,-1.2804126244645233,1.597260612681321,0.13523801339878114,-0.1322091856954371,-0.60210392357125,0.41584830778415777,1.381857152346448,0.20098737672102293,0.7398682111006514,0.24944091099416416,0.9463094960438603,-0.6866229784621003,1.3846598003432993,-1.9840595214916608,-0.23552486425157035,1.5972428942823733,-1.173810429298029,0.3460506252138288,-1.615995520270135,-1.5872055176662607,2.0404634503235877,0.4803291426279229,-3.820655486089711,4.040304842623983,1.752223434375886,-3.51871983915161,2.5331607596612176,-1.9066383196488232,0.8634000846650404,-0.39896644953745886,-6.5831204897803355,0.9792772193433805,0.0
0.765492607259175,-1.2391987693253,-1.1919233765384056,0.7413415836395032,0.8275021164577174,1.6820754619057936,0.12322470053148951,1.4461165336553294,-5.20049406822212,-0.9755880792443524,0.3439173991046912,2.3302868816629143,1.5086461363018626,-1.3484264146670832,-1.492314295910504,1.7738427004169253,0.8412369418534612,1.5898348599016836,-1.4813331291356058,-0.3482618022427761,2.0482424241545036,0.32979947679894017,-0.04375280863237983,-0.5445156281946831,-0.6991679044632017,0.6583802500375111,0.7557585564607797,0.6291139599941877,0.19573082007251313,0.13940937016748103,-2.2462318900293057,1.507254723974796,-1.0459678917133015,1.187527568300297,3.1851284879653643,-0.3106883825571403,1.5455055438327474,-1.4522050977030172,-3.5608456562457524,0.41138780186564133,0.2748705220349081,-0.5647392037859632,0.36671479791124867,-2.632754567374617,-4.027632435947912,1.2694533148319087,1.536564695133901,0.24608604373726675,-2.9956643086946086,-1.3226663628837998,-5.432360249237005,0.0
0.774346210822408,-1.185376427990299,-1.856534575728145,-1.247745578431569,1.146616180025816,1.3763403116507247,1.5183898106732772,1.6175129220484694,-2.2970353406184976,-2.468545525780196,1.7198033202523602,0.8614980795015462,1.546730464628383,-1.0960894406477402,-0.7709441496047788,0.006034306863114914,1.618581559321663,-0.5167205112082757,-1.604312394334967,1.2567204025637377,1.1693409840772182,-0.36097681785132024,-0.23553785337856728,0.7519268804035992,-4.3578514650165365,0.5357732842870943,1.7438309843926145,-0.5030624259508315,0.40541630125961897,0.6417243913022261,-0.4601441620800896,0.07057528858768246,-2.7747602336243737,-2.1106324916990507,0.03268362161702023,-0.15888300653715795,-0.3825901136647045,-1.499491080946316,-1.1508852698173262,-2.8797753513930755,-1.0062980061112319,-2.5842429407423317,-1.7184210982703894,-3.7315646822458857,-1.7496020034172275,-0.7350004643674602,-0.26113443676059805,5.16901706791571,2.1992941606863297,5.438844226396964,-7.481680971859246,0.0
0.778065984185725,-1.5161815540808365,-2.696181067669782,-0.4019873243221621,0.5023463344577132,-0.6738631953243807,1.1987259142421123,2.2547697198510774,-0.063853110419697,-1.9612212004699747,0.8236551429385847,0.937523314250891,-1.1118686709715269,-0.3480278258549007,0.549416563733616,-1.0156144852688325,-0.5297713227851419,0.5025530112011578,-1.432441279297561,0.5284121231302739,1.4802882855050488,0.46249298062377403,-0.16138958948518808,-1.2749231533102041,-3.0322136016377925,-0.07355663839715632,2.0282515489143345,-1.8958544947229832,0.5578224645600998,0.9845384216804343,-0.1671044799678971,1.4038176224633703,-1.694284726244903,-1.1861964148151458,-0.18196789112021153,-0.8549570507421902,-0.716708598578979,0.7083821275623772,-1.0098983557926378,-1.8037143252527534,0.43251638550501503,-0.8369005356164181,-0.7454259299777362,-2.379620483698014,-0.6164902084883275,4.176550865316953,-0.7931977195466322,1.0077814984439646,1.4736644387869615,4.827702817495237,-4.908660507101755,0.0
0.77870871251854,-1.2960565517029774,-3.0460863542351038,-0.35271969411511217,0.15750189854772087,0.26927262410146824,0.7633834120183729,2.1521661199650115,1.0096097409230358,0.025068056151087655,0.44852915356059486,1.4387176084752589,0.034531211451820386,-0.7276195503409398,-1.1915215055036918,-0.9033819440782982,-0.14466405142477387,1.4549694868242635,0.36460036924499084,0.6724285995410763,2.796360457441019,1.0819268232922326,0.2340469120137576,-0.8030435890177494,-0.7078513951654636,-0.23946865231326167,1.0277712068628633,-0.5900296052711332,-0.8372700670277659,1.157365739705622,1.055229685134895,0.81143166668585,0.2933289055463734,-0.7049351172121919,-0.3926420595864044,-0.02309682721149438,-0.05470483536145744,1.4362363849113355,-1.1274248583327267,0.08410304975273926,0.22096121519223,-0.34696120294121197,-1.9862231649846533,-3.3012445263244397,0.0978841591936556,1.8714486134615425,-0.7913007842427064,2.0089631471690055,0.6945638559524434,2.832581409378511,-2.3226233212763154,0.0
0.778906344011717,-1.5974175005428641,-2.616646600290161,0.27243201155589425,-0.9556680902210501,0.6862763143255727,-0.27416718579352795,2.2555515131544603,-0.8974405634672679,-1.5578113843389705,1.4795687922936116,0.9688343454319985,-1.6536548450692876,-0.12821768065944533,0.4018428988887556,-1.1068600381392777,0.4450926135283937,1.1358876650223848,-0.3690579544279048,0.4601078269221986,2.5299664777528617,-0.3783006205019631,0.48999701939096774,-0.2856726209878257,-0.9373364861035526,0.24420079701314584,0.44010503327900197,-0.5591671610740935,-0.9711086899862893,0.41979375553668397,2.624729603537115,1.1798873515473323,-0.3690223520883714,-0.70713097922601,-0.35464152821657585,-0.19744582690899928,-1.202004327984346,-0.05891622411744476,-1.4463455710352742,0.2605016334797959,-0.7683333823650611,0.24806049146358966,0.02479987602681039,-2.8284405694166317,-0.6858523647249701,2.559853728335241,-0.5178270665644367,1.6389766624011615,-0.991626750971715,4.465896960317525,-1.3095503084829088,0.0
0.851345563081642,-1.6324375055012617,-2.0863265279530547,-0.8438623663818375,-0.631365398239119,1.1649222241637656,0.08558431896068691,1.1890862655530334,-1.2132019858817376,-1.3559774089617755,1.2130272759008618,0.761406939476244,-0.5839181649395572,-0.4011022676096165,-0.10266407894506727,-0.44543287763549366,0.8278042875381503,1.3017497540878125,-0.255206783513481,1.4447551404027257,2.135880493029868,-0.8143052028201802,0.515968232255001,-0.7578466981210215,-1.5089220634265146,-0.368778351535999,0.8213195103594372,-0.5237794386146971,-1.2713350535461607,-0.04096272030754321,3.160640655910876,1.1027873645637727,-0.40406269633520864,-1.5417061903675955,-0.5201688796557832,0.21064631696080727,0.042046700765506165,0.3111445003027351,-1.4509580240759685,-1.9732358264128775,-0.5782924325839209,0.3807617670886423,-0.1273313295639764,-1.9684077403220739,-1.363707503943701,0.8723782092501923,-0.2701625326054599,3.0976161385161554,0.7306462407010956,2.530656160354379,0.7717105618190286,0.0
0.854346886855826,-1.765671711482798,-1.526964048036917,-1.1692514314389064,-1.087134299939298,1.2467141564461044,0.5254020177660509,1.1682681446628203,-0.1995265462564208,-1.715056138395392,2.0423429549741887,0.3127730953132383,-0.014459049804703895,0.02562201701868355,0.5673296993009872,-0.26770247267296865,0.5167576092613835,1.058464394601781,-0.30719028877453014,1.323512843372463,1.4051756628584875,-1.984531459703303,0.0944173249953279,0.04438341557944323,-1.446139535761025,-0.728070599271759,-0.3992114879111223,-0.47803215774801966,0.03442778538435888,0.08038327109886169,2.5605216543291074,0.3060639489760073,-1.789523525153115,-0.41411795853972616,-0.4910815353838812,1.6319999691472296,1.687154737116332,-0.6196017442027082,-1.3112698628706134,-2.0466636709276385,-1.4937666714512796,-0.6567158976760326,0.1046076742508287,-0.45843158465070205,-1.9163008615168562,-0.7010559287516921,1.0877606912991094,2.367857901765005,4.084065401581362,0.5780061687567939,4.757826482457558,0.0
0.854501660534159,-1.736577779478634,-1.1843008720847044,-1.5083867787796776,-0.4942736088177321,1.7665624549103924,0.5193569030583254,1.395453744748417,-0.15356225237846158,-1.5167945192963346,2.2360203334444146,0.02967762591715803,1.1218451468955783,0.29659665774224503,0.04363602102278434,0.5475394268662065,0.9318832347102016,0.6954149330500012,-0.9676875931971565,1.5656486961430984,0.6752635119523935,-1.3981207655212358,-0.1408688768498599,-0.03896719125379548,-2.6488272084099407,-0.15321926576879383,-0.13015494512206438,0.23754807463862124,-0.14805264627939677,0.9758778972426598,0.19381177533921065,0.5373891138378267,-2.5474960544818996,-1.4065798380236305,0.5512084167775242,1.4830563594622592,0.399588676640778,-1.0418303411465506,-0.7027864592843537,-2.0545254924158622,-0.6409579114157636,-0.24727376022968206,-1.6665954882175444,-0.461452744136846,-2.1937931555065884,-0.0499378500543218,2.939858231100572,2.176183524471244,4.515386163428637,2.511910429013276,-0.9391940245248186,0.0
0.870121064050232,-1.893225267018762,-0.5917082902533299,-1.918555855278814,0.13190163205067937,2.5517839677558523,0.2587201330295536,2.7669395303406934,-1.616797711960122,0.45990824250027273,2.607311373139344,-0.25548403149863236,1.6540197836794832,-1.3882498820277533,0.6584868748206487,0.3100893049567275,-0.4740939386627145,-0.17214983324609553,-0.2828195787445858,0.9062579764809007,0.8431222169949949,-1.5699988457929395,-0.06794688980669274,0.8568497523983714,-0.34488378845172885,0.39558881301635046,-0.9009152525164298,-1.1901798789849805,0.7906113242993325,0.9681411201538482,-0.533289380324506,0.5856427220570563,-1.6987967233638848,-3.3694453341981903,1.0908227268060757,1.321523153927497,1.2421886124925963,-0.8346714188066354,0.43830773264281364,-0.7091881468276288,0.4205719147554446,1.1325547096342692,-2.2402596142601245,0.12864574936007747,0.7258291923315799,-2.3364318728126325,0.42663609139687003,1.450721735687665,4.0249609496737815,0.4930859185536878,-5.144474149835824,0.0
0.87333354201891,-2.6267618734465117,0.43409909235161215,-2.545374750900058,-0.054135009014835166,2.040298949851292,0.8776173652905243,0.7638245953679726,-2.3487862544271825,-0.18703995172505186,1.8408902208521412,-0.3749625206096922,1.0204846696891698,-0.6101512937335334,1.367956913710092,0.5839611212117344,-0.846810640508284,-0.7155985222416601,1.2452546838123622,0.4771723233178192,0.03956149127104149,-0.3371134158492794,0.9901640068802494,0.10599547187238521,-0.7585755909551138,0.27573502487130286,0.08357657559419893,-0.6602622114784753,-0.11062249747452386,0.961547112411671,-0.21865760584028804,0.47784060356333996,-0.9879681237785106,-1.396546508482741,0.8087835711650228,-0.6153553534841437,-0.4690338929394732,-1.3412727032479568,-0.8737679851156919,-1.377575569787913,1.8627285449989635,-0.2611707102806838,-1.1873468158436074,-2.052094957605609,-1.2305388940274113,0.2642825784743367,-0.7050864976792081,1.3977478507388001,-4.0213376095116375,1.52227855219075,-4.993290004856143,0.0
0.941815606132648,-2.8990775144025402,0.24174016909624213,-2.9829507273553895,-0.7905236800663602,1.124581978288909,0.9648008400395162,0.1592557937278454,-0.2060608464647368,-0.753694603948091,1.098491697152696,-0.4970523849522011,1.5326441997863849,0.09027910749504327,0.18567139593974702,0.7044718296461858,0.03581386001290734,-0.5112409666743337,0.18119448553418013,1.8393385793585437,0.33831900378986285,-0.5710338606298208,-0.01652324351761905,0.6963490771658523,-2.2409800011817094,-0.07372551495153332,1.3428945772357084,-0.8571599216862829,1.0244511639048623,-1.2451758363394936,-0.5778500606819529,0.7978273103809387,-1.6574517488554266,-0.4445931156088049,-0.5258332032194325,0.6961989003772127,-0.8143011046528791,-0.7657366174193215,-0.9201455980681277,-0.6573358347883692,-0.6186815998304999,-2.882005680465851,-1.1823623905739626,-0.3386817052880279,-2.136427421789898,0.4373531103394724,1.5794239858267312,0.9678602394988687,0.5543537021073719,0.5560297930119693,-6.647347925389212,0.0
0.944802523480511,-3.386905352665553,0.3535328596422369,-2.6129478193547095,-1.2197085877114848,0.0687520237496029,0.6334630366729106,-0.029794575300734847,0.1754007897596571,0.5832475913833998,0.5128331395892233,0.3128793596110878,-0.1756163342554441,-0.5061533880195395,-0.316908887832598,0.31400643980693443,-0.8428589388716059,-0.5132467576383646,0.17518156584597247,0.7577117084725485,0.8292146992653382,0.047734249448567315,0.3448466682367701,0.06619251317307509,-1.4992285751609427,-0.4266799314041074,1.3226577926565275,-0.12347696878199935,0.30947358523366514,0.817467961035949,-1.4296813046181254,0.3057753560483873,-1.5179432609571295,0.20147530244909329,0.32827725102074223,0.2589730514122606,0.2660835110525385,0.7881598378346365,0.050703809606657296,-1.7284410974672217,0.13832856051734949,0.541762880609929,1.120109316988362,2.831708572016867,-1.9963110012214451,0.44345426175436253,0.23866107151898389,-1.2217965601387488,-0.9607584728927727,-1.0275476057041817,-1.2822192192969806,0.0
0.94643923082316,-3.1916691610088868,0.21347635383064806,-2.359514049785131,-1.2918956939268185,0.3556312087775672,0.23857412582101867,-0.2912646055911067,-1.0601649799571893,1.0830693553110227,0.405805559363548,0.26110083810579726,-0.7320896158110518,-0.8432115981482461,-0.17835214798126267,0.36182524607396305,-0.773266496381142,-0.20779838176402768,0.10631906232051043,0.9583493640019065,1.2909918444118105,0.2600752156929197,0.7381357964141484,-0.8191979448102059,-0.23747904876696266,-0.6572855648287531,0.5954463161253795,-0.6028784563513203,-0.3219086540653288,0.2706118423697158,0.26595135231855976,0.046532188674589255,-0.1857456788804927,-0.04841751227265919,-0.3085796030031431,-0.6196900589829709,0.32507753911445064,-0.3017789590215179,0.49889440934960366,-1.5540538318353199,1.2091022498532622,0.2353795270865307,-0.06636587534703406,-0.041666662175543205,-1.7445777357542276,0.3590866881046243,-0.45317113062296105,0.2909524794248921,-1.8480693326284,-0.8319339628814761,-2.025400815495798,0.0
0.952637123325241,-3.309729118056898,0.09380683714373211,-1.6788266101959983,-1.3409733284037664,1.0090381644493376,-0.16089403918895406,0.33084512198910454,-1.5828686806541012,0.4192332821872245,0.8291717473928991,-0.20552778664334032,-1.9182710757192993,-1.1886240131650945,0.1326188578099448,0.8508245699303156,-0.957899272788439,-0.4920590103360895,0.09322971677585086,0.7632528885843669,0.8313005224561911,-1.7024970739319043,0.3217756444171817,-0.20684954622284477,0.5053086263501704,-0.5285883980601377,1.3212991537899044,0.3686881584935253,0.08345180552919428,0.5305356186301273,-0.004011677106957277,1.3765943851135882,0.10682065970548099,-2.988317662832691,0.1480743220094242,0.5887843323176055,3.2687364268212162,0.7442944870721819,-1.0440779581919881,-2.0809167397025288,-0.42132613649235096,0.4407733739898756,2.645207158352285,-0.5228696585985589,0.1699520346215698,0.002230096469123215,-2.561346855235894,3.0771667202672286,0.8437979954757282,-1.1366795869111612,1.3626280134785151,0.0
0.956014211177687,-2.8237369162743127,-0.09187563586645801,0.5862061299371151,-1.7812840540950967,2.012915522778277,2.9492457050805285,-1.7144056948984814,-1.3686103645640333,-1.1740725973850463,0.8650361499241009,-0.6057626164172335,-3.5582541118020776,1.9933309462982476,0.9037229555915044,-0.545998269740717,0.1406792924194198,0.7123850752591606,0.5279853298829982,0.5362260444904028,2.54317072224635,-0.9630341456629082,0.3404128326737344,2.9658086635067007,0.8078238919420452,0.28651940816487487,-0.5410774517269262,-1.4396058697285963,-0.7090091619857121,1.852289485665397,0.7436377027667018,1.6267021476406665,-0.9060778989144984,0.7618161772370277,1.9243418174943394,0.09831731546557329,2.8064812189654504,0.8837793173012223,0.6660058543444459,-0.8401378656186648,0.4859238128534264,0.8198788849959564,0.7776089250570722,0.1575044578148217,-1.3993950313430095,-5.35533356342464,0.28406441472935473,2.360782831785369,-1.0978538237165907,5.892437990471208,-4.149558898673849,0.0
0.961633921885247,-3.1590406757169043,-0.05343917456331157,2.2423720248600465,-2.685243027598625,0.6421516074193339,2.876762576740478,-3.247353334256194,-1.441664653303211,-1.2312977564281484,-0.5635825924060051,-1.413873249840898,-2.6273701026811205,1.8181413941819295,1.4213448615093067,0.7947028308279793,-0.49766751577588086,0.5357466649082417,-0.8323975613747986,1.0959381546871696,1.5193478248866918,-0.6492766065822673,0.789666234777074,3.7126214076983115,0.6827597825575596,-0.4246746383774267,-0.6399679657014419,-0.0015943123680756226,0.39104147619143464,0.7492628874247774,-1.262512574326357,1.8045610096322344,0.8333230117778201,-0.12046105644476146,2.2901879175580344,0.27934135353070366,3.9377452417565735,0.43870803418979465,-0.1614907079939949,0.16461012947207168,1.951669596916071,0.7499823687535062,-2.9184652184153386,-0.24433309782596938,0.4529538961157212,-3.1051163551720493,-0.3038853914147607,-0.7683224230625323,-4.362900566803336,6.839180747255907,-2.398335736928332,0.0
1.01190203202706,-3.8273286648410467,-0.338351759583894,1.90007534886812,-3.0742017639085177,-0.5114077681898285,0.6419743000102586,-1.7698550552386694,-2.4284726717829095,-0.04132718857992673,0.25534188341747666,-0.43151792453392906,-1.7188457509011077,0.017720947794615152,0.9221552677448989,1.0431532820885974,0.3732131211340568,-0.8061111358295061,-0.517586217499949,0.6018781029792633,-0.2331264785923841,0.22104637878832545,0.4475092859950027,2.399508715822635,-0.6632468972071615,-0.4464454659202936,-1.4176991983119114,-0.3209822984521682,1.5226237765914221,-0.27520602555773876,-0.5802083036889023,1.4097169348933576,-1.227843277765176,0.6724222284899369,-0.07556471070812817,0.5073672239646163,2.7989548974913627,-0.3116505714290854,0.7324759493498603,1.1429901526372044,1.1147271697438745,1.596180785185622,1.8935889927436784,-1.285427913882384,-2.950236189465976,-0.2606822989910302,-0.45732785448321384,-1.1079332031130076,1.6182419403155264,-2.0936875365750196,-5.355490991596876,0.0
1.01274892274295,-2.9692585701766334,-0.6533938011631242,-0.12053236293664837,-1.7093341059111526,1.034622162238825,-0.052406065223994124,2.0423160380913576,-2.527428318725156,-0.3058769747764555,1.2353575005628579,-1.3693178731511857,0.16575847290279466,-0.9096391160576818,1.5462580141679831,0.2687635029025754,-0.6653019539282672,0.4099497224244605,-2.094398249149063,0.4207373712418081,1.8385774881525645,-0.7362817003255302,0.7901264376865815,0.9171472982068574,0.6978914529663676,0.06381977970138775,-0.4596743700870448,-1.4668651846885785,1.997572082829243,1.2385853283318347,0.9837542627253926,2.243807976303605,-1.2033955894242196,-0.1813977215266931,0.4096708536993443,0.6872712823734602,2.5919774457642473,-0.1313060917814175,-1.0611303247484343,-0.3449740436407256,-1.1853349925539867,-2.0971834575988497,1.6597426100163126,-2.526527970658102,0.11500284915438663,-4.509693846151229,0.8157808661952246,1.279604853699194,4.315197858525398,-1.4143778684595005,-9.067027961217402,0.0
