TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37
0.854501660534159,-1.942520423159574,0.03656181562894756,-0.3861395759775652,-0.3769042274624397,0.8650110485142459,-0.1966751271624888,0.33741046777722605,0.0027229802996131536,-0.41537200903331817,0.4260004003997062,0.35174293038981463,-0.05163025311226921,0.6858417108677672,-0.041715845944502616,-0.18763499137999573,-0.0587292908768311,0.08950791757253329,-0.10578802911788743,-0.013575213219446547,0.3455804407657004,-0.003417880208900992,-0.0936711109356923,0.12998616648963401,-0.04738821315191849,-0.32342349020400496,-0.0774581994739666,-0.009190752394752144,0.26508683067738614,-0.09042391163684438,0.19296334103971624,-0.13579543472543087,-0.13345079802373194,-0.14652316456411596,0.02473141394702827,0.3540175860893484,0.21268784646195338,-0.012151702899948824
0.870121064050232,-2.26940953798944,-0.6705841958983265,-0.5715231925116742,-0.13795364284886524,0.05822598136945345,-0.24994787764986148,0.4713109056223892,-0.458021856425477,-0.5544384131382432,0.027986103931925577,0.17954855097462383,-0.18062039604563995,0.380917592554056,-0.17713778449038076,-0.02809821856313377,0.24503429846349112,0.17305586295999464,-0.30760251650636894,-0.05387768196525533,-0.14014658345437314,-0.05611936997500189,0.37374641069643977,0.22925016294165834,-0.37932655761190137,-0.0830683543314028,-0.005741237874994254,-0.15470939149711221,0.09057052656884279,-0.10870859784240527,-0.03490781211890126,-0.3463388157434797,-0.21184087756034153,-0.3789850123122251,0.018863899612437174,0.25386710555487724,0.00898748748349365,0.17340990006786128
0.87333354201891,-1.9830015005084283,-0.6449792201851577,0.3923690697931992,-0.2340822765485857,-0.25432695863766286,-0.21332376169520878,0.1564827781051834,-0.3782509730507535,-0.3816466640521974,-0.17472976338278112,-0.08542748908146608,0.05338007082260121,0.2051880138552089,-0.15002678155729798,-0.04897509830074975,0.19160066818403287,0.018043761067863984,-0.18004268883995822,0.031273213060188265,-0.21887638048885028,-0.1213958560673909,0.4917357588027583,0.14423438825703394,-0.44903142931751866,-0.04749644790832386,0.10188975703576075,-0.004996320780526253,0.08677762887716689,-0.09905796684225388,-0.17970989795193226,-0.40106307193150315,-0.19561100600234282,-0.30605625563492916,-0.026880001250692565,-0.010841598691817833,-0.09618446976158668,0.09504699844938302
0.941815606132648,-1.8148739095536754,-0.3290241695714944,0.9910216621515247,-0.3286257237274015,-0.30454311862781624,-0.07299906263465539,-0.2590492338658166,0.1660243942102828,-0.07458986139310397,0.015722638998604932,0.008462895333275627,0.2833146602676122,0.34976637897563534,-0.30784271779167294,-0.29155780256783537,-0.07980788276954642,-0.07082466250114827,0.07807888692355713,0.05757797854725366,0.12452554223346529,-0.029838640220239965,0.3529398013021926,0.04776766326904158,-0.13406320108769107,-0.23251510473084402,0.28666515036891715,0.24438622473846222,-0.030780458363191432,0.08033335973002709,-0.00839907453159272,-0.0885466396211354,0.0024068370944704265,0.004059011588850608,0.012241706536103125,0.2545684710523981,0.03581736704547317,0.12511961844601704
0.944802523480511,-1.8593983822130804,-0.23717144999098339,1.077224558122003,-0.16145320145885234,-0.5178908106788471,0.003832023252678396,-0.30611741615953214,0.2878240490921531,-0.0577481608046706,0.18505470139657731,0.09184236655708194,0.2630154851765478,0.233504748765353,-0.21214950252704945,-0.20778167340139975,-0.23121571246520145,-0.015328667576990362,0.027533276009463092,0.07785731281501262,0.19167020742135532,0.10456458769078525,0.2988824369617399,-0.13648003784616436,-0.03652657900264994,-0.11399825162433519,0.28820914206108017,0.3236817705517491,-0.21811644304238853,0.09943346990917612,0.1192405077122003,-0.07705460669619546,0.13870696900397772,-0.02078692735342938,-0.08516320706005998,0.2806288964429158,0.047380883701103965,0.138965285887089
0.94643923082316,-1.8535736032221157,0.04814461250557023,0.9922417202345706,-0.26304413700239326,-0.730162129890183,0.02036969494687077,-0.5192300564132617,0.2014958614467275,-0.12340460408422338,0.28129664044024505,0.09116680996038579,0.1781320445129746,0.07783728289895708,-0.16698033999644268,0.13362416489821594,0.010298905687110338,0.1715249582264643,-0.03837301186458664,-0.12810512149115671,-0.014738711387627751,0.0073458827248864544,0.25363304905791306,-0.024847755571493435,-0.13431453927637313,-0.0374210593408274,0.37812753625091333,0.20165191166136193,-0.2505910502364914,0.09197590156927626,0.2713301238786445,-0.04191781008783013,0.08316513744891862,0.1973439203617838,-0.3503329194632947,0.29606901424126986,-0.20310199491592745,0.007854653497783692
0.952637123325241,-2.279827715937138,-0.2901302265523562,-0.1777316662350641,0.16344424012609293,-0.525387162093236,0.06246427346658401,-0.46407451556347146,0.2609280166489367,-0.23953698117119582,0.44374855510117994,-0.03976396885910581,-0.037708492161908636,-0.21771456784054344,-0.02523208549613165,-0.34124399925922067,-0.4829887213507919,-0.1701189430315565,0.17581744636486163,-0.03181028993374202,0.07139207387444835,0.22330170417779405,0.18415937568655139,0.3601019365987562,0.25147709955926967,-0.17069656443928904,-0.38958929412563725,0.01546883767497792,-0.40275621745755663,0.005755749774594032,-0.21706690750739988,-0.1343748679396668,0.02428815337140733,-0.16791674744419993,-0.39377797152204463,0.19400433036874498,-0.5002690382294921,-0.08316661943232095
0.956014211177687,-2.226641561342272,-0.4796739575598352,-1.074530425075257,-0.024463292311381224,0.33624566555889146,0.07403079283649522,-0.3207810926509549,0.6418530649229113,0.03215393493085572,0.5578947274230492,0.1718187172908592,-0.007154070911639221,-0.4219807620626398,-0.11912174310539725,-0.3575774261956206,-0.8187694303578277,0.22324237028862337,0.3445950291647979,-0.036964012075940245,-0.035280752108612534,-0.1544849222354847,0.08145484452281287,0.38850732153001155,0.12429304485268255,-0.3941642516745134,-0.20741082282212753,-0.09400323778116398,0.060985590864322425,-0.10589553193720413,-0.012383124440995985,0.07710888548983119,0.42324781838396497,0.06608270861635229,-0.22631047866513965,0.29576408954053335,-0.17251527129580108,-0.26117451991926893
0.961633921885247,-2.477971562538734,-0.7747670707392745,-1.6510297418073732,-0.08410005773035856,0.19052138511237526,0.28726899462899735,0.08067448191762194,0.4194619331300984,-0.04487353972448882,0.19097396996229365,0.012408120634582437,0.10188879696864128,-0.2523380985848013,-0.09910112403626026,-0.18356375795914848,-0.47666516086928806,0.2943750930446497,0.028314169161202996,0.11493350653824463,-0.2833521614181133,-0.12701461322432428,0.4347502668453375,-0.010262629864685957,-0.05345037886630538,-0.20994951176030852,0.165492971825961,-0.05906089356359823,0.2221825782548048,0.017073714416319663,-0.008414327922080744,0.2967660141900299,0.4178171365027589,0.012130575184569725,0.1868929400910222,0.35336836914178305,0.1968548309919108,-0.2528834041761317
1.01190203202706,-2.310367782049288,-0.8670196109461895,-1.36635658706264,-0.13195091980572538,-0.2710263640371906,0.23241052652081234,0.272175661744118,-0.327706631064448,-0.35403266803777145,-0.2701626541889439,-0.21495307327364677,0.2327791606449071,-0.17397890384302683,-0.20874563173386051,-0.11882027629662195,0.09820150573675124,0.19515888790425595,-0.24052339798013422,0.30291468655091625,-0.3489870479479177,0.01897464090188583,0.5412943853568555,-0.11155930375790307,-0.14499746179474635,0.1457524820064512,0.17468592084735257,-0.05594185577069734,0.14371894890266912,-0.07746417978827158,-0.2689018758352004,0.17504442385965557,0.10398201632907444,-0.1577951775462687,0.1990233281524833,0.24406785044058088,-0.11202185171766582,-0.14756744244423348
1.01274892274295,-1.8145836531989898,-0.7155482452610661,-0.43922443944841927,0.05182992978792589,-0.7198578015167696,-0.17913913661447178,0.06077583457988367,-0.5207019982485628,-0.031774554702482805,-0.2834446374948345,-0.22141993280441719,0.052724522893881964,-0.1701165264627983,-0.03452437408775433,-0.1875253993754653,0.4358699083090273,-0.12127025377992146,0.21795350388313595,0.24884636530873938,0.05713994547464135,0.39801996056635786,0.3613573898029423,0.0578061610601156,0.0008652646260020602,0.3564901329655238,0.24104978538847555,0.013663220814665089,-0.24388521462620205,0.005065678235128823,-0.17007681915311368,0.37543367114936776,-0.016542200560139886,0.03723648942848179,0.03652013016046385,0.1804612177572914,-0.6643357781870438,-0.10399661616921302
