TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48
2.85672732029026,0.4898433485964663,-0.9102255109547643,-0.5128245673754274,0.4727219354942954,-0.6794398191566393,0.048317493245325145,-0.07501747220329565,-0.4516412729080571,-0.2742413135215906,0.2932959179754029,0.1616774246190539,-0.05456789301677687,0.14252194763849668,0.476398782670358,-0.07305164641422306,-0.08368457657184376,0.11153812026195929,-0.10511950363048891,-0.08711788661889086,0.0954878144620287,-0.30218159303601294,0.09915827060643947,0.064206302084779,0.03925045836232796,0.07476134351268454,-0.11932552234657619,-0.29780359275412543,-0.15397230967200967,-0.11309161932401153,0.12609916022061324,-0.1913495476276218,0.2177757650396328,0.02262132278687637,-0.08213023085207712,-0.03856659992216011,0.3137467064060362,-0.00955009900560168,-0.007813074837888744,0.5057356573558428,0.23695639070061936,-0.40794087199521234,0.05899764450825389,0.40964174068261444,0.10648403161603716,-0.04821666662284423,0.9991152030954034,-0.8529160813901574,0.0
2.86260518890027,0.6485174603552998,1.2257987152941807,-0.2704140927084172,0.47255003994121375,-0.018090587398709182,-0.11281692926002779,0.10847834199453323,-0.4249205828680016,-0.7944742099583993,-0.444379107873787,-0.1942854087707027,0.05796988360488374,-0.010422180989121147,0.7470849079378706,0.03700382624609133,-0.2821911704052878,-0.5283976960015309,-0.3821977713724278,-0.03909041252375847,-0.1931103790529843,-0.25117495776772963,-0.42743963782186184,0.5544208727188428,0.06041779042266507,0.39958631961488944,0.3498260441812734,-0.322733545827222,-0.32423505349097853,-0.08632280261947325,-0.06525921122051095,0.22270346409767194,0.1380087830977242,0.17393420548946126,-0.3471745914557289,0.2937908879860899,-0.2210966750857525,0.2682130560005609,0.24355032701228102,0.3490991030342096,-0.43641696611878866,-0.5087306518972607,-0.8727072759214589,-0.47551103702103414,0.009358138392752235,0.1925953759292121,0.4278622493459178,-0.9912137481324561,0.0
2.8740814591129,0.48887811047248947,-0.8193725511147832,-0.5144469624258232,0.3683900329341572,-0.028628208163577744,0.08239070471706444,0.5154683255386194,-0.20463628815663962,-0.24531466622047862,-0.35753250042928364,0.0497443582346291,-0.05180969466036428,0.6139880428059583,0.42318698074768746,0.013654760127926609,-0.21997268439255946,0.0346204024071989,-0.4266408739228063,-0.7082779979372991,-0.0800628514820783,-0.10765691998082641,0.08889609441436586,0.2296692799164369,0.1595084765635452,0.17069668761746534,0.0884290049326456,0.07250893973029271,0.08603371649620693,0.5065702491995668,0.42029447719138097,-0.018543967269303123,0.22377787559760887,-0.03754250388444417,0.22793780202971128,-0.27549212356678016,0.09784587093197464,0.08405631194196887,-0.06512754833442233,1.0157127887803072,0.23107634893199347,-0.2395667906422618,-0.6470251137260691,0.4870018634390848,0.5133369172765623,-1.0325643920928014,-0.4978493050178555,-0.2226644216657378,0.0
2.87886410871315,0.6519210318318784,1.189909179865626,-0.40487671463278596,0.04737827359542359,0.5789478224811258,0.01287665830454356,0.0716720513270109,-0.22847642142685692,-0.26988536302503197,-0.8917936131567764,-0.09199129749768657,0.12917585270464213,0.3035674551650518,0.303109931207206,-0.17612514312788854,-0.15707359572714774,-0.03823990498406338,0.1325212488721997,0.1574801451558304,-0.30943596186459543,-0.14301646715136845,-0.29379208425375447,0.7051407289721122,-0.4286199726873169,-0.2738187039333304,-0.18700981956387344,-0.20894071085339225,-0.33458406979247907,-0.21328294867822875,0.02863982432267724,-0.09921377121819051,0.24943025057862733,0.1412051255676833,0.0644794738425042,-0.061256145464311525,-0.04857599321114824,0.0650794899772669,0.11032274677281748,0.16996861809725283,-0.18359797268813627,-0.2010044501914568,-0.3827158746279895,0.2741440286651707,-0.5984924167410397,1.3079999118749728,1.129712942771312,-1.5202766743499472,0.0
2.87968817556872,0.4971586963565908,-0.8281092787711848,-0.4912801433618888,0.007082716029667257,-0.03755146624227443,-0.0947697891807031,-0.07482418303719615,-0.3690051192117383,0.047506657509047874,-0.5930560410678865,0.306935634523396,0.01736500510637786,0.5025939816442607,0.2318910533646194,-0.3101788103420587,-0.0726180490756207,0.24489508202190896,-0.22949281746348774,-0.0771136653774951,0.20618808578552136,-0.12347131375123144,-0.17973609661289475,0.034568169784112875,-0.3947240167092632,0.11004098067190735,-0.18384354915149595,-0.020422470713967775,-0.034655196663611075,0.04086231588529207,0.22719364261880662,0.1314337220065957,0.2123187066397577,-0.05608827007799847,0.16685320555588018,-0.17516609651486154,0.23242696067199883,-0.44936461296922436,-0.19344535071595978,0.5730312049917826,0.27734921465284484,0.02831323791125445,-0.06143741655264186,0.36018895947642915,0.24127608445028603,0.22507926090256686,-0.026949063284757203,-0.6653699564398631,0.0
2.87994143010178,0.7859947610878207,1.0658229938902515,-0.7650138472165019,0.02955705797109959,0.15105078101313704,-0.3321067475084786,0.26661144905697776,-0.17947393890558122,0.22966754036962986,-0.19712471525439768,0.5908919949352252,0.039787684698928766,0.049971257732523346,0.27980771244168234,-0.4279745721103539,-0.16908803562747673,0.3914921345566107,-0.24070097714494898,0.7489901279566156,-0.03900466551679712,0.10414065519499038,-0.07737320101830769,0.10297166851443466,0.14433183924151263,0.03009124435906589,0.16633725126802038,-0.25657295893057613,-0.07510699378456594,-0.06267974644806729,0.41378902818614327,-0.016342891619624815,-0.2739645626384357,-0.5265654609764798,0.18535413864645658,0.1266008213898351,0.11983354203945665,0.35205187133888743,-0.15520317179227114,-0.09731679232363512,0.1681797274757122,0.12153334005883396,0.20882965600791817,0.18917612348986002,-0.13951496995411652,0.08316710941610247,0.3365440649022287,0.1897959990597341,0.0
2.96869869344855,0.26780153249427113,-0.7952903167611525,-0.8635237129170219,0.10664575631416527,-0.017701572324274287,-0.037592476137487923,-0.1807490733462923,0.016244812571215426,-0.024090090914298,-0.22607415090270735,0.30584647480344107,-0.006433856142253488,-0.028516044909403418,0.26307479661541916,-0.5112912652880831,-0.24858210922754645,-0.20378977016409308,0.2798710090983086,0.3559336048052522,0.06991841557061229,-0.052078330785283775,-0.3591075782929232,-0.39529167206225113,-0.5322923735735432,-0.13098569780986935,-0.34385220065341715,-0.16398037586986627,-0.30777478735036695,-0.17062599247866245,0.28233682999017956,0.595486095465903,-0.2005545319089216,-0.3676795035240246,0.3819072631799126,0.3047099000293055,-0.11751973278162516,-0.36762881504653105,0.21247430622499586,-0.08601131628248697,0.5740210146899114,-0.022293628749726232,0.13038507321126236,0.28640791739287064,-0.7332059227013296,0.09724628060520632,0.5740478425316322,-0.6637792205946946,0.0
2.97221145872787,0.5325083021062268,-0.932474177600095,-0.49431858657165706,-0.2198805318479888,0.13919990681353822,-0.22670090218308545,-0.20392371846564683,-0.18906493547888986,0.028119425571194696,-0.0075145723452793136,0.13086525338356284,-0.05649682283354248,-0.10934889858763926,0.2962633107285099,-0.15190897739019368,-0.19640192847824828,0.09523828337632659,-0.3171225003613161,0.525694559906203,-0.008612184525406507,-0.09853788770709998,-0.06752012928815027,-0.5572271960557327,-0.6585002166240765,0.3642734669250723,-0.3817283266752178,-0.18415048002313503,-0.027119745543088717,-0.2123687662219475,0.2625592791902892,0.8339890496115778,0.4772477196171818,-0.15527247292920016,0.29772043664329834,-0.15741987690248735,-0.3312393631387798,-0.11389113031731342,-0.7142800587024482,-0.1902991253989839,0.49957149177400056,0.22422832786798733,0.6959980116797775,0.8129435398206728,-0.2375354478624997,-0.24696753931822624,0.971028318818678,-1.2259950822818377,0.0
2.97239227252202,0.594297582415422,-0.8401516488673199,-0.2345592737730914,0.036343045636758234,-0.47222242537308834,-0.26082206434035027,0.15352299260326455,-0.2601334592038625,-0.09628427540781288,-0.09446794568562572,0.2559600378194687,0.07509040129877091,0.041152010380051125,0.2536376854618124,-0.27151144428815416,-0.056002941024404805,0.5067609784968766,-0.2958476770655258,0.11775724545747951,-0.003789185041238474,-0.29099601389783214,-0.20517147391919066,-0.45262031141100983,-0.29668889317032193,0.10797240385863065,-0.33264072587476967,-0.2774246947863118,0.26525557323135085,0.29698861538448207,0.14040950701048968,0.1172869241559606,0.45738015819664335,-0.06842930031262294,0.43956545716668693,-0.19313500331865438,-0.24782717363327658,0.2030730471119554,-0.23391338740965523,0.2853368461847177,0.2636451339054855,-0.007382753411533256,-0.15397072397742345,0.41904287493669456,0.2735100601559257,0.16213852560704026,-0.6039479865360223,0.1385698879143091,0.0
2.99047348030753,0.963716928982821,1.0454868859413673,-0.07048742044255729,-0.43283602039105457,-0.442966229130158,-0.17462306573371475,0.2056747779357552,-0.13074201415910874,-0.4183264600149967,0.01827356797071376,0.10507812947233625,0.0062648576309803465,0.2949404369577816,0.3559205096128746,-0.044242433872100334,0.010416874531156455,-0.169026749053637,-0.15382946904117567,0.2956419007581393,0.25220645724910157,0.14999774071461572,0.09145314567252492,0.28629001755714395,-0.1424019612697566,-0.4662500545262643,-0.3468419577774221,-0.06691769889940116,-0.0858413645116321,0.3537444815377738,-0.260483453897392,-0.2863307613307462,-0.017485470022320943,0.1485146909626734,-0.09890186124164942,-0.17673810920147595,0.10870630091837065,0.25340148505979215,-0.44273395940217025,0.225755186218595,-0.02930464265367625,-0.2940496127035032,0.10146586623854857,0.4428565808467772,0.4286204642953521,0.17361331026440016,-0.012414091219431477,-2.0452715858866695,0.0
2.99415209022166,1.029528655299216,0.946859068781487,-0.004513491918152089,-0.5768510845352103,-0.3612307257913625,-0.14528260348478197,-0.015712746887426052,-0.23241170482519652,-0.28989753841692995,0.07101483229191709,-0.09236493417892196,0.15631651594388302,0.2023894641463865,0.5164887666997389,-0.03217529090055742,0.08772738349624991,-0.137703483987431,-0.0538028968180844,0.3102744280612168,-0.13053753348255978,0.03326902879745067,0.1519530159528151,-0.3005954763808448,-0.20060494057794828,-0.3084183453315013,-0.6591724893715701,-0.400153812176151,0.21685622203905888,0.515109682285185,-0.40158848146245424,-0.2743883879119692,0.2754906028908472,0.37942146477411576,-0.17730950563277464,-0.5149271218244692,-0.022605195111091568,0.41922558070654364,-0.17961344007779154,0.5464512550144066,0.059836710447710155,-0.5356638746579323,0.39348525842314847,-0.13701354552964104,-0.19137352330686996,-0.5129828457355503,-1.4352998768753615,-1.8004630693917303,0.0
3.0695144298855,0.7248432873356592,-0.9132396685293757,-0.07963067812994447,-0.336066464285467,-0.28669350055679726,-0.4102452433168355,0.1311605954434451,-0.14000894876327497,-0.043143461319347556,-0.2961950939262893,0.08967483675459147,0.16943853387671398,0.156313624554714,0.19589534668960418,-0.183208689767389,-0.10313373690282271,0.32996376527011095,-0.25738665621858026,-0.24486219511962698,-0.324092380812078,-0.1374487132855342,-0.2216423872298613,-0.054314352472921434,-0.13036539524804383,0.13447251087711817,-0.40788382999843353,0.06752059242296152,0.29285056545338617,0.08862313342450638,0.1452978679469258,-0.34817446314993133,0.2837458138823773,0.22682912971462058,0.2766443258230271,-0.04671588922883913,-0.19707229873337057,-0.13541046377031804,-0.19346633421072365,0.3948270606007195,0.24347876159459894,-0.16767591149333733,-0.1580185318272646,0.8281247696968173,0.25138019505637216,0.2833457898148744,-0.18002212650471025,0.6266092026249518,0.0
3.07267563120043,0.8135267276505772,-0.9765312945426363,0.014349500749254505,-0.5323397826815267,-0.18703371452877968,-0.5120846637226075,0.08836605329531957,-0.27106812218002274,-0.05767496016101395,-0.24967363175980606,-0.02073581330254186,0.010425605608468322,0.08998697328934253,0.29703896981755384,-0.07814569560522551,-0.013147280069181009,0.46418670647253063,-0.1022121056312276,-0.09375230890845108,-0.24696689385584356,-0.17329296342803177,-0.2572742364229978,-0.24661897019619825,-0.20535291516050896,-0.006128871265682414,-0.21576450446862835,0.31489534536009894,0.1078011971554494,-0.18767802485332916,0.14667905317042404,0.1939143282594976,0.10913315362762849,0.07871648245267594,0.1827874123377143,-0.4002162466637902,-0.10814084269219049,0.12227789144878398,0.0469061646877337,0.08471769626732253,0.19572804526832965,-0.30009710634294673,-0.24194551414154142,0.7124922151660691,0.7387766587541484,-0.029141920387538243,-0.1594344082643166,0.4625360948488518,0.0
3.07440361009707,0.7663112756671104,-0.9974163655354426,-0.05992574563953301,-0.5381106328568407,0.10435267682631513,-0.397720573463973,-0.005461477164078281,-0.34830790822118474,0.01554449863416722,-0.3769695668824212,0.0533630725162883,-0.12635162736031114,-0.03342322077017674,0.1649569877005696,-0.07105867450497677,-0.025678153379239115,0.44151031020980636,-0.2706037279486574,0.05068905517474622,-0.356075831576635,-0.3706869034014348,-0.1943867129844328,-0.17209285554523052,-0.3224476295649155,-0.1568322080164078,-0.05980446691344687,0.3462411113140259,-0.030571517445061768,0.06751297062336957,0.22130849127201907,0.17388763440816937,0.1508398377256408,-0.13395988308974524,0.167056911515421,-0.4492989722725492,0.46830932519815094,-0.05975839305140664,-0.2502011788584741,0.18362726272301963,0.38895516272865416,-0.32442396489176833,-0.09797394371247425,0.6858183997695217,0.46110203319870885,-0.21824368962969112,0.4185296652945599,0.03457875290439583,0.0
3.08092020077745,1.1000435420990176,0.9786872189919426,-0.1921847992254324,0.11046083452701715,0.5279595840168139,-0.10359254199965008,0.6134821051562439,-0.06610711573806932,0.21218300691482261,0.08138672799733296,-0.2493405111631855,0.13592138667128453,0.044653055003983096,0.16211088888898298,-0.17888279617128452,-0.36355643408776245,0.017457505464715445,-0.13027212257002693,0.1721163233717685,-0.17461234525305114,0.11855536136817034,-0.623272281552809,-0.2797001551836755,-0.5881919337200927,-0.9743391586875221,0.018902975764384284,-0.06206655998237897,-0.5061906507679551,0.3645297176392826,-0.2907843095379689,0.8908240956044852,-0.416975006022547,0.4996797285408941,0.009087207013144851,-0.3811223970071341,-0.2236955253592847,0.037196530336326035,-0.2616180910467071,-0.1186639098843973,-0.2081327229183018,-0.7189138800749255,-0.3150986276141438,0.31329486741059204,0.6454162468778565,0.1087190103177959,1.9380930908732439,0.7915222067381512,0.0
3.08445314739589,0.7475678938927476,-1.0361651351155372,-0.19476843228742696,-0.1882996033375525,0.236335767011762,-0.3093472499588205,0.17746189015723426,-0.30191497116936883,0.0630779326447792,-0.34927326322810054,-0.28391332327035596,-0.00813141934459851,0.16712765796458004,0.26311184460750964,-0.15457219363629643,0.061211747961548546,0.2803370523509297,-0.2672560772892541,0.136007310912763,-0.14745677637751903,-0.4542405401970929,-0.2283730013580258,-0.1646651921259235,-0.5278694715000115,-0.39196507367553257,-0.23555018590212848,-0.3833859486895408,0.0735937013456425,0.3420484188230268,0.07030179039839599,0.43854754391590073,0.14324236418115563,0.23675853049917067,0.1580261922324119,-0.9096324894234973,0.4816244595104277,0.21445299213830651,-0.28245087841978966,0.04123321098245035,-0.09412744513200953,-0.6216184815853191,-0.5060677096398606,0.03815863284309929,0.6606598495240207,-0.029006375777582992,0.17046053353153104,0.2545479238810577,0.0
3.09030469127879,0.7035769250990934,-0.9385120914220021,-0.26555477194791133,0.25176133027771636,-0.18772859133981337,-0.44927532381834173,0.2015488808685088,-0.2195762755890538,0.008856181972066576,0.05159273748363027,0.024318802264185133,0.05261217120149223,0.2835525469740646,0.4012719345740564,-0.2854786478584124,-0.5619795514933162,0.4255720343657335,-0.1437777899973738,0.03010161892916987,0.23282239137317207,-0.38384722209003574,0.00845577164840532,-0.15788963553000557,-0.5412304941951526,-0.11146287112723768,0.08076627108010856,-0.4838322200594756,-0.037913041671191874,0.4627373052553837,0.11682256796839202,0.23772823166002247,0.37979473403867126,0.27834903215586504,0.15087221753655583,-0.36779295138342805,-0.09617457920309935,0.3281371602825862,-0.5310393719354688,0.6154984873163157,0.1686286017535156,-0.4235936427473334,0.053794370966365745,0.84968855439275,0.6249078385924478,-0.6939327110605803,0.14347353656390038,-1.0760112478182835,0.0
3.14117745438759,0.9614930277736937,1.330652819900059,0.03095673222184999,0.5143220851033572,-0.12728452577221067,-0.2072202481267305,0.35243190999595275,-0.08465924623823287,-0.02958973746211213,-0.015300559819703241,-0.11920174259477245,0.20730404424831125,0.00489701375570234,0.05365510926940334,0.02919319589815339,0.09879336245013415,-0.04716562774148658,-0.04827242601559001,-0.49746422600563545,-0.08122394190743965,0.01206399561468885,-0.3905669200166941,0.51813165916509,-0.1461359010761233,0.3845350764449179,0.43542162740256374,-0.1702452579240706,-0.23083201130712105,0.05437188186552233,0.3995885978404321,0.6598804774931513,0.22752086200864352,0.16426419651618562,-0.2577425331022988,-0.23331124456046173,0.0770908990702624,0.003762010712427377,-0.42378671691091074,0.06871935437695575,0.7772723947190348,0.4649134264787175,-0.23587120510149728,0.008684459376581632,-0.8136075013004042,-0.42167727658855436,0.576096237519902,0.16060321465883431,0.0
