TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53
2.73318651452736,-0.7305389547123521,-0.342025554409866,-0.06302880259327262,0.10089136233408608,0.1487982507183632,0.12827399569629822,-0.04623238092535935,0.05485831359302495,-0.3265452760601783,0.04150016844832517,0.1838489523988486,0.12681774458576495,0.031764813938750906,-0.06819020893859662,0.08055466963250342,0.12651314792517432,0.11719864890798785,-0.011521159069579037,0.003524305319515798,-0.02971429241782287,0.2696410066652962,0.238794903235015,-0.20998834386461632,0.3172520171131017,0.14407780972541698,0.09034320304727092,-0.08005527101673802,-0.04869258829132773,-0.00042209635516669424,-0.24017736735502823,-0.0015044606612918188,0.18479975641303592,-0.5182354051435313,0.21743444611382143,-0.0223500789860499,-0.05101140918162071,0.03301107368990888,-0.18892513040700945,-0.030356952277337725,0.060865173680179616,0.2437432035946892,-0.16451629298243958,-0.018431942041478914,0.1251213973542482,0.25030153683467804,-0.6979254300438255,0.15098429009699751,0.4230609620537212,-0.1432923277995902,0.027059713515666748,0.1282058250367489,0.8725269731693442,0.0
2.73961932801773,-0.7629274976200842,-0.1663006881894597,-0.25359533271125523,0.030003613543684526,0.1991647585391102,-0.12007471503933141,-0.04898253301584917,0.1459759227394805,-0.15437532876155433,0.021690052572988904,-0.23760294686047273,0.05532210623431935,-0.14389420002609035,0.1721645747965307,0.08980566725646938,0.09729013595645333,0.14041702729766573,-0.04948621606341991,0.0122940692060477,0.21631604548949185,0.13662081001091578,0.22005511681694542,0.2753351667385929,-0.08672143086549569,0.008651656273469517,-0.10978408249757104,0.0007050384627194797,-0.08689130543490743,-0.05870507966170778,-0.4218679122270908,-0.019549798727749135,0.0015339336803339562,0.13001546949489484,0.3823353894685885,-0.05852253155085594,0.019375672007797957,0.02571754405196473,0.5091231808511719,0.06169937528303511,0.22112932761930615,0.059954264510511404,-0.00844746052431968,0.24350530229370795,0.04146383925825027,0.07984030673344557,-0.2715992761809808,0.4763254719780921,0.17848735935069399,-0.32558210367383533,-0.08196123535535817,-0.24352238584425293,-1.402386533115083,0.0
2.74010038968903,-0.8067784794816543,-0.3087400684536647,-0.3403996632301638,-0.005287645776913599,0.08456731676882621,-0.07980431405816851,0.07181357583735262,-0.01748051135853174,-0.24278967980664648,0.034160870107759936,-0.23372014321045914,0.22769311126865466,-0.15684485827940486,0.10611528398480435,0.042681565676004084,0.24481734677754716,0.17709905687872193,-0.13954735702116458,0.013800429083396246,0.13577552708439275,0.21001013055694537,0.09247228697682719,0.07886901846752249,-0.05972682722564019,0.05344409001229056,-0.16067395889955513,-0.10990914196883433,-0.046719910020904545,-0.06340080911428018,-0.461669047093079,-0.007568109927689448,-0.15460340304601625,0.3937574866011641,0.3033832212866362,-0.04698862293611394,0.02865063534339713,-0.016776455911187586,0.2044736068878337,0.017656570851364045,0.03680260205981251,-0.3129004435345283,0.23311762263141622,-0.005040036077756666,-0.07176317583578848,-0.13373566136069354,0.31567476592522326,0.033494131851048395,-0.161483088636808,0.022261385331035808,-0.024362416033512205,-0.7526095710546599,-1.1308434113630248,0.0
2.74960823450338,-0.82772615574863,-0.32626854330768384,-0.3148193559097737,-0.002591258246753115,-0.12228232593967814,0.04266257399547216,0.08839179885801934,-0.08139204055485574,-0.3704031352017887,0.05267572845886187,-0.2487965588048112,0.23776325082892477,-0.39520623076109573,0.2642197281476088,-0.12895339914763274,0.07207492676142306,0.12303258384574063,0.047578958461158526,0.0008590914056827503,-0.13225441277405384,0.21808081834271292,0.07926185431326241,0.2151285215582114,0.4466309253883101,0.07506468334199369,-0.309344436628534,-0.04163082073015671,-0.012191993751496016,-0.0336051017366902,-0.3867317203215522,-0.011849099089501968,-0.1810115576475354,-0.29093080074104666,-0.0073138623365789635,-0.0035119861005142665,0.03593836551599216,-0.13667555396113554,0.16587468526561805,0.03350557478480266,0.23547404429778673,0.04333443860675221,-0.029486026252647055,-0.21748813755357652,-0.010317739331301234,-0.00024518141883205955,-0.04782652076144362,-0.25582068319862666,-0.12757442347523149,0.6703954910581522,0.20617866298768442,-0.04568722210830128,0.397581662412019,0.0
2.76127856056312,-1.0126040631024364,-0.462872922184294,-0.3127575877000507,-0.2769801477011983,-0.424056555662423,-0.1619343640665478,0.1369327661168545,0.1278368177320228,-0.04358850624681128,0.00846948616122055,0.38986499436724503,-0.12695638037009122,-0.30539310751181,0.14363989935059873,0.02093377802325813,-0.38056865350458186,-0.10563616917596966,-0.0575482720964349,-0.014126197833730307,0.018081508875093296,-0.3984784157193895,0.0016995076620554914,-0.27665025958880296,0.18736612288584123,0.3340569831786614,-0.16712695159533952,0.42100930234976425,0.10907010528358435,0.16144009869625894,0.24568190395442777,0.06950451642586865,0.012736204830636417,-0.3652112015187207,-0.3381170618107374,0.07704692448522013,-0.08427123885601205,0.37948208147492635,-0.15392756940387176,-0.03462922222047538,0.52471179898584,0.2898239948669733,-0.19204658040303546,-0.12202300844947028,0.02067450616418597,0.02856680068173239,-0.0499742588009853,-0.23961611293373994,-0.007195512183099747,0.4322184080430848,0.15712438007634008,1.4597080086772152,0.5549468385679682,0.0
2.85672732029026,-0.857128430793939,-0.2949093929519591,-0.035307317262683435,-0.25154557928557714,-0.10803612873640606,0.015258240598992914,0.02207670831474471,0.1474459137738975,-0.03919479090226554,0.003740293675998711,0.5271857054470473,-0.3390095342770653,-0.11012497322890856,-0.1618936259216789,0.010574610311350475,-0.2583630958726166,0.12428305180654278,-0.0705184225169333,-0.011874730684369816,0.14226815004752857,-0.28250524977218205,-0.0819486473757208,-0.46298071613408015,-0.15299402802635273,0.38417758549575476,-0.22162012804268644,0.3524057534646561,0.12096548792958246,0.12501484117191905,0.1083638490218066,0.01055595282266496,-0.11675956565786444,-0.4167259884584245,-0.23268073894244543,0.020995685586937544,0.017346871907239974,-0.23074851702895802,0.030692686778825945,0.02366278914303677,0.12617469966192377,-0.13338286162846077,0.11184173557901607,0.026627014407058062,-0.0347025804800042,-0.036078858521525696,-0.07530550078098246,0.10677592327040465,0.31212020388425815,-0.15614935075837327,0.01696516769945792,0.362663093428111,0.8058462721659093,0.0
2.86260518890027,2.990869093280144,0.05921414977416733,-0.07450145188485048,0.01884349869811668,-0.0708719305887297,-0.002708941976526718,-0.018766201555269632,-0.016655821945063955,0.052054598619301375,0.5431511515917045,-0.010062784431245161,0.013096847291587485,0.023946495949280194,-0.007807362160595513,-0.021097423319683582,-0.012734651466791404,0.01616614509538294,-0.005197096329440925,0.08994048094124335,0.008129202004741052,-0.015439684277631892,-0.002783404543089041,-0.011710610272622681,0.01390787560720436,0.005576162789818164,0.004810213885057647,0.006112620599309339,-0.013362834669534905,0.10233054380004249,-0.013298617788440588,0.058854257327155914,-0.0034152281965012794,-0.004778179975394258,0.010383547524068447,0.0861084865698719,0.26454102642520577,0.018033877003117982,-0.013407336983530973,0.12470493197890552,0.021761420753859135,-0.10004830271524952,-0.08635954805636138,-0.012366972823269963,-0.1951141940397351,-0.07068320897439971,-0.14304221257830138,-0.03470097364830649,0.016309822844458904,0.05592979678444701,0.10735650050076175,-0.04894809532212609,-0.597433695844195,0.0
2.8740814591129,-0.7681395232551074,-0.15826503582030368,0.07343758191539917,0.4228495284904643,0.19702970968559086,0.007812289991892178,0.13380589391502487,-0.026459819783016716,0.002832000199547746,-0.001171853115138542,0.03224109688623461,-0.10004817512075849,0.3126426820894342,0.08305560502773465,0.18127556097645836,0.036470376087435814,0.029606880575805575,-0.09183196685594598,-0.006056455754207334,-0.14240558720251364,-0.1550756129822214,-0.05387207764286233,-0.07856547062732967,-0.1997482950703436,0.20325198728695823,-0.07415093869462822,-0.033627889295735944,-0.39615333695820976,-0.14014097440709303,0.05752310311861276,-0.00982908942282011,0.10650429454154696,-0.09762002980730283,0.1185115163294503,-0.012483763738441877,0.036246115311894124,-0.13131186531100392,-0.0428700578058028,0.003985782485500906,-0.2822137897136146,-0.12697586161982619,0.05888300823598053,-0.2805184252651355,-0.037937732780737685,-0.06675928249867076,0.25927616712042856,-0.7580005068207804,-0.11882887373585851,0.29107911247630236,0.07380907792615096,0.31469545757745465,-0.2569130200982668,0.0
2.87886410871315,2.8055961466779147,0.05607366577738295,-0.057410756150662615,0.013656883680674027,-0.07209651457525268,-0.000104367566169671,-0.013375585410483039,-0.01837646214322998,-0.013934864476521668,0.02590152528031542,-0.013876050560693614,0.0002768459504473555,0.008798250977840393,-0.0015818486104925518,-0.012055263820246546,-0.011040166247779494,0.012708070202571564,-0.007339534803148521,0.19340349983696511,0.014405235317250397,-0.01831617601979014,-0.0017926359474678478,-0.01299127729018369,0.01622449793660525,0.011507744125190775,0.024071742608762943,0.06537172930936318,0.10756575739644668,-0.2618859165364521,-0.0029433807918809174,-0.09782962207843103,-0.006641952182688106,0.008958870888714953,0.059050584196131614,0.45646431048769887,0.3296786756242036,0.05250858316374468,0.001534205092458292,-0.24979298184265117,-0.014560224058431286,-0.08637833469264698,-0.21759223503825414,0.02658521793741889,-0.2573926142915597,-0.2567492570594616,-0.13546548634642738,-0.023682128444324033,0.034734945462195514,0.07735176143862336,-0.03947596640582092,-0.042122625784123895,-0.4765900213849485,0.0
2.87968817556872,-0.7469778566284219,-0.30366170437251055,-0.30210877926516366,0.035702536689208975,0.13421700629155442,-0.03654721026344988,-0.14542898885450986,-0.12483310664430389,0.07770843632105637,-0.004555421136724485,-0.2721548116008181,-0.012659857930231543,-0.16297464140846327,-0.09139325292915826,0.23477986647327304,0.029200325524750534,0.10419494827587986,-0.3288811778267871,0.0037632270388674267,-0.013011495518010462,0.26383162221566003,0.03757772892337068,0.11501034134055224,0.31519417822871115,-0.02102159236549584,-0.15590688846390496,-0.04646746087805381,0.12439515387447898,0.04352139994938966,0.08630252583621387,0.02089138474647764,0.2984774320092374,0.2924517130611777,0.047041673738337265,0.004382554219744324,-0.041146515748303705,0.25947897579864415,-0.02574687556596294,-0.025687326694815726,0.05917561902345001,0.0537969930983639,-0.03894628555489577,-0.13695551535523207,0.04324407457662448,0.07994777568453654,-0.19084079381024244,-0.07838344587577621,0.14655291443685636,-0.007491364339441397,0.027720537364141488,0.87246666554596,0.18251193390632198,0.0
2.87994143010178,2.8561908308507094,0.056292122068943726,-0.05735476770319751,0.01284347186841009,-0.06472095062192862,-1.097587018445937e-05,-0.0114835900541113,-0.01754893592326723,-0.058183653948121125,-0.34963089793764696,-0.011337984696165478,-0.008184249306175378,-0.00661171377440722,0.004313232401983572,0.002913419099941735,-0.0021041939014413303,-0.005184403315781057,-0.004250527557555783,0.49693741556388793,0.0017085873232337936,-0.014132724212390283,-0.0005434699304683293,-0.0019259406175017601,-0.0002963815314941746,-0.005195796217751044,0.013677502218548772,0.012126335748817663,0.04141881740163661,-0.08445738894765266,-0.010463550677542838,0.280301466039883,-0.0011923383851620995,-0.0033217379637751118,0.020888995558864223,0.15720731420448153,0.26898132658898427,0.041717474783890166,-0.003342141030964981,-0.13673344090881404,-0.0015478028524259907,-0.120085152207616,-0.2268000945367833,0.01814329869981131,-0.3345260523495681,-0.0962126611743688,-0.12915028534105708,-0.03213585334134514,-0.039276583161307256,0.05058233024742782,-0.06459120119976353,-0.04741714801209595,-0.6257470109924563,0.0
2.96869869344855,-0.73695571020285,-0.28949241316795365,-0.20139369088355052,0.04079215267365796,0.07357730829356045,0.24926229837122094,-0.11544578359658018,-0.06488560694667628,0.024841216508110407,-4.51522969740993e-05,-0.14101611515059065,-0.11829106305746007,-0.12037753122411124,-0.04086658352993057,0.1780407854086175,0.12302204448194415,0.13815996473890207,-0.13331655003524515,-0.0031025376211293028,-0.18687143393599948,0.34492979726145245,0.028117610757442523,-0.021058088673776024,0.161088416605509,-0.023256896686473932,0.009531898283903474,-0.19850877215568397,0.2288420948184697,0.023754104474798737,-0.05261578941256733,-0.02319260191196562,0.2051020862490582,-0.07373994176307828,0.08136853737797396,-0.013045936539174165,0.009603302780143255,0.023490096093682532,-0.02633061678812327,-0.014395856597650733,0.0448770162844152,-0.011373877398593064,0.010298397768329281,-0.02391363823945725,0.05012694968220221,0.10404042713527896,-0.24302295888527128,-0.17757686524055408,0.052912379382968194,0.12617067934859144,0.04547324591874792,0.12177501640599457,-0.1843369204471708,0.0
2.97221145872787,-0.07660437303017643,-0.07322627801936182,-0.2474198246374078,-0.433031429359224,0.1671067239125474,-0.1526062913573797,-0.11891754897419181,-0.09012537990289719,-0.04310922351027516,0.008117099095702426,0.12214128273841117,-0.020604679504244886,0.11601808098026146,-0.02647516190576944,0.11462629457640473,-0.08993115673109332,0.009483860615137963,0.2625007696861364,0.002820949481406025,-0.1318017213662151,0.057571359356148676,-0.23925417785380143,0.12446534025558739,0.10867785013362102,0.10537399342289436,0.1276901005496595,0.032044594006217494,-0.20898645905546268,-0.019189724070758286,0.45262710749972135,0.016944865330171803,-0.11582167896133386,-0.16203952165638344,0.0837526030827808,-0.0052905014535846815,-0.011653381539978674,0.032073051754717974,0.16869971016471494,0.025727057712595328,-0.14048894241369758,-0.08623093232088577,0.07380774110483755,0.3500479046291748,-0.013870940743042041,-0.02610041856921223,0.08010231864675631,-0.0011037316690744588,-0.24367841198367685,0.38807291027243945,0.08422223321665487,-0.25127814022967476,-0.4844024561132933,0.0
2.97239227252202,-0.6781443128995216,-0.2609787818337818,-0.10980594508105514,0.022193973677104625,0.10018295938480033,0.21425628286179554,-0.0039592627101395425,-0.14723626758670794,0.017905859416341322,-0.002942843570198713,-0.04033340740895494,0.15296388897343752,0.10503879264737458,-0.11720342154566726,0.07263747982867848,0.20442649534383767,0.055592602553350974,-0.12552914037976218,-0.0005425712455313806,0.04129545808399108,0.061271632326202384,-0.12852735265355406,-0.016954826139963873,0.05584542481176707,-0.029716421567608207,-0.2905181129109607,-0.07179032690409079,-0.17973786966198274,-0.09041172272895086,-0.027080266088223417,-0.02192022127737228,0.06320573812667608,-0.14483376867910885,0.14201627212517803,-0.02287639172717792,0.03139958014221143,-0.11988474145634719,-0.0013032076635837416,0.002339699640364287,-0.18413822764227483,-0.14560498911517766,0.10047359929221295,0.140362907484888,0.019446662863622902,0.059257800139997395,-0.16122422707205025,-0.13727890096109072,-0.13038706031596153,0.3722732851370492,0.09009411046627427,-1.0422019372152365,-0.38748396242847516,0.0
2.99047348030753,2.7660071945992346,0.05399202317119291,-0.049423412041228916,0.010282385871840959,-0.05770396252841777,0.0009704937151043145,-0.007234039697351301,-0.005760669545172858,0.03969819490966776,0.37465433980820645,-0.007370178866566387,0.00015869070837404035,0.0023462256206824928,0.0002587837473381767,-0.0027147606399152654,-0.0030694368184748812,0.0017205289222934756,-0.002221143785685649,0.04818709129898714,0.005371860241316246,-0.00011980347143065919,0.0018165095906384184,0.005964449272378582,-0.009324147758215332,-0.008658398911661603,0.005247107781406419,-0.005592852743113368,0.005913589816213493,0.0031570095892514936,-0.004408922183264522,-0.273215682899627,-0.007279790637306013,0.018017873668840695,0.04660379076429766,0.284936864599774,0.13963217034670206,0.1118714315421332,-0.05535013482858961,-0.10794885191529748,-0.05213368057481176,-0.0699559584054974,-0.38895333616539235,0.08855738027774045,-0.40180683396191746,-0.30751253761156766,0.1229556923668743,0.07498722928732761,0.5025999164892309,0.42307965556335536,-0.8889733483863274,0.01919030143943636,0.36245683014583674,0.0
2.99415209022166,2.211303307096378,0.04110411127071979,-0.0018095761167744376,-0.0032615971686322538,-0.04632625645767258,0.006389201374583203,0.006754656678949642,0.0009721759185984718,0.0031543981028450976,0.052386098554092694,-0.010127701747022643,-0.012610218125856717,-0.011919606263030503,0.005719498931335158,0.004116957547927448,-0.0029176878932445065,0.004343489448866512,-0.004596376567187928,-0.06585195315524703,0.016254274477066025,-0.0003674602304198362,0.002848371107957047,0.00343938310382802,-0.004944448205335739,-0.002434914568685499,0.017121500749390096,0.0304149910760233,0.06140526803907403,-0.13416083170271578,-0.0038568136725540083,-0.3235012366221475,-0.009008772625474344,0.01734437182622087,0.04425932831879699,0.26839333076716554,0.2146515351814813,0.08181148115250564,-0.008206411180618583,-0.3222474270213105,-0.022575917549294146,-0.13697254139801787,-0.38241319058177026,0.055136507543172265,-0.5504387385758163,-0.3001193438412689,-0.10551696846704553,0.0005924791478505597,0.31196371227342984,0.45953069605982955,-1.1280709157240607,-0.019698629826672275,-0.25727645353295253,0.0
3.0695144298855,-0.14557325253196077,-0.32282073345498097,0.15549281619849245,0.384316192435061,0.09052849416152098,-0.20623684079450003,-0.08289578317164685,-0.2271770680378567,-0.032273229268634865,0.01015079615755732,0.0653329373101751,0.14948109115185643,-0.16048981670004647,0.06345454224378994,0.06409114573144813,0.02698497222134867,-0.09558258457959251,-0.23604897231278782,0.0015807576575361363,-0.010856073826383678,-0.031756215051767296,-0.02716338244177141,-0.12351750187975236,-0.16615071707541076,-0.24968829490192984,0.3316535051756126,-0.048596980289173364,0.05853244465405929,0.03751902981234927,0.12169758669350597,-0.017694163111577448,0.11199627639721249,-0.014240026837980748,-0.07326446419350097,-0.01306553038864658,-0.0030836371089175275,-0.17251355127960724,0.08423686029855235,0.020037503612116293,-0.03804746138047791,0.10677734159411152,-0.05775609488043942,0.17071294105917995,0.09653763426702401,0.2024910325663759,-0.4846032426732742,-0.7578145711590036,0.06043367759542448,0.9270518574543285,0.3217039387461148,-0.032376135252759494,0.6403096791038199,0.0
3.07267563120043,-0.026324508251099995,-0.1565727242545713,-0.16956116839468519,-0.3328401349541904,0.17677815488930926,-0.15684127446022583,-0.14925236370810463,-0.043177848704098444,-0.04602288650734384,0.0063318813230606175,0.014418464309764095,-0.026076727568883133,0.2798608226653302,0.08007670434681456,0.15207538550050737,-0.07663182421086194,0.08532009646008244,0.2822153231944912,0.005323415246516453,0.08361772488877642,0.1916643946167719,-0.30147481798360687,0.01115392843349212,0.19837276629197467,0.11220264637540751,0.05928647414230707,0.1255181209071156,-0.26731419438735177,-0.026001634782962607,0.3309635092093109,0.010187762872127516,-0.008799482309471576,0.06394319419556928,0.09916021418133249,-0.01757339046543901,0.02513142526171911,-0.09602562112632361,0.20988413851711837,0.03408416473019564,0.07564520740240908,-0.09999092192236891,0.07096614942074288,-0.24451530880753336,-0.04641389196027901,-0.08010527235551188,0.1343541307648803,0.09665114301735767,0.027154359305299965,-0.09837897943507345,-0.028042387678933436,-0.4874421419352795,-0.7397556733848546,0.0
3.07440361009707,0.003981102605774166,-0.25896473850473933,0.01680224777126412,-0.07854163943234192,0.26367076283943736,-0.14865201898013128,-0.1144482075447013,0.04169539336870684,0.008280437631738613,-0.001572647240816799,0.18734775348279895,0.004316617967288347,0.21836363663412106,0.22078613958930104,0.11789395830943386,-0.2133892839061846,0.06795512254903797,-0.05758244630794492,0.005250305071435832,0.050925415001614904,0.017007919903939548,-0.20830998360762243,-0.02623168862883351,-0.050750036994511166,0.14388089957958558,0.15045698200287666,0.054629037895814817,0.21031078148290164,0.1138307856525876,0.03309745043204638,-0.0014706026805411325,0.189293793568967,-0.023053430364219737,-0.27151532392550937,0.015593557435932178,-0.016079230565189336,-0.05439080219410099,0.25409087452945894,0.036890779723797715,-0.22112403114094856,-0.2469640541026951,0.1965898182663852,0.2640303397446522,-0.013643126216643193,-0.00930581588980072,-0.07202008016140998,0.05907135647189018,0.23985673035039687,-0.16021939182969,-0.0031550366448250705,0.13656893158069291,0.34277512845805796,0.0
3.08092020077745,2.177584288078603,0.03810206697998109,0.008855298579705706,-0.00789828804568245,-0.029796960476139535,0.008177843176881026,0.015210112687098156,0.01617162981194251,0.058013383707323174,0.39757149777846024,-0.004561906014521571,-0.017981918616340194,-0.02725136290717183,0.011632298565547719,0.021567002961066666,0.008502086195947119,-0.019190740697708597,-0.0004664307950318602,0.42770356033235,-0.003189793393063255,-0.0011894359401269524,0.0020790994333048465,0.007375498889614015,-0.010700185402482796,-0.006999834367992493,0.012337770777326389,0.019729853481684736,0.06867753005764832,-0.21101186293285806,0.0030469077661340513,-0.004529915507168945,-0.0019652143202309067,0.008224073879837335,0.0191872613177233,0.09822331157039682,0.1734251504796665,0.07683530108382268,-0.014312575861892149,-0.26372944479412913,-0.029944975192544104,-0.23147292585835882,-0.5007276295042504,0.06702555966542662,-0.21240900999433587,0.08779594819867462,0.16505143488654705,0.055354197125763636,0.3369023509890188,0.4042767800321966,-1.0993715655611258,0.015952905223624324,0.1637602021259434,0.0
3.08445314739589,-0.6607511198701974,-0.31799126313668946,-0.05063969189357118,-0.017728179861957776,0.2797467430383748,0.041057265442939785,-0.17253198626033273,-0.09755409030820572,-0.015678371719549937,0.0024796022036655983,0.13890526643400797,0.24675175712976943,-0.07890779823377,-0.27757540015039944,0.07493714284164242,-0.19373269798144455,-0.14892808685539885,0.09076429855141732,-0.006065770209600391,-0.20658398462497257,0.21581179668196682,0.03304907433285159,0.06837331993934578,0.5260193154326099,-0.09974972682120187,-0.04831051646270754,0.24220803940672767,-0.225320531185635,-0.007567501287040532,0.2534006651976161,0.015687910442206302,-0.0749930195867578,0.17877627591046874,-0.29450590015603456,0.02622410560076392,0.007009226250111225,-0.1369528362877408,0.02186012971010527,0.01893712550194408,0.09084381314949243,0.35763070036766625,-0.2550989344564046,-0.07987547635970374,0.1069735690225515,0.21111789044940998,-0.48044986627589253,-0.5729111098558156,0.21273781397428793,0.2538120719027585,0.11332319591658438,-0.17564900754500928,-0.7415938270587429,0.0
3.09030469127879,-0.8000494700369246,-0.4374882804473538,-0.02642044389438109,-0.1530572131880646,0.026707963438881453,0.2678193784976376,-0.02438050962995992,0.03185259048840337,0.3769823201143939,-0.051013733042193726,0.5648830441435616,-0.07213468735181701,0.00812815574024173,-0.11712393395062194,-0.11610002894728727,-0.09533559013982255,0.04366700140206653,-0.0087005428923847,-0.0007515170406865399,-0.013162119692578024,0.07282751791158275,-0.24468282117824341,-0.466968044140816,-0.1305143122873356,0.49883663926914457,-0.15451736661699172,0.15231135699145157,0.15033099462204697,0.10014697628898692,-0.15165338189536068,0.02743977143698798,-0.11063995963691753,0.16380848149162322,-0.5618167594411625,0.05646564946136326,-0.0053036652837544,-0.26266126097157205,-0.11865222520142739,0.01924908154469832,0.0682503069494539,0.30718620228429383,-0.20579468961557187,0.29580933177950297,0.026320361954095973,0.03870906467199868,-0.04191773338778903,-0.23501112121340445,-0.11335438601451783,0.38833178042208566,0.11095204360730287,-0.3915983057139094,1.3439188543870388,0.0
3.14117745438759,2.928548573045017,0.05657293036069984,-0.0662899272599702,0.016331681748282433,-0.07051494361341333,-0.0015658491667978592,-0.016438484038867728,-0.020070141964317778,-0.007617695353452806,0.08492615544527293,-0.013693480844702321,0.003347463869968559,0.012923665345582676,-0.0030724473271777223,-0.015010696702867112,-0.01246294644788892,0.014176886834031292,-0.007972769483571677,0.2573294488295775,0.014301679221073078,-0.022449407542009678,-0.0026670837972287012,-0.015887341629542258,0.019405610574255026,0.011585291762336632,0.024043792977667018,0.05907696868364741,0.08752736834918211,-0.1728086304048536,-0.011227086290532906,-0.053338759478289005,-0.008710305715442285,0.006070991938882103,0.0741170934956706,0.5935904104822323,0.5432316569027389,0.06262244133268345,0.00552909768557112,-0.29563175333720787,-0.011800584145482483,-0.11693987039796624,-0.25095547996854645,0.02403215923355489,-0.49385640432405237,-0.26779194198039963,-0.26706870692123835,-0.06156199121691644,-0.08586329804452282,0.07224292339738628,-0.20878411768572058,-0.046180154967400716,-0.6285764428364212,0.0
3.1420127471095,2.2434048479441278,0.039051806970196175,0.004217480396431,-0.0064900602126530095,-0.029889566663008942,0.0072973670443800855,0.012734322565975554,0.008700406669076437,-0.018207544246013868,-0.18245499301515491,-0.00513724209216283,-0.02341576424802642,-0.033601246772150276,0.013937246769090162,0.025778599354146815,0.010251973244378914,-0.020655594617194375,9.696206195697477e-05,0.2787988509094392,-3.28812766622691e-05,0.008990834523814654,0.005685853850895757,0.0224338063365498,-0.03283913886464035,-0.029475920187893294,0.004662650091460432,-0.0453084250623066,-0.020850734942742418,0.07952774203846787,-0.015243984661985045,0.3376518330942874,-0.00011106240458570023,-0.002070110115725037,-0.003292219749454748,-0.08730413045101096,0.13728531162692267,0.05810177657358875,-0.0023439779430182305,-0.25314223173799955,-0.0031922584357118315,-0.2520844284781308,-0.5026568486652008,0.05210344022094451,-0.7472268810767004,-0.014658862025728936,-0.07673616933562483,-0.005483417978809902,0.25234224104742614,0.49007573971177254,-1.3761734252636013,-0.022485088482997233,-0.4285058461469911,0.0
3.1477933861841,-0.7127939110100399,-0.3061055304719338,0.13132486874509725,0.39963519987627316,0.25781465103789203,-0.04622181915003345,-0.00018666620834409398,-0.19695469212221353,0.0667878070591487,-0.00708618126868088,0.07168396529059848,0.19422671646801531,0.09469477665293916,-0.1330124457419356,-0.17768785807615076,0.1311207123230498,-0.1416923837434046,-0.11506379547162005,0.006990265174457784,-0.2623179075513282,0.24157648915314017,-0.006786766422812146,0.02284981431374039,-0.11521032102364365,0.3847890995071176,-0.11684804053030279,-0.21599690232200358,-0.48373869733500197,-0.18740919295478742,0.06625833924760752,-0.014948747507222526,0.7192067754417457,-0.37736709847151095,0.24142496953095693,-0.015515006207080018,0.008937378781973537,0.007911893325296848,-0.12584074316866856,-0.020961180979558236,-0.011628415735492226,0.04596532320142868,-0.030365199291386258,0.10857648594001285,0.10771525872338117,0.253983168353038,-0.8184504458621675,0.39301794312054483,0.28935267713585766,0.15534714270892724,0.09719224941682114,-1.0598169997311162,0.4115553582957343,0.0
