TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
2.34020485222729,-0.28803046011167505,-0.1173197647289754,-0.15198240840746755,-0.0990700453092212,0.11919683354369559,0.03282992764478713,0.14798950750176537,-0.0345321036008544,0.17782537182636013,-0.07772403946273865,0.1619833620936552,0.009954028153776676,-0.04580531255122546,-0.21947440461528991,0.03583483422559458,0.07555086175933906,-0.10323610365273496,0.009945357658335765,0.13415291518807465,0.0008046163340472124,-0.10719621727782683,0.05418913451050097,-0.027814710220823494,0.025166511461938892,-0.09025137347081126,-0.020632366628530904,-0.05153137523805256,-0.02103592730477397,0.05909725410579275,-0.015800749409693178,-0.1441950939375042,-0.028968130543308223,-0.10172445466616366,0.05491732700901122,0.06222926342359495,-0.12636377013953023,0.00783178997633847,-0.006054841633862559,0.022255085161053973,0.03180563654219294,-0.08437970207971218
2.45122491326154,-0.2629433124165428,0.1510327846635199,-0.07044869689311814,0.008573544116506585,0.17462959851811913,-0.0341915376261263,0.01972206790271513,0.09733240531466375,-0.19053833677019466,0.04138414698441383,-0.02084554332011019,0.10926918366099936,0.0351194121706865,-0.05917428105997796,0.0011812589678414044,0.07247592607244284,-0.05838246949869202,-0.12740790240910246,0.07619638482810451,-0.16987659118203624,-0.08008815622993447,-0.0554536207617397,0.08684598869143138,0.11027285839980039,0.018389311759166912,0.16271434189784528,0.023292517092311293,0.03123274641938157,-0.1371794181859691,0.12233753766601135,0.00606063884472919,0.010229766510426333,-0.05653917541939814,0.02635896499135711,0.11198642376626372,-0.04883083683124399,-0.03072309916508222,-0.030248486302392418,-0.047427189334744255,-0.003342657344449733,0.05146079710517936
2.37759728821484,-0.2791155926379087,-0.37964885157227674,-0.1670609164272623,-0.17120781004274574,0.2333276597816458,0.010385147683599808,-0.10074929993176969,-0.04380199090711929,-0.042575001678150266,-0.09908719497810377,-0.11659332609036965,-0.023441278000962077,0.08239752764661558,-0.021743334741977396,-0.0646001740206822,-0.033793115574629995,-0.05352297506007497,0.013432587753841185,0.11477738135402567,0.0923144870864221,-0.05749086476745624,0.014682547105501131,0.06529747021383735,-0.06922055111543922,-0.024168514691106972,0.10739983180555009,-0.10393464359185482,-0.0427161501937438,0.04513847624325897,0.017247659654938397,0.13884350175168061,0.045616291309431345,0.008728929786305076,-0.014374100869550184,0.046849185997969944,0.01635395670785816,-0.0013396504956202147,0.0011811803814072695,-0.09076826809627615,-0.04829878376349963,0.009792435291826941
2.30516343750525,-0.2749369831210281,0.1495036249469993,-0.17460891200190815,-0.038416897040216585,0.2777026912801296,-0.3880816076788376,-0.16582585152262141,0.14690014375481297,-0.14322385196938256,-0.248347847885409,0.11599514699195226,0.10981049092309406,-0.05163109690754071,0.10593476599097956,-0.11864015013468801,0.004606961639250283,0.11728130274525957,0.017320315386293007,-0.1611127554726056,-0.02544887235173397,-0.13194860361212768,-0.0530308408469774,-0.09544104706780446,0.03953830352595004,-0.043119841693952846,-0.0672274207969062,-0.030334944071204052,-0.046395566777303894,-0.042334236743438794,-0.00027737622509852513,-0.01417198475678454,0.05579945133624172,-0.041442583117417414,0.010551923588312728,-0.0249841762459838,0.021019414335402154,0.05172095742885442,0.04791277572545621,0.0006643552642626047,0.005507524697961133,-0.05667703242502962
2.37964604173184,-0.2782388666682823,-0.5565983562758163,-0.20494086864839775,-0.1472257674407907,0.17691278328562735,0.04334839592146853,-0.13618145725749214,-0.05754070216400612,-0.05287734729928003,-0.24247898952858368,-0.06618844631749726,0.0313168041802393,-0.0017733742376775925,-0.04493094211157061,-0.013809197783184228,-0.005772660550210363,0.1021183276128396,-0.04819298496808587,-0.03466995385540274,-0.044940407112836235,-0.014916246516826543,-0.02538206920367334,0.043230925727410954,-0.006388629729855375,-0.03048799360468111,0.06447142209756412,0.06029488438548316,-0.026155365674774108,0.09963594263068914,0.04573177023487004,-0.05016070752177409,-0.08390753396522582,-0.03840440149614783,-0.0003681996941272508,-0.022096706705089345,-0.039240433454240546,-0.038760499112366814,0.028300080525957505,0.1628890543140403,-0.010144468828464823,-0.04063356673354824
2.4291236317457,-0.3160093986463054,-0.17650361496164949,-0.08285326168121865,-0.36998582170493105,0.26991602935358505,-0.1725151024472554,-0.07130959265516573,0.005760215696938445,0.173824717899552,-0.11357331241885743,-0.11647798327667347,0.05498172927106931,0.14789215560248023,-0.053819323420779296,-0.019851844126289098,-0.07737973913953217,0.043889265817743085,0.15400567334791787,-0.04435314238983716,-0.02596690529671469,-0.0007914484196069538,0.09478494636971797,0.031131013656466568,0.1608959696809823,-0.0856405829747211,-0.06201840846996209,0.014154137048367219,0.009417173591268247,0.004685690305635039,0.0864038900383784,0.08147069961781538,0.02715988260407286,-0.0332847698173806,0.011966036031669331,-0.08477286698411499,0.025538975258720904,-0.11413578660146302,-0.006255624723227459,0.06552370832602394,0.020124195602144016,-0.035391519277526665
2.42026018433576,-0.29788549206626574,-0.4031958025838763,-0.04215659399452247,-0.2572123362932957,0.13374904894219525,0.08149381297207416,0.20293441268484325,-0.031988803556934196,0.09275569523696156,0.03347007844168966,-0.07060391310522704,0.15683032479518236,-0.04664930101162078,-0.05607183818588752,-0.006278979235555957,-0.0400606429523347,-0.05209106452295058,-0.04820282148896571,0.026814175781448974,-0.004311597418003842,0.003510946782541413,0.10726742234110562,0.038085933038290117,0.05835943250235756,-0.11368151137788232,-0.031534334256424705,0.021531497256153616,0.07609821226718111,0.061258192347891836,0.017839609039426076,-0.12207008499901746,0.0459230901260468,0.046048396474453884,0.030646541468307916,-0.05977790446520319,-0.09049628926515679,0.10939876397111267,0.0032789352643092357,-0.026390704285367945,-0.10385087701241234,0.005340699852524467
2.49109772687554,0.7209162207902347,0.357986937615641,-0.1511470757721199,-0.20330427851555807,-0.023826494577542656,-0.1497698045342617,-0.16211384180947452,-0.011045117040186474,0.11214887716960721,-0.07667026989240261,-0.02597923090890885,0.001628137061446036,-0.10026040580418726,-0.03290029490163008,0.025427077244383076,0.0592852468153744,-0.09697529482081102,0.01733231555002428,0.041056875356002026,-0.006890325490376555,-0.040067849320164196,-0.0602111889163302,-0.01926030882357623,-0.0410670183799069,-0.000199047434563766,0.11151601368097959,0.09141786951729738,0.03646321306947292,0.03772355188277316,-0.07776974680710673,0.008443619119619735,-0.06809291412883957,0.097323020284058,-0.024752497432313204,-0.08928628408484234,-0.02089301268396668,-0.0030420285865692333,-0.00863841836881712,0.010560710828164266,0.047103975102227864,0.004468507829034092
2.51684399395106,-0.25315071325871297,-0.14314706147902903,-0.20436641184152687,0.07104141579653259,-0.0008045872131834612,0.008616899872530937,-0.159758857605166,-0.1321153116339475,0.03478764275014356,0.09495566461299808,-0.06265429207580014,-0.12752152867617983,-0.07265834724809624,0.019751561097141913,0.08288703332032815,0.005944008467551924,0.0792844928464006,0.024993975550222716,-0.05435367753988032,-0.0650096240668818,-0.023110718648712173,0.04351305495041486,-0.0027679745006107294,0.007898647122923553,-0.02223225185575813,-0.019312961768580748,-0.0909874808773054,0.008518221090131051,0.009026196488885653,0.04081597805739071,-0.05458744743372592,0.06867657274326107,0.03321699246957226,-0.005421836976392247,0.04869582781766582,0.09049704579781535,-0.029736409624380806,-0.01303695178108151,0.0782917587345216,0.05451393517135175,0.053322326107268996
2.6107587704159,-0.19542935959011107,-0.3496028820964266,0.2748417939621104,0.24654155928323684,0.29589149708358686,0.0701855002740374,0.026639887011112074,-0.11463499526655717,-0.016378592124720464,0.07778651050606135,-0.11487237475913005,0.22347052690771047,-0.06586475998675212,0.040345313781034654,0.13859953621369203,0.05441338354785559,-0.021196831793827156,0.13524370007379083,0.04949852063979849,0.055426327213925694,-0.06535357963498016,-0.062084390745153845,-0.06000721195272293,0.059250460670484104,0.21274857589908394,0.0642100176501415,-0.04813632153803167,0.06074157058819961,-0.045065233654258914,-0.02156873398045595,-0.05290769379147307,-0.07882374911659436,0.0835071060286666,0.10033874190096172,0.0877131600165989,0.053061931804921435,-0.11394187838429595,-0.028306043681389583,0.007174461272418638,-0.027855314709422013,-0.06474953128116527
2.63174551461424,0.7766065514945859,0.06213556095166845,-0.09490709841008467,0.3188707548318835,0.14194953180913106,0.36246426952272626,-0.027338907197846606,0.057878565280464415,0.05963289212179018,-0.032660707009924045,0.14214242064257204,0.1901563426175351,0.01380080284865732,0.14382766040607428,-0.1287866223380373,0.07678394148033915,-0.10326764043698124,-0.0859458648624693,0.013438268977259138,-0.08876071451486904,0.005784261695304167,-0.07330438024416945,0.05168642298146977,0.20367650118433187,0.05511930433781515,-0.03169859712244354,0.05120286300729982,0.06428142256413379,0.011966621484964166,0.05290784165504235,0.050449662728099025,0.017763066219711503,-0.0061783796113698795,-0.0005232311050741287,0.020930994604002856,-0.05027817023460128,-0.004837187837238481,-0.06483007676314244,0.036834293782665374,-0.03467917575426682,0.042412402079475046
2.5398075029906,-0.2750379677479673,-0.40606277554096837,-0.07559918639606478,-0.18051354384056104,0.13775806772138163,0.07451291197564322,-0.15159982222133273,-0.09892736913045033,-0.19053670011246207,0.14333346746171108,0.00765167572198223,-0.011747959681977567,0.06038316287355603,0.012874348984587905,-0.019694983287252155,0.0482697724777846,-0.021555875130353196,0.03498724519018125,0.036193688396992225,-0.12888207615145345,0.06566616046949635,-0.10037751016643141,0.04261252785095355,0.04856711544736612,-0.05353691851690696,0.10369425144014303,-0.014120685320401137,0.0481125852887194,0.021018236795403482,0.04766465082791532,-0.04184168638189676,-0.02291089923678116,-0.09956549384711944,-0.039568823458540514,-0.01504982935392672,0.00852506105349644,0.04363211093365021,-0.004418984489412776,0.03675435989787727,-0.04129066709990276,0.002800708069458674
2.6163130386488,-0.2202764826436422,-0.22492492182435384,0.00349710098708947,0.1529517705677038,-0.2506637025330423,0.024763318334547833,0.09891654970253125,-0.017906616493598586,-0.025967087947459087,-0.08959801239384331,0.06061817617861757,-0.08131076921955353,-0.0684343329292394,0.08201673215425272,0.1391341950115217,0.024364399357570725,0.009381941905746205,-0.072552597787005,-0.07120812342533618,-0.020320584646549258,-0.014914187013602385,0.07591449906976244,-0.06280854656984157,0.07718034059839651,0.02616317205795126,0.013187538944907297,0.03029348102255616,0.03771766169400488,0.001205833804660965,-0.04340696322191144,-0.013758592343260304,0.02467784953946922,0.015323369901126323,-0.021157484638474878,0.014458260163365088,0.038459070575551486,0.06448634441752614,0.019531657468737827,0.0029661790992596576,-0.008688617559414778,0.005134633743497584
2.54203405058686,-0.2732827202524177,-0.29327253637585765,-0.09185054534833169,-0.15030327776835145,0.020481424245526618,-0.07569242789585572,-0.06431300310961753,-0.03842091721174417,0.009816515983512485,0.1133743903502215,0.096399512236241,-0.06320584064813456,-0.04409304891803884,-0.06561105198949195,-0.06737261264098804,0.0033964197588462913,0.037001246889159525,-0.008869911259375439,0.008813348650965343,-0.04078730709203943,-0.06478258162779034,0.0005639676627967191,-0.005335597497916548,0.031076469375521117,0.08318680467209982,-0.030224529471338406,0.03264514884580066,-0.03547691840675462,0.04125000394550041,0.006930161725411068,0.019862036933351927,0.04210148049436584,-0.0442456908263934,-0.038913535478177545,-0.054400976102568124,-0.11357171198273273,-0.019646510022503266,0.05548193395152068,0.03191781376790565,0.06495658241242591,0.041153892471565465
2.58923111297877,-0.23109221726559528,-0.36140744134635205,-0.19317637205471366,0.31197667964287673,-0.0454550079423254,0.07439167934628295,-0.05097227227908782,-0.15447308470201007,-0.08667963097543328,0.08947225625035536,0.016437829066438408,0.10723294125183075,0.08954163270848481,0.1824137243289806,0.15217895280046423,0.09424561664906729,-0.06896576443078917,-0.029706422651316847,-0.020781534905187457,0.05077309848501404,0.0622708912506623,-0.018072688080224917,0.0016722049051497137,-0.08318347871811271,-0.06831083969928578,-0.1364302379575521,-0.06544248390824511,0.10550161643075669,-0.04597283712652694,-0.06949652273387595,0.026358584738857823,0.03084069210539795,0.035586226674030184,0.013208634711225188,0.04280993167718821,-0.10137564346999399,-0.02682975019079995,0.0016521032742504355,0.003308502570881395,0.021805155195082453,-0.10792784985748516
2.53906786085162,-0.28350716695602174,0.020726985406857214,-0.21010754940071583,-0.07509426653700377,-0.03407367280799933,0.12699184659408555,-0.10825780803167889,-0.042648035971048326,-0.0265309533619409,-0.02541771592772173,-0.10125792107508791,-0.04403705384304278,-0.007160438365038383,0.0878928536235546,-0.08781783375344039,-0.13975958226221644,-0.024538764799132775,0.01145211905820025,0.01801949604689317,-0.005057752876730052,-0.002477543658111185,-0.08767187398066072,0.02095611540857921,-0.11289106206272335,0.009483945906185376,0.12400472595739354,-0.1043778686322296,0.1256745690158847,0.013979710853858586,0.007860226420527566,-0.00441027807766527,0.027663569801745,-0.04646556040855165,-0.06064639124568391,0.06889014727674107,-0.0046732129069254665,-0.003910506536852809,0.12090917543245082,-0.012661366509406675,0.003693302365976368,0.1231516948952636
2.55893733673506,-0.2896210318420003,-0.3097239025668976,-0.3472008677527378,-0.07222729373018746,0.03403560868424933,-0.07682486202378393,-0.048119947138692075,-0.06990064168097944,0.06630178520815432,-0.039073933015480365,0.03604562137682758,-0.05175751584384888,-0.07072139175063581,0.03478933070904755,-0.038126830008849394,-0.019454081506183548,0.026583685616327637,-0.08139123992185475,0.022419730709800082,0.023030178097106713,0.05924235531243058,-0.043430323316543784,0.007664062150391387,-0.002454244478143443,-0.03737021987784268,-0.05730003724868134,0.08868277809941558,-0.06365148696399268,-0.058233041702395696,-0.03665969499452393,0.007742844705397409,-0.018115034696878893,-0.005912521190055194,-0.0244800919129694,-0.045554451866828154,-0.015860009504361963,0.020077787849427188,0.037752141917947755,-0.01400615747548263,0.0021290789108715695,-0.03949232973765936
2.63291498419013,-0.25098080996809086,-0.248660317937564,0.1107708431876588,-0.1004410686956459,-0.23950408500427797,-0.04657053261321112,0.039180360780300995,0.01451696850004392,0.1875173756069892,-0.052356710912376675,0.008440925081775855,-0.02007169804982162,0.02243051430095638,-0.030251802022791416,0.05448236362574875,0.1520004088568347,-0.0016856080367576957,-0.05694167466559289,-0.0025291565315465384,0.055180015050020854,-0.14082236768042433,0.04505507380788532,-0.008765276750346168,-0.008331745637825306,-0.12375938450925893,0.021607840826504587,-0.09114156171213558,-0.02735273884064695,0.023287654306339143,-0.11197024199803034,-0.1624046223392556,-0.09437279970736075,-0.10041955714972621,0.0047852765638354226,-0.07477967449597808,-0.022559482241935998,0.0257812721207741,-0.0022140562222460786,-0.030123153413812182,-0.07201939107801822,-0.00570832371633941
2.62110718548498,-0.23293024021985537,-0.12381941510373497,-0.0798054182092238,0.29554473458949787,-0.20969101200403648,-0.17642277842455525,0.2430679066600583,-0.03308137497267424,0.1311715112965981,-0.001174132966960258,-0.04630352590264386,-0.2049289850419307,-0.0002582996751721482,-0.09131198005436955,-0.08345685085994169,-0.014470508790431403,0.0979209717493659,0.1421530881706137,0.01769528403967757,-0.022624013929628026,0.019659173046502495,-0.057391758170010417,0.010538552632290213,0.00591813784719442,0.15862149725783423,-0.029809600938495343,0.034395248365387536,-0.003405230114103321,0.06903892926493042,0.009232796283441307,0.07948871851090408,-0.10035246239190772,-0.03177747394527168,-0.09781726556351218,0.044514820246848906,0.03683559674058219,0.08758825236445936,-0.01623703916072875,0.06949647856904209,-0.01329287330544005,0.017874644839477937
2.59335315627419,-0.2261387450583353,-0.19168089907645136,0.16476128171604443,0.0059649651558257065,-0.26261142133652476,-0.01968653265263129,-0.045587631698404005,-0.0012306339407463214,-0.14047028083336116,-0.029118844486641926,-0.11399240153079263,-0.09948830906952255,0.02971015254275211,0.11023248776054319,0.08793743969261651,0.07321672779473136,0.013025942732773285,0.15872844759214372,0.17055505160090045,0.15386401414531092,-0.09013077987009835,-0.003889426830381452,-0.08287297779639938,0.022457151332763006,0.06645819179075114,0.006968392211253747,-0.05820179316617472,-0.09207199272363487,0.036913320265334774,0.03278670123427522,0.05542703715686468,0.1356947558186999,-0.10910485861484404,0.050666824060624276,0.0455630926563651,-0.026406258237239414,0.23094680059438782,-0.04493174530080883,0.06943060227214028,-0.03545911288263501,-0.01900111080269584
2.53536885040444,-0.24818436615741288,-0.06657888077707849,0.42256192494348954,-0.3201044569418557,0.14228877350462057,-0.2395073900004768,-0.214001643453365,0.1330467087689133,0.1593344295411519,-0.024264062408750866,-0.04090580670741217,-0.13697549233107081,0.09294918591563728,0.07248035759875442,0.12579350066028455,0.14488940838461697,0.014027312706090781,-0.14832809176048853,-0.010352022532795477,0.02972195869516409,0.045214916716461336,0.049226102365576334,-0.04117258240187812,-0.10685825641156298,0.0810738784907272,-0.10946924303748579,0.024758957355046633,0.18705045012993227,0.12813631343269666,0.05811286797861794,0.046789423914059894,-0.08160071748928699,-0.0012339238739271122,0.04771231272442065,0.10378716926846833,-0.026690123669665458,0.010984064685280803,-0.011963920177768993,-0.01221654745533098,-0.007481004081058148,0.0302925001037184
2.6328874323846,-0.2606202729110674,-0.0813114782081431,0.18173237931223182,-0.2553537884171764,-0.1672644072404563,-0.06978529287120883,-0.19904402435233448,0.025043469292199548,0.024593866567705385,-0.11481697855035858,-0.040696626363550835,-0.10357417528947341,-0.0856092460158956,0.14485092480583625,-0.035988547211706946,0.001064442031183449,-0.09806233309013074,0.14316631677517452,-0.009109081135022483,0.01044405281860777,0.07731576261409868,0.14259206323023269,0.07494393535475917,0.036833888292893475,0.011185454120781205,0.15696166371400894,0.057376033304066015,0.005229957094791625,-0.14331527390201296,-0.09322419167253045,0.016252533999387447,0.006918319301231712,-0.07265017057882063,0.013991488853524909,0.07373953941405413,0.022937445634299485,-0.002147694542500244,-0.14050249481064644,0.010121070465487002,-1.8759096295623888e-05,0.016210760208938923
2.57877464916503,-0.25693999213727975,-0.13573284176644798,-0.2706093437358715,0.1549350600480084,0.05899657405153827,0.049521810494788966,-0.0440503183244,-0.17259710116371121,-0.02027920849082904,-0.10674823785941676,0.032377167992232496,-0.0681206997881099,-0.06661988479624625,0.09794506794308663,-0.09670413843195189,-0.10785573263370986,-0.00871084178548268,0.019121741178052695,0.0033174633865172844,-0.02789474421706061,-0.1338636253765063,-0.033158698424971336,0.00033907274485584394,-0.0007987559503601887,0.030014319470487136,-0.10117602679084269,0.02622480271126979,-0.03559232473089523,-0.06777338235186692,-0.03880727432209632,0.019134342603548675,-0.014705599279935628,-0.0782526661730735,-0.053002637085983184,0.05392027503867956,0.03136104299747267,-0.03831804913729047,0.024086241141835378,-0.01793912491152341,-0.055566177199268485,-0.05332668086345199
2.63037099195316,-0.23859605498150102,0.0681620418080051,-0.08746413903798665,0.06542753082469413,-0.08937659497975711,0.011769090869312772,-0.1250324252057377,-0.05771469363342914,-0.06713560305027769,0.06344615826198642,-0.1260261301500467,-0.08634655718639304,0.04376240666984229,-0.08446422857449902,0.03709223125187195,0.1006038384283836,-0.1036352446786175,-0.05632734617653071,-0.06135306788996232,0.1618920568704753,0.046258242850132004,0.018574705652678446,-0.04539237861510655,0.030052255380307844,-0.032425705153606064,0.052588129001144415,-0.031237333047225237,-0.024246976406897984,-0.07634146972176402,-0.020956422219657288,-0.06201152744630193,0.015487821134531638,0.013456220351888043,-0.04369748050720839,-0.007481660520612834,0.051217766314075965,-0.008929266705579907,0.054743734595739585,-0.018981087166404308,-0.022346640596246182,-0.08079501082058542
2.7255837211494,-0.2596092263100893,0.14939321672600608,0.08037196427363835,-0.1732724086923602,-0.14756804534076293,-0.097934544159569,-0.4114957316978708,-0.0754666238943004,-0.12896218293505252,-0.09212364295810942,-0.04300200117455637,0.011568459187274999,-0.016920350175960504,-0.16230684785716906,-0.01953718019521833,0.13023857675262618,0.018341087373024888,-0.004994976584871813,-0.010582890307032794,0.01756316801998665,0.10000039724676268,-0.01128069142737253,-0.01901628496942092,0.03912461501106935,0.10438636994728993,-0.07901352063272486,-0.019127176909904568,0.044673205064123575,0.12287436988172386,-0.0305351400268925,-0.08402609521913713,-0.02064713851997382,-0.0018536668709606277,-0.0010794663060234425,-0.011313459745163562,0.035705639672086,-0.11672600700620939,-0.0527230776638842,-0.06331982595792092,0.0038999838296165795,0.03432023498895459
2.70476229064367,-0.2404100966817216,0.24049401578978316,0.17753436990707747,0.027822522495285242,0.045318899879702376,-0.09108183937011503,0.013474620421443225,-0.27781600814619417,0.004078117150920125,-8.086404719822728e-05,-0.1518089260497967,0.10768266089130087,0.15452137033668423,-0.18452855719199637,-0.054704310000368,-0.042101822661641024,-0.05766546902492051,0.013911898305191657,0.12553893972760893,0.1383945228331463,0.11491398631844547,0.12105110128549151,0.001998958397879617,-0.0021915284898345287,-0.048523559923251185,-0.08155868035477962,-0.030627127687102376,0.011424627587719683,-0.038956224739397076,-0.0039041614581692224,0.026681409004387813,-0.11371441523179208,-0.009771299848592445,-0.046107582181400875,0.008786881440105275,0.009062966069821569,0.017436390688876962,-0.01472721390629773,-0.037659467360361513,0.01890639424070576,0.08959867453178051
2.73318651452736,-0.2496938603023952,0.06619370312413325,-0.08522101498118499,0.10023636727656647,0.19597578042185504,0.3707781371723053,-0.38694293441733124,0.38512703651065977,0.32830898747740805,0.11895044198443698,-0.13734771224113754,-0.14317683249973576,-0.07505813946195555,-0.1207099241955917,-0.07449906119522308,-0.07752164149721025,-0.1448852527630062,0.027372135568314634,-0.13541576685585308,-0.014228146107169909,0.04284707579396816,0.09591709861874198,-0.04334976414004606,-0.00039015543658953904,0.08192145792358081,0.07304488478165447,-0.10865045581537018,-0.029006779689862323,0.03265720432869835,0.00918895689835421,0.1042577874385812,0.06766517545643512,-0.03385694914106514,4.5082521982542144e-05,-0.009452824072595506,-0.07527931110010201,-0.03395881658754328,-0.026884651490933692,-0.02162926860437989,0.014517508713716138,-0.09358563849097044
2.74960823450338,-0.2478009231040026,-0.45378454233516613,0.05532969763245711,-0.021177840475853704,0.09518851970082222,0.10132872879167475,0.13819061675347674,-0.05769651665818534,0.04194177776311145,-0.0957225368841907,0.04055985162475055,0.04357700112797169,-0.08638246947160627,0.1443223302140487,0.03241589060954185,-0.039540159283785556,-0.05904419499453008,-0.04481677461073153,0.04268351722326181,-0.006483947202700696,0.05340000265430165,0.012834096823151989,0.06265906536867068,-0.09912905441987883,-0.019428305353488277,0.04976296615753411,-0.014628477557519693,-0.002088037825160232,0.056168365815554275,-0.10285925445902791,-0.018357522277459987,-0.010624411844021613,0.08754145694125656,-0.007666993747554011,0.03189326246490229,0.01823246347678393,0.055399118273504695,0.06095620557365483,0.08692789257049231,0.032506045352326846,-0.04616850743840541
2.72099282937656,-0.3141506199597636,0.5309763229730383,-0.19440808055544304,-0.2636753432674297,0.26482868202660603,-0.03883311051231364,-0.18099611248402786,-0.06711057266049494,0.15957499845514894,-0.0895499590062058,-0.03247509390169665,0.030710054725460956,-0.17484713432569926,0.036661547820102135,-0.03075698145316145,-0.01515687898006331,-0.08080823355667408,-0.06190459668355776,0.0276471660304333,-0.0020519441150966488,-0.013077698500036976,-0.10025102930879791,0.07896395914029229,-0.10591870453965299,-0.01628083609109699,-0.09989274643167227,0.0775329477544899,0.08104368836876329,0.013293538806224924,0.0004619948751012054,6.174174112171739e-05,0.05899451127475524,-0.06895240105628457,-0.0018796094668289934,0.03689356542361077,0.06009468766782224,0.039914898152578954,0.03679612225105898,0.04683600593983966,-0.006367497561436396,0.012925842554447666
2.64752048685691,-0.2283365707720333,0.13849282423420023,-0.37131323916167863,0.5027105328280531,-0.21347732229766103,0.27225439885911484,0.026672269469786923,-0.08924086207040609,0.15498718606671644,-0.0543031357546197,-0.04006417192605861,-0.1256034697570076,0.04126545571433842,0.0003739718519159974,-0.00903252684251449,0.05110007089532682,0.018204997168475786,0.06463872485986188,-0.03597684784670056,-0.004282027463296532,-0.07453086592271278,0.0438648822989837,0.005086743715774996,-0.016723769936716412,-0.037207485812162905,-0.06833953018751802,0.06602197872637813,-0.055808890142623566,0.11246234916012353,-0.026311341960931572,0.0023601856299372338,-0.0051969592492147314,0.023540911748670252,-0.006772925361218357,0.032100881885497715,0.03526948702483478,0.02551307877986466,-0.11222302360403207,-0.01149360781273855,0.1354403488542358,0.060054527265233235
2.68219852222396,-0.25793542688531335,-0.0835252446628901,-0.10936533642007164,0.04081222176456649,0.06875659787806797,0.17505034769439232,-0.02927319690491501,-0.13249103986889033,-0.12020914459301155,-0.0502601526599042,-0.04726380631613608,0.03496877322893116,0.05579171099472426,0.029981514852042278,-0.02419356091125298,-0.0736101684710163,-0.019781908972884565,0.03756569746068807,-0.06803397414037379,-0.03195268838121635,0.08252873384776326,0.0655534161505884,-0.00041000223905835365,0.06404309429408403,-0.09582218574074429,0.012108547385842104,0.02580398306532444,0.031107280415853325,0.0234527752818159,0.00288131962690899,-0.03399303179350224,-0.032229730789060836,0.019231789229117367,0.00770694297869784,-0.05171741334112169,0.01852518341773319,-0.02819251406219545,-0.03082570155708767,-0.060783055240835715,-0.04882910118009716,-0.08239456138828449
2.73961932801773,-0.23836975060035082,-0.04311096552478704,0.17942051390141173,-0.07170228535656259,-0.263974512814315,0.032015845859054065,0.16302082476592844,0.08476054587042534,-0.057937386997998615,-0.03884591370240809,-0.09094614693283949,-0.06539584640898745,0.10512220881133244,0.08534687083953023,-0.005371692172760769,-0.029744577343359332,0.0052809210458626635,-0.06983809742322311,0.03374633669761728,-0.028250559649150415,0.013677332755135555,-0.04735358437399781,0.06603570464811892,0.04601418810047515,-0.03579608635073756,0.10098774289498748,0.02190176700971451,0.016809722142499425,0.10921368599436974,-0.03752498672481452,0.033081781036178017,-0.023599699762279165,0.058445782900449855,-0.02190853399486669,0.03012562092063581,0.020220508458284027,-0.04615410597519402,0.018958009398410317,-0.02439110464713058,-0.05369059174886552,-0.0068247145481435435
2.67758259571282,-0.2476807967406266,-0.04391674818341375,-0.012220508160585787,0.0345276137438738,-0.1829485620749439,-0.07105857785632139,0.038686896473026595,0.09120186839053444,-0.07449138220455999,-0.19193564872817043,0.03638821287370925,-0.012202564256132054,0.13152415401266826,-0.09704496188517202,-0.1491820709898409,-0.00755373851911711,-0.04100589589175107,-0.06342689669134406,-0.01249309528371626,-0.022679887837391523,0.0057606500375368295,0.025114320101428913,-0.0076419952214925885,0.0500532270288108,0.060936821143228403,-0.04955306662496757,0.10378076757802057,-0.010987184765973997,-0.0802408673342988,-0.03253876259596532,-0.09772327315533547,0.03554099783101136,0.13709426363028326,0.019763277392901752,0.10613347200759865,-0.0019397745066078282,0.04658066933718933,0.02683967819889975,-0.06207180149968158,0.010226083464615577,-0.1065057115800071
2.72411926260165,-0.27703275790685705,-0.5027083134883311,-0.0904967781767405,-0.18362834291024885,-0.015232202210044867,-0.20611378456076138,0.06941070820981947,0.053459444329490215,0.047504219422809746,0.08157959196743615,-0.043881044651994425,-0.03628491947052286,0.09174437481025208,0.07630831751533484,-0.10690955768647,-0.0019433470675159043,-0.061089721144021114,-0.05545015883083379,-0.0983885218012322,0.0034850048724918937,0.028311276736894354,-0.0054819009085153485,0.10269936043388501,-0.05569858649020672,0.14905635958645416,-0.07184508871884714,-0.013438840274349807,0.03142240421268053,-0.08717928825591081,0.06554739101079352,-0.07672418118372043,0.03685308679581643,-0.051878161581821194,0.09342016492616267,-0.0638393580555552,0.11557073743075216,-0.05036556392297663,-0.02169272548182343,-0.009838116918747374,0.14205754347665023,-0.07148001598126748
