TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
2.53906786085162,-0.2706585329458352,0.03207555519942977,-0.14804631716544278,-0.12834353985285155,-0.09791172219242283,0.14886358426041646,0.0655961510830939,-0.06471421545743482,-0.053447743140622776,0.020040321060076766,0.08247640218043428,0.025609020420047562,0.053859297723020914,0.16866256140009905,-0.08864019224434805,-0.12932985911878883,0.015895403381208123,0.0950440601277413,0.01101419488865899,0.07535731060116577,0.007433364411837875,-0.01742256033901053,0.00893677289110652,0.08715845743085883,0.06234088530237903,-0.007836580170650356,-0.010840485076941644,-0.08277334836723232,0.10749694624107826,-0.10079547562309112,-0.011743098840922169,0.06881194600759798,-0.05099237876418577,0.05972394212730051,-0.07999170342941019
2.55893733673506,-0.3018095154072837,-0.2773200102928778,-0.28579894793104516,-0.18374171699450273,-0.02421696525785489,-0.06425375460955078,0.0414899732749259,0.0006448323818440419,-0.13568814446610955,-0.07927519197472482,-0.03519004051203337,0.04955692372791201,-0.03026702161548063,0.008563526482151305,0.009742201610072039,0.04537018040748677,-0.04611759595264177,0.03805017361465755,-0.08720676506961557,-0.02588533260393894,0.002469180835412825,0.011789523429010141,-0.02434255823540378,0.019602510473133248,-0.07334264573848252,0.0621614608737435,-0.01813145184714056,0.019832381138847274,0.00023575248642952265,0.04354001502408723,-0.00489059223889357,-0.016790398103286967,0.015668849538339923,-0.02660194522259787,-0.014154109673789605
2.63291498419013,-0.26142519195359976,-0.2523950406359039,0.20678574338433944,-0.00047972533791664336,-0.1707645789810746,-0.04412509041959724,0.013021054183732403,0.1159660135969478,-0.16987057131104932,-0.05508405703550377,0.044227117520782594,-0.05087066082941808,-0.014424985596264369,-0.06869704843957108,0.07164763473777655,0.1140073704746509,0.08982052104476794,-0.13091337101698483,0.014400967530882252,0.015128167427302667,0.16290828897527596,0.12325171315375902,0.03878352466529778,-0.02814820499014698,0.16704485339575884,-0.036740227421050715,-0.12281939316535409,-0.02162819258254822,0.160307894722298,0.058049239621757114,-0.09762443019532699,-0.06564716426587146,-0.00012593497192409222,-0.008730031312396774,0.02631156531541198
2.62110718548498,-0.26201789929636293,-0.09854992327060721,-0.08196346189191828,0.2766339486747653,-0.2196031485923549,-0.2700338430894149,-0.14262951507437238,0.08412205673043481,-0.12116425792162534,0.06971209527711593,-0.16188966336583824,0.022645856129784103,0.07065655638134108,-0.05425568039361168,-0.022953833941472004,-0.07375536971758563,0.12544075751766084,0.022313126634420925,0.0330911041308486,-0.10683636909354903,-0.07946727370987813,-0.13704624918968816,0.02470417965918046,0.07620438651455146,-0.13443154728793985,-0.018994411570058125,0.045345941397794715,-0.051109336039801716,0.005272375469101227,-0.044834030160158335,-0.1058265751204558,0.034066523189055314,-0.11221662677141682,-0.10927572029074552,-0.04563761584481365
2.59335315627419,-0.24254143245506218,-0.19657711414961254,0.2065838248004318,0.10137571122457707,-0.19428798745426237,-0.02327971019193004,0.10865104488154997,-0.0982185195069363,0.075108831656546,0.0373049991518993,0.09270470231716181,-0.09773661154911026,-0.11875415692104802,0.09126362308999227,0.04097485525573538,0.0217270993696194,0.33973820953280653,-0.01583613027507415,0.055267341866064475,-0.09448029741091254,-0.10994980985519007,-0.07349606135115419,-0.03774741904266444,-0.10730530729273864,0.02597867482671004,0.001590087360379964,-0.13913315068103652,-0.07271185358937243,0.006595642274787345,0.007355186697095543,0.13884293915186943,0.020009517832138245,-0.057105496956710626,-0.06186349167657238,-0.09203370927130994
2.7255837211494,-0.2206321098089066,0.1501492557588112,0.16235104778211834,-0.12833885362445416,-0.0917698396677426,0.01894226387437872,0.43528673925251743,-0.20639834019493403,-0.07400512963582126,-0.09991442700717779,0.05683671309956687,-0.13682787385502226,0.05697894992552971,-0.05501265272418026,0.038030914500190506,-0.0179076951751203,-0.04352254859723126,-0.09334276162589386,-0.0779922001105231,-0.11607897172558294,-0.0014170581036963212,-0.07635756165931322,0.11351151487343333,0.0006892347719831456,0.021824667544287784,-0.05803918334088304,0.07547360502724287,-0.03075344191647442,-0.0826512547123001,-0.0006905560743064671,-0.04790683910375966,-0.10309069353126431,0.07006388805769682,0.037287937236054086,0.02211305054399438
2.70476229064367,-0.22828944236291862,0.27246399871677607,0.1906789841754208,0.0482281299406393,0.08975861670212859,-0.1251480036603989,-0.026031352168703965,-0.2010538700857645,-0.10827186874753564,0.07926940758277634,0.17211100015313519,-0.08924401914135001,0.2087149216544081,-0.006795919912779477,0.234900858933699,-0.08762948039341724,0.005364382704726016,-0.03801301781109518,-0.14008834663698852,0.06969191061577301,0.023268584719667577,0.005567445771025735,-0.02095920183638624,-0.019164441255545638,-0.07749296904797347,-0.07752136550659566,0.04977813020601416,0.05359943242994053,-0.006252702856757102,0.07304293845483431,-0.049787686074919235,0.07535885112740522,0.0275242100817304,-0.06920903716520597,-0.03325831107753487
2.73318651452736,-0.23029252739988385,0.09876849505335465,-0.1537764268655871,0.05498406359099097,0.19662722047027817,0.5449802995160331,0.2527592886282221,0.4117286083957506,-0.1359864837118848,0.10835149463207842,-0.13700918021701067,-0.17906206132872657,0.1911671581052806,0.10848526473365268,-0.09657477907557448,-0.08360604693148177,0.016205804575881808,-0.0588668897440084,0.006196574720259171,0.03060291129443265,-0.049332878553510165,-0.17119466985453063,0.0039979894614376454,-0.08808335683921298,0.038980816035444295,-0.03645454450239167,0.008277210082210154,0.027948886405047065,0.00533560344066329,-0.026334340008885432,0.01318499288687374,-0.023600954927576138,0.045711922843896934,-0.006998921602612787,0.09299332163502211
2.74960823450338,-0.28249317539185614,-0.42895321217199567,0.05506828380721375,-0.009779461145960342,0.12385601429654229,0.04344362128275724,-0.18734121328042977,-0.009575096620680004,-0.03978787604067346,-0.10333818289322377,0.06620097524747746,0.010396468550612587,-0.09424117449029726,0.13103388800529436,-0.058427819314774324,0.004412132078101599,-0.001579080909352139,0.07853709127879377,-0.04983875523582337,0.1173033633926086,0.07836326766674707,0.012055300111370248,0.0810041463763493,-0.0353596492613673,-0.024026278744874292,0.05638305725650508,-0.0717182736053102,0.03730164087379865,-0.03344973073820006,-0.10106732147019526,-0.02081259746575914,-0.032624738356209416,-0.06745257855060566,-0.08036175291517061,-0.03880725166890509
2.72099282937656,-0.24800605175875226,0.5691950196569565,-0.10407974910818044,-0.3965855597382669,0.146456708808261,0.061117881164744224,0.10548075313703545,0.04543428159959115,-0.19681756931696326,-0.10382939916375693,0.06981773895741063,-0.06546362834319092,-0.04263624917879257,0.03350443919116277,-0.09525260043224908,0.0452284411469617,-0.06433617356163224,0.07436462217818297,-0.057050153577580164,0.06036836136809506,0.033606252003734634,0.019745346656392455,0.07571869443191856,0.05280805058006707,-0.09789804448549022,0.07762310716779186,0.024653143096663523,-0.11789264509744105,0.02432825219585351,0.026268965633028416,0.09350512012849616,-0.016069398638138433,-0.14016370695546015,-0.013081312449688114,-0.045001710356644326
2.64752048685691,-0.24131097196275228,0.17525160726062058,-0.42832618673196454,0.42936835367041476,-0.2544005043904216,0.19582133476174224,-0.13466612808857784,-0.020778050555558425,-0.14724920624189433,-0.018418431747654795,-0.07053546687895663,0.028042586378268917,0.044990111235866874,-0.08023256527236153,-0.04167315752545887,-0.0008217746558996182,0.1061082450403089,-0.07502218893174932,0.01798966657778118,-0.029323703220529677,0.07208390064980852,0.04593938395911526,0.024892196585325287,-0.022056682776735732,-0.04174545839387993,-0.03521025931706336,-0.03964380545197438,-0.02840656817891231,-0.150260431212222,0.010613179790206836,0.016689670572951926,0.09659241735268928,0.04220386948845557,-0.024993354614462837,0.020425779879438218
2.68219852222396,-0.2605910132172249,-0.05447717672787964,-0.10564443401926905,0.003848591473661457,0.05307198354448645,0.13856299563120159,-0.0472915258209128,-0.18755425842827694,0.04707569188930617,-0.03572359845964666,0.050541077946867616,-0.008115984600336634,0.04862214991564224,0.06647877003483336,-0.0398560845829928,-0.11272650593399224,-0.050308831626456024,-0.0315710043265844,-0.023250399024519044,-0.011512196287527199,0.049101325310418595,0.0498523189892601,-0.0027193840223217565,0.029098440705904463,-0.02737090618839918,-0.11073762299496039,-0.028548724474486958,0.0711516598343978,-0.02483036629511885,0.025585147220615355,-0.046421902682112284,-0.08541473592255781,0.06829304477477594,-0.020163076517592048,0.0324247465892016
2.73961932801773,-0.23091201675213924,-0.0693590943540114,0.2667809146682535,0.03841067761404782,-0.24905759286619897,-0.01578512200700765,-0.07939621039172372,0.04611093127058153,0.1005075652277761,0.038800488722846735,0.07977576633780362,-0.016891159421341187,0.04190939461717725,0.12838272937512946,-0.026054692272020726,0.03249836954727225,0.003918728163786354,0.04476819124684097,0.02150889116052576,-0.05385994554726272,0.08695945557250627,0.017091049127900788,-0.05261719710554282,0.04120652243390794,-0.04477020956021191,-0.05977061438642304,-0.0592378565751091,-0.023241686017088696,-0.02591056480546026,-0.13702838252497507,-0.032652964473694195,-0.07339063110306682,-0.020460623626743783,0.06903236787908715,0.03982223035431487
2.67758259571282,-0.23822776616268643,-0.048853014458779674,0.033945884212427696,0.05878116776578641,-0.18278449170219535,-0.10861623250350902,0.04302313468189099,0.06680589431982524,0.08848409643844893,-0.1710368211259058,0.09861848865441172,-0.04898615103526835,0.20024470188451052,-0.05786204250508472,-0.0015613649820669713,0.001084280623246349,-0.07163074539197663,0.0030919589466331947,0.0506326613109553,-0.09590490985498884,-0.04253912434024868,0.044680590241241984,0.05590052865160689,0.013963326258892543,-0.009072416621075276,0.03561898493599604,-0.00044662959425395603,0.1178300134123311,-0.12216105496717296,-0.06995523413087551,0.024126343547740976,-0.06234194614235182,-0.02041574319044857,0.0010021468068955697,-0.028240209459735766
2.72411926260165,-0.3003526058458284,-0.49142394572052167,-0.0072601027178650695,-0.2047188482843265,-0.00559706401448324,-0.1930941780670753,0.004306113059598802,0.11080831348100031,-0.018146176525886855,0.11227601203491216,0.06383551350690712,0.04172645232349486,0.10525389220820698,0.04480946193008775,-0.15170365271382774,0.029381539550572336,-0.03351518802017257,-0.013304366930744,-0.0852646754635776,-0.10089652405996187,-0.011448081940042697,-0.006674118302035953,0.16785260923934367,0.05602700366339609,0.07979205756268555,0.07731043873639176,0.07994832585006167,0.051558363008005356,-0.03774099037502142,0.1451156798422049,0.05608006104480749,0.07850473317317395,-0.010946046439219625,0.06516193228267252,0.06276106556511722
2.6712265052914,0.7343933121756765,-0.32927650404563447,0.04865528952170777,-0.07684255367021176,0.015068291662751572,-0.1279593387052526,0.003976917992338855,0.021319014597538023,-0.1237343299268004,0.031206146641665752,-0.021362544395588774,0.007868547379706046,0.18346240014065013,-0.03552573581170913,0.1585526425565233,-0.1416236566293089,-0.04814073671202026,0.186686941196236,0.0033099991929493437,-0.016357882141919557,0.00200547074425054,-0.009479771743436175,0.0012905016939838694,0.040629438259439196,0.18061908593757026,0.05864995034775712,-0.004287414684321894,0.06899988523024764,0.07597151051693125,-0.12339067697979467,0.051022289239445934,0.12321672062864977,0.011397836540022983,-0.031449700190756345,0.06468200795810336
2.68246651004765,0.8110019020324272,0.48499054095059363,-0.2288445696254277,0.4074409019779611,-0.13061202057158322,-0.030418106813005025,0.029733365197458804,-0.26137049104963206,0.020297551754633887,0.18963535868074277,0.013593009338298328,-0.046006865928461975,0.08467551767150472,0.040325489466290304,0.044040490097999575,-0.10320474831164969,-0.0653034825736909,-0.07285301762739686,0.1457625549530684,-0.13707729905377358,0.03646063580396152,0.10114352388722438,0.06426963670723837,-0.11524043558632818,0.0019296465729536447,-0.008749347510460933,0.02073665481252438,-0.1021079246207747,-0.007108145276902495,0.04906045352107865,0.09358382584634976,-0.07743625476249973,-0.09991292643053358,0.0416498442951547,0.03662045445561668
2.85336304145109,-0.24114773333450676,-0.007347379152923944,0.0310878197898617,0.10913832024224175,-0.24187336341306362,-0.09819269604437812,0.05155506553953885,0.03532046174014353,0.11762851494413454,-0.13501561139174054,0.08732003983933041,-0.03891449794898249,-0.007273809888350154,-0.06367099096783235,-0.031218380961630054,0.13309709205235734,-0.033092940908330315,0.09053893659726701,-0.06333128612710029,0.11164980560034364,-0.05177075400803785,-0.07262945128758687,0.006583252140284244,0.007591904729979008,-0.010487982505481417,-0.06717709515934131,0.00711518273648873,-0.054375127609811905,-0.01647541741706989,-0.002990626533711743,0.015397128341510125,0.14764970246442102,-0.024409253743509267,-0.055958937704946345,0.11276583595064661
2.80691158427679,-0.2616020046122681,-0.20230485801595882,-0.06609328836390199,0.06874060008148002,-0.08037322101170911,0.10080003827331387,0.1587092885366747,-0.15459301044228094,-0.07840760861953626,0.04827774101787523,-0.026906526465102408,0.1154549141841911,0.034453164776856164,-0.16663931327129422,0.07586766994998922,-0.01354237710027886,-0.07923406566453231,-0.08742699568286728,0.039951612000499175,-0.05414210282904651,-0.1273364505242958,-0.03601946975158903,0.05932104202867772,0.0379730180032514,-0.023788565086486767,0.062506703965699,0.040041141444588896,-0.0326854911094519,0.05291461100196989,0.001339721431470746,-0.022525004066027626,0.02214596886137356,-0.05337508576036969,0.003923967335974521,-0.022040968072558217
2.822196534187,-0.25470260403757666,0.05718423623778561,-0.24993656761903355,0.1310113329142182,-0.05758517146335907,0.1347957188083838,-0.25123610535729635,-0.17569612900207662,0.002303548666581595,-0.13605387261295648,-0.008603744106051343,0.11323049866444262,-0.10906988747179686,0.04640091949356125,0.015596719232501053,-0.024935208015507943,0.1112023880455756,-0.007393429189421862,-0.025782229532510925,-0.08094395770264493,-0.001996666916018641,-0.010139660627364494,-0.05874701248527697,-0.008025975484884451,0.028291024092564985,0.07944513124683818,0.10434262098388809,0.03406015059438117,-0.020209383849148034,-0.039279225007660165,-0.03473501429462559,0.03356821666155581,0.013090239149501835,0.04495925165907024,-0.014741017753596743
2.8475523363971,-0.264821326658274,-0.03729899213301364,0.11367726942240941,-0.29461681229406594,0.09975685443540933,0.32605147083004166,0.11952819404745169,-0.13003099127775516,0.04953264031544525,-0.052377142583087,-0.10488321432062701,0.1567976490074082,0.023143791456427,-0.11504561656033462,-0.0036670899181259382,-0.023511179507658197,0.1806633382723512,0.002510619626055703,0.09751646854670061,0.04791639766805953,-0.05245965909445177,0.020086766047491083,-0.014901073489762667,-0.06473156121941666,-0.024643724562536645,0.05272053403963865,-0.037946719135568595,0.02920915051170167,0.016287266910621347,0.007299985207769427,-0.02602226728534507,-0.02025037674481142,0.10871844373072707,-0.020893705580725185,0.03797004351415153
2.78060947421184,-0.27326274993617006,-0.4392841733555898,0.3156723657242143,-0.19370116026627243,-0.038716572118975966,0.048247778380819166,0.08262998278428704,0.07416985547612896,-0.04933332728363408,0.18146603690352675,-0.09034431832346122,-0.05206708216452891,-0.1739648201116441,0.04359247196696323,0.11192451705772166,0.06940041271686309,0.0015970245603344362,0.09169346625217285,-0.11094745498957517,0.03172767679293268,-0.12931393237924488,-0.05122402291981406,-0.01932634088730113,-0.05048132584120583,0.024861464680466773,0.015391574776489307,0.051290194503432425,-0.021632768661324905,-0.13375305852881017,0.032784620430611734,0.08721172746091559,-0.022908012169067463,0.03976066727641795,-0.0006450627821602812,0.07170685157678686
2.8740814591129,-0.2511582622121633,0.0896784582943692,-0.22395383305558805,0.23404707249724205,-0.19582584241998272,0.0759994398543051,-0.07701080770362592,0.018134400940296867,-0.09081493198139576,-0.059382439156325455,-0.1248823590393444,0.01006108310016697,-0.013784696513015761,0.11403448469184513,-0.03976307215585783,0.10429314258624424,-0.062304023768260566,0.05903988920074634,0.05511141985523262,-0.0184669287722434,0.1937341995466271,0.02135621909411869,-0.0473862212056115,-0.0163518691584595,-0.06552009843317934,-0.04856385431619292,0.05711848808966549,0.02737309759631178,-0.011061262127205925,0.1293740910622017,0.08450310249220572,0.07158356570252533,0.050763790930374995,0.14438622255282665,-0.006813945805235173
2.78491893983045,0.7434659561559689,-0.16645062801259786,0.08950094526157797,-0.22561833142081614,0.02429850641221755,0.15550907054212543,-0.02062517604660768,-0.16270235644401693,-0.05843085221362347,-0.07632200358244932,-0.10616710761084941,0.026670291313142132,-0.08362659134974462,-0.08782252148614346,-0.02372599538672377,0.039105823077969726,-0.054861672540707375,-0.02319329790319136,0.06975796569269971,-0.04040833657097475,-0.01052142639824168,-0.001531306092690694,0.052947418073253524,0.04450197866873123,-0.08111312626143423,0.08865510757865659,0.01649873712127031,0.017750252477595117,0.0765658299254817,-0.02776992331712216,0.029536936297332873,0.024367797879455956,-0.007898989040456177,-0.07404749003562089,0.07677787646795473
2.87994143010178,0.7419722076287512,0.035745839340133534,-0.04339600161854317,-0.30657032308160637,0.023902481967724116,0.12897283982251392,0.03816801055703238,-0.11322930136392606,0.03847765108100016,-0.06420487172822494,0.021626799082202126,0.07849850019976258,0.03170818193185913,0.12684000723514188,-0.0995358669371773,-0.009730132453755373,0.004398009556606058,0.015056484672983038,-0.0833694379670618,0.003250201365644921,0.0363242738047138,-0.1160729813823252,-0.08216286971529056,0.0016543021150025909,0.004555600245869187,-0.018954750995876873,0.05737799074642347,0.028920894498586838,0.014345819606550974,0.0993169303487885,0.025590819723812074,-0.03145087687938064,-0.03431424728589492,-0.006278924805998594,-0.04658812759382716
2.87968817556872,-0.25973478045926296,-0.1512544729276451,0.33757323955680385,-0.023530031367823202,-0.20893224407230987,-0.14741929054109848,-0.036681907938220425,0.21371371094607763,-0.0007687166250602832,0.21365930633134017,-0.060060073330044914,-0.05405761166127657,-0.005943582921669154,-0.11494121634335837,0.006127517098655836,-0.09415735894550661,-0.0012547749069025344,0.07173788466952459,0.11228842717347197,0.043177730522464104,-0.053416971043715344,0.05062460613862997,-0.07384286465273585,0.042480877815771166,-0.11667059082671356,-0.0034424138950199744,0.017488767156159293,0.12019897708152702,0.043062865462438135,0.16636386623025648,-0.006759728434118708,-0.0860751341067915,-0.025006068219326355,0.009599731919677345,-0.061372328388196166
2.80303027673118,0.7380253092634532,-0.367984457264396,0.03628711631816327,0.0688649662301221,-0.12428146641240365,-0.004619466964786235,-0.18860304908969927,-0.18962916997579177,-0.011002107070026966,0.013358279694391014,0.005120034945928832,-0.08294358206734874,0.08601825915258958,-0.07470027868610722,-0.16283780131025602,0.037802632699362196,0.15190146106404176,-0.08705518574721226,0.0864928573052901,-0.034787953444541,-0.0321348732054204,-0.03459822081872535,0.02277885617420046,0.005485998953802539,0.027624327223673886,-0.013947098344671819,-0.05668925503283667,0.16164546496734064,0.050095126285782776,0.03765334576145045,-0.008716398124913984,0.04740439355821543,-0.03613494379610798,0.010896740694214086,0.006681953041635879
2.87886410871315,0.7738152743191766,-0.18789069196147462,0.4293879953816432,0.0433264278320131,-0.24919791330220994,-0.2227561681125733,0.09145118763914957,0.1454182002469223,0.004636658026389932,-0.08357504194170934,0.2464816973216872,0.24491880979480027,0.05411698692558327,0.23332789653903693,0.1834052272739643,0.015959599480132845,-0.03473809443025944,-0.029777246089896233,-0.039856044945350506,-0.015533621488168432,-0.0692428844593805,-0.10515118060074762,0.11178097588411523,-0.05524477046936184,-0.08676300413066945,-0.11375892604597118,0.011043339765006615,0.012831630305899096,0.04671796537959424,-0.03259819300165551,0.10486666990385714,-0.04861848335211087,-0.0036627300870599815,-0.017149104860561582,0.016331017898030504
2.97239227252202,-0.27327912228454115,-0.20720020743311066,0.19272006501802355,-0.028638201300824794,0.02000026112285439,0.14924781838343087,-0.031924674466352276,0.042756710780653205,0.046050080931347555,-0.0060134545363033235,-0.08370749572279527,0.31350673674077023,0.007800465222764859,-0.0651625308083335,0.20412770337790004,-0.007591206134430124,0.03466429071529186,0.10608192355226376,0.03385670091351313,0.026814844089928676,0.009179258099881647,0.013026497031244385,-0.037348758728866005,-0.03039057227045794,-0.0347487165520839,-0.04351786987217841,-0.035472697792449936,-0.020903944604418603,-0.03158328625445438,0.02178294570316241,-0.03777089050353029,-0.04123938068560351,-0.03399469144101669,0.0939718729376135,0.02599536694314965
2.92289948616032,-0.24333722815908632,-0.17452266466131483,0.33338620593152396,0.28230929507550745,-0.09240343530019908,-0.12483595499959058,-0.09784013824639679,0.12692471554913723,-0.016400604279863416,-0.20902517038586443,-0.05469323840471464,0.12379235996865653,-0.12037938232840462,0.05998819469068338,-0.045668644753895024,-0.08629296435991016,-0.018208323912580236,-0.03364964800155412,-0.007884228418893557,-0.024406929241359645,-0.0217306749375857,-0.054017741224788626,-0.040786181543088204,0.06738140291816162,0.1009662977243978,-0.033585935362351625,0.0836688690932532,-0.15336493089732436,0.044981732000824566,0.05769918066813475,-0.10293021868841487,-0.06219994294994043,-0.003445714818519873,0.09833617020283135,-0.05544423336464197
2.91396501194177,-0.24433813821758704,-0.16581762449336596,0.2529867006481452,0.009915882842110374,-0.25220052818946337,0.07703561927513344,-0.019565981325998332,0.023815949378405754,0.06612445529720434,0.016655058655185094,-0.09228278465698522,-0.04601684403883974,-0.038182412577403346,-0.0005410072216831645,-0.016800170613705163,-0.020029667111058053,-0.07355600155649947,0.05612280598182628,0.014712958233842862,0.0713923650944296,-0.03888605076308496,-0.01224879612546575,-0.0959706967601016,0.028171234672950858,-0.056588565310841096,-0.13872889994182971,-0.007171253548517657,0.04865601896468027,0.0519254240853523,0.09122681640651084,0.055873760088740225,-0.05138440246891431,0.021806262079127316,-0.0836275710104512,-0.02287425656663812
2.99415209022166,0.7707496686838894,0.24319331755074242,0.12380926283853602,-0.15173584946534496,-0.13338763112956947,0.03968810151423504,-0.12101598626044667,-0.05457686825605766,0.034850811071099136,-0.06183003129215515,-0.04782657844440378,0.055825605138276585,-0.05058309054814496,-0.028377554521682533,0.014065460336001463,9.829372477450947e-05,-0.062238268454930364,0.04461122255512411,-0.03303613190183283,0.046563604779247016,0.007107107063149458,0.020663163034788698,0.07471828575498528,-0.02259227085258337,-0.05868648837279947,-0.011820347882650078,0.013280288751561065,-0.06462336234611418,-0.015112869392312992,-0.03135064551462203,-0.025747986694145023,-0.024266092194875223,0.03701741292262846,0.007471255811041874,0.05317917352878756
2.89250602650154,-0.24901582104678688,0.2283401909787526,0.1870618940381997,-0.2918175868284227,-0.011858043715763098,0.139104737163245,-0.027019871354174843,-0.00030088148805614706,0.020319796716706365,-0.07456531515933003,-0.05259406866141315,0.024921032042313704,0.026539766895683305,-0.06072583924728932,-0.01805112365220251,0.037076305527509554,0.047529790441719774,0.03537547957223225,0.00840497132086653,0.030469568847885545,0.11576519455106306,-0.10443253847763313,-0.017569682161138665,-0.03456179660575093,-0.01149597670813811,0.055226735351543176,0.0395471687779354,0.17338656625953197,-0.060424843335685006,-0.044906327302686996,0.006671772457205108,-0.042753700470965855,-0.0951773449632669,0.000712172747220832,-0.03360849378523066
2.95402911018931,-0.2195665926569244,0.11971999697118996,0.08907408525053147,0.11470484991688328,-0.2097583372135001,0.05167695632726864,-0.07648955011887949,0.021750224388556696,0.10502964892756422,-0.03155063136843661,0.021198971586521665,-0.08246672687206083,0.009058740913238756,0.03857452431172306,-0.027494690301549114,-0.023829030200177057,0.07956652675453851,0.059756698772004964,0.0043536433689710455,-0.11424318151196525,-0.052846196977431245,0.053845538204191086,-0.010396524785805552,-0.028152095162087505,0.03234199830664891,-0.018752112161898055,0.04736983200983511,-0.05189094237118669,-0.015429740176623422,0.015647171446915673,-0.03124431954920612,0.032465527764153713,0.03116250571802995,0.0696959198587027,0.018157415205616187
2.9245341812826,-0.2372989397742182,0.11161398438732939,0.3737742365112527,-0.2396580506029075,0.05069628885824571,0.09079663846110114,-0.14288921792108386,0.12823864413975752,0.17309533500602392,0.005578675126596393,0.05472244069818642,-0.10827043735345832,0.03153896547115112,0.00044025553848058035,0.0019215976468157255,-0.017835898028078934,-0.049704209090150664,-0.12613703889413197,0.02772732855914825,0.015799974138405594,0.07480486227822873,-0.02501865715728628,-0.060197928869460626,-0.0853184036132933,0.030135520725784168,0.06276368254953925,0.05946398742809062,0.07287973110933711,0.17507182812386857,-0.019503852283128217,0.022584781909638346,0.07172241047951716,-0.07460366327246234,0.11220475358028249,0.00284998022916265
2.91854539249795,0.7403199994412402,-0.6645545760802714,0.4550523077504466,0.013594945258472923,0.3353109719867695,-0.053709301332773976,-0.2502749275673298,0.17218883479815336,0.0757585028208968,0.13786246013699727,-0.11370902570677142,-0.0178844106010644,-0.04011547609914093,0.047923691813452816,-0.07074633011011722,-0.06273186206640359,-0.06907451413226594,-0.1062347874271839,0.07124453827792869,0.013311011971023237,0.15859759146050845,0.032148712729777346,-0.01781113792274006,-0.06428892137924665,0.05268454714777029,-0.009165420563720831,0.03281394045160014,-0.15058818902268206,-0.16275799828236703,-0.08605167796873137,0.03962439597494847,0.028277647586709,0.025753150158566423,-0.08329554709309064,-0.12097190812771211
2.92093387757412,-0.26091182710392435,-0.27087307607709377,0.17814091602299129,-0.01969739818273743,-0.07495321332062548,0.0766204406630897,-0.0013118026816695057,-0.016268004803972096,0.0035151146145648935,-0.06115054343183027,0.03541861190020731,0.03457324587577599,0.009982585530112057,0.062173875807751314,-0.07012237825280847,-0.14881884798113135,-0.10091423338348326,0.06770250709758828,-0.1185341247227947,-0.09898778351916776,-0.09752520903716151,0.1458341428742963,0.01660684522192484,-0.0465336991615172,0.007097998526078912,0.023236845057545245,-0.056935029457139415,0.018006369913142677,0.04494066795660059,0.06732841064201599,-0.015518315016011471,-0.011182281244727067,0.027098368604292218,-0.07533779053191383,-0.018752465262791108
3.03998007489136,-0.11257538258621398,0.3523153388529835,0.7364526380960936,1.048523489541862,0.34090622384843616,-0.15432195342800187,0.4981956041743088,-0.07699900206227837,-0.020115879747322943,0.03360665833216825,0.03237160815630096,0.06485047424811921,0.08196789773762847,-0.04554345601175869,-0.115778048255671,0.12020544263443153,0.11430121788048317,0.11682355456164878,-0.1090349836621413,0.061124955069973175,0.14161083945566302,0.07257846719239683,-0.1167852903493517,-0.007368068504118109,-0.0023822001252565223,0.10803179103306144,0.0612053903885476,0.03939442531507954,0.021606515962281723,0.016632271378007376,0.001503140171272337,0.007173995495081374,-0.03478578161371226,-0.034904878029208095,0.003241735002646158
3.00136893568393,0.7821920106389382,0.14235594940488416,0.25403844641967216,-0.06009134067895695,-0.13341349906523645,0.042131668853587656,0.17940443446348173,0.06126135844966713,-0.034868064972171424,0.08840402189945976,0.022725736906358138,0.13017262889801093,-0.09442732211579172,-0.03877264212646927,-0.006621797064021571,0.06942827451821956,0.0173012114113781,-0.061965116239464005,0.12882054961991748,0.11212828426593321,-0.10330627878005454,0.0591377586126531,-0.05766666187333457,0.013931415037567542,0.03445826888566117,0.028847133302550964,0.006147643350825542,-0.008997471635083099,-0.017073104632176934,-0.05636414317169386,-0.08731978664962048,0.06082742598306682,-0.10040678292931754,0.05614250059605681,0.14610448793258113
3.08092020077745,0.7795173553263217,0.16149983000926088,-0.04457094750339664,-0.04823009947287443,-0.19938560886901316,0.01031388965094744,0.004344461764275542,-0.16353473301718585,0.07334324832638277,0.14044176350117302,0.0172831438843091,-0.19062457148661147,-0.07554719471569377,0.021471133857194433,-0.01606324859287534,0.010303398415023928,-0.04387595442384133,0.03675749110672146,-0.14193995174108617,0.07656975803799047,0.03881160334470493,-0.17013184187126573,-0.006467220301687011,-0.07033171177175776,0.04581271156312712,0.02961599624258057,-0.14330419398198319,0.011273082651285697,-0.0068060635152480614,0.07405588597552694,-0.05298303621561245,0.0017430175588058184,-0.02957218114522816,0.033210901048880206,-0.05701447272926934
