TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.027930303205803,0.20050672064928057,-0.737711944778645,-0.675255729258882,-0.07502233393132023,-0.23108908249908222,-0.0705141686366898,-0.22823862847641793,0.2726968966891709,-0.46954969176207284,-0.23128605544150316,0.3057175064285971,-0.0013310594325535998,0.06915765946725673,0.1051880050363034,0.18954959103346106,0.03845779054514508,-0.13231081865293862,0.14399944545090793,-0.1719769097253059,-0.002387931819462635,0.060946122171077505,0.05921469446452445,-0.29690242929867117,-0.23671970891791483,-0.13113235050394842,-0.09874272816318298,-0.022180467089531274,0.11210349269863361,0.10720094539886901,0.24413880980733316,0.05202724282878707,-0.08233939168890946,0.01649442565375767,-0.2554090740529259,-0.17609917303475672,0.23091494185243636,0.20272959500555074,0.002068315286759699,0.054536454090156845,-0.06692196955501549,-0.0032606105032971806,-0.05333558880671548,-0.1387981759353569,-0.004222338414298112,-0.02253991300672143,0.10084907977941923,-0.17539921174973552,0.11299012455178248,0.04396659600429665
0.0336208702355816,0.8536400353009834,2.27348038081519,-0.1817226143034083,0.38863016215521184,-0.329424893453387,0.4362382628584717,0.38608229215585993,0.06142698880453946,-0.4316370846064117,-0.26879636581626326,0.030286199401107255,-0.058791305018041924,-0.17784469960592547,-0.06242667814702112,0.22738632595186248,0.38375642042540814,0.2252344160561572,0.46872193087898173,-0.3389000824448732,-0.11175170018615808,0.0952139240808528,-0.2928054191516261,-0.14335736676892424,-0.17203343552600286,0.2938143976860911,0.023899637478780655,0.08307284545427097,0.2629957855380004,0.22535337738510605,0.37643243080651684,0.07340353776192281,0.31568038232062623,0.014974370446156089,-0.032631407573823414,-0.36575232546774805,-0.1227130682895477,0.2799382108700046,-0.19279433787840503,0.11534499786179486,0.1339488387310902,0.06649897838328592,-0.17425286550433924,-0.2660272156847294,-0.02441236264544034,0.010596282683143788,-0.173178238231058,0.1545682054632239,0.11241202393769824,0.02477907748380604
0.034192434094458,0.6969817634557272,0.4067287785812784,-0.5067162502463352,1.0094135238847717,1.3531067702730604,-0.12886028584271592,0.0611902144202571,-0.1005728350643291,0.17473656750014901,-0.5035869090822384,-0.22987847702006545,0.5165863697998774,0.6006823089581571,0.2293419608041705,0.154991004498773,-0.20792562899807465,0.45297659726858996,-0.1315650935716523,-0.24874447784486192,-0.24242587714833516,0.00550067316186896,-0.04714908087806674,0.13122297283341466,0.12520473189683198,0.10955937280837502,0.07780643448608827,0.07311701929043585,0.04845539491851618,0.2693994375149615,0.046983248820096246,-0.5193410113986554,0.3780926897332318,0.43346538878411933,-0.37347068072205025,-0.11084703658381569,-0.009995018636877684,0.3826352834532498,0.1826294388776058,-0.09685307478336763,0.05229411721910866,-0.13102486639968025,0.06291673457853729,-0.1670774314033582,-0.0017015756595721299,0.07395931774242209,-0.13814908878721882,0.2955983444080662,0.07515449580919617,0.21138888668193825
0.0340669644053947,-0.7197946806084897,0.2525172636609983,-0.9011303251080527,-0.19158627423341093,0.044554234580977625,0.3144499185324532,-0.30662690862804315,-0.37533734327971047,-0.13503609335436698,0.3246994228366879,-0.05077682523309012,0.0683798513882924,0.17398922466319094,0.1432939904202917,0.03655021871687003,-0.3288966484840692,-0.3507207700015316,-0.08270044803846717,-0.25041620392056824,-0.24195671366533805,-0.06082264513664153,0.17965389071213425,-0.010152187534660363,-0.06517610154773575,0.16005936816130234,0.054351124915649446,0.24143885852913066,0.0547815015285115,0.07091580656482864,0.21127625281214815,-0.062179720583698084,0.22553390606019152,0.1445382030542465,0.20830979829849144,-0.004207993383945891,0.012539044118861276,-0.18397847165213552,0.08004645091778714,-0.07647949258560842,-0.08101146709279776,0.18303097987541672,-0.04230370186297741,-0.001391231798850535,0.048553252625805364,-0.11368527173889546,0.1293149919401641,-0.015116526955121364,-0.028569338109457984,-0.014591437503070577
0.0334108239987737,1.2744132530314165,-0.4571528091506464,-0.9787530602636422,0.5343017504606768,-0.7501413397177815,-0.26226583463528547,-0.20553810938388936,-0.11883416429814568,0.3247687295597203,-0.14461748614607675,0.29625556766944694,0.22124994465070583,-0.06911005254618281,0.17952944159178305,0.2199896161334548,-0.05342276218365298,-0.36564449136831223,0.5395105325352467,0.20509871907045196,0.12202397852435169,0.26468278969311715,0.2782382394214269,-0.089084752745031,-0.07047249209476598,-0.12536901406042483,0.09754317795321646,0.09408256196404415,0.27805889800584527,0.07525340931653311,0.0642101512634786,-0.056305158083040804,0.04812998798590929,-0.37810580382962317,0.2833665867236677,0.05141086295932257,-0.07259059284821544,-0.1257191704820078,-0.036138172085021084,-0.0722107981431672,0.1491306821805974,0.15298770700620032,-0.27618188720287096,-0.10074162157330062,-0.12448000657314914,-0.1107180493349596,0.1619044343593978,-0.03038445793892339,0.17171518630910793,0.08399004833264204
0.0364530911948329,1.7581861647934898,-1.0574889911438423,-1.0828540954790595,0.06743122563756622,-0.7732281939855246,-0.13783272130200605,-0.3918599420094784,-0.021830386660266182,-0.37019001345405506,0.3228928614911903,0.10114317560618076,0.30682269987524463,-0.4021391406083607,0.12136700427296086,0.355941934759171,0.33658010647741887,0.4836517169498805,0.29711082511490755,0.10353386163497856,-0.29897552542539824,0.13404622038496083,0.003709428455319075,-0.055136576026826964,0.1877493287475606,-0.28214994240835717,0.23768097349530967,-0.025125850949700296,0.21271385803672108,-0.01150050724151086,-0.14721465962245087,-0.4998325807801368,0.1776497479036399,-0.4378321228969473,-0.19438424708150775,-0.20699252713558292,-0.12073254108895137,-0.09731108962504387,-0.39722503286785965,0.05707240105220364,-0.36012070175730676,0.2626268694141007,0.003048611743126095,-0.03428484318374597,0.06903134971414512,-0.1745008375933176,0.04016163369270492,-0.05126075800287989,0.006316795835878811,0.0711762750253543
0.0378490449222608,-0.6319777449776444,-0.43414186806135097,0.0268238101069182,0.40735616986263884,0.16214353454561412,0.36527517615706795,-0.4270140473040414,-0.14326606854834806,-0.036395826833048824,0.27017996194422406,0.008333470061862526,-0.1681330867296401,0.36310718738469494,-0.022556139455676222,-0.21251546482117856,-0.04201680383807994,-0.1230811653559698,0.08619392868155656,0.19613407217064163,0.029591290966558617,0.04391255627053344,0.06937487397442313,-0.22416855107280767,-0.06923813612992841,0.01043476559277058,0.05481126531277292,-0.012341974988254305,0.1319065747945548,0.08677336503642048,0.04515024568600354,-0.005544881717636592,0.1604713449695176,0.02577999005184729,-0.3233211465697028,0.046599714996300834,0.07995653864196153,-0.044004035437973765,-0.01224424416167503,0.013075984008934696,0.01565596666879321,0.028560058454701456,0.007595802684279343,-0.02818481096894835,-0.09070327069411338,-0.12626646114849616,0.40613467117805957,0.10185602117808756,0.027756219698760583,0.15557761447697196
0.038442614524933,-0.10502367406908923,-0.4472130708082313,-1.0841515210099335,0.03320804825683799,0.1386627983798826,-0.20245329191825676,0.04653004433198402,0.11578136081637799,0.09248168162022533,0.6071586621413255,-0.42674695247054445,0.02683086759081111,-0.20498689888537333,0.2195871011244453,-0.21953490483377458,-0.13840340465476617,0.027625206778457742,0.15282757883394618,0.08315735914653902,-0.13880606718983884,-0.096250908062491,-0.005682660267747846,-0.0314170009867264,-0.24675483382285474,0.17348823960043191,0.14754740093057658,0.25327380275235295,0.22820184723177653,-0.14736075279158536,-0.16458687365958785,-0.12187339851327665,-0.28145131996144424,-0.08210753202506145,0.02162406830814293,0.2135413433648074,0.3006552007405226,-0.08266894559522106,0.026694975558041116,0.2664034630522953,0.0653177190901016,-0.01860335017901547,0.18794523231041912,0.11578028956507683,0.2845958075810702,0.24096775357631983,-0.0757490178795867,0.05630144956119355,-0.32769239244429055,-0.04779172896732583
0.0377205663816323,1.5372264642822118,-0.4393848878978557,-0.696057793432941,0.6684824701821133,0.7961158652428515,-0.537597269999764,0.23719563673087438,0.12982559895770027,0.14870794238480253,0.15243963332259586,-0.3847410597694408,-0.037235165571435094,-0.3067246556188758,0.2258171201037629,0.32796118324524826,-0.11509722126599156,0.11562329186432829,0.14306147452683174,-0.2301488769581743,0.09688531950781602,0.20950698059130624,-0.21910608039822718,0.22811123680310533,-0.15845322829392908,0.09340352511520533,-0.10368503926270833,0.23416216409051763,-0.06115761243652608,0.0939354075593774,0.007346802254805634,-0.19720820217985796,-0.1601214351324421,-0.13034548019814515,-0.14074038392802835,-0.1631582142817985,0.1915148017788948,0.2742206132713521,0.12649768518946664,-0.040810788333470155,0.47846637296156425,0.24265933458293976,-0.2266909202071919,0.0014687189508054144,0.06838766453990934,0.021746994636098915,0.022919855834449915,-0.05415136179809242,-0.17602929157171116,0.12030471217800473
0.0399895904492278,1.3950403311335557,-0.4828125999402382,-0.23650632976939523,0.9550538009897941,0.6661826053793729,-0.06898561199092608,-0.09576381422865061,0.03924810118109939,-0.1831649107899949,0.001144621949783427,-0.26314381701444334,-0.26357689899764664,-0.3511367300300345,0.36564535097504924,0.4535713408696274,0.12764151546608965,0.1315159753138877,0.03862802252323259,-0.3439070942393728,0.09451991860583132,0.08351647114760119,-0.23879377642860664,-0.06752955880179051,-0.2531309025793621,0.0324789105387829,0.04887686639203482,0.20070464562983342,-0.08485955851564568,-0.04056683253403303,-0.02885332485924309,-0.2592160413180799,-0.13489875383083294,0.3247297210968019,-0.26099072017364117,-0.10618324750355033,0.20173150831767678,0.06746404947473697,0.035384516744714316,0.21519966108699376,-0.1568610343726621,0.033354430541266286,0.2587080364886116,-0.030766578954859437,0.15642755410528475,-0.19487297042136606,0.09472891500739454,0.21779471638690742,0.13377258517078594,-0.0898041020121832
0.0402814308813048,0.5525028596552225,-0.3708169060703947,-0.38241397871118377,0.4596371275678018,0.021021782342034126,0.08500070512206587,-0.5829832987793478,0.23568347051332877,0.11572196758460328,0.011391338499837143,-0.25757071460858355,0.06691550364850925,0.13058344395601232,0.5098296649202154,0.02541585433020474,-0.21894505425512653,0.09694875462003584,-0.004579224618772992,0.07006524332157649,0.4443738345566652,-0.08380628000909776,-0.10355090754828956,-0.2503476799008303,-0.28309766789629864,0.18725144383820536,-0.15170013245172992,0.32031903394362327,0.18838435859719954,-0.1379385344717831,-0.09717837144366517,-0.41803198118615625,-0.11388737213395472,0.17265816811523108,-0.2169073733305753,0.30435133634658773,0.19165693437097606,-0.43683857540141313,0.06063304906736241,0.5341175363857958,0.18056846821441652,0.0310047240689967,0.004143173981563643,0.006819065424352707,0.06477486536856564,0.16639686261446288,0.011670925526484636,0.12120585785132287,0.1452735954811529,-0.3061657783847355
0.0407789927473392,0.31761713705235567,1.928567747300585,0.39340686683135795,0.18359576349780218,0.6738817536140544,0.4587376064382635,0.5034476201641997,0.9538796868810414,0.3689270671687036,-0.36991390090621434,-0.14649093427358,-0.20954109270369728,0.09829379670277483,0.4639550078365081,-0.14267265300962198,0.21491242831279203,-0.030550328800277818,-0.04164706900907052,0.115658063376925,-0.16166224740245827,-0.29954067425707576,-0.04469109692865342,0.3706641155565777,0.028745404055290358,0.292432452326916,-0.22618877047269942,-0.18920638363227807,-0.04804413470160958,-0.04719974537183755,0.10345121301922477,0.040207966938095,0.2107455536376212,0.1373663433014714,0.07706241078028143,-0.13094483611998578,-0.2949753446221426,0.4488667143292877,0.056123801706523146,0.24256199878442206,0.22148566158868793,-0.3082665036543951,-0.10702191025876508,0.06393170645996701,-0.2654686596427584,0.142263032912648,-0.031188675721190426,-0.1649141649168,-0.0496013404334044,0.092674290411882
