TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46
0.0183450901523835,-1.7596922604422685,-0.017720575377107604,0.24431206971987154,0.00871165059134507,0.28804591079026653,0.3324718939507149,0.6888084295853651,0.12323236942541702,-0.14532086396449895,0.051348685555184174,0.04792570596149027,0.6291333240813789,-0.2068245275179144,-0.5629697398296982,0.5739146579360795,-0.725590248557571,-0.39391038120678457,-0.232793341818265,0.15804949716673966,-0.0101064711580445,0.33859487101754276,-0.40488581287345515,-0.28744676458841806,-0.030796824155030055,0.25647272740451726,0.025646115490659708,-0.2893150741409285,0.2812817438129046,0.40004912404909304,-0.6086843555867204,0.0914817518256055,-0.06860425112639135,-0.2592785262679507,0.041645167503869984,-0.05915354144100437,-0.017804716869101837,-0.017695368786184454,-0.20184408188602457,0.08406317185087363,0.10634095363508986,-0.07649664449186774,0.019244198837728783,0.04220304861443633,0.22532228720629258,0.5291043977019391,0.11929231564508748
0.0169516918254168,0.1843993564492209,-1.4635682998110036,0.9332097659926074,-0.41117177392488846,-0.9163450386106308,0.2326910554363178,-0.24433233010618105,0.8404816413884614,0.1723471924240953,0.2754293642383423,0.7864425863774326,-0.33642815658146596,-0.13601542642926326,-0.6307119540073359,0.5974605770432665,0.3010079042736419,-0.16808306174623397,0.601397978077831,0.16089207936748753,0.19251923157699435,-0.4255621627725472,0.5438782507732766,0.21473453271032183,0.06656305606459914,-0.1976288387656883,0.3866124576590041,-0.4734402821103886,0.08236163926965295,-0.1742230762401399,0.06362888272824914,-0.47350293903111473,0.12897425706639504,0.2323904966269045,-0.1860677117028354,-0.007435259944879388,-0.41745389937172467,0.056922262097667625,-0.33169430737602246,0.033540491347849685,-0.11577144909038799,0.07914208942533922,-0.05213439912944253,-0.33494171746540785,-0.12983152536684026,0.45641340174335643,-0.03904173796289867
0.0207419603778372,0.8248945448153863,-0.2820455714280963,0.033834131155355135,0.12911092948026542,-0.4125499592981865,-0.6069322354293026,0.43329737872412344,0.5716017687740531,0.019073830111185342,-0.004932048773898138,-0.29444124365766067,0.01995213922225819,0.2608651400895148,-0.011943034806631274,-0.20472296905734436,-0.30722233716773967,-0.376507822483736,0.5208696377496146,-0.0713340860875761,-0.11508044889686854,0.2815080205565308,-0.05907750837017868,-0.02487778601279366,-0.4258617953527003,0.23388426075277588,-0.565946838031687,0.30150386957346154,0.17390541174237564,-0.17366225680620717,-0.048236579457591286,0.23211887730568606,-0.27022059864630216,-0.1707209129459745,-0.023224403698659545,0.05905258878171376,-0.36917877663695947,-0.23004983395757356,0.4352548547435472,-0.205551116675944,-0.053883216125384194,-0.42347482269104747,0.0518952561999068,-0.08129799474862348,-0.20311552698418447,-0.21701817377917773,-0.291233109948974
0.0213245693850719,-1.140829666271237,0.3171243440233571,-0.40123784539388907,0.3697369215991531,-0.6908061346741482,0.23479202067340632,0.318737600623744,0.1378049066888105,-0.08418137733750482,0.4274952496273576,-0.143009610781318,-0.3550810158953025,0.2735851876231605,-0.15245306947593176,0.5633089154678822,0.17517458933272834,0.7994445966709084,0.22308352515874852,-0.07480742319099479,0.2747586249502705,0.1999040398381992,0.08604554591769792,0.4198615634051107,-0.44183991649965393,-0.06877802374600898,0.1548644618630496,0.14661917204775218,-0.022139119437594047,0.24210357207045438,-0.41656201808041554,0.10200975230865525,-0.1033550064383311,-0.2627994802313001,0.17934699963323694,0.2785316021674581,0.390598238181208,-0.20112049822726133,0.10021393102070736,0.0014657221155183493,-0.34487786309491525,0.19999527263797925,0.316452735465392,-0.2007890326586929,0.14040969823834765,0.08327592627772198,-0.05320219228544234
0.0235815535674401,-0.4959283629435689,1.9238970502508579,0.6297188381564104,0.07993625143793114,0.3650494135056547,0.048049262509379215,0.5281473385226089,-0.015516043657661445,-0.06281856246391553,-0.11655381535838269,1.2524771801872656,-0.10014609630631952,-0.04338343716583033,0.23343652032051387,0.17213419769485927,-0.25326876729802694,-0.6177712876081861,1.1065037050941187,0.17681043045342668,-0.5921118781382583,0.8976804144137865,-0.4524686438412365,0.32285013336889606,0.38560711824683147,-0.33005979421989423,0.08969880925941766,-0.1084796868173501,0.2243671091875545,-0.054456535040261204,0.18477406756088463,-0.052976116719813525,0.25335419389794156,0.27767595657889593,0.20435863415196628,0.24140315844744065,0.3564371709812935,0.2641208195126206,-0.11661283705909989,-0.07708313714985379,-0.12360246491757293,-0.3932469244897335,0.07104916417506303,-0.0034872696052193545,0.22212775535225796,-0.38350194954853145,0.26756492242514573
0.0241155502787373,-0.7266545548242712,1.3172147008388386,0.4791423292436688,0.8947412882855871,-0.08511144349596995,-0.8285926356301613,0.3436556388203015,-0.4693862585993129,-0.007721218813299476,-0.48081584924400833,0.16346978046904706,-0.6941401049979635,-0.30698325986018815,0.28221630662330394,-0.22233417823902138,0.17583937304636812,-0.12977683774363774,-0.5896720058115456,-0.4938798952588246,-0.3936273721424941,-0.303760718537709,0.021130083620425583,-0.09525507420145482,-0.17674756106997425,-0.14450229554604696,0.501794317742937,-0.06639473674520881,0.33507896745029914,-0.2433401894577977,0.2547226260473786,-0.2744999987971128,-0.06209537013186261,0.5783739374345445,0.39809848875239906,0.07807731203086772,-0.10978148357245125,-0.1812138374418052,-0.14069584198645016,0.00907362097683601,-0.23944680027378412,-0.07109749278572663,0.007578213601918211,-0.16332883415513508,-0.26358344988618543,-0.033295309151284286,0.27561811235362865
0.0218570158136757,-1.5093648090210916,-0.46977033218729863,-0.7155513938353427,0.5407385519379854,-0.040204942549003884,-0.08112315064945737,0.4159110294431854,-0.3057569660120861,-0.27703179118915816,0.38423172818790474,-0.026970642609070495,0.37358186859380055,-0.07364946776520231,0.1727025777459506,-0.1859460598485282,0.03575731691792228,0.09826966626939954,0.2340830666277467,-0.0662474355664902,-0.02291167104965114,0.2554135198024893,0.23284370175995814,0.10502481712027159,0.07418147961898353,-0.2707553101748189,0.18165464989905367,-0.14106285764880097,-0.32148789831028207,-0.16136219059326132,0.10948125141004357,0.28528543293852093,-0.23194776804476885,-0.3689857092451558,-0.05452873729525411,0.0828357081044611,0.10956492914928044,0.37988311281887516,0.07733788323701138,-0.25361866970812036,-0.006896685280065178,4.294276110623027e-05,-0.017105241651177383,-0.23642675394365084,-0.08964016825256742,0.2794018588248952,-0.0020348272596647163
0.0237217903151433,-0.06623741308786053,0.7237743119049773,-0.10019823931908194,-1.1895796222119968,-0.4055207058528676,-0.021700727745388573,-0.30965183894911186,0.0283446637187985,0.34801139854796154,-0.002835871158316186,0.011831134183327652,-0.492302536068931,-0.23038295974284584,0.2612619364055564,-0.42084249374291943,0.2939308219218898,-0.018545614019533696,0.04419289536944695,0.17460198687442133,0.32525614783138584,-0.3251830454493054,-0.2226929006213962,0.48706684216411505,-0.42319764806609644,0.025739048717142558,-0.05672100994924058,0.3013333394714486,0.18882890939991795,-0.04811425050682823,-0.13069833430198985,-0.12870966025921993,-0.0006329500305316838,0.2740536726407823,-0.089087409016186,0.013968877670256268,-0.1683558166653508,0.01177850241518881,0.30925037431451013,-0.3520219121191899,0.026207429499442835,-0.2977902065843015,-0.04243201231925635,-0.0517452641394913,-0.005669603067956506,0.2715748703054715,0.3550126028624952
0.0219092951598459,-1.0060554466706109,-0.11858699269419606,-0.46051960633683203,-0.19216076197078058,-0.6634245543153249,0.2568164412198785,-0.26755467931059346,0.24197682060897702,0.08739329857282715,-0.1395760777161174,0.09068110900731455,0.1892200284912166,0.313848291532384,-0.104275311746249,0.010432668796198644,-0.0604494393815277,0.09258465191270408,-0.349474190001975,0.17408167296466748,-0.28986380476240176,0.12226370320918893,-0.35040996583352274,-0.034200234251336614,-0.03720895988062497,0.05566871354785668,0.6041289348420761,0.04393124365831092,0.3294090202132192,0.2566441340482582,-0.010770782174639787,-0.3350491952868023,-0.1891196918321195,-0.13553418677431314,0.14625228101620302,0.16403457220958528,0.16576807153869588,-0.3268381765748767,0.05235681724077627,-0.14697159974094345,-0.1852909807968711,0.07298663166549631,-0.09824971551526361,-0.1321198207435128,-0.137872339068786,0.0930345896297891,0.05178814821048948
0.0230453140464422,-2.051153075889949,0.8535367648812444,0.15179865680179289,-0.257038157990033,0.012497246907997962,0.16965610506652407,0.02658236483115785,-0.18744909496654422,-0.260157122457782,-0.24375368465845726,0.6548117367444947,-0.42627333294303993,0.30440898467986477,0.31996761774732274,-0.3990213414310524,-0.07828682804464433,-0.5139121683148061,-0.061844224933739526,0.12968762099976272,-0.03932438438463586,-0.19259016982141558,0.3681443185174463,-0.09799515895203793,-0.18200850926566206,-0.4167999219525728,-0.05955473617732211,-0.5000784964527484,-0.1787488371766691,0.009843035279476189,-0.36904894857588055,0.06891392169031611,0.2688446520452901,-0.21115688107036273,0.0870407728628929,-0.23177766501757058,0.09502032292478262,-0.00405252136160606,-0.4927264129487881,0.14995299147197852,-0.16257785624316562,0.32675769133764515,0.07998512400339966,0.408252653637222,0.26243962796973247,-0.11797899903886332,-0.2284565626129525
0.0218396747541011,-0.6923185564625486,-0.1875999579833244,-0.576903807872694,0.3947627257867958,0.3507659996528119,0.27259493775701,0.5973234266815164,-0.055067483157389845,0.10476794337907044,0.6160530750907964,0.23369205718000707,0.34283536960074856,-0.28526000411367985,-0.42019090301211837,0.29782210633224676,0.008423843995674238,-0.29013346441239135,-0.5192289162675195,-0.18183614947646626,0.5258198358001983,-0.003141443769823037,-0.2712116833386992,-0.1487885553449394,-0.1800022245993793,0.09039270844681414,0.036510688391919066,-0.08426156449045151,0.24032288385111936,-0.018144108749401318,0.16014539261965216,0.31287577906907543,0.11626596549337549,-0.4000750514197605,-0.037129747010511034,-0.20623894019082062,-0.013182558548336025,0.32596209051785857,0.07153495903324074,-0.3034962617549118,0.18265226384626718,-0.1206313694283002,0.09093745902727662,-0.30886722647380627,0.2232286195411882,0.016210504105305334,0.14461578003468267
0.0223100034972981,-2.0433642024340295,-0.20743980881823726,-0.20759869824062444,-0.14094109519913167,-0.6254869811399069,0.0260690178933977,-0.20668246297905163,0.22113388614764737,-0.01632250374134406,0.3270630333997305,0.1423107958073404,0.37697985764806846,0.22256258961950462,0.07491861017657264,0.043759813005101095,0.047965179902849514,0.09459285574248637,0.019615873182484925,0.0228103503200871,0.0768818992411779,0.010394964433143005,0.17319445925939847,-0.020335972129727507,-0.38124941449299043,0.060465609641213225,-0.21121152781178215,0.017756128724560543,-0.22012780389890302,-0.27136937504178404,-0.010743073038664737,0.06481586722571557,-0.10093237238700907,-0.09633922496131982,-0.049650859264779405,0.24348685713296936,0.04625402310243243,-0.09947771879553266,-0.03890000772877647,0.04136272219555747,0.19533000207700355,0.08295690013170286,-0.0413108832050085,-0.16464376586439158,-0.29330521193440456,-0.06487927847216247,0.3678820240718109
0.0241456377477971,0.6561916013567883,0.46945742640175814,-0.6694540553830335,-1.6655836738729477,0.17917789141215865,0.40571287673679385,0.32032000130284344,0.6625111277078723,0.01843798639824025,-0.32871953067624887,-0.3166523354570289,-0.032590734973097626,0.8547445219428753,0.47969315812435753,-0.3775618787368568,0.5774377149921491,-0.0016174089019410415,0.3033684968520377,-0.7180465135624722,-0.24805125836106334,-0.04728416193341005,0.5158142451050829,-0.2900135792236927,0.401706348580291,0.18073131394172204,-0.27575197900840726,-0.3475954677496029,0.34390179319349146,-0.08600221641895782,-0.2614471094578888,-0.4265975971381821,-0.14134223413527272,0.046827605503911664,-0.303977668291985,-0.06153625880100216,0.7576638956324248,0.24724594230382776,-0.030049088564236992,0.1781262051168403,0.049340517268001635,0.020793657407904495,-0.1494989779026158,-0.04755884116458933,0.07790756828498979,0.15048845111451103,0.1581071751894309
0.0238434630587022,0.188811616813163,0.06548259238573934,0.5382618492214049,-1.1475958681726217,0.01185095018488871,0.6207124190122424,0.3679204391059748,0.0859930795999582,0.2776399597722396,-0.0074570108700225375,-0.9380974867456358,-0.12278108948335273,0.19764408444878062,0.09478030939792512,0.4417065178688343,-0.2375234008715714,-0.487928092422486,0.2655397521438973,0.5425670301791596,0.08315072906850753,0.1905244299680055,-0.07215167146405918,0.11342942876472926,0.07296726082578962,-0.5556011060575827,-0.30908568498853445,0.19049763412258694,-0.26281727068519867,0.2098082539620327,0.6661059205126204,-0.26864638699224386,-0.2334912163678681,-0.26914022944756133,0.10251439272523895,0.4899788169667734,-0.06517502521885328,-0.37553247389512073,-0.046394954045970584,0.10652672153169511,-0.015673831671625074,0.2818408306201546,-0.47063648961610377,-0.32966417301794504,0.20741425932938246,-0.17952335563881378,0.02646805773745407
0.0231470997853314,1.125071516457254,0.061824308798410915,-0.5323306441627691,-0.7614872840417648,-0.552822663593896,0.5636398571031582,0.13882480452711643,0.07727981822892953,0.24557037650338437,0.20481318593592426,-0.9307478961147981,0.3548068590158561,-0.611965247413074,0.43238535568098324,0.5293845263546391,-0.14591486161981665,0.17209661346789284,-0.22821011812692477,-0.6462477598102428,1.0010977123739648,0.7926464616056019,0.5739516550610977,0.30944958916253573,0.15128431088987096,-0.5507323524825403,0.12566066516581054,-0.3670001716464181,0.4195838872587753,0.10337054177137829,-0.014438223866264924,-0.0010388083400244188,0.32686058335979634,0.35817322272957147,0.6141766990204643,0.1896287278011134,-0.36642366551762945,0.029860567492294144,0.10867357218846244,0.29054055493934094,0.033125915018020737,0.15627451526090702,0.05637184267173227,0.21260356818381596,0.041937020631665795,-0.2354856430395101,0.11612598048233923
0.0266451889652208,1.1242561654053338,-0.4130273272635305,-1.3502758505561598,0.5089910943077486,-1.2497592067905283,0.22886924504850084,0.5155780027661966,-0.14636606428770477,0.04627601444251902,-0.06569011576217053,0.7360867760261248,-0.10141111529252773,0.05100104029616135,-0.2916554569815747,0.021363949746958995,0.3217999081013731,-0.10799023681324939,0.05398528795845786,0.13576958494574065,0.2122052910167507,0.31614906561432227,0.21334752810170213,0.2569255703639262,0.7294954050151083,0.02133098284911807,-0.4980054185416533,0.17854717699082745,-0.17867804261380005,0.39300320587905313,0.13646942577678614,-0.24483887811164332,-0.17135539535838354,-0.11406037734273045,-0.5956694674567939,0.283825712237278,0.0157255764502752,0.12492250366057131,-0.34061014046566673,-0.0665047189515863,0.19680022209923254,-0.05861986126674451,0.16887797676359942,0.4442426111844013,0.027277793199632933,-0.11260167450879954,-0.3734383381880505
0.0260632287916852,0.32769362745026304,0.0053331169216938035,0.34112885823651656,0.5742838464825902,0.21607629089933783,0.7213594242385666,0.8960421127673216,-0.8452700299046884,-0.2297445038130343,-0.19204124837132913,0.2767486397989299,0.1026958813199076,-0.5898202286278001,-0.18491989367399914,-0.37430932213762097,0.5943380359834675,-0.041890077259194115,0.4985423367429979,0.14170622645849573,0.22579971195117213,-0.3330563024525152,0.1811763196769305,-0.6849919642487902,-0.12675690043183463,-0.01180934246544612,-0.42562389065755823,-0.023439382922203423,-0.1464461932676444,0.7705508943850665,-0.3692964694815601,0.3843267219084145,-0.41834868040668655,0.2016758805264345,0.41428598048705584,0.02321305746579287,0.2890985843696598,0.17739721212103465,0.4038196655147583,0.1555344237150144,-0.07399976705902431,0.247664984793194,-0.01611007148554552,-0.10384155023859702,-0.3736418257344578,-0.1399834446721243,0.22555852152450395
0.0268607257159579,0.059556466303042156,0.9146665015245579,-0.8125306785507576,1.4323370515943743,0.39068798136447025,-0.01911050144012148,0.5438172950622854,0.3325808057843166,1.8737002227589865,0.03339105682557667,-0.21613980527370377,0.13781026515137418,0.09780965622809688,-0.6094408146282165,0.311058144110833,-0.4687587714750266,0.5057403545644712,-0.22246982419135825,0.09960441474292832,-0.5919670502306696,-0.15702191734143847,0.36442182361319286,0.25211564108211265,0.33049851036844663,-0.11552941387453101,-0.5392211240835364,0.04731967955359764,0.034400857502806706,-0.5970581039540275,-0.08316383593595786,-0.1174457108329671,-0.46657455276196746,0.12858445887225736,0.010973645801746531,-0.13544159730979,0.12073733945867847,-0.1740737571618021,-0.2507974175421768,0.10362241820184408,0.23484167723266927,-0.10771576400628159,-0.0037724146052521093,-0.1462360877716329,0.01538728363624177,-0.05044285057227758,0.08371638831129612
0.0273319063981932,-1.661213410252577,1.1179677169413957,0.21752734227162637,-0.8118425006138301,0.7240383343749258,0.29508788900627947,-0.07911647907984301,-0.22858645123322685,-0.35617935694980724,-0.2806365535859553,0.1441945331747629,0.1525074002413177,-0.044306736058452256,0.33857981561237044,0.22212875145316358,-0.2216055135970324,-0.14530909267931236,-0.21130325135006411,0.26279179529163316,0.4908790149573504,0.14797373050198814,0.11437096997618994,0.04759406330288447,-0.47449492214219624,-0.19589270973189105,-0.17149532068206547,0.14684156748779256,-0.03883514902763747,-0.24918374510688443,0.4327632705454388,0.3198472729750907,-0.25825765023044445,0.27544250738871207,-0.5514945100695888,-0.45765693297197063,-0.4077408165882731,0.14582984645719407,-0.10665908499385554,0.03405924033417413,-0.15556924593275126,-0.05772911015880655,0.04517600564739144,0.13020018380746154,-0.03146907990640435,-0.024517050306899563,-0.16231123521352475
0.0265158299476162,-0.3208651596489235,-0.5666709679300299,-0.17027208322997897,1.2987135096656532,0.08629484330631985,0.7908798914928102,0.3270576435335277,0.5110297535541152,0.30719850404587323,-0.05832097241728278,0.4693884477008939,0.25123386721590985,0.1859146488002864,-0.31904317282874617,-0.2775449458835071,-0.4364250483049117,-0.259940058926867,0.07208446783880092,0.11558176152560512,0.6184868333774676,0.21617645499233723,0.28350194883233637,-0.31902072098280726,-0.5373991441457262,0.4307813530555609,0.10297075938456787,0.18748554046677351,-0.09246281572265277,0.05804393542706062,0.15261153447730771,-0.24791730034854112,0.390467993553218,0.1645226615715409,-0.27778909162385423,0.21070589441454354,-0.1652157081336448,-0.06854479528232414,0.1746945995664175,0.40577319623191216,-0.33415102190573676,-0.07901627063697404,0.11073679776750801,-0.12168640973668136,0.011618853405596393,-0.13497501544939006,-0.03962464375541297
0.0245243789593989,-0.6741610475451869,0.588511478134069,0.39098226049564216,-0.24760501491916215,0.23653160331680445,0.2755704035676565,-0.2341085911311574,-0.3910545015579136,0.39005961504023173,-0.10244960650046041,-1.0353779139035622,-0.7692515720176144,0.47933450517726117,-0.0572515079092409,-0.07484345424436012,-0.08870997652304366,-0.2063700273975818,0.17129129269426033,-0.28555295691324273,0.4359918767804426,0.1803992531865437,-0.25749757456200456,-0.17331652704393757,0.04586090350731224,-0.02485822490292024,-0.08282741615402894,0.12043355528904928,0.05221165127440721,0.47872499245693123,-0.053940772756942416,0.0778281316305308,-0.14770061712177668,-0.044895779249368876,0.05491697848878811,-0.050880155128081896,0.028716174920411112,-0.41440717899886104,-0.43886175407215017,-0.07264098387997951,-0.34329729089838984,0.04645066438066765,-0.1689014878042859,-0.13745591486795886,0.10358115279399037,0.2202731612411414,0.11389052537249171
0.0254461015378719,-0.9121928045654553,-0.17206241674216186,-0.18265956755545285,-0.09128598856306942,-0.14232883206405503,-0.14153890738132838,-0.24126440651812536,-0.6530692764408388,0.07630241722442349,-0.19655325652650663,0.16419496295791697,0.09299925750277543,0.33826954627696504,0.021778786059747948,-0.05887188193611413,0.13836159726307395,0.09648172163119763,0.1654183777876743,0.2416390698693138,-0.0016758363701741255,0.07988192458914192,0.017336018754327432,-0.2464777477575189,-0.17673035692892586,0.011826789297070579,-0.21616605705137898,-0.30695838192624836,0.3188972373636726,-0.0011760267158749049,-0.046413358490910946,-0.046728319135140826,-0.08909523369405983,0.32801886463161267,-0.05191222110963732,-0.12705219040716104,-0.22245398690073998,0.04176148020750382,-0.6038038656768926,0.19743389687003673,0.18474771649411206,-0.04091590372935344,0.07161669925598135,0.12192842177232156,-0.3180794358463297,0.07143424606239235,0.018287141147521835
0.0270443781124023,1.39239564261127,-0.3347397320434594,-0.404169855329201,-0.9501351613622298,0.8878695181996881,0.17640178751873561,0.32977298165206764,-0.17351854191140187,0.1665538078918828,0.08365328995020116,-0.03949647339067194,-0.20539135595168997,0.23686288573080777,0.3456458079753386,0.2722009222437451,0.16729665930333715,0.12937370110085983,-0.28026518966138253,0.17248856185783618,-0.09674533720524756,0.14280082822105955,-0.3743316296817758,-0.1602735045670519,0.0026529075867485147,0.04472755411477452,-0.06528790711537141,0.18396589633267102,-0.06630834351023615,-0.11711536643084595,0.0011060170304538972,0.0001441129971386207,-0.24602312954921052,-0.02829957023561502,0.21424102896249442,-0.023492238484420225,-0.391743272543258,0.16913073126758998,0.07293541185874898,0.059840074196499775,0.21351134954675582,-0.20001928485816375,-0.12419031057715751,-0.11335795940483763,0.030356614799951318,-0.019112598430703797,0.2769872136328328
0.0253215608800225,0.9743260377787454,-1.208926178382952,0.2597953479961378,-1.1770486190996374,-0.05337014693784176,-0.2059452492812563,-0.01867998958466568,-0.9773066371505462,0.24443395349278946,0.10917798484228995,0.4583378868154693,0.04811747892842884,-0.23777639349263943,-0.552008433486938,-0.06096932501483255,-0.16015406938178223,0.3265985269761895,0.5244284981346704,-0.22909925280802315,0.02667261608689879,-0.5848720969415825,0.013727728965029301,0.46726388016580384,0.08681910436845841,0.1765861031344129,0.13219758014400265,-0.07142274728046993,-0.2593283535581492,0.1687229993540954,0.1062233800299817,0.28042389670378043,-0.09793397177961465,-0.14539289027886665,-0.022135854963930626,-0.11799417869535388,-0.1403859086988804,0.010625949415843492,-0.34841277319083086,0.06895002720797681,0.004171336823900274,0.09468604864715677,-0.10098508695430683,-0.09738371874139456,-0.012188720546794866,-0.3001863340334997,0.535807691971918
0.0266038599277363,-0.27494283509274675,-0.7566899669079988,0.12185514667053615,-1.0788496861712191,0.4791566303784386,0.2887628888456157,0.6063182568929649,0.3013756592103342,0.029573734501820707,0.29763553365779943,0.3424317492837257,-0.1936964751058876,-0.13293840883823796,-0.8525129779268918,-0.7325877127352854,-0.34700389443422686,0.3395994754576614,-0.38652857005748265,0.08817308932747675,-0.11488303264112137,-0.4101532384025268,0.2763383041320201,-0.16793981577081615,-0.0865538997806088,-0.39335947953911055,0.3836188385991629,0.01298483861346442,-0.02358009107132189,-0.19015534847304177,-0.18499036907336214,0.15197946574418883,-0.0600454820730726,0.17383541138909894,0.2863295353924533,0.47564043884991625,0.08717229277345069,-0.36607112074755016,-0.003465684677064649,-0.3828101651495153,-0.04301598979254326,-0.16018608618250518,-0.037397412162882955,0.6294024816618565,0.20950785541937522,-0.04313789273863193,-0.15590486040928087
0.025151007575415,0.13019767965298373,-0.344318233531668,0.3231727348575173,-0.7245045186362759,-0.12975954002009685,-0.5547177350016604,0.5979717179194239,0.283311596947402,-0.17625410089093646,-0.5737441195822277,0.06423796625553772,0.9980378229771918,0.02361982553255604,-0.6016010797717617,0.4882678292360668,0.5473806575644163,-0.137260169937668,-0.2632471413500578,0.2399678389553291,0.11750503139879774,-0.21260105319033495,-0.38212584883807266,-0.12307460003203144,0.14037426052712762,0.025016420761673444,-0.1268367242200769,-0.0547751150505058,-0.1727005780913379,-0.2736024080107026,0.6940659353729021,0.3249770679910672,-0.16216848790353877,0.06355831690965559,0.4273693673991363,-0.49349535615349155,0.4734111573716762,-0.33008949271251437,-0.09528771442295526,0.07277247795513314,0.20150177567417385,0.17554531389875877,0.26028593539873146,0.05163090599528377,0.1458081663903505,0.0778388257658071,-0.3666878448400457
0.0254533496929316,1.5731368303401247,-0.9750254115440928,1.0176301329110415,0.8519706940083388,-0.8462593342505187,-0.7683740023819645,0.6478133165149202,-0.6843120265383049,0.046700682507687954,-0.36725874990313395,-0.2012649049686624,-0.502114692260015,0.699617256953761,-0.5844634334310459,-0.0818521659339782,0.4136772818694706,0.18702460390666295,-0.262730027468154,0.4467999843911208,0.17585137510384408,0.5438808285099224,-0.28598295257935885,0.44558462206874616,0.2343413269457827,0.042395323363974835,0.4362874222384114,0.36052688560735885,-0.05473686644228628,-0.4462398628379253,-0.543466417500917,0.073826160058642,0.09771993896007058,0.11727262715714241,0.23597218787172475,-0.3233871262077219,-0.03935436186613072,0.20432259927419238,0.2645098444360643,0.31521067091595784,0.13649185038822625,0.2369357181080327,-0.3086757529467687,0.23865882230749624,-0.13334258956370926,-0.023129700987348695,0.08701911379640064
0.0304946425674546,0.5008383897357588,-0.3516703896803284,-0.12442601367020988,-0.6919276325867341,-0.4434840768067745,-0.016187658583923837,-0.007819486099921202,-0.4943538897282903,0.3101832141813707,0.16251454514867,0.19244435047257547,-0.05418380850072351,-0.5885179838847066,0.335354147401852,-0.1000897825079118,-0.5295753315506658,-0.8865702225207281,-0.47927958758208766,-0.06439919619132452,0.35492742890871404,-0.35498378316017437,0.07433374132434153,0.08179757100322922,-0.0032544204327166573,-0.062169886890671766,0.015137175923166664,0.048284365872697424,-0.4525851299312021,-0.13236917670146797,-0.12913144926751255,-0.3204689546876772,-0.42564953266707584,-0.06739757307431314,0.21210296849461735,-0.3054571183440839,0.3987623079508969,0.08919168697142829,0.19004724607013784,0.20261672757347662,0.029509401888210593,-0.35130760157457375,0.19008696254219212,-0.07583869864045557,0.020910564426911873,-0.21326946411748035,-0.2382235555551438
0.0290380382018865,-0.8087637309202277,0.27322727912981243,-0.801889987421915,0.1973878955229578,-0.7706287873923454,0.007329467241036754,-0.012743592788218506,-0.22888436398968967,-0.03549399886574416,-0.020875727205215532,0.1462798075133872,0.26395947060574865,-0.092771088035545,-0.10904596381683801,-0.1970988869788079,0.28127200124474455,0.18898106800683526,0.10295337128637888,-0.01851633178614088,-0.25410384747821446,0.2642396878773675,-0.26497622385441355,-0.1267769927035956,0.5251843576042895,0.07587332496925725,0.39894885697313276,0.046388947303484356,-0.5351669330569356,0.05772865900194508,0.26114153353820635,0.008913236024232035,0.12250329713051261,-0.2059368626716407,-0.20730582005169043,-0.21808944310161774,-0.29064467234322794,-0.06807991215231662,-0.07743795130515926,-0.19959743335703936,-0.12354581611944036,0.504336792549227,0.09341452599117796,-0.0027429244677531794,0.06855119889472838,-0.2537910052809441,0.24609374397689993
0.0295098879706324,-2.1849203682501166,1.1000814829345285,0.2001428611039324,0.10357516153735914,0.0796459477463449,0.14157619597055465,-0.48440249777614003,-0.3513018409857626,-0.3500729469751965,-0.13497740124642152,-0.6911432180551546,-0.9136762345478635,-0.16710175324227314,-0.5649645040852892,0.21570366953951958,0.1819146559963122,0.0482698329195474,0.1856445192414758,0.26043783326572667,-0.2677743661421213,0.36236137444429617,0.14376522082071969,0.14498683442980062,0.2710938002088762,-0.01953873218905195,0.23853092218139874,-0.2996513180016034,-0.05050176588857771,-0.22342692894964206,0.03061702599593339,0.10697442550026465,-0.022326704894899376,-0.27348206891441057,-0.3073818173999646,-0.12979268154383547,-0.10776683077032323,0.12713986063293542,0.46870327840379666,-0.2923120326754159,0.19274411555360016,-0.2473704316822,0.12271609628910059,0.2546071535968322,-0.13156064820862057,-0.11111441461304154,0.1321769133423701
0.0303087090480296,-0.9807168199153322,0.3602589203972154,-1.893714924632504,0.9931129702434542,-0.15247445810734664,0.36759511623558033,-0.4344519347980298,0.3592520695874959,-0.08788913130879225,-0.30661489312119067,-0.625037100052371,0.047120515532842924,0.09245557693699656,0.04873223198928591,0.24153308854832323,0.3139180299934681,-0.18021253945865312,0.24840551382174053,0.21636432879245987,-0.1215596638740179,-0.012591813306166223,0.162107022802355,0.24512825858538775,0.3891695713901806,0.15167166501007265,0.361155837798719,0.033940669299615034,0.08197211538998922,-0.1875636476478485,-0.04039210061818163,0.11184093662409683,-0.36412626609671056,0.025503050460045612,0.33848603924456777,-0.4056831298662068,-0.045641351617479155,-0.009951626009036296,-0.2858692139691687,0.06636183239693239,-0.16048917229835144,-0.07703926099463626,-0.035094223132321446,0.06963352260899257,-0.19039567919391368,0.24468152049996955,-0.10083966505107819
