TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46
0.0263413158483811,0.2366675732008622,-0.849205107025942,0.12723948524371487,-0.34361284516859547,-0.02761908674059002,-0.06400597182319137,0.02538472203915251,-0.8532860107804658,0.17920996111154763,0.13662455519694566,-0.1253015027037515,0.17451454336048797,-0.4666622662592945,0.1053296720894639,0.03215531024343581,-0.10574272308757769,0.2559280534044135,-0.006119322291688439,-0.26172106594208083,0.2741266139351245,-0.053376623499965366,-0.2019279316970861,0.31856021002279794,0.42219816270732546,-0.0228207343367432,-0.10415500491726352,0.18832736213878437,0.13819760048030208,-0.19747823979748472,-0.13331993748457147,-0.11347749270226558,0.05943668913042578,0.22479662449195087,-0.34839213252055906,0.25074486585867145,-0.09777948511159461,0.04417735046942029,-0.056069747476539575,-0.051091702758669755,0.22114090253698945,0.16229224630030736,0.20502586091037417,0.46453381409518335,-0.050130902391854984,-0.3226396549750831,-0.17997251113915685
0.0276714921964684,0.40126853202299706,-0.005525525845494886,-0.7886616680088476,0.120022908077694,-0.18714317932845217,0.040151639311709994,0.34988819445210395,0.09651593604608265,-0.07921745050432354,0.1913882798720002,0.4028758886857662,-0.1699341368839665,0.0034777899323293233,-0.08760532628375634,0.06847593820764686,0.009661276217857381,-0.09757153216733039,0.09732540199157948,0.1876424400304693,0.11428903798905218,0.20133196647770657,0.07098640052449734,0.05583908435596627,0.11387898323961901,-0.17794256624712043,-0.26673998606516175,-0.2525288078343447,-0.08824516426763993,0.10921645007845251,-0.04068945015130902,-0.11150073916570438,-0.1295918185664983,-0.28106969281818334,0.1799456020068502,0.13982165535028057,0.1968863893203181,0.09795086328584257,-0.11818390057497623,0.02807048666775628,0.0710115991868604,0.14977479907588317,0.056110973564611144,0.14070180833527443,-0.07240278785453125,0.08655192193729055,-0.21707830244843965
0.0307926117649633,-0.4785208766778098,0.05347393460106082,0.12728111780470175,-0.3186625397356192,-0.11047594643546882,-0.5101865920146528,-0.15985937919875925,0.20941527378391864,-0.043668922710806725,-0.7132251969482254,-0.03748010997344032,-0.3570212574582631,0.3572414464977679,0.11235276634166258,0.3938532462705074,0.0032720416137911905,0.028021731653111764,0.08301452192446725,-0.24792493802344892,0.4459889694137598,-0.041268890012374354,-0.07625666571934119,0.20276954814832426,-0.10190182516161281,0.17082016433851682,0.16368698392746775,0.03732816598419952,-0.16384534158716074,-0.1340538520018538,-0.1396304553434001,-0.07743815614752417,-0.15088758525040014,-0.021940684263809615,0.2377100002954656,0.03883672056752524,0.2461522201610047,0.338094705202447,0.10008427098348219,0.20248706827420837,0.07264263305700049,0.268346308304193,-0.03832702861118688,-0.1598792232055379,-0.11548053421241466,0.029294896396236086,-0.24201112371457278
0.0292149001749414,0.9864954689354338,0.05307715365709935,-0.7225444463911542,0.3817438019237074,-0.1706865882060357,0.4141012181178201,0.40733505352731314,-0.16344509031445825,0.012155202538680139,0.04316050043618131,0.17408887788065,-0.2657507912147915,-0.09451652519338727,0.14302662860458804,-0.010591671841609302,0.026321266248442166,0.021269178075862403,-0.4680864480288614,0.3449957001632789,0.0027716309998906323,-0.08229607229138483,-0.34744579892891964,0.0035937112629254157,0.10133241950979652,0.12011562238639421,-0.09490823650429012,0.07462704837799018,-0.1353132297551625,-0.01948410336413244,-0.02558213854476113,-0.13276964608775854,-0.1949233414529766,-0.14431895356207525,-0.02784607202471257,-0.1595138814661251,-0.03202063251820832,-0.11624329474805821,0.38537269252975287,-0.0734460322556174,0.007062341539590427,-0.2681138412748672,0.07120228345011533,-0.018309886407255616,0.03263235732542873,-0.09687646278302856,-0.005105036161969769
0.0282206205034577,1.4291321695671428,0.009433867513169368,-0.7503415892349228,-0.2180975860278317,0.32157234273593555,-0.009597798108863909,-0.014805135145150935,-0.3255914587696828,0.3894493584222914,0.17660130718441447,0.1852221978884809,0.012552883012826536,-0.05975138400986283,-0.25886014056552586,-0.21780277672186044,0.2744754988816363,0.3543858306183549,-0.20354051491503147,-0.1408385872360813,-0.22630022036533123,-0.05295493835662157,0.03621042746143497,-0.09100135942230649,0.07568611896753437,-0.023721578496599973,-0.2016980191136916,-0.2392224270024751,0.15534340757507362,-0.028835115312747996,0.027459972534967455,-0.055716437745052846,-0.35871284860561686,-0.0035155501365687894,0.28834466358510585,-0.02802072304149851,-0.4599957013985657,0.1190585227702651,-0.17924773723354154,0.05058392434217458,0.13684858976875952,-0.14557772308210656,0.031259706665408026,0.3064544767205038,-0.015600952665320068,0.025500506598522772,0.2908149441775903
0.0306027891396102,2.601622211589027,1.6382692520294002,1.6991992482928653,0.040960044179878155,-0.44596574178406373,0.7252570703615923,0.47773002814327553,-0.1475403082300756,0.35465301618073075,-0.3670988264747091,0.9180966951992764,0.08109004144265156,0.3867083978063224,-0.4876628794655269,0.32153259460428724,0.36076867623499975,-0.31243702903678,-0.02292724228778445,-0.29440770125953764,-0.3300599482717401,0.02482946302079126,0.10681068367322033,0.1500377331850842,0.01834061408715695,0.30903014973639575,1.2715031466974702,-0.40619738072425315,-0.33891942606913816,-0.4042772001029609,-0.7668337520868193,-0.5585511391304392,-0.42758820455347896,-0.09441697868463787,0.4504627600799215,0.34597156318111344,0.14472520934208014,-0.19571011784229433,0.38034225599316784,-0.12215683689412413,0.3402274034237606,-0.23373461834580506,-0.203021848966222,0.11307565304280337,-0.15800681621162732,-0.12386939071579182,0.4330378773383253
0.0290847451221264,0.4087725152340398,0.32799141926280717,-0.6516709808225899,-0.33773349003453307,-0.3738166924596899,-0.06825598390792305,0.13051852282762927,-0.022581888026599144,0.10397921956042583,0.2395680403177655,0.1606326096200263,-0.16208058050652405,-0.307901173263369,-0.3728281456906592,0.08577092630200354,0.028474822105557962,-0.22376028461797867,-0.05356766119868816,0.05969222282213897,-0.2241780863036003,0.17505723912356363,0.12326126547092406,0.06546136080400895,-0.03808053008856112,0.26105795160623513,0.0815402119295958,-0.05869703967606506,-0.18327854799188195,0.10737343053330577,-0.06298912454071584,-0.1538406120808253,0.13878666228379283,0.23645491777472638,-0.059114228098189475,-0.3705001134481938,0.060615516868493965,-0.0026441042875000394,0.18282933543587343,-0.011400613512558076,-0.059529807576681394,0.042990078049124664,0.07821750961234221,-0.2143973689200179,-0.022071269959641475,0.4471403550963502,0.07331229208980705
0.0282193514974789,0.4348789532393101,-0.4475174966138615,-0.8227587709784512,-0.5906486640936062,-0.2792335019354374,-0.032327863328240745,0.3467327473702777,-0.38464165271797657,0.0034203094889096344,0.010806438403140828,0.5269117417559767,-0.08485579452937062,-0.1794801430941306,-0.21853402071251515,0.33569551748308946,-0.17619788107635104,0.18066780452773315,-0.1330419482627926,0.11847001660446872,-0.1271066958412338,-0.16004692380278238,0.2900544146030554,-0.04284792787831476,-0.1164274304587699,0.019185886977041208,0.1395345535984672,0.00020820850652402263,0.148015423905296,0.22047085146789874,-0.27424355902921344,-0.29464978996931723,0.01848310743778197,0.030888869781609044,0.059940891601863715,-0.1250523804215125,0.1565004616707437,0.11654312578560008,0.14216239551856089,0.15395081451197404,-0.08939122372904873,-0.08256445503242853,-0.16488462907952067,-0.1634105115632769,-0.12451207364103024,-0.030536469054909265,-0.08379845110995784
0.0352106429446865,3.2046517399873706,1.4454356788279272,1.4538538561565812,0.4035876025611351,-0.12843021764172374,0.20864070350712888,0.1808704863162405,0.23127903902802224,-0.6357310389523344,-0.18475749527162572,0.5265112364884388,0.4171006232433888,0.6788208996271761,-0.3526960098653707,0.015726359090939834,0.35006426899500936,0.31130592250317624,-0.23036360746763873,-0.25920847675784836,0.25167317897407593,-0.12946273736367675,0.23249311444263493,-0.22094324994947492,-0.45226070329852797,-0.12162557699305948,0.5866638319010965,-0.0395310260455431,0.139004760896518,0.368033610518905,-0.23980649426177394,0.09254171561947064,0.4245858616358637,0.33915867655074405,0.6854166332356517,-0.006213796018995809,0.03588880982618384,-0.015888874004955273,0.1656057635040441,0.1026505041100981,0.12918878659108615,-0.19518904063427547,-0.52526684616278,-0.5099377005810823,0.044383721483563225,0.04820150113449144,-0.06459709558411107
0.0339672425360271,0.8862231423138869,2.7080936633188055,0.4855286787604604,0.41770922788884013,-0.3285067131686923,-0.40905125808026577,0.2918413517010419,0.17116434693723018,-0.3541038196764292,-0.3082419559364468,0.7122435299251386,0.18862270638314793,0.03950520631696883,-0.15952104024113156,0.3797190813509677,-0.38703794680356285,0.21406549015940524,-0.06983773403291355,0.2796310750195623,0.11176969872332215,-0.08024234945456016,-0.2508338820733455,-0.256976324081482,-0.12350430125132486,0.19318813548428365,0.3534487866808141,0.1169964650957481,-0.2891933437414926,0.16321973336308399,-0.2062791217208258,-0.25773422680546315,-0.18061086867710183,-0.012729689580053712,-0.3191970263395668,-0.17729445024210364,-0.12004189004179922,0.056053000474646765,0.11862868772235012,0.3002579450137845,0.36857011330275263,-0.004875549990875434,-0.08847558695641247,0.2367127138081808,0.18455653061153945,0.0800193921475822,0.34200862312005204
0.0345445640516514,0.9108385414542672,0.6634591496258411,-0.5830372640964965,0.42224085180011445,1.5330753712597553,0.437243462489606,0.037225241444715604,0.09883888489748052,-0.026960107015168724,-0.12550579850228907,-0.2641503536115687,0.30042790435544553,0.11380927213910633,-0.7153373684918942,0.2540799048779189,0.11224983319159235,0.08191662355405574,0.4962441303141523,-0.19963701933896874,0.6284144260184239,-0.1111642815367904,-0.049548643935829986,-0.06806201709837481,-0.11957801108570415,0.2826091268954619,0.15125024310817584,-0.5748776267980993,-0.12038318025113834,0.19633912494203015,-0.2299433019278338,-0.41841772142833333,0.1825039426743623,0.0759472548545349,-0.1684489408119282,-0.18216737201717664,-0.29031163527744674,0.121572830316516,0.3538612746579788,-0.06663369338961464,-0.16193630072815476,-0.005711114911147425,0.17030382408549516,-0.11655069270866156,0.19275144187406382,0.31542492441671566,0.4983070858437336
0.0344178304418718,-0.6948832723458762,0.43543459047033467,-0.6070508953191559,-0.6792590372897742,-0.00553794780627197,-0.03668144169662426,-0.5290570299868045,-0.24444119411675239,0.17790922984620686,-0.20353440099086106,-0.2333461453854156,-0.14425522836428809,-0.04999641508028613,-0.2095516964495426,0.2378973535061067,0.4603587017771444,-0.21741982689074044,-0.019378030832008956,0.07202494847643891,-0.034088820453680044,0.18467665610247025,0.0880687827975415,0.045514415049473456,0.04661793323899419,0.14309528584536566,0.24323924600863497,-0.006815140032594647,-0.15321738797364098,-0.0018054261908089884,-0.07128150628530926,-0.042511297175544,-0.34888816569692516,-0.15771955634989582,0.03097067294174284,0.11012206654003069,-0.15482702543943866,0.010286721445882666,-0.1017681801093337,-0.06855976969936713,0.32980297197928543,-0.08879997771076371,0.03613538982802832,-0.1980601771210465,-0.1897107742144401,0.029689331761200262,0.06920574073327972
0.0337550803954335,1.6283052587768982,0.3647993403848412,-1.1620723966505377,-0.06382164203070115,-0.726496846163788,0.28418886715859343,0.1263400629510675,0.20632394786710292,0.09454179029859593,0.6472332785559481,0.1380488784580135,-0.25629746156283245,-0.27500619149514144,-0.15362619173163156,0.13235955886251796,-0.17773045676988342,-0.10695827917454614,-0.5369732989712372,-0.28483719568737775,-0.16723757757514132,-0.08330579148695419,0.008492939044371971,-0.058173135619983864,-0.07629808819474324,-0.03745040665639142,0.12310522565299747,-0.190330180203653,-0.13302598192065743,0.4035443112899982,0.2566563686388617,0.21145705609346868,-0.13604719510497407,-0.1313602543656725,0.3043427209714614,0.19300871545313092,0.20266634004204964,-0.06368717092072275,0.1336203881138724,0.24533956978895885,0.10638279038533648,-0.12333017346530434,-0.1306125879956798,0.07024806655444918,-0.03921051834842127,-0.20124514692500195,0.2679532937281045
0.0390748561010372,3.4654155675977143,1.7320345389614786,1.2136086973168383,-0.3806654403655331,0.2946947247648176,0.3643907757159785,0.8037154112704357,0.5814424271390862,0.5107485747425643,-0.04555050718543602,1.037708917712906,-0.13847014282472675,0.11046793742101987,0.6833977496108942,0.32861079699276036,0.1697284218186587,0.18611966010749112,-0.18113544144473737,0.1330911965176607,-0.49365895193877773,0.781276815803538,0.18252652926909224,0.6366303462938774,-0.11599655049212873,0.382342947484944,-0.3629430285974506,0.33404126227244385,0.19445108489023305,0.16305668762946632,-0.052254592590832045,-0.5773142702603719,-0.7346346321317695,-0.1068704403379506,0.25408513578233466,0.2822410021935826,-0.41747999131029834,-0.3397969124234425,-0.2538335217626664,0.21052854205834448,0.4402219632678761,-0.2944816019425471,0.07232335360619499,0.11902306663984347,-0.518359290978323,-0.38076688750846605,-0.07595440890466508
0.0384332465338367,1.6580260724232798,-0.5314653121622849,-0.43388231472770855,-0.4033812098846209,1.1155159415999019,0.19667882646593038,-0.13015175719068295,0.01924302643167719,0.13692801740578342,-0.010898608814169312,0.33947576497335075,0.1871301928229714,-0.15792158061982448,-0.04636967204468622,0.041244199922461366,0.2984086949155143,0.2895134828626054,0.42457858856463715,-0.19890484571001996,0.11614564382888327,0.28834509845632583,0.22575253298541828,0.039756311658665555,0.2002167114613505,-0.023262818671433014,-0.09527428875015947,-0.2999900996203823,0.2823904308048376,0.176512551562395,0.18124343470871018,-0.12956448203212254,0.13616487129548294,-0.1311980881918353,0.18845788345663092,0.026099251304284247,-0.08121740435853525,-0.16723679229248076,0.07820911285610394,0.24659961093490623,0.1302595631330291,0.06491035872572881,0.03703162575682621,-0.012599064116828044,0.031864588073428554,0.30407154126609015,-0.2152772384176763
0.0368279939138212,2.1919801662259086,-0.1857878346361736,-1.1991331595138488,-0.5035142760420082,-0.8682098770999674,0.15573523223105068,0.13324206204053063,-0.24726453070646132,0.4633208040121417,-0.0507352665277574,0.4275915087167392,-0.26373097722652133,-0.37106006949117337,0.26246088877225626,0.17457725658560214,-0.2490021640333272,-0.023323239983152045,-0.04510682578552325,-0.06303242754474819,0.2700143773847298,0.32244429134239905,-0.30448142140072837,-0.12929028864296568,0.24657715309200498,0.055839312418346505,-0.10374823258117333,-0.6583345439133346,0.3292215518542295,0.32138513702103133,0.18058473256788873,-0.11660646284248785,-0.1013396779809247,0.08226665193501055,0.16380622738474837,-0.039834799303942146,0.18874915085742505,-0.3274391012967637,-0.4462238026815981,0.40424189269872185,0.10368482373464696,0.1101915661260659,-0.05438655722905817,0.4796582700428931,0.07560682508341673,0.004427241097610072,0.045530566484205316
0.0382380098011875,-0.4761452955030859,-0.3930628893830116,-0.4105256340362615,0.3844789539279666,0.2186536630025113,-0.048659837639207205,-0.46106426800016875,-0.40247187216507385,-0.027609165587750787,0.035217927231542184,-0.059220192232537494,-0.14302801568764537,0.09793377666315878,0.2491797403614258,0.20225308130322198,0.11488129907185661,-0.009453438936759899,-0.08969731559043441,-0.10384342305561711,-0.04251460376107904,0.03684947969192998,0.138878272126867,-0.0776401210545821,0.11450187553824681,0.1310502308203933,0.17107420461706263,-0.10975710576956747,0.20438209402143223,0.11877551325897881,-0.22580643322383492,-0.2894669524276011,0.22103394257193038,0.01650302758118998,0.006231007354114907,-0.08313101758893568,0.06594036570231002,0.022612834272036055,-0.1182841927354476,0.07967922900717898,0.061274044962759434,0.14728334523265044,0.06435110561742272,-0.2097393443660528,-0.08650358732037611,0.04031015358451722,0.16243867961536618
0.038837558735784,0.08625153190283477,0.014216969538584643,-1.023295621112648,-0.5684177408812368,0.2451397743348135,0.1875288008387248,0.15474172818501838,0.17289821102097036,0.27117793436503745,-0.2312927099052933,-0.46172386723736053,-0.1354548644353297,-0.5327602290732539,0.3505902088386447,0.045239480828029026,-0.0902005956425442,-0.1551795347703576,-0.0060567141990188495,0.23244726749076153,-0.053178336917712406,0.2419950065442206,-0.23294649346376398,0.03215022264911668,0.39805737395499546,0.0884927107168311,0.01351602568260791,0.04775771395125771,0.18911856127937668,-0.024104709600879574,0.1567145616012047,-0.09361755633997011,-0.10532044238903249,0.16409456222384214,0.015890962063178127,0.16776158057454238,0.10910624168131228,-0.0660802664027071,-0.28109067086226436,0.11277253124752623,0.323129418220054,0.30162258169754874,0.260704945128912,-0.18202054925459468,-0.04356135118490782,-0.22302704650141286,-0.6377034454820263
0.0381082370301332,1.8834521707640066,0.1482571101935193,-0.8386222803275867,0.11101738866675055,0.9084139563784388,0.4659368798377676,0.49472894534179335,0.321267201351291,0.10726266781835023,-0.15324989251595547,0.031066510453008882,-0.17441689424149667,-0.4410100408164648,-0.06475824189182655,0.15597477439100513,-0.20720198911299958,-0.11298149919236701,0.067399741329755,0.1499750068075925,-0.11945945827760608,-0.013501503195014496,-0.26096278624769254,0.1337423274482628,-0.11420315559568997,0.09226498992163068,-0.06548956846166996,0.06964516772140845,-0.15396765595254558,-0.04033801082288066,0.18616981711339545,-0.5367212014548413,-0.08992377016540357,-0.09016091825419421,-0.1640500431291683,0.11918106500743025,0.2761533593413892,-0.15619883045802202,0.34110122497491163,0.06415170296204109,0.020541430157195093,-0.010616222548314671,0.16491871675307626,-0.11749236763742392,-0.2787012616385357,-0.05888200042158549,-0.19181853655385886
0.0416976363704195,0.8046312028252727,-0.027471523578344842,-0.005833716842044514,-0.5475968167559364,-0.854446109056337,-0.2225368896050089,0.4482211681189094,-0.609386047170231,0.35699828161680647,0.7068101967083981,-0.41579235268880893,-0.6250298366792579,-0.3961981410736874,0.7482911549460377,0.33518011258874353,0.549770544331978,0.36292378253847635,-0.193463481991762,-0.48551389756571556,-0.4692276602475133,-0.2672956168138395,0.1874680359696981,0.0873203683600706,0.6544179109658684,0.01975746117802707,0.19991053603458683,0.13109758772452734,0.2156203578352777,-0.09057546234653982,-0.01491749696840069,-0.40976049154961397,-0.30979356348606973,0.12135704111084776,0.12684250631578098,0.068307359470225,0.1611345257080303,0.32763130304855914,-0.2433965588749502,-0.24883094175494902,-0.4679961273887308,-0.0478863726498446,0.6667157776361716,-0.209684305499622,0.07518460691969696,-0.41008111477899845,-0.2491699939809714
0.0404001181442881,1.7051079557283082,-0.03969706622183155,-0.6791248202783003,0.6648872870096186,0.6426267765192314,0.2697478216804362,0.08269816891572897,-0.18606888489492907,-0.2819424797542917,-0.19920765025343737,0.33654552213921163,-0.18519748252240661,-0.5685097474923025,-0.26086462327242255,0.07047236548183769,-0.4631811917076931,0.11122045721366954,0.10410295300534655,0.4091163029702023,-0.16546152603962636,-0.1119080528234684,-0.24481339897171958,0.21760405938586008,0.22134026099605786,0.1239654770668451,0.13065710427509777,-0.19702287816178382,0.047962488021696094,-0.12413552667646598,-0.08151353164560472,-0.33674209926777543,0.011776787627165657,0.049470915666829575,-0.061805011811618474,-0.19906477395908115,0.01711048031590441,0.1771073116187701,-0.24014863945776208,0.07837033496832714,0.049978626556704625,0.19263578573206863,-0.03658857224862418,-0.0024203782622502705,-0.22025062836535328,0.2702978037179623,-0.05895153891400941
0.0406948984351525,0.7109321255999456,0.012870988525953867,-0.5951999539740254,0.11048738322539468,0.06047013164183252,0.2069902618315288,0.037136128173394976,-0.5119088783128526,-0.18274581360062941,0.11967457806644281,-0.4574573055355174,0.0031201827610238893,-0.4799176310879438,-0.262546885668281,0.018970171240380092,-0.3349772284157429,-0.08804793633217226,0.04226600497939709,0.1013346484283895,0.008327272008182403,-0.27826919697301816,-0.06517661088909249,0.06999727883104838,0.7100290668371458,0.08011205240002385,-0.0022220578045918883,-0.2907643567968429,0.086925006800857,-0.18783849547764786,0.18817026656035277,-0.3878926750055773,0.11977126195899304,0.06250379015591619,0.14731641122951228,0.1250133774447755,0.3152131201914111,0.5842884684650188,-0.17508793636014314,0.13565138701356916,0.042673496208540655,0.28864960149071417,0.4156532522287176,-0.036182542220212284,0.05579540363113818,0.004419095722026018,-0.4896485437484878
0.0411974724977963,0.3466876067081229,1.9038779268863828,1.0346481936284713,0.4512067611549796,0.958816813809624,-0.6370292923137048,0.6437585338806586,0.18208555702333942,-0.38771097937842225,0.14486472669551956,-0.19524117758343498,0.20870570707340902,-0.3898564485873826,0.1348944393372068,-0.33185880126884965,0.07488731837712066,0.44845978101582934,-0.16109119793385146,-0.2851161360657156,0.524562564485609,-0.04910941693580918,-0.2841207822815964,0.043755082840682656,-0.281737676077958,0.0544053373867338,0.17121557116883993,0.3543994296731995,0.15262609873197508,0.09589995827727185,-0.014878116659558637,-0.004091124256040733,-0.031011746060660785,0.35906338176151376,-0.30399182281398296,-0.1517895120865978,-0.5625710610419138,0.09380734149926036,0.4380792741518156,-0.02587353453071922,-0.0337320206875513,-0.20957584065574086,0.2333307091312208,-0.06589785729845704,0.23904937537663762,-0.19842804791731752,0.32961063447026673
