TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.0191982787957181,-1.9141717571955281,-0.2370699139659031,0.37240516007870367,-0.8405145135409465,0.1728618276986906,0.5384707097993588,0.38714320775942007,0.6298927544794554,-0.41477975769524905,-0.0206131403576393,-0.7703762975685282,0.2654873191636498,0.05836548507322462,0.10893712584843396,-0.6426914604502048,0.24650821701414588,-0.3373759827909219,-0.20590119912503552,-0.04594318620740511,-0.018370656540709566,0.47733340098197097,0.4011649793455244,0.03621648823483019,-0.16677145103957777,-0.03367776247435739,-0.17060540293029144,0.14309185245209993,-0.13284007207122367,0.8048317828599023,-0.05483539847261017,-0.37278111149809295,0.18570681234156744,-0.41094985006026136,0.11112907561481584,0.16336924399603606,0.220436379218737,-0.21404326989242595,0.2936899033721716,0.002601232852672863,-0.16465939283746386,-0.39104845113155984,-0.09429681810155632,-0.20735967663885935,0.14431185689611137,-0.2392588215378228,-0.2867447721866704,0.07111469160760413,0.19220330974987984,-0.270219809281277
0.0175432334721407,-0.5000967192363935,-0.21256656808815835,-0.5449798164179483,-0.4801166238978082,-0.6302999357481867,-0.11530532591541459,-0.4754239671297114,-0.22190347357404616,0.0724283252712084,-0.07772168029787797,-0.3206947799651331,0.12887764775069294,-0.020563042845373056,-0.2911698069757218,-0.1608690184239291,-0.1682175171686878,0.16293071568531653,0.21669646236741114,-0.02189952725182758,0.34264566060085055,-0.029816954498639452,-0.43834389978476335,-0.026125511132885085,0.17809807830102584,0.03829736678870876,-0.2242586909599959,-0.25403977035617187,0.04513349452865227,-0.4316454115140993,-0.18189241116539528,0.2227328469896285,0.1239390235796633,0.01707263643653892,0.04849521703907056,0.20079821292459887,-0.21292591954265672,0.006358622522645568,0.2867263171488176,0.03856441869096421,0.12643762897599276,0.017915677216414856,0.2986904245023967,0.12921598367687137,-0.08003209140339415,0.13237597882723262,-0.07276778021035746,-0.17810955361514222,0.32264138747798443,0.07661177386003268
0.0168775998999872,-1.090827545839723,-1.0160768679654797,0.3362410518279771,-0.18138648835880655,-0.5315840271348125,-0.06261179214531337,-0.4223874049049186,0.22554719222311453,-0.4996303599172954,0.06124363246150106,-0.02813499542179044,0.2099866567159043,-0.2175336442139218,-0.4918054524547427,-0.04502797174227295,0.29003428691629013,0.19480868698437698,0.15285268685009187,0.2102624231236823,0.05237825326646664,0.13389851461190228,-0.14560268380169672,0.09146660581007546,-0.0018607233706039955,-0.01629208308634225,0.0012298957447878975,-0.2479647600167812,0.1704883819825836,0.06018073610100497,-0.12082083624547552,-0.24130739222441783,-0.25109584932022716,-0.054718933471291614,0.16044868070576776,-0.03312017066108669,-0.16712619616213872,-0.1640329886357873,-0.09339340817588827,0.3484915836334175,0.05381135591234003,-0.0067502357146053986,0.09402474310217607,-0.22369007388594334,-0.15702116058837162,0.1117605559641781,-0.15014709590036143,0.04045077110514298,-0.28974080143111036,-0.00883317149331243
0.0174299089148312,-1.5961874928111737,0.7896518677687024,-0.21382809448776258,-0.8197683677428111,0.33326642510284643,-0.38095781898324343,0.3709747321860574,-0.6618313943906047,-0.3275054784217812,0.17895228607687214,-0.1176230103449414,0.04799687617938021,0.46279753777601307,-0.05400500253712911,0.1701358850952758,-0.319338200818857,-0.059139699923086396,-0.12280926570281538,0.48401877740719873,0.2502993057404168,0.3330810610620165,-0.07750595450802093,0.13354129071090404,0.09097076723466248,0.6687643362639139,0.20381814597121387,-0.2441802572779413,-0.3510187291115105,-0.00701513553852689,0.20588914864278146,0.2685847486926385,-0.0824130210055933,-0.2442965429399082,0.24558526607143663,-0.4253114674031807,0.23308927368192675,0.30562525480723746,-0.08373031848853063,0.005549455622759959,-0.10853762231430535,-0.07249025659916505,0.05793328479692293,0.12125940828162697,0.00954592724923104,0.18866851601994658,-0.22725131083986688,0.04080699637957251,-0.3023852849778768,0.2016013145270134
0.0196630051934948,-0.48635689399159227,-0.815895697775381,0.8703394851152442,0.042474823339669836,0.15882253913214564,-0.2519243446308527,-0.3762357032665943,-0.04737865783177002,-0.4855936520136709,0.3007514505601764,0.059195432685856565,-0.6181467119685643,0.3948960491392083,0.29223537029678975,-0.1607202673543589,0.15228190040662704,0.5588324464954694,0.7165700922369826,-0.044827472990039474,0.07971189882395968,0.7667146316337591,-0.30374181835548303,0.19813904541866406,-0.008888569541046765,-0.10562913542176382,0.15186000172435843,-0.1001682734235855,-0.0458627512016877,-0.11688500721644703,0.07110893718037208,-0.35814613040252424,-0.029811321771428617,0.07101990934000776,0.6251183308039175,-0.07475161099371498,-0.13683394727694603,-0.13412602784844144,0.13721955436968367,-0.5057964894776948,0.11712674326641195,0.15651346436755212,-0.0008508031215509722,0.24126143592590238,0.11511834946638061,-0.20856506796268728,0.26259703932086464,0.011921329527134119,-0.05294366701861962,0.22011384872747278
0.0181545183697685,-1.654724115407944,0.27330429578180715,0.274938842578739,-0.08357619831118467,0.3722618075475932,-0.6446243595441389,0.1978298564002266,0.36223251954304864,-0.3138383877233188,-0.5266023455891592,-0.18710974714870424,0.4356460958767195,-0.17724717732455145,-0.12918579954038248,-0.019637493762611945,0.07452815639816686,-0.11318655481500631,0.5255013094192361,-0.6160718685817493,-0.09921232915175811,0.30005546453523463,0.34332574636249985,0.019475602668282913,0.22792669562864645,0.22658820064671756,0.21638394055227617,-0.22640436935694763,0.5825693676077686,-0.059809228806370164,0.1536506806431317,-0.13943201322492713,0.1776606486594634,0.10559744894280923,-0.471977653229793,-0.1351203221552638,0.25892340074830705,-0.13513107024896034,0.08296601813480999,0.05753875070057085,-0.4146438887440607,0.14774173162129048,0.0701683462356441,0.08086084749706918,-0.11361033012818089,-0.021264456722743432,-0.057974808327296554,0.13912418410578983,-0.08304296312704748,-0.027720434703795052
0.0167750164749678,0.09041177080076952,-0.8800388786707883,0.9750839962290927,-1.0016113850998567,-0.6757233995587271,-0.6086483810089662,0.4258530005253578,-0.7504637762052893,-0.000793313605430417,-0.19630968425483228,0.8132954358630305,-0.21845476733617522,0.3588911154070732,0.41225625264771604,0.5222355043370688,-0.34160714427524014,0.20955247010187478,-0.0407095392099295,-0.3033740107182642,-0.12516938742653877,0.20688358159266787,-0.014096677062903953,-0.45747470267034585,-0.3320782004294524,-0.2828845023891428,-0.035478482602686254,0.054225861678419605,-0.21539582237795094,-0.10921998778442644,-0.1711496598357136,-0.48117757894388996,0.37167369985389365,0.38512580005718583,-0.13432286806940713,0.06616590912704258,-0.159381882158473,0.1367421985275247,-0.042404686492984865,-0.036436891338255034,-0.11359615957608717,-0.04563028254006336,0.509320651732741,-0.15692922362350106,0.07887924496072964,0.044721164089606844,-0.08583356288507539,0.26131313390839445,0.0006224081397949178,0.005915790352665749
0.0181950085090193,-1.7372199900243888,0.3534565851449603,-0.30156275482977274,-0.02941817071759912,-0.11233398538927164,-0.3711705257442631,0.38412399778507295,-0.2769077238249082,-0.2700924417657925,0.02948823118052495,0.42998776616586293,-0.07984000351301263,0.4691501228850123,-0.16224571048749628,0.03309862655092828,-0.2738006675508694,0.5125083890554677,-0.31596398680449567,-0.2504669046727254,-0.2874969625307572,-0.22178131978124688,-0.13944569733363532,0.1477445999373596,0.23958501357322545,-0.18479650916840049,-0.39076754797025687,0.1811168558524117,-0.2178205109795781,-0.04823638766678065,-0.3209762503906641,0.0007285076091329486,0.19698098465433667,0.23685048921655744,-0.24793213901783664,-0.058254385832608425,-0.23951300843630047,0.267172261880579,0.3646997408189537,0.08046695825536535,-0.4089233535223306,0.05412000974825868,0.1571702545627425,-0.03215019564875746,0.0575870738053811,0.07100710078816805,0.2048330905473094,-0.21437511082721653,0.24793077507002345,0.04761734077268744
0.0205274844869325,0.6508372892395888,-0.3988391008414258,0.09472494759019122,-0.06406270524675953,-0.4972945260899796,0.1394904048811175,0.8936638953711604,0.23930320446779052,0.11115974193059196,0.12586651412347738,-0.0615886220944949,0.0022514808255608065,-0.1758785615387817,-0.47352635784675357,0.08444783425384514,-0.07515833363925904,0.28972420173238933,-0.440284945764494,-0.28650456038471295,0.02318287393993565,0.07811471620413231,0.4261677692916812,0.3176414440638063,0.33674056478823594,0.20447519796094984,-0.15383001993458018,-0.3914505679368405,0.10247818235153561,-0.12167101419016417,0.15937101704904993,0.0511066737431871,-0.30930242784573236,0.09791034756110593,0.17451531465999684,0.08579656430064246,0.14875205613534442,0.31316803954818745,0.04690057926389645,-0.2429780457650689,0.29787819023532736,-0.10986306821365914,-0.16656154728751552,0.16838527282837545,-0.18350437961651342,0.0040193087275340695,0.045488384543102396,-0.22152779031431377,-0.051589002576473475,-0.2368202561880513
0.0211042831049972,-1.162422764466647,0.2951276396493546,-0.09736361764788923,0.4752311101519903,-0.8464722137326162,-0.32967523029379975,-0.09520063913637018,0.08277046625362385,0.1896579324257566,-0.19512229652313318,-0.050972492988074616,-0.09486244309944057,0.8769505947045774,0.2555514179104935,0.1483910009710305,0.50173688059843,-0.14474975293022915,0.05323725639559951,-0.23412211603140654,0.00020148015565327914,-0.20240443404091676,0.1230686288525889,0.1733815881575317,0.04551421510169592,-0.15486742718935015,0.2547913480649032,-0.14304296633216887,-0.10350071069981298,0.06330388537502102,0.38744684353847153,0.22810118542703084,-0.062096589739844374,-0.15917674308522628,-0.047147311994060526,0.018130751564828185,0.40125790992131233,-0.0005171000941517807,0.24719827447993856,-0.36490737365864806,0.0638052314642851,0.12372606194086622,0.06634810447071038,0.03470490837760111,-0.09538953739317245,0.2844219169035991,-0.1067077554436558,0.11018743318594318,-0.1326992181091112,0.26225484768298224
0.0233387582696762,-0.3863948404834743,1.866766388306079,-0.1454582486890246,0.056333225879842734,0.29609341479843443,-0.3608418703164222,0.11479735473653455,0.2664542908091504,-0.5103334772159528,0.11494493674233924,0.2745561461612457,-0.9030895931108375,-0.3518780824890924,-0.16270082133839564,0.2925949872157762,-0.1436120948093018,0.6523308278904959,-0.24957585396460344,-0.12046087524141157,-0.16400108425792112,0.704566111268467,-0.07183473484050908,0.11234252296246866,0.09481919714027424,-0.034330999800531656,1.101160689409415,0.12332682239472047,-0.01772589200175599,-0.5015833738946542,-0.3480357091916066,0.007936160489410196,-0.10817802462587987,-0.09922240727558335,-0.46460349615606455,0.29614173771593805,-0.03611740516129026,-0.09314953497517316,0.071922508401381,-0.07862212741312381,0.19671380131099994,0.12498386483874363,-0.33325467238132117,-0.44085957823494143,-0.054753217843760596,0.28745808641573267,-0.13080951920337297,-0.22852877118383572,-0.03389881021174906,-0.2132776230907673
0.0238674294046957,-0.6865334789812507,1.209965151103085,0.42396966767121264,0.5524340176907793,-0.20087415694018362,0.9156862540744252,0.03772735126105087,0.7381411884425657,-0.06462752174306889,0.5213145626387348,-0.17113022105285966,-0.1231210711458473,-0.2147794244282469,0.23114305628829507,0.1293218019539646,-0.1162161692564688,-0.3043935944199796,0.24345814819997386,0.46406316206813475,-0.031452729401529815,0.5826503105701221,-0.10857249454746043,-0.007279125547652654,-0.2513317879841002,-0.26746357227691064,-0.2820765736614755,0.09320229347993453,-0.22229778941504763,-0.1599065751172903,-0.0599431234076469,-0.19226764968392096,0.11640352991076737,-0.09962894649962939,0.01595673883528732,0.09311973403841614,-0.14298344557240744,0.2352724297964249,-0.4529352001258269,-0.05716660547501915,-0.2245339815503624,0.04168775829058111,0.3373504197398726,-0.2517052633407656,-0.024925999718973742,0.10129315947959885,0.4009739735210313,-0.3168619645052552,-0.005205256472574669,0.056672692162969183
0.0216314194183713,-1.494755925839223,-0.4296433832344653,-0.004133852887539975,0.7132460718218798,-0.18562285516011692,-0.13316026746342244,-0.11076211767054907,0.402507828716489,-0.04141364641667133,-0.3826992659875365,0.0852968881437605,-0.24837670826000827,-0.09184420729004378,-0.07689410254105858,-0.3579379894538134,-0.0020258518198429426,0.06619130331671849,-0.161963508855404,0.12385961045432396,-0.0435823915370498,-0.021842900171404164,0.1323239649779093,0.052682097804152984,0.08398121073585725,-0.14057667642795893,0.10408145142095346,0.4096159278651482,-0.22717205942280183,-0.1537975249770677,0.15917521896945563,0.03426002099783279,-0.03764813483037518,0.22634097370665288,0.28204917146016717,0.027423644894150574,-0.0679850111222819,-0.11401823194436318,0.537323696881103,0.05343818783111072,-0.26045979844726763,-0.07632212543250919,-0.04232401378764159,-0.01572124525425764,0.19602340273731525,0.029977157996554274,-0.0671702395401181,-0.0049557328146626455,0.1810275409264342,0.07368012905403847
0.0234775964291839,-0.17179912295179695,0.5439447425417306,-0.8888263563722015,-0.8685270145352161,-0.2923463191991884,0.07636764046643463,-0.16196666858968425,-0.19593982862575887,0.08158681084732262,0.3539064371040684,0.13709614578325904,-0.040872354969217956,-0.18605671273576094,0.20057131007551265,0.29617985485538123,0.0020863853893425626,0.02439242931967087,-0.18756017085979157,0.31596205955101375,-0.19828235341881895,-0.42730297128323624,0.01043390269973576,0.364928743049455,-0.5302172435390247,-0.013069052758258154,-0.10838947606899929,-0.5170581804720502,-0.04020930991895568,0.028117850969693717,-0.11921643488917721,0.1343237550261415,0.07285413833508766,0.12980675768629085,-0.020201565035310513,0.08845715194733642,-0.05750812020567698,0.43006121784861934,0.0905520512337828,-0.26639205937229543,-0.023514647309669085,-0.16082455457396788,-0.17636223334629542,-0.21703052364004233,-0.03175164734052813,-0.08884428298798361,0.22917966441753318,0.06542074994218741,0.08698414206841991,0.06975271692374761
0.0216831773799714,-1.0874290359729242,-0.18708055812849175,-0.31110202722108155,-0.05937795161918459,-0.4650906209398063,-0.22512362104250025,0.008991187626966938,-0.4691734143711227,-0.3165366196470481,0.015674485853374224,-0.07730386795898675,0.10301882043359474,-0.00788990250289195,-0.1794210584048248,-0.16559354200534293,0.252651890928266,-0.5365452780842511,0.14783914771234508,-0.09595651830246396,0.12533038805634272,0.25465313013759644,-0.07847296428226608,0.02606457142440569,-0.29545877124976244,0.2712833801954193,0.1895462498802872,0.13319547479372307,0.0639686201107341,-0.16299883143459312,0.07871934967510251,-0.13204568299634098,0.0029039331328611926,-0.24218993583855727,-0.10293131561376782,-0.338594330912512,0.12945368626022555,0.04605314378574363,0.15142128828866586,-0.2925829590548042,-0.060146972053609166,0.12755161834545517,0.25639616845543234,-0.26313734269505495,0.13140798139935952,0.04022420482630546,0.34461408109386693,-0.005319174829366352,-0.1678458593250349,0.061750045834553936
0.0228078666926107,-1.9105444663823914,1.0191361276381419,-0.20096955821518295,-0.14488395049193456,0.119736558583371,-0.013647229972154966,-0.1511991024158714,-0.08227857236319693,-0.31157343701405826,-0.16316683638736734,0.038865645535047316,-0.2773700163711626,-0.4228676593784438,-0.4697002838440575,0.36188891285533575,-0.26615234493878637,0.16243380184609954,0.026854843977109,0.6016499801516138,-0.07050810863244855,0.09746375522248618,-0.11808975556385892,-0.27259894669698653,-0.13338617222279842,-0.6892848390482422,-0.013011398515419674,-0.039481416023394875,0.06444957886413025,0.013780366106914247,0.3074573147612021,-0.06285300179210108,-0.03182291406937189,0.07287244186909528,-0.3770350993032119,0.01803023363931661,0.21317549627745783,-0.3870916925213915,-0.3054367224614435,-0.14075381396402697,-0.08102242229818593,-0.20557197859308535,0.17620535616939365,0.20532895527972012,-0.22403248142434626,0.06105712856327508,-0.11019021678103263,0.21837939002620105,-0.09596633155232198,-0.16304767768677464
0.0216142513020631,-0.7842274323147872,-0.23759112363410928,-0.10524907134727798,0.656187356670873,0.23178053682288538,-0.545540757289454,-0.06972791180757079,0.4993481613701158,-0.04324878083490116,-0.5097318597446412,0.3349710637852052,0.33399153718184094,-0.004311547807447192,0.07778788810902508,0.053659512391896806,-0.3848376405752534,-0.22968490750748577,0.7528420113978529,-0.052556072315630246,-0.1401419882839478,-0.18299082578960463,0.047156469181761106,0.15433360699788676,0.2093380742936974,0.33156188209553245,0.023155280118281687,-0.20004960121332976,-0.042012996497781466,-0.19107343281548397,0.005296814823678297,-0.27607931957833276,-0.012094628396623123,0.15178230267559562,0.13488551812324,0.0786524692407332,0.2365906587000525,-0.03889348979315616,0.36800131143686265,0.08417810992848286,-0.24971632985283115,-0.277085185870995,-0.3018782929437662,0.15289194839776446,-0.059638450811231536,0.11651317653428392,0.19050484560854758,-0.0668960728771823,0.019969195034723417,-0.030699860785570812
0.0220798894328566,-2.0541010100162667,-0.015676660670608404,-0.00512282156388033,-0.14033453606061908,-0.5380409219929926,-0.1940706492183545,0.01928918294464506,-0.31106987676108755,-0.005452086645556875,-0.17018599380184954,0.3230488019376961,-0.004144322681318815,-0.08040376833612951,-0.2864821987673991,-0.27110775002686305,0.15306261165402607,0.040823702263257,0.03431756173752733,-0.14443379147350177,-0.08693380278440148,-0.07750631842560222,0.15177322603556767,0.10551560597630054,0.10712908234645961,-0.04084100200851234,-0.2144080062242073,-0.01768660524550954,-0.2805266257886195,0.06719187317765077,0.08475334074524878,0.0454957939915595,0.01402831550877295,0.10739564562061066,0.1350868445284258,0.13098422060831813,-0.003578941576559619,-0.13085375141508365,0.13678274064337947,-0.09448877565040495,0.14521972795878743,0.26488726133607976,0.09076629817196208,-0.05956584862470557,0.08058188166015091,-0.0400055681965887,0.1013230639133891,-0.0229664382734712,0.12534744783008336,0.2982811482803366
0.023897216809901,0.4396949864704911,0.0008818522093106813,-1.5770920704089486,-0.907962307382168,0.09420190732115291,-0.34562065498464434,0.3707446238405664,-0.270907422768072,0.04626356043700024,0.03296064815854644,-0.4195462337027193,0.04152799607528208,0.5754072387045652,-0.297103755605244,-0.5709379520038795,-0.5317709683191306,0.3048040120210949,-0.606643321974136,0.7860263633353816,0.2988383846199444,0.2758165868432777,-0.2981989295929501,-0.20747911875597597,0.29351734058771234,0.02135799795433202,-0.23220604921876178,-0.2611206907069386,-0.19890315589236204,0.17930101345858837,0.14519491059057707,-0.008477993578096504,-0.05790552516150324,-0.09694586043422618,-0.43478625306714197,-0.2473582595614433,-0.19132809364785547,-0.05260827014565668,0.07917006841205125,0.2191353555149167,-0.2891520860352478,0.5551018998061522,-0.07850233716160217,-0.23422189973785065,0.08442312681555166,0.19639082651638795,-0.06097949561395909,0.07757829634452043,-0.051786330471933886,-0.0034591672914206797
0.023598055724302,0.16466465236383773,0.09874655670978173,-0.27924817609304686,-1.1046133846591093,0.07612969841248847,-0.6749903339251337,-0.1026717278387759,0.014694953569253945,0.28602370494318435,0.1877550309330613,-0.6582163413990533,0.2801543010321204,0.14593238093032582,-0.3533053070433235,0.13935975352809302,-0.33343863267876744,0.2558303781877706,-0.01109693555777577,-0.4984449981059074,-0.1515576858968909,-0.36702872861390834,0.14903724460596776,0.026855189331664017,-0.08882368230489757,-0.4201339849047099,0.050154255225732594,0.45779887247361,0.3249910179304169,-0.13907913565446078,-0.27547548529652843,-0.12531121057712225,-0.21997837579791638,-0.48298331133979633,0.4974809486702633,-0.11302627663880112,0.07896436580265973,-0.1293545213860419,0.08143591060077045,-0.04244703542340902,0.2496210948627852,0.1582728283709111,0.2450731705286341,-0.48905060574726306,-0.09663036808797094,-0.09913824469891129,-0.08331770468511755,-0.39312955234762087,-0.17766866326820957,0.16230678659577805
0.0229086373171651,0.8850866855961933,-0.39701245254483075,-0.8186037172554989,-0.34713115605894224,-0.5756091562832707,-0.38968333215500117,-0.36840049800423313,-0.04879745603109949,0.34745201248074914,-0.07065791873386483,-0.5273049700092152,0.3709013136540616,0.3374129736431296,0.7317798430323758,-0.4444550594238953,0.08170822262889549,0.2388894234421864,0.6498374992682655,0.32980807115057015,-0.17935342879804264,-0.529200751692835,1.1775711687137953,0.04355310129595912,0.5769789720529441,-0.4741284136186046,0.36876233868254166,0.11522968415153265,-0.24745010932077688,-0.2493516268208187,-0.24968944004065008,-0.2015011291426648,0.253324948499855,0.08963864048266841,-0.040447662066857244,-0.19776371825154426,-0.03911236842761392,-0.08170951661451416,-0.5112455504700996,0.15161533631984722,0.046496647667145466,-0.3074760471587618,0.04928419788695444,-0.1290089123782727,0.14763763430520338,0.09856189800605135,-0.0952460723904441,-0.28238163486359613,-0.16155366423161258,0.1319627113646923
0.0215285824484467,1.721825795403751,0.3686588771481117,-0.45238305643258325,0.34116214130725586,-0.019849531176151926,-0.9527087602629737,0.7446405235198216,-0.044424874759676554,0.3112291853160417,-0.5145511674724345,0.6589279471433213,0.4475089507269475,-0.5005682393633772,-0.11487443089718681,0.3306917151609467,-0.14617711840813835,0.09988303739526622,0.08041982449891982,0.03326261949597415,0.03018527041367594,-0.06196774149045782,-0.0016946706595160719,-0.014479355459729759,-0.14324387031983754,-0.6142009428926755,0.046765566857796335,0.5907018061402907,-0.21455049597159323,0.05900621206019632,-0.18210006499541773,0.00235542977136309,-0.3582251198640813,-0.41271739644453076,-0.04793761607185187,0.21281748308321424,0.4572316894504287,-0.059571989995279614,0.12102013792840031,-0.006018107358202255,0.08368942622982692,0.1314741940938064,0.2625363907546039,0.10449216415477107,-0.09618299484564968,-0.4458279157748615,0.010439638483416924,0.044155404368803955,0.11051366291236649,0.10107546464046521
0.0238965146407436,0.8724927402961563,-0.42962114178337313,-1.1253151901417708,0.16211238925315294,-0.09718999652546766,-0.6750258280136313,0.15017471207423497,0.3361665807984945,0.33727873942069253,-0.39962108612763775,-0.24433436884521834,0.05808066300276314,-0.2522581932623046,0.32926741927451797,0.15525371257767007,0.995416941754777,0.15098666813275935,0.2404985595319743,0.09839309978369096,0.12539178553141161,-0.010266696293462298,0.06163167800957555,0.2392935171917829,0.152414720700308,-0.07390656755041979,0.012821212099062684,-0.1730061277471245,0.41463528498001323,0.008269396407288734,-0.10926476663899773,0.04748127625932609,0.8370367081221212,-0.20056742350832216,-0.0002308096568889498,0.4018395849360979,-0.041135015199464754,0.019611667420192602,-0.45161548810950036,-0.2456247382662308,-0.07408447695130042,0.3591091111921862,-0.17671414978685732,-0.11679577195024031,0.039079295396130864,0.04840349667729216,0.2313989606215154,0.11624166786977914,0.11241244256887967,0.026587718560713555
0.0263718398762957,0.809140344984392,-0.9178823005577993,-0.5180760186278971,0.9413050668804204,-1.3067679387740998,-0.4417396508834923,-0.055323871418562154,0.07046176897971083,-0.7259520430691432,-0.010036279994239967,0.28724614598416165,-0.24534430104987381,-0.18749403950061938,0.023443538147391727,0.3419833829454811,-0.30766551842270423,-0.13835392569979438,-0.3463715132688401,-0.07825402836383871,0.09940187514577258,-0.33135520847417543,-0.2929348227297839,-0.1274020273467681,0.3978543733529924,-0.05920742719189628,0.0023634266123981743,0.1901324623576426,0.24597095829666685,0.12971391130782509,-0.4104501102313205,-0.013640271413039416,0.3828810172500828,-0.17619749093328738,0.09057576876968862,-0.062377734622266964,0.06907335998503929,-0.01829849011189646,0.32931089302060457,0.1904283661888721,0.11092636419346148,0.10024324138124581,-0.16051698727837768,0.17728598649654856,0.08260625709894495,-0.0985969691962346,-0.4008228000156761,0.41740322130485064,-0.16703881517536104,-0.4484219826276681
0.0257956836210786,0.23953506761807833,0.2165257089848158,0.6216091837071869,0.48679960363926733,0.177519081550489,-0.4227966733597347,-0.6470362885776827,0.6096444504066408,-0.3780592956582538,-0.491098687038585,-0.3832947213276821,0.08159984260640146,-0.3633488133852054,0.4360525965181796,0.1268188746604383,-0.3696947363600162,0.5143705843480972,-0.46427734866685244,0.07287826643717077,-0.4520567817619397,-0.025400612728518596,-0.05770584154063726,-0.36033804922711404,0.1688747303124265,0.16014389175562785,-0.3721839057172819,-0.14386215735215643,0.6119466102902206,0.09725210177939722,0.513063521666268,0.47867807402041956,0.05119206257759288,-0.3229698949701714,0.16677535457783393,0.2682933496745314,0.030445785447369263,-0.08035611407484995,0.14806988894106957,0.1304784537940603,-0.0216561655993471,-0.03327304654406842,-0.1277354474363446,0.02861644339096065,0.38825425660193474,-0.06864266679869517,0.030679583018651323,-0.1515127611176092,0.14930786168377788,0.5784182230428144
0.026585227068089,0.026513435928767353,0.4679088684890716,-0.2009285388481793,1.751968920346407,0.07499670623519203,-0.6581042999225057,0.4197583019431506,0.4417155983635121,0.2157415147098945,1.1911694036375018,0.4441350922951513,1.1674551645452806,0.25702578367706913,-0.07383055666033017,-0.1634598379807289,0.2626471735254949,-0.1751584802341974,-0.016525394119301453,-0.4857846471426439,0.5823749543558384,0.0458127215967672,-0.12094963350997691,-0.38352174793096533,0.08877956033107152,-0.15722718816552023,-0.12399118332413944,-0.09905395432453648,0.00300647534567968,-0.33390667106209,0.09325536176524983,0.12190225742672223,-0.2890426393521579,0.5090842648255601,0.05139304771691399,0.20753632000241468,-0.20868148425805044,0.14643264688356203,-0.15647348243531745,0.006884826322616328,-0.0988904281938428,0.4659508681095793,-0.25801052506731237,-0.1514603299205119,-0.04850185097253571,-0.18926017075094412,-0.15574139624304614,0.004408460025866597,-0.13189085931567002,-0.000720677056768922
0.0270517086414896,-1.5828276438556506,1.2745780248609782,-0.5439453740948056,-0.5129978030765295,0.7434958038144807,-0.029027015560439646,-0.26562658231897446,-0.007733122510938307,-0.1733499775930144,-0.20488157193203788,-0.341243351622348,-0.33638929022341035,-0.34363230865141353,-0.22356114457301607,0.13132366183672814,0.06883496162990567,0.04717496207187994,0.4263924600000844,-0.180570213333681,-0.16199070733046264,-0.3695814570740155,0.11483658705911183,0.06178178833383785,0.11186795988866001,-0.1593945570802103,-0.16517495054556044,0.02892381170074906,-0.3662233830073164,-0.21914041580989022,0.09253610602139914,-0.12764178606116594,-0.02846463943521584,-0.1421562235797001,0.1156674418843555,0.1906940271648261,-0.5193199487683203,0.4937358520010596,-0.18502543485218015,0.28449804200678586,0.011505585097174236,-0.24183942302200848,-0.04621878559125239,0.3388662839415669,-0.31717729929900496,-0.16102324321733383,-0.19492904952793952,0.20211560634336884,0.002681501295373678,-0.18734766446010986
0.0262437709627327,-0.4954123921487634,-0.30634956913464995,0.7840008683530577,1.1025170019522974,0.03986482404091508,-0.9654011432622347,0.36943034110323836,-0.21067602595563148,-0.32939285792645207,-0.16197695381919533,0.12491627272244979,0.3363185069435412,-0.19995856588507047,-0.2601723222742277,0.27545150162652476,0.0857948260506374,0.20399145179458067,0.10356226524115265,0.25645743408326543,-0.07174473655068202,-0.0670483711638803,0.3810909257108518,-0.11489752221652522,0.09791074012199498,0.5299179850435503,-0.18820036843613064,0.14753249872442653,-0.258717168018128,0.33179607696030244,-0.0736256927604022,-0.1729300287297468,0.2073269853635063,-0.26734775693502055,-0.3207940407517089,0.05491055188898194,0.141291196761351,0.3052007624112068,-0.08080334783900939,0.08205029967415758,0.5716802316990162,-0.07397835126737123,0.17671498571685312,0.09489260990199214,-0.31869164034841596,0.14707546158028983,-0.15548426603630977,-0.1808063817140774,0.1026645930911513,0.14477536641242683
0.0242721808161958,-0.6254783865818011,0.6359061862168462,-0.11073978781678773,-0.31361640123221024,0.27405856377496846,0.15015425111806208,-0.44387793068495257,-0.004917601935021477,0.31452087547412266,0.5140301678310006,-0.49131052469464115,0.5181803455218386,0.5802659179824824,-0.30802158036723404,0.4692835441208422,-0.03932279472168342,0.06600912016040318,-0.16171094875550074,0.36963630448144635,-0.19325783738745603,-0.16834882032057397,0.2883666219965624,0.2583404017021396,0.1789178521384278,0.04596438162118981,0.07809801800193046,-0.0028800907973690884,0.4885584248454127,0.0016214881676926921,-0.1628724361680044,0.08233856665204897,-0.17540928702854117,-0.3950989030666208,0.02073015654440863,-0.09166284689798748,-0.10171997076727976,0.06861995184170386,0.09930652078670427,-0.4360335175039981,-0.3743948234254881,0.12163298468484247,0.4479239042071495,0.04347437448860301,-0.05299850786349337,-0.16550129164387334,-0.17049985069931417,0.14136023223872557,-0.14159677982701055,0.10323381596706062
