TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
0.676726392896616,-0.5303235657974109,-0.09783185795977335,0.03774999426080471,-0.06980272532185813,-0.10306004515763378,-0.012384624574399145,0.05229363526917462,-0.07961085963694625,0.07973983043104797,-0.06997554108319581,-0.017655111394604853,-0.0857046257964281,-0.010703137116213303,0.038753964208497284,-0.004376443135999244,0.004953035624386078,0.06396549824953505,-0.006543508056731105,-0.1433901104143684,0.04261107252672044,-0.0654179045908141,0.007476924865646974,0.0020825102847167767,-0.05280428666566749,0.07174070774199093,0.0027716559548939673,0.05983068083036642,0.034342098894361184,-0.04396211759257882,0.0462537922787074,-0.009665997308871247,-0.00046939352300451553,0.03336262281085622,-0.07971674916516326,0.00048669667815756076,-0.007341245289215213,-0.00026200401001670115,0.013953335222504602,0.0026440144260403394,0.03394144602369194,0.0012472759834281659,-0.08546225705682865,0.15016354203956345,0.0004290188852690271,-0.12831894178150272,0.03996825027643352,0.0006192686597985405,5.6825510801244644e-05,-0.23425178404085067,-0.0011216122092389013,-0.08246791180936895,-0.00012436601205126005,6.708727561178723e-05,0.0
0.677052768752088,-0.6123951564094455,-0.126657332029994,0.002134225852023655,-0.08068287660001856,0.010756329980796626,-0.033042717508133805,0.06989766008126783,-0.12846217096095258,0.09321725697396972,-0.043016889555822876,-0.008420253273675963,-0.004963047173752758,0.031999524608366026,0.03529447549714403,-0.03803957309525443,-0.003671914672840539,-0.04418814322205797,-0.002896937224734771,-0.12814970184210484,-0.04990130712672631,-0.13625798968424102,-0.014083118843239295,0.001924483318967613,0.03673877528305486,0.048861776719222996,0.0007763094455814448,0.017009500456662774,0.058674228782631316,-0.07458642542105456,0.06263624005941659,0.050077044430153324,0.12031674027975989,-0.0663290700048574,-0.12666467450035923,-0.0022558348360672232,0.12506842930541834,-0.005518989379853469,0.029977397287315674,0.0037000957236372712,0.21537693148691833,-0.0002957773825754983,0.030080441595434066,0.053201450243158456,0.0008533423566497325,0.15130838289970605,-0.23766541886076234,-0.0022928935209425667,-0.00218915291821735,0.08089049535960796,-0.001329496739121458,0.00221486436103138,0.00019093355071920053,-0.00011819059337833507,0.0
0.683535679568054,-0.6177810681165141,-0.15251019233317176,0.011521091310129666,-0.058706987570364626,0.010916812840780266,-0.025227452288869166,0.05412071608702595,-0.14968360099483852,0.05988992931759822,-0.09917437216361234,-0.015424470638056407,-0.0007849363542853023,0.033323284360670974,0.06420397595829337,-0.11864920575135027,-0.06619231294031477,-0.08818513403036936,-5.967487812470779e-05,-0.13580667614407096,-0.0649298732370814,-0.10428135518386025,-0.03074127347206576,0.005475528074929014,0.06278838633779649,0.08093891281778157,0.0015801153045619046,0.04418279559949687,0.002802028828968261,-0.09875168732781846,0.017660094592883053,0.060703785460426776,0.14859697589470658,0.033275135201223945,-0.13198171254349078,-0.0018574697400671309,0.10604016117564849,-0.004718274433652292,0.013235678623886795,0.002389384529439834,0.25729774240472386,-0.0004372291098263574,-0.03589928688880238,0.1062086543412235,0.0016637575086603082,0.18564349757571355,-0.1078677439345216,-0.001570393259109379,-0.0017945179012758964,-0.01553270234475587,-0.0014425022612900333,-0.017473899689023457,0.00014137430005519596,-9.013453014568892e-05,0.0
0.691577799819437,-0.42364304282194404,-0.08031603925285372,0.04261863482451515,-0.10005301332023035,-0.012272429620805294,-0.029511292698617485,0.07284005954028924,0.009149043151376629,0.03521224802251745,-0.09274202408744946,-0.011834681309484589,-0.08558665626496531,0.055629582735901024,0.06764899596924025,-0.08938755105217815,-0.004010486999007089,0.05614545610220492,-0.011641002757125304,-0.08572603484516918,0.07376758476274062,0.050272884233627566,-0.0364741304452846,-0.003126070084914174,-0.12177227137782798,-0.005224152797654331,-0.001210137280944399,0.011981589586134992,-0.04509620082508756,-0.028960782360433066,0.0468990648106593,0.045045830455941904,0.09331996811226823,-0.13231651972042352,0.002608149269500934,-0.0029166202569055966,0.12284866619841134,-0.0037391520685974328,0.14303382132870543,0.011934470014322195,0.14309338878278438,0.001275055574770445,0.10060495028485973,-0.006064721323346122,-0.0011235682563433154,0.11589191791286334,0.24345594783092983,8.685634068976576e-05,-0.0013759002918537215,0.24304122338150466,-0.0009631097916118905,-0.016157323522486753,8.86363262139204e-05,-6.547528158391274e-05,0.0
0.760997200244874,-0.4193115449184516,-0.09174778114503987,0.0368584902331874,-0.09396755231545746,0.0062880129538131135,-0.03568066998106987,0.08121236988264616,-0.04775689353092284,0.02826750910268096,-0.03841214384623225,-0.00819172505475546,-0.053976996345991166,0.01697600780505441,0.044698697080489444,-0.04902015509719769,0.017706437823065867,-0.0020551331302273764,-0.008290683152919268,-0.0847566295617813,0.0508247282479661,0.026201486566151122,-0.02904022324097854,-0.001243037909918268,-0.11013718494125878,0.038857673065390584,-0.001888352365238222,0.0025626836471630485,-0.09957729800036633,-0.027122527569504323,0.02974629383721626,0.04151982573142678,0.09110514572473431,-0.08325911921350004,-0.0936324663048314,-0.001212345990873621,0.05048970258297203,0.0012103455095389592,0.13255849207384093,0.00651805303714785,0.19172068279067955,-0.00036144505725739626,0.09969307873807717,0.01112731801149601,0.0007711965541121558,0.27306579260780695,0.039042305513105974,-0.001471915358912832,-0.0024770161312737313,0.4388868903474984,-0.002260072823357846,-0.13043043234159202,-0.00012616325692630287,5.419118774456666e-05,0.0
0.765492607259175,1.8262083570211753,-0.03947915453152332,-0.04362450490191112,0.02109741160322509,0.004694252555756769,0.016333609439141365,0.017219642456663103,0.0009388183678955189,-0.002886599079443504,0.0014760398274952448,-0.06570492391066164,0.00557893082450268,-0.003461277246766729,-0.0036795784922773705,0.0005039226497598208,-0.0001002147926777466,0.00044488700496271176,0.01971598218350385,-0.0020437294197598287,0.004893106168106305,-0.0006663111503654231,-0.00182077894541952,-0.040050638387373945,-0.0013295927580721644,-0.0009122604432853365,0.01631524923651706,-0.0010086331129709326,0.0007869681771095785,-0.0017711896142953395,0.00020560780125285507,-0.03432420659228861,0.016599346741806135,-0.002883404622178274,0.004156594320270386,0.04502588756393559,0.004743602706022832,-0.018457138689755435,0.008091150618360835,-0.133541733167862,0.00012964618422654537,-0.1109213506539159,0.00048195511943507105,-0.00010258219412486268,0.09114319329156974,-0.0009970992643929324,-0.0006717224306927081,0.12166335019137503,0.05137910902102177,0.00015475757022744363,0.005958656511513673,-0.0008821749284384009,0.009460371009911268,0.02096846316954071,0.0
0.774346210822408,-0.7247789116628068,-0.19921916810637272,-0.04710782166702086,-0.03173260777616721,-0.044767997598830996,0.032092689215309035,-0.06092130816916873,-0.03196969372338401,-0.1312070372446442,0.017926792700833534,-0.003009594754974814,0.05580479998819468,0.09159542516561774,-0.05972062471101175,0.07120277072845914,-0.07169010032463467,0.026387746215853793,0.005587449923703545,-0.07345177050432894,-0.041152205504151995,0.06562883403657448,0.057754957293338315,-0.0014172108431381814,0.004569971744940939,-0.0873819510060832,-0.0025764948452558513,-0.029139182370912578,-0.005449509974468545,-0.07658434950735499,0.030141188618346356,-0.042170298577113144,-0.07684348641785413,-0.027084722552080547,-0.06741584204200697,-0.00022311242588077206,-0.0043301183637388975,-0.002097408589902925,-0.10590396761965601,-0.0023245762417414143,0.06106305018099629,0.00151010695473261,-0.013706407571637576,0.3181044100792733,0.00249927171004015,-0.09494850452703066,-0.009369188600360711,0.0004942602293823022,-0.00032539018867723687,0.20583403154282975,0.0008113273671366307,0.10168509433031515,0.00024233601354223242,-0.00012943433755019046,0.0
0.778065984185725,1.6050073809204908,-0.027010474668307895,-0.026254728356856095,0.014882776369683227,0.014146937543749063,0.04885022623414323,0.02379946611474104,0.0004244695968608228,-0.003060770640048647,-0.0005482442417195101,-0.030107144372435654,0.003667408912830382,-0.002825802871620202,-0.006809703482956962,0.0017805234345031663,-0.0014881267564259438,0.0018267876783458824,-0.06600144198341115,0.003183401578072629,-0.0023888911963261855,0.0009779979164892347,-0.0029351255494431757,-0.08737357537347017,0.005307677102974819,0.0019019548547796704,0.0027450813828668974,0.0021403578363855826,-0.00027946224087297295,0.0038540419202061048,-0.0005738893249757533,0.030336573469640107,-0.014796471521106835,0.002273365216343187,-0.00038843026498347206,0.0906301570610479,0.00018189374245313576,-0.01838522616983336,0.007791760834197489,-0.2082738908879029,-0.0032346109554609514,0.0322411851907292,-0.003370493942880277,0.000628915209916577,-0.03195328341647607,-0.0017862706909331971,0.0016511318780379667,-0.10547445700407503,-0.060970497593968394,1.7890187821786854e-05,-0.120234832254478,0.0005417067644835704,-0.030130940149168107,-0.04373370249022246,0.0
0.77870871251854,-0.4419060648937897,-0.11108801028201126,0.04302458085443578,-0.0574687158547104,-0.13885956809919942,0.01791787472506474,-0.0003783517146165895,-0.08374844958929521,0.051640670588929904,0.03363794466036899,-0.010186283228033128,-0.08480413051231753,-0.039163985918908926,-0.01701581757193096,0.028570349869666865,-0.025587088018172284,0.041021768157043045,0.000376391666826654,-0.014973406288496792,0.011205804708434694,-0.009531074829598939,0.07309281338986734,-0.002995295334655073,-0.008275742757197927,-0.018568494030638014,-0.0018843357242768724,-0.041687661159680846,-0.021175216717380655,-0.052993116239107727,0.07447650121242731,0.011014197603695448,0.03952242697414783,-0.05730039885092656,-0.04021081848590413,0.0005819621618298825,0.0012681497968043097,-0.0012622819493162316,-0.02540261405597078,-0.001661100929643494,0.12587518398095013,-0.0011205359564099328,0.003816147340446591,-0.009857990844336816,0.0005476686773297682,0.10432368110870349,0.007157683304538027,-5.8499888068158484e-05,-0.00031813656471807076,0.1557482603923757,0.0020063704699392008,0.24245478038494891,0.0005538142673735737,-0.0003038277988017347,0.0
0.778906344011717,1.4855020004549084,-0.01809115669160437,-0.012283997557664865,0.008448953892929373,0.026582544036848753,0.11120859244993309,0.04101747905045635,0.0027895475096566566,-0.002992694416830004,0.005482652429555362,-0.10856784042682102,0.007799201167708305,-0.004376570988002293,-0.0038447597780518227,0.0009536730605374789,-0.0006072798131449028,0.001851465460381805,-0.0552182905122342,0.002030668865867207,-0.0019153653149694546,0.00039377536443497944,-0.0014039116780093111,-0.04361604136388984,0.0025654305436333125,0.0009230694951529933,0.013833885082171319,0.0008316126083560483,-7.0106111725469e-05,0.0020772223943053905,0.0002694462207937094,0.02794362665599616,-0.013376759229908513,0.0017373332993644744,0.0002370176169650757,0.08324204697221883,0.0012461300041647074,-0.009744547387589585,0.008254906215060765,-0.2173279623755396,-0.0032961221639789305,0.012679186277844447,-0.003373773678880307,0.000678122583637556,-0.02604635192042401,-0.0019592750049248005,0.0016952958449316193,-0.10331204396175539,-0.06734212759812608,1.7699282590027145e-05,-0.1205756114919208,0.00047548628326869334,-0.043912179970053374,-0.05713800342874868,0.0
0.851345563081642,-0.5865904511107864,-0.12356087416172726,-0.014056124522416759,-0.05935421574787573,-0.03654919755901465,-0.012943462845037463,0.03567736748980097,-0.08331241226602365,0.05755261181849048,-0.024888907835175503,-0.0031883839819862162,0.030734983102043104,-0.018508473021502294,-0.0035714454337487794,-0.011803921059953495,0.01577159656478371,-0.0690379065669934,-0.0005200738540800118,-0.07724660337673693,-0.035362839251286145,-0.1470982373453212,0.03153039781206128,0.0015203349229208935,0.036631021174945474,0.13523488315754287,0.002034318830833701,0.04466042768770529,0.01430241943730799,-0.11310673051511436,0.0617690310664456,0.0523408590868135,0.13240516869521338,0.0005338514528593998,-0.08137675560688566,-0.0011474931318849013,0.0643100664428168,-0.0014983030176055332,0.04261921703712906,0.0014263617619157487,0.22571192513694402,-0.0013000926259304298,0.11010776356496288,0.036111688794071506,0.001450371259704339,0.22294617687386184,-0.11729163785052298,-0.0012836883358722565,-0.0013460900186149153,0.12696191908599133,0.0013595697206925134,0.24671025709594782,0.0006538202581447039,-0.0003629506614271451,0.0
0.854346886855826,-0.0741231618553041,0.17908174414082761,0.21106837007490095,-0.18182024061551325,0.0322093266408421,0.015059655346610377,-0.07126002191188913,0.0052082253851874856,0.007440637099948326,0.06596402712966341,0.005133062522694657,-0.006940068879358807,0.0064019662009132715,0.036796947352798044,0.020212215003299446,0.015935825707681008,-0.08734653533780984,-0.005862417419334746,-0.010063492760001585,-0.028550425081270397,0.03270425560252445,-0.02799314844538449,-0.0008724941745655629,0.035595312915494504,-0.006167979334667989,0.0005236643408380006,-0.003327958688946466,-0.042308127954966836,-0.013022052180632118,-0.06903587801532625,0.023943338643981776,0.042306342941821055,-0.049945793725721915,-0.03848479301841742,0.0029725774588873987,-0.12340072549085337,0.007950171617211994,0.07525653854228011,-0.0004965584203207921,-0.050554217736977235,-0.0006278623029464629,-0.10814510320892215,-0.028666717401215732,0.0005593220028876446,0.0266856938361466,-0.047134294283198395,-0.00017256090493705616,0.00032007020112144593,-0.010957140528161198,-0.0002884164314109852,-0.06831152126710939,-0.00019659729654514306,0.00011244300879549619,0.0
0.854501660534159,-0.4486385425796317,-0.11008954259155264,0.058217126881541466,-0.037093864460486896,-0.15199351770723232,0.02288019809806662,-0.013770662508851214,-0.06958427044886542,0.010028880574145128,0.020493083217118034,-0.010162911160833465,-0.07167989268099052,-0.04482135075850761,-0.03165720942269945,0.03253716261422743,-0.0023517467040161475,0.025672352667698326,0.0002655405268418653,-0.030284730230944686,0.019608824676361648,-0.030477635535158903,0.05136841698670743,-2.0072943687921925e-05,0.013178843235612324,-0.0355895935508281,-0.0005660747833852165,-0.009955192228139823,-0.013152075623791133,-0.0593134462045362,0.045372073312778864,0.004651617744876033,0.027371938720798045,-0.01650683329750354,-0.08209757836600033,0.0009097001338907747,-0.018346441047807662,-0.0009219931486192825,-0.0857279377310261,-0.00544765232179749,0.09774265934773382,-0.0010863709563075255,0.03886949788233972,0.06460999855439031,0.0014561979187533703,0.10279589128537718,0.03041353548875777,0.00015109349184314633,-0.000284222002368693,0.18389773082570698,0.0015313278104131121,0.17921407470149509,0.0004034540680251159,-0.00021952129547037568,0.0
0.870121064050232,1.7019041529399337,-0.03225313890220434,-0.03354175987509529,0.017216580426558655,0.00747173723699587,0.013761763811514355,0.009098523926251814,0.002326787950906778,-0.0012863729848466732,0.004124181293353089,-0.06421669624114543,0.004112441869926813,-0.0018980048250387253,-0.00010798397153356762,-0.00029270658559451174,0.00044330518881164596,-0.0004672571681183899,0.037145997837428994,-0.0021600224579029536,0.003050601778554146,-0.0005058841192359163,0.0009891344889939122,0.046943130741178556,-0.005037897705102288,-0.0018864575297968032,-0.016821367283639834,-7.707029746539493e-05,0.0013153536675452084,-0.0028883961515554957,0.0007608522601612472,-0.03648331242020996,0.017798830753476762,-0.0032435338414016717,0.004355301451462931,0.048890004838579824,0.005996479285755919,0.005164354593460174,0.006148962657775858,-0.09933372704493193,0.0006795810048583345,-0.06425817338647097,0.0008779797529921117,-3.265329700920244e-05,0.06404949974828228,-0.0005158869046559154,-0.0005440245053067738,0.06333691626206989,0.03973631749640249,7.907207796926763e-05,0.03137570959610638,-0.0006264254091731258,-0.012177370320602187,0.010341310236004585,0.0
0.87333354201891,1.4589384800810168,-0.0198100502052856,-0.016342551745528813,0.012032929030941199,0.020389975732611816,0.057184754114724644,0.01940356623749383,0.002667796614333084,-0.0017486745659964823,0.0036601891864666528,-0.048913422573252235,0.0033831535457688644,-0.0017236727849532596,-0.0030898874199849972,0.0008516881752497697,-0.0007893586610446315,0.0005184274671674823,-0.0245607219948216,0.0017894141495954407,-0.001791095556831143,0.0008822528884491532,-0.0008117698235191977,-0.014867270588370925,0.001306140764489122,0.0007111365535321092,-0.03714457530571452,0.003255051289317115,0.0005328905059485058,0.002058010499199251,0.0005026995426633146,0.027431040762987437,-0.013062657718605908,0.0015593723717180498,0.0005230054057755493,0.07543192945698299,0.0013632875310840642,-0.005274776335149757,0.007159840634062008,-0.1872327039583631,-0.0026492770597992114,0.03192085587907941,-0.002753251320580421,0.00042557672671015553,-0.01881266340756497,-0.001491632224217559,0.0014152342314186122,-0.10421655447330068,-0.047424654865643276,7.3730107300796865e-06,-0.10284200205924404,0.0006253993291741283,-0.039580585855721426,-0.04235785073601843,0.0
0.941815606132648,-0.4051193167379822,-0.09120009409847184,0.11964060566309558,-0.003594712353734255,-0.1418929280960548,0.028939530056867363,-0.037650683711337396,-0.08564838986019457,-0.03667676967780741,0.0016456773208743051,-0.01433463925584325,-0.08199461792106288,-0.012584428846608525,-0.005850827897611022,0.030796401698930897,0.03373576480417122,0.03234941528185688,0.0046418843200169,-0.07461027446696392,-0.04725341514820739,-0.039820223239313036,-0.0648360155354506,0.00798862443601678,0.07777823724874575,0.03279895490117548,0.0018740876821149585,0.018399347174702336,0.04636236501956691,0.018879326893160034,-0.06777990492157351,0.01437205944516021,0.02450930933335793,-0.01741498465376828,-0.12281399465094621,0.0010116051956950884,-0.023022810810088577,0.0004424426926060202,-0.05042418979863873,-0.004235874300679643,0.0959171771424994,-0.000919243227288314,-0.15590718885768715,0.024236512221432315,0.0011616860074522893,0.10334041705685351,-0.02319773690127596,-0.0006755327738520238,-0.0005924009960394189,-0.023773168254644463,-0.001875057014588985,-0.16781032787354383,-0.000311060428882145,0.00016348124013564714,0.0
0.944802523480511,-0.0538696542089551,0.07587373524333207,0.15388591311751032,-0.08816259868815317,0.024905350441810182,0.005890121822273619,-0.049916561576270155,-0.01566163350587658,0.0030396232730148017,0.041897229709546964,0.010758523908604635,-0.0033280495591521213,-0.04336937005189501,0.05663123172022932,0.03303821166604615,0.022726181617798283,-0.08235784298442554,-0.0012884574949290854,0.021379323299650047,-0.05688432896150061,0.005005029257152286,-0.030625018033460353,-0.0012991839869141107,0.01709557629793136,-0.018581696666055806,0.0008906810225749965,0.02994023087678264,-0.04317039560831953,0.015733173931674723,-0.0727310256322693,0.014883314768020593,0.015169993653815772,-0.047014503304810204,-0.025427059348540153,0.001493481769145986,-0.11240758918743678,0.008494297737922879,0.05765733185943989,0.00015266311293618749,-0.0724448443931563,0.0003645075564108796,0.003805309106313907,-0.0619134000669961,-0.0007043161573707513,-0.024940352480548645,-0.08899773867255652,-0.0007363672872965856,2.143094343081972e-05,0.02014727247278311,-0.0009651528023385428,-0.1342786859983647,-0.00032805466167514375,0.0001775902036132757,0.0
0.94643923082316,-0.08672300197539573,0.004225563106838846,0.12297455337474648,-0.06513784827846637,-0.03202412292999968,0.001392330469002277,-0.017648200487737735,-0.043408189872795544,-0.014161334414033343,0.029599278726468534,0.009155817191842492,-0.0028783408956534187,-0.004541868757621119,0.08987618590947523,0.04460443635381262,-0.015529220650594703,-0.04033984139432462,-0.007614893621577815,0.034000930264423294,0.04332646689847831,0.00012676616464883908,-0.09591594368369871,0.0015312456903303728,-0.012739077169029042,-0.024696448598652068,-0.00022776228069950165,0.018070741920704906,-0.02417395847069817,0.02280836032064345,-0.06754341588831124,0.011356197194223013,-0.0001541731195933715,-0.051139889387069024,0.07324064758606592,-0.002037158121486952,0.02760153577016977,0.0004583719003496449,-0.011826353156811905,-6.223953711406137e-05,0.07003615171416495,-5.933683637853011e-05,0.17200442699100038,-0.1009982564731498,-0.0014375101104068468,0.009568367009812893,-0.2510491434702479,-0.0018572036300659467,-0.0008972510311879238,0.05216021925631055,2.352006947958871e-05,0.04307499713598948,0.00013655604069806948,-8.282091100110056e-05,0.0
0.952637123325241,1.6121444126706839,-0.027271867164083318,-0.027348355306059013,0.015645537654238106,0.007768977958276194,-0.003597063807490138,-0.0002899104993711109,0.002740870609131339,-0.0012024844527694567,0.003255118850216552,-0.0354097491747208,0.00258105763908887,-0.0014857115322717425,-0.003790278507647263,0.0011796804816590868,-0.0011357361205145996,0.0007360295362827327,-0.033107552878244184,0.0022918821952262144,-0.0013864430616079356,0.0011424426969876191,-0.0026981344219407025,-0.07101770053565769,0.004369609644452285,0.001746131966007386,-0.0015139003302032674,0.0028067059457204686,-9.323570849285523e-06,0.004142926945828472,6.121082888813022e-05,0.04558992886235256,-0.021947898192735533,0.00302798223402696,-0.0002004799683136274,0.08970049260531082,5.7338978362671015e-05,-0.023324772394010006,0.011484932740304913,-0.3036652438557906,-0.004948085225265668,0.011619763344034011,-0.005016645345926457,0.001149658203575444,-0.059991202719976496,-0.0026289107395121606,0.0024934160815315454,-0.16346412764489573,-0.0960824533085424,1.631139814108117e-05,-0.18333758931563213,0.0008797413793312161,-0.038126515438970617,-0.08000591277137094,0.0
0.956014211177687,-0.37836173018888664,-0.11279590873599075,0.24453036596231872,-0.07795574357321948,-0.16869921784087044,-0.008212302764827486,0.06082299549259825,0.04717648054988087,0.014634347255682991,0.07476150855714335,-0.001485874014482466,0.062465227277558724,-0.0998016438776492,0.009834792089229527,-0.013611289259935135,0.021362830238124467,-0.004477806747498258,0.012258912719665492,0.09689415730723829,-0.05827852098036917,0.006839102691105819,-0.030687367280870976,0.002440990567637417,0.0023377320175761605,0.059950629963047786,0.0017993171771591922,0.0298833825921425,0.008619527621629479,0.01895407726580976,-0.05251093116827276,-0.046346455188927334,-0.10077798908710944,0.11473471139118795,-0.017845958216919876,-0.0005484852856185548,0.036308740837857394,-0.0002924112183156789,0.029692819114448037,-0.0008379836855771804,0.0334345582232494,-0.0015952487117693109,0.12761910425083797,-0.1957972034566008,-0.0010658340504634373,0.17536725031541986,-0.09071847397939296,-0.0013206293129801776,-0.001066077848444907,0.13121719282779623,4.0858612102981095e-05,0.06650910859837325,0.00022298063554228287,-0.0001270107015864605,0.0
0.961633921885247,-0.36437225145998015,-0.1022902286459073,0.24982599847176556,-0.08364883764412512,-0.1684066598785647,-0.010573854679017076,0.06681317036183733,0.04467778923538709,0.011399077262738155,0.08694697117506109,-0.0003074213147790363,0.07119418720799581,-0.10941515104959092,0.01013799692679593,-0.02012069354194967,0.01399158293184365,-0.02317397644454471,0.012643319157277783,0.09806568623630171,-0.06121852692658843,-0.004253649200611177,-0.01647183504216488,0.002397397075227587,0.007273585865997638,0.04775641177997651,0.0015525749214198663,0.02524386422347811,0.004587446386404193,0.03409875231308623,-0.052132899572527105,-0.051909711055872915,-0.11349968562314504,0.1255233889757878,-0.03191734230634631,-0.0007785560576374129,0.04251164912473984,0.0004262644000242429,0.05839211292554547,0.00030426696200072585,0.04472531827336818,-0.0014393709728133873,0.15215688819585926,-0.17772585490090734,-0.0011336479742483636,0.1469729221099174,-0.07718128975955986,-0.0010967948402504676,-0.0009054909015221465,0.09829423409348576,0.00038322289622313164,0.10060154542629893,0.00029171852708700154,-0.00016407979709485965,0.0
1.01190203202706,1.5978389966636621,-0.025739387923327292,-0.024566352388144752,0.013896820176702573,0.011681235559811126,0.029980669794585246,0.014292467695795286,0.0008978261276116895,-0.0021753117130106636,-3.6212814190875187e-05,-0.014311052809316882,0.002023594306552412,-0.0015774211912370495,-0.0056575010009998206,0.001572616458159537,-0.001475402242425039,0.0007266748930980782,-0.027855577778237217,0.002027166960140825,0.00029725112843692614,0.0011841112800808906,-0.00455316356187252,-0.1240775829890719,0.006693640838783432,0.002439684498932948,0.02036574223062715,0.0024184212536870753,-0.00037787807270794893,0.005259838415202722,-0.0002649135714377082,0.05421121702156384,-0.026205931958244832,0.003807384400091429,-0.0008244308487257435,0.1191646181715953,-0.00148702875526463,-0.04919595749263328,0.012263385908885205,-0.31750336911338195,-0.00517832721966105,0.02089323347783667,-0.0053074266265022985,0.0011400227590727674,-0.05759426742728735,-0.002852737592459853,0.002670203617155975,-0.1751490061671035,-0.09796525075465823,2.264489113823487e-05,-0.17788519447698548,0.0006678130685280337,-0.032957169681537835,-0.08602861686794547,0.0
