PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76
-1.5458182380041745,0.15622365622115492,-1.8090734851167478,0.0746535384415125,-0.3077626598242356,0.31131159417231724,0.3062369884078227,0.32791537598909765,-0.531628839387014,0.34812855639620605,-0.21836515159313988,-0.29881319895200775,0.20832865825235228,-0.27961094042279994,-0.2508273605072284,0.36621708448013085,0.8497584361086475,-0.0492339115091631,-0.6967945162739573,0.5124727350167042,0.28740885560572355,0.06027590200946345,0.015600709977406303,-0.1415370355567817,-0.3523448221737786,0.007930768853907366,-0.052037217218014534,-0.015930348216160906,0.6732928458105728,-0.2620241386778412,-0.050283277771334484,0.35280420076829155,-0.48458804214237017,0.0762938427658741,0.13261628678568602,-0.029561163458034813,-0.06773278768166648,0.15193606937473994,-0.09882712513041615,0.10561070539900048,0.1353614434575397,0.1637838188193206,0.020354466005745205,0.26510877436886027,0.3005714153680284,-0.028638763993611475,0.13082325779641596,-0.06878872001806165,-0.016278880320778587,0.24598107070610487,0.02322776414155127,0.04517256120407027,-0.11582168027966015,-0.07923095246338331,0.0039642024352030975,0.18245291593277252,-0.11197090319385528,-0.3329294653522705,0.30575517780492756,-0.13939559076827912,0.1256629566977163,0.33865901765318107,0.1358293366533663,0.07487416849563507,0.22358902607267114,0.20549222628983022,-0.08745426082741041,-0.07416625784432852,-0.07300274290658972,-0.07922741817306704,0.16706317062189838,0.022709051165205493,0.0996169227644196,-0.3355248602614541,-0.09070600329937636,-0.09054667131310945
-0.4673678527035506,0.7307962538339347,0.7353152221718829,-0.8733899903935846,0.9955699687369415,0.7256868449847101,0.5264164766668258,-0.10072181830313924,-0.010222118749583925,0.13833147555813824,0.4374120591489759,0.3685174701013523,-0.36420586085189965,-0.005507986929691442,0.6098764082971443,0.40671582012548385,-0.19262343371979332,-0.1764704127601903,-0.0789389664262281,0.15458726977207995,-0.18370263698008563,0.03452955720280721,-0.03311293648775666,0.35321739008771247,0.038522786040119016,-0.35547802364579356,-0.24662651073702874,0.2459764941687481,0.48729321593913705,0.06516246017333993,-0.17481932098727626,-0.397363986810957,0.387552099156938,0.11990752178429646,0.11866011528872006,0.43523842353270603,0.09016661448447874,-0.03508100080610803,0.5836310036856223,-0.11648442417378874,0.07527158710518063,0.15751637458492826,-0.3027455684807656,0.19984525652769322,0.02923180433171911,0.18179329347353562,-0.11568730480318704,0.0010791594186932557,0.08993571330416393,0.21026876845107723,0.207301957764852,-0.1301443278538376,0.1338931818053175,0.05337473926910874,-0.19249811419727084,-0.36596668326746756,0.0738138249457939,0.2875558398835934,-0.027432386813809082,-0.3109960937702501,-0.10691108793035278,0.05864268724694222,-0.09881615047968798,0.08810046664351831,0.22538913896777052,0.028385200081478493,-0.27037719992732917,0.308194306461035,0.2826536545524346,0.0833930040941643,0.01876358928266013,0.028166342574685532,0.16739292499202293,-0.23273910381286264,0.16420497348284682,-0.06248568610795712
-0.25765217810171204,-0.09737310700380364,-0.713609144872699,-0.020923432533239895,-0.13029645427761277,-0.2672344017508663,-0.1539857701352073,0.9032292276008246,-0.3633700655620206,-0.7329454456650858,0.727122450067694,0.034782707634230185,-0.7164287320988987,-0.325660421974111,0.2869443807508777,0.08649072710055802,0.0654884622574894,-0.454785030640239,-0.11636854148976429,-0.40486004428951894,0.22298759316004527,-0.058033118345757674,-0.6291506733817038,-0.012888813988473708,-0.14517566795554304,0.046537304628583756,-0.06158664026123984,-0.37389601940005973,0.11606297647195399,-0.35613834385410975,0.2974505445135343,-0.14053745238128093,-0.2298608732091298,0.4805025493709132,0.5810225201601281,-0.05521437593494945,-0.1466167336445116,-0.12883952623651415,-0.4268458599713168,-0.20448867110508606,-0.16395785882751218,0.3720468919761908,0.02894914089827435,-0.5795262567048013,-0.1347467890260189,0.008971840330868997,0.13896900193365566,-0.1713627558367821,-0.09112746610754857,-0.19351925212304194,-0.1984401269798804,-0.12965744950032448,0.009354614417702545,0.12935959489488486,-0.43086719528016876,-0.04557642093072599,-0.2061017215891587,0.06329971196816368,0.005364851705206588,-0.15504845871019113,-0.09665250730657682,-0.4115426059083773,-0.050390314692517,-0.06047582973587488,-0.06520643777258016,0.12252436843383632,-0.12782508384620653,0.02507499061842688,-0.13599727429077074,-0.0798761918627989,0.03213894445969825,-0.20477820701285263,-0.18234136293914044,-0.0881872977599768,0.0801287003069004,0.07823392671035895
-0.03886529853004593,0.5416579308529893,-0.3501091681281474,0.4096795146366732,0.051945815534714584,-0.2710547752596948,-0.3367392180170521,0.503005924010762,-0.2642859745078033,0.15473854164282394,0.3595412099149792,0.0935322499517603,0.010021509500562773,-0.16619206166688066,-0.3502415871497194,0.06653216646265564,-0.14605598740538867,0.19343130283162446,0.05956202040322419,0.18864571175128436,0.18990352145232992,0.1701107844551698,-0.07543682355137478,0.012616544937450618,-0.30472344552972264,-0.19832770086580825,0.258890389480335,-0.15861269453612567,-0.1636318286890198,0.0689404353811637,0.12946998889846265,-0.5485891879726269,0.029925772924700642,-0.042154951335598746,0.11439493006914743,0.4974685385884058,-0.11352496181895042,-0.1846478975820305,0.020943409707354563,0.3277748793396394,0.080169526355582,-0.10932553931685633,-0.19529623842542226,-0.024982728180824598,0.1775740457071895,-0.06308068877236617,0.06247141754745099,-0.042951909221592616,0.4268952886821684,-0.04115571336364102,-0.06973357212941814,0.23375801120844056,0.11783955205818247,-0.23886796452059256,0.26854125877942053,-0.041573047100036994,0.2735427723736679,0.08450370089393351,-0.2714569057506332,0.25561796973433853,0.23273039986463787,-0.19767208400314987,0.209663638013367,0.19814469875833948,0.024143475560157956,0.0005112186552098281,0.21233997438830474,0.017001286808788662,-0.09197056345165358,-0.07482889968895778,0.12622632396632338,0.06879517083279392,0.017102459249131195,0.05234986450759672,0.16331291156287703,0.17608585920926037
-0.45824979680041195,0.7544533793005777,0.13906156646888856,0.13918210391434388,-0.19618006766421495,-0.18786101887464807,-0.2857200270602029,0.40569132770641986,0.0748854548017284,0.10191268459413595,0.04161366580757743,-0.10070648581232147,-0.10017551044783991,-0.31893080860814393,-0.1527432969063211,-0.19243854826376017,0.3353740032038025,-0.005613271061258358,-0.07776997986774661,-0.2307887740571333,-0.1380721785781075,-0.09845650054282463,0.30185335367805705,-0.11520816466468928,-0.3736180860908947,-0.1704465266904171,-0.2852936743338401,0.0786212317186056,0.21731882001744152,-0.15275771327424414,0.14472901631717813,0.08517018545167647,-0.13922128490585955,0.33280403586321755,-0.17119317407383441,0.36256698241778296,-0.3713779228643588,-0.16233352234109916,0.09936193459428887,-0.44392725782051506,0.1268706532632108,-0.7279210985765984,0.31824015742737005,0.13746289370616754,0.08627403595477191,0.11773538712369269,-0.08731134019987358,-0.10462990415075264,0.09207363461537653,-0.202188060941398,-0.1714067678825892,-0.06995094675506904,0.0864125143248146,0.26629011060329505,0.11650083851976771,-0.2514183744462084,-0.015200140841316562,0.08512273415009604,0.19973921513171788,0.35471778357660877,-0.07522356984332403,0.09437687255500196,-0.0501356837216849,-0.3005694575944826,-0.07675525199065575,-0.2334134863671568,-0.003255863705517059,-0.00629846083929294,-0.00806030041862021,0.22169162513489643,0.016027963125606136,-0.0804719970845552,-0.12685027581541902,-0.017984462630295645,0.3449504476397112,-0.1738889041431997
0.2521768154694841,0.27969028759967707,-0.02223328717800166,-0.11445675351741033,-0.17487765572553665,-0.08502658965386833,-0.2778862750946058,-0.010070894624780774,0.4899208069161205,0.3318689400004456,0.2507437399296559,0.11294959362645178,0.07440626655973187,-0.051488933557089514,-0.09388127326737677,-0.5438091744592255,-0.38879998514990305,0.21485804097737002,0.004130743005865284,-0.03278322354253259,0.02783302110393772,0.2633580436382181,-0.14512571123803988,-0.35862636960248173,-0.34996778089928215,-0.1759653685214822,-0.1807925203700637,0.14782880431740167,-0.2131880306614545,0.10242635695057418,0.055667513020034844,0.23979264848304738,-0.5639621433617068,-0.21787428634758849,-0.07019500789368453,0.06141104771701926,-0.00270906179575668,0.09034462400408563,0.19757613439494548,0.013787558506448264,0.25119348392079494,-0.10797269391300435,0.22871508383658884,-0.07554202633259338,-0.21011669437657635,-0.41883484829040224,0.1514281366318612,-0.11618624911888742,-0.10748378369439401,-0.30153991021703713,-0.25054928262606224,0.07314477074925145,-0.0022002301969800456,0.2717768726545314,-0.0846516077790608,0.021523447340158177,0.08857928680431251,0.038023207988041006,-0.07911055569537573,-0.14836924910289784,-0.13564401148590496,0.11833809433970655,-0.14142707701304602,-0.14917623478318265,0.221375859932056,-0.13875721748985217,0.1225199004852942,0.028558902540496724,0.05880652308064244,-0.18168216274965296,0.05489752107619389,-0.07454515365366142,0.27715715241975547,-0.19766657025050968,-0.3974773315589061,-0.05888276292936877
0.8900334918907684,0.16341088741060053,-1.441250031274541,-0.3421430266386002,-0.6014291309147279,0.3859739916201823,0.005136431330652468,-0.004715783415165708,0.3142277873550116,0.14116356840018518,0.24349347926891934,-0.2333615054460624,-0.010655499057557057,0.35977374995271444,0.01588151167455388,-0.12338236319858975,-0.11207472150353963,-0.9366005412953917,0.6779274692544985,-0.2993314744731954,0.20532870130836686,-0.35972180736449505,0.4779164346404374,-0.3533214874008542,0.5471620253181063,-0.34395849547657276,0.3067795706767627,-0.013720143410083197,0.18316181258127867,0.18989800956865824,-0.43485214818286094,-0.07544235604883247,-0.07523888175854057,-0.11428871489037871,0.12624548916613265,-0.05969767479022855,0.015355995670728647,0.19277141815954907,0.20937109384366714,-0.10477381302354731,0.08640651934618156,0.035366828016717165,0.02562349669013078,-0.2404478518964198,-0.08788188615190133,0.128415010438979,0.4448276115221106,-0.05123934892509484,-0.2483797717646517,0.3372745122144842,-0.4574421703600952,0.16830975352141092,-0.28866321600604683,-0.041364891600080764,0.0408339547185081,-0.4469676302758382,-0.16086447988212438,0.2676038063216151,0.09765003800433904,-0.18862541587922624,-0.06782324161870663,0.1177006734014511,0.12538895388153543,-0.3349462088357804,-0.13809967681367263,0.025514080032364394,0.107164768658637,0.07932491873565024,0.01456283373605572,0.048357809148601105,-0.20064267708155928,0.13021739939818233,0.13097201946111772,-0.0666814182072808,-0.11076717006856136,0.10318741874544593
-0.17459331926761598,0.16641227133538455,-0.9915389550812511,-0.4170743952343325,-0.17229215500982828,-0.37150660428319354,-0.029235048785672492,-0.6536496295982861,0.14761465452640019,0.005901563069567625,0.10764811559740248,0.5080136330084577,0.24123092946152994,0.443703401082224,-0.14689644873668592,-0.20388901173222446,0.060064903839977785,-0.26869552199777574,-0.5012307179451301,0.13644200741752152,0.27279093327315385,-0.051428760939851506,-0.0127330406162025,0.3700186914650723,-0.22625325644644131,-0.45227381452069504,0.114073324871198,0.2637610927041718,-0.3215861723989717,0.0863907908742262,-0.012305827970101725,-0.15206887708415784,0.23452947634085022,0.2793692230738989,0.3009457546863232,-0.06509319775280213,-0.010747849402006177,0.022559511008398397,-0.270061932250513,-0.5703496239149218,0.5120144980133156,-0.08883368431560379,-0.2697986259732887,-0.03495885702200787,-0.03103941037695349,0.020983373366681914,-0.11949635948323553,0.30492133409085764,0.12029781640425302,0.24074563492679593,-0.20559373554690136,-0.03834010143836006,0.025584134222469832,0.2768894837453589,-0.08117834301485982,0.2183089140570994,0.11171201418498648,0.2746013181524821,-0.033672860057601686,0.2692100235980282,0.01809713364264873,0.2224754665620174,0.110708373272338,-0.17418733536063186,0.15190997852665936,0.01312655201447663,0.24384628399645328,0.11139483962372065,-0.1037454260765883,-0.19013841582122049,-0.21257062086439676,-0.17095960720772957,-0.22989799910391276,-0.12076566395253588,-0.1592242087317433,0.18133646212732527
-0.23000785596231266,-0.352811916378523,0.8674060425758037,-0.6125369624005297,0.0067367766324552,-0.5536143060392179,-0.7902594689284456,-0.494460905903008,0.056175245635173114,0.3182561236927687,0.360692806361696,0.6507846020053893,-0.08364909814146117,-0.1366800211234152,-0.36664000545754655,0.33152638785225974,0.13456098967749835,-0.3974535389415135,-0.08790388472756172,-0.1647934635590906,-0.011164640601036509,0.07411103617241145,-0.08263571268241528,0.16727048209135947,0.08750365383728513,-0.038459155385280205,0.21453951428599838,0.27563319891868315,0.16738239913830083,0.0616858368312343,0.34419149177608943,-0.028045718173549183,-0.07467452639159687,0.07454477956506565,0.02116784166176989,-0.31504603844433715,-0.22336444492426816,-0.05036438855883517,-0.012890682985351763,0.031926483215556856,0.050347946216466107,-0.08458256947919741,0.1205918531924059,-0.04466398891683909,-0.03817361833489105,0.014795515641239921,-0.03777269325225354,0.1104408476674134,-0.18828181396800525,-0.11758984751244916,0.026684206302201863,0.21478189589992136,0.2524335396233835,-0.21442717614628604,0.00209583796459935,-0.14294012651502802,-0.13659582616174581,-0.06878696105756055,-0.20486097105464815,-0.23679690389536054,0.16605069724818608,-0.13758811574016105,0.116009950806249,0.15061672235137794,0.17375654553072226,-0.2609814627216764,-0.27172163941369515,-0.07576719869723919,-0.09637011282766848,0.06477210412899223,0.05386108755929105,0.15266292914593124,-0.007256458209671211,-0.23089389264904195,-0.25644125316550065,-0.25259218169001973
-0.1341691253605579,1.2548153509567237,-0.1449984901063259,-0.1658931999465645,0.25189743645099477,-0.21194502502517515,0.1161649008408089,0.12425607247493073,0.20547105859130999,0.16617345326281022,0.47363455579520547,-0.306758262507433,-0.08280413005791089,-0.20162044015980113,-0.01760004892914355,0.22007559078688574,0.11055104854347754,-0.4038065997744335,0.34188932056434734,-0.33570391704625946,-0.13524628414021858,0.2407960467480459,0.5019134404957354,0.018061704237045607,-0.13444876891795943,-0.19505634089600665,0.1604469385878435,0.11388302656248486,0.12460403739244418,-0.5722689094888521,0.12402767559903569,-0.10031593071804214,0.06635781452166382,-0.04268490139582329,-0.20026477516674362,-0.3057738943779077,0.05274103750645474,0.4762743527599623,-0.37084683084959363,0.22825308119839122,0.1752184476941767,-0.0064212633663718694,0.3266022263577405,0.27828117727499396,0.06467393196376005,-0.1245346413310517,-0.1355101735746123,-0.055874398201811164,0.15722658414346413,-0.1735273117151717,0.12123331079457322,-0.06254329450722143,-0.014981863999156122,0.0705544582802634,-0.044473437056300164,-0.046632164658294215,0.03714513629947101,-0.033854784708535694,-0.13156241450221579,-0.04240065244204083,0.24107427266942758,0.0400262950038148,-0.018074858045254952,0.05196683223752951,0.06944305772325234,0.1571222369309993,0.042361876525450544,0.28787746513461665,-0.035157936440021624,0.0071518280859573504,-0.13828546958785126,-0.19347825323833395,-0.059668219485682475,0.048496845346893844,0.2079698255153222,-0.11078558586605212
-1.3874680233485108,-2.151889309330103,-0.15883367527829115,0.52188982818209,0.5108588232236967,0.01100765356779209,-1.0308314535843472,-0.4342600477698243,1.2966589420801948,0.31486918052533497,0.3347528802790262,0.0633940844168777,-0.4044686128993257,-0.6080427185410432,0.062146423783264314,0.676786207157525,-0.14362548884373907,0.27925242539597595,0.596620631834273,0.905709565990444,-0.1533985401216509,-0.5173278778790337,-0.22591080369947253,0.1902713312594879,0.315279043398868,0.09110083980574477,-0.03771916849508391,-0.6656701920639198,-0.10186878312649768,0.5661383950814116,0.08320447130369475,-0.41060467847962034,0.010557076716582754,0.03860006159050112,-0.130155546390159,-0.16905119813218625,0.46349680441333035,0.2960329358968441,-0.18062092858175768,-0.01741175471793282,0.2726571333490531,-0.03182430553234629,0.21797368002970607,0.0603078215653587,0.002319553527205918,0.14161924023498149,0.16918872958090567,0.06818231712071139,0.12480453137190671,0.16892454638618246,-0.14071450549621828,-0.1408490520873927,-0.044323318818841696,0.35325111106658524,-0.03507189266378385,0.018859715692038998,-0.12273543888759289,-0.05204902272340757,-0.15525644929328802,-0.060716456710985495,0.0549312303743369,0.11439542969011685,0.08542284829981919,-0.0064255239076547455,0.1395538430799002,0.07106737075034641,0.027043506897368404,-0.09594770076388956,0.09465453457680922,0.013774891596167448,0.28545629290946684,-0.017416445964105604,-0.009945075895198554,-0.09768236500690383,0.060189620221945093,-0.11796785766951955
0.7554904119128727,0.4588932289747431,-0.13704434907522386,0.31330952000916373,0.3172383755355687,-0.2649209210362043,0.12064753010969866,-0.9982063473937592,-0.4685809752791192,-0.052424996015605685,0.1419250868374612,0.39085590729741265,0.030802255246945014,0.23827232471298954,-0.08899794507797583,-0.04906590337064757,0.2215130571252187,-0.21108950966628742,0.030999010621287456,-0.21647734911426883,-0.08236250524929012,0.12743156781646822,0.056816623453900116,-0.187128833007279,0.051298240518176344,0.09682664617888247,0.12034667450176076,-0.0770565306124746,-0.06546166013112728,0.08230467613867808,0.11200196189246965,0.2599224663871067,-0.14504670547801193,0.15522672599121937,0.31082633990271563,0.159222230252555,-0.20740356826698927,0.13947104074150513,-0.08585332188462594,0.4895670690975123,0.2928810454493053,0.27926933850500835,0.025723761234405874,0.009567126250538235,-0.014484650583091611,0.12305296430379647,-0.28107387042861637,0.014820536205792668,-0.12685368178421905,-0.28818258003001446,0.01347145577020165,0.2169693671963193,-0.06457998730659664,0.19696961510295397,0.3378004317275851,-0.1443715391623246,-0.04086684425064011,-0.16304979818720367,-0.2961805129154265,-0.05960559519548915,0.05068414462251443,-0.0960598088716928,0.02423442920827334,0.013622549049824741,0.025729961276682353,0.14191760685831958,0.1964947407231723,0.02162319947828254,0.22555125207310825,0.20305116232905085,-0.3124949659907571,-0.01757862920953955,0.14379267542101754,0.23747030025482935,0.04004901741019559,-0.17798055993461717
0.27415444705895764,-0.18074753759416406,0.7542585996359817,-0.810044026553453,-1.255358701458593,-0.5356848959442463,-0.30341121121327685,-0.14468230200982837,-0.2634672276988308,-0.28102454661252046,0.37133781665434595,0.33860345300519845,0.6068372219242479,0.196778370930896,-0.31274464660171175,-0.0709171658768999,0.14916594920747667,-0.2896721297187786,-0.05870344300017191,0.5165759485419424,0.1981611183496513,-0.04249148802812304,0.2158285211561953,0.2212635058684445,-0.12201238512244497,-0.15405979470212766,-0.23522836269351954,-0.23018532229714184,0.0405005157674349,-0.23922215353420148,0.12411415006057469,-0.3091794753395655,-0.06708012791024154,-0.034047497244319484,0.006708229295259836,-0.134434943488377,0.3027952922542706,0.2663382696839973,-0.03737716059757314,-0.04644448911913594,0.5518923376135652,0.13572109841573624,0.15856157155327655,0.369459135431348,-0.07979167627506928,0.010255432192390605,-0.3074877806717624,0.14179161727837536,-0.23686373443228317,0.17365938037350362,0.23340721165521128,0.18526945147049,0.059136464448264835,-0.2615758982319305,-0.31475419322691817,-0.19685492538467358,0.2200415900720728,0.0873190851356147,-0.0498673840930956,0.02436682500032049,0.036483964772933405,-0.04537434296567848,-0.24291907011274255,0.19266472171669363,-0.26564143028961756,-0.2988327356071098,0.14067915736179687,0.014443450300831839,-0.11726053297425457,0.24446144169280226,0.005290403605997818,0.041942382055124475,0.13730352431039355,0.1324407495612767,-0.013551523535820696,0.049768677543185605
1.0579166961252402,-0.5098159134368487,0.6833275206833052,-0.0157016336159921,0.021481231115220645,-0.4141026998919984,-0.7295177769430647,0.1689371448682585,0.3053496001930282,0.3707907548936771,0.11485568721466496,-0.22678025067695362,0.1633425401072779,-0.1738279326205515,0.295834937640407,-0.10232778621618904,0.047746034404756325,0.1661054673935685,0.06309357629205685,0.07624559929963881,0.015657472476283647,0.7607466970856951,-0.0030774433570972862,-0.4091096188303153,-0.29967216523033235,-0.0824211442952868,0.5788228694244719,-0.27657530899263405,-0.02167060281504456,0.2664120092928153,-0.0329759828826015,-0.21142881681991732,0.08452914146090314,0.1036911232785815,0.049432949881335876,0.14693428163446498,0.15052429980234977,-0.10781125639947305,0.4441538992108736,0.11413946083927859,-0.30592478390059796,0.16647116659978617,0.0636705652764844,-0.0685474607024145,0.11822625066888125,0.305938597347037,-0.14445745868952745,-0.14155810923669124,0.07241983991428097,0.22430189414490434,0.2526314678493926,0.2909646762483206,0.3041194248645761,0.1356016768554368,-0.04797857148458998,0.1694382638595884,0.18461352012876053,-0.4684088862428023,-0.09933948768977834,-0.05858222173523285,-0.4456683798407917,0.17916121403831736,-0.04123642675455536,-0.4378679348928732,-0.2781670355463164,-0.08270950588983088,-0.05053554306401174,0.15851824472824394,-0.13962068807336106,-0.08814259355490886,-0.0013042840298928438,0.051466886121189756,-0.02979414105528437,-0.07586780051969198,-0.07783791872751371,0.08189010821032168
-0.5200064755869679,0.4804470985606983,-0.717516256117688,-0.3765924666642018,0.5078194395577094,-0.35389840901775477,-0.34504863792449497,0.370317932664625,0.24899976808764368,-0.048885476449534976,0.039791973190714966,-0.029343919749382174,0.20941561348907828,-0.21421047996789166,0.4128575194268961,0.3683414049140222,0.02526344638861489,0.04244920112277378,-0.31599015002357894,0.05500113328455639,-0.08867007627968988,0.40144503312212276,0.15432547654306564,0.17950164341548208,-0.11399891090742542,0.11605349229875103,-0.19326378558199045,0.0367409849194109,-0.4149735195146591,-0.36016369240990315,0.018580493680365004,0.4528932208639652,0.14814037185483647,0.059986644349752684,-0.1536711364858584,-0.08639398961661592,0.28927976377145603,-0.05289436154307501,0.11371192663060009,-0.17222072503909142,-0.2893944486562268,-0.17832709167824085,-0.400142062118026,-0.10293106685560763,-0.011106671913469236,0.07780410800764156,-0.15251375593604224,0.004457773874583304,-0.03323514220206907,-0.2957722857675899,-0.1234648233115399,0.14521221707115603,-0.04633439729089123,-0.21450152056320723,0.09942204732770842,-0.0053347074817071795,-0.06946338750646895,0.23994166347155194,0.029146119389132526,0.025489461887591654,0.05361844832760643,0.18765929952656793,0.102660536325044,-0.07719956416866013,-0.2718492247429537,0.1406309437665909,0.15688782980690893,-0.0005840612418291092,0.04641473869601812,-0.024693042293395053,0.06664731728658939,0.1701168711622149,0.22073953859911002,0.0777086360410137,0.0281323216009632,-0.02384905195532252
-0.805613485306204,-0.17102763885571928,-0.209519749593257,-0.11460190927194416,-0.10670464014497592,-0.23126157246148665,-0.5545454288725512,0.787325404482587,-0.3262889969004754,-0.7501597525848218,-0.04848144622792036,-0.35254939079330416,0.2770411208604797,-0.5530055318400806,0.00612194237627464,0.7986363777953099,0.07943101745841531,-0.041677791249884924,0.027975490203422375,-0.2936252095932583,-0.14413507050186306,0.2813313562153151,0.26524555659747845,-0.24227476353069632,0.19617647899800494,-0.24931480028760641,-0.568791144005753,0.038692042346406136,-0.06292786397256345,0.1923672857081864,-0.008380087303958375,-0.14530437689288803,0.28315727197284374,-0.3196586202204391,0.19901119999507597,-0.168252123635832,0.1378479645827429,-0.18308273350595833,0.050310674182817254,0.14818891044861948,-0.10128476057708584,0.22621592093051834,0.006837685868768041,0.1417400217054989,-0.2314323184388657,-0.1958277133544703,-0.16136300537072953,-0.050442319169966277,0.010602675765084484,-0.18042332545629167,0.10337196595938493,-0.07847019242093546,-0.13468479225077293,0.3215720039270504,-0.15255776141449892,-0.20691078347198813,0.01773946006665126,0.025014544352274386,0.11504381103380806,-0.12453253134341792,0.20139430630314467,-0.29275816443228336,0.2988714237039598,-0.1873042484743183,0.0977868412502926,-0.37280027287369033,-0.018813523672658233,0.06221193359395707,-0.07376831058210516,-0.2803568437799148,-0.09212343676155835,0.13277256615968555,-0.07446449879698085,-0.005261217454785676,-0.024498158085050764,-0.009064801956579856
-0.7167789495685405,1.276137206253789,-0.11173196736156549,-0.2094837799529177,-0.13412698866072495,0.33632052239826116,-0.3347511804627045,0.2612876724888099,0.5083897797601848,-0.13621197990176287,-0.25443014165652267,0.12058586973728652,0.611428628754983,-0.11462986923723689,-0.2848382857643408,0.20294250840894826,0.0983086785278609,0.6208055829164209,0.059733837107235566,-0.14534592775036329,-0.4555554597478274,-0.1964098928411194,-0.22540036920367335,0.4792601461106524,0.27041295237675994,-0.24842710369781698,0.11485291635086119,-0.34481130409715616,0.4540302438332756,-0.2554527411452045,0.14747713439909377,0.3481302808718303,-0.3643491041956382,-0.49044005984709393,-0.47665424881705226,0.5619599507348008,0.08678650372049701,0.25329539666533474,-0.15692002943770994,-0.3804542812935235,0.345521029748094,0.5486123118790034,-0.04190230658951725,-0.09134589184872276,-0.4226984415434958,0.13170095049288588,0.04365896175619051,-0.1512682851729257,0.09485855172330176,-0.13730452867396986,0.17485981948544255,0.32859367244933363,-0.1634795576447074,-0.0791481186226709,-0.24642914771386173,0.3538819075776005,-0.03262086213544377,0.13018477608507933,-0.0854985468572196,0.11437290305190356,-0.12203468561714564,-0.10035533628941845,0.17209757791700972,-0.03480833785735132,-0.3506215094976653,-0.019833878304296528,-0.1684930638726813,0.08938519407165503,0.15147215299915776,-0.04269405560360927,-0.03565805206691843,0.07487123876818563,-0.0028405369818498083,-0.07493802291704585,-0.016810623875490184,0.009930972403404275
-1.4816882406972312,0.7075132941155701,-0.991271906212922,0.0007560717389868429,0.8852441204771169,-0.3047851114925958,-0.23326417206955735,0.5488838954210266,-0.10523958073818239,1.407890246624538,-1.5966336490990318,1.4402515962740958,-0.02687393995266234,-0.08961694856729255,0.17236491288203315,0.22594233342321896,0.2292983872364869,0.17582440395408488,0.1959807344434777,0.29488750520576834,0.2876489317554537,-0.517327611300556,0.18987249387028932,-0.09244837713025017,0.7480941150671294,-0.130017764739815,-0.008182669025796728,-0.12999184720486606,-0.08800143743893515,0.047780177070711624,0.13403235905411706,0.14804464175129933,0.02521269063151992,0.45513636309402217,0.03686690414652834,-0.07389258043922291,-0.2726809600030236,0.12126985976206979,0.025795344368019595,-0.10326253784745364,-0.4866904425757854,0.3689911862916878,0.09985016342004223,-0.03712017485872706,0.06694912481707042,-0.15605365812707606,0.2484076811413194,-0.10644554137936034,-0.01787221694850749,-0.16242994592616194,0.07547326776925802,0.07942299843460149,-0.15502160124970876,-0.05686855337144585,0.071208778933769,-0.11274171087607256,0.4672859652274484,0.0821104333883676,-0.04758220520008588,0.03609630370726683,-0.033488820200771735,-0.1020794592861508,-0.10974018793292083,-0.17059785344756753,-0.004944156901421944,-0.08350828348623837,0.14468261698725737,0.12999684904587144,-0.09417001464927921,0.01380236916427487,-0.026200645264196163,-0.1535928099318383,0.0010093991188581588,0.1950583808923967,-0.0180376040210709,-0.03388089781302093
0.8792108350374107,-0.9443175467724619,0.5245347728430501,0.5738084453373794,0.5546479555766812,-0.12421084568805985,-0.32976788626362097,0.5335219520555126,-1.0804613859704644,0.3976750752816266,0.3118471702989125,0.4424480827761965,0.017817155384966078,-0.8778607920418037,-0.5597599650227166,-0.6826026590689273,0.033190119448479834,-0.1782465960688636,0.6014582455685381,0.022862287409249886,0.304374052524816,0.11435584307006036,-0.07465470653928277,-0.45883355564030703,0.28751610595970467,-0.22846299153253247,-0.17907572100636673,0.340309886401186,0.24200762652010868,-0.5858927692607259,-0.08898211281702621,-0.030340078259630705,0.09514062823495076,-0.3803781566016611,-0.6219057036331888,0.020476519771409463,0.31434032961923963,-0.11989124548580121,0.31190590403540924,0.14722457076280238,-0.12202279199790458,0.055731802454031545,-0.1321726069918465,-0.06821120423637188,0.2551906583383244,0.30446004498876,-0.043483672284517466,-0.016013455100025827,0.30291196854675506,0.058209246429313376,-0.12183976352727917,-0.13800705961339432,0.07868901891506763,0.024181703884239673,-0.18766883419455088,-0.12989689105838015,0.025355912149328034,0.2124105262253519,-0.17826867290985596,-0.028255278509833046,-0.20286455050453447,-0.1053470502895233,0.1178019766599575,0.1061558374528077,-0.010733026511852156,0.10312609656318526,0.2473591519056054,-0.05087910488803285,-0.08296728871701053,-0.1478403959897256,-0.013688479164661647,-0.08998022650113219,0.0908090789706482,-0.08003809327836263,-0.1088641969924118,0.11382718758252666
