PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75
1.1249430938775775,-0.8057624015938165,-1.2884892629510547,0.3119986691353288,-0.7533805767667086,0.1578428945298602,0.13779729827578674,0.41709068882369016,0.11038481693411885,0.10620871312419908,-0.2537146393613493,-0.10908771430908168,0.2802477832143979,0.11858018921283633,0.15007843011115554,-0.42209128235562626,-0.06156562031966025,0.10042362464511659,0.13285848359251978,-0.3402132067822817,0.1171215420742073,0.10846207982113922,-0.03310596818212393,0.26861752975335074,0.41738512157145224,0.010007239051848724,-0.16946702930706486,-0.12455248837118493,0.11685432456632491,0.1631405574700054,-0.026239530236310125,0.4001246990904916,-0.40910413907138266,0.03129308304146347,0.13588836795100348,0.04956726187521606,-0.0159584825495513,0.17314479693270582,0.004279841823931316,0.3457275660823695,0.0567018950882285,0.19134102591302343,0.19030240339855453,-0.30159417960407414,-0.356583848195483,-0.13528609502416963,-0.1953070195942099,0.3065599955881006,0.12523556421702758,-0.08244145447466834,0.09822013726450088,-0.08592691556300146,-0.1199395724482384,-0.06795455875116399,0.15143018186712356,0.12948344761521885,0.22030603688276384,-0.21505290302006777,0.22020254565158864,-0.27033991075527053,-0.048494877287321575,-0.18376545677910505,-0.05005752004394766,0.05973059658804303,0.19243421034496383,-0.03616512598662786,0.03976642163151839,0.10105912373320877,0.14891132990587536,0.19049052548000198,-0.17393853973887133,-0.28076641607335395,0.19957371755558406,0.18801912663790304,0.3087479453279691
0.5081228070304438,0.24670667854271938,1.1894375626832594,1.136902598454858,0.6800173679598004,1.005099146719316,0.3008383308036061,0.08257464356722977,0.2026649902891162,-0.29431526066349345,0.03159753368806083,0.4533038680392399,0.2024836965334381,-0.04550065462777639,-0.32339853016665443,-0.20957767951111203,-0.23508045664157287,-0.019005045216875155,0.00552309305482102,-0.3379996602937829,0.004708550894622119,0.0951493247412895,0.49460903663645106,-0.25028439221376103,0.12762674793224255,0.4264954358228671,0.026144262701546905,0.5168929068967344,0.17494744937267898,-0.002015297014040903,0.17990465135973038,0.04232285382517607,0.13777970810855641,0.33029739073144193,0.1502335476494455,0.08427397771891934,-0.17402790241462956,0.3626093101626643,-0.056007635934342014,0.1711974459908013,-0.040911611288079096,0.20966981979209548,0.03631889596876542,0.0889380005033003,-0.08437695289280778,0.007376282648333069,-0.5219482990034183,0.16950128961962427,0.09332406482584785,0.20809525176677193,0.16419997335614747,0.12163555936765072,-0.053928959828210575,0.04130829011486493,0.10827239661181169,0.32959702006262254,-0.07282321151235875,0.07388684386661286,-0.053922052415057924,0.05432319020307744,-0.09613338826086106,-0.11144348816658246,-0.13687793588416625,-0.11984155242749854,-0.0004000031396311147,-0.03992048039893569,-0.06854600916409825,0.14890930146070896,-0.06901796797552603,-0.02764961853898425,0.06399815039921468,0.023902186944112,0.018794689852911682,0.06501007476950943,0.13884470019234763
0.5999004178794464,-0.6576340961404948,0.05981477733475845,0.16443100266739355,-0.41267218224280683,-0.9274515540788558,0.662246057042153,-0.1254228670654862,0.8999244360354779,-0.34391828520761375,0.6309896323409158,0.01751165766120509,0.11957425032274727,-0.16906720405779999,-0.266955861362696,-0.06550873558517088,0.34882104050627016,-0.019162262410259884,-0.12551610463467883,0.07564957133742979,0.04150763723373756,-0.03403830504087909,0.3414262584193217,0.08201799263433122,-0.27652240996991195,0.4021318003615893,0.2795787544793434,-0.2749344396207946,0.00027148708325505503,-0.20012287648672208,0.06020401609939332,-0.3757296225912871,0.08782031028300007,-0.2759873872876387,-0.2205730079060468,-0.13091787074866137,-0.312621695948681,-0.043954021472389984,-0.0789645355307887,-0.014639027882631953,-0.18478746136076113,-0.01380897527351638,0.06652303800338366,-0.1435367437866837,-0.15566919750070984,0.23930276538739792,0.3209136690021832,0.18184309059749862,-0.09695152641386387,-0.07838351475679547,-0.4132567101857777,-0.01499441345252165,-0.21811589602345854,0.2269973369462435,0.33306881946589695,0.16420239984443413,-0.06855078886322818,0.06944818010613074,-0.009411804196990102,-0.05330558069252294,0.09636188259523844,0.13856874858790663,-0.1752811963529212,0.009228403103228481,-0.039235361999926784,-0.14302027217198926,0.08193576034962498,0.08616653704335571,-0.13472642506787696,0.12336805303719131,-0.2395703280671386,-0.2211903742507184,0.010711835849236753,0.20939955534962254,0.10248278367002123
0.7437041105539212,-0.03706834905974544,-0.055563421141892735,0.24156911047070975,-0.002651670617756467,-0.43996414709706777,0.24898991458168096,0.3317150901498783,-0.34241630409520263,-0.09303793312501586,0.0004179010435808605,0.16722800164890367,-0.19591859316912802,-0.11332096402198866,-0.29329954659404134,-0.2691718442357001,0.34124117616740685,-0.05223784678359291,-0.03283754859978999,0.031001293742605882,0.07957185498253097,0.11322810726069832,-0.28360828500340185,0.12424666274181521,0.2754308259097713,-0.2273739502462313,0.19023970983730215,-0.23555807857903616,0.16458825022646567,0.13887020627640187,0.0215770202830989,0.03435178648756535,-0.24059852447103927,-0.04408293962533161,0.10647423793859269,0.28935343835478294,-0.09096456120511019,-0.2831588739654284,0.1305320906328695,0.15080515785345003,-0.03513233511069821,-0.1295522354399337,0.3920280603571616,0.10272509199368603,-0.002457720154817747,0.14347167574756442,0.07158792462966304,0.166505655767904,-0.03219921105390349,0.14781759039471506,-0.08381424007391289,-0.02729405438864304,-0.15937637383647316,-0.0073414079511757565,-0.12963322584098555,0.021042737724834337,-0.07925825750082251,0.06906899156707884,-0.2603092388371314,0.01224952276369427,-0.1723179720344108,-0.2502768543883155,-0.20298341012162452,0.03795175145935757,-0.07322550016988891,0.3424778700899748,0.11789087959308304,0.1759605024603666,-0.1894146335154317,-0.0007102817741700887,-0.023565565720220862,0.025750476990135805,-0.09269066415440773,-0.3582605171258946,-0.043036835423989256
-0.7961458685665161,0.9652463566805011,-0.37633192821291733,-0.45949463910747124,-0.9397887504335268,-0.06801337541242766,0.18889587936782196,0.00030178206944400155,-0.09448576358493321,-0.3959613303612861,0.019036714649858802,-0.27290253218351296,0.06963483685036363,0.09024529260774758,-0.04218345939179734,-0.16505420715849523,0.1637465039536228,-0.38244627728449976,0.5032184650037455,-0.13063030496761432,0.12934335449306006,-0.1752048725404802,-0.18933005680074969,0.190690933522295,0.13411157066685422,0.03273501553117523,0.06271828082656614,-0.08808051568468685,0.03563714019162904,0.06601548492810776,-0.21467867549193667,-0.22472453033786569,-0.1494391885785113,-0.03670270670583622,0.07865534115201837,-0.11070896160009727,0.03180746220526768,0.013801709757190408,0.08011683700405706,0.07272690709061014,0.05936478007249719,0.20711029937177733,-0.1625491981090851,-0.3298758353181047,-0.18226842097977639,-0.17676807472851905,-0.06468695023295414,-0.19953007182976107,0.006598110649907485,-0.2765351254267411,-0.01512336240035993,0.18484398477793798,0.013532658526240957,-0.08344770810797403,-0.03179956543950859,-0.11193680189494778,-0.12480174677128475,-0.30662106236393294,-0.09932532353793866,0.027103845969777576,-0.032568980737099656,0.091821293946175,-0.13143322273367938,0.10453851078104627,0.19626835035429707,0.05872884499612796,0.016228664116786643,-0.17887455398227334,-0.022413799009556687,-0.09801046781781447,-0.20402717855041322,0.10899493714106934,-0.02409502201815315,0.21611124847975757,-0.06117544900071553
-0.13238083046318236,0.5444847504626982,0.14927321499988283,-1.1215964900834432,-0.5670485635263963,-0.08342450585683556,0.15745396943221998,0.13578842096748117,-0.6689667639905221,-0.34894798922912285,0.22522987853679646,0.3913212544726879,-0.44435590128373914,-0.5496501356121298,-0.026025240217898052,-0.19181198623835435,-0.14639546690078897,0.2630825970799635,-0.16532765679702044,0.4870030681800304,0.08696720956111938,0.19107509181271545,0.05447802348241206,0.07178133243328683,0.4836932873892777,-0.036182128401441964,-0.373130317440994,0.2104431689347009,-0.017193681131283115,-0.1072998829283843,-0.09470792512990825,-0.05238342094341526,0.06473531736934282,-0.3334807798114301,-0.24794290207271208,0.06626862195855063,0.08797086795246588,0.0167991009221196,-0.01859468619348099,-0.2483358050385131,-0.08705940836704598,0.06880251771204285,-0.011191549991062593,-0.6971420246257108,-0.1445479156179789,0.13669624614685563,0.005174036133339232,-0.062448128517462266,0.1464098903642049,0.2342037194473572,0.0021482502632002346,-0.09509711260421039,0.037019002927858626,0.04449918480882372,-0.14927997228794787,-0.2292149653123523,-0.2360749679047198,-0.0002947283384487531,-0.1185981368975708,0.036583854942921754,0.09460918693734567,-0.05151296705255331,0.06405443738540137,0.0417415993267023,0.1806822168386065,0.09030149445204695,-0.012599535287514476,-0.10299103543105037,-0.30988816295614086,0.1254693213412466,-0.26658789976073083,0.08929765926259259,0.26426027823463943,0.0713949828238455,0.09317984295973056
1.0588609181937798,0.40510585288979534,-0.38997508526118546,-0.9061302375240491,-0.42679579321513067,0.9954147189831323,-0.03939863096980929,-0.047684585295445864,-0.012091601783991353,-0.3285986182831923,-0.041674630046005155,-0.1323380132809935,-0.49928693654866246,0.24180920148233767,-0.2155775750723189,0.00735285609543628,-0.051823783730567716,0.579387593913318,0.10118953626386566,0.08796591251455857,-0.21251819289326926,-0.345751624071055,-0.14087354205467437,-0.3449697810339377,0.04424645394337312,0.1504742419685003,-0.13480436159825757,0.2144538887572828,0.07604311264679647,-0.23070129148475185,-0.17360419744754835,0.24779578194849522,0.34727376549113614,-0.34665212836864034,-0.32725737752915746,0.3588796286984294,0.20665051987431174,-0.3023888249874887,-0.1643487662763703,-0.02348118426877121,0.08100888135752471,0.3737759779868118,0.20274206121865979,0.2752823380474793,0.24145937193132366,-0.25449110308712825,0.20236254391919872,0.14899367960026816,-0.5313885419735945,-0.0632563513146526,0.1717697405724552,0.0840160790944507,-0.22149472327987382,-0.020108315470621013,0.24914528401707123,0.27116172356775103,0.032446287582519974,-0.20861550497644943,0.05792290959138317,0.10132498749991528,0.17023788918712052,0.36117684348360124,0.2881087638637811,0.14613215032474444,-0.20976923572934555,-0.059585924460960275,-0.03425950073735003,0.015441181980459025,-0.09153545736228719,0.021657500240282766,0.055616355744107684,0.09055257327414867,-0.017603157229195407,0.05417600876669137,0.05927132264650037
0.18469929969084173,0.04866477577238924,-0.47126264216153474,-0.6186478647275875,0.24355251887814444,0.2938548707277893,-0.76140863627553,0.20607878842059515,-0.2134496916181648,-0.4658897616426212,0.29707141220083894,-0.04237618591975288,-0.2828102921581392,0.0043844294907697005,0.5640554894589616,0.4140084190926979,-0.7946618585717348,-0.0102043328682495,0.401817846768239,0.26883492362162426,0.35217422745879834,-0.23888261338791028,0.11332539003549325,0.3195625034677313,-0.03209486126232778,-0.2463961936420464,-0.31997603038993516,-0.15997878875547766,0.16575018694799676,-0.23053464884890112,0.05221839882300053,-0.11439811391784735,-0.4581063655662892,0.32436881888809155,-0.16012131356888182,0.0676026952052891,-0.3180737036504194,-0.45908059881810664,-0.14182830199866087,0.12258209958941729,0.2704219430190211,-0.2943961440801938,-0.038366109703575124,-0.15316336719652787,-0.0030767678617791556,-0.3559751407693907,0.2438231529623612,-0.19735770848117157,0.009571175397739539,0.043980584958801715,0.2526851608915978,0.020390179540561014,-0.517605835460876,-0.11453518512598368,0.1696640274216455,0.028589738127054905,0.2729452956415691,-0.1324354136557988,0.03080839174872607,0.003157869036651911,-0.048835289901977795,-0.2803577790465464,-0.14361489825793528,-0.08468797083542283,0.11986096754475639,0.0004574384538867293,0.16054232422229786,0.3195767257405978,-0.18125475756335777,0.031585915429703196,0.039755182489675855,-0.09919947966541533,-0.1343520240188009,-0.11238464974810006,0.011300117377999205
-1.3357693216520168,-0.3643635577086134,1.613789597260034,-0.31625424179875244,0.7708612704523383,-0.9281126434693465,-0.17827889537781183,0.5260049177457616,-0.056609761490569156,-0.9258763229716588,0.5270533057566459,0.0035817930379345164,0.12086298754418615,-0.23792792888012845,-0.10794405292531226,0.08181433611653947,0.28606250343746004,-0.09929689934417195,0.14303666098884343,0.46413556886436214,0.07763209243497073,-0.6196644152211466,-0.06982590274221814,-0.3576035859496607,0.08299932265171385,-0.0903568188575685,0.07471067159243514,0.08179502495551799,-0.19967067262864,0.03661575865709833,-0.6311401565559653,0.5364165324056173,0.5295093913846997,0.2708841064782715,0.3122943001701097,-0.23990808791645316,-0.00378050276439462,-0.05085792101160937,0.5162504727664392,-0.08711706877508196,0.09767865462284381,-0.13182367035352419,0.11731764004917893,-0.09620280639881763,-0.07896544685619143,-0.3968857179890459,0.34786011739567413,0.13619563685716096,-0.15411731761023514,-0.02261398412523778,0.059412692476918376,0.23580467349487294,-0.11370094144697176,-0.0916709652758313,-0.1891179377274893,0.22477932619260985,-0.1423175272307533,-0.03967115606630317,0.10863693144715936,0.12978329281281495,-0.10925918880563978,0.25692074582274366,-0.14095145394407696,0.01010894599358052,0.30133171922272267,0.01423437743601654,0.12957783342219997,-0.024457533851756016,0.2415110081919164,-0.1569329512130827,0.0685818066219239,-0.09904880942249629,0.017066607768599588,0.054239414293719604,-0.027262179210248857
0.15501108731614152,0.5362639177283358,-0.07951493229369352,0.06479663937544007,0.22507867312788676,0.14027160380929427,0.30993640288595853,0.12181084848611258,-0.17878510753344096,-0.4420721923797638,0.1050895745994234,-0.40682062378624684,-0.19781737189992693,-0.543860934880624,0.0024999780159856524,0.10156522604227607,0.8669642890349748,-0.2129108615339158,-0.004587622875441269,0.45891533524359424,-0.1880956758791239,0.06439645772838172,-0.35710492836672475,-0.06365301378201871,0.2791521442287298,-0.0785539071020087,-0.09316715596621197,-0.025093278338807087,0.472134249341619,-0.26536347000817295,0.04162637652785394,0.06395577723698836,-0.33079659139863893,-0.09750950744513354,0.02372367369559677,-0.0339031627939695,0.5497871614001305,-0.017322393255065228,0.3801968776145365,-0.060944113662976314,-0.12020785833530664,0.005730049661442987,-0.37436102084424594,-0.38508931329754104,0.18697193772677886,0.0632184067425616,-0.42850230671209966,-0.18775618172255676,0.1834143987089678,0.1714306862672976,0.2024961676491348,-0.058938731048947084,-0.353556486667612,-0.15673098005166514,-0.17951899943400498,0.055610009783877444,0.08366123405038013,-0.1592283931336237,0.21610735078295742,-0.05704741231321575,0.07998262901214145,-0.06843999839258129,0.1287265544092354,-0.03498993730691808,0.0023324431040706193,-0.1951228931595155,-0.11517691885024439,0.057617640662434834,-0.08157029197119592,0.03853305868643834,0.043598420634833,0.2718551480816948,-0.2617381291816857,-0.06301244778950373,0.031466348292851436
-1.1551015285105317,-1.4661742288424537,-0.8390133422244078,0.5673627237282013,0.874150002882713,0.30493873850821746,0.36618295314441046,0.3183689315733354,-0.6645858064850302,-0.11283066367711996,-0.44799643842229475,0.7193076836649177,-0.1042078704979545,0.0076353830846347896,0.062279916631116455,0.6429472201308474,-0.4234995926038596,0.42741136344594116,-0.021035381035016634,0.6024760722350386,0.2915377363338102,0.37158288477558604,0.13933941398058705,-0.18773087488657753,-0.27518680652786615,0.41485182849037033,-0.38090817205900135,-0.3849691707029031,-0.28665288871089417,-0.044612774844514924,-0.16466872573843885,0.6415633695801903,-0.16600005673895452,-0.23136322815937463,0.22280867162892032,0.06748117497028736,0.006084240887516737,-0.08387227181660398,-0.34782876161961834,-0.554244021317897,0.001892402906116709,0.31775175039046955,0.06097678514084018,-0.1830933826233968,0.06544006361728534,0.29024716712959825,0.009319695802040074,0.09776486064844209,0.15239128685128903,-0.13609823340077895,-0.10711429809052053,-0.6156314119238478,-0.0049050936994743145,-0.10827497487703273,-0.06397505008528535,0.11733135104433522,0.02044410557476355,-0.3857325931736741,-0.13118783878512474,-0.10717096821933722,-0.07608810374462147,0.06643794464386721,-0.004695576861094811,-0.10813313607879348,-0.025613475041936284,-0.006694212253265054,-0.01461239777094687,0.016204569795202288,-0.02261637533642999,-0.281571679039684,0.07613368747036635,0.10824953108321379,0.1319842003502443,0.10246543533586189,0.07168299039287153
-0.04225380110900576,0.31851420147643794,-0.6002685961733857,-0.2158079367599947,0.12240850623736674,0.14729990139577656,-0.6350281669093193,-0.08295957054301903,0.6077901452592327,-0.337138956737459,-0.011787623744338237,0.09668433623805686,-0.16001809113166485,0.18003052115796267,-0.17211131630789914,-0.10800791780390048,0.5923065433138797,-0.05375489053824605,0.0026709462979214995,0.35057796628934246,-0.10212748324632052,-0.14403448190982757,0.15942065450910844,0.19052397937543308,0.26324159138026326,0.3021780879082322,-0.6765476679804341,0.21853617434824932,0.08331948254644121,0.17321511600712425,-0.21751810569498184,0.13942613685219946,-0.18869290582316728,0.7401806805262721,-0.02148716089224444,-0.4203992066521103,0.15498859384775682,0.2722675031082599,-0.5642149202500272,-0.26393623113849946,0.12510695352600157,-0.2592865565258425,-0.16156928679626156,0.00928885288500578,0.07887927050065316,0.12035879696308999,-0.083770075975761,-0.062096623489542105,-0.12376007754163867,0.09641161740769401,0.02351369939691425,-0.16441005393280517,-0.07825767417758943,-0.0880740254373633,0.12555291423056547,0.04165091452177844,0.304079275621168,0.27808822709920583,0.19109279816064792,0.13203262962395013,-0.08156116551508132,0.01300463975800778,-0.03802442694600425,0.05801982868836877,-0.09041963546962635,0.05603105827035073,0.00773552141395249,-0.32617216886782,0.18305348689414577,0.3103547686561257,0.11438728528449954,-0.1553464797257234,0.006694849236297457,-0.016078091629946337,-0.20886211756143422
-0.9573889923741057,0.3587579202475896,0.7776803238254889,-0.12457723482271572,0.07820906601124474,-0.6607020245209155,-0.5397598986710526,0.29753658441577635,0.5700384721106133,-0.3219180597760143,-0.03559937558126299,0.20287948034407138,-0.5312426558824681,0.002178628959868335,0.014200204981439606,-0.15298037439278367,0.25159279567610576,0.43445606424384187,0.3153702678887948,0.37961417726695734,-0.11090726691261696,0.33501037937550776,0.11662450076506188,-0.05336924005433493,0.08851069782689355,0.03940815684124534,-0.35870827466734684,-0.2097647167460416,0.06647214341912262,0.03862977329222038,0.018670252439136042,-0.6201312096391485,0.0834565979528153,0.25095788476383235,0.03380555593146603,-0.034979050955064706,0.1614212176258977,0.2048274969438335,0.03882584312431585,0.11755843412637212,0.11533761136126941,-0.01737314856937234,0.19372899852835634,-0.18708507457453624,0.17537284269652492,-0.02998292782029496,0.10495324649130863,-0.034053517447459714,-0.018523340084185484,-0.010632318959927611,-0.012143179680250877,0.05678237737239914,0.59847371854971,0.34125413406233657,0.06848435838884993,-0.20665665206210387,0.08665934937716628,-0.30228898429239587,-0.09121105285452791,-0.25145168471089385,0.023501560732585924,-0.1630331050665251,0.22313522507209796,-0.034887249236944556,-0.10689657886625625,0.1670607181433897,0.11337250906942996,0.09795407765139348,-0.3529729673865938,0.14650681250583114,0.2150896919286298,-0.05803399458924154,0.2907636929944916,0.10465779653461396,-0.036086868520090125
0.030357462926660726,0.4135804305691917,0.08471370375293619,-0.8608000899920836,-0.2587458374496192,-0.45757387626866447,0.3372226517585652,-0.08219240741158268,-0.3520305463133042,0.22501183030006294,-0.35579497680970307,0.13665716131699893,0.18082932169056273,0.06564600021962351,0.4530032870312914,-0.21697832395208433,-0.44612566690329075,0.2908167721077887,0.16421991391422594,-0.5267478011235965,0.14246542398011586,0.29783531895656484,0.2708801279832555,0.020240437280868585,-0.12435256654223326,0.48162580796231746,0.265262654543359,0.29404128753395903,0.4367156270221975,-0.3133195411964858,-0.2496537704677221,0.03372516832563316,2.339668566140809e-05,-0.27606595491996955,-0.022941275656772727,-0.2714599755513859,-0.05704700323523315,-0.14385058907737475,-0.2239394193743107,0.03737182419447232,-0.05165947237031762,-0.07670702430549074,-0.09305040933639619,-0.24756571415483897,0.04681137731763665,-0.14557448096159,-0.03157726233287934,-0.2878530506119468,-0.13987084463877925,0.22036167293846115,0.134933921336327,0.29235477545337835,0.17835705527548137,0.10811265119133848,-0.024673507343805298,-0.0510915458484233,-0.029970757545625788,-0.0668179787810305,-0.11439191159392874,0.2391748570274773,-0.17280089179137395,-0.1069028034803128,-0.010613865449086293,-0.1963081840131561,0.07666718696065854,0.04843409895504184,-0.16035607644192193,0.032510855640564586,0.16106294253579523,0.017688709529848218,0.1570850919097729,-0.0728907361303152,0.09632620529844384,-0.11355395467704288,-0.03609903168570303
0.8010531159019171,0.2695460019469912,-0.4208738224201534,0.2521632658959426,0.9354281833471088,-0.40947076173888464,0.38583632772690546,0.05580563151263661,-0.29703386817988464,0.16520582419030067,-0.18211291900122065,-0.008527443816380384,-0.08327157481922225,-0.1018023830408514,0.25149500180177864,0.19710853447203922,-0.038828863430117114,0.0235049229553463,-0.14760161315450973,0.28919299972697443,-0.12797963618583336,-0.5534588748506682,0.009449949473273331,-0.13216159097632532,0.04034214860096702,-0.06267611562715233,0.04531196849833521,0.2367109356994208,-0.12451311205663185,-0.15514503395626514,-0.18672062559435362,-0.2304722735021556,0.23436213438756884,0.2687290085456676,0.015536685177501317,0.24676889449186673,0.07323114651121915,0.18393171544935763,-0.18170230350900252,-0.15315056659384688,0.16993577711903318,-0.18539864797754915,-0.029413213516027215,-0.25992259029122666,0.04621413230355205,0.02465047034795555,0.010007661443069159,0.21705135773228285,0.48181971046052263,-0.3983810183780363,0.2988819804117702,-0.0921443805613985,0.03583910679973517,-0.011671666299808717,-0.16310474531152647,-0.0012068213499797,0.04395357682217696,0.15930361346286342,0.16521661295845438,0.005357993763196214,0.33048700902478617,-0.002522485433690991,0.07863204299423628,0.03598195377936826,0.10190221273841552,0.22613963317031086,-0.03070174176764264,0.026555319755921285,-0.04880346837655049,-0.22672969692247688,0.2175489459799111,-0.06474718779658314,-0.24016363338827562,0.2801674691051975,0.15634169315955804
1.336282458256858,-0.9207297464148834,-0.2666575160919034,0.6360160034269234,-0.4896987892290679,-0.8878683825534822,0.33016673337659636,0.5586633167201073,0.6984096040095371,0.379154585918897,0.011128582736462327,-0.0626974823334653,0.17408209363414073,-0.18367831252820566,-0.032179332811865996,0.3722141624020164,0.4335412961751418,0.24691915423802965,-0.00877226937405309,-0.0871392246044895,0.29386833059500395,-0.27808254733216475,-0.43992810152881984,-0.16317586092287148,-0.12294024868920385,-0.11218334774740885,0.06834398474574377,0.1642292718809542,-0.3193987772724926,0.04753500303065168,0.08944498167538179,0.009066426972632113,0.04557840411501639,-0.12045137221111879,-0.023976483558096152,0.23710575318041133,-0.12185909112828003,-0.1113074077055948,-0.14756538598904084,-0.02215834570454609,0.3590135328167142,0.16601857907909826,0.08307667076626984,0.10599545712721786,-0.19536690656133904,-0.011224428184986025,0.18108155545828103,-0.24114982069109256,0.19280984197038736,0.2292488288836623,0.1855308384316887,-0.10281264673801611,-0.04558525877533609,-0.1901855553688946,-0.3022352656921992,-0.012427620583141506,0.030756273733971034,-0.08094297271125243,0.11152458921124601,-0.030525879462580067,0.05844729075291168,-0.02779045965412534,0.18594763615605825,-0.21464067510276333,-0.1309994098318325,-0.2674602905258813,0.05428209094872979,-0.06681995991308702,0.09953919166599369,0.13228000000312606,-0.24122823905880925,0.0038697738038270253,0.05310064933173079,-0.14072257625696002,-0.026704444522400558
0.8328430986230065,0.9259925787168112,-0.2576930404252777,1.4770103671563544,0.48644141756123954,-0.24502096546030755,0.09016840226714147,-0.07957558741248873,-0.1648148832087871,0.8050676484659869,0.14814486894596618,-0.4482480975354061,0.3893044617485123,0.44100177411151203,0.26091401268827347,0.5183285193393175,0.31007061794010754,0.06791942581664927,-0.2244048028733145,0.24929278158739687,0.2709330269036861,0.12663439662403828,-0.100823622747515,0.15917487692170673,-0.033559374796295484,0.11902641513327294,-0.054703418232490454,-0.0883200856094713,0.13468235869670742,0.1969950259693989,-0.1543622048360111,-0.07351668202080708,-0.09521890099388376,0.12042434078703866,-0.18658765782671466,0.07741670816363207,-0.21858455028950113,-0.26190423443387634,0.027787370354940468,-0.11843729505819439,0.03747395813137618,-0.22827794514027908,-0.0652501966746403,-0.060884845694164594,0.04414395843210518,0.025892144881776557,0.3833605736212951,0.301358004091988,-0.040907507962928885,0.2369401144608444,-0.04139518176399933,0.06866664359502672,-0.11494264887798605,0.10370620282053794,-0.018160524158085226,0.07057781833437769,-0.03934048183410508,0.05209061742107775,0.13977867536184208,-0.22704003553071342,-0.1849455855379759,0.06071336380293869,-0.12135999434511346,0.02211343645187697,0.15343250781020434,0.07785262529099225,-0.11602925571214266,-0.2702175014222308,-0.2227822260653053,-0.08843135555621953,-0.07859159335324768,-0.08798609523715467,-0.017586988188360977,0.07833523645356204,-0.32810697480996526
0.15125736168315462,0.7684895921577061,-0.9829286134249028,0.16433739709342685,0.3407897109758448,0.17470466196301626,0.13885439803814806,-0.27424084714537883,-0.5642531304063438,0.2342219971939329,-0.030933122613998332,-0.30362536804440016,0.1432338065846384,0.1980537197274581,-0.16215605441820893,-0.21605823439292904,-0.07652405956070213,-0.23274965879539905,0.575136469997776,-0.16888970952569243,-0.22731503547602575,-0.08675339715992425,0.07681162329369472,-0.1760301792718488,-0.27303197780637406,-0.19855524099971797,0.2661533822786456,0.4104210084757136,-0.02587362069252627,-0.17306227148315073,0.288497315925705,0.41523454461859277,-0.039243445438848855,-0.1146125439175265,-0.04018433447665839,0.04421362356629334,-0.1147171412033145,0.0876164228253997,0.0861098764215573,-0.39340423645270184,-0.06395913058615547,-0.0051504731780719305,-0.24770019243813723,-0.20444915464595145,-0.0963700290329045,0.24291427459284734,-0.12444524729415679,-0.1593392727585132,-0.5182540626216594,0.2699418720729034,0.10773280998559587,0.22013827946190517,-0.01854885626337378,0.10807206779110984,-0.004458329931685941,-0.23129479458010863,-0.12795270503180456,-0.07633997754304968,0.05670221360790356,-0.05692276177567501,0.07451099285989367,-0.06269299995377332,-0.09462365935177261,-0.07971194664941135,-0.3006081372860971,0.006979475044416975,0.10364163155448071,-0.15423577577968067,-0.30240784144365085,-0.16587376184304833,0.11729248300164592,0.057333502591064005,-0.032592487306332164,0.024612005989325295,-0.025149749276695128
0.45789588155433897,-0.41425820525502954,-0.052413570110585304,-0.12638787395402373,-0.14119418503316628,-0.6937310057993911,0.5901563658364053,0.15021879256218643,0.5818438576811321,-0.027271006969259704,0.7845978056763909,0.2125522029519395,-0.12819831795625994,0.16548261889428947,-0.23483586149552393,-0.27527547712595235,0.058877617076504775,-0.1754453319849015,0.1816513576101724,0.08643079875451899,-0.12240061689371282,0.3819895283632187,-0.04427338039463113,-0.21157976198256845,0.22254866755592229,0.07792825536308567,0.24875698093894463,0.17246644670326694,-0.26036825512292056,-0.554390964778533,0.06811519726003418,0.10036252953924903,0.25010270788300437,-0.1620110106008266,0.08608777687641882,0.09861042683042306,0.11621382770477394,0.14282222108949325,0.12095803151126369,0.12803915395794174,-0.12174605553265137,-0.11610112788828164,0.07782552905897935,0.31649022766826346,0.13137103542185785,0.08847219228020083,-0.23676029796877499,-0.6976764332112209,0.09666747644588339,0.052618753334432916,0.020462874226995633,-0.4077871160222353,-0.1267761781816955,0.06114301529781832,0.16108342592424096,-0.0405295256530571,0.5136900467023903,-0.2299896937892551,-0.12582194676639724,0.1712642599534072,-0.1304616681824564,0.08724116192736281,-0.03795355221473009,-0.060696576721067146,0.42526696400540775,0.17059224099016873,0.09452404653317346,0.031237874445707928,-0.04660276075584719,-0.2242756600916842,0.11646268836504883,-0.19419570487595644,0.1146250722040847,0.11531893918704021,-0.14276729956589762
