PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
-3.56215736872191,29.934491769338507,-0.04294660251204441,35.56016400199094,37.5034137338002,-11.705781324141986,-0.9981663259574036,-7.962391370987367,-3.920220813326339,1.1571664881011703,1.9239057790670984,0.5169438582567518,-1.4921520914237476,14.249882240228054,-5.090240468759295,5.998156913178499,0.12077929267811749,-0.02661018289358974,3.6259350442141107,-4.4899226103106376,-1.851554720846728,1.872152780737764,5.969987674827445,-0.271398703468015,-4.759821872309066,-7.2903823034411115,-2.878997608418791,-2.5531616319386914,-0.44181977092563685,2.56576511985696,-4.104927070618296,-3.162006094506194,7.052295232641029,-5.374064488594395,-2.1539783356756796,1.6924731371068809,2.027954153244055,10.393215290512117,5.189620734013579,0.9219697119420485,0.706297727942086,4.25273729333925,-3.0384096735431445,-2.566483466803555,3.8937742062664493,2.960781514172503,-4.052239844201155,1.075691927429211,-4.5471930371280305,1.2140937846987057,-4.0828268677224475,4.505544758973802,2.1299469204899246,-1.609352566756999,4.76299512692833,-2.9750784069756833,5.04670857045981,-1.5183990832441345,1.0536075261384754,-1.6851295705279963,-4.262165768778906,-1.2074546379677304,-2.3744277206549986,1.8017615481364064,1.0814181277695758,-0.9930528452211003,0.5315697316415355,-1.5087779546366167,7.3939595023558,-4.665686419657139,-1.9201447357615757,1.4141383732293802,3.1879023375445943
-3.068532790719278,24.741222561908252,0.38032646474129983,29.074493385238256,30.484055359980157,-9.789204545981438,-0.812928744181459,-6.726027332681845,-3.3237585632175817,0.884367526463604,1.536709672218164,0.5685194306967896,-1.306729353221332,11.67605480320153,-4.207796718981716,5.001159884151736,0.16873421716813786,-0.000845547806144098,3.104077666094184,-3.7676810199832733,-1.4171000774157432,1.6612833101565485,5.026508147293194,-0.4185273815804509,-4.052285364749363,-5.956522791819003,-2.317913607740947,-2.150126132887362,-0.3978066521899355,2.0433453958784162,-3.379721089156151,-2.6702404497327445,5.890348364660218,-4.449487351721408,-1.7653327567521906,1.4902766597500834,1.6171692728394103,8.533861572644769,4.304684240165979,0.7835925698243865,0.655527613870806,3.5948409633676714,-2.5249563814815144,-2.150656023790056,3.17482198065481,2.370875655275296,-3.312601486204592,0.8777289445311962,-3.682782375557376,1.0228716111234277,-3.3822329602131784,3.713962997575191,1.8508398591164115,-1.295234908978368,3.9115257043411598,-2.485848897111051,4.120428099548237,-1.2711546123108397,0.8084405100420309,-1.4186451894511691,-3.457290503690754,-1.0635056933677194,-2.002878916758093,1.5593973550131461,0.9442428299227967,-0.8544736178035657,0.432975672091906,-1.191823379724034,6.110953645188683,-3.888498386705585,-1.5883222508693078,1.186262505252392,2.6412168646472236
-1.73252479961012,21.534340679425807,0.12769784074805557,25.13296124856788,26.610479734869514,-8.26892650437883,-0.7076238218586619,-5.596381937685722,-2.828304236673774,0.9596076446707555,1.3383086771639352,0.4032491105232441,-1.1114555235775292,10.079985302453345,-3.510796495862353,4.2821911880762205,0.11525916118173418,0.10046664681336814,2.632196351042037,-3.255313572273228,-1.220839520620968,1.2906636179108473,4.281813667610778,-0.3060300154525297,-3.429644386234627,-5.108823878224028,-1.994535126130018,-1.8138411691080623,-0.3328095642325861,1.7958717807374796,-2.867142716694657,-2.1859477942468177,5.147245193595416,-3.8487936649634364,-1.5225742396502078,1.1631902038202295,1.518148118668905,7.402378041613586,3.739453487812377,0.5729231100191726,0.5661257620207023,2.951529429391453,-2.2348692982131455,-1.8123781167751631,2.764988820562755,2.115834937734907,-2.90636956587389,0.7229884593466946,-3.1809631185311096,0.8684246156683785,-2.8843787116496724,3.186904038923573,1.5528578458482345,-1.2029503220148525,3.394102825478938,-2.1501807322203916,3.6378001364892727,-1.0641792793605171,0.7301592792808176,-1.233662288625606,-2.964743297953594,-0.9342622405864599,-1.7121260450015086,1.3332052552141542,0.7623984911339972,-0.7634547058883179,0.44555407822770343,-1.0515128145183807,5.312332883190409,-3.3320248078670347,-1.3655417755410575,0.9913595533032216,2.320825740439701
-3.2995214054027278,27.513136802152623,-0.2515532689080935,32.61613596835332,34.343478698938014,-10.964467967675635,-0.9901101457528974,-7.415643909435852,-3.5512844468149476,1.1417188812854575,1.6056747687410802,0.5345468818078793,-1.2519318213738275,12.898969297034157,-4.535510883448774,5.446619742994166,0.1739846608313793,0.06577050853418465,3.367001031293821,-4.204097220689512,-1.637849123987857,1.7127027985120442,5.4272100018699465,-0.36933572939127035,-4.370293177996215,-6.72171659169828,-2.6025696665721654,-2.2499735290626286,-0.26505697165390885,2.2868459284613105,-3.7857389633127516,-2.92411730334118,6.624992016089503,-4.922036469111697,-2.0041567894923653,1.590292330656818,1.809573077806065,9.466148828688603,4.734907463490883,0.8505182319017066,0.7114154085606116,3.910057136492564,-2.8362451097322596,-2.288746076358859,3.5549292782250848,2.7279785030742234,-3.6185164191431998,0.9919847202469981,-4.167298812332667,1.0653851774292158,-3.7440509824366823,4.129763226986257,1.9518254777808322,-1.4755553305598799,4.452633872308971,-2.7785643593900717,4.645538886077385,-1.3116132106699723,0.929426191134779,-1.5760011446908804,-3.8668686916718067,-1.112778629644961,-2.24889429619049,1.7305479593706106,0.9578258514060515,-0.9191860850403533,0.5138115582859686,-1.363213879243405,6.876156401307005,-4.39276197560238,-1.6991971743288605,1.2974548096974425,2.9855749553907214
-2.088427404758316,24.420323750136575,0.06682049227564946,29.198409456976314,30.991724950800144,-9.599820314516244,-0.8319234615119795,-6.579312082485867,-3.2604531313757574,1.018700164876503,1.5478685815885047,0.4602852090053364,-1.216692205180152,11.539566368161154,-4.149750956285393,4.9056261036893645,0.1491915731426663,0.01677855951736651,3.089995360227166,-3.7967379404981907,-1.4118325968517613,1.5765912637080781,4.983119062865948,-0.3319847238512933,-3.9456971518585764,-5.890240555582032,-2.2951175124185017,-2.1339910731383918,-0.3748069377212917,2.1218428387407973,-3.3488458856471732,-2.554311072327271,5.8206713152406735,-4.340793132197205,-1.6896908013269463,1.4266827331471854,1.6850554652007341,8.46742006158531,4.258230616891204,0.7676940604884224,0.5511209366392295,3.4991786294352307,-2.501567767076067,-2.128256688925976,3.1177473215469553,2.4085508247992746,-3.3473902869332903,0.9213923122102604,-3.722437877216513,1.0294888123027115,-3.3569793237567693,3.7513694358280043,1.7991066843665031,-1.3274141606202576,3.8953949218999213,-2.487540843313477,4.160549493517326,-1.2023643094554646,0.8371221738176025,-1.3626530787571247,-3.5224755383205553,-1.0527856501275585,-1.9559942957407563,1.5802165007488447,0.9506939392402233,-0.8160211884175741,0.4431435714924752,-1.2980442679460686,6.11996480336712,-3.8496056671840644,-1.5638703728901824,1.1100225104684744,2.5824706696958044
-2.1734552486672927,24.99732608452828,-0.00781038287417779,30.35158459817012,32.00382980141756,-9.982752064217314,-0.8343635173454507,-6.870510796247986,-3.282956407549274,1.0507175047699673,1.6881294941534932,0.6473766903035854,-1.2113627879855935,11.909132553827476,-4.332330711154456,5.113142628917803,0.13477762077641486,0.04560990209011384,3.079048198944787,-3.8810270846759245,-1.5375606749877835,1.6260470477071722,5.121190138998672,-0.37425147498038575,-4.095741789826517,-6.087789246261346,-2.381277933159071,-2.167888888632636,-0.3748362502411515,2.153211608317972,-3.495991002109676,-2.6480652190858383,5.981231033115636,-4.569719487793693,-1.8264673993175187,1.5192717782219802,1.7251182683503519,8.798194150083338,4.452814664540355,0.7980665450193958,0.6303954360105583,3.6096449759545077,-2.5828894243540006,-2.177971156586631,3.2771887292854855,2.5807755387692035,-3.4464211148949206,0.8895130892127849,-3.8365976136716773,1.029643004642062,-3.477599393420511,3.861808248598206,1.8522561959312438,-1.3678123164559466,4.062874639427886,-2.597959163419967,4.279660401820581,-1.260784851962918,0.8801079441201836,-1.4262407777389958,-3.6117512197290984,-1.017679642007923,-2.0128406239622736,1.6358666039500203,0.9352617329566757,-0.8204739368540104,0.4703669037977889,-1.2634222826075596,6.318732108825332,-3.9722023270680635,-1.6107320535492966,1.1747838640292412,2.73117653261366
-1.3532064229262772,17.093557154239125,-0.03601073936101784,20.43982198572734,21.454931164877674,-6.814929857025762,-0.5996795715189167,-4.603570098179358,-2.2973881130309497,0.8572716498940682,1.203369819861834,0.22571630477671967,-0.7823513457412212,8.006245657426067,-2.8084652807016814,3.490903566687585,0.06024163158381812,-0.0674122682448951,2.174336045834595,-2.637258216629573,-1.0596284892162782,1.0590843503536145,3.371097510961362,-0.31442546416170547,-2.743559324404874,-4.201375491157998,-1.6486036580483987,-1.4459727294483513,-0.26549497463751903,1.4895999051131112,-2.3424747802777484,-1.7357689156631284,4.020718466974052,-3.1094708741588257,-1.2111618431177518,1.0499854729985452,1.1809723057088641,5.988237010608449,2.9855251129013016,0.5961272482105028,0.4895835745513649,2.390090187264498,-1.6699192428032594,-1.4720818726148637,2.2106495711728202,1.732928982011372,-2.3537946365906874,0.6201040586736001,-2.548280649678942,0.6818576946841476,-2.3693755031129493,2.615455084844589,1.1445676389526658,-0.9323002365879152,2.7491152876137352,-1.7249714225890427,2.910024148829913,-0.9144266782038468,0.6469893127871655,-0.9574906865056324,-2.4045504773404582,-0.7235815176281217,-1.4365610085860516,1.0463723371374356,0.6266560195335669,-0.5958135823239155,0.34645261625160506,-0.8570238194131597,4.310753676568069,-2.6338390638134035,-1.093693725386325,0.8394565607921098,1.8264865438228068
-1.2594167324803578,15.259523204870437,0.12295612271436873,18.545985748847706,19.44884817942587,-6.247783451700823,-0.4691905064803281,-4.172057906261273,-1.9268374585370234,0.45901376331940646,1.008897028999204,0.32911235925950066,-0.6692799002773229,7.23609785810712,-2.658770059138014,2.9956378855407255,0.09604716705785021,0.07558405838793791,1.8643549452687203,-2.4874622418105394,-0.8929260944177071,0.995054890058567,3.2623715277813954,-0.19497450503585267,-2.4580927820011436,-3.8359553843473466,-1.5325256343528268,-1.3522639942854418,-0.1906847145940116,1.3835809523641642,-2.1607756183556766,-1.6558992097442868,3.71875383666384,-2.8227796813277717,-1.0301874482026976,0.9080690395619126,0.9978256954166946,5.299581902681049,2.693976103577035,0.5126699239829542,0.42433579251928866,2.197818361921498,-1.5788892073173095,-1.2600933154222886,1.9987459972647206,1.504822821065681,-2.13437920841823,0.5609352437042259,-2.24332537277592,0.6156146035956133,-2.084030800416369,2.378485595221311,1.1475516908089962,-0.8204573578141714,2.457675318006153,-1.5878913050565624,2.646649864743032,-0.7925646554379364,0.5721257543434071,-0.897474783551114,-2.2107259786603763,-0.6389082316534391,-1.2042329966870187,0.909918551083555,0.5054525478747878,-0.5416987438964396,0.2601031155799758,-0.7834422839728088,3.8852517492771548,-2.4572798922581307,-0.950017993247281,0.6963590649663507,1.642727554862529
-1.554209031516399,19.73858332450422,-0.1708002392385115,23.2292651024268,24.498589278873016,-7.834991824149871,-0.6241830319692276,-5.256879449063178,-2.6569568020310417,0.6548148049909823,1.1302901036508803,0.4283323735432325,-0.9337269079728352,9.294645234644733,-3.338938520579809,3.905278615715875,0.08001776398585037,0.0008175468692374066,2.4876284286379526,-3.0548354992388154,-1.1018273315602403,1.166229801429071,3.9433121762915624,-0.2922209227108602,-3.197929170250278,-4.871484691732091,-1.9080602361621046,-1.6539616685721303,-0.23665178936220777,1.6715332093077504,-2.7174264273589595,-2.126506119900208,4.656403026679124,-3.5269193667403025,-1.4862146617474035,1.073570825940141,1.2928442626182761,6.786901703747657,3.449406354364886,0.5213451935766531,0.4678621381335637,2.844371304432115,-1.995435847751666,-1.69667377618104,2.5450662475663357,1.9278384864383091,-2.6881124167559762,0.7375266366739129,-2.978804173996725,0.8077236331714671,-2.7303901946099742,2.984757415280111,1.400749863995673,-1.130292204356877,3.1003591382254125,-2.0309536646676567,3.3171403161798976,-0.9835411658791016,0.6513379864471056,-1.1394277473199743,-2.7499966302971703,-0.7563145664803945,-1.562459988363796,1.2588195209365765,0.6952672588515028,-0.6153618915819155,0.36367751122142167,-0.9671139795907173,4.909897481704543,-3.0719326798874396,-1.2845369919295315,0.9690760105193896,2.149293462132155
-1.0291063580279847,12.82136154983819,-0.0007123295115754047,15.66999913192077,16.298499229249263,-4.985395287975416,-0.33493252950236485,-3.419112746547568,-1.6195351426096174,0.27674617198662244,0.5353663131291349,0.06147053822999915,-0.6188558943295464,6.163546566723692,-2.298002100213277,2.6428931375752014,0.15671831017397864,-0.010745794363062444,1.5772089898185566,-2.0090229991589235,-0.7132156098662787,0.913200178987855,2.6112997289157365,-0.15676211788561756,-2.043845854719451,-3.3127078893930277,-1.1723016980400138,-1.1347476217910972,-0.1740824797639804,1.1160808479601005,-1.7675885759954588,-1.310957874540445,3.0130931390958393,-2.339805921338845,-0.9226340889467808,0.7721790563786832,0.836246617321895,4.554060956824775,2.240124994036555,0.3838826085795425,0.2065378257620467,1.8605994916818147,-1.3673698866591792,-1.125610625397365,1.7356161256650942,1.3871524509653408,-1.8336874524021247,0.4791846128861569,-1.8926860847600278,0.5640386175001236,-1.711623403070918,1.9524250909781449,0.9826390946648961,-0.7287752056850216,2.040056551991327,-1.2277334449706496,2.1896208256413656,-0.638401611586918,0.47200307553594856,-0.7386175945410521,-1.8790218400466419,-0.5843830143780708,-0.9873356810023143,0.8442644898486791,0.5044409523700253,-0.4072870469034896,0.22809672774006584,-0.6020905696362946,3.288916074161223,-2.0497090477866653,-0.8529022104988226,0.5821571855312366,1.3466950245413694
-1.8516999338885967,23.15534903716333,-0.22087031153708025,27.10890289698279,28.637241583425304,-9.156684051860891,-0.7567007740628808,-6.103657344496466,-3.1675938555727248,0.7294243207453952,1.2923026866438914,0.4566637234083011,-1.109197967645191,10.762421602033907,-3.895756989234571,4.610140037433906,0.104291668402833,0.013863392868503466,2.9371306595216464,-3.5578502325466346,-1.3295112765775117,1.464218094458642,4.643740807234193,-0.4110990838870762,-3.715916689735174,-5.56768358683243,-2.1230260325138968,-1.9616969773333524,-0.3409568539844279,1.9596897383676448,-3.0779880082428352,-2.35957277617245,5.358308318613098,-4.069914217684835,-1.565421929701571,1.4171303759588882,1.5075698234751185,7.926694574649907,3.9509705210756114,0.6732502877151612,0.6227858100767747,3.2118893728910702,-2.2738295387832466,-1.8904071464794159,3.008321293091966,2.278258272092478,-3.0345466049771654,0.8296237900463648,-3.475076066306686,0.9445913435165237,-3.1275918501641438,3.475749405945481,1.6950760088965575,-1.2996224355841957,3.636098096230713,-2.304340587962463,3.8852108909466203,-1.1173511801016607,0.77329933276406,-1.3358695724460778,-3.2660363590020816,-1.064671230920847,-1.8698278431029256,1.4322959214376607,0.8832527244243329,-0.755759004381852,0.38503478787983925,-1.1463303986355755,5.7387767548398045,-3.588635473434718,-1.4784387562844319,1.03720731211697,2.4739869095637506
-0.6705610528117987,10.209117077490804,-0.20779781723530633,11.950184246923884,12.635020179448256,-3.949166352957521,-0.22617414997255647,-2.689701718466183,-1.240054640827033,0.41952137526534505,0.5336711947437536,0.247019769920521,-0.6583341670323426,4.793382327961253,-1.7531866327238017,2.0701250185596085,0.017909955570541758,-0.01600600148075415,1.3398926824964428,-1.5985467307107661,-0.5926150259735172,0.5389191080705071,2.011480428563477,-0.29074470600935387,-1.6705585549733586,-2.526227702121245,-0.9262463592195949,-0.815706574219381,-0.16692639591978953,0.780025280669491,-1.3932221182456501,-1.0087624558895611,2.389445238842725,-1.8408521353637486,-0.8677601286671994,0.6434669211044047,0.6600764393866623,3.569241257734487,1.8205590312137612,0.2811826195498064,0.26384606862293913,1.469985114981114,-1.0368427141392433,-0.8515658753681669,1.2979361045623858,1.0363747449185252,-1.4153371438691604,0.39759968220857,-1.5325639987965207,0.4365397422785976,-1.3819763673246803,1.5476008848819807,0.725085931945905,-0.523715074686951,1.5485811854837115,-1.0226579749126405,1.6648445483446321,-0.5192737167132204,0.414497841467552,-0.5538620645445685,-1.4796626702164284,-0.4417173889612853,-0.8165995245996155,0.5724688696416413,0.349348387153597,-0.3414455304445866,0.15423121165958653,-0.5258740518763061,2.58241741920348,-1.6229980182524844,-0.6899963471600357,0.3923836257154343,1.0100539826139656
-1.4684292680486684,18.938796033673146,-0.1458989146416254,22.151786127616873,23.4487159447833,-7.569137600217726,-0.7638711510787095,-5.032943377720137,-2.4359612980457053,0.7803484865982444,1.2840916059999987,0.43271150278783654,-0.8896475877033443,8.834125733488989,-3.1901321844989186,3.8883447475594006,0.16271837995744942,0.05097446073247913,2.2821871051966998,-2.8493490726923083,-1.1517666430683402,1.1292148283083518,3.7956260950284335,-0.3154619907668661,-3.0551419178659955,-4.549328258760479,-1.7609511434477474,-1.6312136668400155,-0.26275531997986024,1.5927161003760149,-2.623445041156007,-1.9555832615401867,4.47021984694827,-3.4898524201154513,-1.3072386799151996,1.2050082920807632,1.26557916022315,6.553653251482928,3.3386526609013965,0.5630116260630094,0.5492722651726226,2.7824613686624877,-1.9170680650099323,-1.5947083995909508,2.484713578170302,1.8999585921937205,-2.552486555580872,0.6291829128426191,-2.92256751531267,0.750090224502865,-2.6438059989862746,2.8629724127711977,1.3450281683993817,-0.9961904349476782,3.0548751190502657,-1.893271514174188,3.211709774063789,-1.0491390859277419,0.6848549715736638,-1.0570330649656206,-2.6691452754346003,-0.7897197644372318,-1.486029559353233,1.11571462970042,0.6932897568020542,-0.6841521872247343,0.2890484445327943,-0.9790018961774906,4.697744221948168,-3.0025277764262954,-1.2364770383707653,0.8477162421163644,2.027086270703477
-1.5908662560406888,19.61313581878167,0.0810743414505648,23.166514343126238,24.703646517773624,-7.8594654171220615,-0.5559073768554539,-5.2771473638399655,-2.581637106889761,0.7953800626560998,1.1168740944874038,0.34322174730224475,-0.8965140894378432,9.209987541245678,-3.3805415659249896,3.972871017512235,0.04970343157092083,0.08202842748213879,2.4411384152415163,-3.0522496876533802,-1.1365861015028038,1.170937593155709,3.8981703001217687,-0.2169565419334174,-3.203918485080825,-4.75579135389499,-1.8264601570399466,-1.6412677473044277,-0.2598094908148747,1.645584925891105,-2.6877247713744863,-2.026992720709407,4.683452539711909,-3.4733070217561233,-1.362926997635251,1.0657478749495626,1.3474105488382824,6.8505696148692214,3.372828119055581,0.5953325589556466,0.45026923118311846,2.8321861220642752,-2.0460801192164118,-1.645663636771931,2.5851651768213926,1.9243043633421233,-2.6826829966333,0.7269773155291126,-2.928462569200141,0.772623246348041,-2.6143045685450232,2.9886332996895657,1.4388446416435676,-1.0872847483513874,3.150515588779914,-1.932514588254513,3.3076231428867287,-1.0478986642735828,0.6758857746589206,-1.0385824379099908,-2.775542444942376,-0.7915081793525123,-1.6032063401382743,1.2776834073698926,0.7522281342307654,-0.6868622048172837,0.3418350902384142,-0.9912348758132433,4.947678019416706,-3.1150004732136667,-1.2005527827463462,0.9261191145726735,2.049986247248226
-1.8436747597924885,21.94587981128461,0.05031211655217227,26.28977972611304,27.79721503723336,-8.56731144950797,-0.7076899403119841,-5.925982268219262,-2.886254780020338,1.0731756221929611,1.3560827866214797,0.39474905815526373,-0.9927739103406616,10.483762090477867,-3.7513890787363966,4.425754029710881,0.09549251932724312,0.07452922139517493,2.691343294598526,-3.43544151782475,-1.3562302606961536,1.3403368616743574,4.4436970608089945,-0.27401985956285013,-3.624145250873739,-5.340232482045261,-2.110408481803821,-1.8674229498192694,-0.36405004481609327,1.8809503113978878,-3.088614086307726,-2.34190057531734,5.272933519724991,-3.9225568825243595,-1.5539793268979993,1.3259145930242597,1.5271717855793083,7.659107699414402,3.8901249581696775,0.6996691786526723,0.5353874180328162,3.1214072661635344,-2.2170960306464256,-1.788845247841418,2.891393502461885,2.1475193046629437,-2.9846922222206955,0.802972665305183,-3.3590457447777053,0.8926337366707241,-3.0262283476484986,3.321841898845828,1.5724690290169696,-1.2270111216499329,3.476876889291214,-2.2484945856780834,3.728596392253615,-1.1544063938293163,0.7808314627875155,-1.281080422161549,-3.120221976370602,-0.9756212740790863,-1.7792903283906631,1.3594603611607403,0.7436416799311898,-0.6821038205680745,0.3981763312660944,-1.1453771410031046,5.512730690306085,-3.4454987026879724,-1.4640817096769478,1.0284318376211004,2.3611259082021094
-1.74832187419211,21.60794618752643,0.3795622593906991,25.29039429552371,26.25938087044855,-8.304669007922561,-0.7410183633119667,-5.5893646023470485,-2.7947401298425545,0.9076178107675521,1.3698985118822389,0.5056107965332628,-0.9400565663752842,10.25942479830272,-3.6541209402356962,4.250305184013852,0.14790855929744984,-0.02693894474750147,2.62514065974912,-3.3891010336874547,-1.2868630994483565,1.2674132257129531,4.147918442227082,-0.21967889715684508,-3.4125872954676852,-5.171760970108899,-2.0190292172567785,-1.9115927300469377,-0.2676673048930036,1.6769107348621373,-2.8959453377376674,-2.265407567637715,5.204400126290123,-3.803116084643294,-1.517848120544242,1.154226319943619,1.4419912290307302,7.4782186150547565,3.6417884453966813,0.7245328438876829,0.43858010211472287,3.088612941407466,-2.216280707968263,-1.8369414172724157,2.7533736658137786,2.128092426648214,-2.8765110373994927,0.6569351025792481,-3.2360776905686706,0.8634885804908016,-2.9059078044200755,3.284852099332305,1.5278523881867163,-1.1349985303377874,3.402320002717688,-2.1109874064887686,3.637812833821032,-1.1207768059116296,0.7304095808216622,-1.195132015990791,-3.024634679321063,-0.8339139509199884,-1.6572619512385414,1.3169902357513688,0.7785907461263312,-0.8785373276275816,0.4274603574340281,-1.1095412925510788,5.269256723054816,-3.3432448844382097,-1.337680879678346,0.9241085296745148,2.2592193239310863
-2.4785823185753166,28.636205912593407,0.18693701747308822,34.01958803951151,36.12591948565394,-11.355910264789802,-1.2133312129226832,-7.623625164250802,-3.7835553299442095,1.1344761401290038,1.86665553474446,0.5034852150429292,-1.420329785083585,13.633686253099018,-4.858430124835926,5.775456183131269,0.11331157200746445,-0.01654843931642469,3.4930996168086375,-4.372975528151759,-1.6255427854525897,1.8375192873613662,5.839703459662913,-0.36095719892415834,-4.655794926522152,-6.873573576653902,-2.714581154981074,-2.5282144676160336,-0.4269460220788579,2.4067744038248438,-3.908669273387006,-3.0077580515160367,6.84110635129159,-5.055697932076493,-1.9391097348256192,1.6781764755034305,1.8299475639813352,9.878015179327017,4.979968824067726,0.9512580501105923,0.6955027212677528,4.108501491672739,-2.873590149482558,-2.467645082544083,3.6918720583842064,2.835567598694771,-3.8154776170299707,1.0092470552608332,-4.240488295502345,1.1320388446623664,-3.893409634968831,4.31651067174744,2.0587328211658473,-1.5901316526021159,4.5605787178696895,-2.839520409895873,4.802088138758848,-1.4756218105534102,0.9479579303016101,-1.5957638845037518,-4.082942651576849,-1.2167013621443228,-2.2657111641180574,1.7640395072506045,1.0862528958348578,-0.9955098717799823,0.5262008972973153,-1.4397967825127722,7.116744442918963,-4.464292293709729,-1.8490438404810536,1.3415641110149115,3.0766744460244055
-1.772612153302041,21.723993349775764,-0.06108703619174882,25.630604831341678,27.204321044376815,-8.592522591979103,-0.6207311580462331,-5.911536310671127,-2.814777821220077,0.9058908203689164,1.3691901827753732,0.3621985842407933,-1.0200048806032034,10.299168577325126,-3.72714558191685,4.3637684704085755,0.18115825167195787,0.048194789345999633,2.7199554593283604,-3.295729654292151,-1.2184089471024526,1.3593382731444366,4.409689206888051,-0.24206430112263255,-3.442467267378767,-5.281561802755462,-2.0328749725531754,-1.9098584846080677,-0.32402508029140265,1.8154163601118536,-2.995026382037306,-2.2886006961672174,5.1668967911897115,-3.908569213782607,-1.514466360802913,1.250056744206222,1.4347377870554325,7.486376155577601,3.774449704179113,0.6636362859653832,0.4679616289000741,3.077471854765233,-2.1401010015522246,-1.8476950295349566,2.7790217407062925,2.2030733418493296,-2.9222665157210965,0.7405701898856347,-3.3065315969598625,0.8445301075850208,-2.994931962388976,3.3083665400553093,1.5699911543596525,-1.1838863697748092,3.4813019307025277,-2.22022543525762,3.6324278105790917,-1.150768713852623,0.7601133642278595,-1.1800346095004839,-3.074890068095786,-0.9327807986936513,-1.7590142019447073,1.286482691808542,0.7774480167617668,-0.7034452109429221,0.3673315124706664,-1.0649771411217448,5.427834049046288,-3.3776649660914324,-1.4394749498674906,0.9661578622049869,2.290660099752824
-3.0337945463464018,34.79811013934526,0.13537269331615853,41.46801590525474,43.726933832137114,-13.978664462019884,-1.307643765292669,-9.371878492856206,-4.5599323018768,1.204512288463726,2.207088214350991,0.6379028000696207,-1.8522269489055148,16.397625712687343,-5.853712277535248,7.012984086716522,0.19629606948448952,0.039288709632698704,4.23246368059666,-5.327045327569147,-1.982070806843566,2.2049910902401546,6.98611446612396,-0.46191783221917804,-5.733318209617101,-8.468066967878917,-3.2352255217625228,-3.053374044915684,-0.46114248837183824,2.991162805562937,-4.770076664283623,-3.784989704131346,8.302206823581882,-6.3114571358666405,-2.5735489672988963,1.935946350385831,2.3117154385997596,12.079061593187866,6.0755760451691,1.1182864459554689,0.8530817093641062,4.968952557276523,-3.5847452557782447,-2.9525637302126544,4.458521410459419,3.4016527288245166,-4.655924772965779,1.1961954996566433,-5.237123982463572,1.313109190568209,-4.757891849230317,5.334252965320295,2.515640481662615,-1.8734283727662948,5.620500398681812,-3.424825942155062,5.863774245085654,-1.7140284612472936,1.149122309905982,-1.9926930229553403,-4.95652426282795,-1.4355563894841628,-2.8184550419869683,2.1173416547228756,1.2960520141262677,-1.1563250080941716,0.7117746033901211,-1.7755992877899764,8.669218757554676,-5.4335333602568685,-2.1896593462304006,1.6052559342214958,3.7750934388187276
-1.9939342319969215,23.46040909747411,-0.023477448684168678,28.118849437872093,29.94624288474538,-9.474295125997052,-0.7971037416117701,-6.31003211151268,-3.2423085416548547,0.8580677310419211,1.448186822677867,0.4870543420200706,-1.118864801388943,11.160672331452233,-4.174522586489792,4.7509161712801005,0.12787804458067242,0.06187720555266085,2.938999135806785,-3.7984492907736946,-1.3208906719495648,1.4721451864790729,4.833931551386999,-0.3110646182101071,-3.9169199908349945,-5.775550318920425,-2.257898738586772,-2.04433934967061,-0.39610783022430596,2.0039982402652323,-3.315539816806451,-2.5959834725654396,5.633050595432366,-4.180827654914845,-1.777751608809472,1.342542048807058,1.5666313539124754,8.242308294771815,4.149113024648109,0.7983429090281804,0.5804754148869896,3.3767787512910523,-2.449240538205844,-2.0470386328995973,3.1246674908776186,2.388970921536578,-3.2304246464498028,0.8937029328230339,-3.641228769411849,0.9506793487821626,-3.292059655331924,3.608590968257542,1.7176310079530999,-1.3291686673931924,3.800932939851931,-2.42154654910986,4.01082264618411,-1.1867612895440105,0.7921405811554072,-1.3302061318009306,-3.3338196672129423,-0.9432172027582817,-1.9068782716979464,1.4733661450621796,0.8078916288434215,-0.8007850345876504,0.4922211782764281,-1.1530930341714969,5.979152900587952,-3.706724961130577,-1.5445141030230833,1.1372791813688994,2.545477226097931
