PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81
-0.6584754292306588,8.77264901982702,-2.9243683702765306,14.460890083149973,11.504250743826997,-2.5762134286292486,-0.23306224330969716,2.8175716940973476,-0.600112220866277,0.42810203400536295,-1.3068007713424685,1.115541758605879,0.8724023550262081,-3.4374779106117903,-4.0041911073171885,1.3049855171234377,-2.9174976982801204,-1.102804724231608,1.9819747819550126,0.6353675117432152,-1.0166330500769818,-0.8320029601835368,1.4138201513241255,-1.823793721939171,0.0709904652647797,-1.9644867905977546,3.1763180112634153,-1.3516417389797732,-1.1896554504999612,-1.1992776302794643,1.0222393295480339,-0.27204015967049,-0.8009958318373529,0.2086193424698788,1.547600924697842,0.6352166431344772,0.7400140962772948,0.23470089620953472,-0.4209076092754942,3.3551332862957515,-0.833488217203284,-0.4886126195931415,1.4296290775058467,0.683259571959688,-0.4268530744081518,0.19288109023554245,-2.2047392960741607,-0.0577572653750168,0.9807150432244107,-0.6524975652263527,1.659763805563548,0.522197014423212,-0.19859880473916214,-0.888698252422575,1.5854234071149762,-0.4165860620867523,-0.5931780963550786,-0.5333923226936037,0.3153738189202594,-0.28235938343101763,-0.8137943918524304,1.0430325487656202,-0.1616901759242665,0.37540073549906394,0.70113571743268,-0.22547841743049046,-0.44970562904396627,0.09017279335156267,-0.8424649686516879,-0.022554520126960576,-0.5141063690130789,-1.2421652613448062,-0.18116554969109022,-1.3258343542180377,-1.1923054886431905,0.18588232365371848,-0.8215729055965744,-0.564388730156471,1.2420086632142375,0.5195713781833327,-0.2670330122766739
-1.5419096243887438,17.490196433883177,-5.184583117823468,27.983479258347057,22.400462394137925,-4.929964833032605,-1.0089361799094023,5.543008371371739,-0.924863926108618,0.7259455135308297,-2.3579498447984824,2.193079500315168,1.7423311111932471,-6.745295726929453,-7.653338378655137,2.686503349711214,-5.384070721786649,-2.0726328911775367,3.7572818995519537,1.266697177157531,-1.6338968999471835,-1.6639144605030656,2.5600757653127393,-3.503032463927248,0.04463993282611778,-3.60400430254928,6.018910304742913,-2.6642543440732838,-2.379171832297402,-2.4443260385979273,1.8764148196456174,-0.4803833117710974,-1.555831243249367,0.44719329276064546,2.9242214103345043,1.266438828447533,1.2762567792593387,0.5255065251189384,-0.733246597776112,6.481331736808345,-1.511590634118485,-1.07013091967569,2.7617618017785492,1.3343042532093117,-0.8921471830053755,0.46893563432685936,-4.228506075622636,-0.1459455976672327,1.8057031507565124,-1.1144010813406457,3.1737265561776473,0.972407581287655,-0.3948363760926854,-1.7971432266959662,2.94369500220308,-0.7708107792708212,-1.1582254315735976,-0.8965714163489092,0.6588380764801262,-0.6131186513396699,-1.492780076045154,2.0083942534945596,-0.2307420501585541,0.7443173879775795,1.2669506510543314,-0.4793812670328077,-0.8546556575479523,0.19795456496043112,-1.576580619874176,-0.022415675711372707,-0.8405821970244653,-2.3905833399637264,-0.45246811903617656,-2.4370102495633295,-2.2532432246347525,0.3138523880118391,-1.6682712843904908,-1.0234635441287772,2.432000450356865,0.8163762431698727,-0.5149231093038329
-1.8902973585294913,21.07188096019919,-6.690452925430973,34.08110671529869,26.788117081660207,-6.014135287423205,-1.2626470366159976,6.733060904968842,-1.1763454940052598,0.6905091092063893,-2.8660776141613296,2.7533734495163564,2.219377434109609,-8.072786467807404,-9.290228170269206,2.9877998997005033,-6.612170014043904,-2.56247505983586,4.624358069405353,1.5985688324345664,-1.8805495265848786,-1.8057924086563166,3.071707074178233,-4.248160456468432,0.07450275103934789,-4.46418385748708,7.2833545341703205,-3.132540050384875,-2.788385877823432,-2.9013733915507878,2.2769489291883147,-0.6082486238143172,-1.961636294148028,0.546383498191001,3.5685751900874925,1.525886533337131,1.4411819619352195,0.5878577286762685,-0.8548562581443844,7.85941200136831,-1.9014700675173233,-1.3061115573477564,3.3730187816550146,1.5593371636098707,-1.0473981448274954,0.4839362052496876,-5.108990910269783,-0.10727968429741386,2.112028699435446,-1.3105362200163415,3.80691309602741,1.1416322306697304,-0.5078107219402649,-2.1753353771694144,3.5073169432881004,-0.9511205612233131,-1.3584763628235232,-1.200529162591952,0.8286674376972882,-0.7743700451529382,-1.8884799097531655,2.4476206413597605,-0.3525680216292012,0.9228598535320759,1.604497678283785,-0.524444441842675,-1.0473688121383233,0.22780092411908198,-1.914268096574831,-0.07337081684502644,-1.0349064603261902,-2.920841702941328,-0.5144621013230231,-3.006779338596723,-2.8081413199371146,0.36451016464872377,-1.9410033413908374,-1.1487000433459835,3.01414948850206,1.1130060807278335,-0.6603070776158627
-1.5422890324749217,18.0036825628603,-5.585187883624778,28.51142925754364,22.685024970516764,-5.088197968999131,-0.9672698987492803,5.65715886369053,-1.0732551280726086,0.559994721106305,-2.4137717462701334,2.2141876431214893,1.848348133905474,-6.81411002970543,-7.976831802008812,2.64044735916831,-5.633114311522988,-2.139755530276531,3.8769505573737244,1.2447777718658268,-1.6599978735593228,-1.566014127017072,2.579261138047221,-3.570252454321805,0.06403872047956138,-3.6995760856922915,6.0866379633843435,-2.6567193216269067,-2.391109916545584,-2.395672258966787,2.001700537653237,-0.5250545380562012,-1.6313809898187377,0.42410458355764913,2.950402267840566,1.2983566672382494,1.1977722959106853,0.48391919075137424,-0.7390338631182343,6.602190793936268,-1.534207410028604,-1.0659008724944665,2.805534040407937,1.3458831189031475,-0.9090443100071064,0.45725160780398166,-4.357611021892057,-0.04316909650966583,1.7271458924025138,-1.1614044116659747,3.2447874451755334,0.9481276259369894,-0.47545114302057423,-1.8780380405703032,3.0259584172505245,-0.796395049013322,-1.2469011754025252,-1.0012096233444643,0.6712194159759519,-0.7078643220688773,-1.5524649459139472,2.0711162227580573,-0.3577530179142395,0.7650349369215041,1.3380518433415243,-0.4491260681994236,-0.8702874444823134,0.1442169333196668,-1.5858084851533385,-0.0495141819291538,-0.9371593192111447,-2.449480444701331,-0.4339592852970048,-2.5329877101695626,-2.3454053221268896,0.2557218018680603,-1.6996496050667955,-1.0097126963824916,2.556621613796201,0.8968449037296393,-0.5874244611994366
-3.1363465130391184,23.874637624986615,-7.478745044449168,38.15804242716477,29.941432656403098,-6.910596473284507,-1.4483291348911145,7.403173511555631,-1.371022149060138,0.8009390647922698,-3.1117868825511774,3.108494469120693,2.3991252641814302,-8.977561659707538,-10.385316148468824,3.3883984805390774,-7.39074072883138,-2.8593998591600593,5.077819322630386,1.734636337124353,-2.2007133977588706,-2.1620725324335717,3.5121161084380152,-4.742630318491998,0.10104174922431675,-4.915179562637288,8.164727245441508,-3.5412654750557606,-3.2634109279692227,-3.2204691856394057,2.4910186151898754,-0.6654576166222376,-2.064375025598821,0.5688410332925757,3.98946532703732,1.735402933101237,1.6247219300623048,0.5785592277736671,-0.9673730199378223,8.805178509127092,-2.1095729651713295,-1.3003967819618483,3.762850670067574,1.7352029452878033,-1.1695931012001337,0.6739142684853439,-5.655471069068702,-0.11102157517251288,2.410780394934034,-1.469607500358634,4.295176686194536,1.2762947905478172,-0.6846759845174067,-2.542820197035723,3.992664785571545,-1.0545660715322727,-1.5353564845891197,-1.3147502572490934,0.906578464780939,-0.9144221797189442,-2.108547458643106,2.6793839662192656,-0.36113364906616796,0.9884033594495278,1.7947138840738601,-0.6265927696486109,-1.1293559079370246,0.26447034124535684,-2.1255053891191107,-0.1379384458184263,-1.3153518116728888,-3.265048156219786,-0.6424870464192753,-3.3558808524897414,-3.0958307348150753,0.4678166515219593,-2.2103695069795357,-1.3633286169493706,3.322419278109426,1.2029913183152,-0.6832062759351644
-1.4612499112438124,16.680619156570422,-5.009565719813816,26.893555334280382,21.381266168891763,-4.713200199127822,-0.8773428198829407,5.253403580101205,-0.985872538831599,0.618991572039624,-2.28735912476526,2.127273759245803,1.6779788814217609,-6.299352594410254,-7.430243073912401,2.346482097984709,-5.250649558335296,-2.089012456658072,3.6050743811642976,1.2732723970350102,-1.545296493780497,-1.5413106738531792,2.470225323274031,-3.364287996569704,0.028207803047443747,-3.4751464201715336,5.758089680784699,-2.4720436549298594,-2.2781832629085397,-2.29353332239859,1.808918133170417,-0.4922509588654115,-1.5129922276821262,0.42062115507704156,2.8052236509230246,1.2060034269879296,1.1669052785166787,0.37646054047812183,-0.7435670637565193,6.242431349547285,-1.4884807812680083,-0.9918797816771208,2.726151555740329,1.243767653442379,-0.8170911402288963,0.45112539999897616,-4.0402516926909104,-0.14015316498356334,1.71734249233291,-1.0575621794787753,3.0567412129628373,0.8889567503826455,-0.4046956008588063,-1.7705362893460728,2.7884549714762525,-0.7621564995471626,-1.04041864249958,-0.9405613975243837,0.6210230102252139,-0.6547100889874716,-1.4955627804889917,1.864276377913516,-0.23808684775689615,0.6373105234189825,1.230060351141348,-0.3789278023744973,-0.7620772040757455,0.13325896668142334,-1.4876222531435674,-0.061679112546461745,-0.8355699592085781,-2.3043939584076223,-0.42776028487202866,-2.351896436590702,-2.183504711034541,0.2969386882491673,-1.5195431611287107,-0.9133786517180729,2.3831089916711337,0.8516277153126344,-0.5092654261186795
-1.4306281240612415,16.39789834475706,-4.934346354172128,26.21884808261931,20.85730198953178,-4.790115348341029,-0.8883190181525231,5.133398909218072,-0.9760822731364454,0.44060902790599066,-2.256292262522731,1.9417082045080711,1.4831486632386413,-6.338437011739126,-7.236051497765583,2.452070245995846,-5.111961862352648,-2.124093795910073,3.635311453748464,1.2049849358601223,-1.4710352023513678,-1.4231366825080745,2.4072497265110724,-3.2508969767426867,0.050486370560244964,-3.4622664156020635,5.549137578610929,-2.4680764780379025,-2.240584136425499,-2.3215305798339076,1.7245906808061415,-0.4085957366607669,-1.4928013276349512,0.39393978499636084,2.7302626482011014,1.1191892412686049,1.0594270067835296,0.4440759800517826,-0.7628409104463016,6.066206486308232,-1.41434920345698,-0.9504993948336704,2.707622430322991,1.229685607650034,-0.7633642356681956,0.4087491846402487,-3.925295502058014,-0.09265668096783564,1.7192329901979724,-1.0940717005716363,3.039014547955097,0.9071462532474198,-0.44591595551987484,-1.6271090312863432,2.7677378571951206,-0.8069102089816622,-0.9663496367622448,-0.8751523988471049,0.6106281391714907,-0.5618087997770482,-1.4808222077762057,1.8561859084965309,-0.2652501385298217,0.6993942040041529,1.2127297980906726,-0.409939011742221,-0.8519508364892409,0.2555867591925366,-1.4853701853403398,-0.13293685871341365,-0.8733838038238007,-2.233365879309575,-0.3930697594772268,-2.3536506110112922,-2.094437178020517,0.2946589345582095,-1.4836132623488119,-0.9166025348993374,2.350030212527021,0.8472237136435581,-0.5464237280064148
-1.6624494754502321,18.42536330577405,-4.90665248488331,29.50122636638359,22.735592997336127,-5.144436503721053,-1.0885531247274072,5.853420114804044,-1.083365307435812,0.5996183131741208,-2.5027017429520795,2.198045092572295,2.0920983349572753,-7.108714817326478,-8.003873338457558,2.6072455373991614,-5.664278294918384,-2.0080385154034754,4.069209025474476,1.3636095351212685,-1.6150504868762106,-1.4915315209002245,2.694980154807459,-3.62492476635129,0.17289193970142946,-3.8234620888237947,6.328955110894418,-2.7099015643152407,-2.587948606901045,-2.4374385507041056,2.0137299405521993,-0.2886301744417672,-1.7650452610914766,0.33278806081228485,3.032208917508756,1.1622389119276917,1.2832035559351904,0.4307594937278698,-0.8548933304844355,6.747748792777179,-1.589353736820921,-1.0792256359957193,2.9120033179358815,1.4497707869534453,-0.9970126798155314,0.4676133156551401,-4.4123341391903015,-0.08742672069869972,1.7977527742775488,-1.0425650176826378,3.334250994673172,0.9594069699049348,-0.4789858324000884,-1.7761605877239077,3.152736298483009,-0.8364220437261314,-1.1824695883258096,-0.926637348628803,0.6614396180558992,-0.6612777327007465,-1.6590994522054654,2.1191682978156803,-0.2007595773768377,0.7935328557911275,1.328901152393819,-0.5131183329805877,-0.9629258755614237,0.17633789271828174,-1.67792870034478,-0.05343539098785799,-0.9340550357544888,-2.504330423395244,-0.6246066152877356,-2.495549010326562,-2.3776455088436,0.36247758030254495,-1.6534234559394807,-1.054105186942491,2.559746942037508,0.9562967269140636,-0.5338526127237381
-1.461735054748663,17.227932058016222,-5.320217779086729,27.341535188217467,21.75187428858271,-4.955592456825002,-0.9427051579430179,5.426498682953123,-1.0060392785319494,0.6709336706808271,-2.334514667471578,2.1771158950752376,1.6442023884688868,-6.4707664377132215,-7.6156806372760695,2.505760328359681,-5.37534493271026,-2.0864971746175622,3.645997553154569,1.3616220155000496,-1.5930085518309833,-1.5899842133931394,2.5092725368109385,-3.5016138686808524,0.027218814329103225,-3.559470023583781,5.853018870514054,-2.5069675612835285,-2.3901913524536944,-2.35343887139002,1.7900529218431511,-0.4385491046884057,-1.5189385678814256,0.38876813680492983,2.9183260893368024,1.3172998093508153,1.2130744923951464,0.49303842954358457,-0.7406465733943044,6.416120712897726,-1.6364600805227465,-0.9625528390463489,2.7518751298029276,1.2512584048211473,-0.7832335643942445,0.43264986555880935,-4.151980642341633,-0.11567488704407836,1.6822739895328729,-1.0120750588678251,3.1243345265119995,0.9664511198294287,-0.4311482635215734,-1.769547496710072,2.8582863720371403,-0.7288044723065319,-1.0829520152092145,-0.9635721303576272,0.671943685712024,-0.6825141508640887,-1.5145918861812304,1.942240470250566,-0.2255523908462974,0.7156047202991067,1.3470348485208317,-0.42000718542461346,-0.798312803274934,0.15638250289339317,-1.605190299489833,-0.09420294154786468,-0.8931332567782742,-2.3339826921277655,-0.42936988604758486,-2.405137363660574,-2.200216357303114,0.27026229387966416,-1.5718993302614208,-1.0069114990406547,2.419169505277423,0.895891736681383,-0.5449906060740228
-1.6046456875277706,18.277793264491578,-5.602939335589696,29.15042523375128,23.20051746676743,-5.149496431594093,-1.0348276009917017,5.72249299793428,-1.0707199523056752,0.6461963092267844,-2.3885471083647243,2.3179857483675264,1.8174257623962409,-6.954131326326463,-8.076232404969515,2.7269137392273395,-5.627531422369864,-2.2276290775287926,3.986520572276209,1.3637607638704015,-1.645826005313217,-1.6976963928925524,2.6684369078103036,-3.7325142751327522,0.01255097078404166,-3.7806013148341893,6.266372923777383,-2.759089607097042,-2.5023700296105993,-2.5791906437231558,1.979341724341557,-0.5156444580631991,-1.6417901250436024,0.5533687072122078,3.1111482656526173,1.3250329188586443,1.245827030505814,0.45626092614333413,-0.8291625653546908,6.74384085132843,-1.587288344868843,-1.0638462641347592,2.945902821649761,1.3361088739025124,-0.9491898567724326,0.49314549877950986,-4.336112112910031,-0.07059678875691155,1.8080818401914032,-1.1722925446416315,3.322180726992287,0.9842859620548039,-0.4719695937850221,-1.9242506996082742,3.0932298464834513,-0.7841082125410146,-1.178259619097184,-1.0451344594811631,0.64259816761095,-0.6682759841316153,-1.5693095051651018,2.0306620435797766,-0.27721441063457253,0.7471963725174668,1.386983303734202,-0.4336734993879938,-0.9166025181636953,0.20376767584461464,-1.6882011766202063,-0.0795114161582382,-0.9198558070117187,-2.4994309376336887,-0.40778841893016315,-2.56844639062506,-2.3483731903452623,0.2768209270981691,-1.6622588084525611,-1.0438435031946758,2.665797502433299,0.9351440829431046,-0.6126537467190974
-2.9082815300688174,21.17121225309702,-5.713765715807947,33.41667242385369,26.00481176398338,-6.030953585382264,-1.1471635963916205,6.6505665684579265,-1.2127672540108194,0.5473532345368461,-2.873322381926161,2.6832232541492846,2.202455507849778,-8.146908145692251,-9.193143471222479,3.1405317814068114,-6.491775098211914,-2.5721519477913715,4.630197652736676,1.5539875829800591,-1.8826237867147744,-1.8172879994118198,2.895789741704331,-4.085046627938989,0.03105425217345026,-4.354381319843264,7.093165641838788,-3.116226287068726,-2.7983854095506038,-2.792925153091158,2.1749710340350648,-0.48167680578219674,-1.8302377360760165,0.4957143041883656,3.5677202638100445,1.4785738435423796,1.5110406491960944,0.5538605715458382,-0.7944623657943883,7.682483205886787,-1.8707034646782155,-1.3918641137013728,3.407216659272774,1.4526223051973894,-0.9800304171935079,0.4453763013617975,-5.064524511669159,-0.1304674297698044,2.1798472597166194,-1.2529880191366805,3.6516454680701385,1.1653435781108752,-0.5131005835253718,-2.1790502772835283,3.5408133171478875,-0.8951638428484425,-1.3052890198702536,-1.1010434635061797,0.7679014536404262,-0.7326939897072282,-1.9000595836038172,2.3659207472770865,-0.2826602422051948,0.9658259991374981,1.5745150767202563,-0.6046626152993972,-1.0301325437188036,0.19324765264321248,-1.9582672557803371,-0.032743669130745,-1.0859279296604523,-2.8568182878701074,-0.5361780734441124,-3.0589619179385825,-2.7481987336571536,0.44489580914576093,-1.9632795766947944,-1.2298472341179587,2.994322478194891,1.0389452074288952,-0.5073807188050126
-2.836991096960463,20.814004063028193,-5.911750598405744,32.77909988805665,25.623442253020013,-5.935415676138463,-1.106374352927113,6.454824946410041,-1.339979948381655,0.6588786871752044,-2.844907074444871,2.578428812750296,2.1283386777842335,-7.925535432043486,-9.071688928378965,2.925822703587155,-6.4258555731206,-2.422266443415841,4.457581773947938,1.439274992329762,-1.8689057178803132,-1.8825045202944817,3.098628968329218,-4.00482813683186,0.01835209840454244,-4.198615937436006,7.066537358167927,-3.0625901307078034,-2.7882257161544493,-2.753310450484313,2.1681329938434777,-0.5794843743478372,-1.9039242183646663,0.5399659778438837,3.4043191819471144,1.516396468571813,1.4258409213973382,0.568205780491785,-0.8527225484000418,7.5467658999755685,-1.8065151089052105,-1.1822700418585304,3.2791688008811706,1.5096627968035226,-1.0194708759735687,0.619865948420494,-5.0000789551075515,-0.057276545706385185,1.940183831363365,-1.2440548659803201,3.6573110381255827,1.1235408297019784,-0.5349710355536964,-2.057547353111593,3.5228549900262824,-0.9427933887198376,-1.2489788575049263,-1.126597260625822,0.754950067056418,-0.8107921649243568,-1.8310227140809465,2.3174554706408714,-0.39934299024406295,0.8157420757952787,1.4426094231636406,-0.55122661086239,-0.9143492346460681,0.23074202366491442,-1.8513671943123466,-0.07160699462159004,-0.9943963070041908,-2.9316121683220904,-0.5240837828112708,-2.8377545948125245,-2.6011131411115556,0.3146555004562123,-1.8317988278042112,-1.1140225732184188,2.962186867224822,1.071962654621538,-0.6008480379633253
-0.43292223369381566,6.352417432479523,-1.8258533666018373,10.202294647575524,8.242172219337744,-2.1386754827155556,-0.3459275428196529,1.9251579636124945,-0.47213280663104484,0.26575541279139925,-0.8629753697284444,0.7180412122700552,0.6853429654246099,-2.6390298973783066,-2.9004213192116564,0.9500521422589796,-1.9086896124703658,-1.014790422361905,1.4222141613663948,0.6379127323820177,-0.6470602136097541,-0.6318763629591548,0.9559209152280741,-1.3132942499624873,0.04664861876511761,-1.3388813713783556,2.3173921057218085,-0.9452689296846497,-0.9732425067680356,-0.9860560617421745,0.693221144313775,-0.15714184138057496,-0.5853378804615538,0.22115853909378025,0.9874530881434103,0.5182078134355224,0.4342167671013184,0.24751544750566223,-0.3520788099578036,2.455697043246453,-0.5348953764321258,-0.34003506993406285,1.0325543352645303,0.4464494802747806,-0.3391918605115385,0.17728282700895392,-1.525423739055575,-0.09766727999422209,0.672201240264025,-0.40562739858007246,1.2690847821538884,0.28902830209007735,-0.20839031183375656,-0.7285197181850673,1.0821204208614508,-0.31875453380358243,-0.5460154145802862,-0.40919252901811043,0.2224877923337495,-0.28244395827167323,-0.554243436763286,0.8306738326803562,-0.11078659538561275,0.22173047887085717,0.49677734522884864,-0.11943789937703508,-0.2801469456874821,0.08036163511536436,-0.6388685336409741,-0.14939649436840607,-0.316086469250489,-0.9446636783645697,-0.08761801147833681,-0.9500393984388653,-0.8725657850746016,0.08138906157427117,-0.559637950143852,-0.3751374000490217,0.9829256293352477,0.3326464246406531,-0.1403089525856896
-1.8642648239201185,21.41678394799588,-6.590723356996945,33.8794661461108,26.779572223408554,-6.198943619407219,-1.3032567473534034,6.684053362283206,-1.2780065380182468,0.7014372192754719,-2.8319206260197936,2.7442851920558926,2.0127110228465406,-8.102717131977256,-9.34219882599891,3.044611334807443,-6.62560220060964,-2.6059562806719434,4.590815921551787,1.611116392766485,-1.962398653514287,-1.9517664241135768,3.144072282935214,-4.162023820280227,-0.014510761548827134,-4.4577069560336815,7.200697283871638,-3.172977080565573,-2.9051867058142857,-2.906775792021002,2.2903607965749853,-0.5124029958733839,-1.997331324894897,0.5714775498304032,3.48832945449555,1.5369783065952245,1.4832121167188286,0.5090836607446345,-0.9141608233363554,7.76784895960769,-1.8930088353826882,-1.1823459644361956,3.344552224075697,1.5185488272450498,-1.0309658202245413,0.5619387453049531,-5.08728829540466,-0.16553297535303735,2.1021285861847003,-1.3062522105379526,3.8762850811655785,1.1383516148106751,-0.5466034001014056,-2.2091416084624576,3.5738968323985945,-0.9669328993300026,-1.3906909255451763,-1.133865835788324,0.8002014741368767,-0.7803076545178682,-1.8858592599066515,2.3656407251537352,-0.36294504571405983,0.9043743546433064,1.5891418249957905,-0.6356440726213943,-0.9781625860694536,0.20475298742642342,-1.9283541172406071,-0.10142999468512404,-1.077505801229665,-2.915203640599507,-0.5486134003056535,-3.0018833104649594,-2.727264763854244,0.35124715483879543,-1.916021036908344,-1.1651194208332862,3.012314415074348,1.0766100282349318,-0.6009800212607916
-1.7568869256501016,19.705855972554055,-5.946257896421676,31.48455507417067,25.197811297969267,-5.599699754820046,-1.0938404195707108,6.204009293500425,-1.117000181991139,0.635008329047098,-2.7087191618936863,2.458271411575298,1.9850874802149558,-7.603940426153259,-8.662179822935748,2.8943408156666663,-6.23992062586826,-2.404201613762956,4.319447665307056,1.4312185585319037,-1.7377337919708862,-1.7358974567887118,2.9389073726274337,-3.8829480898343904,0.15164003239962298,-4.072189126813906,6.734925135927685,-2.914940219550313,-2.653254484393819,-2.664422146482538,2.1544931853606473,-0.5035979310880087,-1.8730132871323735,0.4036748806777757,3.3756264136991776,1.3763094267665912,1.3166685911460652,0.4858649713305492,-0.8259016683004643,7.283697527235112,-1.6974035800628384,-1.1347737152188384,3.1775008300114624,1.4259077185078146,-0.896141801301021,0.5307409294779317,-4.8063423222513135,-0.12478014787276959,1.9272254915746982,-1.2866730003160352,3.5399277000057596,1.0275363050346225,-0.5442687328688504,-2.0455647379631627,3.336632101899669,-0.8766304459894527,-1.2650284907220146,-1.1458447662274938,0.7105382043127343,-0.7921779858640275,-1.761656749676419,2.199251820313656,-0.3779296199268015,0.8240327607012552,1.4835101016859178,-0.5236057225627211,-0.9538194008372906,0.21975398076154964,-1.7612023368007408,-0.0011706840257810214,-1.030034354973311,-2.6416703675307236,-0.449212539953453,-2.7605734004767255,-2.6315416741086683,0.3559374439555954,-1.811532748009623,-1.1555935841139855,2.7860177557861885,1.0389910423748505,-0.664024015951609
-1.4517465783175558,16.269053147072235,-4.132944130520542,25.862078382311235,20.153104815434464,-4.454201078054725,-0.8116469417496264,4.937134631355211,-0.827204075165239,0.42202316751624025,-2.2263103198644245,2.062727860005257,1.7944438136710987,-6.136930095488079,-6.941803635878225,2.4404887937226833,-5.026123357473933,-1.9535208313301018,3.604711224271753,1.0961760455647305,-1.514905408782075,-1.3745075186365816,2.3968036356533946,-3.226467731989482,0.07490981898021332,-3.4023185871066413,5.441772358500648,-2.3056239694679332,-2.1382091086564947,-2.2483748938173997,1.7273819764878524,-0.40565574879727806,-1.5609275583351632,0.4061994096266872,2.806283948101732,1.2261145690857254,1.1629571852387588,0.37027254908808493,-0.6984762403312863,5.862910760187422,-1.392578517866361,-0.890976772499787,2.6376521004367364,1.2324369766210688,-0.8156403300518233,0.42933712636157617,-3.894773712423027,-0.07027961880382427,1.669136320913478,-1.0341449674683854,2.8632970834251505,0.871669540167277,-0.4880217834651054,-1.6435209741033936,2.684547767545137,-0.7151651649717776,-1.013178750576885,-0.8710906111060086,0.6156584128024987,-0.6872109498132986,-1.4040551189311905,1.7780079897774563,-0.2096611300709813,0.7398329439391216,1.1979599513621215,-0.46647277792789743,-0.8615916600945962,0.2534890363188185,-1.4891860591718329,-0.04158464058087086,-0.8753697204007367,-2.273825027383808,-0.41744127755741156,-2.278170570490546,-2.103065289989004,0.25011868098110823,-1.4718134095115623,-0.9109445547130121,2.3315941680993353,0.7716626404746876,-0.48159632367359057
-0.9089882640597655,11.19333938062254,-3.3318924290792484,17.91169153827529,14.38043928989914,-3.2082617072688304,-0.6763535585316811,3.505856365831561,-0.44956932786200987,0.3743167403545775,-1.487187824783338,1.3559027141568656,1.1715761789496608,-4.246577566021068,-4.980823311898806,1.595525805814506,-3.576557399326795,-1.378208356584401,2.4230844578856363,0.792238965668687,-1.102747289078993,-1.0100113556239148,1.6819109401359653,-2.373806347291798,0.030927372883528648,-2.36233259286521,3.90459031264061,-1.5824379069408798,-1.5244511689885873,-1.651988053616364,1.3067175438412317,-0.29737822675347725,-1.0810733637452223,0.3490759892195854,1.9019114056503374,0.8859442131903832,0.763544362148401,0.29612075579292374,-0.49098125977276563,4.169566209705691,-1.050340711861155,-0.7315759887536113,1.7939798108760876,0.8609081489043823,-0.4951750589752726,0.31335880700202656,-2.699665767953542,-0.0642628950908678,1.116518747858211,-0.6932928775469152,2.010184843680239,0.5829258214521688,-0.3031638346484439,-1.2174535362525871,1.8438170380966397,-0.49349624887621335,-0.7761707087234173,-0.5820615303727497,0.40928644650786916,-0.43881161884090836,-1.0408171238662351,1.3108534822108184,-0.1919959976080866,0.4734944553258153,0.7979065825542195,-0.2768359797387041,-0.5345976656046495,0.08923336509289255,-1.0329612680682017,-0.08663822061086979,-0.586154697250967,-1.5769872795535322,-0.26284220846681583,-1.6390457081797623,-1.461940331418985,0.25164037843652526,-1.0618096774735866,-0.6805360913152121,1.5735611009210135,0.56932554400146,-0.3252178513840256
-1.8247740259979048,20.442749817733272,-6.228305496779827,32.70486766170383,26.154478957032673,-5.7418994515200446,-1.1178328532468882,6.3669714237601855,-1.1916931153941044,0.5387590597257557,-2.7341661564415354,2.520910152024676,2.041905090001836,-7.828513436969135,-9.002138760306325,2.9161910165163007,-6.330256377822555,-2.4092327727025005,4.412949839571418,1.5109425619724306,-1.943474658999862,-1.7121966625872402,2.9458639736189665,-3.959443087740663,0.13239171852324372,-4.346309190564357,6.997689475067866,-3.095917710304002,-2.7297619496019525,-2.7967052961426377,2.203308634877307,-0.6034648786106948,-1.9560260340164124,0.5066765672926481,3.428300131904887,1.5229775085953718,1.4006816591167748,0.512437434623364,-0.9610129967629706,7.591702358982042,-1.7244095778781128,-1.112928669574858,3.2744103436277854,1.501238189072727,-0.9939668216564355,0.514261186146443,-4.915852142206939,-0.04786215421993245,2.0531325033224546,-1.2784508857528567,3.659756567488464,1.1734881102975752,-0.48081346372614675,-2.115036214291606,3.3835869335419364,-0.9090629623424105,-1.357040870105033,-1.1495822390680959,0.8024132661528897,-0.7611681235723017,-1.8377241688085983,2.350604821561981,-0.3393200961536872,0.7998299482443886,1.4944968108668313,-0.5381842218848578,-1.010680647936745,0.2833376595141406,-1.77068439850422,-0.12355137208730005,-1.0001315062838,-2.815641093593649,-0.40413495813141687,-2.876900753868538,-2.6922871364958003,0.4326371660737802,-1.891668623494897,-1.178781250007844,2.960302797529428,1.0497506168203714,-0.6729469550397745
