PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
0.21062529096848986,-0.23676689673442383,0.26952028338890216,-0.046068866689376126,-0.03261436845286166,0.11414666075508821,0.018682996716837718,-0.2110009945038599,-0.03555257769092033,0.013185411827780713,-0.011148426929096306,-0.15477999825879526,0.16291305304405435,-0.006268618467864794,-0.09621856023927003,-0.07883473231593284,-0.04711400142832814,0.032489906986172774,-0.06876007785728801,0.021817721772656742,0.15805702671503374,-0.045974471595266395,-0.10524430195038789,0.06626028349935206,-0.18999898517064015,0.009687188598143857,-0.03632262243479307,-0.034658487108436616,0.018864843521879265,0.017090529192911843,0.01473021047597178,0.09223180412902418,0.06408506264410696,0.015659742566663314,0.05592775964554218,0.03390962675308132,-0.03356399701564345,-0.08877622651767778,-0.02248888913528689,-0.04097712991893834,0.006492190327647263,0.005589399373990655,-0.006902412854597654,-0.06761826817876161,-0.13129794735862138,-0.045425220996262665,0.07033681453097908,-0.04620098898798547,0.009678016944446479,0.03706815570962299,0.009051695257391346,-0.04800305265730449,0.08512436830154807,-0.01351881344680189,-0.024894832932932383,0.06659441535457074,-0.027535954485712694,0.020582523020461027,-0.07191130292647073,-0.015306137773824328,-0.015969521681012306,-0.03289282928278447,0.022624725274581654,0.022436922111915687,-0.041739860365957344,-0.03746780189613184,0.05295198402976597,0.0058696110431706,-0.04112106331010802,-0.015011689714243987,-0.025174882245499637,0.018409836057041322,0.009365590432142905,0.012540435986234142,0.04314147708037416,0.026935550956999645,0.04788944101871653
0.21880932598265274,-0.10243180474102263,0.043486111430587435,0.1071456416071004,0.1450121820015433,-0.45344998829106603,0.5065149092541247,0.3571979531464737,0.015024774681119644,0.11675467370294591,0.09377444816974821,0.011603313069146828,0.1509122175177902,-0.08927352567793831,0.01613233520094784,-0.061712266656534794,-0.018451090171695928,-0.14848148494975807,-0.1259801649531939,-0.009636463376535407,0.014513375946331095,-0.054966685176693085,-0.12075326008534291,-0.083279803691546,0.13067862993365648,0.01724860025967653,0.0272698633713656,0.059935298262684775,-0.12952149083369485,-0.07736398411830481,-0.00632070481088096,0.0462657970951337,-0.09051748205784922,0.06401304916653958,-0.011292092618642616,-0.06229029514478797,-0.04560165710232758,-0.07127162914868827,-0.044241942640084575,0.0077476806954038845,-0.046142133066111125,-0.053850163244374555,-0.0028331594855426296,-0.0478754706192026,-0.05295190105870839,-0.03020712731869454,-0.047457402040454545,0.04247605180556059,0.004760550233402168,0.00852358191690741,-0.04844799384832181,-0.03046068629766588,-0.057633527897609595,-0.009069349033069371,-0.015669157252852176,-0.012836519959519531,0.018646914561270374,0.04195001814166219,-0.009996882276566452,0.012471800784640167,0.05964268539081214,-0.05906587599524462,-0.016431989925231098,0.03917376394758477,-0.011873116628963494,0.011458523398657753,0.04557081006733127,0.015696074722718875,-0.017376876580716943,0.010447852961360138,0.020609103843759802,0.03568941981828866,-0.011447719282775947,0.0408905851196382,-0.06141170519884471,-0.011269482353813927,-0.0418676637411609
0.2329628506766934,0.3799175598299252,-0.059226170899549034,-0.08647209732412964,-0.10505094705253873,-0.05741003677031865,-0.07618982184256468,0.07247564172636226,-0.10097968877831476,0.06151940264599242,-0.13243910270422488,0.08452153277298195,-0.053226868679761195,0.0075019043234610784,-0.05775997863086368,-0.03160729008912097,0.12354564468715683,-0.0329188365136881,-0.12681793764323573,-0.020502563680111083,0.05783356225998822,0.08983132052691553,0.0397063490393353,-0.012520569240579038,0.03426175635496608,-0.029074073265643763,-0.06503823806589036,0.04728703909164021,0.039626227921055725,0.06046102467825321,0.00031346714520138043,0.05809698210603359,0.019386259556897902,-0.06440883999042739,0.0021625349646468227,-0.003661883152954287,0.05869522276388082,0.00082015443482108,-0.019790457939785674,0.03968348079155791,0.02428083705965104,-0.005718783329987675,-0.029830127508457534,-0.05687219117817426,0.0185424465624243,0.09940059810286028,0.019052370218477797,0.004262017327880383,0.034462696100083914,-0.056120816106501305,0.03816704302730406,-0.052533753343088366,0.001778285736120161,0.01918570382030649,0.008057241250836083,0.02348830670903216,0.08642550517343006,0.05753795361972502,-0.029348503967794398,-0.01761105112787034,-0.02157655094607352,0.05912143779006368,0.024178914572341406,0.013248890262786568,-0.02897406221524628,0.027819792434321422,0.04968735560354667,-0.007893416207894662,0.07782762788473607,0.016497287934544507,-0.04384389794354031,0.019756010094069902,-0.004531326920800214,-0.035410551667465276,0.053557468938992936,0.007313777517115652,-0.026816304575394252
0.242578506930595,-0.6358319451637153,-0.06844053378314251,-0.1397296659030933,-0.12449108015444228,0.04961503240248653,0.3202672276476845,0.12442829970265032,-0.2025526937058881,-0.03716338179794469,-0.018498216529210597,-0.042640053665622964,0.01520537283435302,0.10886421326090409,-0.04919310662489094,-0.024771475297578126,0.016639354838401992,-0.0651456293332831,-0.05018131882606229,-0.012834468383918352,-0.029720382754920276,0.02085240736117031,0.016126741927545984,0.10964940766752729,0.03246551123044589,0.035285451928215764,0.03826545293038149,0.08082315811819346,-0.0015623701219835708,0.09346898822675861,-0.047160132629086485,-0.018980002079767796,-0.010132779880670623,-0.04353736362291811,0.018034512872410216,-0.0507572828857017,0.04529258307288639,0.13046126371636746,0.02695761751269023,0.03348595841844646,0.016883341829448416,-0.011111823661365839,0.023992526180512022,0.003949097867779658,0.05673992251300887,-0.04600782544176977,0.01463681956764495,-0.03718178459235487,0.05600866723575811,-0.07908533012267231,0.03434267017010168,-0.0014958715284715176,-0.01990673661039152,-0.03162320048074704,0.04203817913501355,0.0012453187844399516,0.030811699781196376,-0.018839782622603746,-0.021998173640503722,0.019099551202825346,-0.0007030440624408702,0.0009803299520675887,0.033645804533884854,-0.05532911055381036,-0.01681928721969338,-0.016004483290306255,0.007772947402227277,0.05079297807738707,-0.035406667868047,-0.015625929104668312,-0.018464752859050006,-0.03639379411649346,0.026683277513146947,0.008074927260357674,-0.016174178024679898,0.013268030382454249,-0.005066613468911285
0.18313917215239325,-0.1634112781811989,-0.03791117896116501,0.6069140676662855,0.3032463364914223,-0.12469939627199025,-0.0038852422887450423,-0.01759167951041794,-0.2066749033671703,0.1570157385854701,0.01671465555736789,0.035634728969182315,-0.025406249149941117,-0.050967684556180747,-0.05248914619245033,-0.03675061327513476,0.01443796577147862,-0.10365867527189632,0.06088688400614334,0.09039825991466176,0.0814550522198659,-0.03062737062082816,0.025873492231599668,0.07069966568032476,0.02455379359369923,-0.01870311085092508,-0.033160022480359715,-4.319768197009048e-05,-0.1228974307691557,-0.06965967051410016,0.012257741111585577,0.007957134523425089,0.07159461937998099,-0.04194287197471267,0.013338831793464883,-0.012615857096445224,0.05475999198503217,-0.02881039788468762,-0.022905711228752564,-0.0196181476761544,0.00778569939963399,-0.020611685207817775,0.005233591341434783,-0.03176070465600033,-0.05085778254348295,0.03273924539738794,0.057609821459357016,-0.01960253865111636,0.020895071892053245,0.047001955200111634,-0.05196296382213637,0.01644996696846262,-0.032372052264443646,-0.013625725780842408,0.06267887820401069,-0.027839625431416926,-0.04162637867996449,-0.07606688960220567,-0.03891616156226615,-0.07821971589476838,0.022341184601725843,0.015286188578386886,-0.010610224329793269,-0.007728289324730226,0.035179553534775074,0.019433591967173883,0.006127163809347236,0.00549059139268889,0.001373569935379974,0.038981189874009,0.036706851942170535,0.01041393987153567,0.055937036110984606,-0.011248044921578259,0.02419827703737319,0.0029655851865868542,-0.0056962529474331
0.23479610359614533,-0.010713111268121288,-0.07480781616380011,0.048450331441029934,0.03664376433586331,-0.19491165867888158,-0.03649430305225477,-0.11220126249655896,-0.05609827449968552,-0.07046554135413823,-0.07681746715529392,-0.06381020138077109,0.02365260068541062,0.007538985760562126,0.015682344279081394,-0.08008623864429432,-0.016419771463158372,-0.10142858673980598,-0.044943279891164443,0.03188430540487448,0.03913975149019372,0.10880939560267228,0.01610506644697479,-0.03576103115309305,-0.07186224248900912,-0.024984332007158692,0.04462049471945428,-0.022264289325866708,-0.007964596930131872,-0.04464510921267337,-0.05918120382945473,-0.057232115547492454,0.02943983834986615,0.013663689129693261,0.008377532832985523,-0.06846322993299675,0.04976916978817711,-0.07662675255211387,0.034501115985807164,-0.044024152491730535,0.07458785252679924,-0.010135354186570697,0.005474256472774589,-0.00873371577032334,-0.0041975112815919756,0.060786054774049164,-0.012393313095694683,0.010371830728101803,-0.04455561770864145,-0.029275648689626343,-0.025903799408244645,0.01588700719147553,0.03025920809955895,0.031298325812142376,0.071505722675763,-0.048770649089376006,-0.04958383563162127,0.04694091264237278,0.0008491921322248567,0.023893452982930805,-0.01985790191499237,-0.034343263195257656,0.01105458050554768,0.04188958885531646,-0.02498683883597382,0.03435265824779886,0.0034194233775127615,-0.03474523342794643,0.027559107306968117,-0.04621339170433364,-0.03640934775585908,-0.05463634251992951,-0.05778799320490196,-0.030866653364211082,-0.006464542296730914,-0.016481323173016343,0.004996545502835581
0.20564858074718503,0.05479585669024969,0.11046308521093481,-0.1438078438644699,0.241962222900728,0.06805251143796578,-0.1589820457148782,0.02540256943432497,0.13261118664029253,0.07150162146322166,-0.05413470315549095,0.05932111844246244,0.038515869730108086,0.0128991854910773,0.07695969594784655,0.11037892196169977,-0.06224786976041835,-0.11356156930001204,-0.0473733437782898,0.07810866166161477,0.0012166330065362563,-0.028308769562676157,0.06933864308842365,-0.029364891568954072,-0.03211503503276122,-0.018275662652435423,-0.11584790264811261,-0.017807652365765356,0.05010746948857474,-0.05653959211089477,0.009094640096253118,0.04968191187875883,-0.021470706142269404,-0.02679424432029749,-0.049342160656005045,0.04961514154217953,0.008800849269706994,0.01697282718098825,0.026038506978441085,0.011705627197847695,0.007011141404083861,-0.08048837789750284,0.02401943970163268,-0.0687247182096617,-0.005297139864827038,0.010031390853297595,0.039744858334944254,-0.030910109188561727,-0.019292987232660715,-0.04313324264176207,-0.02102499424141428,0.02086912228164733,0.015018348139937977,0.013723928544825698,0.054501368690703794,-0.04004769250535891,0.01705285931066718,-0.006595257525906476,0.023322181039732978,0.03723880372087305,0.01292633678862999,0.02401965676385203,0.06719426402718698,-0.009941712595706906,0.0367582746711272,0.024919990663184684,-0.06589666654444261,-0.0015575425220696133,-0.003973807762675886,-0.015307460724608986,-0.035144444553773004,0.02979120022425457,0.016296518055607112,-0.05778150653013774,-0.004172458570632736,0.05034321865908598,0.0014571987376723922
0.2046141136389799,-0.06541568055237755,-0.08385393997107608,0.25710841229460885,-0.005537659686637573,-0.002100707906944503,-0.1456038835955283,-0.1097114529809213,0.05183478710851272,-0.039899026907735224,0.04182867166776829,0.01528465977154584,0.10112559323887305,0.13519095047785698,-0.02629178881928797,-0.055252210129580946,-0.02385484821202338,0.04189555427943237,-0.0676450948016616,0.0007457841995039431,-0.04831403685254639,0.026056352536218113,-0.04104574449237103,-0.06870380218470824,-0.03147519687610503,0.1994704066274487,0.08343556831936065,-0.005190647007226151,-0.04098810902446321,0.04088082246466358,-0.03966781736635163,0.05348357844784716,0.005341735286178956,0.023994931166070814,-0.004377542501133433,-0.0155507828868462,-0.061102436844257084,0.0044407064952741385,0.016813094149310478,0.008729333220420021,0.04357941822767161,0.013539553656375956,-0.00412558129583335,-0.03544120206998937,0.03752192346212318,-0.09945412384113621,0.07072128478181655,0.02629180020702133,-0.014111258091399972,-0.014837597585477428,-0.06007653741595906,-0.02186476603181309,0.019649956686702726,-0.027008312525245756,0.05490207773401943,0.07676349653720388,-0.06550512654674333,-0.02594245781650974,0.03425612899365525,0.019803641042573438,0.02170706546647329,0.006386565873376107,0.011325000180269882,-0.017347378571958928,-0.034511351427974034,-0.010578483938738566,-0.017458901526030735,-0.03412720979535267,-0.01750409923179204,0.008194169653565715,-0.0985748889545663,0.00797696228861549,-0.031170248720711027,0.008732648081399019,0.004352655181398012,-0.002516409257707624,0.02130076348813656
0.20448044695879258,0.2954851968150532,0.1114771694174148,0.036646408811476294,0.24918922091678286,0.1238341801416861,0.09943240654367938,-0.08640298238222467,0.05838222420110624,0.06211212929065033,-0.029209803881379722,0.05047051026100552,0.008976618669800509,0.04900346670184945,-0.0627655425637756,-0.03447340079532577,-0.06064322629917033,0.036142922483965396,-0.005143684251897936,0.029788376359407558,-0.07297954080611377,0.0025413200581076998,0.012578001149915108,-0.020265456268977505,0.0055840598095417086,-0.07650549271446741,-0.07483214019833506,-0.05917707341530566,-0.05390638031859871,0.025425381997364285,0.07086052212088646,0.08754913556318013,0.010286168585581646,0.057221311876333454,0.04511487605798269,-0.005792226883545587,0.01699277143566036,0.04795286385867554,0.04534929411238962,0.02239154854395974,0.04633905319731242,-0.022550834465300644,-0.030469957765256607,-0.061098312490877306,-0.004182598074834493,0.01889940835637222,0.008086777964956224,0.007919984877284897,-0.04752959174586575,0.039391000928309695,0.0369227517816936,-0.04678786427933812,0.0032587762539778064,0.053973635516277756,-0.0309948046818844,-0.02136831183746199,-0.014563835113225123,0.014958174975546653,0.03709246162092238,-0.013205019042716358,0.04412741039446805,0.045992476941812924,-0.008041025359473862,0.014934477018998995,0.0339621131367806,0.03574371243474425,0.08325778012749437,-0.007072776623341634,0.028988112676917414,0.04581906962540739,-0.042334748873445634,0.02620828628251494,0.02204200192281284,0.0369028981957967,0.025944215620675334,0.05073414259414962,-0.04469353570430213
0.176761605776597,0.04386130220022221,0.2302624615307726,0.1432532722006703,0.228461951696007,0.12213325546742468,-0.0863955673075947,-0.017978702695937394,0.005261835687816509,0.22452263616337423,0.025614677751065667,0.0790579306215625,-0.14303505434137145,-0.05151382916809678,0.011259595628637037,-0.041141777238908724,-0.03703919979239161,0.07156761915784958,0.021257992681200957,0.039925773555902766,0.030045156859398982,-0.028364526027383236,0.07737477385891649,-0.058912599611388644,0.04504938255797224,0.008453206137882875,0.07130260707200411,-0.001409943540497186,0.010180860466555223,-0.015603161153440258,0.0546462338002894,0.042624139137959406,0.08425897571389987,-0.02300643001665065,0.08601391203359907,0.03342865358118081,0.02436420338417392,-0.006767245945017271,-0.010187532580585594,-0.006998910404343739,0.04670951582548161,-0.011400084106517482,0.015921725376662508,0.04506759884965188,-0.01797974512453697,-0.006713680407275501,-0.06935933327924264,0.04906930763674383,0.04817488821181197,-0.025647606068190703,-0.006343397852096606,0.05479267130924922,0.035585284139046706,0.029143926586082867,-0.04125748351980365,-0.011075489416115986,-0.04019006290972727,0.009851868685054745,-0.018109468514211545,0.10074603895014289,-0.029476593246376522,0.030564309858132348,-0.012114896139444407,-0.03537598119178115,-0.011376225065651804,-0.051839201524787645,-0.010808535390053471,-0.02144256805455557,-0.029388372266377458,0.026442649689983607,-0.01471999535050097,-0.0025758149793192672,0.06120636592288154,-0.012075097070210783,-0.035737996025351944,-0.002017406831239723,-0.04562821336725248
0.2382974433051345,0.07802513893726536,0.058101475058339284,-0.36440713870595665,0.12539748188375255,0.0947247109322648,-0.05374122157828298,-0.08575721620382881,0.042445390200672124,-0.04322796873225449,0.040469271698795245,0.05177971388269094,0.07783368625289772,-0.23340455188978054,-0.055745610676009805,0.013980335171275156,0.034181507451849474,0.1396630880605028,0.10799513267531571,-0.07368533144583957,0.039548367498567605,-0.06927237615090288,0.0801109751076846,-0.013426782773598623,-0.08979363261089314,-0.05937442671265161,0.013693349402345388,-0.05807667375105717,-0.11769450763997537,-0.10043392636060088,-0.08334888125716643,-0.009373460832851994,0.02532643457829159,0.16003315649010214,-0.02078920311612446,0.008883557323897793,0.09404886121720275,0.09144985320373406,0.002650363722136152,-0.09738155310665686,-0.07757237433549588,0.049001673717156254,-0.015496981299858097,0.0697391559676099,0.013787655953994912,-0.011820436570366471,-0.015136812299348235,0.05293861768594621,0.013314544483895576,-0.013266675230486266,0.029688468177693418,0.02792525571586856,-0.002537510810791356,-0.053206353375528925,-0.02802422665588379,-0.018988673071723396,-0.0010398020773157092,-0.011110848966336778,0.009109102406913601,0.0531640119461241,0.137477235895865,-0.10876547608896774,-0.014250012659326964,0.03765199411236091,0.04468621456523898,-0.04887457813530174,-0.07197667864820895,0.017894778570689225,-0.03935900863815289,-0.0035173365668811005,0.021118227980984602,-0.11681362507847427,-0.04230468423611637,-0.017978376915979297,0.06082203714160923,0.022071806422200267,-0.027403320781113873
0.22121235115752855,0.2550918941433022,0.11338428666851777,-0.3241491810578159,0.13914254205454007,0.1194272497293112,0.03085469573425445,0.2555146863264616,-0.057754810327493404,-0.2323953633619509,-0.13571606697715394,0.2541146258276762,0.19134860695045833,-0.09311610415292405,-0.1055154879826598,-0.10273069304245915,0.1685014072445194,0.11232978764164611,-0.03955597387746509,0.25725268353972985,-0.033494822673701595,-0.16240432219713646,-0.1339235535272103,-0.10052441100149409,0.09541547635279324,-0.13827030635097437,0.04190749742889407,-0.020484652627762858,0.0006475501890643487,0.06530942528688227,-0.12913896582471968,-0.02774642372326056,0.07013581998443778,0.04667137598256874,-0.02201259221461054,0.02857253876488763,0.05223324241270125,-0.06505635155049506,0.1089090748277481,-0.025813667029895994,0.017844748958587817,-0.03365447786750515,0.0021751057898292355,-0.08123395352695723,-0.08435556250895553,-0.04854446738793259,-0.01501103678826478,-0.003768702435896822,-0.0762892640178745,0.007692097764142907,0.0715865690281488,0.05407219679254181,0.09278277441682838,-0.05460272137941086,0.04288830248953057,-0.09434605948919157,0.0059845052693525734,-0.0077759211132241235,-0.0004494118162393127,0.018495301714256725,-0.028291145307080556,-0.047471980394474395,0.011521717406337237,-0.05521569878999674,0.017681849940764115,-0.0291511217235491,0.019619611005412676,0.09851224318384028,0.04691736835856305,-0.0218619064952715,0.014218805930255218,0.028987498312824687,0.021463319117577564,-0.027258140323999612,-0.06274045662434759,0.011355401396448236,0.00746150890438138
0.1830329869360408,-0.2116175233255462,-0.05404589230623654,0.4714155644868689,0.025875397982662366,0.010007636207804708,-0.13481774624442655,0.01626095208326863,-0.21533699974408924,0.01719616310773437,-0.015734788685575273,0.30355483708967557,0.11360715323645228,-0.02846065504783137,-0.002489488174955184,-0.0063095393141155715,0.03629245275750256,0.05227671372203799,0.019311496259960013,0.20360485305028497,-0.15286660511567218,0.09645120466041596,-0.019368743571042974,0.08428547835500434,0.06909649740130948,0.025865787416572913,-0.05625226870957708,0.09086811744348146,0.019001440544640213,0.019376833645756427,-0.031904613308473724,-0.0688116701981667,0.0023519833095208497,-0.11465950004730886,-0.052456067325911356,-0.0306958693510043,-0.009564950161134348,0.09083377106218432,-0.03564566693605184,-0.005414717516733456,-0.06026355091484854,-0.017814353026688063,0.04165167728566008,0.0013567554955502394,0.025151254555912092,0.015388349311462626,0.002919844455992217,-0.046761763900613096,-0.03026781258723069,0.004735081295625128,-0.0891786399782628,-0.03892521445564577,-0.04240192251156628,-0.07348473534417826,-0.020179753856686543,-0.05398447206135428,-0.01923099870764767,-0.011978386508193061,-0.00852341641074009,0.009339774558789262,0.07179544945215076,-0.009123537524752515,0.013648627527895366,0.0388595323249636,0.05416406664798325,-0.0628751562448788,0.020528733353341787,-0.06153274695842175,-0.07425117491954299,0.005425656218023285,-0.059743749962354466,-0.007812388639911225,0.034042364876512764,0.043283894550991124,-0.045295230021468555,0.013958661577045135,0.024052452267084523
-0.7839347732322428,-0.03218174396727846,0.004793034542090421,-0.2827762082148908,0.19520202479258963,0.11072435784744024,-0.05209761990933675,-0.058171529512931905,0.05231818424957129,0.045013361869690245,0.09874301320104024,-0.05563029009929715,0.1054981553905753,-0.01816085989019255,-0.09033123485701441,0.10129080345926833,-0.07214931972166422,0.027466076615882476,0.08257965520706552,-0.011544193879630389,-0.08656263037005858,0.06505877506658184,-0.09218339956782459,-0.010974948753901176,0.02357783393695639,-0.046556928431954483,0.07370309646075292,0.0019393584768426656,-0.03323121039870638,0.0053030253507220055,-0.04073826379739468,0.025238560544574958,-0.024796990590484347,-0.017983450851878947,0.08197066825996059,-0.1002463851669752,0.008801831207442793,-0.013415634824822142,0.011059753885361817,-0.05331276171861518,0.07047120989992649,-0.007434312868912627,0.06169155087374179,-0.005063195672486144,-0.03603619446863492,0.02036582609426918,0.0668776293364462,0.003795020972589365,-0.02134289874876338,-0.021636809330968787,0.04365555889006394,-0.0028117555726256786,0.0024395397736250244,-0.03644877109913982,0.0642995839927802,0.035184325105349114,0.042505519168351866,0.07117511025255509,0.01856232540177826,-0.033080729094557886,0.03161495817644693,0.03678563716176706,-0.04716770452420685,-0.011684943264643722,0.0023115511242664845,-0.010999108818520613,4.723698728677684e-05,0.06666842224946426,-0.029736191795871676,-0.02864483293417196,-0.009641487348992589,0.013180860172342655,-0.024099389984311798,-0.00892987494574162,0.011754932245570967,0.009126267787627117,-0.012785692581718185
-0.7754520213920099,0.17228818205955926,0.06541749825949952,-0.2785214804024255,-0.08340414223505631,0.052038360971939465,-0.05289031036197363,-0.020550187831130128,-0.17778709739201223,-0.038213346728950034,0.027564580467781204,-0.04847670877393608,-0.008754442894524298,-0.000824817796616935,-0.1284239578672204,0.05937498224031607,0.0005188446590007824,0.08657331043555393,0.0458810094513735,-0.04468055425415706,0.0018254363012411416,0.03876181905733625,0.0674718730039629,0.07113054237331673,0.08677751239937173,-0.04224298505047576,0.02086619111465364,-0.02727418921951988,-0.1038091793361962,-0.1517316133647375,-0.030517310110639222,-0.03254365268395383,0.07001005455886819,-0.019083184351295933,-0.03214050137030025,-0.13702951077129222,-0.052030388609925246,0.08359032185375047,-0.01956682145371194,0.048101118790256206,0.005228398781202199,0.02616961938749625,-0.09576996987673451,-0.08014604822131863,-0.013581135466777867,-0.040080799718247975,0.0389544431718868,-0.06656371738939063,0.015120479704982022,-0.03737700665568372,-0.005627371541806333,-0.01074441424336642,0.001672014968501953,0.03907082890303256,0.0332420470588381,-0.041268346449096695,0.023236996622168545,-0.028507097832429083,0.061319894090971584,0.02494353319862712,-0.07405050912089668,0.042684685225850505,-0.05982649662798948,0.048042657967864326,0.020675939251239502,-0.00856823128855854,0.03720762207934906,-0.0043457318385500595,0.06082535654871481,0.026543308823910396,-0.033957873804744,0.05755373460771204,-0.037134057209041206,-0.013332129397005125,0.0011503045950043756,-0.05326574752260815,0.03082892246548428
0.23271989725573336,0.22186980162857334,0.015083518452751823,-0.2667047065046111,0.10904128583033036,-0.037387976105625935,0.0029384149238799342,-0.04348587366555677,0.0886180782551683,-0.20084134449127938,0.004713008184125287,0.03280578545406838,-0.08459492379870943,0.046847615979371496,0.0059338503883191295,-0.015389525038477687,0.08271561464782566,-0.07380110329402081,0.08594807665294972,0.001593943470366508,0.06074336223825344,0.08527711268542974,-0.017206796358721237,-0.08669179544155385,-0.06695992763571644,0.07768478070986262,-0.10358232749486405,0.06280006080448214,-0.009050576165971436,0.0447586723311972,0.032005848922799986,-0.05203766312269586,-0.05353128004510845,-0.03422041541886667,0.040771258482997424,0.13114305258339637,0.06737694225439217,0.03458150628049145,-0.027761847724354995,0.06717790444928298,-0.054677383335237736,-0.052003312771691255,-0.04368188386692064,0.09698093901709226,-0.0608759095680955,-0.045670030388604864,-0.06556983668937387,0.012634621971926911,0.0386620159065309,-0.06215645704285736,-0.04826662374371491,0.003752042373599023,-0.02470881332470094,-0.004120853326223897,0.007894512124444024,-0.036775630891776705,0.008543292622798635,-0.021795094710547146,-0.07061500179704697,0.01897896725358843,0.019468780997100914,0.031842028836222024,-0.04981917578951174,0.10101073942194183,-0.012706941267972081,0.02201773025744683,-0.030384940885205138,0.0837254085697346,-0.10089973905896649,0.07838466833641661,0.01942394610687374,-0.007275249825029426,0.031031621597376862,-0.05836691765506229,-0.027614460062301976,-0.009583358479115532,-0.015334560020876
-0.7761405510530895,0.37747614802634927,-0.06564070971050862,-0.10016400363972519,0.09744473306686902,-0.07860616449280215,-0.13508839654430668,-0.06888483027364324,-0.04316084520332748,-0.11183735625341132,-0.03390693285924149,-0.02079188919106628,-0.03245476891202342,0.01400578617126185,0.05186028134443627,0.12501892853345867,0.0011183699756266313,-0.12185416005289286,0.1366198458390684,0.0868459442807689,0.06807520807346058,-0.008694804015068907,0.030883104583974107,-0.0740636405936892,-0.11603150870446353,-0.0783625670467,-0.009916732401232049,-0.003180237981750479,0.057466960821465254,0.08324285822052764,0.0023072956496637273,-0.1496046926826327,-0.0263735869445681,-0.008176017293970583,0.0035826601989679663,-0.06996492547315045,-0.04136812386848428,0.04223046857007758,-0.025204024214097856,-0.04861887806209896,0.05852698004201639,-0.03528179503832831,-0.06548739297894157,-0.026262755327542495,0.009515041487240129,-0.021076801836664005,0.029184579951510164,0.10721580193435475,0.015540837405076469,-0.09235276518053473,-0.010773221542395716,0.06620878413588735,-0.0205884643230062,0.017577458021766544,-0.08893267797359315,-0.02087991807321209,0.01438783122751969,-0.07763863329393753,0.09671351849195446,-0.02059501598753394,0.030589673095790963,0.03840666178004542,0.07172137018033534,-0.0019070306625556944,-0.11240797295375278,-0.09456493330708919,0.04701156723991788,0.062320373207744896,-0.009126390941801569,0.0040237703370868865,0.03045639045651495,-0.016396133628208298,0.04318394287769296,1.5770996470647434e-05,0.031299369638322694,0.011961370861912018,0.04501283462556422
-0.7752070133200109,0.04797483387681907,-0.1443369841295293,-0.16465645528629358,0.049323398025719146,-0.0275447882319342,-0.1643498898140771,0.03216965414366242,-0.02955343607236872,-0.10702871906801892,0.026979138455348526,-0.08122330478629655,-0.10525369889250247,0.04174797269979451,0.0164740378962498,-0.026754575071095126,0.05169122902772663,0.027560212252899802,-0.09657901049247808,0.009522717424944406,0.05269513419500683,0.00958681487324974,0.14118972003430647,-0.07953190688264096,-0.002035407515107934,0.06716100713587861,0.11486003396785756,0.12380779863934699,-0.00353719542972041,-0.0033652058821000614,-0.07465725028993565,0.04921333692483304,-0.058710850403125646,0.1578360322658214,-0.10261733045030835,-0.03973652891338667,0.11421615500264919,0.016131604166433697,0.029410743495323317,0.012695350511849711,-0.03432711535197902,0.06370813724740351,-0.09753140677292778,-0.007213464870506905,0.030871086770258512,-0.010107290072314,0.14181360038841445,-0.041163848104570626,-0.0010132934325002214,0.016198515094857115,-0.11088577333106638,0.06204602830406096,0.04363039928619382,0.04179321587353456,-0.08299101046565589,-0.055186603575775435,-0.05141511072292405,0.069171827657212,-0.01818583118988485,0.06144834361715827,0.007862453644815212,0.02135178412623343,0.008923128957657086,-0.016848089304574647,-0.07173789860172945,0.019107662788543946,0.05269127191118802,0.021002389192821075,-0.05667379016413929,-0.01722133460848356,0.004959331815174165,0.11235808489505375,-0.004782007466777984,0.027382352902889363,0.04668858410210828,0.021332200863741255,0.007296074470085626
