PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63
1.5890995862471602,0.11580665988479018,1.2442164065695296,-0.8488085807003796,0.21838909401125417,0.1275446523337048,-0.37978067946497673,-0.09751207602963903,0.1800889674649433,0.39564443234307,-0.019815093077784892,0.14561854563739773,-0.45065733076296205,-0.18322811042734338,0.25987263943829714,0.5377727548252154,0.4499587229114554,-0.07467250634836783,0.05725924666717075,0.2154498469578593,0.027315136808344232,-0.13166969997693462,0.3195061944051592,0.08846788724750783,0.30829423284174473,-0.8592106037471405,0.28948419982432594,-0.07874500719494497,0.065638307351287,0.29338385326972816,0.1463550255255517,0.2291025722407513,-0.39752221680604766,0.14579559934752037,0.05019670681177799,0.25520333436576914,-0.14780615511576128,-0.05047270513464083,0.08499904805377882,0.1801819501497127,0.11225334109284284,0.190392433685815,0.01890439395459169,0.1574003126063239,-0.15053462466627957,0.3211394768055865,-0.15181641774705462,-0.12182288120940427,-0.056737094979321084,-0.19243308815485108,-0.010542740554921713,0.015408388929847227,-0.1569958368906022,0.0996152565969243,-0.006668388948280993,0.15998624520808474,0.1180370083318322,-0.15477711196912844,0.09361970738611769,-0.20778251617936358,-0.1984235975696683,-0.16451475107801936,-0.026790981485795246
1.795736699445853,0.10496683442363776,-0.2157807679455758,0.47548278140382894,0.9468287860692302,0.5536871347036405,0.24758950477469815,-0.14235381973126662,-0.13963632439682694,-0.1258149880591812,-0.21697662909335153,0.3184449087775649,0.12956448459407438,0.2090749372489161,0.01120568060576197,0.14655436575171082,-0.1673952822468826,0.28374930569182544,-0.1837187243862813,-0.028413581260344826,-0.004009960057547045,-0.14415136086459376,0.37458097578604854,0.023509486538655488,0.0390720367367958,0.16395040531625665,0.13980014075645353,0.3298630987838918,-0.2461581786345882,-0.27714434029572094,-0.3323204650336605,-0.15704496258057551,-0.012456136423841227,-0.10493157872314056,-0.17217712037294797,-0.1839437752821264,0.07166136909243659,-0.03448144396024867,0.011956452504832682,0.07534027256832306,0.09072880116341887,0.02018053402492875,-0.09165878150639684,-0.049629725126313425,0.541484707964434,-0.2704984528007773,-0.10384504858827082,0.025520748335158563,0.07071515441718261,0.19340215921761325,-0.027163177000857984,0.26732647249691466,-0.3563738331845694,0.08950453675324076,-0.13587807696777385,-0.20027609634548282,0.0015739906000364226,0.20552677735671207,0.02890305332689799,-0.20428674281938802,-0.02178043637260315,-0.1501872195391669,0.059937815201552024
1.5487972417425908,0.532947430814492,-0.3118275701579612,0.1521613165981859,0.4331779729241771,0.392323073100951,0.011213584492225022,-0.058070127284593376,-0.344837384476423,0.24398074974568443,0.057316438744826934,0.10308099570706596,0.027874926335164522,0.24200654356847576,0.1609488557701352,-0.14733934799183884,-0.3861707250764116,-0.17461098914327947,-0.039937153880710764,-0.38127690161170585,-0.1756470981824938,-0.18709773275125127,0.1600265262598597,-0.12606148746879672,0.34171877846786164,0.20235826423724546,-0.06455130686839201,0.13153443261299938,0.2494510239718871,0.45245774433856295,-0.07797728479841098,0.2044310854014163,0.1151815483773691,0.14260941718813175,0.162375384961362,0.17691158416725106,0.27934337297643896,0.4435229487353018,0.3441419447160362,0.1118553607559273,-0.10440979325783582,-0.3000911040760086,-0.2716487720106055,-0.2009576448663591,-0.019756529264104938,0.5261115443107254,0.19545708313854088,0.06773407775163562,0.18288395122004164,-0.05934105995338825,0.18539460656770393,0.02867772018543112,0.13890858141621046,0.26957211773207684,0.18197438762793156,0.04282440904701092,0.07741335119749264,0.235744376822705,-0.3541699049015848,-0.31699275563601603,-0.15984441747053077,0.2842501480538337,-0.03660370265468277
1.8934944088455512,0.04549512097267126,0.1248019140039164,-0.7513395679188244,-0.35975944225567225,-0.49615065961536126,-0.5062929040110119,-0.20782384580698504,-1.0182184237156406,-0.18423154344235423,0.5291420626012351,0.35031351091798385,0.34301012957134436,0.21617712540430423,0.04831494657272237,0.33893032965395026,-0.3146009057279114,-0.2148790414051355,0.15562769229515033,-0.14039365845543017,0.2501614908429543,-0.358668111826681,-0.7384635936683691,0.46674625163820943,-0.25695849049350183,-0.6584113016022964,0.07240715087552155,-0.17294989544647724,0.3225748137153438,-0.6258287899254958,0.33301517344294485,-0.41874993804223465,0.16516208125974907,0.518907064960333,-0.034435407814540964,-0.13656671224065411,0.44410816612498283,0.07929109282695114,0.3256072527384344,-0.15982683557513136,-0.11778920867143967,-0.005883555517907948,-0.3253002774592608,-0.013466257224101903,0.19868462062789904,-0.1397503562087579,0.1380818826738308,-0.2641550148477887,0.11342781161761727,-0.12603199753516964,0.11626699030982743,-0.294885988533333,-0.16557185077223804,0.057443006376292176,-0.055659649655811314,0.24429413579791162,-0.0010249294399699478,-0.22339915046824074,0.09091608914193193,0.06933919141802532,0.2837631662851567,0.13611446066150806,0.14792441572782666
0.4351395162943072,-0.4583606845488788,0.03924751714583583,-0.53077766604153,0.6392164791732101,0.52226735076412,-0.15726798982180304,0.4611466987718432,0.11612664136274824,-0.30538160009917487,0.1618435357703668,0.06633297855392548,-0.23884186582989236,0.08717183391240603,-0.1838123032143021,0.10135020394142384,-0.02302415841593267,0.2914094596394121,-0.2676929742862806,0.36148947303963463,0.26344865048845467,0.08874448599335358,0.23886377030383582,0.09652026625924912,0.19199190945382813,0.32261404189032433,-0.2684433493710944,-0.19731747551924983,-0.11478871297317574,0.3199276043715576,-0.19187959017617856,0.03325060959533578,0.529303342151662,-0.07446885577435307,0.15420841830603016,-0.34658307463181853,0.07843154177833188,0.25342656395708757,0.15070578066894297,0.29831068001359984,-0.02985799931275407,-0.12679452243434322,0.3479890928321226,-0.04038060071076908,0.03869657711077989,-0.08690105562770085,-0.10501402827735368,-0.1791464567965601,-0.10350662384160216,-0.2104517808667541,0.17904693861493,0.01828948542333749,0.02880226536933687,-0.3446582499204825,0.14207276394263846,0.16096312742024488,-0.16409526297763602,-0.16185327025619353,0.27839958738657883,0.15036519808503016,0.4070065644870255,-0.0436033863302472,-0.00016183564981775094
1.1416802715307997,0.5370300835645114,-0.738008694894908,-0.4480702060481466,0.4277618043291724,0.2437679546932162,-0.5748770278384991,0.6472232590162393,-0.21129067665634738,0.036400979938788346,-0.09188054687828077,0.014839375620125658,-0.2656578362703402,0.20695008989737249,0.1146857621125679,0.05188288437008205,-0.08066992943494736,-0.10622778082784073,-0.25260015874814723,0.1868889792053424,0.26289901035032387,0.06512820765824014,-0.0838452390563667,-0.21326203449801123,0.24682420983991757,0.1250964756797159,-0.45913254068241605,-0.17403548520552628,0.05929040175383273,0.14791177026121977,0.12997763958040479,0.05555768664748114,0.11260592121086603,0.20684624052169254,-0.07670585880369582,0.06011255089332214,0.32705809909122385,0.0755096353048794,-0.020035496849276305,-0.38569505306312857,0.28163510438062245,0.07424241972161778,0.06888864190029764,0.0215858369842427,0.01776340659178061,0.10815360210557066,0.04133144387738271,-0.12265965938780024,-0.4258944178733145,-0.1895489375511123,0.044125565411922384,-0.1335894962081145,-0.09861398193033566,-0.077146727014343,-0.024221656652520473,0.10309541476503879,0.049478335281695866,0.34382917397820023,0.2200101703997828,0.2231800686583396,-0.3267420042070489,0.18896428269456467,0.19930279829564118
1.4279593289653105,-0.1963876078925096,0.6474305932898621,-0.11893683208255815,-0.41940263482428686,0.323935015697076,0.31662429718355095,0.13099753971013484,0.28099138207323965,-0.5148371975333045,0.6945938395843773,-0.707598364030809,-0.09320919010210062,0.5357031299140068,-0.6796908539046537,-0.035697615988530336,-0.27072756432910466,0.046982290128936746,-0.12047809234747278,-0.1458082514492464,0.2143236910976657,-0.21539143793639873,0.010683238962897674,0.3023660223689514,-0.23046961492929485,0.08479988776037778,-0.09469737439684799,0.26460736639299004,0.9098714352230001,0.01083614687867112,0.3008307155211122,0.04959366414564481,-0.22493631701611302,-0.45531770767721386,0.3318302675877338,0.4408996368534143,0.2699691950607774,-0.10807235161272558,-0.19660100479970755,0.08343342959326268,0.12855396776564085,0.16839398618384846,0.4885124292268241,0.036999200333194704,0.12768105434866106,-0.034229412916903325,-0.2822867534360108,0.4197455702795787,0.012426490192320101,-0.3170750253793564,0.10145902070216704,-0.1863008791108281,0.1291870990959565,-0.3168299669454708,-0.2394652415378759,-0.19447333118340893,-0.10347602908704329,0.031783130499942816,0.015913376685211963,0.19703076429525385,-0.06843058146296406,0.1656229937440855,0.06936553519945539
0.3269073601706334,0.8724920636256867,-0.4045900943939755,-0.3253362178855137,-0.2028686720426873,0.03811068383951157,-0.2438534226673895,0.12848831216235443,-0.18962103007989686,0.963190302013684,-0.11453884954883382,-0.5148448267278757,0.18516978745908302,0.9099006219058814,0.0791958858696045,-0.5617221272162635,0.5108394755992441,0.3762578497712458,0.09641507954371535,0.19851744484665418,0.34877025941000045,-0.6761974218873706,-0.050896965341186845,0.3558757495548455,0.21477654029550147,0.4658050100969091,-0.1277871201623889,-0.42768974236929097,0.2128599360155482,-0.1833964416430208,-0.02439412568680799,-0.21205346565302405,-0.029879155579423975,-0.03466086269397669,0.08039116895090431,-0.3407055502025743,-0.5016486035195665,-0.4867967262203578,0.2826182861764675,-0.02298244044244684,-0.04614281851546093,-0.04696677170734335,-0.026047631863112403,-0.09955950951015922,0.048307561854146794,0.14778642552241147,-0.0429690169746726,0.1215317694089816,0.35096547705757297,-0.02896156888311697,0.1525180568682929,-0.11916689453642497,0.12864841425747334,0.29015200194483565,0.07429122323894577,-0.22094048338079986,-0.10476663202624419,0.2779269210875713,0.04773001883841475,-0.040745102780478236,0.03830113943451392,-0.14602233022678612,0.07490810576683121
1.6456572217435466,-0.012079441887356632,0.17222234499845906,0.05239041658144813,-0.0160722505558893,0.3529422363558149,0.6380380833791779,-0.2809795225553702,-0.7611989616054621,0.30275712130174387,0.4683757924090354,0.4537456545821364,0.3289009143736459,-0.3548433485160184,-0.12763392726237385,0.3611885439509772,0.6715677395077718,-0.14447754402820073,-0.3512960907458555,-0.4301425194688889,-0.1820978174298586,0.005320631062160726,-0.1471289239223128,-0.05155662353890028,0.16405314597109147,0.025389464318284285,-0.537019141380008,0.045586233873633523,0.26749279934497777,-0.2247098567661531,-0.40086740018650546,-0.39279803241365463,-0.16563240323898668,0.24638984497672858,0.05043200100494122,0.031117452065423396,-0.05076631127346919,-0.041506205279175236,-0.1699700310028753,-0.015156813682021115,-0.1845613865777413,0.040446292782963265,0.15962235040470313,-0.10734171257528478,-0.15610757620844598,-0.2737288355497685,0.2947468736540861,0.044456209335871126,-0.07941824121659163,-0.01989566862228086,-0.0031903730315524887,0.10987220770943527,0.15291532448850229,-0.03623057137315049,-0.44311836671589144,-0.20292124771740908,-0.07632072335564909,0.22217484581980965,-0.006180449956646365,0.053719313713146186,-0.21093056887546954,0.08507708857615327,-0.0943445667598538
0.22977196567061337,1.0208849629308618,-0.4894692986408249,-1.5416571385425766,0.6946968669659574,-0.182901807462773,0.6351724935541733,-0.22703653624113368,0.614937290107666,0.1744515636465869,-0.35622726050657366,-0.7025267633522586,-0.14752158564362308,-0.29255194071811125,-0.6338070681803012,-0.254628343967535,0.7429489047783608,0.2167251959054584,0.8199675167624116,0.2763218887982453,-0.4072979543803574,0.07203825322370609,-0.1332930328871819,0.3937201459747264,-0.46170580296219066,-0.03716982284584584,0.011426675014159953,0.041119470806845436,-0.16033963164774834,0.3911834211822844,-0.23001791864959312,-0.16978831257393423,-0.39869977259515316,0.12710910336310022,-0.16186630999142326,-0.40314005006845927,0.2897556684507904,-0.23243973199511084,0.055315908995376493,-0.22355390907945408,-0.1386679602192359,-0.08119452122575138,-0.11217264975183337,0.031792415144725625,-0.38764623612966587,0.00723210461646059,0.27432138590523947,-0.07205618460988095,-0.026525629235218843,-0.18693641788939527,-0.12371171404317209,0.009374441350517885,-0.03232966978584687,-0.29965720514460104,-0.0500374780094953,-0.1211108241498979,0.07131470410697767,-0.04767067841460877,0.03213742642826361,-0.012614684157212269,0.17323108611917942,-0.048260940984018494,0.1249683323197898
-0.5706688856049287,0.3664812475804776,-0.6296535271663571,-0.2424339235892014,0.7179169214478573,-0.2963923508655186,0.15538155832957665,-0.13858489076781955,-0.3802734318123578,-0.7036719736767805,0.010677240974310711,-0.12977540345535662,-0.09560347186063532,0.09241465989718693,-0.23211152790860418,0.10287020787607044,0.13099907544558165,-0.5851173575438047,-0.7051780881538606,-0.34871422143996206,0.4255400519275041,0.2859818425065287,-0.03425080786228436,-0.34896215963634425,-0.11017493929286527,-0.062297575930616585,0.34576068346768174,-0.20443852875943203,-0.10502750297265498,0.16710101128891358,0.009212490051231958,-0.14410861732258967,-0.08096139838807528,-0.3022730220658527,0.02493351027408701,-0.22531618527600872,-0.19502332774107153,-0.11676914132495274,0.3342929291404414,0.21056153738196573,-0.13648592445025562,0.47743553405397576,-0.09590695141936179,0.5277527041123835,0.12186066774151412,0.16460974110138715,-0.4500447141226369,-0.03545474272045376,-0.10015780456113993,0.1447758858915456,-0.10814777762342948,-0.18412906645096613,-0.1508121523097867,0.17957227843703166,0.05078715034895183,-0.029971864227333094,0.010103721897373776,-0.03998711516718674,0.002601309245721956,-0.10893009651793854,-0.24569210640671524,-0.017424550300478014,0.1867117726215036
0.9474498756659572,-0.011959456372509695,0.120098130053724,0.44479819841186263,0.8592400086022223,0.47651972273808424,0.14510876740348655,0.23677947360259913,-0.008345566732971281,-0.3438699460385594,0.018059831347519997,0.1750319672961956,-0.18503805030179907,0.16122426881852264,0.5341791948899545,-0.33695085420145887,0.21518810749066108,-0.04827556320622356,0.3865553578712892,-0.17125556099241496,-0.22089273135345472,-0.19671618425340606,-0.18006353206140324,-0.014781834849710258,-0.38939338150467234,0.021862421648855927,-0.03955421038117724,0.09071508531710377,0.055951932373827215,-0.2689879481117939,-0.025481528132195095,-0.15677395503349753,0.142336629476152,-0.36468735402761326,0.39339976377096564,-0.006917532529745817,-0.27035703948268447,0.16451726783078333,0.07589845813049607,0.34291747090994623,0.18763081674477575,0.02327348472669908,0.23221053495411123,-0.08335943658125515,-0.4198105323064929,0.4410862597777486,0.19053644306624634,0.13503569944251434,0.13610189047550791,0.15186207641521968,-0.35964052729654367,-0.006165933085201228,0.22664250377671977,0.1149318749871239,-0.13828590184745962,0.24492280522737203,0.12645069278878965,-0.09452417079297386,0.031211058174088268,0.3159697105483053,-0.12451995791456034,-0.12746341944673892,-0.08924097926442574
-0.032263372292511416,-0.015398432749262718,1.9007214613102539,0.7236786595461471,-0.007014183591819464,0.21219306700993018,0.22268649412817607,-0.5426462449169437,-0.5608043912629203,0.7074548605278295,-0.6145593429173093,-0.931771836275272,0.1930317418696815,0.6749868488051541,-0.7381521026229826,-0.5083729619168037,0.5535745084259541,-0.07711037057577899,0.3059328964435369,-0.7536604083786494,0.13454418524530926,0.6155955905533895,0.1625795288615247,-0.6918566727712154,0.47009304521941353,-0.17909918162820176,-0.06655008984225337,-0.2176848967225214,0.12052801398173382,-0.06339794050513464,0.19331083044324868,-0.02767265997306185,0.2478798025580915,0.47605929861295915,0.021256652587528006,-0.0791242910832365,0.015155214607360721,0.5451602710020791,-0.4424789682311236,0.039947797361351976,0.1048045669599436,-0.20764143465754628,0.05171696796078021,0.01703709319561128,-0.015129188567117799,0.10892288443808129,-0.16958965794846872,-0.06247254051001726,-0.04066191747348256,0.16295276385909838,-0.12736994454936978,-0.16289794244557745,-0.4091082986004863,-0.12610366639038134,-0.1487019812861542,0.0893454255099353,-0.09128039324868442,-0.09814846496245289,0.08115035470225235,0.0011030909703737104,-0.03320463339616638,-0.10904812316858246,-0.04456991568602154
0.07870423381797062,0.7415821348142589,1.300593443012834,1.2459730651546732,-0.2160772189186693,-0.7928284998449254,-0.7938638425575933,-0.0004438067668262821,-0.535895800244728,-0.26341707950392357,-0.5456995753785585,-0.4156740182257873,0.3095591771980546,0.3252637451760331,0.03180762212912083,0.2699364120481429,0.06638162236429222,0.5203535147578082,0.3262971448367706,0.5412093093490433,0.21954882623762884,-0.3175712370690221,-0.20927797562567882,-0.16353425841374916,0.05399171132890459,0.18782649702795834,0.1654790825877361,0.26309463603381367,0.21811884480780086,0.4033045938249573,-0.20106425842480305,0.5718731446139903,-0.3743221268679214,0.33821693238833256,-0.3412105158209434,-0.3420283156617123,-0.04971553566742921,-0.08280430881886905,0.32603599084210977,0.3043675010821244,0.3239610170660775,-0.2793872369002426,0.018689832230645437,-0.20987860546872306,0.026530645889843038,-0.18167591153765703,0.07717686181858474,0.053835364508955895,-0.28467838845081167,0.09300008565092098,-0.11275208150306106,0.13092265054458602,0.1624673562672968,0.19411563926402153,0.017372735615745715,0.28653114428291604,0.07550552573190883,-0.08784296546474465,0.0474178045065432,0.3062579172564707,-0.13746189311766424,0.2502604436134483,0.007853484243866678
1.450943828181721,-0.23509466206334442,-0.5056426424495076,0.5418829185938827,0.4838149198081657,0.2892592077253297,-0.20428969010936307,-0.3186908273234908,-0.3111034764508734,0.5852788393247685,-0.25883209182349276,0.3401886921673872,0.1910784414732089,0.12075350037689413,0.014516669361285837,-0.03305759821130601,-0.2710281504957306,-2.4604619043179887e-05,0.1586947869574126,-0.22085107083281705,-0.13497198852304848,-0.17260685042355484,0.02191463640619745,0.02388633612108043,-0.09185381968003749,0.08894058168683913,0.25640030563218014,-0.3873585998056952,0.01360738682310482,-0.008861637061022895,-0.07346317233227487,0.12200190008948457,0.14537597544322253,-0.029067024330150487,0.20997925876165854,-0.12486627901118595,0.11133591019684774,-0.278538242565274,0.06772313212341538,-0.0622399739920263,-0.39725666167586426,-0.18775259876042147,-0.054949401730453824,0.13980972042773043,-0.3126695603975351,-0.04872888265562973,-0.3722635468978657,0.2760964078340986,-0.021708994157182953,-0.13502445391636286,-0.3056248777855341,0.2837401001045471,0.06856769340731729,-0.12188888222149441,-0.15457001146966104,0.0319984975375623,-0.17210448367227066,0.14051012121060638,0.016942214711185573,0.0927046516385643,0.17058877922579088,-0.13748749578108155,0.01055061298775668
0.0850665827707105,-0.9644423497558837,0.733744459413701,-0.45318688816237146,-0.02979276129366739,-0.009098519645842379,-0.31019284861422036,0.41179454562548984,0.5698937223174294,-0.3722195469840752,-0.04759121589452353,-0.40013605113057915,0.039395108762886544,0.12877765476373168,0.17217752784302512,-0.19438141795937403,0.0013460387155382753,-0.16188149489661022,-0.12277836906209577,0.3578770867858105,-0.04680461148874617,0.062407253809790265,-0.04786879001889817,-0.382060806164318,-0.3261356439378568,0.11470548392333546,0.19563475533340685,0.37210694342093203,-0.1470971920825245,0.14145429244264585,0.051567113741675205,-0.031836035420598915,-0.08167076325499507,0.013713474143819328,0.21160652909895217,0.03988018586244805,0.10688881641638286,0.20951187111368635,0.3795735073010987,0.2955923577313606,-0.18951548954521893,-0.3916305371195286,-0.15825626042996283,0.17975918760586027,-0.14112981451096893,-0.145833993153136,-0.09169824711620411,0.11436245779763791,-0.19333107431276395,0.3622355789416721,0.2722186433724148,-0.3579217194503171,-0.016052995182184747,-0.04587839149406413,-0.07181626795816531,-0.27345227585446,0.05988840089434609,0.08097196584712688,0.5002154350471609,-0.1388945799720935,0.054160144604004146,-0.2797419111141479,-0.3163163956377121
1.0090331597664461,-0.4207901147996341,-0.24820997006253112,-0.06192634441455571,0.6456808581474772,0.26004580546234213,0.0587425616873864,0.02689642773922948,0.33096683545808614,0.023157801971592385,0.3778713976206971,0.11098926552572663,-0.17858163024247062,-0.04065272924018392,-0.10945213728023136,-0.024292040892161103,-0.12999077400322345,0.2604485064925119,0.1628770445688718,0.04541334632413144,-0.07738083936143929,-0.09448025438635507,-0.19935123216641137,-0.10548763528018573,0.41589822622603045,-0.08500914153858592,-0.039921315235559654,0.0715639676112163,0.5399384372856002,0.03828569591834557,0.19540948078227194,-0.0889770355932436,-0.46754034717878273,0.14355310001704144,0.05954765179051285,-0.1967716329993642,0.003197562155412604,-0.17062324528648354,0.0340373232833656,0.2943973169040241,0.10345200355063727,0.24722320994917885,-0.06005303808724624,-0.04829620671159855,-0.15235128823374144,0.13488755351025386,0.20783412777453225,-0.21286963635920716,-0.039749204483200816,0.20636893201978257,-0.16514853638371413,-0.19806947458262641,-0.2179890751392053,0.19064065733504515,-0.11630936777756275,-0.171793095127871,-0.10995462011718371,0.01749251828273641,-0.05935703803092695,0.05865723387066851,-0.055605430353948895,-0.24370293684319613,-0.317670848721924
1.571073824957545,-0.1222969621553175,1.0216826668027177,0.3989325325681541,-0.01928638418402979,0.31486176695527673,-0.3177199166904826,-0.07169987637199912,0.0046087168113758984,0.07502003747491899,-0.5121952737085994,-0.3277227309002885,0.19770531582678835,0.5048856381974115,-0.13066502164182228,0.4386070262757689,-0.40707175338191054,0.21506872205882757,0.05246819903325326,0.10004178361920744,-0.27433320805471767,0.5251596684438442,-0.4024095106073783,0.10651356361388749,0.07794195204597446,0.4104006460160453,0.10660992049738126,0.01389232701705209,-0.4961329910990531,-0.1581673686510983,-0.28581445975162545,-0.1615482079030539,-0.08151589240490224,0.10282485250440603,-0.08071048830220615,0.48744415069550656,0.1160903069019856,0.11040269544757923,-0.3639753945763446,0.022081727795090017,0.11240617993410262,0.591620464889872,-0.25570980280888866,-0.14330200869998708,-0.0907337817774284,0.2893377466169673,0.2984614686373143,0.1394253760346074,0.3717604008073291,0.12798819174868659,0.14730724579604973,0.17571419954611414,0.20732965448513768,-0.15828356512590594,0.13048500855130826,-0.18454978567925273,-0.22791229930199125,-0.000845591499507131,-0.024730271798698397,-0.12443775669913605,0.05759057701903866,-0.11059252226031743,0.14055677676543088
0.6943199217162275,-0.057099268461675096,-0.7016261458207899,0.5885825220744566,-0.04412682338943464,0.48101625551453914,0.5084961799944929,0.25599868042287893,-0.5146294173435287,0.14823260881094652,-0.164040178160883,0.15555605592199892,0.3816760932590271,-0.5956101465937175,0.11652867997960019,0.09531760955440696,0.49735235472418665,0.39334531914792215,-0.5655010361158497,0.052101287431280105,-0.16738164422211763,-0.16104985475047098,-0.07057873850170183,0.2338088838692913,-0.026937263215554855,0.24478183765908337,0.07646736955545565,-0.1727198503606979,0.38184296664263934,0.0911762195120337,-0.05034078653255602,-0.2516076878884337,0.23854270501286237,0.04667100215547695,0.0757935565156537,0.35918068590992813,0.23189654688707326,-0.06962378026055914,-0.04683496443717643,0.0043483087205206,-0.3165245481841889,-0.23432195777672926,0.12247440918226347,-0.0836428066452004,-0.38936118608725445,-0.21686234223439024,0.013819943836769356,0.10467944578751164,-0.15139809075189933,0.20231629034624798,-0.23061352281267014,0.21300545061245763,-0.3941199846320579,0.05118285015641686,0.4110443965734291,0.09425275635244194,0.20416489922987463,-0.06679698769118163,0.23760809037914046,0.10840896789918894,-0.1722373486197056,0.0025247578981043885,-0.2168478682013701
2.0389979381114274,-0.16217076888032642,0.002262370946036757,-0.1555769931960537,0.6231187833566908,0.2136600308464661,0.11189888629881865,-0.020777007249743393,0.17774639409077395,-0.02384643175035685,0.02581230365988176,0.00667978757612342,-0.3433418800538721,-0.19720974598639032,0.08267110890892893,-0.05359025225733877,-0.08564579750943412,0.016577892421896237,-0.376296040990472,0.05539481980333206,-0.03420058328487887,-0.028725698715393554,-0.22148029056036111,0.0846811551903161,-0.10138500300189557,-0.04971262851160518,0.21854989466685815,-0.012629352574891362,-0.22369347279249369,0.07371331210103997,0.007697086305721065,0.10380431282592546,0.05238400019989885,-0.32494775042052765,0.21933670448640835,-0.14909639727798776,-0.11231992225343454,-0.32140866618765646,-0.09148340998179125,0.02165124599104219,0.11525013208360495,-0.31508578688736466,-0.40205115408336145,0.05667334416400421,0.2678306724429701,0.2140118120966593,-0.10732509365920571,-0.3043229469388825,-0.019968714929504874,-0.07979436773023259,-0.06503891238001318,-0.0561295688050463,0.2867314433319966,-0.08393474568857971,0.01657901110892035,-0.290019910626893,-0.23283002326072716,-0.213480004862088,0.1317576811675923,-0.03410501515806345,-0.06997525874692781,0.014859583065501043,-0.0026644537007521297
-0.3015146781733581,-1.6851719871143005,0.2636305054795538,-0.6383227132978502,-0.005814381089629662,0.20307771799757918,0.5226798284931252,0.5027868844941324,-0.20253341437751796,-0.7852905199404863,0.11036940364098677,-0.1928022997546103,-0.14620305449945842,0.8609135225776768,-0.6836085338762659,0.1374251980163521,-0.9481912799641963,0.04443821772683462,-0.030186627942302736,-0.04405584345230122,0.10299478088508962,0.009797670958150033,0.504980097151646,0.704291886489696,-0.3537159852511243,-0.1250885580768934,-0.5340619097693962,-0.14098155755085712,-0.10204702906090109,0.342482044611884,0.07647956566018438,-0.05512215697229847,-0.29682983479723746,0.06449288683770744,0.2068528798956014,-0.0982920558093975,0.009956721962881627,0.19954779751494364,-0.21494922094828958,0.09930715824915946,-0.05102268458291524,-0.3831822598959219,-0.3530660955575487,0.1968859516824133,-0.1086076300848901,0.10159949350785066,0.26208730833765925,0.09273398115416137,-0.06577228868092773,-0.14124479269563356,-0.43479061306279476,0.412281243451207,-0.0592209753534683,0.1960067002025675,0.2557380097190496,0.08515709391359517,0.02089499942505197,-0.1890356483460733,0.01819874300060607,-0.05809237342672844,-0.12354191137918935,-0.004945315566983622,-0.06656168641068691
-0.07428547919171813,-0.13080684644990104,0.7104068900528586,-1.1570317179943557,-0.24636600840548417,0.5320550474939189,0.22440818245016397,0.5908280148376566,-0.09269907273744614,-0.5470821300937057,0.20153558070513977,0.7183758353005697,-0.02633503265348588,0.05197731287934857,-0.06497925569687608,-0.12906317277419402,0.44938573939700316,-0.36309081670224697,0.28984537914585734,-0.039406130889511844,-0.3204809340404318,0.3871650392580973,0.3847731961744585,-0.22427635599468324,0.5262517117670233,0.3107908278699271,0.4403501567702191,-0.010689924121734898,-0.07462937213242953,-0.1718307330048701,0.8202900034714348,0.13086560134295658,0.22380123646504432,0.22444657752143551,-0.10198684321500519,-0.2623010740370552,0.19170902200974418,-0.47448760117565686,0.042733408720955865,-0.2665165046510169,0.4051462918815345,-0.4031034396926823,0.3323469090392394,0.13438520744340243,0.19952228045757872,0.1326119711197202,0.076591303662354,0.10624169298723478,0.29375927845425437,-0.056330238471807084,0.11985756767294962,0.36347982814282126,-0.030643503470166162,0.08817525163150657,0.14834348400605332,-0.10319495696412967,-0.03103645040542794,-0.0876989244043169,-0.26241450210622325,0.27185719691941646,0.06941511418547992,-0.17621734803517727,-0.02152950575294664
-0.8002113484437924,-1.0428603344162708,0.009892271388926512,-0.5520457877852867,0.285164592218704,0.2738074093578817,0.07323361356384124,0.525027923715826,0.07361485018655509,0.06494776702988986,0.002065937886371769,0.6125675040229993,0.7738008561414881,0.4053686731815383,0.19829330800453446,0.47148848922408343,0.5078074204839023,0.14549572287166354,0.3157185840795665,-0.6414280643286527,-1.0190607774735547,-0.6925398087716004,0.3450222359218186,-0.26426741740907295,-0.6657703905497838,0.16024119304430717,-0.19260585088989005,0.09422837803507199,-0.1514286954692093,0.6696428081325562,0.31896330177717447,-0.04726772672923178,0.30176749540338715,0.10367558741009984,-0.24639458628830385,0.3008613881549609,-0.16185835728650558,-0.02880413209072727,0.09592331488139406,-0.13199204200282266,0.4358028124792838,0.30736736909851364,-0.21088437903664817,-0.10391749237601022,0.2666480414966377,-0.07337118661701723,-0.13417669484336336,0.008252638992257727,-0.20208355222167435,-0.05094608330037721,0.00015013791798390092,-0.4253010876370045,0.06821880757850224,-0.19573625192286367,0.1510579087518016,-0.02251424081202576,-0.0986658789399534,0.015758762737536566,-0.11331119679320356,0.06930229828903503,-0.19608018674061417,0.004870061645280673,0.04390930820138889
