PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56
-1.6968073665109311,19.151374760042586,28.023471316974465,8.59738731343407,22.104350005157784,-1.9631248068046818,-4.245828106794288,8.225734557043022,1.468834925437968,0.5738987390953856,0.06681250838979924,8.858471532553065,-0.6520499132404374,-0.5510295613455509,1.4606907323584895,-2.2906167908297843,1.1761556485001643,1.423409995069235,-3.676233542204227,-5.877005312198721,-0.008728277221404124,6.031557018136432,-0.9037958290871615,2.0293391338395548,2.5032270203759652,-2.719946842735472,0.29399942102194254,0.7219297971714216,3.3098146735929035,0.7226742059224707,-4.596452212174184,1.1888886217736776,3.3763886189611707,-4.5263396550094965,-0.12365942408279357,-0.2508050001580213,0.874549712481726,1.8841825608040494,4.068195892427809,-0.5402150598348707,0.45241401412644056,-0.5255232971050157,1.7048565495399797,0.9297099758671596,2.8637971576485235,0.81683141459835,1.6615487476974702,-0.2854501117876478,-1.6959909248506762,5.274037714479402,-1.6662188665773845,-0.2993719583172303,2.415454836206598,1.2466646519619884,0.049507993179929266,0.7644486564218382
-1.5787935711137062,17.801193426265485,26.42399000771038,7.328122436134372,21.057148258399643,-1.863126019473051,-4.381804887447273,7.493070004267631,1.4666994257686816,0.611024735023113,0.16615125688312027,8.3328945459205,-0.5515313138098158,-0.4651378827506926,1.417840131103893,-2.2576971167057764,1.2046808444803476,1.383306343342607,-3.474283097345813,-5.478503111179452,-0.1749536140078618,5.651195946831246,-0.9407010280673934,1.9410234501966241,2.447582235042264,-2.5089685861282636,0.21834430957164663,0.6182739994949404,3.0358430334341255,0.8301661257309623,-4.234941074969691,1.1773707934012776,3.2158531318981725,-4.27407738225639,-0.16894870435094983,-0.2570535870793038,0.7720713583834009,1.7557633453753128,3.744116796766269,-0.45748922521492896,0.5078595609731642,-0.4374004043302906,1.5232957304627681,0.943557438620761,2.735861373043161,0.8718247095989016,1.67349727871735,-0.25611147215070984,-1.522055254121836,4.936335868724489,-1.6152270735529781,-0.3111824221875792,2.1057451157778844,1.139653185937556,0.00946538767652405,0.7874968688628512
-1.7121806526289567,18.763426322493697,28.15214151783654,7.684076987622314,22.55089505496088,-2.038894953021014,-4.49289758478507,8.067402717346836,1.4725710465985578,0.7870692075662209,0.1477964629193158,8.95114558949334,-0.7663675403771414,-0.41579171770487233,1.5303900074261518,-2.426625661898012,1.273370268976389,1.5206475210433115,-3.754071324615759,-5.858153558666171,-0.05527871070097046,6.027822267982513,-1.0189316741424048,2.0741847278720984,2.519751676178258,-2.720951886803061,0.2255628552594855,0.6991382847931513,3.303391976117619,0.8835982572996253,-4.5722035153843175,1.2407499914107372,3.2934679662657134,-4.5394423362191505,-0.24796430581720857,-0.15975004790521918,0.7557954765565797,1.8407442311656945,4.074597739876523,-0.5066331360653442,0.5535230651388634,-0.4575628584950311,1.6448660074219097,0.9476751734257969,2.834721581429153,0.8938636403493909,1.8011235163390156,-0.20167004753011264,-1.6625759492442018,5.268765647695097,-1.6145893598229024,-0.40551709814101944,2.335228607130896,1.1836888254913671,-0.0027050493624687366,0.7688973218688948
-2.930553836158956,21.436167615692874,31.379454056338666,9.34373910439393,24.88704973354238,-2.1637060664058927,-4.859781887377778,9.063198368058375,1.6133332164996415,0.6415483084292086,0.11913949978965643,9.96571034250945,-0.69345346354755,-0.5133304439511023,1.7915378633052943,-2.7803248236885403,1.3394117332665698,1.6290309509366008,-4.1318835657734505,-6.597509831062303,-0.01346342833630132,6.735396315223998,-1.1467683810408305,2.32371685250283,2.855616462425943,-3.0133087381162884,0.2364193969302928,0.7635348131682993,3.68339921833483,0.98768455170103,-5.130900159894332,1.2806505496860503,3.729863132801257,-4.999997430939728,-0.2179793986777604,-0.25938148937556393,0.8799246068515836,2.078098183468492,4.674293930517603,-0.5571861203997366,0.5894035950770258,-0.5754273526395373,1.7893314250482404,1.0821044892881777,3.265929895083974,1.009010479279226,1.965337519923001,-0.3112036645625309,-1.73988032303397,5.85694985633762,-1.9562614979129045,-0.3427993328268557,2.6276739563941534,1.31506975907159,0.002661587380757835,0.9590174754584366
-0.4307794308490663,6.56825874270714,9.771179044236469,2.7586786940192027,8.091096745957726,-0.7880336387079843,-1.5023548331577627,2.762814135229477,0.5477088335258826,0.2643964392663465,0.05128599189026506,3.2044313888107236,-0.261843947584288,-0.2467179246201215,0.5831935340169374,-0.925181556933222,0.43508637521802296,0.5074222436584748,-1.302220683498796,-2.165444303324449,-0.08996497442816365,2.0789535115768416,-0.4154878931223154,0.7730038015464771,0.9260736994921372,-0.9972707663894641,0.05326656579622702,0.2775396178770493,1.2257691852822805,0.31198710172998956,-1.6552332917263695,0.42466927338242844,1.298188337160634,-1.6220204264495153,-0.1029089223508642,-0.09329058787116695,0.2771367564775586,0.6517015491939963,1.4548428381751028,-0.0894208794775887,0.19535971038163202,-0.21079805044443023,0.5485966740528347,0.3541702892966292,1.0203341307722278,0.3881986591016595,0.5990051579050358,-0.06683347204833956,-0.4968555596815636,1.984831698402791,-0.6506161548573892,-0.10382848058642713,0.8436718358405608,0.406429697784604,-0.026060327640176628,0.2974812974264469
-2.01030112502936,22.02163812375432,32.598086229266364,9.176910913459977,26.063444335831953,-2.346623455141094,-5.327235648579139,9.226816360319416,1.7290864863275754,0.8151512100706801,0.134895534269865,10.346456230658927,-0.7852436389014947,-0.5163191247915518,1.8218914025316355,-2.884949939784612,1.4035638299632471,1.707845658799418,-4.293212559827303,-6.801037170661909,-0.11148559098829569,7.019365640613778,-1.1379519570525454,2.420488293100667,2.9244337344016897,-3.1223318538302696,0.35885367709621807,0.7806135701459587,3.7659455127612684,1.0201588554665952,-5.263334400385623,1.3537247580612897,3.910975496480992,-5.295900078284421,-0.25835388312665764,-0.264915604546589,0.8688947686346433,2.1625161607709376,4.7079403594028495,-0.6317328253017871,0.6979132306769755,-0.5723082683668381,1.930661749576449,1.137114400556774,3.3618157651173988,1.0653624534651573,2.017741611507829,-0.28351566706122566,-1.8967633331669393,6.063288093382985,-1.9966050075678627,-0.4067568830683599,2.6308993253493687,1.3336371610015552,0.01722752996698651,0.9490340623054181
-1.8660756078403002,20.359903922591158,30.34509729555767,8.448568308524132,24.33764606911239,-2.1791103089043062,-4.958425891185989,8.685289720467734,1.6334786597642879,0.6914359526898677,0.08695567832461482,9.54372015139386,-0.7675736809230049,-0.4533095984110602,1.5956528957976182,-2.6185415269247714,1.3098324689456473,1.622674331630551,-3.9584251606497487,-6.3993202212322,-0.0733807078669062,6.558614088166177,-0.9867474422676856,2.2551466229523864,2.721371818751732,-2.9519932110736606,0.31679992209935737,0.7088116557709396,3.5541669398423723,0.92321850749176,-4.879409608081623,1.3065308194773475,3.641950092912732,-4.981888696599004,-0.21266062458934043,-0.2543356405113397,0.859829811127022,2.023735232514735,4.445014692167087,-0.5709487026536555,0.5904897862597189,-0.5831053528847387,1.7864564452344665,1.0692952370041156,3.142135992205896,0.9766364434258232,1.9368057859204735,-0.3260615493384018,-1.7419085409026671,5.630667072313119,-1.7514278648227493,-0.2786482648665505,2.5040433475875656,1.3120116523429057,0.11465655076581993,0.8221455925723833
-1.9556794792561747,21.13637120520525,31.497026204651185,8.899953364578735,25.254868193320245,-2.0628398971524566,-5.126552930455581,8.91304290509322,1.7467423264465718,0.7221196315929781,0.12068039266245822,9.987671014567706,-0.8134686782916932,-0.5545763864718706,1.6935598951677964,-2.8126616086471627,1.3068753923970693,1.711314555993734,-4.082630353325642,-6.589266788562349,-0.13416397155871085,6.773628997014921,-1.0027192300553467,2.3517278722700103,2.8039924250985693,-3.025567193088128,0.2694194827287162,0.7020876482686373,3.6905278118830083,0.9047631977350181,-5.130008500233227,1.4220812946482193,3.751574571904646,-5.072633278977835,-0.210015602860532,-0.27349308673833983,0.7653733270323825,2.1607681020261236,4.529766678484346,-0.5747985024284361,0.6368456512817882,-0.5390229132597488,1.8805450858203319,1.135029277265139,3.188122820080342,1.005649128251176,1.9557432617084145,-0.2430478499711447,-1.8307047030865822,5.866357137017513,-1.8909659441091737,-0.40113246578284967,2.558100963416217,1.3068920049339436,-0.003333332710038217,0.8299609067637743
-1.7741177255693534,18.964728209405585,28.8014277799843,8.165929646130255,22.981731976422207,-2.058384907845265,-4.723290575875662,8.136682046182608,1.6703914080781903,0.7064477004198677,0.11337493740003168,9.050127845312844,-0.6160876243777131,-0.45656645169232446,1.547841075122383,-2.4072574059061203,1.2750844505548002,1.4587190703198045,-3.729267001827016,-6.017573644850658,-0.08086040636044789,6.1375912595831945,-1.020219509985587,2.160409036170864,2.6499588411217814,-2.7261096805031126,0.2612755712185293,0.7122604741885019,3.3319243456265406,0.8485673711802191,-4.562819078399979,1.1642999093877855,3.410613267973094,-4.560010637041715,-0.2799126796979241,-0.2300374432016561,0.8072143168860835,1.9419436518466,4.148591756924237,-0.54871453622424,0.5550483878814569,-0.5707256564278023,1.6929490851182432,0.9991818379031501,2.9193440661222594,0.9156100864184404,1.7697012195374326,-0.2900008876191075,-1.6830951580766929,5.388489518357505,-1.7277310667634145,-0.3217906805150834,2.2968367753364514,1.2364514273738383,-0.03261689684803071,0.8833986941360228
-1.5592371327080827,17.079918021127344,25.921280332589347,7.160403469901195,20.74655536534002,-1.9562513669503006,-4.079805058057893,7.444214612869896,1.3367646454687974,0.6490976178124539,0.09926340712801007,8.247520362056516,-0.6806862147763403,-0.41563353496575417,1.5853192499834603,-2.197215364675943,1.1768097998448095,1.3652997129445872,-3.400771017082389,-5.366533942892865,-0.018379897496220376,5.660834418041983,-0.8285750973048018,1.958202601794566,2.324133398789304,-2.4906802799789123,0.22686129602516036,0.6221555753635291,2.949585974529607,0.7652793447663688,-4.171352417115602,1.0758262788142132,3.123855056434355,-4.183635241856826,-0.1555661276924748,-0.18838586725413098,0.742625091887785,1.658581281534046,3.7280670284470414,-0.48197942663272375,0.4982359937347147,-0.44310207134956237,1.5783462632372158,0.9197060730622912,2.6101708444335956,0.7484982708659729,1.663818850722849,-0.26233582957255286,-1.5612962670562673,4.784122702032643,-1.5680921388491245,-0.28434754601123124,2.075952461703022,1.0711075048277934,-0.007151812589052953,0.764014700219849
-0.4763142520796027,6.150238176996542,10.04298664111431,2.809262262652264,8.070240875467046,-0.7253990216932962,-1.6221618584321797,2.8082688424756856,0.43698442145213195,0.29583370115638274,0.029436953773896768,3.216757244549145,-0.2448846223749972,-0.16696545185911382,0.5656173705212622,-0.8418889658389137,0.5075445742152764,0.5629785550726876,-1.3925371001478504,-2.1617153164323577,-0.007822717546182911,2.1656694719667424,-0.3810008941422733,0.7692945313412627,0.9113384401398235,-1.0402124549362601,0.05073474953614543,0.2850624492806124,1.1390531044556516,0.2309302484334177,-1.7493499030673492,0.45850318296443904,1.2304908932856677,-1.6481211055762093,-0.12581846085698759,-0.11922768306521236,0.28826458520624043,0.6833328124162927,1.4839548628526078,-0.22729494812467244,0.2242873469479716,-0.1656011969597566,0.6037169415176131,0.28425489385551783,1.0473103596033888,0.37107153346722255,0.7021363306315932,-0.039196035796439266,-0.6164221529248228,1.8653887790459245,-0.5897074991632407,-0.09115960770111275,0.8385512045016705,0.4475061076403647,-0.03348006317680241,0.30389988293841896
-0.41786145496587057,5.938567488827438,9.258407809266822,2.7452655427424357,7.663413683221978,-0.6961005313872787,-1.5319937334575124,2.6997525479410793,0.5260911183073462,0.29583316156685946,-0.018713296019334358,3.017524628245029,-0.1958135939656418,-0.11620604372689242,0.5739094456130895,-0.8469908634240602,0.37066251464565836,0.486708487981355,-1.3367254226152112,-1.9603618811817842,-0.019964678786713375,2.032879045372874,-0.35285362635001694,0.7536359707565017,0.9794477777011825,-0.9404793549340722,0.12114402853872752,0.2702571880179483,1.1228018318299695,0.25037504865265614,-1.5094500258471657,0.41397277249367503,1.2328191222317093,-1.5468328389438977,-0.11210170603089327,-0.0874128919419257,0.3154869188560167,0.5745860302607998,1.4519478278309546,-0.26706396955299416,0.19414707968435518,-0.24440158283922653,0.5606652317086724,0.32115919712110996,0.9217975226871475,0.3247372731943763,0.6777854157619846,0.0003331579070644519,-0.5059109597414467,1.7831410671019028,-0.5853247939161101,-0.03624793770617263,0.7173483539195069,0.36467957595900613,0.0498200712476039,0.3015481589217013
-1.2247096853243375,14.289260224703071,21.19715984377048,5.883911510856255,17.043014994917748,-1.7267172068342584,-3.4593548169289106,6.072571110183018,1.2482817964593091,0.5251371150023196,0.04835282653883244,6.788583459524848,-0.4822348023630203,-0.3177601720595457,1.1792612177554336,-1.8814401553126059,0.8921113193163954,1.208596100302274,-2.89594039689656,-4.401148340927466,-0.07731500632944144,4.582658995811894,-0.7888162026408458,1.5389644986879,1.8634360602307942,-1.9740758121377437,0.1607042740617768,0.5873152009200386,2.554132446534779,0.6311685007713677,-3.4840131464956547,0.9479345439164606,2.587267245925644,-3.4018343745611097,-0.21082688636533464,-0.0992277883320285,0.5938247630360567,1.3744682458636905,3.1432190616346434,-0.4534256046825773,0.3619597045516194,-0.36476054190816987,1.2429525229061777,0.7237297021843951,2.2468999139350947,0.6738255685579277,1.3525856062743453,-0.21400413783356043,-1.2417730028981553,4.042430135008703,-1.2173764761890984,-0.19098607961723513,1.745714778361664,0.9010327188263588,-0.029203845280539875,0.6832451619624724
-2.8094054544121208,20.209441960783046,29.747515158802628,8.731777945845321,23.48712295337712,-2.175495522171299,-4.907889046716079,8.377880382807758,1.4018449293943585,0.8672575249994434,0.14271581957757729,9.572610213441402,-0.8190474857473474,-0.5746746391125288,1.698366045464621,-2.5715960689552904,1.3319942596870606,1.5749196599392499,-4.024519959623517,-6.179930386484671,-0.10234428032663301,6.333508308293672,-1.1179437724671353,2.112561127399089,2.8137502467939117,-2.760430988808532,0.2723412260122031,0.6580689652944391,3.4576695380128823,0.8298163860823573,-4.832690235741606,1.1696862857031567,3.5401238139974573,-4.800496264836522,-0.2640952337884394,-0.25921566933649975,0.7510715969768168,1.8323538515896973,4.328468409225989,-0.560469807498506,0.6188531268291055,-0.4927878915243977,1.7958182191410388,0.9663448676564719,3.0574699411908215,0.8934666189595397,1.899966412461064,-0.19988288229581153,-1.7509612764821667,5.60618864980796,-1.8493834700221317,-0.29755655135888937,2.457634876420577,1.3134026586321592,0.06724778337606996,0.8634968614043876
