PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
-3.3424990302454054,29.055249889857002,-5.063765501327344,44.83324960868903,32.921529105737605,-2.5954025043685416,-3.69865323595488,-10.194341302508201,-3.0596088886114554,-0.9656341631367331,-0.9296815480134215,4.90205205464725,-0.0595198263722434,-9.30745200796011,10.606135790158413,-2.999251395323843,5.470711600383545,-5.709871615556241,-3.3818220616851953,0.8274606991338938,5.060140577003279,1.2502450412925485,-0.007793900969135681,3.395526989715508,7.878664659556289,5.400373661749286,-4.976024871127144,3.9352636522476487,3.9135100613279112,8.546802823590259,-2.597269043716209,1.8255088804002877,2.282664623108754,-0.6643180724394624,8.482787329337427,-2.515479084771053,9.028017792971896,-2.7146154332175323,5.785951713836711,1.1331994806277952,-2.3274456555584613,-2.1782960550428005,-1.734495217658486,-0.35947076458805083,4.184037117133056,2.165809035728161,-1.9520834963117084,-3.495333383634601,-3.0122047554000355,-0.2025298500831494,5.970274631311579,0.41640497585637276,-1.2267359430007572,-1.0653952464410572,-0.7818462048967989,-2.5094590583255303,-1.122538415974402,-5.590215648680745,-0.6323536339223327,0.815190200849547,2.7379633450728877,0.8781280537291801,1.5440728229045508,2.7467275050686517,1.1081186377350756,-2.108421063619557,-1.660753320117828,0.6920514321970321,-0.6937390181555636,-0.7848138657922976,3.1321731097039294,3.0574361522337052,-0.24291103217198062,1.6911947886271697,4.886042453331443,3.0857893945306447,-1.498650164115374
-2.5733475724709622,22.95011766874792,-3.937395732511348,34.981907910146106,26.080855229399358,-2.172476317857261,-2.938037294260286,-8.073261781333182,-2.381961374326905,-0.9293144227734127,-0.8296908931231901,3.899405648873282,-0.08229068922112592,-7.3859883343641854,8.206347533649982,-2.282090193253403,4.2516047378461055,-4.307371110249386,-2.7212753455045116,0.608688950301147,4.035761607174134,0.8646533237622851,-0.002463994107666956,2.697213108210401,6.178960750110921,4.283107480483807,-3.925856877948223,3.1598577837663533,3.1173109952474585,6.747119892274344,-2.0238882404741787,1.4292897601673933,1.7374935123409134,-0.39963820876251815,6.603672083571838,-2.055761850840202,7.105537077532985,-2.164515606180081,4.603770431043488,0.9202105320177282,-1.9066580920120657,-1.6572793315249466,-1.2229680493416055,-0.2759615117787323,3.310613559226499,1.8203263332761637,-1.5436895899196625,-2.7540076981814017,-2.2961353687038035,-0.16665426933939864,4.627755840306518,0.37383186477152186,-1.0329272331805264,-0.747403235617502,-0.5502970835067948,-1.9306337211087183,-0.8914276167802864,-4.308212805953654,-0.5194167939602453,0.6286088007966176,2.169947971377735,0.6214097161760577,1.2306094597452477,2.218454434086581,0.854708663951746,-1.614553072220053,-1.2775094160194707,0.5313741588749861,-0.4339368668794159,-0.588363326877446,2.343638614363937,2.3818268078327702,-0.19845433371428767,1.3475931671667496,3.773254570330958,2.510174870580588,-1.0944023360393877
-0.7707158631459051,8.20612339451931,-1.2232496583475392,12.099827328289026,9.175594398504696,-0.6771741576486265,-0.7577102826414963,-2.722524362116663,-0.7481687032280959,-0.3003687585001443,-0.36838019875140193,1.3466919308765029,-0.07569751117845946,-2.7554316661858365,2.7994001952615353,-0.7731340547298522,1.4999412684329128,-1.6708077532505061,-0.913463147260813,0.236630481311642,1.339532326792665,0.3338426581297229,-0.11551004346596194,1.0232673547926494,2.1845366682293856,1.517321630428767,-1.3831874409944995,1.1990145411908262,1.2163036281509398,2.4266866149738497,-0.6575064524835368,0.5590869466177255,0.6689340979931284,-0.09294072023937933,2.4070086739669536,-0.7380902028138414,2.525321918616153,-0.7524994786230373,1.6941788313385084,0.31088649096444165,-0.6733191013902518,-0.546601973081273,-0.4778754892485422,-0.09872995607043053,1.127742846688008,0.6228753157934741,-0.484645018060351,-0.9835687577243342,-0.9068696640642397,-0.06267258811341181,1.69041341139418,0.10246442503569686,-0.3745311853716804,-0.33879556883115236,-0.1425803490208697,-0.7075812601344769,-0.2326547907985279,-1.5359989135731604,-0.164353477093227,0.23854886575849454,0.7724672229504466,0.22384973741667014,0.40641417024922855,0.8087485206608147,0.3643959198290654,-0.578521958990989,-0.4580043709851296,0.23306739059586157,-0.21802923734197255,-0.24040562763061413,0.8947374105850979,0.8358117657993258,0.018380777818912564,0.49319349192016243,1.346728809598795,0.8715602766224799,-0.5270540976923868
-1.7991054196994383,16.67539873795338,-2.899204229746875,25.28523017069579,19.031263114891313,-1.5166657691548284,-1.961831282214689,-5.766757667887995,-1.7828176722134845,-0.6962619451265691,-0.5633789385736356,2.783529911481848,-0.14275043918484087,-5.362615082139907,5.9952889622136025,-1.7397531361633922,3.1690674863186734,-3.300148931758236,-2.1218696250667275,0.3794722855397703,2.916534414255048,0.7402311792185561,-0.04029970854330944,1.9468970470514428,4.418421896164812,3.071963701499274,-2.9117191138889558,2.2882681386913886,2.3177382089448884,4.861111015218898,-1.4622848233256487,1.0431538550223152,1.2143250654348274,-0.22489577195912308,4.925648839514176,-1.4917114604778816,5.187924667521013,-1.5453324676717057,3.289745936149138,0.6726328229855484,-1.3920487483200754,-1.2952837732142042,-0.8717110236525687,-0.1978291397720198,2.4836734462812773,1.2718621597349138,-1.168889261165221,-1.9558447986736092,-1.604537289702566,-0.03309376545306231,3.3720280594629277,0.2059102760084418,-0.6998535380289566,-0.5372458566044276,-0.3840782587594491,-1.5470275132500966,-0.6941299796725737,-3.1523233297866144,-0.3213353295310728,0.4886378599764024,1.6544711140003294,0.4437461564413594,0.9984527363605504,1.6255247628046945,0.5909654160929456,-1.131125838752573,-0.9306158199855705,0.4101612063077771,-0.4096161971262857,-0.42371437913821564,1.7381954601209633,1.8157453829359347,-0.07838293850765965,1.0089734789999816,2.7612260263892288,1.7655730243443502,-0.8553966060924857
-2.8424633623136355,25.123792772578092,-4.581210483165194,38.84027223024864,28.43086423886849,-2.467272016590451,-3.139780302292499,-8.841604480560871,-2.8833026064765424,-1.049737251235109,-0.8293064943478632,4.240274643635939,-0.13848829971913812,-8.038498872755675,9.20631019845687,-2.5679171202578503,4.764170871318221,-4.842585546435121,-3.0563391698298714,0.6619500637897429,4.427576364999026,1.1381071773896103,-0.0803692217882106,2.964341661749585,6.874133417494223,4.733586285798583,-4.244741617400228,3.47319622169175,3.3895221046337314,7.469866315140232,-2.188547679036435,1.5238582542590329,2.0201738939350444,-0.5008520447014002,7.357521762968722,-2.222352077655932,7.819150140521037,-2.309747687023159,4.985405066637389,1.0198798789196766,-1.968887693168536,-1.838474996642271,-1.4172606620514767,-0.24124835928067026,3.6856053298173697,1.9947634683468358,-1.7067679811122312,-2.9989313340071595,-2.5131549948850425,-0.15194411140010455,5.2164233823522625,0.3689026121260476,-1.0042800325665846,-0.9012710116058547,-0.580883720380637,-2.216720943330097,-1.0449089531228855,-4.773136507265939,-0.5960289601712571,0.7283651707364606,2.428372765396288,0.6653565053831082,1.3308172359716772,2.4433985195979977,0.9055873537510886,-1.7736383895814036,-1.3970747729317752,0.6492708970045178,-0.5662770896423965,-0.5717706882884543,2.676382533950158,2.5912649782881343,-0.2949985914310576,1.43614169306833,4.255093245045764,2.6688955189555648,-1.2835173538461535
-2.48518078094353,21.878978036752805,-3.8899088391184176,33.95326363099456,25.15513882726175,-2.159838487687127,-2.713695773637908,-7.807181970827646,-2.3610514167437575,-0.9395468279024556,-0.8053186969969703,3.6748531790829,0.0039474194067921076,-7.150413515943241,7.906377882613786,-2.3066361642900497,4.1564011025119525,-4.279599410203983,-2.594774446693072,0.6228418832887108,3.7980267178794604,0.9297901820017058,-0.157004889195266,2.531876103308986,5.961593488974541,4.120327716745732,-3.7673306032429457,3.0321124603771623,3.0924020654725934,6.549860638070013,-1.9495251441536496,1.3907545999021487,1.662298539935779,-0.446652763117341,6.453788674074501,-2.020886811342464,6.8953412321602885,-2.0155974229743236,4.329082501795531,0.9807459557813455,-1.7482318219022157,-1.6326834463174202,-1.2866434740307777,-0.3006611205868749,3.131006668744921,1.6908280143770096,-1.6130394659617622,-2.661229139896535,-2.2009610612997,-0.12262753140147709,4.540620033951457,0.3085744792691799,-0.906120518310841,-0.7712851322783594,-0.5971848639079465,-1.9116733292445844,-0.9307667547599109,-4.239328479618678,-0.5015550093667499,0.7421464364058935,2.133606846167469,0.5983846361536276,1.1986014760328405,2.1859658248580147,0.8201845618102852,-1.553203197949371,-1.295069875716413,0.5017374497719791,-0.49024726423535125,-0.5330107889133133,2.3411486929488925,2.2745329087235917,-0.24113062614591363,1.237644509079525,3.7100224185326587,2.3670946951948117,-1.1460805964041259
-2.2433919992612994,20.924676829307323,-3.821857481829296,31.350597011813026,23.035922692181934,-2.0981921096370026,-2.4857043264496443,-7.110302406015009,-2.1716430208457,-0.7458764594212004,-0.8454088078861293,3.46762820980285,-0.019465001207340293,-6.6232680762279035,7.449101530440464,-2.1353201924768737,3.922876751105742,-3.9507541018276395,-2.5244294954063973,0.5938309499722632,3.564204958116483,0.809171024638121,-0.09970899337787653,2.3914637204478435,5.562278947017276,3.827577349506031,-3.46658701981221,2.918831112912537,2.901691810391096,6.1074080781678015,-1.7511488468775502,1.2054796605280043,1.5650138337356174,-0.3645092352819081,5.961943099384741,-1.8482572224976423,6.411179276605614,-1.8828752840760627,4.041263054669642,0.9287985787166128,-1.6673769327087538,-1.5144999696009473,-1.1664318663765485,-0.281342701114501,2.9794495708216093,1.6132679520855695,-1.3881839795824833,-2.5759881680017642,-2.129899885713571,-0.1690714673735001,4.224814014514715,0.3448894970082452,-0.8571553309324758,-0.7695119729515059,-0.5088461480453272,-1.7900917249656234,-0.8403424029129788,-3.9192105368012675,-0.4905135488993091,0.6333850142752432,1.9170307205384387,0.5962078077358218,1.0635063365292592,2.028817513675416,0.7560060866318676,-1.3954348296313213,-1.2497955292687684,0.5299769526951628,-0.47738620195055215,-0.4839266995086411,2.2354048545723497,2.1834801933251904,-0.23821655831999655,1.1451049056068778,3.4322105842992165,2.17809284026994,-1.0580632789943807
-1.6085938790350323,14.867904711825664,-2.9205550093431967,23.305348069291757,16.841109217665476,-1.3601231577666217,-1.7809659575047299,-5.326073215596336,-1.5850502050430624,-0.6684419374343595,-0.6651137860070613,2.521749779848177,-0.08558339961899009,-4.807014730726545,5.3775327597570275,-1.5333685161660813,2.910833353616884,-2.9831376567051553,-1.8864404205308922,0.4577075564179225,2.754633063952459,0.619349096117876,-0.02506774275315715,1.7449279594952867,4.212195547244283,2.8523324147946694,-2.588163881552974,2.0741864550570797,2.0731544176923116,4.503045076371061,-1.2820711740283548,0.9529687200640893,1.2265705504829865,-0.2743416917704236,4.321001492076445,-1.3204563892419734,4.652678906404023,-1.4323690707431402,2.9998121568731433,0.5760432645188563,-1.2234557017578895,-1.0845040901025622,-0.9095330608700725,-0.16808495606750576,2.120793671562625,1.1294273704933804,-1.0875456251355093,-1.8232190062985718,-1.538159458281509,-0.21505699046394477,3.092446074128335,0.22834363377029399,-0.6256007615065204,-0.5868775376048545,-0.36133357249777465,-1.2526790023299583,-0.7365945209178004,-2.854653230557419,-0.34568037659630046,0.454869797738889,1.4400723119337697,0.3906257713991532,0.8659681747692256,1.4553832238153626,0.5478171074047715,-1.0652893652271724,-0.9001474252858839,0.33314160502623924,-0.32044386461240526,-0.3164173259063585,1.5968761911261802,1.607597126808486,-0.13460907794337118,0.8962574966319522,2.5717614922314747,1.613365860946104,-0.7813385203259353
-2.1191634054967956,19.346904316207368,-3.629108713713041,29.77851973287405,21.8396576719065,-1.8294394656157857,-2.4575200426188504,-6.633412839163061,-2.1082247968360726,-0.7324745533197158,-0.701725516892109,3.220763658251755,-0.023794100261654627,-6.162750688662529,6.997482445870869,-2.089504695550897,3.641307532491484,-3.8082499180199516,-2.3038497387580588,0.4692297257375362,3.3678741283440954,0.8767950327708034,-0.051846619985477016,2.2006215739668633,5.187239291912352,3.6727916564578837,-3.267789428365783,2.7083141210351367,2.6564095396739935,5.7396311359873975,-1.627909426664352,1.1853401429037826,1.5385996890180929,-0.3767561400780512,5.565081809091432,-1.665938731017988,6.036677248385192,-1.8265256482740444,3.8187654593442346,0.8275112268765007,-1.6119510095921377,-1.373522257369062,-1.115138571910148,-0.22035282060394837,2.836432150812824,1.536726471546733,-1.3946760867934234,-2.341409254464537,-2.058721279403949,-0.08184642698990441,4.004681275356338,0.23037067329393923,-0.7870977774678423,-0.6960600934067955,-0.5085527177845233,-1.7131611464867682,-0.8171067288256941,-3.7243594995113662,-0.48373754380336187,0.6016587812175312,1.8592900311762472,0.5367348863208377,0.9881427944548771,1.8294170995039147,0.7830656679804728,-1.3225377055620506,-1.0640610589089596,0.45779860184618615,-0.44841030237155066,-0.46158718019900236,2.087924650591255,2.045345715103583,-0.1869498957311344,1.1981858413194233,3.2169626017833015,2.0583023159945055,-0.9646948439557338
-1.7705451770442788,15.965598015104481,-2.8227921836314493,25.03368428270497,18.435002230220913,-1.5056905507470102,-2.1062274534478975,-5.75747900431593,-1.8044982859938692,-0.6416675678652957,-0.49273657996987086,2.7453987008956258,-0.05530313123219166,-5.100982785947599,5.883408673364077,-1.6351143198359388,3.0022199786534136,-3.1843376685251785,-1.968426561343783,0.3857654390763443,2.8558268303751544,0.7460852010663839,-0.1077277267459209,1.9269513811678507,4.358011725273936,3.0230283235389273,-2.758615274213379,2.222024656505891,2.2199507352098795,4.7858372491232215,-1.3482389085207334,1.0611536108771598,1.2568838832997504,-0.34283933998897304,4.695721594317249,-1.3729248394269402,5.076664213817993,-1.5417392003069184,3.232209865105326,0.6372631400537484,-1.2589685658955878,-1.1948610944255111,-1.0062970326260505,-0.23018070219193756,2.3540810127010694,1.1889783248102317,-1.1506176770749508,-1.9588727350633124,-1.7282794796859382,-0.04231901920405878,3.3766261335655066,0.18052957974196693,-0.6956668359747509,-0.6098190332013282,-0.48056077236408434,-1.4868925749297008,-0.6631465369673679,-3.0984353767717847,-0.3217030714965986,0.5065257171350052,1.531768020385773,0.4150021757942328,0.8947440373763544,1.6007592331180327,0.6667408970564366,-1.1250622242819008,-0.9339598307401165,0.3929086170135965,-0.39202430031165414,-0.3641533787190778,1.6796374395173725,1.6931498414264117,-0.1423438679135749,0.9191937442756121,2.6537366481361055,1.7841759744284456,-0.7847977380378559
-2.438243705950171,21.647964695207037,-3.8106540028168645,33.3389709163069,24.657784563995577,-2.0032008466694897,-2.822070025919013,-7.547407243629769,-2.19524853716306,-0.8836373462346926,-0.5984279322620651,3.576767387409131,-0.09047522067171698,-6.823133915590014,7.863953107974927,-2.226169872950436,4.01470883756699,-4.226456535257567,-2.6530004005268726,0.6428165895304545,3.8079572334368073,0.9265061184023571,-0.0983707008415804,2.5238412205783636,5.8161594771066,4.016816302179527,-3.6591199254237052,2.9748048131615943,3.0105406960081247,6.354616535183147,-1.864909848073174,1.2736911940842424,1.6950616886540018,-0.3621984823843986,6.349488862989237,-1.8690172213743064,6.8658650607574225,-1.9712213832977814,4.305867181775167,0.9561059523406251,-1.8198474082356397,-1.5868221256648216,-1.2533204417321773,-0.2753097759095441,3.118026457573417,1.6724453012729175,-1.491328332517879,-2.5550597413251066,-2.1624530804109274,-0.15197215815799225,4.477203753357433,0.3282076822953207,-0.9529612022204494,-0.7629443161299314,-0.5328731178996664,-1.8919927231760074,-0.9106212225312986,-4.135739990803929,-0.45880807993257666,0.7155946523176481,2.117398142554742,0.6883248324459997,1.1624858927126105,2.1350178713090493,0.8110501694604997,-1.4948473048459339,-1.2576072340742837,0.5522579538578847,-0.5028731010530654,-0.5339340373189916,2.3130254769725473,2.2369332665002415,-0.20574664284912736,1.2265860391183179,3.674468874720286,2.332613051673202,-1.1320218334101328
-2.537742917036405,23.137995911875485,-4.2943117818158765,34.92551555434708,25.799043743475924,-2.0708530974520922,-2.8498880838737923,-7.983086876378001,-2.2854587906468424,-0.804569663631511,-0.8336819240143056,3.7856156161943755,-0.09669745552161135,-7.330868062229428,8.270351447108444,-2.342876782930322,4.400520099253386,-4.493036952495752,-2.741130085020896,0.6585804205758161,3.924847988269361,0.9170865137447803,-0.1553056025843369,2.6632380242850013,6.239331023400451,4.308991292956629,-3.874985407698243,3.18211795929234,3.1364176501400607,6.878679772415903,-1.9848608650193735,1.3455680147355518,1.8458668686311182,-0.3380024125613576,6.726662271614802,-1.995626090424619,7.161184239548695,-2.0885961630727623,4.509681209300255,0.9373447172672963,-1.7961838044774725,-1.7124521446730794,-1.414121531258972,-0.31021405520712586,3.367886450455683,1.7759526146057207,-1.646243640787819,-2.753158468780539,-2.298559368087165,-0.0932528025258379,4.722073124334663,0.3139994678717184,-0.9630999271412906,-0.7903421046205275,-0.5945465276761652,-2.0794408594895057,-0.9083826131105215,-4.375888796463604,-0.5172951896199743,0.667535103824468,2.1716173080550183,0.6321264978202916,1.2588008129905546,2.29383258902989,0.8774350613890345,-1.6354235994798176,-1.2292410472150666,0.601016412187497,-0.5548591634367113,-0.6103806280796564,2.4206964151656725,2.3922398970683783,-0.2158025804080701,1.3303622350276212,3.804400724212937,2.4130782392066052,-1.1165741317219475
-3.5006667413117905,22.614431713478645,-4.039184916964,34.321179432476846,25.3964249374216,-2.084345834636691,-2.7374082740399963,-7.89088461693488,-2.400958694926473,-0.871046940835647,-0.7182141335891197,3.7612699820646505,-0.017828460008278313,-7.144889452532914,8.220017881559459,-2.3549174416223937,4.167133171972224,-4.300687938918697,-2.7088068648484764,0.6531090274988838,4.009110272092061,0.9216450221072119,-0.1413736499494438,2.5825541983048996,6.01041635573821,4.170085962818257,-3.838251995395839,3.031583026247416,3.059639938998605,6.755587272668603,-1.8721410780577765,1.348645740491582,1.7264796897067662,-0.44038905334482653,6.485219341359339,-1.9803655268877116,7.006777560797296,-2.1673731366614963,4.396820249341786,0.9601242696221536,-1.8636187185366389,-1.6237066262572257,-1.3605465496337144,-0.3008365954935206,3.2063945854959552,1.8066057629935899,-1.5963461421262892,-2.698863106029083,-2.424913689512752,-0.0842922681934537,4.723072067287214,0.2606311940318462,-0.9517230438386539,-0.7669946643432641,-0.6661081477173774,-2.0454213220497346,-0.9248141311684284,-4.3100768690963855,-0.4602290717200176,0.6731718048618974,2.151355635613338,0.6918184932190279,1.226245977066897,2.2325462767182627,0.7659347582312739,-1.5704511443049562,-1.2654665011278112,0.557485993579951,-0.47784862370780323,-0.5923831828090389,2.464356467876887,2.3728996614057496,-0.24449252667638954,1.2911606781741958,3.7805700785621097,2.401076164393272,-1.108878609686309
-4.278160957527314,27.70357479106127,-4.734014006991545,43.762339894717755,32.17494634249114,-2.735948136255443,-3.5461051332554954,-10.084540485312786,-3.0710082344216483,-1.2941948635909197,-1.007881844346479,4.764287490153855,0.05764090188587012,-9.063797472163188,10.281297728525916,-2.984487673685077,5.204406362822321,-5.441856811120671,-3.3368657380740965,0.8766206011524194,5.100936998262047,1.2251629450075754,-0.032195951667457035,3.2988487462257066,7.736685485540955,5.243250479308833,-4.847200314682948,3.912817159897595,3.8279791291825953,8.362962738474014,-2.3762156707053093,1.7368724894527936,2.2419836873292556,-0.5058961197855603,8.254403609174304,-2.4467946570300207,8.886367436514776,-2.6466475942677454,5.601527777809027,1.1587714220967795,-2.312993727541192,-2.047254109871561,-1.6604531328121208,-0.3524104247218428,4.158043090511175,2.1755728134817502,-2.0310608346647694,-3.4368659364047396,-2.9144616640610517,-0.20424730651124579,5.759766193582793,0.46573512747308077,-1.1138880251987917,-1.0836440152454048,-0.7244214546717576,-2.441013723481527,-1.1344039117824127,-5.395634470539489,-0.5847421444427275,0.7832369147246973,2.7880085870434117,0.7586893285424435,1.5568903326193013,2.8268752774809336,1.0644199918424566,-1.9819674488643884,-1.6186937266104373,0.7071484541750079,-0.7204030012065368,-0.6900753775053323,3.040804609445514,2.937437955067486,-0.32307485322801066,1.6110444994143922,4.658168895823762,2.9918467566103395,-1.4907772088441709
-2.5580616069414477,22.82220784261615,-4.075169074815909,35.03275248565386,25.974515320461002,-2.300560039450451,-2.859405328254148,-8.076794955503575,-2.4153609672144594,-0.8993584152865257,-0.7875161896450689,3.7930603879516926,-0.0716326889508414,-7.317313568995646,8.311612270901298,-2.3085716777220378,4.283333800974924,-4.431605811199919,-2.7010229358823015,0.6765766357983773,4.040372424670505,0.9882788737793664,-0.06265959922019526,2.6345230131998054,6.163125752290732,4.309484098614758,-3.961405018362263,3.154203271696344,3.114957977754714,6.807167004281896,-1.8866811015809997,1.3449100225031454,1.7936822996842459,-0.4046470048532023,6.659535083957459,-2.007740860645971,7.164109493037393,-2.152122443399789,4.579525111677121,0.84047262033864,-1.7831349677699457,-1.6593856658385426,-1.265760196111532,-0.330773685742352,3.3231365557612333,1.8154161997118026,-1.5379638096599462,-2.6920883600088397,-2.307238775611832,-0.14579976085539226,4.659069534838023,0.3416082287024952,-0.8471343940609888,-0.7720535516467766,-0.6546581454179297,-1.9908296874158706,-0.9123932594194707,-4.34711133045828,-0.4979347627985967,0.6375799447199711,2.160946062718268,0.7106880573043971,1.1770639262442677,2.302658507913155,0.8473862793773286,-1.5861113681094845,-1.2833555574645967,0.6126840253642221,-0.5278841963927843,-0.5548133208081871,2.451568566238043,2.377473148617439,-0.21342857676600557,1.2917419825609104,3.8606806791914634,2.427731437816944,-1.140704710228828
-2.5583845996018804,22.722015447978762,-3.453279343964226,34.48051341684261,25.292783237547084,-2.2546721738904676,-2.700604882435427,-7.9177842320882394,-2.4405771839873935,-1.0040986030386658,-0.740409469128877,3.729027144765391,0.001020874660970783,-7.192046471440703,8.1201474612122,-2.361449285358269,4.277970679821311,-4.2365053231394025,-2.749758992206953,0.6238802191998176,3.905469272824029,0.9993852239751337,-0.12507547679089148,2.7121893085656916,6.093669608625673,4.204045659634556,-3.6772865018837972,3.139538006830878,3.063072961892562,6.662883458276626,-1.8669530983318536,1.3172111285083066,1.7572382199235945,-0.3867854489054355,6.637141229292914,-1.9753167058665535,7.016432066926615,-2.0945885437460556,4.4494882624986065,0.9458490345230212,-1.8664031314987763,-1.6679878938234227,-1.299998886146905,-0.2886383297645082,3.2958236512367725,1.791038303646915,-1.6307338275786274,-2.751525258147522,-2.2317878719181143,-0.14151768831988498,4.701754971811923,0.21086510779586898,-0.9196613100703699,-0.7991782288471045,-0.6280939422847522,-1.9440558355098818,-0.9673060595328883,-4.23841504918599,-0.5150457265351781,0.691885188737012,2.254583197572558,0.6211741171340937,1.156129043848605,2.145471963661733,0.867825608815215,-1.5976483377413495,-1.189432877993748,0.5562794963670976,-0.4903309925045869,-0.5287848133118014,2.4186550715706874,2.299885622860154,-0.2524807697179663,1.406763222484163,3.7978380492024613,2.359958068125649,-1.1326329804797548
-3.2659720950326783,20.52089824971041,-3.6351322820837275,31.338041789587304,23.294632876343712,-1.9081867998846516,-2.4765884940896212,-7.237091350643576,-2.2214688451275624,-0.7492258552810285,-0.7703279459130596,3.475618986077487,-0.06161357695348357,-6.614106509729701,7.380842764134927,-2.1146254062303083,3.866632058302205,-4.058328165366158,-2.385800116345737,0.4949731347380655,3.688687008584469,0.8342676476342854,-0.08267582568759169,2.48112837486946,5.494963066845097,3.7948176806611036,-3.5729404055405842,2.809552164608532,2.7430741412786315,6.123081279580932,-1.8265826833498495,1.2232710835835687,1.6465909001190888,-0.36106086657869757,6.038793970885275,-1.8409162372744663,6.414650283535929,-1.8329630318766266,4.095155519707825,0.8383701404196898,-1.6618995985709792,-1.4392831766646141,-1.214966162879153,-0.2695819545205871,2.9985588237674357,1.5354343665747907,-1.4284659282123942,-2.500062141495368,-2.144962705303197,-0.15791697301038843,4.269640118197396,0.24004344574091763,-0.8482654905083287,-0.695780243451029,-0.5449647982265295,-1.7856529866972286,-0.8471650998203396,-3.875529527600995,-0.39790759836690737,0.5739198312940236,2.011569756887698,0.5495797699165215,1.0634477687880157,2.0184935040020893,0.7397950018000983,-1.3612735718550515,-1.2289043630362884,0.5462832867469021,-0.48048172057477,-0.45234251622909394,2.1876404891046377,2.103233000776989,-0.254327346204472,1.1642836411574848,3.430047696162031,2.209180627330059,-1.0714120829255713
-3.8377207190337916,24.282783869910972,-4.267690094595576,38.20698647268832,28.285627481596073,-2.3803399020312703,-3.1425929106104245,-8.746172084650281,-2.6489625553455536,-0.9316769790703061,-0.8233205551930867,4.205035833276016,-0.01899805942992039,-7.907399746037568,9.033870563412503,-2.6500501311082414,4.695386292016797,-4.816673151563428,-3.0210640272428124,0.7412702788476953,4.358739866981182,1.0438687512523561,-0.17029364866459185,2.8434915683440387,6.698177482590587,4.637652539003652,-4.32295906569736,3.420108550178173,3.42117650351003,7.352470817774339,-2.2057788083504013,1.4558259234583044,1.943206704988878,-0.49187974202053536,7.24171918778348,-2.184108694664958,7.741896813521441,-2.305806318837368,4.933626450087911,0.9448911728246491,-2.0434380868414665,-1.8602138562918116,-1.410033453622365,-0.32259459359435605,3.5834617216010374,1.8983874428240044,-1.6844153503938226,-3.0327466765556657,-2.499975030722028,-0.14618781501059042,5.176054762118357,0.3690367306678187,-0.9696433156274527,-0.8897883356783292,-0.5902409623956837,-2.1145824491372847,-1.0569582274787206,-4.740071001032061,-0.5076113151286799,0.7256540486713466,2.389421971173485,0.7459928817584527,1.3765172174390685,2.4549298364810745,0.8955717430604353,-1.7159928540332734,-1.3706921924445454,0.6083178514686112,-0.5925930812589704,-0.646894458244053,2.6583843693935343,2.575495626736044,-0.2569263779348377,1.4617159895962768,4.176032821197425,2.625406486865028,-1.29175973218325
-0.9326368450548038,9.279900453453164,-1.7841086841530736,14.69835649583061,10.971682726093992,-0.9598745586904887,-0.933217031139673,-3.333890655579519,-1.123015636938347,-0.33253977295591375,-0.4208179490331483,1.605671627902792,-0.04895511491236171,-3.0275513155452303,3.4857056072538404,-1.0944034546669683,1.8673873173704654,-1.8658640936328557,-1.1900144807851123,0.20494125032286004,1.8333251471063259,0.36621977944966755,0.06805437570158368,1.180208824091783,2.6747467985787066,1.8728143419436754,-1.7629256419105073,1.3048593994054496,1.2791879838434184,2.888697232912674,-0.8765684957887918,0.5921014442580284,0.692058082929567,-0.23571047586281285,2.8406138109455163,-0.8520116010756875,3.0452715822981062,-0.9291131025150335,1.9355082470984404,0.32277081704415844,-0.7159589496527634,-0.6791579975088684,-0.544897217214864,-0.1329746929641392,1.4174184642233925,0.7199703943982214,-0.6279494062116375,-1.1872273603181478,-0.9674979212263319,-0.11633785422099985,2.0075124265007616,0.11576614392009255,-0.46352682697412995,-0.3552642994760431,-0.20436787147180446,-0.8610842245338726,-0.4302211014435362,-1.827010935041477,-0.24686207024976858,0.32262550217721586,0.9465135989781435,0.28579533902495613,0.5303769992740901,0.9433489200831653,0.361475008115161,-0.6532621291352416,-0.5822946627501331,0.24910153086167286,-0.2240528808185751,-0.2738416156715886,1.0604200690203245,1.011673939803881,-0.1320968798839227,0.5422519929670208,1.6072373482025821,1.0184806323967177,-0.4663722557956441
