PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
-0.17333228745274976,-0.05455396198266817,1.3749800606366958,1.0632513228327594,-0.4759804456992197,1.2025410135853307,0.2685293901689532,1.331031420004029,0.012026663759887958,-1.1250791145881518,-1.3400075040170372,0.5291644454495272,1.0193124168861547,-0.006614618047105321,0.34413400603747,-0.007127372164545626,0.27636985081297266,0.08459502060009812,-0.0318004860910132,-0.29079556193272854,0.3287998585151621,-0.1007906568159375,-0.4409325642819323,-0.5266018691525726,-0.04192437949279304,0.4653259460778929,-0.06632913072171917,0.2660258215099854,-0.35981195255643184,0.051543258177703354,0.2867685160219518,-0.022008575100841324,0.3708046112541902,-0.10434645628154757,-0.025792645193115648,0.10009098109046786,-0.5752244279198592,-0.05619572999226308,-0.3013557961466806,-0.021575991413883437,0.15424984187358576,0.057226459726244246,0.15453946446349148,0.07850757177133083,-0.014112810415676632,0.0779987178376398,0.21579216755071687,0.04365229632461321,0.14200166050905136,-0.055655563938364176,0.2671479730065384,-0.28370565852134894,-0.07980120221844542,-0.09323239990804986,-0.02641437157514542,0.05009124288184895,-0.31641418480910316,0.05630437494127809,-0.20617093663009706,0.030187945938445697,0.0646823871971089,-0.10946420808999131,-0.008720039869204886,-0.053962073530742616,-0.12234521207851691,-0.04122685693126923,0.0424184487044328,-0.054505518380449446,0.01655151409623672
0.06422632260757392,-0.187567274817247,-0.7854164123399825,-0.8301757924763669,0.4520669143999652,1.17758560177433,0.03104667219435958,0.46327333740543447,-0.13720505102632852,-0.4566738659362755,0.2165508972978974,0.2716956121933827,0.14931100222607602,0.5001299102601269,0.007066408727710917,0.14341761202592604,-0.4096149936317803,-0.033797370965941764,-0.06476062292309116,-0.5623805537997675,-0.2852209456024727,0.012121621061242836,-0.06457992230194733,-0.09002072156053761,0.007435732676370513,-0.06733723563013155,0.3914190248605614,-0.18090878446211406,0.02016495549215065,-0.0713344924852392,-0.5899004388498489,-0.006051855008311836,-0.7116828011835657,-0.1838063302281987,0.20961716772406902,0.0358168499358771,0.5711182043728151,0.43989417336211595,-0.27020726720055577,-0.09544465396756659,-0.47203116045850774,0.011723411048471324,0.21830334261212353,0.3533118271093467,0.15642959117318994,0.01964956470399714,-0.6022279021722455,-0.20883829855888833,0.12152524784073179,0.10445246793587583,0.11438567338020102,-0.15507090082974959,0.12831536276739397,0.06984418241170963,-0.048095581067786504,-0.004917563135918123,-0.2920258388650196,0.08608944770689927,-0.07980630770393879,0.1372797683989242,-0.04985466152977622,0.021926992433474724,0.08438731760184826,0.012016095121368149,-0.0759558068089742,-0.012108550386527975,0.020058947715140784,-0.00645970598586991,0.03751569099896591
0.8038411531914976,-0.13945241506781014,-0.3375453405668163,-0.09869102014753035,1.1051653700702821,-0.021416441665163887,-0.6456129963605576,-0.2686737390513174,0.388437990554854,-0.39449413318547066,0.35442731134209204,-0.23148831722017035,-0.038742450528846346,0.04089615431722104,0.3933723343806185,-0.24515848294400838,0.09734270238754472,0.2426762802475098,0.03348750880754254,-0.20578655689812103,0.24937615664347826,-0.48221981032359096,-0.4183970440895337,-0.14122187226088173,0.24259155951531222,-0.033475198129050504,-0.006995474109236491,-0.15763738160834304,0.09288432981150208,-0.04235166980180628,-0.016018439372288217,0.7990493836077,0.7004226112201736,0.10056311141671492,-0.04547658460125859,0.1499693051227456,0.015749701795258027,0.055292786971442624,0.09670214804625528,-0.052411352287090256,-0.1857227108306329,-0.08628119366857255,0.032841741152937164,0.08293951082683923,-0.1292297758346957,0.1238053560741488,-0.11376797992436724,0.28363650517627065,0.06485734595292358,0.01733127108687656,0.248487793990584,-0.013354479374753689,0.07707351641324013,-0.009240074990279758,0.23787841303732057,-0.1301913071273192,0.005983890877848499,-0.010201717871102146,0.18191196975404583,0.024407299954554314,0.003745992160707474,0.14039989826631305,-0.12288962791202977,0.1437368289265556,-0.08244009171701482,-0.32057715569965306,0.21029704566263996,-0.0785191021304711,0.012040105795780081
0.8440789754500948,0.36914065024838183,-0.0744723707370506,-1.1458405995733465,0.5956670423634602,-0.06546356166228867,-0.5904983583508405,0.15742693777818856,-0.635918013075521,-0.6313661973495738,-0.3158176524692519,-0.5870251032827063,-0.2822601177097665,0.3977398885969035,-0.15631532973778492,-0.07170324726136953,0.14433191381202695,0.1713727633512125,-0.03238273568073579,0.33015831002176377,-0.06634850240901234,0.02115314642228962,0.026028790085623383,0.10106126247715184,-0.31558177481829663,0.03563952216702058,0.10310890581718297,0.15099478289356807,-0.2510436924927601,0.21091289663536844,0.09840327844809457,0.23530365163364297,-0.25364421828916717,-0.35450525572679725,0.48693959521845415,-0.070780253795777,0.0776363261828418,-0.4676445980907409,0.16785631217284913,-0.12209678049567942,0.24859745849219797,-0.07717438489589938,-0.05009974745145949,-0.05749661425347121,-0.005759118088406805,0.04364435177137609,-0.12335840393469338,-0.06871739861785016,0.5960406449212572,-0.2748420343378218,0.22757744867418406,0.3157636442155465,-0.07004243240537418,0.3038787531089849,0.34679390512077174,-0.15753666906857453,-0.03594664523179801,-0.010135949030614006,-0.18135676904767645,-0.04864577140318896,-0.20849166859704743,-0.1425221902272372,-0.06392268031085829,-0.29185489331151127,0.10426626904756021,-0.055737985850834726,-0.3053889617522685,-0.19859798161073083,-0.05485820476931567
0.11530343548149814,1.6743400337546925,0.9397249651124332,0.33217125541624426,0.09108918209352951,0.5502080601424199,0.29476247571537073,-0.5033868220925359,-0.008792546315969308,0.14311565665488477,0.21034263138646606,-0.28615971213706304,-0.17272657484176843,-0.31645779770050436,-0.17957496947662935,-0.33056744046906517,-0.0649236512869984,-1.111888525534906,-0.834889691649805,0.5918785432392296,-0.37867217909794854,-0.5689525317005099,0.08250922110041516,-0.027096554115133495,0.14131555220536385,-0.22350469262709094,-0.0012797492199067913,-0.021372272178192174,0.22889657067055547,-0.03419660083834723,-0.4167465705012356,-0.05217316393331055,-0.13327026608942885,0.2201889682574794,0.36055873776944203,-0.08648383241385185,-0.5620270035847494,-0.021052597361528404,-0.32115380031003177,0.06541284654677033,0.02502646929577373,-0.3616812584712325,0.10559356120786717,0.2844698901850321,0.02913408630993017,-0.16078581851753243,-0.06278340092086286,-0.12350832167679372,-0.10862641626497481,0.07371417408339336,0.12625878867817786,0.016239445089192044,-0.039150209622349004,-0.21197769951558523,0.2321824536143325,-0.08974804000356405,0.2900210858801042,-0.23250097237383172,0.02793043128307245,0.16364283061763582,-0.16681377139277798,0.006710434949668386,-0.22917660626462735,-0.07486032761544681,-0.43973916477993663,0.1212542674062341,0.13863312808555106,-0.10374367304844088,0.17782145755278098
1.4120818267876902,1.274291041040269,0.4724642747647199,-0.9323244084375976,-0.012069385426998027,-0.16551751428020678,0.2554264975019302,-0.3042786595568037,0.11558759878306556,0.4343481051833294,0.01261151549363351,0.2350991753948728,0.03299854713789102,0.031691355557189965,-0.27952859285334003,-0.3306115927367627,0.41030431868924494,-0.5734660302440976,0.2113472916938365,0.17134733439039518,0.1578753029076367,-0.10660436365758709,0.1862665709175579,0.13698326052274976,0.47602066768100343,-0.24185211086303696,0.37269355343924926,0.5528371662126306,0.13851973292711542,-0.08705958811487065,-0.2084838583494703,0.17851241305625662,0.005851909433862049,-0.012233389162966042,0.255581463532399,0.38393065217675204,-0.25896141090170904,-0.09745910083484687,0.03386121652784696,0.25515813707862617,-0.07861782605140924,0.25421297822812206,-0.021122056252569674,-0.0893725621083612,-0.14170882685788366,-0.21322729074384153,0.039033462386463255,0.27975486289035845,-0.010358794177816388,0.028948700682928166,-0.09597391952628395,-0.09609402831645218,0.06963803869402682,0.21782637248996367,-0.026560101042123786,0.0020354068816022764,-0.084915165618558,0.1641265427766154,0.08100437104940403,-0.2386543197871974,0.006097942585454617,-0.27076622256484595,-0.033894172921663086,0.24147611547138037,-0.02091966968869599,0.05690766484352431,0.09663676939837391,-0.146626782879765,-0.36003189332617025
1.8093939961362429,0.1293693150516626,0.1321686449692649,0.4398039908982725,1.0518527051395985,0.11051767822258686,0.32812541604230666,-0.05595648828054935,-0.070485856744244,-0.11703345371016113,-0.3919621340906533,0.01358970919208148,-0.30866185466252416,0.22290464557586281,-0.13997240691495427,0.11153254158640855,0.19312656694321653,0.06400551927653331,0.06003838966237185,-0.1693365508749367,-0.058133397969445895,0.0019508532149013168,0.20996529884635293,-0.09877387174586993,0.18672891840580944,0.2531573778700423,-0.0996492514003423,-0.38435128014327746,-0.07194471470143461,0.16442939251974797,0.0032993210358853164,0.38443068757005505,0.16714187568687247,-0.15093771151766217,-0.07343430943748973,0.06794152776674207,0.23576405706249529,0.11046068508345928,-0.10884859163622525,0.006287838672158613,-0.10978550301086239,-0.17332116709705914,0.3112855829229275,-0.08583043606126187,0.17560323816370144,0.0589484474536463,-0.06376475351890949,-0.020204351802010877,0.17199899031153662,0.0924675172074249,0.03158490918845666,-0.12840047547299863,0.2273966161529236,-0.18175443481719794,0.14564279823565557,-0.06839560289665747,0.43621725407763406,-0.18056850104813557,-0.14781710178220922,0.04276734991807735,-0.09925665927102695,-0.017255320975882643,-0.017150636382598207,0.2780922161506884,0.11786284557715473,0.21493451451288145,-0.16573394912490058,0.2551156264571243,-0.009675087978530578
1.5817772975982907,-0.15331090953189042,0.48585710260314635,0.16630383027385992,0.5404194533020542,0.1330821749981938,0.2779298628852923,-0.1993118876292478,0.35803880007286737,-0.11510678310977683,-0.044026210915150736,0.1483358188638865,-0.22091718191603157,0.1679799018111601,-0.10175879285932835,0.06960782335804816,-0.2394493506974506,0.009131221153259017,-0.5184930799783539,-0.0947121206908933,-0.06240584596181581,-0.1210469214799387,0.05788067387196314,0.06552063801378177,0.2845072031615644,0.18300243446073072,0.3405228839232231,-0.15920657464121163,-0.14059092957215666,-0.12648333029947126,0.15383491640013439,-0.0043879465494029045,-0.1780834694107573,0.45612298163545,0.05368423590028147,-0.029877589150098256,0.2669383031798752,-0.10073001361900935,0.2004454873693795,-0.5397027071001488,0.277141808720582,0.4742923539518128,-0.10601662502031275,-0.041531268620370945,-0.08003174904755295,0.1854742680679609,0.10447306591543237,-0.24339361117965316,-0.09913751534080417,-0.047119102430813777,-0.17997741390614108,-0.27641609490461905,0.07713264206188315,0.18045649039560235,0.25900312981828794,0.02324772917123352,0.04295101414165548,0.12524181448905222,0.017639314435606814,0.024912225569763437,-0.015252558167227424,-0.4380134524850647,-0.06502421784331472,0.07964963711319414,-0.05751942220393514,-0.05343152879519889,0.18571077067796932,0.14618859398134643,0.14751831551152228
1.8329747960692417,0.30334022439617236,0.1281933672647247,-0.6920421828011498,-0.42098389736550884,-0.2882799809194817,-0.5381226845519868,-0.34646336946486583,0.7562698658015634,-0.7726568366708859,0.08570656043926167,0.21071515652573217,-0.6189764986600217,0.1267509162864735,-0.07216159129179096,0.17974077122338758,0.08832961478918441,0.05231850508325477,-0.2752482924494887,0.3432555716973425,-0.29476789109888724,-0.16360208816858005,-0.33292343736120283,0.15632990755011353,0.5734318149570401,-0.34757470424827136,-0.5012257456812521,0.5174964172693137,-0.05701630830997842,-0.0189889655719165,-0.2596821912303575,-0.35957361594097303,0.14237719019579537,-0.529694593777607,-0.039507200921760285,-0.6936441324136852,-0.16562168701328878,0.3868141326854822,0.19923602717454597,-0.1459871557859704,0.1959667765271146,0.23944920269915368,0.36770764074138457,-0.10031974629888626,0.11142980330343503,0.0015860734698001358,0.10879173678412594,-0.20504346898146636,0.33930747150106133,-0.09953639060838904,0.09423493721696379,-0.28842644526621014,-0.13941529993004317,-0.01713264360099532,0.042272049692324766,-0.06870629854134308,-0.05185221510095003,0.12000982111041471,0.22175900964762554,-0.03153813247477993,-0.07338294358460841,0.3019118735653588,0.1450682657779602,0.13878295968464066,-0.03490610437082966,-0.18166067981482797,0.09523068714828964,-0.16716028733115082,-0.01865749236292627
0.5677374660737698,0.14155453483110694,-0.3698476637973593,-0.5468615047668043,0.4881750834567828,-0.27440266097754423,0.6632494766119446,0.0414216784696546,-0.3458616943470365,-0.22002733181582695,0.27278941690753933,0.05387130106655147,0.06841475602823445,0.08864725105250938,-0.1779897089326431,-0.3921157960495155,0.34109543121228475,0.026509687340282546,-0.04600192264963925,-0.32439563099609914,0.031043250165507033,-0.14462836588290456,0.08099293218624572,-0.11803467933620335,-0.36301439692408355,0.03822745844285889,-0.04789188777817164,-0.13515873223912767,0.29219517286112495,-0.03114737476544552,0.12757046795293514,0.20794798391691047,-0.09313140748652239,0.058554370766105715,-0.42768560097050956,-0.08333168733619802,0.21806901622715638,-0.2280701371323274,0.04650931116566972,-0.32050180209936535,0.2203458678968454,-0.2013042390740916,0.08543838438437389,0.265222695572881,0.206996907799766,0.15690493294735885,0.08265996936444601,0.15000682725004724,-0.040953711890762086,0.026115206171043584,-0.2031182134263717,0.002616348465188441,0.024440756383388208,0.16558890481828387,-0.26270271758869956,-0.16085982506252916,0.1500019452940075,-0.004601795565762602,0.13971741569191573,0.03467351016405997,0.19810889092679687,0.3179287038808108,0.021628837776904226,-0.25834415701745084,-0.1629324764473587,-0.34856811910770225,-0.06062476809325809,-0.1432036116123041,0.013173039989067173
1.3207196601154574,-0.6908783288578217,0.4285359179464249,-0.38635819768444596,0.31029913605388704,-0.5407326057381948,0.6149749364691544,0.03425560974757308,0.3160911592528768,-0.13440444458550185,0.2123923352585133,0.03392558853996438,0.15740491443189641,0.08337136404555505,-0.3485910743559052,-0.02276197920982298,0.11640202473617406,-0.015423579747692463,-0.18138139678415963,-0.23501398961150863,0.04517344901819179,-0.05983062663167609,-0.25355752977116514,-0.12498864212760648,-0.13274139755015166,-0.14976427836819978,0.25267956885569204,-0.001667904425245278,-0.032712464086966604,-0.061945675019319475,0.3862832768915456,-0.2033360750418231,0.125290277936824,0.0478481195669041,-0.23012365141829902,0.11019325196819865,-0.2322495119642499,0.3466413793011057,-0.06996053892267005,-0.279682629857745,0.13584624145356583,0.03238713401345701,0.07239226788976443,-0.09437741075592787,0.19229233056904882,-0.21783516043698165,-0.016559538134207876,0.08067340370028253,-0.0016879244362583434,-0.23655433150569932,-0.04819812488993632,-0.06843773922621083,-0.03453144170898553,0.2671874465251924,-0.13195391970100812,0.008733309928388904,0.09694666126964344,0.1136861439133348,0.2676087787382704,0.0580241068276611,-0.048411299203926415,0.1604120128347271,0.21645499258946826,-0.16824757651032496,-0.020617969099862153,0.3342611679316134,0.015227552921587464,0.0019444836667235942,0.09974401839005874
1.3803313508121078,0.8287252951099591,-0.023568492365466286,-0.1002240624996701,-0.40895239568739394,0.46536475333176613,0.09419099739595706,0.028477503031706024,-0.39442393756665955,-0.2340274019044283,0.5791167910675245,-0.7649448071944042,0.11573006571583536,0.3637538380210129,0.4384928764244368,-0.29926150086521347,0.33132574475811377,0.4052542478747988,-0.3647315639204432,-0.14787024650559366,-0.22488823018888804,-0.3791969920736078,-0.18432472778619075,0.009577631804767391,0.27131582852171615,-0.22284469562339515,0.061555846680821084,0.04197315057289488,-0.22838437338918552,0.5223395849512065,0.3706601515858295,-0.0594606348990085,-0.3341446719744163,0.4728484518004778,0.13147330443389504,-0.35859349086640674,-0.0647909284793795,0.002869620679874334,-0.24299121486061634,0.37171713726198896,0.09244363052980745,0.012954295027211911,0.25755154082763027,-0.017117790406801153,0.061707208885500464,0.09507186814808508,0.19170154892176178,0.197350364237157,-0.41909622844901506,0.34477212833919985,0.0012547623687517557,0.21117593608866606,-0.24245134550951505,0.18362272973353805,-0.04926700102690835,0.5207756249835264,-0.01591457700500932,0.35421549976053796,-0.06257072679220456,0.06064469397128375,0.10486550639510087,0.13345678795400887,0.021127647107302253,-0.10034646192476775,0.23128631693612156,0.20751186440496167,-0.056548079078825766,-0.03843044374289542,0.1799195425444229
0.40498192993230786,-0.5655948926249509,0.7824298598092262,-0.24544922212047424,-0.22150139832474977,-0.07086752301286002,0.20363518803293748,-0.01266613561214963,0.8228927328939956,0.5724202296378493,-0.17334040269941614,-0.35950586032884496,-0.13446724810972444,0.45346420295087925,0.3203240973057456,-0.29672246424966076,-0.36473152697245204,-0.11462465270738509,-0.29442118083613306,-0.3604849393189964,0.508785992341527,-0.5353186580868305,-0.4223909563938902,0.4586154542033126,-0.030995349537192005,0.1342216071345001,-0.03312320373054004,-0.18399248989956069,0.5712302666120469,0.2136597044126992,0.35600374728064743,-0.16295501701860493,-0.042127235312654054,-0.4210592813515423,-0.33883776390512316,-0.1572145128655435,0.10589579252709547,-0.3577113810157586,-0.037800265178070724,0.08617277286861269,-0.22019671955815104,-0.24943257973771182,0.023306771235583557,-0.07126927365603337,-0.42054388810936993,0.21401753043955002,-0.08110417708708138,-0.04236384754604768,0.1636783652996377,-0.2666320230864916,-0.11375421311648078,0.035281102859066785,0.11662171404140667,-0.0976970337771913,0.41977016217364793,0.38886875752409533,0.035855882534725846,-0.019394694185192154,-0.046252079661646024,0.2358299942619037,0.15133165587814879,-0.05944920845551775,0.14781071916339317,0.07276438363882827,-0.042871217842743135,-0.07903743752409881,-0.030841190103469147,0.19022077862631812,-0.043293409181740454
1.5715680654044493,0.4471014810692488,0.04663180950417952,0.13313215213578497,0.23410861484488346,0.8774396750552139,-0.03456818786898231,-0.17370821125710914,0.5824860561081908,-0.45058047989469713,0.21832989114954082,0.2690862135159907,-0.6202308148850197,-0.15209630537596538,-0.18872550256771567,0.21201064199297726,0.18472404403257206,0.2578115332797788,0.5021019568401819,0.15846523451668987,0.47576047216190875,-0.29262226038088224,0.02531388359696814,0.19748031581463407,-0.04789398250293906,0.012935848294557415,-0.06225039353531334,0.21128047302733927,-0.03329483678351518,-0.3392179513842211,0.5163387547070118,0.24001953851835073,0.02479045445407926,0.0353387724359564,0.1364669544559545,-0.20004608559892403,0.20136799467461527,0.43967198336927527,0.23820536110264004,0.29350285443650576,0.005150671669002247,-0.12903639184150792,0.012595276344248174,0.1068605101146174,-0.17761932638574376,-0.10049581716761263,-0.004404026735973104,-0.2576095518156031,-0.03316349384610698,-0.12967509709476327,-0.17944898109773075,0.24513725301825404,-0.04006757454562837,-0.265663727574711,-0.05406030844489145,-0.07122454176975515,-0.058791947395461584,0.17304815571329568,0.021986460684934803,0.001900312880614152,0.2015154075988667,-0.014319267749276485,0.09782240466235632,-0.03925980213010732,0.22992807310012012,0.36526083990003416,-0.00702270999437737,0.08691233611681885,0.061331740800402296
0.2993612131987663,-0.6767680247600014,0.9176301506647293,-1.4121953897356923,0.829128981586481,0.52207280881686,-0.3452821522531295,-0.009216943531364825,-0.18264649923291068,0.7562693078166566,0.026259362019081623,-0.21910544159706513,0.8071851136964614,0.002861056592519705,0.8711399762478879,-0.05615529313557147,-0.05014155484445155,0.1304973035314653,0.38317972165858366,0.46933239433691376,0.24370060034488977,0.17933303666599398,-0.14796196522552868,0.29454830926557607,-0.3319839320606323,-0.20073589768628355,-0.31851206266257126,0.10971385604397565,0.5597733361182345,0.06181176744354859,-0.1601280761927803,0.22891335326924644,-0.04401926007948553,0.19049909629737893,0.14422057759795764,0.26964236344324777,-0.13613291207869027,0.13656208014694837,0.2849684298256891,-0.0006485211234605046,-0.08981215801411625,-0.07047191485142475,0.2589726230614334,0.004950659357103829,-0.10246097472650938,-0.05212326391206573,-0.07674743224086941,-0.20576622346866819,-0.05354636887792194,-0.45495014090810126,0.1142977533309055,-0.16683144791043808,-0.18067310527825473,-0.1740701892038741,-0.2707835314823825,-0.006089507277092679,-0.0872737595518852,0.22377948941961603,-0.02503202365347944,-0.1230719607821999,-0.07692553281632206,0.02781748410039181,-0.05068920936991376,-0.11921821450129894,-0.18670119323014644,-0.07963682674493931,-0.14390306130160216,0.13878687179925947,0.20265610627008704
1.764715706117485,0.8164548857760004,-0.34482516053999523,0.1404645038201732,0.45945717608916864,0.3026177957712048,-0.1844397837647957,-0.02364873107354078,0.28228465569527994,0.0653348637812344,0.3047249720129395,-0.35915919538716407,0.6779241213115595,-0.010940685012444213,0.057284904847377666,-0.12364706984718579,-0.5044400151062924,0.35274269238568384,0.26142383525867724,-0.1660088361723335,0.07728393712456924,0.12103768895651743,0.483050690222661,-0.025986807003865835,-0.1260695110126237,-0.0501017528798695,-0.5648551106049192,-0.04704165964485389,0.242119126312779,0.04628319245027014,-0.27658172572377254,0.07681613796786031,-0.07522571663108274,0.18422115539654457,-0.0840929675052294,0.11410296627915578,-0.22924162533154518,-0.02176704853697173,0.20711092704776368,0.1991620864087402,0.20687998449714487,-0.16725695327403514,-0.2525541478760069,0.47749332985539894,0.04493609004393485,-0.044015465651167235,-0.16185680436902958,0.13880079918785418,0.06726629396988022,0.09313935471636525,-0.08052477819769169,0.17400303670134928,0.0077342522875951825,0.07286092810390778,-0.19049427939828148,-0.05482351519011677,0.04802591741118291,-0.034906529649093944,-0.37658300674385725,0.06765279030085239,0.19356120401340762,0.10044865666681613,0.3080112517584123,-0.016273089439272238,0.04477380135223808,0.018853023667424227,0.4380115197894152,-0.0926810573605975,-0.3920337168688068
-0.34117110184637656,-0.7394107060266571,0.21108580223636317,-0.19724206898949476,0.7248567498804311,-0.17236034148652077,-0.4520601691038978,0.10023539080858779,-0.2547842823414949,-0.6881982092095292,-0.00909736671177957,-0.58798844728774,0.07304386627165273,-0.20044266620847304,-0.6421166738364673,-0.04888433339400318,0.07096142611019893,0.4313318299298282,0.21716032990022652,-0.11929577024782419,-0.04923019088463155,-0.42861747764626645,0.03183150962011417,-0.3146231968137414,-0.06942515071155979,-0.05259260887438072,0.06385165255165437,0.14155013503584962,0.209445926920123,-0.12514703283768583,-0.15525131740010348,-0.2601409244599347,0.1273537859045532,-0.09216596533376847,0.4491344248988837,0.1888944538911186,0.0826574595688039,-0.37667148133793404,-0.14843029990997264,-0.0014491050373945048,0.00014821017965211886,-0.0913812651407948,-0.09213931714394195,-0.0316452665487684,0.04664895118231877,-0.36144636641742695,0.23480078352797984,0.25093990601985483,0.20820622526045623,0.3050985379006319,0.0028863479513870603,-0.09041566973027633,0.4900985751459717,0.08669156533755941,0.13234358820234873,0.16269593921414036,-0.1692931750649533,-0.03017453105279691,0.007218524249790831,-0.11458097747286952,-0.06494176528398979,0.009680589924921535,0.07233841428018328,0.16251094280808018,-0.2803347073411038,0.24643063108153176,0.1648252172699529,0.028238980321144143,-0.11980572645456057
0.9718907850351252,0.3431247236497052,0.08354518910025643,0.3867008266269345,0.8640949734903336,-0.08302582270168202,0.4496927388770812,0.067168780333064,-0.20469107267045145,-0.2686373505218655,0.08077294196619032,0.0351506400681124,0.014706816968094472,0.43634374340168475,0.16198558818328673,0.19962924239707888,-0.4850729591746598,-0.43383610105199427,0.06388532312270571,0.26961685674540337,0.11010824526523062,-0.07146915414074617,0.05910051516264086,0.055811947482556364,-0.1359135017859218,0.10621929279734084,-0.031301470941341315,0.10115836344271786,-0.40237282904136795,0.11044627428766665,0.02052175392452552,-0.1433081461522213,0.10074480342852216,-0.21363886438383312,0.1718781330459661,-0.20690894438668375,0.24581086370434688,-0.36434773521911906,-0.1908870973074708,0.05957447514139981,0.22584616589265197,-0.08454161903512963,-0.11409994273580541,0.16180598752094025,-0.09732333636908393,-0.05996540142226193,0.11213468746715734,0.06485701563332806,-0.46008399220797724,-0.30731511994797706,-0.2231327617338574,0.08768427883373216,0.018114531683578752,-0.206252227113321,-0.021043168925861274,0.25181105707380064,-0.39366296192590905,-0.11438008625300781,0.10240499546860103,-0.11947500412704296,-0.09316525028949985,-0.06833640156013944,-0.37538406404075714,0.03215928372411681,0.08124625634893963,0.0007525793729117942,0.00855844829251374,-0.034007759458874014,0.18888629188586428
-0.2512467554256244,1.868600344130709,0.33285937045143205,0.5753639766760605,-0.038813563491404995,0.34672678287456093,-0.006301498320371108,-0.06042940635404643,0.6353146471170149,0.24895073785826596,-0.8116117782027775,-0.8382777759446686,0.2210812876968553,0.03857312506845824,0.11363767102738008,-0.2297146260368992,-0.2116703295988697,0.7024783002105848,-0.02975298343770536,-0.0656786449129035,-0.07443148552641993,-0.15482759299336424,-0.4386464002237507,0.41742496024165315,-0.49081694566259887,0.63979401921682,0.9587730552797167,0.17851988661068519,0.07881141383744886,-0.6196291397462421,-0.05871355854830487,-0.07771643022202898,-0.05831056966091027,0.07467794403979972,-0.1352905479589927,-0.2002074480161504,-0.014210434369445035,0.30242885364250643,0.5581615095962048,0.20836878559463395,0.17219195031238427,0.1417548366090651,-0.2652211144271983,0.1471354904571018,0.40652276293065487,-0.12943911825103405,-0.18532855722041658,0.11228169373175388,-0.16934472792504346,-0.12478094372497048,0.17926113372395916,-0.10602838010345753,-0.032524457903403005,0.06396901901960896,0.14971317725713346,0.024670191515799276,0.13194259932189806,-0.10398725742658703,0.07713806713695089,-0.08721612181210622,-0.18376909468193844,0.21026589886064787,-0.20718136627486056,0.02393409394044332,0.005341015827075405,0.1471952797899101,-0.12391391404223073,-0.16120055544349426,-0.17568433320435173
0.05824859578509552,1.0917684480379766,0.9733931305605071,0.9959089925355036,-0.5532310331585527,-1.0913241862470597,-0.4388400541311406,0.2660018981630194,0.32494626425300305,-0.320135807798348,-0.7206180889544183,-0.11167242020510326,0.01386531478602686,-0.08276588135097027,0.32899722300437223,0.06429515116396349,0.2870127278366165,-0.29799586071477535,-0.2405941480922805,0.03240835991921293,0.08925459430965015,0.19423587770065845,-0.5189152480835942,0.020686262484933274,-0.008777116846992434,-0.004441752414212693,-0.22175134057686544,-0.3054276321842762,0.46111802780297473,0.16906735262132339,-0.15578813662625807,0.00563629691508164,-0.07409090503914505,0.5424495556964694,-0.20389738138810687,0.2673472983741726,0.1022562150203429,-0.1622386144395769,-0.00584363057917526,0.1264048161249303,0.08148133874024104,0.13122590575570608,0.3027280757074086,-0.28203591664834887,-0.30693800518139197,-0.15381538891366792,-0.48524377034572325,0.19597638091086636,0.21790471189723315,-0.17156163421004114,-0.40869621828267394,-0.05525289341097739,0.14272790935867052,0.03630171151566339,-0.2375444473897598,0.02905610651630063,0.017249100893036082,-0.1872229191732932,0.33868830794509386,0.021615886289336653,-0.2408985448243891,-0.0010048228785245754,0.10906084456207618,-0.012321211415295087,0.38681435875831094,0.011898856761567217,0.15357096466993353,-0.29939859995077944,0.04355123621280072
