PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96
0.5147705704912761,0.5411565778017303,0.15765864729532297,0.00829875445458195,0.5067380932331094,0.284070807770795,-0.17528301322164297,-0.07876819223331843,0.5551957944435374,0.22875918874647105,-0.019629860180327023,-0.13534904233149686,0.18576612140974477,-0.1407483323695873,0.1083463096292363,-0.17811451724304678,-0.041483880350648684,-0.37888627726889845,0.17395441349536628,-0.2667176584499614,0.12960045786364688,0.1604416734255451,0.022089151760185558,-0.06094064145738829,0.155758710518347,-0.06254675391709948,-0.05464595279396056,-0.0702860855307304,0.18502280877683355,-0.18792781120392915,0.0041717593203315926,-0.03973959069121857,0.48993887486152027,-0.2527631816993829,-0.24365916481877317,0.06375328057029303,0.13258115344507593,0.15995043109754292,0.017850908984369446,0.012590280675606136,0.03883946740335027,0.33486782798082315,0.06784646452463573,0.18132132245237348,-0.34587372317967746,0.251390324611492,-0.029566161261715244,-0.09733254702031943,0.08676962836799958,0.1541966768196147,0.13959190909685534,-0.16608457661120388,0.3768417238546425,0.3185772580358374,0.05127200903695182,0.03613212430246684,-0.017741379194416006,0.02514051702905722,0.027060171102237005,-0.21414894742236604,-0.46901504193419763,0.10838140866542072,0.12771930641831655,-0.06797446837531441,-0.1305990191156899,-0.15131792551058487,-0.05946222573874719,-0.01378610262242935,-0.24238532579865563,0.0031487411770948093,-0.012567042533009158,0.0364532207934107,0.0340143888751619,0.050666884190336825,-0.09992706177405743,-0.09808535199040254,-0.04615605559386416,-0.203565202270022,-0.033771768132040345,-0.06413533599339978,0.006249253871173734,-0.12909376343769519,0.04315113114005691,0.03975600746778511,-0.19395279576220026,-0.15983849693475802,0.030910446485252374,-0.018100003706970156,0.1048427874269548,0.13472007699404273,0.05340670221659604,-0.1832043329771764,0.15594371201768456,-0.20875419955297078,-0.031213830757883462,-0.1743039764203678
-0.5346638697213193,0.27897504685703095,-0.20553367602304567,0.2940315677831978,0.22337921947338832,0.5030800886583653,-0.23322414025572782,-0.17159367108468318,-0.16651733375401778,0.2625079314435798,0.06772905532651233,-0.23962937847872187,0.46602499429328753,-0.0002981694065076031,0.07311352904797352,-0.07381267709334473,0.04003272856565292,0.09737959390673519,-0.2897833914763627,-0.31810748788756477,0.30933501202845,0.11352456751916667,0.09946168315238514,-0.18705514878698246,0.18362524355982257,-0.08365289518216726,-0.3028127490699914,-0.037880828267125244,0.13042059652780116,-0.17292361728458824,-0.033653755687432764,0.20761998004307725,-0.16437644852690111,0.24252179911681268,-0.07815514652049935,-0.23281670159223425,0.016710253442352493,-0.009292387821905241,-0.5087959563487766,0.03704581941097553,-0.007372661264042919,-0.11014059088537684,-0.05960494462827839,0.01807460278212215,-0.11655037604372828,-0.2604392643791746,-0.10709692036905842,0.25382916530998617,0.15758891669368794,-0.15978739766061753,-0.10985304474003851,-0.030534995785788163,0.13502465583201398,-0.08244564132090923,0.1821814841705096,0.2779439005752421,0.12146592017566542,-0.18565521444619276,0.27886981880318573,0.3697365037068471,0.13530890230737874,-0.19973822102009867,0.009681651057915507,0.031289535197077355,0.003292820899029957,0.24824910284135593,-0.22281859604934035,-0.18499336955585924,-0.13425917776051183,0.02469985241602269,0.0004972881093146718,0.07697416011379186,0.2364662693863195,0.09551077808351527,-0.04467624917081639,-0.19335250827903364,0.04733917644173122,-0.19526591980708569,-0.05476050565705778,-0.0866806058967536,0.254564544919511,-0.04425867585290563,-0.06183329182985034,-0.010405773964955822,-0.013780834987891104,-0.04275574629943448,-0.03483022871307753,0.09189058276369214,0.08262019856660056,-0.23728864693239066,0.2388802727782252,0.14012231624412147,-0.060062560603547685,0.016326678092499776,-0.10028659326423871,0.008668043999015112
-0.38946745009778616,0.07329192328937524,-0.669266784770193,0.9985242252462496,-0.08375760150778062,-0.2582109474456616,1.8108022200979124,1.0591697745770372,-0.00845259993892178,0.5301997626802601,-0.8899754558650248,-0.860904823325328,-0.09300643954112679,0.136102417014439,-0.1769221096807252,-0.1343698293294984,0.11236198957080608,-0.5628289065339597,0.5001369629009482,-0.26560213264137145,0.38494676814325895,0.3030104190208649,-0.5473085801651676,0.369506253268934,0.08903594095161924,0.5129693383820614,0.02421182961535481,-0.047576376031497024,0.28516565633427726,-0.12673233834735995,0.050287845825899125,0.2202359215552389,0.14151709080763095,0.2138420913352725,0.3072252140914295,-0.3638086626255082,0.028080167516234565,-0.1747844636821114,-0.28964731179283726,0.42235470585616064,0.10191816685415962,-0.183763347267387,-0.2227102924691834,-0.27646415499580285,-0.3208186169620507,0.1766678764455536,-0.059646547528218,-0.14447759974774535,-0.01638350843491789,0.15331538315858378,-0.005827432743057904,-0.1775109965540701,-0.06113219335179312,-0.01718966325262864,0.002964552804313787,-0.1303662087001767,0.2483494982115998,0.037876020244406165,-0.18136677869445214,0.12018806300415973,-0.1724102994914904,-0.062435092133790435,-0.185245687105617,-0.06354537618356428,-0.19016920289709924,-0.14984534613317035,0.2766125451561139,-0.015822245594375207,0.04925038940102929,-0.32723937791633945,0.04763377520661647,-0.12399992641007464,0.003504546962742724,0.2775565556038976,0.1867348454774708,0.1222490037397308,0.00036555969130381015,0.044087142671089784,-0.08613533889244382,-0.20787223291625095,-0.05445231275141237,0.05198525724068772,-0.13456390752713263,-0.07059442984627415,-0.09220302462940361,-0.04450575134727482,0.0013717587001527945,0.0037308503340994148,0.05452136364775358,-0.11600951831577822,-0.07951459721279035,0.1321568671644498,-0.10238429953948826,-0.14878534589657946,-0.10252506450973468,-0.049710129433276275
-1.1833050515332824,0.17785393156410323,-1.8978479886769348,-0.18275275049836728,-0.37973058246506985,0.2512604657108022,0.4019781616460198,0.19021264695861487,-0.34092307671829686,0.17401381296620339,0.30788688707756284,0.2913953035380901,0.14559483646389212,0.1801027170695812,0.38382161752958627,0.22260846936828724,0.2507416563832792,0.12293766898304988,0.026011832768579272,0.07249823576940786,0.7528442043095674,0.44816970577086296,0.26152479654379607,-0.1674282993064063,-0.02190535282123212,-0.16039536645099797,-0.19025051796254142,-0.7394050960576241,0.5518905579343222,-0.22740454198571478,0.141155758647513,0.4095274831263863,0.021631121318525036,-0.008176985383830578,0.23027009767985132,0.1927583503342787,0.1035800275953728,-0.1396208216449368,0.05866651212213689,0.27640423319729035,-0.3804393535488245,-0.2115638925429043,0.14815864392557807,-0.18343055072793463,0.12463871020930961,0.06894573409644075,-0.1703597179703172,-0.06220260463228597,-0.09528422813665785,0.17583695503324673,-0.03988904111920586,-0.10499357279234663,-0.22852071165128043,-0.031772300296939546,-0.15446153903714718,0.074728991156657,-0.09383179380521804,0.11125672742750016,-0.05579646698998567,-0.06083640542761704,0.01743608750337191,0.13722270185374932,-0.17573066563410597,-0.002019681585525623,0.022662309026249283,0.10021514864289284,-0.11480205557744318,0.23904497343776962,-0.16939125948026346,0.11479725963844009,-0.09148593072157205,0.017229384307710552,-0.12469445602555417,0.079758944982429,-0.042555935175695954,-0.05560284677003978,0.08495620171076106,0.10406721605532157,-0.3278840514578272,0.17568915992297252,0.0031481328045897166,-0.021714955407076228,-0.07738405675610856,0.2531083669862571,0.011192239359502169,-0.008529140947294594,0.06564728167705193,-0.08508026831760362,0.12426200104354045,-0.11303962771736155,-0.08793223571559117,-0.0162911502693728,-0.034240934575391575,-0.01522923361655623,-0.07798876656100276,-0.012101853243575164
-0.47830315037324,0.7842819541178467,0.5915165404260833,-0.3479825232963296,0.8740421648865786,0.49241468771681185,0.7676746177285309,0.15593365741033902,0.2309158661763735,0.40549049490672434,0.2899699952914987,0.006399971299109856,0.07552788273188993,-0.3389124354948297,0.05449259913127466,-0.4756810033186595,0.033383091857792466,-0.3816527095944192,-0.2105546556177439,-0.36797989018292826,0.04732212253180557,0.010547382557509404,0.24218566147506296,-0.08577354787973188,-0.10733090909937625,-0.03638968758492616,0.4028576506234622,0.0640990909101966,-0.15049718771193824,-0.004703657030653767,0.4420425949072063,0.10682292769409336,0.015361180290936161,0.17741392234114037,-0.10589677627448804,0.5070495380617047,-0.21143596077340354,-0.08371679697835843,0.2558804352095173,-0.24955895664205144,0.04071637630335143,0.17093219025435014,-0.10659178352862658,0.2881851179109466,-0.08772803984451472,0.10196213966374473,0.29580541984026726,-0.26190524984062874,-0.05450297241608257,-0.11375135847640774,0.23333878148978493,-0.1255033352443403,0.0915572166502354,-0.340781273377169,0.15257641114349849,-0.130379872770697,-0.03499571536532114,-0.09996229662699987,0.11793252054781247,-0.28691092066529,0.3219837634559504,-0.03400786251077635,-0.17703014189184588,-0.09030714536201565,0.026055485742351725,0.18409923225381178,-0.22531014798611254,-0.1011934007500595,-0.13906695768480765,-0.218240021306244,-0.14921264120553815,-0.10489597013756108,-0.04104576360716739,0.06616208054259297,0.05314478771779522,-0.1512262814490881,-0.2132021355097783,-0.10282733523340452,0.13735776504055666,-0.02581036122639769,0.06704440413239335,0.3645066890515125,-0.1354404203753237,0.16928288870125374,0.04157688518980079,-0.08865387588843254,0.13179982579645128,0.07303197259494244,-0.03200598968004714,-0.038058441191468076,0.06038177220317678,0.1631943041847549,-0.14392110650017134,0.12011413276431371,-0.0050012655184725335,0.08189079582745346
-0.21480438004360955,-0.1499115727371497,-0.7410538109165511,-0.29980713480745214,-0.09227222655360179,0.014706756847017242,-0.26037516044249137,0.5054260118213241,-0.539604200755115,0.5095194641491347,-0.05151664132529747,-0.7211101423747777,-0.48168240145381763,-0.6918022909234814,0.018607874026732113,-0.398354713988829,-0.3630864200603945,0.08902214289033046,-0.2542594704439939,0.0035377991107857607,0.08055113767631257,-0.1189478188830307,-0.010050601791635734,-0.007740384086529986,0.631353258662054,-0.0583211734995586,-0.2352072420286786,-0.4344638638802437,-0.19300334943369712,-0.1902336115689684,0.17809674087582095,0.1526564242710376,0.11561595655003037,-0.6978934430515851,0.2373060912638233,0.156889723144843,-0.11265170356796551,0.33712802930810254,-0.019750980979157673,-0.07250098170705936,-0.1952218662873765,-0.16652980254154268,0.1447023394396852,0.02838454215679923,0.3158272926444928,-0.060982893436340065,0.012100645664861085,-0.06810383881621021,0.3708261370541507,-0.1496211755833328,-0.2195257682086978,-0.24795002986055353,-0.21234356808204607,0.4866611412928215,0.16264651638880478,0.2674036674278797,0.00048770997174619763,-0.16792701108367633,0.07490015279014671,0.03595406329312727,-0.12979824602597712,-0.3313887762970113,-0.06909528563047705,0.1075454322639588,-0.01086038065834695,-0.16718508614299593,-0.12901629451757124,0.13776279152413876,0.0759660014390108,-0.026889318242887265,0.03312654050533489,-0.12417963334188459,-0.004723488781250364,-0.25706206368967877,-0.03532226941785194,0.1627078689748969,-0.138630425596862,0.0677947756941303,0.17292664017499038,0.1439131697975034,-0.03824395311762438,0.14952070743848134,-0.05284056957856687,0.007342001366222105,-0.09987182259650752,0.03503295701106815,-0.0349639166000023,-0.0023049586016316067,-0.2681446711994406,-0.13902844358414668,-0.04080309907947721,-0.14390509028515663,-0.07773368476776779,0.022092225138687343,-0.07850268706870364,-0.11098690496685502
0.12147553546673119,0.45065463202820655,-0.5339881827538812,0.18135331712482045,-0.20236401921485678,-0.04790526035627072,-0.49609835155780707,0.21846370491278602,-0.1330630418377946,0.6091677528359992,0.06804624789569258,-0.12188175938890561,-0.039622435274500156,0.043236894168181474,0.08884107842507946,-0.0050552886571713475,0.13048972913665038,-0.06398933321028709,-0.004106680107161101,0.35039501114645777,0.02298332155033187,0.14089937558105964,-0.03935895253775473,0.20482950133551753,0.025018237395698976,-0.013743557475197184,-0.2721638326646277,0.2104871108330625,-0.41294544121039417,0.08305801332403412,0.06469145656113628,-0.004424336365259938,0.19401570749050054,0.019807221767939774,-0.20185258734126565,0.27728531646491417,0.0006843007841525076,-0.3469806326388552,0.22487324190491892,0.1920707755435932,-0.025640749301679283,0.2438915847493109,0.1290534419373685,-0.17846040132117305,0.18441785291394266,0.32330982722852286,-0.20830591855482825,-0.3064969670501141,-0.11843460007281005,-0.03262670441582925,0.1021930158064907,0.15022462979803045,0.16598158060886736,-0.16754639461832296,0.041702580243736784,-0.048715050787285545,0.13671222382260728,-0.27598832558645425,0.05449636112120004,0.008388653421731262,0.04840249943724076,-0.034617349613814165,0.035087953693809494,-0.1777263281914849,-0.03626199442878014,0.02924822812481805,-0.06645028993891632,0.11545660317162694,0.08327667783334128,0.03785153393900375,0.128844315569543,-0.14791246674115716,-0.01703719400959628,0.04263024169504579,-0.1358283999940601,0.00014046523997300465,0.07289023437512707,-0.03624595143219614,-0.12924275267078195,-0.14231414005585322,0.11629154720599949,-0.17235072263436013,-0.2680535221575426,-0.08423082564930504,-0.20234006985246908,0.2080616663399902,-0.07413286654367413,-0.019731385072842764,0.007973365689893527,0.06383462504891822,0.09640394369768245,0.0195714926353007,0.07892687574008189,-0.07470241446285271,0.06332257104672738,0.10693317820880502
-0.23911999329415937,0.758475783764677,-0.16274344675933572,-0.03205357164385354,-0.3471031444480388,0.02560536976376891,-0.3583773598475537,0.2836109032030201,-0.0410070130164467,0.10560567737630586,0.10888248469717696,0.15526902147930455,-0.2143822731116722,-0.18719786844828612,0.23697861632349496,0.05302232812756887,-0.20454351324740425,0.24731342002340476,-0.22203118381721332,-0.05930231325755144,0.10599833500878798,-0.25976030385614285,0.09370224870625171,0.06440292031767252,-0.32796514035345775,0.01569868497136939,-0.2023346387000763,-0.22504148914638397,0.04246690663304329,0.05719645563166259,0.021776055836938903,0.3936024597401328,-0.093919538293244,0.018980414779903372,0.10795630432749076,0.3582417782781672,0.30418340388683685,-0.07104045054770572,-0.02580761675854197,-0.2778059409232108,0.04670810907048747,0.07122326255184265,0.035641188299830415,-0.2866510245647053,0.07588560144630953,0.03560790038090674,0.3099099779834963,0.069726504251234,0.10311295073734442,0.5900916389069143,-0.15347375412857756,0.03506868114617886,0.23699586716173865,-0.3435484963912805,-0.24642018445656422,0.03131460037017233,0.18418356712078443,-0.07354564651492725,-0.044774877354607355,-0.0022990241150617377,-0.1267886019678221,-0.16906016701817272,-0.20796240473075955,0.24422071456454805,-0.017555905087284857,-0.1741096617813235,0.2381125997432639,-0.04520027179016312,0.16526834058520393,-0.1305379503724776,0.1082971744443855,0.24693491712153548,0.05652235410775038,0.06256966966255215,0.16665610131804084,0.25501077880917755,0.07819648705391788,0.11172828499396302,0.21519833108513786,0.010253952287474976,0.1571562417792102,-0.18058575314648545,-0.0388787331193925,0.04842237188674793,0.07163712435050816,-0.10048030674949257,-0.18434128565289318,0.1437616247209036,-0.07345156596293144,0.03342260469202954,-0.13417350034136574,-0.01673290665479727,-0.06557327850830592,-0.07349021611905293,0.004305673074237473,-0.12903225680973585
0.24932769312443942,0.16575298436678626,-0.10558528037348694,-0.3283077809974334,-0.18095157019227193,0.03884596195847056,-0.3482913857823952,0.2137137974512193,0.6179177460074411,0.16695990503245242,-0.0781840327112742,0.17681175880866717,-0.2942607307431126,0.25256679415469047,-0.03507471153472822,0.04267002341714946,-0.30762231672330465,0.020341461727237994,-0.016194413147118256,0.13411321964899744,-0.3869761685039131,-0.027964091906860982,0.13804747409226265,0.0013275721167746808,0.1559234865221478,-0.22304398589813232,-0.20526545317997588,0.10623772812163546,-0.13405799741653285,-0.20355710251758471,-0.1406789163024862,0.07933783914803368,-0.38695612639114835,0.1382924083633414,0.1081494709045671,-0.32195116685828984,-0.042682559149666455,-0.10551367583740562,0.19909096789278075,-0.01690222089281858,-0.15690944278116664,0.16682286450056485,0.2113401449502926,-0.20838409831021892,-0.21664211596227884,-0.08403467240138393,0.17724171951778717,0.24029618543462455,0.07937061697593994,0.21797186412670425,0.18059971824407506,-0.03011650590013545,-0.1262973605368339,0.09621794975586029,-0.13322945260336608,-0.004146488520458685,0.13881642840506483,-0.14979710101103655,-0.22843336497624245,-0.14033189165315407,-0.17748769062729441,-0.19957759152424367,-0.23208879718679634,0.16743633294953783,-0.19846495545396517,-0.20529762137901894,0.1401758325341101,-0.10227818767815104,-0.07216309761002156,0.10964746311408176,-0.15846138933138912,0.05842612624776307,-0.09157788014059202,-0.08350985285068309,0.09788617182270588,-0.3258112359802284,0.0068442643631975875,0.16817887598522294,-0.06767707589007375,-0.03791643414290671,-0.08714397185971264,-0.030004063243196967,0.08148067267483802,0.09623317130612695,-0.09545352359437267,0.21945141585037592,0.23008066436130623,0.16416315521677746,0.050477978758441976,-0.2472535604075008,-0.11521570430704114,-0.0379844982850831,-0.0006038384173744722,0.011028619139225175,-0.03162655333279156,0.2693026686985719
0.8742950418409832,-0.2683239205214342,-1.1707063277300551,-0.8091176784034342,-0.17210815105153787,0.3295149123330956,0.25097771245522826,0.09721466655050048,0.1633943675157893,-0.24066284375760436,0.45291424792426915,-0.3431391012959827,0.08101379252531402,-0.36320140692199754,-0.5448766070883154,0.31944467545176647,-0.602607194893241,0.06055416422759941,0.31813313611416266,-0.14405493149203333,-0.062491079537357455,-0.19579587429350628,-0.3205608125391991,0.2554028879521446,-0.022323098561803298,0.37739008689206144,0.37029635648612574,-0.3389340227543194,-0.45198712896683263,0.19453993202660877,0.0481213063379106,0.10752356012149047,-0.09556083068396864,0.5440398971811281,0.002464729270248996,-0.15697745648284508,0.05533674981463737,-0.04238026054115776,0.11910008600400616,-0.1430596631709511,-0.10564261036390653,-0.08290596966972491,-0.015420462121362782,0.1671667007776987,0.11486055791224421,-0.19199974130148037,0.05712392782568134,0.33470224533497944,-0.13531414571979805,-0.14754740038209482,-0.11728053182986421,-0.03494769137595423,-0.0008683793589935084,0.13160135820859398,0.47978151129332164,0.09290657257938735,0.2424332374248243,0.06445457736360005,0.132677557408579,-0.11719361775050377,-0.3274893979053691,-0.011654760180104784,-0.26542010043143677,-0.048099282137551456,-0.08784383612858501,0.04615004921359583,-0.07529102880571009,0.08358743151000887,-0.3156071457389998,0.05617383239518778,-0.11701662028469818,0.06286940592166136,0.3065217745056658,0.08721643481466052,0.09606843664238122,-0.17103393103375403,0.10381219415773707,-0.2032276150132919,-0.0559747592947327,0.1769560852393384,-0.10688651888918729,-0.1901996777584258,0.05739156974244992,0.1702922497111103,0.23632851605632063,0.09795158914840033,-0.125854413914366,0.1654918500815681,-0.09500234856507632,0.11450032865043006,-0.09314496717890297,-0.13781261586911478,-0.07475577650870792,0.04439452386417225,-0.1067383157667319,0.050704692107061085
-0.12338250646295086,0.033438231754444075,-0.862268087152802,-0.6757732159362809,-0.048150698658430205,-0.44706638949304583,0.20838227445081264,-0.42862869567441503,0.4659968786925753,0.16902851633538019,-0.2300861619298115,-0.1226414476589083,0.16200819166200223,0.20847526758081192,-0.11204795728863583,-0.11270016541272386,0.03210323240799094,0.4584866532866178,-0.056266341280181584,0.11870637002683922,0.252250401344614,0.12388606127117392,0.21028926467087036,-0.08973168725981405,-0.09865674505439619,-0.21538616860655052,0.35842994706022535,0.21147434682518693,-0.6224801987276969,-0.1027324219168006,0.011200940269904534,0.1077871820279682,-0.04483100166979495,0.16281548793051345,0.25705652186120415,0.10928003954732442,-0.263238433135905,0.22774350143540106,-0.19291299526286285,0.09963026834663145,-0.020305436540253505,0.2515273448965171,0.19347775295941816,-0.009604851423228023,0.19858096694964472,0.10169813558024679,0.14379509301413243,0.09518490612016471,0.195245425951054,0.24425818255450335,-0.5521632368255461,-0.09415374947430383,-0.10735303682685239,-0.46389398018288897,0.18177650258175465,0.3112628281251673,0.2489818665675401,-0.0499611529553322,-0.03473604691246848,-0.04014448508735265,0.06332813931067133,-0.0007579295868922111,0.010966751177386349,0.09502275410565891,-0.06332576746624967,0.07553731045785415,-0.1479782922196978,-0.1661229365573335,0.0313690828004265,-0.04240791897525147,0.28542106916768145,0.2765056449518779,-0.002333746222333418,0.10066209585454376,-0.15108511233338728,-0.02347194258594867,-0.14111852462019253,0.13627024364907533,-0.3743389358227142,-0.009370494110358472,0.050207748718836674,0.2050427941657609,0.11382845347682868,-0.09911156546203499,0.00014612732091391693,0.07983982503775791,0.04193673008575155,-0.0639755914661347,0.028709580109075487,0.0632875081488065,0.09939828675701999,-0.0038509372614656968,-0.06140422957790077,-0.09810462479654375,0.07364374466912905,-0.06923704971120949
-0.4482287719637217,-0.18596622515555936,0.7510535960358743,-0.6062522841243471,0.146238160417516,-0.42875968884905896,-0.6810426600950061,-0.5190699290997414,0.558307226400714,0.4888745993097204,-0.007641939402154957,-0.05937167332981534,0.07783465566441931,-0.5136261123000838,0.09495330588797633,0.40638569303927774,0.15638263027257487,0.3394432424977958,0.09002298156491301,-0.03710237833071623,0.2441163569094485,0.039600659019823244,0.09194470432649907,0.09490285277041316,0.181400322139925,-0.1301799973725249,0.15742874755356331,-0.08237572206771658,-0.10951850111849878,0.14926255306440062,-0.010036540141318263,0.08289845206450215,0.026204400948211633,-0.10676809420151791,-0.07053937622272555,0.10918062200631655,-0.2432752995734586,0.022962874581278533,-0.1482971129441196,0.09178255099263978,0.2914422375739644,-0.16943423880845404,0.17890977439036504,-0.16455837858893954,-0.13543041778892834,0.005695060972388731,-0.06753632621780324,0.1602934274489983,0.15718639792087719,-0.059934240222781494,0.041879292075687254,0.08081302566301712,-0.06113691355176922,-0.021124588873726795,0.10628809119529382,-0.03197808723350671,-0.02600342908656833,-0.08647860055357269,0.1843410406620483,-0.010142070938041191,0.09978383971445628,0.146733799918567,-0.08912215058304412,0.10033716279178051,0.10144996313243634,-0.1953820652696544,0.026368443990839707,-0.19818438071102717,-0.014009125880060928,-0.15679296263132186,-0.14603928243883885,-0.17982483168442023,-0.12360227407316592,0.0731990924080196,-0.004063000028716557,0.07719789961460694,-0.055029379749781664,0.10365325092128291,-0.014821821348976794,-0.06144129173187016,-0.051260869519110415,-0.036492128216901516,-0.06824873208001014,0.19943014449046548,0.14708667853805454,0.08996531068757656,0.029585095095841382,-0.03789595223206774,0.15463706138640781,-0.23462750996181608,-0.23455557680080893,0.09831798626233795,0.15235819009505794,0.07409193314711617,0.10875574367565059,0.015617580447986931
0.06900360926876896,1.1373407690919681,-0.370815554314175,-0.19435747658657285,0.25173851319533996,-0.12325005856508134,-0.026367994178265304,0.3288374755803791,0.14711467681339913,0.09554129876785342,0.3115985123121121,-0.09826584011029155,-0.14647368618783332,-0.17563897891686614,0.10009713312352377,0.23461088542084665,-0.3606938421417443,-0.17468731386366046,-0.10091254668423635,-0.11695349177820163,0.1138026680241538,0.024921793937045147,0.3477681306557238,0.20528286934165177,-0.2835920435068894,0.17799515455030748,0.3622787474506841,-0.23757119144889097,0.10069479184904868,0.4960349985349072,-0.11623555442635522,-0.09996712890874473,0.10129786093534603,-0.4643744337460947,0.2204308986577424,-0.25010442627335816,-0.2603129350869683,-0.3319886667676275,0.09700829317502886,-0.008922219871323061,-0.0559524123065948,-0.2354068207121723,0.028362563371466608,-0.026945907400805182,-0.11353607539830546,-0.20397657400369776,-0.08333412973517698,0.029200118057837444,-0.13629462628264846,0.22978580896837816,-0.1792211844502948,0.08875697407082137,-0.10939035491300583,-0.20536047720232536,0.007127725197988878,-0.15160300119719614,-0.02344266098891169,-0.17372639385178895,0.029305321753223354,0.1062044848079854,0.006750721664408189,0.04648198755467427,0.0462456321310308,-0.02666589522981972,-0.09224123369352843,0.044688680873925954,-0.011297951307078113,0.08258903264188526,0.0891986244074792,0.0036264771061822925,0.1080634185452626,0.11920813875487811,-0.10429173163954984,0.02908263209742178,-0.15553570583946238,0.045324787360460514,0.160357182153666,-0.24097362909201608,0.15912548046720054,0.11563490575631219,0.14837024290980175,-0.08330446184359354,0.2742558027858054,0.0870241751237699,0.008152314326753096,-0.02135839298333999,0.06157322325295306,-0.18543915786618773,-0.0809415558537632,-0.08070508211897254,-0.12845322241590457,0.13341772070082927,0.02340334983925884,0.0017659795931344031,0.12556589228061282,-0.0029391538799500507
-1.4942215930573708,-1.6469201513799825,-0.39152491653420024,0.6071121240204312,0.21748952395008647,0.04082585910118989,-0.8648782613864734,-0.18263324566400627,1.3012990918153833,-0.3355067399263202,0.06871665164417193,0.11524194759830565,-0.35863584276894706,-0.38317368703450155,0.45085293393529297,-0.2582532137049991,0.6355934712188842,-0.8427701942934103,0.15332660939077372,0.2057548187477213,0.1812417978270897,0.26510746923563505,-0.38291726101627843,-0.3884037724622076,0.2837880006251571,0.8444741913253418,0.024961033789224624,-0.07987532154702887,-0.5334458382014596,0.17942226954664842,-0.04326199401096329,-0.28251628776315396,-0.04503151989688771,-0.0168336631342879,-0.43641174764059454,-0.07195810559271898,0.07756272881023896,0.12083658522228247,-0.08670298461171551,-0.1971916422837451,-0.16618837733868513,-0.14450493111693558,-0.17393062085919903,0.13771578805262802,-0.15965802853829197,0.06785340767840091,-0.025504475586045475,0.035139556073498085,0.13871633883921397,-0.21057558599358753,-0.08999847626129226,-0.14318726162351306,0.05498395726969308,-0.1649515234003078,0.26147459245271587,0.001329131720137086,-0.07537044642254956,-0.022122061033216386,-0.1952342290829765,-0.16423588683289156,0.012594851574949871,-0.022663486133442108,0.04412967071133669,0.15961071557357046,-0.11936791874057187,0.19929654131113264,0.00032553239837641325,-0.06764318134007004,-0.1207188228258872,0.0017408920511909165,-0.050947619207157166,0.22304816317104117,-0.15338601120921613,0.23372016712945018,0.13589536986999262,0.03215163222566443,0.17863668736603575,0.2673079985704465,0.08795424511925128,0.1066076427962266,0.060552821050703,-0.027557292522294635,-0.06350601327771295,0.03981161241459094,-0.030903051805789717,0.07222969243186618,-0.05895880059644075,-0.07405745634205986,-0.11948791550975683,-0.009843477057269118,0.08393999452011623,0.028639830718687677,-0.13944838615851077,0.03076890421753157,-0.06801018834649032,0.13685031522216343
