PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83
42.27375633149283,10.170272516939448,23.328802700340205,33.06503871333465,21.730501228250386,-12.847269048517784,1.0669236959513757,3.7479221848456974,12.114503373733337,-11.831979384358911,8.593958436624952,-7.893646230102304,-13.269165211935578,0.28876536412226267,21.115725916220622,18.116220583708667,-1.7573998825371295,2.137792822483052,0.48740694186725064,10.143118467561802,9.734369751664804,4.810339542599376,-6.484888577941535,13.641444261627818,0.8599887841573715,0.9691344144776125,-6.179034986006322,-1.4340456919568565,0.02529819667484312,5.411770355143951,5.683772479971457,5.658826439845002,-0.5526218018097238,3.381377103891303,7.48467635948934,0.11746868481408917,7.017218807185569,-1.2688446244559348,2.4319331623099316,-1.0985883991078194,0.017105411113248564,2.038722329571331,-5.912098661786624,-0.6160559970204336,4.482095246807947,0.8076770870755972,4.368937301460972,-4.484376439911335,-9.97748295321862,2.198379264392939,-1.6326091881126354,-2.512866594714768,2.215065562398019,1.0001716747102907,-0.663849872505259,1.4412946306043306,5.725247564760513,0.8812182642891841,-1.2746532204519307,0.6009288268355629,1.7769393753671172,2.2085836656128666,1.8964649141417298,0.015903765754393617,10.687726346521142,-3.1517673990286568,-2.8540519144382386,3.399078485844553,6.22702986701692,-4.228709146949881,2.5799668657081885,-0.128147879585718,1.9894312909515037,-3.423038856392229,-1.6492348663004492,4.815613552460212,2.726347858207962,4.341682196577647,-3.235169912833971,1.3924597663394072,5.967388840823005,1.68229014221311,-0.3819276306349947
41.4797346695154,7.873416722719918,19.163208421385335,31.34910164349793,21.61973069678007,-16.37192369202567,7.975557940626457,5.9600860689973425,11.680485766116933,-11.853861287062253,8.41833248886054,-6.522832584711338,-11.026222780589697,0.19093599064250422,22.12736185004277,19.48525093773153,-3.724925799266675,3.6933015481774008,1.2983571341485474,11.71156797393267,11.119936547846587,5.4925892191321175,-6.167896899263028,13.797260917302715,1.0477439035989442,0.30012205548331283,-6.908071126119399,-2.583881815858193,-0.5894275688321713,5.081953241742823,8.477217085365805,6.278158221883707,-0.09729822118684758,3.043997435466172,8.524450460082294,-0.6463696821788671,5.184989920099658,-1.8118237938940513,1.6426950528584365,-1.7637392994461445,0.9437151022520507,1.8271564859072387,-5.509704161579376,-0.848750981972998,3.666988829632206,1.7756494481741618,3.0162519193306396,-5.708904030605471,-9.95830828628237,2.204119955130393,-0.030714808393071003,-2.984229068163542,3.4034643258298476,1.315784267567475,0.5188640098006325,1.1893700922559765,7.888097775854374,1.1001242541570049,-2.1125185849487433,-0.9047303980419553,1.7637394980108925,2.8906589448985955,1.896778628962866,-0.17369895224209933,11.528485476492733,-4.698843726322372,-4.881287260826589,3.639072859077535,5.821993307739687,-5.703573801177007,1.3423797992403295,-0.700753343628561,2.4753987573048546,-3.2036576774453054,-2.677744023299085,5.283472950939156,2.6787578882931196,6.411421026150279,-4.05830016931939,2.103528876401463,6.8054521320382255,0.8115703229690407,-0.26730311330625395
43.59044518820704,6.284288660350187,19.652569621386924,30.67682151038027,22.396298025478806,-17.943538165202554,10.38014657609013,6.89079365496207,11.899233895345487,-11.81469256681453,8.399355423508606,-5.921718865577986,-10.775481867629411,0.2667991006180565,21.543477305859568,20.335533086175296,-5.258106845768829,4.367959096048685,1.529237863797422,13.128950039805947,11.895065650395798,5.548549320487172,-6.601456840603659,13.92800511594526,0.7455120472923257,-0.040128265771231214,-6.331092304063892,-2.441303944432523,0.014207539679023995,5.1674342728732725,9.136268013948724,6.532542756441184,-0.40837264185484917,2.966221043090803,9.080012493842075,-0.7492950127691722,4.83615220653491,-2.019131956739759,1.660920632766132,-1.427313646913232,1.187514335928603,1.9406646562189216,-5.0624627313003865,-1.0399403897069366,3.662065098860093,2.3954609300219003,2.6081258106086866,-6.331531490918628,-9.914649833655645,2.3438650492620017,0.15002692212258129,-3.0194165034859846,3.6795138740566635,1.4121030297255697,1.137597150221989,0.8394242320781428,8.748858413493972,0.9627434825744828,-2.1402949685356054,-1.1804800393285428,1.3770904700311235,2.8313976309381066,1.7966968415819995,-0.11778787478467448,11.870065639991893,-5.077797534643471,-5.468560921707086,3.4529418504633878,5.71134494966755,-6.128343152914222,0.21742829345938575,-1.351014226237847,3.0450211072220545,-3.727975705594015,-3.0020266691367676,5.306523289245543,2.833543696717339,7.117415307313552,-4.622569847729077,2.332624501876741,7.331999865723983,0.5668111206421315,-0.01623930271411533
42.74827498530354,7.70752331393494,19.03374880975873,31.70376593801629,22.211574228771926,-16.68909683476219,7.708290926822435,5.636118019484347,12.04010596970143,-11.273292340592363,8.581641956288438,-6.980287534719365,-11.041414158468475,0.40261696256569035,21.60815219922486,19.712409136780902,-4.340388507805316,4.0248930226939725,0.900603453209009,12.034676782033507,11.25391039151974,5.639422738897309,-6.085024344298946,13.482670247289715,0.8194270078522464,-0.046435383584363055,-6.126988164618522,-1.9595515940702466,-0.590963882661541,5.199541780962997,8.011585026882988,6.062802840102265,-0.248718257432272,2.998652076651236,8.373925835686402,-0.5810928743313781,5.417349131213869,-1.9614064920611836,2.007581108299823,-1.6245431513182276,1.0382313044813607,2.1076567321620088,-5.421973593058615,-0.7875024153129293,3.4798999107272306,2.1198987640912352,3.488823232579603,-5.781679204116598,-10.02104736845352,2.172634277398617,0.248597817506441,-2.9906381977150307,3.239900554585409,1.1972530949066713,0.6404978516918689,1.1153480064565868,7.665291762178724,0.924103050609188,-2.1194619578346003,-0.6882362564947875,1.6111395132306667,2.7795229152690046,1.9962991981871379,-0.19655176335735317,11.472581239539235,-4.6506687392741295,-4.9559314743942435,3.5320410011651995,5.658407735329584,-5.840294964039463,1.0477136656401156,-0.7317380738453488,2.6515871387323866,-3.6744554775093135,-2.881501597569154,4.8953570452941415,2.8011124477384994,6.2585711567220805,-4.059939564899147,2.000138988746558,6.695102061941337,0.5467834249125165,-0.2727001702568415
43.85141612411975,4.780787507613888,18.248111533718674,31.019373325528854,22.30206337148501,-20.092504437614913,11.91123396028096,7.6040251293090195,11.919691061226679,-11.868427225527313,8.31285575558693,-5.514848429848155,-10.14426484260693,-0.23705805096799054,21.861805263025026,20.764961353982766,-5.601225487594465,4.726981391685694,1.69621365773,13.011336526451618,11.905205770273087,6.670071322692547,-6.539330923446623,13.88183464056661,0.5043725813426082,-0.3737469015817832,-6.303994890441228,-2.71466512677372,-0.6645588184040538,5.987354228441351,9.750771954212574,6.032497730030141,-0.050219484474927335,2.8086406348138584,8.785899967091094,-1.0390146293105933,4.557162665447972,-2.2153991374448667,1.786378247393205,-1.5329388541649858,1.3951963295611862,1.9488837480927061,-5.106632648113241,-1.247491621583676,3.100928871230184,2.775428836225548,2.515690299160333,-6.63812635858926,-9.649332757511527,2.05062137587476,0.5684530136045327,-2.9387640069010916,3.734950938004412,1.7002836305896458,1.2754690582218613,0.8355064150010979,9.530942235953434,1.2936837161633425,-2.228520321850983,-1.505181339472589,1.3415313875508488,3.0720557085410314,1.8123517091430368,-0.4119911462852055,11.949761887017207,-5.7664211952859326,-5.8783746261154075,3.9650036588461828,5.551846163006585,-6.562956539818632,0.10858102705502437,-1.7091202896488347,2.97649294171928,-3.569810357518486,-3.376833792342829,5.820005701524595,2.8702104442266094,7.469691202548313,-4.5937358440392915,2.23525145833278,7.318874625278534,0.4241389395065519,-0.06836656941362435
41.65892371935139,7.76994281380124,20.296124209508722,31.756029672927717,22.233906491306687,-15.962897244770085,7.260515593839587,5.605532712720794,11.922248498179417,-12.017348247905963,8.664587887157419,-7.0064569673264145,-11.385869877950215,0.2654117647238136,21.68813685031488,19.866880100995566,-3.8139130670970705,3.842999731933278,0.7872426291331978,11.823425578198233,10.807431824964528,5.448660315853452,-6.989933461374217,13.98072225542156,0.7593202082476,0.3459242196068435,-6.3887839886398945,-2.1188063572819416,-0.011111462725937077,5.6051027476523005,7.875957658855809,5.914218774512983,-0.4145450183542468,3.1580500691514906,8.455080586315178,-0.6112676199896137,5.462658733993492,-1.9401568130390778,1.9260608707820688,-1.5883121541723144,0.8513538743962683,1.8584559319312823,-5.682315193447821,-0.7102777644367533,3.3681152133590593,1.820483248519463,3.1209677321037645,-5.379138624171066,-10.067581028557937,2.0754009342231923,-0.3178723242216286,-2.52538093496141,3.2542172996091607,1.2943438289507938,0.40334482723123755,1.1987047109049764,7.645337455736548,0.9942951806696597,-1.6784997786778453,-0.6269735888637326,1.5663658753905922,2.50005964817221,1.757429278791243,-0.30875321994509164,11.41821959344562,-4.385987052780311,-4.249067130057315,3.7994411101852825,5.599366865990628,-5.390522517124646,1.0566578935735167,-1.0286123855786204,2.5307049296307627,-3.4574894074424,-2.4183918248200222,5.022568334015376,2.6702544746894152,5.977765008690836,-3.9904014518713042,2.0246599608781333,6.806158971608234,0.9600791653546006,-0.06517542079155167
41.59365950519657,7.9153372374013085,19.927461954500842,31.81464381725978,21.42003089800452,-16.116022094442563,6.832606301092751,5.602611442617774,11.868982689094503,-11.671278951418444,8.412166815563461,-7.092637265345062,-11.286309375213834,0.0005587844506616813,21.584507813616167,18.962321688350727,-4.08635788222846,4.183614561060722,1.0308936962068465,11.860786368228908,10.674948458455999,5.7098356084042345,-6.348976292008843,13.636676123936805,0.6200278582789946,0.8774193020817035,-6.306128242813105,-2.5031817151950926,-0.1637262976530124,5.110882141000391,7.555506302864114,6.132392567608644,-0.6137342131013991,3.0991259899327086,8.244289428630553,-0.5740161898244729,5.482513655365988,-1.9065716399451533,1.7818097767479903,-1.5757047415913064,0.7207864259321243,1.7892506638834302,-5.787665966589589,-0.569697117870534,3.506401261342367,1.7181951193580869,3.3314474032927834,-5.419596318773879,-10.26909584307496,2.12250833145605,-0.5330209811520448,-2.686463019065083,2.585183969159751,1.3167441474976056,0.2446729936855888,1.1171926134230223,7.852642388551241,0.9763146536462953,-1.796043275976234,-0.2845949741600608,1.5939264825351398,2.683389481535052,2.447186391768131,-0.08862348406002787,11.682348257855388,-4.379129121153405,-4.055416188463566,3.6001081413750513,6.341882361125407,-5.635410954543845,1.399957546065193,-1.293215565688017,2.469814927032746,-3.6795742958950948,-2.113439686721908,5.116357849975136,2.626319905895031,6.048962008740562,-3.815387860080909,2.026215339953224,7.044174865852344,1.2133614105929391,-0.24553919701179186
39.10943330261283,3.476175876478522,19.470435270558493,31.35004612798187,21.752204372856276,-16.022316232555745,8.123189063077076,5.045784287216098,13.158903672678438,-11.160703242419018,7.995121012569637,-6.680322665827961,-10.796783295581905,0.2003596608183842,21.55243824960956,18.78793744040861,-4.334058078070063,3.467962587137696,1.2640954509086686,12.521389378981798,11.343822601333507,6.121749456188613,-6.083445629494777,13.427039914478923,0.4447309331105183,0.5045804653582718,-5.867589029320812,-3.0112156363542755,0.1306977141638953,5.0225848961809545,8.726763005853197,5.598743940541454,-0.05852703000660866,3.3105724644293546,7.8604975876111975,-0.7875944953404697,5.122394991094889,-2.49326098995166,1.414111004934525,-1.735443263037302,1.1524014097768702,1.6739333940379415,-5.414292927751047,-0.9994444918962601,3.9067196226275356,1.7869455994197423,2.8699927590584524,-5.627077257056317,-9.422931887297421,1.729981505202492,-0.26951436689128455,-2.7474502350932077,3.2078631853933963,0.7414710675333329,0.9992142580506047,1.2867645647766932,7.81407523587075,0.7907095755247195,-2.6325550712706365,-0.49550068863638375,1.82576836660071,3.0657511431939897,1.706965827702636,-0.47506571325738656,11.649187356474702,-4.717903696962908,-4.695247687290444,3.582291235303976,5.200850447813698,-6.095327891277085,1.426542105115125,-0.6874981001994046,2.820703809488217,-3.678551466074781,-2.327009586493092,5.469188750566403,2.7181142359085024,6.180020475800195,-3.951118471832973,1.4777865676399862,6.757048078430294,0.581378280243015,-0.46717225312960736
42.74387184265506,7.881292718481456,19.24757305107173,32.11497795303879,21.8542342399491,-16.29088404439905,7.305958070148473,5.498330347024185,11.703434573113356,-11.522509396645757,8.214060853624279,-6.936667995710607,-11.165340254072532,-0.07981754267964851,21.657927157193434,19.343775820575576,-4.142284404175322,3.8340522403707937,0.9806333989907,11.84678450204252,10.827571657951768,5.498670451609933,-6.379112951265096,14.01681854629584,0.5926118444025419,0.43605123748734753,-6.509694999367347,-2.3729737315371184,-0.14845362637124287,5.666590781621116,8.255869756548648,6.205272820347949,-0.13568760095079221,3.1498134997155924,8.644442428651635,-0.35451509947680915,5.599776372875615,-2.05044589900186,1.8906993550865363,-1.699265283549276,0.786131474153766,1.8851910495897315,-5.504725905538627,-0.8663499554342237,3.5248264809915177,1.8417382695441544,3.1300025280487676,-5.905383832633705,-10.254546578041026,2.3692940589938516,-0.23074067413952354,-2.7046613998763043,3.138609798287751,1.4003139505002697,0.4429763483696776,1.0719478956732962,7.388796144206497,1.0993788134345257,-1.7240710844154323,-0.17018199527948252,1.6107080662460425,2.356672815056025,1.8557534885930291,0.09806906430212824,11.368653201898187,-4.185986337401357,-4.321643188069667,3.5986927042487773,5.846629423886407,-5.354120611333515,1.1246614508540898,-0.9506543964988023,2.744058661507175,-3.544790079861923,-2.516081500822041,5.349565753639804,2.9436960892531117,6.390370257387774,-4.0048188503271005,2.1349630861097126,6.4904133052012964,0.8843184452723645,-0.023573125087158794
42.64041743790997,7.5750953467036055,19.108802261775867,31.316263829077435,21.793530654228025,-16.746846626605514,8.021427114262718,5.663491949042862,12.295901935237998,-11.799007065207807,8.513637752766337,-6.530372475079173,-11.14574894749985,0.2851877887077895,21.946933185936388,19.653478812525265,-4.111191321546466,4.063768877256603,1.0660436471680788,12.197943730206195,11.292101912159831,5.617506644355393,-6.355718020824651,14.063297798272908,0.9585655511768216,0.1832567681168583,-6.750271989167242,-2.5848196168911173,-0.3976417545006466,5.533268642955507,8.315882987845423,6.2497704016288305,-0.2558202868112938,3.086980358047799,8.521795462156993,-0.81473527161535,5.1633546329354445,-2.1469636078600054,1.8189781136042313,-1.7455436783904323,1.0650540702459526,1.9507095305457731,-5.398488971942002,-0.8493203137892332,3.328393720259021,1.9701968878550082,2.9944912466947504,-5.872252328989975,-10.253865515318482,2.1144822183058776,-0.03220181882923781,-2.499209107765765,3.2696795189085477,1.634614545269038,0.5802410171021775,0.9389964411874575,8.12362427746211,0.818334000046663,-2.2353883301691484,-0.5997967514308942,1.504314589242643,2.827080328825715,1.8403196631545287,-0.20000461713013293,11.615844077519139,-4.865141607511652,-4.918910366139353,3.639946397170539,5.793847870137441,-5.379475102743907,0.9646970963501893,-1.1569740554528776,2.370731882736493,-3.377451628844414,-2.4827691749418963,4.8384364402085325,2.6642628737486405,6.544320306759088,-3.9398667889456904,1.9794990494897935,7.0952849612112425,0.8935088566627072,0.1143620229081254
39.046323046821215,3.5267404548078938,18.53215100892909,31.3542758537043,22.193035468765114,-17.964428670245578,9.22256777291064,5.2614541655255875,12.357055539134016,-10.749357825536354,7.926154799495672,-6.268254068734473,-10.074762010398638,0.28435870056056733,22.077278250998337,19.949181949472504,-5.614619358073952,4.580978178347379,2.1289680731660514,13.177413179717782,11.15477658788971,6.268090843831971,-6.174128147495309,13.23747014682676,0.6738319282455906,0.31518565758295325,-6.394670769094308,-3.0673895416361465,-0.45216507061600025,5.428979446726429,9.085872777683182,6.310428521638009,0.46754500267562277,3.5267028947931203,8.294374945031217,-1.3029681488907123,5.105630032240615,-2.331417273454172,1.7285117994513501,-1.557903203096991,0.78048560858876,2.4472337683861287,-4.900551494973026,-0.8242741596999767,3.4419710298071284,1.9636793578788525,2.8302794178118,-6.607941776461501,-9.902430912138193,2.4924593722418313,-0.10171775880458067,-3.702030601805011,3.6577010982949236,1.5219874844869223,1.0974378847895987,0.696790512180612,8.747431853000391,0.8110445292012652,-2.9390118620975367,-0.664053947460432,1.7233594769817489,3.3356970401475836,1.7968882807154838,0.13691164463372468,11.398330881642256,-5.131270471308909,-5.217806299224644,3.55867658291899,5.94361342292698,-6.177899710839297,0.07823948717020351,-1.7291992609081246,2.698575581845718,-3.348221708291328,-2.7306136949200344,5.342266956623496,2.773825275320527,7.606555032107245,-4.598616548799583,2.243942482938381,7.0485052459754725,0.6017228121180604,-0.528954647109352
40.77460334490678,4.13864625941032,17.9149944203758,32.302521464047224,22.49036859198371,-18.30183432542848,9.07863248357415,5.456533419918276,12.054683406031074,-11.31347188879226,7.984441368941164,-6.55241689209447,-10.799315213400982,-0.19488896317442145,22.00878912958963,20.12476534031855,-4.891637306963651,4.459821881176499,1.7073697090000466,12.597047338912848,11.873177064760563,6.334786771995288,-6.4909994396767745,13.540605955320089,0.5906327077174438,-0.14656440299383527,-6.185363117113573,-2.644268300338728,-0.12185169044576596,5.487995897025569,8.80904913082393,6.595326177122433,-0.42907549894787017,2.837453442305529,8.626676531215992,-0.9019131471766466,4.783819924252565,-1.8698696910870916,1.569767320219626,-1.9024208563448919,1.4192191582697748,1.8103477895158908,-5.397056994978417,-0.6515583544644721,3.151486906818675,2.3541620266016294,2.5287777057291256,-6.574469791577757,-9.881091244557224,1.735256040779196,0.3851282788887128,-3.1047951068335107,3.448328886186826,1.5530276690833615,1.5879874689451607,1.2860685314619822,8.99864259433977,0.8216868455052554,-2.079994237521339,-0.6321265867290001,1.547396824001896,3.1750483346664264,1.7518913120879307,0.14645812573904382,11.988835385426526,-5.075888322517898,-5.388362259342477,3.94531470740344,5.351149578976159,-6.198686995822971,0.2864396016038951,-1.4137120990945162,2.4624653883063345,-3.5857843251504695,-2.873242405343258,5.31066144608156,2.7926115439873316,6.640862603161839,-4.768312341261664,1.8729691877405263,7.349008869423576,0.5351353104898284,-0.033665751339146024
40.49873313143541,10.440628381169008,23.01491616728811,34.17997762516562,18.982577253463216,-11.684526759340114,-0.6675562426497339,2.490360193831988,12.515984056103395,-11.679319020833857,8.033462013924572,-7.8178395015153,-13.236087175663759,-0.10613589264296422,20.743040081479943,17.298949611690116,-1.3850507387880775,2.134591035116284,-0.31678789518472983,9.747334702903583,9.154574725318517,4.4881687510405985,-6.964677667436924,13.362908556405229,1.2742564636088964,1.2888156918630282,-5.937850163325434,-1.4312156001773326,0.05825768138164972,4.829295349509293,5.254449658083231,6.027613889965899,-0.5891709501741252,3.666431679452541,7.2988374225083845,-0.031561243468183814,7.155399658623061,-1.6106108220008835,2.202112171345048,-1.3487254072985517,0.15891726779801932,2.191462838088426,-5.7855300219926935,-0.47258104758791486,3.9263825409115456,0.6178636492026424,4.7094116513001225,-3.892377265229942,-10.0963882030694,1.8599499087081748,-1.3387554503674937,-2.3275945315215987,2.412149766730705,0.9514818079266811,-1.3037716369169028,2.0462330782544638,5.056168067123964,1.2599091617140883,-0.749803533038489,0.7541672222714942,1.782152501151258,1.7541052141607412,2.333248189172253,0.20015333315440714,10.459781841147834,-2.9137346814536413,-1.9809576901116197,3.352968201613116,6.1495389020911695,-3.6896037819192697,3.2550108436414806,0.006631500518339134,2.1868560496119684,-3.5029135911151243,-1.2852050566792714,4.177142059002491,2.77819030783782,3.7513466667654383,-3.0375898481719945,1.3206866646529225,5.584171516520248,2.4611126187611765,-0.40786786749536735
43.68128244568321,6.160684238717076,17.83799471373013,31.84645184375548,21.886051934849363,-18.02317427081606,10.40626410716618,6.749776421265821,11.730054766340716,-11.657965598982912,7.883794906520643,-6.273015628469428,-10.521324606606388,-0.10128099240499788,21.90861581598142,20.205855548507024,-5.196617756692758,4.89335466460682,1.9417301204889075,12.714629632353883,11.527578425772795,6.052067498812124,-6.282797409311672,13.772947928333382,0.47889857692039023,0.10831349142157812,-6.515645634162532,-2.690599376957698,-0.021187345947625474,5.757898859363485,8.901717785550089,5.862905964804631,-0.14588919064277298,2.964827803327304,8.375050577729427,-1.0343561894431983,4.952419858877787,-1.9190934694283137,1.6544970155956855,-1.7859297243684893,0.9922341170695999,1.9549532295329863,-5.375753746723542,-0.9769398665700336,3.2688678048705397,2.234921209504496,3.008154704362955,-6.320518511006444,-10.064192894374038,1.8004551780995097,0.36307937044652405,-2.864271084058059,3.4729923870408723,1.713462370895686,0.9664783083361813,0.72006961820671,8.871891571406888,1.0789062954067175,-2.25991782957711,-0.857727156948757,1.2972130805417963,3.032082658563052,1.8210432638255019,-0.07591405048995323,11.645191572397653,-5.144012125426878,-5.315455452118013,3.7223336062331214,5.469385541531105,-6.157672362567114,0.4443409098853292,-1.407279777948631,2.7760281018101898,-3.56852423469745,-3.046321403020743,5.223605811486389,2.8382211251800573,7.035874561963176,-4.753452823290697,2.0647305411499977,7.157454334537344,0.48856731767117056,-0.06309135827154698
41.66627628847113,7.55338709332824,18.60641656553455,31.194593881489723,22.47742985716139,-17.40973910583558,9.268810895644663,6.664846297622312,11.850230271442623,-11.765153404791183,8.479286249744344,-6.473325643145289,-10.59998809841086,0.33616180318715944,21.725312908624346,19.892025745510782,-4.784150432837989,4.199336422991613,1.1772407369595095,12.712842850498571,11.393238795378007,6.255608988637997,-6.276570343370824,13.873567940861308,0.6564085452304179,0.4322830909875285,-6.228577293494799,-2.5833830907353095,-0.3001666215991109,5.595130995681292,8.551579639125762,6.336188130903386,-0.24488431932633836,3.2904679322524193,8.534063660941605,-0.9045056672476406,4.775088309050066,-1.9007040829125619,1.7652006524125659,-2.078699869465979,0.7317163180800149,2.0335007649606487,-5.554820634427846,-0.35755784632196574,3.3637328178296966,2.5207103131931485,3.1084521636518896,-6.1771962942184535,-9.94819199579557,2.1603992269070744,0.2163121892508149,-2.7390181721837665,3.4266883255019684,1.7999298459965014,0.8193032172185385,1.0083799784630232,8.29517923012615,0.9492285523110365,-2.1821024761780854,-1.0768477458955408,1.681503107485353,2.867911010580041,2.1970502070256184,-0.2776958575060592,11.84166587580902,-4.720550287344087,-5.188272953799687,3.4914822275333,5.314341671385018,-6.041847614410164,0.39845467593140155,-1.4584102131348446,2.9726994538805256,-3.7688128651677015,-3.076479431212244,5.020354851340194,2.69463431350062,7.054244703054595,-4.091326064606316,1.8846303054118658,7.107953250240902,0.6753940551412846,-0.26975341204811354
38.5017737525205,4.890111265093169,19.669017991363017,31.30047851255531,21.747720663592457,-15.738400749599142,6.218681122828685,5.602593871688579,12.998485949096645,-10.818612201991636,8.56781710275742,-7.140365998299098,-11.60957399450691,0.6036960371282115,22.183322948232604,19.456006867451407,-3.700834371621122,3.1124823152874805,1.7742195743495661,11.699914229261704,10.813698808309992,5.585902700428724,-5.643862689793971,13.98492866170869,0.3688756877932366,0.7017642362040653,-5.768370356290265,-2.6342991753208396,-0.12133971593130971,4.852201459491272,7.483543753328171,6.126325867847381,-0.35978385281655856,3.0532922779046308,7.898281716156598,-1.1104563357672421,5.594073256914668,-2.2213971324669894,2.3946850919475433,-1.6762094868053456,0.3443305626663348,1.6732219370210186,-5.734801154521651,-0.4940179085643318,3.5738287870139147,1.6994394610874008,3.5357165639320987,-5.644908216372278,-9.668419480499777,1.8433224421861252,-0.36943957241183767,-3.0522972157774344,2.9182902530473993,0.9030369365980018,0.29325060637508826,1.2284484053567861,7.648826245272342,1.0810575767631272,-1.7993228531606134,-0.26203483995322596,1.7812934187538805,3.1176117879003984,1.4691009222074303,-0.425364813373895,11.437640190019419,-4.777894036121132,-4.0180193310051475,3.253262284821341,6.0141883535091605,-5.652618834701273,1.3321427147809122,-0.9354378242706225,2.3360362523538925,-3.921531107324419,-2.01283983508334,4.846223652161118,2.8909730925793746,5.970071521720074,-3.9577877441643503,2.0999606766746384,6.8720377980599645,1.1088153964726042,-0.11781809523181382
41.07604948125993,9.517765627242149,21.550559721751192,32.02693787737969,20.010214351779975,-13.883482232737657,3.1075400371337802,4.150709445651984,12.239749070711062,-10.803280579020724,8.436421034706319,-7.6317123776839,-12.497061250547226,0.5079678912065754,21.32013663483557,18.389108392666607,-2.3688833633942212,2.6422488964939768,0.19781319651749407,10.727727455900403,10.274943872987754,4.59543267536243,-6.173710232604175,14.14588710016131,0.9016638139363179,0.57419511149605,-5.800218484688537,-1.5752086142068251,0.30017602306968955,5.246477659686428,6.539740320459899,6.1993356297116975,-0.3442910879323373,3.7002331564116937,7.8075872415918806,-0.4430855387697684,6.674862651315848,-1.8305940720628406,2.1053664352348878,-1.4243528484150145,0.5503409940554906,1.8087781433247836,-5.748690350175415,-0.4480410097703891,3.635816631705308,0.9267615000669347,4.157322472400415,-4.8055401589107625,-10.208227640625983,1.8927713466281841,-0.9339044573447979,-2.7006703587014096,2.95040493131504,0.9932135562284115,-0.516167721123288,1.671175507547607,5.97301891573155,1.2747399985728405,-1.414896647669345,0.03451207536634729,1.4140976512572876,2.2277749324819625,2.0179927096491443,-0.22035632873497532,10.649671398488898,-3.780948091211552,-3.1440174972486927,3.3636765840759715,5.9852645917799485,-4.708970667642403,1.969159337480514,-0.3670369901829847,2.3442492296668593,-3.647103921680389,-1.9496729093877858,4.913374509247426,2.6626917339003797,4.821195043069494,-3.733776572367346,1.7031604291308509,6.069736640393912,1.626509106802666,0.0473786670267885
41.81350858970113,7.4917694375244945,18.321049633736365,30.552948798967684,22.67661587994026,-17.733320731147366,10.05705141515429,6.971534429182197,12.180536440244664,-11.897517594042629,8.366121316142824,-6.340931168622987,-10.650924804428916,0.19735318165863414,21.57241747631747,19.989035358745575,-4.906730534355193,4.202234836742931,1.534190183999866,12.224723087023524,11.774031938290964,5.940294539063346,-6.268690960208365,13.831144421100527,0.8665357048923175,-0.30005902637667736,-6.285565890926509,-2.9082080353549475,-0.24767294966944525,5.500056292652365,8.701990057215648,6.603267965063499,-0.5803995057343733,3.018914905174555,8.58284394285264,-0.661189284124073,4.867210196596283,-1.1354011764945866,2.0559406592015423,-1.7662018842157288,1.227467788836623,1.8109472418365449,-5.226312375393296,-0.7153523114242892,3.3076684270089385,2.4530409983718156,2.8859386097244326,-5.805994782386742,-9.852894602160474,1.8373376959038639,0.2864179488761559,-2.625035470441345,3.395301122961883,1.4228648798532644,0.937843768490251,0.8635017908408739,8.53405687058222,0.6441905347157246,-2.028876273657119,-1.05872813134424,1.3545152020739313,2.8484817612397406,1.825195263876049,0.09279781282195185,11.607629467741212,-4.919488514049954,-5.270870498382979,3.8507406580000283,5.302476552560357,-6.143589611426913,0.43835026711488395,-1.1582710877187004,2.9273879080635057,-3.6377647170282628,-2.777069166762489,5.330095590083788,2.782263330759012,6.7419417230147065,-4.157616359558408,2.0778313922638127,7.482590085208946,0.4997639625371767,-0.00533960097663477
