PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
-0.7563432986228265,-0.34873991095745954,-0.018694631543809993,-0.25345763139784117,-0.024448436022320934,0.23572446517872547,0.1765079667997806,0.1158266458303906,-0.04534843209992349,-0.09341654929341908,0.09187695869388877,0.05958876446117762,-0.032971253379105704,0.047603737452668105,-0.03251421937113463,0.06494399324904354,0.028138770373938412,0.04235121953415121,0.006936593208582045,0.0030703252648781342,-0.008210953335698268,-0.00219495055697699,-0.03707759087172115,0.08966206723168427,0.06337217232417475,0.06877782142936208,-0.06554316403080633,-0.006935213668105314,-0.05299604968037413,0.06856004409717661,-0.010467800299718423,-0.005027266924299466,-0.037595841643416346,0.1109742497806055,-0.10765234701968977,-0.05626424349699538,-0.006573733719332849,-0.054988695932926,-0.08165551627053798
0.23540100855304302,-0.03792586146178381,0.3121275488923908,-0.15116753058540142,-0.05445682160042486,-0.012514035581623605,0.05114248574561724,0.15621488420541937,0.07860276810988923,-0.19357522895351004,0.2033577609431107,0.055647196457744366,-0.07778014878752214,0.027059749677066824,0.06310444566142549,-0.013067193264143632,0.03921363583656389,0.04769728696142662,0.026721036108774524,-0.0488158184276976,0.02130554647474275,0.05473717711373116,0.03120389420170665,-0.031479945122884656,0.0012957827183425583,-0.03867771206589791,0.019806865018501058,-0.02660922818194891,0.034207779031625314,-0.052644056865406456,0.07857778312429818,-0.04195128888472681,0.09639004195984578,0.01799626698461532,-0.09364967835134211,0.09118047608813892,-0.07015690649411861,0.013243633544828775,0.021360592255272818
0.26287434795046405,0.4799705870719662,-0.16631424048356924,0.431140850011258,-0.2660501027967974,0.07759199433143017,0.0448744484127427,-0.03476411776489528,0.0581464433464718,0.08428564062495633,-0.06301881734719793,0.001665392964920347,-0.1839436384067818,0.07501630364765759,0.1522396396874151,-0.0296492863447451,-0.0861304645187202,-0.243449957944818,0.004421940947479405,-0.07499147675820547,0.051765789224084556,-0.018171463824731993,-0.014299285033880211,-0.12183822234133063,0.14284553394996968,0.023009184792586727,0.008075429691950632,0.03738496787718926,0.0675328153351151,-0.020616696943060814,-0.051226437286826465,-0.05407054398554617,-0.042307533105107355,-0.08684051134469102,-0.10445903275338146,0.06673041078333007,0.09920596666323489,0.08351933218543077,-0.08054270207278287
-0.7909417035270212,-0.002852235384327946,0.30908829757989076,0.23220567520556462,-0.0011064221507313756,-0.23698591917489076,0.053755158909761375,-0.2979008703918567,-0.1583525616742474,-0.09034346342193394,0.04203742179964562,-0.2828328371120189,0.08209921930326886,0.0829886345293031,0.05527174400239369,0.10279840098197224,0.10431361957520831,0.05095476206738722,0.007366013347670372,0.01511092660143738,-0.19106876301569686,-0.05923972908904252,-0.004588307914730525,-0.007444618520285395,-0.052980329608491895,-0.022825769495481846,-0.1161115202949032,0.06689212595059865,0.06261612788361444,-0.07850050668027624,0.017428460384315028,0.07670753880391087,0.16646905275985782,0.008531916263864318,-0.037780161389839584,-0.01677452650235959,-0.013559577911799247,0.13490937099421604,-0.01201632617181702
0.2806827957320922,0.3476303329659227,-0.06253498819243741,-0.2192200264355293,-0.12434616188562342,-0.12545064695606592,0.0615855955616276,0.1043442607234826,0.14539891096544308,-0.06260231590267615,0.11418339690465851,-0.09871837595628931,0.1651103856193431,0.08735326600432643,0.0646759442330117,-0.0012269067426820882,-0.043059091193005716,0.015641232005389857,0.010418808336518934,-0.009628437510969302,-0.09409532091269444,-0.05268740905548723,-0.08003897703289135,-0.07451565950457756,0.029883207290742387,-0.023325281649530894,-0.04684209213717066,-0.06832437454654611,-0.013613635155039081,0.006285173812147967,0.06759259344425564,0.02270647670835092,0.034478907277685704,0.02767487739172164,-0.007810533235431119,0.01946813877590217,0.043433524819580634,-0.017622507624877715,0.1157170602114776
0.24115365545697998,0.15450171154850934,0.1562848540917415,0.006963199337330366,0.09119169255007337,-0.01882890244147448,-0.08813840836068035,-0.018998646276707824,-0.05988070459155447,-0.0011332292991018543,0.13242769912604652,0.13300842340197316,0.05725337024849741,0.0426875809703081,0.12026988423628307,0.10066955348190193,-0.045743680648940334,-0.024748128636978405,0.007276642936352942,-0.08619070100761432,-0.08296003180257358,0.05005377285839787,-0.024498707428081325,0.04940373323978068,0.009289666952555321,0.02574207096714993,0.026974238606139393,-0.0867729481938926,0.04132199542143923,-0.029543622151611045,0.06530315844688053,0.02876644959163046,0.022168046950434415,-0.03552113476566202,-0.0003470166596612374,0.018861349676126772,-0.025597537804611895,-0.05355642965114582,-0.08776425776471844
0.2630073308315323,0.28037577916579054,-0.10888626144397993,-0.04684732869127527,0.024378398297960967,0.21662679305899177,-0.01734945773617356,-0.04966323518346338,-0.07138337820949472,-0.05211124154381367,-0.08983854752841929,0.019425379873082776,0.05055693498343122,-0.0871256642521021,0.03712808298511076,0.024995800428668623,0.12461294317115079,0.04178495984697197,0.12433019336465806,0.008299633897113818,-0.026538742978017813,0.07636041637511223,-0.003473239858884468,0.001362515364555728,0.1049292632630222,0.023396827803797888,0.021600818870905526,-0.028916391184591585,-0.08393129069173,0.03009718723975866,0.05646862010534109,-0.03075239422265692,-0.07182369405213672,0.042858220146479754,0.07392075247109435,-0.024388551292427164,0.05788231964527506,0.07980255435345002,-0.009585268628963639
0.23885194905247556,0.4105007434384778,0.18462797248863444,0.1641624563541173,0.20766193663662674,0.03664125933872947,-0.13026998867271813,-0.031029470322643006,-0.016621549955465872,0.0870120306369902,0.043575679811791924,-0.10538119211552131,-0.0006562800272332051,0.07614946229757179,0.025625134342708383,0.052162960730427976,0.04671828266969483,0.0657300973837008,-0.17492777465568957,-0.048695395629574166,-0.002930445485807479,-0.038546545440290396,0.029036971265158446,0.08557243519083987,0.141498475148907,-0.03650318379712098,0.004939670862642006,0.03935510564254389,-0.11574298040401566,0.0715982257749468,-0.08020575914791779,-0.07837785632705485,0.039765834259875545,-0.09091616260765592,-0.006827963830155702,0.005690999767908045,-0.04415832067979167,0.10264386820380897,0.06524054517524226
0.2538074711669079,0.0668070083159971,-0.07746913295348638,-0.08066152130186614,0.2483816069072521,0.1087502253545156,0.01293013477462967,-0.014825170950060819,-0.11319185574195549,-0.04743088118865635,-0.08158630144724867,-0.03112736876305426,0.06340198438429909,-0.04639062909508356,-0.03650081648682319,0.035676829762556796,-0.02840641061732417,-0.03701071924059675,0.027784729786540164,-0.04080888906858905,-0.07036252839654118,0.012770914153488988,-0.16160927345808643,0.003820347964603553,0.010865000952478625,0.009118573622520998,0.03845140198383978,0.06143368734631424,0.060110797990427546,0.041379589350105744,0.07073656119591779,-0.007811097580425921,0.02140344009572627,0.0018839251685096952,-0.03465918707134406,0.07093804583211585,-0.00010160682559491507,-0.01589473031618158,-0.026574515657806958
0.26356799733839203,0.27347439903468573,-0.09011711920244417,0.14065742179094584,0.16356556358086088,0.26044223555261653,-0.030892597382052904,-0.03276580312247585,-0.08159567949431798,-0.1016886339567711,-0.07789181168048788,0.04497633157725287,0.004133023734898074,-0.13504193574160822,-0.024016749824521177,-0.03022199447759764,-0.10890154823875942,0.006906869526635756,-0.020819714002365163,0.11560745608578722,0.07341663640417444,-0.059508961408147154,0.0973526900515235,0.07467538588744242,-0.19613180788670834,-0.002070909819586266,-0.036623568673210455,0.0209211160001891,-0.0970789591897346,-0.014672282984087785,0.060402144948197276,0.015535581791633387,-0.08667084631477176,-0.06116867202191077,0.09476593867368979,0.1218116370502389,-0.06510514117914913,0.02183806260515822,0.006147486733142536
0.2666523407816071,0.20666786010118401,-0.18561438796492047,-0.1703439988719621,0.2098552648566454,0.06625192685257468,0.007596352466766806,-0.15265214440906696,-0.13192596414420124,-0.18492617335804515,-0.14759588897152864,-0.029866217207409024,-0.08293937083582537,0.20695407421554843,-0.013355019348142651,0.005550426919192854,-0.11529071404156085,0.09487521052584945,0.08760359223305197,0.031822222130072665,0.020186179055228157,0.09853318229931846,0.17858782968297957,-0.0097109401062101,0.010406910407932346,-0.0062675491583868695,-0.014482204854256431,-0.09242628450548099,-0.07149933157685608,-0.11059118841354225,-0.10225124716906316,-0.05231959083257155,-0.003374365879277727,-0.07579494157884223,-0.06080715873398315,-0.0012678817365103525,0.008997122237891625,-0.1109954058356257,0.10471541102280135
0.2453356478788614,0.2905905277775965,0.15468524838513514,0.001293372099114117,0.17108068444248248,0.25152428284199885,-0.04273652035029867,0.00478007782723772,-0.12019930547889925,-0.017117263270904386,-0.050307888437896214,-0.04762299349136572,0.013498642987225421,-0.0104961193460331,-0.11310409492049045,-0.033894638894791385,-0.02605287926742898,-0.05749480417892602,-0.006323425958581129,-0.2894459145790342,0.01394016131935605,0.1017877941996446,0.024116872302495183,-0.11415968195005777,0.02020465623553042,-0.006971714765398477,-0.09990560090481335,-0.0010319050522084273,0.0170048282722819,0.04047005303122006,-0.004499272669704004,-0.04166367216965326,0.12157452407047464,0.03768441905561342,0.05817885854686991,-0.07088368389992282,-0.0730820989387494,-0.009291532573209907,0.010092643227050418
0.2601353243728719,0.27417668884315344,-0.07239629395936331,0.001528206604140312,0.03981380482717722,-0.0037833477294992586,-0.07801931487188049,-0.05584440094083783,-0.1771907094351598,-0.011924840821918041,0.0369258524329376,-0.026220915882977085,1.2610531590716263e-05,-0.1685910330787046,-0.01995313433096593,0.04453539716471116,0.005480481617280915,0.19232062348991266,-0.07544038264657565,-0.13945566692231723,0.10014639815658645,-0.04161584464552588,0.019902959051319932,-0.054964145588329245,0.17063139415952214,-0.1017133516443157,0.014748808747052419,-0.04067921593681535,0.0711228100143008,-0.10979945186955611,0.06052620491293598,0.012903051285293845,-0.061685835177112985,0.022350785629493615,-0.12734956440933684,-0.06101635144469712,-0.07452783685463499,-0.07000818684606984,-0.02280704560175055
0.29518725770549364,0.04054140103839926,-0.3746213689475308,-0.2990071701777186,-0.29050732976830745,0.030573926091843433,0.2851636991181779,-0.04583370151165123,0.0024165123422602974,0.09484948857583148,-0.03604225070483207,-0.017782316066889094,-0.07087534338463061,0.0038511143791321615,-0.10158948401152323,-0.025796111646887908,-0.014081208193117672,-0.0015939676004117099,-0.014979658820561204,-0.01169015904269336,-0.0483762826038015,0.008972802786270124,0.012507839351626318,0.05763806277929551,0.04610392809125494,-0.06476194812465642,0.04298956174415163,0.05982366164000601,0.0229407026392009,0.08457034757937278,-0.005324163473045694,-0.06797645986826333,0.02236736161645261,0.023316774080999945,0.049362015846906,0.07839142877337754,-0.021009256508147785,-0.05446080046352002,0.050136114388747585
0.2682393850203032,0.038999146431459714,-0.09053142693497011,-0.32408383491132736,0.020900812599752305,-0.020982712296895602,0.10427570895354757,0.08279324753285079,-0.04564508985751922,-0.11598210088068714,0.05478383997360413,-0.09765637361686014,0.10118219835374084,0.13338556203407703,-0.06272590432225872,0.11325277973432013,-0.064771875527186,-0.05041026980122547,-0.007785478319702748,-0.13121095016508663,-0.0339881534335131,-0.037121891304826536,0.05341932450691452,0.03503958139286415,0.08782140657763868,0.028781531874315997,0.05258467790313681,0.021230479746841665,0.027575889644469224,-0.002978900924204404,0.06508407999812675,0.019898692352663387,0.00229156837864036,-0.03924826642689829,0.07303405736368547,0.09140405050483226,-0.04914178605442788,-0.012103936599901383,-0.0392856877465418
0.25478827340782995,-0.23921300035976564,-0.06770503162878773,-0.20917308609714763,0.025706021145597176,0.09609120846313778,0.07301013023583533,0.11252234310956395,-0.04548466982825024,-0.07771734739703208,0.09686433555616379,-0.037786817599959395,-0.007620872496569804,0.10735897993283332,-0.0615945779599839,0.033932600787084495,-0.03096382564983907,-0.05279141450200965,-0.0033338189682264375,-0.001149813638198929,0.05490418370349474,-0.07442156903464017,-0.01741482275474032,-0.010085801514619158,-0.04107740782377591,-0.03559086922387275,-0.022477115825858967,0.020349759199190597,0.03458654462198362,0.08042665032755249,0.005147083464014938,-0.08488301048565516,0.012535399124628952,-0.011229915277442526,0.06143575056148204,-0.020605103676094545,-0.08328405202756085,0.05814161397622957,-0.08932598279887091
0.25896091231340534,-0.1428158835734965,-0.21398399667803913,0.09690588808991385,0.04043294830304508,0.13463518976237598,-0.019386130059917024,0.052800281914056515,-0.10359426018035056,-0.019286635931629336,0.09011773040817417,-0.017974523456220946,-0.0178477976722855,-0.08824301837735916,-0.051468196639104756,0.08382403406283388,-0.017835520767565942,-0.038507813603843914,-0.051062949105606915,0.10244568188984175,0.10604188229694107,-0.12450215576789513,-0.03071462138118661,0.019282297808381064,0.05471507867724674,-0.03488160306771342,-0.10822223518841839,-0.04719159107709777,0.03814903350214564,-0.03204199956527561,0.04412425637311943,-0.0038298808404987825,0.09794893544751257,-0.010523637886938289,-0.013930316294475756,-0.009858831127590444,-0.011563535250693516,-0.0037277950299689096,0.07870795935377127
0.2501035902584546,0.07682401844197649,0.038226164503067976,0.05773393793851357,0.19611500446844013,0.02873037650618627,0.5995160345267345,-0.4447831918607426,0.037377994289862264,-0.32427728825317,0.18712537401906995,0.1055855091324549,-0.06485981511724546,-0.1080802510722407,0.030204792534739917,-0.022433895778059168,0.06810279187719322,-0.029005110561052816,-0.06646643640402601,-0.0036444216014958905,0.19741027875234396,-0.10406810164826048,0.09728812021664145,-0.1119794494272464,-0.0778619766793812,0.009323816854752993,0.08043322487650265,0.060661785807605687,-0.003975326069459539,0.08247131061588928,0.05684070784022395,0.11343957356724618,0.0594955227010503,0.02302046338423626,0.08258683881088719,-0.09739227016523226,0.042983176484522656,0.010168254538736321,-0.0156021723757053
0.26752114842891567,0.5002558046807654,-0.2515721772693429,0.2422011034471543,0.08052178435768255,0.26344329159782387,-0.07030586169371245,-0.15130172036753003,-0.050575737355400864,0.023668895299182407,0.14665050485686718,0.08895175248183806,0.002738480556836318,-0.012573581472365876,0.03242604911725308,0.16891104281060096,-0.03520212558830628,-0.2366443949446131,-0.011465368641232078,0.09542477047856145,0.08019601389960458,0.0029573174533920306,-0.08117738912574496,0.04840143700746508,0.004361491877086162,-0.10905894794483191,0.04396137463542443,0.16935637398072342,0.04003576859134149,-0.1486440088112979,0.008097588732024565,0.012234404210042566,-0.002137515894965673,0.055990273548033875,-0.013899246812511559,-0.04346859302310454,0.01134311353430487,0.00997869217524736,0.058790039054340805
0.2498883045112503,-0.5573037117730668,-0.21646625058763205,-0.05665592203128966,-0.027044052749967264,0.3277415698944811,0.20568961581324796,-0.0490017370630946,-0.08924986056576707,-0.023000906340036046,-0.03320631112767951,-0.0791403167979812,0.027621343165780708,-0.00510884443125124,-0.10853271071976578,-0.0022425512254535002,-0.06368363281597554,0.09161912002854095,0.009819250228558328,0.027519313059266644,-0.006914332998946332,-0.039136999021767406,0.016997270719592783,0.012360174142896457,-0.03372266452909939,-0.07358334324200687,0.013720779933180898,-0.02877190985511684,0.007152648171321828,0.10839604630982884,-0.10408548710944471,0.019174319388308218,0.03214628755325749,-0.1552913758400958,-0.15019232832696572,0.04713653275206967,-0.0221859153583291,0.024598437079577536,-0.08449847093646762
0.22092577019343335,0.1303335245353086,0.33257821140491783,0.18530813836373908,0.4102362044163919,-0.0018224647522734545,-0.22198345713244388,0.019370407503717615,-0.13190951729835268,-0.15277333605700394,0.059999559721606956,0.057278912693270324,-0.19778030286370532,-0.17055055970546337,0.02438822793717985,-0.02966173476116617,-0.1381619850829806,-0.03405801548688382,0.06072772031598809,0.013038108957230638,-0.002941656466044927,-0.013515922365304647,-0.15900840087193527,0.03135641745443063,0.0032931569536143067,-0.13393988675217047,0.029240711751249298,-0.09894720379296618,-0.1565036353819302,0.03418144278213471,-0.020016607350757647,-0.009984427710461525,0.027474263312717323,-0.04940821044953772,0.09632506835656397,-0.04255920830505629,-0.027904028957302495,0.030432245731199594,-0.04017987568369884
0.24994864173314366,0.05890190510010579,0.011518722442605933,-0.007414721730485747,0.17606209445464652,-0.0737667241714708,-0.02957346991824789,-0.005996207978123857,-0.13866831932972418,0.033078407265316384,-0.013204340037468228,-0.08218034806409999,0.1074711011419644,0.041353563030228024,-0.06637832218023777,-0.0681192446084739,-0.01522553072020766,-0.028685269669611244,0.038898541213211686,0.027506033373158534,0.038066870408847764,0.028625825083380633,0.032384372006516185,0.09588908781795717,-0.0990976049373605,0.06456142374887984,0.10145099913829113,-0.06735004847392381,0.0967360164265064,0.02317299444212772,0.08840166138083233,0.004941633893489239,0.05226280616141553,-0.001397395541906771,-0.08093554968791111,-0.025917791572243228,-0.10814498264509162,-0.0033674063646671982,0.02464937069446978
0.24469350705162538,0.015685211406990418,-0.11607881078649641,0.032151513157065145,0.20307616277590101,-0.06166472187720364,-0.04989455836007936,0.002785841775206764,-0.03403637322809066,0.09335528115138085,0.00921294114002279,0.023466501092818507,0.008665181460102037,-0.04083495637503744,-0.05002970069300385,0.10550829501627207,0.028449850447924935,-0.0495782085869247,0.04319615051058167,-0.02551994524082465,0.002362533049082071,-0.019789492790344924,-0.01221548309352911,-0.00772614278029297,-0.1119449493943514,-0.1144410106682103,-0.05776621812081619,-0.030462526859333303,-0.061777760725247974,-0.03191377845348061,0.0077919603037247456,0.07943967317581412,-0.08816782630517245,0.03565532894908483,0.0019957646466719696,0.050126422997038324,0.020152708939922753,-0.04120743547992116,0.08374536089391386
0.23790066758202483,0.02521086971716833,0.05469437096650465,-0.05173596266428926,0.047998278526876444,-0.07365165981866188,-0.06066956282364421,0.0664907266352958,0.016600772796730733,-0.02062125295202847,-0.08572238921923332,-0.05113241172209703,-0.04147616665546005,0.01766258528421622,-0.0737630208752398,-0.08017989143574378,0.03487945519780756,-0.00763136889594799,0.0067793552067257215,0.0021969697545151244,0.038342632260630546,0.1564668285732254,0.08507569828960547,-0.08158302735899371,-0.08595254235757596,-0.027071981954236008,-0.07115626727520845,0.035795606442596106,0.01500451135070259,-0.0943478571975771,0.024806822112163375,-0.06418924132383616,-0.04605102774932118,0.05097925494002383,0.08392417382393201,-0.049885960584988565,-0.03061429979173158,0.04799650321729076,0.017165351781093734
0.26162403636162496,0.3652258941095744,0.08254262162322383,-0.24154701889305863,-0.07281399381663856,0.10095658544101445,-0.15551633744176868,-0.09752421612998217,-0.011711007394045885,-0.16957507469456415,-0.012141342868747452,-0.04955312285134449,-0.12529222157310493,0.0916064448011997,-0.07999907323504912,-0.1589651265096173,0.1491304985410046,0.1427373279859609,-0.06858501021496363,-0.01896293319147589,0.14053236420015708,-0.07832038934900604,-0.15953215009612137,-0.02110210287575198,0.033760243872218,-0.007019507759438868,0.07666638747677562,0.015027182814525376,-0.0769494313626827,0.019810857856239362,-0.11466758930660333,0.056115397106850186,-0.08844369670925484,0.059667486938523466,-0.028885990419223396,0.022553864887764792,0.028844415345214147,0.03426041299026247,0.08585241910041923
-0.7354369713517863,0.4358387441628263,-0.13687434292495623,-0.03181181268764525,-0.033605749014214245,0.13348964043006462,0.029951328043460363,0.012152562370917748,0.031926793115420335,-0.07093057897798932,0.023509228757913704,-0.13162656044464208,0.06194857537768818,-0.11989741304402078,-0.06915589125768416,-0.05701540044433894,0.09586084157848952,-0.09806628790320553,-0.03046908696287103,0.08680554752641433,-0.011630777541748861,-0.03797121920905105,-0.004218396461596231,0.12809449586983504,-0.048975121994214624,-0.04807131263321739,-0.036921962631464716,-0.13839503007129006,0.07252636045411759,-0.12014275491430279,-0.015189045230883984,0.08502431906960722,-0.00233946632758793,-0.031697184482490925,-0.019721721502832884,0.006423958492526533,0.1618587552910988,-0.12335766819052565,-0.0063006666546202295
-0.7718494096723226,-0.10322716677012973,0.12157249140873042,0.2015963412148442,0.10849070124584788,-0.0008376486522946,-0.07820528871383653,0.25948726623490903,-0.10691467712436271,0.05967232870242216,0.10123678787650445,0.0515689397096857,0.06380853814220366,-0.08891307304941216,-0.09845867075283399,-0.08356679490306318,-0.022066955512681796,0.02351927627386361,-0.09284316341006008,-0.10447834508947475,-0.032207497494609105,-0.032153321343321856,0.03819227145098061,-0.01889569086436998,0.06231753879099403,-0.12092246146222597,0.0751229674848538,0.026532666158255353,0.07595180539091088,-0.003119808388336157,-0.05469517602161827,0.008690782000987463,0.019935283716738313,-0.07904469619239328,0.04218099676726266,0.0327743381657788,0.1266804888721213,0.03220247630281691,0.03510133738592571
0.24880120755509302,0.05866642516993584,-0.03821322244761068,-0.10792055106594496,0.21008726872706754,0.11963180120317739,-0.017199321489679634,0.04664147350235068,0.0953250437383104,0.03148892249493157,0.11586937630188336,-0.06882880841650416,0.03770216132042966,-0.03010365570531802,0.0247787546756764,-0.0942956358408025,-0.08462764636738816,0.014992196644545226,0.08091915168485926,0.025141151387043526,-0.09890543117932041,0.04407465096264919,-0.07952578924284072,-0.07049592661594359,0.15750735419693457,-0.04830957199930706,0.1049650911890284,0.0003480703567902289,-0.04905278176062737,-0.015110729962553918,0.03435858386679522,0.1262286077286715,-0.03381201195290074,-0.03252231368737675,-0.04295640712145616,-0.01962048912260846,0.014454154536499002,-0.007912851299661568,-0.035593884048042146
0.2581050884777143,0.4807335018345165,-0.04234516772419585,0.4178786924302142,-0.40193769620911396,-0.19145903819856697,0.18937478802611077,0.2852751705961618,0.1692598171114067,-0.00409672194911794,0.0654300209240574,-0.03780517092558538,0.06700586148755242,-0.07364498156423628,-0.10830093193354073,0.016193299491203475,-0.13354761141265792,0.13874315703424056,0.210192816484096,-0.15073559800637468,0.1736160043025161,-0.1313500455066007,-0.016415408128651443,0.16395731577697362,-0.0884533284861746,0.07933500720249094,0.031139117824762322,-0.04558261097790936,0.048500365580936095,-0.011593624408599885,-0.09567565161575214,0.022590873186245912,-0.03658867302095309,0.0607268522826493,-0.004570777491686089,-0.061918038032043266,-0.00727064594444977,0.1466192055149507,-0.0522364986403431
0.22075091408188516,-0.1366001726672025,0.27340654866339653,0.00020599623859297213,-0.008159752198964528,-0.1272826018440806,-0.07261296382513643,0.10207667021452049,0.06686716246129958,0.06198672097376687,0.04637700590510047,-0.07686563457430363,0.07511755810067518,0.138722016111214,-0.1280921073020332,-0.05845937418060773,-0.012676046791433885,-0.015364543628048701,-0.013122025244247899,-0.026810173545534388,0.1283229469810228,0.0646100221903987,-0.06430495777728924,-0.11098396364405888,-0.10321813907244738,0.035445357744842775,0.07052366698925033,0.05450738033854611,0.02726704458877262,0.03756619065661373,0.07873947186250263,-0.09359669539209566,0.03240085320272624,-0.0420041183225943,-0.003701900472533925,0.027190465105499585,-0.03841882406879768,-0.030744638549375317,-0.010109315175323645
0.24597098347082585,0.27528883810643423,0.020948913716852976,0.09354826220775425,0.16870766920615163,0.12950088340967914,-0.012485387196333977,0.1349422917767752,0.11883487593116786,0.006259929430061921,0.0631103171374857,-0.05521360564948591,0.08808091564547943,0.08569248810795438,-0.008478022710980058,0.019187286380080867,-0.10846009868872664,0.0386122557091079,0.049603219220770364,0.12510527844173677,-0.08079408990310777,0.0370434762244788,0.02106906745791481,-0.007583541584893287,0.0044170317970858314,-0.06411158882616373,-0.0758001144526352,-0.051052764417147234,-0.009311915089659983,0.0946616065125145,0.0017509223215474625,0.017693182013369908,0.03777638283956048,0.02601792094706408,-0.006299426832010221,-0.03929278419544334,0.015751631176056397,-0.02009668100708934,0.13275782069193462
0.22680460096593047,0.017365840870784795,0.06197180035576268,0.2574987838507218,0.1626528144349881,0.04878977707475157,-0.13332456346854205,0.007172199718009702,0.06981043348809618,-0.11844556437093547,0.11309655309799375,0.11624255914399964,0.14437171372588528,0.08639414733737859,0.13317397483425544,0.0680419331225961,-0.13080998441161318,0.08078901761814397,0.011290423665031307,-0.021821748386757184,0.014149011040454696,0.02577370915755845,-0.04825688494861312,0.013285311833419711,0.08574805692871612,-0.007023256844655801,-0.10918194704799852,-0.012631911264828299,0.008526796286813097,0.1307264747884813,-0.053822071859920446,-0.061866212080609065,-0.04641802227312559,-0.033240810889419624,-0.05254134854321812,-0.040525171634052184,0.056590437143004164,0.03415359333791303,0.003016897934040407
0.2815612810960713,0.05725036860226232,-0.35363204331804693,-0.0791887525518538,0.06759925776279224,0.024458399980247677,-0.09276087317247404,0.1497109779094449,0.07386594811921937,-0.029215979691647555,0.030500429965877568,0.20101477911596458,-0.10519679885477591,-0.022510865916829118,0.016731655136682073,0.18525966956768022,-0.07858104190642903,-0.10915629899837653,0.08523602876908512,0.12066983814890214,-0.1006960651194566,-0.07279858031923533,0.085467021427637,-0.14966902465780518,-0.07147727630456394,0.0976959436324309,0.0658498187699169,-0.013412591593411148,0.008438708625163797,-0.05417702814816516,-0.09810799135716307,-0.045552813216803344,-0.002303507832577064,0.07327773011068614,-0.10075652572227423,-0.07715358068489123,-0.0028023102029241247,-0.03155127896466152,-0.06882882574981838
0.2706389402849322,0.24970122631621805,-0.3519523079650323,0.025024728942730185,0.0994221070890111,0.196387502841532,0.09274735129549203,-0.020665295872895086,-0.06423783219675894,0.40150424078062663,0.05144100006474534,0.2471419317975415,-0.10804042335704195,0.2107119617961536,-0.08291236833437428,0.03803924950865762,0.12502242693914078,0.24095048007852737,0.11907038541652852,0.08566842652579379,-0.0564523822783044,-0.18975382936298318,0.021777381163339434,0.02345077191102417,0.02676491573692023,0.05839888425469934,0.07428577290039293,0.053954817539549234,0.09344722846280543,-0.10999443003655429,-0.055330267691188914,0.08097472931609258,0.04370120376728368,-0.09064076721968643,0.09541611136145743,-0.020552952719983655,-0.07002455206879139,0.033307580527224934,0.0036635992946073923
0.20559650670932117,-0.2956404944588856,0.44525611708603613,0.13791316045164925,0.07242164422856327,-0.03496287448124959,0.00943449885253592,0.08509799644723944,-0.17343093934699927,0.22138480479281106,0.22582833608222053,0.17385988873640768,0.027556994619782903,0.04352267216387004,0.051926011185302996,-0.0709095186550534,0.1051447209376041,0.11405249847750991,0.021604418227366935,0.030399960489614842,0.012181587308386458,0.20566116569106774,0.01844551719817778,0.09876607324492781,-0.005117115219645172,-0.019618437781749085,0.03701183967702595,0.05733024333470874,-0.08432760176922864,0.022584498577354492,0.06252838597856313,0.06447733113888746,-0.03674356164284347,0.0437560799772575,-0.0616695687127615,0.07841787371338932,-0.04120895636472734,0.007929850320838852,-0.06615528209891602
-0.7588354122478534,-0.021530690387768923,-0.2922841468628415,-0.027001943669920515,0.13635645555932357,0.04884096760312907,-0.09123373324556282,0.08640117136480163,0.07639332063349581,-0.11269397661493119,0.1320348265639384,-0.06369480906589468,0.00607641538502059,-0.04962990578845856,-0.08279557763556392,0.08259210028936635,0.01037730132257743,0.051816316357469694,0.06507874934188392,0.12514173975126755,-0.021280127616993903,0.051445566073639135,-0.005033680323629317,-0.041221851403712075,0.059139835129071366,0.033062154308695316,0.07314893732571819,0.06540911610998845,0.011093661025823886,0.010563122371043487,0.03753677854983234,0.026726112581367624,-0.05704764239565497,0.017036246576339283,-0.0010155603649386231,-0.0107017015244058,-0.09915699361081282,-0.009415092474155555,-0.020200142122892988
-0.7330943646339587,0.16109921240098607,-0.2742823219609715,0.023267503971546342,-0.12557489700235427,-0.025274130678090843,0.0032341857356881503,0.049846498003698426,-0.19649253902270225,-0.04780061149999076,0.04368061519013188,-0.03040145475211608,-0.06938526883217404,-0.007042045910179552,-0.024455480057307622,0.16016007319466374,-0.07969391227372459,-0.09135766495797126,0.08935363658765123,0.07485485669144465,-0.05085126513499349,0.05364475422147387,0.02361686109661467,0.05094190190960013,0.02722068762664298,0.11497502128390766,0.11197604982015989,-0.03620970546372334,-0.04705498103226278,0.022414681291749106,0.12834657315952266,-0.08628990933118816,0.01505402883797346,0.03855842481276656,0.053703704411025247,0.007450034126369508,0.03532589997125622,0.07276162940277509,0.07980017851830842
