PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
0.20675358436153934,-18.018838004797235,19.260032171338803,30.984246962569607,19.28232564202896,3.537570300619784,-2.561427357663189,-4.938767252170393,-0.9292049483874045,10.111724383880219,3.943301866462426,8.021007943347637,-1.5539517301354249,-2.344467800496113,-5.705281954899088,-5.040834617387935,-2.4012722976795358,-0.3875627673352124,1.7270237220096194,-5.768339908322094,2.555948829396181,-1.7758188657879304,-3.4020490658942073,-2.3504904228341355,-0.5914663077473592,6.355891269281777,0.32892295529032745,1.5474359539331735,0.7489386356443548,-1.1619947745363228,-3.253257061086582,-3.527617022581631,0.6682899441291799,-2.2322945446343176,-0.5024429964510704
0.15067389028788747,-14.682098245898095,15.277303157593625,25.735230225861145,15.260649658242425,2.6867437868200525,-2.117502464792546,-3.879007002685744,-0.8155927446775699,8.27266083383698,3.1078098587800644,6.364231607022149,-1.279028585564518,-1.9814363311885774,-4.630956959156365,-4.0154215984526616,-2.026516670439104,-0.2293271398632838,1.2817084783068025,-4.80539671012847,2.075985384931927,-1.4201028502605206,-2.8417116569647276,-1.9771602584651489,-0.3720345173961719,5.184306701135064,0.27037236016237953,1.3537993277848424,0.5265072575029568,-0.9852401444861809,-2.5594111360024767,-2.806053394133582,0.49863543321907233,-1.9220728568510241,-0.4747351573985359
0.22097864159101666,-10.251243887620692,10.888869363431457,17.669189263649304,11.019410833410568,1.9891120283047101,-1.372831394308271,-2.6938016337021318,-0.6492267824310527,5.843218476524528,2.1922318480971645,4.51869811546958,-1.0305374896005752,-1.2376402718180013,-3.2186853973778224,-2.921893505095381,-1.459513234048475,-0.2558326163019781,0.9284567090962648,-3.299494632176409,1.4325632144691967,-1.0918470743826187,-1.9359087205715775,-1.3632389922495434,-0.31324399761446475,3.694049094184227,0.26297226919122396,0.9431311632559987,0.5022583789700215,-0.740774380130039,-1.8120068593450962,-1.997499654539999,0.4013640673125778,-1.2689694980002801,-0.2788509346208632
0.20950715293024547,-18.680333475395418,20.032147763187567,32.157862918636006,20.054904666900796,3.6166686999107966,-2.7416099433670498,-5.119444920882254,-0.9878352250724691,10.4206070719383,3.9630512577188206,8.301869350905694,-1.6372515582559886,-2.3723735901143503,-5.769634793977658,-5.188216211738966,-2.4323415334014467,-0.3470618069528459,1.7704863786459402,-5.917568899229279,2.649092783014466,-1.845559728688413,-3.5790043036147585,-2.4730382264566524,-0.5131828429014265,6.550948718115203,0.42042117834048476,1.6089030101465784,0.7033074299401654,-1.266328631630063,-3.405909426675028,-3.6078219515341514,0.6072037535742236,-2.3155566928499702,-0.5412893412066366
0.21127396520967,-16.718822031449463,18.55134934253103,29.23735190320566,18.104120843458755,3.39765069809698,-2.241066643254399,-4.681186163495209,-1.0619628956748088,9.59035179689565,3.698807496862293,7.691471677813712,-1.530099350202444,-2.113222631369531,-5.3419005248227185,-4.6275083847282925,-2.271287213804566,-0.3722958580414829,1.6081152243740913,-5.39554470205468,2.5355730848535436,-1.7196810182308178,-3.179194763813409,-2.301340521991563,-0.5345181565130845,6.017237904288184,0.3912719278131618,1.416752970492336,0.7567626968980683,-1.1064277438785621,-3.0127205175580976,-3.354058931703955,0.6743371198159309,-2.066797394648627,-0.5406020558045643
0.2372680029626546,-15.233621435109926,16.518074060258016,26.313029311054265,16.441751690859252,3.0446737847429315,-1.9868115848387502,-4.0915073698868145,-0.7892598654103611,8.560067787896156,3.3875600294412793,7.020729505656905,-1.374398931303202,-1.8728098958705601,-4.757977898955622,-4.179931105769731,-2.0066087982167407,-0.2595292468376792,1.4007456476039717,-4.944894356734768,2.237599826258366,-1.5702085431405042,-2.9452090184550155,-2.1022171308662347,-0.45969620631375907,5.377524879518241,0.3472246397313026,1.3365149650865167,0.6164117658142652,-1.0162126420033257,-2.7275691698664017,-2.949689869243354,0.5647879411496106,-1.8483476681316342,-0.4318557707459467
0.20012074812664937,-5.466755876798674,6.162566591519834,10.240511973963986,6.451730828509616,1.1979421840065623,-0.7869611943016096,-1.4702788711466304,-0.224779803567981,3.322142522183386,1.2009887682701965,2.67841268811587,-0.556102110872259,-0.7520535969374322,-1.893707756041256,-1.6086057531219617,-0.8602172478690653,-0.1166194180427168,0.5787063219708231,-1.915587300447977,0.8774128551901784,-0.6499551558514991,-1.2357820136546942,-0.827405601101296,-0.14394233043356586,2.209794507179206,0.13252964697360414,0.6198632438594718,0.30042538964967447,-0.46902657728871233,-1.0589540421007726,-1.251957887894539,0.22748321785744618,-0.7127197749456262,-0.1413917239765916
0.19781320877177033,-26.545508615611197,29.012155738187584,46.30005347249674,28.456006776261717,5.028984992662092,-3.7009631119158164,-7.128505154738464,-1.4061415666726595,14.979682090481646,5.777349197183313,12.042062828455144,-2.2975723518742512,-3.1776273026241064,-8.356458257746185,-7.276851256286789,-3.612127337528589,-0.37738579675961886,2.4700834712219795,-8.582828810397567,3.7362427915804335,-2.5777703406577825,-5.109093939223372,-3.6941961910436394,-0.8691700489760137,9.31610371239603,0.6125334156528357,2.212291450639115,1.1206531175356274,-1.7686322947635147,-4.6316101990258325,-5.158082474758229,1.01939367085442,-3.2735579224069706,-0.9368374754738436
0.19805720156084816,-5.255181286553661,5.747574087259721,9.597226763811097,6.052461837206664,1.2054337772560082,-0.7207562975372169,-1.5227744560760375,-0.3491147089855444,3.147892434799556,1.1710983340687955,2.567668112091047,-0.50882222942343,-0.7682465247308526,-1.7397179255909487,-1.608278254714699,-0.8253468822777652,-0.054101977911755084,0.524828039610501,-1.8487047208703427,0.7841377997752322,-0.6720107748250754,-1.121641432510203,-0.7887010412617967,-0.057995034751174845,2.0600728776878583,0.1816098404806552,0.5265943761866998,0.2742691399886328,-0.4606112399793292,-1.0808955365921529,-1.0682710556789532,0.1996764615855433,-0.6743384542311393,-0.2414884493390672
0.2256963759770787,-12.660682502923684,13.475740602281903,21.74516598220464,13.459991496807831,2.487281199217204,-1.6015958540524573,-3.5403471676232834,-0.7298616117246786,7.097926092368785,2.7105353504133323,5.652194764067683,-1.1743854799775464,-1.5261235230287187,-3.99094590020605,-3.57309526183628,-1.7235189127645656,-0.17031165879479115,1.2982528249824712,-4.049566984300085,1.7178873735871905,-1.2447659508916118,-2.415253257255101,-1.7319670567101717,-0.4238073780280187,4.379547854267111,0.2955884087643801,1.0386135465339192,0.5751911751391987,-0.8173635571381141,-2.2181577140997595,-2.4763595119153723,0.48675605216499296,-1.516525978988671,-0.4486977062961426
-0.7844465446170727,-17.795195882355586,19.01440303062721,30.622621858987653,18.400832003946174,3.410783174812101,-2.1762318917026082,-4.852999715940857,-0.8420140964599983,9.90096177643661,3.8163641792335916,7.932514695863325,-1.5390483625987146,-2.381565840589442,-5.5301933627062,-4.970359181361003,-2.3762028360447482,-0.2915912843257227,1.758938810133744,-5.698263436910082,2.553522267964893,-1.709344061885227,-3.289754956292172,-2.3720355964521134,-0.4651440607848796,6.190805556875432,0.31169566390802683,1.5420624379349537,0.7789997681414129,-1.1927257783215566,-3.168126622644663,-3.3764247011640673,0.7058194635031549,-2.21073759721234,-0.5116619566521878
