PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.2763618924703297,0.4652341299981637,-0.19479363687219017,-0.14305074068602075,-0.029973756634240147,0.11357352534283027,0.09118542720753317,-0.0025723218278941124,-0.04606336214138162,0.0777030393712123,0.05625846939073081,-0.06872213343444919,-0.015010939402626749,0.04821318767851501,-0.015006130966502478,-0.030592621227139204,-0.027954280919425784,-0.03874587504183215,-0.003883970782065647,-0.08544284962812018,0.024654241569178597,-0.01872006144874839,-0.010576972691137724,-0.028526189065677436,-0.0669217082243619,0.031765019087430506,0.013935228877946232,0.03638109563011506,-0.01041115252710176,0.016029591486182156,0.009079216180136528,-0.0474536251328206,-0.041027871951672006,0.02722933387158859,-0.023505704462957727,-0.0010369258904104825,-0.0702713749853642,-0.013487063769200692,-0.010870696140640512,0.0033981622060275506,-0.04593664803512787,-0.05512288722183847,-0.06410021747045522,-0.01986562270446731,0.05549246346240571,-0.07315716393073507,-0.0302022268219551,-0.026627847044271014,0.010567361564811747,-0.05817412214011039,0.008448924108921443,-0.047237867575870125,0.02924052264832503,0.0017607786383669628
0.27666739089590964,0.16806001030500875,-0.09702600665225938,-0.3646234078183717,-0.27013166294307106,0.15324099722016982,0.0284989552505287,-0.07301821866370982,0.04060449819729127,0.012499605378654311,0.06901944658708725,-0.05648257601545915,0.06788437179829962,-0.11940207885932407,0.10084916607387365,0.046096609164483236,-0.010981661516330229,-0.07433907055044592,-0.08621655783696681,0.04681567133808,-0.01221335164127604,0.05570707677191152,-0.11118789067139476,0.011932903267063711,0.03797192394503186,0.019378310252775782,-0.010017019776474078,0.055533821542651414,0.006820766801898594,0.020650086361259017,-0.007949205135508257,-0.014605126902858718,0.015146676462041072,0.012804933852195681,-0.010083976594764678,0.01952011266455048,0.021089562268846063,0.06403332141837649,0.015364338505240336,0.04108582161991757,-0.015554738856747892,0.034646995574212136,-0.10086734508450686,-0.06668975533962516,-0.10247037541678955,0.04506618831009752,0.09579248902318166,-0.025341342032671393,-0.030774384297811336,-0.09444412607475568,0.017708756646038187,-0.0021335356275259073,-0.02539570037996593,-0.011551034552637944
0.28026382185449267,0.30601752142051675,-0.07032402612120793,-0.13554761630771944,-0.15342883950027697,-0.013334551842553497,-0.029341440525044445,-0.07203362601362431,-0.07622426569624677,0.15317273850670757,0.06203332910680552,-0.03962107999228857,0.016144826081322193,0.09961235288816066,0.0378726671867277,0.03092432288466529,-0.08296564770085636,0.16727862995260148,-0.10321869283427605,0.03597960948557172,0.07130615661858339,0.0150443729246213,-0.061483366106207145,0.16351062951167292,-0.0726917442705238,0.044034411427547576,-0.022532886520146594,-0.027594958250667042,-0.005131729421052614,-0.01691276227087745,-0.05695272140307644,-0.05575396923358978,0.06740053547338364,-0.06187980247055107,0.05745222129170964,0.03148766949289655,0.05277136866693979,-0.02723303136798578,-0.1300734675896422,0.032997798131191636,-0.02350442418318663,-0.05061903904942841,0.004651124646438511,-0.08160089660530714,-0.150640900958552,-0.0848451721947611,-0.06616313000893899,-0.026067901911453514,0.028711098044240067,-0.04535459479828381,0.06735459760407984,0.01969488637760893,0.007193027527338798,0.00014774945199799974
0.24962370991108254,0.11143347892997156,-0.09570970776877016,-0.04803161740783505,-0.06923257968407931,0.060959691838232286,0.04408670382597157,0.1091275495813403,-0.04197904372480539,-0.04151128378140853,0.07820581249905055,0.028615435487021754,0.08126321575906167,-0.04674629783213942,0.030954061942986822,0.00013991315574231897,-0.004029395413759094,0.07212526178673045,0.0059172432626167625,0.02305249570260858,-0.014354098556755361,-0.06269890707149875,-0.01937130093233299,0.025461608256029288,-0.027116176189035064,-0.09129508455255593,-0.03547848345538073,0.029334566522571947,0.045939887440845796,0.08970499486830037,0.041088521111675234,-0.05185006278057678,-0.04719400165019144,0.05943615020030764,-0.03937552038775018,-0.0002407432781203441,-0.08786998338983819,0.10326064019021791,0.03731308378856752,0.04428263998754806,0.13390922511702003,-0.02698650690469491,0.02031549500964396,-0.045937469443396786,-0.03961569758344845,-0.10017859693512393,-0.03495270302547589,-0.0723399659923236,-0.06973528607480853,0.0347012929561728,-0.06819752729518745,0.047599874596850084,0.019235448321777815,-0.01520145894716203
0.24878483822318864,-0.1433587189996922,-0.37057987013674604,0.18720546199065624,-0.1216091638596183,0.10023605194857836,-0.07059440411588841,0.03164996121505228,-0.110481532127474,0.06717800887824711,0.18564809297983004,0.028912055503261574,0.09725447850244179,-0.11615123537458777,0.005567236030135007,0.07550573237488645,-0.05104094468811533,-0.0013764713423879465,0.05823946700523922,-0.014792889728398968,0.055543318876021736,0.031587735602652316,-0.021315363511176636,0.09446358831257995,-0.11388947527026941,0.014430462551379737,-0.041777924733618486,0.01732039070036236,-0.022777387290083714,0.027549234036378878,0.01126955810433831,0.019937094401352513,-0.02293066527784676,0.012024044915319845,-0.021226192620051043,0.005277887289691435,-0.03287185579793263,-0.08269852897930308,0.04344775998237047,-0.07918305412820198,-0.029485846390861135,0.0160303789317765,-0.03364876721796183,0.05986215166330322,0.01479143996383711,-0.04637932894544502,0.06039251750741312,-0.06938552194649555,0.012540043088342216,-0.007473131890890384,-0.013852106095641165,0.06861993925336601,0.014095843036815518,0.004145243965709627
0.23241137132069706,0.3313247186276998,0.08863363923808544,0.20593821751709918,-0.4966581308948861,0.05861904824731018,0.023945000657113025,-0.09301188487470897,0.020544077536772117,0.014253076525542177,-0.03188126423646335,-0.008704160040889124,0.013988142160669032,-0.14575536755574295,-0.039265157709333594,0.02293751235479679,-0.0360283781133164,-0.0039021755254724042,0.29471478168789966,0.03709213583993777,-0.04193118020156023,0.09188110914010648,0.03713940093680178,0.08158572327418254,-0.00931887243612066,0.05414119149158217,-0.13049208080764782,0.016353250680122194,-0.0038108319576427296,-0.12725605155501932,-0.1411162077869829,-0.07113399129566607,0.08057597377591863,0.013336940579645913,0.0024283234148721345,-0.06457319246676449,-0.12284144325543613,0.08659600462123991,0.001995020434137966,-0.05810234341248074,0.098673870461589,-0.008180548701356465,0.09939269135915407,0.05695276976823931,0.08218322426513108,0.024701858117535596,-0.008327705183611046,-0.07067132409540007,0.042003223531909425,-0.07603691540424296,-0.016971370137066292,-0.009595079815551725,-0.03576175640603823,-0.012983831666485476
0.2495206941515692,0.26415616606071246,0.1702515826012353,0.06956098053847791,-0.3454909275158381,-0.08007241601922409,0.09119373187077798,0.08497025054359711,-0.07454434347899334,0.11281893604914094,0.01352015990022059,-0.1029280836214882,-0.12745744379459356,-7.318157031294498e-05,0.10029388259774755,-0.07691759187213643,-0.1921788549446079,-0.05755446920569582,-0.0831521931589063,-0.09135200472687761,0.07500764112988424,-0.150686316764738,-0.06277241773956684,-0.04459372688050799,0.06478333257327434,-0.11829698396132048,-0.029280549988108126,0.029302173077888044,0.055331306925271224,-0.1250832388667715,0.02488062774479966,-0.06231349932973212,-0.07894359747812899,0.05366582901822494,0.029903502107142713,0.10555832992430868,-0.01907266524173108,0.0023444349729060464,0.04710883949351926,0.10321499951716301,-0.05337362548191234,-0.04777196080297598,0.06321106792590013,-0.04013832901571683,0.041493673461667935,0.06416399997499168,0.10405628972230083,-0.008967198011533995,0.11324803623435385,0.026153183968152652,0.007411002967781522,0.033640923029777635,-0.019347640091708668,0.031636203621966986
0.2542996337675714,0.4299708394308588,-0.17402732475249005,0.19261490737400477,-0.12814894272796476,0.06398559254982444,-0.018486378667830306,0.10852013234903543,0.019452922217169374,0.07647907649874397,0.08972865594524118,0.043203870293093145,0.014693952642757758,0.053608197699952925,0.018606487635678657,0.022281338198755836,-0.11890817243248422,0.061763166787295515,-0.1079262315671399,0.011730690927061003,0.04534420526860989,0.08029047495467669,-0.07859534619779106,-0.11080516457304027,-0.018571036478706775,-0.015142693816759934,-0.0021456225777526927,-0.06628150908715048,-0.012620838411357324,0.05565428068280675,0.052616539186745054,-0.09378551166922584,0.04980915410808085,-0.028601753841924947,-0.04169558261052442,-0.04031137854517985,-0.02710428181243068,-0.008764917380242761,0.05020453937146284,-0.060123576907438546,0.005873250322040329,-0.04981348858744709,0.0037861903382748552,0.010639875297352455,0.038860605165225826,-0.06782490513068452,0.02452115922111224,-0.05652922743534943,0.026869146782011792,0.002343853676560902,-0.03094078725611852,0.07446945188756501,-0.013546572674429741,-0.06553004417142695
0.2662019588796012,0.1137566400451271,-0.2929320540933888,-0.0008366801236458696,-0.021614996804283453,-0.05413705101344074,0.2967383153123862,0.099570108879925,-0.057210167579617166,-0.017079044975329458,-0.11461523214176415,-0.05445391060456707,-0.038800709192657795,0.015571314435923416,-0.0029469128615498153,-0.024258213739778607,-0.014530704048644743,-0.021189510330246707,0.044420907417018984,0.015906575761149983,-0.004264104667636658,0.051884304668749215,0.10476104052202245,0.08319960902276369,0.07922649202124493,-0.06118825569666855,0.0015439745441908806,-0.06399725994898782,0.0568895806316273,0.054835685524505066,-0.006372831999187436,-0.024237270698292672,-0.009837171175594754,0.06241273058039596,0.06718968591387448,-0.044851017932760445,-0.003051454917837321,-0.039688503329551775,0.03196073299353656,-0.012826863162391266,-0.0003447663311352599,0.06302086249663545,0.07817359976885425,0.04458113771908908,-0.05289061353111294,-0.010259339576802017,0.041443350903010726,-0.01934081286331414,-0.04575821876653678,0.03442874826941414,0.042546732420639194,-0.09428943166566871,0.003090891983944227,0.05005015989881928
0.24368982711168025,-0.07800886036500979,-0.29671211508497713,0.08275182429729792,-0.055724941597201025,-0.015450063398374476,0.1586286557970667,0.18497608288208073,0.05789325742044009,0.0357440609437641,-0.1857983024922441,-0.026372633228085144,0.11166985388556856,-0.030504200148782752,0.03937849345727034,-0.014221275345575449,0.12008717628993426,0.06369907460362813,0.014711622480289527,0.056477731654285414,0.052356641382677496,0.012772847296276523,-0.005879126589372742,0.05389075489453418,0.02851206471264887,-0.062137487922846284,-0.031660317093203764,0.014360960380096962,-0.029579154845392717,-0.10641958658355366,0.016977057192977586,-0.001969570800737378,0.09772265904841762,0.06818224065106093,-0.016392449477704258,-0.00510454844487754,0.03868756230921501,0.009390218560851805,0.052288218080398276,-0.0257235605437769,0.011919718115890534,-0.02005260198360911,0.012162242564246065,-0.00826262606722421,-0.02229470537522541,0.07686220977292338,-0.05618096313196752,-0.027737473752879837,0.04838115748520935,-0.02384184320276627,0.042964388209899236,0.009579671383572365,-0.045188564093336735,-0.021578722151432188
-0.731496300446513,0.2918714388012109,-0.43903879008030455,0.044701884729989434,-0.012484808851605253,-0.06547512899528818,-0.012331303829049333,0.09911470991870464,-0.009771389657009438,0.057500484824808434,0.14539997997848672,-0.08079688575716311,0.022738972768540804,0.0712226080151534,0.11378426611282555,0.09466766576192708,0.054664887487516356,-0.04222286075312234,0.09292670382112718,0.04487617892967108,-0.15970171770289104,-0.09079786379476469,-0.07947036104320433,-0.012487642052654294,0.14550098424419577,0.04161000240524518,-0.02013142924820305,-0.07456207276312317,0.05060827820210903,-0.052234345760732964,0.07173130362741924,-0.035721621616594874,-0.10329916824017442,0.06306333577570816,-0.07026108081702942,0.017180768387264362,-0.016604217403615215,0.07098489919815655,0.03281417614622253,-0.1008070795429352,-0.012615526518620421,0.013342802866436765,-0.005915280519202844,-0.05770590546240128,0.05917096148435301,0.007315214981558162,-0.1020036042763832,0.009224721896979909,0.02846333370946949,0.016305350128906836,0.05260012684171273,-0.07772865477536506,0.038637981680545004,-0.02133879889492859
0.23259478660903174,0.03693906133184562,-0.1035810243896362,0.08944815488118944,0.16314757767505048,0.15113871643859733,0.1004842935266044,0.030761323004458524,-0.07908301550443958,0.09495060123683687,0.002629259260133091,-0.01463772461235325,-0.031646140897047724,0.030849851472532885,0.0667912986835895,-0.014354410717840676,0.043357124527023796,-0.041451848102390956,0.008496951665075076,-0.0019624624071211813,0.1075321191605181,0.09575721860556995,0.035403724832301114,0.013477415916997167,-0.004489099161073554,0.06129068650511524,-0.01590008882897152,0.020211339577451744,0.0036125295310546176,0.011163704433737471,0.007493510138783356,0.008010152343744982,0.001435365161876589,0.006485501350453745,-0.01320533906920353,-0.0526302054960496,-0.0750302521946886,0.012128758575039056,-0.012304572988085197,0.04587312860168417,-0.11157745578353953,0.00603973453799557,0.037057686872759024,0.017839353468131845,-0.0798340164486915,-0.022316293557276365,-0.006936851762125855,-0.04742695787697559,-0.03171026856668181,-0.010057370726962497,-0.0387419333578416,0.06113618032677603,0.025914652971249653,0.004304132353485685
0.23870245682644958,-0.20074831794048623,-0.2533811916522198,0.22052764542331899,0.14201809420128433,0.09800059630977837,0.09537967704144784,0.1495217603272692,0.015465955111686169,0.14459218925790354,-0.01642929561481673,0.024034610194301597,0.1339976927831578,0.12127161404268282,0.04086511093166199,0.0004746985607616243,-0.04003165786098479,0.049191285738766515,-0.08196575183093202,0.022134913731056378,0.00901494570934095,-0.015336981528512143,0.028708726438873993,0.04563656600519515,0.01322612307542311,0.07736488453781448,0.010794620070636458,0.015684766314710736,-0.00771589442638028,0.04715156508149233,0.006762155026846756,-0.010847041006743417,0.007305078581655746,-0.02694174492633878,0.004855960558976415,0.037446767062108054,-0.01733683949974654,0.001214818389855281,-0.021734728192978052,0.04909459624125264,-0.08369218152785397,0.028166010237041437,-0.011242752319746762,0.001177548686864867,-0.023294885751311684,0.027127038059588535,-0.05757220959069118,-0.011000268085600076,-0.014660831563127884,-0.05707858799421448,0.00739968460237914,0.018890402924995615,-0.010780503676874036,0.035421564281474416
0.26893955535203173,0.026293433435245726,-0.141995019107857,-0.03638708321887566,-0.13128979922197118,-0.012874685896304718,0.03296517252681384,0.0057119630858576765,-0.04776514190657587,0.2482665695411131,0.08958738289724398,0.08582542970412214,-0.1596144214824751,0.12731384342648602,0.14975825500640194,-0.15512936790494744,-0.01932287548258117,0.026617710929009872,0.05953531320449653,0.017133096645199335,-0.09418842468948511,-0.016267291523013563,-0.04674489534749453,-0.03968216904040053,0.015998583175365143,0.13430669149890717,0.006241787078641181,0.05556337926616807,-0.0069044545672007455,0.0013753723960918376,0.005094336299634874,-0.006938577186667501,-0.00257261812527619,-0.008947084272635701,0.0993113345477761,0.057096744491353005,-0.10761866564330341,0.040071437470446426,-0.006609796623311044,0.07129321273976186,-0.02268395041715048,0.02029237990806317,-0.03913424354029443,0.03044188876167811,0.008627048376793145,0.04890723957334119,0.0175222215583341,0.021789361777877225,-0.03651628094647244,0.11708980207455286,-0.0508577367341742,-0.06859611563194802,0.03529735622876182,-0.02292834390687365
0.22321570014787406,-0.20675226412052142,-0.016686054038038658,0.03638471733132804,-0.133219679548828,-0.06040895494703919,0.10165425456722457,0.08635018558005061,0.11064461647573881,-0.14026145232429896,-0.014851277205542444,0.05018350156947495,0.03891207682333744,0.20460216399953057,0.039507914946449986,0.07502899832472383,0.13402610396025538,-0.12560019077820156,-0.03817688902170498,-0.11044312643032643,-0.0009168003238669655,0.05851001265500405,0.016735678227954427,-0.05421300308228353,0.0524565820887535,0.023421052243511035,0.03473705942341157,0.08783023624823892,-0.10922943094030534,-0.08782282897023162,0.04424835833223486,-0.00017769367361369174,-0.011219961394647617,-0.024039011075554974,0.008339921196034179,-0.10084338695236555,-0.03523016936590253,-0.03741586029047863,0.04365363604418915,-0.0009892294087253378,0.008888032901663331,-0.01384377539047906,-0.08975393848222878,-0.038210059984280224,-0.08383511520148111,0.055839278874999156,0.09375131059142891,0.08830633009785274,-0.02692922080442503,0.027675440356251777,-0.009546016165607185,0.03227476589339988,-0.007278845792701296,-0.08819912014839772
0.2790020056958456,0.2643349370989473,-0.25718067477802325,-0.15559501507641202,-0.15837046211453729,-0.07697473121708573,0.12055888006506149,0.003955620258475648,-0.11502230394330656,-0.09498809338257891,-0.048259700161330334,-0.04453162432298396,0.08740331188302976,-0.025819965998837367,0.0014482145630423232,-0.06440587089104244,0.05034777282410372,-0.09658038119016223,0.09185732017890957,0.024146166141740807,-0.11015788516645973,-0.045486404252471434,-0.10292829992273489,0.006483348062844413,0.0013206035825338272,-0.04056644378429369,0.03986503771964819,-0.016342219623072595,0.039920776545802866,0.033857710336236316,0.07444597128310095,-0.02617177816112655,0.07806377735547113,-0.06397070406380476,-0.05636874820697292,-0.04204668067742032,0.02600003633795454,-0.05108496397520562,0.02657677000963869,-0.017448002196956174,-0.1031179682951928,-0.02396556368195011,0.052556245590833994,-0.007522045577011062,-0.03903564084065844,0.004114580146612992,-0.0017635994178892868,0.01956640460340237,-0.05929480428471023,0.00033381122194893443,0.018467220521629888,-0.06931167144161542,-0.0022650833808198784,-0.032305744759233285
0.23236242796497922,-0.2146354875961784,-0.14877957625428548,0.019402985264845397,-0.26182260199291774,0.23521042610271592,0.1824419705041051,-0.07004854713255598,0.04821721580667667,-0.3609001999009665,0.024158824506797086,-0.18503048012357698,-0.16726308705224596,-0.07040264208328624,0.0021281767070111244,0.045341872821626286,-0.01931555231350189,0.039342198457750895,-0.05038576015162778,-0.05767896456556888,0.010144239150275342,0.05609784703395934,0.010385786461882509,-0.18031458670310696,-0.02680209862270702,0.15122880837477054,-0.0066472756489725756,0.020043081231502217,0.06855384732202145,0.021110427205623075,-0.11024942902805426,-0.013031517658424458,0.03155083932543706,-0.04861497155055902,-0.0011524970909197875,0.029057865607430722,0.06994202764820336,0.056369350177326194,-0.00293912671944521,-0.023431332691179734,0.019617326147319827,-0.07658835528738424,0.005204224682227072,0.06519196790307087,-0.03235811323647177,0.027570184033083242,0.08484937846068809,-6.884555382454793e-05,-0.0493391765230799,-0.03838521978027119,-0.04086897999417983,0.04078968285361916,-0.013590104217120532,0.025272269603728817
-0.7557866426079443,-0.2902350650098178,-0.29096668845340345,-0.12271115166790426,-0.05352391790295347,0.19465632180768733,0.16419565010107692,0.002816006678676888,-0.09509700300713406,0.13248333870995618,0.11224860907745882,0.08425992648910066,0.05638128450696111,-0.048804967907895624,0.05893110166490927,0.09706746677637539,-0.012072391140390635,0.040185141067884685,0.006971563968557706,0.054457898188342534,-0.007745006381834297,0.07459667030653598,-0.012420548580237818,-0.027233362458843505,-0.07426388762678757,0.015362453352646199,0.0007032485509739139,0.01402859862764314,-0.034022565347909914,-0.03874385948590018,-0.01751068034294855,0.06740406622082028,0.01276503544775752,0.006846099067656649,0.051253411738548124,-0.04696541090104358,0.004359742106438933,-0.035100275069404815,-0.009532138276626058,-0.09904713502448295,0.07203129041614509,-0.01916227325176434,0.01413622637265653,0.029832834104528402,-0.04098329444468276,0.0310694280053536,0.047962283967920266,0.03347093197840032,0.01267371272077121,-0.0392383984752476,0.0025218223878730878,-0.02065175214286577,0.009281338212982134,-0.009602647695928895
0.24127054741833293,0.04304873325557015,-0.2305397098631745,0.19972086877274967,-0.04452958162985921,0.0350614384509911,0.03674683159742524,0.17997285601442992,0.0007517091220817796,0.1693446454496506,0.07575423030007487,-0.01599261555659765,0.11553152524148527,-0.059536976391247845,-0.05331331700663503,0.014182866706565583,0.10801790556907934,0.10415275310101266,0.022867062251266227,0.07148665166358943,0.02617055880333668,-0.03811364452294436,0.031592069823047235,0.058034652499972396,-0.05051837609354393,0.03786432543564081,0.0664692093519556,-0.011144201894512958,-0.02168843770967592,-0.08351505883210243,0.08691870077506011,0.08730838113580329,0.03932622841780179,0.039552035405617324,0.03910039652914629,0.0883370330306658,0.035391305703022895,0.06642807240742943,0.01323001020677372,0.002676859622278009,0.004144695242757227,0.02878045603466273,-0.08175119340334158,-0.027840669274512682,-0.0010517768801864694,0.04947146005927848,0.016421982483807114,-0.043013566514070976,0.07746194599801623,0.07209100275878223,-0.03791981963540311,0.018612853879243996,0.01067507009856483,0.0027860193999295524
0.20428564096508153,0.4785587998697246,0.5236694106464266,0.05080139482922106,-0.20132720331623494,0.07570797382452789,0.036394371528870234,-0.07475154478175958,-0.009637692208198897,-0.06239397553148487,-0.24395728566208563,0.014639560502391487,0.04716227755302055,0.04776561669979296,-0.10083371921935236,0.10054170255996485,0.0040816961573213635,0.12025990131890059,-0.07114350801750159,-0.11186846738156153,-0.10796038206367135,-0.04385834703540668,0.07773298056849658,0.00020667087263414588,0.03435136076857872,0.03196516319701811,0.05968409007516256,-0.004300393641703329,0.0563216547216793,-0.08014585970568895,0.05728585137056741,0.1001887405146039,-0.039392321493909366,0.17962791033285636,-0.030688724634329506,-0.13959860515354827,0.006190604779762661,-0.04307500319343354,-0.010168398003817672,-0.062200408725300915,-0.10494469974732616,0.0006512568761896808,-0.013336950504140053,0.09368189809722482,-0.04208659009736029,0.06585649560761671,0.06636747425386111,0.019436117278928085,-0.035496503003473935,0.02736787760188697,-0.024606280289868478,0.008371836429204551,0.013175755720818354,-0.0611245213245036
-0.7860814074024409,0.032700175938831455,-0.005588923189675985,0.3831322236550348,-0.09316726196300741,-0.18915523662153225,-0.150966323384071,-0.22939165963665573,0.009896882693092923,0.10468010090639128,0.11119198665987118,-0.23343781845584766,-0.16780705940593799,0.2311424260115673,0.12312948918552073,0.12309274985988602,0.08978046949660028,-0.031479355624261296,-0.0005591645062627592,0.11946552100772881,-0.025927570393615974,0.06420963409446821,-0.019384612896279036,0.10269614846006937,0.03436541895606842,-0.052488446992319006,-0.13433911084752842,-0.05317188676360574,0.025669561356765614,-0.026009159074631066,0.054028483146799734,-0.060810924920492976,-0.05369938230539858,-0.03863723238758432,0.0029133701948660844,0.11089354379708834,0.05142109702104619,-0.036654897148736015,0.04626147775856674,0.11391816761603502,0.05809031326506279,-0.037319189683779626,0.052999998080635075,0.1167218050748649,0.029659655797376935,0.04898599148297445,0.027965466938351308,-0.06976166754460916,-0.009761689855472154,0.0351969540469815,-0.020538792219647706,0.03422838861688446,0.09385377152838693,-0.031689884297257886
0.269587409005991,0.40388510115627413,-0.04446188992399422,-0.17886253107840486,-0.04868671266396241,-0.05223463544373746,0.01856665353543102,0.16401538979819072,0.11125417928340259,0.11731107687975027,0.10612453088667918,0.03630254750084212,-0.05791011853239559,0.1407819272393171,0.008733015160027063,-0.04752806163900225,0.04233916974843998,-0.04832370200359769,0.04164378959488258,0.024258876148453942,-0.02048421688490277,0.019053807193093436,-0.05315670163895199,0.024062159280281065,0.08083424663303532,-0.013075605024842337,-0.031177804776495666,-0.030708188526346165,0.015250711844266431,-0.030022955534039452,0.08349737079102341,0.06417917481121942,0.1040504774382294,0.010120554173568557,-0.10005173040545748,-0.032841847802412366,0.0071940600045670685,0.055246383539330965,0.058756186953846046,0.013649210643849705,-0.020369510932556425,-0.011193738278691353,0.005749055230910442,-0.017562309386184773,0.043009989997532305,0.0226804015532208,-0.05123304584314491,0.026960933062274147,0.038976308219597786,-0.03436239004101995,0.025239218154753003,0.018256605000378387,-0.009428658856652453,-0.004065589902351283
0.22634821404450112,0.20092135477328693,-0.02734950458379687,0.130552426713743,0.1264677161861715,0.02329590082494339,-0.15178426813943025,-0.027270896082961297,-0.06052378646723915,0.09195865091899384,-0.01675882471644775,0.08163431699587388,-0.04298249889224616,-0.10676726497514408,0.038552758314092335,0.029423727713437726,0.04337584154551777,0.060611951202118895,-0.05060282718131147,0.0082187219312326,-0.0471726940097973,0.014743099963254422,0.10635962207713431,-0.03802065876974952,0.018910752289778045,0.06788651816301365,0.0079511878922098,-0.03230586353764537,0.05877261383146814,-0.039112575251377,0.087662254778445,0.04627948719068727,-0.011343181163411873,-0.09626230350672581,-0.030635403496663622,0.028753187716852716,0.07030910185388502,-0.034041145043147654,0.01987513148307443,0.04233788831468708,-0.007273296313812574,-0.06319454579519952,-0.04440912029059379,-0.032669611521703064,0.009681128969246706,0.06299176438193375,-0.02213223395922728,-0.03947986023911992,0.06461023671574757,-0.015000237306264005,0.014867250290357485,0.005549963794130984,0.08153873773407129,-0.04945196110669924
0.24127760071443796,0.3023204689143928,0.07364189610438628,-0.10585597876217887,0.0698419038586965,0.2445167411515606,0.023850364564111336,-0.14338099746530505,-0.07855252209944764,-0.056510088478239,0.0893147347076357,0.013993405577009699,-0.10745753634195614,-0.052337157989840496,-0.060333573021792195,0.047451540125108514,0.04735229300683878,-0.053495979363180624,-0.04302188173151594,0.08003110462165927,-0.05803330401924347,0.059041035049812174,-0.014116172918602789,-0.022584583663498983,-0.07081082478312568,-0.007805480758077429,-0.06564349127261075,0.011364377448240943,-0.0066114314651052174,0.026713612334207285,-0.011345754250797317,-0.009948470746857981,0.046671355139810966,0.0655608417475716,0.0392454466085365,0.05823792247188536,0.04049694389203846,-0.011324660980365747,-0.07193172697432004,-0.039769256644419215,-0.14175934699700207,0.10292412669868409,-0.04071236775304025,-0.063628922333501,0.00946910089420972,-0.0012619991469457815,-0.034488935283862654,0.013743760748150653,-0.03147184542474866,-0.009825592117955351,-0.07887513592151706,0.0546464929317632,-0.054416543826259114,-0.016324353986135555
0.21946077139114356,0.4142546024746229,0.08594632640262748,0.2432138272144714,0.23135095211851206,0.03957314473870073,-0.09413319692350909,-0.08856641277231425,-0.06435245399211946,0.020841460732851164,-0.12944509023663434,-0.05916785482736558,-0.03322926810743713,0.08454917545452355,0.02692054791435367,0.0886430707485134,-0.13273849651864034,-0.06123995643664441,0.11422965642808941,0.1210285629658864,-0.003198319648646789,-0.10082435233822035,0.04008886857689983,-0.05501580575488018,-0.0008736421535540836,-0.029691494543638255,-0.010991053295234463,-0.08145371045392337,-0.015141016579862028,-0.04641051742314425,-0.03336947696559752,0.005748703113426081,0.09372642291165795,-0.06952382384827309,0.11790357346895301,-0.05087024078457272,-0.02430692500187993,-0.008675589698165379,0.0012245521661330856,-0.0187430508392524,-0.1326760035314167,-0.02538211566930093,-0.0006224363243960582,0.035930651796144346,0.07888667264557779,-0.02874554262009094,0.015613062370832048,0.06437609070856477,-0.06157276335923686,0.006445839400435858,0.04021128716355083,0.012883277742901962,-0.02383868156615821,0.0005345334751188506
0.24091314566813524,0.08452886281126595,-0.01219334721912982,-0.08501651779252532,0.22893033600363544,0.0748539919057766,0.02379223514732636,-0.11851556328865387,-0.14589411835931224,-0.08173470128264655,0.0937773813172162,-0.029083260293343686,-0.02007022314263468,-0.005365224019391074,0.024194072563467207,0.02825248588233896,-0.05209211463328231,-0.07558614015608156,-0.1250779339199419,0.005210117877532763,-0.02705572765046757,0.008749714590179305,0.02791505131310691,0.006960496313853059,0.017429924110319572,-0.034112211803407524,0.0815545306788417,-0.11596977459694721,-0.016751127623775678,0.018667812551543032,0.07645600521281738,0.017101766278454996,0.009403682191993605,0.05743262723986084,-0.04061508384235343,0.012770907934118112,-0.003292792752442725,0.039291280681741265,0.03850710898572099,0.08479141656785277,0.02106046377649275,0.03241429509937731,0.012268435832305385,0.020069779588560595,-0.04318505430174883,0.09398382337194003,-0.03754831428948553,-0.0726258474492432,0.006574770907524543,0.03330259087096336,0.005695271464531482,-0.051953518023677266,-0.028879634119393108,-0.014322313917761552
