PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
42.20161484572521,-8.546097490777981,11.0162390240011,-4.70185855024557,38.77904551482451,-15.588846885119699,8.567131711075769,-14.662315592722557,-10.931015935646412,22.98983440702122,5.480363545958335,-12.494467118995862,-6.524295157002544,14.749040554153494,-20.441010437736463,-1.60766341621262,-9.20710001631089,2.743883955167604,-1.4989190588184003,4.8866202240458865,2.0523487029312606,4.373847328952455,-0.7919853275563284,6.47067355894314,-0.49608433698771826,-0.8219771205040989,6.2464480965544,2.1174747794886883,5.368144568877122,1.9651748260030948,3.0952040997930985,0.48261124680516676,-5.19471456165444,0.6260760496955757,-2.4198006022883365,-2.672311563808636,0.24893743459068823,-5.105399823787436,4.068419809250915,0.276293433139385,-6.760367184548255,-3.796035822163617,-2.2244616559656882,-3.3333181949841895,5.104530666488097,4.651085517364819,1.4907817607220928,-0.06970195520323141,12.3536984180332,-4.0393356601075325,4.16682555426484,-1.9794559509977534,-8.002467447438255,4.030439507539981
39.65850399285524,-5.0524339580415205,9.006923381986494,-4.375821670002954,39.242884871961,-16.536782663216933,7.564748257882091,-14.967126803986982,-10.033119272983798,23.041453174089412,4.647181081002226,-12.970714683225701,-6.381856295312634,15.062228735895513,-21.762422795057496,-1.4813332686722211,-9.360896665274968,2.605174960010558,-1.956679846343793,5.014898300072972,2.0937453819308525,4.622319981945809,-0.5116336194350886,6.427696699750852,-0.38025428653657023,-1.0277175892303128,6.303114454603321,1.8516751716054713,5.275667590605755,1.9770062208461232,2.6289446310301363,0.6186489330303361,-5.412293219686096,-0.09313965400187393,-2.0743233769765737,-2.8093089794766266,0.41057104482464135,-5.485692256665035,3.9911096920255607,-0.11332874604486162,-7.029437291735097,-4.128793994571365,-2.1703391937573677,-3.226097246786152,5.604972026201349,4.933934949758402,1.5120571817600623,-0.9297379874449367,12.55510693069852,-3.8059328798866874,4.581194915368428,-1.8856097982113005,-8.55592832352949,4.468578257252713
39.56420011749706,-9.356592387072238,15.377710139673482,-4.982262314011526,35.93820612674453,-9.333842995776937,12.887042747812263,-19.718386301448643,-12.867691168866394,21.052444630829445,7.654042976552794,-12.349943855590551,-5.98637785473137,12.095292861167616,-17.577876882257836,-1.827590995161762,-7.873700221824529,1.5511221752175508,-0.9112144573913079,5.980019687294444,2.480925769459639,1.075720600510731,-1.6990125135070069,6.509884261652173,-2.1544455133521563,-0.9415372375852422,6.776758556360609,2.892421736622215,5.15849638640197,3.223230319673731,4.0196559152428675,0.9163266899810248,-4.171563578191813,2.2202297493945955,-2.676284848614927,-1.9464622774477072,-0.9588897042838369,-4.866709382552771,4.169953795500467,1.2695719135498522,-7.21277840749144,-3.3417757968111674,-1.5593707950565407,-4.292374874733227,3.061551537985635,4.518960945147703,1.2323108730111667,-0.395964716677181,7.848941550207856,-3.640643971116621,2.54694218929169,-1.0404160457242704,-6.385813946046586,1.9420360640001113
41.49159371995366,-7.592201255091532,9.11360957724276,-4.922398041137306,38.4979388932108,-16.73018411716048,7.555892761800552,-13.26770780888118,-10.097610074878595,23.145752472944736,4.928323511502179,-12.826419225701578,-6.846809391354956,15.155542524393667,-21.320593277660596,-1.5162197208057893,-9.152157329461378,2.629067247254602,-2.1142878749449445,4.839405300899534,2.026278267736544,4.729985650975652,-0.020605360090708694,6.935821722289724,-0.025308964097765563,-0.6667111139168626,6.330047058573777,1.7972013069401376,5.081167209718511,1.6642520199581325,3.147946670241195,0.31833622163727243,-5.5368963419906665,0.19530030338003723,-2.252432364119113,-3.048466957513246,0.5109651906880766,-5.357554605795979,3.9572042181628446,-0.015330348436248808,-7.001544151861397,-3.966504431986777,-2.2541381071099176,-3.241924042414333,5.826356861059081,4.832973979252943,1.8297287294759945,-0.6081938939551103,13.296923002135301,-3.9963674373774536,4.5118858841319724,-2.149591551347376,-8.431963589500278,4.186199806742913
41.57462754796684,-8.28340859027374,10.421010245453928,-4.4070191039157205,38.24479684135679,-16.09478602443311,7.734140264356327,-13.9919653037242,-10.400988045890179,23.481954691826818,5.312772327840718,-12.37311379492072,-6.647203893486869,14.771079732230795,-20.907030334104,-1.678359000680337,-8.90606848233387,2.8782146904188606,-1.8195158258611364,4.9266804451488495,2.181068149072318,4.473185493104018,-0.3547947313172425,6.676922034507578,-0.11009999883462157,-0.9932252913102502,6.320941116167484,1.9506840130688872,5.204357948278896,1.6899704184279034,3.157515205829807,0.3032094049705245,-5.122993849786728,0.24601542089146966,-2.423249844604204,-3.0513190185900414,0.3903812940434954,-5.485149134305858,4.19371409979786,0.19230635871189328,-7.230186957739362,-3.9700681998730554,-1.9772737229954764,-3.4332694340856285,5.376464001234564,5.0374011422291725,1.8888777331615516,-0.6120933065715906,12.483649993462578,-4.133567742478364,4.302023714801141,-1.905177125451085,-8.519839323386675,4.154569189879652
41.00596807601624,-7.797660756231575,9.696790767588153,-3.6076912873205425,38.15118850307708,-16.845432553863844,8.075870302130404,-13.527409659520568,-10.069685323371091,23.213467084071254,4.810113195642993,-12.224341800655935,-6.897465912011362,15.085856901032791,-21.058666961128,-1.5526688324821043,-9.321855922530961,2.813570028938727,-1.8559318214118823,4.833031507900402,1.5801158267769897,4.679609584606177,0.08611221633440067,6.484248484960544,-0.130746624570182,-0.8487561717275658,5.908151224660408,2.078012491591582,4.814922908483917,1.4599217403994134,3.176309105671235,0.35947420423991816,-5.501901496419182,0.07467093594503804,-2.3460805955703523,-2.921803750903462,0.5631025357961544,-5.323162758510134,3.824837654363043,-0.16552286234890293,-6.93582530533931,-3.8323468784683943,-2.3704522772469128,-3.4235731068087314,5.56605933849011,5.1003496820354615,1.5705438878026345,-0.7772876425724976,13.14885100559556,-4.002457130590736,4.5271877396332485,-1.9259507689264923,-8.230771337016366,4.189696905269822
41.986677638254214,-7.221248816043038,11.653164035415493,-4.424345570304585,37.51619357335421,-16.217801200657807,8.417690125193554,-13.704221660995511,-10.697937892698528,23.31913123476633,5.349288025241639,-12.939097430891366,-6.425670827121068,14.913063699132122,-20.81979461862431,-1.772834730811128,-8.775135620038625,2.61554938483883,-1.5996546801283056,5.191549161731448,1.6900639057071065,4.319899694466451,-0.34325501706095296,6.860989839100869,-0.4106317757870943,-0.9516347726522272,6.429235068802719,1.9932263523412055,5.516459923588105,2.156889824338917,3.315170552490229,0.4022932467840945,-5.050912200892958,0.5032594926015008,-2.293288425587485,-2.986213389310219,0.3824325752138715,-5.407104999795814,3.6455525954043435,0.20271209364601472,-7.024034883705617,-3.694553046962535,-1.8741267004769133,-3.26579592289402,5.203424525507583,5.165727828696049,1.7455277228207327,-0.7977811781961168,11.928055280260155,-3.9925119860009604,3.908940810012727,-1.734586096111887,-7.954734004815144,3.965648870776419
41.93841245990414,-8.244967686460566,12.156014435093937,-4.772616899868095,38.522039159695645,-14.838492045321104,9.407527507058171,-14.874068885091056,-11.495000137443487,22.642628434703404,5.332415719659335,-12.932667391346738,-6.387606625337512,14.183533326874315,-20.773514369265488,-1.6244902821233045,-8.554328290458841,2.6091589603300473,-2.0328936177245827,5.223401799884684,1.830034421110812,3.9533208214765696,-0.335156614638638,6.916693310831679,-0.8884872783719957,-1.0920714785812693,6.175542381865456,2.4176965083957698,5.399938393021412,2.2431374108247755,3.516616452787391,0.4525832134334222,-4.833797313707196,0.5404570092384661,-2.3051750861552067,-2.7415222952139757,-0.03568804095886252,-5.110315854736976,4.0977223354901815,0.2778447442814566,-6.609820475669812,-4.042554090928473,-1.9754105946526335,-3.5117235241765044,4.954264066138741,4.949690025642747,1.8619574794475413,-0.3758643292597243,11.430783416263413,-3.8280619278522336,3.872447362257305,-1.7829534509378497,-7.563691707778464,3.9040446822278714
40.888321121807685,-8.285226765493492,16.673998799637474,-4.051684953558052,35.43265488699137,-9.518788645198034,12.857375112794283,-19.033324632282923,-13.804082496366044,21.391897617316925,7.009939090400997,-12.375489826222,-6.344872091756359,11.844426740695187,-17.943457056209006,-1.7994467263430418,-7.511898825884148,1.652155951115694,-0.7584466117731383,5.934561378120662,2.3064476627685857,1.375372160074749,-1.693084800729873,6.593412920782637,-1.8660239576996773,-0.7219710274612525,6.790703456936406,2.662400943048384,5.435661831498707,3.4720995385176594,4.148326038371478,0.4125340843031995,-4.1923862464070165,2.2164599492418873,-2.6017073859430195,-1.9215083310702956,-0.9622200425439136,-4.533282377537191,3.974129946357961,1.427315904335676,-7.021281268890436,-3.5027403528348424,-1.4931427025433095,-4.219508889522669,3.6046748447844856,4.932358820711077,1.435267243708055,-0.14895198548848126,8.142057529905088,-3.89626516720788,2.828437016285707,-1.2157628983710926,-6.23322232306859,2.0295048052953244
39.53443496325207,-8.69249047194974,16.846406159920445,-4.350991069855769,35.94301556878556,-9.15853133701806,12.514040475066661,-19.295869866223143,-13.598179717115237,20.970558736485767,7.557465279328622,-13.138527116197018,-5.9447162830747775,12.08196364637985,-17.548997084085958,-1.6862286790915688,-7.783085755243184,1.7630785618424618,-0.6548818544623031,6.025113175432336,2.4734300048326188,1.1296035576699062,-1.712397740352755,6.711106217355537,-1.7658285061332235,-0.9298847536077166,7.208071139709544,3.2237750983785407,5.482540942565464,3.2572688744938203,4.368155066181815,0.6853235692254275,-3.9796083584584,2.0179664616213366,-2.894285838104014,-2.0052963612433166,-0.7604327461416082,-4.8738979871427475,3.871970147424889,1.2681786148796939,-6.8771168156776765,-3.1944687950145867,-1.2915427449563062,-4.313725852437854,3.54295515792655,4.948875420225625,1.5065276864654704,-0.2963699515613387,7.475125640651225,-3.76363710358386,2.523212643540603,-0.7759446166889,-6.1467438581145615,1.907163804361494
41.03081966584022,-8.447953663031582,12.809873078045612,-5.314373079827105,37.33161360522068,-13.194486243561059,9.614578866602244,-16.39933160190633,-11.039990969492882,21.783292598462452,6.647184523243222,-12.90812666573623,-6.151847380990302,13.207998767847734,-19.30068676540661,-1.4994806876957918,-8.778056926274317,2.7534530146453715,-1.1184441386586603,5.258744178445944,2.136974061473958,3.0123425592580584,-0.9551449450902498,6.650280803953594,-1.064259829626123,-0.8997671379187988,6.699133432507669,2.655358985856623,5.277659205822923,2.794199557466001,3.2919438168045416,0.5684388969760655,-4.666720072981422,1.143017885800477,-2.435222705362622,-2.3629643777121694,-0.30091119174904,-4.878926434792485,4.117171540696974,0.7715880636863237,-6.86399769015076,-3.6666199792475,-1.933022666607476,-3.4924886470209127,4.391116074942643,4.849262756668128,1.6817950304000933,-0.271321139826187,10.72987251735421,-4.0310304028145145,3.913472899085296,-1.2666780314963213,-7.677756358394829,3.4787566196210435
40.57148923353057,-5.068759473758844,9.277368007318785,-5.087802065163834,37.691265064857475,-15.853296461045804,8.391071938659758,-14.603316967430722,-10.97868075384008,22.321969637402624,5.133621028189133,-12.93850858670731,-6.808198164055024,14.658037385153353,-21.286211963305767,-1.1963046859329103,-9.064334504970654,2.3374882707998546,-1.9757156535328935,4.613971121873533,1.8930952783821362,4.433642595635202,-1.2031400215994117,6.651152796890514,-0.47057412113796415,-0.17505775837798943,6.229624044829579,2.551317906305379,5.528930657426571,1.764257757094646,3.2087454723082502,0.40381183856163305,-5.407779238453037,0.20476533717106582,-1.973166002201821,-2.117749579843582,0.737079691163639,-5.31897575071893,4.17017165853542,0.02347646168035883,-6.817180300379138,-3.415847622331971,-2.5629748329404727,-3.0705741830134103,5.786772958367266,4.543996253185542,2.083455121525651,-0.8854782037885521,11.858557294453876,-3.7536692886949226,4.701882093611276,-1.721845839420838,-8.207838994028464,4.010538874221986
