PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
-2.3251638641313175,21.059593146979836,-3.68023678964709,31.9678093962368,23.845093548645995,-1.8915699517501494,-2.6222459242144494,-7.224690133964059,-2.23444899460672,-0.6873338529368551,-0.7614756105418892,3.5407730895336744,-0.12349293685555107,-6.675512482891554,7.4977367330829345,-2.1638246545036752,3.983779272096388,-4.031988226735539,-2.4099467084651556,0.6314307445943133,3.6823210648455986,0.8570703119815244,-0.060595564165071725,2.4492012827427554,5.615582889188313,3.9433150800796732,-3.6129427731817323,2.8159781121405656,2.909738162533081,6.118831934212767,-1.745238210795102,1.3047884962154424,1.6491589326541862,-0.41452035075791094,6.057229456213645,-1.8760521774214252,6.503152596310733,-1.8812733506402748,4.138528090244851,0.8301117757285792,-1.7337639987296132,-1.5317423155871062,-1.2168393118900802,-0.30267578697534814,3.0414557607862616,1.6247635392045514,-1.4798105153234915,-2.5010199903126837,-2.176717263778382,-0.08874093668432126,4.296487149535604,0.2510237462729191
-3.342499030245405,29.05524988985701,-5.063765501327348,44.83324960868903,32.921529105737605,-2.5954025043685407,-3.6986532359548843,-10.1943413025082,-3.0596088886114483,-0.9656341631367333,-0.9296815480134224,4.902052054647253,-0.05951982637224429,-9.30745200796011,10.606135790158413,-2.9992513953238435,5.470711600383545,-5.709871615556244,-3.381822061685196,0.8274606991338938,5.060140577003279,1.2502450412925468,-0.007793900969137013,3.395526989715508,7.878664659556289,5.400373661749285,-4.976024871127145,3.9352636522476487,3.9135100613279112,8.546802823590257,-2.597269043716209,1.8255088804002881,2.282664623108754,-0.6643180724394627,8.48278732933743,-2.5154790847710573,9.028017792971896,-2.7146154332175305,5.785951713836711,1.1331994806277947,-2.327445655558462,-2.1782960550428005,-1.7344952176584858,-0.35947076458805083,4.184037117133057,2.1658090357281607,-1.9520834963117077,-3.495333383634602,-3.012204755400035,-0.20252985008314983,5.970274631311579,0.41640497585637176
-2.5733475724709614,22.95011766874793,-3.9373957325113516,34.981907910146106,26.080855229399358,-2.17247631785726,-2.9380372942602904,-8.07326178133318,-2.381961374326898,-0.9293144227734129,-0.829690893123191,3.8994056488732856,-0.08229068922112681,-7.3859883343641854,8.206347533649982,-2.2820901932534037,4.251604737846105,-4.307371110249389,-2.7212753455045124,0.608688950301147,4.035761607174134,0.8646533237622833,-0.002463994107668288,2.697213108210401,6.178960750110921,4.283107480483807,-3.925856877948224,3.1598577837663533,3.1173109952474585,6.747119892274344,-2.0238882404741787,1.4292897601673937,1.7374935123409134,-0.39963820876251843,6.60367208357184,-2.0557618508402062,7.105537077532985,-2.1645156061800797,4.603770431043488,0.9202105320177276,-1.9066580920120666,-1.6572793315249466,-1.2229680493416053,-0.2759615117787323,3.3106135592265,1.8203263332761632,-1.5436895899196619,-2.754007698181402,-2.296135368703803,-0.16665426933939909,4.627755840306518,0.37383186477152086
-0.7707158631459045,8.206123394519313,-1.2232496583475427,12.099827328289024,9.175594398504696,-0.6771741576486257,-0.7577102826415008,-2.722524362116662,-0.7481687032280888,-0.3003687585001445,-0.3683801987514028,1.3466919308765064,-0.07569751117846035,-2.7554316661858373,2.7994001952615353,-0.7731340547298526,1.499941268432912,-1.6708077532505083,-0.9134631472608139,0.236630481311642,1.3395323267926649,0.33384265812972114,-0.11551004346596327,1.0232673547926492,2.184536668229385,1.5173216304287664,-1.3831874409945002,1.199014541190826,1.2163036281509398,2.4266866149738493,-0.6575064524835368,0.559086946617726,0.6689340979931284,-0.0929407202393796,2.4070086739669554,-0.7380902028138459,2.525321918616153,-0.7524994786230358,1.6941788313385089,0.3108864909644411,-0.6733191013902526,-0.546601973081273,-0.477875489248542,-0.0987299560704305,1.1277428466880086,0.6228753157934737,-0.4846450180603503,-0.9835687577243348,-0.9068696640642391,-0.06267258811341225,1.69041341139418,0.10246442503569586
-1.7991054196994374,16.675398737953383,-2.8992042297468785,25.28523017069579,19.031263114891313,-1.5166657691548275,-1.9618312822146935,-5.766757667887994,-1.7828176722134774,-0.6962619451265694,-0.5633789385736365,2.7835299114818515,-0.14275043918484176,-5.362615082139908,5.9952889622136025,-1.7397531361633927,3.1690674863186725,-3.3001489317582378,-2.1218696250667284,0.3794722855397703,2.9165344142550476,0.7402311792185543,-0.040299708543310775,1.9468970470514426,4.418421896164812,3.0719637014992736,-2.9117191138889567,2.2882681386913886,2.3177382089448884,4.861111015218898,-1.4622848233256487,1.0431538550223156,1.2143250654348274,-0.22489577195912336,4.925648839514178,-1.491711460477886,5.187924667521013,-1.5453324676717042,3.2897459361491386,0.6726328229855478,-1.3920487483200763,-1.2952837732142042,-0.8717110236525685,-0.19782913977201977,2.483673446281278,1.2718621597349133,-1.1688892611652204,-1.9558447986736098,-1.6045372897025654,-0.03309376545306275,3.3720280594629277,0.2059102760084408
-2.8424633623136346,25.123792772578092,-4.581210483165197,38.84027223024864,28.43086423886849,-2.4672720165904503,-3.1397803022925035,-8.841604480560871,-2.8833026064765352,-1.0497372512351093,-0.8293064943478641,4.240274643635942,-0.138488299719139,-8.038498872755676,9.20631019845687,-2.567917120257851,4.764170871318221,-4.842585546435123,-3.0563391698298723,0.6619500637897429,4.427576364999026,1.1381071773896085,-0.08036922178821193,2.9643416617495846,6.874133417494223,4.733586285798582,-4.244741617400228,3.47319622169175,3.3895221046337314,7.469866315140232,-2.188547679036435,1.5238582542590333,2.0201738939350444,-0.5008520447014005,7.357521762968724,-2.2223520776559362,7.819150140521037,-2.3097476870231577,4.985405066637389,1.019879878919676,-1.9688876931685368,-1.838474996642271,-1.4172606620514765,-0.24124835928067023,3.6856053298173705,1.9947634683468354,-1.7067679811122305,-2.99893133400716,-2.5131549948850416,-0.151944111400105,5.2164233823522625,0.3689026121260466
-2.485180780943529,21.87897803675281,-3.889908839118421,33.95326363099456,25.15513882726175,-2.159838487687126,-2.7136957736379124,-7.807181970827645,-2.3610514167437504,-0.9395468279024558,-0.8053186969969712,3.6748531790829038,0.003947419406791219,-7.150413515943242,7.906377882613786,-2.30663616429005,4.156401102511952,-4.279599410203986,-2.594774446693073,0.6228418832887108,3.79802671787946,0.929790182001704,-0.15700488919526734,2.531876103308986,5.961593488974541,4.120327716745731,-3.767330603242946,3.0321124603771623,3.0924020654725934,6.549860638070013,-1.9495251441536496,1.3907545999021491,1.662298539935779,-0.44665276311734126,6.453788674074503,-2.0208868113424683,6.8953412321602885,-2.0155974229743223,4.329082501795531,0.9807459557813449,-1.7482318219022166,-1.6326834463174202,-1.2866434740307775,-0.3006611205868749,3.131006668744922,1.6908280143770091,-1.6130394659617615,-2.6612291398965358,-2.2009610612996995,-0.12262753140147753,4.540620033951457,0.3085744792691789
-2.2433919992612985,20.924676829307327,-3.8218574818292996,31.350597011813026,23.035922692181934,-2.0981921096370018,-2.485704326449649,-7.110302406015008,-2.1716430208456927,-0.7458764594212006,-0.8454088078861302,3.4676282098028537,-0.01946500120734118,-6.623268076227904,7.449101530440464,-2.135320192476874,3.922876751105741,-3.9507541018276418,-2.524429495406398,0.5938309499722632,3.5642049581164827,0.8091710246381192,-0.09970899337787786,2.391463720447843,5.562278947017275,3.8275773495060306,-3.4665870198122106,2.918831112912537,2.901691810391096,6.1074080781678015,-1.7511488468775502,1.2054796605280047,1.5650138337356174,-0.3645092352819084,5.961943099384743,-1.8482572224976468,6.411179276605614,-1.8828752840760612,4.041263054669642,0.9287985787166122,-1.6673769327087546,-1.5144999696009473,-1.1664318663765485,-0.281342701114501,2.97944957082161,1.613267952085569,-1.3881839795824826,-2.575988168001765,-2.12989988571357,-0.16907146737350054,4.224814014514715,0.34488949700824423
-1.6085938790350316,14.867904711825668,-2.9205550093432002,23.305348069291757,16.841109217665476,-1.3601231577666208,-1.7809659575047343,-5.3260732155963355,-1.5850502050430553,-0.6684419374343598,-0.6651137860070622,2.5217497798481805,-0.08558339961899097,-4.807014730726545,5.3775327597570275,-1.5333685161660817,2.910833353616883,-2.983137656705158,-1.8864404205308931,0.4577075564179225,2.7546330639524585,0.6193490961178743,-0.025067742753158484,1.7449279594952865,4.212195547244283,2.8523324147946685,-2.5881638815529744,2.0741864550570797,2.0731544176923116,4.503045076371061,-1.2820711740283548,0.9529687200640897,1.2265705504829865,-0.2743416917704239,4.321001492076447,-1.3204563892419778,4.652678906404023,-1.4323690707431387,2.999812156873144,0.5760432645188558,-1.2234557017578904,-1.0845040901025622,-0.9095330608700724,-0.16808495606750573,2.120793671562626,1.12942737049338,-1.0875456251355087,-1.8232190062985725,-1.5381594582815084,-0.21505699046394522,3.092446074128335,0.228343633770293
-2.1191634054967947,19.34690431620737,-3.6291087137130447,29.77851973287405,21.8396576719065,-1.8294394656157849,-2.457520042618855,-6.63341283916306,-2.1082247968360655,-0.732474553319716,-0.7017255168921099,3.2207636582517587,-0.023794100261655515,-6.16275068866253,6.997482445870869,-2.0895046955508976,3.641307532491483,-3.808249918019954,-2.3038497387580597,0.4692297257375362,3.367874128344095,0.8767950327708016,-0.05184661998547835,2.200621573966863,5.187239291912351,3.6727916564578833,-3.2677894283657833,2.7083141210351367,2.6564095396739935,5.7396311359873975,-1.627909426664352,1.185340142903783,1.5385996890180929,-0.37675614007805147,5.565081809091434,-1.6659387310179925,6.036677248385192,-1.8265256482740428,3.818765459344235,0.8275112268765001,-1.6119510095921386,-1.373522257369062,-1.1151385719101479,-0.22035282060394834,2.8364321508128247,1.5367264715467326,-1.3946760867934227,-2.341409254464538,-2.0587212794039482,-0.08184642698990485,4.004681275356338,0.23037067329393823
-1.7705451770442782,15.965598015104485,-2.822792183631453,25.03368428270497,18.435002230220913,-1.5056905507470093,-2.106227453447902,-5.757479004315929,-1.804498285993862,-0.6416675678652959,-0.49273657996987175,2.7453987008956293,-0.05530313123219255,-5.1009827859476005,5.883408673364077,-1.6351143198359392,3.0022199786534127,-3.1843376685251803,-1.968426561343784,0.3857654390763443,2.855826830375154,0.7460852010663821,-0.10772772674592224,1.9269513811678505,4.358011725273936,3.023028323538927,-2.75861527421338,2.222024656505891,2.2199507352098795,4.7858372491232215,-1.3482389085207334,1.0611536108771602,1.2568838832997504,-0.3428393399889733,4.69572159431725,-1.3729248394269447,5.076664213817993,-1.5417392003069168,3.232209865105327,0.6372631400537478,-1.2589685658955887,-1.1948610944255111,-1.0062970326260503,-0.23018070219193754,2.3540810127010703,1.1889783248102312,-1.15061767707495,-1.958872735063313,-1.7282794796859378,-0.04231901920405923,3.3766261335655066,0.18052957974196593
-2.4382437059501703,21.64796469520704,-3.810654002816868,33.3389709163069,24.657784563995577,-2.003200846669489,-2.8220700259190172,-7.547407243629768,-2.195248537163053,-0.8836373462346928,-0.598427932262066,3.5767673874091344,-0.09047522067171787,-6.823133915590015,7.863953107974927,-2.226169872950436,4.014708837566989,-4.226456535257569,-2.6530004005268735,0.6428165895304545,3.807957233436807,0.9265061184023553,-0.09837070084158173,2.5238412205783636,5.8161594771066,4.016816302179526,-3.659119925423706,2.9748048131615943,3.0105406960081247,6.354616535183147,-1.864909848073174,1.2736911940842428,1.6950616886540018,-0.3621984823843989,6.349488862989239,-1.8690172213743108,6.8658650607574225,-1.9712213832977798,4.3058671817751675,0.9561059523406246,-1.8198474082356406,-1.5868221256648216,-1.253320441732177,-0.2753097759095441,3.118026457573418,1.672445301272917,-1.4913283325178783,-2.5550597413251075,-2.162453080410927,-0.1519721581579927,4.477203753357433,0.3282076822953197
-2.5377429170364048,23.137995911875493,-4.29431178181588,34.92551555434708,25.799043743475924,-2.0708530974520913,-2.8498880838737968,-7.9830868763780005,-2.2854587906468353,-0.8045696636315112,-0.8336819240143065,3.785615616194379,-0.09669745552161224,-7.330868062229429,8.270351447108444,-2.342876782930322,4.400520099253386,-4.493036952495754,-2.741130085020897,0.6585804205758161,3.9248479882693608,0.9170865137447786,-0.15530560258433823,2.663238024285001,6.239331023400451,4.3089912929566285,-3.8749854076982437,3.18211795929234,3.1364176501400607,6.878679772415903,-1.9848608650193735,1.3455680147355522,1.8458668686311182,-0.3380024125613579,6.726662271614804,-1.9956260904246235,7.161184239548695,-2.088596163072761,4.509681209300256,0.9373447172672957,-1.7961838044774734,-1.7124521446730794,-1.4141215312589719,-0.31021405520712586,3.367886450455684,1.7759526146057203,-1.6462436407878183,-2.7531584687805393,-2.2985593680871648,-0.09325280252583834,4.722073124334663,0.3139994678717174
-3.5006667413117896,22.614431713478645,-4.039184916964004,34.321179432476846,25.3964249374216,-2.0843458346366903,-2.7374082740400008,-7.890884616934879,-2.400958694926466,-0.8710469408356473,-0.7182141335891206,3.761269982064654,-0.0178284600082792,-7.144889452532915,8.220017881559459,-2.354917441622394,4.167133171972223,-4.300687938918699,-2.7088068648484773,0.6531090274988838,4.009110272092061,0.9216450221072101,-0.14137364994944512,2.582554198304899,6.01041635573821,4.170085962818257,-3.83825199539584,3.031583026247416,3.059639938998605,6.755587272668603,-1.8721410780577765,1.3486457404915824,1.7264796897067662,-0.4403890533448268,6.485219341359341,-1.980365526887716,7.006777560797296,-2.167373136661495,4.396820249341786,0.960124269622153,-1.8636187185366397,-1.6237066262572257,-1.3605465496337141,-0.3008365954935206,3.206394585495956,1.8066057629935894,-1.5963461421262886,-2.698863106029084,-2.424913689512751,-0.08429226819345415,4.723072067287214,0.2606311940318452
-4.278160957527314,27.70357479106128,-4.734014006991549,43.762339894717755,32.17494634249114,-2.735948136255442,-3.5461051332555,-10.084540485312786,-3.071008234421641,-1.2941948635909197,-1.0078818443464799,4.764287490153858,0.05764090188586923,-9.06379747216319,10.281297728525916,-2.984487673685078,5.20440636282232,-5.441856811120672,-3.3368657380740974,0.8766206011524194,5.100936998262047,1.2251629450075736,-0.03219595166745837,3.2988487462257066,7.736685485540955,5.243250479308832,-4.847200314682949,3.912817159897595,3.8279791291825953,8.362962738474012,-2.3762156707053093,1.736872489452794,2.2419836873292556,-0.5058961197855605,8.254403609174307,-2.446794657030025,8.886367436514776,-2.6466475942677437,5.601527777809027,1.158771422096779,-2.3129937275411927,-2.047254109871561,-1.6604531328121206,-0.3524104247218428,4.158043090511176,2.1755728134817502,-2.031060834664769,-3.43686593640474,-2.914461664061051,-0.20424730651124623,5.759766193582793,0.46573512747307977
-2.558061606941447,22.82220784261615,-4.075169074815912,35.03275248565386,25.974515320461002,-2.30056003945045,-2.8594053282541525,-8.076794955503573,-2.4153609672144523,-0.8993584152865259,-0.7875161896450698,3.793060387951696,-0.0716326889508423,-7.3173135689956466,8.311612270901298,-2.308571677722038,4.283333800974924,-4.431605811199921,-2.7010229358823024,0.6765766357983773,4.040372424670505,0.9882788737793646,-0.0626595992201966,2.6345230131998054,6.163125752290732,4.309484098614757,-3.9614050183622638,3.154203271696344,3.114957977754714,6.807167004281896,-1.8866811015809997,1.3449100225031458,1.7936822996842459,-0.4046470048532026,6.6595350839574605,-2.0077408606459755,7.164109493037393,-2.1521224433997874,4.579525111677121,0.8404726203386395,-1.7831349677699466,-1.6593856658385426,-1.2657601961115317,-0.330773685742352,3.3231365557612342,1.8154161997118021,-1.5379638096599455,-2.6920883600088406,-2.307238775611831,-0.1457997608553927,4.659069534838023,0.3416082287024942
-2.55838459960188,22.72201544797877,-3.4532793439642298,34.48051341684261,25.292783237547084,-2.2546721738904667,-2.7006048824354316,-7.917784232088239,-2.4405771839873864,-1.004098603038666,-0.7404094691288778,3.7290271447653947,0.0010208746609698949,-7.192046471440704,8.1201474612122,-2.36144928535827,4.27797067982131,-4.236505323139404,-2.749758992206954,0.6238802191998176,3.9054692728240283,0.999385223975132,-0.12507547679089281,2.7121893085656916,6.093669608625673,4.204045659634556,-3.677286501883798,3.139538006830878,3.063072961892562,6.662883458276626,-1.8669530983318536,1.317211128508307,1.7572382199235945,-0.38678544890543576,6.637141229292916,-1.975316705866558,7.016432066926615,-2.094588543746054,4.449488262498607,0.9458490345230206,-1.8664031314987772,-1.6679878938234227,-1.2999988861469047,-0.2886383297645082,3.2958236512367733,1.7910383036469146,-1.6307338275786267,-2.7515252581475225,-2.231787871918114,-0.14151768831988543,4.701754971811923,0.21086510779586798
-3.2659720950326774,20.520898249710413,-3.635132282083731,31.338041789587304,23.294632876343712,-1.9081867998846507,-2.4765884940896257,-7.237091350643575,-2.2214688451275553,-0.7492258552810287,-0.7703279459130605,3.4756189860774906,-0.06161357695348446,-6.614106509729702,7.380842764134927,-2.1146254062303083,3.866632058302204,-4.058328165366159,-2.385800116345738,0.4949731347380655,3.6886870085844685,0.8342676476342836,-0.08267582568759302,2.4811283748694595,5.494963066845097,3.794817680661103,-3.572940405540585,2.809552164608532,2.7430741412786315,6.123081279580932,-1.8265826833498495,1.2232710835835692,1.6465909001190888,-0.36106086657869785,6.038793970885277,-1.8409162372744707,6.414650283535929,-1.832963031876625,4.095155519707825,0.8383701404196893,-1.6618995985709801,-1.4392831766646141,-1.2149661628791528,-0.2695819545205871,2.9985588237674365,1.5354343665747903,-1.4284659282123935,-2.500062141495369,-2.1449627053031968,-0.15791697301038887,4.269640118197396,0.24004344574091663
-3.8377207190337908,24.282783869910972,-4.267690094595579,38.20698647268832,28.285627481596073,-2.3803399020312694,-3.142592910610429,-8.74617208465028,-2.6489625553455465,-0.9316769790703063,-0.8233205551930876,4.205035833276019,-0.018998059429921277,-7.9073997460375685,9.033870563412503,-2.650050131108242,4.695386292016796,-4.816673151563431,-3.0210640272428133,0.7412702788476953,4.358739866981182,1.0438687512523543,-0.17029364866459318,2.8434915683440383,6.698177482590587,4.637652539003652,-4.322959065697361,3.420108550178173,3.42117650351003,7.352470817774339,-2.2057788083504013,1.4558259234583049,1.943206704988878,-0.49187974202053564,7.241719187783482,-2.1841086946649626,7.741896813521441,-2.3058063188373663,4.933626450087912,0.9448911728246485,-2.0434380868414674,-1.8602138562918116,-1.4100334536223649,-0.32259459359435605,3.5834617216010383,1.898387442824004,-1.684415350393822,-3.032746676555666,-2.499975030722027,-0.14618781501059086,5.176054762118357,0.3690367306678177
-0.9326368450548032,9.279900453453168,-1.784108684153077,14.698356495830609,10.97168272609399,-0.9598745586904878,-0.9332170311396775,-3.333890655579518,-1.12301563693834,-0.33253977295591397,-0.4208179490331492,1.6056716279027956,-0.048955114912362596,-3.027551315545231,3.4857056072538404,-1.0944034546669688,1.8673873173704647,-1.8658640936328579,-1.1900144807851132,0.20494125032286004,1.8333251471063257,0.36621977944966577,0.06805437570158235,1.1802088240917827,2.674746798578706,1.8728143419436747,-1.762925641910508,1.3048593994054496,1.2791879838434184,2.8886972329126737,-0.8765684957887918,0.5921014442580288,0.692058082929567,-0.23571047586281313,2.840613810945518,-0.852011601075692,3.0452715822981067,-0.929113102515032,1.9355082470984408,0.3227708170441579,-0.7159589496527643,-0.6791579975088684,-0.5448972172148637,-0.13297469296413916,1.4174184642233931,0.719970394398221,-0.6279494062116369,-1.1872273603181487,-0.9674979212263313,-0.11633785422100029,2.0075124265007616,0.11576614392009155
-2.0687261691780345,18.49376508057711,-3.045520546468566,28.35249113896209,21.353366558999465,-1.7256945834019133,-2.37987799914991,-6.535838229603814,-1.9091503539382781,-0.5763501105127413,-0.6289349160011379,3.1463496573589804,-0.057799213011312744,-6.001370663451129,6.659426662976244,-1.8407799854807845,3.638619366266821,-3.546414328850174,-2.1714590089872035,0.3716082626893722,3.294182983482263,0.7579471776751268,-0.05596487204253631,2.213244046394247,5.053875784343588,3.468726252235681,-3.1471094701111557,2.5498606955475838,2.6044027749480536,5.512358048324958,-1.5872193861305746,1.1343896322522447,1.4459337229905311,-0.3699938500910539,5.338299196802262,-1.6349160388566113,5.80407701553095,-1.6992587069404912,3.753401697547674,0.7402184375841812,-1.5089759565642935,-1.3249168135356921,-1.0750068669764588,-0.19411792308618392,2.7854388419527836,1.460119581466945,-1.300749522417184,-2.227798072333754,-1.8492741320630588,-0.13049556113736482,3.806754242242309,0.2715033960145712
-2.5263794022533066,22.26761393789898,-4.026010986376832,34.585916353636996,25.499643446249873,-2.1261476474797663,-2.9155708629950894,-7.921511517719062,-2.3109390079197043,-0.9539394949227209,-0.7739456855833116,3.8459867811128685,0.055187642077720866,-7.172649011226062,8.094923627918309,-2.402723714254284,4.185688192667262,-4.3140495924736175,-2.683335417194619,0.6943017881118405,3.872205384835953,0.9324481563293991,-0.08396471277452022,2.6401570337607674,6.127141487236669,4.248217457272407,-3.894079608791524,3.1286517965120164,3.1072839744249903,6.598389529990029,-1.9760944671178609,1.383789168572135,1.7533555532079697,-0.41486441376908023,6.505758074828321,-1.988270306853447,7.026915407092768,-2.041798682647949,4.4765340813850365,0.9295571640598845,-1.7748167998594853,-1.6063101008064096,-1.318254192644546,-0.22086115921114646,3.268462498258505,1.7943042963806537,-1.5659206181062666,-2.6819643766941246,-2.269389665515274,-0.11132786177413223,4.6091369599203915,0.3042933066526856
-2.0781856350431873,19.011067503816747,-3.3963745316675933,28.927729342927133,21.6094114920815,-1.8201387083418963,-2.3758361234696794,-6.676712093520929,-2.0231275651727074,-0.8236415291645897,-0.6667063870143639,3.1362569603289217,0.011421139541663905,-6.05883603101097,6.974603201345833,-2.0247011934241343,3.6774363151901546,-3.6365171027862453,-2.3167799883701123,0.4807143422656792,3.280247707475414,0.7583464554791108,-0.03544055904935206,2.1877362222114587,5.124171759129604,3.5686003225442193,-3.2400636653365655,2.627327275849351,2.614215695660496,5.592255348718011,-1.6966891563808948,1.1820267131320321,1.443602555629604,-0.37014597515668723,5.411123507691536,-1.637640140701491,5.893194016076636,-1.7010330925819834,3.7911389362655714,0.7212279442629643,-1.5420301852747964,-1.3411528476110353,-1.0514983845972,-0.18662973864548144,2.810501895514756,1.4719523816018156,-1.3964268280535168,-2.293915855774169,-1.971272616616598,-0.12108211077691156,3.8967901464524783,0.23499282398324728
-2.6440145389270744,15.274022051050437,-2.8994000649804104,23.593488469876142,17.565579369153877,-1.62784856948584,-1.876753515988046,-5.492347371135986,-1.7099490055646003,-0.6977009006241016,-0.6128927312020009,2.657392734882986,-0.06695706432289583,-4.8997700200631735,5.661432719357643,-1.6190296991797544,2.8967500098234917,-3.0959791692909455,-1.9530955365853897,0.3910249727953543,2.684743148608636,0.6510029432411297,-0.09265546403643166,1.7597162604273935,4.140643097278754,2.910746134718172,-2.5682836976530417,2.170634301887265,2.1143953841806953,4.600362987805467,-1.3870222655660969,0.9764000388571306,1.1503000942695443,-0.2117140452233272,4.503359195812228,-1.3373606658591335,4.832797358403628,-1.4227113104351727,3.0680815970506927,0.6623405361801868,-1.172120391320934,-1.1850525953776385,-0.8614240656666544,-0.22658054230061048,2.3059001428752244,1.2176027039418633,-1.0707451309158948,-1.886160529047225,-1.528631363407401,-0.10089051154221051,3.2398765077106915,0.1864513595599494
-2.1856500180441283,19.810615810155454,-3.3704786610876667,30.13769105750752,22.51515173933339,-1.7783740937099886,-2.5175324817746363,-6.935781957387651,-1.8698624457532906,-0.5596214405700124,-0.6382523179530157,3.3504666663107763,0.0124483932590147,-6.323766370222029,7.220599735633325,-2.034116853513473,3.8817687878972946,-3.797559020661908,-2.375155495087263,0.4787457138247646,3.4473987824615624,0.7445797083265866,0.008785931536356095,2.3640180117699163,5.24139835563053,3.732434032253743,-3.370670749509177,2.659999450980381,2.675529269944245,5.795509114067459,-1.723318616492081,1.195390640013013,1.4878137560898783,-0.42820732193969024,5.753144557811429,-1.7270730955539029,6.136213479870975,-1.8295897482345818,3.9552974299048946,0.8020908089341334,-1.5973485547856405,-1.4008900022258233,-1.2176922799490768,-0.17142091014142685,2.9287693107513846,1.4885800804332596,-1.3340200454244666,-2.361858095511587,-2.0716583472942007,-0.15808228579799533,4.078433954960616,0.24684862849266553
-3.9422939628002056,26.109430606966505,-4.660915732054116,39.747063440829685,29.46711524899217,-2.58061481940173,-3.447215806566246,-9.232161637840594,-2.8104812324391064,-0.9981607071842585,-0.921132062969914,4.359411668616959,-0.08369071013629537,-8.308278264643954,9.279336320463507,-2.6977937471549813,4.954328481952931,-5.119496733967846,-3.0491254857846197,0.7101843264586742,4.564600370619463,1.1047217699536898,-0.08154136968743231,3.007165035494908,7.093121704203776,4.7972592320165415,-4.420212604945069,3.484588793047508,3.552555140089381,7.652578236331628,-2.2410115732177696,1.5827129581744435,2.025875279131192,-0.4665727200298755,7.531976603706306,-2.3029527584386726,8.02620388026837,-2.4102876889305644,5.14749837428997,1.0487334537838109,-2.0967993752991014,-1.9339644771242779,-1.5183442616659648,-0.40071473777805133,3.7031827430484743,2.021851344338281,-1.8609376846555812,-3.0413376961938208,-2.7130271160753976,-0.15570304923684253,5.306241499582432,0.36028677505819073
-3.249376849826506,20.2507198141413,-3.334345962731442,30.647940096028538,22.995337443754167,-1.683725569198245,-2.5756485227450767,-6.956204577833673,-1.969950852048683,-0.752153244443722,-0.7229561215999396,3.458238908199178,-0.1694972779537265,-6.344731969129998,7.437759111409903,-2.0349392983352113,3.7770824270571812,-3.8357060812869133,-2.425487781782657,0.5290723925354008,3.6010660129350387,0.7964770926497362,-0.13593134701056142,2.3103848303270986,5.346016573884664,3.7181068024349995,-3.483421241062439,2.7972630012758857,2.881375952117028,5.989429081100382,-1.70698771133519,1.1831858361239285,1.5802646837920067,-0.299379531327306,5.918279303543,-1.8074495971616131,6.333809817821806,-1.9505972999737085,4.034829378885695,0.7862422979594517,-1.6584410758363295,-1.4473760069608943,-1.0755774839402705,-0.3707701474279762,2.888997332979998,1.4799089535842052,-1.3811294604975735,-2.4914763678214173,-2.0786151494817213,-0.10437270718822322,4.1711460785329315,0.31941036863440164
-3.8533417332036994,25.206608487199873,-4.520195962086312,38.697444664886866,28.510787566364453,-2.5552564237025086,-3.315384440706357,-8.763249164710846,-2.6575512631243505,-1.0557527776970963,-0.7910931473306977,4.325127495791849,0.008707226638957621,-7.950255492087781,9.044155317393237,-2.670144147322544,4.721706511048302,-4.80156048592081,-2.9541887898910524,0.6037867317913808,4.4494963730689685,1.0826046054419471,-0.023533484637177526,2.952058436417824,6.836172468539393,4.737228429274358,-4.255754494334651,3.502000922702214,3.397919806210057,7.494442804257919,-2.100728802806363,1.5359189950786782,1.9194713882256456,-0.5148509240897439,7.250136213239048,-2.204604829452664,7.840690191887237,-2.353396213470731,4.973175339996832,0.9708671981778456,-2.041447349716641,-1.8510866525764085,-1.46409256805747,-0.4163309137924608,3.6970501887058393,1.992865704953269,-1.7684810346557356,-3.064091016587078,-2.6371034657248726,-0.13947250199347305,5.158707729417181,0.4290195368386535
-1.963755053376084,17.645932395232585,-2.930919234192821,27.247711656849617,20.38886164122994,-1.648294411702656,-2.19202939080445,-6.204309050372243,-1.8964868887449065,-0.6809110278976713,-0.6466833332968036,3.0009906904156125,-0.014486352927815638,-5.579393563518998,6.483117717407588,-1.8902034371808853,3.2994342022442877,-3.45368932685173,-2.099567572474615,0.4703262700125914,3.1774279664494665,0.7726201110234552,-0.06086077179586358,2.070553990383278,4.8439018833645715,3.3529320399227527,-3.046341115428317,2.4272785154869427,2.438875793699446,5.247701678598699,-1.5000733832853699,1.087966865153845,1.3766088233229103,-0.368228114101399,5.157009130442152,-1.5409994537434457,5.561318960845609,-1.7062032715573359,3.552277793698762,0.7533429064866062,-1.4844636920042595,-1.3530035217383942,-1.0262061211061198,-0.22897287715293774,2.604806656054075,1.4116346574518,-1.259256712467618,-2.172871978526077,-1.7971998575869153,-0.08737172855672348,3.697095674189599,0.23132392426773463
