PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.05484701658523028,20.953461895358945,27.640478648531424,12.581277001245251,24.35151140877023,5.266876613228024,13.635783898203481,-1.573263239793297,1.6584071216620644,-0.2377747043979479,-3.3953062860196574,3.1913995441489114,-2.6994162924847407,0.7074335585670013,0.950203569298619,-0.8068053190181104,0.13812449085356127,-5.717596818099937,1.9157294674937466,1.4884414468278955,-1.517510537619298,-4.71846798102697,1.5044795730283673,3.3559433679579422,-6.015884865346251,-1.5912179409209146,-2.354065526167754,1.8199510533950618,-4.606051320509349,0.6498473823446893,-0.49255754867098356,4.144630631270828,-1.8674134523320098,0.14538072404688007,-0.5782952053954655,-3.964035080488831
0.09010966972381784,17.338505500704514,22.396404509863252,10.812733469273791,19.430619160282298,4.136816391481841,10.953891562740083,-0.9661871398337878,1.3020148563704796,-0.02045547602972686,-2.791513545567011,2.6318070009203076,-2.29800447360378,0.43467836246609814,0.763229586636605,-0.5669223325109465,0.09947940667620125,-4.563227313701604,1.6169520978299783,1.1500111718606156,-1.2886760264199237,-3.9215001888632797,1.2078887194088388,2.8103299761623433,-4.921321550603661,-1.3132644595603977,-1.925256814608138,1.4194653513701643,-3.6485385357831213,0.5846952291774667,-0.38613642763949907,3.3087554974060183,-1.5193517573872437,0.1845955274985216,-0.4105289465178329,-3.0935122287411327
0.12683488263346665,11.90203183077659,15.577105386793413,7.32073792894475,13.98049153754556,3.0872896592420425,7.852199197386594,-1.0062405167163408,0.9962076435252685,-0.10386229415819859,-1.9382147730622377,1.7811750055738915,-1.4951611120640302,0.3643474182783326,0.5802963634385958,-0.4821417924043714,0.09608473981426258,-3.2253254697270606,1.227222894592355,0.8002502379821044,-0.8076655528450281,-2.790494517653743,0.8683360082613475,1.976664658338743,-3.4302401145000574,-0.9285336521279022,-1.314777357322204,1.0048333386768689,-2.6666946557295184,0.48022457472799474,-0.2873407822730638,2.3329488786747214,-1.036068373748884,0.13149192207951876,-0.3075631485685519,-2.2112431860080943
0.03998972665141609,21.75077143815909,28.69290317340238,13.21561557803171,25.191981930776112,5.623455605319745,14.068724985201484,-1.6958163860222566,1.7480854419945728,-0.21707769423163015,-3.520272933446401,3.3160218255529954,-2.8745308394347733,0.6545206888803798,0.9639350904826256,-0.9058292450884206,0.1141331020876084,-6.010924635817713,1.9105777836988898,1.5779050532820849,-1.4856443238509058,-4.854372639873059,1.573205093457887,3.464794371258428,-6.22416427359955,-1.7247600602473758,-2.4774046499012057,1.8862341733646892,-4.791779224513322,0.7301238507568188,-0.5424404098569138,4.222921284445267,-1.88089010392245,0.1821208544014361,-0.6568310682710103,-4.003772941062959
0.04447765635616352,19.522916427931857,26.237726757866934,12.062945222903242,22.99256101555048,4.945017842338045,12.882392299421756,-1.5661017168437423,1.653455258826925,-0.13327412617880086,-3.2106367493538377,2.9833463778824094,-2.61381506578878,0.7756708511429438,0.9197532651072176,-0.7017426000699958,0.03940003413562776,-5.394983306319541,1.81132727413052,1.409064051834478,-1.3737013272949632,-4.4585953153001086,1.382819462233805,3.2828819367362643,-5.619215427227649,-1.4965120379633072,-2.184455680470153,1.7004615138408066,-4.310380200793883,0.6184919324740854,-0.552928827116668,3.8711702023656307,-1.6571698446038168,0.10210259808545796,-0.5317839394803099,-3.7318878435139093
0.08070243083170203,17.586962011595205,23.614991342525887,10.665675398233226,20.83409458813237,4.4121108662340545,11.537428444674468,-1.2183876547034886,1.353539039860536,-0.10526057199241823,-2.86275582085903,2.7575107679279123,-2.3565204080655837,0.6033767755754138,0.9149473386739868,-0.5914556359031573,0.057388524607442815,-4.986647742427212,1.599666078126678,1.4153973159730944,-1.2359629210213683,-4.047879545692236,1.2897010163167928,2.8815928511395246,-5.161856574223991,-1.4002509255656732,-1.9394348181682894,1.5010285083655464,-3.888442343398294,0.5949155869784988,-0.3968431769412569,3.5355252524953173,-1.5914981319852914,0.17151605144578808,-0.4741169247945374,-3.280689098030304
0.15444310877869516,6.359476291993919,9.13741262860064,4.1549962383946735,8.090573504784519,1.7410096906535086,4.4727169251082675,-0.580349209867264,0.4250542316439725,-0.054995905789652966,-1.1461630959102855,1.0595255369767234,-0.9177591899639996,0.26820648408568837,0.32687510103252526,-0.20808786385143482,0.07577370319565446,-1.9238317448521065,0.7286303460030445,0.46813767897819236,-0.4801942061345281,-1.5686725829492794,0.47657620733074546,1.1655068770265942,-2.0646404904815547,-0.6413493914194102,-0.7569935900786375,0.5731504377526422,-1.5942038092634814,0.3110305759326413,-0.15833915679744903,1.3747806871341524,-0.5806619986678707,0.08905955601687099,-0.2066117403550607,-1.340473418247802
-0.060201011323023024,30.98679388051069,41.55814503005777,18.975480051747077,35.99733445236032,7.869057793751073,20.182816580217484,-2.3881260073547206,2.3903870295581564,-0.28190325977205344,-5.196852661513657,4.662316937688855,-4.026581450337209,0.9347492880039325,1.518212625256898,-1.1530353539737237,0.1148024847382274,-8.315401005642874,2.872115460069221,2.2761672985111883,-2.1022365001701306,-6.854578488315719,2.1695974497557686,5.009607645309036,-8.748416069115466,-2.481439067731438,-3.46536985553424,2.6336093875784083,-6.77191845774512,0.8679352987395528,-0.7258925089576524,6.0708792465929236,-2.6968787715667566,0.2639593114168157,-0.7737457401987908,-5.742615267870331
0.17079547295702102,6.135800885404242,8.393930931092235,4.018086799638176,7.64403004730385,1.6219856710509335,4.240084397485877,-0.4825361815229794,0.5065075354598969,0.017869347404020353,-1.116502247436621,1.002515537435968,-0.8374377970296125,0.23995575351521325,0.3244886521234025,-0.2988883143970974,0.03830963467449733,-1.8112763204579387,0.6637219321488665,0.513418027222512,-0.4196398775780388,-1.485241077928432,0.4624959944573003,1.1779957346324021,-1.8928859061106498,-0.4770538655494696,-0.7250280711440477,0.607629298471712,-1.5124518893371852,0.23064326849702343,-0.22855167122836684,1.3252393162394496,-0.5945548772966511,0.09743655587911904,-0.23229823691323287,-1.314209511820129
0.11793966212889895,14.713205375832485,19.306553872706445,8.756914254289796,17.11661832480952,3.498042902301451,9.531167833190631,-1.0732830061598024,1.2427986105796773,-0.08048193216409061,-2.416002170468594,2.268084983925707,-1.9276224176299452,0.5221918460178181,0.7024058736871805,-0.6328460618576464,0.1504751542696221,-4.084522762426375,1.3689952676827786,1.0647326861130928,-0.9765794721831664,-3.3899136330923785,0.9609753434805645,2.351097389031052,-4.136684809743134,-1.2334228814893913,-1.7096925642515468,1.3394857239465783,-3.264978354703505,0.522583102624941,-0.3424105160608162,2.926457862530235,-1.1824495567894253,0.14492381949237032,-0.3929324255775455,-2.7620698040252933
-0.9241494508431227,20.782369841697136,27.169465631499772,12.760809942219556,23.502851845600887,4.917889440500726,13.298354483632835,-1.5212733409706267,1.3598886078766448,-0.07737145281531532,-3.3088420487684753,3.187686905442441,-2.8616026131830865,0.6111845006288406,0.962621705363103,-0.7256743974453841,0.08169961829058137,-5.696910407791894,1.949769374261396,1.4851899078941706,-1.4516400825623261,-4.634665156698256,1.3960970846977943,3.4083132266390246,-5.749028647691537,-1.5531566587641157,-2.32940803527247,1.6901589514061275,-4.48270676518604,0.7444409099364848,-0.4665870509165361,3.9923871165657996,-1.6953608545278793,0.1767141974721511,-0.6204173549442442,-3.8104798353874982
