PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
0.33760852794556745,0.6418335517477445,-0.6344581326828332,-0.12262578865986168,0.5461734324315908,-0.22458615206147223,0.32509389802221084,-0.993414517479369,0.015359740162189297,0.24808483727854214,0.20255623905994424,0.16514565194596317,0.0744061203181054,0.04458250102407414,-0.054656044611039074,-0.0748758963654861,0.2147757833064975,-0.23052974472221796,0.21409264555953927,-0.08353494091316294,-0.18223808970240868,0.16874783665116688,-0.08767869818074257,0.3783832517406994,-0.35002792576171965,0.22181547095001686,0.06248906060371776,-0.1476431607699666,-0.15908475782206405,-0.016680480050021616,-0.21996471048301083,-0.1636876976317225,0.13738858225257775,0.19013307494752474,-0.1548000102133867,-0.07253229224397033,-0.022209641432415477,-0.061940127749424576,-0.051477242350811685,-0.3657184901755085,-0.10441503924103637,-0.0869288389271695,-0.11397763917251698,-0.07056999929703654,0.1372462525363479,-0.06147716911926092,0.02649330251640469,0.03170273021203428,0.016871022374837265,0.09729542381043882,0.0753637730266901,-0.10268964861678327,-0.0646367751127403,-0.1836928683076809,0.09081112173692653,-0.09728501042385768,0.3236413936000681,0.019463192687907686,-0.005796116472982472
1.40082958128529,-0.2648629850968236,-0.8213935285423164,-0.35096653401495775,0.8392642402451849,-0.17571689469462504,0.12410835626963579,-0.6948003231637558,-0.4579927460005187,-0.515864033405189,-0.12742596780953067,-0.3232838729996392,-0.6718024023496998,0.07481002276602394,-0.5500967078910645,0.04671161425990566,0.6072399352945613,0.06555269754773627,0.1972078568596698,-0.19270361094620037,0.2486152758409056,0.12536934087992624,-0.1554126615727519,0.15477531121776142,0.08050353829100175,0.07842279254421358,0.18598547654508762,-0.06359652554602035,0.15868378792818272,-0.0031041689777952367,-0.19731338488173245,-0.08971770549892608,0.030383958448625986,-0.0049252911827990025,-0.010928424135235624,-0.026932838725040695,-0.15392990022110478,-0.09283475586758334,-0.2455017213370484,0.11102707522825132,0.3553660574451745,0.15677545059609863,-0.18754566600369021,0.053700236065648194,-0.04034785680819187,-0.32198124621579394,0.10894900087309206,-0.04045775555874856,0.019812509163140396,-0.2467928154169014,0.06889780985609416,0.074325530789685,0.03398716289026507,-0.21531902810101483,-0.13717988730043912,-0.10742146327064774,0.22536120806771476,0.29423800392830757,-0.060954365652952286
-1.6212639764997105,-1.3765529891049406,-0.7785536839279807,0.06785735544404069,0.23977487630239946,0.3256329758316168,-0.08525706945096019,-1.1120121195265724,-0.09910718578416236,-0.6275816723722704,0.15555616408721099,0.09977314403271602,0.6375350345130877,-0.10968341008542012,-0.1500508988095514,-0.1117283628171324,-1.1067096896274493,0.4870222951727604,-0.10250629612945873,-0.6138869631659031,-0.6019861630659031,-0.09927883619626494,0.29826050369334567,0.17479350061887172,0.3058990232520253,0.13845528308367624,-0.19079588313002738,-0.16685512322120954,-0.20878165113741648,-0.4202161232503452,0.14522904605835132,-0.530842586157922,-0.19707418146678052,0.16448553187937176,0.25721474520714827,0.10937968852176563,0.04939658002194031,-0.12690711899707804,-0.15976288858078752,0.31075630756588,-0.36799661041004766,0.0798721980348133,-0.030290441759783914,0.026062560796383732,0.6380840298421849,-0.07294095218411317,0.29391821608340063,0.12743291966852913,-0.29439512299323306,-0.019991145959707614,-0.22465435063667802,0.28533339197294394,0.00130749340467077,0.014694791122126018,-0.011870733890194489,0.029837020080539,0.1794999526349374,0.040060818615711064,0.03167135297404926
-0.46735615010971826,-1.8285924424770141,-0.29446914852763095,-0.016371895177444754,0.424198018547764,0.5974489440807663,-0.6450988232310487,-0.06471364437490514,0.020376766016101285,-0.06519709463824107,-0.24502473746352363,0.006171704858408397,-0.2198125987837851,0.18778051923318698,0.20472576910936563,0.2688359857119146,-0.2667459686066313,0.14830409491999547,-0.6989352418067727,0.4863940770427399,0.05041823710481448,0.46035796848235544,0.4603410719694289,-0.2903211861138644,0.0017361225254378316,0.006668432098771697,0.7750096452578626,0.35117499392191737,0.14518348456497715,-0.4850921471370422,-0.2005497334896739,0.1787238966790463,-0.30169619154595884,-0.35104635683111396,0.05809380212314129,-0.0152448665431751,0.0745823784285011,-0.11336635106896022,-0.1394427897035441,-0.32601677027057996,-0.15906465287995844,-0.1313449161740923,-0.03618755658182368,0.06313901508684341,0.034183415755152845,-0.03975564844065564,-0.11955388504415773,-0.13075145753979542,-0.5706966352687288,0.057493679272529505,0.19285438514047762,0.10034651167425723,0.3692484173441873,0.23145625507080517,0.10656690122354318,-0.021787254926587285,-0.17636904451609967,0.353695457297216,-0.29698337066797514
2.1442461360167453,-0.9511827298437115,-0.5892506426093302,0.5470098642545632,0.25763241915295537,-0.045657160138357106,-0.5547139986302488,0.10076367988063094,0.3757529801624294,-0.05889242065298972,-0.09416642913147316,-0.4795389673477475,0.2773261516925868,0.07720900497486463,-0.16095815994841028,-0.046920946521845606,-0.27056235941848406,-0.1862708036844242,-0.10406599988531953,0.0973314137272988,0.8192708767624286,0.18313535334682063,-0.12650762550556446,0.12082707874737694,0.1530502073461174,0.09626598509609995,0.5691952140651901,0.0134759863990995,0.05750905566572591,-0.2786770087183436,-0.31284024228400154,-0.0010287302160188437,-0.07754975366994969,-0.11792741995348774,0.0724717727107592,0.13977179899774128,0.20224858786925162,0.0713501979004708,-0.21401078608622398,-0.045602325752425614,0.12565638238328403,-0.033018930980843415,0.19372931172563956,0.014887909602841469,0.03879714827386246,0.2979118389697757,-0.2599591705492904,-0.1549347374464263,-0.29820263805552877,-0.2501219858961707,-0.08663473558875477,-0.1203041993078075,-0.3050681154905599,-0.025669666404250214,0.11589863481750928,0.04095733851610699,0.14767938742658152,0.039966092973065026,0.08855977180323733
0.5963094547314602,0.08655496821825003,-0.5960472184942034,-0.6144575816261701,0.36677187149527185,0.15476984714014672,-0.21274495432436677,0.09280755950733047,0.5338347605832569,-0.4593005077873741,-0.25199216601513524,0.23949169766651257,-0.13577140047405317,0.3200392869558969,0.22199221368968622,0.06535094065320977,-0.2560828497256826,0.017639915969550543,0.13942695824100332,0.04292970663640516,0.6116968633327764,0.3399487858200808,-0.2702957356019562,0.37979409418056054,0.15503147697029326,-0.060309370276862666,-0.4233805879402467,0.6691529584635927,0.004252078237912829,0.18405754816255526,0.26844341916151077,0.21680319450863514,-0.047169976563304995,-0.11321234374282266,0.099294943270394,0.05822373961942059,0.04466519339952984,0.23492102427366843,-0.3127380585615075,0.205757419204183,-0.091276173799995,-0.3397733889964637,0.3970563527337524,-0.0387985982956304,0.05152157840465312,0.16201646907313097,-0.09087375192113846,-0.34875569059972106,-0.07431904395776415,0.11327868303255154,0.26153720115376705,-0.16908878455289425,-0.03838091525271332,0.07669603440237828,-0.22272662666353066,0.03979148862292713,0.17992465163774263,-0.13445541842404388,0.21057495569807916
1.3495666327870106,0.3586774021010358,0.20401639105992608,0.2616758725320959,0.9328192326717611,0.23229257928033348,0.29808666064597555,-0.2409326689468122,0.20328502065686888,0.4237041102507517,0.4340240475838363,-0.17724227807109033,0.34982061735595354,0.031234347560490153,-0.4280511887720467,0.325951895056333,0.005934707367241865,0.043644202145464314,-0.02984511697184059,-0.04958580898499459,-0.1991205897013421,0.10444528157791194,0.037370991471279494,-0.11926237617667448,0.28919759156001096,0.35310929651142653,-0.24637638803753714,-0.04979241050881656,0.10831293410814588,-0.4193952394753962,-0.25426876918586666,0.24348462853856145,-0.045835039298440725,0.32186921144878244,0.07809299322153052,-0.017173634006988143,0.02720403368964485,-0.07208344679096901,0.06928319604723514,-0.13651355638693824,-0.0224786784748367,0.2342408287670517,-0.01582630995171472,-0.10982924216747016,0.05121857755326182,-0.1939704154223503,0.04361735290390669,0.12961023102920788,-0.1579453763429052,0.13915580301112107,-0.06979478124017083,-0.3473043883383487,0.3655948097354477,0.2383883551450189,-0.08559188884446825,-0.004608853440952734,0.054005172956060825,0.13660616769676318,-0.1679133604524701
0.8953617968285422,0.026606000045597735,-0.44057224170415854,0.0060446786538574625,0.40108471899632914,-1.0091255531357315,-0.3222379211873675,-0.29456741830553373,0.019219964307091268,-0.5169239177732163,0.0308120180642569,0.45981578176062066,0.06612022987115516,0.048332758650836236,0.252086124491689,0.35228914177739556,-0.1784362799322991,-0.007659303526367567,0.18452170622117756,-0.008700470943648925,-0.17848145011039163,-0.3258555359863581,0.010417277882891266,0.030252476247271277,0.24113082746182588,0.3428263848704193,0.03238213809155131,0.1261494651718996,-0.19186131097307846,-0.06540698124782372,0.03791514105173615,0.3937699001743595,0.48994215200917945,-0.088204307914155,-0.0628995276357842,-0.0048648109110097,-0.18471630775207837,-0.3745719291464456,0.24869227483266398,-0.01671538623191226,0.13562906903896624,0.005786664973208743,-0.09350303710266131,0.10942656589532727,-0.14177260482009815,0.04421899109862931,-0.006303180146666193,0.23454867984864872,0.08636636477467327,0.2088599999762823,0.26422932453213255,0.17255684337481542,-0.25311477079222133,0.07311865779023945,0.10998111922461733,0.059833318417811227,-0.30740046471139437,-0.11124398461808542,0.06335158796528237
1.234368533258007,-0.1106024969845131,-0.34820765558316197,-0.21849628184653358,0.28711600882690097,0.38428068646877384,-0.1967257531753572,0.10151075861168768,-0.1119039286625475,-0.36006484520607046,0.2759286717750105,0.2398700080443262,0.18578252651063396,0.029820622207053213,0.36658450155826594,-0.6493780739961122,-0.46335641210527057,0.8106532294387855,-0.23408076856105126,0.2230565537241536,-0.22438709886085367,0.21794665250315134,0.05152046331082991,-0.10939836206412075,0.03264471311159871,-0.6123773753310869,0.08729279979645876,-0.028713483872191296,0.009630242259005932,0.1066259715270495,0.4238422566813716,-0.2073788000602921,-0.25454262260846516,-0.22166987348010014,0.13288784107659285,-0.29564958565936644,-0.7357003149665546,0.42559845805739194,0.1715949626911815,0.15394427168685493,-0.21835875313471131,0.4016656389717142,0.051001968765477544,0.18613879988767323,-0.17943666773504097,-0.04557851931475359,-0.09219103532938158,0.22746757205306772,0.08001872546191746,0.20100096467491663,0.3492867328458556,-0.2581090532246768,-0.13335312709574162,0.11157180953430315,0.1500869912355672,-0.15076752941239,-0.17988234577469148,0.18477340064863698,0.013138243551226248
1.8280280630203087,0.06152105910834618,0.7565342233377754,0.04930069389576266,0.6854406255884311,-0.13509166306158232,-0.016768839179172594,0.0031240507144563168,0.08151646814447745,0.2442694839617589,0.7840640967284648,0.19140210534348132,0.3731100023007252,0.37147974183480764,-0.07734700614111856,-0.29277188699983187,-0.24177904800768318,0.09680534902361351,-0.14764209544818646,-0.282268229899323,0.3578532161546883,0.012512826539237897,0.3275335489742407,-0.003594665400268513,0.3146480240323171,-0.19310739660707854,-0.196395007406988,-0.0823295222338516,0.3176538817124413,-0.045315559848962884,0.015026699835189014,-0.08474466950161356,-0.02548959653112699,0.4112112460833646,0.1801637022599787,0.43351081811103714,-0.21821128359771075,0.11907537529614741,0.03642877783543525,-0.12346046076038453,-0.5301073121907286,-0.14360334282792786,0.17461262925572013,0.06880125682534911,0.10255374974318476,-0.05336230634687862,0.1079478550366158,-0.04057863485560817,-0.023085329108126346,0.00598498977369939,-0.0329139809527985,0.11763873450612053,-0.16659712461825443,-0.14167127233635443,-0.25870261392260724,0.18706802551925586,-0.11075668234652017,-0.18359703386076304,-0.010820792642014717
1.2923276902431715,-0.6845243794047511,-1.0427701294735552,0.5340806292358438,-0.2538727232954542,0.7865858320089979,-0.2164622007312881,0.2915452967639076,-0.5478499983302058,-0.3405464465128606,-0.5253872141939012,0.48482532296548797,0.09140774577646431,-0.037530827480028096,0.32404651210972624,0.03340647881413603,0.0673202346401098,-0.25537215244547096,0.26507984439624305,-0.4736728350118795,-0.23607153392710556,0.4045966576680582,-0.14295646692851557,0.5564325427771486,0.25928334449954327,0.16423584742949326,0.014811739355480108,-0.4995892826221951,0.2621248438610206,0.37409893072634504,-0.23572752839679093,0.5891815180279802,0.2642060475465909,0.17469919154945715,0.11467507225735203,0.24912806010474695,0.28399324179487856,0.2862288849813981,0.07663328675886538,-0.07231558315824721,0.124742426128822,-0.6075844395922095,0.29656023196595815,0.19699419462673698,0.1886992123390391,0.027076807434922124,0.05472037245122412,0.16459672246672255,0.2509905108909709,-0.22678375137909174,0.07682637553955968,0.040473615562199326,0.1478279611965945,-0.10004590844176878,-0.22706671561307976,0.2904871895719386,0.2212911558211669,0.04529308455015837,-0.30604698546257125
1.332878864601438,-0.988753825280833,-0.39012762111891364,0.24944564405581657,-1.4783769796506585,0.6003644438661069,0.06877828281327586,-0.21831205645951904,-0.29778113893667124,1.5925527135613282,1.0693712933628619,-0.3326548495568361,0.2867432716121674,-0.31480650004805494,0.5205234997349126,-0.4647433562854417,0.6700269259676431,0.15007483019471854,-0.03911341958160617,0.5919439954626972,-0.2554722644527468,0.592423967623594,-0.14840201110848972,0.543367531209774,0.7291246631426161,0.20036952604090058,-0.3028306856857675,0.18890752463230756,-0.04261965376415379,0.0610198108153738,0.023563546061253028,-0.06766929092735627,0.49420506055312535,-0.008211132746136152,-0.07314033441557803,0.1860147367499038,0.05439810886752066,0.020029104470153315,-0.4944792133675471,-0.12180486911303362,-0.07000606578602458,0.0009579473691298382,-0.1594244537523695,-0.35001805454916596,0.29656729003354654,-0.11843253610137978,0.00640784285500063,-0.05710681207151979,-0.15512956669404712,-0.1639622536801253,0.13808205243026814,-0.05351899064531219,-0.05461553812535413,-0.053091046303321635,0.10689130499037149,-0.03282788402010364,-0.2853888586898719,0.055252280908400786,0.13444395340417853
0.3566262014542316,0.7276111134943059,-0.8346823115966852,-0.030974868100565923,0.7792813748262307,0.17520027488233694,0.26144153156942784,-0.3534743722139321,0.4798967173139282,0.44839531587251014,0.12794591392102164,-0.11410575308499196,0.16552267097937168,0.031026915023719508,-0.03756664671584141,-0.07566602672609093,0.201689769675971,-0.06415677505573392,0.11965434107450976,-0.29357648422449917,-0.23994361777802095,0.12087659370860575,-0.08208267440814236,-0.21583170142990632,-0.20033333845822832,-0.056491015235733216,0.07746820870988497,0.2445436610470912,-0.15344988662764372,0.059473899332936224,0.02940669826043248,0.11580231134870789,-0.013797404319077937,-0.18018572184327744,0.04275515154659727,-0.18987896414245503,-0.17187668622388796,-0.07549417308216559,0.11554460650591213,-0.0030222403345473523,-0.1282414983863555,-0.06360612945418306,-0.009137257344254494,-0.03519927272319894,-0.13161102578259926,-0.09735125958876578,-0.17572476117645044,-0.20386819696729194,-0.108087214535669,0.026236655193945867,0.17458501554023545,-0.08414206020218148,0.022485812895768596,0.021172323539704947,0.04096901382371961,0.14724976494065248,0.0813573803168147,-0.06903726531282099,-0.18492796255116567
1.1722589614916532,-0.07712407463023152,0.0798018407711544,-0.7706765957982067,0.801052600930552,0.6346908777965533,0.15617419599240942,-0.0017789746315862956,0.14161274286334152,-0.16443267438318082,-0.9118290080542533,-0.5049129377269983,-0.5016469539258503,0.09140504943826666,-0.17794786001691393,0.09062025085725563,-0.2180742115876472,0.20690919028870602,0.1729884177807169,0.1525958773882755,-0.03439701943419417,0.23872030400368535,0.035475290847969604,0.017085172479606708,-0.3059908602397893,0.15848512784174984,0.0989775691530182,0.11340789358859507,-0.05203556169560215,0.2285747648847852,-0.24121490974483706,-0.4172198763015449,0.2617004430186228,-0.061085898670649855,-0.3152630049010486,0.32626785286942045,0.05217248254045141,0.07808686539648144,0.1224687187170631,0.10383815351062725,-0.18770939253586272,0.11889032237729207,0.42607149509350534,0.16094866280619033,0.02696046892247645,-0.20350349465446024,0.011474409099250012,0.06417416255790015,-0.32389943706813884,-0.1409592091386909,-0.12287332202299062,0.38719443352988364,0.10353350778844059,-0.13892537140120925,-0.20072672172254588,0.08968433239436176,-0.09850341034542703,0.18643671875573858,0.12279065537871343
0.9375101106781167,0.3724149950833679,-1.2816586293666357,0.4714035168461654,0.44112648089833245,0.37290741532731025,0.09133976253205267,-0.2116138078795778,-0.06052059398777941,0.034745356638020385,0.07843144778065778,-0.3004175492320948,0.35679444884114314,0.2113954267097681,0.08194866125521737,-0.3175295861422818,0.1737895687802503,-0.2602617267585904,-0.013025151556349306,0.11816578570487088,0.04432840143013085,0.042380506894215776,0.2285524933523006,0.1433313815373993,-0.1903406239737752,0.29149954917983273,-0.04636630386647188,-0.2291300143701685,-0.3338834885770858,0.30986081023055795,0.17684013608646465,-0.014457121574317285,-0.18393460178034393,-0.13039618072034573,-0.19206286006415121,-0.19739052135378016,-0.02163895811863826,-0.10363037257145587,-0.1255330219329472,0.20249108613944394,-0.012956950730721513,0.08855705006775035,0.05840473301753898,0.11105364010395924,-0.14654313321499196,0.2131821089761629,0.27325428519018463,0.13296948161502622,-0.02245778927671708,-0.035747214030838456,-0.11226817936176597,-0.18413312199377682,-0.03333974743155995,0.10202666663567277,-0.14819986028853824,0.09881260409372213,0.04325396433791669,0.14591402660153946,0.13653581266686002
0.5655875970014181,0.27087240392121487,-0.5929386618786402,-0.03727865582908647,-0.06368072145453958,0.9828394624369088,0.1380647558843823,-0.22929044068767587,0.24079372762225104,-0.1619562647163848,-0.13638673059954928,0.15542180791747212,0.2202259145670089,0.0962239413697691,0.42276832355418875,-0.021301113196670482,0.07562995432147936,-0.03345979171980804,-0.3014964761293305,-0.5683050784061253,-0.4555206300739511,-0.16681418446322233,0.09164983515973066,-0.14336003079245743,0.34157425023431826,-0.08091775155669219,0.1302465369386327,-0.20678443202122224,0.024299296695395226,-0.17655989656659374,0.06114894314129943,-0.22355756585380304,-0.03209088565538965,-0.09436694504612007,-0.4089290709592379,-0.11013894096697249,-0.4643646993625519,-0.33966205936561894,-0.2089574933094704,-0.21425550578189875,0.2750194117827122,0.1038548123694083,0.35144369802325864,-0.24773222515391555,0.3982937270533121,0.39640005498424746,-0.07176555311569822,-0.2826066879276635,-0.12594106456850782,0.10172158955921597,-0.003790548262521331,-0.16420040659159602,0.10302355783347258,-0.23118830865171297,0.054099489786565716,-0.18199383037029662,-0.13151367542038922,-0.4319798922539389,-0.06462406240141749
0.8940253394064486,-0.2806703711024443,-0.8123835017982554,1.2158061974731582,0.2761976171110763,0.47239126673795334,0.16525677704512134,0.0947073387393516,-0.30285128003504164,0.1005186987674326,0.11068706130182125,-0.09272447738494982,0.5842154588782197,0.2941815434438755,-0.11054959846785309,0.07862138515442157,-0.33625738512205067,-0.7208021431390852,-0.05990398490336967,0.2999160572017997,-0.5683889392806708,-0.5289389406252363,-0.2822496566677097,-0.249027091927425,-0.5875001892491413,0.12055885242959213,-0.1549504335321942,-0.593766428933496,-0.10804774471196713,-0.33244644224188785,-0.2640301673106003,-0.2093926140880714,0.1906826550782542,-0.36371432767485706,-0.044727083496486,0.31047880605925354,0.08257805247643017,0.39748612840001224,0.005116790922306134,0.05468331558660484,-0.2731432313343615,-0.20401705897935327,0.17881170998538323,-0.3133330647310195,-0.346650740398943,-0.12623887053953176,-0.06556915554201194,-0.2048157257442404,-0.04317748940241821,0.24398688112404568,0.2396895332420535,0.04352450859277497,0.13870178496187613,0.09585564775427481,-0.04987666486912313,-0.16507686736750624,0.0007784589774590266,0.09248751997186956,-0.0782104481838636
0.8308939178135978,0.5890330736160933,0.3167958033237515,-0.5353615674219274,0.8650670820078795,-0.09427489031586032,0.4482553223547812,-0.8297920025897513,-0.520174748839335,-0.2705025123718057,0.3287582455131654,0.10902454187582572,0.18020699506327797,-0.05963772795797785,-0.0525690752376462,0.426791630110336,0.0878063239270633,0.039289401083185585,0.02976660783534919,-0.067119206938956,0.05967289572510162,-0.5635226861360572,0.041018987291846824,-0.17847240509462414,0.03331040048119867,-0.014427886835330328,-0.15550086989644246,-0.1477781189256777,0.2238469200804647,-0.15994268400546666,-0.1130977653052766,-0.3373970903172486,0.32794460476872495,-0.304026185059555,0.0723004068586857,0.07110938578366423,-0.019168914337706674,0.04120702714263995,-0.21581283517954586,-0.009928544616427356,0.1805910422094721,-0.21395775216671858,-0.23658067730764487,0.26055763062792736,0.022559160172237736,0.13294711710522497,-0.10113791794944607,-0.1547927227542748,0.23581087358150601,-0.24158673597883112,0.0011815910845061367,0.10061993324625962,0.1800074111115277,0.19950834085694508,0.03133609194229743,0.1912442580291427,-0.031787450273301224,-0.2730572948096982,-0.0031117166951649495
1.3543316327461195,-0.22370581116253047,-0.12676473625449505,0.32916228197188346,0.4832515723283399,0.3715664039326323,-0.17595052797328636,-0.15231994104380084,0.12183083618445734,-0.18562312334939607,0.387408773428037,0.1340358009785269,0.22962767270713907,-0.04778753916689429,-0.1087471872715407,0.12934359517283256,0.14381572798772174,0.09126257679396065,0.13161292892842755,-0.19321134229632975,0.19760155761121,0.015601664652468664,0.09731097500413619,-0.6003460593791603,0.14076403841151508,-0.008334798429711677,-0.22794744531110542,-0.030941773122700165,-0.13986812588062852,-0.10779617964281617,0.5458113096617674,0.2192478314893269,0.23797572368450262,0.07069637722385645,0.48180622596310335,0.35560364714489207,0.14121513846260403,-0.21423028631697996,0.14985581128183623,0.014017867443819183,0.020855952846634888,-0.09434504409943766,0.015152332324145904,0.060692879929704444,-0.26546870930274086,0.19846565741010325,0.011585048662380332,-0.011081162215548774,-0.04185079804507178,-0.04953776246870588,0.14723796581852272,-0.11703827849353261,-0.20684674130075892,-0.08828488488212208,0.09813055482076732,0.22886293248058595,0.3605404604198782,0.08727691788506622,0.047555316441097006
-1.8038759498464694,-1.2617402989689572,-0.9445233409332734,0.19360312984140965,0.3405940920791267,0.3173238722977969,-0.03910348592843595,-0.027384257727623776,0.07053359820824379,0.4195382034670618,-0.307960156863031,-1.1794201134778663,0.25062173846993996,-0.1892363281265704,0.07865537913286472,0.20363443427888528,0.08536334366422035,0.45412274267004,-0.014058805047439126,-0.6228682676600702,-0.011081697744396182,-0.08596457755487552,-0.31777922284829624,0.46269220738217864,0.3932357507653102,0.0779217686100968,0.5048198198376461,0.5861008716416565,0.5021225340468086,-0.3216927692233483,0.1884998068635835,-0.17605313515785706,0.33509480106554046,-0.18741508300318088,0.5021756411653377,-0.27916394252958193,0.19257132262418133,0.061019745935023025,0.4934488414132376,-0.18657341760412977,0.1270503646749039,0.13463377645595195,0.3765243099836814,-0.06606037218590495,-0.10765418682099558,-0.05330126164883489,-0.23255711914139407,0.21797166813904095,0.3789675072877572,0.16834228894784617,-0.2601918755168221,0.31182452092055096,0.024612878391544208,-0.045588982167409337,-0.05444929869510375,0.04328829272496411,0.049652819196063985,-0.19578458420265138,0.13296955341156855
0.3335912889902933,-1.752973811079768,-0.1624167596891478,0.36086147994432577,-1.1671052143975729,-0.8976708121764214,0.7027124036120801,0.16793281099668558,-0.840245527900313,0.09236242632067006,-0.05309718175326487,0.588375769548815,-0.4436653825829762,1.0941973573722923,-0.15994448312756407,0.4419327248256784,-0.17252351994241347,0.4524598865753478,-0.6335377891189845,0.0711509737998247,-0.033096517166454134,-0.04058759375919905,0.45928176037946516,0.10964379174765315,0.2535495176383636,0.007247702852727009,0.16403710940483998,-0.12456796974796903,-0.03049021253449995,-0.3255243169309275,-0.11438712717456184,0.04381633425510038,-0.14188121643291188,0.22158506547268053,-0.06563148685526035,0.08313404480764722,0.30468811190041206,-0.1873719010242307,0.12001228342712017,-0.050577921517241796,-0.09044201018871316,-0.5230617145517646,0.36849159079745075,-0.10592433843515887,-0.2829769691489155,-0.24466128591013836,0.2125522377319014,0.0870531660072306,0.3532295357836958,0.1957305547496818,0.06146559500255624,-0.06538992089940841,0.21889855886997636,0.18085187837495412,0.03705030130931122,-0.09168493251725739,-0.027370452704770263,-0.1843475139702977,0.2235589350298618
0.5225676389152867,0.32650897725265215,-0.3325102162347681,0.659159690839553,0.052075996428500256,0.06595174865731801,-0.3928939183940106,0.005572066206974634,0.5255474279954645,-0.05991396555444434,-0.08653107325146966,0.07159204867241127,0.46439403255627243,0.1365888463792825,-0.07153906249366827,0.355995430048353,-0.14848828190278976,-0.1730917752715703,0.021328924219298672,-0.14813629351368016,0.024429255026435885,0.15855217966922805,0.6189619167307276,-0.07494471060416792,0.003009820778360442,-0.22419345269394436,-0.09980192897004152,0.09321291635295084,-0.29294056812679853,-0.05683176041897767,0.09337059169742294,0.3959276284177135,0.21158182341067533,0.35613128895974344,-0.12176025427679271,0.07900449320034252,0.18389727325029911,0.13402361110739722,0.1205434246290265,0.17166860043251195,0.3417735883312167,0.044457281208608604,-0.0762397048445687,-0.15281419770395713,0.03177275709286038,-0.34907978841260573,-0.05300080794231191,-0.05810948740292904,-0.12975117867593627,0.038091258992158455,-0.18079715283514694,-0.10819260715050211,0.03688860983478875,-0.1405574695351371,-0.03892910480355681,0.09391633386780879,-0.3265454057261193,-0.07242863946782427,-0.10380390999902135
0.22987612121574436,-0.0671377045980031,-0.68423437584402,0.35469757048077166,0.07252233181990012,-0.015752652918943493,-0.14459532531662875,0.5743277737593954,-0.4936575151890141,-0.33240346331442366,-0.15744482933297968,0.03472698280113294,-0.12321445014109753,-0.3115925804385242,-0.3178778105222383,0.08119656257500636,0.2088164980009369,0.2328442307400624,0.0735185619682913,-0.14963766169663287,0.010117313283724826,0.025907104628156027,0.18791092304055795,-0.0951563989620531,0.04963832827300645,0.1096262125245499,-0.025165378589730385,-0.42116678161065096,-0.19603394152417564,-0.21318039940824976,0.039586056086940845,-0.16568434624192035,0.3448519592859334,0.11008725006810667,0.029093873695224058,0.19413196173138345,-0.14051612124202179,0.08184032621134017,-0.11171576656752676,0.2623995480010673,0.38670184993902607,-0.0690616992787164,0.024792385292192076,-0.011397749828485857,-0.03432780126359467,-0.10643115601500555,-0.1264903043074183,0.10809394808012472,-0.18983753121474783,0.393301375566246,-0.04327983672208832,-0.15536371645545588,-0.03880620954808985,-0.0016626212586406091,0.13778790383823372,0.11548236130333603,0.11724771801603479,0.2553727540949552,0.28679679729013924
-0.07423450871484842,0.5515072420739908,-1.3142134439582258,-0.5995065889608348,0.06284930579546524,0.34791954053889074,-0.10989764597625368,0.10942270422696798,0.05876693558862607,-0.11103152885461673,0.15096390193576326,0.12028557779697951,-0.1064412500129089,-0.2799219149209262,0.24306890203442838,-0.2708675967749341,0.28787740634328834,0.12619510155202546,-0.14338375065557765,-0.2923622177201759,-0.049705169911300355,-0.056272631660563795,-0.33962649362107883,-0.27364492469675705,-0.02215174699993805,-0.4796433216783497,-0.18857076157887648,0.2775111855668775,-0.08990603742286975,0.06754433358820401,-0.09637393730148461,-0.22373439615981844,0.14865880490907685,-0.218475610558674,0.10796709841748167,-0.23812659947210468,-0.18157780955219993,0.2309423324535679,-0.19103069982721602,-0.26085779719755803,-0.30410135218479484,-0.40376972390304244,0.10978852356791002,-0.024109355138985107,-0.0006469852501793788,-0.24561499772246256,0.34358247175108103,0.1325354911467952,-0.08146681284628908,-0.014735805408065728,0.11755765143768106,0.09016522182879187,-0.23215198207105173,-0.050293374842148596,-0.23958594524496518,0.21651519371889769,-0.09849188518344068,-0.033119285693077344,-0.1390010538669025
