PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.5398085406269018,-0.28563340926073405,-0.5611760440587286,0.7262967438453654,-0.0008267593712568597,0.30894335375001963,-0.300744883734916,0.2274549642290871,0.5026040278843238,-0.4245731211559574,-0.24262271518682862,0.2546110333375492,0.24193873713032757,-0.16963079274156348,0.2995995277820053,0.26436888169833167,-0.1245503670831185,0.16068735030959302,0.04222099487585765,-0.31821906658204074,-0.35615853859204605,-0.1456149256305605,0.32568725667423315,-0.23234465764137624,-0.46161047937233074,-0.1605594899866508,0.16317158923381955,-0.4224919342414394,-0.2263649546012531,-0.5584886578978582,0.07040142278092884,0.09205969900699346,0.20610220786550856,-0.10715036312927903,-0.6285796032021512,-0.22766820053915432,-0.38125134360288626,-0.13790494909198026,-0.2038780659255922,0.09898280599969322,0.001152773131411572,-0.08549105513552666,-0.032280953637253,-0.102750990808294,-0.0046801392248162575,-0.34539472095011614,-0.3189004516454638,-0.07377201186706703,0.04876227076710786,0.12833689976630908,0.02549197726422366,-0.05373029828047939,-0.11223788463109605,-0.04783571285780814
1.3461828133912261,-0.5511104279856193,0.2330906301987738,0.2937766057407204,0.8323899180984028,0.24601113311198894,0.31430470998489407,-0.3955318311948551,0.03471517959411605,0.5925048444163084,0.2033832568720185,-0.2644899672380851,0.20260528705390235,0.1090210407451308,-0.12837538775937862,-0.531752347025834,-0.22527142383508653,-0.0005845635173867877,0.15463631547903728,0.2752040593473548,0.09964374094134337,0.06482295070039167,-0.057239970713323776,-0.11316300419576843,-0.182566312244994,0.15584764591271888,-0.08636104111116304,0.13043782405049847,-0.6021636514779574,0.11269545551412254,-0.3909857738992513,-0.15938717342631722,0.060797632289145614,-0.09448426047594385,0.025945995250227116,-0.04111041360531557,0.3868858083806925,-0.19720195175531993,0.13740861286582973,-0.012475829510111306,0.2257194884488088,-0.01922976972895589,0.03863333498551649,-0.19985130095338022,-0.02005706273598374,0.13298877803427628,0.05626503771259122,-0.15790506438748844,0.32109562275915243,-0.13799736334466187,-0.3796704963316307,0.09547675852671099,-0.11740363935084548,-0.06979262836332775
0.8424528954887035,-0.25227666287943723,-0.36611997985400363,0.008009830782859342,0.5336463883636268,-0.6395303185360485,-0.7486378896996285,-0.13968066861557757,0.05259029591115975,-0.24435698143429577,-0.5988116760673002,0.4368769211094795,0.19340636885661844,0.1066845371107163,0.3720412855745821,-0.16659671597388678,-0.12864226048987012,0.195386920453713,0.03749321240035509,0.03733077092447233,-0.06347435450935274,-0.04169786392995133,-0.3480903025745829,-0.3111134378587484,-0.32475188554057477,-0.07529581311121679,-0.2913153983872614,0.4980145849241229,-0.002731296999701021,-0.10135065271581281,0.23377417492940097,0.05695572444316647,0.06357260830600536,-0.25098015987714134,0.19522642165059936,-0.19608743533192555,0.21746127501235957,0.44554241007289347,0.048301720836133086,-0.15855801461829033,-0.020423104866239824,0.2521905312356998,0.075101596135667,-0.06785532111738643,-0.20674749405201864,0.07872676768761719,0.01980636316582041,0.18919173777615342,-0.3359354325135265,0.22013394470762168,0.08216279149564502,0.023406247723177905,0.1682549074734895,0.24497910907200207
1.2464955809621794,-0.09223395952205489,-0.34834225900527527,0.31220640158646473,0.10510100289478026,0.4468728890280291,0.13719390583051913,0.256685776013981,-0.025125309487395477,0.017265349094854898,-0.27112059901242963,0.35808387554146603,0.35525015276224714,-0.0661193313492103,-0.30328435001675397,0.5925568800922765,0.7782133922856044,0.7092665252685703,0.05600062126898249,0.10746650158607801,-0.21167400638260875,-0.07389177685028046,0.05305315125310532,0.23013789448238342,-0.13990073605187217,0.25944485997813854,0.23669603163508177,-0.09588441945305051,0.6796100004845234,-0.2004358932416231,-0.2728302162675443,0.04430645444292209,-0.7737113033979637,-0.1456361490349704,-0.31945134380470086,0.1288156076676068,0.47505699070046714,0.25745707305008,0.37314305913401813,0.5171336729721038,0.10406979940229531,0.015682956687511483,0.1761650137782363,0.01645384100232658,-0.3401549072427985,-0.18700164574133876,0.14677211899544543,0.07123967483815495,-0.1254027313110055,0.18552566452241645,-0.08391912676867311,0.014594793893736852,-0.2658369269891959,0.1060872241518631
1.8882334936298517,-0.19907681614891914,0.7453961042200237,0.24201428609219633,0.6133448922682175,0.018882917400012175,0.0098791135351658,0.07823190652171376,-0.01875719714862935,0.7740532677479067,-0.06535159925860375,0.2767340999362282,0.44663024449731337,-0.1527682105680254,-0.40594804540669926,0.052020176300089344,-0.29533108555264903,0.11892223492376494,0.2618516505321961,-0.4073507181256633,0.04614170214442239,0.08759288018206825,0.17644939795223702,-0.09572697768701245,-0.1909448308565833,0.2753713379475384,0.1377405439769752,-0.3564273294863137,-0.0012096342717612194,0.03335481529261585,-0.327909974966385,-0.5463854414179923,0.10710697669158346,-0.07270367295125105,-0.11617446552049934,0.03068682687240397,-0.0760553067160706,0.19182772343709859,0.13012805391314483,0.21117437173687603,0.2595484310673809,-0.4161278392964232,-0.09905747549210173,0.005529010906919,-0.026788334859087066,0.12537776736205083,-0.14495605241253617,0.0924702272375597,-0.22150686023172803,-0.15464446419176878,0.06225040257150094,-0.28367011010441895,0.20098092045106195,0.04899184611551194
1.349153561852783,0.33242729496809137,-1.2695746422723333,-0.464263339914374,-0.12390383830705984,0.784001632500298,0.4079912063426285,0.4169712740064123,-0.4880109292421841,-0.6829357995710372,-0.10179628074815285,0.41980027977778284,0.21111701892494458,0.301619837673745,0.33227452328850915,0.20310330604429128,-0.28867412015283495,-0.25426533869487605,-0.10077386305279455,0.2423698744540698,0.18248888346031583,-0.7840787666519791,-0.10560963141962272,0.16207455674254007,-0.36844453664311844,-0.11686895255164093,-0.5469878822174691,-0.04100227385498487,-0.013183825553515644,0.3172058209348123,-0.4789384179984361,-0.25070566026210006,0.6164904190692169,-0.12509498822702544,-0.004963989865208549,0.0042243285130742,-0.4949277784925939,0.19605697919921386,-0.4539993038608014,0.08634131752557195,0.20654046350940025,0.07377330147113406,-0.031018956390442377,0.14595608873581284,0.005359713835439384,-0.03148373181985801,-0.08065361499587557,-0.41708941344807043,-0.06780741766209135,-0.3567718113163206,0.01051445789775465,-0.01537171512613419,0.11486448340396252,0.061560488570838866
1.3837395349302792,0.7764765103881583,-0.704476329752088,-0.8235790815278653,-1.3227318352142752,0.33668521516439237,0.3653242631717722,-0.4503711665269312,-0.5119503687232047,1.6811208286249588,0.9487925240731522,-0.028478047981187624,0.5587514600918959,0.18394037104225805,-0.3111522306631809,0.3623564436624683,0.22857639233206736,-0.4139402914313986,-0.01423465712366404,0.850348859052817,-0.3294738049349691,-0.05755901643009004,0.5228091398763915,-0.4121769421517795,-0.6044696461485646,-0.25307200724686135,-0.475656940894657,-0.19605109872745635,0.022354448204908367,-0.14054669080702548,0.5310439794873617,-0.1562254617043638,0.13159737768420707,0.058035556869402184,-0.1017191387373702,0.3086496568592881,-0.2221656291250914,-0.2495123140043192,0.14812102078169018,-0.3800164689615323,0.0724764540644857,-0.12554621871505334,-0.009554466164094456,0.1520832871982532,-0.06724627276063551,-0.2200103992380665,0.059942970052715656,-0.03266771392757549,-0.07326931892518636,0.20785174595910536,0.0024422133171095135,0.2648191355914312,-0.06223858455005758,0.20668823154838367
0.20145763174109607,-0.9940187544410679,-0.6381808809420837,0.5365708601807431,0.5524876252718934,0.166669532002895,0.058197279747911196,-0.4888646580102084,0.27858737389377836,0.28849305161856936,0.33999011856987554,-0.04563505485980451,0.1339471759028647,0.07621121831389317,-0.12921043292547832,-0.004183445596242101,-0.008807813857058885,-0.17020341550872126,-0.22077768557374766,0.12260009733079606,0.31183537292079244,-0.05802463203763019,-0.35588774109138943,0.2003869717290785,-0.06761212170071364,-0.06756688306558765,0.2771504778622199,0.012257815325541634,-0.0756209969878312,-0.12474059479040325,-0.04586466871273357,0.3028960345142288,-0.10428500667200145,-0.18341695572443203,-0.1511679070850611,-0.08276739637640923,0.09558378295552114,0.08261438512657089,0.1215110600714091,-0.10140611633841473,0.15266710416398757,-0.14399961711040626,-0.09425790999614468,-0.10675270812847784,0.2461649124124164,-0.13428702666847558,-0.17680202125892586,-0.03872937389386962,-0.11483765522653044,-0.043786401481129056,-0.03220733395539468,0.24431552486976482,-0.03909815333843571,-0.025593635307556317
1.1882404519247296,-0.03696927257347756,0.06293415249573012,1.1629109835107618,0.12888512984472528,0.4401893335501322,0.2466234155840725,0.008527455523091813,0.13728565055964273,-0.7952289199257487,0.26439819002678816,-0.5453650378690449,-0.5225894958549877,-0.35326464719925377,0.23261138752093116,-0.07641015019542108,0.1592922581358214,0.29546762067356513,-0.03529004516429641,0.039673390741753946,0.2800222161594749,-0.02133549928925044,0.02226512161896057,0.11208482765648332,0.17497849237074908,-0.33000292739118775,-0.030133855701709063,-0.4080488815208413,-0.1739462305784105,-0.22871348256693727,0.4681654297242551,0.05977054928831739,0.37179132589727,0.2907277216752797,-0.13175683996329318,0.28106745560247376,0.11319103841533452,0.19634358109142555,-0.040442315056143215,0.3033115367080492,0.08633725480494525,-0.23263389378280286,0.18850502329273175,0.18334948398937903,-0.036290069115770894,0.05208010538245458,0.185789735182725,0.048935223781570114,-0.23692114414430177,-0.266935801577358,-0.20153002872741857,-0.21566233006357916,0.20104862791412195,-0.016013937735878978
0.846890483753476,-0.7589482804396066,-1.2305136189480126,-0.03876982014851901,0.4933340532272513,0.4082403951926922,0.31698918981567525,-0.23365337691871613,-0.030047936433081613,0.03459598298601502,0.05922397928565862,-0.22585936309399485,0.40659571884338386,-0.09101255783621896,-0.28039337664413105,0.22645700314778924,-0.20815510405539964,-0.19382777838563459,0.11100341738532547,0.08204620988211804,0.15167944119359975,-0.04031555727464083,0.01916212976657659,-0.10111011785372599,0.23752789722198644,-0.5740161771771779,-0.0386963452403423,0.29670692685884226,0.2404553648001407,0.14848871487185802,-0.07485195754207946,0.3750365042980088,-0.13213094128513303,0.046352879537008014,0.10226665615993911,-0.09629905856992964,-0.04377489924975987,-0.04940966156262301,0.014690038539930452,0.31365686680697746,-0.3345641671993348,-0.18068981687986188,0.05152827909724549,0.01738978574159416,-0.19181422731658695,-0.15870014691278975,-0.0343152003205995,-0.13594816939807378,0.06471226591049596,0.044814191706874215,-0.1194132265742194,-0.07992144167370395,0.03293969397499371,0.06058840300247567
0.7654236479965625,-0.6503952561964602,0.5169040277740029,0.8859980040027141,0.3784520254430906,-0.26122001334043854,0.2534768674906993,-0.8078183539117747,-0.39580158442328434,0.08064843417364133,-0.6307903564154455,-0.012979377073120866,0.11878463812534015,0.22168560600627896,0.16245254554588834,-0.4196259517965826,-0.07775322010712812,-0.016595675936616806,-0.04525185179419869,-0.23904830901871804,-0.0873658199333091,0.2651952839338582,-0.250818815255764,-0.2939009894227105,-0.07422854279672679,0.26817337215578985,-0.2089885109063086,-0.0821280965065748,0.33027490348408617,0.15152995733604063,0.1996715975827155,-0.0070634792304765945,-0.18306177674288632,-0.05430265498294143,0.6068474017102105,0.043181554797323475,-0.26082546139575213,-0.13171022015775724,-0.17698220783132634,0.2912273775202888,0.23242077427091257,0.20068689905391848,-0.06980097340504286,-0.04898936843517578,0.23494006027268163,-0.060985985459520844,-0.34285108858458224,-0.17184361980152024,0.01894006474682295,-0.039328337334590374,-0.07581712903962844,-0.16802626371650609,-0.0489227836121575,0.07012571802100026
1.3992133477487916,0.0008886371784978487,-0.21952860060761625,-0.0370544818612043,0.47916862859356074,0.5424304692697943,0.09083207351584753,-0.14947596983740727,0.14084063094978164,0.22298141104847727,-0.2642285911875807,0.12931410535839935,0.25835035895316544,0.2786729071785451,-0.028196976521632736,-0.26880130857450607,-0.1254628439433076,0.009007332032047205,-0.05321706444206794,-0.0517872961530628,0.12691703617407568,0.5434641411422276,-0.15472612624955015,0.11761050354128878,-0.25370931543301684,-0.09347777261271921,0.2299475065707176,0.19283123573044972,0.1950039727646999,-0.44455342862310143,-0.24802989211563117,-0.46202744953060426,0.16751375636447652,-0.437590999673142,0.2554478923961856,-0.4475655647215955,0.05901644657693961,0.040770826455144946,-0.09594278894907031,-0.006832692595674708,-0.06603379356668819,-0.11547175430423907,-0.09304446756303357,-0.1345253457957259,0.11472905976156285,-0.18575945893483536,0.02012973391916504,-0.10381777256901059,-0.2133986658512535,-0.14801819916026382,0.3054342505933109,-0.06472346187569045,-0.03938859333143738,-0.2856087976758842
-1.7170159266881517,1.3519093208979986,-1.142294855717858,-0.010148913800528342,0.3903659701270166,0.3076488731438763,0.1469948797861243,-0.34365702226933253,0.09512009000763462,0.07570977056765554,0.484215197298151,-1.3318410781862602,0.19756909438254905,0.17376248907084196,0.09959487725346987,-0.060299786685225495,0.20612976094956936,-0.13105291008965564,-0.2688422809772058,-0.3533345194291719,0.011213171140500341,-0.5760921419820607,-0.6889326048594846,0.1325347675115829,-0.2568253678939921,0.6848048651357408,-0.47175138387700183,-0.3538927292516101,-0.12327452889430185,-0.6400843531906822,0.1390928019060492,-0.2103913124544737,-0.18909482822932575,-0.07064160780287788,-0.15522206135122602,-0.20445025224133537,0.4547058089936913,0.05759234143814565,-0.4489070727568758,-0.2180028493382745,0.08754123723372523,0.03674809428791953,0.024466600972618855,0.20748545993935585,-0.09984193259671371,0.39306582327398126,-0.22259226198049795,0.1365626105609231,0.24218504172539734,0.10176286680675778,0.4865782112330985,-0.030250726500964047,0.19655636017341435,-0.03177532714315898
0.5529466341979274,1.6400857836064942,-0.6115585983914276,-0.9105827635910559,-0.7163060273268179,-1.3083275166553503,0.3407641710191809,0.09349844256148794,-0.6686114925790021,-0.10172270591120924,-0.266886401614541,0.5980988966105026,0.1960274911402579,-1.0462727233319469,-0.04266893961293876,-0.6536656465770617,0.24054807598672243,0.020988588390936324,0.8679662267733104,-0.26542424341285337,0.2106083245354451,-0.08660425688195914,0.09101691927933728,0.24533376889281247,-0.19978335119804605,0.26407261825830597,-0.1805139997059696,0.10384192920883713,-0.44299175551238723,-0.048367855066023785,-0.19595073497995005,-0.2433643243102213,-0.025014271859310253,0.17357483961633563,0.1742788380606862,-0.327069851976923,-0.23253193970821867,0.18107619066767194,-0.2003665371583309,0.10322112469026695,0.11680860947908613,-0.16840849064568644,0.17695285372203737,0.2191164624622003,-0.21440043033532338,0.4340224691152269,-0.11777228744420731,-0.060583143061335394,0.07181274314218082,-0.08253392895288823,-0.19541640862301302,0.005499412128905799,-0.2798093824723801,-0.08643085505211064
0.4682845684848252,-0.4901727851830051,-0.25965117120834547,-0.5758253166911472,0.3569025873041893,0.38926571149372213,-0.2811604435698106,0.01370164114753535,0.43755100607075453,-0.07270569128870111,0.14829675968103134,0.04277822192266935,0.3293807971309655,0.10350692756393903,0.14262015460651117,-0.22700334385806725,-0.4061856700841564,0.06957425399494108,0.44703788089325863,-0.023302855884068146,0.5773092513559872,-0.03676358535457896,-0.056511741267575764,-0.0181951627301348,-0.4508109271752734,-0.12461510146820293,0.3251153639034212,0.282639348870827,0.02448174173870796,0.07118277170204115,-0.22058461110303723,-0.23495268662658603,0.1461561836075504,0.13333107930112972,-0.10711931154819927,-0.14473700093744746,0.034716863686772834,-0.3147900381243159,0.09334533581914599,-0.0390698743863489,-0.007857014013705373,0.28497141056455016,0.1746638212440157,-0.018959649035522975,0.18633501439006195,0.08420202792825218,0.43669339341275065,0.17782527781012472,-0.027611816933982274,-0.047652516075727416,-0.13409786814208383,-0.0021364198816763475,-0.02672979456675805,0.36525757354977056
0.18569615229798211,-0.020598813762552688,-0.7181153035535646,-0.3176066250304853,0.3120041694443585,0.07308097225585433,0.20527169174480317,0.5692519385184556,-0.3370932506871242,-0.25874208966944623,-0.2527829154109046,-0.09652845944390878,-0.3036518339439657,0.3634022003511312,-0.09108097013849581,-0.3206982700037756,0.09359770608354098,0.012388232403966146,-0.14638412385069796,-0.0009033526997877432,0.2579798298772122,0.16154199268457467,0.26934570709366173,0.004644015809054308,-0.14671964052591652,-0.1491503914050332,-0.24696859764381301,0.1650322923140002,0.13513715245731678,-0.04842425974009653,0.10127865952518611,-0.3252827214951286,-0.1459073249257742,-0.15321824625731625,0.20664623600005394,-0.11341328181388487,-0.11597822926946491,0.020876833108974927,0.00559127450648184,0.24900222556672277,0.08131415905828214,0.24890275236786286,0.25642204649499545,0.021180780824271182,-0.16832282014476607,-0.13655019517752592,0.3083876914306645,0.3526760964427265,-0.0057143715513534405,-0.11054074012989075,-0.11435048994064471,0.09199333409677025,-0.1331370231803655,-0.1780992447555677
-0.28761809550758555,-0.7597862516678594,-1.113285034785966,0.6101060885950196,-0.28254554974881785,0.32343993884669203,-0.03352922711797935,0.1544646606493389,0.05953886558553871,0.1166790336535354,-0.20796205134046877,0.2096868484152584,-0.07898326666117071,0.328566732850907,-0.15476865105313303,0.3103722049791163,0.3834715002614817,-0.2787844429989594,-0.35213420912768395,-0.09968031875696558,-0.19375576980283885,0.20695711520327081,-0.2045334543672268,0.17869808266824916,-0.37200794459507686,0.10038493827647058,0.26520340821587435,-0.2633280215250033,0.19309491007668245,0.07302984727320094,0.2365914583966071,0.13639741862389637,-0.25082351117108875,-0.15515012779134024,-0.1855166825543078,0.21039372524919736,-0.16440568677772963,0.1224640704472636,-0.21686849222694207,-0.10170371078856727,0.23800985037803962,-0.3555224935885641,0.038625913862086934,-0.012510258634107147,-0.12888867551120195,0.2839072654440118,0.03934213076800082,-0.10296750976148464,-0.4360410577421405,-0.23688752123633805,-0.18053266220888267,0.14335718868696415,0.29086112871536773,0.028785875160929397
-0.3376379371671766,-0.03891225783784481,-1.2524464936820385,-0.2506468629023681,-0.011127827983237816,-0.27914259804352565,0.006970687567936863,0.49275298034741477,-0.245862474496865,0.48576834313555645,0.07988987816950784,-0.35090663027268165,-0.33155326502249477,-0.2080301266351639,-0.11716041609889073,0.06335844861482919,-0.20349348934154732,-0.08161394438864672,0.3876266752607162,-0.2529837852947311,-0.10123126815095099,0.2089493012305222,-0.6240278830787331,-0.15757082065968633,0.21219906082450934,0.006034505100307039,-0.18491531174299686,0.007977280777119431,0.17401894782343352,0.21348855338901687,0.5289188598743862,-0.006557431513412023,-0.04446104446479555,0.4727780736655727,-0.17405799144238082,-0.22447859517480376,0.09949519065654577,0.24994033311508015,0.1523260221589625,0.16605095192131034,-0.2901959560085511,-0.35379120030027444,-0.07662247010399455,-0.005936605893161192,0.4249658441928357,-0.06652794392577652,0.4369759393077284,-0.21114763704856743,0.169191792747082,-0.20907464565233996,0.1082820003576012,-0.13843083460728767,-0.00989418548440169,0.10962309557553995
-0.4316066530913347,-0.8311725760171448,-0.16045280340948764,0.2034010420469914,0.20016356488990109,-0.10556566532763834,0.07234516724747402,0.24977314538327128,0.08454477715032824,0.2836715658311455,-0.23049623771190242,0.13843716008395207,-0.0020770237989878562,0.010575984594280271,0.10626799016999734,-0.031031678591862285,0.07221229364406354,-0.3169411357074329,-0.2228821517882374,-0.10372489128486476,0.1772554109189483,-0.08935676069844734,0.09309573861854038,0.05963027911360217,0.023208554343100374,0.1870679817497406,0.30420331106850346,-0.13344550839975886,-0.0594555571671455,0.13293352582077456,-0.4107347857385223,-0.032461250856520386,0.04346549640613652,0.1929770894427003,-0.04737883130513801,-0.3484338330270206,0.15874965470843885,0.2546834625868184,-0.4818855312232487,-0.14946349884457064,-0.2788222969093622,0.13778835418968458,0.12046233078095978,0.16913122046001047,-0.11826881448612497,0.03721468513217334,-0.00011835926222867014,0.05378273034272953,-0.10269233951034301,-0.11956818128035647,-0.06930530117056702,0.20272222089085618,-0.1314784455538918,-0.018518790156555286
-1.426820717139961,-0.23873917835644395,-1.1311284964466666,0.8364889772140767,0.16345904034794234,0.29981198013803206,0.24160135034440358,0.40205844773079996,0.24088129508500955,-0.1403554572091179,-0.623740827894189,0.07610844916093312,-0.03136702277471621,0.028560564431662015,0.0013559684435304128,0.7453448514222392,0.05655282880952229,0.10970904074080062,-0.18135072930939108,0.08099416076991817,-0.4483031666472192,-0.015545056329179935,0.20268727810007026,-0.31760484429073405,0.41768534979297883,-0.09632827992592138,0.06600025126223909,0.2525705133020014,-0.32012688131589595,0.09238893296263083,0.11802188895424551,-0.29830791669145523,0.36193314449566,0.40244842734850605,0.011731428512099839,0.19896693070436183,-0.052480798151602275,0.3132494701564354,0.7185017939638876,-0.027178042412164257,-0.16841684736474952,0.16431950997275693,0.46218345159727386,-0.388962063742076,0.035654974318373375,0.3058888573311385,-0.3278883862144055,-0.014151317003997077,0.14432211102648418,-0.15560256836431574,0.2375542153078893,0.03758422984490058,0.1424354089213172,0.223116260960759
-0.8476715777021373,-1.390349853017652,-0.6267552709325311,0.2682837853159446,0.24443510039258415,0.14194991293193598,0.27448905687932423,0.3414175371601574,-0.02604690190696776,-0.10602742417277891,-0.13453609047300838,0.2969863329689538,0.47781509086869856,-0.5154389562219415,0.30871805298568167,0.2673737766984923,0.09595811480567215,0.4545330525309874,-0.24097241431388372,0.12686163813720455,0.30121977154194335,-0.545750578329033,-0.07520121384940573,-0.020554038920882627,0.08853015181749607,-0.012479992328685224,-0.026138582906340732,0.3387483665464452,0.4140573438594691,-0.48004235949791985,0.27474128090630706,0.15561111995180074,0.6510280778119185,-0.22239376569133057,0.5094715169131826,0.19444286747116885,0.024385797621990765,-0.36905027224845244,0.08351212979362427,-0.028858312180061237,0.16654364219276743,-0.21268082320851733,-0.10082231828577064,0.34265513291128913,0.06900018644114347,0.6110209573618302,0.15974833023587712,0.17794823838507762,0.23237489254974,0.2659782165928862,-0.14495561485612496,0.2722647116589009,-0.10704378175771687,-0.2249483382433799
-0.25532119128707564,-0.5357507665204932,-0.9777266518109845,0.5367563073028042,-0.30120829855655545,-0.10366356032738559,-0.061500773532891656,0.2105986027200097,0.10565917092124026,0.6197543792390181,-0.15232627826986422,0.3699406067066218,-0.4131521164254956,0.0071656069400552,-0.09167569509361176,0.0003387215514184232,0.1617054546084197,-0.04717757655900171,-0.0053090794281470816,0.09570539441805044,0.45582645268791083,-0.1032400331435164,-0.06351046818719977,-0.020217126053761855,0.08615347325421495,-0.4476410333133914,-0.7438890941682939,-0.34803309965583523,-0.3020702485621352,0.029748873210752546,-0.12059705683734984,0.3321810292420514,0.05324327887972142,-0.6181479603286393,0.047955508176204704,-0.3479752341760221,0.1268160077383866,0.34632624460331435,0.05206025909223818,-0.25381001903666495,-0.39311840572314943,0.29976759298784356,0.05489732393082376,0.08597427090334252,0.4109607762029936,0.06772336696790295,-0.3336167507956856,0.07186414324846778,-0.111147424846153,0.06392393860963907,-0.044906661999313015,0.05017564024270398,0.03199930147649181,0.10059856139183732
-0.358330879309922,-0.459875215323493,-0.8362316667409955,-0.3180794469097407,-0.46623755209445805,0.3577099782792287,0.1094135132623271,0.3634326958477758,0.11325202613307285,-0.15995945001592554,-0.31405591116865816,0.71976748254678,-0.819563654911387,-0.6480619424859572,-0.036682473592401225,0.0006833814910807374,-0.22649655305356328,-0.053694793253949914,0.11588680786662418,0.5703237653410186,-0.04688292538407228,0.41248200479357644,-0.33277365920563495,-0.4400060399652046,0.14439984594583094,-0.061211909288529695,0.06764032953897374,-0.040716361123387085,0.15049736824710405,-0.42649993923369095,0.0894872580265726,0.20848135730620512,0.29502459827375005,-0.07480624097182122,-0.005542312935927087,0.19545267806458852,0.6463045263106412,-0.47975918121540234,-0.43898201312010454,-0.045592325410146496,0.010056671645857499,0.3596532221952823,-0.47615499095490915,-0.1597692954039021,-0.01956386622105188,-0.11971662847102889,0.01751203471252571,-0.18816744921001366,-0.04949019125951539,0.12746021281216247,0.13984741766050504,-0.2611349981895397,-0.2966422455574456,-0.26647085088314193
0.04972431921212728,-0.6124395534344821,-0.03387354114624718,-0.15444967173565874,0.7217179975664025,0.6304746844464791,0.7437285166203039,-1.23077060399917,0.2701420623464218,0.1219951786483678,0.6319032368531862,-0.08697138115786264,-0.20605502741856174,-0.15569521950138543,0.11655955659133427,-0.055740507863412773,-0.1094735363164026,-0.2935599963897788,0.08036559576473243,0.015452601896487138,0.06766727485324824,-0.13484794627756105,-0.07281036605904449,-0.038170315288654895,0.045136090268917496,-0.18913078500836353,0.344686238784478,-0.23544316278244923,0.13487779625966725,-0.09084888529923493,0.1397929753240949,0.314705448752269,0.04841383212955366,-0.044444695307771495,0.011330991450881792,-0.0945765222380239,-0.06728715556993052,0.19858674402391366,0.32470532931954355,-0.10469002676053543,-0.07513589275318203,-0.23436330965625207,0.20745974501623232,0.14208036521228887,0.12863337063380098,-0.22769315000756488,-0.3569575981146049,0.07507537661080776,0.07646228106088855,0.14800471513618008,0.02077573436091659,0.10839007646286092,0.14382337016376187,-0.07573209785910798
0.6948146287397727,-0.9688159033565691,-0.030114526684515846,-0.20149714733163399,0.6000255148454265,0.3486422188725288,0.016979843472832535,-0.3188589240038028,0.18414115889347796,0.29872578110053905,0.023815836991225404,0.10464630493355334,0.1768419713475705,-0.2818606644555026,-0.20376738001131856,-0.5523355856327327,0.06704527932850506,0.13796548854378493,0.10171045719233851,-0.2001632080544272,0.4889645168714069,-0.058360176203308314,-0.09940336195900414,-0.31244780130645944,0.2396360820234368,-0.032278849553570035,-0.11462814208076201,0.217963266713297,0.16654965636441185,-0.05259507716553528,-0.10140425485821923,-0.15437497076951123,-0.31151637717552555,0.2423441262298671,-0.1682509656524428,-0.21717988030159835,0.31290927298104426,0.03346454203814394,0.07388927831046098,-0.0925075786077689,-0.2374591115590981,0.0957932085148515,0.2803913388546671,-0.3330248639186769,0.03425932318775909,0.11661312263824733,0.12372090875360862,-0.3457644497940602,0.0519800495588002,-0.010371560791223535,0.06209486861455487,-0.012804708842616398,0.3691999845089386,0.048841694532300674
0.446004634323125,-0.6458286763106015,0.4711905809294898,0.20202196579706966,0.5837517862785755,0.5368234989998057,-0.08403849182015012,-0.26653162854854845,0.09488669324880397,0.2561329897811534,-0.08273817098334298,0.1835991288052683,0.47231437724279424,-0.02029248838247767,0.4689098577451467,0.027668218939037672,0.09475706951574536,-0.21586647618614477,0.03315299177525367,0.29835500706544804,-0.06038611833370157,-0.21780762985491436,0.16779430671047962,-0.03170713995264996,0.595265124412708,-0.15436932869498587,-0.35079011477507727,0.025905322350440494,-0.3230850888626828,0.03520865234039558,-0.25108117467724683,-0.01175592908899337,-0.4057766079327893,0.3149483341575233,0.07699525592662908,-0.20932639065750003,0.10914588359018837,0.3609321145856854,-0.22287801795423903,-0.1556742764634517,-0.06478246494773282,-0.21822833927094798,-0.40671620237579803,-0.07947301438283715,0.19234892086676003,0.14884221571768375,0.20885948355383696,0.3027141198941123,-0.042246832619837145,0.13455780919528026,0.09100428026641832,-0.0694291757640175,0.0633013730163123,-0.06943958975179337
