PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
1.5817772975982907,-0.15331090953189042,0.48585710260314635,0.16630383027385992,0.5404194533020542,0.1330821749981938,0.2779298628852923,-0.1993118876292478,0.35803880007286737,-0.11510678310977683,-0.044026210915150736,0.1483358188638865,-0.22091718191603157,0.1679799018111601,-0.10175879285932835,0.06960782335804816,-0.2394493506974506,0.009131221153259017,-0.5184930799783539,-0.0947121206908933,-0.06240584596181581,-0.1210469214799387,0.05788067387196314,0.06552063801378177,0.2845072031615644,0.18300243446073072,0.3405228839232231,-0.15920657464121163,-0.14059092957215666,-0.12648333029947126,0.15383491640013439,-0.0043879465494029045,-0.1780834694107573,0.45612298163545,0.05368423590028147,-0.029877589150098256,0.2669383031798752,-0.10073001361900935,0.2004454873693795,-0.5397027071001488,0.277141808720582,0.4742923539518128,-0.10601662502031275,-0.041531268620370945,-0.08003174904755295,0.1854742680679609,0.10447306591543237,-0.24339361117965316,-0.09913751534080417,-0.047119102430813777,-0.17997741390614108,-0.27641609490461905,0.07713264206188315
1.8329747960692417,0.30334022439617236,0.1281933672647247,-0.6920421828011498,-0.42098389736550884,-0.2882799809194817,-0.5381226845519868,-0.34646336946486583,0.7562698658015634,-0.7726568366708859,0.08570656043926167,0.21071515652573217,-0.6189764986600217,0.1267509162864735,-0.07216159129179096,0.17974077122338758,0.08832961478918441,0.05231850508325477,-0.2752482924494887,0.3432555716973425,-0.29476789109888724,-0.16360208816858005,-0.33292343736120283,0.15632990755011353,0.5734318149570401,-0.34757470424827136,-0.5012257456812521,0.5174964172693137,-0.05701630830997842,-0.0189889655719165,-0.2596821912303575,-0.35957361594097303,0.14237719019579537,-0.529694593777607,-0.039507200921760285,-0.6936441324136852,-0.16562168701328878,0.3868141326854822,0.19923602717454597,-0.1459871557859704,0.1959667765271146,0.23944920269915368,0.36770764074138457,-0.10031974629888626,0.11142980330343503,0.0015860734698001358,0.10879173678412594,-0.20504346898146636,0.33930747150106133,-0.09953639060838904,0.09423493721696379,-0.28842644526621014,-0.13941529993004317
0.5677374660737698,0.14155453483110694,-0.3698476637973593,-0.5468615047668043,0.4881750834567828,-0.27440266097754423,0.6632494766119446,0.0414216784696546,-0.3458616943470365,-0.22002733181582695,0.27278941690753933,0.05387130106655147,0.06841475602823445,0.08864725105250938,-0.1779897089326431,-0.3921157960495155,0.34109543121228475,0.026509687340282546,-0.04600192264963925,-0.32439563099609914,0.031043250165507033,-0.14462836588290456,0.08099293218624572,-0.11803467933620335,-0.36301439692408355,0.03822745844285889,-0.04789188777817164,-0.13515873223912767,0.29219517286112495,-0.03114737476544552,0.12757046795293514,0.20794798391691047,-0.09313140748652239,0.058554370766105715,-0.42768560097050956,-0.08333168733619802,0.21806901622715638,-0.2280701371323274,0.04650931116566972,-0.32050180209936535,0.2203458678968454,-0.2013042390740916,0.08543838438437389,0.265222695572881,0.206996907799766,0.15690493294735885,0.08265996936444601,0.15000682725004724,-0.040953711890762086,0.026115206171043584,-0.2031182134263717,0.002616348465188441,0.024440756383388208
1.3207196601154574,-0.6908783288578217,0.4285359179464249,-0.38635819768444596,0.31029913605388704,-0.5407326057381948,0.6149749364691544,0.03425560974757308,0.3160911592528768,-0.13440444458550185,0.2123923352585133,0.03392558853996438,0.15740491443189641,0.08337136404555505,-0.3485910743559052,-0.02276197920982298,0.11640202473617406,-0.015423579747692463,-0.18138139678415963,-0.23501398961150863,0.04517344901819179,-0.05983062663167609,-0.25355752977116514,-0.12498864212760648,-0.13274139755015166,-0.14976427836819978,0.25267956885569204,-0.001667904425245278,-0.032712464086966604,-0.061945675019319475,0.3862832768915456,-0.2033360750418231,0.125290277936824,0.0478481195669041,-0.23012365141829902,0.11019325196819865,-0.2322495119642499,0.3466413793011057,-0.06996053892267005,-0.279682629857745,0.13584624145356583,0.03238713401345701,0.07239226788976443,-0.09437741075592787,0.19229233056904882,-0.21783516043698165,-0.016559538134207876,0.08067340370028253,-0.0016879244362583434,-0.23655433150569932,-0.04819812488993632,-0.06843773922621083,-0.03453144170898553
1.3803313508121078,0.8287252951099591,-0.023568492365466286,-0.1002240624996701,-0.40895239568739394,0.46536475333176613,0.09419099739595706,0.028477503031706024,-0.39442393756665955,-0.2340274019044283,0.5791167910675245,-0.7649448071944042,0.11573006571583536,0.3637538380210129,0.4384928764244368,-0.29926150086521347,0.33132574475811377,0.4052542478747988,-0.3647315639204432,-0.14787024650559366,-0.22488823018888804,-0.3791969920736078,-0.18432472778619075,0.009577631804767391,0.27131582852171615,-0.22284469562339515,0.061555846680821084,0.04197315057289488,-0.22838437338918552,0.5223395849512065,0.3706601515858295,-0.0594606348990085,-0.3341446719744163,0.4728484518004778,0.13147330443389504,-0.35859349086640674,-0.0647909284793795,0.002869620679874334,-0.24299121486061634,0.37171713726198896,0.09244363052980745,0.012954295027211911,0.25755154082763027,-0.017117790406801153,0.061707208885500464,0.09507186814808508,0.19170154892176178,0.197350364237157,-0.41909622844901506,0.34477212833919985,0.0012547623687517557,0.21117593608866606,-0.24245134550951505
0.40498192993230786,-0.5655948926249509,0.7824298598092262,-0.24544922212047424,-0.22150139832474977,-0.07086752301286002,0.20363518803293748,-0.01266613561214963,0.8228927328939956,0.5724202296378493,-0.17334040269941614,-0.35950586032884496,-0.13446724810972444,0.45346420295087925,0.3203240973057456,-0.29672246424966076,-0.36473152697245204,-0.11462465270738509,-0.29442118083613306,-0.3604849393189964,0.508785992341527,-0.5353186580868305,-0.4223909563938902,0.4586154542033126,-0.030995349537192005,0.1342216071345001,-0.03312320373054004,-0.18399248989956069,0.5712302666120469,0.2136597044126992,0.35600374728064743,-0.16295501701860493,-0.042127235312654054,-0.4210592813515423,-0.33883776390512316,-0.1572145128655435,0.10589579252709547,-0.3577113810157586,-0.037800265178070724,0.08617277286861269,-0.22019671955815104,-0.24943257973771182,0.023306771235583557,-0.07126927365603337,-0.42054388810936993,0.21401753043955002,-0.08110417708708138,-0.04236384754604768,0.1636783652996377,-0.2666320230864916,-0.11375421311648078,0.035281102859066785,0.11662171404140667
1.5715680654044493,0.4471014810692488,0.04663180950417952,0.13313215213578497,0.23410861484488346,0.8774396750552139,-0.03456818786898231,-0.17370821125710914,0.5824860561081908,-0.45058047989469713,0.21832989114954082,0.2690862135159907,-0.6202308148850197,-0.15209630537596538,-0.18872550256771567,0.21201064199297726,0.18472404403257206,0.2578115332797788,0.5021019568401819,0.15846523451668987,0.47576047216190875,-0.29262226038088224,0.02531388359696814,0.19748031581463407,-0.04789398250293906,0.012935848294557415,-0.06225039353531334,0.21128047302733927,-0.03329483678351518,-0.3392179513842211,0.5163387547070118,0.24001953851835073,0.02479045445407926,0.0353387724359564,0.1364669544559545,-0.20004608559892403,0.20136799467461527,0.43967198336927527,0.23820536110264004,0.29350285443650576,0.005150671669002247,-0.12903639184150792,0.012595276344248174,0.1068605101146174,-0.17761932638574376,-0.10049581716761263,-0.004404026735973104,-0.2576095518156031,-0.03316349384610698,-0.12967509709476327,-0.17944898109773075,0.24513725301825404,-0.04006757454562837
0.2993612131987663,-0.6767680247600014,0.9176301506647293,-1.4121953897356923,0.829128981586481,0.52207280881686,-0.3452821522531295,-0.009216943531364825,-0.18264649923291068,0.7562693078166566,0.026259362019081623,-0.21910544159706513,0.8071851136964614,0.002861056592519705,0.8711399762478879,-0.05615529313557147,-0.05014155484445155,0.1304973035314653,0.38317972165858366,0.46933239433691376,0.24370060034488977,0.17933303666599398,-0.14796196522552868,0.29454830926557607,-0.3319839320606323,-0.20073589768628355,-0.31851206266257126,0.10971385604397565,0.5597733361182345,0.06181176744354859,-0.1601280761927803,0.22891335326924644,-0.04401926007948553,0.19049909629737893,0.14422057759795764,0.26964236344324777,-0.13613291207869027,0.13656208014694837,0.2849684298256891,-0.0006485211234605046,-0.08981215801411625,-0.07047191485142475,0.2589726230614334,0.004950659357103829,-0.10246097472650938,-0.05212326391206573,-0.07674743224086941,-0.20576622346866819,-0.05354636887792194,-0.45495014090810126,0.1142977533309055,-0.16683144791043808,-0.18067310527825473
1.764715706117485,0.8164548857760004,-0.34482516053999523,0.1404645038201732,0.45945717608916864,0.3026177957712048,-0.1844397837647957,-0.02364873107354078,0.28228465569527994,0.0653348637812344,0.3047249720129395,-0.35915919538716407,0.6779241213115595,-0.010940685012444213,0.057284904847377666,-0.12364706984718579,-0.5044400151062924,0.35274269238568384,0.26142383525867724,-0.1660088361723335,0.07728393712456924,0.12103768895651743,0.483050690222661,-0.025986807003865835,-0.1260695110126237,-0.0501017528798695,-0.5648551106049192,-0.04704165964485389,0.242119126312779,0.04628319245027014,-0.27658172572377254,0.07681613796786031,-0.07522571663108274,0.18422115539654457,-0.0840929675052294,0.11410296627915578,-0.22924162533154518,-0.02176704853697173,0.20711092704776368,0.1991620864087402,0.20687998449714487,-0.16725695327403514,-0.2525541478760069,0.47749332985539894,0.04493609004393485,-0.044015465651167235,-0.16185680436902958,0.13880079918785418,0.06726629396988022,0.09313935471636525,-0.08052477819769169,0.17400303670134928,0.0077342522875951825
-0.34117110184637656,-0.7394107060266571,0.21108580223636317,-0.19724206898949476,0.7248567498804311,-0.17236034148652077,-0.4520601691038978,0.10023539080858779,-0.2547842823414949,-0.6881982092095292,-0.00909736671177957,-0.58798844728774,0.07304386627165273,-0.20044266620847304,-0.6421166738364673,-0.04888433339400318,0.07096142611019893,0.4313318299298282,0.21716032990022652,-0.11929577024782419,-0.04923019088463155,-0.42861747764626645,0.03183150962011417,-0.3146231968137414,-0.06942515071155979,-0.05259260887438072,0.06385165255165437,0.14155013503584962,0.209445926920123,-0.12514703283768583,-0.15525131740010348,-0.2601409244599347,0.1273537859045532,-0.09216596533376847,0.4491344248988837,0.1888944538911186,0.0826574595688039,-0.37667148133793404,-0.14843029990997264,-0.0014491050373945048,0.00014821017965211886,-0.0913812651407948,-0.09213931714394195,-0.0316452665487684,0.04664895118231877,-0.36144636641742695,0.23480078352797984,0.25093990601985483,0.20820622526045623,0.3050985379006319,0.0028863479513870603,-0.09041566973027633,0.4900985751459717
0.9718907850351252,0.3431247236497052,0.08354518910025643,0.3867008266269345,0.8640949734903336,-0.08302582270168202,0.4496927388770812,0.067168780333064,-0.20469107267045145,-0.2686373505218655,0.08077294196619032,0.0351506400681124,0.014706816968094472,0.43634374340168475,0.16198558818328673,0.19962924239707888,-0.4850729591746598,-0.43383610105199427,0.06388532312270571,0.26961685674540337,0.11010824526523062,-0.07146915414074617,0.05910051516264086,0.055811947482556364,-0.1359135017859218,0.10621929279734084,-0.031301470941341315,0.10115836344271786,-0.40237282904136795,0.11044627428766665,0.02052175392452552,-0.1433081461522213,0.10074480342852216,-0.21363886438383312,0.1718781330459661,-0.20690894438668375,0.24581086370434688,-0.36434773521911906,-0.1908870973074708,0.05957447514139981,0.22584616589265197,-0.08454161903512963,-0.11409994273580541,0.16180598752094025,-0.09732333636908393,-0.05996540142226193,0.11213468746715734,0.06485701563332806,-0.46008399220797724,-0.30731511994797706,-0.2231327617338574,0.08768427883373216,0.018114531683578752
-0.2512467554256244,1.868600344130709,0.33285937045143205,0.5753639766760605,-0.038813563491404995,0.34672678287456093,-0.006301498320371108,-0.06042940635404643,0.6353146471170149,0.24895073785826596,-0.8116117782027775,-0.8382777759446686,0.2210812876968553,0.03857312506845824,0.11363767102738008,-0.2297146260368992,-0.2116703295988697,0.7024783002105848,-0.02975298343770536,-0.0656786449129035,-0.07443148552641993,-0.15482759299336424,-0.4386464002237507,0.41742496024165315,-0.49081694566259887,0.63979401921682,0.9587730552797167,0.17851988661068519,0.07881141383744886,-0.6196291397462421,-0.05871355854830487,-0.07771643022202898,-0.05831056966091027,0.07467794403979972,-0.1352905479589927,-0.2002074480161504,-0.014210434369445035,0.30242885364250643,0.5581615095962048,0.20836878559463395,0.17219195031238427,0.1417548366090651,-0.2652211144271983,0.1471354904571018,0.40652276293065487,-0.12943911825103405,-0.18532855722041658,0.11228169373175388,-0.16934472792504346,-0.12478094372497048,0.17926113372395916,-0.10602838010345753,-0.032524457903403005
0.05824859578509552,1.0917684480379766,0.9733931305605071,0.9959089925355036,-0.5532310331585527,-1.0913241862470597,-0.4388400541311406,0.2660018981630194,0.32494626425300305,-0.320135807798348,-0.7206180889544183,-0.11167242020510326,0.01386531478602686,-0.08276588135097027,0.32899722300437223,0.06429515116396349,0.2870127278366165,-0.29799586071477535,-0.2405941480922805,0.03240835991921293,0.08925459430965015,0.19423587770065845,-0.5189152480835942,0.020686262484933274,-0.008777116846992434,-0.004441752414212693,-0.22175134057686544,-0.3054276321842762,0.46111802780297473,0.16906735262132339,-0.15578813662625807,0.00563629691508164,-0.07409090503914505,0.5424495556964694,-0.20389738138810687,0.2673472983741726,0.1022562150203429,-0.1622386144395769,-0.00584363057917526,0.1264048161249303,0.08148133874024104,0.13122590575570608,0.3027280757074086,-0.28203591664834887,-0.30693800518139197,-0.15381538891366792,-0.48524377034572325,0.19597638091086636,0.21790471189723315,-0.17156163421004114,-0.40869621828267394,-0.05525289341097739,0.14272790935867052
1.4793372636522295,-0.0900897588772021,-0.24867928774030656,0.5535652628132393,0.5790128373643995,-0.03305175408518858,0.15014372210154206,-0.4238558335544373,0.5025518938438907,0.2542216313913015,-0.3557351759968623,0.2590937162838601,-0.23079238321728857,0.14793740141945017,-0.13966686491519772,0.19748059425544595,-0.20066357196094012,0.21797210311384257,-0.23082340375812463,0.005194233550999837,-0.08787561018142973,0.013921663807594117,0.1654914189593827,0.08835459760299234,0.14831410014839821,0.21194905741534667,-0.08758836845968014,-0.05394373568450041,0.2460087621868975,0.11957809881541429,-0.1092470060592919,-0.09245829588137812,-0.33218443159867983,-0.12299069910925307,0.012531584078103515,0.02645544490413645,-0.4008623948131263,-0.17443005687393057,0.06949982306378977,-0.12288359199969155,0.06589864590381746,-0.1257324045639539,0.028717356431651613,0.49799931626764943,-0.11713228901981894,0.0794721618831857,-0.08092156679906555,-0.0939322620572,-0.01804579735482648,0.06831540598524326,0.15160082761958313,0.11081506401049472,0.27360463218700026
0.13194420038862503,0.7993325607591162,-0.7407049487328874,-0.5564656455024618,-0.2685719546110293,-0.38208229795474524,0.2856142705839323,0.17874808501149345,-0.5577126762400697,0.0992656154086507,0.16186654715426663,-0.386846776049004,0.18227574916155936,-0.08659994358770315,0.021412589937662232,0.10410237268333841,-0.16233993494326754,-0.15370494132607088,-0.16102513557420697,-0.0374447320533613,0.16793319196185344,0.2532114480385468,-0.19458321598209086,-0.452690395334642,-0.18491299924806634,-0.14753787566004878,0.027678158095909754,-0.2640237865312981,0.054372893423714215,0.047437482981876056,-0.2570135124266745,0.042749397337710264,0.22720854258677592,0.11050628573841564,0.41783801233025225,0.008188723315271039,0.01167758238840957,-0.263070849572199,0.19602161802771675,0.13927372838015775,0.36212098256841324,0.3590915294146794,-0.04708591773894259,-0.01733447636148913,0.08010218493902546,0.34527691412891887,-0.03514695310897542,-0.042903483034581094,0.15302001777923827,0.013409629450031916,0.03858101403587223,0.12756582284881654,0.12520715566299123
1.0613169676527028,0.03775273396785682,-0.37296858107153635,-0.04845240725494263,0.6164074500943962,0.028070180944180168,0.1828352222515197,-0.20147206991849181,-0.1914981628594824,0.19113156242825857,0.3644970690931784,0.009265448587780622,-0.10645033354253505,0.283333132717343,0.06390173443041026,-0.0029109726958891986,0.19345066029019126,-0.11017827208093957,0.03990853971065742,-0.0990221367276773,-0.27593717619969155,0.17800168876121342,-0.3225394207573456,0.0954782878691354,0.3800953658418833,0.15903004476975732,-0.008721964530549763,0.2841191799072337,0.1365241284063857,0.14575431397062286,0.4014193093725965,-0.09174999476086708,-0.026656003523408425,0.15153187471585458,-0.020657530943041815,0.04982164527624973,0.11279601593679844,-0.1259968252419226,0.34198310468758725,0.2673608682577894,0.15445786077449583,0.028447126559252727,0.048031790431657256,-0.11483695661443076,-0.3428695604706015,-0.21459695041646965,0.07891783720943316,0.1154700789828142,0.08749853359255164,-0.2398788588550534,-0.041181196226464524,0.019541027441732316,-0.07508147334393306
1.44581166993524,1.1949678182888874,0.13827379363324988,0.29230277142877437,-0.1298165027249555,-0.09586885825599599,0.33464443638951724,-0.11514815218724521,-0.026456672891812624,0.09681701001781308,-0.5208865888493132,-0.04712047792603373,0.026418499342867757,0.01508172553972354,-0.09784829074601484,0.10994731637936132,0.31726248600273915,0.3632648212815526,-0.6720260333428644,-0.07144719187326981,0.05548923711248729,0.666456399766158,-0.08409665883351404,0.4390176473474004,-0.36959776611883555,-0.08270439211616443,-0.0878632998856321,-0.45937079841707834,-0.02772257591560319,-0.23673872454507017,-0.026136874258922863,-0.19298735996251973,0.17415235881728233,-0.1336428405443074,0.41691093476703744,0.09173575055968966,0.16804704799173947,0.3852700992690483,-0.11014851463958816,-0.051646393675364846,-0.4173901679634284,-0.07025471459279722,0.03541877903700362,-0.10095515507696189,-0.07119976823545046,-0.26633466501152697,0.3549571803399995,0.16227967224722278,-0.2669325866523023,0.05253967897409068,0.0964166013625728,-0.06268708082346879,-0.30354542516390715
0.8551786716245298,-0.4944662726970345,-0.17595959995087337,0.6905595050026657,0.21471399365965382,0.4827286421976265,0.35835391249498344,0.18573366763205573,0.39335315983394314,-0.29099503254850834,-0.02973522081300036,0.4006482513808531,-0.15520075605549613,-0.25201028813642024,0.24051798016245396,0.39262771755915665,0.3709562889218877,0.014903348002593084,0.4168244388056261,-0.5287642495047729,0.646794861513662,-0.14736115528918217,0.20555213046504944,0.15013211223177833,-0.04650066450967582,-0.09815679681613458,0.11084716257098719,0.035118804438830045,0.18396564572034158,0.2445833866359614,0.20095212553330705,-0.0553654101685786,-0.20744319236418726,-0.037481517655545006,0.2948354654089958,-0.3574678812503982,0.03370134629872639,0.04023386401152455,-0.009719461309891608,-0.08120544893037147,0.16707069981477113,0.1045721349961213,-0.04958565777952749,0.33440908190996094,-0.17030389205341975,0.1345647974726696,-0.09589290140807134,-0.18543701900440776,0.04471941503375321,0.15299722551920145,0.22311964780446428,0.17494143775606674,-0.23142124440652986
2.0217440648674843,0.38787665845589714,-0.04337271697302745,-0.16178865854165933,0.6399524253139088,0.15784910656214626,0.11395695266497323,-0.12297872948329852,-0.1204492879723638,0.13045499249463022,0.20500010340667155,0.03430318403908704,0.21629365168650033,0.011436475491641899,-0.34726033239689713,0.1282233751933415,0.04423007201780962,-0.031643097857167124,0.0003720356190516622,-0.24914876969627028,0.06996346555927595,-0.05174537164218034,-0.0553527172126674,-0.08611162584523739,0.05463811107226761,-0.09451567543375707,-0.23332744354566629,0.08410104565352831,0.012036708255402855,0.12391939600858884,-0.21047288188176305,0.018906997591503633,0.0653394427374058,-0.1210810162634781,-0.07208852994576576,0.20238845056424304,-0.12131628538110426,-0.32204026643540934,-0.11336944600730957,-0.060532640558861726,0.030095609939189652,-0.1442116573576341,-0.056696987747686535,-0.10385043350217571,-0.16615454748919098,0.26860409579165406,-0.022146040977579214,0.1398721857664229,-0.19338333449671233,0.018578836665144195,0.17135374883322338,-0.5426585450542716,0.03824502490419876
-0.18088908429994896,0.40986654995124594,-1.5964974544279413,-0.6975054283837374,-0.006984496516223199,0.131593745344348,0.19150105734079134,0.5293575064378667,-0.3526291345968491,-0.5810950587088193,0.14532931923375303,-0.22005991830600508,0.16027383830575137,0.5652654181078327,0.4107806293229639,-0.5249658065524242,0.281614034861772,0.7115057919955505,-0.8624590142178375,-0.09904097067053165,-0.515249935920325,-0.26819567083072454,0.4922171023956139,-0.2028344382888738,-0.06913089643615164,-0.49056507488485884,-0.32072196727257174,-0.14318294898217035,-0.28068004174021494,0.12543516775240587,0.032181256727238754,0.0620520313650123,-0.23877270781152116,0.1862567352281651,-0.288479543325271,0.2922549021009546,-0.06892367820810223,0.35998779172102513,0.16553073001080573,0.07232169347005513,0.2979749063323938,0.05585360630280753,-0.25627967939550367,0.0190749118506155,-0.054108548549573914,0.10585632969747,0.09742961407349991,0.09027656621399457,0.04321727232832969,-0.09132637015902902,-0.19159387906674535,-0.2695409632314476,-0.004873113154214617
-0.05770839084805642,0.48569834789904043,0.00015215610692869108,-1.1020248215203376,-0.28356027185017674,0.3505687791082512,0.6469765556026552,0.2806913225911892,-0.303594715951346,-0.5896586047522365,0.29602413450728937,0.0839129474637709,-0.15520412647655532,0.1576614308073638,-0.08877657442357367,-0.1911594551025363,-0.3253179915575955,0.188263409783793,0.6569570702655882,0.23940252811540194,-0.12795120784209787,0.48832570157840005,0.4081482575850289,0.13027701718238474,0.2566987692159839,0.2559482462303644,0.5443663963083136,-0.10756771771177932,0.26571578918418703,0.15915512438107016,0.11982560456029716,-0.4488815704507939,0.4444093546550145,-0.13584012290701594,-0.45222047934381676,-0.03264856669210977,-0.3849678045094118,-0.15303713534803678,0.12305998963587195,-0.32089308607040384,0.10436126434763338,-0.13027810561850642,0.20198959625796428,-0.2126508316524473,0.07412018910069579,0.06815758524369207,-0.7441550297852765,0.10208168151251455,-0.23167237395014473,0.29057729794860887,-0.19519208359978127,-0.04649577379188416,-0.19698521442760727
-0.678231415169328,0.009828288829264337,-1.0178929192495576,-0.5507758648395029,0.1781778332767098,-0.12520793441655662,0.4971539488539479,0.1534087058662981,-0.0726877817990928,-0.06393476789282287,0.10711013391129347,0.202024658067366,-0.7575324392287128,0.25934384747286315,0.3453305417328036,0.6262538491567701,-0.11815118207177476,0.13605979889978884,-0.18934431787757652,0.738183294669227,0.9587984444418961,-0.11454473451414031,0.7857933703143855,0.17938169408949828,-0.16583355659370919,0.5871810516841546,0.19223042492084016,0.1927932105877959,-0.0035989566699248703,0.5493058857965468,-0.3192274394154136,-0.08024375897747797,0.3665851006652408,0.5163717393274823,-0.204844842850088,0.22270219734853666,-0.09216939719230373,0.3273820672730533,-0.2239232378821664,-0.19038491829705295,-0.12270103179481552,0.30364586346954325,0.21282742989177866,-0.11915596900795687,0.048309747304488136,-0.06828338416484409,0.2031228893666379,0.3491837407901732,0.03232861080196253,-0.12905647179601518,0.15311953749766108,0.09534015218574653,0.07204774995128434
-1.3667975103527128,0.021256385053591436,-0.8072295928657564,0.15058192009533658,1.0795575389709684,1.3742784701812676,-0.39919064581203056,0.42946498894700397,-0.1314494757808201,-0.12050827793121688,0.13139685564488618,0.2983451618765775,0.3804633358351213,-0.36789375574822747,-0.045723641705099675,-0.3042658929887952,-0.018442138358157743,-0.14209785958065524,-0.19314336159331466,-0.060170924787469805,-0.04562795102751821,0.6798486345889081,0.20153912627512288,0.36833754760737425,0.5114375088882644,0.2944914935104553,0.16830435407011884,-0.2099429751792466,0.02569607448836396,-0.330309539162382,-0.26771237033349526,-0.49110140277689046,0.2870307410625013,0.20054173673548173,0.2902196235238066,-0.3850675005640795,0.04347217302217285,0.05125581602438803,0.027059616446495995,-0.2045117607045142,-0.22060866453839784,-0.3506674810273769,-0.21523790309171947,-0.14149097076308534,-0.27253005596246005,0.25590661397777587,0.16813190624814972,0.0378280752588669,0.2314419113658805,-0.26189788035169204,-0.4088599328555317,-0.01368515860064479,-0.03596997561717848
-0.6099178760310158,-0.4637900841673422,-1.2423452619053756,-0.09395604028018466,0.5941985415016161,0.5586891592168042,0.24673792068007497,0.31428047195803444,-0.10209660850615877,-0.3669668945233733,-0.1690216126984892,0.0033402857486955033,-0.2873883879278549,-0.13808693149273096,-0.32591280992589033,0.1561719560392122,-0.19684448244476774,-0.39272850406303134,-0.40579676359280603,0.6543065638778545,0.6565462977389136,-0.22430512778544678,-0.06132605929822967,-0.6443029458590814,-0.45786984308198075,0.2685958103843735,-0.282742310357255,-0.076998334756385,0.28823206291726,-0.3832531737019854,-0.1307919623745163,0.2524211180916907,-0.26338586540915265,-0.012612809604146557,-0.38753683783134196,-0.30873729794153487,0.2675186541379908,-0.187710808424756,0.038027893309166665,0.3133436025675692,-0.25660742721334256,0.28731377069064973,-0.04370133189881478,-0.5429475544243358,-0.13289022230868278,0.012746491449837796,-0.06249743690554062,0.14333837244691117,-0.035084125757189694,0.4734220508995659,0.14641580536793652,-0.20728921510022208,-0.43796503550755744
-0.5113978402465779,-1.0248886199098328,-0.6764048420849109,0.3484636476605688,1.5931964448971454,-0.5385889789780819,0.5568193347867549,-0.1313696423304438,0.33355374149349626,0.1327912078714384,0.10204143337360273,-0.4601121480314625,0.373090121526903,-0.4580923008075175,0.021946994975792836,-0.21729323452169763,0.15346046457422247,-0.006663620268641734,0.11368839735057533,0.1261677954152607,-0.30575514396129455,0.3686623709768409,0.4743412243396141,-0.02399974459729469,0.07587769847395011,0.18938064686092768,-0.02643888102642809,0.10964553148975077,0.03559306589631139,-0.19060222141344316,0.10288757802403727,0.3809991898572835,0.13254535496673503,-0.2415572438868037,-0.19368706634074806,-0.5425365541588145,-0.25441993757532844,0.17173771489687892,0.12888843070005315,-0.0011541428126006132,0.06718751732866445,-0.19534819805869147,-0.1505710665429863,-0.06953489469596014,0.33784680490099517,-0.1483982347270241,0.38668842067805786,-0.021539267031291595,0.011704808143643183,-0.07481940280100416,0.12691562199920575,-0.03182574228057574,0.14784405514124566
-0.5145398602612468,0.10742964099615974,0.4921159416213198,0.37314751803813084,-0.0812138385031418,0.36518859069887755,0.8438274393645705,-0.6884700955950638,0.705979638404892,-0.351133419369439,-0.07979553033642281,0.09038060066771833,-0.28312443171321766,-0.9897156990739279,0.024103807897650466,-0.07040148359132618,-0.08160634168563417,0.29312071351534746,-0.15444316431668859,0.18781438380616267,-0.18084042994711672,-0.01940299341439636,0.48353865698365245,-0.12121094991698242,0.011748070656777104,-0.6693789127088757,0.07750966224399826,-0.38728317113118743,-0.5229035318129459,-0.4335809347490465,0.2606170886180148,0.03843984466214286,-0.08447559700938174,-0.2525879360310585,-0.21935451071660522,-0.16840884338198503,-0.04504255085617176,-0.3774811169945699,-0.11782817978328985,0.06598374150638403,-0.06121731213051871,0.1316293920450857,0.24072179534863136,-0.07162423232336829,-0.028270708900561485,0.4125222341587975,-0.12905765771160507,0.46304187193098684,0.015791259630232105,-0.4514526421974867,0.24430815031114334,0.23672159704213794,0.21098302702688423
-0.01608564365791513,-0.15931999158636637,0.32410281920469747,1.9330120283806091,0.6602269957028369,0.28278273025002054,-0.5175426419297037,2.0932812126944396,0.47994897534649256,-0.13474928607038372,0.9477521536801323,0.27688366560169286,-0.22686909346603512,0.14651917251692786,-0.2063304444786905,-0.10989724520178033,0.3680065663153394,-0.6495043448972334,0.3975878310925868,0.31196067594765226,-0.4166540420951604,-0.350828602500782,0.14899322146354124,0.023764192953986157,-0.4812509471297518,0.1190114320930635,0.1379217834032465,-0.23102295780938978,0.11683726106960088,-0.04940022267854026,0.195752789473279,-0.05253473288064937,-0.3581415251583088,-0.06346711199985085,0.2013960109809787,0.46125589983469933,-0.2804997489253593,0.09984564643048595,0.14804568161459497,0.2631429630002022,-0.12918609630487,-0.0028808673451314122,-0.15337660796192717,-0.1312448419224425,0.09109478897952622,0.0936770904274802,-0.18900882635245447,-0.02339963443140916,-0.05697945851805562,-0.04541836231362692,0.16453581517430915,0.0006092281745048323,-0.13789900600623486
