PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
48.96578831692346,16.982580808415065,-18.18084384788176,30.591381068170875,4.799095119129497,-5.530649043216484,-8.233992262872762,16.17605188735431,-3.450656921194412,1.2205447053722782,-1.6725288423166165,-2.411050754371664,7.69019498763776,-0.8570802335361529,12.526052300851493,2.973042299886421,3.869417577222917,3.5513025395493116,-3.174347161257008,8.577319067390166,3.435233096901286,15.742873534939058,-2.3726349295090823,-1.8472156736262242,5.7272055231880845,2.9472644613270518,7.706633217459441,4.614164855454273,2.578860814014297,10.426209568681164,5.313011305986467,6.258334027227954,17.866637027380193,2.3455129296293884,-2.680007806955176,3.8328233464398744,1.4067147581339121,-3.77481574098714,0.40956368687776157,-5.392610588153881,-0.5929734027314005,-0.9880955460561935,3.322484498117934,1.1923988631119165,1.97598718518431,1.8984851028052177,-3.5015029653025724,0.3596914910692699,-0.5128925755031386
50.17337073560047,17.257555724873622,-15.309622643038399,29.470976815841453,5.0422527924754945,-7.982480657534659,-10.904202609929692,19.09957148811584,-3.9517330349648736,0.8323131736075832,-1.549860727758818,-1.02107759510969,8.777886841662268,-0.6710384273216397,13.60771089146524,2.262128145444178,3.1566915497455295,4.547302747621476,-2.9495276594486866,8.366979438045961,3.6869302801087405,16.465616885913402,-2.188518038236476,-2.4420726174531673,5.45623508294178,3.651702290486172,8.70289009117774,5.87921752195631,3.2464221383142777,10.135815683500123,4.859983724224666,6.118255836629406,18.36572238615201,2.690017777840185,-3.0874268041682975,5.028246224485035,1.1064630268288733,-3.088459575807969,-0.5056837900154454,-5.637264675144402,0.04696152140762884,-0.5145606252764734,4.394431786493524,1.31877225935758,1.5208592864574322,1.9782141239825863,-2.763853024277328,0.17310002545907732,1.1515592906000938
47.7495246585778,17.942322921107404,-18.453134528944528,31.078087323930625,4.460817437462806,-4.882765921280567,-8.0315399038934,16.339710684167922,-3.235471012318129,0.8486597449452028,-1.5243767529045182,-2.9069495583229066,7.691756624318814,-1.0320990774087806,12.604775323312861,2.923466575037388,3.7340032886245496,3.1541012257331147,-3.439567694491172,9.028227523311113,3.5272354784256543,15.680570488750877,-2.40251595702602,-2.1664940320096413,6.342015617078146,2.610818002300616,7.307722074764925,4.508004272668403,2.8116974669938517,10.523113085521672,5.212738206406014,6.450837164622566,17.630154713395665,1.5420433407706409,-2.820355041329683,3.6537150035692934,1.4884496885023728,-3.4573235999484977,0.7634770129281337,-5.356767216022579,-0.4890318181998773,-1.0501973212771796,3.50662392329861,1.3661670787518099,2.0536421486695637,1.4713421259688118,-3.77526260707879,0.5951209141356345,-1.062975057237969
47.65066697144038,17.458524750343216,-18.422310445386092,31.201954324296985,4.158134369551838,-5.33489752145461,-7.938979432453973,15.960652238054111,-2.989265643249781,1.178300138824155,-1.3610096080413199,-3.066701066573268,7.521568245078389,-1.0404228429114304,12.225427723701324,3.1679649507347163,3.5479282797341734,3.446977402755864,-3.0380017525373195,8.953781573821892,3.499355622731984,15.430784663337487,-2.51841072394062,-2.239841401540037,5.736153415515645,2.815454165065345,7.804593239859049,4.234021825037422,2.327081897980632,10.55079475465549,4.803105896210101,6.523520335064889,17.444521565660676,1.5714117125022795,-3.2047011513253305,3.3119062974980973,1.49291878767,-3.3616071801561174,1.1430564029906263,-5.204319879211068,-0.9812416027269196,-1.3425095436464036,2.5951440173542997,1.3737987045155307,2.2082985368024453,1.6886329242549503,-3.410024325872366,0.6360647879566136,-1.0519276175199581
45.613010412322026,18.638443345465546,-14.42871510346194,30.250261359538364,5.0851162311171425,-5.130005993704545,-8.473891422003431,16.156495460742455,-3.9685361116390334,2.4724645426322835,-1.1785134728301012,-2.5819379239292686,7.905853455853303,-0.4750026667992745,12.17023044128798,2.4383126584207013,3.627389037044387,3.977987908438313,-2.6956718546386207,8.659130159393733,3.0088610848590047,15.546566941029287,-2.3018805693262583,-2.270902854616855,6.0268446058480505,2.609526105081464,7.495849288309845,5.254310745412823,2.992059121687959,10.355689254081046,4.7791358578945955,6.381061836265098,17.10500384393043,2.008727135802232,-2.50027321207416,3.507405885408805,0.9710706617330627,-3.0130284422197695,0.37882893760317493,-5.323612038950023,-0.636890976921029,-1.5053962532773881,3.06047942475554,1.9870919008031218,2.535407464122457,1.7268273955388884,-3.97580671648342,0.06355170129420368,-0.5412286664378825
48.95839211293894,16.902276244579152,-18.209378657460668,30.938017175336697,4.421971203886405,-5.285721468786222,-8.026150029290383,16.02608996271135,-2.9793610019155743,0.9633704107719349,-1.3922109447979663,-2.888840098872327,7.763549732884651,-0.9631134417072258,12.350623265314791,2.7768025387894624,3.551670274452478,3.2892469395043458,-2.921234005427935,8.88428956292034,3.5755276642201794,15.483059416448093,-2.5431316704681564,-2.1469122440793225,6.064543546582713,2.4320884332872246,7.60092357721687,4.637418890997383,2.865280024155949,10.723359358066961,5.1593484572496076,6.641354413093021,17.740289477155322,1.6503624509632664,-2.823177484482834,3.8210373910363535,1.6313976828660375,-3.8461927780453364,0.603233133654249,-5.396520539627388,-0.7769178754066074,-1.0036339019471585,3.191606282468318,1.6756070694801597,1.8778952029908358,1.6742217830301869,-3.376696182829509,0.2826265391640994,-1.3695295477010865
48.7077816287854,16.93315117825332,-18.126448339217212,30.330822573884014,4.459748594503947,-5.510708713279351,-8.516084842749661,16.707752084545437,-3.642848383278774,1.140016666206503,-1.3378275961517863,-2.6651027141521393,7.7519851301048925,-0.8421238023232286,12.62350886505938,3.054391333868536,3.5939327362595197,3.6463298137542877,-2.977256288923027,8.8182598870246,3.489093306202232,16.01917453473956,-2.742232343097041,-2.017551251642706,5.8766465422898655,2.741776530192416,7.723040174369881,4.885702045663327,2.753713107480305,10.59052367018581,5.0182208387061955,6.089960627417405,17.733380633179873,1.8970629843885352,-3.089944113342511,4.002266376438973,1.5058236502677076,-3.550824421307994,0.6243049178783538,-5.049560473368104,-0.40974369628339646,-0.9770055390204913,3.3493994382593555,1.3777512737319602,1.8875337804464376,2.05906667701336,-3.366167560015572,0.3317114662736951,-0.6241655607006436
45.71465288001117,17.796353100170258,-14.113803938956238,30.333652922239942,5.62840861905847,-6.245903581702419,-9.23761884544305,16.32619861685819,-3.850617513260177,2.2078802015434076,-1.1424828384258505,-1.2623819266947611,8.212278449807902,-0.6759761049419023,13.031683239949041,2.4256918293183727,3.191772686996342,4.794357036427378,-2.5605285777165903,8.290189695903754,3.3210657923787936,16.358314634547252,-2.6236172775371274,-2.2351449691160967,5.218981749490508,3.289206162611043,8.498939264068781,5.529627347044097,3.445967951003959,10.379956914938983,4.331867267654695,6.436330482675492,18.073831484233875,2.8671171618006963,-3.396476215897116,4.33744856053131,1.0042309702026273,-3.523965027064061,-0.09678730003881109,-5.384504735990431,-0.28381581980813686,-1.0466485651606159,3.6422720234949346,2.306381833932171,1.7565941688814664,2.5321075549574665,-2.8336488373164026,-0.12435779142900266,0.07695223807843282
47.6147997192512,17.102731423438655,-14.319011372090337,30.98084328263392,5.739601183003099,-6.580365698298796,-9.212548958433134,16.46396774164167,-3.8403012010181072,1.612238403132694,-1.349958716884478,-1.9951462549191725,8.255936671104283,-0.994720962154366,13.20334602413181,2.354994968119972,3.527156422365267,3.873120681347445,-3.1025263943430637,8.593699825500341,3.1227618120905833,16.592038111670554,-2.7274244836474906,-1.9988990933085022,5.5463053188878035,3.462030566527431,8.225854241367298,5.596772919485473,2.960237210422315,10.335260575895179,4.709036465965604,6.281895242605983,17.916405116724643,2.2908105437320017,-3.1919817726387856,4.103819067089462,1.1161568690803636,-3.1699718080474715,-0.2525407836500235,-5.813797664263099,-0.5750525286999821,-1.2186025135539604,3.9866097563463083,1.1870618036325737,2.1142681886503367,1.8289808345122034,-3.2479928333797736,-0.10275721610229352,0.49291532879806854
46.20653490173314,18.58931197428394,-21.543016333024195,33.772518978130876,1.6727116576117278,-2.6564499364531677,-4.135472014812583,11.444257982023975,-2.4557498652254335,0.8753197482607152,0.49767514190426004,-5.65316580668891,5.768418202562601,-0.6680454254158442,10.076124539193648,2.8568435795258122,5.093656658889758,1.0430235144460789,-3.235141653468771,9.590588500576624,2.1026289622474024,13.14040957327314,-3.099314932679647,-1.3527030691433575,6.284934446610931,1.0614700215028756,5.780572263642971,2.448919121436093,1.3726446075733374,10.945395760230895,5.449422682356158,7.149371640244079,16.434400934618598,0.5181196116315179,-2.5507486969283906,1.6190498488116742,1.7733262827804241,-4.084795106088785,2.843887128809166,-5.394836254355397,-2.0387458641355685,-2.065314584941333,1.3723269674877125,2.1572327690900974,2.412465250767791,1.9148987880521897,-5.047221411504875,1.116095301286757,-3.644828320349571
50.00089156567081,16.321771070446854,-16.181013168351498,30.242336629384567,4.587795293415323,-6.445097099309933,-9.963542901236746,17.90129846278768,-3.0873808866177024,1.0978740481950973,-1.5351125857007955,-1.4729548999579998,8.705425510274992,-1.2621595335679567,12.913016630102792,2.6439703639010075,3.2061475401236033,4.03019606233142,-2.95330514162554,8.374946775724124,3.5608173285589046,16.321333170319917,-2.2301814785875798,-2.276096703294976,5.645176651668063,3.2207036493526373,8.581798559621783,5.234969521516588,3.1119713002060063,10.128100033662502,4.734024541115823,6.063109100962478,18.162044678517322,2.1979216687960563,-3.0985218257248683,4.269286055499892,1.2961734032088295,-3.487619497350534,-0.11315059373813252,-5.349851042365245,-0.309643993487566,-0.7715844778093035,3.5819464879917278,1.346190460924591,1.9539396216627334,2.0019348111981987,-3.1058410207102405,-0.136049164488877,0.17794833550886274
47.91361452646958,16.702244012413395,-17.6629591543055,30.400037050277376,5.226860244717335,-6.019681675847355,-8.81864759581615,17.6340402257349,-3.3631893731802336,0.9288154438078372,-1.9871841778758885,-2.1116288716239136,8.130251733011223,-1.1350853581781182,13.121033391906117,3.0543281336384926,3.320692202671415,3.9764864937886126,-3.1343890011133264,8.707795035379869,3.495626749766032,15.969473512272092,-2.61749816648268,-2.1880932323410853,5.9436663502894325,3.34388645474185,8.161457118605837,5.035360100908413,3.127977077564835,10.174660295515027,5.146221721413312,6.239054439811088,18.428944969065864,2.088513610859028,-2.9913021581317225,4.197119679974476,1.2948924102507242,-3.2564031054252496,0.12273359949957086,-5.136309755824717,-0.3718464761616862,-0.9464394429532255,3.404706251709993,1.4582091983536558,2.0300670232135642,1.800981932377654,-3.061633813829461,0.2560303343835333,-0.028847054918494486
44.88350687530354,18.220117857616884,-15.916034335364103,30.600173993646948,4.704168919653035,-5.26354757004855,-7.187756464977896,15.537643639082104,-3.562227580069216,2.42604131365515,-1.4112232806349054,-3.599458068251775,7.858405640164845,0.17419338252353345,12.451085747577878,3.030859616070395,4.058889853433378,3.130322439543699,-3.1037413113874814,8.514233775325982,3.5480741085248755,15.958968617079382,-2.3794256230077115,-2.428424292415894,5.7683003946796765,2.4793572317423447,7.872854858173481,4.579335019262453,2.9722022262007197,10.128938413951362,4.989704213037176,6.557620549180743,17.16867354764103,1.4909196142458045,-3.3440612654304145,2.6805826358673874,1.0754820992688936,-3.4896389386230635,1.204966501181321,-5.388720915809311,-0.7189281613898841,-1.3079248329941748,2.8612606234250695,1.5488945101515839,2.455573307144142,2.120774254448763,-3.965907521150593,0.7609911496690136,-0.9781953411124009
46.74485772081519,17.855703507945435,-20.512746542652344,31.396650233038983,2.6735505904301835,-4.155548569698765,-5.917937867544634,13.533929953248002,-2.6546523198870027,1.6331911279033586,-0.7084355166694095,-4.69265884692007,6.601097411886622,-0.48046340002394605,11.30302065147604,3.001493541900914,4.230296620210222,1.9785488477924345,-2.842975651327613,9.191007129675718,3.116396431654128,14.323071409432574,-2.3771221507960285,-1.6870419565705739,6.166884030564673,1.726706547708895,6.462104050540629,3.3847954533058155,2.151068785989277,11.072829083922711,5.6572033321720605,6.56541381086403,17.377842371725265,1.1205174572359191,-2.59751728984971,2.4859199339719185,1.3996058688672006,-4.189588720659935,1.9429013923069132,-5.427037973392906,-1.274635605857309,-1.5032576937219244,2.506923689903923,1.9211327419584125,2.386448731094002,1.8547253204715277,-4.570481785147125,0.647884227417633,-2.266113263414463
47.90025174006513,16.553742705706057,-17.5617450586329,29.765589038363238,5.525885936341396,-6.20550844016015,-9.4422137610783,18.226529431419323,-3.5412807149783383,1.0938048483724239,-1.9471177858921405,-1.9997524631252208,8.513995459566738,-0.9074380134173683,13.189864341215149,2.8758604381261503,3.2960441399568277,3.6373807412109116,-3.140901796573707,8.599767405543327,3.1904341538609104,16.159712067174908,-2.4570348677718084,-2.3942483655936773,5.6544544400774726,3.2225548870796907,7.874122657240207,4.9972652765436285,2.889405125706009,10.356651008699687,5.240262288787672,5.984098086663755,18.380277208274595,2.06364163526881,-3.367737192808746,4.119291262602684,1.091529592133736,-3.2326932281507053,-0.18138290821834102,-5.076528795222952,-0.05256015760388516,-0.8937107859176396,3.3478337100875057,0.8278147922269278,2.0233535629596897,1.640054722377139,-2.8841929444654686,0.08530384011128606,0.03921364158140367
49.114267029178734,18.771521819848992,-18.257723544746664,31.008969613237113,3.8021691679329743,-6.004131952183067,-9.226606917924377,17.337061243377548,-2.891118731116725,0.6739938033510035,-1.951621617951352,-2.1790822492495985,7.851701585894088,-0.6608063323966227,12.329689090417212,2.8827089094696503,3.274607327605719,3.75747818701876,-3.0777796888549247,8.944372653665734,3.5281595423595946,15.731524648968367,-2.529464694770675,-2.131761755268953,5.911429616664369,2.8197498342574385,7.735485771207394,5.099740028801505,2.7229925500755465,10.571949817492664,4.940704377279767,6.160363213270527,18.188138450900396,1.8799146965645697,-3.1454140571350107,4.182171955957415,1.2812531417038326,-3.3442921034826707,0.5553762392385727,-5.1159539854505995,-0.5299491782590369,-1.2940397578102172,3.4124670253641276,1.2944771838793643,1.6826066126968489,2.2426302981570556,-2.944630792926851,0.43136999131346265,-0.5345758796072602
48.6597860946138,17.37035281160334,-18.600958155431627,30.97238176540297,3.542840762880142,-5.247698349702412,-7.929516289309738,16.422567429328446,-2.7070909781301937,0.3428860498238091,-1.4340812815788941,-2.5566538155560004,8.006767944886914,-0.4659542565884306,12.319317526849778,2.8583110391717863,3.7374626289137494,3.1708425468445687,-3.035834816678669,9.429220092078884,3.5359072677200722,15.44538848608273,-2.4602974571152414,-2.1410987194644964,5.92913150207471,2.390648074815936,7.528135498511283,4.582197220472994,2.864695572106572,10.526652825473711,5.158089755783573,6.588955719009216,18.00345515781301,1.8828147998724443,-3.0952409531310043,3.5816467751569987,1.5366552868940664,-3.741758993968371,0.7283733399539333,-5.354030493204332,-0.696307463922899,-0.8703882787546788,2.9760746863703464,1.4054703408326028,2.048240900598716,2.531663698714261,-4.07652509522068,0.4835967657095437,-1.1133624869419119
45.274286815321375,19.321758961140883,-22.372669660394827,33.0553165107569,1.9267706511056795,-2.164266024925272,-3.968981362638147,11.802928563946123,-2.2048217934082714,0.43429433163259,-0.16991112364732702,-6.3391384513475035,6.010820942300512,-0.2341705082165446,10.294378424840836,3.437241616642541,5.105019558028143,0.9821522979705459,-3.466506730161784,10.262393971002533,2.692710318268642,13.46150440839229,-3.0344599219279895,-1.5209658675148352,7.087774293238692,0.7200463336786262,5.918620599423572,2.936144551843444,1.7889183586959956,11.045807133102516,5.941509485970761,7.270798925379891,16.640226819410806,0.39603123116797273,-2.2918528020572015,1.685646597307589,1.6262462814109329,-4.1942614435205545,3.043612384976413,-5.2469971766934655,-1.7193543085764156,-1.995995723068097,1.2891336122237849,1.844353693290945,2.3908211654570533,1.9355652920179365,-5.351059098767048,1.0065164354895453,-3.5567635155699495
49.84123478954015,17.55799665772392,-13.388200363403106,27.848934967854543,6.715870564202194,-8.970814132968679,-12.361204653678811,22.91878050107152,-4.306359580166428,0.8039807275614187,-3.975768474510959,0.8717132832215039,10.095574202696012,-0.5603094599551196,14.703878619553942,2.3406251005213035,2.134596434256788,5.980090212557656,-2.6569337427971935,8.857579643219195,4.8060060981869155,17.915669261491416,-1.935297748371212,-2.7199799823933857,5.526766341590565,3.794631241927045,9.584408897337854,6.535130375514904,3.4154206751827636,10.103380505705603,4.6229273128078905,5.636172829870552,19.13830824273225,3.003857943589185,-4.044418935536146,5.766830204276225,1.266106028710332,-2.3340852511470778,-1.406856730925543,-4.843915115848347,0.489745587578857,-0.07668488574490168,5.315134963219987,0.6173348904830407,0.9886757628400149,2.4744241468394157,-1.601315054239223,-0.1593443749533706,2.5575929950626057
45.29013004750488,19.230301916391433,-22.610201663836296,33.37153990636613,1.7750907218102596,-2.2139519519363002,-4.604773293856849,10.970190755281969,-1.9314091779555258,1.0366378075515832,-0.024665860770582415,-6.161576696496829,6.068693713253051,-0.4116454326323278,10.496695671176877,3.127931582711433,5.385289555621431,1.0257177330347778,-3.3010860758746885,10.190898845764291,2.577272399551556,13.502081954385499,-3.0605065646408924,-1.6833621225388204,6.613226409139374,0.7759991147330321,5.862764324588614,2.6179838739377224,1.5744455221992346,11.073757506767693,5.377067280145607,7.510693333550433,16.10037351052045,0.46546410733448434,-2.5927597218246743,1.8811711445022796,1.8430661255215712,-4.245172112780218,2.5796508094441433,-5.236521966048377,-1.7487309269843057,-1.6635919516888946,0.8971279314258488,2.0454651840022806,2.282853087068598,1.8819956323033353,-5.584559186479895,1.1789058670295447,-3.4462711677389497
47.64088631855716,17.76664664854327,-19.17255662318598,31.330288500633152,3.2632418406915265,-4.438633355730323,-7.595970312298887,14.422653366927548,-2.8518698802635853,1.365859439415443,-1.183759704032819,-3.410678794979538,7.314617797819477,-0.8470746882348443,11.742609432462945,3.234145998738634,4.188168288890848,2.7945267643828795,-2.609232959030745,9.663314848491297,3.082460212691444,14.604292598259878,-2.321462650733507,-1.9754039858221708,6.282555850750499,2.151415296298974,6.820524594743565,3.6354687789575704,2.076578856892301,10.62161605784023,5.24072191990017,6.903500841119853,17.319191044408864,1.8616761028537538,-2.7839234519739646,3.1694278778698477,1.691655918823089,-3.3156473199149747,1.0272627787571205,-5.585880533471438,-1.1165979177871155,-1.26570192786117,2.7335172276690445,1.7051443482159976,1.8942043769609123,2.179585174093848,-4.611646166633747,0.7506146567865735,-1.4040855787137219
48.08366802078261,18.242241676637562,-14.958446774717775,31.108782058592034,4.1318690824191755,-6.420349625116968,-8.797894041367602,15.948795605555576,-3.860080360768876,1.2012723443565507,-1.6624783483480432,-2.1119845111793745,8.203639470579084,-1.0017899654712457,13.233258030733044,2.7667170846045437,3.399977041353,3.7909724776549245,-3.2422465588291955,8.693657145608245,3.467332938067962,16.160723686721926,-2.684580507958736,-2.424400204754157,5.546621347724519,3.214811170603417,7.876409665700699,5.236391410120305,3.0241983893470317,10.771260453124242,4.951210097341376,6.314002681015646,18.061850745225506,2.0439849685072025,-3.106903810184512,3.8547123984202263,1.5911829244673974,-3.1450691172397782,0.27982721284585954,-5.367017073736503,-0.7067363506197571,-1.1643485070542765,3.9178698330075172,1.3552907233558837,2.30779068881037,1.890944525773624,-3.4414487323883,0.5542807114226412,-0.4880134850786832
