PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
0.28533810784595093,0.18343754831632558,0.03897872248156046,-0.23701431569358625,-0.2709419202788323,0.13625169764753745,-0.09904134933295479,0.105422106961615,-0.29637988235964147,0.08394331306817429,0.07898083687837286,0.07819983368690503,-0.018314868354530354,0.11059016834089506,0.09286696780135713,-0.1050648626718986,-0.0363697397912295,-0.02759254220429292,0.0035230784476308853,0.00052293081575381,-0.08117635585894531,0.05043347523710615,-0.12956216734159914,-0.10881049562923503,-0.0004924018165205538,-0.05054616381106783,0.00046040845673269706,0.09730432952955653,-0.08833526056375919,-0.1127050806748275,-0.033882806110949716,-0.009742921861945465,-0.0741225101759794,-0.001212072907344758,-0.07116165387225533,0.1133156414284138,0.01688774731576795,-0.02616431579687499,0.05358130463625283,0.0044765383196589455,-0.02277565260031029,0.12981096957417682
0.23522489158125956,-0.0352269113117277,0.1191019830407928,0.051332332781209064,-0.24660240043788872,0.045189907934623776,-0.2021524964723056,0.20381471585850455,-0.06422776168374918,-0.12184758305017665,0.33444619306369877,-0.11991409241963852,0.2178225729011044,-0.027702012272616,0.06921916668678485,0.10497435715955462,0.14204022010256648,-0.1299116277916774,0.2275324285694531,0.2175189604332787,-0.01146190770334297,0.14245646034658171,0.07397493848796144,0.038687522796007,0.04876917979342511,0.0010693062782553846,-0.04289724802704472,-0.008570159748598434,0.10644102047010504,0.06201299912606693,-0.10965200644327693,-0.09781106431831163,0.019993223351828918,0.05031502207602201,-0.0006924626002612677,-0.05513783056086966,0.03204873532508149,0.03833024686575033,0.007646319517332787,0.06162614451188834,0.017265792762619293,0.003929381510189659
0.27114657656398466,0.254754071303334,-0.1696688859709632,-0.22538933339342845,-0.016813978702521513,0.1432904552958937,0.18553410117738228,-0.04281280183658601,0.02631645365846503,-0.08570473773247245,-0.03173946983415981,-0.013761376002535528,0.039226599826750225,-0.03389708772532096,0.052326060420128606,-0.042384014406879236,0.0777906943458016,-0.04245587465162845,0.057433408634678,0.021621286487703235,-0.0010317437140521992,0.013641988337876606,0.02971730925332181,0.011825681594373574,-0.022280404456868807,0.07123884892252565,0.12648634440194553,-0.061179034631258,-0.009429295479421531,-0.038250475530803,0.006397792359248236,0.017651098171759475,0.013254523987253547,-0.011437647821658388,0.06639436910588808,0.026933290441980683,-0.008001668776493,-0.053743837255933125,0.06736388578555481,-0.010583835882120373,-0.035414701367211955,-0.01702854584778557
0.2800566489983914,-0.15666161631311804,0.05575989933309882,-0.16370039362555816,-0.31286940362889754,0.2442548806381742,0.09777790328225207,0.08899310857073743,0.021387137357548377,-0.14899399418740053,-0.1880018074004631,0.1148997115925412,0.066498316620789,0.16609882974305162,-0.014897854430186356,-0.05850280008362555,-0.03980179578541723,0.053827787209874065,0.0005460234312887712,-0.07475974168482119,-0.012596181581076038,-0.031070737839799436,0.07004472874133448,-0.015475213003069001,0.0041666992744097,-0.004869325204674754,-0.008226929138858332,-0.003605274254094711,0.01051376404318313,-0.0706836982251361,-0.003115153719140395,0.02140290878480088,-0.06531474719953585,-0.03889170856897796,0.16775967104284661,-0.12168879932356368,0.0023740569927897665,0.08574432849756287,-0.021566370445984383,0.012072406985694563,-0.0587827042746732,0.028844121422064807
0.2698225091617054,0.407546406236648,-0.05465232546146073,-0.31740149765779446,-0.08552371702196339,0.07950108715746818,0.04427760268360453,-0.040062143802372566,0.024012185962750475,0.11117241979572413,0.018928495821630434,-0.019185858055695632,0.08323878640387476,0.001365922981334378,-0.011976511988078054,-0.04002204343474273,0.011165939473604796,-0.06065132833969358,-0.06803326348836891,0.0341384503720586,0.04440779700367693,0.018050829143716147,-0.03937719509886199,-0.005717475226573165,0.031781396619952454,-0.032798360221110795,-0.040603343258559806,-0.00406440177390202,0.014468708827163095,0.0517018605315342,-0.09129087256308695,-0.020722768544329567,0.017453086578701392,0.017924528165916134,0.0784091282370026,-0.02700266706968085,0.018723028820619807,-0.06561778928579763,0.009791986312010338,0.058908482919622314,-0.011289759629619676,0.00788805165387226
0.2989866648018887,0.08520087645256563,-0.2865535266321406,-0.24625716389040647,-0.29945735461105627,0.12260620665605129,0.025899465248032723,0.08353007242715962,0.039982290366735986,0.07647583112949008,-0.04408996127580702,-0.05027314502499714,-0.09842188415781172,-0.09349143322763294,-0.0495193167095731,0.1338622272220819,0.08243877859946203,0.10662174601654392,-0.027886169062610787,0.031204607238505565,-0.043510123661941354,0.048230911609432874,-0.1570313251228009,0.021060846544724322,0.01522193947288586,-0.02046965292004562,0.01950891230738869,0.03933054390824608,-0.04761492404972073,-0.013169956511539977,-0.050773600247610184,0.003209362705195046,-0.01524558014538079,0.03364934208751494,0.0270964336604325,-0.08890918603846153,0.017371727065117314,0.012343363582845782,-0.013535394549315016,0.015619523213381328,0.026927167727532002,0.022672738258871384
0.28524509168810713,0.24581922175226484,-0.08074415816904154,-0.13169505421797642,-0.1880983299308495,-0.02564116828765908,0.015006589930105554,0.014429105719616017,-0.08780071644695055,0.12368976666707847,0.10593439722802203,0.003444103778756941,0.1053900841357164,-0.05230974848935356,-0.12108464855427103,-0.032496348204584274,0.11099637029736144,0.08522819552770025,-0.14899287954126303,0.10842529770578425,-0.042492480397218146,-0.0625571287352798,0.012242074541017802,-0.028484105347235753,0.1762027675316987,0.1157222417168725,0.08072601990227199,0.021394009267117233,0.08504727185833148,-0.09526294283690194,0.009089191226660291,0.0854540741422811,0.20609956021210113,-0.050531125762004275,0.0021628238629967387,0.029092101854434,0.04446484191705476,0.037891763066441896,0.039512945671745174,-0.0002346193439403571,-0.048750659356126824,0.011223623648213055
-0.7321732802478321,-0.38194434451803094,-0.0037572489714128646,-0.2548956620287734,-0.06941233598174391,0.21634734802495237,0.20425846269134817,-0.121903835178328,0.023225218291383652,0.10299816370609305,0.06143711533856261,0.036755853680172174,-0.052081455099587254,-0.0672736750793589,-0.08294451402270905,0.05249527778206108,0.011523590009431161,0.03887191745915358,0.011526730897357899,0.004820866301415715,-0.011140481816275643,-0.0364215350260056,-0.004820762812879506,0.05036326790518013,0.11354109075743665,0.012362530967502647,-0.02407237366622642,-0.043387365298057076,0.0004271023731646475,-0.011355295655079763,-0.038224083330720936,-0.028614830329482338,0.04804631013092713,-0.009910749682693324,-0.03282829163030253,-0.03513477815266913,0.08910537988642718,0.00693020638423539,-0.02428877548271395,-0.012762658941053062,0.06418363620577762,0.08018937326387231
0.23316638090708197,0.008861799994500178,0.30155218093568387,-0.14721747550173275,-0.10179508998686757,-0.008882133126853561,0.03128761496010725,-0.18282744982578217,0.14545784864308223,0.1763062634911959,0.1521509329392017,-0.08550086367038001,-0.07198798434476504,0.04173341308163413,-0.05271459757022692,-0.021374771486905732,0.02717862685012184,0.02183745050749093,0.052195068881132484,-0.03979348603226847,0.02754182275933527,-0.004815585864618652,0.04524901169681593,0.031240604200063582,0.009607736265272162,0.02556661061310135,0.05415133605581236,0.006679864397245332,-0.00185561981983288,0.01018949361394019,0.0010767321617587294,0.12098687289719695,-0.02243357596168584,0.030436486125226942,-0.02005934525149206,0.08238800676850763,-0.11535791181719511,-0.0033405119089175337,0.09430538757942122,0.02356768216051774,0.046963679992194515,0.012588486832572523
0.22459447289679388,0.5181570582639181,-0.17864408885723781,0.442007174159361,-0.10653842430368622,0.1401480471835358,-0.014924501736419132,0.027258328001926204,-0.014801755166091776,-0.14620488032465273,-0.035681410975443605,-0.14986008402736645,-0.05017309470722076,0.16632776041113573,-0.13824645951780443,-0.06657607047747581,-0.02314830824119644,-0.24535898098645706,-0.05703252815398342,-0.035987721964496865,-0.02197642248019173,-0.01177542473455591,-0.033830816059829454,0.03450323703621341,-0.023688774091755464,0.07909018693859643,0.09230271486267913,-0.007999532797491276,-0.13246039103089133,0.0616636477137374,-0.05119870654584121,-0.0527654759771848,-0.07730160317515875,-0.07087754424884125,-0.0369001627785112,-0.022761232602284145,-0.09075097212656508,0.17571389210944865,-0.0020989556339834816,-0.0216448794091515,-0.015719202063642922,0.022271471194510138
-0.7913236726443489,0.007893739536614685,0.3228053149911865,0.1819544628787896,-0.04489274496823741,-0.2399448765293015,0.033306605871616275,0.25508191146782866,-0.1971820365428857,0.16766830962698032,-0.008746523198333656,-0.012170963161736504,0.28609196366626843,0.007028223331969204,-0.07322185706535048,0.11854738614148219,0.09650483757940406,0.09652418981781313,0.042043189587598215,-0.0562509468696876,-0.15593516203197336,0.012437415783680518,-0.03309165601116336,-0.047667172416126634,-0.008535544963859724,0.04503749812781842,-0.045603490191186306,0.0643382562680415,-0.005810407313818693,0.06409717504971868,0.17830560230040554,-0.004647353603073295,-0.07235852771209705,-0.005814404225862617,-0.06469994319143939,0.0856888674557937,-0.08781861605873174,-0.0421298441035983,-0.04405286054162926,0.10982109465793652,-0.020897159779496213,0.05741806801043581
0.27062517571208994,0.35027879013325225,-0.11613509293701363,-0.18358093328756322,-0.1565504790498215,-0.10833818684557407,-0.01088706507283414,-0.11313962250082214,0.14018544127439267,0.037801863292174435,0.14275880708131403,0.11637454289098627,0.15208978813590723,0.10785959291984111,-0.010710730198908842,0.013775473307663707,-0.008566313453358345,0.024272001222694066,0.007651076416303752,-0.028189301213368295,-0.0616116142777841,-0.018365444982559705,-0.12911426226908845,0.003382306572227867,-0.05243108216746719,0.07105357738497195,-0.002041511011821239,0.017283135265950444,0.010343754785084446,0.017713442005491322,-0.029846460900617183,0.05029279937469202,-0.07354300754849412,-0.006802236341300618,0.011126560609406625,0.03436002013855641,-0.03275886100326511,-0.0976155762401965,0.014784582328707226,-0.03550203594559337,0.09567727588140626,-0.007659017032419939
0.23108734371998804,0.17786161119623445,0.1576701996117724,-0.04972463181280381,0.12333981362201252,-0.018251249078698416,-0.09030384494066425,-0.008155796313369702,-0.0769183215763221,0.06717757968626596,0.10141463559038343,0.05915671582667725,-0.1027363598413028,0.11275940727656297,-0.035390615416058334,0.028673905295445876,0.02278444080445659,-0.013691309970592726,0.012066712470139155,-0.1341052244025187,-0.101154564947331,0.018241251589301115,0.023688384012293166,0.06897381983475809,-0.013762752960478922,0.019382684671518803,-0.06643354870801196,0.021470768972433843,-0.02347601626146375,0.021856828433194805,-0.022079101673720503,0.09305824100222397,0.004059915147089048,-0.04898290861305829,0.014128685201981359,0.034436968209622984,0.09086178873688418,0.022753818444144612,0.06177372307440188,-0.003549385043026181,-0.02606985231721054,0.04652957175899008
0.25445130096148477,0.28851920729860664,-0.12025333621093938,-0.07817518097203578,0.08635966629548711,0.20336357652486559,0.030087875101865245,0.049226410488613474,-0.03195514081876172,0.045919351534337634,-0.11690619445268975,0.02935634860917751,-0.00887811618856165,0.013998479949652642,0.0850918791886004,0.055340038133470854,0.10941478359263004,0.04136679300154936,0.10330841050885098,0.048022271462390465,-0.020910229822452473,0.06405516324325246,0.029189310200448047,0.07571460956911712,0.06392271094130929,0.07112123006191502,0.03407618067062164,-0.06478402652699124,-0.03577067350377632,-0.08291731844487679,-0.08004275357972578,0.052788085902638025,-0.03544078101106926,-0.043719191056891725,0.017724259166231066,-0.061073804781231145,-0.08474027570364889,-0.07044536295655024,-0.07962078030931898,-0.04069450119357735,-0.12824506118481457,-0.028713637607891338
0.21540214092235527,0.4340609518896009,0.18126117378753054,0.05377386443838154,0.28897526377386196,0.0030493106990126893,-0.09509751048806277,0.04515938250717331,-0.06677451525299331,-0.06631165072062353,0.03841245000453677,-0.003438860271409678,0.1239064277132586,0.01143273982496465,-0.09287042928626132,0.039269915552867234,0.055328993435263894,0.061570987966098285,-0.06992453706059396,-0.09199213334991142,0.08324674069090983,-0.11594091396817538,0.04769840875062945,0.06347507526651688,-0.012540493645468841,0.08334770369523094,-0.056612482825838396,-0.07727245227172276,0.07301763132759302,-0.07197666536259201,-0.03554647293878884,-0.148560104102418,-0.07151191473916567,0.04213437709113445,0.011858772173683061,0.036248063877804465,-0.08013493841074497,0.06582359888898344,0.018068839754220294,0.025783412752215445,-0.07820594875674321,0.03538242100631386
0.255910232590778,0.06253589084841997,-0.06987270965934454,-0.11732599474097447,0.23769986959323655,0.04328381670449294,0.0949776315200418,0.009303204962410756,-0.05490063179832434,0.06533350600932311,-0.11997709890562143,0.046254926728769644,0.049232962318024716,-0.04703415940570918,0.07359258210328146,0.04493837744158304,-0.005622110526333827,-0.03305703933333174,-0.008337217062910717,-0.05313190207686987,-0.07610715744025608,-0.007413359969686471,-0.12254191396832455,0.11743988637194777,-0.0198441280592202,-0.06280984525151058,0.04847494449144112,-0.056808798725068846,0.018431348587667293,0.0388093024990428,0.03181110517940489,0.06859514011913881,0.016968432225094275,-0.04660704853122896,-0.011543731205273081,-0.010414225387848596,-0.010915368016047068,0.02100928387610485,0.03976397680220002,-0.004283096742101723,0.0071198010268352695,-0.005557326176018236
0.24618372445582973,0.2900344898778232,-0.07542414806265971,0.07500490871542388,0.2663452347845988,0.22282329833416537,0.042596104330538564,0.04166938870255816,-0.010709457254556742,0.08180443538481738,-0.13035203969852394,-0.035485096293088,-0.06554984078290345,-0.005360295582536802,0.11033543018389062,0.03070575152769833,-0.09935884121309894,0.029364050356742655,-0.08778473588421691,0.07630503131107144,0.0037602979596110544,0.01249370896782373,0.06554033433155206,-0.16239657464433785,0.06255868475194215,-0.15536129319401884,-0.05945100372218569,0.03623940698742017,0.060214340595516204,-0.08758399443668656,0.009605254761306107,-0.0055809192524127185,-0.1236604912643067,-0.019940606059282256,0.05862568008771548,-0.06500016961171774,0.02439054515114072,-0.0011101660302376914,0.12907732239488803,0.038862466729731274,0.046324251588794725,-0.09189944609508219
0.26734331717472304,0.18302241237298086,-0.20106228167675658,-0.19402959173631176,0.19987480245896921,0.002943510465540471,0.06799300524170605,0.12057323054893038,-0.03692756384214433,0.19130781073022485,-0.2114715319517187,0.0018268372519246348,0.03457727897856732,0.026173696207050404,-0.19240824066607456,-0.09180884300268814,-0.16466858417473554,0.0651700088069555,0.09652004958111172,0.028871062228655743,0.006329024029411083,0.07643915241248969,0.1256417053457519,-0.03218117099450077,0.010194219572865886,0.07092073841494739,0.019000293377604033,0.056298129300532865,-0.05541282048618184,-0.019112232079063426,-0.06582473999087893,-0.030310227281192332,-0.007832050514494652,0.21003186320298603,-0.0249980301734447,0.016434486589735172,-0.0012452807257793826,0.037602744699888925,0.01857734773765371,-0.1160955753236576,0.03379150487876116,-0.04343592976108457
0.2269066918895816,0.3150417709504838,0.14773129982773733,-0.08417628152760633,0.23266312275348322,0.1939668311813573,0.04731478072777491,-0.007230605578499367,-0.06066308823251419,0.02677158596926572,-0.09324713914624161,-0.026916494185199154,0.048552642591330485,-0.09324148779310079,0.06058465655367274,-0.05821411863807301,-0.07839806266600688,-0.1550285817058153,0.07188005482590001,-0.2172289643792237,0.0842078314734695,0.023082744736919895,-0.040334242575279775,-0.004758381156917683,0.054105720786592995,0.11611236059002544,0.08590426913819614,-0.002398208368127833,0.025830413299263243,0.005021691404304086,0.033535650070780285,-0.010871810416564381,0.044887779525042845,0.028466610601783484,0.04648665989686049,0.1445646198747716,0.03737820651090351,-0.08539985881716491,-0.005514746418782787,0.06012176925087248,-0.014075980001476718,0.034628439960318926
0.24968478603485914,0.27523049267945343,-0.08434827410142734,-0.03480565080623895,0.0865017232046274,-0.0034240951182345,-0.07080820231695473,0.02974652329557005,-0.16900444501015774,0.06803504941202698,-0.017095476495173387,-0.07355585046571055,-0.00652684554221443,-0.04424399853038107,0.14281717119667517,0.08647626434484346,-0.016560825151435494,0.08894970526324278,0.050496912878814186,-0.08922069154050723,0.1661532287110675,-0.17309636487343946,0.060471187430044614,0.04106073956045227,-0.039548797208165135,0.1443906133525556,0.081049888609895,0.12534842599960072,-0.04282854290932455,0.04155425980266169,-0.005830222290185218,0.07569177307360832,0.058565655591259445,-0.0096329420735141,0.046995907207376515,-0.01790740831576181,0.06397022220600013,0.10011101043330065,-0.042626742549901626,0.007882733222560992,0.12511320051575595,-0.03024323705376352
0.3119072146260206,0.029192998416649758,-0.4111186717272854,-0.18907819190701006,-0.3463494534012197,0.05443300337544756,0.22595532838874718,0.01743884350957368,-0.04294597669898653,-0.09963767209420397,0.015248494491233165,-0.006177579254509163,-0.005783139151248207,-0.0788464849248452,-0.0245610567274459,-0.01161573866334118,-0.059815061392898446,-0.019480833099178817,0.009033055744504812,0.01561675192209636,-0.0013205894666610885,-0.025031941647681268,0.013005635108523445,0.06428469671994289,-0.028851906514915544,0.015295332636047251,0.002203328810997519,-0.05592762535872739,0.10603790790215754,0.01326332860488663,-0.012021455181250182,-0.06542570558585763,0.029557823800892113,0.04958740097831548,0.03822735775647004,-0.050170730025429794,-0.01152502931030936,-0.027756412339210737,0.08960942624673762,0.07024937999982966,-0.01660084963156548,0.0021545977069922276
0.27801512906764075,0.02875841038877304,-0.10925227982844764,-0.29443688538148644,-0.03673384376755417,-0.04124147294322031,0.08398658126463233,-0.11163725276292813,0.026629598730168992,0.12698053510010143,0.03005463012817624,0.12485908798287933,0.14188849919997384,-0.027625159941952002,-0.07091931841487549,0.037480753795627895,-0.10648124178581238,-0.09375482267573129,0.053895535417119396,-0.11842473479750723,-0.046210341545145944,-0.07375829049639294,0.06755121493326229,0.025633194809609624,-0.04600225689851035,0.05221066609329184,-0.03013115062321864,-0.054161688778934076,-0.04404210714359674,0.01578953568828015,0.0193972029253179,0.014154912745630169,-0.04602246920024935,-0.03397986069289242,0.0292291214498814,-0.029637859927632286,0.03389018752957478,0.016375669764071253,0.0687159568350335,0.06578225952811094,-0.004700178755682548,-0.09363662038716064
0.2456720754511325,0.1684929902224961,0.22218129596426753,-0.07458989594874268,0.007861407884051675,0.07428785108055576,0.037972679931990855,-0.014759452731644848,-0.07480909790183997,0.09743904958334518,0.06587874302625092,0.25052799162785705,0.08453905993942444,-0.05093268413475396,0.06573818940746025,0.03838829665118472,0.026411032882211034,0.04482304974963945,0.055828926295832415,-0.020140678744803974,-0.06402298404259288,-0.04817649899073814,0.026795624758684623,0.11336877141324064,-0.000910379755852256,-0.022272246591609327,0.015006116927198106,-0.05633828795496803,0.021217941865575546,0.028488229104076373,-0.06621510970621278,-0.0032702414481424395,-0.07132492009598008,-0.034270088903090766,-0.05012889156099181,0.020181278367366606,-0.04618625169380089,0.013335938682395718,-0.02180581502738356,0.002168377835277076,0.015928952243233794,0.010209874735913291
0.24155797796821385,0.043854477649862285,0.1320036014977767,-0.05698640271062222,0.09722540717932625,0.11547730331853476,-0.1517446126491095,0.10845557957287219,0.02693288596360138,-0.047575709575147784,0.05447671363730857,0.18549675461610104,-0.016706380144754757,-0.20091237556719801,-0.031344413097724254,0.023560593354162433,-0.012866267130554507,-0.05556411992356952,-0.07133764765850896,-0.006489758427139362,0.013713022209227238,-0.00760881430616103,-0.004457236530370169,-0.06790391953576976,0.10863763549033724,0.07626132464277638,0.0013690974209132113,0.02012189877906706,0.005887467614190775,0.05129193817873822,0.002590008735855999,0.027868365562231143,-0.005280853910100961,-0.012243508291321311,-0.0032862087590641216,0.0008160207767559315,-0.09311485570351,0.03139416863415374,0.033916484375140346,-0.03917590212735229,0.06265893085288472,-0.09652793125954254
0.27052139760173505,-0.23061845541172982,-0.04324480127994704,-0.18152410877294994,-0.0016956213198463567,0.08846627171374463,0.07974707685920313,-0.13513845748323944,0.01725487579662127,0.10228733045837254,0.06800223953861274,0.017409152295609843,0.052044251041318865,-0.06340274824477306,-0.09677449466208561,-0.009673741701316645,-0.05531367527033822,-0.06540924386614892,-0.0017918956722571466,-0.004860700547934924,-0.0029114941728611067,-0.043493327916052205,-0.011154663244671691,-0.07272154220369208,0.00810848307997559,-0.07464454201447487,0.039414595360444574,-0.005733728318784376,0.0716447674713755,0.020538647838322373,-0.025996467521331362,-0.011493971518761926,0.021621626042798214,-0.07956448805085597,0.06429412595003309,0.07293734827589997,0.029340196526283065,0.050262185086305006,0.009012406339860859,0.051328226038408135,-0.108184964869654,-0.008543299846354113
0.2639588831009948,-0.13713712189103655,-0.1687428066380184,0.09672472125892285,0.11118142947932155,0.15422924663317478,-0.010784130582771275,-0.06333194757258245,-0.09106485013891544,0.05928749976003553,0.051723352856633244,-0.025192684687948497,0.0008143260501069823,-0.04625395310341337,0.016540137784450473,0.1337791708919562,-0.011951982640712277,-0.03253555008706382,-0.11342705964543229,0.11880671175149157,0.051689586986703215,-0.11833901842324354,-0.013297263194120543,-0.026339106826885682,0.049034686121990044,-0.006274506335149626,0.028982744216587468,0.05110781144768855,-0.002671145726048203,0.07493980337505395,-0.010085806153836497,0.037153692882935,-0.050749845823371616,0.023057005465959526,0.004187522382510769,0.06387778050806556,-0.010225894020923044,-0.06834910683988961,-0.015221243331501561,-0.0033555139553826632,0.0016875928385087346,0.0038769571040447462
0.24733383719440116,0.10671110087264059,0.030181074082584736,0.07044912529050282,0.07186140145254838,-0.11454899659106281,0.6328605566543795,0.33187812165803976,0.020812446548442408,0.37142310865644945,0.15607935211279506,-0.0932136358938452,-0.16403551134352592,0.08911386455078389,0.038090723857855384,0.0297545941586798,0.030203469071342207,-0.09319848297714808,-0.008865127691583468,0.04510364283100488,0.18571844142288638,-0.07609188080176307,0.09046864847565608,-0.1900921065432256,-0.11775864221560733,-0.032375515758745727,0.014048510165220043,-0.1038661431230162,0.03447554929543135,-0.01696680941388967,0.07673617958952184,0.040576361919511396,-0.0408748135955383,-0.061815655947287114,-0.07077271983198316,-0.002232485185456984,0.03465213700055422,-0.06754009292103273,-0.07260862175183329,0.04919437106745497,-0.03298065779563214,0.014983417643598668
0.23739580320459946,0.49628054036974,-0.25119586823110585,0.17236701528382492,0.25017660886030074,0.24972362747863192,-0.03822840114200113,0.15181270308295097,-0.10179553492339997,0.03777921775680192,0.12308907061930395,0.02527311468939632,-0.07323041541449013,0.08445348414790547,-0.04771551718113872,0.12662211477875593,0.014396856600185836,-0.2247012705456507,-0.11108311401873312,0.0842984931375316,-0.030318476830675706,-0.02095407370350545,0.06316689290582227,0.13829713011045236,-0.04982671437552324,-0.14556950938494606,0.09275165325198671,0.10339131593552593,-0.03288912748938694,-0.022200132016023267,0.14160682441485353,-0.009170952953687975,-0.019959741120051923,0.01787744572841681,0.040883610154104404,-0.041577743334480714,-0.02796695394003828,-0.004736844049037679,-0.06859355441684364,0.06680003252595289,0.07338467168222919,0.007543077039655195
0.28185017826336894,-0.539877071780168,-0.1392684888101014,-0.0022711954650233178,-0.014941681026394617,0.3222089851600164,0.25183356288533826,0.03113536441943564,-0.05444428510502937,0.047508643533608355,-0.03559544594836809,0.040278620063774785,0.07527836620919934,-0.09581944903615815,0.01812282838111386,0.029609368554439647,-0.11634130762787526,0.06573855311030893,0.03412888823451869,0.018968832721307036,0.005873278081245516,-0.01585011305452964,0.008026042489914554,-0.05504849895440892,-0.03607567039394506,-0.009474687487499425,-0.043604642604441315,0.03051772832696043,0.09617324366978137,0.022999164795009075,-0.0461148029356636,-0.08534994797403737,-0.00903864840487642,-0.0449964280782289,-0.09418592266385617,0.07099444627089606,-0.04933347083323429,0.1756016879280839,0.0448393576018995,-0.06378636237347955,0.035652179551262195,0.05887499339327055
0.20455838075249594,0.16267716652464428,0.3584770354620108,0.04944559639148049,0.4512052415349298,-0.0649651736276344,-0.1215905003087964,-0.026657169283704034,-0.053035752543189214,0.17547300678299604,-0.06983398623570587,-0.25155016674892244,-0.1488071983083797,0.005423442732106686,0.06338937309142617,0.05105593435225107,-0.0934517596663687,-0.015417158768850083,-0.053199496485432374,0.030583088012587786,-0.06178086850987365,-0.03012003226960201,-0.10812656521821692,0.10183883918432707,0.017782756143907376,-0.038390788280607824,-0.015782659754541066,0.07411835583841207,0.12011721096168525,-0.1374077822314237,-0.138991198400682,0.027981547668247238,-0.026978585983936366,-0.04159819460431382,-0.02596013474499613,0.0864979613006322,0.0021113374687353223,0.009777903133991147,-0.07463901243354079,-0.006551513322901541,-0.06964181671361468,-0.11435477038080331
0.24869095921868314,0.06705243187865534,0.02930000876920884,-0.04002435645750644,0.17758962972810496,-0.09869857774129195,-0.01695287940798867,-0.020649538456020262,-0.13078544703931722,0.02218420042713466,-0.026856144709425434,0.0740286409124362,0.12182164505210748,-0.0437602776022229,0.04458193664057175,-0.07206474694657093,-0.055807959234588256,-0.01616630356560613,0.02770255597992582,0.03787956355547411,0.008642492706860811,0.05717881947633854,0.0438095375984837,-0.020213996438593715,0.0101890101124454,-0.09147759170012729,-0.10262227339107036,-0.06976898116327836,0.013928894284572427,0.06892128704803982,-0.011153782928901745,0.13839194707221053,0.07095015095615594,-0.0060005538845702405,-0.005901081473483111,0.014148655645715867,-0.03976439394784658,0.03436561133561803,0.04593834294963253,0.02232597194809239,0.02894034727551651,0.001933464155192847
0.24732105297665094,0.008011509293883163,-0.08779941876128755,0.0008552412890440682,0.22502798749043973,-0.08521784251209179,-0.03954701152779883,-0.0036046182914283324,-0.06117154704907653,-0.07070962275578169,0.0053974579720455105,0.020717180807282406,-0.04353370707959977,-0.03854693718611046,0.008199103868992618,0.10841905355498827,0.013966757556907574,-0.081450985227844,0.048294966337716905,-0.023568085991261718,-0.01352855661221905,0.028896392601366616,-0.01678897581931693,-0.06513289975215203,-0.012751929169262481,-0.04707581009212612,-0.014688952507030086,0.11167815636456287,0.08973880825787434,-0.057651715867462,0.015731208378636015,-0.004548503772160057,-0.05424275570204014,-0.008019534927127168,0.031080722068237546,-0.08003750103375515,-0.019158712509842014,-0.11243150375905193,0.0072004789092349536,-0.08174194942755658,0.059155403984451994,0.04630615622313269
0.23913099299905707,0.04253570548592438,0.06556171277565156,-0.05228624020491502,0.03486817861049648,-0.07878132827923007,-0.057106221342316875,-0.053668048655021755,0.060443500363316756,-0.0256480603077369,-0.09661072242477191,-0.04131278951412968,0.03803972887342644,-0.08272278180109087,-0.006763596270024148,-0.06936852973823245,-0.021971791067017157,-0.01204890968421616,0.018009587855464575,0.0007349907573206438,0.0790899217556846,0.1523023302122852,0.05335775956129233,-0.03936511309721547,0.047167160321846494,-0.0041895173774000845,0.0917349686361632,0.03638822984563318,-0.001786224759542973,-0.013633663607217251,0.06515834165049317,0.03240698291428329,-0.004562502539093423,0.05368670917656795,0.11141045216524036,0.030445046332750934,-0.055148731719915474,-0.07352194392618334,-0.04462196231861069,-0.004350877520038815,-0.053915333134029755,-0.03884368111360566
0.2493906213274519,0.37916974746377563,0.035031642344140836,-0.27076926519466593,-0.05716888742906899,0.10630034713287502,-0.12193195738045509,0.09438581423341477,0.04971694721565688,0.16109601671312784,-0.07204639851287757,-0.11034652115593412,0.029468306150263794,-0.08332326587104107,-0.09192117691156382,-0.10919001506204684,0.0707351843497326,0.0645059059702264,0.0619728444747396,0.05390322046620654,0.2539934014955476,-0.11179148252013178,-0.15522057340159914,0.03394444172757705,-0.05347081241804891,-0.04005694467915779,-0.04676338779464413,-0.018330042654473713,-0.0004265075216109505,-0.08557413588820328,-0.01860853037116037,-0.10048175615122142,0.04946643743950522,-0.014284613652088564,-0.04353712834937699,-0.0739531516640852,-0.08505884223127823,-0.0036213783389764985,-0.0647774720340063,0.014198278544558185,0.10362449902161992,-0.04223479820123659
