PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
40.04060372431334,-3.181079901324411,13.335317771899014,33.40452143660747,22.01617258393916,-25.755197181917882,0.2873897970138164,-1.550273588078457,2.4015856537412117,21.887861379186205,7.411253007066485,0.9288360978257059,-5.723866931298972,11.824106634415285,17.41702098279437,20.010889071370897,-10.542100863339947,5.060383088039758,-0.5346202503320646,11.675504547795114,0.03250875597859677,9.412163493318035,1.2740238982441425,5.6009868002417935,4.117359831685829,6.897661985042081,0.524244880690661,-2.0608320107999867,-4.369119586166921,9.073494254999678,2.156561576537871,7.041772925367965,-0.12216359952319844,6.44573552958356,0.8310538065983857,-2.443832033516761,-4.6496574901610455,2.963929062726027,0.45947502705832266,0.04471373263613232,-5.439521541829746,4.52693306901785,-3.088338512017108,0.40781198198834656,2.3801258784760724,-3.6587486426310147,1.520940651633178,12.444990777562984,-4.326754910605986,-1.5093783132764769,4.666247743561206,-2.3552656079756886,6.5465299215359956,3.288158507414041,-4.430862542670937,-1.7308296200535729,9.033308840843345,6.891004008802328,4.544567801922559,5.196002597896822,-1.1687825288405231,3.038294364951134,-2.83659106085958,2.5022762693407876,-1.9004382764559684,-2.580597395169021,-10.34836027576245,-6.149846068218081,1.3734557034129675,-0.3918261790992492,-3.1226200695079895,-5.046492082712654
41.72399630463227,-1.2940669428212788,12.853362645396924,32.893158693419984,21.828644390823467,-23.502198678793498,1.884004852842037,-1.3818405035565546,2.1995580345260803,21.257855437047297,7.756061404394288,1.1168769080068177,-4.787288465320291,11.937228684603843,17.2837471574758,19.7153291560002,-10.173097865546989,4.456995396951922,-0.7628526138148339,10.91174933968262,0.5997896990076679,9.572259957950921,1.3775472288680657,4.610513888728018,3.9187770952106287,6.241459567043528,1.4307866032314103,-2.0920274091587836,-4.598970238194484,8.517239834800531,2.0293517763851505,6.581672964803307,-0.2476849191763488,6.623964746465544,0.4884408594713767,-2.3621107365307434,-4.445899207048742,2.899391012850743,-0.35061278922004824,0.2711395228335036,-5.38948976471407,4.408249680583114,-4.02964888333248,0.2744200396301256,2.2628343960898962,-3.8034093506140367,1.8562739382801727,12.477867676225346,-5.1439292122859435,-0.9407376719754343,4.586129490507159,-2.3702237219860876,6.120804626082368,3.510780364826557,-4.124868370014029,-1.1369815017204865,8.580827390382673,6.737731622537701,4.97570419992075,4.6928664720574504,-1.2920252059514175,2.6921151592283366,-2.842264028762076,2.081932743380756,-1.6720905709086757,-1.9571580921357878,-9.29786882750367,-6.15399933478123,1.7484272472465248,-0.5093356998924645,-2.9577334898991046,-4.520502037655454
43.821016493904644,-2.288943092246364,12.857937887195106,31.888107329123866,22.148952117760288,-27.748235351551706,-1.1586636011340599,0.12375521964054143,1.9296070472120679,22.011318135757776,6.613860624922802,-0.005344235978976042,-5.744626199343987,11.574807554079417,17.119017721895418,19.61473824938975,-10.52202885961628,5.722241625708678,-0.592358066665336,12.432440474282984,0.02747265532902786,9.364651378799223,0.8683453647540917,5.677754532270896,4.215385962234542,7.033473564333118,0.8372103043892107,-2.512866190352216,-3.7620632920833965,9.126902776459552,2.0186923565390087,7.480950391310274,0.03793606941443816,6.921389648957325,1.1958919429680757,-2.6347513137822656,-5.2524327327656515,3.6241259522935723,0.18575273855233765,-0.018379064179665117,-5.856058339980623,4.478224265766772,-3.2658753130680127,0.411779737227693,2.4115435571403734,-3.470356153798562,1.0893834349323093,13.128802582413721,-4.076999155143792,-1.47753919682669,4.361436992835339,-3.0429561419343436,6.143810881431923,3.690812121018988,-4.594282774034247,-1.8615648399317462,9.529644618432105,7.527642239264493,5.01256999486032,5.208109130668129,-1.5320152900996302,3.074698108259087,-3.1902599074948257,3.1905948997406854,-1.930595075694496,-2.7335314267865076,-10.065905450073455,-6.292395811732797,1.5783569260194656,0.007043720955827004,-3.2767453795375148,-5.362694731555797
42.098511944739954,-1.113146741203285,13.673549842560544,31.982791340527125,22.826962398180093,-25.50980995840464,-0.30733517659691184,-0.14260839840120293,1.2563246671267119,22.385447245762172,7.492262260723857,0.2270511908602788,-5.6165048349511615,11.856353912411313,17.698150587878626,20.175526818464125,-10.317017248600141,5.076698464452695,-0.2257209748241697,11.293811141963756,0.12445155049376441,9.774745593501923,1.4839996581878594,5.243517128536944,3.8253202022880672,6.61796964630914,0.512250008799473,-2.157966592113705,-4.347427206893078,8.926071096725211,1.8873243661161143,7.042701121759203,-0.2192156830557964,6.549653913982519,0.2849546348948763,-2.2307917035214286,-4.802600449326935,3.115465185629294,0.3209780455656619,0.27012975302094255,-5.599193289542777,4.258919880624388,-3.2614195628679874,0.3547723774113146,2.333037815061068,-3.70790055560679,1.529804188511674,12.579369803214112,-4.62933708582422,-1.5532219415825097,4.488209663819414,-2.8688639170484573,6.383473712676814,3.498172993419515,-3.9475349516167038,-1.533975888027494,8.932340745207782,6.961542945923155,4.979111280398945,5.300686736324219,-1.532178905905688,3.0094802281579804,-2.9607670736150404,2.3024158932731686,-2.2816944490937283,-2.383318575871704,-9.993417621684266,-6.2644279992690635,1.852235485433953,-0.38626345806666307,-3.1766960190798725,-5.100464024409033
42.934550163249206,-1.246876041074989,14.955915115591065,31.996591749483617,23.242215456798444,-26.337447193158614,-0.5812401975555045,0.45740521501797404,1.5444856299808831,22.643960014929316,7.787011730454976,0.00229737061812052,-5.594028670424946,11.680795010173695,17.92257314561662,20.47366039900728,-10.429229278126282,5.026742435166923,-0.3913871320496392,11.740217705014624,0.06690539364873253,9.607219952452937,1.6317243501170562,5.394872447282046,4.058995504355068,6.778887718106104,0.6612476980682906,-2.200369166222633,-4.316305651981941,8.860377113124855,1.8910879114502372,7.211953432716272,-0.11649590868862872,6.7953771984495175,0.6459571471954919,-2.3763894965967207,-4.7251165144143075,3.5545259699190113,0.2496924986498363,0.07136811422350914,-5.9011350602455,4.217048877751014,-3.221766219039203,0.44740427029976293,2.114638885951032,-3.637380693745773,1.179509495330991,12.682401330535019,-4.42428825469383,-1.4898379645618824,4.531329319436205,-2.7142669894822915,6.4589623058249135,3.5273747600915404,-4.290061164267314,-1.535969444957335,8.827462396582078,6.957966595510179,4.836746464351388,5.305540235821038,-1.1779886787106466,3.062129596407788,-2.8730901373455895,2.560691552363755,-2.298152305922623,-2.658657662889329,-10.029538936505956,-6.396642821441418,1.7407012740315295,-0.20476265199765475,-3.53420623460815,-5.377733309970333
42.460249966291556,-0.7055314628919436,15.81452187352303,33.716682054926125,20.931231008619775,-21.621357823569184,2.515576817776693,-2.461035219988979,2.272059004020917,21.62631599759933,8.50276954971208,1.9635394000343558,-4.638943468663578,11.490172522775765,17.57047793048205,19.648995564304347,-9.341226792977583,3.822559125148747,-0.5984500216621813,9.761178515684723,0.9405722610543192,9.949572586562546,1.5657258423125524,4.029240628634106,3.2786443763693414,5.607839549073024,1.0819360367822835,-2.05550984678132,-5.384676870026708,8.500149918715842,1.9109769404145727,5.123268776324431,-0.5380489214694902,6.6003546479580795,-0.3107922818082422,-2.2407595011346997,-4.642764562862755,3.0904573465880527,-0.5828169493186952,0.47613315275569423,-5.239583829204873,4.006231051074124,-4.892892163253982,0.24420523465606112,1.5601864113070256,-3.9777406412948464,2.3047278273297733,11.606976143895182,-4.630476481670071,-0.775148879421585,4.059379757661561,-1.844878851946233,6.403984660396444,2.7634341908971973,-3.710710591804159,-0.7346635682154959,8.062941169381997,6.733073287424536,4.822533527513704,5.062221332055156,-0.8285362180759541,2.541325661987293,-2.2275281971195526,1.6298130341748016,-1.9019176676424607,-1.4424405441677335,-8.028999805031097,-5.713466626746822,2.0773718038568068,-1.0105496088625627,-2.6800240187721642,-4.115536199562266
41.24391915997346,-0.08900287420936559,17.77918326138088,33.35532145273359,21.088634614540023,-21.846906929740168,3.034333109108389,-2.4184462307483248,3.3240248050255103,21.28706183810462,9.585364576157286,2.4487217116135396,-5.193065176473521,12.093025353882224,17.320222219562197,19.66427420370033,-9.58326353162087,3.5380994136910537,-1.0741174594389769,9.502007354056035,0.720411481572032,9.74024548959904,1.8474971606685988,3.6483984151287405,3.208609131455809,5.665210162666298,1.6598155953166303,-2.1497245108775154,-5.350687134675543,8.584995770968007,2.078737078849248,5.55235090602277,-0.4379300667164327,5.9582217992246145,0.18065419097434934,-2.6290488793869082,-4.616286821564034,2.6483315709845354,-0.6219316601118162,0.3105526322868435,-5.419824967718556,4.520404251107919,-5.15387289893428,0.08572195870234842,2.0922095953269637,-3.776390866576496,2.348550770443463,11.507192125216692,-4.7824607296491815,-0.35725824660928185,4.089034498867361,-1.7381856921498662,6.345367290981518,2.595779922122862,-3.276607463264458,-0.3019556827773303,8.16593357050661,6.168912061309287,4.9206203306552965,4.859832690231135,-1.096583979895415,2.1999448401988837,-1.6466109179045372,0.9702856447450484,-2.150481113570855,-0.9571959408509717,-7.668045517995164,-5.085345750531599,1.5836314675107201,-1.6349100746249206,-2.651237531933129,-3.7297637194609057
42.81607859687611,-0.5763106385481308,14.526734930600657,33.63437840119991,21.617879017835183,-22.889619102234466,2.1428902015635414,-1.9302533399749944,3.1426430605418396,21.39424314427589,8.285478313144262,1.8617341072116385,-5.0234479334196935,11.650808621560191,16.96846577004641,19.50068772318528,-9.837911183595457,4.461987118532807,-0.8184162674920867,10.991541625265585,0.7134124672951562,9.51862694761713,1.4456714088098916,5.041999981008158,3.8582152918446115,5.925129194799606,1.1486340338434826,-2.3786231021035618,-4.596203098500195,8.733895509347668,2.5433475045895237,6.02310476902952,-0.13640871784380404,6.21986502803526,0.549385509797754,-3.0356804875846763,-4.863979830448697,2.970056842138963,-0.5108211284524276,0.39828952776385507,-4.9906809442349545,4.381133706376596,-4.103318853815519,0.2684517027064611,2.1842757122856047,-4.199998054960257,2.299621869928229,12.332327187684847,-4.6176058368110535,-1.0389875965812592,4.101571136444906,-2.007409067592908,6.2215355852588745,2.7905070639681613,-4.011515712344939,-1.089706902472696,8.352653553378243,6.288513007584403,5.18520910409804,4.936110734570401,-0.9322278095844201,2.5825365404405,-2.404811783417965,1.7288034986391594,-2.106611726442212,-2.0283777980189814,-8.82166744434663,-6.014014654554391,1.5926855761595877,-0.8396344310652121,-3.083147346547871,-4.470549015467509
41.38769901255707,0.2379760887002571,18.006843168832777,32.32032855355721,21.562090512160253,-19.83355477168203,4.876408465362402,-3.4370819541465267,3.1647712125213348,20.746627532726006,9.51699097427945,3.4957136916502587,-5.478334376897558,12.01480059267762,16.58095171636247,19.27075644580431,-8.799580563940536,2.4061964811955563,-0.312835149879336,9.18822844131894,1.5037817295474696,9.625816113274093,1.9444066261405262,3.6526494839704133,3.3660428851101067,5.091813242401017,1.5070669671556,-2.4057974872572156,-5.481558798413678,7.947944920135432,2.266949629090844,5.0888678011402675,-0.33811176117928704,6.191502735909049,-0.7625829603079342,-3.165393532772625,-4.16114232409231,1.9677340595724133,-0.7029080785735613,0.37541720478775453,-5.55366272085081,4.290905561289214,-5.823527996132961,-0.14298078936805622,2.121441408623357,-3.854275565730302,2.717402454221676,11.051677357443657,-5.004614372041785,-0.45930843310637015,4.272013738525024,-1.2311198082089672,5.995657084915758,2.489724871104026,-3.2543196113705486,-0.17415925052952866,7.582595099941377,5.763648879248085,4.922382649097657,5.240400489894327,-1.0795338451190972,2.0826702409515776,-2.4552050510392482,0.9073240978182832,-2.154861520899405,-0.49983479959152477,-7.7862614267263766,-4.9903411975836605,1.5831036503351505,-1.810686634677515,-2.621600537557768,-3.7217885942393134
43.14493974070926,-1.271378498529765,12.814799893164217,33.5093123413821,21.96766787470531,-24.92556505258821,1.0557271669081447,-0.897959538832134,2.5532589315155816,21.596730685340308,8.07739220902397,1.2411736128005808,-5.6513080413882095,11.341042074465017,17.216683020372322,19.716025577467597,-10.320368369344603,4.93822347796703,-0.29607434849965575,11.317781904581702,0.4448931096629692,9.242148521889616,1.1048798163907705,5.125053803654237,3.787432340003194,6.242634586000175,0.38063405371258613,-1.813700497248346,-5.094647804684628,8.430777245955593,2.165579971223044,6.525769158993809,-0.1149667511639795,6.607883404914117,0.19029140925144997,-2.421409653302751,-4.342902910474771,2.8875728379226473,0.16000284348580207,0.45911159405486857,-5.477266494427363,4.5925106220334975,-3.8166392293714035,0.5255556188236318,2.243459358642739,-3.377492195262579,1.7028334872998212,12.578828988554273,-4.575001362368282,-0.9741997201099657,4.476133402181039,-2.4785705401495814,6.1307000411017345,3.2588151774142626,-4.198277357582303,-1.2542275656846202,8.865927652633324,6.688393282344091,4.682275989759389,5.216498326418364,-1.3598017283785329,2.6685922925761236,-2.762289732745312,2.4869261299018404,-1.8620046514692474,-1.9491647232565041,-9.60839894379359,-6.28305487518302,1.610583199744723,-0.6930906192601288,-3.027569123469304,-4.780056783666634
41.8858419879673,1.5216433959953584,17.241203171697553,33.97320329170328,20.344623076787812,-17.992715667500807,5.856885785852949,-4.7639988703711404,3.744803464598514,20.202700098570705,9.917907771867426,3.0733085210376156,-3.783806278457528,11.454838245526988,16.754743783415798,19.247718977707628,-8.476566396087538,2.134817240178211,-0.7252587884232646,8.630729641059839,1.3876602248504641,9.828697186340461,1.8161307949048398,3.522733913475306,3.6024985025717964,4.794136277591273,1.3332133839553846,-1.912167900519959,-5.696507826859939,8.324606065465531,2.4455481499404006,4.053487672125328,-0.5324435740836502,6.233004856305069,-0.6887753562696954,-2.9448486658980313,-3.751890103846831,2.242028830472394,-1.5692370654725067,0.2335483020189143,-4.619561946054153,4.6328862856042505,-5.8341349729196095,-0.601219828706732,2.181370084812462,-4.507011970581619,3.288308739085486,10.548724992194515,-4.953337541064667,0.08161112953127164,3.6888965589707636,-0.982905163624344,6.1250461718468845,2.0150821752937103,-3.187767199200178,0.12174647863976393,6.888042018120134,5.651210294170948,5.0148329327108945,4.921612909489545,-0.5429485070449372,1.589951977741728,-1.940845402063346,0.16590975114938883,-2.1996914567922836,-0.13047583690965392,-6.609447504010556,-4.31381546808121,1.9828222613119817,-1.9965395892139597,-2.2395487592278664,-3.2528315660746876
42.82255255269841,-0.30405217774551696,14.545853426532673,33.98522416837985,20.353708788707156,-22.566823246730177,2.1279175748398607,-2.2191447885818776,3.0130558697415863,21.201010084775252,8.641246091060315,2.157295644872076,-4.368714866117548,11.61277025982597,17.47101686130185,19.628251967507595,-9.696631078460143,3.82142815325475,-0.7455995455966894,10.293300288018777,0.8507682250934614,9.467453853207665,1.5436965357323915,4.584891265927988,3.4462427967599982,6.1049299817614555,1.234595314413765,-1.9688267625094007,-5.186577502917687,8.126582698483766,2.277836243029127,5.560120684438652,-0.32707380346419584,6.3350220629351615,0.09436904643903338,-2.9444003731792967,-4.332987764603424,3.04140230298848,-0.28740831637744557,0.14313893324319166,-5.273375105659697,4.898161920894918,-4.5995149419818695,0.3658637138158448,1.7995117515792531,-3.7146288630870936,1.7412036459830562,11.785398775044312,-4.758174733524642,-0.680287656298102,4.267547175454644,-1.6414661112555073,6.801700685582029,3.1745538987318898,-4.025346663402907,-0.7579950867918583,8.394823342500693,6.777231652260685,4.823494081238365,5.4477638767824725,-0.8841177030856233,2.517594142196794,-2.3918659750243902,1.8306357635065806,-2.2780439039537423,-1.7613818625012805,-8.815269419523002,-5.37234053743521,1.7949489482222138,-0.8518147894013729,-2.939031354174164,-4.277564353240595
41.40908833188487,0.18884839531682474,14.839488581803785,33.37399341290315,21.81051910628451,-23.179347853899905,1.780655228710713,-1.7116301102796565,2.6567792212737493,21.431451034396307,8.050829009002296,1.1744708996184512,-5.050173607140681,11.884202730022084,16.99801253845533,19.830966289982957,-9.807657850205741,4.398243418856448,-0.68254830672594,10.737834797804073,0.613871639848423,9.558661446991822,1.7393715469644697,4.5874631023006085,3.9128468581416302,5.705296754187931,1.3326560666437763,-2.1652476889747634,-4.481386949160268,8.429181240777702,2.233451064384707,5.8638569085697885,-0.26715377050341355,6.504456463710385,-0.01629252196832781,-2.8199436006491374,-4.794081808771477,2.8770943645009486,-0.20265928687221121,0.31565329961310473,-5.344597023455815,4.33763546733268,-4.590284598328127,0.22260895127927785,1.9056549651420143,-3.4975121401903557,1.9424103235293269,11.82836366455518,-4.731188214662547,-0.5235367460001747,4.276939532808143,-1.9859049202268255,6.319889026923433,3.343690058791036,-3.9789924105347376,-1.266131473284009,8.446297170034812,6.596129013273231,5.048542957964494,5.215348763442636,-1.1577285685133591,2.632133916247625,-2.527794216062856,1.9235920609584067,-2.1538555106043553,-1.6491116098409642,-9.316839164946888,-5.753146553147558,1.6107779621955223,-1.0107844083450042,-2.763405118232145,-4.272884074486948
42.27529277506121,-1.0289022568886117,14.740029872060688,31.947510373068273,22.374111515233142,-23.802364766627598,1.2001246417582434,-0.7475262036052253,2.1072358630856933,22.34534499423136,7.341526310806316,0.576093024766804,-5.204321491521784,11.910565258253778,17.525710601826248,20.272256359289457,-9.781863062642838,4.848580414734606,-0.5805693477656458,11.2298506696352,0.7091063638239908,9.6338848464066,1.6040707986890526,5.042080177688202,3.7882196608953635,6.420499458133167,1.0380420753703856,-2.237077556908839,-4.6828259955503455,8.825237770106778,2.2170009163588174,6.516811762148448,-0.5804790523108302,6.410758591685241,0.5561323945611751,-2.511078036693363,-4.594882569977569,3.2141720122048736,0.10273357846816526,0.3919342149150684,-5.443512047853439,4.5808270368186115,-3.7786454693558205,0.49113338374426607,2.08236041036016,-3.741319942265415,1.6494618284060902,12.34342055566239,-4.816078905132654,-1.1096089263163555,4.217981289198133,-2.604649937678289,6.4487704658196625,3.326104782249249,-4.24657618408282,-1.3915373849263484,8.311909393104386,6.836564818032739,4.990746962924268,4.942882123437538,-1.3573197129328383,2.9324961184129994,-2.5084613545601653,2.2046591771087667,-1.6289772171403767,-2.3569841360274166,-9.277243582984964,-6.098712457623626,1.7691767105334248,-0.681209113269042,-3.146415765933426,-4.732433869384616
40.636072229688395,-3.2476171503523186,13.81561603139966,33.11989742937401,21.570657818345886,-23.01127374286478,2.098724281453683,-1.4946003355141952,3.2524238308919546,20.971897706429672,7.151571788026198,1.3652118687818189,-5.167829880083024,11.344489124100816,17.393492643841643,20.53763283614724,-9.226310066958213,4.684757671409136,-0.866922850778843,10.782799111277551,0.511785141823044,9.757367682886258,1.0251975464775236,4.835410317004934,4.274309362236765,6.573289564810566,1.3962368885318903,-2.2792660369468476,-4.192225556392105,8.856565541325734,2.343546681903442,6.607679827736202,-0.3289310852033983,6.42947457588214,0.45135124228263057,-2.9053434550099553,-5.189168682890666,2.7769506333570146,-0.019735782342334293,0.5353543614377084,-5.480917263893485,4.264433536841967,-4.086710825069646,0.028684470645560206,2.0919396826431575,-3.6324491336768703,1.7406220187712866,12.265200668100736,-4.8765450078590575,-1.3221707038497916,4.372368005810677,-2.1891450552143605,6.928181926925651,3.078287689733813,-4.298223900705946,-1.302817048016362,7.826006051225928,6.960845375876504,4.631169478948036,5.203423895010642,-1.6060634565911893,2.6413901271921296,-2.872311566799232,2.0082424134843873,-1.8027451211660654,-2.1950950740725577,-9.784029065575004,-6.129726716779714,1.305782833043928,-0.8898938811044176,-2.7201959208354554,-4.422901401670434
41.80237247690064,-2.2202572963548466,11.929229346960728,31.892122385538162,22.034220551302646,-27.594755874564587,-1.9561255500778851,1.2197481891731667,0.4031153252338927,22.2874398693287,6.377160554676102,-0.0007751187330594655,-5.920752141225524,11.509194887109325,18.091130453822192,20.300070676252144,-10.741358809244156,5.9642825997733375,-0.28307239401439194,12.358986545760313,-0.003094017784538515,9.7507509051104,1.0734224486486137,5.823170835400092,4.074421439882122,7.067791189056084,0.4255007043820062,-1.978512629842039,-3.9787099564839896,8.92051315329918,1.962027587281464,7.9599338715888015,0.04421188258087943,6.623713119197676,1.1803389187565851,-2.1944085003986866,-4.787457673120138,3.4820408099537286,1.0120734843288577,-0.03603280678097584,-5.8568640950107325,4.340264651150727,-2.781665789854577,0.6187846013896127,2.1992617453985286,-3.5571129079787402,0.7605822635405615,13.375918156774977,-4.224836382692138,-1.858905041519689,4.7168967003303095,-3.1356166010097426,6.499874459426773,3.7155976778381206,-4.411266707982617,-1.8323777843986286,9.407089684975615,7.114278804852348,4.587786369068525,5.453654228329514,-1.7397311806929205,3.0492403112157604,-2.8227546345615973,2.870400204214348,-1.7996661607487074,-2.8900781188078066,-10.81906873881486,-6.724352483848595,1.5626323769929542,-0.02583520506974507,-3.206116984233882,-5.655986331145477
42.389487100490626,-0.4440845663735409,14.110169893823745,33.146114348513656,22.356659009933754,-24.102775486109532,0.9663338323172279,-1.2320694235111096,2.387971513032565,21.26681193904673,7.524924506593418,1.3493979274266805,-5.4102215808021095,11.64041457041363,17.341244983878585,19.736256728800694,-9.873381841611467,4.700722685331964,-0.196324466083767,10.83853919867365,0.3576029025016939,9.60503483421175,1.67581820575788,4.873529801906424,3.7674414492427486,6.45880943541341,1.3040432590943698,-2.2346490271557196,-4.8334791700063136,8.776476304183683,2.081419181661677,6.475766553876777,-0.39205002232686365,6.40104481445882,0.35436649753340915,-2.8415802911154833,-4.611432706084474,3.1927880471909083,0.2273137915208287,0.265308310382218,-5.3399103654998745,4.181972410168084,-4.133065621120912,0.29643562056144857,2.094553948824499,-3.8081331242569547,1.981282737043372,12.489567064140882,-4.46852154364275,-1.0180183580297317,4.0174313368641315,-2.1636682759067245,6.52621749909258,3.5077781147305376,-4.047848579275375,-1.0864034884609153,8.70516735619638,6.4387277655405635,4.684304321192519,5.3012581310571045,-1.467000413191991,2.664020114208736,-2.6940009484466394,2.0737219193157634,-1.9515483093184078,-2.3554269015380283,-9.12358642835749,-5.866308912204572,1.5540459863833138,-0.6432471762142232,-2.6865846812530383,-4.917284757109053
43.00105916720195,-3.9319846645371235,10.633133175252961,32.31520151915558,23.225521743321043,-30.927744029525147,-4.071429863040043,2.9338704638948823,-0.24554725133112282,22.226521629916594,6.337697935058497,-1.3181056946813143,-6.491394118601697,11.976782124363003,17.66605457059205,20.40165164732523,-11.422044636224548,7.26529274122045,-0.12895799078159426,13.86392176393474,-0.4836740145913427,9.21668255209954,0.7555034778822851,6.647147237374066,4.352520919057763,8.002288390498975,-0.20622595631517593,-2.726458804050142,-3.458718691285948,9.453929290379468,2.1991380765622712,8.964281840449011,0.0897983553417096,7.596422379547508,2.3774765788744565,-2.2686082909337313,-5.520753528018048,3.888518469428296,1.010221518907722,-0.061559375709115405,-6.014685964420293,4.050522368539017,-1.739516617031727,0.9325134268508198,2.663146281339301,-3.2048294609890737,0.30537351334080653,14.03605512480385,-3.8240520338738833,-2.353773923854148,5.240562483404147,-3.6314715636300225,6.552915465892567,4.406649285995034,-5.142743030516443,-2.478204186557838,9.895172146360947,7.888527906943727,4.651567426535943,5.5383137305010495,-2.1790483375897227,3.5661871413729376,-3.576876071993057,3.887854479284755,-1.9442941478693283,-4.2896150375275255,-11.979520217694411,-7.554222015674701,1.2711402363517723,1.3877105120553765,-3.4837822148574507,-6.2106378978096375
42.170604308673894,-0.1447210381975338,14.67379547416581,33.0254962710547,22.1365424396323,-25.12864968008206,0.4429069684559246,-0.4496856256189859,1.9037052260468759,22.6843241343592,7.876311722691414,0.8262350855826849,-5.71661551384088,11.991757335521315,17.22626209121291,20.31814841865399,-10.363815137978806,5.240159115639042,-0.28095525252534725,11.140983385809143,0.017977695158607015,9.78713956675971,1.531037451530093,5.297431259068082,4.257036876996188,6.121885862748679,0.7533082999475134,-2.2638994146877938,-4.621592523651583,9.176187059469505,2.680016265255855,7.004221576418254,0.00019893640109269056,6.524774658365847,1.0254510434401611,-2.7585185578797073,-5.047848039352567,3.3892675454480794,0.04693744713850301,0.717149710269686,-5.482133692409871,4.585704264646623,-3.341927407657393,0.11788317663011214,2.0439634244719835,-3.7635819303782654,1.784497111489385,12.61185335892652,-4.220700273826485,-1.4014723833875669,4.339392139509585,-2.6535378864298034,6.0716910074047155,3.633200760545323,-4.060452364937276,-1.531588311980742,8.798015919954313,6.783676970850972,5.179208610910901,5.196818012090228,-1.4457690766487488,3.140822921619494,-2.5837845205021854,2.4050453561408185,-2.2155420472889773,-2.5860975404125544,-9.701242563788266,-6.487089113869795,1.2874692475145464,-0.26454600672167694,-3.282094621450439,-5.035688538553737
43.57974633898569,-1.343946043481298,13.237783359474573,32.83533608249741,22.919845267217646,-25.42668418381464,0.31341909133452484,-0.4475473183624374,1.7905962760089102,21.78526845861202,7.3537897944970005,0.7640241356204426,-5.544313785346268,11.499197456293494,17.474354298255818,19.981532057690714,-10.666409607414659,5.1124737633221455,-0.06937867746646988,11.629052296669462,0.18967648356168104,9.378672634506323,1.24974497037448,5.637437283696603,3.8919348684348773,6.545568765344002,0.668509088124897,-2.2622718653566425,-4.649811957056977,8.709080016111162,2.2619216451147413,7.014225606508906,-0.178996404461694,6.678664975362211,0.5331485993407747,-2.3157524600449406,-4.954477088808432,3.3327973719475597,0.5349389783456745,0.16798958790669238,-5.701599805456439,4.447550090812991,-3.4603336823315094,0.48829941597649873,2.4240064963350556,-3.701801602577666,1.5635142027530062,12.679837202647107,-4.647174001238518,-1.2344379259219422,4.6713125940488895,-2.5997219878593203,6.466962954267013,3.5934508518372064,-4.169668397152925,-1.646778592271006,9.002754968242403,6.727243472100827,4.625302229291104,5.266238734511108,-1.5419680870582246,2.490569215332097,-2.5718294192455944,2.4010368518305465,-2.15198142275477,-2.54705861258303,-9.867790944230718,-6.317606225466691,1.5643839455871282,-0.2522104737632932,-3.0839462795303967,-4.952518147143872
41.46502381779105,-0.10176293368492673,13.036540057267757,32.27409267005149,21.27283306587536,-24.282322279319455,0.8151538116197319,-0.8309223026368513,1.5196285531669453,21.718625042012295,7.747921059444154,0.8818434521224369,-4.944540251056939,11.512276242258004,17.370027444213758,19.5608047078387,-10.063419850717418,4.557214981749785,-0.6144214977965536,10.966202207263166,0.2912237962312648,9.662759324330024,1.5734008635410877,4.694187683532197,4.193506740959285,6.348442581168127,0.5999419166029736,-2.269155262245058,-4.384582729099876,8.726113154285565,1.9961420283443607,6.105152722838019,-0.3314128546935404,6.432423936707836,0.5377587697829612,-2.3559863613597547,-4.7427500541630305,3.2651110465142263,0.06244344966374716,0.060689763477878855,-5.311537930816953,4.213744647695326,-3.9960006422337124,0.14659518216897607,2.0257367842335605,-3.7878487434834334,1.4064019470177636,12.346315097933108,-4.6281929786231455,-1.016909737211169,4.121720172921447,-2.2451069362531917,6.187530139459692,3.211376421165716,-4.1450040105019,-1.101082111205987,8.8912361358446,6.850379023815487,4.487752380730002,5.532642580880812,-0.8963349661248807,2.7311415236739025,-2.8130764346345916,2.450771292073079,-1.9111314287542351,-1.8450873438827289,-8.899684010411615,-6.156893122510493,1.6390339985874935,-0.5319676049869541,-2.8219150558515502,-4.612864296574554
