PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
40.71025427604332,9.289009383411155,14.707080839806167,-3.6811886658804336,37.51280321592628,-15.205815159128413,-6.265854103475129,-18.921121535833663,5.688033472301453,-19.68496911679977,22.06121043479436,-7.283888970682218,-0.24192748536535874,-11.168203258924514,-16.13910310346983,8.924301491757676,-6.721042505141402,7.665269153524212,-0.027338524071039844,-0.6624243496800326,0.7267800035464747,5.393201237722951,-2.0862260302502698,-13.226689769618398,1.077346861025421,0.8156909995448959,2.6839749318881316,3.79496917110788,2.254957085442506,1.429408068137785,-7.4752946447344435,2.9381861592925325,-0.6517321453576156,4.605418013096157,-1.9769452018786198,-4.315450130727655,5.628626739348502,-4.616001286626774,2.579845114884921,3.6738641689001517,7.478400229233826,4.001368893458126,1.038046089985677,2.812550939514536,-4.930249651450262,-7.144340798697691,-6.706217222264913,2.30984142657595,-1.3472776741821808,-0.9855313341525594
40.08514239852582,9.722863761211366,13.770542635055147,-3.999635933382892,35.86790971208894,-14.027360268913196,-4.221954665738182,-20.669166016445644,4.889650055920901,-18.99391661830941,21.539582162795806,-7.214461963890526,0.2536595546330409,-10.764508358066474,-16.106029397849763,9.026164091518243,-5.779518316408349,7.193068003551536,0.14063650462809113,-0.9513051980250233,0.19623109116848253,5.435655857462037,-2.725952867931091,-13.089562364755587,0.9759440286626473,1.4030857454875654,3.1539009306056984,3.645738369790928,2.365450577989174,0.8122780297751772,-7.406365101378587,2.51898875126139,-0.842451872965005,4.484993303763465,-2.4981389059681414,-3.7158636074125297,5.386035189426649,-4.868020373132421,2.2873884086080922,3.8139734654632287,6.7735234124744155,3.8457906815592375,0.8187804557916403,1.9138981462643274,-4.611216051870237,-6.25130168711531,-6.040513794534821,1.9755266746725257,-0.7297613154938964,-1.5112542207739859
41.097310278884834,8.106786883770303,13.790361517646662,-4.105025498155319,38.281166065825516,-16.43375981789511,-7.32769485837983,-18.282290547634723,6.438320413367199,-20.16646158696826,21.64584915725311,-7.248282024796149,-0.48221578566079615,-10.99198708380504,-16.94517871199031,9.255900211403722,-7.0370577249386495,7.858380911369736,0.1595402553153682,-1.0479705815712956,1.074764819253217,5.952874238544804,-1.590439360898395,-13.287296801098075,0.681850281869882,0.3296018121505454,2.475676163765359,3.909175289282246,1.9519334815105722,0.9991605871507031,-8.184040524200464,3.106431516546137,-0.5070713954973265,5.226715697615915,-1.908428938022201,-4.88506480740207,5.8588682163497054,-4.232017199479425,2.1169663103798717,3.4197060464982183,8.250543143598817,3.886368218706531,1.5383864506636944,3.1809616877012195,-4.752867513449402,-7.146636134142063,-7.191437633323695,1.8742729519672148,-1.6756627769889638,-0.6503028620796616
41.17858461130609,10.74717441991128,14.98539811267732,-4.181812245980008,36.216243647772686,-14.65636432142249,-3.677440701676278,-21.54752345698761,4.592522390612414,-18.056396904308038,21.595748289048124,-7.1811843491697624,0.7655704258006641,-11.162732808482545,-15.699264081822161,8.737610902402254,-6.381831932922366,7.459698958747323,0.4117379489591766,-0.5705019059306189,0.22180057763805477,5.28652039393445,-3.053162899066649,-12.955034596982479,0.8672743094840389,1.0082398555089922,3.413898771895823,3.3682189651435768,2.0630347756822203,0.8201598505749775,-7.459700668609939,2.027105880568543,-1.235005413523486,4.348142988064856,-2.584112257848772,-3.4304236016318868,5.411603155298309,-4.825773892632006,2.442511197501851,3.502301206054529,6.668102809301664,4.056068626953358,0.76318593022845,1.7250288924947694,-4.811172722701452,-6.752536397366619,-5.768847279335898,1.620907178549623,-0.7352271918232771,-1.446398120891236
40.80037089997617,10.37314039812081,15.400318910582701,-4.449629090972072,35.7929578600025,-14.62838668877686,-3.3138158916660627,-21.725253125773364,4.319492822267033,-17.78263373203153,22.107458796657195,-6.865709047191527,0.563346687135732,-10.810499539668955,-15.92780467982087,8.621148905599938,-6.359136926921652,7.564396755288387,0.5624778431207473,-0.694262540447347,-0.3994756011564195,5.136343956424778,-3.133782725862577,-13.233877201794307,0.7525172859490827,1.0767123400534255,3.44519318563575,3.351682753489573,2.0916210217318785,0.8365721113107548,-7.187755990148278,1.7176622713892091,-1.2879826533635763,4.3562197861897465,-2.7138903665078713,-3.487976377267918,5.395736642518838,-4.977241318739587,2.3806293658111626,3.522583509553189,6.82651671963349,3.9650429711630597,0.3687047505578989,1.9178944849528183,-4.582367646900597,-6.641050477347655,-5.415036794965496,1.3507916098408537,-0.6123009409652409,-1.3923735786994218
39.0470576976744,10.254846059029449,11.208684532020527,-4.006366908116547,37.37166699035471,-14.122461417533982,-4.823065532282823,-20.278576096601753,3.370521537363073,-18.581840537316083,22.53313377203146,-6.572831516471106,0.88602634719653,-11.164844906421589,-16.837661296540233,9.600879269089587,-5.50663299249236,7.737480023880412,0.343173182766281,-0.26344101041112084,-0.06894487807957081,5.618005706389618,-2.695371237038167,-12.67285386872376,0.9022904744294755,0.9411992063129361,3.004370113414092,3.461027309088748,2.325282853629918,0.7978836804923701,-7.8335364197188895,2.00186439950146,-0.590089389412731,4.352852811580884,-2.6274731604195063,-4.414524005445557,5.2796788848442375,-4.781121683683216,2.294553651905894,3.7552381260224674,7.044661639968355,3.959000604276623,1.3762214210316788,2.162878013505657,-4.395408542672782,-6.562441826180944,-5.876861590280209,1.0661464468558892,-0.7592708491128701,-1.4138050246052023
41.210737532350045,9.390700854391447,15.090180740703499,-4.764023318940472,35.52419250154566,-14.572893054802174,-3.841809563507524,-20.696024188991743,4.571063140905287,-17.84814214346158,21.677900900674537,-7.079932460180613,0.20756340495298242,-10.788094056880047,-15.88071551622346,8.85474082557545,-6.1580371043161275,7.453184817630435,0.18615404677921094,-0.6883505450301923,0.1881020932615283,5.087228097157921,-3.053279826341506,-13.006795709453192,1.330753988949504,1.0725827825819567,3.2857733382214773,3.3592394193225763,2.0178244264092116,0.9777013308718528,-7.353642022106998,2.128683555781249,-1.104752697039112,4.513729596071642,-2.2385889876332556,-3.572315027072124,5.159933944682466,-4.973657366388612,2.221654808940584,3.590560978920935,6.663946404365925,3.948604236514087,0.8988068007870205,2.2389440971525882,-4.596960973822154,-6.509648934972908,-5.774386758648249,1.5188375068777802,-0.6761311311910432,-1.7786578080310953
41.57108713067272,9.830391252984505,15.779570882203881,-4.855262098791374,37.20091737372111,-14.990482552664641,-4.370465703307715,-20.96940098345999,4.840014329411929,-18.291355524806775,21.782538807991862,-7.075369542124135,0.06970147517762804,-11.160689923762627,-16.044744614664587,8.614100660175277,-6.502715981972197,7.736852069866526,0.23206470498069354,-0.7392741154270288,0.26353046956966175,5.5143911193088035,-2.8780648412521113,-13.080893762672067,1.0115744067618235,0.8507708590875399,3.2466209465181186,3.7053373736366333,2.333368243818546,0.8606923410183142,-7.341277951426264,2.1660242468058137,-0.8156382363966463,4.737502769978589,-2.2563880427641294,-3.8534152378196875,5.427964900692795,-5.113195335537247,2.2453967188056425,3.413790211379712,7.001793241557962,3.9521581372109633,0.8193194688801988,2.4215184003604207,-4.263117612896222,-6.568250094250441,-6.227885975410021,1.7293894973984747,-0.63745585294512,-0.9270789823069016
41.436754840817876,8.371230721424858,13.372248184175987,-3.710617855447073,36.81260735594306,-16.713560161246722,-6.641814793069538,-19.521986022044295,6.110807676988088,-19.490674212835025,22.13441437639796,-6.852940955285639,0.48356722497208715,-10.691685890463956,-16.131367645287362,9.238177712348536,-6.348266437962885,7.508721477232632,0.1849683724529959,-0.6865889613632012,0.18669268123001126,5.423064239410365,-2.518261898110661,-12.775431391091978,0.7323470844933504,0.7248524385229735,2.944573260438918,3.6525618997812392,2.0869738919991825,0.7117415752143595,-7.783698390669899,2.494113071153753,-0.6297753697203109,4.731273834805686,-2.326706577153686,-4.3966291471491195,5.918019318199814,-4.8043612513936225,2.445973068772821,3.4066255364023363,7.853346995316847,3.5957941151512927,1.1600400320412896,2.742247094179525,-4.725185350475917,-6.818097526807481,-6.550929661870306,1.5366714618042554,-1.5403200883171781,-1.3756443697553982
39.37275711908089,8.849846767593387,11.859127079720622,-4.712534014952825,37.618292250556415,-15.298366262126075,-5.853423257243727,-19.97353827282896,4.100363802727132,-19.08866683639913,22.194208780958537,-7.169644719366471,-0.1923475826107583,-11.19597778503718,-16.89406973304407,9.443117328194383,-6.698953536133837,7.858154411583611,0.6128886322857802,-0.8052628185739159,0.3523420872496344,5.335390508894309,-2.416767605546693,-13.19557753692279,0.8834626682432796,0.5965929694933558,2.608174396341853,3.77534374256561,2.4969549732931067,0.6147530971716827,-8.015189601472468,2.6147413761966676,-0.739348373798432,4.846304414525161,-2.351790472059332,-4.549053347229728,5.617381551494897,-4.556890281353674,2.2522141508927054,3.8965578772354545,7.516798316698383,4.077831261584281,1.257912831953588,2.551653966236275,-4.524979208243862,-7.261018047673507,-6.154506574237954,1.765193613710277,-0.9939797283941112,-1.4450087445741433
39.286608587109086,13.952359164347811,16.8622528418179,-4.945632462483631,33.43828985343381,-12.814002546603303,1.114387525720765,-26.137978041057224,0.5914840754374223,-14.026673367191428,21.63482303715406,-6.818724428174072,2.0430191251639576,-11.462783539759789,-14.418180198619773,8.03986323493989,-5.036865715268184,7.067691835214494,0.8210535019746765,-1.1350435401158954,-1.319674531318869,3.9924383648190185,-5.0634131050593565,-12.892325026580282,1.5080163656634047,1.9212052094335665,4.438272897718172,2.644167213449114,2.562408455941782,0.7238596040212416,-5.977085257800409,0.868906456894174,-1.9254212127320536,3.4793841241133476,-3.5007044339465523,-2.004268750935659,4.657200806831372,-5.311661313502573,2.5870334716272447,3.6033529146136236,4.61589057914046,4.100041220321471,-0.7664937085787467,0.4289119719786873,-4.729010380063311,-5.956364909672556,-3.399543367891838,1.0450901199236957,0.49025792597447787,-2.407372725913187
40.79369869935216,8.201090201804776,14.433783119574105,-5.170390164332329,37.17778786926043,-15.267928444538715,-5.430377078805728,-19.23103232950215,5.676940720485886,-19.0777371984918,21.892243414731613,-7.307440315943734,-0.049838833343954614,-11.028444881222425,-16.478754092091496,9.275144421206267,-6.666324516662701,7.633376866795754,0.7025375716979956,-0.45697851213403695,0.4447820965707189,5.641275875858903,-2.0554602191493565,-13.320751717697382,0.8937523158233012,0.6986049299165666,3.068908670352138,3.786522708744574,1.612801374388844,0.8526255159082655,-7.679151325633205,2.5752281403582433,-0.7517516725216711,5.0350296651079525,-2.10727217102254,-4.2689780351670406,5.665266707981371,-4.720109440273227,2.0967678910594287,3.662158432592302,7.515297228495041,3.9544653073454574,1.458749126575859,2.841123629784408,-4.588041152944143,-6.858683040390174,-6.79452212542305,1.7635734810529535,-0.8740863984942349,-1.0316851495742196
40.882523593109745,9.286308272441138,15.419267800293802,-4.627144753893641,36.707308879104374,-14.999483875110048,-5.064782664670552,-20.05557358444783,5.422223370438425,-18.9107082608013,21.920775591422608,-6.819674932035968,0.07800993899022718,-10.930329139477807,-16.221593475617226,8.938039341653155,-6.374960407806917,7.785357672616579,0.47823421130412247,-0.356549272703961,0.2368624452277606,5.593215384256913,-2.4365466706629624,-13.125796638066523,0.7353126886506776,0.8922571442831381,3.3018219234818256,3.707990407719971,1.9321897603952745,0.9520606422442169,-7.547332591348873,2.660027892582187,-0.7815306771063097,4.737402197905057,-2.3935992902258763,-4.242028240831003,5.5699713215326465,-4.930144548963724,2.4059970012727367,3.6501320371550157,7.288394722566269,4.269440670661294,1.0458665750855232,2.4877450510500383,-4.985950501407746,-6.673068899416714,-6.218324201968168,1.6399381145508636,-0.8831646593186713,-1.3580743970204878
38.807768319452315,10.369485704551238,12.138230377138154,-4.2353138466297615,36.19735219984793,-14.021984992755876,-3.9419963530908717,-21.662459634707346,3.0642644875548943,-17.63308414400837,22.684117991251945,-6.894170176045536,1.2469914763363685,-11.265336326911603,-15.927853730678581,9.212820727988554,-6.109510242773602,7.1606833461041735,0.924004389796445,-0.5043337855462008,-0.05199132567521367,5.457894607028407,-3.3767371554233723,-12.69588378596591,1.0287879510729372,0.7398268059295309,3.3323133664617,3.034028496493588,2.9098200477270164,0.44139926870889723,-7.3211331793355665,1.613793435474397,-0.7798873143134256,3.910743718338723,-2.1325089127488313,-4.140938964540981,4.914410086646904,-5.260246921113629,2.668179216514575,4.104823111768733,6.70486812212052,4.26856719665672,0.8743921856164922,1.7834092299087723,-3.9917848335785604,-6.330484774432965,-5.6168382379294854,1.2345399013775458,-0.7185782927240363,-1.9566626796790882
38.99057724619171,12.15413506062119,16.24870112658439,-4.285747867892442,33.9856329361647,-13.806168671576547,-1.4851738655261042,-23.70632021400585,2.956314535309602,-16.414041225497044,21.78442126893766,-7.435332675689305,1.5908155224521352,-10.734174950313392,-14.957950509347356,8.37888302356213,-5.818336333930245,7.106300592222037,0.27724671601643375,-0.6897031722941935,-0.8648805475764032,4.816385302232875,-4.042948019498843,-12.995686926919642,1.415217954981447,1.6021850481189142,4.071951453253126,3.291392993735613,2.783283869797008,0.8854940935685868,-6.658326877501829,1.5776703335239906,-1.0627874041108267,3.9608259421603638,-2.622773285098995,-2.8997877453724303,4.578980109341616,-5.280967935774272,2.608426266867572,3.7037914284695947,5.635194863372466,4.353247178012222,0.11199302852534815,1.1069759057235704,-4.564376369690139,-6.200845718607977,-4.503592299565973,1.182878025120806,-0.1583709940495786,-1.897838009437602
40.29059258187848,8.777089379179667,14.669293075722091,-3.8546636886040404,36.900198976664065,-15.805276999332065,-5.079619787250744,-19.412690800282903,5.608429663920203,-19.16310517584352,21.514925955825174,-6.9446036592216895,0.07080031242785295,-11.076982990201598,-16.35741365930373,9.078383346395695,-6.807353213968477,7.541802563435258,0.2298671478226536,-0.44520433693873035,0.5690020004556504,5.416592443232249,-2.079931668789838,-12.872082560345104,0.7227459132247196,0.6676515422015966,3.0181429729354488,3.281188563151726,1.6910130335661555,1.0146342809580342,-7.768966080560224,2.478343947621653,-0.9453292092061245,5.078953925197175,-2.1159231782049144,-4.311879281516254,5.531952236364349,-4.586861688867425,2.143814845884025,3.488883262693394,7.578021913964089,3.876653735001474,1.5942882114170875,2.48036771396247,-4.607503757813153,-6.980695154571077,-6.728102868705238,2.0172130086891205,-0.9605909059719184,-0.9446295582854494
41.438390398919466,10.651907836170658,14.601962498097901,-4.672324880942577,36.08371771884025,-15.348375292573175,-4.4841451835473904,-20.144174922934283,5.715510783989584,-18.770657705063535,22.018961569659865,-7.438403730860659,-0.1830686494544012,-10.794535536518946,-16.26334442296239,9.05185827809071,-6.165583944316375,7.443549402841111,0.45878042285322906,-0.6848093094570471,0.46887807856010755,5.381025667891228,-2.680117810679653,-13.240682584330477,1.1211323043394448,1.1524913411787767,3.612382861327368,3.7904084352628447,1.957937811382958,0.8039057417404528,-7.345997903333097,2.611078263910931,-0.9526085927353677,4.6447100012065015,-2.2382188954995708,-3.952564132517983,5.46819036183157,-4.6040153725479565,2.267722043441835,3.6255366546159356,7.128413822704465,3.7458595856677306,1.054684619351034,2.2612133358602184,-4.942066196941821,-6.582297941099788,-5.963514726145926,1.6403712962346881,-0.88425332692632,-1.214976834784069
41.35158397569075,11.026979304964952,15.622033975176631,-4.973787075011347,36.87568073035312,-14.705123322342006,-3.3506490771015134,-21.603427043154102,4.611837727271465,-17.919225974013095,21.701126502072785,-7.475760267068185,0.1113393330476255,-10.614503141627138,-16.22234827426557,9.287684543063097,-6.2350857452078685,7.427094694678972,0.9121743416345744,-0.6508414260345563,0.24035214712859188,5.059065977055682,-3.033859496624272,-13.042815302483449,1.236526953064206,1.37151881313603,3.710242837196173,3.2033369646993,2.165734118647306,0.9512974777304487,-7.394108040892236,2.2102745548032754,-0.8275466389273662,4.326469847883041,-2.604013119954324,-3.393436662000055,5.022530027246861,-4.743191651986792,1.977736112253098,3.6613389039625783,6.7399414541052485,4.1646745174061115,0.7425743427496667,2.1582880352888276,-4.517747069969088,-6.365309628601764,-5.701774056583481,1.5779133530350093,-0.7142632177124146,-1.3709102985690684
40.71571299206907,15.341346811872313,16.19202736756821,-4.059935443860321,32.99704001668269,-12.763284037520416,1.0940992453096943,-26.437304932268077,1.5232799980044924,-14.672977413516222,21.019626091939184,-7.198607767079892,2.111817684091309,-10.922246780018877,-14.666412348244997,8.257686777732438,-4.799601348904278,6.773683036722616,0.6939337875062243,-1.1902957572622448,-1.2069492439077378,4.2373662425086085,-4.88997286811421,-13.1687180156454,1.762848215481972,1.8171057106028665,4.624584008270984,3.023352388510728,2.4759724906824365,0.6432425767372376,-5.845947322255008,0.8412632249901592,-1.6725078932537076,3.138514888945374,-3.1816108161863976,-2.10629256054151,4.403301925897615,-5.316251792757286,2.471637527810618,4.028447817858133,4.597330646821342,3.9769945977711014,-0.647990240986845,0.24842220079608712,-4.72012064326057,-5.808037448706449,-3.8895954172293585,1.0387965562938104,0.4649682106193265,-2.122524278265486
43.203239168202565,6.666669765938952,11.961973627958379,-3.9384005777032853,39.64499066841949,-17.75465760468979,-9.310781091661049,-15.424498811808359,9.232261510870849,-22.76798752075226,22.07072389692352,-7.468840939119333,-1.3746019952108943,-10.030038130416344,-16.83319931404842,9.382700399352421,-7.431837209366647,7.662901529454876,0.11677789118375681,-0.5464002552034302,1.54589860802656,6.459529696680358,-0.4683981844849744,-12.4580665091555,0.5850309923033064,0.1159726685258376,2.190930811171816,4.592677484542056,1.4590766500648882,0.5783296226548117,-8.407260704299956,3.78799470607301,-0.20046694412062166,5.338866238508931,-1.9369007282127018,-5.615226294954681,6.321103755242369,-4.097840477284689,2.4479122858003373,3.6500011117156657,9.66529767852849,3.7878520127969413,2.7034619010657845,4.739349317926032,-4.878683578919951,-7.328761421695382,-8.3862637308806,2.264786093069263,-2.0679851089840358,-0.12094787017641406
39.32890582247313,15.534930900423074,16.476866568467077,-4.373705504514442,33.38135845333624,-12.24962216509741,0.9319430598194614,-26.42612432999762,0.976010711413558,-13.972015094407475,21.667544050323862,-7.6930897564995595,1.8497028604039245,-11.224266820847427,-14.353582122068868,8.118134847408372,-5.033200557497878,7.052001400470687,0.5766522329599084,-0.9778268452753678,-1.2977782635149984,4.315360563675749,-4.859815454562,-13.242310507286662,1.4853320059859552,2.367536054910832,5.049717983398778,2.8009943240204027,2.7156097198272504,0.7680862176688843,-6.227187629392301,1.0357598631638651,-1.9975479771469107,3.221531884984656,-3.1715157281289788,-2.120225378617131,4.476744762331571,-5.206415268802421,2.4687215507621945,3.8023938519734095,4.407771152767316,3.7927004230148977,-0.7557749070760438,0.1608436163189806,-4.843006045846808,-5.561719604840147,-3.5150536173590723,1.180680509554316,0.11126493937196447,-2.5902259780044425
40.56643688209051,11.562022074693012,15.896000603315109,-5.40852187479971,35.39107688433684,-13.887765462018853,-2.678551850701151,-22.26125228075864,2.992058270865805,-16.141298988655443,21.987665834384224,-7.261560597140728,1.0585479077248763,-10.671176591192344,-15.385542498541934,8.326476976404871,-6.197260847513741,7.491758463819902,0.3294136430646238,-0.5540365293995162,-0.4323980620476137,5.011651984250603,-3.6559973121788296,-13.02081200413113,1.3068867758193687,1.7545809848877632,3.6847599725729108,3.4749704755552138,2.6419896441317015,0.7368345388976671,-6.881666264860453,1.7274099063891992,-1.055800052868245,3.950309227234845,-2.7442495794284456,-2.9073784905825812,5.170875763835589,-5.261820246309951,2.4583843754749513,3.7170346996215624,6.1761133279504214,3.945160822364368,0.44566171935587123,1.7749234189299843,-4.603386958477619,-6.616374825690859,-5.516204084496088,1.733469788893857,-0.40857471542293655,-1.6291311976280958
40.28622782681634,8.897051308240435,11.840034094993419,-5.400279348027974,36.28528954348916,-15.046303026724228,-4.903865910278805,-20.58491545100615,4.6639495585756094,-18.13868652364084,21.670175436154814,-7.417847972474662,0.21056574338754797,-11.12250990043258,-16.40508502395287,9.363701507163086,-6.594314332037982,7.234459910513456,0.6834737586999533,-1.091175378814482,0.37771916868204103,5.804022619945734,-2.5090046153728585,-12.64908538095861,1.1640110613370647,0.8876005949208076,3.4997277894055845,3.5984343208107576,2.6593086383092803,0.22215912539661894,-7.495341264376529,1.6592729033582552,-0.7162989549273043,5.092727775531272,-2.0924101554845294,-4.377558799959144,5.412094634336312,-4.973310767700726,2.268706411024683,3.896912023255534,6.921427464657629,4.006362363228186,1.5454081932065848,2.2830265947719903,-4.143955297154688,-6.659139458091894,-6.212176696929121,1.2204664389775293,-1.1614348593961668,-1.8893531331206446
