PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
-0.7128788032943875,-0.21315055428165136,0.24332500799551154,-0.27527420686628334,-0.08015503706123175,0.10816435952246953,-0.21219008136326076,0.03354777297506268,0.014459627770435314,-0.017027528205283304,-0.10746741609469357,0.07857991846957384,0.040777354931083344,0.02731481088517416,-0.039386228701140925,-0.04993243240031875,0.004686010633883707,0.1477428138758139,-0.15532047183890288,0.0015844241826817825,0.12003255659792521,0.05089598990949817,-0.05360262182750644,0.1373952801427256,0.050584091376440786,0.009614738741129293,0.06853375534561346,0.03345060783735812,-0.06117667594946691,0.08726189268110955,0.07945170331207271,-0.014626758836690986,0.03619882593843038,-0.11022788321564264,0.02921349165429735,-0.049663919241934674,0.010455990803221364,0.029330605150989324,-0.08224473975298985,-0.030740401675367124,-0.040201425087344374,0.058148158597429944,-0.005980379909739914,0.024507064640357307,-0.07619255027683232,0.04733535354971362,0.03433687065390106,0.014993308596525354,0.011559879015165765,0.04856150431691786,0.048504149686442136,0.001890665580260059,-0.010618659938474514,0.008345528485446565,0.04914416537797684,-0.02668378099464134,-0.014597438493015117,0.017862751079459654,0.018213177670786646
-0.7482286622413207,-0.27057719456847285,0.31933274429069874,0.06400618527684396,0.06221220969135137,0.2193446162278864,0.030301812610005332,0.026815463019284547,0.07883876197569965,0.010565321731110184,0.024244118522080863,-0.055523054862601076,0.0780699856443978,-0.03200515698363585,0.14047563233079396,0.05263684355033737,0.08237458362496891,-0.07710848514326321,-0.017129640306231226,-0.002663246720130354,0.17082782247821088,0.04032779616212237,-0.004722436858318068,-0.0036836519171490425,-0.031127285921045602,0.0046426665509158764,-0.09269689800957875,-0.014850387215627883,0.02746963228944032,0.1125939701601705,-0.060103498727946465,-0.09384440649557836,-0.002774580556051075,-0.005507379943688899,-0.07246779415031873,0.03058496976140077,-0.048827793843858595,0.04052721507528055,-0.03089684106216272,-0.052743657933636,-0.024140266158344473,-0.024005506364268764,0.022237961435488434,0.07835240422748128,0.00404557594675096,-0.020444072397616905,0.03986798027399823,-0.0010653617177548236,-0.09916639173994105,0.09759822480571972,-0.03726293493931773,-0.015893120656793266,-0.00032324809510759855,-0.030864878876158696,0.010736717569293473,0.0552701020131495,0.04423806764478973,-0.0013109494548196,-0.0068815836420580475
-0.8007614877865641,-0.2875629421358283,-0.1798172366728283,0.1766350675324572,-0.3384797041367947,0.04352014169477428,0.0004940499173376168,-0.2740781800429597,0.09496594112322636,0.07751229280735783,-0.04202557737864371,0.04296548605435232,-0.029524394923715676,-0.05659973876673835,0.0031863519850257524,-0.01434088976939436,-0.08136445755130108,0.11621201779045744,0.03868841101456455,-0.05743351078630145,-0.06088694650172592,-0.06143437401660748,0.04182758584852375,0.0425099481124057,0.0026700398781939524,-0.058654414862779294,0.040470148394442476,0.1461630837061478,0.016905061489838294,0.06692349079877039,-0.04805666726514044,-0.07940730134273023,-0.03834043058670003,-0.002591688082143474,0.020458306480644502,-0.005748753652059731,0.1293124736569383,0.06890931294620475,-0.03766464141278917,0.0605688593084089,0.04352490384613649,0.1328654489469802,0.09011446380417487,-0.016515772360580286,0.038747890639593115,0.03502589812831214,-0.00764549840142061,-0.08363869966312852,-0.008581837751921059,-0.054545267061983975,-0.07940373694516634,-0.08708712852748364,-0.039617078682217206,0.004864860679287335,0.03277529096076533,0.023657145744344753,0.01646891931662776,-0.07119594345339127,0.0016631513870069658
0.24060165671938594,-0.2901702505043755,-0.1637925275870855,0.14788130951883643,-0.3468348793379098,0.03369484921986184,0.09073757082713693,-0.14186932307590555,0.11982104055378928,-0.07716829131814591,0.16274426212002585,-0.021240411954154114,0.004903859044012415,0.08221548379898073,0.009250504085814671,0.10555439030681414,0.19109757580011447,0.023579726191120098,0.08989247921338402,-0.07988654341715366,-0.17827103596573066,-0.05359515064362865,-0.19786454487870378,-0.06811344069534772,0.11782320152058788,-0.04779370743726857,0.01419950582672497,-0.035774962989823376,-0.07642435051043643,0.04494885091038354,0.007612942367914878,-0.1525445944164552,0.06887593011247699,-0.020227639345485316,0.011432920594914874,-0.053108683262422574,-0.04797799948837583,-0.0940123325935501,0.07382135434682312,0.02519986010753163,-0.05320580340284284,-0.02410634850426087,0.015408118265538904,0.07099378756896661,-0.004284084703210564,0.06484356903459731,-0.04650824443135699,0.038901956749499526,0.05844613807942206,-0.048589905176730425,0.07789510405371534,-0.004980783394401152,0.04234044852577521,0.009986844681641833,0.02074367795629216,0.03576090554300967,0.003696969402187707,-0.005623949961249687,-0.08006631508149824
0.24955890029968375,-0.4861359090568664,0.16032192784992,0.19797313241983663,-0.05565066231936709,0.14892542669902215,0.1824609572110187,-0.008616692867800839,0.004445964586037313,0.004651423863066843,0.09417776421692936,-0.005350426607111155,0.1526316720953562,0.11732725047832547,-0.1205446292665295,0.0849398136588147,0.0018402490836653782,0.06221721727742931,-0.0006158279958855261,0.06990437712777206,0.0055452386418543735,0.052214873389076016,-0.010108718808203463,-0.07935135085585464,-0.03657289734635387,-0.006255563121283636,0.06643882222504874,0.02918228698474692,0.005344326550349505,-0.014768733496695361,0.12511365148562975,-0.07154597974580412,0.05321236303149394,0.023583767358315046,-0.009573837807280883,-0.01826074549269355,-0.06000934196224549,0.04603860506374085,-0.0043618067056241045,0.02898434143288429,-0.0262273544812796,-0.11412752769635502,0.021826467191085958,-0.004058150231635573,0.032188836004414585,0.04807688811309402,-0.01697066539064014,-0.048702409040243026,0.004478866547684314,-0.0017546896500305936,0.014203814120807375,-0.06080467357554849,-0.025075027887365257,-0.026945832920070696,0.04149190780520227,0.010447520825045414,-0.02899298229370474,0.06021575429764423,0.04596056761574713
0.2836955378913229,-0.2316998435280656,0.28826996443428343,-0.04269545728768856,-0.11867580837123871,0.02051162585295312,-0.22779554594185242,-0.09773765557165237,0.026578241447579903,0.07644551086506456,0.0019407559816633844,0.017250831093239077,0.019346037916566493,-0.06323436942581281,0.0015874633401646192,0.005966881544084657,0.012536516328812027,-0.04405894455275124,-0.07594708963966501,-0.06301845590017459,-0.047298279601286485,0.013173301647440983,0.02727186879835563,-0.01345777130425413,-0.039941643059264544,-0.0038469421736424423,-0.009531706795443197,0.05973228100234559,0.0822234456026605,0.026857131655754395,0.012246587245689977,0.05725978665373629,0.020921834905483053,-0.09368654497150783,-0.019645329715563056,-0.03222245739453299,0.023746285434334866,-0.008143457249261288,-0.11890379512929707,0.040166746272133284,-0.04822650215160511,0.058858862059805526,-0.006815964980015305,-0.014837788903767583,-0.054253796273649,-0.04019222054339324,-0.008132667145570247,0.014973955656681106,-0.03490942358389009,-0.015612385059201548,0.07182828955172572,0.01658306647469087,-0.019724093491633427,0.0584156518669915,-0.001837681811318355,0.0334316477805632,-0.01547211179883951,-0.049963145086496456,0.027691509720697012
0.268790191179441,-0.051478669569276554,0.31147680757532875,0.014633544925568578,-0.11657981901555424,0.10259732500043714,-0.062135571974052256,-0.08688336506292858,-0.04933749778364627,0.18194831356433186,-0.12899949536652316,-0.011353477621049367,-0.08146360339459088,-0.01923061460536698,0.13995663764691024,0.05821644839840388,-0.019971361758062193,0.10167900309872088,-0.07112566637782786,0.004790356691028009,-0.01984790609973478,0.014267957004096452,-0.03177216423260862,0.03595365722908143,-0.007596290753439298,0.0017709577356575727,0.016518781985542103,-0.026053523437881948,0.016139827329796436,0.0431859195324662,0.023063191506540168,0.043783215714584864,-0.008695035996220228,-0.01760800878379055,-0.01476994747728741,-0.03102957925843418,0.06749631286989494,0.037289441873837086,-0.011226108048141989,-0.004289608213623836,-0.0658737047212895,-0.03921234421344629,-0.08783859594038135,-0.04900984312042685,0.10380440487867224,-0.04072070991413779,-0.0341085650961555,0.005492438369961015,0.03713710548682169,0.01797323965404118,-0.04043952368169902,0.005909594158367029,0.07054288020882632,-0.007239088722962901,-0.08941800672976524,0.02341501881639387,0.04018416041580094,0.07457721846299505,-0.04939411069673104
-0.7136542649933952,-0.3570665206168638,0.41382179439996947,-0.07982566641086604,0.004234451960870258,0.0028627404142295325,0.11210720371104449,0.01772362368863863,-0.014635170225312607,-0.025359971080473043,-0.051121298259737324,-0.029069316150527783,-0.1169334450562644,0.038518494689590635,-0.13130603864048582,0.19399565592872708,0.09723081079784027,-0.010071224537217193,-0.1565162706310441,-0.031808908554322196,-0.011104451774011422,0.043292027749031375,0.02028549648037879,-0.16774675756070004,0.09503992943217797,0.12038216506500979,-0.06230305531787984,0.1522054004897732,-0.11384237960533256,-0.05657262573010334,-0.055900589615762934,0.006863108575266444,-0.10370903377967465,0.043827282755817945,-0.01545830748221933,0.05956981724423853,-0.09680025300071829,-0.09034864820253284,-0.05329807427857777,-0.023783620820892245,-0.11845547665923516,0.05800185461933169,0.04551092431488016,-0.014493439101652728,0.09106891219105856,-0.11095098224270278,0.005759149962873236,0.0037007737344518644,0.0897793371491933,-0.006811642405513527,-0.02880559637607604,0.014633135002717545,0.007241003901971503,0.013551785840756284,0.019922322971811558,0.018012223154072287,0.01772610944349629,-0.006175342634282881,0.004646876164718064
0.25823062506376215,-0.08228609377387902,0.1584630002709468,0.04729392210438471,0.15476775317912186,0.08164628979734051,-0.07391262053509359,-0.08030748979541333,0.07017443975904632,-0.055784281406331945,0.019123738316189923,-0.08152556144601047,0.05729587053277679,0.08417502810800635,-0.019787824586913857,0.062463813019511275,0.026040277948902665,0.08922513357399953,0.0214759646074589,0.03067402499822658,0.008583226634558981,0.03415713211784951,0.10107478121588552,0.08140505635794335,-0.04315661681745975,-0.0914077487722658,0.02058920135585577,0.04596102822229211,0.04421155210286342,0.030653272478022763,-0.050560595405870025,0.013278019065880152,0.01854355928171321,-0.023760755949507096,-0.0028167077929470326,-0.049723358181341895,-0.009280777744964042,-0.00506961241938993,0.013311574384990775,0.024858076635473167,0.008246828682199827,-0.013583569231629544,-0.040911081242096047,-0.03786516582996746,0.02507540428255387,-0.01114937653209403,0.11118707943534784,0.03148881444214512,-0.08934111846897198,-0.02776812412159453,0.0018431601388768037,0.017448799142568774,0.04739666235555506,-0.005214618701156943,0.020219858533248255,-0.022599057863723807,0.027330128217533698,-0.041700260862583584,0.029482052979684013
0.27609838318062685,0.10923282376895517,0.37409760188604574,0.11184539576809685,0.11488848730121788,0.07853749933506589,0.032397355620822306,-0.09714058711764495,0.053497144062776766,0.14302608492952382,-0.10101191200597308,0.02270898313358882,0.08687103432137785,0.14743722933474834,-0.007280942413535456,0.03175285740755071,-0.014080281507414095,0.010309531569556434,-0.011294068521924147,0.005265999324422737,-0.0385100859219474,0.017701640957415214,0.03557322485846091,0.03763455344679851,0.030935899151548953,-0.004085403540735212,-0.022052927797298484,-0.05734304412560458,0.030321907546286123,-0.030224354533555448,-0.07007989610427862,-0.011348264339049629,-0.05109066784647285,0.06767254242141171,-0.005198247821147025,0.017574207257239943,0.02698553647272634,-0.003579527757900915,-0.007133091189114155,0.012037388817337397,0.021412541677318566,0.023829959381504794,-0.009329081495552984,-0.04259099483051296,0.04125026365117156,-0.020030436105285498,0.007645356947145844,0.0020869707376544645,-0.01477993637674485,-0.060714701170338295,-0.008838068712007053,0.0339630630049604,0.06286251615830378,-0.08691098770835802,0.06325703379550866,-0.06146124827238627,-0.06435074426656709,0.006564989898509742,0.03220615227671317
0.28803046011167516,-0.11731976472897578,0.15198240840746766,-0.09907004530922082,-0.1191968335436957,-0.03282992764478682,0.1479895075017653,-0.034532103600854534,0.17782537182635963,-0.0777240394627394,0.16198336209365427,0.009954028153777534,0.04580531255122575,0.21947440461529028,0.035834834225594116,0.07555086175933835,0.10323610365273615,-0.009945357658338894,-0.13415291518807534,0.0008046163340462167,0.10719621727782615,-0.05418913451049989,-0.027814710220824792,0.025166511461939076,0.09025137347081087,0.02063236662853402,-0.051531375238052124,0.021035927304776134,0.059097254105794306,0.015800749409697317,-0.14419509393750493,0.02896813054330743,0.1017244546661627,-0.05491732700901142,0.06222926342359408,0.12636377013952985,0.007831789976338668,-0.00605484163386284,0.022255085161053723,-0.031805636542190284,0.08437970207971349,0.020806494593550474,0.010938781175919355,-0.0641105617993839,-0.041376375959746844,-0.0025111762588076996,-0.029282311853025454,0.07926313406243438,0.026675718038166683,-0.0034717949935450802,-0.060444189570642515,0.05162118436997324,-0.044570389028265336,0.005616477236949079,0.023279191760509656,0.04230063388095748,0.05087849567865407,0.01832025168380486,-0.03919029103516803
0.2629433124165431,0.1510327846635197,0.07044869689311825,0.008573544116506506,-0.17462959851811977,0.03419153762612602,0.019722067902714868,0.09733240531466417,-0.19053833677019436,0.041384146984413984,-0.020845543320111196,0.10926918366099934,-0.03511941217068616,0.059174281059977935,0.001181258967840364,0.07247592607244183,0.058382469498694245,0.1274079024091011,-0.07619638482810487,-0.16987659118203657,0.08008815622993512,0.05545362076173742,0.08684598869143324,0.11027285839979824,-0.0183893117591604,-0.16271434189784653,0.023292517092311005,-0.031232746419385584,-0.13717941818597146,-0.12233753766600888,0.006060638844722878,-0.01022976651042652,0.056539175419399186,-0.02635896499135817,0.11198642376626379,0.04883083683124422,-0.030723099165081185,-0.030248486302390964,-0.047427189334744206,0.003342657344450367,-0.051460797105180624,-0.013629949224821735,-0.05256145516494749,0.02195567837642244,-0.06369278074957306,-0.019428806880677604,0.03716927041641781,-0.11132352872876292,-0.03215772876002389,-0.015049001383986179,-0.03223538045024619,0.001342409624933523,-0.07009045860962523,-0.021568582549567266,-0.0422697804735058,-0.05278706766335095,0.04643523424714814,-0.017996390621717727,-0.031038028325512054
0.2791155926379084,-0.3796488515722771,0.16706091642726215,-0.17120781004274524,-0.2333276597816463,-0.010385147683600637,-0.10074929993176941,-0.043801990907118775,-0.04257500167815039,-0.09908719497810298,-0.11659332609036908,-0.02344127800096342,-0.08239752764661623,0.02174333474197742,-0.06460017402068144,-0.033793115574631834,0.05352297506007521,-0.013432587753844065,-0.11477738135402638,0.09231448708642083,0.05749086476745606,-0.014682547105503796,0.06529747021383625,-0.0692205511154406,0.024168514691109717,-0.10739983180554885,-0.10393464359185492,0.042716150193744626,0.045138476243257085,-0.017247659654944958,0.1388435017516811,-0.04561629130942949,-0.008728929786303699,0.014374100869550115,0.046849185997970805,-0.016353956707858098,-0.0013396504956200864,0.0011811803814087741,-0.09076826809627558,0.048298783763499345,-0.009792435291828576,-0.003998716496447978,0.0032690791955049727,0.062464964546181265,-0.014012812150235242,-0.04358807284373636,0.05562018910004552,0.009022221577322485,0.0686147806064563,0.04186972888507025,-0.07522678433985772,0.027075761024428418,0.00135441335306958,-0.06857982262375388,-0.028498903002913932,0.023424600941931283,-0.02191631846514771,-0.009560291268111478,0.016220152081297116
0.27493698312102716,0.14950362494699904,0.1746089120019083,-0.038416897040216995,-0.2777026912801305,0.38808160767883654,-0.16582585152262302,0.1469001437548131,-0.14322385196938267,-0.24834784788540937,0.11599514699195192,0.10981049092309333,0.05163109690753789,-0.10593476599097983,-0.1186401501346885,0.0046069616392502896,-0.11728130274525894,-0.017320315386289264,0.16111275547260584,-0.025448872351731867,0.13194860361212804,0.05303084084698002,-0.0954410470678022,0.03953830352595037,0.043119841693950764,0.06722742079690762,-0.030334944071204684,0.04639556677730401,-0.04233423674343973,0.0002773762251000658,-0.014171984756784209,-0.05579945133624186,0.04144258311741726,-0.010551923588313396,-0.024984176245984133,-0.021019414335402692,0.05172095742885461,0.047912775725456255,0.0006643552642631756,-0.0055075246979617316,0.05667703242502918,-0.020713509515059875,0.006080972995066268,0.03486833900023265,0.01339874241722554,0.002568661743442033,0.03067761190594265,-0.01681478163223335,0.03691695583936979,0.0054610625982470205,-0.005943724807685046,0.023961589349478552,0.008082625300538092,-0.09273928557801159,0.012178974908704317,-0.003312919656314248,0.015853470437815598,-0.037801919794616196,-0.055986091858068875
0.27823886666828207,-0.556598356275817,0.20494086864839745,-0.14722576744078994,-0.17691278328562787,-0.04334839592146965,-0.1361814572574919,-0.0575407021640057,-0.05287734729928048,-0.2424789895285836,-0.06618844631749751,0.03131680418023846,0.0017733742376761868,0.04493094211157039,-0.013809197783185047,-0.0057726605502095955,-0.1021183276128388,0.04819298496808726,0.03466995385540214,-0.04494040711283545,0.014916246516826243,0.025382069203672152,0.04323092572741176,-0.006388629729856406,0.03048799360468293,-0.06447142209756267,0.06029488438548397,0.026155365674775777,0.09963594263068788,-0.04573177023487109,-0.05016070752177619,0.08390753396522527,0.03840440149614784,0.00036819969412683516,-0.02209670670508996,0.039240433454240116,-0.03876049911236741,0.028300080525956263,0.1628890543140404,0.01014446882846489,0.04063356673354901,-0.01458194367560173,0.075743061086417,0.039615818927156404,0.039538588212653575,0.08350505829148804,0.06221183247166276,0.0185972313578455,0.05098294690178837,0.06584948708653496,0.05190327939539501,-0.08045058299642158,0.03271496751660838,-0.019685471425981243,0.008345339080550608,-0.02431790529898397,0.0028495581284480793,-0.018765714503179615,0.028395430920343034
0.31600939864630484,-0.17650361496165057,0.08285326168121968,-0.3699858217049304,-0.2699160293535851,0.17251510244725493,-0.07130959265516627,0.005760215696938409,0.17382471789955165,-0.11357331241885665,-0.11647798327667296,0.05498172927106716,-0.14789215560248165,0.05381932342077989,-0.01985184412628845,-0.07737973913953144,-0.04388926581774638,-0.1540056733479168,0.04435314238983904,-0.025966905296714235,0.000791448419607286,-0.09478494636971768,0.031131013656466037,0.16089596968098235,0.08564058297471958,0.062018408469964384,0.01415413704836799,-0.009417173591269968,0.004685690305632531,-0.08640389003838145,0.08147069961781307,-0.027159882604072965,0.033284769817381495,-0.011966036031669488,-0.08477286698411471,-0.025538975258720925,-0.11413578660146277,-0.006255624723228659,0.06552370832602361,-0.020124195602143326,0.035391519277528295,0.04239874054653061,-0.07402752697805001,-0.08826399724677525,-0.017206832174370485,-0.02582241502945743,0.001078909287511294,-0.1079370708971362,-0.010326863879907446,-0.061078435363091856,-0.05195451750885742,0.12328762922051842,0.05876638213432017,0.07417052317033505,0.01792232340892789,0.09844041843710422,0.019913943689648533,0.002878217804859326,0.041473408625463185
0.29788549206626613,-0.40319580258387655,0.042156593994522915,-0.25721233629329504,-0.13374904894219505,-0.08149381297207357,0.2029344126848438,-0.031988803556934016,0.09275569523696124,0.03347007844168863,-0.0706039131052277,0.15683032479518239,0.04664930101161998,0.05607183818588745,-0.006278979235555303,-0.040060642952336044,0.05209106452295094,0.04820282148896416,-0.0268141757814496,-0.004311597418004092,-0.003510946782540948,-0.1072674223411056,0.03808593303828741,0.05835943250235803,0.11368151137788172,0.03153433425642794,0.02153149725615399,-0.07609821226717989,0.061258192347895146,-0.017839609039420716,-0.12207008499901649,-0.04592309012604846,-0.04604839647445355,-0.030646541468307677,-0.05977790446520456,0.09049628926515628,0.10939876397111187,0.00327893526431155,-0.02639070428536811,0.10385087701241238,-0.005340699852528513,-0.06427590469647014,0.017658421096812503,0.13042566175163553,-0.05871643084732573,-0.05903968337897024,-0.026735230547415015,-0.008069948587645898,0.013183145510787106,-0.02013824752482307,0.02825707014135075,-0.028705471847267117,0.060740723688923595,0.04659790097293603,0.026542372540839305,0.020876201403230255,0.008561745269302581,-0.01258431798589476,0.009530585139840368
-0.7209162207902358,0.35798693761564004,0.15114707577212108,-0.20330427851555746,0.02382649457754317,0.14976980453426103,-0.16211384180947508,-0.01104511704018655,0.11214887716960678,-0.07667026989240275,-0.02597923090890936,0.0016281370614462706,0.10026040580418637,0.03290029490162922,0.025427077244382118,0.05928524681537359,0.09697529482081198,-0.017332315550026508,-0.041056875356000846,-0.006890325490377466,0.04006784932016405,0.06021118891633144,-0.019260308823575087,-0.04106701837990818,0.0001990474345676862,-0.11151601368098027,0.09141786951729836,-0.03646321306947093,0.03772355188277586,0.07776974680710547,0.008443619119622863,0.06809291412883936,-0.09732302028405761,0.02475249743231426,-0.08928628408484257,0.02089301268396746,-0.0030420285865700655,-0.008638418368818498,0.01056071082816362,-0.04710397510222844,-0.004468507829033324,-0.008108358290917286,0.10442312674036111,-0.006403064636449068,0.0031881805948713892,0.03339237429709796,0.05418521667823348,-0.048484052272641416,-0.0325360483033198,-0.03035962207008951,0.02925290210518639,-0.022938514827189997,-0.0017991762968252597,0.044032016140734084,-0.015964392353230734,-0.011370189941480036,-0.04282560049337186,0.02196271333468754,0.03975465797210272
0.2531507132587131,-0.14314706147902972,0.20436641184152662,0.07104141579653331,0.0008045872131831693,-0.008616899872531857,-0.1597588576051656,-0.1321153116339479,0.034787642750143455,0.09495566461299824,-0.06265429207579963,-0.1275215286761792,0.07265834724809792,-0.01975156109714197,0.0828870333203272,0.005944008467554141,-0.07928449284640159,-0.024993975550220652,0.05435367753988069,-0.06500962406688093,0.02311071864871277,-0.043513054950415096,-0.0027679745006116904,0.007898647122924951,0.022232251855757244,0.019312961768581882,-0.09098748087730564,-0.008518221090131482,0.009026196488885523,-0.04081597805738883,-0.054587447433726205,-0.06867657274326175,-0.033216992469572666,0.00542183697639224,0.04869582781766573,-0.09049704579781426,-0.02973640962438112,-0.01303695178108412,0.07829175873452178,-0.0545139351713531,-0.05332232610726987,-0.06852430216088244,0.049132828830839116,-0.016981772632166655,-0.06813376959596724,0.054512225690152454,-0.03577493804505282,-0.003739958908951107,-0.011561385597290292,0.013623342259626048,-0.010749064215154359,0.06573080154962228,-0.037809742502306135,0.02861886397159839,-0.08636455148916265,-0.029789446097679532,-0.010675717670808226,0.020456702365918275,-0.040790179762911695
0.19542935959011176,-0.3496028820964255,-0.27484179396211184,0.2465415592832364,-0.2958914970835876,-0.07018550027403744,0.026639887011112313,-0.11463499526655657,-0.016378592124720908,0.07778651050606047,-0.1148723747591318,0.22347052690771074,0.06586475998675062,-0.040345313781034585,0.13859953621369084,0.05441338354785815,0.02119683179382612,-0.13524370007379216,-0.04949852063979693,0.05542632721392528,0.06535357963498008,0.06208439074515616,-0.06000721195272139,0.05925046067048567,-0.21274857589908105,-0.06421001765014936,-0.048136321538031,-0.06074157058820051,-0.045065233654257054,0.021568733980458395,-0.052907693791473746,0.07882374911659323,-0.08350710602866852,-0.10033874190096151,0.08771316001659873,-0.05306193180492178,-0.11394187838429459,-0.028306043681389746,0.007174461272418539,0.02785531470942213,0.0647495312811663,0.06207983559773983,0.02576009399907817,0.07098210434049673,0.09788030000748782,0.051165280831074085,0.04671524190270005,0.02177029624164111,0.031018789958216872,-0.003631295597374926,-0.09396556706172211,-0.023206403636005343,0.007911427410638841,-0.041451610826618045,0.08214228056302701,-0.004987689315651849,0.027624485050226823,0.07022783222113409,0.019149942826749512
-0.7766065514945857,0.06213556095166867,0.09490709841008341,0.31887075483188415,-0.1419495318091309,-0.3624642695227263,-0.027338907197845274,0.05787856528046466,0.05963289212179057,-0.03266070700992475,0.1421424206425713,0.1901563426175358,-0.013800802848659508,-0.14382766040607395,-0.12878662233803778,0.07678394148033585,0.10326764043698365,0.08594586486246801,-0.01343826897725875,-0.08876071451486844,-0.005784261695303596,0.07330438024416991,0.051686422981473794,0.20367650118433125,-0.055119304337815145,0.03169859712244064,0.051202863007300564,-0.06428142256413488,0.011966621484962891,-0.052907841655043066,0.05044966272809779,-0.017763066219711316,0.006178379611371399,0.000523231105073009,0.02093099460400326,0.05027817023460163,-0.004837187837238668,-0.06483007676314105,0.03683429378266467,0.034679175754268106,-0.04241240207947512,-0.06997386277625608,-0.07239828390903308,-0.08875020153969633,0.04116562388732098,0.02030757036616661,0.015436650586725708,-0.001420644313574899,0.020834216689167892,0.031188000901986423,0.04288186620714504,0.07612794096629578,-0.01978471470953484,-0.07090110438533068,-0.06627234894290844,0.028091165915817024,-0.0032393502775402818,-0.10470636767313843,0.059020598456409196
0.27503796774796735,-0.4060627755409689,0.07559918639606472,-0.18051354384056065,-0.13775806772138183,-0.07451291197564408,-0.15159982222133225,-0.09892736913044994,-0.1905367001124615,0.14333346746171172,0.007651675721982889,-0.011747959681977544,-0.0603831628735556,-0.012874348984587985,-0.019694983287253262,0.04826977247778434,0.02155587513035284,-0.03498724519018163,-0.03619368839699055,-0.12888207615145425,-0.06566616046949623,0.10037751016643043,0.042612527850956955,0.048567115447364216,0.05353691851691076,-0.10369425144014177,-0.01412068532040105,-0.04811258528871813,0.021018236795403676,-0.04766465082791351,-0.04184168638189921,0.022910899236780816,0.09956549384711962,0.03956882345853974,-0.015049829353926746,-0.00852506105349714,0.0436321109336502,-0.004418984489412399,0.0367543598978779,0.0412906670999026,-0.0028007080694608098,-0.055474541221612654,0.028585425019001975,0.04927264186365576,0.04203714943076834,0.03145978520173768,-0.01771945540993569,-0.016707260729357677,0.04589462306263014,-0.013147121934162169,0.04127970199125882,-0.02456440022027726,-0.021824666665847564,0.011297553483826571,0.043460116896944755,-0.036655399700758526,-0.00030858314458541875,-0.012128167466269596,-0.024922041971165886
0.22027648264364233,-0.22492492182435334,-0.0034971009870904163,0.152951770567704,0.25066370253304254,-0.02476331833454738,0.09891654970253129,-0.01790661649359864,-0.025967087947459364,-0.08959801239384325,0.060618176178617714,-0.08131076921955271,0.06843433292923944,-0.08201673215425265,0.13913419501152155,0.02436439935757339,-0.009381941905745789,0.0725525977870066,0.07120812342533545,-0.02032058464654815,0.014914187013602745,-0.07591449906975965,-0.06280854656984304,0.07718034059839825,-0.02616317205794978,-0.013187538944908766,0.03029348102255621,-0.037717661694003944,0.001205833804663007,0.04340696322191231,-0.01375859234325865,-0.024677849539469058,-0.01532336990112664,0.02115748463847486,0.014458260163364801,-0.03845907057555146,0.06448634441752644,0.01953165746873718,0.002966179099260279,0.008688617559414285,-0.0051346337434966674,0.05467713438778935,0.07717202384594787,-0.021904922698954898,0.026682049863720622,0.07255732999462736,-0.010992581756195328,-0.003014732038178464,-0.0006121555184380532,0.04104106520656307,-0.035789930699331715,0.06678403505954257,-0.05001856222612389,-0.016435681605911204,0.02005809944014428,-0.007940839798515661,0.11866728884255086,-0.009256782088187504,0.043187280486142184
0.27328272025241745,-0.29327253637585815,0.09185054534833155,-0.15030327776835148,-0.02048142424552692,0.07569242789585519,-0.06431300310961777,-0.03842091721174442,0.009816515983512686,0.1133743903502211,0.09639951223624171,-0.06320584064813348,0.04409304891804012,0.06561105198949191,-0.06737261264098843,0.0033964197588455215,-0.03700124688915919,0.008869911259376138,-0.008813348650965188,-0.040787307092038746,0.06478258162779046,-0.0005639676627958571,-0.005335597497916632,0.031076469375521772,-0.08318680467210121,0.030224529471335873,0.032645148845800796,0.035476918406755036,0.04125000394549874,-0.006930161725412446,0.01986203693335231,-0.042101480494365524,0.044245690826394665,0.03891353547817713,-0.0544009761025681,0.11357171198273257,-0.019646510022504032,0.05548193395152042,0.03191781376790647,-0.06495658241242647,-0.04115389247156597,-0.05931836781938056,-0.004839373511961957,0.0755960142938252,-0.02751117823995192,-0.03319457822273095,0.0537971118084853,-0.03808659068447881,0.018944601234580503,-0.01438574265112874,-0.07147248442763378,-0.007621685052123791,-0.020159128602031763,0.006860633965216007,0.0031205345964517082,0.04926292622322062,0.03753572062340964,-0.00016250670319111334,0.06451572477523007
