PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
0.22218586990335726,0.054497262794266234,-0.11882011215746777,-0.08345207027470751,0.25437763108511663,0.08443354729127349,0.0018113909411048366,0.039867227848520294,0.024477585549961323,0.030568891851247806,0.11861416128531901,0.08141296338571977,0.00804112317772895,-0.040082867642243614,-0.12496193880784168,-0.09628516974467574,-0.059331653502810264,-0.012618043669013401,-0.021752856130206957,0.07828893802755096,-0.01688636698968481,0.01452244475281938,0.11314433175191617,0.14407601115356372,0.11186069395781414,-0.03673501672958656,-0.015861598376778942,0.0008928810358039051,0.06539933898092379,-0.003660887374596557,-0.04475396042532181,-0.07233405498484251,-0.02877859995289925,-0.018039904562049004,-0.04133826011311108,-0.07231452260670394,0.034018493522640005,-0.014340936113298293,0.030413132361102536,0.008665298459897898,-0.06777507665235845,-0.030401860397717993,-0.022401193876282723,-0.004802093315455628,0.014985581443154462,-0.04073237994765049,-0.07279909525604475,0.06801995390438804,-0.021745604591033123,-0.021856258084137232,0.0361298668860258,0.0564277206957997,0.016253482971676815,-0.007977993088912325,-0.03633853895960924,-0.030053080687454534,-0.009306361263333628,-0.05523564207754521,-0.06617941185949051,-0.004262236122444777,-0.06067596322418047,0.054954656039333506,0.013067113971317636,-0.00971883177660422,0.03276352635552067,-0.057873350515017505,-0.016961044517736133,-0.04124774456244769,0.02890277402059867,-0.009330086520524852,-0.03068633399551711,-0.023855703524570775,-0.003880441984472449
0.22028548565944428,0.5153984270928821,0.5155846840420154,0.010712061788094513,-0.24677011845672234,-0.0923167012235542,0.08067833221614171,-0.21238565899924808,0.11578341268497068,-0.06911964321031677,0.05933823306872682,0.1564459007021273,0.19748637067039096,-0.04550963032231284,0.028455298165089852,-0.20145353218792175,0.07800192939693452,-0.16634205020095982,0.15977075167460209,0.06675073621168061,-0.08928858586943604,-0.05157110148366642,-0.09251857340693793,-0.09055902716733209,0.1502655616589736,-0.20358910565825294,0.1102116535455881,-0.030546658428417015,0.007015177917981453,-0.019876652317622194,0.07090357820504489,0.06844846168325758,-0.011960209304841743,-0.11140721226134102,0.16145951566188999,0.07640070161257091,-0.046096605682659705,0.002192340893937567,-0.012185493059721976,-0.000675729389960938,0.0032877494682656094,0.059978372183465654,0.043756785802093065,0.009168700135773082,-0.044203998320383,-0.0340224909265576,-0.044270130569869934,0.03207646724605325,0.03740380106853803,0.010067787642115873,-0.0001259396892643672,0.015100639623138302,0.022210247022836634,0.014955286342952975,0.025213477365784845,0.01017371788419314,-0.0017842305225786164,-0.02758339686733896,-0.04601119774344776,0.01209534183146655,0.019392807840190766,-0.0423271236552272,0.008919984647584556,0.005282025101505532,0.021272561616280404,0.0032799047813590445,0.01719729352787627,-0.02597196405835442,0.02221868599145486,-0.002350341357354032,0.0206238568106026,-0.02715120995602643,0.058944156940735355
-0.7621886500803925,0.04740732524843797,-0.3176355748296118,-0.06956335263044669,-0.038325866408443536,0.017951269944415604,0.05993275266190328,-0.01109276162887091,-0.2467872289841574,-0.009201608916599295,-0.004419996384437488,0.057802910147564085,0.061027717827702235,0.03421495263776934,-0.03139269323547563,-0.08159935280457174,0.026492374511011385,0.016357953303134998,0.009640695597732733,-0.07255909041702023,0.02767070726805461,-0.011918461133348669,0.06671968251077769,0.06119862133966599,0.03894990660694991,-0.04975786887880793,-0.002741409934510717,-0.0855121102787165,-0.05322155594982048,0.00965584126725329,-0.03941831077224955,-0.0734951690159263,0.035467186851977736,0.030603062366941488,-0.05406701337190728,-0.030338265299876967,-0.08649988716393398,0.04025312518297744,-0.07550125466767395,0.01426755516562148,-0.010511455272858397,-0.04418207382669147,-0.010030920191023338,-0.02845437132472032,0.008508687603843088,-0.08920269323212228,-0.006802476386279308,-0.01787653646205567,-0.014247522609830242,0.03399714560341986,0.03916948524419391,0.02271923348700392,-0.003736926442733632,-0.04828585594571497,-0.019134924774121112,0.011220354714527073,0.030062353012306735,-0.01316176199830068,-0.023509821421328167,-0.06535847809417204,-0.040385880773180886,0.015733632477918803,0.09185732960910434,-0.012303598652800302,-0.0037496722847435936,-0.03292713241934583,0.06337429001086807,0.019560848561131976,0.013616448434369736,-0.0006095522311138241,-0.013336135693127395,0.004857033236568232,-0.05870047662751468
-0.8409781292800237,-0.19640841109846535,0.02542254510242509,0.19104829564263726,0.1882901742128247,0.004780736936967092,-0.3140142936512157,-0.08687537986061435,0.10301458210393193,0.2592249804252235,0.04602775260774354,0.0965500038454865,0.012244016068643514,2.3457266616125413e-05,0.0017520006061949327,-0.037791571489600335,0.09988426454546508,-0.054921960389765496,-0.1015925942289739,0.017206424299640897,0.06627853025740325,0.008180192356809276,0.01155304555386125,0.032783115152551716,-0.029121040553280287,-0.019424630583339368,-0.05615508208845076,0.011755299892183048,0.01933370341835421,0.0267836636640747,-0.00012954832625914055,-0.0602172496820426,-0.005863892925261587,-0.11874367105787303,0.07779851550925079,0.08494039248356226,-0.010603931111001913,-0.03305476288769267,0.06050046867151034,0.03867273141825422,0.008494912559937954,-0.03670258229258729,0.006820266812836766,-0.028794318377817308,-0.0020100498254867994,0.016058153902113036,-0.031040926926803422,0.019486226865735697,-0.04540721340092081,0.08899694769881396,-0.004500844010161075,-0.07824789992179927,-0.017319123558980506,0.017229004412627612,0.008740847600618088,0.00857445702742236,-0.0004378775745721055,-0.05661101095594713,-0.024787941585699864,-0.030835483080564736,0.024200744442113738,0.04388119393691074,0.04777202228496166,0.007486524916283002,0.048514457837006926,0.03410116752964148,0.031603292901916116,0.0484901435665952,-0.01460457494665724,0.021571424079865884,-0.0025028622569669514,-0.044264070596341534,0.005337117899804117
0.26744945360964345,-0.26070648064246726,-0.1909134100372707,-0.20101987247104283,-0.15085127847260027,0.07552555588430146,0.21379851527745222,0.07812040288197467,-0.06980619102995858,0.18281431919699972,0.07655319898531009,-0.028236174213524427,-0.006749396063282965,-0.17911919469354212,-0.01697438864899475,0.01651186180110108,0.0075259642417851895,0.006302040055023292,-0.09865621281778789,0.05069810308849834,-0.09593807659376506,-0.0775255514344392,-0.042258943661059124,-0.0742216877832498,-0.029373122097922512,-0.01826206406579376,-0.0643931868852198,0.021567632007477612,-0.06514898571153269,-0.09152610270580883,-0.06242295721825527,0.0030558454706566453,0.009818831787741587,-0.057698201965069994,-0.029217081768730776,0.0382328268342642,0.04775268297100031,0.025557217985163097,0.1192243341620646,-0.052937095449888956,-0.004432607546748909,-0.03517658335698073,-0.029518806727839374,0.07286173265548714,0.049517336852409,-0.01444772889010957,-0.02146560526306858,-0.002743168625031242,0.023229636162829866,0.014334829023664161,0.01952005453030623,0.006504517617536583,0.01739841653752292,0.044699974526460434,-0.03906370800018029,0.020716929911721884,-0.04835481768488046,-0.012596118388869985,-0.015315520922106692,-0.04205939056690002,-0.008461913542653347,-0.008172478996244277,-0.054911115533874455,0.009690059197567009,-0.00604256974757958,0.005556093408796186,-0.004800405914241168,-0.008833615019908272,0.027907636858464233,-0.011261221549528933,0.01646653715542222,-0.029333175248509213,-0.02113408691262478
0.2515452315536106,-0.028049165752275798,-0.14007380296488853,-0.13609023273988055,0.055791004308164374,-0.14821476027861855,-0.0485069922399708,-0.07137447252488084,0.030945521802338748,0.012569185163703707,0.07914139057069695,-0.09935672911191568,0.05926634037238482,0.030765382840346044,0.06550527084684933,0.0579424620792234,-0.014842605367176477,0.05912101981066417,-0.07012577236455679,0.01791561558595247,-0.14715084419347316,-0.024939992318218647,-0.07554165761099646,-0.053456910549782716,0.03347006808752996,-0.006075843008407162,0.011154429997381365,-0.10198295394811782,-0.024833159097842283,-0.04243199968938723,0.0213299381164242,0.013116252784787627,-0.03345164200867836,0.11560270840326418,-0.016752571905974675,0.015130240097627938,-0.04063837222582755,0.06730275518214322,0.03222841600118201,0.001712315179837951,0.10164566336237875,-0.05433102589778339,0.02675237956343598,0.006697137088079603,0.03767634487166341,0.03149551764345482,-0.04295067670026307,0.015539388058039038,-0.01617174500119119,-0.0012489972974182187,-0.094606877117608,0.0032894264584619084,-0.010695059752671926,0.02321728319619633,-0.028198268680501782,-0.008527786021825056,-0.011532463084284537,-0.0697034044374915,-0.04329940714584333,-0.01539919620639513,0.01034140872492129,-0.012566256888064006,0.06522054986082465,-0.034294468659870465,-0.05063674130117845,-0.030233298580226553,0.024759385633444705,0.0024876368432164924,-0.005056142682328855,0.012822786841927298,0.005532869396799166,-0.019264849075920444,-0.005665231393952723
0.21138423893433456,-0.004665824056168099,0.012837163734325042,-0.006481404276696376,0.25787536107586473,0.044442948384726975,0.07893132907692578,-0.1518292196312386,0.13476181845793728,-0.008214168657880999,-0.008529893378469678,0.0037953903136618726,0.15659888278154568,-0.11552111860687723,0.03462023030653397,0.08437282636539786,-0.025762897242092388,-0.05316091916062367,0.05669627533826298,0.0932638930898357,0.02402017101367124,0.0007424688683142389,-0.008623442112805453,-0.08019905633092367,-0.00280026855878065,-0.007428429118625459,0.11919162938296456,-0.03495283034013357,0.05421792097840267,-0.013162881025548913,0.06751502000425971,0.0023716146557393905,-0.10606293760194131,-0.03170606761947882,0.0032220232321766087,-0.019709001041004336,0.08456323212132587,0.06951229701186362,-0.019863082404486112,0.03785142721812651,0.01852800615800266,-0.023779540590168312,0.04080188345018234,0.014776076096836573,-0.06532491514428981,0.06869302358232005,-0.05337912604971228,-0.005644520079306988,-0.02036367481309314,0.12948488917603732,-0.014603302365448125,-0.0023408964730760942,-0.07925877591521525,0.0347471015779442,-0.0018149642432099334,-0.05749546808321062,-0.05439569106548423,0.04382539101459814,-0.02128454909893183,0.06596589090980844,0.00821678338624173,0.06555497767329824,0.03127559398218989,-0.0029079587203649088,0.03123254453305038,0.05924780559233375,0.020458664018684198,0.0015311547162564774,0.019819999462451863,0.008387110810618726,-0.003052284554301269,0.07976613150774503,-0.004215657757168902
0.1896187169072319,-0.03300776535694711,0.25149260075659563,0.01542403729890537,0.0537804212675499,0.101144441514554,-0.15257437323957837,-0.10694715916863609,-0.09233722324624968,0.06630246543140479,-0.10306480861896795,-0.05263244162298005,-0.003154619765112992,-0.00979676771745119,0.09772555961066795,-0.14846974842698307,-0.043379884566527915,0.10170839115700941,-0.046921872125956256,-0.057853295017521636,0.03195356408666011,-0.029355616370281588,-0.009090060696832342,-0.007571893677047929,-0.0274270090498725,-0.02375976697007447,-0.06324536663984782,0.007251234549049774,-0.0768193204893737,-0.07862839125037333,-0.12309456615943919,-0.04751289198948909,-0.053233645271776514,0.1399981957412586,-0.039829811602385225,-0.04560044784351978,-0.13018473321362803,-0.019951414170768348,0.009129989132900036,-0.028137818299555088,-0.08823998837544789,-0.013001360990225542,0.11705774494856136,0.007940263477866256,-0.030381684358925392,-0.11889283436736536,-0.1027349592470437,-0.03442091140936017,0.07250163959901659,0.04244743070481831,0.06743289689456698,0.08060094312479954,0.05201236731967038,0.004234651281866668,0.06891250571684601,0.0738193848055324,0.029045358692191315,0.037825527484098266,0.04872587602561032,-0.018989351755680187,0.04940395011884062,0.014806910364927161,-0.08462800022611756,-0.006600575356328851,-0.030589274716039932,0.003619898539535127,-0.10681926455285358,-0.017427997627500896,-0.05871559353257374,-0.0011514456598843853,-0.018190748461312734,0.01609106303208451,-0.008758012180199073
0.2118969662149797,-0.18703228651259915,0.034090485351229535,-0.23189325305851696,0.28467875152503735,0.11522139652044862,0.30491541942481465,-0.09054074778693676,0.024090597799075936,-0.14247233770757128,-0.12777173999649594,0.03858323964711035,-0.004413073617188349,-0.14705586908580612,0.06747162477436403,-0.05549928835725851,-0.0685772958617499,-0.045345731961325575,0.05300741143280258,0.0651835415152497,0.0035333315716528715,-0.03628504157520863,-0.10469611196057721,0.008579054250902836,-0.05213997121554454,0.13195564758059383,0.11306228557896315,-0.07914144726199768,0.0016110425083284694,0.09626903027720303,0.12713286740729113,0.026443246982777772,0.05730472163347716,0.0704898986884096,0.041432924852645985,-0.049094927935909895,0.00010872647856011951,-0.015092467549805073,0.011124666598903639,-0.030659070578586377,-0.04982924717111108,-0.0037413804150249657,0.018290655628338637,0.05469882057574831,-0.0739269629972519,0.044747024128947155,0.019117016134887695,0.000542831011742923,0.04026451121200157,-0.0036887873976426708,0.06820001612813795,-0.010768612623765028,-0.07048697340136068,-0.028348400475038952,0.003832777534966612,0.012838666360599653,0.03240898821469627,-0.020202146917857662,0.03228785228031959,-0.01472732137409797,0.021840180081946194,0.0053651006714693986,0.08029045807459327,0.017413448018952424,0.026543174066736924,0.06250550228207392,-0.029663347582882027,-0.013416570519285947,0.02502935870846047,-0.0058037331967964526,-0.02753046472669352,0.0043928869662513415,-0.012352925764114533
0.19588879463100625,-0.25674667918717714,0.2689328713845647,-0.05172762095015111,0.0012635156887212014,0.1205906589419819,0.02031524692183497,-0.22573031088177975,0.022106733409446563,0.009497099329983551,-0.03927276691610755,0.19295188086001397,-0.0563629847756427,-0.11441716535038672,0.08717838340453288,0.006579747736294627,0.023778639511767022,-0.056110675792936084,-0.020722348098378408,0.013952921326775416,0.015495308319541181,-0.17935601598501047,-0.10087946331212949,-0.15731194171803242,-0.08469855084848328,-0.00628721560617463,-0.07809394689509494,-0.0006525805385678882,-0.029516518994321148,-0.020582091820942276,-0.08314777977491733,-0.07636268063344696,0.07373226960472523,0.019308984199151495,-0.10644091765618706,0.0335277136231522,0.0038694525361754654,-0.02880288360245286,0.04303443882587578,-0.024398078957434236,0.045288648409218944,-0.027609385212495518,0.09640017863519658,-0.061973783917562905,-0.061353996991116044,-0.012978364830948412,0.13691024733189128,0.022076208856704464,-0.019034127758815494,0.016424018826766668,-0.02056796187378507,0.027411463737124116,-0.033200878196065556,0.03127549184614408,-0.017029557929489018,-0.04084040568481767,-0.018736422804921504,0.03879603267672392,0.01803126175047566,-0.03722923586808683,0.0006074736113143925,0.009428356215137173,-0.0006748542724131543,0.07583325167277191,0.03912323284560144,-0.013117727011921118,-0.07352004809121827,0.004167270075055076,-0.039753508280759596,-0.04649971868912867,-0.00702572571641311,0.0016920681731495719,-0.015240053609959283
0.22480126472153544,-0.1063613837127311,0.04576053878187577,0.026104271961382586,0.09725769272247195,-0.3358680148178893,0.5555593939598346,0.4226771888918519,-0.035966391378121916,0.20280963868634028,0.016081929847914872,0.19351538658358086,-0.07094633793286521,0.05634890707742946,0.04083748192454989,0.09567315137574153,-0.05430201323979138,-0.038294104017562586,0.054304287165581645,-0.15131582694614176,0.08536416795697586,0.020633250820356133,-0.0332821420431654,0.03181266713771598,0.0410953718786604,-0.1505559042735431,0.09434010217236971,0.07116455747193205,-0.06371324874797192,-0.029233937076809668,0.0057482153480499934,-0.011809512875274457,-0.060131958674666294,0.09757549066902742,-0.032174316372990716,-0.05925371406497921,0.07508248245703757,0.031718537697775356,0.03132037973211947,-0.03090152565061399,0.06565621466502831,0.114099867869843,0.058836426964012,-0.09583945964565771,0.013832617872981394,-0.0012208013694964218,-0.06781670072506209,0.035558066593913605,0.006019408010112735,0.00030896271212899426,0.009043324601368228,-0.032740987908852284,-0.008658557876253947,-0.008647840880832978,0.029858397661350584,-0.01720594262099033,-0.0557458994828857,-0.0393371573317914,0.025449397863501626,-0.042702514682047756,0.034977023359781076,-0.0013491793007803995,0.06137775173,-0.00897787699198793,0.03227768022101529,-6.827213608759876e-05,-0.039722762517531755,0.03783872222631435,-0.017302714909527797,0.03770260629374704,-0.017999641031666312,0.01750046946471561,-0.05341425036108702
0.2549149665515593,0.35315447113251874,-0.08213327041385103,-0.07019443145548798,-0.11911946334054332,-0.04789187178860417,-0.09154615272406433,0.052869866630253906,-0.11503492173744641,-0.006454284564961634,0.11358310567353021,-0.06571116540101757,-0.07613125120794502,0.028959967022481083,0.10427141417172019,0.08547279303890792,0.09898101839130846,-0.004506589256575871,-0.024364893769717646,-0.10523303887982544,-0.04254970516278052,0.011507101544811483,0.02697563077417217,0.040335054258852136,-0.08735923003922792,0.009865570821323453,-0.008083340534416259,-0.07271217144666044,0.04216232395858491,0.027395619411270652,-0.07576814699171179,-0.059336810128991196,-0.01485020944239772,-0.04841337493665245,-0.023827193650276225,0.06842372304077704,0.02284992839212036,0.045874495849625205,-0.016369239798337966,0.00977740436771185,0.0319176135506374,0.019219607976794527,-0.030634081327906935,0.04062829676158369,0.017754746383410732,-0.09365009884067618,-0.008903664953657025,0.04229440738549643,-0.07872047190879787,0.04745591866427905,0.020759626416078012,0.05867432930064281,-0.07410634795845786,-0.04462975005565695,0.00424993290695147,0.07253466104750134,-0.020526468049208067,0.014856158839022447,-0.032287615109570636,0.07368540859392245,0.032794120612794395,0.021208783744960102,-0.012853909449904114,0.04067874870667072,0.038419985981202526,-0.03642094517311638,0.0513766126460409,0.0019203682876668396,0.021774147870445067,-0.005595953463164618,-0.03663644824661184,0.02771098722083869,0.04274417239617319
0.19412492410010945,-0.08422381064946172,-0.0482243539590482,0.28768087562301903,0.0582826841953391,-0.06395917156198057,-0.10513246959517226,-0.11101399266470462,0.06341714727019036,-0.023299068603270086,0.0650563836445447,0.06916072557759494,0.1134002111194063,-0.10498874254798397,0.018318310266340718,0.015861892608433455,0.052166856226569344,-0.06242397891357595,-0.013129311982752547,-0.04244082094814623,0.06180496903822654,0.09544939331877962,0.037915529003815694,-0.1498871454898649,0.08783071494290369,-0.018121041443090256,0.014999113040170797,-0.0012144202381250823,-0.11588538092782136,0.049197406447955415,-0.021431805735784907,-0.01814969921449625,-0.026285346019453867,0.07389458152616439,-0.03754532594041447,-0.058760598110228206,-0.0038131372095616253,0.009687899046486148,-0.01166483199769843,-0.06370592398592621,0.04520541092773811,-0.015643659611995923,0.03433596611894281,0.01053869560466104,0.07834395851843219,0.03375852078243456,0.07784817143546043,-0.02958197850911409,0.008452106537665836,0.017155235460379392,0.014222889174033184,-0.07060482585637395,-0.01869315895847556,0.04265008964337641,-0.04149397092230022,0.03537852530293763,0.04439932513759673,-0.02464647305797265,-0.012628406126936489,0.0014443120086688789,-0.045396694404753725,0.008684971222076229,-0.05365434552271529,0.010241445221233793,0.015364516301819928,-0.04542692259728238,0.0024624928300645992,0.002839427831709549,-0.05386835662309675,-0.08242065833777326,0.033360273816865,-0.023978821105075543,0.0045258214928022575
0.21517047408225423,0.2760378069163142,0.10405645210074811,-0.012010323702521678,0.2787712557188452,0.08766248640383249,0.08385936504013321,-0.07457312681488358,0.08332454260451734,0.013250129651194919,0.12952752885868699,0.013959491139562545,-0.040587387463729,-0.03539942064920617,0.04028814565988769,0.01858181807614204,-0.016166034225255164,-0.060053290979631246,0.027624608239414022,0.0030682914882015928,0.039260466489106215,-0.018600628494948722,0.017228798297891142,0.0840609715263145,0.008700682412710435,0.0894567341549765,-0.08017020337275362,-0.045451166854696884,-0.012787066418017723,-0.08170387999145572,-0.04259403148648348,-0.00832201698245663,0.03433549258750174,0.0631145618855162,0.07136648596905472,0.008089239128389592,-0.01729779565124224,0.044727835840748124,-0.039336975183961766,-0.016005787980014195,-0.007199767680330244,0.03265151204933863,0.020000457692664536,0.03199921494702453,0.011042234878708502,-0.042256459947258344,0.006275467873231713,-0.0041101931569605486,-0.06609991691631295,-0.035147881170618726,-0.02930730494977326,0.031009235106263893,-0.032338050145326085,0.05562310580954479,0.03807212264061112,-0.014991189154372518,0.016399676981536986,-0.06521778135791188,0.023830008628250816,0.06774523191246526,0.03671134672061262,-0.028463324800489232,-0.009396036232653417,-0.026701588994501306,0.017544124633938656,-0.04280480465350313,0.013291107428216827,0.046044071655294096,0.007707725936687391,-0.03718913825850043,-0.02063384330969996,0.0699739558994637,-0.056576346251905954
0.17349692149588675,0.030912246652165205,0.23496801845478826,0.08821895758282024,0.26447560192184155,0.06344589167167179,-0.10609946912598794,-0.02630491772401427,0.03431908428183672,0.1889435821616135,0.11382007566077398,-0.12655667427150424,-0.125198311988754,0.08062249852833468,-0.01745577296650128,0.035447253498679256,-0.018950182976632472,-0.08880741875303759,0.03690508484674489,0.0023409533415761465,-0.08022935589420245,0.012304083489425566,0.0030192293270205985,-0.015330363036224969,0.08106826994179954,0.0009340260428711334,0.02116403713316883,-0.07587578835093453,-0.011823625330487132,-0.032546994278893404,-0.053165890046575244,0.059159302335909936,0.11926898701090312,0.012303298235503874,0.0405373525196513,0.03526543996732467,0.0149887026562902,-0.052599530673900136,-0.028540760625104522,-0.03338470853267394,-0.04012444399374363,0.010422325389636267,-0.043849627687545446,-0.0036293417683114985,-0.0492746494405402,-0.022950147164600965,-0.0234579176257039,-0.0399274988580008,0.07807208935267931,0.013710298809328312,0.021128993385260253,0.0011265802384783428,0.06362722897148114,0.04377177427843089,-0.009612282872959172,0.01121486037742292,0.05135308730580362,-0.01986368820600987,-0.011941860739356262,-0.007382040017098507,0.02766182359690121,0.0009133364030658772,-0.011619616471108641,0.05288702476846149,0.0022106503824038557,0.06853885348535384,-0.004082500016237362,-0.05779060116244315,0.00200719664179531,0.03401434949957694,0.003955126653618417,0.05410765596087859,-0.02039379535016051
0.24412726024018183,0.02570920284352506,-0.0009448040793883828,-0.3595556996293574,0.09138323791339499,0.09303626424759784,-0.06644044152896672,-0.1124814857989691,0.027933645275602662,-0.0464676085201218,-0.03776768064258072,0.0934689096766909,0.006750088442832094,0.22569589861889403,0.036863974510772314,-0.031140617161893706,-0.030283890360639693,-0.05953171743845146,-0.1499307716910955,0.10883962512604749,-0.06515921833996344,-0.06935523614108055,-0.08274249691440691,0.04106484197804594,0.07347095334734842,0.13375714976494374,0.018366856330974037,0.15747522831656038,-0.05969039329848175,-0.053041960975540106,0.07189990745175504,-0.021185184843655207,0.04987518562566877,0.09060393488508418,0.11611472641898216,0.044920241258886134,0.07601533239016445,0.0076193307068942485,0.028513032822723255,0.08218414998806009,-0.06866480974900081,-0.05161653015673421,-0.04046636869200667,-0.0281616829136916,-0.018106452290658406,0.015263301553920675,-0.03719288101214943,-0.07376960163789076,0.07866850227708924,0.0027105249888557444,0.08691922779528723,-0.021584385638917576,0.028892026481154694,-0.019514310941408042,0.0946140437704599,-0.06410225052517507,-0.027854558288030785,-0.07094548138970158,0.0006516113464365825,-0.10753571714105684,-0.09452290290246837,-0.01554154690693275,0.002505180669496885,-0.045941641241171165,-0.04433789190378094,-0.013567959341390318,0.026339099850627646,-0.03130758821310115,-0.053981357478996086,-0.00797096808947367,-0.006194639803473061,-0.00508538270465128,0.04484474788050657
0.2346416279259394,0.2145656913819937,0.05243284171241793,-0.3537291605051633,0.1122722481097326,0.14792618822707784,-0.01114088338807451,0.23722536470813682,-0.1903169521118532,-0.24398708249111464,0.16364660793629648,0.15741275554905562,0.12430926379389945,0.18572003903424622,0.11252179336648656,0.15572548535330946,0.14438658745986266,-0.1003356203373866,0.18667582331297844,0.16903983506488324,0.12345299237469941,0.03442302051489705,-0.14100862309129533,0.15052385846187036,0.1372688563970658,-0.015434918139130992,-0.04313187504357485,0.10243454753363249,-0.008781037851087073,0.06764488926920048,0.006394031277958738,-0.05342078846791662,0.11759040840877157,-0.01687887210102629,-0.08642477367714844,0.06715910511724135,-0.07178546231605439,0.012082178901389379,0.024794614994004666,-0.031759293663337025,-0.012046130246576102,0.0051066555876576394,0.11237726074297495,0.0181111314202081,-0.06954546913807459,0.027661661067655715,0.012166241193388227,-0.02796549733771473,0.057495777933782306,-0.01568407902381582,-0.04340512824276068,0.08397523406193905,-0.009094020015859447,0.04433741823262643,0.0889350138471514,0.04348181170339503,0.04852640354728365,0.0603054031570711,0.07215562312715154,-0.024142115759879,-0.018454917723474646,-0.022946902764696648,-0.006411016465415624,-0.01644045892250978,0.004935820031921564,-0.010046038808801155,0.04199417380865601,0.0188449574611022,0.038002614565153386,0.06592391402061688,-0.024746503242608697,-0.005883247758334159,0.050860554741487755
0.16201393167904451,-0.21567634575344144,0.004960998282454816,0.49151465003034384,0.10495408710933764,-0.04699949320613068,-0.09918589634696977,0.00202465677453638,-0.2640071213945511,0.016507360275946036,0.23944291477909949,0.06977812778742133,0.06065628766911254,0.13163194409962786,-0.015100818092782473,0.04605793660017493,0.060994846203650026,-0.01860651959448448,0.18917392059981772,0.13144474563835568,0.05553767900336378,0.07932171850883642,0.12920629250293955,0.016164904411575493,-0.07866838450996132,0.0638034356551865,0.09728332304645054,-0.029386103861297492,0.021379382748215478,-0.0005078121977407675,-0.005738840032993831,0.032814726224731236,-0.11672932835204419,-0.07298740358832159,-0.04907718169545563,-0.0051209541961202325,0.06613055491757124,-0.002775505292820024,-0.06394498777403569,0.09021926565818805,-0.02547892221108692,0.04448035957865339,-0.045223327442511806,0.008234265279058047,0.02798015261879842,0.028447043625706953,0.0002776585832647405,0.038214784458270284,0.03004846451433095,-0.03747149744011555,-0.0025231161022092555,-0.10484143427761942,-0.017739214375635925,0.012534705299073284,0.07013203532507467,-0.007502675307986372,-0.024231342438934902,-0.04769540597998036,0.02547540999713902,-0.008804686213267254,-0.06567035735826629,-0.03299975808133732,-0.07555984552969916,0.0021266678673293703,-0.014652523116706121,0.021760934853664402,-0.08216647345896617,0.010663824458515861,-0.033972426973952766,-0.022619100749927214,0.04239955149107923,0.03714791611294735,-0.010487452848876892
-0.7873616637637385,-0.0157638869993921,-0.034169957954598616,-0.2920199315627804,0.16535197787740946,0.061603760245913596,-0.05698865163484639,-0.06512771914237117,0.08125437607769008,0.08697081822897494,-0.03316226960389441,0.13065828704954727,0.017275523121536834,-0.02097281041631901,0.052722110776428875,-0.13728612283439431,-0.053650924131205036,0.021537270259087606,-0.018052401086920064,0.10365291136444031,0.05692249090085919,0.07559067213836605,-0.04099438010211325,0.06393499785458163,0.026549811630018724,0.09589333062475729,0.016718302389296103,-0.07565400717514201,-0.04721019053642601,0.030727635003308794,-0.0004488777593814745,0.0579643665686558,-0.04278611689759509,0.009857832749660494,-0.008693652989827081,-0.052490431348915574,0.048186818273350564,-0.009833364253202272,0.0660514177680866,-0.08730682130827835,-0.06110835428619985,0.033337342059123344,0.012433220212995885,-0.004082186684498085,-0.01124592198332543,-0.03949551247373049,0.026493064460001894,0.0029115112736431406,-0.0072904625825074435,-0.007626523251903096,-0.030629990595043555,0.05749082728434776,-0.06996312591680542,0.05167109612568276,0.013841834176582466,0.07070435233201436,-0.042900624281203927,0.009222442137625578,-0.012168009142370241,-0.03402629347967055,-0.009254455303436758,-0.02452301257184514,-0.022712206634871168,-0.005177565946075463,-0.006487263347732641,-0.0824441576759383,8.349431042040104e-05,-0.029572095335844376,-0.007539057250924798,0.04471120266287161,-0.002595571839742952,-0.024196949560974786,-0.005343594561126209
