PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55
0.2660225644997858,-0.44899432892763236,0.15172677401003012,0.19086595676469945,-0.07322626686184804,0.18039951395342702,0.17090197304895482,0.029077435474458367,0.03867944805047602,-0.04342694353233438,0.032196945238526065,0.04142354324517556,0.08803004475493345,0.17455338892637856,-0.1590080749459967,-0.05321494889864049,0.010897779637929981,0.040687357303313326,0.04215312987035762,0.11514577746125333,-0.022317485102693865,-0.006405597951206316,-0.050871363447689555,0.0754288894277812,-0.1063815293586786,-0.042812497243788765,-0.007994004566039404,-0.04292264305955342,0.02490143814697459,0.06929630247211477,-0.04226045746511413,0.002502186722517889,0.05787668863417296,-0.017879120317198294,-0.0665485644114164,-0.04669720976487844,-0.02580871462721969,-0.03684472736378252,0.03256482703286738,-0.07328137374248125,0.07839082731888469,-0.03287542580942651,-0.020496086048484005,-0.02426633113867207,-0.03265127650596819,-0.04510613675324522,0.0569519028291333,0.0016843924674319448,-0.020173485155875987,-0.012761775522726953,0.02246908240038343,0.03955120353317893,0.039552189625525605,-0.03617679013430386,-0.03697735237759557
0.2855965750824255,-0.19332314068342815,0.29926543833435754,-0.0378082523786507,-0.17710599499448684,-0.02183753622879805,-0.1667686592328679,-0.10110767669378894,0.08553053479774579,0.08338986227718072,0.011588788623051233,0.03587368321078711,0.03178724972937726,-0.05541463522212621,0.04749160774283585,0.030990429667444627,0.0726961073426014,0.03609811062602048,0.0011577247349203398,-0.022594344772051616,0.051708170346319346,-0.03317584241218942,0.018908942210043068,0.04159348195564167,0.025758525216437574,-0.06556310288521405,0.006276174444127683,-0.05929937121786937,-0.041437539811747026,-0.018940955384271686,0.016760156940783418,0.08684560141671611,0.06374598012140173,-0.02858478067506249,-0.054234990421849996,0.08634332929584172,-0.06684050147146789,-0.02707901059938425,-0.02671016398257642,0.07445953662988974,-0.06125787186735138,0.030182865780636572,-0.04816506618759876,0.012651365331525999,-0.04547420239701675,-0.006587968408924415,-0.041904066877122025,-0.014840520315749603,0.003569523165556836,-0.029841429858314932,-0.012882353916914826,-0.04385584482688984,0.009643957067286052,0.027755107136900915,-0.0018972966401053916
0.26690883981735064,-0.011476209652438937,0.3051650581109762,0.00712087777185115,-0.13764624967561695,0.08744050791446546,-0.025593258124793034,-0.09804687005911442,-0.03045388697977353,0.22176984769586328,-0.035901048715062334,-0.04106995000117998,-0.025890466814467904,0.0027142708093428176,0.17044069611747859,-0.061493210122615986,-0.07666910263293954,0.0886671166277562,0.004964715737385646,0.015085865166997581,-0.03108909119088503,0.015855221272949218,0.009625088819789235,-0.029829249708712726,-0.02912679558345798,-0.02807565924863174,0.018109640177759845,-0.015162179054902592,-0.006508109622407269,-0.019636193910400702,-0.002730017844226456,0.033392353855389995,0.02578535934769692,0.06015807339929194,0.0008468516219040562,0.05508144212378783,0.07713557822691258,-0.0660691151589543,-0.1177090435956598,-0.03141369001933658,0.05011009150675555,-0.006997986940186098,0.018417162571357195,-0.03699274464155622,0.025692726973662813,0.006636799893434157,0.019465384645946424,0.04157234366927604,0.05868132482764945,-0.03569603527722665,-0.03131211357167121,0.0003034548471290178,-0.032677150325190765,0.030958508009215527,0.07570021894305558
-0.7178392127112881,-0.3595699348126944,0.4094612397179233,-0.006088630592801592,0.028821726407387834,0.05115716922469654,0.10386741089431153,-0.011373176330736232,0.031678227160857886,0.024301519902883605,-0.040623228416147766,0.055180267522865915,-0.1385700253439971,0.010424169747869897,-0.006368309100555584,-0.14603075244336283,0.1987291534109638,0.07866435825357787,0.11223478315238207,0.06828834268763616,0.06468758127455237,0.06500724825544488,-0.19748476974810183,0.1255869755758509,0.09377093733732446,0.07681183758224218,-0.002182923549143934,0.07094518331826749,-0.11125123387836615,-0.06636061016723625,0.020685678953903948,-0.08275285267410651,-0.06184686036898398,-0.06105648177313459,-0.06493320352565181,-0.00523492921326142,-0.016072286701308853,0.10743353275458174,-0.1791348489864462,-0.03182189862525699,0.012889968557843069,0.06368099063722991,0.008781273660782744,-0.06998244597882945,0.03704363181613997,0.03995683803554045,-0.012313058970286088,-0.007135413962612114,-0.030318105668699823,-0.022468629866808736,-0.004380288769335716,0.024095177755494707,-0.035538848280476855,-0.029920766595228996,-0.004481788109984241
0.25779249966796974,-0.061250735499313175,0.1333456693210667,0.05793160590053164,0.11246895878983525,0.07789919157529415,-0.09231242325633733,-0.06744994603160195,0.15404337919195507,-0.06526395020679968,-0.001780156091138752,-0.03630249038471425,-0.0012144730995177987,0.06502886390573812,-0.0037847480219265267,-0.05399382927596117,-0.0016591307979659468,0.02567706287367428,-0.0222913730173858,0.06254445492291198,-0.07980849433193414,-0.09403771887615554,0.054345800465407886,-0.050448639702015075,-0.05319604229497429,-0.0394617721814142,-0.05577133711084254,-0.04790457968339975,-0.07485421424899247,-0.010047442409506191,0.05448168883592148,0.03394046393504241,-0.005303282211986595,-0.009171116131985176,-0.011426500343537042,0.028126996138243317,0.06489376796443978,-0.05257653912487965,-0.005376524139660543,-0.015195303170347351,-0.055402562230043625,0.022221687463535335,0.0013764655778095458,0.06855970741593685,0.0494001790409863,-0.09628848971933042,0.03909552042287337,-0.003670813494523899,-0.01690081483223386,0.04422817898815626,-0.022212768470866055,0.022087391766512577,0.0009176978048812424,-0.06196718232576187,-0.0023446106964101587
0.2730410056163028,0.15059709383232278,0.3358215848924435,0.12203133084081134,0.11364371584522216,0.07723277697857808,0.002644202177728965,-0.06906949855960905,0.08181123627324817,0.1440733204471539,-0.04191285945040419,0.03131234096387127,-0.0034798025386336513,0.17080930003614275,0.0008467672334685104,0.0316359683507688,-0.002663001576076741,0.053451210092567834,-0.010636036124198237,0.06532931243065834,-0.01935359086170163,-0.010087861924658667,-0.003462212484682908,-0.02558306977845706,-0.008372965390255603,0.05630219202621193,-0.010990683354677665,-0.04789949311672983,0.07296289992305698,-0.021418435661323034,0.08236779874514434,-0.045010730318157235,-0.053746507755041466,-0.0409451764166075,0.01581685396613682,0.013440649147498294,0.08863881884779223,-0.03837666469099831,-0.02931996500842878,0.027777494477972346,-0.03374663955160032,0.01091994057590152,0.016047129265267714,0.03696396684652116,0.03754694917986986,-0.035308839287847976,0.017127358572964154,-0.06992196474289532,-0.03009109110775385,0.07102040242883974,0.004432166914832867,-0.0040081314800361496,-0.03943460426128045,-0.08894964893452134,0.012034191835230336
0.2824506111606957,-0.09146210844796535,0.1564432415489881,-0.11020761304255652,-0.0815116662086869,-0.045044565594727276,0.17227994695982857,0.09499656452662968,0.15724045562856956,-0.172813414085814,0.08764908976834516,0.03209265316199895,-0.044806571266412985,0.1652147984841636,0.07685559929952192,-0.004633101696345121,0.10214758375061535,0.10371449809709046,0.13230517151979054,-0.03753573774873161,-0.11685276301294228,0.07467047354805491,-0.06051976120997687,-0.05455467236561265,0.08601756886023065,-0.07080657643303162,-0.034371660716491795,-0.0014577283410807736,0.007733509213477724,0.012217700794281132,0.14255155153051127,-0.034331532173315735,-0.06405262968221477,-0.08027749129986109,0.12548252866436213,0.021866177755584287,0.0158912412797773,-0.04294365594060397,0.09934905474688134,-0.007299096256716815,-0.08889499165408081,0.01634352376512043,-0.01024434414739285,-0.027093910172127762,-0.043694227175746087,0.057311055689698076,0.0555653790504119,0.006957332401360198,0.0079888741092717,-0.04958534650984295,0.028810884849059117,-0.010593947587424409,-0.03832835294589011,-0.04203364310408667,0.05216270538122802
0.24854411666588266,0.17278789500319786,0.06204835151274114,-0.039773855131266724,-0.15619471620605505,0.02345694591429767,0.02656133951137039,0.0066010622019968875,-0.2554072766619582,-0.01367669689518709,-0.06320391555568954,0.05551784198711573,-0.040488832990044576,0.052564114402959695,0.008776516747681082,-0.11545610296441683,0.07497285236964561,0.1739039641226632,-0.03697987665763544,-0.1222046456217085,-0.09132043135158689,-0.1674343057279705,-0.023029493663740304,-0.03723804546495883,-0.1575694897605984,0.03997749524315679,-0.09334193592510548,0.10342746615025158,0.027351733773429997,-0.05514825175600463,0.04680520318812335,-0.017804127844315384,-0.006788697802880653,-0.021542843684239997,-0.021063329572317924,0.10231081759493629,-0.07216136098263104,0.052423836984078064,0.013952432724767016,-0.06836058949641101,-0.04292206369445671,-0.05891501326315302,-0.016538518298873588,0.015028259860969395,-0.008218769367726713,0.020364585341902382,-0.021544231668415525,-0.018851265164166534,0.032524872311535086,0.050391737776507094,0.0007095778033943473,0.1153811980055872,0.04332912939369862,0.05954232086767747,-0.0017319392876427508
0.2764614318868924,-0.35917810207762196,0.20777072118731255,-0.1699779214150378,-0.25127123899982096,-0.022806078922078286,-0.02535218242789465,-0.058128480346497736,0.006722056295656872,-0.039522147161669796,-0.12561983258412843,-0.05150431592037762,-0.13285051458988736,-0.07674882421265838,-0.040954360785140476,0.005473742029101338,0.04596188932593428,-0.003141534532094908,0.1874446036723997,0.016525613588144063,0.026633460849166218,-0.05544087658658045,-0.04833399005609275,-0.0490899464568949,-0.001734937972109443,0.01566510692043805,-0.12362180694086419,-0.06192164604120954,0.041170678679209614,0.02362460686725892,-0.09917840329821453,-0.015338361647205858,0.037541677315346675,-0.0317768357644931,-0.07165751739874325,0.03444985950338283,-0.0513439490070753,-0.003260282048523706,-0.06511150538468309,-0.006746531122228123,-0.026940331224519026,-0.04447668246742323,0.0764103115484059,0.00037201711862062654,0.06988884284253559,0.04272333556651176,0.020713299507502857,0.008820547644740514,0.03567292602600532,-0.013870875947096007,0.06142285521320555,-0.04101257103019007,-0.011638236912441813,0.0042311256040166445,-0.001474682530625294
0.25778310928625325,0.18956099164672138,0.1702587214032129,-0.10101903173221098,-0.31113287765665,0.36262267207406124,-0.16726664984550407,0.05465797385085289,-0.13718801221611146,-0.24780418977847846,-0.022900255845488975,0.11619050265737793,0.0851297086004848,-0.0613388508573645,-0.16147178227475087,-0.049947243066175574,-0.0653001636638274,-0.1788446443110174,-0.04813716957282436,-0.16135929555676154,-0.08682591135430749,0.05275095066462815,-0.04571492892522383,0.08357381328478959,0.03262404862167301,0.06785867756659661,-0.029333810257773898,0.011122382631040194,-0.026522406396794873,0.08646662099291566,-0.016086424906276358,0.024892159076815697,0.006681118602871604,0.018708275620311007,-0.0007463264339404966,-0.06091255351564029,0.028259563971740283,-0.04932289864190822,-0.010016180588977745,0.018320898947430806,-0.05298341263652448,-0.03975550189888762,0.05650909814859849,-0.022163504419376777,-3.674848983562312e-05,0.012731873118903633,-0.042761736347710515,0.021424956668901946,0.0020137539880173195,0.01013557125500126,-0.000354098576219103,0.037543196271471874,-0.018279575157058667,-0.031022558026827397,0.08267366754632487
0.2828499897356073,-0.5308319228657615,0.2545934652999683,-0.1234311497395084,-0.20334083423069294,-0.04412937931876345,-0.06608393965240963,-0.09133951127189946,0.030527833110093182,-0.19464322035259707,-0.1444831917538142,-0.002318963569150182,-0.05240431586130374,0.0075527948725303265,-0.03526918009156338,-0.036478562314920526,-0.12677292298658321,-0.04763519369025564,-0.03444134098921029,-0.10247698099210091,0.0165774090683349,-0.1304116124070804,-0.044127136600142836,-0.02957379572740525,0.060898902797862094,-0.050956147632052924,-0.032311309527600196,-0.08419676309683535,-0.024361069235184392,-0.024973846695567438,-0.0047705121273279106,0.0435643286785173,-0.08045378911807798,-0.013687793537076534,0.09674322633264125,-0.11578244314834274,0.020435411639025677,0.030629077318847,0.05949842628442083,-0.042259241848741795,0.05208347647337286,0.06288353973727272,0.07119274727923862,-0.02739638620186077,-0.003712841820921283,-0.015687344640488668,0.023273215419960882,0.03311009630489659,-0.029978784089017486,0.00887639267047469,-0.06657760143504435,-0.01645381719526564,0.04819363446560153,-0.058233382755769725,-0.10237718141151206
-0.742601982745887,0.3432391015182029,0.11593147008525206,-0.19101036057952842,0.0020616811511076534,0.10876074913519551,-0.17635518383619742,-0.012199662263166357,0.1709564973702188,-0.06262942687587951,-0.09722629603547178,0.010721531201291646,0.03366493840385003,0.04347896791552257,0.05362917087129617,0.07865650896522446,0.06838760154649573,0.007080155876700284,0.003821198643500144,0.020287439829983493,-0.045882288570053796,-0.03290358516179486,-0.031003323355572324,-0.05244486295825196,-0.05141633670235173,-0.11860989149071267,0.0834834007805677,0.002744324433543827,0.0013888908575912622,-0.05916855292134939,-0.061892595039202226,-0.03166582325345643,-0.022862483615826327,0.032878819618910926,-0.02453609959756832,-0.09865597017281122,-0.026440967190922735,0.03270759867556361,-0.03456587521029232,-0.0010774689598587969,0.009719995602976565,0.0013782974182235293,0.01885110692331734,0.05167998957217927,-0.0376525721953884,-0.05596314620537122,0.045578270688566784,-0.09746075849114588,-0.01880807111732465,0.006659607143550262,-0.014024975013923266,0.023906391508401296,0.03976095968257091,0.03302163550515774,-0.05303361002461974
0.2587850845805645,-0.11059358974592405,0.19530662627727643,0.07902566966977191,-0.04741459849701471,-0.0329026638295492,-0.11735408317139351,-0.12715057380088357,0.11329866511940821,0.1284443530869718,0.008719747695961637,-0.11541374243138415,0.09267920740956134,0.04277103224311957,0.03219786651410835,-0.008048536041552836,-0.026289342928797664,-0.04446463978210733,-0.04487016205603327,-0.07947341554193199,0.027765678961000743,0.012842191347178396,0.03748772254903044,-0.03903745594273755,0.09968480370150203,0.08082268080338921,-0.07607511595762223,0.01391513985682695,-0.025006618822562734,0.018452227768853392,0.02661035211425387,-0.059832146060203234,0.06825345508254432,0.026097927240545608,0.007165414164622349,0.004154554029084458,0.017792304036113493,0.058195421896238275,0.05779876389154935,-0.07263209853747357,0.07010153316881415,0.010906652236057815,0.012594408236623108,0.06995416897292868,-0.06773698636079363,0.053751977418929675,0.030117087410721662,-0.07062144508365088,0.016929998576477805,0.013775835884992024,-0.001050378199248423,0.03731536032382441,-0.02526829716688303,0.06112478570057238,0.05837752426970381
0.21750017710581196,-0.32099974965221945,-0.26544086691780816,0.18966275340116778,-0.34851397430149345,-0.09884334446593139,0.15501215176149882,-0.04927758671623339,-0.0293650404161876,0.1087586347115789,-0.18022615561173483,0.15064252942820874,0.09894458681598155,0.021289167070793147,0.1715165406117243,0.13533983898162638,-0.007967052402879584,-0.05190881748662915,0.05478324782083644,-0.05655436506266235,-0.03327850323436924,0.0015277753266233892,0.1614065753121402,0.04259125584994192,-0.08558034862281122,-0.011728404520761166,-0.05440053488733342,0.0995613200271046,0.007948155929098645,-0.1196566884909327,-0.019398147712803786,0.050506824611573534,0.0019635451510299517,-0.18037600823285913,-0.047942674685239065,-0.040412984831556975,0.1106388314358193,0.06495137325287555,0.0406434726748178,0.011351777209155327,-0.05374941251437437,-0.007739076376962488,0.11705368875959185,-0.038685120394138656,0.035971427139217436,-0.008322167283612783,0.0752779726325,0.043336534060460855,0.024777448695381853,-0.029674721168719376,0.04000517053240628,-0.00030969734679100834,-0.011648417077082833,-0.014595966387526171,-0.03194473584819193
-0.7780489474560249,0.06274482053333633,0.057030527558112575,0.34503373632755924,-0.15549905800080693,-0.36168338155927127,0.05502003111504141,0.08728638468352921,-0.016940764696906536,-0.0767607830521021,0.01028577968664474,0.20676291145576886,0.05025336034155253,-0.15322510482330806,-0.05880735487916551,-0.12167332904169381,0.06493395790071323,0.11095223478241986,-0.13006386927612842,-0.030261561273654817,-0.1264236861529358,-0.06729615178519857,0.08310379937611112,0.053135300392183324,-0.10380597208946361,0.06489610344854937,0.03545143971372516,-0.059981370246230785,0.04638419999282779,-0.0015191467183038577,0.018274563734089536,-0.006978456057312619,-0.002832216708237026,-0.046665579078211374,0.08981014666677417,0.04599476712047363,-0.03962120558740688,-0.06852942351625849,-0.06095032894968929,-0.035766797946379755,0.04167191603014993,-0.03812453740335972,0.014334443924898408,-0.04837890872070345,-0.05464388111578568,-0.08291870423615341,-0.0004227661475264873,0.052792608502767534,-0.05207171312750305,0.02280737256725245,-0.018772256273320007,0.03469178365589265,-0.06705580158111674,0.025746008890607748,0.05362397605504218
0.27832658203399496,-0.3919749110511245,0.11201806907599804,-0.1872393527765497,-0.16514599846989772,-0.10505039119864314,-0.08819157034993072,-0.20987277366959553,-0.11385302104245848,0.09776644332175723,0.0493090603982773,0.025810392395628375,-0.03087760092247365,-0.035343132179158535,0.038917574394912675,-0.04059349734296896,0.08735181935794492,0.02338130261045071,-0.08428836132561451,-0.07392538099728482,0.039554232237328214,-0.09008642193158507,-0.07800873241081138,-0.02779831684170725,-0.098731566802404,0.005362975155954714,-0.045967974175269634,-0.04255340192903285,0.058256357669430235,0.04242773535448057,0.06361466411708597,0.06203964050210041,-0.052596527311026396,-0.00557146159463729,0.021051550082523355,-0.022286506306414752,0.06162406309288109,-0.007192394764810902,0.007442133061813987,-0.05761390037039137,0.044357839083882585,0.014740657599719513,0.030675918550564243,-0.009148329518932156,-0.0608730679370574,0.04658687196718048,-0.011501942973740558,-0.06094911507393364,-0.018889146789197547,0.022478906503787095,0.0004906462210871432,-0.0012688506082668939,0.02593516832696233,-0.0432916556243819,-0.031340019500809696
0.229980395493578,-0.21702429380517596,-0.023680806631051397,0.17550266981081772,0.23146478957844213,0.018023302846788783,0.05778706401363516,-0.01732790574149063,0.0027783794759903987,-0.10527392003415956,0.012608629113065817,-0.10835624830154733,0.14042238453433453,-0.024689603723505062,0.06879344852951107,-0.044277431136654444,-0.06762235875919803,-0.008288248814520909,-0.056726867254812983,-0.05562612249323212,-0.033395425784119415,0.05801179181460324,0.08956361464999046,-0.0618997551999921,-0.024281975512213113,0.008666858787235021,0.0510474368361468,0.013019013347155653,-0.008688451777124484,0.014453100695742882,-0.0025238347262135754,-0.00819357156317661,0.018016843979548045,0.03982489989306639,0.00689860537890195,-0.0007165643429406084,-0.006121351942442431,-0.015383957103737208,-0.0034688202464723933,0.05917818555911136,0.0010587873266666235,0.06188848686247469,0.08237445689130907,0.018929407573018232,-0.06621070238909389,0.053681338561247086,0.053633631903337475,0.022922935995383715,0.0172735869348366,-0.03630831555841771,0.00955073921687123,0.08614712789554514,-0.07464870219194189,-0.04043674276341591,-0.04814869031842445
0.2749006991696272,-0.27739170493062526,0.1037079161138235,-0.15330769133179248,-0.04516998880468775,0.04936064104445124,-0.06268745440224091,-0.0429658821823411,0.04579694370172137,0.06212338355182901,0.13060438405132543,-0.0038418735524211292,0.020304219561796098,0.09273871691167646,-0.07610741784442661,-0.009747827715265125,0.022410380522730814,0.03771207375378444,0.012709370048629487,-0.032536425278097116,-0.07669254162225951,-0.013455444210346112,0.05546462286470528,0.08832259841773157,-0.023879134422627606,-0.060918889426340425,-0.020834575438851515,-0.046000326153985104,0.00832996240313632,0.05057746520624231,-0.0038251846955147345,-0.03841734932409113,-0.03603717297280627,0.05945237949907162,0.016545071556100494,-0.06975100095247601,-0.0681161333242559,0.03682102189665243,-0.0015251737653622565,-0.12408718460155445,-0.06472562616661709,0.004745364776095262,0.006564584595310204,-0.021688691526510224,0.03371523935304005,0.021244811562696097,-0.011300820112744556,0.030368078138771484,0.01582878459970311,-0.030769294098491353,-0.01314026292878542,0.03348838094832853,0.001983034592040278,0.014120343693465596,-0.01655076398733995
0.25110611962486,-0.3245683942321948,0.1778622674154518,0.34732006925926967,-0.04046299400588935,-0.05405580747003023,0.0187176634976465,-0.1600955428620934,-0.047623245487656056,0.09685901061905763,0.006961320704261328,0.08858668833949068,0.08398849602750465,-0.15856714803015728,0.18660317149231995,-0.09006489379524167,0.02410688072374578,-0.029147235160222603,-0.07880522722793047,0.13140090444786,0.011658454768473946,0.11126641862508514,-0.00015494956247864795,-0.02937726940369256,0.08832308256891347,0.006371283284307195,0.028988152478065205,0.12030376811885035,0.04654000399887525,0.00572760812141924,-0.07962988639512275,-0.07476581004795765,-0.06831030138681675,-0.014069960626516229,0.015343600871597753,-0.02153261028880653,-0.06948350814443355,-0.059486723243481275,0.08133191101391374,0.03147894193204943,-0.07304724935003086,-0.04786957574127677,0.009784187201684478,-0.021265960788117048,0.03233886504180314,-0.009003992716229276,-0.03206379929159256,-0.018926762829308885,-0.04059008511960981,0.013345197804443156,-0.06434958997681524,-0.03379315480015521,0.09948567256822645,0.005204925039901408,0.055293845041072806
0.27487002125134036,0.03249180821675494,0.2145866565774951,-0.06353744819301865,0.03671117060298143,-0.13204289840512148,-0.09742963378752588,-0.07790627002994083,0.018779950800058887,0.028318740739802523,-0.10235444007831795,-0.05112934570888712,-0.04688774370764936,-0.13864327991322548,-0.108456341149199,0.09249517708970431,0.00650944203875688,-0.006580208299017675,-0.016678085397953558,0.004136042745225534,0.03498778005158745,-0.035175538843130585,-0.03606104604537928,-0.05908360784978192,-0.005480241229990651,-0.07430257230148239,-0.12987108506857672,0.07677922478034688,0.13156811610655464,0.049269235098854475,-0.051777066440040063,-0.021661443819474373,-0.04936984230532127,0.04001421279014731,-0.10783652324178458,0.10288325169525576,0.028125017672339603,-0.014973388397002099,0.022827283510534827,-0.06975015320981197,0.027777481363734674,0.0643727915683716,0.022033444118781387,0.03142624693887116,-0.021872598308775158,0.016672629202665018,-0.06454158269282524,0.03255513904334666,-0.029357126796318852,-0.057010909164782554,-0.03582912119687196,-0.0036724227564145268,-0.07175513397207754,-0.030939501883650085,-0.006588402010086889
0.2914515556288427,-0.2732179793168085,0.3577106283434914,-0.054063529203426455,-0.04795058449901585,0.0744559692625837,-0.03508277810006573,-0.02550600065582437,0.13218673921189558,-0.02922564757406375,0.01867432833764955,-0.02059771918079751,0.04211794221455209,-0.024044131391592623,-0.04957843467292479,-0.01405435409112165,-0.05205345100424401,0.061215868849513744,-0.028883335281902067,0.06285995264220805,-0.017624651146453108,-0.021943904901803358,-0.06600043454072693,0.05267233348921913,-0.0061637242794638425,0.025673377204959085,0.0826987287572328,-0.008559403607837537,-0.07039027681331862,0.02301303263395997,-0.008441588842408594,0.014216523843427599,-0.025769004480173358,0.03698888415702163,-0.002912018152020647,-0.03364330160740943,0.0033591024571724337,-0.04223337330009692,0.01840561530640511,0.03565495448947662,-0.02202205471033939,0.02691125913756026,-0.06777764202460722,0.004654806038715601,-0.06148276638799453,-0.02277171378117178,-0.02422329119515672,-0.008742782583937162,0.10961964601823462,-0.018564375725874313,0.001036143856135711,0.05417455270782496,0.015032320189928861,0.06775648044132405,-0.048265037312612044
0.2538538676755375,-0.2523762997109653,-0.1143562682714236,-0.08138470429879893,0.22426638020799886,0.05542804263281649,-0.020920541121219983,0.09340964358224946,0.17557682465066227,-0.03932635183777349,-0.01077452848315358,0.04229366568942205,-0.012903338733206569,0.04084795285935402,0.10878929683899247,-0.10344817460601391,0.004171161479407241,-0.03488432189793826,0.08442118981353323,-0.021916387568374242,-0.1137340643507145,0.08061620378852578,-0.051607190732946694,-0.15343576873704096,0.12366412554257285,-0.08697725652928993,-0.044967688585884374,0.01625437132463327,-0.07957454994814227,0.024633722611023354,0.11516841330681594,0.11977645833405744,-0.1407637919385517,0.0015078106262980749,0.037654552391905245,0.04970397176936617,0.014020285439688111,-0.0970186970205029,-0.03818211605864445,0.06266122326970633,0.1065693377681007,-0.03075694606625938,0.03974996580864936,-0.015406306500164314,0.007728158476621278,-0.012922427515371999,0.01989728145969739,-0.014181060518881206,0.017940477593453404,-0.03777238551796603,-0.01889553553382914,0.010671493386343536,-0.04186286511345997,0.09930268340318515,-0.017530408241727243
0.24659573849426436,-0.095060565978714,0.0330655571722507,0.29313215043769963,0.22072426772799325,0.2193542324195294,0.16839592171571166,0.03845538714868491,0.17116136337627122,0.06420699281526084,0.05400095113192095,-0.12381707899102079,-0.08042048380817056,0.0858556029660797,-0.07172340722552288,0.03455559875335792,0.025432062920195272,-0.0840945837675204,0.06682807587819192,-0.062239055234038186,0.0713505278007365,-0.07230511109211069,0.06411282365651387,0.17917384603758127,-0.07559710381047048,-0.017408526563466472,0.05397676886113337,-0.11739410092256118,0.06731889819445032,0.006074815973102405,-0.09269420045148408,0.06444805249397742,-0.06157709535842591,0.019811866233898336,0.024474777484050705,0.13546029869661144,0.1359101951847596,0.08733000921826135,0.05072894997527991,0.008757286410504763,-0.004027306152622213,0.02043478926934821,-0.011700627887523535,0.010622615306204633,-0.03814630605454609,-0.025687778426770575,-0.033457351395192354,0.0887787323825124,-0.01902195626145058,-0.012555806116581443,-0.10638359464420225,-0.04609268795094013,0.05079621515354466,0.02027770418949844,0.040925801359814315
0.22962994891089536,-0.20194065889387328,-0.17593828055162783,0.009918656238110836,0.21986152110425686,0.030307706373620978,-0.09146779095401872,-0.12258009423235085,-0.07102864548447238,0.018637590819554045,-0.08499313837497632,-0.09381718227807738,0.0427177273999816,-0.12618558002385227,0.14227044176518297,0.003913980290862762,0.01749776678152276,-0.12054199929602981,0.2826189851311605,-0.05245660281780426,0.01099326065679404,0.08463679352161808,-0.010059673723713199,0.12883771185433088,-0.10461856576274596,-0.008640612905587727,-0.09198672071377799,-0.02294031605861579,-0.01570666379016896,0.12876718594353223,0.0025011792342441116,-0.059177834771028136,0.08278709717890849,0.052085203589193385,0.16280973206639196,0.10817691326695242,-0.0005592719129322637,-0.09413828931507079,-0.019567094041946446,0.013488900413967162,0.02597845722938373,-0.001991237604332574,0.0021615301769345764,-0.0609344268915005,0.023565696766450664,0.005087963947984183,0.04913499656125477,-0.0957120918654487,-0.01931917319912082,0.07365093347402757,-0.015533965056000134,0.02407139966335888,0.03409130922898512,-0.032371848498206464,-0.023551223610156224
0.24126644130676592,-0.08122871160684224,-0.39822276113320243,-0.38643614965524153,-0.20214353888353734,0.16570178550305756,-0.21845085592381497,0.15785844836725185,0.12171315694334314,0.017277391224730442,-0.023321961664359795,-0.12416999753985944,-0.03591182858255083,-0.06382876429772824,0.14826139997762053,-0.24560060353039964,-0.10976120679009616,-0.019070653296867517,-0.010658447719972144,0.014282920820363375,0.0962093845442902,0.06580969062449828,0.07698115879534712,0.02393167074414768,0.05628421283420825,-0.13278106614490073,0.07222702695226639,0.041980742412406784,0.18904303225708494,-0.09505391145464703,-0.04076763373488817,-0.008876038517103989,0.03568579160512703,-0.023343874260277876,0.008795149901565288,0.05211313706190254,-0.04057716301529981,0.02442694969376696,-0.011021245752060257,-0.053751046747355744,-0.02529724850352997,0.002813539160902236,0.014325342565098079,0.021179252327391273,0.0184938545984459,0.027239302520391688,-0.0465257096169567,0.016347602884688263,-0.037789790942493226,0.10925009860878244,0.029122677754455394,0.08008827130375765,-0.03695965058522341,0.018623872908092105,-0.0030278944373350308
0.2551491042614257,-0.09428220292000648,-0.17392229880137258,-0.27095931759598185,0.12401047916371061,0.025380798236652905,-0.2324462241449064,-0.026436190529430758,0.09174072961470245,-0.09372276209063822,-0.0862953241607822,-0.07866409110301252,0.07036211622814725,-0.13926534139664043,-0.0252857044564865,0.02281012653172158,0.1359103809978672,-0.09032138360274741,0.05494059687215493,-0.008985125179548905,0.1244402353154172,-0.05367049178177375,0.08791558943015124,-0.17188682688270404,-0.15229839021758176,0.07406740085223998,0.09034901452187277,0.06661242739841311,-0.14473505119802266,0.055760715256094655,0.01551000769956314,-0.018902146189839368,0.010916646151850604,-0.02269516384286234,0.03479276283436083,0.04468246840495458,-0.0674292036595304,0.04578815486124937,0.016748999103040504,-0.029697759451734546,0.009158138334900656,-0.0002537746120958089,-0.11389234263478068,-0.03688636097308545,-0.0026905999536222685,-0.03587984231547841,0.10711691864625161,0.04146370443906205,-0.01697976569066872,-0.010746460595348896,0.01749860794355531,-0.03743270054756788,-0.03827698450658995,-0.00836088685995366,0.04955659263616976
