PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70
41.64966299306482,-8.191442139972764,11.106664604136764,-4.778503413887774,38.17594763914502,-15.007881696082734,8.55771520456447,-14.438745124373774,-10.67876050663359,22.556451840408574,5.52786383166412,-12.732514337429212,-6.426460965707519,14.679780144169595,-20.187465833567444,-1.7448498118573788,-8.410857527812327,2.330187454488677,-1.4964496768579219,5.227983386886834,2.022353670174768,3.98340543685527,-0.999968477418756,6.6858410202220355,-0.3726805105207587,-1.1519961795813631,6.3260871780271675,2.214708798207397,5.4752886861181125,2.169235166115081,3.1887520178728446,0.416345840957482,-5.121811486346513,0.4043648273300583,-2.389211982522697,-2.9462958791071183,-0.08017400683923821,-5.112319333260343,3.8959117482333805,0.30022279973890226,-6.945682267151292,-3.692647188208379,-2.091431983420423,-3.4335355428746825,5.118958350268857,4.585105531597625,2.0040078687735567,-0.5457657053210601,11.490362284631209,-4.219496298578428,4.049586722807872,-1.6424878703834032,-7.803150580014476,4.143268328903663,6.149452454477523,-1.7349141777507742,-1.4588878056592312,3.611445112882515,1.7205560980265364,-8.415491668241875,1.3035078348923412,-1.7889817650226791,-5.396493818366591,-1.4230505251031151,-8.497990697214577,-2.871015958265084,0.12837216591340647,-0.9218277057737134,2.7238756533118615,1.4155516991831596
41.354820339696396,-7.54097724450586,10.192168819079857,-3.432491744016692,38.965706305462255,-16.998639549187555,6.72482795504329,-13.308433824782021,-9.691691835775927,23.66457768536974,4.871175076795854,-12.80352976345562,-6.714550780634901,15.430832554805178,-21.0297854891823,-1.4562476870156609,-9.478192071084173,2.653513724600801,-1.5506915861763533,4.779920237799293,1.585736925827916,4.975623415552401,0.007881518537924029,6.359601097041057,0.12070037874309317,-1.1068732614887153,5.862014937808561,1.951392181368209,5.343597132432458,2.104514418411804,2.557442969118105,0.2875710618351913,-5.139530906487377,0.23356438701209448,-2.5550942433246187,-3.255988541722745,0.23238986361842717,-4.994854474105355,3.9137695760009232,-0.04401932952481716,-7.201552260695848,-3.8004284344886674,-1.826789847713893,-3.1989655127482375,5.675067882075905,5.017652473162114,1.4694211823145573,-0.8132083775327532,13.136742236328722,-4.521847375233323,4.466243033623813,-1.7926383488025657,-8.476926647394205,4.785270159193613,6.613935838383572,-2.3625491372775973,-1.6378250979244198,3.7102133339469963,1.6563582481127184,-9.716115031964273,1.3313336400553093,-2.0010666562542156,-6.031522264780205,-1.397620391128722,-9.679506023084228,-2.812206637689112,-0.1897216360385775,-1.6742432718243272,1.457746330019915,2.04526099821352
40.56609864376826,-6.791708945347952,10.500531169222246,-3.77294990188267,37.483783601471195,-14.786137686394115,8.140494604090694,-14.124043322159824,-11.036464400274365,23.346977598317324,4.832442912587682,-12.658124744269339,-6.535058697269429,14.300356391659268,-20.722238441628715,-1.6185945386166678,-8.607744794377187,2.160234969429477,-1.2143727969234008,5.197862970304187,1.627520152596555,4.062039752762362,-0.7778602725130142,6.6780665966159285,-0.3308166048283113,-1.0801918317989272,6.36825511167678,2.4022575727237703,5.238020476798623,2.244063086650306,2.9492733703509977,0.4804139256859283,-5.053870514750223,0.3858773584921862,-2.2697519324555775,-2.682015490385027,0.02029598148768609,-5.256110091443275,3.93584107690852,0.6009353797903247,-7.051476813111065,-3.6346162214870756,-2.1147356394375563,-3.101033879495317,5.50310511296958,5.009564468982763,1.732859953650589,-0.7168913445665226,11.768066672729514,-4.235514552560975,3.9339847416830094,-1.6372484250622665,-7.936241905028583,3.944476682506309,6.460862900766401,-2.1195265740352105,-1.0142444402619788,3.6636777548646813,1.315612498726862,-8.502726418312502,1.4338315572684042,-2.0734879131746915,-5.428675190004445,-1.5217727284384908,-9.124861921001973,-2.8541957263700164,-0.0007033009091669887,-0.9393285435254735,3.2348770942630387,1.7321648173311055
41.68890765845328,-7.691569167832866,11.763140809965329,-3.9985675132096348,37.901514283704145,-14.74659574273261,9.06545361521072,-15.135737980675191,-11.243814005104465,22.929734851581415,5.615602106072232,-12.504288068020216,-6.938604958077017,14.308797363638536,-20.034164852521158,-1.4819980832169422,-9.000207799758643,2.5003077688112447,-1.5373887272288784,5.108407180104899,1.8707644904553957,3.9608284875859305,-0.5439888080216675,6.606143464470303,-0.683031425682943,-1.0344972293482746,6.3418027749573564,2.2304756805520958,5.053168668543347,2.010263662241773,3.4563497254027524,0.6953913094298191,-5.344542725217319,0.6232517419195263,-2.5277653514286555,-2.5637506772563396,0.04217972179684142,-5.126280633039642,4.056127120417647,0.5332751965556592,-7.069742232240955,-3.831021780883418,-1.8939742808229838,-3.5577183671441452,4.741223251084342,5.082246626735522,1.4706203146526746,-0.6802079732244104,11.362696817937078,-4.07942535969848,4.177194901838382,-1.688056740578438,-8.017109758506027,3.66846542628153,6.5039805973737606,-2.1073732544984787,-1.127352404234605,3.634075885853933,1.935049766834216,-8.299068888970142,1.2943510223498051,-2.017432798193746,-5.733791390409051,-1.3811609686604058,-8.262053599330947,-2.962353398761376,0.05992128216156897,-0.7383567719993751,2.882974293302607,1.249241157560331
41.3943192785646,-8.234914674762631,11.493504458694815,-4.270397563290096,37.51484326085747,-14.496446981427189,9.353020147232623,-15.390483868819487,-11.203476686008395,23.018828202658693,5.989522686281404,-12.581913203736235,-6.32638978033053,13.925000065457,-20.2678238542667,-1.7891028590589422,-9.088446782761844,2.4143026264483765,-1.6955486394134212,5.205881994561501,2.3696335243827837,3.391733570165147,-0.6718935315929826,6.612257802882242,-0.6490054003415155,-1.0425898371130202,6.605237082394664,2.1073037216324115,4.92113149552395,2.025245390504175,3.557589375389097,0.5802728104515916,-5.193601610832273,0.9087868731256472,-2.6512083403795184,-2.39294514348109,-0.077948446920185,-5.211536858985207,4.312199620438522,0.3833284320410055,-6.958310504127469,-3.8816328244105116,-1.8455035722903659,-3.3709282893251227,4.7035361955600505,4.807463844427744,1.3898359130971458,-0.5688546238602812,11.237325802105929,-3.9367287977652046,3.9503616187454074,-1.8421730169685946,-7.822128910713591,3.4160385275752003,6.498393296714689,-1.977500163222341,-1.198868164045151,3.89275143220427,1.7955753825696692,-8.173163332558946,1.163864721208365,-1.7679928254084691,-5.590051533052542,-1.7139137022810378,-8.104910494857469,-3.2636997403540917,0.006081957655789019,-0.8074031477253049,2.9417203915143375,1.1987931634819549
39.03843748462114,-4.0208818744870864,10.248654114752604,-3.765711667785825,39.2930829771011,-14.821661078984631,7.839047144057197,-15.483730215947308,-9.570732300039232,23.362563536004618,5.548076360129592,-12.442323860141567,-6.708146991151045,14.174511631364497,-21.467030204075314,-1.8045878634598966,-8.120388801873526,2.902715446151434,-1.3366184324887747,5.476922489559554,1.8641025893527594,3.893367742526198,-0.8328843901683873,6.484427289455814,-0.22282930383613797,-0.731647628024053,6.228630433959853,2.2961082771145094,5.049660616955935,2.083291132139584,2.8710727230540325,0.23199286004176206,-5.167066697532246,0.18681753183055255,-2.3597434892969575,-2.663107298232621,0.34384226702359744,-5.633829250514907,4.2034190244656715,0.17496629202908337,-6.598091924530543,-3.8372043985585718,-2.3897123485036373,-3.543124792373672,5.166589226599554,5.146776658694456,1.6731472502573261,-0.6482930501779982,11.509610847683131,-3.8582874163310343,4.23308554787798,-2.2248703774608325,-7.9380731050256905,3.78743272333026,6.848088277367166,-1.819184677822694,-1.2002164317555952,3.492579244927475,1.1524869660487955,-8.908514734653524,1.463146375476325,-2.448110467701004,-5.1661622530200235,-1.676176327371757,-9.423840384998865,-2.9505818656607783,0.07448392099064127,-1.2410698998520777,2.5467418188353514,1.6173416744960152
41.81860152067112,-8.039232788406437,10.550947206235744,-4.614161883358606,37.08314601133591,-14.792376958669747,8.688890748723939,-14.617293745297467,-10.681039412553506,22.68192697987577,5.561471743322323,-12.538712861104033,-6.33904051092359,14.30099640518129,-20.34507270002344,-1.584869831357231,-8.789993350103629,2.5249188429989613,-1.4195883883977696,5.0930056083942095,2.0623244787770587,3.9252096230575506,-0.5011470061889366,6.446912310122075,-0.7655723117463173,-0.6767339598188726,6.010914953704129,2.3161275490244835,5.170574887030011,2.3027481605759306,3.2824697883666296,0.4551624659406127,-5.344401472295475,0.725290067454843,-2.654650128964879,-2.870459812012318,-0.06012744002764735,-5.256894502410094,3.9578462360739386,0.4040632935370306,-6.879216643226304,-3.6670607432046594,-1.7973594536908861,-3.448664682616517,5.016893554211267,4.676454730342414,1.849757225285153,-0.764073070811933,11.608904665589037,-3.9596676244822477,3.7447537506471558,-1.8840587479618325,-7.728635723153353,3.6548646765976254,6.564648229262174,-1.9876426169250858,-1.3434430481243866,3.41510301190012,1.8603617426066266,-8.129043285879906,1.4102502580687035,-1.9788521303329358,-5.606894390231996,-1.4135196870966118,-8.243621547480183,-2.8763767584005713,-0.03520017159974506,-0.8653574191319808,2.7629728095362105,1.5950395003057278
42.20161484572521,-8.546097490777981,11.016239024001102,-4.70185855024557,38.77904551482451,-15.588846885119699,8.567131711075769,-14.662315592722557,-10.931015935646412,22.989834407021224,5.480363545958335,-12.494467118995862,-6.524295157002545,14.749040554153494,-20.441010437736463,-1.6076634162126202,-9.20710001631089,2.743883955167604,-1.4989190588184,4.8866202240458865,2.0523487029312606,4.373847328952455,-0.7919853275563284,6.47067355894314,-0.49608433698771826,-0.8219771205040988,6.2464480965544,2.1174747794886883,5.368144568877122,1.9651748260030946,3.095204099793099,0.48261124680516687,-5.19471456165444,0.6260760496955756,-2.4198006022883365,-2.6723115638086363,0.24893743459068812,-5.105399823787436,4.068419809250915,0.2762934331393851,-6.760367184548256,-3.796035822163617,-2.2244616559656882,-3.3333181949841895,5.104530666488097,4.65108551736482,1.4907817607220926,-0.06970195520323147,12.3536984180332,-4.0393356601075325,4.16682555426484,-1.9794559509977536,-8.002467447438255,4.030439507539981,6.619811253225486,-2.094320878191165,-1.3899677279170959,3.6337407520525757,1.4382709647768772,-8.711372173910537,1.2415459067755799,-2.281755463310917,-5.622497932482817,-1.623676480826415,-8.51725459049859,-3.247812850962802,-0.5235693712003384,-1.1969148818734667,2.329481132368765,1.5797885685103745
39.65850399285524,-5.0524339580415205,9.006923381986496,-4.375821670002954,39.242884871961,-16.536782663216933,7.564748257882091,-14.967126803986982,-10.033119272983798,23.041453174089416,4.647181081002226,-12.970714683225701,-6.381856295312635,15.062228735895513,-21.762422795057496,-1.4813332686722214,-9.360896665274968,2.605174960010558,-1.9566798463437929,5.014898300072972,2.0937453819308525,4.622319981945809,-0.5116336194350886,6.427696699750852,-0.38025428653657023,-1.0277175892303125,6.303114454603321,1.8516751716054716,5.275667590605755,1.977006220846123,2.6289446310301363,0.6186489330303362,-5.412293219686096,-0.09313965400187404,-2.0743233769765737,-2.809308979476627,0.41057104482464124,-5.485692256665035,3.9911096920255607,-0.11332874604486151,-7.029437291735098,-4.128793994571365,-2.1703391937573677,-3.226097246786152,5.604972026201349,4.933934949758402,1.512057181760062,-0.9297379874449367,12.55510693069852,-3.8059328798866874,4.581194915368428,-1.8856097982113007,-8.55592832352949,4.468578257252713,7.201910301694379,-1.9217744000700536,-1.3602026103571014,3.503969449910328,1.8315275961322586,-9.332406703586683,1.443640397141817,-2.2769796884176943,-5.996357507905754,-1.4921400494351138,-9.648580301872984,-3.2776494968317493,0.00011258962842475989,-1.6105787838455228,1.882035765585007,2.100314075423146
39.56420011749706,-9.356592387072237,15.377710139673482,-4.982262314011526,35.93820612674453,-9.333842995776937,12.887042747812263,-19.718386301448643,-12.867691168866394,21.05244463082945,7.654042976552794,-12.349943855590551,-5.986377854731371,12.095292861167616,-17.577876882257836,-1.8275909951617622,-7.873700221824529,1.5511221752175508,-0.9112144573913077,5.980019687294444,2.480925769459639,1.0757206005107312,-1.6990125135070069,6.509884261652173,-2.1544455133521563,-0.9415372375852421,6.776758556360609,2.892421736622215,5.15849638640197,3.223230319673731,4.0196559152428675,0.916326689981025,-4.171563578191813,2.220229749394595,-2.676284848614927,-1.9464622774477072,-0.958889704283837,-4.866709382552771,4.169953795500467,1.2695719135498524,-7.212778407491441,-3.3417757968111674,-1.5593707950565405,-4.292374874733227,3.061551537985635,4.518960945147704,1.2323108730111665,-0.39596471667718103,7.848941550207856,-3.640643971116621,2.54694218929169,-1.0404160457242706,-6.385813946046586,1.9420360640001115,6.123617344031701,-1.1792390624384521,-0.37514746028330653,4.098847599089284,2.414614983395776,-4.863882302884737,1.8023618481210884,-1.2406533954271939,-4.749557451224662,-1.8990040210519041,-4.408162034003853,-2.5838647097567655,0.8677310079875634,-0.2068172810347748,5.431662177380981,0.08941144031829518
41.49159371995366,-7.592201255091532,9.113609577242762,-4.922398041137306,38.4979388932108,-16.73018411716048,7.555892761800552,-13.26770780888118,-10.097610074878595,23.14575247294474,4.928323511502179,-12.826419225701578,-6.846809391354957,15.155542524393667,-21.320593277660596,-1.5162197208057895,-9.152157329461378,2.629067247254602,-2.114287874944944,4.839405300899534,2.026278267736544,4.729985650975652,-0.020605360090708805,6.935821722289723,-0.025308964097765563,-0.6667111139168624,6.330047058573777,1.7972013069401378,5.081167209718511,1.6642520199581323,3.147946670241195,0.31833622163727254,-5.5368963419906665,0.19530030338003712,-2.252432364119113,-3.0484669575132464,0.5109651906880763,-5.357554605795979,3.9572042181628446,-0.015330348436248697,-7.001544151861398,-3.966504431986777,-2.2541381071099176,-3.241924042414333,5.826356861059081,4.832973979252943,1.8297287294759943,-0.6081938939551104,13.296923002135301,-3.9963674373774536,4.511885884131973,-2.1495915513473762,-8.431963589500278,4.186199806742913,6.854548109577633,-2.1206187282959448,-1.6134522495565087,3.465622510682614,1.6788943281730333,-9.429303290351182,1.1778959346149522,-2.2453351196873292,-6.029083124409375,-1.5882501249969267,-9.610145080051357,-3.2707771814208364,-0.24766648736129843,-1.1841171372907782,1.6150256320288898,1.9751628455177528
41.57462754796684,-8.28340859027374,10.421010245453928,-4.4070191039157205,38.24479684135679,-16.09478602443311,7.734140264356327,-13.991965303724198,-10.400988045890179,23.48195469182682,5.312772327840718,-12.37311379492072,-6.64720389348687,14.771079732230795,-20.907030334104,-1.6783590006803373,-8.90606848233387,2.8782146904188606,-1.8195158258611361,4.9266804451488495,2.181068149072318,4.473185493104018,-0.3547947313172426,6.6769220345075775,-0.11009999883462157,-0.9932252913102501,6.320941116167484,1.9506840130688874,5.204357948278896,1.6899704184279032,3.1575152058298075,0.3032094049705246,-5.122993849786728,0.24601542089146955,-2.423249844604204,-3.051319018590042,0.3903812940434953,-5.485149134305858,4.19371409979786,0.1923063587118934,-7.230186957739363,-3.9700681998730554,-1.9772737229954762,-3.4332694340856285,5.376464001234564,5.037401142229173,1.8888777331615514,-0.6120933065715906,12.483649993462578,-4.133567742478364,4.302023714801141,-1.9051771254510852,-8.519839323386675,4.154569189879652,6.473047604378335,-2.0162054627699217,-1.2026702160315543,3.435551181959795,1.6368170445034602,-9.297057636626187,0.9141163379538746,-2.1740861593038403,-5.941685524927558,-1.7615172098501566,-9.27985724301062,-3.2862867916793252,-0.1680715575688659,-1.1590030973478418,2.1824021778591414,1.4268267734422961
41.00596807601624,-7.797660756231575,9.696790767588155,-3.6076912873205425,38.15118850307708,-16.845432553863844,8.075870302130404,-13.527409659520568,-10.069685323371091,23.213467084071258,4.810113195642993,-12.224341800655935,-6.897465912011363,15.085856901032791,-21.058666961128,-1.5526688324821045,-9.321855922530961,2.813570028938727,-1.855931821411882,4.833031507900402,1.5801158267769897,4.679609584606177,0.08611221633440055,6.484248484960543,-0.130746624570182,-0.8487561717275657,5.908151224660408,2.078012491591582,4.814922908483917,1.4599217403994131,3.176309105671235,0.3594742042399182,-5.501901496419182,0.07467093594503793,-2.3460805955703523,-2.9218037509034622,0.5631025357961543,-5.323162758510134,3.824837654363043,-0.16552286234890282,-6.935825305339311,-3.8323468784683943,-2.3704522772469128,-3.4235731068087314,5.56605933849011,5.100349682035462,1.5705438878026343,-0.7772876425724977,13.14885100559556,-4.002457130590736,4.5271877396332485,-1.9259507689264925,-8.230771337016366,4.189696905269822,6.67922971852731,-2.3094023780167023,-1.4900878559775912,3.900516865705027,1.7429420799813644,-9.00677932882346,1.2843140329244938,-2.192717852187365,-5.714533184279734,-1.4599874774670005,-9.31964997088011,-3.1003244780868675,-0.21715962890262686,-1.195612002472613,1.4933039673125876,1.924046362128255
41.986677638254214,-7.221248816043038,11.653164035415493,-4.424345570304585,37.51619357335421,-16.217801200657807,8.417690125193554,-13.704221660995511,-10.697937892698528,23.319131234766335,5.349288025241639,-12.939097430891366,-6.425670827121069,14.913063699132122,-20.81979461862431,-1.7728347308111283,-8.775135620038625,2.61554938483883,-1.5996546801283054,5.191549161731448,1.6900639057071065,4.319899694466451,-0.34325501706095307,6.860989839100869,-0.4106317757870943,-0.9516347726522271,6.429235068802719,1.9932263523412057,5.516459923588105,2.156889824338917,3.315170552490229,0.40229324678409456,-5.050912200892958,0.5032594926015007,-2.293288425587485,-2.9862133893102194,0.38243257521387136,-5.407104999795814,3.6455525954043435,0.20271209364601483,-7.0240348837056175,-3.694553046962535,-1.874126700476913,-3.26579592289402,5.203424525507583,5.165727828696049,1.7455277228207324,-0.7977811781961168,11.928055280260155,-3.9925119860009604,3.908940810012727,-1.7345860961118873,-7.954734004815144,3.965648870776419,6.566796059010825,-1.8584242705756193,-1.5294673181056107,4.001957966575374,1.6681921432413618,-8.69805689100455,1.456862750466947,-2.211158078350496,-5.396541416843276,-1.3914260839998098,-8.675897152292185,-3.105345590283795,-0.09804161824462859,-1.3047113504031447,2.3935962237843063,1.5977572809377407
41.93841245990414,-8.244967686460566,12.156014435093937,-4.772616899868095,38.522039159695645,-14.838492045321104,9.407527507058171,-14.874068885091056,-11.495000137443487,22.642628434703408,5.332415719659335,-12.932667391346738,-6.387606625337513,14.183533326874315,-20.773514369265488,-1.6244902821233047,-8.554328290458841,2.6091589603300473,-2.032893617724582,5.223401799884684,1.830034421110812,3.9533208214765696,-0.3351566146386381,6.916693310831678,-0.8884872783719957,-1.092071478581269,6.175542381865456,2.4176965083957698,5.399938393021412,2.2431374108247755,3.5166164527873915,0.45258321343342234,-4.833797313707196,0.540457009238466,-2.3051750861552067,-2.741522295213976,-0.035688040958862646,-5.110315854736976,4.0977223354901815,0.2778447442814567,-6.609820475669813,-4.042554090928473,-1.9754105946526332,-3.5117235241765044,4.954264066138741,4.949690025642747,1.861957479447541,-0.37586432925972435,11.430783416263413,-3.8280619278522336,3.872447362257305,-1.78295345093785,-7.563691707778464,3.9040446822278714,6.5227963198097525,-2.088909042876488,-0.9132259972147934,3.5930166425839425,1.8721576211029163,-8.279108070561794,1.2800617760048836,-2.2097183297101797,-5.818664624740711,-1.6712547281153607,-8.43709348527207,-3.2649071087213866,-0.3585728240962071,-0.8858715031860682,2.7888971994177063,1.3588658011848525
40.888321121807685,-8.28522676549349,16.673998799637474,-4.051684953558052,35.43265488699137,-9.518788645198034,12.857375112794283,-19.033324632282923,-13.804082496366044,21.39189761731693,7.009939090400997,-12.375489826222,-6.3448720917563595,11.844426740695187,-17.943457056209006,-1.799446726343042,-7.511898825884148,1.652155951115694,-0.7584466117731381,5.934561378120662,2.3064476627685857,1.375372160074749,-1.693084800729873,6.593412920782636,-1.8660239576996773,-0.7219710274612524,6.790703456936406,2.662400943048384,5.435661831498707,3.4720995385176594,4.148326038371478,0.41253408430319954,-4.1923862464070165,2.2164599492418873,-2.6017073859430195,-1.9215083310702956,-0.9622200425439137,-4.533282377537191,3.974129946357961,1.4273159043356762,-7.021281268890437,-3.5027403528348424,-1.4931427025433093,-4.219508889522669,3.6046748447844856,4.932358820711077,1.4352672437080547,-0.14895198548848132,8.142057529905088,-3.89626516720788,2.828437016285707,-1.2157628983710929,-6.233222323068589,2.0295048052953244,6.05270861634863,-1.263620831619887,0.10961168655405285,4.187508751041401,2.5587509434870657,-5.141451183926622,2.0172027105384216,-1.7493577303019832,-4.656094630990873,-2.0075187470629556,-4.370092113551502,-2.9411243652464574,0.5476050912011078,-0.3226320297745196,5.416873233273346,0.2290647764917822
39.53443496325207,-8.69249047194974,16.846406159920445,-4.350991069855769,35.94301556878556,-9.15853133701806,12.514040475066661,-19.295869866223143,-13.598179717115237,20.97055873648577,7.557465279328622,-13.138527116197018,-5.944716283074778,12.08196364637985,-17.548997084085958,-1.686228679091569,-7.783085755243184,1.7630785618424618,-0.6548818544623027,6.025113175432336,2.4734300048326188,1.1296035576699062,-1.712397740352755,6.711106217355536,-1.7658285061332235,-0.9298847536077165,7.208071139709544,3.2237750983785407,5.482540942565464,3.2572688744938203,4.368155066181815,0.6853235692254276,-3.9796083584584,2.017966461621336,-2.894285838104014,-2.005296361243317,-0.7604327461416083,-4.8738979871427475,3.871970147424889,1.268178614879694,-6.877116815677677,-3.1944687950145867,-1.291542744956306,-4.313725852437854,3.54295515792655,4.948875420225626,1.5065276864654702,-0.2963699515613388,7.475125640651225,-3.76363710358386,2.523212643540603,-0.7759446166889002,-6.1467438581145615,1.9071638043614942,5.762914089868081,-1.6279030397326575,-0.02596956853988588,3.9034283123083635,2.845939040010819,-4.860218964069107,1.7026578962198329,-1.8642802680844615,-4.757431966296489,-2.140064783593306,-4.552498610499164,-2.7348956529723125,0.8567695861078002,-0.07552627185977204,5.561547198631401,-0.09773585423701185
41.03081966584022,-8.44795366303158,12.809873078045612,-5.314373079827105,37.33161360522068,-13.194486243561059,9.614578866602244,-16.39933160190633,-11.039990969492882,21.783292598462456,6.647184523243222,-12.90812666573623,-6.1518473809903025,13.207998767847734,-19.30068676540661,-1.499480687695792,-8.778056926274317,2.7534530146453715,-1.11844413865866,5.258744178445944,2.136974061473958,3.0123425592580584,-0.95514494509025,6.650280803953594,-1.064259829626123,-0.8997671379187987,6.699133432507669,2.655358985856623,5.277659205822923,2.794199557466001,3.291943816804542,0.5684388969760656,-4.666720072981422,1.1430178858004767,-2.435222705362622,-2.36296437771217,-0.30091119174904013,-4.878926434792485,4.117171540696974,0.7715880636863237,-6.863997690150761,-3.6666199792475,-1.9330226666074757,-3.4924886470209127,4.391116074942643,4.849262756668129,1.681795030400093,-0.27132113982618705,10.72987251735421,-4.0310304028145145,3.913472899085296,-1.2666780314963215,-7.677756358394829,3.4787566196210435,6.594650031008538,-1.9262309140976095,-0.9748973255179455,3.7793538870851546,2.1623043066869854,-7.364256572111671,1.6439923279753321,-1.896916267354678,-5.2240590197306975,-1.4483469040029484,-7.34255280326403,-2.9030535255499714,0.21187536405405594,-0.7608973190010735,3.706468964556035,0.9843698414884016
40.57148923353057,-5.068759473758844,9.277368007318785,-5.087802065163834,37.691265064857475,-15.853296461045804,8.391071938659758,-14.603316967430722,-10.97868075384008,22.321969637402628,5.133621028189133,-12.93850858670731,-6.808198164055025,14.658037385153353,-21.286211963305767,-1.1963046859329105,-9.064334504970654,2.3374882707998546,-1.9757156535328932,4.613971121873533,1.8930952783821362,4.433642595635202,-1.2031400215994117,6.651152796890513,-0.47057412113796415,-0.17505775837798931,6.229624044829579,2.551317906305379,5.528930657426571,1.7642577570946458,3.2087454723082507,0.4038118385616331,-5.407779238453037,0.2047653371710657,-1.9731660022018211,-2.1177495798435824,0.7370796911636389,-5.31897575071893,4.17017165853542,0.02347646168035894,-6.817180300379139,-3.415847622331971,-2.5629748329404727,-3.0705741830134103,5.786772958367266,4.543996253185542,2.083455121525651,-0.8854782037885522,11.858557294453876,-3.7536692886949226,4.701882093611276,-1.7218458394208382,-8.207838994028464,4.010538874221986,7.18155982920723,-1.4546430194263034,-0.9827796215449028,3.297493822360333,1.9583860834048168,-9.26112962139288,1.2011433240061336,-1.9578832960721921,-5.893092241851952,-1.540631141103706,-9.493704313942326,-2.777804424189128,-0.6105705935433787,-1.133764993319154,2.056567182960788,1.6652441750812557
