PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
0.27603829499779986,0.1969863816778411,0.004104829909826181,-0.24335072481671063,-0.050770883804866274,0.21126370289722207,-0.039399541674147276,0.028155499620297817,0.04670955691423813,-0.00378489849690923,0.05136515415335164,-0.01864487034574348,-0.044024991609430034,-0.1407345980548419,0.10055839604377176,0.09649643560651594,0.140216253940583,0.0543168724744721,-0.051772083080030305,-0.03855461519788367,0.015290138720887364,-0.06319383168195396,0.12743097803635745,0.02072454866805936,0.12788837833208133,-0.050698806603747607,-0.02163016542505879,-0.09973660551670775,-0.02919652706238293,-0.0636830763096705,-0.011318479852784433,-0.046339094657541366,-0.046068509851188696,0.16107397942747678,-0.015850946001780816,0.08355898616748748,-0.02843244440038295,0.01792259841454457,0.007561927967474525,-0.06281461170343103,-0.031913706931229996,0.07461834086197051,-0.00047646531987996683,0.030637708088052953,-0.09357489245654609,0.07239295612874685,-0.08459114659804864,0.02608423555749476,-0.007511897307248483,0.007731845903426602,0.012869163374545026,0.02024100771796984,0.013403731146068012,0.03685233189710188,-0.027273476318725648,-0.03742312121260339,0.07265586245218135,-0.005241465029102435,0.009556291502155922,0.04226937185167381
-0.7217470263103898,0.1647058681638047,-0.17062570217395454,-0.27898205136862886,-0.06485179680045801,0.13696019710084606,0.1715480609421837,-0.058649779560522156,-0.0030532950304349997,0.009816924943446737,0.07507026125495382,-0.04413928375803884,0.08326657403857025,-0.0309707232529166,0.02405255002544634,-0.10482454789050286,-0.01718413412504614,-0.07127881732362386,-0.012300852002676813,0.02199265757274374,-0.07333306366531656,0.01720054414832901,-0.0027416346705997478,-0.030731524043969966,-0.013822819449259288,-0.009382203873961293,-0.04461281265625003,0.039746597342923726,0.0301440708335984,-0.06836995873903157,0.01150170088264712,-0.06659196428468787,0.05922523761998518,-0.020117941009758004,0.018672445340166714,-0.029672615025227778,-0.0184989911661875,0.002982460954838277,0.017680820335524917,-0.04170096735984678,-0.043481230522071784,-0.004643268649603958,0.0590616543680406,-0.03806803860538124,-0.02277268409762502,0.03414430382155705,-0.02667490845207823,0.01865192480418118,-0.018533359449050726,-0.02113099239083646,-0.017642410163150064,0.020438784338709572,-0.05510702806617452,0.00175867470642117,-0.01713671531956603,-0.0007653110246426972,0.048518454115790026,-0.04996339380674329,0.006211571983034766,-0.04043701355185879
-0.7584945146650545,0.16921292088008866,0.27562491229053365,-0.297157715505114,-0.11343312529141136,0.1593507780130318,0.09869296289154501,-0.1337970590593838,-0.03216561722600282,0.024004812122187944,-0.08979589177877603,-0.09453011041083262,-0.10614806588486794,0.18995570247673163,0.07404939403163935,-0.0897430823246468,0.02455881556684031,-0.060241734772623026,-0.008411178124756714,-0.05050526876184076,-0.06230681330973101,-0.048723576853063326,0.10309242091574561,0.10742544071041915,-0.0914171134188678,-0.017628007092426606,-0.06494042288720189,-0.016040677812643282,0.03548111691459171,-0.04084517460364812,-0.02151632023331422,-0.024303148800364778,-0.01058408127071537,0.01479880536126247,-0.003465580603215244,0.05190648013818052,0.03673366184685444,0.009557214223936704,-0.035434180139402596,0.008254686968661246,-0.03807974531501866,0.04786327553062999,-0.004038611014326552,0.004127328948026867,0.0027344026060460718,0.040908850331082325,0.0005144073630123472,-0.00986523209429285,0.0014715693565429922,-0.043610206597943874,0.022751969563374826,-0.01503018791720812,-0.020585875456968997,-0.024387299679397987,-0.06849543496930524,0.0362580790621093,-0.009745591093121458,-0.05900165238872113,-0.0037050026450083768,-0.023961490115355432
-0.7824280548708601,0.4440653886082614,-0.19868633013456222,0.3805844216380454,-0.19520503814325227,0.13479762959978994,0.03669974019358334,-0.1567201831097963,0.11750294493650516,0.12654954567515697,-0.012826773926363137,-0.00033785850185826286,-0.03557467623693293,-0.019644701398688697,-0.0015542013180757982,-0.04340336998896955,0.03217046394970626,0.06403559946237175,-0.09101779215031856,-0.19779486033875504,-0.0282528308407909,0.15700747238295534,-0.14350343860802478,-0.11537433162024283,0.054299609134805006,0.002148782467700703,0.02078338015693317,-0.041364869886607536,0.01599055081387315,0.05677610735017805,-0.029004443079825904,0.04378708800328337,-0.05299547886859666,0.04532307443823003,-0.1664466695279505,-0.09938641610913071,-0.03653287150864837,0.1053380035928667,0.0023410928530814114,0.060102181371121395,-0.09298579276345992,-0.08166710858375283,-0.011248845692175966,0.015327709045252947,-0.015888951285667106,0.026307637662277103,0.018572819642424278,-0.08825870789415134,-0.1175201706748655,0.04856984845353879,0.019839891227380373,-0.07555803898844424,-0.019154299057435955,0.030088841375489978,-0.06158282213553739,0.031953709275798915,0.06235845947181583,0.028808630544481344,0.01332740207366057,0.01968836461331597
0.22151290572516433,0.25824439422548323,0.08564604984103755,0.3367999849500992,-0.31427028864818735,0.12045622747869675,-0.10498610737759206,-0.07706711014576603,-0.07617655159271808,0.07049177194717308,0.0020750915385033685,0.1045642583591586,0.031942213132112776,-0.005212742153736817,-0.10748683949324013,0.0908736208961351,-0.05368188904248486,0.14645511077377638,-0.11601668836496759,0.05753315433009042,0.05580144339126706,0.10458591597764103,0.0650935873456773,0.04581433733124274,-0.1604208858991033,0.03271437951646324,0.020199167479429223,0.0017237384587298393,0.0027497278123814715,0.026754872365958145,0.16502763989304256,0.022456119086223403,-0.06210387881941537,0.06644547819364333,0.0468577055356109,0.016582433015421626,0.01548131745141444,-0.005829008400839107,-0.06454926905511686,0.07265779024396098,-0.06996483704025275,0.0170716181221985,-0.05844749557051836,-0.06864114344399282,0.07226023968168928,-0.007972614841775638,0.0825670652140682,-0.055904244049547344,0.04771268230564593,-0.10637048477359713,-0.12959693606715872,0.011920780430248594,0.00415051281038383,0.040350088508802825,-0.05427678470136831,0.04841044846205008,0.043002951910322086,0.011224971124443074,0.02084331125351351,0.012192895377994829
0.24268014824941805,0.38453039265394307,0.3557674387551427,-0.20490746267426801,-0.3067659425866373,-0.06495477354005555,-0.14282902009759035,-0.09598668707625625,0.0960909080271245,-0.014568837443734496,0.09772564637198995,-0.012620456610858071,-0.006695869230430153,-0.03853815439368993,-0.0699874232232008,-0.19140536662848967,-0.013378940786885833,-0.009572034653957102,-0.15836517485424983,0.09970123547859674,0.040389119424176424,0.0389016560007967,0.08185389374414319,0.047072224994543006,-0.04508347016099034,-0.013223615835658757,-0.07378078092016883,-0.030249371804864658,-0.07785134476966489,-0.08679124384391775,0.07600745910654998,0.041564714517918225,-0.0156610105472267,0.06761670942120983,0.05845136319311799,0.043693592896837954,0.005767084856205303,0.07132264924135508,-0.0721532982834827,0.03585979958416557,0.042953334074867476,0.06689451995897358,-0.02958584596555802,-0.004017617634921392,-0.02348126913306565,-0.06051216523801119,0.00516700355840761,-0.09170158444643914,-0.05934686489468906,0.006376714634261579,-0.023756816594206368,0.03507376595359026,0.013696529131487691,-0.03948528617510623,0.013590835432961735,-0.05274521097171547,-0.007550048081228633,0.0034652499564110815,-0.07329737666460748,0.040384238378632815
0.25573100844738345,0.18043660891269173,0.07597281242158742,-0.21586715094210698,-0.07833322693205673,0.04421339877213382,0.0005843726194901768,0.02923005715521895,0.10804127830772016,-0.021270184782551445,-0.23915473062463505,-0.043794888491976276,-0.03403878629314124,-0.01213071190583547,0.09922879942087018,-0.09555023602740038,-0.034018574109053394,0.05951272153704072,-0.026024467587348457,0.09151179397280472,-0.04589167073639901,0.00640455388734494,0.057062953949177916,0.02221131627559747,-0.033262889382582234,0.005500640346309664,-0.034765931743290665,-0.01948714507477619,0.09500194644807011,0.06270527962883728,-0.019214696301160746,0.025652051400137738,-0.070051383433824,-0.008088504615031406,-0.07652202434578032,-0.033180275310733226,-0.01467722369546579,0.020947193676953836,-0.0613181924137593,0.005431262372994691,0.03080233592348086,0.04197550795571258,0.0016707936374730757,0.01889103703146031,0.03881672828759742,-0.15179351723056478,-0.01583326659450093,0.04977814480779104,-0.01735379514384192,0.06050794529070873,0.026133868623832976,0.06964033949854642,-0.012228408342486079,6.398621073023926e-05,0.0605050558432301,0.03705962684770418,0.012662284305851715,-0.0006181574887821761,0.10102233159726709,-0.04715626956127216
0.2554261025726476,-0.06332229037158824,0.19402537689946495,-0.20539464515468775,-0.0760796010243499,0.10153181428962756,0.18484554234105682,-0.14233510866167734,0.15198215480495522,0.021126981595577438,0.2106008279196264,-0.08502009625638843,0.07364397806124376,0.06587615293715542,-0.0167868183140369,-0.04546844468415369,0.04968626268093487,-0.07488150913429184,0.074415757478501,-0.029377128804447296,-0.0835618740080066,-0.009783464568035567,-0.02838869300278969,-0.06529516766836028,0.05706038122387817,0.02967954668833152,0.07746777645196755,0.08853979345030104,-0.06877752188855642,-0.04530083895601932,0.1009192000585279,-0.05617333916672291,-0.04996980005897203,-0.03250462114288456,-0.021224425060029136,0.05575798902881038,-0.038427737862686336,0.028806736804747934,0.001204086405331346,0.007967863988291031,-0.0063194856629243505,-0.06487136517208543,0.031855520697344375,-0.08961927666688858,0.05622947710259646,0.027580101824124216,0.09620123515464962,-0.017039758028037574,0.015395376351648457,0.05097300486581021,-0.031159344176785474,-0.05134250465961833,0.0437434928539334,-0.002617299039170875,-0.01580916366709486,-0.027595406541952073,0.02452716189541795,0.042193561060832864,0.03147668134070884,0.016588352487593508
-0.7547418205567361,0.13161745662260144,0.1318925442848161,-0.2751696410461054,0.045242939226925565,-0.06138082317638382,0.06146416411497844,-0.12065584227507063,-0.006474028361089026,0.06786867308147844,-0.0003434628959979008,0.05372716206863268,-0.051120763299990345,-0.08336422691494609,-0.09737544197127268,0.03759129384968881,-0.1217093250375011,0.07953646610729072,0.01861275671317506,0.015922523433954228,-0.036574597791125416,-0.1113249979574554,0.001562164117281091,-0.11226332911312666,0.059634209537677896,0.0764289415017713,0.06333790112588873,-0.02396604593160809,-0.006899547576120176,0.06055562755765821,-0.028248427951878024,0.015025633456458127,-0.08096442017381736,-0.024530730227126617,0.023180964899433713,0.005655192154083665,0.061116197968351195,-0.00229868753491458,0.044656258086939786,0.045171329274529784,0.08265719729972654,-0.01133405641781956,-0.06249894564015119,-0.04120062014677212,-0.04877167706969021,0.05894535867641453,-0.009040329395339802,0.06868289472402749,-0.01588934594256246,0.06491754542415251,-0.053248393600403524,0.013801795160019828,-0.04205979622492943,-0.028051479496783233,-0.0009623584016403716,-0.00907546746012027,0.04112808054493135,0.06740843741877292,-0.06763835668099383,-0.0008747922724627154
0.2477890671381607,0.0571459558044345,0.16777594215709873,-0.18416646308443851,-0.017879219967123352,0.1007862966163772,-0.006050412715042749,-0.11069180454255023,-0.10129737746667555,0.07555274203499425,-0.09340830202804251,0.02293275641464311,-0.1090094587071142,-0.12766695593068234,0.008588859508205806,0.19091230022580058,0.09969475770608072,0.01951790118755529,-0.04634115670523509,-0.019932436899043924,0.11219591177675556,0.20576239862276807,0.002999085472210235,-0.06313968420076468,-0.11377207012214048,-0.014542629349799831,0.055792061197116126,-0.166188746976373,-0.0825260803839175,0.18098491545368983,-0.060192874678007637,0.0024397331713464933,0.05568282970573497,-0.0660375928092575,-0.005726655096843048,-0.0475832245052373,0.0607828513571901,0.06319626999167631,0.003818079939329714,-0.10153181686791805,-0.07586122675937945,0.004812213949027288,0.02503320997110723,0.007185181310821106,0.029430049320564106,-0.010378070480698776,-0.00526566011894551,0.02276107487848211,0.05202586514247347,0.05455313779852089,-0.020125148230890958,-0.0220347243458387,0.024655728763839157,-0.031071485207923286,0.020286181922319707,-0.023095446022215447,-0.050899645246108675,0.09983549774010103,0.005835883834976111,0.02225798977481869
0.2425795975548173,-0.2464506210682924,0.4417649505631227,-0.2104502424703189,-0.0634536361131602,-0.05490095821813804,0.09462237818918522,-0.21555662842311307,0.05041668884636474,0.07770903180572779,0.059117340223857076,-0.13532631933448708,0.04345264286486702,-0.11961815786123588,-0.09595648092700079,-0.01830328059128202,0.15152159822436007,0.020943715673241194,-0.04361432565485675,-0.020241205494125274,-0.025774905875459508,0.09889241685355551,-0.005048491598057828,-0.06168833441700302,-0.07840965055237396,-0.07301343997484461,0.03875434534083089,0.0351564996465659,0.025399115789966984,-0.04570063393356571,0.033907660988910446,-0.09857060777164331,-0.016169729365989514,-0.03588615623898449,-0.03187418219248011,-0.06261466257666304,-0.11284231940156741,0.0021603050854993606,-0.0039013077205007156,-0.05455712337140487,0.019765697082860318,0.008747492167381356,0.017194174404620465,0.12073160945275246,0.015592708839824408,-0.012521009176672286,0.053431181616761976,0.02200419206551436,-0.06846207504922797,0.0013590565172590086,0.04535357800540052,-0.024894021920841954,-0.061158786031310385,0.0024483740913601292,0.013106645441031328,-0.020985856781606266,-0.03642281496016604,-0.011632222040778092,0.06845051337756129,-0.020124939836242375
0.28533810784595093,0.18343754831632558,0.03897872248156046,-0.23701431569358625,-0.2709419202788323,0.13625169764753745,-0.09904134933295479,0.105422106961615,-0.29637988235964147,0.08394331306817429,0.07898083687837286,0.07819983368690503,-0.018314868354530354,0.11059016834089506,0.09286696780135713,-0.1050648626718986,-0.0363697397912295,-0.02759254220429292,0.0035230784476308853,0.00052293081575381,-0.08117635585894531,0.05043347523710615,-0.12956216734159914,-0.10881049562923503,-0.0004924018165205538,-0.05054616381106783,0.00046040845673269706,0.09730432952955653,-0.08833526056375919,-0.1127050806748275,-0.033882806110949716,-0.009742921861945465,-0.0741225101759794,-0.001212072907344758,-0.07116165387225533,0.1133156414284138,0.01688774731576795,-0.02616431579687499,0.05358130463625283,0.0044765383196589455,-0.02277565260031029,0.12981096957417682,0.03255603486889739,0.041239233512195474,-0.016228225388681808,-0.06674021376675127,-0.07739150149710972,0.044497533366535134,-0.006673104995843371,0.060522408598481264,0.033422235557590455,-0.024741585444097408,-0.10573732623646352,-0.00010239391240633337,0.01159582107022427,0.08907974460965747,-0.018705094116522263,-0.034394934430702497,0.022723653480708005,-0.012481766192340713
0.23522489158125956,-0.0352269113117277,0.1191019830407928,0.051332332781209064,-0.24660240043788872,0.045189907934623776,-0.2021524964723056,0.20381471585850455,-0.06422776168374918,-0.12184758305017665,0.33444619306369877,-0.11991409241963852,0.2178225729011044,-0.027702012272616,0.06921916668678485,0.10497435715955462,0.14204022010256648,-0.1299116277916774,0.2275324285694531,0.2175189604332787,-0.01146190770334297,0.14245646034658171,0.07397493848796144,0.038687522796007,0.04876917979342511,0.0010693062782553846,-0.04289724802704472,-0.008570159748598434,0.10644102047010504,0.06201299912606693,-0.10965200644327693,-0.09781106431831163,0.019993223351828918,0.05031502207602201,-0.0006924626002612677,-0.05513783056086966,0.03204873532508149,0.03833024686575033,0.007646319517332787,0.06162614451188834,0.017265792762619293,0.003929381510189659,-0.010638161206464537,0.011645856142225689,0.06970706829590022,-0.08877172792994202,-0.010117854511255617,0.028455276729885962,-0.052388450233739246,-0.030284577855019368,-0.036026051846200384,-0.03546061927061977,-0.032630373792303956,-0.023575364286616315,-0.07828106738648617,0.03892842242750737,0.03874028862182088,0.0024773064738402013,-0.0018585393302230453,0.031643231241081995
0.27114657656398466,0.254754071303334,-0.1696688859709632,-0.22538933339342845,-0.016813978702521513,0.1432904552958937,0.18553410117738228,-0.04281280183658601,0.02631645365846503,-0.08570473773247245,-0.03173946983415981,-0.013761376002535528,0.039226599826750225,-0.03389708772532096,0.052326060420128606,-0.042384014406879236,0.0777906943458016,-0.04245587465162845,0.057433408634678,0.021621286487703235,-0.0010317437140521992,0.013641988337876606,0.02971730925332181,0.011825681594373574,-0.022280404456868807,0.07123884892252565,0.12648634440194553,-0.061179034631258,-0.009429295479421531,-0.038250475530803,0.006397792359248236,0.017651098171759475,0.013254523987253547,-0.011437647821658388,0.06639436910588808,0.026933290441980683,-0.008001668776493,-0.053743837255933125,0.06736388578555481,-0.010583835882120373,-0.035414701367211955,-0.01702854584778557,-0.0031576885663561717,-0.057296258051034804,-0.03875062642901332,-0.02640242045877949,-0.02380744663433823,0.010177070612810077,0.005285907711603559,-0.020820710638915486,-0.013724735231961613,0.013798163051368535,0.031196957773628957,0.028950140644837696,-0.04873465574308868,-0.003839529858432152,0.019321225383067898,3.287673247971599e-05,0.021839480930348345,-0.041855165637096695
0.2800566489983914,-0.15666161631311804,0.05575989933309882,-0.16370039362555816,-0.31286940362889754,0.2442548806381742,0.09777790328225207,0.08899310857073743,0.021387137357548377,-0.14899399418740053,-0.1880018074004631,0.1148997115925412,0.066498316620789,0.16609882974305162,-0.014897854430186356,-0.05850280008362555,-0.03980179578541723,0.053827787209874065,0.0005460234312887712,-0.07475974168482119,-0.012596181581076038,-0.031070737839799436,0.07004472874133448,-0.015475213003069001,0.0041666992744097,-0.004869325204674754,-0.008226929138858332,-0.003605274254094711,0.01051376404318313,-0.0706836982251361,-0.003115153719140395,0.02140290878480088,-0.06531474719953585,-0.03889170856897796,0.16775967104284661,-0.12168879932356368,0.0023740569927897665,0.08574432849756287,-0.021566370445984383,0.012072406985694563,-0.0587827042746732,0.028844121422064807,-0.005478270314583115,0.06749081407462339,0.06765835016736665,0.05658886157570343,0.0775948454915025,0.012338832050558354,-0.022166862675502007,-0.030625073177312563,-0.027171640048501866,0.00038281296270993446,0.039113814757766985,0.00880621786909819,0.02348421371204047,0.031463218038519605,-0.014286869774793477,-0.08325804841598143,-0.0259643034192423,-0.04077845989680472
0.2698225091617054,0.407546406236648,-0.05465232546146073,-0.31740149765779446,-0.08552371702196339,0.07950108715746818,0.04427760268360453,-0.040062143802372566,0.024012185962750475,0.11117241979572413,0.018928495821630434,-0.019185858055695632,0.08323878640387476,0.001365922981334378,-0.011976511988078054,-0.04002204343474273,0.011165939473604796,-0.06065132833969358,-0.06803326348836891,0.0341384503720586,0.04440779700367693,0.018050829143716147,-0.03937719509886199,-0.005717475226573165,0.031781396619952454,-0.032798360221110795,-0.040603343258559806,-0.00406440177390202,0.014468708827163095,0.0517018605315342,-0.09129087256308695,-0.020722768544329567,0.017453086578701392,0.017924528165916134,0.0784091282370026,-0.02700266706968085,0.018723028820619807,-0.06561778928579763,0.009791986312010338,0.058908482919622314,-0.011289759629619676,0.00788805165387226,0.0525549449931159,-0.03210391408476591,0.022183277165833244,0.037388106638704934,-0.030214700110456197,-0.005662482687026878,0.06806726662063012,0.08398645858985407,0.0042306436941545005,-0.0008741590828813077,-0.03070616024839334,-0.01986040071968928,0.002245526204932838,-0.011318243467512298,-0.05756279006341591,0.042751553263466247,-0.008492192024845037,-0.010129364491792291
0.2989866648018887,0.08520087645256563,-0.2865535266321406,-0.24625716389040647,-0.29945735461105627,0.12260620665605129,0.025899465248032723,0.08353007242715962,0.039982290366735986,0.07647583112949008,-0.04408996127580702,-0.05027314502499714,-0.09842188415781172,-0.09349143322763294,-0.0495193167095731,0.1338622272220819,0.08243877859946203,0.10662174601654392,-0.027886169062610787,0.031204607238505565,-0.043510123661941354,0.048230911609432874,-0.1570313251228009,0.021060846544724322,0.01522193947288586,-0.02046965292004562,0.01950891230738869,0.03933054390824608,-0.04761492404972073,-0.013169956511539977,-0.050773600247610184,0.003209362705195046,-0.01524558014538079,0.03364934208751494,0.0270964336604325,-0.08890918603846153,0.017371727065117314,0.012343363582845782,-0.013535394549315016,0.015619523213381328,0.026927167727532002,0.022672738258871384,0.10550373384947347,-0.03193477936220516,0.06308948761571453,-0.01986686654631966,-0.009342689840761377,0.016068144157917488,-0.05468131913377524,-0.06804689888953083,0.006972414688174737,0.056371688769099794,0.04252622850175137,0.02084340047602003,-0.05859014796042148,-0.06892522490433195,0.07504654767764087,-0.03311523368750961,0.04280898107891266,0.019088846661844967
0.28524509168810713,0.24581922175226484,-0.08074415816904154,-0.13169505421797642,-0.1880983299308495,-0.02564116828765908,0.015006589930105554,0.014429105719616017,-0.08780071644695055,0.12368976666707847,0.10593439722802203,0.003444103778756941,0.1053900841357164,-0.05230974848935356,-0.12108464855427103,-0.032496348204584274,0.11099637029736144,0.08522819552770025,-0.14899287954126303,0.10842529770578425,-0.042492480397218146,-0.0625571287352798,0.012242074541017802,-0.028484105347235753,0.1762027675316987,0.1157222417168725,0.08072601990227199,0.021394009267117233,0.08504727185833148,-0.09526294283690194,0.009089191226660291,0.0854540741422811,0.20609956021210113,-0.050531125762004275,0.0021628238629967387,0.029092101854434,0.04446484191705476,0.037891763066441896,0.039512945671745174,-0.0002346193439403571,-0.048750659356126824,0.011223623648213055,0.04337403958737164,0.018920543762605237,0.047673254987187115,0.04827512233563195,0.06889365492941103,0.06278303023325948,0.012458611858587909,0.03887311524022405,-0.04630331591913709,-0.03200193950712102,0.07978002695904204,0.05476989005795875,0.05212912613699917,0.05733875477575481,-0.004953684653491251,7.076854099248708e-05,-0.019576885328062003,-0.03804531635759729
-0.7321732802478321,-0.38194434451803094,-0.0037572489714128646,-0.2548956620287734,-0.06941233598174391,0.21634734802495237,0.20425846269134817,-0.121903835178328,0.023225218291383652,0.10299816370609305,0.06143711533856261,0.036755853680172174,-0.052081455099587254,-0.0672736750793589,-0.08294451402270905,0.05249527778206108,0.011523590009431161,0.03887191745915358,0.011526730897357899,0.004820866301415715,-0.011140481816275643,-0.0364215350260056,-0.004820762812879506,0.05036326790518013,0.11354109075743665,0.012362530967502647,-0.02407237366622642,-0.043387365298057076,0.0004271023731646475,-0.011355295655079763,-0.038224083330720936,-0.028614830329482338,0.04804631013092713,-0.009910749682693324,-0.03282829163030253,-0.03513477815266913,0.08910537988642718,0.00693020638423539,-0.02428877548271395,-0.012762658941053062,0.06418363620577762,0.08018937326387231,-0.1218075972059693,-0.022847412395483806,-0.06972486755433126,-0.031035649830752583,-0.04276932224703554,-0.05723630243102514,-0.02890908018863043,-0.082399637691958,0.03993831305911261,-0.00507670628896392,-0.029245618149195844,0.06673007863854294,0.030497664697529597,0.02873533092206056,-0.01819508876263335,0.019999520859311087,0.06521968709326592,0.018809397665269345
0.23316638090708197,0.008861799994500178,0.30155218093568387,-0.14721747550173275,-0.10179508998686757,-0.008882133126853561,0.03128761496010725,-0.18282744982578217,0.14545784864308223,0.1763062634911959,0.1521509329392017,-0.08550086367038001,-0.07198798434476504,0.04173341308163413,-0.05271459757022692,-0.021374771486905732,0.02717862685012184,0.02183745050749093,0.052195068881132484,-0.03979348603226847,0.02754182275933527,-0.004815585864618652,0.04524901169681593,0.031240604200063582,0.009607736265272162,0.02556661061310135,0.05415133605581236,0.006679864397245332,-0.00185561981983288,0.01018949361394019,0.0010767321617587294,0.12098687289719695,-0.02243357596168584,0.030436486125226942,-0.02005934525149206,0.08238800676850763,-0.11535791181719511,-0.0033405119089175337,0.09430538757942122,0.02356768216051774,0.046963679992194515,0.012588486832572523,0.03703834591741949,0.09344720050065997,-0.0940131918090072,-0.07115043892521496,0.05534745137334894,-0.05760662757221792,-0.023005961725554847,0.03040644732464606,0.013443201122513064,0.02230891011538864,-0.016826754370025603,-0.0067405166537825864,0.04793416222984758,-0.029971078738495412,0.0273183815279581,-0.012392460024529496,-0.009488378364108813,-0.03952908164920229
0.22459447289679388,0.5181570582639181,-0.17864408885723781,0.442007174159361,-0.10653842430368622,0.1401480471835358,-0.014924501736419132,0.027258328001926204,-0.014801755166091776,-0.14620488032465273,-0.035681410975443605,-0.14986008402736645,-0.05017309470722076,0.16632776041113573,-0.13824645951780443,-0.06657607047747581,-0.02314830824119644,-0.24535898098645706,-0.05703252815398342,-0.035987721964496865,-0.02197642248019173,-0.01177542473455591,-0.033830816059829454,0.03450323703621341,-0.023688774091755464,0.07909018693859643,0.09230271486267913,-0.007999532797491276,-0.13246039103089133,0.0616636477137374,-0.05119870654584121,-0.0527654759771848,-0.07730160317515875,-0.07087754424884125,-0.0369001627785112,-0.022761232602284145,-0.09075097212656508,0.17571389210944865,-0.0020989556339834816,-0.0216448794091515,-0.015719202063642922,0.022271471194510138,-0.03847619312200827,-0.03490016752439661,-0.03935438482851393,-0.0021451714647310162,-0.06989883572215547,0.0044636267624738515,-0.003464875261801234,-0.05381384175321502,-0.034954563427434256,0.04143452634082013,0.03821187906814137,0.030389577236850297,0.10648166253501525,-0.008135313724843647,0.04550029631740563,-0.012074962669010087,-0.062323172471187405,-0.03205282816515795
-0.7913236726443489,0.007893739536614685,0.3228053149911865,0.1819544628787896,-0.04489274496823741,-0.2399448765293015,0.033306605871616275,0.25508191146782866,-0.1971820365428857,0.16766830962698032,-0.008746523198333656,-0.012170963161736504,0.28609196366626843,0.007028223331969204,-0.07322185706535048,0.11854738614148219,0.09650483757940406,0.09652418981781313,0.042043189587598215,-0.0562509468696876,-0.15593516203197336,0.012437415783680518,-0.03309165601116336,-0.047667172416126634,-0.008535544963859724,0.04503749812781842,-0.045603490191186306,0.0643382562680415,-0.005810407313818693,0.06409717504971868,0.17830560230040554,-0.004647353603073295,-0.07235852771209705,-0.005814404225862617,-0.06469994319143939,0.0856888674557937,-0.08781861605873174,-0.0421298441035983,-0.04405286054162926,0.10982109465793652,-0.020897159779496213,0.05741806801043581,0.03196921876686515,0.06146346571636398,-0.04758128177927185,0.031794055013632784,-0.05552869569188659,0.04496244955054737,-0.00041681584618015986,-0.0380329270195854,-0.012415939122834108,0.0701513233153968,0.055082356008154185,0.030498808171107655,0.03168618148918748,0.005896353299610362,-0.033159427122635726,0.025853909880615804,-0.022542014989132896,0.0803748182332032
0.27062517571208994,0.35027879013325225,-0.11613509293701363,-0.18358093328756322,-0.1565504790498215,-0.10833818684557407,-0.01088706507283414,-0.11313962250082214,0.14018544127439267,0.037801863292174435,0.14275880708131403,0.11637454289098627,0.15208978813590723,0.10785959291984111,-0.010710730198908842,0.013775473307663707,-0.008566313453358345,0.024272001222694066,0.007651076416303752,-0.028189301213368295,-0.0616116142777841,-0.018365444982559705,-0.12911426226908845,0.003382306572227867,-0.05243108216746719,0.07105357738497195,-0.002041511011821239,0.017283135265950444,0.010343754785084446,0.017713442005491322,-0.029846460900617183,0.05029279937469202,-0.07354300754849412,-0.006802236341300618,0.011126560609406625,0.03436002013855641,-0.03275886100326511,-0.0976155762401965,0.014784582328707226,-0.03550203594559337,0.09567727588140626,-0.007659017032419939,-0.06267917852964411,0.03551585002579514,0.05595118361337743,0.04179720998226955,0.027978715173350596,-0.05689438184859335,0.021827288312258393,0.0035870413667552304,0.020950747473511975,-0.034175749434511564,0.04137389204078272,-0.06602952427814952,-0.014151929049120838,0.017307937999102106,0.008884306316235298,0.006475396365398473,0.033903930677725534,-0.03708410274081333
0.23108734371998804,0.17786161119623445,0.1576701996117724,-0.04972463181280381,0.12333981362201252,-0.018251249078698416,-0.09030384494066425,-0.008155796313369702,-0.0769183215763221,0.06717757968626596,0.10141463559038343,0.05915671582667725,-0.1027363598413028,0.11275940727656297,-0.035390615416058334,0.028673905295445876,0.02278444080445659,-0.013691309970592726,0.012066712470139155,-0.1341052244025187,-0.101154564947331,0.018241251589301115,0.023688384012293166,0.06897381983475809,-0.013762752960478922,0.019382684671518803,-0.06643354870801196,0.021470768972433843,-0.02347601626146375,0.021856828433194805,-0.022079101673720503,0.09305824100222397,0.004059915147089048,-0.04898290861305829,0.014128685201981359,0.034436968209622984,0.09086178873688418,0.022753818444144612,0.06177372307440188,-0.003549385043026181,-0.02606985231721054,0.04652957175899008,0.0379633721705706,-0.026178473566409538,-0.06459242428119066,-0.0008625462612623088,0.07813465924614035,-0.002530561119521265,-0.07800432381986346,0.024728862480559947,-0.05797527093043483,0.0329392405874583,0.05131923506237458,0.023129272089562843,-0.0748954823427,0.022164973459602152,-0.01606425979460363,-0.003390890686857709,-0.005692102298280542,-0.04160167669639674
