PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
0.09538664373813688,18.632970272565743,24.54839884172189,11.154245006802121,21.64920742857173,4.648919046557959,12.08853790377811,-1.3490695262164714,1.4642051838928354,-0.08258040533439992,-3.033044010067387,2.8360751669048514,-2.486321951318446,0.7224297524756522,0.9525158751985434,-0.6904988641847281,0.02706732140485446,-5.084736371160546,1.7771789812279488,1.2675218745433208,-1.310956334265375,-4.159135903930817,1.2820208090642446,3.070304608161835,-5.296444209947051,-1.3500547063746087,-2.1064779098846858,1.5579640431105037,-3.9858495289346205,0.5844298774157246,-0.5587623493382279,3.6858991920812203,-1.6075264836427785,0.1497514811433034,-0.5482574944418642,-3.4471897942307206,0.8259965141694217,-3.1698480210722573,-1.3241669517592058,2.082471673327868,1.4694151404779179,-1.622035670188563,-0.2106253502765228,-0.20927856258936073,1.2287584359562094,-1.4997412159661965,1.9925508855687464,2.161177268350431,-6.928894276731832,-1.0980025312904336,-0.8999763747399794
0.0383994929388598,22.504001932432622,29.746268087255874,13.686664152871273,26.124590937724836,5.852352572676237,14.693812470339644,-1.5442502834200162,1.8386573222647524,-0.18332789308945951,-3.6995309335728086,3.3742702003239216,-2.937280322052953,0.8599383857384273,1.0117326389540469,-0.9792894673002391,0.12540690178132907,-6.11298720131818,2.055190473549108,1.6153084691273705,-1.5191103590928687,-5.046779073633543,1.4975489485632898,3.677060129484306,-6.4099369524691845,-1.7842343238040368,-2.5074059507510427,1.9831289323249144,-4.898386761321789,0.678573594749708,-0.6086724293230547,4.416520672104438,-1.904537802125446,0.1429641417931662,-0.5927543061973766,-4.149485761004565,1.0153002625872878,-3.7747639545043303,-1.4780810628085161,2.5985027951651674,1.8199918099310475,-1.9152192608670704,-0.2463969221644292,-0.23388033739903413,1.4892883478920673,-1.6958927685740686,2.3865526481946424,2.5831193259655807,-8.397751346165135,-1.3644017555362424,-1.0843658069251805
0.07033230233752141,18.99095599585329,25.09786870753857,11.770190635561118,21.88909258659401,4.824221378494475,12.438430696081518,-1.4070173282648053,1.4388775171173052,-0.3073694014471169,-3.0543681855640528,2.7884369767342814,-2.571589923978751,0.6687323231888753,0.928210812824378,-0.6654904341488769,0.09366019892382438,-5.11576571290946,1.7574028024113861,1.3233713844291666,-1.305742132124084,-4.23671648338618,1.2741889662094508,3.1022583650581126,-5.383628776872108,-1.4811280308326373,-2.131367011583609,1.637293564471102,-4.058282930807723,0.6443861528869756,-0.4931041914957981,3.7009378992805058,-1.630908326022193,0.20077810124571704,-0.5311047694889829,-3.5528204830153105,0.9133043689436646,-3.225165034002447,-1.3386473606203706,2.2384496282218995,1.5510896551185116,-1.6119325053981812,-0.16162191203080095,-0.31244479091833743,1.2365125492540008,-1.5559375475873645,2.0492334769081966,2.1562642892216384,-7.0616447064165495,-1.230750323605052,-0.8997456474114987
-0.9702024501346016,25.34071135578602,33.43130408617175,15.349438073576035,29.230409607885715,6.488857629940397,16.314048178670117,-1.772781645636699,1.9516066271903638,-0.177562742949954,-4.125996238452989,3.854938855686867,-3.3484952880064087,0.8720922979982741,1.1474995277910096,-0.9893322407554669,0.08465661219468457,-6.9654082526821295,2.3822684390753546,1.793646733535998,-1.7627437854232682,-5.646973559698189,1.706058417272088,4.138271619320769,-7.267546758767089,-1.982066148599443,-2.8364490544285417,2.2109367016881976,-5.480622096317206,0.8035587070524484,-0.6493762556432389,4.902717912764446,-2.152056443108576,0.1542670774825068,-0.694792067388132,-4.690479389854655,1.2265923215206584,-4.294715536552484,-1.7433681030818422,2.86573044337098,1.9976605950552937,-2.136829266623338,-0.280346731796295,-0.34174280891506137,1.6161119795616186,-1.9765640215860862,2.6794058197625876,2.885675487885746,-9.27641485101655,-1.4911798042783506,-1.243019827599951
0.07835945846361769,17.677653840994836,23.637654609936366,10.767136648986522,20.648534440613997,4.542392699278195,11.583981404379077,-1.3381570708745132,1.338818061968341,-0.07980066910769867,-2.875910224898868,2.6613345491198004,-2.375823995849903,0.5032864468506253,0.7830332603681085,-0.7319239066474283,0.12052099075595413,-4.9443857369659545,1.5919240307918505,1.3057652334576142,-1.2355004594875814,-4.001634012643811,1.2597739975839377,2.9363086700390673,-5.093156483448702,-1.4066508824822543,-2.0507387257696683,1.6028459657786036,-3.8961200575320127,0.5769407175283499,-0.4876527282602059,3.4900993793310673,-1.5565165114595272,0.09975487161524255,-0.4979733267297873,-3.390421229213843,0.9067702325152927,-3.0342406788072895,-1.216158839296829,2.0239522812373365,1.4275869621393182,-1.5425644648798584,-0.16860975301540687,-0.23814343740062704,1.1896850112223625,-1.399744310186064,1.876182204904943,2.062913403211982,-6.632702234872854,-1.097905256222603,-0.8301437493919888
0.09266703333083581,17.371565252440725,23.008643519611024,10.494180031436157,20.229811322409017,4.400862311972053,11.313955000399378,-1.3253316956654917,1.322241238935258,-0.07633413796651034,-2.799032001044113,2.612386387552312,-2.268059205662614,0.48620944391599186,0.6818851755264053,-0.6652736262758001,0.05562918179852527,-4.832537618182385,1.591886596190378,1.1998695923351352,-1.1956511376408314,-3.9179354399012762,1.2508505937461742,2.756995992327301,-5.005875398202207,-1.3621248577209626,-2.0167436665806955,1.522570531448522,-3.831472637649302,0.5008561028597396,-0.42872684629786717,3.41804596100583,-1.5395669190785237,0.10316910531339607,-0.5259204736983709,-3.2578327588838296,0.9085513631973088,-3.01110078891641,-1.1911035380246404,1.9965048594198203,1.383910060099983,-1.5390423426723434,-0.20510930609800643,-0.24250511539724529,1.1290176629569126,-1.3564021590945696,1.961594061331647,2.0234400168170255,-6.520268517599439,-1.051318150956963,-0.8404858227251943
0.07987714275816016,19.619528279147914,25.564814660331397,12.355597890896076,22.155238624190577,4.7274875402864875,12.409795772107973,-0.9811819701033402,1.5273242337556217,-0.18667815893937956,-3.093711110742994,2.9098097625781714,-2.7088578225674036,0.6745362177639589,0.9079709656072859,-0.7286967523494849,0.07736509839109518,-5.202980222538478,1.790604956428973,1.3889866382130522,-1.5352144390315452,-4.362192007778047,1.3803226663352208,3.1190679721985104,-5.564744426112554,-1.5427480649501515,-2.110457163497001,1.7375069471251114,-4.289751557528362,0.6555907669519252,-0.3902127529096433,3.8310254933767407,-1.8047425900766778,0.1581867141691764,-0.499429522294612,-3.6456926533577705,0.9263575073825816,-3.3181756747342175,-1.3593551556717685,2.269076401458345,1.5030682696619193,-1.5473657629611506,-0.1815077817597337,-0.25415504018401736,1.2479389796514955,-1.6386116714829728,2.138376065127978,2.227299706241586,-7.118162454172892,-1.2605443704614436,-0.9046270014414859
0.09423832492000139,18.32059796792474,24.083159324750465,10.930156927095037,21.043851471943174,4.550164935569863,11.860861201392058,-1.4086924922153168,1.4768578144649127,-0.17548392126036028,-2.8842136704025614,2.7258547054437066,-2.43228495074355,0.7283209384211113,0.7993388073360967,-0.6771603804776393,0.09683213084305287,-4.996724046836423,1.6477084396701418,1.2703742636411954,-1.1942265493172837,-4.096244599627269,1.2784675437391835,2.983916117326885,-5.155233929994447,-1.4362904690260372,-2.099890289758406,1.5430153369810398,-3.9370362898639186,0.6179707538985031,-0.5139598932682378,3.5948265384914935,-1.6416548777851756,0.18415051810854255,-0.48270934951155864,-3.3445512911404793,0.9903601251558078,-3.1047674814596564,-1.2431357771409923,2.0594487156544234,1.4743865036617496,-1.5708037307613665,-0.20910474157721198,-0.23801222625641305,1.1861593977130092,-1.3916977678303164,1.9620335332141425,2.1690993145693223,-6.76138451718207,-1.1281926290263908,-0.8504490026054297
0.0679670700186018,19.321760561225865,25.65917438620406,11.509313867900708,22.602684571687032,4.890825247372974,12.583608479285935,-1.3944368759713406,1.439897492567649,-0.07508056847942512,-3.0881962128285436,3.044143522627202,-2.566867502261581,0.6366839249373981,0.8787221631398965,-0.710771028605876,0.13264198169374497,-5.349067935905433,1.8387322901799457,1.4134989629496326,-1.3388203713877518,-4.390813747589117,1.2887880771257274,3.1502189148524398,-5.57916062650391,-1.548489163468204,-2.270361171404269,1.666113095436867,-4.2482542675817685,0.6323846882467825,-0.43187837857635525,3.7973058059131004,-1.6180671106904851,0.12048157556021621,-0.5043256434426004,-3.5780323964645064,0.960646021961229,-3.329531267245407,-1.3305059480131416,2.2798844557444906,1.6128599605350402,-1.6874711272624616,-0.17822804335949805,-0.27240856062613217,1.266718499222688,-1.5498039704680058,2.1468243370384106,2.1817406990277024,-7.137443570207681,-1.1491050156176912,-1.0046191849555004
-0.9547099366078178,22.29224761583906,29.411985347305116,13.557268519589709,25.473108460470204,5.6995494746850035,14.249323337340709,-1.6873924445842965,1.651665041036604,-0.04489170006723864,-3.6700795561492607,3.204056694462876,-2.8696319284511183,0.7553709305372085,1.0039960379219992,-0.8481407864690654,0.1333459477124621,-5.940762710863493,1.9819857252788315,1.4595343268886447,-1.5511280772617155,-4.919024963510202,1.580915400490953,3.5771492589672986,-6.252637858483997,-1.758620399626432,-2.5257279856802777,1.8836533294406204,-4.802723400429304,0.6562697514519813,-0.581805472724601,4.297719999801532,-1.9536375646866735,0.11958548619132103,-0.5871173289314471,-4.112348406754261,1.0828499526268627,-3.754772766111095,-1.5155896191225162,2.5544221956321436,1.7058480523445425,-1.8185463738640368,-0.24796056581662218,-0.31467672131499946,1.433770210355553,-1.689569003910792,2.4202178595113284,2.5733113123096336,-8.14495767112618,-1.2807967778902611,-1.0501235626221614
-0.9381625803736663,22.00613877525923,28.659510039378535,13.61377557551858,24.91587106612852,5.381917110265159,13.909010085570493,-1.297234144149579,1.6643886319654335,-0.23358685948373292,-3.483487547908064,3.2952184908220454,-2.85671599448819,0.777060198001035,1.0052946062139054,-0.8617768260291158,0.004249328720571377,-6.0344678787434125,1.992893036757449,1.5824579019168867,-1.5876650699771213,-4.8901367367840525,1.4571280003276796,3.5839600772058438,-6.23858685768781,-1.7044099183120411,-2.476248780601476,1.855362951249923,-4.716885588967492,0.6910035678125168,-0.47095277547224845,4.193242648224215,-1.8715142237009632,0.19383843521900723,-0.5609890552560834,-4.142376228379812,1.0242601297840004,-3.7025648029535865,-1.5309162053840124,2.5011893481717014,1.7981304860251388,-1.8820153059148053,-0.25007269202371,-0.227529588605057,1.402713166470575,-1.674738104345259,2.2889482535307115,2.5218088094724975,-7.9951620835969965,-1.3918576787195085,-0.961383663338605
0.19123739425908293,6.776647658984982,8.881296015659156,4.116125729458754,8.118557011549399,1.6854954435946876,4.335636075715541,-0.5253436045825781,0.5262434893990788,-0.025404304740459516,-1.1022807344685264,1.0242526504135718,-0.9595171573485306,0.18349453498762247,0.2889321460198202,-0.26026144605541646,-0.03493826202761596,-1.9566641232206474,0.6364214187231261,0.3905084874084892,-0.4529132478956792,-1.5535475280701432,0.44773682299209827,1.180550840568256,-2.04534564373454,-0.5637366032451578,-0.8289496316525097,0.6568886522468982,-1.535971476014507,0.21117015149329488,-0.1914257462665645,1.4004795521412798,-0.5801861831684618,0.1341642593655561,-0.18643954246713876,-1.3441069828105552,0.4307297061466069,-1.1700027191780955,-0.485777431721012,0.8279364075879364,0.5661071131783935,-0.6336601667258723,-0.07880165509124015,-0.006989365211995002,0.47302109335700004,-0.5161048881358231,0.7417939841221759,0.8867895092928304,-2.585883889206144,-0.4169455312153573,-0.32422965017883243
0.055782616655060124,22.656182090035813,29.70188675446907,13.625460762457557,26.064502511899132,5.585142440772625,14.580661863676848,-1.7196311296336706,1.7261084787713665,-0.17496877828733215,-3.6369231368339507,3.443385775867684,-2.9447641819597123,0.771825219068093,1.0159635722556075,-0.893820147721059,0.07584907233148597,-6.224097630464917,2.0456104847225425,1.6474229694047366,-1.544639127031946,-5.107216181053216,1.5391737634672271,3.619715787210896,-6.447739583009922,-1.7173801523047272,-2.5167540294282125,1.878235359493038,-4.9421794209959415,0.6973889035602221,-0.556214926111046,4.431332315273971,-1.9471671431243858,0.16533181032028366,-0.6608693535251651,-4.179721036624736,1.1713569691136807,-3.883190087677409,-1.507904888601103,2.5559985698889314,1.8781126468760077,-1.9148904523777242,-0.18353190070526576,-0.30096908879651285,1.4796925608659786,-1.7579191699636747,2.416231408239655,2.6123555852835043,-8.325699988480359,-1.4335217161942102,-1.0963321340560923
0.05484701658523028,20.953461895358945,27.640478648531424,12.581277001245251,24.35151140877023,5.266876613228024,13.635783898203481,-1.573263239793297,1.6584071216620644,-0.2377747043979479,-3.3953062860196574,3.1913995441489114,-2.6994162924847407,0.7074335585670013,0.950203569298619,-0.8068053190181104,0.13812449085356127,-5.717596818099937,1.9157294674937466,1.4884414468278955,-1.517510537619298,-4.71846798102697,1.5044795730283673,3.3559433679579422,-6.015884865346251,-1.5912179409209146,-2.354065526167754,1.8199510533950618,-4.606051320509349,0.6498473823446893,-0.49255754867098356,4.144630631270828,-1.8674134523320098,0.14538072404688007,-0.5782952053954655,-3.964035080488831,1.0591130995770306,-3.618680012596767,-1.414653931394783,2.4370338221422387,1.7162748619067756,-1.750850134535802,-0.28358285296685926,-0.23696054771358477,1.3556494621974617,-1.6393882161211417,2.195632970401544,2.333718715204519,-7.7869718550590825,-1.2908142567653793,-1.0107920570782312
0.09010966972381784,17.338505500704514,22.396404509863252,10.812733469273791,19.430619160282298,4.136816391481841,10.953891562740083,-0.9661871398337878,1.3020148563704796,-0.02045547602972686,-2.791513545567011,2.6318070009203076,-2.29800447360378,0.43467836246609814,0.763229586636605,-0.5669223325109465,0.09947940667620125,-4.563227313701604,1.6169520978299783,1.1500111718606156,-1.2886760264199237,-3.9215001888632797,1.2078887194088388,2.8103299761623433,-4.921321550603661,-1.3132644595603977,-1.925256814608138,1.4194653513701643,-3.6485385357831213,0.5846952291774667,-0.38613642763949907,3.3087554974060183,-1.5193517573872437,0.1845955274985216,-0.4105289465178329,-3.0935122287411327,0.794657022575,-2.9565513857306818,-1.091471945247249,2.0054442030287767,1.5380905687854023,-1.3929929300530757,-0.1770547114299892,-0.19365098285823423,0.9740906689323601,-1.3284574684226103,1.9516354962454143,2.0572429430329207,-6.354636511608782,-1.0212595102972277,-0.7937065650440553
0.12683488263346665,11.90203183077659,15.577105386793413,7.32073792894475,13.98049153754556,3.0872896592420425,7.852199197386594,-1.0062405167163408,0.9962076435252685,-0.10386229415819859,-1.9382147730622377,1.7811750055738915,-1.4951611120640302,0.3643474182783326,0.5802963634385958,-0.4821417924043714,0.09608473981426258,-3.2253254697270606,1.227222894592355,0.8002502379821044,-0.8076655528450281,-2.790494517653743,0.8683360082613475,1.976664658338743,-3.4302401145000574,-0.9285336521279022,-1.314777357322204,1.0048333386768689,-2.6666946557295184,0.48022457472799474,-0.2873407822730638,2.3329488786747214,-1.036068373748884,0.13149192207951876,-0.3075631485685519,-2.2112431860080943,0.5906540111934384,-2.0322327036545995,-0.7426755660829625,1.4125592668311557,0.984415675463858,-0.9541771859268631,-0.18441936370483442,-0.138135228713955,0.7112989085219423,-0.9512203510161025,1.3344583792858669,1.441520676664783,-4.426787589867608,-0.6702060262618301,-0.5719959771669059
0.03998972665141609,21.75077143815909,28.69290317340238,13.21561557803171,25.191981930776112,5.623455605319745,14.068724985201484,-1.6958163860222566,1.7480854419945728,-0.21707769423163015,-3.520272933446401,3.3160218255529954,-2.8745308394347733,0.6545206888803798,0.9639350904826256,-0.9058292450884206,0.1141331020876084,-6.010924635817713,1.9105777836988898,1.5779050532820849,-1.4856443238509058,-4.854372639873059,1.573205093457887,3.464794371258428,-6.22416427359955,-1.7247600602473758,-2.4774046499012057,1.8862341733646892,-4.791779224513322,0.7301238507568188,-0.5424404098569138,4.222921284445267,-1.88089010392245,0.1821208544014361,-0.6568310682710103,-4.003772941062959,1.1436859386688358,-3.699136559961317,-1.417608984931389,2.5813970718034325,1.7646560069924435,-1.8522491407889141,-0.15288228121934477,-0.31282902579774396,1.4338953623487938,-1.6839090929429297,2.346352633590972,2.5360337800436925,-8.013473645300701,-1.3715528795648024,-1.1147623680028758
0.04447765635616352,19.522916427931857,26.237726757866934,12.062945222903242,22.99256101555048,4.945017842338045,12.882392299421756,-1.5661017168437423,1.653455258826925,-0.13327412617880086,-3.2106367493538377,2.9833463778824094,-2.61381506578878,0.7756708511429438,0.9197532651072176,-0.7017426000699958,0.03940003413562776,-5.394983306319541,1.81132727413052,1.409064051834478,-1.3737013272949632,-4.4585953153001086,1.382819462233805,3.2828819367362643,-5.619215427227649,-1.4965120379633072,-2.184455680470153,1.7004615138408066,-4.310380200793883,0.6184919324740854,-0.552928827116668,3.8711702023656307,-1.6571698446038168,0.10210259808545796,-0.5317839394803099,-3.7318878435139093,0.9859454754237964,-3.3938000364053686,-1.3162087449948006,2.247290334867467,1.597865688792992,-1.6722280572212067,-0.21073012959083914,-0.2546472041562373,1.3204617392962952,-1.5432312258849856,2.109701925320903,2.3596740994974903,-7.292035536401116,-1.1554419672798797,-0.9490964066720902
0.08070243083170203,17.586962011595205,23.614991342525887,10.665675398233226,20.83409458813237,4.4121108662340545,11.537428444674468,-1.2183876547034886,1.353539039860536,-0.10526057199241823,-2.86275582085903,2.7575107679279123,-2.3565204080655837,0.6033767755754138,0.9149473386739868,-0.5914556359031573,0.057388524607442815,-4.986647742427212,1.599666078126678,1.4153973159730944,-1.2359629210213683,-4.047879545692236,1.2897010163167928,2.8815928511395246,-5.161856574223991,-1.4002509255656732,-1.9394348181682894,1.5010285083655464,-3.888442343398294,0.5949155869784988,-0.3968431769412569,3.5355252524953173,-1.5914981319852914,0.17151605144578808,-0.4741169247945374,-3.280689098030304,0.8835489908027361,-3.135360582766158,-1.1809509832031326,2.0246602421466613,1.4425728997374856,-1.5432060325379793,-0.20939034773260967,-0.29833196620144675,1.158826604851563,-1.4698725244430786,1.8715980397046408,2.0634158850572772,-6.608422956764602,-1.1100880627108105,-0.893184755138607
0.15444310877869516,6.359476291993919,9.13741262860064,4.1549962383946735,8.090573504784519,1.7410096906535086,4.4727169251082675,-0.580349209867264,0.4250542316439725,-0.054995905789652966,-1.1461630959102855,1.0595255369767234,-0.9177591899639996,0.26820648408568837,0.32687510103252526,-0.20808786385143482,0.07577370319565446,-1.9238317448521065,0.7286303460030445,0.46813767897819236,-0.4801942061345281,-1.5686725829492794,0.47657620733074546,1.1655068770265942,-2.0646404904815547,-0.6413493914194102,-0.7569935900786375,0.5731504377526422,-1.5942038092634814,0.3110305759326413,-0.15833915679744903,1.3747806871341524,-0.5806619986678707,0.08905955601687099,-0.2066117403550607,-1.340473418247802,0.36355060253775173,-1.1876666929542972,-0.5032970788802942,0.8053729046118387,0.6729469778985582,-0.5587755979184119,-0.02458038676409602,-0.15051383992171985,0.4811650436099555,-0.5553445462098697,0.7393914283006853,0.8087408236886744,-2.6344626849553054,-0.40059522633662986,-0.3585748236937061
-0.060201011323023024,30.98679388051069,41.55814503005777,18.975480051747077,35.99733445236032,7.869057793751073,20.182816580217484,-2.3881260073547206,2.3903870295581564,-0.28190325977205344,-5.196852661513657,4.662316937688855,-4.026581450337209,0.9347492880039325,1.518212625256898,-1.1530353539737237,0.1148024847382274,-8.315401005642874,2.872115460069221,2.2761672985111883,-2.1022365001701306,-6.854578488315719,2.1695974497557686,5.009607645309036,-8.748416069115466,-2.481439067731438,-3.46536985553424,2.6336093875784083,-6.77191845774512,0.8679352987395528,-0.7258925089576524,6.0708792465929236,-2.6968787715667566,0.2639593114168157,-0.7737457401987908,-5.742615267870331,1.4372315683405492,-5.257888476194619,-2.056394604459321,3.4523089415893686,2.537246794632402,-2.624437555645425,-0.27744064599445106,-0.3805952612232566,2.096266174948948,-2.414478642533616,3.3323575375353256,3.604198817467997,-11.41662403098205,-1.8533814094526735,-1.519933785574479
0.17079547295702102,6.135800885404242,8.393930931092235,4.018086799638176,7.64403004730385,1.6219856710509335,4.240084397485877,-0.4825361815229794,0.5065075354598969,0.017869347404020353,-1.116502247436621,1.002515537435968,-0.8374377970296125,0.23995575351521325,0.3244886521234025,-0.2988883143970974,0.03830963467449733,-1.8112763204579387,0.6637219321488665,0.513418027222512,-0.4196398775780388,-1.485241077928432,0.4624959944573003,1.1779957346324021,-1.8928859061106498,-0.4770538655494696,-0.7250280711440477,0.607629298471712,-1.5124518893371852,0.23064326849702343,-0.22855167122836684,1.3252393162394496,-0.5945548772966511,0.09743655587911904,-0.23229823691323287,-1.314209511820129,0.2960117297330558,-1.2056197091725003,-0.46298056042602226,0.7123587352687492,0.6082778173299603,-0.6474277334282219,-0.0871388812590248,-0.08970052982435561,0.3512384989124002,-0.4994497902584913,0.6107051566321908,0.791348072636672,-2.492199384316722,-0.31018640541832376,-0.33212017184060505
0.11793966212889895,14.713205375832485,19.306553872706445,8.756914254289796,17.11661832480952,3.498042902301451,9.531167833190631,-1.0732830061598024,1.2427986105796773,-0.08048193216409061,-2.416002170468594,2.268084983925707,-1.9276224176299452,0.5221918460178181,0.7024058736871805,-0.6328460618576464,0.1504751542696221,-4.084522762426375,1.3689952676827786,1.0647326861130928,-0.9765794721831664,-3.3899136330923785,0.9609753434805645,2.351097389031052,-4.136684809743134,-1.2334228814893913,-1.7096925642515468,1.3394857239465783,-3.264978354703505,0.522583102624941,-0.3424105160608162,2.926457862530235,-1.1824495567894253,0.14492381949237032,-0.3929324255775455,-2.7620698040252933,0.6421817689505378,-2.534047116836096,-1.052244113520355,1.6521236588919468,1.2099814573599756,-1.2520665030269698,-0.1473238612377532,-0.12318688275865486,1.000223641093612,-1.2165463534605938,1.574846195659369,1.7393284491217869,-5.493136197511651,-0.8820549026124491,-0.6941347113716043
-0.9241494508431227,20.782369841697136,27.169465631499772,12.760809942219556,23.502851845600887,4.917889440500726,13.298354483632835,-1.5212733409706267,1.3598886078766448,-0.07737145281531532,-3.3088420487684753,3.187686905442441,-2.8616026131830865,0.6111845006288406,0.962621705363103,-0.7256743974453841,0.08169961829058137,-5.696910407791894,1.949769374261396,1.4851899078941706,-1.4516400825623261,-4.634665156698256,1.3960970846977943,3.4083132266390246,-5.749028647691537,-1.5531566587641157,-2.32940803527247,1.6901589514061275,-4.48270676518604,0.7444409099364848,-0.4665870509165361,3.9923871165657996,-1.6953608545278793,0.1767141974721511,-0.6204173549442442,-3.8104798353874982,1.0534586290467374,-3.6015477059558605,-1.453623538257148,2.3723461653796556,1.6918838230400386,-1.7628912067789326,-0.19899895378298454,-0.30989245474568694,1.2745047025140743,-1.67923693981786,2.1609075588650453,2.399518138068457,-7.722301320031379,-1.220540402292983,-1.0084631179338823
