PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111
0.9527344529347679,-0.5207519794208405,-0.3623022662579597,0.7863984569373934,0.25231977305726544,-0.15821900334719202,0.41283880103554693,0.14363932538045893,-0.5588804967996549,0.04164746267877502,0.5182998209745293,-0.2560058492910887,0.11662744395864497,0.10746929777326952,0.315830739370979,0.011512048307420118,0.04433686505163296,0.20273716863755245,0.1310147087812234,-0.4624276022156856,0.07923183003752221,0.02550139169420708,0.27386018921556443,-0.004413562985718333,0.5363403711343643,0.09966031447741504,0.06876442044475418,-0.21960922834383678,0.12654650280493196,-0.04298299286538904,0.13094042453935112,0.2823170793570644,-0.23464373946107023,-0.2596322882587231,-0.13361729915428994,-0.32223935228552497,-0.1103017045489501,-0.0102655691809482,-0.0870110573264574,0.06771158029890958,-0.00939097196540959,0.302328252594916,0.11117294499708691,-0.09106979855723966,0.2379980252691699,0.09084406002350244,-0.30474838369862073,-0.32472083108764555,0.20083007734447872,0.12861880262312336,0.17133065163601974,0.011293741422950006,-0.12233476738150094,0.18189918888290169,0.13993360904413893,0.148494651604004,-0.001331789120961389,-0.1365075019442926,-0.13372009013566633,0.02373957512543183,-0.07951300669378084,-0.07619732857554484,0.15645350729015084,0.2229432755011953,0.09053208629773256,0.06219654168292659,0.032200569175091294,-0.2310173823507616,0.007113029086448892,0.01709908582784398,-0.35541713420527443,-0.063227253510769,-0.27499443170022136,-0.11266523906282054,-0.06694097977452254,-0.15639854255841293,-0.2641859611703003,0.024073922323644813,0.09402411385396738,0.084126924482952,0.1852158868620368,-0.010885647811482045,0.1569868633291607,0.09273456674007076,-0.09185203375249465,-0.08138348714016605,0.05797743390536707,-0.002464541392078857,0.058382307661973366,-0.08144934246395472,-0.12718618544985702,-0.055066974700059834,-0.15641042393181143,0.08792767806253488,0.06802202626436886,-0.19145316577566124,0.070758613612816,-0.03226114007585771,0.18810774373552333,0.15485651581221244,0.09725837335608535,0.03419412677414912,-0.11684634288760963,0.08468667748529618,-0.027403861889038275,-0.047922257456487136,-0.094855559234496,0.005945545712695461,-0.0736932329253766,-0.10690530593221137,0.041015810488716234
0.3741177356567553,0.7262570285966365,0.13262401233403626,0.4466627889612872,0.4395732609591179,0.23230792191676564,-0.09841217038842381,0.024428090002592197,0.2810794775593988,-0.2134033970914049,0.4847831973217892,-0.30885616360113355,0.11631707909763585,0.10713496791301082,0.07605984002006962,0.17231450536486237,-0.488726727235454,0.18727084665559693,-0.16532032418216394,0.3545207081901464,-0.09070258801231024,0.46479544819468027,-0.2877146441503568,-0.13210987100256352,0.1846857530238949,-0.13647496839075454,-0.21284003381274413,0.4927504267299928,0.20878233369167365,0.04316093332711688,0.1324029860519133,-0.30038803905976574,-0.13245019444238015,-0.23422892967917106,0.042733819602351154,-0.03701452525207704,0.04451214944140337,0.18844132452934045,-0.08222510802442766,-0.08205044795596458,-0.14232018738962682,-0.0588763419524086,0.09101694201320866,0.08631993545305047,-0.35973802285091866,0.3153838352448033,-0.029239369830759303,-0.12219132142325395,-0.05310624635565495,0.07568997332871163,0.06360423153489997,-0.11625637243423305,0.13267235127542507,-0.04558748245330874,-0.09374411367808298,0.06392280584950426,-0.033424911528800956,0.09940780473441872,-0.18894030864327643,-0.09493811625505924,0.04383380428620991,-0.1678584079770624,0.023242307537580078,0.1570836158393102,0.14294849620759514,0.18025196772325644,-0.04336732929252915,-0.10559225978445191,0.038363142194701376,0.1435182814171147,-0.0611780899379284,-0.2208042462571895,0.014647808511196769,0.151309272005043,-0.102626723579134,0.21029718783596504,0.09797926980070577,0.10171374354593112,0.07058370698728132,-0.04940397895116248,-0.016833219409417087,0.03775170279300841,-0.0487946247308528,-0.16396379716422227,0.08614481888512204,0.12855314054593125,0.030701544587425123,0.11820371252906149,-0.0887249423663417,0.10585001448856902,-0.07628850769897069,-0.19146872867654066,0.0021625320334476787,-0.06070755850551646,-0.08285503705963389,0.0361936993085516,0.17594148222574305,-0.09246451617826981,-0.019616888767938497,-0.06099838516437379,-0.12002905468723721,0.11956867463709062,-0.02665926905260933,0.06979992316853127,-0.013437575528429738,-0.006812113930437088,0.010812809950221672,0.16351307479431496,-0.0783513824953472,0.10978874510378453,0.15415419059482655
1.4731819525488719,0.09262685325941777,-0.38088481944992075,0.30175108372812576,0.8866311990088034,0.08986548926705944,-0.11257579285502142,-0.08726917545566394,-0.24847393226352632,0.13618021254166324,0.08015347532529826,0.09083286843657397,-0.22731855803484197,-0.059548862059939006,-0.059222745030179935,-0.03993890895033618,-0.19700109654698078,0.07405970206869414,-0.15735614735979753,0.046209507438147286,0.24995615099382437,0.016928633553123747,-0.0022678018178746684,-0.22089079503304754,-0.13591141274845114,0.07216033877509866,0.009516234068541744,-0.10839789374852063,-0.1257866977335556,0.18249565755440833,0.03832146914918112,0.1702564741992708,-0.06925577061525226,0.04108652638517594,-0.12236935848268922,-0.15890880371551663,-0.18800565692328083,0.0270784986187342,-0.182277261753107,0.19021539199166637,0.06762163850315075,-0.04315262310887545,-0.2611560531800405,0.08701492464553616,0.16992812535204274,-0.05975317463070721,-0.05955878694401325,-0.07882252713637206,-0.2217897177746385,-0.1354591864835617,-0.016300710481296086,-0.020443242468047178,-0.13391574276571075,0.043842789795901047,0.13387185188712553,0.05308373490593864,-0.075778625157768,0.0388987976509706,-0.007359620688946608,0.008518665711475883,-0.11356931253346302,-0.005974944009336409,0.1397806163795323,-0.06507903196876111,-0.10931568265518608,0.17010891785324106,0.19317558747461938,-0.1009273476896038,-0.03918123174318047,-0.16061294154695313,0.053905639515308974,0.06139910478352611,-0.02745320965637853,-0.09492149030828227,-0.18931192417832543,-0.03246379600631126,0.1627947179923897,-0.007667216673606327,0.05818610538087813,-0.017935633419592232,-0.04121196914196425,0.09177759202554518,0.13100491020357188,-0.20000896355496223,-0.002862257646409225,-0.01266241821745068,-0.0692512440829677,0.06839490863159893,0.018322402567346966,0.13207659214056355,-0.11010707072461329,0.0021831291051876305,-0.09027637529885706,0.21228650242437663,0.11565382736539526,0.005063778131929583,0.04237125768572214,-0.051401766159268975,-0.1314105843508596,-0.19278541847884254,0.005724745315165604,0.0011112053865919168,0.0825944739062494,-0.05162028837182437,-0.04425459156733325,0.049752456732605685,-0.03622698998265284,-0.035316833715976576,0.04199782691780771,0.261085385369165,-0.14221146014679523
-0.2127992069057898,0.44857408682005906,-1.274895565604021,-0.3667229120831739,-0.03356314067462211,0.18284089279207502,0.0209086101672141,0.4606414409595514,-0.6027615130678479,-0.23292955513816255,0.17803600595825797,0.5188108006439827,-0.00564428035967952,0.09700625251742079,-0.15214136791307778,-0.3445990072285526,-0.08314105956920223,-0.35845544160043147,-0.07594735511462275,-0.2845080478263787,-0.52397066507693,-0.3406374651609263,0.15216896402721675,0.04878999168042205,0.4070821914008747,-0.6223584040618829,0.1496320090311106,-0.06562352194729835,0.04807079589036868,-0.06643597254401858,-0.3127750616465924,0.23451764361339594,0.2936978133755544,0.056149482621015843,-0.056713501648484536,0.24280264323233966,0.05685604526598623,-0.45172593627069774,-0.06465984701908761,-0.1946223486591656,0.22498596497438297,-0.21184988399871157,-0.10172707909699662,-0.0863162300544796,0.12223646348929008,-0.1335093389425353,0.10881923395283773,-0.09123968406450599,0.05619016163371596,-0.021258034858349272,-0.26469277598540025,-0.20995071835685966,-0.2492413704356307,-0.07288176406708498,0.12191395708958669,0.05266232775160456,0.17488464782247426,0.06938146290338545,-0.20140181611902697,0.18972453944218634,-0.3436232082926853,0.20485520356799453,0.145112668149863,0.22588065587268585,0.12638215594404373,0.17858629764321957,0.021279154819825424,-0.2818070867350644,-0.22365945112264723,0.16049457253008445,0.0942570217897106,-0.1739977033774187,-0.022194449216039042,0.0932135060570783,0.021666172389146025,0.3636097619362809,0.1507077680069757,-0.10362203218726665,0.00012810137591714408,-0.15096637650043074,0.15625113632960805,0.29954880210576196,-0.11504659164025668,-0.19990326588183485,0.19469480234379372,-0.31303668136214813,0.14623646782476082,-0.07510595257509127,-0.07752911468610654,0.012777307344329596,0.173625739375369,0.005014627439205501,0.033761177453462465,0.22301636882451123,-0.00996636448240549,0.0913502078820179,-0.042667292097733366,-0.05884468820100913,-0.06683836717629145,0.15262100530527462,-0.15370679882138819,0.10371291629001111,-0.16865389655023386,0.03200416518723553,-0.06281587931741626,-0.015804595682582957,-0.011215504494311631,-0.04314787022463132,0.04734552071692433,-0.17965362424330528,0.021167264627022946
-0.0013290127990929555,-0.47852842287776926,-0.40130154861293027,-0.6117070247189127,0.12677365226269086,0.38923995099066167,0.2157341122834825,0.32081245906333644,-0.37027472682736007,-0.3179369340593559,0.2946502172262071,0.5628101507584997,0.43219295032506033,-0.23001742045850085,0.05465043995585402,0.311874405757928,-0.15273963066961585,-0.020481857232448008,0.17322625351244525,0.2986317163484948,-0.119763790468373,-0.31384552622238227,-0.05955165301023025,-0.14116166878252617,0.1354616147954453,-0.08963736736701507,0.1261857243046148,0.4624728235991241,0.049137269918666196,0.07868241921240207,0.13325930165210081,-0.15729030376149922,0.21757259372145527,0.5382655976451621,0.08579564022846434,-0.1344343439929394,-0.1084925532431965,0.2584871444842434,0.5501746376175074,0.03540676064201669,0.01292074731280237,0.2763165304202751,-0.042083389842473756,-0.007694469978275935,-0.05389372918486729,-0.10081629655403773,0.20316994617628867,-0.12889149920895926,-0.12279088737250263,-0.23630023557678992,0.07719538663551627,0.21384247078094187,0.3125159412665621,-0.060102340555029034,-0.03450345217312639,0.11462540269547361,-0.040782197742862944,0.13671393101923715,0.5899009865472783,-0.00948601030073861,0.06323729498781079,-0.05496520737299399,-0.1197755800374333,-0.21451695936049772,0.14969458711691186,-0.2365788290547025,-0.009447542508135405,-0.030867955616872073,0.07163119972119503,-0.12845494961297085,-0.032877669100406196,0.21715920352607693,-0.16726381097010898,-0.08307334577802176,0.014138122967908584,0.17025016617548092,-0.19974544950345471,-0.17066062650382283,-0.12540399982450948,-0.09668767229940037,0.10631559854813266,-0.0002013198872265222,0.037505856426796255,-0.15438532526382,-0.0867703432270446,-0.13341627556304134,-0.003797093256157319,-0.08688744030332037,0.1910269193272391,0.1282336335639925,-0.08516102174919137,0.09417933584789703,-0.019429803214418326,0.0819252272178183,-0.0696131439818049,0.12588877508376783,0.04288534878102911,-0.16548630595917285,-0.003450264134037588,0.10140897394246037,-0.05921226081041585,-0.1391122027469151,0.07205633931784337,0.012143338655193028,-0.05031493689745958,0.02181037263857713,0.011727175530574722,-0.19795051807136818,0.009209800457875698,-0.1358475607717278,-0.005738888731109417
-0.7117890984979787,0.4901872055815759,-0.7686964912848031,-0.38447529495423566,0.15647422602141817,0.1899053297639026,0.41592231597870816,0.11311288298489874,-0.16998975442616743,0.15504731002911135,-0.12236890282018156,0.36461749965308377,0.21095361246965208,0.015996440841210186,-0.06623227450957815,0.07739798738164287,-0.4370050372263247,-0.5291869768914732,0.23437293685104743,0.15067543137885184,0.19465742450221718,0.36705021299752105,0.07407489590236527,-0.1333685505402062,0.8051528932585587,-0.3388123393994953,0.4309486047291373,0.06037395482671707,0.17901079577647083,-0.37797929626086824,0.024924665208983544,-0.05711400360042426,-0.01959521129171011,-0.11635329635315533,-0.21203210028829308,0.04258629222155821,0.2827619808722316,0.430831300841179,0.15776433713807855,0.005049846662852587,0.020712199886958656,0.11080700013811487,0.22941054330515212,-0.11905823468129871,0.24942869730961043,-0.3356066957161374,0.01620450121037341,0.31452490571552383,-0.18408479198552857,-0.4323661478147751,-0.265718670019679,0.1464473540650212,0.3329473239379097,0.16235838750969064,-0.2297993310365192,-0.2411267995458235,0.003482423338114857,0.29951385167040734,0.017793848164690273,-0.13727675299261813,0.4618990780722688,0.17807376590577853,0.05564414685302244,0.038639840856853354,0.1288513149875843,0.04137443504609997,-0.25254065946665255,-0.09915430195670355,0.360775112053327,-0.10796931475450891,-0.01798428430071063,0.05405254204792139,0.05083204192842679,0.002366547775663089,-0.0007225394095518134,0.18309917336523213,0.01157219295141454,0.13333559004799775,0.040939722750598186,0.059162846634190115,-0.23368403189650874,-0.028067584142248702,0.13978038170806875,0.3826262176327934,-0.11480543978944419,-0.14550832938930452,0.12348581557434295,0.12247103788135648,-0.1382470434144077,-0.25763588837550677,-0.14865572756546397,-0.04073712886044337,0.0068345120420700775,0.09240677494604303,0.3186680739372298,-0.07616849425447891,0.003327837588028319,0.06599867634418603,0.057827109532007065,-0.06416575010257985,0.09054552001011991,-0.07362637429591026,-0.09715662461098187,0.06079022846357859,0.09882984447827635,-0.09138324789984134,-0.031803323337063136,0.19449046469768935,0.07022502005841567,0.10633431067481909,-0.049097978929371636
0.4639030638853166,0.5600917209571489,0.08494306180045721,-0.049927377928266015,0.3837247962542451,0.31302447157137353,0.03706442450633525,-0.36092564392766413,0.4693281604096383,-0.07022947354043318,0.10102852932687455,0.24281326749466617,-0.17955884678607975,0.09718869109640939,-0.2557973807855886,-0.2930230480840662,0.15234546333088506,-0.16129444639193885,-0.22717969665726576,0.14099367949077812,0.1662161533614525,-0.09958952814038655,-0.3856570161453601,0.013138054505103445,-0.16814395859519424,-0.17132084523340274,-0.0882487249307313,0.045939629379627006,-0.15192019566115114,-0.09991805344872502,-0.04892081008744236,-0.08279427042580662,0.05043582627857272,-0.15405667845844984,0.19426611839734928,0.07223365029061546,-0.20449242060532247,0.34087982376118686,-0.2858161599316062,-0.010715731284741787,-0.03366757926203111,-0.03870064392531719,-0.2256586006606731,0.048529838893904526,-0.11955062885965387,-0.1422386879311705,0.10375139710330797,-0.15590736801106467,-0.0959262529436085,0.22757955767786653,0.013091503003012567,0.31589420658075756,-0.12396573539799063,-0.22441363122381305,-0.1624305023057728,0.016723658395740137,-0.24960966029673792,-0.3025553718929096,-0.18598974232528473,-0.10389954682210603,-0.040688046775425056,0.10414114616102445,0.19720215241329664,-0.09341795250668596,-0.03326623340283141,-0.12266445018653616,0.04956465947405278,0.10475137575987699,0.174425567225953,-0.01459131555140248,-0.3682567150553932,-0.2362479769205869,0.10461302049016702,-0.03936434678555543,0.03388577567392756,-0.11776283120195238,0.1841145793637786,-0.20247978572434425,0.00010616277686109136,-0.15315516515202546,-0.14377526218747913,-0.1680914669747123,0.09474501161099547,-0.11411964726787861,0.13093137078164999,-0.0948002109799138,-0.016771245073913133,0.06766815758791285,0.05346846123073975,-0.0578985341329433,0.01066179181005561,-0.02831369343997148,-0.10836367579994297,0.10722861259773876,0.003502835662009421,0.035443545482920676,0.10420420122973811,0.11905055988857044,-0.056159611932569985,0.15508230676442886,-0.12310977200647953,0.06553929754943202,-0.12559680940527493,0.015475245562435576,0.06355668610913362,0.07285955644574844,-0.16537959433295846,-0.0006883491500950316,0.10821870554746069,-0.016893654360661738,-0.15259813032630393
-0.5011322857191547,0.06953378385252484,-0.24972955930274615,0.2937818859753843,0.23336172551947978,0.49638615273891684,0.08613189290239687,-0.28168757057751237,-0.08903896078020622,-0.35727925796380844,0.03667966792950015,0.13941235172301497,-0.08086525035987992,0.26667258907308405,-0.025443864265450724,-0.05146959800354523,0.23529047271593106,0.09724758028013708,0.06686868206639564,-0.41461015282887387,-0.05945182157433926,0.09345104172697719,-0.3393448905538612,0.0882059466585835,0.20259454221186005,-0.14648589024445996,-0.007477210034756542,0.20657789158729897,-0.044229632002621554,-0.11166847773538352,0.002465923478340122,0.14770053803203526,-0.20071159621998955,0.025818112738048973,0.4492832286337519,-0.4439800097858311,0.061618613426162004,-0.3450688531695796,0.08475533012536186,-0.2161297256323014,-0.006358252636410603,0.04468918915672462,0.030091872567117806,0.024195257192434122,0.19978489448105505,0.21224230748496253,-0.09022336368568536,0.15399422741192753,0.028971624302181063,0.023304254225566305,0.08274862825053705,-0.10058968410466536,0.07169401221480935,0.09624973455968372,-0.008141490112255663,-0.24329488421038467,-0.3834365873285988,0.058906651825029493,-0.3538678548080101,-0.10171607040533504,-0.054893979610066784,0.017202106739590266,0.07630554458669025,-0.08974065305263407,0.05318615846426872,0.07512993225721969,-0.09237115226622836,0.07400209298946485,0.3058512459221113,0.057800054305096306,0.23053366321521046,0.14038144346136067,-0.16772378880199817,-0.07576906871206772,-0.007511256336248788,0.0893500375047031,-0.019648997391568692,-0.15800526668893813,-0.010452678976584442,0.104777605033265,0.055897211078125245,0.01389692874869311,-0.1337345250684754,0.026397585909441974,0.18682670462197423,-0.040212074882432385,-0.08907484934220929,0.12319540012411681,0.20560975461905895,0.07293409773249451,-0.14095441150268892,-0.07286053871858124,0.21962527453998645,0.05776677294315464,-0.05344431511054843,0.13177231141936077,-0.06198530913641837,0.15539860319578075,0.04416200492090502,-0.13936484407374225,0.15260044477863866,0.14785422092660658,-0.08343872521328186,0.12016391114300617,-0.09839816296575447,0.14370031939701422,0.07373819705869583,0.006190445934320542,0.07136999732193987,0.11460962528331371,0.05943075059755999
-0.3282324344689777,-0.21159786519366672,-0.6331728359263471,0.964993651336024,0.267030204080988,-0.07093035698147664,-1.065895231809194,1.5399900265599413,0.8957283936854402,-0.29122342573405663,-0.5417994666810619,0.8919418563449041,0.5201377632993323,-0.26186306790006947,0.21872281014372585,-0.39358331467062563,0.35938526623940836,0.4436250098991618,-0.42298556825469147,0.011536384500551602,0.2736216550633415,0.29359759194015006,0.02480145559620639,0.43132772674496545,0.22229535584800397,0.018696747278573636,0.10688369573536645,-0.49875034904923415,-0.4530187532075194,-0.3887549249319115,0.008925019183305854,-0.38642392052552205,0.3080427781949574,-0.3492527257292424,0.09726679123578866,-0.30524745835574396,0.1591897389232693,0.02512551490140959,0.14672825632055436,-0.23532781608204256,-0.27736459015417775,0.13133826553775918,-0.11436447168362267,-0.2714827237101745,-0.3346901177288187,-0.10317330651476798,0.3620344150308454,-0.2415786433524662,0.1581031732865587,-0.06605018008706871,-0.12938187966321776,0.14494888821022145,-0.06793144661327716,0.27053755106743005,-0.018847897529573415,0.15561241413614618,-0.04933015512693844,-0.1100384487879932,-0.3364122681546838,-0.0641496978716484,0.032663017497412766,-0.010939985981251963,-0.1723259587176656,0.05696749828395368,-0.1792775111815772,0.16097432850120613,0.16785434227139656,-0.1587231611347383,-0.10422411612362825,-0.15354042693915726,0.04027541025157083,0.005543343265073675,0.13210547828499375,-0.07802106292961657,0.025738739271181192,-0.24632974762474782,0.0276180753757483,-0.042365415767855075,-0.14171382693912643,0.06084855231685421,0.20139119866738622,-0.19281281012138807,0.16557150343975535,0.17322301115627026,0.03366909537155257,-0.01013679615360952,0.1408401929498568,0.022910606320002167,-0.051636496585591156,0.00595591970527872,-0.03310791026020484,0.04766773839661364,-0.023787922636012548,0.1410214941582042,0.06362741874259173,0.07718199452859319,0.02375999583623243,0.03497989630573784,0.06063718725306001,-0.0723626749236752,-0.13163588138049456,0.027003086233802993,0.06712458851778941,0.028053868895936685,0.09766434460094783,-0.08509310961838776,0.10461169881867624,-0.19100307601514704,0.031941694383553806,0.11484518193507033,-0.03521991935842306
-1.1134325496086783,-0.336355470065645,-1.8508833943910477,-0.05379872913979152,-0.13107984346868462,0.320457023460929,-0.411852254456623,0.35874427074548326,-0.0003130453083571634,-0.20293743823281446,0.035588443214232754,-0.4965060489515607,-0.3834299227893046,-0.10475260117272513,0.32288108226582213,0.13788202540800215,0.4442715114318013,0.12531555637412634,0.3307193769538297,-0.13793969705488146,0.13673833821048287,-0.25973237558796214,-0.2200872103245584,0.28548201244680194,0.5382697372640078,-0.0015677460034906113,-0.017104162021239377,0.48117646908620443,-0.2233779085135262,-0.461656791826394,0.14576486133433272,0.1739837209914472,-0.04247370269932639,-0.4410456237442999,0.23348049668621768,-0.19316371978868654,-0.304094362710657,0.303346516266691,-0.28840920009727217,0.08581804902086207,0.02485788214130058,-0.0017652434402595193,-0.027283899447100232,-0.21699609961638233,-0.05644013721951734,0.404203882237754,0.20427565270775203,-0.033870321996434534,0.12206692871123356,-0.330699941299622,-0.05626709372275919,-0.1529936261735035,0.16039919609847986,0.12408647415701148,-0.0035655557100709185,0.2595612764295498,0.16039981980920476,0.11525553592257731,0.0202159384059404,-0.0002559554725499592,-0.13699763319247668,0.20214692826924,-0.22781650503528464,0.13509617633408816,0.011781327841946963,-0.26615977473231006,-0.1216058847915183,0.07959350195632842,-0.10012812405493522,0.12474575526473433,-0.06025461668173151,-0.2016300692111547,-0.10385077220538418,-0.02502682106501772,-0.1290594884994445,-0.10141272109896758,0.058076371896873626,0.12842857295396234,0.25266877315886727,0.005190226547993485,-0.002584507394129793,-0.28663292582722694,-0.08384735742854266,-0.1574230195154203,-0.13371275168955737,-0.007454843334220879,0.025314438377215115,-0.14487125836774092,0.03941555003718895,-0.033467872826045214,-0.03291904873626711,0.08995776657876833,0.24553690497481795,0.04700387821532465,-0.1724645105215874,-0.10283631388526752,0.23005404197722604,-0.03999807106839703,-0.022685016425637267,-0.10519972311382081,-0.07802538529632082,0.056034824962429515,0.06859075319411141,-0.15892534334285427,0.03475833324490488,-0.05821720412207109,0.11386615952051458,0.02218345157170485,0.006864524369830379,0.0030240822754150514,-0.06657747344301256
-0.5178909259523575,0.6872575157418339,0.5410216806744947,-0.3828311502549067,0.779186367237361,0.5188539486128965,-0.6888167263845674,0.26167885877426933,0.5152653579928432,-0.4126869715614237,0.15255931989261318,-0.03828163332349643,-0.20888864141271615,-0.014674156414985417,-0.49048312317896997,-0.28814823520043037,0.1464034478494779,-0.4297857978701373,-0.055228955190575524,-0.17985159698408093,0.09720182223114761,-0.02998202931520998,-0.23134757328617936,-0.09750525286170017,-0.1254469080226704,0.33455740166369813,-0.2717929291794417,-0.11792263974471869,0.23649683789339912,0.0818664158011611,-0.12254238028521554,-0.01968606588256327,-0.260004609353721,-0.2721303945493968,-0.42294070516294263,0.12676424737589667,-0.17192355755045147,-0.04411281091685818,-0.2579942855198234,0.14507364387017685,0.18392591600847266,-0.03783317211065853,0.24651101314660878,0.0334498290536842,0.1637464746165901,-0.2773351789695986,-0.06219738355547684,0.1473553322768908,-0.06604104741040584,0.016968488848475023,-0.16418569741045952,0.09799827304805907,0.2866847440283249,0.15939864592162206,-0.14261773161385136,-0.03823469035070711,-0.011699912466020035,-0.1649661447945114,0.05017867403208139,0.06505808869718578,0.17238455823549714,0.11549221940872084,-0.2176099445981696,-0.07495002594943051,0.12933672128220539,-0.0770201662032957,-0.03467889010265634,-0.04980673462271193,-0.16357666751985067,0.1335250508697267,0.4232360739033881,-0.03560898732284066,-0.037221884931043066,-0.21040069791905314,0.024280803853295896,-0.15642232270470388,-0.06782753666038924,0.017553409220603163,-0.2216361462359363,-0.17038426132337378,-0.061594565276360785,0.04870580929595573,-0.19559629444017296,0.1173214898028834,-0.053492768179571576,-0.04149281862468503,-0.1732874069038749,-0.05986785678383581,0.06753166151097918,0.03788157954098,-0.016018044101454697,-0.030238340452356408,-0.039045082596855796,0.17508795604962885,-0.07251031017210215,0.15085307884268176,-0.05794216495787856,0.12247113915879419,0.2073085676866947,0.11603726066314825,0.21601191156601782,0.016957277183033824,0.05212658852288705,-0.19672031526050307,0.016291024558969348,-0.06353456401698071,0.008378038667823544,-0.13987782986498934,-0.046620917032249534,0.22267143801256475,0.23146343840284728
-0.14917356714192972,-0.40089042798952457,-0.760158380939412,-0.21248981512967122,-0.05364833756951918,0.16808461420576695,0.44969119250810485,0.5067517897881226,-0.07850373942763979,-0.7421325730325801,0.13797649783788507,0.2878558678372881,0.3815970019910505,-0.7165942101538154,-0.4397582781045638,0.0072660796029255055,-0.42879886976609105,-0.27633767324207104,0.1113838540039932,-0.24623410100422854,0.32571444111222775,-0.15850207007225858,-0.0972164902612966,-0.17097222515931743,0.1049442835308732,-0.32623646150693275,-0.14866331888321724,0.4196246718802411,-0.46626945795717106,0.08246945448224337,0.09635491372868683,-0.18481612619182197,0.21529398054895987,-0.02318886165104486,-0.24387018545900388,-0.09629978691605806,-0.28486515642051363,0.1737953951428145,-0.17367330104654913,-0.032563971971429725,0.10457442828522728,0.14821061653441264,-0.18992818463641,0.21021769455413303,0.0606037330150043,0.3703750855502934,-0.2916404465812346,0.28099229334371656,0.09201945542645641,0.09683197979885577,0.34267927799087783,-0.10219717369006326,-0.23611924164687514,-0.09039950433886515,-0.0811334982521486,0.3623451671753493,0.017521018599968578,0.11946030345835831,-0.3357550373321296,0.10427384147590099,-0.010479440815387195,0.08081153514517678,-0.01382145249508966,-0.0546008365732616,-0.5420908580250151,0.07692159531883978,-0.1626668656802788,0.2529205499714128,0.16831017100140017,-0.18497852802697318,0.021129220647393514,0.09400382580834084,0.07420509619120809,0.03984633825075301,-0.0852981761819648,0.08246751955663342,0.11965655990742043,-0.13048218927653044,0.04113585336446562,-0.030446919590056794,0.15166561267785272,0.024919815099513038,-0.04963255418413147,0.08770330696528027,-0.0930447599518794,0.04562254086644847,-0.009185601101996173,-0.2714983052064717,0.14348991108043915,-0.06625347967246825,0.04776312993005696,0.0031412754174447288,-0.2768608653513946,-0.1980906656663019,0.046531163859051115,-0.1738218297572666,-0.06414905068981351,-0.05155522558476781,0.05880600773159155,-0.1064269982022283,0.05611677912217646,0.0062330223330595335,-0.03238592521307715,0.05094300953861615,0.011971469250312014,0.023123747807670226,-0.017396289852594313,0.06721694357954958,-0.15759564981577132,0.05284718948710976,0.09893637302892581
