PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103
42.62732548067112,1.917022135001174,16.2740898164379,39.27925963397136,11.541219949468557,-18.068424841089985,-2.454800065515193,-2.834322399559852,9.609225025634956,18.0632716077202,7.427761083167155,4.827921448220911,11.123719272370975,23.273525031334277,11.04391347113906,8.639803362034824,10.279575043084126,-2.5633137894662523,4.397281984170772,15.879947457555684,11.82898808999197,8.084124482743643,3.8519725016594157,1.7939735943516717,10.606958882173638,-3.637650986838777,0.521562373010423,2.69025064801828,-9.793597806424335,-0.7115176117259169,-5.661948486286135,4.519787841057741,3.3044940094932387,-9.670679778365836,2.1330832244833244,0.8275012640117034,-1.9238607735569915,1.7766340780137906,0.4387513749521415,0.697914097111713,7.072483594640893,-2.073225925778321,8.251785725959861,-5.974412434579331,6.047867530557568,1.9147160661894767,-4.926063219563488,1.9710709580329926,-1.177976430000813,3.5367409015964224,-0.8186975443153267,-1.809865774034554,-6.104967582063228,-1.9188119042238652,4.717231907204482,-2.6617982630086203,-3.2454738101975247,-1.7894651654890938,-1.0908802635823487,5.733190819844609,-1.275979124743793,0.7139210484256581,1.6031503918936565,-1.9530477432079032,-2.971948931470143,0.20212227729300028,4.776643954688819,0.7851702002427687,-5.182401440553956,-3.687911713784742,2.1965813108358234,-4.385978621019047,-0.6623664782721118,-2.2203704844852394,3.026510421543274,-2.43747147186566,0.7609802770046745,-0.9946520067010833,4.329951505328483,-0.7889300344727038,8.717358163126496,2.3391917177090398,-3.632276858396556,-7.974361017036973,3.330597311654293,0.7693299828467246,1.4467222646222775,1.7985757512547706,0.8138088432624082,2.415353568031796,6.980721322642024,-4.512995848874216,-6.539435837159227,5.383728222239158,3.148495409129049,1.5001215618931505,4.098044686906557,0.18922438575433742,1.171916314631235,2.0123797087977517,6.707871251699659,-0.8555714750804724,-1.2213377892472619
43.59608195485394,0.7569453101104772,16.17131507168042,38.09529716301533,12.485543370770529,-18.910737664992325,-3.2657895158012504,-1.7504501794083576,9.575568329902177,18.895009082795,6.871355011097161,4.444842698028244,11.078908820811984,23.771753199419503,11.25047047005978,8.934491479838648,10.513225031881937,-2.2166568610900916,4.909175884362198,16.55322780810849,12.255445844068165,8.297456087493808,3.6486769004837654,1.919915208696188,10.951389209551465,-4.432281422269469,0.8881377704748166,2.4350547222244208,-10.610579999613773,-0.570230955105353,-5.48597288201251,4.390911653410227,3.7834848777471,-9.111912716355832,1.9245828840556016,0.8405812793534697,-2.296190991745518,1.4462126244765119,0.5011518880033313,0.45283881211357013,6.685548038529824,-1.5655063490176655,8.80256131500304,-6.036437236659928,6.393256131744006,1.8984052170477994,-5.4118181012027335,1.6904048803337774,-0.6952241495836453,3.729984174531506,-0.54122102094359,-2.398685919936235,-6.306900973245409,-2.3773154425845084,4.87682242915665,-2.4970193272266177,-3.2233996024272296,-2.1714808516703066,-1.4864929413021426,5.6941632328397915,-1.048444739096027,0.6498311051229962,1.5524102958887258,-1.6966855457955454,-3.1173383359473186,0.583312127408508,5.085005247595006,0.9361027322107687,-4.7870492403340075,-4.4188355726997495,2.1924184179608615,-4.649272591553298,-1.249465773657347,-1.6839068112380373,2.9014341617586474,-2.5059150293162555,0.8275087182054783,-1.3278235390135587,4.396047174915205,0.037442557268068055,9.308794126688255,2.541372065462483,-3.370481978004959,-8.278364786184364,3.5440886688159567,0.2526177162899018,1.387417350270067,1.7144310766930742,1.1976821770682835,2.0445899087881956,7.2879194825043,-5.0198313930784,-6.678323729076207,5.453615907156125,2.9698468723934406,2.3372402267968795,4.5855196396442235,-0.12439142125576558,1.0586352702383999,2.5442220517567264,6.837856552430346,-1.7649423682682828,-1.3990032306712945
42.03778812698205,-1.551580039681134,15.358472411410615,38.82632536042597,11.594380153665995,-17.900993826629033,-2.219726880547261,-2.6965325829258258,10.268148817129992,17.274257679847874,6.834931018188964,4.561535445511158,11.136026979700324,23.473036710070964,10.647344150768856,9.56219736292793,10.265295440675459,-2.43809337389811,5.198436282786867,16.48227594217969,11.847109737828587,8.306353063839913,3.940991315912474,1.2423577011001592,11.210333425966667,-4.3481865092417715,1.1138145401741877,2.587956626914892,-10.214606815866645,-0.9472752930496893,-5.75534001497324,4.228735347254194,3.8458093865921446,-9.752588776138142,2.052273292313343,0.8474665899519929,-2.0487340412409836,1.4034483733574776,0.8294119954621044,0.7847225857892224,7.2081676279914815,-1.8613367282907296,8.21499450850673,-5.840514755106218,6.555988267865721,1.6115304271098154,-5.584498679095355,1.5250237390178718,-0.872219939861103,4.042016294147743,-0.6987214306906501,-2.0105701654336907,-6.417527151077906,-2.428783009570919,4.59154897332732,-2.1584153883530637,-3.2838973977862134,-1.9699669664375834,-1.6588421005280436,5.542498241320743,-1.792840098171676,0.8135073909450324,1.5391563970746984,-1.6746153238304564,-3.3177486099615128,0.1802200616161693,4.885105791280015,0.9245924519616662,-5.117452202458842,-4.301593429664272,1.776669327710052,-4.26325855044926,-1.0965481299532094,-1.9187198363574234,3.1547416628307583,-2.4694626159914534,0.9910990732966913,-0.6239484212799103,4.658453989222807,-0.2955659353078136,8.7344611282128,3.333557735809874,-3.919400503169769,-8.175940170747793,3.535133288133429,0.05755291648896299,1.5121301677048937,1.5333991107962912,0.8969912868694662,2.3290274620921787,6.51722226709171,-5.016707106454801,-6.934922562391903,5.07826505514595,2.8904178160723326,2.618869526591711,4.455600373638284,0.29295010067934996,1.1790007242710818,2.1862297182476054,7.2381435319788405,-1.1170058325152088,-1.4658544155639455
44.89629971100841,0.4156858317769928,14.642325381023197,39.31819103345516,12.902892306439657,-20.427936263023263,-4.43270139533722,-1.6189984478552724,9.378088332292213,18.410241099429992,7.110061811857709,4.774639914455103,11.042873976680111,23.67870500352162,10.690989704540117,8.281782632824202,11.141557122572642,-2.1954551242542837,5.190883352931221,16.874677162293022,12.88291741728418,8.302677421322922,3.089217320327984,1.9236572587892735,10.934612856342586,-5.079298110412234,0.946980890772771,2.242322896237829,-10.567093948962885,-0.9372943691858601,-5.239554832460198,4.4751789567128295,4.038774824061978,-9.535197070597372,2.268693051585885,1.0250183261854875,-2.5524753870664263,1.6600624780327795,0.6762009145908494,0.9473744364495715,6.650521293489758,-1.6315074643358565,9.07970421045383,-6.488991790980024,7.071929813874017,1.7132585393820976,-5.52007838850925,1.531336925593891,-0.5606907581663785,4.0579105560181326,-0.15996685595436658,-2.3956134024137747,-6.391707113642971,-2.5057134508804353,5.318460645802225,-2.206583541851131,-3.01614281604823,-1.7404862091586455,-1.0931455879419532,5.831944837548697,-1.2354853481949395,0.5120109643690322,1.080928317109182,-1.8660855252540949,-3.2322861417669677,0.7960384802843203,5.190560483281847,0.3653431762235536,-5.181489145359596,-4.702163220555204,2.2542700221387406,-4.346312224555847,-1.8421193170881813,-2.0861511137710904,2.7355600234085524,-2.3679851541144994,0.5471593389086546,-1.3619983663572757,4.455469006192733,0.43956813320499655,9.851249354597286,2.8547729041710794,-3.1694131886992993,-8.461517882333688,3.817979309717714,-0.2652687007369098,1.9826544641474748,1.361120609876336,1.407405229042166,1.9514710188468984,6.762177565680889,-5.25498910258551,-7.449544118864768,5.4274350958065725,3.2782238949357985,3.198568823519463,4.69792710395511,0.1290958903008,1.47541782168216,2.8824936647518804,6.641150307482132,-2.210780188239694,-1.478576592198764
42.6348261888277,1.563736734712847,14.366234530116314,38.30055296856238,11.484348437592146,-19.39097116820077,-3.643161592089316,-1.6654771425123762,8.92969224357115,18.47026913025197,7.224052941270331,4.656215776384429,11.135810340282173,23.16755855340636,10.813386009454321,8.579435806565291,10.250923888726483,-2.5831873401541445,4.751757039838844,16.445069227419612,11.985165271986029,8.068631190709313,3.7600465550647386,1.9133372183121726,11.072464248965206,-4.3332484053042775,0.9941237409529562,1.9466068967871482,-9.839143325394229,-1.0030242860377911,-5.745217962064598,4.778633194366469,3.5065355041437845,-9.360104262646809,2.145389844989691,0.5996059320073681,-2.1221330316332505,1.7015952085839063,0.28751948059006743,0.8667940684407767,6.673558143708821,-1.9758408671794019,8.5490959972269,-5.9328654585784655,6.359536749841634,2.2784385112356933,-5.464640104722083,1.2814858643003237,-0.8496582622898279,3.620529980998573,-0.489585799596278,-2.1418569347522123,-5.929887690589552,-1.9282475711309637,4.82491916286741,-2.4175672728634545,-3.024199783243346,-1.8574786897571869,-1.6019961287923623,6.103209478138671,-1.16497994829646,0.45565377191029927,1.4474827562130552,-2.205755474184008,-3.2641219351203916,0.6504593849872041,5.248520176163648,0.5735354414651519,-5.246642091808845,-3.8622054298430952,2.5875964160138034,-4.302108070557128,-1.1631535209494421,-1.836610524259217,2.970045432981759,-2.64490944544324,1.0161842741283649,-1.289748266958993,4.451202670437284,0.0745249831733632,8.902508243705867,2.8905904782710876,-3.337444782456355,-8.325518168024626,3.6919731520786656,0.45792818505788013,1.6775808739114064,1.7119306712739124,1.2760253708760474,2.367537320782297,6.598871670349142,-4.7255996745932825,-7.0431813740453455,5.325545741687988,3.26760403845438,2.7845281091903438,4.546508050981211,0.28853717116272903,1.0011437358211808,2.445332746057492,6.555478728793738,-1.8127083552896273,-1.1331544080258
43.339244105144545,-1.6370483109103209,13.322024390500513,37.80219856123565,13.519251594950529,-23.321717338048273,-7.859280577573343,0.6956515869730846,9.236191803658288,19.640332597328655,6.728483710762944,3.792447723774991,9.475356562605288,24.232152515027828,10.842232495114256,8.594023771509288,11.800058883131062,-1.1189469090336677,6.404243756539434,18.879451558038294,13.808096818282552,8.492595251068192,2.521290137632752,2.2820086285872287,12.009460208098778,-5.660054339000122,1.7382382139338413,1.7248325243563642,-10.994915117736275,-1.6325760577200792,-4.945123086384263,4.551673619489772,4.679998563226249,-9.39101259527398,2.1851930181879213,0.9984088967973692,-2.857344712909227,1.2692236716604086,0.18491073308607037,1.4399198251105614,5.743660894084676,-0.8417767194391576,9.107905390487211,-6.94299671192931,8.135014628717313,1.9081242923363975,-5.7061775617367605,1.2097930334019433,0.09205320880358644,4.702342581369194,0.5709427273292667,-3.4580782446206015,-6.276518830162228,-3.1896700207019824,6.231582217115359,-2.1914359278685156,-3.1259074067512724,-2.555873767212394,-0.7968976698063116,5.713993350976936,-0.973915938519655,0.45493364981746437,1.2213784759402813,-2.062561594486071,-3.8818545792430936,1.7909363596341212,5.957735828838046,0.8610617253527004,-5.444661856056179,-6.642666568820718,2.1740026401356936,-4.69727126991178,-2.701032848875229,-2.0998752058633583,2.877669013372639,-2.6239088890176756,1.019154753744107,-1.631872064816713,4.057685358255682,1.8466702220113689,11.665078938545964,3.4079819532641014,-2.347150837273103,-8.980300184336585,4.711911693743978,-1.4036859331923033,2.579983790033748,0.9611459240702588,2.3817185173789017,1.3152689401589694,7.226073528212976,-5.592287772947691,-9.401209089448496,5.5786899458620045,3.458730737711907,4.993931117340842,5.65385991819305,-0.044810422490239685,1.7513212096133224,3.5602223023409203,6.904987022060893,-3.439333554310498,-2.3700984086083183
42.16045820982608,1.0639759770535737,14.544473273315502,38.30478944424485,11.898681318297424,-20.317374978817586,-5.294639252589608,-1.4805484191890605,9.499019980127887,18.244252886879874,6.985851571737964,4.811621548939628,10.7427625775806,23.736577197780317,10.785472612312025,8.512535693833547,10.559844470584569,-2.441688511555302,5.245638733511319,17.39526615309119,12.617146541704003,8.250923178110657,3.3822788968053334,1.7741237969113666,11.372209714226484,-5.1196674977926335,1.040063465555931,2.056487467841423,-10.429828033227922,-1.5331938464673693,-5.721021215390838,4.185310839794263,3.9009867287025117,-9.131495552371062,2.0667823198922353,0.32999321933941655,-2.3048046814632173,1.508324471911923,0.529417058540067,0.7566932812081734,6.283593586173237,-1.594871038216601,8.671280142293506,-6.187497579043138,6.762623218418053,1.7673608947194577,-5.392547250293167,1.0810776450614799,-0.5024848965162974,3.9573066925407603,-0.39415076125933624,-2.491115423200982,-6.190744883650413,-1.9863411884569406,5.054248368850372,-2.261091789721979,-3.0304947864089673,-1.8868134507755991,-1.2222655675277552,6.045368973247424,-0.9706130148639879,0.028726253151464633,0.9649592141852699,-2.0172966103319077,-3.3189849898581487,0.46373112942608696,5.6466194150963895,0.635810772361536,-5.136497946072572,-4.95910891790982,2.2854496005804896,-4.360561653989121,-1.8291021649965642,-1.941690701485514,3.095282937661163,-2.8061027890208052,0.7494800818378511,-1.2684107538559184,4.189892599144768,0.21082096946053316,9.718660280974685,2.866616125130731,-3.1024869739302092,-8.586143589683934,3.861842495402246,-0.021283941595233558,1.730709602594017,1.3733773496707065,1.2131303998034726,2.228406379856223,7.116047051770239,-4.928260947652369,-7.846458797202992,5.42511114403041,3.8248730503066324,3.064238402945937,4.771214999016872,0.2816287899985655,1.2952979349691012,2.549700081643543,6.868157826764292,-2.443363428328752,-1.7281864067273145
40.306033496867116,4.2499191458824175,18.768264950519203,39.10794808423773,9.657877800523128,-12.320355160756792,4.166780974281429,-5.5907774057294475,9.12832128708097,16.412757569654417,7.9946426842331455,5.927837223165746,12.951500390062165,22.174922491641507,10.841202055943556,9.180451988729997,8.284220599562088,-4.484193257132113,2.740124683184285,13.102221420711148,9.547254415035825,8.067602682592348,5.598943668346989,2.0466178851288044,9.802882817092634,-2.2332778934506416,-0.4690184054502899,2.9597796228891955,-9.273509658336675,0.2062014450565529,-6.05089686121246,5.295831193223223,2.6308967799187295,-9.337752699381172,1.6905860130379926,0.41258409676843827,-0.35425227058609676,2.070775903505293,-0.16576544123953185,-0.9493748799547278,7.470641023656461,-3.2605485387978064,7.446206905914309,-5.756751983806082,4.646908500061939,2.125991580260425,-4.142733209723969,2.3715980347942947,-1.6133799898056136,1.9633231633354575,-1.920932149445814,0.006842674235182963,-5.565421843422705,-0.5869605770393777,2.659638384204272,-2.6278392764156617,-3.028184191816492,-1.8190810919316875,-2.007188411117751,6.20050857265782,-0.9660599878548309,1.1106233807489385,2.150704028708992,-1.181622627500021,-1.455545301707109,-1.0162520942087714,2.8291016378240106,0.06782925372014018,-4.053079926661148,-0.7301339090232777,2.1043092227324203,-3.9912730117916473,1.4467336451363928,-0.8353009393708477,3.29658084114567,-2.509232718964486,0.2910695280588738,-0.5275398735115259,4.418444240377808,-3.081850135393023,5.4256110529031485,0.9550466781917036,-4.686681990749987,-6.717669300044135,2.867893514036221,3.4038450224352843,-0.2996122204431072,2.38237351088026,-0.12626711513963085,3.370207829235524,7.018378869967238,-4.020965304813595,-4.023132467069394,5.247883577990488,3.259255814828138,-1.838302671647614,2.6081183377952897,0.43835384327155935,0.04459881457856815,-0.04890505250366853,6.9241282197096155,0.5627864789391073,-0.13368574462769844
41.845993307656414,3.0387615678524047,16.6022815586319,38.693642598611156,11.12314762060555,-16.784211712623254,-1.1639483112401414,-3.2950825336834333,9.161434337759946,17.869784616284488,7.528076862893192,5.145241613682216,11.827183770775157,23.029179286530045,11.149108208696152,8.904108590292841,9.609651779293307,-3.0042851894230225,4.262689562316617,15.72674606862362,11.334335042475848,7.990536870834238,4.330358160627228,1.7319375427330281,10.229024170790344,-3.721106771138832,0.5035234128336399,2.7106960422004427,-9.64857921232032,-0.7302294970435941,-5.577115488987372,4.234568735977454,3.303500669891053,-9.46350569338405,2.3128996862668845,0.5186057387067613,-1.8409612812862268,1.6282929120827405,0.5750507530419272,0.21272521377391157,6.879334249799304,-2.4039327253380143,8.261993041901144,-6.13244101022236,5.556193788404515,1.7618178865590959,-5.148546918122001,1.3615784446935035,-1.0501457482707948,2.941367757296228,-1.3513725041071298,-1.5810202953079955,-6.329899570455197,-1.0862671838104443,4.167031978007942,-2.822661210647451,-3.16518897365202,-1.4917178646825828,-1.321338149817361,6.26835217631676,-0.993513363875398,0.9137462301663802,1.5743640176268296,-1.6435107250387402,-2.9125733932934352,0.0531970780238486,4.27850529791788,0.4988586313410435,-4.569710878740992,-2.721336292083981,2.162064042678531,-4.482327661824319,-0.17254297633884932,-1.828029387609591,3.1751213504527405,-2.5450770394862046,0.3494662390911122,-1.268866453194422,4.421895225769009,-1.3396035380102131,8.197751827112285,2.1214330576540847,-3.8567682290912253,-8.002838841490904,3.545034619746922,1.3267544155132456,1.0390008829124395,1.8270108823491347,0.6010530453148025,2.331772949934089,6.795836818720575,-4.4070698560342025,-5.946781610103696,5.403251380914206,2.9691767589369387,0.6726505723600715,3.701196120028663,0.43689158252708576,1.1747737611202898,1.6537341296035277,6.593291794310619,-1.1281276864993997,-1.2325122592506628
44.24367336232104,-0.7195182591647777,14.78914862404208,39.205032351576584,12.795126600218373,-21.265585813597205,-5.971937406199992,-0.9755674420974567,9.237969921856692,19.290614939758367,6.954958830882269,4.694418042443312,10.289092748639002,24.47267596712235,10.810159737361293,8.289745223798041,11.217046713148983,-1.7590099377985116,5.69018369588312,17.285079970110154,13.07809831781024,8.385207898469249,2.799659358664528,1.9928826657837098,11.612153104850483,-5.073805316767871,1.3911472127909454,2.1318178269426147,-10.898798071115753,-1.0964063670014157,-5.313633821539794,4.288588675790803,4.035885732491437,-9.759192883744522,2.570955295035868,0.8402245071892689,-2.4670809206610933,1.4493775371668303,0.7509766567472426,1.240399211344993,6.330393864449824,-1.2416778406262772,8.913364417033197,-6.427775338100366,7.2120054967462295,1.7376468991641005,-6.1566896763040075,1.5398243385221724,-0.4911396583044538,4.618940825898585,0.02364110079436671,-2.9379267654197463,-6.385898079191116,-2.6232181848494633,5.619149948967698,-2.4253646657404313,-3.087249857466075,-1.6162467191034706,-1.0558300349612,5.312484165495207,-1.2506705566300516,0.3465635708706764,1.2859948083277672,-1.7708433032886837,-3.772995736939912,1.1086301121633118,6.130748991869875,0.8827652780856652,-5.0048590293983874,-5.841610536990999,2.1453919730998843,-4.199302627729674,-2.343024927303217,-2.174018357067105,2.575333758623933,-2.204159724262898,1.0568323026400412,-1.469073796539272,4.304282315809353,0.8194314199074846,10.589783303858768,3.1479333494221797,-3.020715451609813,-8.748317196576185,4.0741413324044276,-0.7275409238996521,2.1144106212319174,1.1667230270649689,1.7298494159597548,1.6975364268775224,6.689101840420769,-5.169301311551881,-8.23374410435955,5.499323076034313,3.261760520677102,3.80480670020835,4.814731787780956,-0.046357588902004726,1.7014487531264062,3.219429369385255,6.543963026942443,-2.425963112903449,-1.9622778112070334
42.753496383961846,1.2037465146186102,16.12256933322609,38.750421948388436,12.259792345244255,-20.292996972816205,-4.644933203016865,-1.5337706475143469,9.528967309745658,18.870005495189364,7.577140492096568,4.5437724905159,11.101924320247969,23.52407242310794,10.940788558107752,8.063456228790235,10.711733414711384,-2.0230722340405842,4.854453543021551,16.700560457453914,12.74842644243282,8.133120169839927,3.303356995934456,2.174057583771979,11.230767362864016,-4.885930130509044,0.8443311404994994,2.625697525656161,-9.839868724129737,-1.214884006146772,-5.3825129962225695,4.700183085982114,4.075872293483832,-9.7387150681406,1.8427425247459497,0.9176553511265235,-2.3811192191026818,1.4758278368710673,0.5410074007641347,0.613893897947411,6.542345841220546,-1.8629670319266318,9.033364749716242,-6.2463568850402575,6.908183706352754,1.621821415334082,-5.681567494613501,1.5260629860741939,-0.6018548820116314,3.5967196863360185,-0.2988500131374138,-2.1617183255065053,-6.288345764126743,-2.1894381440819024,4.812890051841221,-2.4866026380247686,-3.1153806518886347,-1.9992959376195596,-1.0796581388579063,5.70712837833715,-1.0818049439595463,0.34128754491531854,1.3099368622665482,-2.206342975343075,-3.1855068238070157,0.8785222493309452,5.10553807595989,0.49119280401242366,-5.143743703924584,-4.632533044101217,2.393410195384581,-4.411645005102378,-1.6146689510882417,-2.265338709079632,2.7463567218170626,-2.4675584343469157,0.6963700881702553,-0.9831715120490447,4.388933926998506,0.14200981477852764,9.915023469561005,2.6705104282672343,-3.3335199811529943,-8.57464572663886,3.8493656021736684,-0.1447395933142221,2.0412411461984066,1.4578455492873426,1.40698659322161,2.0340919025069377,6.930759426998198,-4.333680747602937,-7.486090871985851,5.470789389310276,3.2408869515920204,2.7680861953600413,4.771823132154554,0.3702099840937766,1.053514233091442,2.373171492624174,6.83356328900737,-2.193060215454279,-1.2708154945681713
43.922650969177255,0.5646841578923957,14.334087520642823,39.66484358638148,11.26589771032075,-18.89361562838132,-2.6608103276597643,-2.5460535174162953,9.470976501646703,17.19635333136217,7.685290665691383,4.967378553507394,11.484846722710287,23.149802428837106,10.517358351853547,8.51005900630524,10.496565748890747,-2.437502243445958,5.1191058779852385,16.279353309466476,12.577644245554405,8.100385930197433,3.5695983393764794,1.7007818244711834,10.701884832375102,-4.6783535001587655,1.1022914714895817,2.5908862359939606,-10.515745559377185,-0.7571437768967539,-5.4384219985758735,4.238556952698178,3.466128150665322,-9.45865281866603,1.9848905215518364,0.7889909502381354,-2.174894137302612,1.4016687341182767,0.24347276331115475,0.7651946454368778,6.69268536191736,-1.91756953468373,8.24117712728035,-6.22217869986338,6.4188371742510375,2.1275136790699403,-5.333350950622448,1.669271969892764,-0.6416436961183045,3.8243372194624814,-0.5807254974780622,-1.8409759781952086,-5.974385135820702,-2.0901166343409314,4.641944398937967,-2.2679520911881195,-3.2989788370495274,-1.8346040842699052,-1.3024258773706667,5.96607604369406,-1.4064167312237974,0.6418419201212011,1.1076101885670635,-1.7528932624207856,-2.9877195306401814,0.3120741933802308,4.716586748934002,0.42484987517703215,-5.344521723672023,-4.0260256017005895,2.2888225408308407,-3.875131781410521,-1.1921123247263117,-1.9942411813039993,3.0774200534404272,-2.0676861475643764,0.8271376635661507,-1.0238437314274353,4.707978544030367,-0.18881187093444562,9.119331332095795,2.873758811690234,-3.6794158070882736,-8.04031460489673,3.555630970169293,0.42784968013204583,1.671596498822155,1.6173268519067205,0.8841519207653982,2.212873904733817,7.039168685678294,-4.546306002655003,-7.2376924869019525,5.107368393286806,2.9682433511645865,2.475483383838974,4.441153284918002,0.31968444745881924,1.1737844502836263,2.305251769198445,7.023396807939262,-2.060599453359326,-1.2262070339498188
44.055418623875994,1.4616002597549214,18.771287121960103,38.58304434451707,11.233007658982006,-16.171164530623166,-0.06301222227348041,-3.552017131570805,8.771637766619227,17.85289404012381,8.169098399679967,5.966169557579091,11.67107460179038,23.366365655150567,10.682748011470583,9.122899147572449,8.966576507005497,-2.961761741398119,4.0139027986700135,15.04911497404661,11.19379797864118,7.944206675818289,4.277057044013022,1.7931638606693179,10.62707145400815,-3.658104724362008,0.0940203369308065,2.446230026497534,-9.749973782541554,-0.5967588814558276,-5.658524409094231,4.5189245948047825,2.7858496725002055,-9.817966256944285,1.6823359582227844,0.5034097176856656,-1.0631627539783133,1.902321357590015,0.3135892315743461,0.06355770555088616,7.461741027502817,-2.569652861153082,8.024638749529988,-5.7886828503715915,5.659248658183822,1.5842054232481169,-4.73012751811072,1.776377804801859,-1.6370529980757327,3.1372279299132955,-0.7785720888136393,-1.114153222237421,-5.604210759171218,-0.8574617957323443,3.57462775721634,-2.3545059226217204,-2.698502007816371,-1.5148478254440383,-1.8361786092725216,5.995651469961663,-1.1919699698221469,0.7344639516743044,1.4013436106471142,-1.7193926431143285,-2.3079900314350867,-0.19959552072045095,4.113801109299599,0.408327482994515,-4.592214338729463,-2.8273345206785225,2.1605561345688313,-4.082335852256375,-0.023625358045916645,-1.5347188612596199,3.007514459653652,-2.625930560121736,0.5609550752423711,-0.9883173193806876,4.367827180395342,-1.8241687675840286,7.915894186545623,2.0243125178057095,-4.013614539696217,-7.545179503122,3.173229700247944,1.8439586754305866,0.7085723050689978,1.8906860875625697,0.40118018274051687,2.6602014407014507,6.593451219514131,-4.445523021059225,-5.602308340430292,5.4171016595445485,3.3607286332820667,0.45930978013127866,3.9994008722295424,0.03411447034802728,0.7423807147678576,1.317880510139153,6.673196084644797,-0.4620873509962491,-0.5250123546302206
44.04963194416594,0.8182824483172778,16.251434682240262,38.83106203585431,11.226695844619753,-18.575015259334716,-2.548346668982183,-2.1852879528842712,9.372358243402223,18.421255426859535,7.538668318502699,5.0818192221478435,11.505263196104412,23.060869303745218,10.877024816134105,8.84315868851905,10.67103928711902,-2.9521863073395798,4.424844854737598,15.799323119852989,11.777327533025815,8.587415227078491,3.9682842822341144,1.7164126272901163,10.507995566564972,-4.299296172532305,0.5636053322244492,1.8239545157532349,-9.925162138190679,-0.8305046534960021,-5.1884587873849775,4.40555737656947,3.80083493133026,-9.56621129113061,1.8753459910608976,0.7219241162957308,-1.970783288538964,1.5613428426271108,0.3245403550354421,0.6107907504748954,6.793281344882161,-1.7910664053645697,8.358457182079244,-6.127991393409384,6.224280960748504,2.159452651854315,-5.292773832948934,1.9345826886953845,-0.8081975059627737,3.598681190134569,-0.6938154746088455,-1.8318025406493335,-5.664864066087243,-1.9074532088695557,4.72950283793182,-2.7721665153909703,-3.237994289214864,-1.7358326004933347,-1.3181538507590913,6.074441117965418,-1.1179515373098117,0.48306372486712706,1.644264787235865,-1.5828557712341238,-2.8301702080229183,0.3891354324592363,4.7741491997743974,0.6060272396627211,-4.916759049774525,-3.820289931803842,2.434888953421967,-3.981691725330501,-1.0850308360668297,-1.8048441402251583,2.8141622776007242,-2.4732763320147746,0.6489211452787313,-1.053256322922241,4.209347813731578,-0.750178740027655,8.811643519154787,2.510007900908576,-3.670520901666339,-8.14520187109268,3.2278473916305583,0.7844898498837392,1.3279345725961231,1.7040105414976328,0.9142881630834188,2.1778647809308143,6.437617344110853,-4.8049003637948084,-6.7432035141634925,5.182729826395656,3.293556278822158,1.982123052907919,4.002068971419495,0.018895990971097065,0.9375740853295229,2.089624226109088,6.85126676752296,-1.4085484290519847,-1.383363942951353
