PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81
0.24196493391562682,0.046442170801028464,-0.162786270394233,0.09703300932025585,0.10905333177244994,-0.030538399351835485,0.20795805753325108,0.12387642500496006,-0.08129818405891966,0.06687730918466891,-0.08335369066797517,-0.026609365379758516,0.012529686255923751,-0.16750383853421613,0.05712904925886725,0.026184411514546858,-0.0033573143355689556,-0.022788396252180546,-0.034639581280420426,0.017266907121266634,0.04444494602006523,-0.07878139274521827,0.062106614759121305,0.0260816675933302,0.0555876247180407,0.023591614966762774,0.06814131945520051,-0.01654713180356899,-0.02918826142912937,0.012920675304419791,-0.09754672913007895,-0.040489220723876854,-0.0087263865975738,-0.03804496057343838,0.01326982009388742,-0.04823041706562592,0.006123138903100107,-0.040141812871257905,0.07540776252415671,0.0521374676227424,0.026522034996728148,0.03216225772903158,0.009593721041489358,-0.025602265424257618,-0.028825188349775495,0.06990203128309724,-0.023387943948883987,-0.0013226943241498056,0.03468405545773446,0.029601040776344692,-0.115552909684416,-0.03669781400171988,-0.012390711046328683,0.018359753463351867,-0.06323615697143833,-0.03404493096159791,-0.0018098042564589035,0.009142129526014016,-0.0622412201738239,0.0013732134462671765,-0.03806998408637334,-0.05653727999160591,-0.042906436602747504,-0.0023084675081632322,0.011559697035342315,-0.015652272618681098,-0.025043009928897835,-0.0589622301983603,-0.022625767534514868,0.02203551362996059,0.023669242475038918,-0.007398110466490209,0.034369647222093035,-0.055033881969804216,0.025640807361144238,-0.019159785383312353,-0.05023398123217724,0.016029041521128128,-0.046028614086825216,-0.008261773543002518,-0.0031327806344338387
0.22173913513849547,0.33172989124409935,0.27398754199129854,0.08825068163271094,-0.2409744599557359,-0.19489909869047953,0.060410881973324546,0.09706017048769017,-0.014938651290986572,0.00799216506136416,-0.2601467112221721,-0.09765496485435853,0.1291074572678226,0.02816732625754491,0.09395218071483173,-0.008742527352687308,0.05520266057565416,0.08677378742149595,-0.053619056097599364,-0.03561713002412262,-0.11829997618979629,-0.009425462730478083,0.13784399518025317,-0.043664982964773016,-0.09279268565352566,-0.07145931224301401,-0.06874085149740808,-0.011764846111682558,-0.08332094519799169,0.06749241161519379,0.0059583843777470825,0.1215507296047534,-0.06788823351979269,-0.04697423328326053,0.14634624481952585,-0.05212726062489925,-0.06234313842992625,-0.1492609283716195,0.08860752923558551,-0.008467630531573423,0.001439505041032453,-0.01904869563802181,-0.07316650369890794,0.025870743511805763,0.013578476032020621,0.033310634678751484,-0.024895876947651045,-0.03816292048862255,0.03409316740045439,-0.00896465451457296,-0.003991759320937672,0.0031443347929231828,0.07442027805032835,0.04980137849328456,0.08757526584840822,-0.017891698467382037,-0.01629286022560736,-0.0017405972708381013,-0.06423475517959458,-0.018828577309328607,0.10921102730544097,0.010143808946183929,0.06344720720602834,-0.01316295639315,0.028731066270122386,0.00717532271926972,0.04168193419565996,0.014085327021891083,0.0284839053300027,0.009417630852679305,0.0730466790652589,-0.04895266742654186,-0.03199562449630366,0.013036313091687044,0.0018051087509406364,-0.024310585063149513,-0.06101936077981993,-0.031282939253214875,-0.00806456453105007,-0.021309151708715255,-0.02496477328693979
-0.8008298383439937,-0.02556916880763055,0.10177126758682485,0.3357590175864344,-0.07133557815563493,-0.38482539752100936,0.09247808790407953,-0.11051286680440049,-0.05181096399857692,0.05664302229350862,-0.09059888707236664,-0.034007376979125696,-0.1253412834261136,0.21681294691741548,-0.027614224464598856,0.08357988568365496,0.02602240871899908,-0.06787748126669374,0.022415398476085157,0.0058924427040060595,0.026545190072104638,0.05541999376771888,0.0006444263038462393,0.005330138191388942,-0.03997295440862857,0.0008049569491014916,-0.04533675003736004,-0.004752002099430189,0.026910443142908743,-0.026063737441158013,-0.09592335247986544,0.038294341394635084,-0.004414697514023839,-0.06214256357543121,-0.015175192425955464,-0.08489076216408406,0.04215311248844185,-0.010613484295321357,-0.059843382231155616,-0.03388481136102434,0.0538590830596563,0.05571818291788735,0.004382309326605612,0.026797955822859112,-0.04459485560714946,0.022113677859457087,0.013786363237872376,-0.0002593715694904574,-0.02676240055791967,-0.05881662343333985,-0.007161976901413138,0.1181416217824425,0.07992200762802411,-0.0348775616095123,-0.025157149630773187,0.11175324010440742,0.07436303139483012,-0.00827769127829529,0.015304293033282724,0.039286798564755754,-0.050003961570039286,0.014383447850130087,-0.07370674997936039,-0.04706031943825279,0.0473910293795899,0.010938736447442267,-0.09177425098875894,-0.024938902172634742,0.014513996781153816,0.03228675068316297,0.007764508871674652,0.013595881656829739,-0.031495378435751516,-0.005030294273817459,0.049545358392183346,-0.022892917879757262,0.023585090748030883,0.002012798870749958,0.019627216410785527,-0.06960011169782093,-0.03932669018104074
0.27081535617978736,0.30002076857946175,-0.17118310702348807,-0.20228380730449963,-0.032219405291556216,-0.17713714005853895,0.21825575955168267,0.24186177283694035,-0.032152278884629786,-0.08487916569916322,-0.10997740593622975,0.022882387340009795,-0.030052300745919858,0.09212119005430448,0.022720131246101245,0.036168134936120554,0.019123025287581023,-0.14487225934181636,-0.010700263301811078,-0.03920701909611837,0.04984728109545168,-0.014526038261822883,0.031207874897524013,0.05183778912584973,0.02418934642443719,-0.03688361231728897,0.027458410339329633,0.06694243224626728,9.001000123531678e-05,0.00011938487239222703,-0.03455917355435962,-0.005769365801808409,0.0031908386534094104,-0.03692766599604712,-0.04968512475246235,0.0027133464126876494,0.0445267195385309,0.019218010296218332,-0.028010202946440115,0.00427769698967252,0.0009611824341551195,0.006780924478103333,-0.06178194341969454,0.02944536525622918,-0.001646042308839015,0.02804614373264059,0.0019217160886136518,0.002494714287578015,0.018790284368211813,0.02958862927751967,-0.020532918171978252,-0.019977953044812136,-0.05710307666932012,0.06341359651929022,-0.05380759038480954,0.025964523185811484,-0.013719626228280003,0.06139247917966916,-0.014021108013948872,-0.018764419393137464,0.04928490987115197,0.02245024538859365,0.021465371703067695,0.0120593671522427,0.049979782165017556,0.031807173262236095,0.002472355517322968,0.008109289910013796,-0.01949889700459845,0.018691761517081556,0.06117264649829463,0.010541335972831207,0.02855001762505716,0.0018940332012664517,-0.012008119453513776,0.014911001671885221,0.07098838027128182,-0.02893470332006738,-0.02957847074098263,0.04911248437393889,0.011002750293985224
0.214946026978363,0.2039368007787877,0.03137986861663804,0.12720745349448584,0.2099097717566653,0.026884349472212167,-0.1215562392631489,-0.0032254467128992035,0.0007592317077996775,0.06956771371427836,-0.07700790695670114,0.09003122507085702,-0.0794013036965833,-0.1161259124493061,0.0613040366979844,-0.005764128578025445,0.021856118891183683,0.027662356945909367,-0.08492355686184846,-0.06797670774570896,0.08181079288581769,0.039959444571187254,0.05284915496174752,0.001853715484738595,0.0135820771018131,-0.007541321401524772,-0.034263964743727546,0.06484101880077371,-0.012495234716095836,-0.0602419827000031,-0.0729917935123041,0.03828969460694663,0.010558513567765014,0.02434774918057214,-0.02150834963118596,-0.0580834252440046,-0.024098853045283378,0.006516391434433825,-0.04231406855531325,0.06366936762994983,0.06802488792604157,-0.04324643694896603,-0.013426848588387753,-0.04171838159008229,0.024105476847561022,-0.020918474739279026,0.06684715408735287,-0.04598416520518212,0.004709211050590571,0.024731193726560848,0.026232888165765977,0.016301816190346378,0.02175284876273508,0.04145816002315533,0.02113982258556247,-0.0020592434857911526,0.05333969216962189,-0.048819123582652044,0.04642850599589221,-0.022822505552345315,-0.02059304136473055,-0.0009844089116337446,0.02768430839518462,-0.0016072853346940739,0.012477329926250457,-0.0015179391766260916,-0.024904998304343208,0.03874421732349858,-0.0003702873776131377,0.028170738572325663,-0.027466807815854827,0.059407193136988355,-0.014138367100648773,0.0035637382067876906,-0.020339128184775384,-0.003965313836987689,-0.026386814641349645,0.04117716286742545,-0.05696385827159368,0.07645090952975037,-0.042496863591144726
0.2598700282606091,0.20934038730214843,-0.15169220248803475,-0.13780343041319562,0.001407848693738234,0.020561335717662187,0.19240129663467848,0.14776237251731147,0.006774145443149291,0.06616643295519063,0.05628998995535312,0.036770955982512746,-0.05668243976560764,-0.0359449036124213,-0.05233749827726975,0.050066874458994985,0.018499869478365176,0.010847942573151659,-0.008502826457014959,0.019262233502805023,0.02473616789244966,0.08972227720577522,-0.044492851584695355,-0.07771011301694858,-0.014416258077221557,0.009510184188797307,-0.035615336520335994,-0.04044540756264153,-0.06652240032543089,-0.007909125616448739,-0.02608455595403356,-0.009334258043369313,0.03479694365815579,0.02018821793362515,0.005113380288764315,-0.016389589117218835,-0.014748068080875905,-0.04706810622940652,-0.009681889026093387,0.01174001622900999,-0.01345425755112087,0.06420482637179481,0.017257909291786114,0.03612584825150779,0.03387725753284191,-0.015566408530707048,-0.03147701738459261,0.031206204224425264,-0.07368547784031268,0.013851783570836265,-0.04107081142876679,0.03132066360244782,-0.051161442220536146,0.01098975717268651,0.019730145434820788,-0.008033240315125107,0.033390437665461944,-0.02337501235797459,-0.042377452372911316,-0.06789771694644885,-0.031473434917323635,-0.010423825999274371,-0.03457259108903294,0.036605957810154216,0.019570393359972665,-0.024110264282165627,-0.022825625951378936,0.021883832938436362,-0.0014306727959646525,0.011699325094304502,-0.004206198029457068,0.04084652585338051,0.06090625100727592,0.03709016059342671,-0.003079668845979152,-0.00735711054107829,-0.0403189060325914,-0.07537471867728512,-0.022236720199882872,-0.023995989856487505,-0.011037445669293383
0.23056488421837576,0.28264072020493064,-0.14449392042800452,0.30165702557509794,0.10914236253614457,-0.1807300224832378,0.014017958216573527,0.15649295270560803,-0.012125209001253332,-0.02976930751819368,-0.24694449776939686,-0.09291933153974316,-0.08336083237548096,0.005705711144823822,0.08756604492639834,0.08481188438606695,-0.004372776490826203,0.030666105626075572,0.020693752403556153,6.69942047645119e-05,0.025579040107021445,-0.15038288756861065,0.06102253963593996,0.05167788062722401,-0.036824110244903695,-0.09044961993743283,0.04601386882084015,-0.16374029586923206,0.01762235105848116,-0.10386597138630498,0.035135499019988095,-0.004329428084300779,0.03592505353411755,0.0012115159276288251,0.06237301309160656,0.0911993074360943,-0.034934306349663304,0.04673694122357887,0.043903914997514774,0.020477298627946297,0.03567776175238942,-0.009210173486578115,-0.0016615946706538356,-0.048012752567986657,-0.04310582528454422,-0.09884986768128583,-1.6765924178586415e-05,0.03637141749424945,-0.031116695328945693,0.06733727334699599,0.025284287050549102,0.050315493429989006,0.03937908784609087,0.005739190774354272,0.09689696576797252,0.023428966938083343,0.04357369069923427,-0.006692612070960641,-0.05295544751598033,-0.039212635784974664,0.010573830082341818,-0.008759954369978932,0.003509921860654449,0.05234326536622769,-0.0038014603590872287,-0.02049845783878774,-0.0067989930900260445,0.018770262366075152,0.015538310724132372,0.04233479347670863,0.004718259060117357,-0.0007391586424553974,0.034612407321152484,-0.06232866962627417,-0.038014333444237866,0.014060454130521224,0.05470501655535483,-0.003009944106796361,0.0306847861256334,0.019694563339386552,-0.04967224473709657
0.25026151358970633,-0.10332465629532955,-0.1631799734996736,-0.038304439407617935,0.16198881419638256,-0.06629636726504759,0.1125673883705368,-0.03312581323676715,-0.13372316207709273,-0.04787564874650781,-0.08730784321833755,-0.026944396499159962,0.05831188513307902,0.04725595964686805,-0.17319509118864915,0.013105141901095654,-0.02548598272268706,-0.15663609005646864,0.023653863456271542,-0.04387882994377803,-0.027342741730355734,-0.04059190945954124,0.026109777974776836,0.028463726948513776,-0.003837382898941825,-0.07183944012966458,0.0332220618557094,0.02582941062781855,-0.0192483479378595,0.10069832158018373,0.017273111199066653,-0.02832791130890653,0.04604953917670809,0.0022859432972792697,-0.08700586532415672,0.033640906141461605,-0.05835779294411227,0.03156914282923453,0.06319667167603842,0.06120985790798118,-0.0036392185712151776,-0.03699893587670965,0.02077506785384373,-0.0038015273801351892,-0.007989385231046257,-0.0047218918943990095,-0.06339773773214319,-0.06399828684482185,-0.006311254264769787,0.015324498744870652,-0.014456960868376948,-0.04321873418682292,-0.04246244362444869,-0.037895308513181784,0.043191018601551986,-0.019875541964511627,0.021818161845342045,-0.041542706890763316,-0.00484439129204316,-0.044899419436533014,-0.0034919645147668027,-0.06981355789722286,-0.04258514011739734,-0.0348516925916061,0.04406416100604269,0.0015202231995060567,0.01655883896885552,-0.05448308151368429,-0.014239213967898666,0.04015816467324901,0.0203204369513158,0.03782035375174271,0.01756958969188324,-0.024674316385388476,0.0017637297438140387,0.039806209493401426,0.010698321775802912,-0.011856451425535923,-0.06810868880596582,0.007427799685062521,0.004443807505963889
0.2728207460710508,0.18878099094852613,-0.37768289880115596,0.001707226758462176,-0.014102699216663152,0.05060956250658812,0.12375874052056374,0.03588394190778519,-0.07219268647013305,0.09020006632862965,-0.006881374843301332,-0.04825267585012555,-0.0517004299327477,-0.03658466716291879,-0.0459072638912588,0.0016189691505771018,-0.03270883583074478,0.057003585099423604,0.030653183282813173,-0.0482294714929537,0.08313401641444768,0.05499093824124025,0.020782684496429758,0.037309809172389165,0.03284381351765381,0.027579384313613148,0.012809853871731171,-0.06565961037303392,0.032868514241841326,-0.005408664905568247,0.048212695756876124,-0.007540982350543355,-0.0029048350244130104,-0.016551522531455625,0.03211767585898031,-0.01745808780150522,0.036479471163448414,0.07372374639114165,-0.05328047938301844,-0.01884699152774026,-0.012074279883209702,-0.01014357395575961,-0.02751543114762424,-0.0610037051873542,0.04842003792584828,-0.009342981239500713,0.010570405609946038,0.02026818775151828,-0.007531003081455516,0.042250675022098366,0.006481750266531424,0.06497783878037044,-0.018438487581541287,-0.01318658508707878,-0.012443153609008087,-0.003193649777607399,-0.0070928511873946205,0.031939117692203506,0.024685927208212777,0.011523915694914125,-0.03493836416799775,-0.034040418160235564,-0.04288761293785617,-0.03248199348549752,-0.02663426090201997,-0.029997842670924146,0.025598347542806488,0.01797965957484452,-0.058972215940069,-0.01857207226906924,-0.055574411116235754,-0.005476405338269773,-0.026733719703899376,-0.0317161966998573,-0.024488745271005204,-0.034174879162042884,-0.005633891339614746,0.05414477766548134,0.0024640378105341156,-0.021633492057361616,0.006321942007552523
0.23927485479287278,0.22533008174424532,0.04702293617226775,-0.1308359652232241,0.20566193685114617,0.13531437666862847,0.0005809755067341015,-0.06395049709736188,0.03236357698080823,0.17371240551445097,-0.04895573081249704,-0.0317697843889346,-0.08545027359695029,-0.010652212495180958,0.12819145398979,-0.024920598508945898,0.02867103410013987,0.04461359511704155,-0.005667069641018671,0.09566997353248062,-0.07141115287667532,0.03875823060405058,-0.06985152282743236,0.009393807817915722,0.016843530231832517,0.008959842064049145,0.01767288684614986,0.14971391821107394,0.029680493239126682,-0.07947468153540838,-0.007033233935892558,0.00798462450895932,0.056725271855611735,0.02376051353840545,-0.004817696662140541,0.050992917981518684,-0.11973017865216291,0.08869482655619333,-0.014146739638256495,-0.03845375367842283,0.04101877792828469,-6.577023024640328e-05,0.006014773366843938,0.00407971550155074,-0.02270962765901853,0.07639230474451848,-0.02226585961608215,0.034528879460036785,-0.03273755539950957,0.10270532452542572,0.009483702485329456,-0.07005970735217086,0.10892202100323872,0.06060506366864302,0.07660856074329325,0.004977374223887625,-0.01896609307106247,0.07443443017540133,0.054434899784051916,0.12337515179292922,0.026960891611432645,-0.003540318169228661,-0.06172222369369701,0.06909783221475961,0.06391443527104951,-0.005548187572116775,-0.0075547515385333604,-0.0023226327017252146,-0.07975532698342269,-0.007467904172856683,-0.09027119624589498,0.0018674500217862962,-0.009229476039421657,-0.015975959215277846,-0.015105399580172443,0.0016843691718844724,0.00831654834284528,-0.049154437034991734,-0.01574389245193356,0.014763431794315258,0.03885177729617103
0.21809532046456817,0.13020305534013374,0.0036857949786625395,0.311074970989809,0.14258996816553068,0.20342897243126798,-0.0826036927415209,0.11639402143884303,0.09673531741771035,0.23652440834485283,0.05172245878525329,-0.052079578232062385,0.046198139382827776,-0.07616656043078633,-0.060488971865989435,-0.04199038602443696,-0.03243726971009933,-0.1370731049228707,-0.1294677887239798,0.026369874248931013,-0.061136606824731925,0.12117238157684784,0.01896938366495156,-0.0021357636276292265,-0.02089855514845413,-0.02530506036496938,-0.08480019321207248,0.040350900191568305,0.0568055837926004,0.11894996863878303,0.052532770124865576,-0.03286146742282578,0.05961531882817187,0.10520770871663232,0.022032433958510827,0.03781988135251802,0.10877091266301377,-0.08974059356243042,0.003554875025234323,0.024621039176211876,-0.008748798602551587,0.022958516268791522,0.026535230103564046,0.06235057933197559,0.10058639696819204,0.0060737757197857544,0.052855850700007374,0.04172065251297753,-0.041945302366464966,-0.01443461413779181,-0.03815798490669007,-0.058400586833771084,-0.061317654062950075,-0.08565858864542734,-0.005230548739761054,0.008957667466739063,0.003017489735290117,-0.021987536835577956,0.04265274194880256,-0.09705709696621634,0.04667778601747485,0.014500751705840857,-0.009419248389621087,-0.04649561605965809,-0.019395887106697023,-0.02920371679165459,0.011276961020653231,0.03244351669624156,-0.027836683180886713,0.016380665475316244,-0.04724722179812782,-0.07456001305214086,0.01870975467840983,-0.03244811236119582,-0.04147963147370227,0.0723534526276837,-0.028567920342181335,0.011896413684706411,0.017819945260233918,0.0009855304633302156,-0.004614748075522655
0.22230514475784577,0.18090277351033354,0.12081683195050741,-0.060483687525829014,0.263182711260592,0.024537182879071272,-0.029091859145717446,0.12687735097776323,0.03665248488590078,-0.04951410356905012,-0.06609777257035049,0.01531865448553554,-0.008008643289681846,-0.11474422669664203,0.10182694783999813,-0.07782262246133952,0.2293261122734475,0.051326602572663575,0.0014741721050049153,-0.0606468572422414,-0.14586157940989952,0.04987283733527625,-0.029073159519271214,0.009527827706614703,0.05923484259693064,-0.06601794663717415,-0.03579701983182939,-0.050343528045836895,0.12045320964913284,0.10884890843912313,0.0339410715080146,0.10474762709987229,0.10018393508676468,-0.06015253550930815,-0.07569200282559178,0.06636367108867347,0.06548361448691613,-0.018620650997994075,-0.0765286292752156,0.046106324837531326,0.11935302627783945,-0.08827567436060066,0.02224059712025944,-0.01779577097408787,-0.10041075087889452,-0.045759153347713605,0.049082906991764784,0.00324846067279997,0.019683184605851663,-0.047710112154765935,-0.11493110752934504,-0.10257264409842702,-0.06716611554187947,-0.0006938606302617702,0.02241738950698485,0.05406728989135162,0.04891611589548109,0.048416150706952425,-0.0030036193244703992,0.06159337754596963,0.024976001436959838,0.03307649516174347,-0.0576053571222892,0.062189227123791616,0.05265529266036754,-0.019187190157441428,0.01808983527919258,-0.06337360709691056,0.011782709502400238,-0.01732326270665599,-0.016964433263834303,-0.04529323802089017,0.00965845686029417,0.020785265065696643,0.022394375168237852,0.005085840702012462,-0.04802044276737733,-0.013588426276044627,-0.044548997035409245,0.018659666787992576,-0.007279702434109474
0.24934352132869494,-0.18213102013368426,-0.1493671035039292,-0.1434263977615503,0.02285965383307944,0.09672438764390988,0.06750952853429933,0.030322121062702823,-0.11201234482188104,0.06424824033183982,0.09389833444742583,0.0015792314033420483,0.10974809314425013,0.03751100528266195,0.037024184897156,0.017463896846613657,-0.01061597916588071,0.0694419382110856,0.03439821024390451,0.00012491598545546923,0.040406829787726715,0.013001400192107366,0.007006923205688611,0.01620025155241926,0.038927361600184854,0.0849073723710849,0.033038245475517564,-0.01303716017286369,-0.0012854797700209677,-0.0013267180260508092,-0.01888779029805324,0.006273337862565638,-0.023232727669314363,0.04589523631878125,-0.05625792730420489,-0.074219829358346,-0.03355274137354465,-0.06674255868883815,0.007857257598884854,0.02072869252057625,0.007950698413574698,-0.09739847141767988,-0.01723687072213581,-0.014322905957852546,0.05155247778729762,-0.0007868008040933348,-0.00029361750559523807,-0.01281778630592999,-0.05085064787492342,0.07064930156144868,0.018769743988166963,0.033088499788326314,-0.034251816829883895,0.05110064067536138,0.0023803807199203604,-0.0174301024571521,0.013975284054510413,-0.03368015695071453,0.013997734505004958,-0.02608437239536622,-0.03842399866088739,-0.06182054269303291,-0.049536663181706256,-0.02482063208548949,0.024885965133932958,0.07644158769957293,0.035216787567247505,0.027701445663518356,0.002194760081653502,-0.04017821884010898,-0.03603393122844399,-0.006023447500596172,0.008767416178094088,-0.02110834072853141,0.06563318251613243,0.02698726068218293,-0.005707162990622557,-0.02930463980391953,-0.01795643475279919,-0.007261894016653479,-0.013329857094824399
0.22499816121413757,-0.12895297379421308,0.18624295590418666,-0.12450625360937699,0.05095801337313949,0.13522525769932583,0.00849364676519593,-0.029053787741417324,-0.1505564334245531,0.006691503267988306,-0.034877654113713255,0.01160858766173281,0.025892089247278455,-0.001392120980238153,0.12893259696797144,-0.054776036287685806,0.03816968816955711,-0.009052878431477661,0.018478190830833126,-0.002765353575045166,0.005956544195120748,-0.1586654590768466,-0.1128808142812231,0.060078985756703125,-0.04934597663010683,0.008980151957547084,0.019626723719418232,0.004110373739075853,-0.0656357541058215,-0.029975020776999716,-0.06653847083046337,-0.05135676948819835,0.035171506588043744,0.0552661318508582,-0.022129584865729416,0.01995298448585019,-0.006937642956648167,-0.026547008320528673,0.002207414735771434,0.022146256674483288,0.0449366185086927,-0.0855672292763892,-0.033882197161458634,-0.007161382246687237,-0.02288509637469614,-0.019028364478609824,-0.024597669757242407,-0.04915819256614595,-0.07252184063313247,0.0017371599363656487,0.008168946207517387,0.00205810372627232,0.0007688928058269879,-0.06909493237074782,-0.009698113023748954,0.021900902726753848,0.07439894281510209,0.013260773881760243,0.02063276342034018,-0.005445461931419339,0.024198680556376303,0.02530167934796008,0.08534906536320648,0.03121464939434094,0.028266944809101597,-0.015853738999408392,-0.03412112094534495,-0.048860312820357084,0.02388701491157085,0.0341430398914041,-0.07063898740518311,-0.007694342482844593,0.01204432176522921,0.019383379188942427,0.031616477730580086,-0.03639305050121824,-0.017887581462445484,0.05150545526112439,0.013663309331334724,0.03094107139949663,-0.03252032551988566
0.22551861594680822,0.10013325401442476,0.053838549263796574,0.07845371917506554,0.019900964885852426,-0.20577576339449544,0.4107906179874589,-0.5291059649982697,0.05997891853085775,0.18302306441177935,0.25213521727706656,-0.06503547676173967,0.09905403495172278,-0.194626715792496,-0.08751657295348908,0.041471691016656397,0.20230706449683142,0.02743238737214158,0.028830574381229292,-0.02818809395879653,0.04325351272145979,-0.23775224865253214,-0.027832095584654683,0.02372256552947427,-0.0013930775732081682,0.06520922079740814,-0.007148293930021151,-0.034849009342974475,-0.04393297528592078,-0.05095293687098477,-0.04905113657589633,0.08272287517588292,-0.01935372102223748,-0.06335619419521044,-0.08881169914320283,0.14635593379452883,-0.04860107799754561,-0.11048802789332152,0.029009760294300843,-0.14822699350535457,0.04997782316622176,-0.027820440473992198,0.04164042645244704,0.08066632784244301,0.015998942302136672,-0.014123776995472598,0.012234858355167534,-0.015549892609419615,0.04540029323315307,0.04721803032774794,0.02465863503227068,0.06976469030654607,-0.04865683207511604,0.06563292823021735,0.04960852790846194,-0.010391366923659193,-0.09127439825476799,-0.017516656227206034,-0.050065340909667674,-0.048282820034190745,-0.0018962060740363956,-0.00799032769774471,-0.01884713903660857,0.04753262543276778,0.031477137497098295,0.010834623033272447,-0.03426092099612991,-0.005440230831139269,-0.008740940012596256,0.01677196899940317,0.006965961925491872,0.04593241742364725,-0.044335809417349846,-0.00015881965497191393,-0.013824485262564645,0.006237507747712975,0.023773561830507894,-0.0041517123542893315,0.049684289886062834,-0.014046791663812104,-0.009897350764316724
0.21585406404733398,0.4740305318009443,0.39474778566526986,-0.10770751549882046,0.1492208256825908,0.24163667346075346,-0.011186913633722597,-0.2404248259105751,-0.08410221997249355,0.004270128368401494,-0.09446651507320128,0.05981677322124133,-0.01069388230644474,-0.05560703815431595,0.1309715979656457,0.08924629078694755,0.06824372112181464,0.05091958481818129,0.01959585177021256,-0.0961123801213901,-0.0023740888501977394,-0.2068269143076289,0.10797155738127506,-0.045766459880658826,-0.08231342132066762,0.022585799281502148,0.038107645342651306,-0.04452286083510605,0.1162935655855558,-0.010630234412332712,0.0036065664103338687,-0.16492314561282925,0.016887088804782454,0.10186832371499163,-0.043644912351592464,0.037440278876586755,-0.016669850830989506,0.0667420669349398,0.07260915913134093,0.056099678025082464,0.03421323827188032,-0.004783775418085987,-0.04685451491073452,0.17109727533416627,-0.04255072703414191,0.02369395578123821,-0.007248607842579585,-0.028685749719578567,-0.016983088706542013,-0.11019960962225807,0.04233138610430567,0.011509448706455453,-0.01986082428217355,0.039095881842368625,-0.017480944163160043,-0.019552941079455797,-0.04452003727026487,-0.03181919237160929,0.029053519012874267,-0.08201508683770975,-0.003982094305001535,0.009294969805601773,-0.036847517484009176,-0.028891820684197485,0.031951280617118334,-0.0645264996440663,0.04257919222372863,-0.0465991111530353,0.015161203320486968,0.02861596562748923,0.03513110579401232,-0.03731690411968009,-0.003079868739005554,-0.01556898361206675,-0.007497529231051276,-0.0016916637013841154,0.024065210586356408,-0.03155165254449678,0.03075524709675131,-0.004254572453930986,0.04115899168530656
0.23140026907180772,-0.5302407177573261,0.00010486219778883041,-0.17031176813111348,-0.07617070196068698,0.24300429039993604,0.21440981329393496,-0.21366844954775432,-0.13386527182829142,-0.02550103150919885,0.042599360004854224,0.008692125254115822,0.06911732715405056,0.0583842701497978,0.050973428822340315,-0.05429497726669174,-0.006575485775949675,0.006899681777285972,-0.0031919341575240958,0.06273820402736698,0.04762380974822065,0.03506641997483789,0.04590247498163367,-0.022261857022049133,0.1189749960802422,-0.06479845561617072,0.010042478396111323,-0.08461820177788104,-0.055604107996522885,0.009308013050768869,-0.03201145630578732,0.025457334664754784,-0.051069562504560566,-0.015524051822652415,0.017247656613429783,-0.10899732656485586,0.06506801009314195,0.016795438350574513,-0.060712987893699104,-0.02470474035582173,0.024211013929832683,-0.041176307386130186,-0.011784389113388496,-0.04276833311524356,-0.06663054894541298,0.025894554178061756,0.002758703707239331,-0.06609530112955546,-0.0023471028543525984,0.05383277989808843,-0.0034283078343000013,0.003716652018482171,0.020659517615739007,0.007974242477254657,-0.05883559680740095,0.0030346259082749995,-0.02264147488794733,-0.023717669791357355,0.06674660893756548,0.05816045685322446,0.08893780481264932,-0.04757285772810168,-0.009540490292878732,-0.027641998882048796,-0.027439178539490242,-0.10801711655493923,-0.0488954871450928,-0.007379150454204064,-0.04055984973248588,-0.009123209379379996,0.003569356597620897,-0.046522498748815644,0.010306168359355793,0.03061248209973684,-0.026665364927669105,7.063127844842473e-05,0.04190688272141063,0.06099516138280874,0.057554480644228544,0.0009780542809926921,-0.039886441760809355
