PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
0.2449856543543539,-0.29048576718180485,0.42583560678955273,-0.21452322236674273,0.1297854096079659,0.04493411688491484,0.07329410309739687,0.1717895118052431,0.01927714546374146,-0.05542805457157246,0.1560682409234524,0.02494231386912098,0.08438914602238914,-0.05198110257792577,-0.0809600320223137,0.0923253156560562,0.005625275302562044,0.04315870355800727,0.05272940349000574,0.0022850058394394213,0.05194022061175346,-0.05137665785374473,-0.012104878713635145,-0.13971503562149587,-0.03400858290287578,-0.1275309240696877,-0.022168029705709635,-0.07120122809992155,-0.10120129018064165,0.003157376848978794,-0.028222355077375503,0.027842702083114727,-0.006310057898779981,-0.07764434103150908,0.004899931307148941,0.005864850208191909,-0.04590665791454291,0.014481566346518244,-0.09681674420082348,-0.008830614634338981,-0.008338845813658066,0.09294541682623032,-0.08472360954825395,-0.043034031587041166,-0.105240451227729,-0.05614485626820743,-0.03781924869640534,0.0017493282738526377,-0.02613422335116245,0.0033517305357371706,0.016011693889284563
0.2952542460597214,0.1647586197488593,0.09967899714801023,-0.2590036479388992,-0.3256745230777383,-0.04806252918315086,-0.09950877311123134,-0.11533185241201709,-0.26797747790085574,-0.029356992910480755,0.05252314681898374,0.006369203511688857,-0.0024242379721723115,0.11470418962974818,-0.041177444395120937,-0.1241596588010177,-0.13966777816267406,-0.09444202110610252,-0.10752507611810944,-0.05181951829819755,0.03076766484432266,0.09605986532720857,-0.07889777516313616,-0.06178572508292364,0.05142283040628277,-0.06130203704050531,0.01637969317995021,-0.03534032395066383,0.018900392256656157,0.10920494883013585,-0.03197108636468252,0.14381328788837952,0.05286841394170779,0.05623353458443507,0.035101727352240014,0.06631476261182194,-0.025570582615037855,0.0830105451313193,0.010619845396842242,-0.07333040466927375,-0.0212490107889483,-0.06662473806319587,-0.07673602336118937,-0.042375905344979724,-0.008183833699075048,-0.02056565558741495,-0.028814543792533447,-0.007085751739454471,-0.040573473541878693,-0.05352476172438086,-0.01802027151673386
0.2268415255997453,-0.08070501627422183,0.11852011236343125,-0.014538603153233758,-0.29292988344619597,-0.16271066257663988,-0.013348440506013486,-0.23368414276141064,0.025169483805986447,0.21975411814659718,0.26447214630283883,-0.2284382415736766,0.12003258424395162,0.05546573578606023,-0.1691118545277825,0.2415872469256328,-0.008635409747156061,0.177135632469185,-0.20434965464152793,0.08218457932346242,-0.021899082175870197,0.0758431343312478,0.11284697254519079,0.0372035528831239,-0.06933963903892974,0.04138280062066787,-0.07620155662884273,-0.07486320562020667,-0.019074785203328243,-0.09223379100524874,0.08779020273661596,-0.025638272808915865,-0.011655995283075255,0.045162996687786165,0.05294484710748937,0.06900360474412158,0.02996877822904611,0.08556635846473419,-0.027498340295048104,0.0596085239353605,-0.08112499752876273,-0.03042325806352544,-0.032954758725903976,0.0514075926442686,0.04867540768254338,0.026119564723860112,0.022026050732503223,-0.00033242516139314854,0.0046197238872935946,-0.012380328094480173,0.044636148837877594
0.27516833365356197,0.27350217856416714,-0.12295295369151832,-0.2004022137468246,-0.0607101255969794,0.20701583929283127,-0.1053107976367133,0.14718327667297912,-0.0033258387862150803,0.07088231477760959,-0.023328789782551415,-0.05024089507180123,0.004634973224987701,-0.015788105749195563,-0.0964271503529639,0.052698802688409395,-0.021254973375298403,-0.03265608117603008,-0.053756461439682574,-0.042478501917347374,-0.12604289698127158,-0.04118446370450994,0.017861539711997405,0.03297147462241118,0.002870095113255366,-0.006101212111390375,0.0001860595975594921,-0.015218528391494868,0.04862172087559506,-0.055279657756298235,-0.038860380449395084,-0.019250432419991588,-0.018580102097066894,-0.03968717086589877,-0.061532630066045244,0.011411931765515856,-0.06906621470422981,-0.03416657588722402,0.014137402185088169,-0.002176953368896986,-0.016022495913515056,-0.04634592453562278,-0.007317858068542346,0.0395237764947414,-0.026659030430368356,0.02850716528750304,0.015463465183199031,-0.08195305602736297,-0.011913714657666045,0.06598059691707926,0.019447457624870223
0.26362687030567994,-0.19434578680657033,0.06790253451754048,-0.2424841931564987,-0.3194395606441084,0.12439163137261824,-0.16736810048393783,0.034850813768778084,0.018495583688355244,0.11401157294668726,-0.26946181663748303,-0.025823335647343928,0.08769290112135796,0.02010710157769753,0.11261716743453283,-0.07516090656639692,0.008593532063040027,-0.05666276031064996,0.058722192518804374,-0.019142602109065755,0.025254467713449975,0.012464210007168084,0.024825592645761913,0.007065219585049719,0.005254545769867298,0.05427323035419021,0.12435656014457948,-0.007776225983617186,-0.017154588366613613,-0.09365525937888369,-0.01429301811575514,0.003285752334206306,-0.08842671647633218,-0.1603640941757437,-0.02617297444700222,-0.0032189283736965366,0.014538747228592738,0.031832195880321455,-0.05634640458265613,0.025631406698723592,-0.12272768333703912,0.06183370984526178,-0.027355316284205664,0.005357028619148094,0.002563906940107986,-0.008842370306082408,0.03975570959739056,-0.09779767852194282,-0.008148439812699197,-0.03822081378898194,0.034165110713091015
-0.7570446407815982,-0.3254412523492849,0.030286081363020894,-0.24327059657970374,-0.03492866650240616,0.2898722393451512,-0.0773352581578409,0.14408849697163498,-0.014984635458518868,-0.07307454144749555,0.111112170387041,0.11155619063167395,-0.04003269692108094,0.04518410285512937,0.008872866822361008,0.030915736039666478,0.01824322627622914,-0.02521927679521966,-0.01012517964472769,-0.011601964834233019,0.05777049113119555,-0.04663785901668149,0.02758707636327211,0.13254486424421594,-0.021487300948302226,0.020288920064228416,-0.014102163503425871,-0.06007854878928117,0.07163011428854073,-0.007001373340707294,0.032056154732719735,-0.1065805305757,0.1105323773859143,0.049818203327651474,0.05870724768224162,0.04761338536388615,0.0695866242378369,0.01734861278144843,-0.043747045091284624,-0.09566601559795782,0.007345025018145597,0.028172902556487026,0.03602367077877542,-0.04983714767766128,-0.05034954253547839,-0.01970583115042762,-0.0035627148649176685,-0.04605312546932978,0.017398348601546945,-0.05003219447927654,0.06355068594137002
0.2469769806840561,-0.03496808943678596,0.3262313952888384,-0.15119992702423776,0.0035959362673333366,0.009838394269728112,0.048306112967778904,0.1224903763441918,0.1629104564382471,-0.10749577159154815,0.2129096226607931,0.08057959911676364,0.00856867807002453,-0.026132711078282998,0.029255593529441768,0.03468549796262616,-0.01538704021249937,-0.10682560792989387,-0.047651669760727565,0.015789692501488303,-0.0721721413851894,0.004016048625749402,0.014197153412406127,-0.013485190020250993,-0.05990284224702923,0.08826557644237462,0.0346595198322928,0.07597688280149725,-0.024193973317262567,0.018850323316808505,-0.08803623886176308,0.07967031698439217,0.10812328114546148,-0.01146072102616863,-0.0856470781658351,-0.01734591945154687,-0.06341550750039401,0.0326978631988092,-0.02301367804709764,-0.03213679158096539,0.103792129034958,0.02606260141401841,-0.04022914655586039,-0.006230797951110439,-0.027241061341116715,-0.020566957864145304,0.038309389668734505,0.01159640040082732,0.001417643628571658,-0.019922504788099395,-0.007841595509144025
0.2630648676160048,0.45253452030096664,-0.14950164561036788,0.4062879272278295,-0.3328631303074533,-0.09218371159902061,-0.09918300879344374,0.09885177570301852,0.04440392343114458,0.16518281016069133,-0.03635851594055306,0.06969319232856971,0.0463278968884017,-0.20697714420663424,0.053246763235357375,0.006706565745818116,-0.2718878590898944,0.04264937647991922,0.11493792366263123,0.016659387696037187,-0.15502133138631943,-0.0485168292938539,0.02808279233404742,0.10104124078275847,0.0356801606720208,0.012146164896150837,-0.04912162307180723,-0.05824422806044431,-0.057159151618430715,0.009427208412730679,-0.0163305739104344,0.11947392146664446,0.016329250436889358,-0.08844318644059969,0.11066576887453483,-0.03136436743444384,0.07034237530284505,-0.01143620704634972,0.0333706700978151,-0.03342467183513203,0.07649291478620798,0.03111976304296099,0.07732172726799265,-0.11894735096753913,-0.04802412150859776,0.05363398011954809,0.03999984368302986,0.007935022875875528,0.06463463978762557,0.003211265438115511,0.0481719702197757
-0.7784450921261956,0.016926170974081268,0.3404286429070635,0.2295511992344187,0.0743534672769557,-0.256569130330047,-0.2169841305885275,-0.11494588793941214,-0.1387169542918643,-0.1319635274642368,0.05753174902879779,-0.12699470728610995,0.22503644934535344,0.10970918382122632,0.08883692746814419,0.1104551058378615,0.020884212704271495,0.11813855793526815,-0.009013659185713233,-0.17694884357263024,0.14331067768239622,0.025477167045738932,0.09761446345291255,-0.07826772171030977,0.034912054729847285,-0.15405039322300004,0.017399066308582282,0.11528182155966755,0.013578335810216101,0.00900136285029117,-0.16858861286206067,0.07805062217538068,-0.0008801090621336951,0.03543127576375727,0.011178139025764732,-0.058140780047658935,0.01191293443244458,0.024190850359185615,0.09221375172342491,-0.023712228025641883,-0.018456704198385895,0.05466437588721998,0.02329671157264511,-0.009575165915526797,-0.013261207608003459,0.011485563817384291,0.0039048566226537024,0.021292162718364815,0.04501611834404816,0.06643302275862456,0.026602539468831995
0.2813421891263666,0.3504222304680105,-0.03864753805847048,-0.23744901182747097,-0.07205390342030413,-0.13233059721446125,-0.019437754400926557,0.1602210801736213,0.16682988763128423,0.038223271558163976,0.12198310214510001,-0.03518086965128306,0.11480010919236043,0.15233110946789022,0.04490843258322118,-0.10136470166849967,-0.03610861268982148,-0.009293548479627465,-0.03570915075797291,-0.12175469878087353,0.0064270542711157485,0.06842948920003196,-0.057182879495666104,0.041834429675475515,0.032576556240593,0.06878552080395933,-0.057886929223915286,0.027253410522342134,0.023496109343379055,0.05281696730749299,-0.07432752046141008,-0.03133209743820483,-0.009094518072758425,0.0338269422781632,0.05302150809200746,-0.020935544333644338,-0.0685198683515625,-0.057326184302016296,-0.1028378959942068,0.05822009899270598,0.015524220062244427,0.05694193592665106,0.0070977410562908716,0.021780643084152382,-0.01990330006273053,0.03759571332543377,0.02539209955232601,0.03669221268083692,-0.05947653992500347,0.020013484620861638,0.0436913041512017
0.25585018164397555,0.16769582910471909,0.1397279526460561,0.030199792959903517,0.06305575436896081,-0.015990599534275604,0.07136371780903437,-0.09044716271241374,-0.04376263515066297,-0.0036551635133066545,0.0767945078013384,0.0892144661030808,-0.05880474855303565,0.1126055757808804,0.13217821459203466,-0.011069513075254191,-0.09176678872343186,-0.06213790768114745,-0.039776050969528645,-0.0332142621611933,0.04944105433026672,-0.0538460339015951,0.03455168893221102,0.009561010557751857,-0.0268514693222092,0.11829671719300247,-0.011780666250014159,0.06110694845169227,-0.004567395585336973,0.05786417177634039,-0.002738239995123279,0.014943106040275607,-0.0063494150215034585,-0.0468247865424559,-0.06894758513031303,0.0857800022991704,0.07664697108957211,-0.02988402023744386,0.07584608129563822,-0.024029627941303994,0.04147633012021956,0.040425289759776856,-0.04194396896234502,0.015435530043563496,0.05783352427205344,-0.08665350443897477,0.014639684545877324,-0.10153925764225696,-0.06394911311695502,0.03798993319373492,0.016200834503961235
0.2700805264108827,0.2933878959486201,-0.1202451054009531,-0.01432229174595883,-0.08839054916189741,0.1936537744473533,-0.03989628266368186,-0.006934206755941671,-0.04309087155773902,-0.08583382864851913,-0.07633164012783977,-0.0650103808238062,-0.03723541883927311,0.04105035905308284,-0.009974336937038777,0.1442703863953882,0.003267002929181976,-0.056887107427887974,-0.13927186698564922,0.023286237034327854,-0.0023240901875910378,-0.006812198763582604,0.022331350351902923,0.07037980565293935,0.028210018170360857,0.05621366402211057,0.010983872591650097,-0.10906450288289403,0.02209093894357747,0.006670991388223589,-0.09113973767900573,-0.04780109398252779,-0.13744166752266523,-0.1200420258911432,-0.06838961859233669,-0.018442056605421576,-0.0687727778345575,0.06121377893020183,0.008070392582088954,-0.04917993863757888,-0.016541037594689532,-0.014070363315686906,0.06815690678543611,-0.05120243823758401,-0.09111905679277733,-0.006932315030884051,-0.04841331771216918,0.0562493703386415,0.016125849430169887,0.060745130274269525,-0.002540376589648438
0.2562579886227638,0.42548822042213985,0.1500920626972384,0.2133377717332687,0.12864171277398864,0.05508236989746447,0.11637049262303696,-0.10449611252854141,-0.051566540292826354,0.0634797983048896,0.04167705500118377,-0.03455024133967117,0.11820926572832627,0.04906469785038491,0.05354864425507329,0.007444264388808536,0.1158772028808976,0.003082336586364896,0.17356898908890572,-0.03435692260429562,0.046089460801448066,0.013034791687113906,0.07147876901279018,0.1408779020702371,-0.02190495212292616,-0.03304366392992516,0.06453595528261591,-0.1550093854110201,-0.04264617770845686,-0.07565078160344339,-0.038610808989724195,0.07267660797826664,-0.00806657115703624,0.0008033508233848899,-0.013514725793181876,0.005588738852202482,-0.07214420985931354,0.010449663580749275,-0.015518346517734071,0.039126118182270055,0.060613006836060246,-0.04016074968347612,0.03422920135900802,-0.07264634926204917,0.04544974834707959,0.06793125455696683,0.008617770337636685,0.029708733617699518,-0.13085198739748857,-0.014727162405922235,-0.024964348860272104
0.260191336320923,0.09183867316769039,-0.11217324566540826,-0.037899836191193595,0.17013793278790384,0.1776230092012079,-0.0039520831402574605,-0.01592440547892711,-0.08923677778499914,-0.12109325630586049,-0.06747344849707197,-0.06363016085470646,-0.017413477347021263,0.047725274150380664,0.02490827327843535,-0.009076729580785849,-0.05600042469933098,0.06284685789251139,-0.03443790866090932,-0.0770170865715603,0.028879166355416944,-0.08694589266796335,-0.1160936124014808,0.05314093776712085,0.0030957710414140746,0.041834008784568,-0.04349574122227192,0.052523959215118196,-0.010979889184992358,-0.03681450674887741,-0.06929917621014617,0.03801086562185016,0.045283802493917016,-0.07865223427833264,-0.017296585782674984,-0.009594952278916392,0.011497149933364467,-0.023807693569127087,0.035707141257103905,-0.07055557901249011,-0.002769079321182974,-0.010570999768692609,-0.10331046672731072,0.09371786642825977,-0.01027925290627837,0.04691291351400947,0.0653938629299643,0.007337035713858235,-0.05308429318042993,0.011788479065203618,0.07958774787048231
0.2719897216625224,0.28462192659556823,-0.12840017701556375,0.1926472385096247,0.00533980275710784,0.2563415841584887,-0.008479989501999017,-0.018402740346948502,-0.033629339369808546,-0.13544088770272147,-0.05600435478771876,-0.06821685725115367,-0.11158143317159182,-0.06304041557025616,0.00782978300836815,-0.10786515267642119,0.017958044303335422,-0.02698263113673081,-0.012875578944647886,0.11329470696828718,0.10355568841928495,0.11470979712986239,-0.0519516401499405,-0.14968626933736634,-0.013980996420676416,-0.04738500906146128,0.1228657810513133,0.023646618445511924,0.07760566028435195,-0.0844202170931263,0.15131390668349745,0.01914707286788954,0.0036625292936721715,-0.0598439394062929,0.10188894672133116,0.04476191128407181,-0.05434610382245901,0.03168871353652968,-0.001277779305287046,0.06834913038207886,0.0012453721734645323,0.11224447043696226,0.0689440804514725,0.05593533654683812,-0.028753353882778318,0.07429822047320196,0.001914195434992327,-0.040468309772337105,-0.03182236858072133,-0.01235921217576231,-0.03999873599163425
0.2676242588383637,0.23820802891431925,-0.21513415467472702,-0.13329775797807925,0.12064983494744097,0.12525051023969114,-0.11957557177211195,-0.0853202213986252,-0.04308385282741145,-0.24403335337203377,-0.12282192196882975,0.15922221869746922,0.17827946450280496,-0.03956578760274604,0.09552559077094845,-0.057385281047392336,0.05705701478436758,0.05234870740700511,-0.091726734285439,0.05928216649041182,-0.07430679882205701,0.07789407818281653,0.1921764794055638,-0.04008017258135674,0.02156994874311309,0.006247549218472082,0.10865266093452486,-0.0749493116461318,-0.09620740241231782,0.05602474696020773,0.11960924613186774,0.030413833966856756,0.021402123967137462,0.03699404116700012,0.015572197041650982,-0.06553493908173498,-0.00856759124858021,-0.14396408045951326,0.013373833467023324,0.09436419165005627,4.680332924986292e-05,-0.09965447403554985,-0.049195633749019335,-0.04100939830038743,-0.06084916360858592,-0.06947982271408502,-0.014245083743584007,0.012633774355213883,-0.019281021295344033,0.04408134977288857,0.03650081465109753
0.2650275110172749,0.3026262328046248,0.13631969689805104,0.06047777666598817,0.05987915444808086,0.28285453909160574,0.06845500066026144,-0.06603194988880258,-0.10334240944715585,-0.1094721076292816,-0.06874090445051047,-0.06925909576615252,0.037165011462177794,-0.008199642104257143,-0.03866962908504056,-0.07002958757378262,-0.07056690135450945,-0.01054667064599281,0.046213747652950395,-0.14863091832002231,-0.23179224197349213,-0.09072745030074612,0.07484436606396261,0.05287582186758336,-0.045714834781809474,-0.0350966754503584,-0.014316638651741188,0.008212316754179699,0.13073913942288987,0.0228196199003294,-0.03426952910656245,-0.020004063277661563,-0.019254239459826617,0.13904406751058584,-0.027579427527544668,0.06377795592898003,-0.006610283928753517,-0.03234555721794387,0.03267057007973792,0.028411560399341312,0.019759593972121202,0.04926386265359401,-0.024286398705112774,0.012635794076892654,-0.024099693387114245,0.06952752990081053,0.007342190744801337,-0.03091734760445328,-0.004411351757188236,-0.031012782647885213,-0.010354147155098576
0.266403544578732,0.287504026910924,-0.08005835713369713,0.010994635171007988,-0.008358790355208864,-0.018271271920870365,0.021011109548977655,-0.06051801126739016,-0.17391749410084878,-0.10590730248597502,0.0421139443299835,-0.11230289231918712,-0.0787631416221863,-0.047954543575077516,0.07284010196102741,0.03762584188925806,0.1672695053387992,-0.08611856555354246,0.10275580875290742,-0.049461935802917724,-0.15894555086297393,0.11574407124660198,0.027965642602297048,0.11045436203666865,1.7088580447747746e-06,0.09640955032490896,-0.03142683766542525,0.07162210517737899,-0.05608359800749036,0.02579294476663287,-0.06284612929591034,-0.07011862644102296,0.12035273792856624,-0.006665022140625472,-0.05473319764935017,0.01200695690327375,0.146949261466011,-0.030054572085078012,-0.0832118716412181,0.11419328468830325,-0.09179656449625043,0.01616901459065152,-0.05362493938730597,0.028045225527536514,-0.05107681771691458,-0.059174366564911,-0.00942379594755958,0.05168325304214536,0.07519191394638317,0.0014783786869906927,-0.03509971393565886
0.2509660763211105,-0.22859722598153362,-0.0735593206301607,-0.2101865776762037,0.012735484592218394,0.13968142705636108,0.005776386135312177,0.09487797054494146,-0.004318393080060066,-0.0719987121556504,0.12661041012975652,0.08057120888250999,0.05894345044924196,0.04474468454964459,-0.01970294401960592,-0.0470873791295385,-0.04345934557556414,0.08107191704410688,0.083042075525087,-0.019009632504988067,-0.04096120353194174,0.004379708716623721,-0.031400684369360395,0.008344703069760585,-0.03956296337263032,-0.0015279611406559786,-0.017997142658963985,-0.01073315484308814,0.0904136496196629,-0.06173908712443973,0.024478911075291238,0.06453860524840026,0.010440830869322506,-0.008413805832118242,-0.10125996100678894,0.07073384717445544,-0.02117072621373203,0.033160794239303105,0.04039476464760958,0.01922097936448675,-0.05166947782618656,-0.025899254961488656,0.05643141248942059,0.002610772833164405,0.10264067557978084,0.04721125169157398,0.012400652724085092,0.04245596436847707,0.02947157492358959,0.004876248018718368,0.07650528357361625
0.2513686229323616,-0.1381102758160374,-0.23118632438296904,0.09617100291267464,-0.04338473996874436,0.11552208794089645,0.041193471328371846,0.030714508246439738,-0.08612499293262027,-0.05417760085162179,0.12357601382084024,-0.045521315805944956,-0.08976578119932634,-0.006893050890580754,0.02154231658774182,0.017586839202409086,0.004216877516629187,0.09364259716402683,0.09876300013101603,0.05213661547306451,0.029357289892637195,0.15475703348848463,-0.0036242437354752728,0.05811550573487466,0.04450743357403721,-0.0005125284229760781,-0.02663450635063041,0.07150198672827782,0.05785146854121015,0.022083044793409196,-0.02784027929289438,0.06714895177453462,0.014234943207400043,0.09073732561033895,-0.022471904183382664,-0.05470570467835031,-0.07527622554108492,-0.023545352181616082,-0.032220841170799194,0.0029981379126269147,0.04990015648136489,-0.06582315774297559,-0.0021420506522710227,0.05670920689415715,-0.036733768329476196,0.02082931080026471,-0.014960468325968914,-0.11987084554126348,0.08405293251980425,0.028113441802040486,0.010729126382275524
0.259588062962723,0.08026920682482931,0.037664595032826424,0.10404331275315484,0.2368969735259515,0.08714840954725346,-0.7507095503252075,-0.034415417638585036,0.11592218429609663,-0.1960918430164787,0.23801124534998727,0.03467022613506827,-0.12630566869325505,-0.021623614784875178,-0.08614854709525778,0.02669317890728421,-0.02204689183968711,-0.1566466793680318,0.15812254571996479,0.11431634955132917,-0.09777230484208788,0.013568607123622442,-0.039904124395936505,-0.1272472813986018,-0.0021772494451477078,-0.03352974164647648,-0.012105213181602695,0.07219835636293256,0.04865538119989775,-0.10601068989418623,-0.020674536456143706,-0.04987542756205021,-0.12018133142669522,0.08569681891805962,0.019268955118840993,0.016791280598891855,0.010361867279312686,0.04239423960121409,-0.02132071848028999,-0.016670687520846862,-0.006144455418711128,-0.06415364327941832,0.008929713786782896,-0.07994768873320836,-0.001008732929510426,-0.047225389938472924,0.025855810517783486,0.04312879713240503,-0.023125806232755855,-0.00604313549566592,0.041080683985072225
0.27301783412705133,0.5068259403657386,-0.2703544507636719,0.29491259056168817,-0.12673076092493749,0.18058610667834613,-0.05298370898315894,-0.13445457468785632,-0.04637436263583306,0.03744758410841179,0.13381407969061357,0.03865845784730199,-0.14095000158437115,0.07104872733542396,0.054694380337212974,0.04327548274104393,-0.1700006442201209,0.18037699728102535,0.08443582140094749,0.12285683737008164,-0.0033726831188240895,-0.02047006964863347,-0.09280704664414231,0.05047141752315963,-0.08544148300225649,-0.08959850612923845,0.12510146424897178,0.11424589436427633,-0.06535791570505771,-0.006423543480103673,-0.04489402408948798,-0.062280602129914854,0.024330259003935355,0.020767976568229794,0.05015987258279213,-0.079376505457533,0.03344295006432802,0.02830545438619087,-0.048206599056432854,0.008656315740209402,-0.005432869048866892,0.053434419814870154,-0.10575296198781296,0.01059739973947139,0.019688229197693974,-0.028540042736952452,-0.10156978962791477,-0.05144208639123958,-0.052168156664699365,0.04790708622006426,-0.06441870888472087
0.23771709724201118,-0.5523648512335384,-0.2183954556930847,-0.05904028409704481,-0.10872941403565457,0.3194261358667974,-0.20395036095047808,0.06017878074281137,-0.08891720379374624,-0.05898537849871416,-0.005440038508888426,-0.03164584650088354,0.03036209225814953,0.004496238698089237,-0.025082446570181795,-0.07532907752496801,0.11592993882679631,0.0659643781248742,0.001418820094413781,-0.0682058255324185,0.0005707630491214317,0.05512256296000057,0.011321507238541043,-0.026269246036027764,-0.07232544934576203,0.008999337519468508,-0.10708141965738341,-0.07737150585857591,-0.07965825457929834,-0.10260187288306025,0.050425185088299206,0.12672250964517529,0.07576497950678765,-0.009052292541252149,0.027514146370145234,0.02090100667638574,0.0854695574042049,0.0330803541227323,0.06189858895048635,-0.05376602259653621,0.08010812751311341,0.06629956922298261,0.05357621106326641,0.11449433799801034,-0.03351965294118699,-0.04044077961987321,-0.00797661382257779,0.00940172918795013,0.04844348110936385,0.037841100100014895,-0.04418492770024393
0.24445740450444542,0.15413609768929676,0.25864211067368464,0.24535115133443017,0.3378549909920488,0.08144858293671448,0.23215686810220718,-0.17266120045912975,-0.05983325570794663,-0.2532281227736329,0.06911628761550641,-0.01384881021868739,-0.0992746844868779,-0.20564249832414525,0.10091946289141115,-0.03270457618835549,-0.10033836535827079,0.02514995730946227,-0.05979691606991386,0.04771055191239037,0.07503429418929262,0.1222951015797831,-0.15380908497601856,0.009489099718704697,-0.08564207869371404,0.042000676543231974,0.024698261438550743,-0.1636853918475629,-0.02474142733487844,0.02910393754512183,-0.04995918798289591,0.023443873090204133,-0.1344560679518126,0.05875646497123752,-0.09060814899314279,0.08033102266829283,0.0362676166100602,-0.04451239945570073,-0.022341564384403458,0.033188957413887325,-0.0473015538791475,0.010667048022687553,0.07691628665000366,0.023185240839640946,0.02789138360443171,0.00034958964012396157,0.03565179992589059,0.00033937241353491335,-0.008046604629895425,0.011108614944126646,0.05808383127006347
0.2566183509686099,0.07388414445973618,-0.018125825178974188,0.0012001256516547098,0.1645261193162855,-0.02181996267945486,0.04422706130855384,-0.03383730181409025,-0.1397321707654218,-0.05052428573131503,-0.03112077888858791,-0.0591341887605988,0.10046798173081116,0.0781681745068617,-0.07940297338649274,-0.06109684000895737,-0.010228083356554543,0.05997376276400851,-0.04112238282411001,0.07192070462394815,0.042317214745519936,-0.04245486214257915,0.029874825608954422,-0.08391068208369518,0.019653956598288537,0.14928207182099196,0.014432271794773152,0.10739151045046971,-0.00015397556603594106,-0.10167353072188927,0.03310775746789978,0.0061484669450351,0.10532602124095271,0.0501223715190702,-0.042061955013609494,-0.04361293027872146,-0.018256586550455055,-0.013680074462826073,0.030244230986042963,0.00785590107033892,-0.02892550438062089,0.028823614402449793,0.08596011580691268,-0.05485590010789465,-0.06791513319888527,-0.03368929485623614,0.035659236757577734,-0.013040368847525935,0.035938906103503775,-0.048621435558618226,0.14131315387676688
0.24488476102300297,0.03395507472188335,-0.14608162877645955,0.02829393544895973,0.1775127356981392,-0.001927680978200756,0.06860886937713793,-0.0667768303549051,-0.05823130695069463,0.05009127300914874,0.0034258765396646754,-0.01808115677946173,-0.07124535227292807,0.05404787915899921,0.012193893835922157,0.041756996740943866,-0.028706134921305488,0.07502965196716661,0.005261753762772118,-0.06551718976937615,-0.01008238752479029,0.0874396960247669,-0.03638576433762606,-0.08031762968931852,-0.08455103595854281,-0.028590743178067566,0.02584578842026413,0.022133765422708947,0.015427249557311638,0.049788442387120484,0.056711561309793594,-0.12004885814426108,0.006756360077524501,-0.10083695289608678,0.02617024747323556,0.005827645894898414,-0.09055543764810825,0.013472376293540674,-0.013994091089961778,-0.05387229637919071,0.1301088967258289,0.05990834389887549,-0.02306440216845334,0.004690377193332099,0.01948714594736928,-0.04938933663277624,0.13202471231840132,0.07189577156325519,0.01440169142151795,-0.020620610869315416,0.00042491530610918937
0.24277768752063902,0.03725889747817192,0.04146688814950231,-0.06494387354203136,0.06077007951961934,-0.043291614835438065,0.09290140498814235,0.02816080958407153,0.04560606410825737,-0.037895510710222374,-0.08247311781236911,-0.036361747401381414,0.07214918516084833,-0.07689026002169623,-0.0681331368328644,-0.006850831820747765,0.039829000257701724,0.04736197276940338,-0.036316003555374135,0.056350110547760304,-0.11514666018354161,-0.06512277177206759,0.05041408579016051,-0.07907961473267612,-0.034056682205229914,-0.08603618966353395,0.08257784807601057,0.019724558279898455,0.09999043900437284,0.09443271066467408,-0.01066740797088267,-0.03914138513300428,-0.019068045846868123,-0.06943562377920236,-0.10757666321744919,-0.06840901724547874,-0.05612637628081734,0.05271327759107839,0.005504364869815244,0.026228029687695997,0.05373144481226298,0.0037649137123900054,-0.03539454734345309,0.027903801367834352,-0.02142606556498246,0.044602426281335004,-0.013346409800237132,-0.0010294285704654559,0.0769299680787345,-0.016150103922916242,-0.04270154793216594
0.2679826573931871,0.3871561464579064,0.0897986665630952,-0.21290056062233198,-0.13927886315692,0.07624191092919909,0.029374398455202996,-0.12112621069473514,0.04388120161718941,-0.2031430207840985,0.0014860001933439673,0.05821036877667198,0.17018281742096433,-0.09918167361472637,-0.13778566957701976,0.09575981142702385,0.14053919046580118,-0.07926573816156288,0.13255621719826513,0.03223075303426125,-0.012608209664290439,0.02706292146926002,-0.19956013724613728,0.0488062029231933,0.02402121266451592,-0.017157950314856448,-0.052778327838389906,-0.1140474950525327,-0.1125682389150294,0.030427978898301608,-0.015602184846780569,-0.12419996516610574,0.022521538807330203,0.029546511211956724,0.09577032557053616,-0.04921375504785838,-0.0287364895372364,0.030250932524792443,0.1373046404783739,-0.004602489378782837,0.04341150738955376,-0.0054591158659055075,-0.020487428262831484,0.08571070561075085,0.036668577810480774,0.07618828692897439,-0.01617771031683468,-0.028543159344388013,0.055931182826893,-0.03162602083959127,-0.013711114530555388
