PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64
41.565028876427306,11.956276593981428,14.781104728411718,-3.823595062000125,35.253991018938365,-14.126934618092973,-2.6867306209110393,-22.095895153826774,4.313202355387936,-18.288120478344435,21.247195584268084,-6.804828938882132,0.34652388697199804,-11.010792603978633,-15.748378501367803,8.908735176046255,-6.007082832816838,7.350441860993454,0.21305465378834515,-0.45634771543867914,-0.20688503379928475,5.140870383057808,-3.0821113069829376,-13.081959615914322,1.0632655792507066,1.321351626450504,3.8005359260920217,3.2211762738848697,1.8737950969401278,0.8435675020559666,-7.055663012272631,2.0524664924624147,-0.9596948437547015,4.167635720105973,-2.357196979831184,-3.3978295320803524,5.226219986028121,-4.804439377501855,2.5767677505427873,3.7172775583083846,6.371787827874993,3.8628744335104304,0.5415094398810844,1.5853586858708715,-4.867919656167796,-6.16844168242003,-5.710393368043722,1.5711503839305374,-0.11999894699545374,-1.69211638200927,-3.729487481464432,-0.5567438373258448,2.212464938585629,-1.8186467268153461,-0.8041719614785515,5.439760513223551,-2.980216844399108,1.3062503944799984,2.51050487910333,0.5265554544674099,6.538123336263871,-5.859966334660597,4.889830808614277,-4.648270309233304
40.5618579772583,8.404990962391025,15.304885535416107,-3.8113349430789,37.42345642313605,-15.87806300090488,-5.651702372791823,-19.225990369276907,5.959430952853903,-19.8993751034647,22.094584251189147,-7.195397426631377,-0.0011977942173207468,-11.295450223413237,-15.91700830976836,8.817107007305019,-6.838314563117167,7.878904834151534,0.18833320958045008,-0.8472077679196458,0.504946028664667,5.4913155011926245,-2.2124473016999464,-13.056173238402929,1.135343871856103,0.7180390555672133,2.9180949755626386,3.8300980418423225,1.9339046591811493,0.8624410430103443,-7.706283576815147,2.6743169063452914,-0.9586608905078027,5.1899634107218215,-1.9054306369015905,-4.447984740306523,5.2851400335804195,-5.167424822996889,2.123314574678523,3.4704784652720426,7.698230204906147,3.719972043339958,1.192868027738679,2.728987266729412,-4.704652541230271,-7.00364309509028,-6.462932213613074,1.825203046894674,-1.3164916316729773,-1.1439692698937434,-4.320181772282185,-0.25874131850764515,2.4299126038832775,-2.0795054039981835,0.09144432310893016,6.449296492123878,-2.3924782883441087,0.8860857507800634,1.6743670939851123,0.10141530462726697,7.627391735111703,-5.042106025446035,5.831269738185008,-6.077152777653621
40.05856092825648,8.266810816649683,11.452270249265075,-4.612719909824078,37.43383511969028,-14.660310486973275,-6.473423176590017,-18.84251946456065,4.3582072367982745,-19.28076895321526,22.764362312130007,-6.703243413685665,0.5880197819587496,-11.754902806812634,-16.61819866012453,8.85804607732024,-6.482069702957699,7.99741511960811,0.6015884104603932,-0.4567351913605945,0.8162141942193945,5.6409926801916,-2.351280751733357,-12.53529381742315,0.8775528290394704,0.5890896702989867,2.9300252752472566,3.676514668061393,2.3730887141311556,1.2441428021918035,-8.094477933136016,2.224736834034211,0.03686617892486821,5.034860981160144,-2.4541610683158264,-4.31479478079267,5.419815615318752,-4.351701886482043,2.45224825834548,3.9398925596344796,7.146103102832724,4.023255062108186,1.3697777280740313,2.645923761113705,-4.6498955544866485,-7.2339844833154885,-6.540461181855879,1.7517304415572947,-0.8078231505087835,-1.2772482644106118,-4.0066314956028055,-0.09669104903133566,2.3507809710221035,-2.1409075776475195,-0.4492081438970521,6.276225314182022,-2.2250227698598395,1.0773657291467513,2.165060803501386,0.20997540360765884,7.756398586854481,-5.387217100283013,5.748414176297012,-5.911362933269673
41.583577172147095,9.047079909416924,15.057823190084301,-4.000328797611651,36.91772861248455,-15.457220433440103,-5.122276743940663,-21.08636977438592,4.599400211621298,-18.86012214659455,21.451869681156428,-6.777425665036319,0.08883900946015355,-11.113036972073063,-16.251432365638735,8.993455332326272,-6.42864416166341,7.742268819844995,0.43401922000753324,-1.0826286644026721,0.26524237518024624,5.436734027975992,-2.4000238865727677,-13.022741768252828,0.9945923414701302,0.9900985776120843,2.88985401349065,3.69734291468975,2.228029495939705,1.0344408403547518,-7.861416399754552,2.587591530676745,-0.788890009543036,4.904755993187266,-2.2676993451132406,-4.069833383770155,5.46302809887809,-4.91390140532634,2.6251634920466596,3.5622509878440556,7.104448405803217,4.078406226829587,1.1939621610227735,2.454530207609084,-4.333844017648926,-6.65074411423049,-5.956647656082398,1.5205240322228826,-0.675245341694109,-1.3514573212653862,-3.864233593685435,-0.22520354597860526,2.4846081818929564,-2.4044201655628803,-0.04131822825261905,6.439637234426396,-2.416412512110724,1.3002742303960164,1.9500213044234966,0.6278145107211993,7.18941661975991,-5.450589325824507,5.262046396724447,-5.719963179262863
41.486716520582824,9.346036806813112,13.305452582389155,-4.1979959076762565,36.240911023107174,-16.344365659501616,-6.8616624128715085,-18.435630387365187,7.194521243657709,-20.62217135739766,21.522990501087854,-6.967470461690032,-1.0671793881689893,-10.651565577922431,-16.94181693265547,9.153200869448854,-6.843507201334571,7.563285816919027,-0.312289677528652,-0.8075340440891556,1.2742119784446593,5.470339750927413,-1.375978924992856,-13.391819429200059,0.9246083720246289,0.6405146753061067,2.7568091677292257,4.097709244237689,1.64331965967206,0.8572506501790501,-7.971066003159245,3.150056853179084,-0.4133850076217478,5.541931132308678,-1.8083885904185009,-4.698032132125474,5.763443071247858,-4.452115554517484,2.251641488411422,3.3643534323396143,7.693716124569712,3.968257200360546,1.8366031294850491,3.2200943110210365,-5.020472087941691,-7.14313624515417,-7.049757761708081,1.8091026353882302,-1.0957393297800242,-0.7040238657465486,-4.285499238991344,-0.06416637183269955,2.8857820941470598,-2.1404606978055587,-0.34665764846222913,6.750869733012983,-2.771724020839772,0.8220479213792208,1.4622153063781818,0.08137255147286968,8.411186309057896,-4.662993761617859,6.09162526079207,-6.934748469162016
40.93968483981777,12.783783163450925,16.763593396896276,-3.6264843183660993,34.84092534455858,-13.31809496425434,0.29480256401092986,-25.247140102684373,1.1924121145257705,-15.670218636468626,21.723393081412112,-7.196951346502858,1.445529880290703,-11.25125785878981,-14.586456760184342,7.978509478191568,-5.409154087845793,7.100451281353028,0.467917241730493,-1.1901442427158981,-1.4969204971230279,4.517611205959438,-4.554586963645466,-12.886208745523104,1.4670747164455404,1.8602091675302552,4.451983471621199,3.0559071459387703,2.57660827071291,0.37807242201123326,-6.388126588698849,1.3282379095732804,-1.4363018467628725,3.324860484588998,-3.1409809779180526,-2.423390789811808,4.6259792347120845,-5.0546308432199245,2.4916100811486483,3.8497548597225393,4.785320905544439,3.8175597263585774,-0.18901048916987456,0.41191096534374266,-4.66593656355822,-6.016187985515558,-3.9305098920567616,1.2948569917764887,-0.03591671874711468,-2.0174901465319053,-3.5032811371492794,-0.23963700631683293,1.2623120822287301,-1.9815698789832348,-0.8219109464819971,4.498838327482238,-3.4299135037326103,1.1190446333261717,3.2640050508247636,0.7883959839703533,5.427649377308363,-6.102080523915413,3.8167379046206835,-2.548709506640102
41.0367469310711,9.9458180181742,15.384469984709424,-4.9355420611855685,36.53074649017731,-14.500900010569179,-4.002499222312623,-20.626173596218603,4.719495203869402,-17.892609723912827,21.677241675331867,-7.292170086364412,-0.055515339500086025,-11.152296045399924,-15.77207600289066,8.894693832697005,-5.647989242200046,7.574129358868435,0.5403371711872433,-0.9299481593735361,0.05695571090514154,5.4314073929414,-2.914552060701327,-13.052954735435737,0.9160520945210965,1.1337483680039022,3.4834589574880903,3.586847465298812,2.303553151629972,0.9536724864325482,-7.395587329776381,2.402308021921276,-0.9326425798457014,4.404413349792511,-2.26996821268586,-3.495620245961138,5.325781133307776,-4.901236532716837,2.1817487959165605,3.811670535498295,6.510833327070021,4.153338546391224,0.9473264172641016,2.3499582460349764,-4.701978218647904,-6.385050726802018,-5.946285665435336,1.6138813966101258,-1.2109119435812818,-1.3000624249271968,-4.0408329983040865,-0.19256254407692705,2.183817510957587,-2.1642125661011957,-0.3103459580975009,5.721489105483728,-2.5131095862175488,1.161341382936043,2.272194442941578,0.23352373819182445,7.184373021811449,-5.609596521533149,4.961790337772391,-5.126371888495909
40.710254276043315,9.289009383411155,14.707080839806169,-3.681188665880433,37.51280321592629,-15.205815159128413,-6.265854103475129,-18.921121535833663,5.688033472301454,-19.68496911679977,22.06121043479436,-7.283888970682218,-0.24192748536535869,-11.168203258924514,-16.13910310346983,8.924301491757676,-6.721042505141403,7.665269153524212,-0.027338524071040066,-0.6624243496800324,0.7267800035464747,5.393201237722951,-2.0862260302502698,-13.226689769618398,1.077346861025421,0.815690999544896,2.683974931888131,3.79496917110788,2.254957085442506,1.4294080681377845,-7.475294644734444,2.9381861592925325,-0.6517321453576155,4.605418013096158,-1.9769452018786198,-4.315450130727656,5.628626739348502,-4.616001286626773,2.579845114884921,3.6738641689001517,7.478400229233826,4.001368893458126,1.0380460899856772,2.812550939514536,-4.930249651450262,-7.144340798697691,-6.706217222264913,2.30984142657595,-1.3472776741821806,-0.9855313341525598,-4.133084126339639,-0.09826250947852914,2.5075450114548845,-1.9161042307709353,0.08139606215761205,6.354633842199732,-2.3199296565357583,1.1199729541353909,1.9743390130559195,-0.11272691135335457,7.803775090463038,-4.796986466941329,5.794332111971596,-6.399899302833838
40.08514239852581,9.722863761211366,13.770542635055149,-3.9996359333828915,35.867909712088945,-14.027360268913196,-4.221954665738182,-20.669166016445644,4.889650055920902,-18.99391661830941,21.539582162795806,-7.214461963890526,0.25365955463304096,-10.764508358066474,-16.106029397849763,9.026164091518243,-5.77951831640835,7.193068003551536,0.1406365046280909,-0.9513051980250231,0.19623109116848253,5.435655857462037,-2.725952867931091,-13.089562364755587,0.9759440286626472,1.4030857454875654,3.1539009306056984,3.645738369790928,2.365450577989174,0.8122780297751767,-7.406365101378588,2.51898875126139,-0.8424518729650049,4.484993303763466,-2.4981389059681414,-3.71586360741253,5.386035189426649,-4.8680203731324205,2.2873884086080922,3.8139734654632287,6.7735234124744155,3.845790681559237,0.8187804557916405,1.9138981462643276,-4.611216051870237,-6.25130168711531,-6.040513794534821,1.9755266746725255,-0.7297613154938961,-1.511254220773986,-3.777506186829493,-0.5413346649675977,2.418587258935131,-2.0125841974073215,-0.249427625841023,6.015645708410552,-2.762943733259495,1.2931421028078667,1.8311216037604736,0.18035846290500054,7.6904516214638345,-5.667496099651804,4.987780196775133,-4.810448410375667
41.09731027888483,8.106786883770303,13.790361517646664,-4.105025498155319,38.28116606582552,-16.43375981789511,-7.32769485837983,-18.282290547634723,6.4383204133672,-20.16646158696826,21.64584915725311,-7.248282024796149,-0.4822157856607961,-10.99198708380504,-16.94517871199031,9.255900211403722,-7.03705772493865,7.858380911369736,0.15954025531536797,-1.0479705815712954,1.074764819253217,5.952874238544804,-1.590439360898395,-13.287296801098075,0.681850281869882,0.3296018121505455,2.4756761637653586,3.909175289282246,1.9519334815105722,0.9991605871507027,-8.184040524200464,3.106431516546137,-0.5070713954973264,5.226715697615916,-1.908428938022201,-4.885064807402071,5.8588682163497054,-4.232017199479424,2.1169663103798717,3.4197060464982183,8.250543143598817,3.8863682187065307,1.5383864506636946,3.1809616877012195,-4.752867513449402,-7.146636134142063,-7.191437633323695,1.8742729519672146,-1.6756627769889636,-0.6503028620796619,-4.3636546683261646,0.07879624323266123,2.8121899423273,-2.1139085181475568,0.09538036196301021,6.924511869886509,-2.3034303590133955,1.3163081404687316,1.219578288894456,-0.012735604261260636,8.024880294862632,-4.794623970488114,5.717272620398145,-7.106778958918778
41.178584611306086,10.74717441991128,14.985398112677322,-4.181812245980008,36.21624364777269,-14.65636432142249,-3.6774407016762773,-21.54752345698761,4.592522390612415,-18.056396904308038,21.595748289048124,-7.1811843491697624,0.7655704258006641,-11.162732808482545,-15.699264081822161,8.737610902402254,-6.381831932922367,7.459698958747323,0.41173794895917637,-0.5705019059306186,0.22180057763805477,5.28652039393445,-3.053162899066649,-12.955034596982479,0.8672743094840388,1.0082398555089922,3.4138987718958225,3.3682189651435768,2.0630347756822203,0.8201598505749771,-7.45970066860994,2.027105880568543,-1.235005413523486,4.348142988064857,-2.584112257848772,-3.430423601631887,5.411603155298309,-4.8257738926320055,2.442511197501851,3.502301206054529,6.668102809301664,4.056068626953358,0.7631859302284503,1.7250288924947697,-4.811172722701452,-6.752536397366619,-5.768847279335898,1.6209071785496227,-0.7352271918232769,-1.4463981208912364,-4.051744322816961,-0.09747149704667034,1.9882492395365379,-1.8050669146964329,-0.26192627726372697,5.761080992876412,-2.9059247760316924,1.1744682510923128,2.240094321963478,0.33228455246416977,6.868351585550707,-5.413681323262573,4.870598143074988,-4.835339983495977
40.800370899976166,10.37314039812081,15.400318910582703,-4.449629090972072,35.79295786000251,-14.62838668877686,-3.3138158916660623,-21.725253125773364,4.3194928222670335,-17.78263373203153,22.107458796657195,-6.865709047191527,0.563346687135732,-10.810499539668955,-15.92780467982087,8.621148905599938,-6.359136926921653,7.564396755288387,0.5624778431207471,-0.6942625404473467,-0.3994756011564195,5.136343956424778,-3.133782725862577,-13.233877201794307,0.7525172859490826,1.0767123400534258,3.44519318563575,3.351682753489573,2.0916210217318785,0.8365721113107544,-7.187755990148279,1.7176622713892091,-1.2879826533635763,4.356219786189747,-2.7138903665078713,-3.487976377267919,5.395736642518838,-4.977241318739586,2.3806293658111626,3.522583509553189,6.82651671963349,3.9650429711630593,0.36870475055789903,1.9178944849528186,-4.582367646900597,-6.641050477347655,-5.415036794965496,1.3507916098408534,-0.6123009409652407,-1.392373578699422,-4.034916319949578,-0.3115442434220343,1.7819693758479342,-1.8834911191628971,-0.31435455937219714,5.5659024739292216,-2.625358953754244,1.0379565277731087,2.3321247568962336,0.7270323066593265,6.841759945543792,-5.708625466511034,5.065896108195144,-4.900253870091342
39.04705769767439,10.254846059029449,11.208684532020529,-4.006366908116547,37.37166699035472,-14.122461417533982,-4.823065532282823,-20.278576096601753,3.370521537363073,-18.581840537316083,22.53313377203146,-6.572831516471106,0.88602634719653,-11.164844906421589,-16.837661296540233,9.600879269089587,-5.506632992492361,7.737480023880412,0.3431731827662808,-0.26344101041112056,-0.0689448780795708,5.618005706389618,-2.695371237038167,-12.67285386872376,0.9022904744294754,0.9411992063129362,3.004370113414092,3.461027309088748,2.325282853629918,0.7978836804923697,-7.83353641971889,2.00186439950146,-0.5900893894127309,4.352852811580885,-2.6274731604195063,-4.414524005445558,5.2796788848442375,-4.7811216836832156,2.294553651905894,3.7552381260224674,7.044661639968355,3.9590006042766226,1.376221421031679,2.162878013505657,-4.395408542672782,-6.562441826180944,-5.876861590280209,1.066146446855889,-0.7592708491128698,-1.4138050246052027,-3.945653286322624,-0.44418033301934895,2.6734768319867626,-2.2902910578425275,-0.13300970023917694,6.178811490567729,-2.336574821010629,1.1587978551483666,1.5871168191781524,0.19035556265482464,7.435423363563282,-5.519056463571714,5.3729218134514936,-5.198673945496433
41.21073753235004,9.390700854391447,15.0901807407035,-4.764023318940472,35.52419250154567,-14.572893054802174,-3.841809563507524,-20.696024188991743,4.571063140905288,-17.84814214346158,21.677900900674537,-7.079932460180613,0.20756340495298248,-10.788094056880047,-15.88071551622346,8.85474082557545,-6.158037104316128,7.453184817630435,0.1861540467792107,-0.688350545030192,0.18810209326152832,5.087228097157921,-3.053279826341506,-13.006795709453192,1.330753988949504,1.072582782581957,3.2857733382214773,3.3592394193225763,2.0178244264092116,0.9777013308718524,-7.353642022106999,2.128683555781249,-1.104752697039112,4.513729596071643,-2.2385889876332556,-3.5723150270721247,5.159933944682466,-4.973657366388611,2.221654808940584,3.590560978920935,6.663946404365925,3.9486042365140865,0.8988068007870207,2.2389440971525882,-4.596960973822154,-6.509648934972908,-5.774386758648249,1.51883750687778,-0.676131131191043,-1.7786578080310955,-3.924325545439824,-0.2185095596744181,2.107776688353497,-2.1084311368615256,-0.19910896597039765,5.470008977974342,-2.7725018507997303,1.234261015430317,2.510611821884199,0.35422563195423507,6.917460676867645,-5.33845639085218,5.165270726737633,-4.98489530527675
41.571087130672716,9.830391252984505,15.779570882203883,-4.855262098791374,37.20091737372112,-14.990482552664641,-4.370465703307715,-20.96940098345999,4.84001432941193,-18.291355524806775,21.782538807991862,-7.075369542124135,0.06970147517762809,-11.160689923762627,-16.044744614664587,8.614100660175277,-6.502715981972198,7.736852069866526,0.23206470498069331,-0.7392741154270286,0.26353046956966175,5.5143911193088035,-2.8780648412521113,-13.080893762672067,1.0115744067618235,0.85077085908754,3.246620946518118,3.7053373736366333,2.333368243818546,0.8606923410183137,-7.341277951426265,2.1660242468058137,-0.8156382363966462,4.73750276997859,-2.2563880427641294,-3.8534152378196884,5.427964900692795,-5.113195335537246,2.2453967188056425,3.413790211379712,7.001793241557962,3.952158137210963,0.819319468880199,2.4215184003604207,-4.263117612896222,-6.568250094250441,-6.227885975410021,1.7293894973984745,-0.6374558529451197,-0.9270789823069019,-4.08608621949535,-0.27655357690591753,2.2832519531543984,-2.2512121237847658,-0.14413556162938998,5.938474785479371,-2.4486254559446308,1.1050553742980127,2.034955524201305,0.5510284013030803,6.886528891231242,-5.13534087214926,5.193563964348061,-5.321998201387936
41.43675484081787,8.371230721424858,13.372248184175989,-3.7106178554470723,36.812607355943065,-16.713560161246722,-6.641814793069538,-19.521986022044295,6.110807676988089,-19.490674212835025,22.13441437639796,-6.852940955285639,0.4835672249720872,-10.691685890463956,-16.131367645287362,9.238177712348536,-6.348266437962886,7.508721477232632,0.1849683724529957,-0.686588961363201,0.18669268123001126,5.423064239410365,-2.518261898110661,-12.775431391091978,0.7323470844933503,0.7248524385229737,2.9445732604389177,3.6525618997812392,2.0869738919991825,0.7117415752143591,-7.7836983906699,2.494113071153753,-0.6297753697203108,4.731273834805687,-2.326706577153686,-4.39662914714912,5.918019318199814,-4.804361251393622,2.445973068772821,3.4066255364023363,7.853346995316847,3.595794115151292,1.1600400320412898,2.742247094179525,-4.725185350475917,-6.818097526807481,-6.550929661870306,1.5366714618042552,-1.540320088317178,-1.3756443697553986,-3.94306123811424,-0.27506143263326543,2.651261374153716,-2.167789221358328,-0.07625905666267435,6.200596783545101,-2.5134316094285567,0.9344527172090765,1.7789266140896345,0.40505274189684537,7.38459504439363,-5.224750487906216,5.465121278617574,-5.86471812917958
39.37275711908088,8.849846767593387,11.859127079720624,-4.712534014952825,37.61829225055642,-15.298366262126075,-5.853423257243727,-19.97353827282896,4.1003638027271325,-19.08866683639913,22.194208780958537,-7.169644719366471,-0.19234758261075824,-11.19597778503718,-16.89406973304407,9.443117328194383,-6.698953536133838,7.858154411583611,0.6128886322857799,-0.8052628185739157,0.3523420872496344,5.335390508894309,-2.416767605546693,-13.19557753692279,0.8834626682432795,0.5965929694933559,2.6081743963418527,3.77534374256561,2.4969549732931067,0.6147530971716823,-8.015189601472468,2.6147413761966676,-0.7393483737984319,4.846304414525162,-2.351790472059332,-4.549053347229729,5.617381551494897,-4.556890281353673,2.2522141508927054,3.8965578772354545,7.516798316698383,4.077831261584281,1.2579128319535882,2.551653966236275,-4.524979208243862,-7.261018047673507,-6.154506574237954,1.7651936137102768,-0.9939797283941109,-1.4450087445741437,-4.116922174118753,0.12692064680758536,2.7173234987753547,-2.1998939916345606,-0.23028647199787675,6.463120451996158,-2.7005509249451904,1.5905104941355206,1.8316292954862532,0.07685862365639093,7.566117545290029,-5.272508959633077,5.474731613546528,-6.120949932492048
39.28660858710908,13.952359164347811,16.8622528418179,-4.945632462483631,33.438289853433815,-12.814002546603303,1.114387525720765,-26.137978041057224,0.5914840754374227,-14.026673367191428,21.63482303715406,-6.818724428174072,2.0430191251639576,-11.462783539759789,-14.418180198619773,8.03986323493989,-5.036865715268185,7.067691835214494,0.8210535019746763,-1.1350435401158951,-1.319674531318869,3.9924383648190185,-5.0634131050593565,-12.892325026580282,1.5080163656634047,1.9212052094335665,4.438272897718172,2.644167213449114,2.562408455941782,0.7238596040212412,-5.97708525780041,0.868906456894174,-1.9254212127320536,3.4793841241133476,-3.5007044339465523,-2.00426875093566,4.657200806831372,-5.311661313502572,2.5870334716272447,3.6033529146136236,4.61589057914046,4.100041220321471,-0.7664937085787465,0.4289119719786876,-4.729010380063311,-5.956364909672556,-3.399543367891838,1.0450901199236955,0.4902579259744782,-2.4073727259131874,-3.3976827472720554,-0.6151097733784936,0.6374736238500675,-1.9779198070521014,-1.0129912672974395,4.115618440795968,-3.4601316723319875,1.5923785804895565,3.8201597963147496,0.9315429550296483,4.783425470402185,-6.0930450047437885,3.129665545428393,-2.149479346454309
40.793698699352156,8.201090201804776,14.433783119574107,-5.170390164332329,37.177787869260435,-15.267928444538715,-5.430377078805728,-19.23103232950215,5.676940720485887,-19.0777371984918,21.892243414731613,-7.307440315943734,-0.04983883334395456,-11.028444881222425,-16.478754092091496,9.275144421206267,-6.666324516662702,7.633376866795754,0.7025375716979954,-0.45697851213403673,0.4447820965707189,5.641275875858903,-2.0554602191493565,-13.320751717697382,0.8937523158233011,0.6986049299165668,3.0689086703521378,3.786522708744574,1.6128013743888439,0.8526255159082651,-7.679151325633206,2.5752281403582433,-0.751751672521671,5.035029665107953,-2.10727217102254,-4.268978035167041,5.665266707981371,-4.720109440273226,2.0967678910594287,3.662158432592302,7.515297228495041,3.954465307345457,1.4587491265758592,2.841123629784408,-4.588041152944143,-6.858683040390174,-6.79452212542305,1.7635734810529533,-0.8740863984942345,-1.03168514957422,-4.356522506433548,-0.059144452725551494,2.525505779263728,-2.081173760069636,0.09645238338856978,6.294723695544538,-2.7645596331648283,0.9655885850606706,1.8002124163073066,0.5606214687708596,7.707658334476745,-5.055958422612217,5.863129649980785,-6.311961295960043
40.88252359310974,9.286308272441138,15.419267800293804,-4.627144753893641,36.70730887910438,-14.999483875110048,-5.064782664670552,-20.05557358444783,5.4222233704384255,-18.9107082608013,21.920775591422608,-6.819674932035968,0.07800993899022723,-10.930329139477807,-16.221593475617226,8.938039341653155,-6.374960407806918,7.785357672616579,0.47823421130412225,-0.35654927270396075,0.23686244522776062,5.593215384256913,-2.4365466706629624,-13.125796638066523,0.7353126886506774,0.8922571442831382,3.3018219234818256,3.707990407719971,1.9321897603952745,0.9520606422442165,-7.547332591348874,2.660027892582187,-0.7815306771063096,4.737402197905058,-2.3935992902258763,-4.2420282408310035,5.5699713215326465,-4.930144548963723,2.4059970012727367,3.6501320371550157,7.288394722566269,4.269440670661294,1.0458665750855234,2.4877450510500383,-4.985950501407746,-6.673068899416714,-6.218324201968168,1.6399381145508634,-0.8831646593186709,-1.358074397020488,-4.309263205055086,0.053827988087348774,2.5583719319232903,-1.9171922570440343,-0.2393922301583478,6.1226739900490665,-2.518640317245933,0.8578204679573339,1.7500065771262845,0.43721716960519175,7.4541928964465995,-5.5438263345031675,5.289414006339457,-6.011580436902843
38.80776831945231,10.369485704551238,12.138230377138155,-4.2353138466297615,36.197352199847934,-14.021984992755876,-3.9419963530908717,-21.662459634707346,3.0642644875548943,-17.63308414400837,22.684117991251945,-6.894170176045536,1.2469914763363685,-11.265336326911603,-15.927853730678581,9.212820727988554,-6.109510242773603,7.1606833461041735,0.9240043897964447,-0.5043337855462006,-0.051991325675213654,5.457894607028407,-3.3767371554233723,-12.69588378596591,1.0287879510729372,0.739826805929531,3.3323133664617,3.034028496493588,2.9098200477270164,0.4413992687088968,-7.321133179335567,1.613793435474397,-0.7798873143134255,3.9107437183387233,-2.1325089127488313,-4.1409389645409815,4.914410086646904,-5.2602469211136285,2.668179216514575,4.104823111768733,6.70486812212052,4.26856719665672,0.8743921856164925,1.7834092299087725,-3.99178483357856,-6.330484774432965,-5.6168382379294854,1.2345399013775455,-0.7185782927240361,-1.9566626796790887,-3.620314370742633,-0.36911408621639963,1.742432234899939,-2.215000448292559,-0.8558637135608769,5.706897827984085,-2.508045134541638,1.0955114284765037,2.5706775963663415,0.3969986601623955,6.976410962564294,-5.717251501258919,4.646143507670876,-4.467982369967698
38.990577246191705,12.15413506062119,16.24870112658439,-4.285747867892442,33.985632936164706,-13.806168671576547,-1.4851738655261042,-23.70632021400585,2.956314535309602,-16.414041225497044,21.78442126893766,-7.435332675689305,1.5908155224521352,-10.734174950313392,-14.957950509347356,8.37888302356213,-5.818336333930246,7.106300592222037,0.2772467160164335,-0.6897031722941933,-0.8648805475764032,4.816385302232875,-4.042948019498843,-12.995686926919642,1.415217954981447,1.6021850481189144,4.071951453253126,3.291392993735613,2.783283869797008,0.8854940935685863,-6.65832687750183,1.5776703335239906,-1.0627874041108265,3.960825942160364,-2.622773285098995,-2.899787745372431,4.578980109341616,-5.280967935774271,2.608426266867572,3.7037914284695947,5.635194863372466,4.353247178012222,0.11199302852534827,1.1069759057235706,-4.564376369690139,-6.200845718607977,-4.503592299565973,1.1828780251208058,-0.1583709940495783,-1.8978380094376024,-3.3964460753027876,-0.41429106747752015,1.3924669281912907,-1.8219822865170532,-0.8186031395634559,4.831464855248346,-2.7995882812040174,1.3213399311321292,3.2282497019747485,0.5028808374780946,5.769102269827593,-5.928874658736282,4.12001412499954,-3.33830701584843
40.29059258187847,8.777089379179667,14.669293075722093,-3.85466368860404,36.90019897666407,-15.805276999332065,-5.079619787250744,-19.412690800282903,5.608429663920204,-19.16310517584352,21.514925955825174,-6.9446036592216895,0.07080031242785301,-11.076982990201598,-16.35741365930373,9.078383346395695,-6.807353213968478,7.541802563435258,0.22986714782265338,-0.44520433693873007,0.5690020004556504,5.416592443232249,-2.079931668789838,-12.872082560345104,0.7227459132247196,0.6676515422015967,3.0181429729354488,3.281188563151726,1.6910130335661553,1.0146342809580338,-7.768966080560225,2.478343947621653,-0.9453292092061244,5.078953925197176,-2.1159231782049144,-4.311879281516255,5.531952236364349,-4.586861688867424,2.143814845884025,3.488883262693394,7.578021913964089,3.8766537350014736,1.5942882114170878,2.48036771396247,-4.607503757813153,-6.980695154571077,-6.728102868705238,2.0172130086891205,-0.9605909059719182,-0.9446295582854497,-4.09262551516067,-0.40054222002703765,2.246448679378126,-1.9348300050939977,-0.16693794006886634,6.202565256509518,-2.8154649519472525,0.9452526799193605,1.8236821754291164,0.3682219441149346,7.36492611709784,-4.971289600585964,5.7172133969518235,-5.951436829869452
41.43839039891946,10.651907836170658,14.601962498097903,-4.672324880942577,36.083717718840255,-15.348375292573175,-4.4841451835473904,-20.144174922934283,5.7155107839895845,-18.770657705063535,22.018961569659865,-7.438403730860659,-0.18306864945440116,-10.794535536518946,-16.26334442296239,9.05185827809071,-6.165583944316376,7.443549402841111,0.45878042285322884,-0.6848093094570469,0.46887807856010755,5.381025667891228,-2.680117810679653,-13.240682584330477,1.1211323043394448,1.1524913411787767,3.612382861327368,3.7904084352628447,1.957937811382958,0.8039057417404524,-7.345997903333098,2.611078263910931,-0.9526085927353676,4.644710001206502,-2.2382188954995708,-3.952564132517984,5.46819036183157,-4.604015372547956,2.267722043441835,3.6255366546159356,7.128413822704465,3.74585958566773,1.0546846193510342,2.2612133358602184,-4.942066196941821,-6.582297941099788,-5.963514726145926,1.640371296234688,-0.8842533269263197,-1.2149768347840695,-3.67418429258249,-0.34630052478424367,2.125035441397582,-2.1871221172402717,-0.2676550726260598,5.944478760128997,-2.541405019235845,1.0993071774814704,2.185158472638516,0.1799995720169512,7.015853262178654,-5.44008744126362,5.185608447614897,-5.644427419948959
