PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55
-1.4543957464469663,-15.24647854086513,8.820922753268798,31.098521144497436,15.00406954854244,-2.947707227336159,-4.372874564622585,-5.074996367827001,-0.8148247711515872,8.843402896076958,2.1544170453057454,-3.7175871033151573,-2.304974918632036,-2.534705475615148,-4.089309262848882,5.843489535619386,2.432539907480577,-2.250969191721615,-5.083942084344075,2.3391918822894144,0.46886671942043234,0.015900860790620364,-0.22971018910923635,-0.4969865562437743,5.16342585564455,-4.560890252484557,0.9342356199262676,4.391807656097505,-0.4654823626599027,2.749844234664902,-2.652776582111441,-1.918802530749962,1.6300182114648651,2.118167961369788,2.8088395003885482,0.991836098272497,-1.13904418780061,0.5351173173263326,3.865619343493581,-0.2923528863091778,0.20897398592743882,0.8962581136306755,-0.2783333984679599,2.5171089513302545,2.403975145259063,-0.8905769949024085,-0.9367837409834325,3.2470690995059703,-0.6490185214254236,-0.7431228412885662,0.39124397391489474,-2.040136722478043,1.2081454509300618,-0.055208513872145176,1.0936506828780546
-1.5884076820842294,-16.130575185195834,9.31434589062316,33.1339023931376,16.0390318093098,-3.0411720584496598,-4.735753313078372,-5.4205601039761175,-0.8920130584809807,9.357613034914824,2.195701159323809,-4.034702439279258,-2.4506945237595263,-2.739038199077913,-4.372729297484771,6.137939249699641,2.6256709806661664,-2.3601429649740364,-5.394075461448509,2.5728552606725126,0.5182127437928099,-0.018585022232205595,-0.188145451432574,-0.4650022526980184,5.505619248545511,-4.84954153527887,0.9714033241820343,4.714635332179274,-0.6656516319422869,2.8868464533113114,-2.9228033254536614,-2.115922341251392,1.7476144859726848,2.2579903478041845,2.986928994066591,1.0571040537505851,-1.2975717160808826,0.5680625290318968,4.068275718871969,-0.23798955954907175,0.23798449941201538,0.8813718235611963,-0.308209839119575,2.6052756710162326,2.479324033394314,-0.8731835510506107,-0.918632659315088,3.5135913007100306,-0.687216255472068,-0.8062327318021504,0.39318601225538696,-2.1358266919703457,1.323729697764618,0.01629682895869977,1.2796202798236787
-2.8469908052025805,-18.308451138717377,10.11529480022453,37.35846803534181,17.566036149159526,-3.481073882333477,-5.222054834321133,-6.153362679172741,-0.9223831013478649,10.473579710290757,2.4242252999348644,-4.556775005352037,-2.644025955797872,-3.064599495375141,-4.883145045213642,7.048084078313029,2.7657793884272444,-2.698161222639772,-6.070334526177685,2.8549388776053917,0.6917932439724025,-0.14751208920359843,-0.21799255689024566,-0.6140228893889792,6.215018747345892,-5.308254494078947,1.0827350184897961,5.253504782764399,-0.7216732942076152,3.214043576947156,-3.2386655551031236,-2.2314589905114115,1.943224414897579,2.52655466537112,3.378733272986552,1.2678231173193035,-1.4899004383546215,0.6875892377824303,4.602881380738771,-0.2963234331515685,0.19135501887176648,0.9825925518853911,-0.3176808869891621,2.835044114678846,2.6730442823906433,-1.0047964791018111,-1.0766059133673846,3.9282331192626456,-0.6567649314359816,-0.9036371073825398,0.40976072644478767,-2.497644963703933,1.435894811244894,-0.059721053548841274,1.368821876250037
-0.4256395237484789,-5.6296786931663005,3.196082613048823,11.67981838232069,5.612882464758159,-1.4289961644503792,-1.639825119694658,-1.918929121870181,-0.31432626649089523,3.3083840613581756,0.7607804069345356,-1.5678543718210158,-1.0566785142282722,-1.0812793086885342,-1.5236969355243897,2.0758075290982863,0.8240290979510168,-0.9474038649444765,-1.888519497926124,0.7991030826315484,0.24497284656785645,-0.10054841793689817,-0.12330583292942143,-0.19178469025629008,2.0574141157615404,-1.7895086581626196,0.3056663152043946,1.7654333743800592,-0.2712194127834495,1.0469775636638061,-1.1163292691792646,-0.7935200148998295,0.5985748658299087,0.8440872339116254,1.0654366023012958,0.3660071464847583,-0.4422236998701772,0.23446457297350176,1.3732073315109752,-0.09474091082639191,0.17833464086883777,0.273844676717244,-0.04718987931006685,1.0406984581893963,0.9209291564867021,-0.30513998737286996,-0.45380750166679373,1.2212002242323852,-0.2603998467398492,-0.3096979375981387,0.19849954044247925,-0.7689688816175626,0.44761193840470925,0.02462334242699657,0.3678108732154106
-1.8694420703739674,-18.94659887611177,10.8785915364651,38.54222343926027,18.475426706964164,-3.673346736617984,-5.352178447047759,-6.373742211937056,-1.1183053965313678,10.761638115727028,2.657984782099768,-4.695140316164403,-2.8282195239582846,-3.219392356799297,-5.038905287992142,7.201098694868885,3.0314450250824923,-2.785315017770379,-6.185402428434498,2.9865813427796226,0.6914107323622314,-0.035910604020670034,-0.24349716614664252,-0.5812947059774796,6.371596472256744,-5.607788711515111,1.1942324585827173,5.436106397835224,-0.7208336743525163,3.2876487229580356,-3.2878878978711112,-2.3464549695192862,2.0599475163631498,2.626397557353828,3.4234927471016894,1.2902454230327538,-1.478879447584312,0.7212262340962394,4.701276644505253,-0.30431199375831763,0.2431108075831144,1.0444866864476086,-0.3505352753448002,3.0404947647317995,2.8432036267228167,-1.085810215667505,-1.0989019589478144,3.944833941258504,-0.7730804102246565,-0.9216621227457937,0.4516723844014382,-2.476144226287106,1.4792290491089524,0.01995042566089919,1.3373311886530967
-1.751239164264987,-17.37476469355028,9.959778506492961,35.83939323928916,17.382913609258257,-3.3229145357916687,-5.214231582818137,-5.884330222604371,-0.9659266348048892,10.157020546852138,2.3334932072060584,-4.433472964019718,-2.5432072633521563,-3.000381092435197,-4.705901591536399,6.71766391711786,2.790685212885765,-2.663469122872075,-5.876662071094421,2.7947644788899924,0.6671888452525456,-0.037118390375027954,-0.2685336053493055,-0.5279026936827365,5.910311650493768,-5.185293772250979,1.0556203841025853,5.075525716948887,-0.6771936324056265,3.032188479276516,-2.996846762010173,-2.2030674295082964,1.9360804883084242,2.4797044000793793,3.2001625853172397,1.1894760609184258,-1.3927592427154267,0.6526380033197348,4.473273086073091,-0.3255565652262442,0.15058342577994088,1.0656698811686587,-0.334344640573254,2.8160914206915093,2.704726044589976,-0.9064755652643093,-1.000175878138331,3.7400235226023035,-0.7586583310873563,-0.9124843600596062,0.3848955731599253,-2.2995163236241583,1.3122427974791795,0.04770933433497626,1.2778268671322102
-1.813117619379267,-18.00982639740672,10.394990649874197,37.202872744576965,18.074931750065943,-3.3874899749456278,-5.499117693111307,-6.117853863500557,-1.0132221879860912,10.432621066672139,2.414922448960959,-4.486527932025058,-2.7380800522578417,-3.137760093508584,-4.810010699497171,6.934671712714434,2.846194410722754,-2.7244027126365356,-5.946608926685654,2.8216785845973202,0.7403471769559438,-0.0943513566426224,-0.23685366853694112,-0.5540071553475197,6.105470687949704,-5.36677424836874,1.1984282236286623,5.2142788082920175,-0.7618846152777881,3.195207672814882,-3.1538843727021435,-2.3495275260487976,2.049229386071362,2.509122106100105,3.3832555326528926,1.2028203324810862,-1.5210633752112783,0.6649054203829079,4.604795916275075,-0.31102160135841617,0.2978834415383785,1.1283983905874058,-0.3382218042140792,2.865204120617632,2.876379859687301,-1.034621180822424,-1.1505915030910236,3.9897757622355505,-0.7385224727635074,-0.8697290054845328,0.4161235319217257,-2.3542368779260103,1.4830619859947034,-0.05785752601489294,1.3293255225587681
-1.6313270916039162,-16.099472032719948,9.74160673295989,33.97971631115354,16.268862456922406,-3.213036531208039,-4.746726156347892,-5.530527141840275,-1.0993237144104728,9.636188295076575,2.303801788866102,-4.116299825361307,-2.427508916971967,-2.857347137082594,-4.447825616541445,6.205032018486166,2.625045516456254,-2.4649613921990583,-5.500951718849564,2.649136193433929,0.4874573917420223,-0.011089202869838055,-0.22217000419263822,-0.5660567400165613,5.642572405756887,-4.943518440623172,1.0359469390022842,4.771447642757855,-0.6589375774113302,2.8562977250826425,-2.8869051099286454,-2.027544324517309,1.819263314487733,2.3744101216877906,3.065830939169307,1.1072854377098578,-1.2844610769750084,0.6307507674771682,4.138525392566783,-0.2733673365764093,0.26495651187438346,0.9789249404756015,-0.26551587654359177,2.718613757366984,2.5263016158298672,-0.8529904947168514,-0.9515674536655925,3.5414944653702234,-0.6941011550281047,-0.8470928691606454,0.37741685113819234,-2.1977127413624284,1.2981029294615085,0.018674133345082305,1.2692340499681056
-1.4263871191765194,-14.674405512578065,8.652921585822481,30.509704506642763,14.835208795012521,-2.883426886909972,-4.264255691455613,-4.887214812661846,-0.793625172746903,8.64013556070903,2.1485037687625015,-3.689174948073915,-2.144494439694143,-2.568559747271612,-4.069791124301188,5.659845159339963,2.40473148386568,-2.143186539569951,-4.887642078283031,2.328015148740997,0.47593665942732216,-0.02243119790965009,-0.23042435432949104,-0.5041582526141994,5.10713058480065,-4.452158117634297,0.9861115055024101,4.291466359688895,-0.6143089666636063,2.618293683358126,-2.5868831155719274,-1.9100784346101278,1.630048238874512,2.0620345425289566,2.727103538323703,1.0343211447327287,-1.1509947372166591,0.5660268176247667,3.7487618085781014,-0.25961885173060484,0.20267794367956185,0.8244429834696505,-0.1911764272850749,2.355967365990168,2.2381002367963645,-0.835200473113703,-0.8646406918171428,3.110103357729189,-0.6626861204203867,-0.6529184824859321,0.27738661687077737,-1.980476885568635,1.1826441784894537,0.011930139349128788,1.132762986209394
-0.4204073447939063,-5.2541983934596095,3.1296331978252336,11.768549886353359,5.856313214682006,-1.1373518479676497,-1.6876148887319904,-1.7929715779452886,-0.21411893441015706,3.3253641756201926,0.7497768269225589,-1.377040091551183,-0.8951189092815119,-1.0034093376111284,-1.5652974610997985,2.1880011005811184,0.9351165879951846,-0.8277701710099743,-1.9585594076083384,0.9373603000854285,0.17449103474785188,-0.0044089570745230455,-0.05784540003795491,-0.15118985246029326,2.0626754467335857,-1.8060759513032414,0.3693200191527708,1.7898302969049473,-0.21307818090285346,1.1331023644243554,-1.10915012114357,-0.7466749290344621,0.700968436245514,0.8647328873742,1.0216575297740023,0.4914581374465974,-0.5000209985287274,0.24423751210501954,1.4363277374277854,-0.08673381965108762,0.1331719636802759,0.37743477457855334,-0.11249578030590623,0.9446488519329872,0.9174682281230222,-0.3581501400702789,-0.33653980037133646,1.3085048533870465,-0.23286435200598277,-0.33175828849745725,0.1180115990406988,-0.7596474038903454,0.4395163304032056,-0.0196010185638016,0.43786936971238255
-0.3910157304722446,-5.055915412606412,2.923362033602684,11.014926761340067,5.50038679047639,-1.1663524421797442,-1.5505694471474543,-1.809720742536046,-0.34965599564319416,3.1440449235706973,0.7489945597067209,-1.3331156025128954,-0.835899286579878,-0.9756653787112307,-1.4857866675041658,2.155631028758129,0.8333642389548614,-0.7481845384804444,-1.8496433940748078,0.8293866533200331,0.22467769786282676,-0.012628411538638251,-0.1419469952250847,-0.15631502487480842,1.9396489258309917,-1.7099692532594433,0.4034964210330103,1.6710212658251606,-0.1472394224881617,1.0406104020186768,-1.0837245345266462,-0.7469994945107228,0.682036849731856,0.7373194019581197,1.0284450407127568,0.34252912311303385,-0.4924853585279583,0.15420781604471268,1.3575612940690935,-0.037454077089293936,0.07743009417351564,0.22862912957227,-0.10308787300898609,0.9011621269305268,0.864511576886557,-0.30607643751564595,-0.3885891739881937,1.1997689480569598,-0.24570288775784666,-0.2877242247778452,0.0787013364994692,-0.7126304480224652,0.44589279600165344,0.01311050132276384,0.39466430634884153
-1.1504726815018864,-12.207348323958666,6.969456728109174,25.15664258361097,12.178109160174644,-2.3865342784907915,-3.4446021497723773,-4.162213489512784,-0.7787695593669965,7.112174576176562,1.6564022865500336,-2.931587575745132,-1.8069297353264888,-2.045867065046068,-3.4177160860787716,4.64378675008515,1.9223561491534051,-1.8369260346833052,-4.07666442627619,1.9941576470657516,0.5814259231431855,0.01495103260159758,-0.17654200419632793,-0.41360463322334606,4.134995140857084,-3.6189955417387276,0.7253329992896462,3.56167885827925,-0.435779476941069,2.182226569205895,-2.123652361232014,-1.495469334734786,1.3638890794713263,1.7177091129069615,2.2511459808149845,0.8202508150025509,-0.9593784023188117,0.4486087582723419,3.1128493151405507,-0.16079781717647235,0.15116259357183776,0.6253343401476168,-0.2122689405651919,2.024849616059874,1.9570668875999828,-0.6322179061633568,-0.7130547136125323,2.601353270108439,-0.516030531221074,-0.5382418071438315,0.17701713904108052,-1.6695404428974534,0.9518276072232441,-0.02816323364601564,0.896389640285943
-2.727939094546916,-17.141023343057007,9.724917353259427,35.3874275848443,16.577506314355418,-3.3154020588750255,-4.750241301661619,-5.7326057011943155,-0.8534715580129821,9.936752739008831,2.313400256149527,-4.285643778830036,-2.535852975594039,-3.0175611041392614,-4.652403171674729,6.647770473073293,2.66929819317372,-2.534854425428971,-5.74847084173344,2.8080657407126726,0.6720445315314938,-0.07423902934728199,-0.27255120234093755,-0.5745292031517417,5.798496005038884,-5.053906577116876,1.0195796040259382,4.912647014003392,-0.6711751576306151,3.0352418320221446,-3.066360287634531,-2.1320671494251333,1.873862840916246,2.323633590566747,3.21340705616624,1.1651384591554201,-1.3403994561506516,0.6082452105709719,4.339346951356327,-0.27507379126749143,0.24484570775256012,1.0385712056580436,-0.2675184055673896,2.7887612628342935,2.659330034911868,-0.8899898398230921,-0.9192683549454173,3.662038923279674,-0.6802654178937717,-0.7903318247128852,0.37458912459369886,-2.3345698355975006,1.3254221503610315,-0.11762210508821783,1.2629082722914202
