PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
0.2874874406038711,-0.08710433774555473,0.06618357281047985,-0.14525234522426392,-0.0915474005104632,0.003903097973026225,0.16053747903119958,0.08294542924110593,0.12387718047730334,-0.192821008989516,0.06297345399949965,-0.02646801245259804,-0.10238742760951411,0.1454119792970147,0.1872167564909745,0.10253893652915938,0.05041599430883103,-0.062309845771228715,-0.09054997964604082,-0.10921035826355249,0.06060307437880413,-0.055845215348580876,-0.011553654034188548,-0.038762164336582805,-0.16218877616118868,-0.03458262538686574,-0.039820355536236834,0.07989100670902934,0.05481814240354274,0.037508438320831644,-0.11499341920905692,0.0928367747706093,0.06512481481068896,-0.12735703744383375,0.009553094201335939,-0.0014902861855082715,0.006648553382351868,0.015627584140502783,0.022940689837654557,0.07326718750604258,-0.04198956869269824,-0.03910347428168207,-0.05268842060980026,0.025020499502911794,0.010290760117031724,0.030357907484686718,0.052608255680613086,-0.044936339395029605,0.04726165087595274,0.03689766033509251
0.23848748690595192,0.17289041641573116,0.058288012038892695,-0.08200432336650715,-0.15586744234081426,-0.020598812074039373,-0.021094238076210352,-0.03082665104495733,-0.2209925894235838,0.03653027161682042,-0.06901510830556802,-0.08005155927136426,-0.08566825586935105,0.004359897776347094,-0.008927214665657577,0.1854996415850838,-0.14295551048935337,0.16175156627324389,-0.2016053928459432,0.038499920525290346,-0.05507956885278174,-0.0400765002424661,0.07186257600904904,0.11046538963067694,-0.11316275729977941,-0.0922051164758999,-0.03940048523260036,-0.0166444858056611,0.020040709685742245,-0.056376105714683857,0.0011928500841301031,-0.06724902055076847,-0.0646903666807321,-0.008910626654801168,0.046440781358906606,-0.039584640228037364,0.01686149001560433,0.00633948644743426,-0.04932078469584811,-0.0477229090128328,0.01745396777849784,-0.05421210543450451,0.014426002558253779,0.018005870301631102,0.09656815048266965,0.03518435899579225,-0.004477325349156728,-0.00539188754202747,-0.015859435454889152,0.09925496245748322
0.28899263272213693,-0.3486948629320094,0.14569070270736956,-0.23671649338423237,-0.20450569390163992,0.022557522631226748,-0.04893074719331673,-0.0607069353542859,0.04026892718590698,-0.028105054621376427,-0.11271049118731023,-0.12146847881168464,-0.1476002429405037,-0.13563703742502212,0.012448228786786749,-0.04440148797644681,0.19003032765945999,0.12328399436644445,0.01128935359344221,-0.004302559789020607,0.05019848652970504,-0.010627108372564588,0.07548999108368527,0.003991385770371512,0.03989860999995392,-0.06059143391287127,-0.017952382397041583,0.0701927857002451,0.02161968745954471,-0.0909388592736729,-0.015777048747683552,-0.020841714750035288,-0.04220754801275811,0.04232362348796253,0.02436139603952388,0.01252924690777906,-0.022113301363131232,-0.018607218254374478,-0.013092468281440702,0.08592390761648237,0.06429305393639369,-0.028518191277417095,-0.021975089883720576,-0.02136271955523434,-0.01854996007598502,-0.011829455443179381,0.025877393544209915,-0.012891808907991693,0.022805349698562627,-0.04445303381085562
0.242278085263042,0.19270893151518828,0.1806570608835065,-0.21204678533338842,-0.2333889461567132,-0.308198176900573,-0.25539639649909135,0.0992683980682659,-0.12131614645831883,-0.24844670436784919,-0.1222831092214055,-0.03610872704156487,0.07864405720178404,0.0755877896216014,-0.2162925638112844,-0.12234596068498912,-0.014149063254558995,0.03690106388954602,-0.08516534140559909,0.16314034638986716,-0.0865784655776406,-0.12989365090652058,0.005933398226812213,-0.14610652800068763,-0.007301586977189329,0.019075901617127383,0.05609880131097006,0.019221317324099922,0.0535788218971333,0.018490978486984392,0.020119682229061103,0.028493514369729904,-0.023790260663391613,0.0002667944141622239,-0.008820384758790685,0.040223069204269934,0.029030450436847863,-0.004084802865736406,-0.0144813272532162,0.042233096662589335,-0.027798536284999863,0.0571212294066855,-0.025204098752425085,0.05726236017317979,-0.004348723527672611,0.042523253793339884,-0.05604660709496124,-0.014367329499510991,0.021077020300273187,0.03533353928940787
-0.7681531456880147,0.2945480021396425,0.042108939573726446,-0.19295140544602743,0.06120668105046908,-0.07487509071503216,-0.1615753355905959,0.017762140105163617,0.17048502133707072,-0.05980154267832784,-0.024669925281587776,-0.08368749196272236,0.04021806338757525,0.008621342210061644,0.023602730160796306,0.00916704741267485,0.0050139961266924375,-0.008826195651680042,-0.08421549371906821,-0.12123192733705586,0.06134172024962562,0.06463040775543351,-0.020747353387947576,0.08678693161060429,0.05775367231299947,0.10143602055770727,0.07477687786189563,-0.004908743733313433,-0.04173242231309795,-0.028973691883829172,-0.009780160100340175,0.03015402170024374,-0.0634202862067491,0.033139403813831764,-0.07395758883466676,0.04679827853849751,0.028477123002045062,0.029307827103318154,0.056862322577910775,-0.018821889444044334,0.05448890649116524,-0.02373118019490576,0.033953509341750183,0.0018553420807659673,0.09623290196842114,0.014798788507460347,0.03219161417822861,-0.01180202860778237,-0.03523746040346917,0.10056343927529549
0.2663192009963699,-0.10482018161627779,0.1922190759079158,0.004108599068868815,0.0005002906049449709,0.04251768179855646,-0.11945872606910361,-0.10963262973842808,0.1337035220116278,0.08511096888139104,0.14835500881183794,1.8312404446088342e-05,0.0977595852721752,-0.06765996380637995,-0.04273769395369917,-0.01591739338549867,0.03523977338493337,-0.05257316838936194,-0.002423821121568085,0.028005394593891876,0.02769660970639453,-0.08333697869320467,-0.058060766516499586,-0.04926456589675103,-0.05236438587110172,-0.08892191220821101,-0.05624542525795019,-0.010782948397507095,-0.062269622413716204,-0.01601169848426712,-0.07504531560057918,-0.11668765613237557,0.05274658114777797,0.05597904816083732,-0.020447538334279584,-0.021082930965990624,0.04025050681727642,0.06324275099338023,0.03169899061660005,-0.019716517676401285,0.0004802054856616021,-0.02551934611199864,0.024366389060952315,0.11079163371163113,0.010840001692732446,0.006486582526271207,-0.021145445362328513,0.014204556382733345,-0.017977289373487932,0.05354861585184851
0.245229047991116,-0.28914898201003164,-0.13277224335560392,0.24616854003373428,-0.42658746069150083,0.04010901397707387,0.10560934110043117,-0.12491418250319433,0.0064152895916889,0.15395451212710473,-0.17545048609915892,-0.15898991349214484,0.18402136092211357,-0.002214906095826632,0.052781589285909924,-0.07453839384663509,0.018881012838751793,0.00677080539624674,-0.18715923257988398,0.002741902702165504,-0.04439346039197823,0.10290961754118307,-0.11660569816670216,0.007409445882642177,-0.045690638238285376,0.06389383272700397,-0.20987242947149662,-0.07406910660118707,-0.04299947892516316,0.0056144797919570584,0.07921442957129152,0.11597159633370953,0.030335308948532112,-0.0170188816326213,0.011139816078065521,0.034274107332869494,-0.04714428831921046,0.030233434251260592,-0.049276015113406645,0.08975949260378875,0.09198903554866432,0.01576151775883052,-0.020602738973131425,0.08167835578358182,0.018949250516093467,0.0021036022042389348,0.028729634763443507,0.01025620098786175,-0.06530380892916486,-0.034504504704388296
-0.7711779496613627,0.024483933203310857,0.1900832242245698,0.3230987007695419,-0.19099484421125762,0.3215723329333844,0.13771711992398922,0.018213657903694724,-0.017186975670067803,-0.09598054429236057,-0.17180710647254216,0.1500613013983985,0.012590069717859515,0.04729242362339529,-0.12219786444961082,0.16600497732276517,-0.15245857943019028,0.07477262988925822,-0.12522821417367383,0.05041073095452372,-0.02835147931646949,0.09537481318312925,0.04783856233568174,-0.05504970754806029,0.04690603772734704,-0.09646221805015184,-0.012809163541289519,-0.0019244442918864987,-0.00857411367959722,0.03979329942826647,0.0008519087853783843,0.04780577868159672,0.01055889571661247,-0.08385340924493866,0.013721639520755443,0.03557881969487693,0.0434359395095717,-0.040404985582421934,-0.07119915754488805,-0.07914509019282916,0.016257455920348426,0.0014318501948282609,0.10849265585117605,0.013625669381779386,-0.12777825424993142,-0.022608248082677612,-0.022947449773703766,-0.0011659386598022806,0.0700956337460603,0.013273951960753523
0.28979590688946444,-0.38411217195000724,0.019921791264499066,-0.2056061879165267,-0.16446048755387124,0.10550251055322163,-0.1341780901179385,-0.23317084384942585,-0.06541373728603946,0.07873598227962006,0.004588560165481039,0.06437707276830588,-0.051892405495869764,-0.03772592549198528,-0.06197695326565071,0.05241995760227336,-0.0224034464971533,-0.004343640901500141,-0.05010738995067206,-0.002767668095733324,-0.05445706875389904,0.01511218757057292,0.03429668835002382,0.11798991490250858,-0.020136007445219088,-0.12773859961153955,0.07681695877824866,0.041489007829692115,0.04171975155906509,0.029331731772939452,0.011684173349996541,0.01631106305756734,0.07188677725687764,0.03200609408131871,0.007287402415849886,-0.0019431313466653924,0.02761783495385042,0.06803680956620253,-0.004319132688884693,-0.01192365767875476,-0.0239260213867396,-0.011850419845800625,-0.007339424806336823,0.029426460957450863,0.07012412279842299,-0.0541066378668718,-0.021380188754743852,-0.06865492882474541,-6.790383605615648e-05,-0.010211525192647869
0.24719610894586358,-0.21758130267191558,-0.024654429684738677,0.19526096130432813,0.20271941355275422,-0.028427334038504455,0.07213368441170455,-0.010703141578996284,-0.03898594566718624,-0.11882839335974728,0.07118549657181235,-0.04275717559931566,0.1447966522366319,-0.059931103802168505,3.679063408915163e-05,0.02951200678732008,-0.05003099967376626,-0.05778511361108571,-0.057960173917377865,0.0566780151482087,0.04258260387135675,0.0181996331062467,-0.06281439706857223,-0.061437999444794084,0.011333581020235173,-0.02350461576436283,0.07120691979400293,-0.06927135695016655,-0.00032383476746598936,0.01163239345147362,0.01095893088501129,-0.05212765845809383,-0.018609140243741693,-0.013756688127674974,0.008880419215227803,-0.02171162133154666,-0.06548802035026544,-0.00679687482288163,0.051857942750786076,0.031424609355689505,-0.027929410710791063,-0.032311215959305924,0.06584570493206973,0.1248914243289852,-0.02346106633161248,0.02458511067145279,0.014814315453092801,-0.08130271956794287,-0.0492089584824691,0.005384648743769168
0.2841204330207153,-0.27474575135360874,0.006915385124039572,-0.17897400850348033,-0.036680063168784124,-0.036697655268690725,-0.0999315872993253,-0.018499761070160554,0.05195996168799842,0.01576677019242783,0.13199442909290315,0.08432606744469605,-0.05156549785444705,0.07962533606380529,0.002386814959678528,0.017662410796714458,-0.009124743517333575,0.04116910512464336,-0.049518183485344314,0.070977476687645,-0.011820563200480493,0.08121475159459673,0.00736394427549727,-0.03123983364962967,-0.014971055011260807,0.05788476223971309,-0.01832042748499432,0.07434553370749114,0.02995148890150568,0.00501614316338654,-0.1026008674822657,-0.028264028564181774,-0.06836356886313638,0.00834208091813904,0.03449804607973432,0.06950380494219037,0.08444902477082408,0.02807901607314381,0.01613182030684152,-0.007471542071218628,0.047643563379139386,-0.0031859089967982393,-0.04962431625796463,0.048686816680285336,-0.021553551835807854,0.04702701334069242,0.03683064901586327,-0.00797381529269179,0.02216808298347671,0.026753355689677794
0.27901386173559956,-0.3226405056885441,0.26691263067656257,0.26073730443838367,-0.031603194034193156,0.037301682464835874,0.014051621224130569,-0.20705197362897593,-0.042503223216315465,0.06723284300385957,-0.13695267796253224,0.08914611300353747,0.14499498212952774,-0.01152067547885837,-0.04874300730994225,0.11518770590800295,-0.005690741135122397,-0.14608195472523833,0.10540296350439447,-0.09906323607130192,0.010953388075910599,-0.018800484390859643,-0.07783159671952361,-0.06274457038137378,0.009051136026311088,0.059027755319411956,-0.02161749789353656,-0.09100176885719584,0.11656382921819411,-0.05970871744432897,-0.08435505687657273,0.0027264323179243435,-0.05994333734244332,-0.011337540234312613,-0.04100749019398345,-0.08069419640649475,0.013217586623081954,-0.13423146713457243,-0.00044131482428331754,-0.013973143493062721,0.05990049715558948,0.04463459007457251,-0.07617497540300551,-0.008742810888321406,0.017295309937510203,0.02230740651931333,-0.04299517675553383,0.002914922984460763,0.06771725673923605,0.013881580343993281
0.2706585329458348,0.03207555519942978,0.14804631716544453,-0.1283435398528498,0.09791172219242243,0.14886358426041765,-0.06559615108309268,-0.06471421545743457,0.0534477431406231,0.02004032106007626,-0.08247640218043407,0.025609020420043788,-0.05385929772302147,-0.16866256140010008,-0.08864019224434631,-0.12932985911878667,0.01589540338121186,0.0950440601277443,-0.011014194888658143,-0.0753573106011657,0.007433364411837572,0.017422560339011125,-0.00893677289110819,0.08715845743085845,-0.06234088530237952,-0.007836580170649282,0.010840485076940182,0.08277334836723095,0.10749694624108255,-0.1007954756230886,0.011743098840933814,-0.06881194600759458,0.050992378764193005,0.059723942127297064,0.07999170342941049,-0.047389573577772806,-0.037672014671916665,0.013547905658726201,0.03705599007745864,-0.05363131384738005,-0.00524108445268266,0.043203197056329884,-0.03396191279813115,0.026445336022840178,-0.08869834693958065,0.04924484969751477,-0.007823301833185714,-0.03561083879054455,-0.01566842499911286,-0.0137825302949086
0.3018095154072834,-0.2773200102928775,0.285798947931047,-0.1837417169944998,0.02421696525785521,-0.06425375460955028,-0.04148997327492606,0.0006448323818440749,0.13568814446610952,-0.07927519197472499,0.035190040512033546,0.049556923727913864,0.030267021615477556,-0.008563526482150727,0.009742201610071787,0.04537018040748488,-0.04611759595264571,0.03805017361465565,0.08720676506961497,0.025885332603939947,0.0024691808354133727,-0.011789523429009713,0.02434255823540372,0.019602510473133467,0.07334264573848379,0.06216146087374229,0.018131451847139907,-0.019832381138846004,0.00023575248642771174,0.04354001502408751,0.004890592238890217,0.016790398103287328,-0.0156688495383399,-0.02660194522259728,0.014154109673790424,-0.03255741241475669,0.07375608674856636,0.01351994170749937,0.022609943734026323,-0.004568577072050245,-0.10940918323255983,0.03414356955314665,0.05387108049559769,0.017728585764355483,0.05420229491731728,0.0400743496894379,0.08817712703131307,0.009849619657302501,-0.027716511742204814,-0.01851226928766264
0.2614251919535998,-0.25239504063590357,-0.20678574338433903,-0.000479725337918388,0.17076457898107464,-0.04412509041959664,-0.013021054183732303,0.11596601359694772,0.1698705713110494,-0.05508405703550385,-0.0442271175207823,-0.05087066082941708,0.014424985596266518,0.06869704843957151,0.07164763473777618,0.11400737047465423,0.08982052104476607,-0.13091337101698408,-0.014400967530880954,-0.015128167427305328,0.1629082889752766,-0.12325171315375755,-0.038783524665297976,-0.028148204990148352,-0.1670448533957567,-0.036740227421048204,0.12281939316535706,0.021628192582549468,0.16030789472229642,0.0580492396217619,0.09762443019531529,0.06564716426588915,0.00012593497192197475,-0.00873003131239591,-0.026311565315411997,0.012338743758754312,-0.02436224805783327,0.029168101086770645,-0.04921346786348546,0.013465920658725266,0.009975623259466534,0.04025840856128637,0.06547599033499087,0.04848418867206811,-0.03762945231457487,-0.012067479415858328,0.02916434485196309,-0.009234998818661981,-0.05207039010421995,0.0029988735955388686
0.2620178992963636,-0.09854992327060737,0.08196346189191557,0.2766339486747668,0.21960314859235533,-0.2700338430894157,0.1426295150743708,0.08412205673043437,0.12116425792162483,0.0697120952771166,0.16188966336583782,0.02264585612978035,-0.07065655638134243,0.05425568039361136,-0.02295383394147234,-0.0737553697175796,0.1254407575176634,0.02231312663442396,-0.03309110413084915,0.10683636909355071,-0.07946727370987833,0.13704624918968755,-0.024704179659180724,0.07620438651455111,0.13443154728793777,-0.018994411570059606,-0.045345941397798135,0.05110933603980285,0.005272375469102877,-0.044834030160158404,0.10582657512046137,-0.03406652318903302,0.11221662677141023,-0.10927572029075336,0.04563761584481001,0.03489721260913192,-0.0774326247902344,0.038219079036451845,-0.05380283513132,-0.02038752325919883,-0.021258904585644715,0.04604771060074798,-0.08429918291086252,-0.0408751288527863,-0.006116447253732863,0.053441794775514855,-0.03135954169352625,-0.018270079981162785,0.06438344641791784,0.10065855017216964
0.24254143245506243,-0.19657711414961251,-0.20658382480043241,0.10137571122457557,0.1942879874542628,-0.023279710191928357,-0.10865104488154972,-0.09821851950693579,-0.07510883165654571,0.037304999151898895,-0.0927047023171622,-0.09773661154910386,0.11875415692105304,-0.09126362308999199,0.04097485525573748,0.021727099369636658,0.3397382095328049,-0.015836130275065915,-0.05526734186606258,0.09448029741091414,-0.10994980985519043,0.0734960613511523,0.03774741904266565,-0.10730530729273767,-0.025978674826709392,0.0015900873603807114,0.13913315068103474,0.07271185358937687,0.006595642274786332,0.007355186697095246,-0.13884293915186724,-0.020009517832162736,0.057105496956709884,-0.06186349167657563,0.0920337092713078,-0.03882781884376153,-0.028408228159958294,-0.04379713281650588,-0.02913314656085803,0.01356971960017774,-0.017930531328469463,-0.047263364552791245,0.11068920945310139,-0.07557121310924156,0.048620780302049874,-0.0706984058110394,-0.05099618093050091,0.10705208720769027,-0.005244376496098638,0.003177693122781432
0.22063210980890627,0.15014925575881144,-0.1623510477821165,-0.12833885362445574,0.0917698396677434,0.01894226387438239,-0.43528673925251676,-0.20639834019493364,0.07400512963582159,-0.09991442700717802,-0.056836713099567227,-0.1368278738550249,-0.05697894992552221,0.05501265272418079,0.038030914500189396,-0.017907695175123927,-0.043522548597229066,-0.0933427616258959,0.07799220011052103,0.11607897172558364,-0.0014170581036966928,0.07635756165931237,-0.11351151487343308,0.0006892347719812035,-0.02182466754429016,-0.05803918334088299,-0.07547360502724426,0.03075344191647303,-0.08265125471229848,-0.0006905560743086873,0.04790683910374059,0.10309069353127291,-0.07006388805769825,0.037287937236059374,-0.022113050543992277,0.0272675034973486,-0.08889937331822943,0.002792283387405353,0.045696381215488156,-0.07059711872566923,0.022445985938947907,0.041313966429145234,-0.04170356440304947,-0.03487555642683026,-0.03632379697769915,-0.06493001504655263,-0.03556390464695907,-0.01362843801195503,-0.02570848924670197,0.06012589050540766
0.22828944236291823,0.27246399871677623,-0.1906789841754212,0.048228129940637236,-0.08975861670212841,-0.12514800366039913,0.02603135216870298,-0.20105387008576353,0.1082718687475359,0.07926940758277586,-0.17211100015313574,-0.08924401914136108,-0.2087149216544039,0.006795919912781075,0.2349008589336978,-0.08762948039341802,0.005364382704729283,-0.03801301781109511,0.14008834663698974,-0.06969191061577105,0.023268584719667782,-0.00556744577102404,0.020959201836388164,-0.01916444125554581,0.07749296904797227,-0.07752136550659665,-0.049778130206013335,-0.0535994324299403,-0.006252702856760149,0.0730429384548344,0.04978768607493288,-0.07535885112739606,-0.027524210081732524,-0.06920903716520543,0.033258311077534505,0.007991596137043023,-0.004869879497529708,-0.0328492025266505,-0.030501250990943852,-0.10101520405729611,-0.020719984021980276,-0.04596947536483346,0.0757964019876172,0.11748984421406934,0.01391114556250761,0.019169697012288836,-0.0368014462321664,0.08788104470327351,-0.011145931380631626,0.027163802438009775
0.23029252739988368,0.0987684950533547,0.15377642686558574,0.054984063590992165,-0.19662722047027953,0.5449802995160349,-0.2527592886282187,0.4117286083957493,0.13598648371188457,0.10835149463207874,0.13700918021701117,-0.1790620613287379,-0.1911671581052697,-0.1084852647336535,-0.09657477907557452,-0.08360604693148181,0.016205804575886974,-0.05886688974400648,-0.006196574720259961,-0.030602911294431413,-0.049332878553512455,0.17119466985453,-0.003997989461437157,-0.08808335683921298,-0.03898081603544481,-0.036454544502391176,-0.008277210082208228,-0.027948886405048456,0.005335603440664191,-0.02633434000888474,-0.013184992886877784,0.023600954927572974,-0.0457119228438985,-0.006998921602608758,-0.09299332163502158,-0.01697225068611462,0.019731328801201826,-0.005332499477347818,-0.06669701931631455,-0.006714493292321572,-0.0338165628998855,-0.045742710547229594,0.04049599458102283,-0.006633158897149193,-0.007176625025134657,-0.01731857893452684,0.05753156510318942,-0.011300036713777703,0.0044845589113500445,-0.008239194355683488
0.2824931753918563,-0.42895321217199506,-0.05506828380721407,-0.009779461145961094,-0.12385601429654268,0.043443621282755286,0.18734121328042952,-0.009575096620679733,0.03978787604067355,-0.10333818289322441,-0.06620097524747691,0.010396468550617167,0.09424117449029679,-0.13103388800529417,-0.05842781931477268,0.004412132078103042,-0.0015790809093544152,0.07853709127879481,0.04983875523582397,-0.11730336339260829,0.07836326766674608,-0.012055300111368662,-0.08100414637634985,-0.035359649261369135,0.024026278744877144,0.05638305725650451,0.07171827360531075,-0.03730164087379534,-0.03344973073819795,-0.10106732147019605,0.02081259746575367,0.03262473835621339,0.06745257855059991,-0.08036175291517733,0.03880725166890156,0.08390626814056681,0.1081185943878689,-0.03369470763126623,0.03746179989473678,-0.002457713609788002,-0.00548516351921497,-0.032142271796209126,-0.026707629667811626,0.0334557739026713,-0.008934307443077296,-0.0806647878466654,0.02129397543444378,0.04461660158803838,0.08107603014733904,0.0105578810933571
0.24800605175875087,0.5691950196569568,0.1040797491081848,-0.39658555973826604,-0.14645670880826062,0.06111788116474457,-0.10548075313703509,0.045434281599591314,0.19681756931696337,-0.1038293991637572,-0.06981773895741047,-0.06546362834318858,0.042636249178796194,-0.033504439191162354,-0.09525260043224901,0.04522844114695913,-0.06433617356163641,0.07436462217818138,0.05705015357758027,-0.060368361368094946,0.03360625200373437,-0.019745346656391622,-0.075718694431919,0.052808050580065345,0.09789804448549051,0.07762310716779079,-0.02465314309666838,0.11789264509744057,0.0243282521958534,0.026268965633028666,-0.09350512012849954,0.016069398638123178,0.1401637069554586,-0.0130813124496976,0.045001710356639676,0.06069199604299382,-0.024982734653714984,0.001664020669772513,0.0054018513718582396,0.004154517598087221,-0.02550634624281385,-0.032814463413353305,-0.010683698856030934,-0.07036624542577713,-0.008241391254692814,-0.01615495034815174,-0.05013853110870662,0.021002060391402122,-0.004165336457787123,-0.024427030086481984
0.24131097196275225,0.17525160726062042,0.42832618673196043,0.42936835367041926,0.25440050439041995,0.19582133476174232,0.13466612808857936,-0.020778050555558383,0.14724920624189386,-0.018418431747654573,0.07053546687895645,0.02804258637826675,-0.04499011123586841,0.08023256527236027,-0.04167315752545958,-0.0008217746558951665,0.10610824504031101,-0.07502218893174695,-0.017989666577781022,0.029323703220528456,0.07208390064980935,-0.045939383959114524,-0.024892196585324364,-0.02205668277673591,0.041745458393879574,-0.035210259317063966,0.039643805451971464,0.02840656817891668,-0.15026043121222235,0.010613179790201882,-0.016689670572933583,-0.09659241735269256,-0.042203869488457814,-0.024993354614460696,-0.02042577987943928,0.05689222248632736,-0.009503747219032467,0.01431917221472764,-0.07190902213053524,-0.0027531846069875038,0.025310066846275507,0.04205685431982769,-0.021919386479843476,-0.0024235943366997755,0.03582158074518863,0.07932709515047205,-0.0038953324312878466,0.06651653407377944,0.011122343489600133,0.03281590121505453
0.2605910132172247,-0.054477176727879294,0.10564443401926887,0.003848591473662414,-0.05307198354448709,0.1385629956312013,0.047291525820913394,-0.18755425842827653,-0.047075691889305986,-0.035723598459646774,-0.05054107794686797,-0.00811598460033953,-0.04862214991564122,-0.06647877003483423,-0.03985608458299221,-0.11272650593399468,-0.05030883162644997,-0.031571004326584245,0.023250399024517993,0.011512196287526958,0.0491013253104199,-0.0498523189892593,0.002719384022321328,0.02909844070590439,0.02737090618839888,-0.11073762299496097,0.028548724474488807,-0.07115165983439578,-0.024830366295119897,0.02558514722061497,0.04642190268209686,0.08541473592256454,-0.06829304477477734,-0.020163076517587072,-0.03242474658919968,-0.0381818934077088,0.09249679587396195,-0.00879755498875316,0.026850180518733193,0.01114098501320344,-0.018793048359791044,0.12533904207205077,0.008092774377737037,-0.06722050947607935,0.041451150613234934,-0.0047934208243945245,-0.0501505946298103,0.035935772163278985,0.008602673835047014,-0.026155539511391785
0.23091201675213904,-0.06935909435401116,-0.26678091466825343,0.0384106776140453,0.24905759286619872,-0.015785122007007362,0.079396210391724,0.04611093127058143,-0.10050756522777596,0.0388004887228468,-0.07977576633780364,-0.016891159421344223,-0.04190939461717591,-0.1283827293751293,-0.02605469227201949,0.03249836954727434,0.003918728163783339,0.044768191246840984,-0.021508891160526625,0.053859945547261596,0.086959455572507,-0.01709104912789951,0.05261719710554242,0.04120652243390885,0.04477020956021086,-0.05977061438642357,0.05923785657510707,0.023241686017091017,-0.02591056480545546,-0.13702838252497626,0.032652964473680574,0.07339063110307392,0.020460623626746624,0.06903236787908708,-0.039822230354314175,-0.028164629402296897,-0.03972369165171216,0.0016367371962145495,-0.02197490592215362,-0.044689946295461414,-0.03630137269382174,0.03996480932246611,-0.04037772869530246,0.053483207762647034,-0.02706856249079281,-0.030817971514641846,0.08198872991014841,-0.028809378754037454,0.04574623325730843,0.010497446357889304
0.238227766162686,-0.048853014458779695,-0.03394588421242788,0.05878116776578622,0.1827844917021958,-0.1086162325035082,-0.04302313468189129,0.06680589431982534,-0.08848409643844934,-0.1710368211259055,-0.09861848865441179,-0.0489861510352787,-0.20024470188450774,0.05786204250508464,-0.0015613649820683097,0.0010842806232427098,-0.07163074539197618,0.0030919589466309,-0.05063266131095679,0.09590490985498838,-0.042539124340247654,-0.04468059024124421,-0.05590052865160778,0.013963326258891802,0.009072416621076556,0.035618984935995086,0.00044662959425665174,-0.11783001341232935,-0.12216105496717194,-0.0699552341308791,-0.02412634354775213,0.062341946142347116,0.020415743190450957,0.00100214680689622,0.028240209459737115,-0.1038860676405727,-0.0017897227723768527,-0.045701563226121414,0.0027141937785947787,0.04256497528396026,-0.15531376166753932,0.03380880532637579,0.010735428792318553,0.03696784348387655,-0.04433790319221329,-0.07382277362289294,0.047592493675516614,0.07700949350494914,0.005706009376425913,0.012672963826923124
0.3003526058458288,-0.4914239457205214,0.0072601027178675615,-0.20471884828432646,0.005597064014484181,-0.1930941780670753,-0.004306113059600053,0.11080831348100009,0.01814617652588712,0.11227601203491211,-0.06383551350690726,0.0417264523234889,-0.10525389220820837,-0.04480946193008957,-0.15170365271382785,0.02938153955056987,-0.03351518802017437,-0.013304366930745581,0.08526467546357601,0.10089652405996234,-0.011448081940042407,0.006674118302034414,-0.16785260923934592,0.056027003663393145,-0.07979205756268404,0.07731043873639216,-0.07994832585005864,-0.051558363008007514,-0.037740990375025756,0.14511567984220397,-0.05608006104479146,-0.07850473317318588,0.010946046439223582,0.06516193228267271,-0.06276106556511848,0.036863695365766475,0.014113799673757303,-0.03417163031363398,-0.040863978790364075,0.027723868587637365,0.09909925164081362,0.01996589559650006,0.0441055811987387,-0.0038742560854164044,-0.0252933109187534,0.011559581841195137,0.023461812000435955,0.037804076239909196,0.0951311377176997,0.0352813146617553
-0.734393312175675,-0.3292765040456347,-0.04865528952170693,-0.0768425536702121,-0.015068291662750971,-0.12795933870525283,-0.003976917992339669,0.02131901459753817,0.12373432992680038,0.031206146641665874,0.021362544395589118,0.007868547379695922,-0.18346240014065096,0.03552573581171051,0.1585526425565224,-0.14162365662930937,-0.0481407367120186,0.18668694119623558,-0.0033099991929492274,0.01635788214192018,0.002005470744250683,0.00947977174343558,-0.0012905016939863884,0.0406294382594392,-0.18061908593756837,0.05864995034775946,0.004287414684326642,-0.06899988523025072,0.07597151051693499,-0.12339067697979213,-0.05102228923942244,-0.12321672062865961,-0.011397836540024698,-0.03144970019075589,-0.0646820079581049,0.015118689618899336,0.028400216309245847,-0.04318249452175878,-0.005840686798360285,-0.0779845540142511,-0.0025989232668924556,0.10161395728963506,-0.03289822291871606,0.0005847458264329215,0.03252613542593521,-0.060546344533617465,-0.0340419817327444,0.04366071775029595,0.0003023647455754599,-0.06117682310649378
