0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
0.5134997198673913,-0.01587797900035784,-0.03144943532363613,0.018276047467033065,-0.0022822745196146603,-0.018250300853750387,0.0009826802965981203,-0.004280465341925444,-0.00455504013314081,0.00650046945757893,-0.004747705060777012,0.007639242091781477,0.0034856913001240566,-0.001467206296342118,-0.0025458766845514137,-4.826051967019163e-05,-0.006796492701459717,-0.005118238243714707,0.008328785188280547,3.0514410237781
0.4130879181958868,-0.004874926488986688,0.04641703823411609,0.08165329121075822,0.0004797560263886838,0.022062356223462344,-0.006144735459103851,0.00430575906736431,0.0013042585808639292,0.013006789604678472,0.015428137373694424,0.002414050886258821,0.02683949340564886,-0.008274388972795005,0.008507113081629126,-0.006317473363692996,0.003911241143707198,-0.00022610460865028165,0.010540364915573159,3.09030469127879
1.7133317022743095,-0.013243494915450255,0.000644758361210732,0.008473385458685761,-0.014742370514127962,-0.0022650317852262788,0.009296021332399311,0.02003627563402593,0.010744684179563993,-0.0012142156629396511,0.0036826724653739678,-0.006553577139708834,0.010794635212283793,-0.0013447765621481334,-0.00042386188952429167,-0.005360725065078125,0.0003768047930377751,0.0017041288937228725,0.006949632152864461,3.07440361009707
-0.7866319507938836,-0.02655882399470697,-0.016254874374647735,0.014153031776078075,-0.03657904832662729,0.006902248590089233,-0.027456309335292164,0.0021069236277910857,0.004831574743188994,-0.0044069542310775835,0.014278811666430469,-0.008515827110309931,0.0038992335507803655,0.020551779703563436,0.005312222666884929,0.009829567296843603,0.0028314583755884555,0.0020112350224393287,-0.0033877520281599374,3.03347626130792
-0.2865556288924171,-0.022169141949013184,-0.042415126097902434,0.006329979231656934,0.010671052905445453,-0.017647227046838767,-0.004237500705433865,0.009599682376529872,-0.0004091456089294934,-0.003931266225365867,-0.014326829383355976,0.009060321107475218,0.0010700655776832498,-0.007847836892573307,0.007395836184863865,0.0015304196354953845,-0.001307928499585312,-0.001213431817557157,0.0020758854432805355,3.0695144298855
0.21335862098614658,-0.022834116437284432,-0.02200502827510834,0.0030792729929420455,-0.017376516312382604,-0.005556662940147104,0.014650455846770091,0.001225795040930697,-0.007202805020516187,0.0031023845193383724,0.00033985810466278,0.011213202694190414,-0.006081290703459931,-0.004631050959754146,-0.011964687388718606,0.010090594103878745,0.008262080088114899,0.0018021501561865984,-0.006938888681021984,3.08445314739589
3.0135853492288676,-0.0031933801779571408,-0.02325007700851126,0.02335763641552209,-0.011536179470456587,0.014456598878841084,0.015602048257853964,-0.01205274297353558,-0.006639300912631665,0.009163302710252185,-0.01231550514849192,0.0011626185889504657,-0.002229835706033166,0.0014572858261834446,0.007214950107260349,0.00028978223073826897,0.0053592860972637175,0.005366595174221391,-0.0004696254743127978,3.06625134347406
1.2128761904588494,0.08285167469075587,-0.030893704668963167,-0.01744335853664045,-0.0007382669404439716,-0.009619974418550068,0.006618389696238657,0.012394497438765792,0.006827049537568048,-0.014677805222046904,-0.005696852409347383,-0.002065052770790505,-0.0036121939221008194,-0.004079684973071972,-0.010615005679617174,-0.0012393782937916496,0.011386395913116134,0.010541176160347191,-0.00942121320950999,3.1420127471095
3.0134822402426957,-0.0029158551972700204,-0.033186080448539566,0.02638138724224608,-0.0032931615257251294,0.0037010163427666247,0.011342204031271605,-0.02729852964705495,-0.010245864767903148,0.008729468085062635,0.021903960260296697,-0.005473690123968225,-0.007747330721982473,-0.015197190874266742,-0.0038728125208053483,-0.0035589197894525773,-0.0056858891382567675,-0.0022579886027590396,-0.0047002159863772245,3.09355812911819
-3.186708594453662,-0.037106997929633304,-0.047543449270940334,0.04181729380450061,-0.002604808010652463,0.018051174516319997,0.0020605676389770697,0.01746301291901218,0.01182715563266954,0.026077298804956333,-0.00662351234286431,0.034705362787543756,-0.00938316358678829,0.0065932820435893455,0.01779307375083478,0.008698600411337416,0.0060862992050396926,-0.006163316592401206,-0.012705224736402997,3.15279730168262
3.1135564968147382,-0.0018176562071494724,-0.012000398473541963,0.018796376304645913,-0.011073725600951745,-0.00399611969991692,0.006266341288696808,-0.0031065908916291817,-0.0028274676564354197,0.003869278377164404,-0.00963353241731065,-0.005336849301038127,0.0018931556766319335,0.010688761453136733,-0.002778781778846125,0.012130323513943869,0.006401664393429318,0.003861448223222432,0.005821709330405535,3.12236944474146
1.0132387279490662,-0.016469501044963687,0.0024498291468287576,0.013487021014240232,-0.01078805053772041,-0.020924045370911457,0.0016820305665137712,0.013049644617323239,0.013495696097535719,0.009347466776522486,0.002449683729643414,0.00887804882679925,-0.016727716164345808,0.005640919520012192,-0.0025679216728125565,-0.0005558880040745698,0.001475721966029654,-0.004865008315433648,-0.002007443823564941,3.12936400933147
-0.48740114741525625,0.0826049984367311,0.02527426040763965,0.016347098431816583,0.01930467835259126,-0.015258494324335917,0.007888378662319676,-0.014574409071988287,0.003505503497182092,0.0062783716790290045,0.006685872632390137,0.011611426966553698,-0.01713447810324011,0.005116291674661905,0.009795948304432065,-0.014069236123947415,0.01023313230926117,0.01161726485696358,0.024210414142407308,3.14117745438759
