0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
4.752207042859745,0.0939902670660139,0.014687431855527965,-0.02012672076302139,0.03930469326975322,0.008316230352377945,0.01954255643474671,0.01373834436224103,0.002119559307804737,0.0279290037438962,0.022403390102634313,-0.008029723381232014,-0.021198695913270102,-0.005841102859923845,0.01840959392197625,0.005191703554679243,0.011493016368569083,-0.006834419005262116,-0.019981743535661064,2.63174551461424
4.767589050559194,-0.006300055480849849,0.060910623408195474,-0.03452481101704738,0.00309449788491372,0.0010287804640192013,0.011897459036958042,0.014150319937874455,0.0084263297560387,0.005214267817384538,0.013335223835955208,-0.008916802550621085,-0.009087953055096182,-0.012236563013057221,0.002207593892508677,-0.004281296306992909,0.0037678839059243634,-0.012304021674506753,-0.006777370191980844,2.5398075029906
4.745215759982997,-0.002274140259536454,0.03295171240680293,-0.017847258510537048,0.012288128275372515,0.007324542209790252,0.013755469574999351,0.005270027747686993,0.012520920617088153,0.004031151082960888,0.01455426298546125,-0.005154466332369057,-0.023721620947933404,-0.01681824415528296,0.0018622811061743754,0.009571354039479422,-0.006228897526833526,0.0036636342593949598,-0.0020376486510678363,2.6163130386488
4.766406211409003,-0.004723295768960031,0.048630326496812815,-0.02123429475417638,-0.0019238631062456573,0.027969747800910192,0.004349001097117027,0.004475051504704791,0.0022410370434982427,0.019171371941769867,0.011785228016267222,-0.011075058359936569,-0.02285034020907159,-0.00623882431416423,0.0018327913256682424,0.00417586654668861,-0.007333939329560529,-0.004514946225213935,-0.006744654599378718,2.54203405058686
4.726361960794935,-0.0032345711481285943,0.04761347529576144,-0.012294546222372207,0.007348593402515713,0.012505979174715706,0.00904372331348992,0.0061071429551651565,0.007773567836770804,0.02086159594562737,0.008271224628294147,-0.00102752440520343,-0.019945605600234093,-0.014663273169875628,0.01806928191196949,-0.006246313040163568,0.0013314306437323838,-0.009880059225973464,0.0007957181998978234,2.58923111297877
4.760430526025297,-0.004538592218356486,0.023457849746385685,-0.02133102127051447,-0.0009362122321712093,0.007540776871436466,-0.003441576541316885,0.0010317551137932492,0.00658792092631356,0.012117663073520295,0.014393588023485369,-0.010239259326771838,-0.020527721236162057,-0.006509680156294575,0.002550586126211437,0.006147597202097328,-0.0038314912097713394,0.0022760251658953045,-0.0067973803645511675,2.53906786085162
4.757723210156907,-0.000756279046057649,0.044216003065499256,-0.0051760209786417466,-0.0035967564458097433,0.030553771425032777,-0.011996495542952861,-0.005707832962989526,0.014557204363154143,0.01615900749451492,0.016266581642783925,-0.012412456908934845,-0.022663834640975315,-0.004558686232888582,0.004713300545784959,-0.0056843767287518545,-0.0032045892038288126,0.0019375982324147383,-0.01059257888777666,2.55893733673506
4.765294545793201,-0.0046790905166585696,0.04111155071872926,-0.026404311604930085,-0.006994460071504657,0.011209888676142811,-0.016050581613059438,0.0025627471830242236,0.016314498581529373,0.007401007108096757,0.011331031912714801,0.0016974168829738594,-0.01189727680383508,-0.007418293786163956,0.0031672129534085387,0.006291563750681457,0.0024915732958495896,-0.007066611559241045,-0.012215956450239929,2.63291498419013
4.738919960705866,-0.0056150600032193205,0.03701485421772759,-0.021051987711055032,0.005423246503866434,0.03083054712523477,-0.0011526487756105448,-0.001966352724225306,0.013721528344466176,0.020031845473816024,0.01733542428907067,-0.010117345564053835,-0.015507971837488154,-0.004204726365557509,0.0001881854444514785,-0.0011583176381771772,-0.001674740941290237,-0.005593560658348543,-0.0052909027297641424,2.62110718548498
4.758972429887591,-0.0018381102479121678,0.05226127463072318,-0.01592344488970569,0.008257823125647224,0.0034766242433502356,0.00427016613993316,-0.0006084306519302291,0.0026053934650382736,0.009846337325335056,0.00025871351971308473,-0.028271082399986065,-0.022316784660789155,-0.013180207159891854,0.008878438795121422,0.0019646594333068306,-0.002987720809643099,-0.0011220351162712576,-0.009437342511423237,2.59335315627419
4.80654558334831,-0.003266329500174325,0.05475970529528722,-0.03615914602155596,0.017890345351673973,0.005845962464222097,-0.005014745928849086,0.0024047200779697625,0.008602500139678932,0.007306637874675227,0.006390313251130364,0.0014988331426365885,0.0025655273429108514,0.004694977134819465,-0.0017285815677949147,0.000431160387869369,0.0004108816219150251,-0.005016848940569054,-0.0037781732804582,2.53536885040444
4.779032614403173,-0.007228772135416915,0.029534110581954827,-0.03950487283304075,0.00816246377959923,0.004254562219502399,-0.00011851320120921549,0.0009361270128034213,0.01280791221751102,0.006577902193813147,0.011472543289025926,-0.007655294447280668,-0.010354761774095037,-0.015678543701664913,-0.0032587275263037297,0.0046943901328992494,-0.002731462288780339,-0.008725387881831108,-0.0025875256489147846,2.6328874323846
4.751430131223831,-0.006154460657904422,0.02982857667488376,-0.024452016321062902,0.022330102553980304,0.018148802849166455,0.014687973381438502,-0.004387400549130778,-0.0018470035225673785,0.01685475283964125,0.01707773390210917,-0.012534611871819413,-0.021068013174447026,-0.012289232377924415,0.0014266086635854915,0.004428978856785208,0.0014345408346106228,-0.010167948937717197,-0.00572676927595709,2.57877464916503
4.76147438493878,-0.003996782244588088,0.023382258978324074,-0.014975125322032743,0.013590064167598564,0.017911735087042097,0.014059061021650764,0.01058961663226919,0.01124561579597333,0.01176499719327358,0.01368654072962953,-0.012193633406354933,-0.021110462924138127,-0.012741855264355813,0.0035760839628904304,-0.005671017831259928,0.013077137344584749,-0.00913547543631624,0.00025397265687640135,2.63037099195316
4.766213877303362,-0.008625968759264357,0.08496633130645681,-0.05036955127089596,0.013816602812050539,0.001430455856141599,0.02086991469057912,0.010454643063453955,0.00796882164442124,0.0028496389639814986,0.004715567664540649,-0.00042894535435380804,-0.01597330479937027,-0.008427242287544354,0.004527027059536078,0.007207896773776524,-0.0012046633524064355,-0.008641068097965795,-0.007981763938364413,2.50804369880753
4.783927756972119,-0.00819935548094474,0.0270896260505726,-0.04443880299959645,0.035528089934794664,0.03151556107641324,0.008132799914572154,0.012052276517151114,0.014452455316633323,0.015700833139690028,0.0012980394288606963,-0.002776596326939446,-0.017392372966582057,-0.009902075743258663,0.004724897946168861,0.0064239866164582556,-4.396904521353032e-05,-0.015167952600578806,0.0032353519497725952,2.5163481317498
4.7701458105442285,-0.008775120147941972,0.031143496399443183,-0.0490854941133374,0.02637758271557537,0.005656242754449243,0.008253588804030458,0.010655011437598819,0.01714260860246245,0.01405775214953291,0.009955300339764975,-0.009879586669384315,-0.016947920494798128,-0.007545925433371911,0.005317272632556089,-0.008819501304293818,-0.0016364777052047309,-0.004156330917772151,-0.010919684115995797,2.61496728593484
4.780534517575839,-0.0006034206478969605,-0.011989691162382727,-0.009521420023926431,0.02686589515045667,0.0036078401000532983,0.011771242334035708,-0.012390459444599532,0.009379544549943941,9.865071830629656e-05,0.00432731805284598,-0.00847542180018936,-0.019376021688501215,-0.006473352189559557,0.00038852794121536596,-0.0006825008639364137,0.006769399136881565,-0.015120589570964842,-0.007113506314960067,2.5973305284851
4.786290029400499,0.09660379150059406,-0.007818508611687371,-0.031518222630524645,0.012232144669411003,0.03565686692685864,-0.0020952943301564084,-0.004022845937127808,0.0050903016395673385,0.007144886607269335,0.012972038563239158,-0.0012639039770208618,-0.004071000904492453,-0.014579997970309566,0.002590107710221516,-0.0016665247252883055,0.005663676073605588,-0.0018441243587178652,-0.007769743788040972,2.49109772687554
4.751538870179721,-0.0029028981864070756,0.022779200589498252,-0.031338677127815,0.02094142090251341,0.01298693371427294,-0.005959265976951664,-0.005705394852021518,0.005686873096182969,-0.0047589817897661065,0.010923756362753022,0.005752984200784559,-0.007692221199574285,-0.01410237268880467,-0.00014147813991530618,-0.002820945475338618,-0.012007349036170735,-0.0037231004723441885,-0.014313979273179676,2.51684399395106
4.763822400939471,0.005771645875000952,0.0689716243192816,0.005067496961040225,0.035080496208309164,-0.000529680434203022,0.00045277110919578927,9.820893371061815e-05,0.018893659032229938,0.00537865653992346,0.014196872116683953,0.00416655054064056,-0.004255975985551528,-0.0159551826935688,0.005310610187281232,0.0006619352973548724,-0.010151566954967078,-0.007888000785725957,-0.004946542338347185,2.6107587704159
4.752310411290762,0.09992078937976005,0.015309578820897276,-0.01358038103446087,0.041940066932367376,-0.005392129687167627,-0.001406255759620156,0.0034661175827764394,-0.0016577927434909797,0.030833124129788433,0.009895951376987098,0.004592494253751622,-0.006662961139436903,-0.010696388305503022,0.012873954887483397,0.005195700679877501,0.008413185347517461,-0.00977535639319774,-0.009721703096594335,2.63174551461424
4.767669214132817,-0.00499667761894176,0.05064207804774217,-0.04539994359820119,0.014166329735664503,-0.00606795810192318,-0.016594393685952533,0.009014390534977497,0.007948381892109443,-7.334064284489303e-05,0.012042295674619109,0.001128759215976047,-0.0006488349699596088,-0.011199910502131875,0.000754864194843363,-0.0009290334868213595,-0.003444676425462797,-0.016064186619153695,-0.006378898727624446,2.5398075029906
4.745208430800642,-0.0011496867619364118,0.03122158189001932,-0.012033537706176472,0.00337621623750794,0.012716901214009974,0.009137343757863256,0.006910536085771924,0.007944643354604614,0.005338949518663897,0.008326351567283492,-0.004263452335475218,-0.021438176966238984,-0.01606666470166078,0.0038837418716531763,0.005418246851071015,-0.008782636806766077,-0.004259666256569615,-0.008692592468969506,2.6163130386488
4.766449319068692,-0.0054705574204756136,0.04114966661445696,-0.04024369214152529,0.0091645901119253,0.014652256983407719,0.0005598650234883796,0.005286867789134632,0.0076827073547662056,0.004211663571229824,0.005789947108755932,-0.00053181178873004,-0.0031410754936845448,-0.009290582814770054,-0.009535132498538946,0.001116027059157812,-0.008773487061225486,-0.007368802985429296,-0.010472901096253429,2.54203405058686
4.7264309689736255,-0.002968606730763864,0.03620512335951092,-0.028239495810153264,0.026223949026139923,0.0035836905735557845,-0.0054250176630321065,0.0060829907554989,0.012553453532696622,0.0045651307434150705,0.0019509896936463645,0.007833833516039139,-0.01675692771011666,-0.019407484879645123,0.01194398622540839,0.00287114660947404,-0.00883125284179679,-0.004805777707171417,-0.002212121959789749,2.58923111297877
4.760523147328356,-0.004136102038783211,0.008441892616660332,-0.03181253923369862,0.014728347306448942,0.0008282735945132723,-0.007734003732682763,-0.003077421037410231,-0.001457322763552968,0.006981074658993498,0.0100936564946356,-0.0030475984717558044,-0.010905055615502684,-0.005885253443262823,-0.0029986151195315947,-0.003467375034533076,0.0018838776182433933,-0.01074519197984888,-0.0021673266585766457,2.53906786085162
4.784159653194267,-0.0037105940278809512,0.009628833601416042,-0.029686765206056162,0.014076450104570058,0.012082101897697742,0.004915162184525637,-0.006903073260805809,0.01304570602001623,0.0026057242624060355,0.002458590115251366,-0.0009475295618629756,-0.010045360410466008,-0.008599856702943833,-0.010811771369644445,-0.004550707419584621,0.005922600978916595,-0.0037358282372167546,-0.010126723002276565,2.7255837211494
4.785469207001064,0.0020891029825728115,0.02064884034310132,-0.0032989494462235783,0.0030270482824822794,0.01318124248912749,0.002090184243236001,-0.009064088530605455,0.005083314162029845,0.009783238184878426,0.00010584575301215713,-0.012150203239400095,-0.015338427851964279,-0.016319250929536854,-0.00014796308626243508,-0.007130569424230325,-0.0052494472324827535,0.0017280968153109892,-0.0076702230619845446,2.70476229064367
4.765417047679228,-0.001990281434230513,0.0407895274395422,-0.016702298366691706,0.017502018404809607,0.019527425290135698,-0.0013346228680350019,-0.0072004677562276425,-0.011979229420656313,0.017634696936776665,0.007478970750184024,-0.009343809089386992,-0.006696859944046919,-0.0012233776680917996,0.005095359736529111,0.011051598173653192,0.016948048901790812,0.007895085726927454,-0.012996293976322567,2.73318651452736
4.758984361067077,0.0012996139769733174,0.07024436117914096,0.004168729960548876,-0.01612945351706412,0.028662440362625937,0.01103850629759512,0.001418890987279157,0.004338407938965599,0.02015053123806428,0.010639549568373912,-0.006583285463917313,-0.019896551726407277,-0.018230993708588435,0.0036959089580175506,0.004736587712874239,-0.008265095865854952,0.00942287280675324,0.0021983040206407863,2.74960823450338
4.808157489753216,0.0001454665306474607,-0.009869273999923387,-0.012242283247823603,0.02229630962421364,0.028183950294447195,-0.006606700359748661,-0.017287225052834126,0.006633130438497699,0.004516007212684244,0.0012666111080778485,0.0003748399600403583,-0.006221054333896505,0.0014851489825376894,-0.0018634964064849092,-6.014561651479459e-05,0.013975816723144394,-0.002108073322916453,-0.0016540240914542316,2.72099282937656
4.7215472961346086,-0.0019388028213213593,0.013557579293561606,-0.008599673855181211,0.011785116635284655,0.014548733546095127,0.0016063969421623119,-0.0010155889373055767,0.011491385091563184,-0.001367302663849588,0.012279473186560969,-0.017804979112855026,-0.02739653374859677,-0.013625674791029095,0.01347084133488416,0.0005830101402657888,-0.008551195615657066,0.004147408555877906,-0.018435649589749255,2.64752048685691
4.761543054835811,-0.0027163114941737353,0.02229533711650286,-0.015828559536818953,0.0081990229172266,-0.00017792056531995936,-0.006611938821840781,-0.0001267016391592664,0.011171400592948594,0.018891303637224736,0.014073684987770084,-0.012412119668962286,-0.01801072461893877,-0.008884622331300314,0.0002734715100736542,0.006364831171869468,0.0016263277860592677,-0.001988806630391347,-0.007775620392953664,2.68219852222396
4.765394193500286,3.408411855375702e-05,0.02348069008707162,-0.010219523298051888,0.000665121482945334,-0.0014508105487762279,-0.006724510987122559,0.007833281717747059,0.006970570216866294,0.007500156326694103,0.01000574797024168,-0.009213739660495828,-0.014057591810857898,-0.009374328798868396,0.0011314464532846383,-0.0005453564533678254,0.00129996498455235,-0.007230352413239335,-0.008259757008596474,2.73961932801773
4.762746991238251,-0.00240345131144844,0.024769172412603672,-0.016337128527584087,0.01919475319973892,0.008966516228730343,-0.0030170455694947525,0.011277804647547875,0.013986462156225387,0.008022552442680434,0.007156437716309086,-0.0055817583660701265,-0.014819558189554773,-0.005922270546485581,-0.005583596044376636,-0.0038144021275166693,0.0001886728975432115,-0.007686663143321072,-0.009280195820186871,2.67758259571282
4.758773344693852,-0.009467379493964605,0.0596955516371169,-0.0452623184995296,0.013446644041591755,0.024495838624093404,0.004045066290170452,0.011830966680004483,0.014735764841197414,0.0038582270088875874,0.0024748770369956165,-0.006317425596974228,-0.02600226891899731,-0.005753511821323559,-0.002399831923361246,-0.011561752037233027,0.00047324035268701847,-0.005131286752243423,-0.0005601201139408828,2.72411926260165
4.759593568235393,0.09445762054063103,0.057472531961800064,-0.03446790888815606,-0.002016547058776046,0.020600058177705122,0.005833627541923582,0.01801526852875064,0.006843034152566972,0.019895064623765685,0.011496482021841004,-0.0192943263247894,-0.015911671683320958,-0.008754894174053878,-0.0007303916708751494,-0.00889067825036487,0.0064560771677002245,-0.011432354606959513,-0.007045515797267045,2.6712265052914
4.7411412691456185,0.10009783650961748,0.00271627585609158,-0.015691284426297417,0.026265975771208278,0.005871518973428938,0.008286822944063575,-0.008672736678556196,0.010539215590026903,0.01143221399352418,0.0032090207348149198,-0.020972018201714526,-0.012385996670178565,-0.013527834479345469,-0.0006119343017483366,-0.005520331140772198,0.0017648783945774624,-0.010069573829531381,-0.0022632440019562726,2.68246651004765
4.7591087326264425,-0.004085968219166972,0.021413950210055762,-0.022878586892714436,-0.004612808816875948,0.014851132559821786,0.008691706213153785,0.010462147976784455,0.01291181004599258,0.003350665006193822,0.005454849831147226,-0.009037103807130522,-0.007785670140332679,-0.016692713259339662,-0.0029751938129094794,0.0022328004110736773,0.0018217713032999178,-0.0013372221507513885,-0.0014362078648908296,2.74010038968903
4.759940742655381,0.007574217492737351,0.08547977627148402,0.02038703409476819,0.03731920349334855,0.007683780284565067,-0.002837555599066477,0.006070145677596942,0.017687871644923928,0.022850251979919342,-0.0002929804087490901,-0.028126871459842228,0.005795676909337578,-0.011180909944039944,-0.005227827984037457,-0.0002866023058505259,-0.007114110974752526,-0.0017189169466683468,-0.011900838322368969,2.66902438214515
4.766018402250295,0.09313135490752657,0.023329841645637218,-0.05456694575181267,0.018566281048877788,0.01029175508814454,0.0025658733859039496,0.0007615183036184128,0.0016209818872974513,0.004818761733595263,-0.00022560611860983047,-0.007225091384302466,-0.017447565591445564,-0.01591813236033988,-0.004404463226411684,0.0015087356812171792,0.005281057289446724,-0.009916283390140123,-0.006395582397821878,2.67141187871117
4.752408942085765,0.0982766294452248,-0.010733516107336643,-0.013432470218651169,0.015195038789104023,0.008209428829144083,0.033524736291355106,0.010665556464012018,0.022115379938237256,0.007174643070801741,0.005377351465244242,-0.01595503425231178,-0.01805675941758485,-0.013567599893554555,-0.014111706750364302,-0.0064161861465877,0.0044327920136709035,-0.008954344860510994,-0.002256321568146043,2.72970170914493
4.801791770359241,-0.0060286403064892455,0.015158289709087407,-0.036505181003387364,0.011693430460331628,0.010826439365254875,0.011104172875451217,-0.018725215059533187,0.004857411531829219,0.009267340362773716,0.010887441127792365,0.007123757121873295,0.004116824436407379,0.0011577095219437237,-0.002161200808491951,0.007865343264873965,0.00411086600986458,-0.007620492522341277,-0.0073642733512952595,2.65774839944431
4.772864389701907,-0.004182263525563799,0.02501703382572635,-0.02639975567760461,0.006263974240347576,-0.010531439042319466,0.008217256175628573,0.009475220513088472,0.004720803389874138,0.008950826512696526,0.007757900946711319,0.0001917644678333245,-0.010402850784809625,-0.012379054422931543,-0.0005002687289713496,0.009153392593239293,-0.0077776890020359556,-0.009223543923399325,-0.008808355633423921,2.70734302644648
4.760356082297726,-0.0022673308071815513,0.014593445126656012,-0.015012084582966169,0.0040314092772720115,0.014549850547278326,-0.005651760443943876,0.008626150576985738,0.017107440759941892,0.01485520191257611,0.011253122784749504,-0.009796107049255537,-0.006694683709461347,-0.0113786350516485,-0.005750830169603932,0.0002570548139057321,-0.007620156411179806,0.0026635171731362877,-0.010595808395827104,2.71476581851356
4.771598941691223,0.003255388851456098,0.024738494179148817,0.006762467063918457,0.015420218379443506,0.013916964114379439,0.008070216197132418,-0.004856746078938279,6.065580875965006e-07,0.004157998910538468,0.00639435258723422,-0.013136384174122832,-0.030854973615710584,-0.012596864814878778,0.0036760753250292774,-0.0070947819283387345,-0.008382445040795118,-0.010690211381007527,-0.011574522998197155,2.76127856056312
4.784250711748353,0.0002199282280137014,0.008436055133373794,-0.011756280504851882,-0.005017211338338342,0.023142742673181883,-0.030994580424101702,-0.0011035660556443746,0.006119619573273584,0.010020485433699353,0.009813720669970622,-0.009510926967578477,-0.006887285023557973,-0.00928551910377032,0.0015395219617056202,-0.006849998202022615,-0.004704065448065826,0.007370317265605745,-0.014526059409123462,2.7255837211494
4.785457573486547,0.005432130075091318,0.013027603134193128,0.008671055905080117,0.01687106534660788,0.0115028944018155,0.0006625349069867765,-0.015466084146232989,0.018565795469085957,0.00048773551044066005,0.005683319086622276,-0.012034350003919999,-0.00447920761952912,-0.004317273849579398,-0.000740163254674184,-0.016722971380841008,-0.0037843260850600833,-0.008705003855015483,-0.005283615235650807,2.70476229064367
4.765540154843888,-0.0007906694488317211,0.02039603089817724,-0.01709675514850736,0.0295434865249028,0.003838639963656503,-0.010398875760779651,-0.0030345697535492044,-0.015016950019591031,0.008829576781122506,0.018025280091993418,0.00946183157997129,0.013731571143114784,-0.008203914298126173,0.007664250504688793,-0.004349173742184194,0.012921453454496567,0.0024049112801345644,-0.014364586226322529,2.73318651452736
4.758888676991241,-0.003370684147605348,0.06284240862190457,-0.02874090935160188,0.014430821528564407,-0.0032653232112448594,0.01184548145020426,0.0026975235700029414,0.003563613122424757,0.011962453236899801,0.0094493476310843,0.006115864372197724,-0.015056246398433934,-0.0075672236154639754,0.0025910055393762203,0.004815332290258378,-0.0009499610971485886,-0.008519176197511103,0.0025237872750373995,2.74960823450338
4.808288918918933,-0.0010315721696504275,-0.016535594488412755,-0.023725293709013353,0.031103415804753242,0.019565300016629802,-0.007012626035395395,-0.022061339762219412,-0.0007586466048035261,0.002214848825578436,0.003256725418958099,0.011832990089146964,-0.001994304361805702,-0.005133612137548799,-0.005101486155337553,-0.00325009916374098,0.00660992334934734,0.0029334615756303624,0.0007911041356287989,2.72099282937656
4.721698192119331,-0.001968921310067314,-0.01508413469048073,-0.011952045068002841,0.03505152845952116,0.0038534956773541257,0.009389225414301873,-0.013463104770651286,-0.0016670623441767541,0.0027052427105283203,0.017569937147395014,-0.0028017819176503144,-0.013209832407281838,-0.01197684364087114,0.011972581599455258,0.002616991811904961,-0.0038245393555615447,0.00035238459310795524,-0.020775357066315857,2.64752048685691
4.761602470836409,-0.0013324665287388052,0.022442572934405883,-0.022986873293688297,0.023616976661519316,-0.00997725316257454,-0.010769082214125399,-0.0027527184234395342,0.008433486986785083,0.004637146052950907,0.011427726413787538,-0.00016435768723963544,-0.00784336115182485,-0.0033512216214508284,-0.0007297449155699563,-0.0009163545317074011,-0.004872334602625711,-0.013628826187930416,-0.005489019001219827,2.68219852222396
4.765427580706314,0.000618250133165175,0.02422051855693115,-0.0036283521634980715,-0.0097378616535165,0.006089163402777002,0.010744136095868703,0.017388094629056203,0.004610429139827517,-0.0020443517690478035,0.009752712617913753,-0.015524859989345247,-0.009468754611932162,-0.002939387134619863,0.00442206030876989,-0.002578111479407546,0.005262887884775295,-0.010301585608332317,-0.0026460637516203087,2.73961932801773
4.756514125368032,-0.0028508116485980914,0.008648219129032391,-0.016360427377357375,0.034945201503134245,0.0027695472934433593,0.005195991312560481,0.00839589075949037,0.022974916133093472,0.009822549749839421,0.009861869744424826,-0.004918944815556164,-0.01851460635894156,-0.010025183890361692,-0.0034215147106977594,-0.0018969485498073983,0.005140279529736696,-0.009236304043199427,-0.0057699943181908865,2.85336304145109
4.7451748665104025,-0.0007902875598600955,0.04015251819682875,-0.007259634443031039,-0.005516869384401016,0.021749303839340078,0.003760921869317333,0.005054840501425676,0.009985611524988672,0.013937912295090763,0.012462381389548076,-0.002887102194618581,-0.008778020666457883,-0.015925424925874176,0.002772773373208278,-0.0065971153068351395,-0.003766904788814558,-0.010028872943941199,-0.013191526816418456,2.80691158427679
4.750349891686365,0.001956947729861274,0.019091024648251773,0.007010550269484605,0.0031148439157373873,0.016250489803949605,0.01892721415545607,-0.003913093693979012,0.008636099426504224,0.008311859044859128,0.002830145219830651,-0.005918275874144606,-0.02059135995787427,-0.0093765269509924,0.0015885299199059556,0.0011677341615821805,-0.003182032609582692,0.00039463744157276987,-0.004828605669767142,2.822196534187
4.782848198652768,0.0006428578515031008,0.03910036694617161,-0.008097649718072098,-0.014049161692131044,0.011386688515692803,-8.981954036843774e-05,0.0029558258689495387,0.012225357382593565,-0.009217133510245942,0.005918405442938619,-0.008436231492168577,-0.009431621986227073,-0.01069032398227553,-0.01324540747897465,0.0109081932570347,-0.008046977835069365,-0.0038231724873345804,-0.007215310499866198,2.8475523363971
4.772760285760086,0.0027685598818139347,0.05707444879380181,-0.006648445376965841,-0.0071346250499017974,0.012955431599826832,-0.0063936913478884775,0.008986413259227815,0.01318972311898692,0.01024599628193359,0.005027268138150917,-0.0015090867893985467,-0.0093533166641507,-0.012505513267956356,0.004259681536634016,0.0072227228572197474,0.009423994607955694,0.0002594836938053295,0.006409237859102004,2.78060947421184
4.742839925316093,0.0008025771130938807,-0.006317894562897558,-0.01020100880454737,0.046102752686564975,0.0016409125593171677,0.016017055347842014,-0.008199112537772554,0.011469558180796582,0.0028574702410811242,0.00416694112435295,-0.004287255239257164,-0.013920353868861255,-0.016309731393628856,-8.806669801871089e-05,0.006515880030075329,-0.001033280086207938,0.0025211075718834953,-0.009974266664831269,2.8740814591129
4.777345630674339,0.09775082164759186,0.018488842782323087,-0.022744507746209452,-0.010861735231938476,0.014134129172336325,0.007591349503058826,0.011178519574034844,0.008095602109952797,0.0022136661730514902,0.00753130829178614,-0.010244125067173879,-0.018165037152533935,-0.01142570061311482,0.0014603824765355574,-0.0035266599175098317,-0.0010952377849216299,-0.000958789321323957,-0.013795257899679532,2.78491893983045
4.782179429871738,0.09711342805037418,0.0449182093469923,-0.0268048683912799,0.005948589197353233,0.008344204922204465,0.005709917111002953,0.0003100988835980745,0.004997720033137564,0.015859089854524056,0.011989406865908119,-0.005673831626849445,-0.018172123467355656,-0.017153477447374017,0.002875562383394858,0.005044513123765655,-0.012771257266940703,-0.004259728649517914,-0.01453709927154045,2.87994143010178
4.769079574286233,-0.0018665473253472696,0.043965765789550325,-0.01910230676526019,-0.0014833923490547,0.0019911881281609884,-0.009144418668381537,0.015175557811322557,0.004671404780492114,0.012550997173481451,0.004864434539491481,0.0003719052380619657,-0.007946550349052277,0.0028112762269391764,-0.003690873027100154,0.0036289976361763275,-0.0017540255833228132,-0.010623024797311824,-0.006240219541312926,2.87968817556872
4.7483350506029005,0.0944430099511329,0.04881986728177384,-0.03760729785762249,0.004083698102012056,0.0007864336277609741,-0.0015673377794353156,0.017791349046217243,-0.0003788861171523126,0.010232373693868431,0.01418223152291429,-0.01529884907022537,-0.016548640165281306,-0.007379392187322605,0.0018220577064795207,0.0031435055366833974,0.0013923027435016582,-0.014727471348790152,-0.012958092778978676,2.80303027673118
4.767300102879185,0.09374194240069333,0.023903389987346618,-0.03943630782416236,0.007116914522445607,0.002450344512795274,-0.0032484703902048123,0.012370136984574705,0.0146824964867694,0.012480988667605117,0.010354737224786392,-0.007772706361840985,-0.025068935546586162,-0.0037009578816362644,-0.003987499964887683,0.010908863272645293,0.007762935529751322,-0.009572988189321013,-0.002217489108256097,2.87886410871315
4.7510179841369755,0.09537224429529782,0.0216107478060557,-0.030644293111971237,0.01124890215915548,0.008357386433879455,0.0024098312621285366,0.009637867570725978,0.014951294039244242,0.023930864594411783,0.012730491162050073,-0.010038065727436698,-0.013453407387037307,-0.009989864863482018,0.0021004402254735455,0.010271561098254625,-0.004519836098250301,-0.00806109733647618,-0.015028397883522289,2.86260518890027
4.775419686079257,-0.0013764531323912051,0.010925862864480917,-0.01972287111328129,0.022017560429322732,0.0009080724228893502,0.007282483645276236,0.004385936745674381,0.0165113323808986,0.008192962723203107,-0.002548728233339343,-0.013047066039761608,-0.007821306430901846,-0.009707569909496136,-0.0042158128234551315,-0.002029347752155425,-0.003802294481455328,-0.0035986569999941816,-0.0036305142725957555,2.81266820236444
4.776660619933872,-0.000754391684377961,0.020679249615914115,-0.020220324652793237,0.0160216557794129,-0.007233454531908746,-0.0063348163743321756,0.004988196693442126,0.008855720942499933,0.003913621381180151,0.005918178835870651,-0.0072328074250905625,-0.017779191834752902,-0.0016852064606184903,-0.0052069605572069464,-0.0029676097702624016,0.0024500969157589592,-0.009482950553561818,-0.0012269198068969754,2.77986657492998
4.770194632312571,0.013405352501709883,0.06949703381634345,0.044971468486291084,0.040045096747155076,0.009635828983138427,-0.003865413768889898,-0.012585577186879426,-0.0037617792117395155,0.022883057293399404,0.012928646841637238,-0.017660463120229536,-0.0031012272357702733,-0.013111030008973294,-0.003383436715041874,0.009428359307892622,-0.004089668185048968,-0.005920091512566646,-0.007476902099764814,2.85672732029026
4.774043203216269,-0.004920683047912656,0.032023126532362806,-0.02490693793240919,0.004004661528055954,-0.003607721956774235,0.025446165378423875,0.010607430113301914,0.011970386914255119,0.0021047375424735606,0.005545134553473636,-0.013127631009318031,-0.016935703799978705,-0.005425079915997768,-0.003105033546564886,0.006273239593361946,0.0009532732642287187,-0.01807699985800719,-0.002576826696435534,2.80843505445744
4.770382493399441,-0.0034887528208031775,0.01616567484967839,-0.03536350925750975,0.0148316386803137,-0.014426731384413511,-0.00792131409814068,0.0049702730150411436,0.008308477243855661,-0.00606256704437118,0.004190415072544741,-0.001323985413160153,-0.01266451751052114,-0.011775706735333152,-0.008494150871900245,0.0009470727631510317,0.003336018072481422,-0.013212331937321452,-0.008166727940374114,2.77982401489326
4.756595762685176,-0.0028139688960600595,0.009647310437545433,-0.008550127713273549,0.004894982043096649,0.019820778095458225,0.0062648347380383895,0.016227573168079074,0.018202216634738633,0.021866234325307217,0.014629362549129351,-0.006471268249218015,-0.020102116922823775,-0.015716262669619743,0.003418235696869855,-6.663390306279994e-05,0.004587168626548103,-0.008897145429119737,-0.0026782827788034446,2.85336304145109
