0,1,2,3,4,5,6,7,TOD
-674.0004769015768,218.2588738084043,471.5382513008218,130.85328152977394,-237.1206001863741,226.55758851605526,258.351022064829,85.37418984792033,0.93053961256078
-674.4133839900584,218.36050465011692,472.3387227782014,131.46594340083405,-237.41300414990607,226.41011988112203,258.5460475332915,86.04321947082514,0.922886745245851
-674.1931944322971,218.4731989123664,473.92849912390557,131.54606047393915,-237.2830000314804,226.3521359751702,257.9736094150109,85.79720104416742,0.88108996123995
-673.8274494349439,217.6766323161912,471.9574399104138,131.48876359793724,-236.62266929153753,226.01562324435983,258.5729697672892,85.57050049403387,0.902758392125482
-673.8903187061712,217.77348046346737,472.03503759728505,131.47137956635942,-237.76210559481535,226.58148490804774,258.74343611637414,85.60317337337045,0.907622942342722
-674.4974354606277,218.42260609035984,471.7380091568767,131.19885021141317,-237.16966423782833,225.91629090313978,258.4853755600221,85.66237294794597,0.968071484977989
-674.0514291242567,217.67892456556683,471.61481423712854,131.56401330205028,-237.0843651504221,226.20166384293825,258.68760347501774,85.7380840850359,0.940131734394974
-673.8907924309982,218.18511289710136,471.811303217328,130.9467383665661,-236.5210488353944,226.69864853955488,258.7301969990781,85.38185223458197,0.995000979545157
-673.4959881891938,218.25275498099558,473.0698440171555,131.10970776493326,-236.65394020019136,226.9698498412523,259.1901619056516,85.32607760626821,0.94667661456001
-674.2827917874424,218.4554940095376,471.90085914373924,131.14475599157524,-237.39277788256635,226.36555403663007,258.5856897406183,85.73562007293279,0.989257049841873
-674.5243121890808,218.71176965475183,471.3866078508472,130.96426836588964,-236.6715242901226,226.05243336622394,257.9928754270853,86.15556840787092,0.942393705329992
-673.5736761764873,217.5624721893529,471.0945372401594,131.26118538188408,-235.75937694714042,226.62573437268193,259.5471393676583,85.23837240050604,1.0
-674.5536888133671,218.65463130822317,471.7753551922375,131.15165572849955,-237.35273998190374,225.90603287319186,258.37404650145254,85.80207626949576,0.969984756266566
-674.2287842694741,217.72167822730407,471.6620824016147,131.65986541364813,-237.2360557434613,225.52873752828563,258.8041812774076,85.5959576840555,0.976803852985145
-674.0480269964472,217.99098488680124,473.6417911383141,131.69658931920083,-236.27978665784033,225.83805720965952,258.6067208585308,86.30933189627689,0.988429803727533
-674.4986214726791,218.70310501080533,472.2046848818787,131.14439703784345,-237.38169296934774,226.29904830037083,258.627517495286,86.0350924921326,0.968071484977989
-674.0597284920693,217.85360996232745,471.4251018027748,131.39058366946693,-237.27859354340129,226.05643782048932,258.1216575363921,85.4263270252686,0.940131734394974
-673.9525035725369,218.5044703350483,472.3658456031978,130.88333970566754,-237.28792180100578,227.18820628623453,258.8036721841795,85.6448117362073,0.995000979545157
-673.4126051263639,217.9576820172825,472.1496805216569,131.07153812845752,-236.23961651202427,226.2802180745367,258.3301074559963,85.02445910346529,0.94667661456001
