TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53
2.73961932801773,-0.3661349859837282,-0.0019780448151674452,0.09682526121741368,-0.33086670814746927,-0.022468462589132293,-0.0007201339618031823,0.04826927257597144,-0.048576491499747805,-0.0012907947248759718,-0.1748831699611282,-0.15335391420428982,0.07047584900584213,0.1692573929063758,-0.08449072515311142,0.0038466351083376008,0.013021597404973842,-0.012157611298564906,0.011265133147045837,-0.079403212592385,-0.057189562410213286,-0.17007524642273905,0.0894103159082642,-0.046390622930159435,-0.07441501737918298,0.23689545724676728,0.03698931156647997,-0.019461027036068976,0.2419218064633538,-0.07199178742421769,-0.12302114186960506,0.0705372481869391,0.007219210491462917,-0.02564452189250688,0.00036309921998836626,-0.05368952775325363,-0.044239913979419634,-0.0032678813717880195,0.004238653683196282,0.14699674094694606,0.2655003059427607,-0.024944019982297692,0.0012786880578516862,0.18062237353275395,-0.0023228537899662566,0.0732783265300366,0.008470653853108176,0.0033165073968822447,0.18484684927310546,-0.0010608313708078982,-0.038777845030292676,0.975694892151219,-0.2683228114092695,0.0
2.74010038968903,-0.3645140046322142,-0.11021161698654067,0.17990314174519748,-0.33299301042852064,0.09542402402223547,0.003587759286925154,0.1300511351982475,-0.08174793547042053,-0.00195322575257808,0.17306558397274427,-0.14093274329922365,-0.01616729930034924,0.04423670195742879,-0.04727139549890037,-0.02803915434519925,0.20034486231333365,0.018372995965761585,0.006277289442149398,-0.0976640439092037,-0.01969340456325421,-0.04452903467448901,0.07121917631474058,-0.002544363419018346,0.0021284086512377747,0.2211748933619226,-0.11669005708949479,-0.054278328564563535,0.16870265585329772,-0.04626086419980947,-0.19386687299720137,0.15125113222979014,0.0026091364824280153,-0.059429177737824156,0.00992216258094807,-0.16067792583183035,0.16606280742778026,0.02736895887717833,-0.0022953396898430746,0.011698208323631209,0.056465834541498276,0.10858469064771856,0.00232818221798097,-0.10618658161681985,0.006311239832879387,0.076229751839044,0.014189677573777646,0.006012530056532398,-0.018673168433529848,0.0004630604649342742,-0.0073994122307386116,0.28168217085140074,0.029292273342249372,0.0
2.74960823450338,-0.3608648921339341,-0.10478962451921263,0.3002779601037433,-0.20654067660304498,0.26928672825853855,0.009623121379567869,0.18204656009409179,-0.1536830287848282,-0.0007593308826367099,0.03375245236693509,-0.026080215614703008,-0.06318007512708074,0.02258840096420649,-0.1805830547961967,0.02395623049655544,0.03615145142067551,-0.06832882118627966,0.0009713851511954261,-0.013455735025732645,-0.023817832872532023,0.03371560407240187,-0.06518009072975947,0.03349805282264086,0.010328118490395938,0.19557697476444208,-0.23420308409768475,-0.014372856905461355,0.1860091562975721,-0.04137962076962814,-0.01765358007392983,0.294946350057815,0.010207440174905564,-0.09365125994499451,0.0005763466906839881,-0.11260234282099504,-0.15074110302845,-0.033904769139443895,-0.009909641716660781,-0.07649758200498867,0.45426571302260377,-0.1170150184810003,-0.0026005333456634973,-0.22857813097293037,0.001968242351577286,-0.42120398799600134,-0.06871000594049319,-0.025604781786389433,0.4986082893774654,-0.0020566459847414613,-0.02793678578527371,0.24803520241566127,-0.7192307553052835,0.0
2.76127856056312,-0.37456657635444496,0.02373209672609996,0.12790300681619116,-0.17529425510049518,0.28392483673509705,0.010191306301256258,0.10187465470722203,-0.10560919259413834,-7.601889055972039e-05,-0.1556112064317864,-0.04871657401110879,-0.13638000935819236,0.08478936575674485,-0.05954674554889423,0.15584712869815356,-0.0706111252525458,0.1556003885663832,0.021915566386892002,-0.0716659419166493,-0.14142120747324866,-0.11752948653583031,0.06917582994627482,-0.030803283894576382,-0.08109186117953164,0.15721693632305625,-0.01486044733687348,-0.09281118488040514,0.2597277052922572,-0.0753658380519176,0.02228901750895566,0.2238634446450311,-0.000681261375747567,-0.12585138802346313,-0.0020326915361117705,-0.05616849696039979,-0.10764387376345273,-0.15420152892024624,-0.00293399391207904,0.026762035787765044,0.37651138643623466,0.07937985860509128,0.004341747747986305,-0.25663554707665004,0.02297924358309342,-0.15985775383303658,-0.03776554414145372,-0.022087141939284325,0.3644567317572955,-0.0036713953741869952,-0.07184275136578111,1.4591153197355227,-1.0169810126536514,0.0
2.85672732029026,-0.3825415981648917,0.07088319640139804,0.13399374765231434,-0.07402220291211806,0.26338300726730685,0.009284154302252537,0.1628174563540366,-0.06785701383926045,-0.000328622323967007,-0.16148882566515443,-0.10300025425556188,-0.12010060523666492,0.13581633551592168,-0.09523434524238787,0.05840814861002124,-0.11110849533004137,0.028933401562463372,0.015863696361932998,-0.01588173213978302,-0.10634418058514918,-0.11538880748203625,0.18525459307440717,-0.019570606974870987,0.038267760075476207,0.07470452017613474,-0.044965620778630803,-0.07262201259410839,0.11230486818257007,-0.036672698472343945,0.036301192958635105,0.12896601903293847,0.006619801999266019,0.08631973653744265,0.0034565965534700126,-0.051853534609995276,0.01314913944879282,0.15458438847513992,-0.004425834569786016,-0.0414481941564338,0.08014871916801658,-0.033421463784144456,0.00019094024808942605,-0.22848410508100703,0.0273043828923678,0.05473945010177631,-0.005958498858913275,-0.005045345151961561,0.43952292671617665,-0.0035496208665832885,-0.07914222680069183,1.728770109919856,-0.6437227669029196,0.0
2.86260518890027,1.5561582561732312,-0.0033214922273612944,-0.03748250186265635,0.02866961176814958,-0.013836077814688279,0.2877793888895971,-0.00275655447183052,0.005062148926633603,-0.07782856788232177,0.0008703694008347398,0.004387284928861925,0.0037033066229833385,-0.006959448093866792,0.013249603186032884,0.008951446446519623,-0.006839586448305726,-0.0010906984280485232,0.0033736132183455965,0.0011038732910646333,0.0015338265133611924,0.007037679874454473,-0.009208326752486923,-0.03383051616306923,0.00035950444294974873,-0.0015401209931913344,0.007567999251539653,0.008295493036303359,-0.04578715434262249,-0.07948922007270456,0.0021510451642281605,-0.014146550913536692,-0.29448062425530624,0.024096137477895085,-0.06456460705439865,-0.024120206072475506,-0.004892617009897631,-0.0005284713910789767,-0.010992413223207405,0.000665244478462147,-0.0036638523987880057,0.0053657119107443415,-0.2299722457271456,0.017027514791012097,0.2260386997060504,0.022333658002762116,-0.2666906690309159,-0.017105683919863064,0.0007502836336828965,-0.050581362240147296,-0.30274813729847977,-0.021257681868395814,-0.003202784482123081,0.0
2.8740814591129,-0.232767824990363,-0.07726959221747345,0.39472687162568343,-0.21948959339166188,0.05547407047581859,0.00270344593867629,-0.14246217183398982,-0.0022062368848331146,-0.0007668062281617692,-0.028099908387407887,-0.09833349395913987,0.020044810787381965,-0.014718980634049065,-0.03912584887607155,-0.256034262489429,0.078160216832701,0.17195119186722962,-0.008682576744422008,-0.09838428506487272,0.1346835853316447,0.013123478797596287,-0.007155661982123613,0.037579113917254915,0.12155555156271225,-0.07911332240000041,-0.13414540237123984,-0.031377442046623794,0.03219268077325485,-0.01402818706756272,0.09287365266720701,-0.005429548640373125,0.024289556356852218,0.12533617778830225,0.008220948517124,-0.16180463300937167,0.006151641974456473,0.04316457198176084,0.005002151803281095,0.006147680479682763,0.004716363780291788,0.23549145981120917,0.0019611842016204876,0.08827462692640768,-0.029051104715150048,-0.3248660454886332,-0.043133648339518306,-0.007855339788573256,0.5357905870738496,-0.0010074417454259956,-0.018690151876611077,0.15902190961557724,0.19178744493457395,0.0
2.87886410871315,1.4641503349456362,-0.0026877372842608474,-0.037843451866640794,0.03235356835388635,-0.003528294954113239,0.05828991563855393,-0.0054480888247189435,0.0082741172189601,-0.03719568019375178,0.002324089644947473,0.006806567806768567,0.00667810598127163,-0.011618997699607886,0.024031579960132433,0.017449861475046693,-0.015140606966381559,-0.0017329335626491736,-0.11940284682993496,-0.005586114413751083,0.004369999754191482,0.0006912766034687088,0.00036078511985492554,-0.00152597064901793,-0.009376627194613898,-0.0019084477404166687,0.00646854896439736,0.006364778301563767,-0.04000004916982248,-0.07861833778028415,-0.00044951249828906675,-0.0010163034112100622,0.09200711305791857,-0.00946772614881396,-0.009616125552360511,0.034183013531758795,0.022837116519628636,0.0036421034699373215,0.1405204546193924,-0.0005326329405710514,-0.025862378805441472,-0.00020507928257272183,-0.01894408532422274,0.02161575197846684,0.219890903146867,0.06019529837689812,-0.4337419019973275,-0.032635276211666724,-0.0006653358603933809,-0.16683742741769625,-0.5547222145016839,-0.031191405271070574,-0.003922609951732994,0.0
2.87968817556872,-0.09219921302925611,0.1343921109514658,-0.009541004814049054,-0.13517438480479205,-0.20086582933928732,-0.008187783652711384,-0.10298224641659524,-0.016350084628140756,-0.0018358228662641073,-0.014862857472475392,-0.05123768141251749,-0.10030122510489149,0.11192404127655023,-0.0499105357545238,-0.06374089836369594,-0.0377100484353522,-0.0003109827020130592,-0.0009663682386871486,0.09689706651077182,0.03841755137051021,-0.06748931356743697,0.17901227794136448,-0.028520534836964,0.031141835465375245,0.04427801237154977,0.016202841969422312,-0.059657854782780496,-0.049645333395981366,0.02618932257948051,-0.0754883542592151,0.003951548831400655,0.0009537694375745299,-0.05192094383706228,-0.001380240922567897,0.00919302129270795,0.014040571946681759,-0.039459004388127036,-0.002188162879769653,-0.031206502754081027,-0.10872284084492538,-0.23705731622064996,-0.00779678454056189,0.1425369716132021,-0.022205462876632196,0.09455702623574677,0.028650617291557136,0.021925209729532064,0.07260788300182439,0.002096585198224085,0.005810726366449525,0.21672234176389205,-0.36186349163192466,0.0
2.87994143010178,1.4698164307143249,-0.002592831406277538,-0.03315975081239494,0.026422881655684304,0.009553165164325155,-0.25933529180627335,-0.004932909300607148,0.006233134431292476,-0.08636009685759652,0.002543316793795559,0.00487131328567117,0.006413601332301922,-0.008460864541479342,0.022797923302233816,0.01892773470000299,-0.015738044347226848,-0.00044037198714622886,-0.18257262201631255,-0.009082925632985208,0.002254409789281049,0.001151894588510952,-0.009770380087973745,-0.05758474459941202,0.017749165772245484,-0.0008506474049986935,0.001385720824608435,0.0021683824583497158,-0.01474609379097876,-0.028977015751912267,0.00014854193544113522,-0.0018645992850477421,0.0070045676890061045,-0.0016208821728842897,0.09702393986500188,0.019351128273373614,0.008129622575795494,0.0012711793700195583,0.085708784692416,-0.00171126764134747,-0.011050747990947166,-0.001112684212522648,0.07085356268064946,0.017566756757656468,0.2260050794039821,0.01450745063307037,-0.11421291527218629,-0.27547627623992155,0.010940699353740561,-0.4411971513598788,0.01779838136078338,-0.008324054122812565,-0.001575455454827854,0.0
2.96869869344855,-0.05463212163102043,-0.06651933507254652,0.052387581043181856,-0.11986742683577513,-0.022930354981532175,-0.0019348393246319691,-0.10317352146179862,-0.10806532683573117,-0.0017145675359950582,0.1326544372006999,-0.14151336732303868,0.09902430702096095,-0.010756023607574815,0.0665387323666177,0.00594476075715132,0.16176450790908556,0.12795261048981119,0.008815843370456669,-0.04997656684367047,0.09682024778885012,-0.06086970813121309,0.059607695544073115,-0.053848850270439445,-0.13428360232998948,-0.04492297385850933,0.016549705253990004,0.002691461705160791,0.02045922683258209,0.00861039908886129,-0.0793710852122426,0.031574645016649826,0.008796190944269788,0.0593820011106046,0.0011608054830905018,-0.004690114918912189,-0.0408295174737668,0.04673193867769369,0.0020886555918065643,-0.05777156475118426,-0.25895267968390223,0.0576788670279784,0.0009398770113305939,0.17845613846607358,-0.015747727933718415,0.1658431709745613,0.03442836457054695,0.013683630204905302,-0.21099441555298984,0.0012231021020513903,0.003074917949129383,0.17769747881694062,0.4658732808825945,0.0
2.97221145872787,-0.6031849402989926,0.3395691400541701,-0.33951154767891273,-0.16090722771153548,0.10914083572574274,0.004266776674821219,-0.1260717254459422,0.06051423869450872,-0.0002710264711262558,-0.08495224203812417,-0.016840790370190532,-0.23589555607035986,-0.09217201457616973,-0.13755408833391827,-0.14697033444440086,0.050156295678903506,-0.05710088293323682,-0.006396292961547026,-0.03452693485633244,0.044544875137534676,-0.05121801355997059,0.2547616251467292,-0.002421570063770333,0.18574414408905945,0.08116261259931877,0.19060857234795808,0.034804952550132155,-0.007991547185431469,0.018088688642380717,-0.09229142020424526,0.016693854816751258,0.01652175232136704,-0.051898284212328435,0.00390125306791554,-0.14966627314269335,-0.09600819562137135,-0.059285298683548315,0.010884345860705018,0.1226105838997574,0.14865935015654866,-0.054477672824417366,-0.0051676933251483355,0.0020283391366134234,-0.022869593637377048,-0.33758535787096977,-0.04674140413794649,-0.008378338717602659,0.524972259302324,-0.001654073569282055,-0.020411108784574375,0.21248404784253294,0.7499026696754548,0.0
2.97239227252202,-0.23488913966373057,0.16230571877582795,0.0835529704545764,-0.10674674818945792,-0.2329141964543416,-0.008897091703173933,0.020072382286188697,0.002651453028380664,-0.00113457371504736,-0.01770589845700358,0.01056904672555119,-0.13358372881462918,0.04553238415947787,0.020212902376973898,-0.13333340704709018,-0.06708949811865969,0.12801087421580698,0.004378860459980262,-0.03187888801802403,0.008391065108746152,-0.07980619516784067,0.053822317951987074,-0.05287119743993499,-0.11848535606796186,-0.11495751884537819,-0.07607251562520222,0.04696534797478563,-0.06878577828336642,0.04995185539204329,0.047894216302438,-0.08330135106342564,0.03923881363493501,-0.07730617394558922,0.0010935636273448658,-0.1002081147437209,-0.250002743511809,-0.028493319056161658,-0.01287695920771876,-0.18113016145248412,0.31984671413626325,-0.13511373379183367,-9.126474156861078e-05,0.1482072731202399,0.015927025980755256,0.23916734738874085,0.030449004888134006,0.020082938592595294,0.3079293456054466,0.0007381915643081426,-0.010540058280860666,0.3303865742530037,-0.2988595683599339,0.0
2.99047348030753,1.5114831665433819,-0.0030178335844708508,-0.037690529907649845,0.0303737613939175,-0.005795782352726407,0.08860366448147124,-0.004019724082283979,0.006861582422364941,-0.07538681808076378,0.0012867639058387194,0.005733023535497638,0.004742559052264057,-0.009102920746589646,0.016738910734298607,0.010982024666831002,-0.008647753032874954,-0.0014752649954120384,-0.006887360898967491,0.000600909218039289,0.0023693661857847248,0.006665991882878698,-0.009328777688493986,-0.041319239511600034,0.0034407011351435582,-0.0018266380564104573,0.005337304362616214,0.004939897302237555,-0.027713267387486615,-0.047251291426818505,0.00017887660723510843,-0.002276658251159341,0.10000381114775218,-0.010980236450684463,0.06790630573274499,0.04211235148020418,0.023811467082438472,0.00373121111223217,0.13805659511250565,0.0004868247754713675,-0.02857781383039605,-0.0002755757119194726,-0.002088923182174441,0.02238169818884889,0.20667367447479096,0.0816799606572989,-0.5565129150641079,-0.07269971497509996,0.0002492702164707544,-0.2027451431485521,-0.7273648711541095,-0.0424940855053911,-0.005462993000255229,0.0
2.99415209022166,1.532640622154262,-0.0031398532361751785,-0.035861387997512456,0.026687526954694504,0.007319739302648804,-0.2772991736285466,-0.0030062649616801225,0.005658712685993408,-0.17735252046263067,0.00039054243020975336,0.004739306099936887,0.003507554824283239,-0.006722828276948041,0.012607619444752236,0.00878785289176249,-0.007429808066485321,-0.0008256990270667036,-0.04572058087641056,-0.0018947847748579589,0.001673069245844433,0.003106320484884472,-0.006764395756458249,-0.03509463950012482,0.007200213696280021,-0.001060013906836229,0.002535419474635306,0.002855792627046007,-0.019786701409669094,-0.04044375551608188,-0.00035741554262317326,-0.0005881961322536807,0.02017130131860419,-0.0032787072639570525,0.17177877242912062,0.02481682768221637,0.008155787679904576,0.0012972864083281455,0.11338541559970428,-0.0036431833836929714,-0.009442175324201527,-0.0011603968734676215,0.06357457504419861,0.016416375319931457,0.2124839655412225,0.013451608332337653,-0.08668171460234764,-0.3201702663794726,0.01228505649735916,-0.4575400111099344,0.059801158870418154,-0.0069486960201625685,-0.0015381715718361937,0.0
3.0695144298855,-0.3679963348045029,0.22800500499846454,0.15858422018771431,-0.057976358952530484,-0.23148773541741224,-0.008728534679037794,0.05487797270818865,-0.060366973376609075,-0.0013568063184256826,0.004890839998440388,-0.048035127122468796,-0.1574171998373243,0.1901882858962869,-0.04221212703123071,-0.08736879008128946,0.09769039367276668,-0.018254363155685082,-0.015952602575087817,-0.04095688775846622,0.00537416084384812,0.11457430153719146,0.11181304621175835,-0.015311082175366931,0.020229714987366757,0.00073866696049689,-0.04082543102202605,-0.001960841965177304,-0.03244193442721405,0.006106107705549183,0.12798227499190298,-0.051705401294277385,0.007420285145970673,0.06666985901956915,-0.004516794977220688,0.07654708685899565,-0.08066333629176581,0.15390985879581404,-0.01128743240804975,-0.13332661816765534,0.039554516782677726,-0.0847112723087041,-0.0001729770147819618,-0.07867698357725102,0.02050818025284277,0.26177936655930584,0.03883926544716959,0.020675509219190598,0.033838667016276025,0.001857425529595362,0.008457234728848594,0.03523481466460343,-0.6667104246341629,0.0
3.07267563120043,-0.599389603950005,0.6202227708030448,-0.028858597971215906,-0.11335671615635617,-0.0008270423128045791,0.0005080594153949135,0.006431399499625996,-0.058214808849395276,-0.0001264484756055739,0.1006944486529819,-0.07885774885454992,-0.18471517373473298,-0.06634439320435472,0.012846359578010112,-0.08635016164665373,-0.06053608689131231,-0.06783959371329663,-0.007300446216571927,0.09129916262984658,-0.01737171430281901,0.031144898602075,-0.02441706183545229,0.018670770514618157,0.02477815470104869,-0.05632609352737536,-0.058104791032004825,-0.02684899290682621,0.060478066890015114,-0.014654550619651244,-0.11848737712494625,0.06854601362776924,0.002928574755899481,-0.017515581461881553,0.00628102851657447,-0.10254148039536469,0.08280643123233596,0.13466066980349972,-0.0020277814273935288,-0.019626432538553045,-0.007044841912795812,-0.0676952143807378,-0.003719108333898619,-0.25360294579106035,0.007594928155847915,-0.038010423679707646,-0.003785500279255966,-0.0004161394504926677,0.013284741266899812,-0.0005013133404093148,-0.011175568429422439,0.34303131131330206,0.16029488262476158,0.0
3.07440361009707,-0.5653748136576848,0.5903126746367684,-0.004091813649542337,-0.10965728284807423,-0.0921415863898568,-0.0031246899373176622,0.06390023053988081,-0.08586792877485155,-0.00036844847839110874,0.06977544652661899,0.0172705884564744,-0.0634771992259138,0.09524417455508491,-0.048074348750975736,-0.14177908612256723,-0.110312695630319,-0.058381045322048915,-0.013450951106325463,0.11308622117985048,-0.0514804354299367,-0.04467730338030649,-0.1298696204376113,0.02540365973368495,0.009055737998693867,-0.007430772431089831,-0.08959363860267791,-0.09043320096130594,0.07248454791362494,-0.026693186620969162,-0.020613774855593917,-0.0038256652047776027,0.010149149131897097,-0.06847244678419097,0.007357795870539983,-0.15149990461084425,0.03132956064036202,-0.02739899611061167,-0.0015385458952005397,-0.03646717373366546,0.08426693266935668,0.028706714652481907,-0.0010832908940532618,-0.09145260427224518,-0.008869742925335848,-0.22654288908388562,-0.03225538979195848,-0.02095868252062713,-0.2136721316326831,-0.001451838743728584,-0.011001929382390254,0.23888912802696424,0.014658060245738735,0.0
3.08092020077745,1.504322045755878,-0.002930785789891053,-0.036773775260592424,0.029725496389222675,-0.00378623901948544,0.05120072885513554,-0.004364658450772818,0.006825061473215156,-0.10319626974191823,0.0015623687724957665,0.006029071992052231,0.005414997910999857,-0.009762582321607474,0.019166102204981855,0.013186564952591512,-0.010400263698997294,-0.001487166934943342,-0.024859635198818505,-0.00022177845735681993,0.0024852813043995878,0.00782045893597951,-0.01295723888574641,-0.06071920927518555,0.009418958246894768,-0.002132813272344365,0.005742445515904518,0.0056948488827830105,-0.03380287932307919,-0.059695186325962525,0.00021554806898534262,-0.0038951544915993555,0.0405445945343407,-0.006205136090571255,0.08772989442075431,0.03591207541861323,0.020467188383798244,0.003264723435895785,0.11926016070036254,0.0007888192242456547,-0.026942839965563608,-0.0007149171117153077,0.015362528307705724,0.023156303875848525,0.22825665454253044,0.07256204752466808,-0.5173772578757084,-0.030680454822543,-0.001109621214200412,-0.2481852640651379,-0.7533195087146297,-0.042999464768479885,-0.005461948254035403,0.0
3.08445314739589,-0.2698535492378022,0.30124931366287655,0.06878856108138598,-0.00804484789138164,0.006258279953649717,-0.0006385020352097391,0.157612782691023,0.04108768974680284,-0.0019317429362207211,-0.062992819040085,-0.028848653644135337,-0.10348650525876635,0.20643506329951453,-0.18597594864063527,0.038298298627463534,-0.0012803760379737443,0.1973698593111859,-0.006637771157721286,0.08428644324076287,0.1223366190573494,-0.17214976975001475,0.06739943045306936,-0.05311253821540525,-0.0645903523210727,0.08607461550709633,0.03047518837845939,0.1253070022836323,-0.18520498623099194,0.0995023978258728,0.15598585081098415,0.11667937506979788,0.02835770358160017,-0.17470750743347185,0.008853140627661,-0.20994883861775535,-0.13885074910007755,0.004475147316436167,0.005877093180526079,0.0867347488760236,0.19684982505130433,-0.49127454502223533,-0.012709188468146648,-0.3097187627489072,0.011326688101549723,-0.13837789728011063,-0.02349773881378765,-0.006821405822039678,0.29120387554582755,-0.0016370927972158371,-0.035408273041572076,0.7872464159848525,-0.6593975433320013,0.0
3.09030469127879,-0.2773195268689641,0.32072749797608163,0.0719343345039374,-0.002564574552378854,-0.00966953015104787,-0.0013459275847298763,0.0664260445398652,0.011868191472480008,-0.0027155207946042777,0.05562561144308041,-0.06767397829098185,-0.16874632621741587,0.23761679132331173,-0.1387824806982959,0.05632500078076515,0.027894661646786296,0.09481593894038688,-0.0057557810856926905,0.041166043599378234,0.041305580715008554,-0.06108205003237416,0.06175268788228837,0.010401986433679325,0.09516102944289721,0.18853550792100268,0.0729320566199918,0.06187029760757942,-0.09509677133545695,0.050578191721345166,0.19535821783055282,0.11820135046719309,0.008141092148005477,-0.2005165239067043,0.006456953438505553,-0.13802899426144283,0.0010855735022287367,0.10539254370768725,0.00419814093502275,0.13207016425061668,0.11609070961285875,-0.4375396086051864,-0.013147887250974502,-0.600454924315822,0.006327574164499754,-0.35186950501131187,-0.04858140444013998,-0.018884091463452737,0.17368238624717794,-0.001442641609294658,-0.02514177027342552,0.515134468902787,-0.611498426816307,0.0
3.14117745438759,1.4887372297526649,-0.002780197414239362,-0.0356206451733276,0.029114107278036483,-0.002714038500877469,0.0436297415119393,-0.004727810845910178,0.0067969808592073635,-0.06501716374190751,0.002037368846060516,0.005741117479192805,0.0057016464704408056,-0.009557243514244402,0.019742073259957055,0.013728027123988322,-0.01028755010805345,-0.001431080784911283,-0.02006286017489415,3.456421243490027e-05,0.002442791339182531,0.006375305406330921,-0.0058249537869764795,-0.01509664659735607,-0.00823865383194313,-0.0017628516296383694,0.0087198261401156,0.008824219694363254,-0.050241766801674234,-0.093432228437386,0.000782405506809465,-0.006490780195294614,-0.018746097578520575,-0.0003708113364123161,0.050864148162900996,0.029056669518146092,0.01875204792298387,0.003066661777843542,0.17580117896791542,-0.0036903095572117595,-0.022188978856539327,0.0006994287681373946,-0.026201709554137375,0.024587922845677082,0.26494727612172725,0.06140390053839428,-0.505360071882257,0.0523321599092615,-0.0029444656455951687,-0.24966235402104028,-0.7213751856618936,-0.0407596260720719,-0.005153254419139987,0.0
3.1420127471095,1.5571195546471965,-0.003199109273003528,-0.03305074067868646,0.023026809548056415,0.009879075578849317,-0.3277586568682249,-0.0027440442928814424,0.004646222404000366,-0.11191826520920067,0.0010125939608210954,0.0036644084687379452,0.003840417701126475,-0.005864218069250859,0.013912473835425293,0.010994998237151776,-0.009155610524969549,-0.0005777680721194001,-0.08439499361029235,-0.003984444245591412,0.0017691106179816285,0.0010212131401386992,-0.0011263142774086132,-0.000729638666267185,-0.005879657503097047,-0.0008342982961040413,0.005716869315490036,0.006708829408281991,-0.04154781062503926,-0.08376984168442903,0.0006209949498685585,-0.00663054379344985,-0.14950714983885893,0.011911898274074906,0.09671411700873289,0.0013436294321449438,0.000421152389442625,0.0002482525490195564,0.10792620047795465,-0.005720595757727764,-0.003003635896056976,0.00048421421398425757,0.009297558589189236,0.018617568907668414,0.25853706810514865,0.009450926730935727,-0.160390020880269,-0.180426365485145,0.008662064745653453,-0.47529153322347106,-0.005807214047536924,-0.010421009880422716,-0.002121820696992849,0.0
