TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48
0.760997200244874,-0.3124373446003503,-0.5947452910698691,-0.33227920367312347,-0.4562840116738047,0.0638560698379803,-0.22282178052277807,0.12076029124803339,-0.10257934695089121,-0.03849801661919564,0.045665131325810536,-0.1560293813805389,0.010970949175904153,-0.03714376538367063,-0.0485792922285995,-0.1148947246766753,-0.14895566623760298,0.2514533229651923,0.1325578541050623,-0.0003307723212720701,0.12003155107930873,0.10601321741452545,-0.12929251701110078,0.2712560689399113,-0.026533868096253643,-0.02020842350848656,0.11476872856273396,-0.09170686526559693,0.1801595559657361,-0.08902072876409362,-0.11761818704304731,0.20227641339413618,-0.009693283382560293,0.17149717775670523,0.5651101609798492,0.14573870695693425,0.1394664507329807,-0.0639618562225006,0.036024374486529814,0.2619700805546464,0.06599937423491961,0.17687761586669903,0.0877733111608364,0.3208480740707257,0.37480591506662075,0.39231871808648583,0.2907745349740144,-0.3914147621637608,0.0
0.765492607259175,-0.752266026861883,0.7876997897728274,-0.6041329152647097,-0.8472765050830122,0.23597366673967568,0.19230896637400982,0.030172511963703446,-0.45773860932737065,0.23403175569618925,0.2857264018550795,-0.17702686604491177,-0.0889973975836896,-0.41963114328187145,-0.15197994342559365,0.09173611200898199,-0.25368805942642286,0.2849941362207145,-0.225704230258131,0.04299053975842539,0.23882102238502478,0.29368519097694984,0.016543756573197944,0.15486731719803123,-0.18678419340652727,0.15649569568450497,0.10213527971350511,0.6744400410217173,0.1705787362007181,-0.15212953872276946,-0.16905056270108912,0.48564689570561703,0.2897582739693803,-0.07093150124821561,0.5659910115764178,0.8354183190625339,0.032155986533984826,0.17097512528266606,1.4707107527738619,0.8579703447678666,-0.12117337631611814,-0.8253039203230303,0.7506584939517731,0.3045394312848476,0.09995658858438233,0.05988132293872293,-1.3343853696848706,-2.8793403282880634,0.0
0.774346210822408,-0.2848410996279719,-0.5845629694317586,-0.29817179920328013,-0.4805957967955885,0.237793349241171,-0.03634305463178282,0.03605922642429884,-0.18046482821127718,0.12721325832423286,0.18074635777494133,-0.17580639150997834,0.085990364675626,-0.14834770550158102,0.08287508395619157,-0.17475471134416332,-0.10647961319040035,0.2529148402221179,0.11151999302852308,0.03609479848237866,0.19715039020482686,0.19590207486228448,-0.07191759156672423,0.10391696289748602,-0.06746065768395772,0.11194597459849344,0.0790917893504651,0.12218036134513259,0.13219957672412946,0.007002522817181609,-0.13852006752250562,0.1718850116052844,0.06335250705206878,0.26872392235091835,0.31327161586145025,0.0332976443841501,0.489044104653436,0.0010805066615913676,0.3299196965384763,0.23394419061303393,0.12455890084909114,0.018176608087488083,0.5460441875171377,0.16862841756685237,0.036180724292519735,-0.23209313999930287,-0.07524743833878689,0.6357852141976308,0.0
0.778065984185725,-0.7462876852117388,0.9142032046011157,-0.49382366464074134,-0.36107703045262673,-0.18715086524709693,-0.15562349069447715,-0.02582056104361327,-0.2791599071094429,0.022176124327774046,0.12370712022654924,-0.23681505747596837,-0.6326887983577814,0.11407901609423252,0.48602060450497686,-0.13387112040922955,-0.09475874505956158,0.571800455792198,0.39988046564507534,0.3150309844471732,0.017905030782441652,0.2889837487005772,0.4158602679722757,0.19197023023936752,0.04304838793074054,0.5440006473719463,-0.26110910284543937,0.14132932332194448,0.15796991065781651,0.14865934032694142,-0.0022802599421578008,0.1907463335263829,0.08569900721360577,-0.4792415501162393,0.7544029666594874,0.14041755095980546,0.06825794819982606,-0.20187711101425293,0.5781412794971358,0.6348949122753589,0.45703191527321224,-0.6669474851575921,0.622277154618977,0.023693053784605903,-0.41294280830777275,-0.5222501974011831,-1.5170234510897804,-1.6988619801814564,0.0
0.77870871251854,-0.3019648546355736,-0.5520992989057154,-0.3454079750980294,0.06060595077370597,-0.22625251819314668,-0.05695970499592856,0.220671388530176,-0.06983744862040121,-0.1454152268989234,-0.26191237433372805,-0.004386448748811204,-0.1990309268663103,0.13953960359096243,0.3286531972931887,0.020664616584104713,0.057223465868874175,0.12598429029125896,0.21782700610124395,0.1165315730987483,0.05558177438013216,-0.09516732167711288,-0.010598318961940995,0.05779969508123808,-0.04738181267771014,-0.07706518065020723,-0.42494526140091676,0.10187252333122067,-0.08579182768873798,-0.12196097088269961,0.08959463700956131,-0.028961508839520627,-0.2992733319213933,-0.273178304430796,0.18798547393873594,-0.11450127526010835,0.1897313460805346,0.14566311036424046,-0.01641309059426661,-0.4909613128022027,0.41940170419274936,0.02526696042754554,-0.13293741191004438,0.2079745967357707,-0.3923744445766457,-0.08962001174523279,1.0935342814729099,-1.2702789960927934,0.0
0.778906344011717,-0.9148895415569855,0.9275301458008579,-0.5101283674150268,0.07687452130826473,-0.4678801957237204,0.1239572723953317,0.16423237221591938,-0.06028674623139115,0.04193162852083246,-0.07494008134156029,0.010406073811139501,-0.34800503429105034,0.12398495927753328,-0.0990250092040793,-0.10593299173745253,0.011557661502602911,0.49028592128221055,0.07378943050239248,0.4006427781402334,0.14784497524824036,-0.09707543211470396,0.2961708339011563,0.2686656261232399,-0.1556881662098437,0.3023951541212604,0.19058818205794795,0.1344224255537088,0.16239626307209215,0.1249597390166446,0.2876700113318867,0.14981529620683026,-0.18643625050556553,-0.15868210890875692,0.6359010087024383,0.7481521018551818,-0.4174760378046394,0.022736278895314127,-0.5819230585358609,0.34787098296241836,0.10149109883100389,-0.24891092177346893,-0.5326943126563108,-0.28600663008881183,-0.12126825296176455,-0.2553539965928491,-0.5835855551965384,-0.6359655166178856,0.0
0.851345563081642,-0.284447909993566,-0.5680685597519494,-0.4186320614079436,-0.08080633026359431,-0.10811767438827224,0.1162781248175621,0.17408427178290023,0.03866859374638399,-0.09013048694766956,-0.0718776444120369,-0.02071133805177583,-0.03276080533483673,0.007143824972638804,0.19469210743360657,-0.039660336561950456,-0.09473050321673028,0.03622497134128275,0.26697491673551427,-0.04401118745893562,-0.06461868895720582,-0.01921829904221069,-0.05047040439462298,0.1922475853085545,-0.1758524692234208,-0.289771004902494,-0.3831919651279561,-0.037496575035656725,-0.1561828208769249,0.03675265569161643,-0.0007778396902095915,0.10845901367647146,-0.20948294319096283,-0.15077782398786044,0.255377961931914,0.08345901060010823,0.3127302823065017,-0.19621491955962964,-0.3324504703871587,-0.4386072037427153,0.4989036687532022,0.20861108381600227,0.01302774774248322,-0.2629455838732922,-0.12396909194681614,-0.06489459892993919,0.34329181042110846,-0.9296131986974477,0.0
0.854346886855826,-0.35081317700654985,-0.5762146749798758,-0.18092810479976418,0.3295434568807782,-0.5228057462680953,-0.3197963048155213,0.35082463024275456,-0.0626514282596748,-0.09903607062226755,-0.301714396673047,-0.08942107167809021,-0.22665915348358157,0.09383088218498771,0.14129870673150255,0.14812594659631653,0.1577883821658635,-0.004993701825741595,0.46822658829559743,-0.05961975208650583,-0.05988235227044492,0.09174940357746911,0.27766011020203296,0.052949799594873094,0.01942416493230601,-0.14663992394414327,-0.08668570099510825,-0.07577643293179098,-0.28312854832486717,0.16416448482434645,0.040107856624491886,0.14803383693085476,-0.06222885532181817,-0.1893389409857057,0.1801275842290399,0.007280566185487404,0.4037811601992099,0.3787588077763733,-0.45271634639450387,-0.11378395310420676,0.1260186164421538,0.24942910809908167,0.24402013904521516,-0.07353839547240947,-0.2591106900697883,-0.019702194334800447,0.4491380526916513,0.6218499687387149,0.0
0.854501660534159,-0.32688038016802434,-0.5321254204855786,-0.24864278108590895,0.027536410515334807,-0.14699620614233888,0.0076347247013520796,0.25081836527861034,-0.1550089396491021,-0.05625252647720636,-0.240010301696087,0.04045794935674777,-0.19454206976992663,0.15563364152175488,0.28494960632332145,0.1373116714688643,-0.06849503134339054,0.20278829276482052,0.19236827774047435,0.0383446084302269,0.16829811796331157,-0.2253508733048228,0.12933514014414665,0.16612950255458625,-0.03746490786754596,-0.23973041708129214,-0.2936549112994749,-0.0532225833133427,-0.17113225107337995,-0.07835487342045343,0.10888571444524381,0.2852143307253249,-0.20896393358640813,-0.20897387463903647,0.1396016749576308,0.08860035203858897,0.1748449982896127,0.042423241293717794,-0.49830021265136143,-0.3738758162893388,0.23140168117028143,0.038877611141788164,-0.1732591935190139,-0.020100080720520316,-0.048853636621232856,0.11491810619860934,0.24799830560332053,-1.4602593887380582,0.0
0.870121064050232,-0.917841341876988,0.8991668679211839,-0.32470744173835836,0.3532661141702083,-0.1689098859329904,0.26324785725906913,0.12929115970259172,-0.406969858943567,0.367257444231519,-0.04944888052969595,0.013261531357911893,-0.2666350136393742,0.21175076844251312,0.24730380741027105,0.23963262420623452,0.10080144137380119,0.45326328252948084,0.25812717798235857,-0.027079979773240937,0.1365241307829072,-0.3025663845768019,0.11583166146141485,0.11692584783788287,-0.25286322784781906,0.09305348820566255,0.2211711113248839,0.4218977227237389,0.05887828284478409,0.2907108094286805,0.48760337330076026,0.12217369438396475,0.17293368060310113,-0.18740028288934266,0.47738153287183327,0.5135325246336241,0.18680001534641089,-0.18605393341950477,-0.12684175706899406,-0.07595927407435311,-0.12389799993553155,-0.15886918115347035,-0.02578903959076316,0.42417376716775274,-0.8756958175829718,0.44231757818651096,0.5923540976837544,0.508818158311726,0.0
0.87333354201891,-1.041455090203309,0.9172797186669744,-0.20324451246474276,0.5566392678897983,-0.29002724675881164,0.22029093465474464,0.012532541794239776,-0.2745198500628057,0.4399100994188471,0.06448370541310566,0.1704734117190956,-0.14378164437051422,0.00051649188254901,0.021350651705934486,0.013085924184858535,0.009362838797133538,0.3262967937069097,0.13508919430876454,0.06781692426503665,-0.24759156028517498,-0.2234119661557297,0.287435524558205,0.2657553827768906,-0.36202270518395957,-0.0030279181370230996,0.35143926153178817,0.344850650206792,0.1281735248940127,0.058879561393459706,0.4973865724287383,0.08999415615587418,0.2757025549433812,0.09963840164498676,0.21774434710411475,0.5430382367601281,-0.033828092255803896,-0.3777840504386896,-0.3500282874244018,-0.19718453566075603,-0.07805465909139436,0.2503811644749484,-0.0960002172785132,0.2529173555463316,-0.4096145800893406,0.054902473186312625,-0.6005569028462957,1.2816648399107673,0.0
0.941815606132648,-0.547175664344168,-0.5842503938328346,0.1719760542682444,0.2897985358840847,-0.018177478451321383,0.009544427658058732,0.0988079170655287,-0.06900068583832304,0.031017827888090214,-0.2787997929142564,-0.12246174310552665,-0.043671148956614524,-0.0740259021646726,0.17876544321322763,0.15417444867494454,-0.1492901468332106,0.44911832133072865,0.1735956628734299,-0.07052955320657024,-0.008654966807777673,0.10488362926212019,-0.02250538928424939,-0.22043537848974784,0.13815257777214962,0.06748159159790398,-0.0660672262890272,0.15037765098051434,0.0013236203495813174,0.24558528326320192,0.0951659783313855,0.16015403292907704,0.11519262261409233,-0.01463138254227881,-0.0777023589227548,0.1680498718724102,0.1033395246010928,0.34822155861758913,0.21309782115186773,0.0886867674964687,-0.2267286200576478,0.2321057947041288,0.11745250730699137,0.056521539366062294,-0.5487555376108738,-0.5985010968014688,0.018943764443366568,0.8329904860387213,0.0
0.944802523480511,-0.599538327311799,-0.5801273748617034,0.21700686603174388,0.4603741366360793,-0.12449365602149166,-0.13793234957971195,0.2100956420167295,0.039609938250887246,0.07492151797927478,-0.31412975728742243,-0.16001774278953929,-0.11978753982745273,0.07441952653166371,0.24537106727309504,0.15961121077970003,-0.05810675147104842,0.42575267867006344,0.14083146342355501,-0.03526574820565618,-0.13520881975558327,0.08257035835610264,0.1463363062734228,-0.09382524371498906,-0.06945061015302846,0.006330007734260972,-0.13342903699583808,-0.028854382724835446,-0.03492002704173139,0.07635553845237399,0.0036387947406169847,0.19846921711577448,0.023311067648442173,-0.15385389021324117,0.1466422741762782,0.044207515002973825,0.12186529969723707,0.1066833378537027,-0.02864415361468841,-0.22918153602522204,0.08363583894947983,-0.04914392054019792,-0.04831113590678566,0.31741601524743857,-0.22104676700365966,0.14766658722544357,-0.1493193770550828,-1.3282151394858197,0.0
0.94643923082316,-0.6357640467551295,-0.5649946591433156,0.2969502209265641,0.32932102965273485,-0.13473858610365044,-0.019164763421957463,0.180114313425681,-0.07605712161638249,0.00015898196597464564,-0.34813029983301924,-0.32860614124838994,-0.2040762533056835,0.05669753085370952,0.16520201562465922,0.10243626394040216,0.13451322318377154,0.3312901321306275,0.2787354962809851,0.09451141042087989,-0.0921264042774688,0.042331606134229406,0.11804676443283717,-0.11059741975470697,0.14736018816918006,-0.09235573028640946,0.020718322553289082,-0.10868401146073967,-0.041445447953109664,0.04154719297882116,0.1668894368911726,0.1509628147949487,0.13577698884133066,-0.06097205802504781,-0.1774624396794179,0.03172676469116948,0.09817402984623363,0.09885939132992395,-0.07272166911010747,0.17806471933836057,-0.05761688077214505,0.1761111451308405,-0.18550862822817799,-0.009297134877357418,-0.43866352410464554,-0.4652196322711375,0.21063931795752552,0.6434297859573499,0.0
0.952637123325241,-1.1423056286305935,0.918420646253763,-0.13029076512859608,-0.04908117529879311,-0.3124959640331384,0.3911233904753411,0.11667473956290439,-0.2684209680210774,0.23917917953260867,0.5563972006373948,0.09202807706384064,-0.24617750581995235,-0.048907290274718074,0.2144397811799506,0.2620863745164905,-0.11736146430697546,0.34433489275920304,0.189126285669688,0.3468502243811232,0.5492735585670836,-0.508612521060264,0.010858986057679189,0.22831897091406836,0.007896903740964094,0.19372165936948824,0.034808230639667904,0.1711224959644791,0.009116767667049455,0.054126198040270544,0.7739853574497544,-0.21815801642168492,0.32722902740805754,-0.008620943950002237,-0.1800360692505831,0.6346629478207928,0.41061524791460025,0.12390152771011767,0.3753511938464465,0.472423690281947,-0.23010123628836587,0.27654360836920877,-0.09652656754064023,-0.8619148768379205,-0.04224053024788982,-0.6964379437410393,-1.0069269151842313,-0.14902527255058312,0.0
0.956014211177687,-0.721495513584648,-0.7180263940421381,0.2157374626141694,0.07411918964159828,0.01794790307972234,0.35861205192188245,0.0658638258550951,-0.1512316922077181,-0.31926590108382485,-0.13102280710413544,-0.09540385410343202,-0.15715823234176546,0.0547651297283084,0.18251804540812702,0.14292217686286499,0.25595144221743504,0.7220912979902417,0.4848826246044765,-0.012092130423508018,-0.2700438764478532,0.31492438298125675,0.2699950465771241,-0.11101639910886213,0.15348296073355866,0.07712129565797404,-0.1529163402163181,-0.07811349607299775,0.14250395394161527,0.1598760437188761,0.12775528006901923,-0.06483254366416279,0.17567982074124072,-0.07597683676444501,0.018621938935887802,0.19680459674215764,0.3427908383770163,0.10664785194365362,-0.15660557611063664,0.3848537330645436,0.06846472825786667,-0.2304802463604626,-0.22522390562464178,-0.04688015713405375,0.16094676536561786,-0.22912112957509162,-0.10050235185096211,0.5865943280094954,0.0
0.961633921885247,-0.6473403136014863,-0.6166612214779706,0.2020767705672037,3.0993046885311856e-05,-0.2006739984416416,0.08239879455115745,0.16088534327935944,-0.2495367646381424,-0.040545009014129545,-0.2947359969692219,-0.3145028530395928,-0.1255353685729592,0.03155087674533916,-0.15985517231673174,0.09887399071554043,0.09371580200555298,0.41693601098200433,0.33774777225371067,-0.0045066470931881125,-0.22129755602170278,0.036192169997868846,0.05738050128487557,0.13462520132226266,0.10625547601672133,0.016869521185804877,0.10875704131723625,-0.2437190316383827,0.15840795111495876,0.09139765050046265,-0.024769368655431723,0.24796633614802271,0.0242454793939465,-0.05706959607009465,-0.20002901645873955,0.17285919023913937,0.25198218675099515,-0.10562290476916389,-0.19942499123574522,0.22687842900176666,-0.07244887873556476,0.05862359041056333,-0.18422900118362764,-0.07336499722895333,-0.1578362637783605,-0.35550149129010866,0.31319778711390023,0.8860535454764572,0.0
1.01190203202706,-0.8474995762701771,1.1031709066293576,-0.01085429725853438,-0.4925414158633179,-0.23878049014080852,0.08144785381689407,0.10713338865156985,-0.20948404267465925,0.09607392570213291,-0.07729077303074433,0.10836555937222159,-0.24730367577737314,-0.15707067420486331,0.23488183121077721,0.5517668142559504,0.04544167766758789,0.3820984670620076,0.2112688490806245,-0.16201278001946462,0.01948585138506198,-0.09940857246937063,0.21673725426449053,0.11270354300786933,0.2601629302162861,0.33344409453071566,-0.2130824276022521,0.3761482143654187,0.28438775938102534,0.17094378548101052,0.20414122483464298,-0.20300310457279958,-0.10135048136783575,0.08000861899567158,-0.3096765220133054,0.4689420053422786,0.38621470536522584,0.27713991882295974,0.5952354086022713,0.5949283617972145,0.18400500042452128,-0.4249653470357335,0.4537678730427137,0.18623464953699465,-1.0243473855735856,-0.49570046142565705,0.3073038302533231,-0.5148867047751406,0.0
