TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
0.769549509608765,-0.0450158840553878,-0.6256947376242625,-1.2098697254821213,-0.10877383825598634,0.5017232303821949,-0.022535564619565074,0.29921405404674845,0.5861141172541238,-0.05570988327123681,-0.2869892398721284,-0.1392582914955658,0.22897291665407407,-0.6496424846969155,-0.23925368473257858,-0.043384432756083405,0.5282553370683938,-0.9002666584206733,0.08921162092429363,0.46368507762432043,0.5040763922509779,0.2695161675203325,-0.7527155325104914,-0.13365281310577776,-0.392892983450701,-0.15377615955653148,-0.5390493412732551,0.2949728636208501,0.13368744920701853,-0.5282019619790778,0.11872231861205981,-0.26013622716424795,-0.3407817002692331,0.26319714885416007,0.2001126910284678,0.02115782178356565,0.6052819898369595,0.5868222671846113,-0.6481437159694773,0.8302554191506897,-0.46468624533122976,0.02714583926259717,-0.13019359294385563,-0.1204133332666904,0.5078072285592418,0.0678800912613574,-0.05235745575586881,0.02730505806864239,0.6138855327884774,-0.43292016324102434,0.012359713629596173,-0.13815089122425145,-0.45005921338811905,-0.32301575728132625
0.769744816552444,0.7597905137904575,1.5831170447969385,0.1606518185777816,0.4554749729845801,-0.05160991363664874,-0.6385034239622329,-0.5909368943366927,-0.7153482754155452,0.26146984318803973,0.2468805975249048,0.19540271322652591,-0.1453242798949136,0.5608098279297278,-0.5101865649210187,-0.23050532191495238,-0.3729725198673376,0.8544839294562048,-0.3536473424876037,-0.6157388777076387,0.16447032362657632,-0.3391320839243382,0.42579349354828855,-0.08266361634754985,0.2047785986215612,0.3189007361722343,-0.029018092379001978,-0.5292795507046059,0.03918545144104753,0.09017593231334244,-0.34653042980664805,0.11133588956001864,-0.0034817749465022307,-0.430699166654608,-0.1065099798168963,-0.04090515494761529,-0.39638740185746374,-0.11096036605460348,0.35988078194258627,-0.16256443504680426,0.4845375987378335,-0.33488034499488417,-0.005727780587948551,-0.19815392632935516,-0.1341871667299665,-0.6926881930217191,-0.17626165977092462,0.3885990617299403,-0.31169524318872566,-0.5192774970418071,-0.5550353789463535,0.29241575699360595,-0.32518697882069086,-0.4048495100848002
0.844298024725161,-0.1831511113819322,-2.1796831883038044,-0.02560691752638563,-1.0335798249958597,-0.13615905123062805,0.5045180102637622,0.25598304149257967,0.44513113534661414,0.06726883969081625,0.02060683240584207,0.35261752298269566,-0.34594773072067747,0.43400914133292506,-0.13427381557753643,0.010179456405289097,-0.17877687307084278,-0.628972481848207,-0.1405112768471758,0.0157533903071925,-0.15064015022453217,-0.17750959651466258,0.4431129408143707,0.13690885237709974,-0.2627655002006366,0.6106028038554068,0.3534919702461949,0.20552485540451698,0.087021010205735,-0.9677847830185108,0.781608755572038,-0.028607337265300604,-0.26720625811433046,0.35003582483457946,-0.5105368012977538,-0.41782375601985333,0.3866378796524269,-0.08943728689631948,-0.2840015764657151,-0.5136615405931456,-0.37986454122855284,-0.15093462438529426,0.17158405179199304,0.14760589893306256,0.5294861005704427,-0.12258322838085794,0.18332202489468147,-0.32383262250823874,-0.4344021307212486,0.7484875626505958,0.08364379348032942,0.7151733669246324,0.01620402762500945,-0.26656245297749526
0.844450977949321,-0.0643473558539459,0.2739688176405468,0.522400798186414,0.04362066510645499,-0.36075849000407406,-0.5862821529606346,0.30151313688388437,0.23539775686446388,-0.08765003866477604,0.3832560348666605,0.2050455761640622,0.47289719860549445,-0.3035967783552446,-0.13312105488247017,-0.18065166027755802,-0.5459075615212927,0.41827022582708095,0.6078804499610266,0.4941828022174659,0.0921677531135795,0.254133471817525,0.5425051409607927,-0.8497250879040747,0.5006201042468766,0.08636775823883178,-0.21123386418976003,-0.13891753809195925,-0.18625535691542558,0.9714010066884069,-0.1657272023874941,-0.037018702624535,0.49193161751571374,0.4924216981593611,0.38378481939548625,0.28408277220576605,-0.7970246641260238,0.42748180357101406,0.11132051892508807,0.8243838365216161,0.22713362842354085,0.5665357654831936,-0.2840680155114963,0.22586468677641383,-0.38367602896860376,0.12034909002634257,0.23869062417098497,0.3055741878535043,0.4222704225817408,0.06266519883536047,0.011932070379485522,-0.4285654196833823,-0.578620886438859,-0.1788440040616214
0.859886665418773,0.31519753697483527,1.3362217709546793,-0.6992967504613931,0.41648734443031543,0.7698240386347562,0.8298570062393057,-0.7548201526950918,-0.831661109275426,0.6464731193484,0.09109846764215401,-0.8928339962314618,-0.1089774413263506,0.16490481765212195,0.37289706321124405,0.5981570963912312,-0.0703174489789143,-0.021083644840762972,-0.5168888872565918,-0.07160638232594949,0.030860240033497043,-0.3362668732849549,-0.529878111382161,0.43551391930220773,-0.38335973950392266,0.21984059624871885,-0.36505924791709127,0.21331783960466472,-0.3862160008506961,0.19204122247983257,0.5880552143205842,0.32101553870174204,0.20079695974341838,0.2995383518266657,0.0708962896054498,-0.4755050623728564,0.4873906653265901,0.04649807200818398,-0.2500123720174246,-0.33676323074642783,-0.23178934110034688,-0.263431045719213,0.2712496439555554,-0.7367139159943419,0.03244221921985464,0.44202602189050866,-0.4854323893872866,0.0004812289171437223,0.31312303168464856,-0.5694129986401745,0.37096993700455033,0.32943157834176845,0.009882161978225334,-0.21382164532019451
0.86306135809356,-1.3391633541883348,-1.0034550107678946,0.7705119910344602,0.40005834401595625,-0.5809199931707469,-0.8453323361369642,0.07815290580109949,1.0205303050759351,-0.32989732677233735,0.5975171343331442,0.43560793259700165,-0.17740192911275396,-0.2325426566087051,-0.8088468599578684,-0.49237498342111413,-0.4219898131806654,0.31252254982837824,0.48339348174717167,0.03274795084114428,-0.22056711323165118,0.13442852885752382,1.170361474261689,-0.6374702670189895,0.11181842968435923,-0.39313786063860306,0.3347335381194518,0.04087069459901048,0.5420351360123071,-0.0900324028007008,-0.43489471438820904,-0.07053501950892549,-0.08093861391151312,0.059898272327533295,-0.7140135727166739,0.22569626744319857,0.3222935217663478,0.29013414040916397,0.030993255233504206,0.33749279071396415,0.5328745471620906,0.7193190046207069,0.27983682414434025,0.6220382879159346,0.08553263775223252,0.2549741334835993,0.18224747378403705,0.3303332153499421,0.2472536098282339,-0.13191666048921394,-0.16761039818507487,-0.2188726539101892,-0.3658807828638344,0.16499910059793277
0.935307174872683,2.1683933433588063,-0.008050467785027432,0.6507159422826786,0.327220979143344,-0.09641238676671433,0.07107577804656882,-0.23547021732424503,-0.2819266982257974,0.23647557089007717,-0.010611801713757064,0.46572730921045624,0.9466706733284307,0.05299686302405414,0.5547425121034043,0.00047327254357844295,-0.1570983584538471,-0.23705958890346263,-0.6756043632120858,-0.383202006843367,0.6288514564597866,0.2791779703375801,0.5671806040267251,-0.17692770362119195,0.009055952983907253,-0.19679732206191217,0.28332001659582606,0.06723351174287172,-0.5278539573838485,0.4020322656821726,0.3618030881809715,-0.14312218976303392,-0.30880641667797437,-0.06573613656118368,0.9136625567610903,-0.3163358107432619,-0.1931847091530823,0.15661203628843273,0.3964654706285271,-0.12904714443017926,-0.48833253213093936,-0.08316419112207887,0.42371748764432754,-0.2364262354330515,0.035734523520672495,-0.18787752551745052,-0.9075614051244534,-0.36775308784716265,-0.14115237541745673,0.13869914780105835,-0.024860538086026045,0.12811385720391877,0.5633424105407148,-1.0133386434173706
0.941432167516156,1.0311661002602528,0.5938562350067941,0.622757065412279,1.2031273853425017,1.684334306288847,0.22732193248737867,-0.044031130219301676,0.6369330845814617,0.3613925306188885,0.5315923453852605,-0.8092087888833346,-0.16974414169813953,0.6451869410513439,-0.07052817636448999,0.7464228232809414,-0.12408132296248839,0.5611554866661677,-0.2938147974989763,0.3426467609750644,-0.613713391855495,-0.3867351012069961,0.35704149476303326,0.7469642646013287,0.5134781440671913,0.4731767932551193,0.5405257201580593,0.06854337949203448,0.22940801987824863,0.5917441384926051,0.1444633920737761,0.6037892424626391,0.5215293590744934,-0.1619617674733302,-0.7173580670733333,-0.16564324312259757,-0.3192655374809549,0.4439570388782805,-0.6017855144610097,-0.5139654594946897,-0.16455256183672312,0.14451687995035614,-0.3203531997191964,-0.16594434530420088,-0.11548351356875555,0.6160517681925022,0.25207175020215145,0.2975432837673919,-0.2957545768859775,-0.4849136634630648,0.701950209558507,0.22615336717459592,0.015255366742219431,0.582109756466458
0.944769533926698,-2.9742130764020507,-0.510961257181355,-0.46848841826237175,-0.7100925859234215,-0.4967675957036714,-0.3034112092783451,0.24961061671005103,0.4997853081217829,-0.3215889020427996,0.57793358276662,0.30019640755525456,0.18547662016774247,-0.31485019297096006,-0.27610104980877137,-1.0071051053831506,-0.23732776478882478,-0.26665956696477133,0.5417142888044482,0.278726661092223,1.4043632798971974,0.46140819041785924,-0.3157708058573787,-0.28136998092517557,-0.1843814582781701,0.019154102908945165,-0.38327224947047156,0.25919458831774594,0.038031817463917025,-1.2302498016746413,0.17058582627413515,-1.137394142229806,-0.0932310146988267,0.31690217064993365,0.930911995141506,0.1641949418509647,-0.04639512538239887,0.08369083931942625,-0.17903703364026036,-0.3242327677311982,-0.1294221351194797,-0.49225425600958017,0.47173770962462197,-0.09956536282661405,0.13331307723599511,-0.23369508364900599,-0.1147330399598405,-0.03453944186574595,-0.5184137813403373,0.4220130040307911,-0.39739376430367046,-0.04449357113650648,-0.21643247037615404,-0.2441537142937333
0.950323145372958,2.146324661939258,1.0872782214372871,0.14755851092332795,0.6813936126022526,0.1843071892093927,-0.17910270453506952,0.02697354544092362,-0.3306993250306832,0.585017811193323,0.1324453078321968,0.726450693065029,-0.4528546834654263,0.35880229759717613,0.03223185685596203,0.6975096900476064,0.09545380996567732,0.45166160838345054,-0.5493724435500661,-0.4786545068516639,0.20405004104364252,0.18134090624825672,0.6014878549573032,0.8171583185948879,-0.33880487303932305,0.3956447382415962,0.19060525133246023,-0.02857343433436007,-0.11443353582975957,0.2370079029398049,0.4572574400683033,0.7943817717218259,0.26627506124953076,0.2544119408638532,0.07602201720088306,0.112733833997509,-0.23365781847106373,-0.1669970129178448,-0.30198703559839624,0.0030886746404230336,0.018635271058312433,-0.013514138145431787,-0.4066594930709923,-0.4655877904309421,-0.0015233416091832179,-0.04515103836624759,0.22073326759141937,0.02931239987191843,0.2902638779296399,-0.08736937079649228,0.038710757199331536,-0.2925156891286889,-0.12000423966566548,-0.021920757447534203
1.00083692955354,-1.0083172994619045,-0.6477243085006409,-0.054057349981287556,-0.7293636503245079,0.36349980633683576,0.10630089301477254,-0.2571852185693279,0.08528812532169618,0.35348902556358897,-0.27260415771877844,-0.24884082998856294,0.11665226605086625,-0.7268329693374052,-0.5070179406854989,-0.7977913285000273,0.042249066118927925,-0.38004162804780256,-0.08374389041597871,0.9070308839771696,0.0324127708887205,0.5269538804697365,-0.3659025429123337,-0.666671936238615,0.20373785344165132,-0.016124105750908217,-0.6407029086589979,0.38828186256013436,0.2461807309257322,0.11153123349735695,0.15104614821341047,-0.33156150388056044,0.2730019548260987,0.08271466014162623,0.028469143797953747,0.23640471773924945,-0.019892543620790383,0.12459413130996574,-0.40214141988833163,-0.011041246418218069,-0.1953636121444179,-0.44391414594136425,-0.035459578061964134,0.07965071011969407,-0.22658412238796494,0.2875608087547802,-0.45489476275316415,0.8302666995476587,0.3942526660397653,0.009234651473526825,0.22414071682341608,-0.17976805843679486,0.31471872645717897,-0.12597830262930979
1.00664809558842,0.9124172266289575,-0.027754443242836796,-0.05400075031624273,0.5208759483268706,-0.883158694666971,-0.2635378694126203,-0.008955163799507735,0.5047542479866192,-1.1397788095984787,0.6216109694739722,0.2842207960560074,0.32765970561994207,-0.13268128609496344,0.6912646128803838,0.20974612181722507,-0.015012370648660484,-0.056810663139397366,-0.2517590239635596,-0.6210786596502913,-0.12183329538686835,-0.4808976731370374,0.8887249724391645,0.36538709119614565,0.3735977676043908,-0.3531711250103786,0.2952418978102572,0.16801136001831782,-0.15883800509464502,-0.48673270613578484,0.03446652094074966,0.6109135858894167,0.2551972500047763,0.19327644969765334,0.23285590978920556,-0.09392372229852108,-0.34064581846630576,0.47338130509607124,0.028827149844655897,0.4932447314803403,0.8084687843805562,0.20683253273666205,0.6512456092671354,0.45225953371004324,0.6863731061879984,0.5269339498924095,0.1974412436202277,0.023214352703971153,-0.018545845395051636,0.3958900623583006,0.20098289946672285,-0.10755145504331615,0.4901055645418492,0.3095306295660536
