TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51
0.683535679568054,-0.1397137448990658,0.10807453555971742,-0.22655011819312393,0.10887709408675397,-0.020199161421931542,0.025073073997190273,0.0032287347041178136,-0.19670983125009092,-0.04337779253991172,0.22024695571706188,0.0023898110952326732,0.06720615337446524,0.09147654388690157,-0.0021911447157594516,-0.03970245334382864,-0.2356003661512323,-0.18208815472958725,-0.03111747188674043,0.1417127901192606,-0.1698891434737222,-0.03847062599524782,0.10646695694981988,0.15945100275136068,-0.054960301685749356,0.015520431644450099,0.1267498739251837,0.006304632479932025,-0.02208618630389212,0.15487799717158302,0.0386925764302414,-0.004220170414908473,0.02440823354110273,0.09198833838614208,-0.008070798209810985,0.12072670566266382,-0.1907446937467638,-0.21840363847267832,-0.045830497226344795,0.007682313471327686,-0.04442694904410386,-0.5325491362183337,0.2345120353041026,0.003078844407847657,0.032596511953660916,-0.4012069544783484,0.0032668539345813347,0.6225777038091498,0.0028762078723323222,-0.01671816027927078,-0.24677770971088223,0.0
0.691577799819437,-0.5320912545390704,0.3302114517547558,-0.14347548393029794,-0.02253299155407221,-0.03196374831592107,0.17721473819993735,-0.008779645397767042,-0.1346907906954683,0.132649773515346,0.07177883425697959,-0.3323881495886775,0.30408692929226927,-0.14309532870532465,-0.027369874252814758,-0.19112700990530263,-0.26353747397022886,-0.3280255888984774,-0.28824181870899596,0.030905994006340115,-0.12149041766213367,-0.011581186874254898,0.03365580294725749,-0.007426382636967779,0.010523276015726625,0.03614149588739117,0.2403723557032696,0.03712446948011783,-0.05085362921439078,0.20640041803297401,-0.12211793269720639,0.20025647377712688,-0.11086419436542504,0.34647738202274775,0.02520267883337712,0.02742952212282264,-0.045806929531537637,0.06597198538428997,0.032040427651947936,-0.028634030340506864,0.08278407851973572,0.07670256756902975,0.23315000867788988,-0.02880906087919771,-0.0634680350934468,0.451682007462264,0.004679630218848038,-0.2221871595339044,0.002424746151371956,-0.010172769878288572,-0.11144061715762558,0.0
0.760997200244874,-0.6099423338880477,0.3947433413107802,-0.19989850406919443,0.052712588918173674,-0.09089657785729517,0.20814149851215086,-0.012241030881513454,-0.18584923766996983,0.18328931906326967,0.07269606819383256,-0.3578571480812895,0.3531823694815853,-0.12138763864425683,-0.028275512972781722,-0.262504234850402,-0.2674487593255382,-0.39567761372721605,-0.36682839459060884,-0.050796175903392735,-0.2112902769611605,0.0437541776531913,0.1418692804852742,-0.15205244932236253,0.06044379463774858,0.11344061255504022,0.29344123639340597,0.059928896442913444,-0.04942896809962588,0.19182052725957388,-0.08645517356698831,0.29104600446118384,-0.33070087975364365,0.3567604695582454,-0.010561856374189327,0.14646786527098826,-0.09909470644510217,-0.05655716233204321,0.3477338791112329,0.002422060422384738,-0.024889607048291282,0.2103556302560056,0.005608800685329631,-0.008724403394999403,-0.04526467316128744,0.4342973976969302,0.0008173699023994682,-0.23406512410431032,0.0029280520381118344,-0.014847931039771988,-0.2563611145980992,0.0
0.765492607259175,2.0445838689331306,-0.08400309730806119,0.01301023682748685,0.006862987701956379,0.011896405738639733,-0.0024046188111655022,-0.024225804708016264,0.006205568958045849,0.04895377026906439,0.042215642222367976,0.046406129919482314,-0.03446542336216503,0.016109409386292697,-0.27949829658471137,-0.012535079787523948,-0.005945057250493899,0.0015291150754922621,0.026589983217945683,-0.004157953176708496,-0.06825241790731693,-0.0887705501697975,-0.010804351568374814,0.052627212211792306,0.1075115165459722,0.01911427212216193,-0.024264105716586857,0.041605802176547246,-0.03623461851031423,0.006368096610356886,0.041250046970549674,0.05733319665404102,-0.03502505028579415,0.055385886238862155,-0.15562753523956088,0.2568436586192905,0.18165117819325888,0.020489405657951817,-0.022891056570874674,0.11116133410926345,0.03494499489727499,0.007081894343660204,-0.01838903014837079,-0.25972319211116596,-0.3148378809328795,0.013281769001563765,0.33362914228198537,0.012185506789441226,0.05808500422793791,-0.08218192670508412,0.0036053004805777777,0.0
0.774346210822408,-0.06305599226424602,0.17840488685544473,-0.35172422553465554,0.2350717251492068,-0.12410161700101756,0.16595870417407962,-0.010614586200935514,-0.20832827807140367,-0.025536896525930063,-0.07080761396951218,0.10597110446044015,-0.05932998064688598,-0.0005679574199184191,0.002053190937112749,-0.2681769792831721,-0.34800966654161225,-0.05951339193390971,-0.031027262589346995,-0.08791433131617434,-0.018737863307532295,-0.09721281722195696,0.2383604992212369,0.06074111373688044,-0.015601360759208965,0.1463367379150182,-0.036345578838659444,-0.002198609429483554,-0.11780625745737121,0.024456371121239745,0.07783727655837466,0.007069308863631539,-0.19168009520066226,0.004666713299114011,0.0459680760662278,-0.08294641536757556,0.10476915499567963,-0.2184476019678995,-0.002689567431554568,-0.07449180754068895,0.16474920066319476,-0.11941199280464485,0.029884765900276725,-0.007955276082403064,-0.01971533989178681,0.24140482750089304,-0.006380644059488979,0.1361596322015055,0.002773423583132956,-0.014221551151515995,-0.32135296126406226,0.0
0.778065984185725,2.1542008943158915,-0.09443564154468731,0.008788750964858871,-0.019040543838843817,0.01389578134959745,-0.030822198206373757,-0.2610169445531531,0.009372113456803756,0.009509794594494966,0.013157458014782197,0.024279719823410536,-0.0182552410948186,0.012075570088787567,-0.3836949962089485,-0.014780650448552684,0.00585843842194518,0.004403272640805713,-0.027137056902613938,0.0036685279976517715,0.04472067871615463,0.07545419292630426,0.013078988405148578,-0.0006206713440027172,-0.03825203981151573,-0.00688405426202622,0.01633606285792811,-0.08438020996354888,0.02546081031582021,-0.008426873076397496,-0.05877868131472627,-0.12312814101396752,0.011382209414523866,-0.032859156818313556,0.4351153968662071,-0.05818558976791827,-0.12090684090414115,-0.05139371972826564,0.07996358754165148,0.19002671803511337,0.039682004325910195,0.0031312087225499915,-0.001491956816507546,-0.014135091178004471,0.1662950461082045,0.02055906465638369,0.24672738203427644,-0.004405484968558195,0.051476966137956694,0.07976027224328316,-0.0040219536453580665,0.0
0.77870871251854,-0.4504510440578456,0.42263451365027926,-0.260072996444937,0.280967614262151,-0.06682044681657177,-0.12396715834302875,0.01608873827115394,-0.24182423755623345,-0.062411209788211706,-0.0277752596361974,-0.06463722386823233,0.12026005673541465,-0.03277486760352139,-0.005985409893189875,-0.24322271005832943,-0.1382911196527202,0.032317099958623335,-0.14600809052982514,-0.10590427078175751,-0.16647966126784713,0.06007877907255265,0.08602932767146063,-0.11060812237208147,0.038838679573718254,-0.1173321656143501,0.2535743137763673,0.02976144700151879,-0.08684308644351031,0.1712818049906176,0.08838279988459284,0.11568987198696828,-0.1034200526034648,0.166353836997538,-0.05361416305073163,0.1677713448383587,-0.12774853006251238,-0.09445012752125345,0.08833783577659429,0.017217841856156456,-0.027517226485380304,-0.14801487086549384,-0.17096400402450856,-0.015459912069260211,-0.04548577263129963,-0.06870384293275665,0.02994359662154878,0.004785472904687391,0.0054072653669758304,-0.028446495343852345,-0.5028988604004685,0.0
0.778906344011717,2.5358969520885504,-0.14250675107779343,0.00021878740997583973,-0.07395291858484361,0.015334641390525063,-0.05198891002109065,-0.32640223899288134,0.02040094364591177,-0.02771713650624752,-0.012640413728035007,0.0032077897206800906,-0.0017844989711012019,0.004935874653884471,-0.24523193085057746,-0.005301788537639115,0.009366295433742518,-0.0004860527346392523,-0.028089819803951838,6.163032236972265e-05,0.07785431374676714,0.15779094455806764,0.03194122462382516,0.07868454067595233,0.03280522964649052,-0.00019313578929860042,-0.009212428954741881,0.03899656360306976,-5.577319380025662e-06,-0.0029457175261957034,0.03321361054959872,0.13685784098620646,0.05479848087825262,-0.07057505372215075,0.19910962040165933,0.036356154143499006,0.014192241573593473,0.009141456372349237,-0.018685740771588157,-0.05335378638125475,0.008288640229315724,-0.00133935982133553,0.012431640635521891,0.19752648784890806,0.25213338977235933,0.004719224335931128,-0.0977433566850311,-0.0022659681025497293,-0.1397557028605452,0.13112602810865595,0.008143031196273524,0.0
0.851345563081642,-0.12519962108372806,0.34359114278517916,-0.4459257082756332,0.2929687340528871,-0.05742822350904195,0.09045523214413302,-0.005764516919270001,-0.17307492922543702,-0.1122625444594482,0.11877076968630573,0.05137600889098436,0.0003985522699029519,-0.09606517258304782,-0.015157183552756486,-0.005030656028902693,-0.09139196757168612,0.021717494343255282,0.029794797166947586,-0.0299659466238524,-0.016122587887017543,-0.06779207763006251,0.11600028409069986,0.05441988805764228,-0.014819485254426983,0.16975997746034074,0.19849047504392406,0.03072574755336327,-0.0957113991855303,-0.17369973312548426,-0.10404674943125561,0.12037136226569385,-0.2309144829136953,0.08583552545027526,0.028781289740256358,-0.00458015754237376,-0.014721116419309321,-0.2841707213019431,-0.10172157237221288,-0.10778107253407597,0.2500171721093844,-0.1952869203892173,0.2202197886272367,-0.02207312162062342,-0.03201245342255727,0.12382047475386244,0.004214444203007112,0.22284881804008402,0.002754157544979779,-0.013562959047696378,-0.058761566321613674,0.0
0.854346886855826,-0.538589532315463,0.7039159951611691,0.12071715853710926,-0.19254990074451786,0.0004491478328477859,0.02639961101925751,-0.0028551184576912597,0.00995649579979349,-0.14003068762022047,-0.04431263324667647,-0.1335236019635037,-0.16121370604355295,-0.14925698228156337,-0.02189954714394756,0.11385496631183849,0.15556033384213624,0.24438179928638354,0.014072194828938098,-0.09371114851015457,0.15038339870718626,-0.049112944215283026,-0.11798236925873831,-0.008629548085792704,0.013115556503886095,-0.039790800120073015,-0.11190825675407491,-0.008120103066315599,0.010247918040400317,-0.1765321033905261,0.09841912698176146,0.03629731290661136,0.04701171618135312,0.18874891352952816,-0.008128967239728448,0.09708396028106463,-0.15993801556163684,0.13444636758621942,0.04128315208162852,-0.029630925659443336,0.07010220603691172,-0.25088127478029565,-0.038333224283156046,-0.0040318577648147036,-0.017566668518768733,0.10882927800798084,0.0016311395838834025,-0.09915473103601513,-0.0003770810781248473,0.001152102539533402,0.03094961697272031,0.0
0.854501660534159,-0.3472279690214541,0.39773131546851087,-0.23005073266342943,0.3182409960160553,-0.07902628915145779,-0.1255425615678856,0.014976877369621314,-0.24013619989061616,0.03569869134186936,0.02347073708131,-0.02078277712585202,0.0678661477823021,-0.12697832816407123,0.009352297086817608,-0.20542898400095386,-0.059128679384866344,-0.03969612643262546,-0.16185209630963981,-0.075906962429232,-0.06661973356384421,0.07652613041716526,0.12309775875959982,-0.18347026978805306,0.06268989635966118,-0.25724211191675805,-0.002947339947745956,-0.006332301213652538,-0.15688355680411994,0.03730902184368876,0.012635700239851468,0.04616435846061592,-0.021277680790378888,0.004982258382361494,-0.05279902056108923,0.12422828657229439,-0.1214644078367218,0.011279668543532583,-0.12270953538971019,0.0825857597112809,-0.15983467751772143,0.020044382140444135,-0.01850983757464369,-0.013904221481814567,-0.026694908120120858,-0.17755683006771322,0.024032228173903773,0.219620304034151,0.004159536321568637,-0.02105387636534651,-0.16209846870580089,0.0
0.870121064050232,2.0139332550297833,-0.08540375924101232,0.013610074510609443,-0.006608119941489325,0.017430597629900024,-0.03436403608114114,-0.34138994511529114,0.004162331347045371,0.017333820936797202,0.013844328912150218,0.01850229512996429,-0.012220675774324013,0.005201224767960403,-0.07070818129439253,-0.0004833580176215588,0.0006814202325295538,-0.002140286790839278,-0.001151294023523867,-0.000924036675555072,0.0640008994486368,0.2466268897742599,0.06462674022900021,0.13682640309337515,-0.13384880552553863,0.04565592422398047,-0.026687469835863575,-0.07345936265521938,-0.04308722283753184,0.005663313981458344,0.09081667590344633,0.21711841442310348,0.0038238583110597893,0.013083759766215562,-0.2613724492323151,0.2595023697928798,0.2377458006833699,0.06750334072659468,-0.10685073717230899,-0.22526042222572756,-0.027002088234582618,-0.00035884470099513356,0.0054758349264365565,0.012993388829412266,0.16942983372375695,0.002949018671318926,-0.11324008549425316,0.005263393301599193,-0.1553197540760188,0.08910954278599434,0.01603015702577381,0.0
0.87333354201891,2.1562998472779116,-0.09440541581253006,0.008541957112257515,-0.017111568077495195,0.013109446643452961,-0.0384074662797612,-0.4186664616204521,-0.004561736007850206,0.0009220436634760744,0.0012794914456479805,0.001168576760637162,-0.0004553305303756262,-0.00041160190889021536,0.035499066105286484,0.002506024664343806,0.0005149433856415281,-0.001605262847670644,-0.004192333089876827,0.00046877515213555334,0.06394418169937532,0.232079529757152,0.05983691860613058,0.12065785648790155,-0.11201659870709735,0.03959922455447976,-0.018932163628362766,-0.07457213454021057,-0.03353789000019573,0.004482222166644069,0.06409000313939793,0.1468558832374005,-0.0029864537406805755,0.017002074612555998,-0.20622848820093917,0.1954292117237268,0.17880761059695094,0.05048888255917054,-0.0799862321955232,-0.18724053137886953,-0.029067454598127818,-0.00031911835156396237,0.003434115099938138,-0.019449665448056302,0.1567924194750122,0.004289410612553577,-0.0594861237295397,0.004522881981909816,-0.10779472318245645,0.10803963817754202,0.011218687460930899,0.0
0.941815606132648,-0.07205405059296147,0.3381428920579803,-0.0654120138110118,0.02599935005451344,-0.26708554629945197,-0.02523940953719762,0.0009009941933671592,-0.0060367815794634535,-0.07909980114482375,0.03206159200417982,-0.2046686027062841,0.10266366280937692,-0.05032166490160742,-0.021786366545053306,-0.08352000601081047,0.02458982297518371,-0.038190054870866456,-0.049920791065231764,-0.16569810927200912,-0.11976045703291173,0.07426049475064761,-0.08038666470548728,-0.10021715894767733,0.03323003719918019,-0.0067835280754852505,0.1871326495690588,0.021125692879806403,-0.055006252564482404,-0.023350304425546614,0.14479128711271605,-0.009059099831502316,0.27371332428055783,0.17568950467568512,-0.0678670460806142,0.16340483333887582,-0.15727728031579852,0.14933381532592838,0.013224462501482005,0.0924327793390524,-0.19088474556442486,0.07863909022452646,-0.07169413606048693,-0.00630929841103744,-0.01859074556895307,-0.06764384220740423,0.013586467517747051,0.15648109976149294,0.002675584703591567,-0.012994838001941433,-0.045435701851637166,0.0
0.944802523480511,-0.458788290392239,0.7055785127192279,0.2052792405438145,-0.11476781378035843,-0.0581136328062297,-0.058623970012317436,0.005531113538167673,-0.11319805634894198,-0.10384292309058216,-0.11810348755789192,-0.025948238106798426,-0.15436203855349315,0.00941922693082339,-0.012646052799398882,-0.08104358472776874,0.2447313084518026,-0.029609468891022676,0.048561410899068146,0.01692451502828904,-0.011228311104170965,-0.07259876396916483,-0.006220681734884248,0.1179924516318012,-0.03623041025287287,0.0641766734602658,0.06688168732578226,0.012214144279730707,0.1461636759747563,0.01603593189610932,0.04694832298570576,-0.010882881235917831,0.07136698630159435,-0.033483125889452195,-0.060106652270490175,0.1368030071300313,-0.14193979900090456,0.10314555530307137,0.0577259997408248,0.012088142272999657,-0.01942214598848007,-0.23524601325248587,0.09733629553723913,-0.014812680148826508,-0.029474654791464175,-0.02996458856953209,0.018647009962283582,-0.29456657451572094,0.0003100665071562586,-0.0020812347336784153,-0.11874360673636017,0.0
0.94643923082316,-0.4981142494141394,0.7308804101587749,0.19645890234683405,-0.048493316857413794,-0.11525271731133796,-0.09347547867060965,0.012339626319403864,-0.25480077327908573,-0.1519087841114498,-0.1644802733831991,-0.17530561870822725,-0.16364762637535712,0.030692872771413186,-0.021000716530964674,-0.18166678521097668,0.29148966356999206,0.09599679668285856,0.08382355965945774,0.13951389510834272,0.0033515501197000303,-0.051513776970278764,-0.050344418513746325,0.054191130320648075,-0.011016969905988933,0.021164402914058668,0.10908710098499458,0.015973793016838447,0.06644402602253753,0.08537311612578549,-0.028388560672272134,0.038920691394464454,0.1707318642110285,0.06650757008294288,-0.07225941738089561,0.10278052884374038,-0.031573416173210946,0.11001219305501612,0.035748659487635455,0.08945950257947535,-0.17886607474502145,-0.07535476465971243,-0.010394018455193634,-0.016494031067742786,-0.03082425407615961,-0.2620277715115961,0.03393747874666517,-0.1588721972846561,0.0014280610930159105,-0.005821460232284673,0.056919597628287424,0.0
0.952637123325241,2.0323473308823594,-0.08791137076972805,0.013167139198746503,-0.009046756049924304,0.016854003112477273,-0.033752198187035565,-0.33305226171380814,0.003495478836016458,0.015522109405392863,0.012201936902375846,0.01558773994144998,-0.0100458937107367,0.0037148964575459903,-0.018345819151613207,0.0015001263324785701,-0.0005491633125587576,-0.0027600581402293786,0.005430576926730658,-0.0017749523850178297,0.04255721748563472,0.1863414332859369,0.05015942230339184,0.09239596142154008,-0.1848818603618221,0.03951156453887693,-0.03026714032350217,-0.02965308460288664,-0.04288165139175267,0.005800289709609933,0.08615845773434633,0.2031593439110469,0.0012632934445937587,0.015671582170552922,-0.24482072290896373,0.26790535569668567,0.2381427744074898,0.06468399191900456,-0.10113010001316416,-0.17657150218369944,-0.01186624599402385,-0.0001413195442318559,0.0032656468967306915,-0.02478610391460711,0.127858207753117,0.0020526396853070804,-0.10418929476202307,0.0059937723130868825,-0.08939912057069448,0.1244471608721658,0.0130684638289853,0.0
0.956014211177687,-0.055579747071266526,0.4370097615972828,0.07969279702650922,0.11880253091727831,-0.22698285664939782,0.17655694664637964,-0.016008260568925563,-0.05624068850048808,0.16685230116089358,-0.09255463020380979,-0.15133999115679997,0.1084284918523302,0.18677473466846736,-0.004885565538710367,-0.09319217848040774,0.07411767968773553,-0.2208989493296245,-0.11217081517413291,-0.024812359068166662,-0.029434289855636415,-0.0011907428152256186,0.136095803715247,-0.10771795052045596,0.037298292091764794,0.07753831959181345,0.145621599836628,0.027766217241545797,0.0015180041759367594,-0.016714000135570735,0.0029639769365016637,0.11077763004140884,-0.17197103466137315,0.15096275195990627,0.016449957714125156,0.04183440433822365,-0.11924586272614407,0.10647443074317425,-0.1832446625767838,-0.0032145023462918526,0.041364048447162675,-0.06947685523072242,0.22285296251815576,-0.03048400641710817,-0.05598816628654777,0.004500990140854075,0.030273051497685166,-0.33474685326162307,0.003786244553004979,-0.022773930577650606,-0.7970472063129166,0.0
0.961633921885247,-0.06688856742246477,0.48623161351357413,0.09107064350030693,0.15958249886817716,-0.28107634449750274,0.24455429789025748,-0.021936856532144437,-0.13702891627183578,0.2261604106456249,-0.10907672114411328,-0.13015427815423622,0.07194225596804557,0.2571020860722939,0.0011803227444276607,-0.13102233381179576,0.06269471543800162,-0.1716011456939061,-0.1555952110037767,-0.04809219820780156,-0.022967729247741216,-0.014590218154494503,0.12766705985306837,-0.11062779026615528,0.04182198158948667,0.1789190165501006,0.08329662319838964,0.021018373476737223,-0.07363257305467175,0.06991504122215819,0.04594422751886688,0.09490558639413238,-0.17944632919927728,0.1758515599511362,0.03070198147543812,0.04863945440938192,-0.16335577543129534,0.11697012739873798,-0.19113047659312657,-0.04883982527117067,0.1462314255186569,-0.09478369555672805,0.3069333329753798,-0.03809344165485612,-0.06307276696168114,-0.06814168417548816,0.03776521642464895,-0.39481942960711575,0.0032753799532548224,-0.019536192414200435,-0.6531301816473878,0.0
1.01190203202706,2.096701252996655,-0.08509095001772188,0.010421671201240712,-0.0006604380160737389,0.013914982860024516,-0.030946126559613985,-0.38420309496318217,-0.00586020201713594,0.022882456609489843,0.01962755281770595,0.019959286708814084,-0.014896832037435581,0.006558230904719187,-0.10216308127460838,-0.004420451113752222,-0.0018045654051796478,0.0003643156543762238,0.00251881349089067,0.0005408478600175126,0.03786740504490882,0.19302120590998761,0.05380207170636908,0.08450466160610715,-0.24833638058026342,0.04734805717948665,-0.03671728549203679,-0.024642816422008273,-0.053317129095854954,0.007763072079035815,0.11167050490546904,0.269660401059866,0.009300195004827871,0.010035074729884297,-0.2917887147737992,0.2956761086930695,0.26654803439675345,0.07316388925793427,-0.11394086477992649,-0.19676763592590518,-0.013637036836652072,-0.0003843376399039755,0.0026589926015718746,-0.06799586804300883,0.1739847721693133,0.0032944227968423334,-0.11926836455085521,0.004627307846524431,-0.08392428660821594,0.11123352202175166,0.014091937070235679,0.0
