TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
0.677052768752088,-0.12287106901235845,1.211533403992068,0.1174231841113893,-0.07632383127163747,-0.3082192046186088,-0.10598049451126726,-0.06969046447201428,-0.3937353367887531,0.4323719748868109,0.15253319416064298,0.015398005088461425,0.3327579618997478,0.4034173220659433,-0.14798319716651137,-0.2743922265517787,-0.6258462147668584,-0.017374249843017775,0.2659688487798507,0.40540237541489893,-0.07176559790079973,-0.27195648665342376,-0.03840317370564872,-0.13093127846302322,-0.17626270231440844,0.12234489413308058,-0.318443644244245,0.18010109804483204,-0.14987680828414618,0.3215737211495818,0.1927744160525946,0.172616968608518,0.19839079663097717,-0.04893212147923254,0.12485703729730979,0.10436490520466124,-0.28846710206181236,-0.045708610811276085,-0.32589313150964694,0.14749012843663445,-0.17645603638092178,-0.06556137711905836,-0.5583270160368232,0.10844702728465183,-0.25705415970248263,-0.158254679885241,0.11410589789398229,-0.20687773107735064,-0.015657843294715063,0.06226994412235118,-0.04183933746443427,-0.1869216578105829
0.683535679568054,-1.3215868826582593,0.06337076588957657,-0.7331585675192713,-0.002368131468552156,0.1714135178413667,-0.2799603953731769,-0.13857899081264413,-0.2079466839819244,0.25647382050330697,0.11315703405359884,-0.03587445075090975,0.2970718905186134,0.5840073769852245,0.24975786805007352,0.1037182833612298,-0.5791404189749494,0.08237832834435921,-0.07048108604081788,0.20210995177831625,0.24190253757681063,-0.06978309764368906,-0.14665501289066865,-0.0811304451322147,0.011246157278386515,0.36430418187868274,-0.01729421743409293,0.177414679569454,-0.367918087227993,-0.07082512363633742,0.580035481361743,-0.046823629521784926,-0.022238812833853733,0.10082626035426351,-0.06849686052809836,-0.13279614221965386,-0.1835794973164244,0.23726619961617063,-0.22989653861567938,0.07301674177409803,-0.03377703509850272,0.3436359019052259,-0.06039639176204395,0.09774016185545573,-0.04907358619128016,0.31040164841339357,0.010478062896622897,-0.09742986501275958,-0.10598305065382738,0.1245421987316592,0.3468696870933294,-0.35853280785688424
0.691577799819437,-1.0581248113707074,-0.19456595933681164,-0.8437428898136505,0.1099195122993229,0.2896888618434071,-0.2029600515174932,-0.3625922657700944,-0.3350607294067871,0.22731164144627358,0.4086035188928019,-0.10963725360873272,0.38532185723424917,0.38668889557497155,0.11654087415181402,0.11816127014754083,-0.11232297216506243,0.3450459509282532,0.03181536163793558,0.34519433044730746,-0.06881888768435823,0.026630570336164838,-0.09929111407201671,-0.20287708512809555,0.07059271068807371,0.18587493773564523,-0.12486510625769609,0.30194133396839384,-0.12299341813557618,0.02720829259642299,0.6327133910701526,-0.08322194670031158,0.035104198034525885,0.12025889911742343,-0.2988853390965482,-0.044105703014193254,-0.2922243697259824,0.11576432405300968,-0.04216405702956627,0.06156379765911346,-0.005190114111878585,0.08730174894632618,-0.2476512576714303,0.1603978207034199,0.13996086493889776,0.16904018323254283,0.05328437967912003,0.03893734643491181,0.05446668574159191,0.05833983197504052,0.20869497079465243,-0.15427972265769535
0.760997200244874,-2.4542223016202254,-1.318654458290322,-1.3293016287967432,-0.017795034944359533,0.23480454435819048,-0.30862133525500324,-0.5404945302149297,-0.44994467784834896,0.6643799167637109,0.5738406758524339,-0.20192183462236346,0.09997569204310847,0.12304258041217386,-0.37071045935640234,0.17073812138151265,-0.03565524881441701,0.804523471134525,-0.44318458386676085,0.23979179445297194,-0.03616858798299882,0.009789222070541281,-0.21789031811002638,-0.6051087555509597,0.15433559726365143,0.885822278415904,0.625292108610517,0.5517945112653906,-0.17354891806105366,-0.24577368413696093,0.8385330228208681,-0.07880314436857411,0.41784695882984235,0.6944353302436999,-0.10039413409752554,-0.3340266114060532,0.11254206433187604,-0.14402265870882494,-0.27006729363292425,0.18266552264656924,0.4045636083186649,-0.101986521324695,-0.30145431642876913,0.46862496031402945,-0.17919907468313817,0.004581898610035155,0.14228628330274662,-0.2807165608988456,0.22172264981186413,-0.056161772495626705,0.2401910873448282,-0.3485421677854007
0.765492607259175,-1.4538396684880506,-0.46226890077213323,-0.7263174144907638,0.024929267174203747,0.40037061160980064,-0.6729346662679374,-0.21657249585848848,-0.1885783565157336,-0.13121092206430635,0.31864250885460355,-0.0011262478484750649,-0.06899726081932989,-0.3620955521975142,0.014954552521368791,-0.14060325478033972,-0.005056497792034459,-0.18471119714382284,-0.39052608215124546,0.21966584696102426,-0.04802862233722227,-0.17186502029686102,-0.31843033595583026,0.07738385484099547,0.2879370268920872,-0.0415218803942794,0.5148515173798343,0.15431373097378082,-0.08418103813870603,0.19799681952818105,0.6099498700502874,-0.4323507027329217,0.17972874871184272,0.26934419222303346,-0.2666723544981214,-0.11312769603392075,0.020091073580548055,-0.07311457541495694,0.1399330225381955,0.19758418813432377,0.1305358905353834,-0.13974441998972725,-0.18200824224712914,0.3840199581606195,0.16619075245617593,-0.05621183772435752,-0.1201052826732365,-0.009268060195888772,0.21136819998902945,0.07209417537527105,-0.06536034174714683,-0.16684352573248412
0.774346210822408,-1.8603695769895676,-0.4856158286776342,-0.7914601123705138,0.06381875272603618,0.5367157046847982,-0.4521266309517634,0.02689233694984508,-0.22409548360171003,0.15858404663914594,-0.1182133050898193,-0.08885327715930458,0.0471906322683352,0.040201224584450204,-0.24231532267481726,-0.38547597517278465,-0.1399561782038225,0.009050347411544202,-0.09116065521473381,0.5190170123927054,0.021474730099461603,-0.21032255722464413,-0.3555123205309656,0.16535489559293862,0.3272173563056963,0.23864129150527097,0.4941574756878081,0.08940919269941239,-0.2525208222834334,-0.007105639743168912,0.47790871887753206,-0.32087436883797077,0.029474594362808207,-0.2042969354562698,-0.2355997238444958,0.01218899202604351,-0.26218506779485895,0.07693115799588374,-0.19600618734902497,0.14565617179172635,0.10836325336715502,0.11239754817712502,-0.32565754760682525,0.17658444161628734,0.14674999131624594,-0.05759972799581098,-0.15622686498256033,0.11753698275775754,-0.21342861030071472,0.19684710808679184,-0.01762448623281926,-0.004166650880294054
0.778065984185725,-0.8908304672906966,0.4242921172053551,0.09486385436729661,-0.035061619734454555,0.006136928647682546,-0.7148824135303945,0.08457474549112862,-0.33503804951383914,-0.1391678753554803,-0.5436322682852622,0.26953094250044995,-0.19609659045096928,-0.04694204309374372,-0.287639944589421,-0.4622085682487796,-0.4369976509356528,-0.2386457731539476,-0.2629519402502549,0.42592708331815676,-0.16350726543197924,-0.5494068682779578,-0.006455591549253015,0.28632852477473225,0.9524365136464673,0.46591735204172247,0.22863830718641454,-0.0768308098849858,-0.020735246750874903,0.10115886217824455,0.17032316072386136,-0.6172392404148119,-0.07093533703723548,-0.157159143798899,0.09630933223557264,0.06079309560326085,0.31371223932644865,-0.009963652806170509,-0.1614130388556079,-0.12261522729816104,-0.03602569051779497,0.3973478161978034,0.3626972939807921,0.4401915892335637,-0.11741849669095489,-0.10083733304898229,0.016273396761453784,0.08021731755156036,-0.11040778006267479,0.09335283239995176,0.000672893362530097,0.31183390071335093
0.77870871251854,-1.0105824923295095,0.7931584057648657,0.34717727782623653,-0.09690347304810888,0.5525404613163267,-0.821669643276409,0.4139600460747714,-0.31614311939917383,0.20193941101406815,-0.7565856301610131,0.3000903099244177,0.09431149331698979,-0.032865450309755365,-0.18162131995128683,-0.2792254732052195,-0.2764279998273646,-0.24779948399527985,0.3289330372746884,0.236800678292289,-0.03884957792512378,-0.08896662293638452,0.01689107852795757,0.2183145725350662,0.4080859954962446,0.35134217506574994,0.14968148606191561,-0.29755829261690625,-0.15922645613670106,-0.2378970615778308,0.005783405392159442,0.016997893659190966,-0.21563711998326146,-0.04271521006437101,0.46207256037027067,0.08046601216052263,-0.0276373892167448,-0.03964551784699474,-0.1171390919195669,-0.11098619047777958,-0.17400752877766434,0.07925913777085385,0.45154339705839075,0.06147247628265445,0.17526702103034764,-0.24598223287650456,-0.02159773100552209,0.0789620171016166,-0.004921659699656578,0.023617982444245955,-0.3808947665029351,0.006798582779400153
0.778906344011717,-0.9539702564824766,0.7205059653229786,0.3945806714245692,-0.2585532721781064,-0.32436656121987123,-0.31571323758359965,0.4250796671098318,-0.09002405760685325,-0.014809599858035365,-0.298401723001149,0.27484047648410825,-0.03783162802189355,-0.07574605909317828,0.04131891748160482,-0.24102316688960967,-0.3645292174896889,-0.15165200165894477,-0.35173120574149863,0.4349536738873801,-0.0896284169299238,-0.20086322980560792,0.03668532603659064,0.24743612472432835,0.3966474709958282,0.13610498156958267,-0.5038658400016598,0.3225568015977426,-0.026775588626583136,0.049182335511113395,0.5078508035797212,-0.015163133377034538,-0.050247221639615466,-0.09368409322444676,0.15204027008200527,0.1139611829650754,0.08909016113290413,0.08172850501513179,-0.058915450094268434,0.10824525642058339,-0.05641677331811301,0.017268775519062946,-0.35056236131933693,0.050026504138148714,-0.049202478574623065,0.001654192187781546,-0.35965739051236234,-0.09429002035052755,0.07537471759600758,-0.2883643445616407,0.19696831239769108,0.10179290834348989
0.851345563081642,-0.5097904370772501,0.9713392984806517,0.6798157873461599,-0.24561530287367625,0.21946908231804246,0.2996075559130308,0.023035377785237128,-0.02357437176230079,-0.018186442521489696,-0.3989740039841524,0.20583291152809535,0.18241147135157942,0.16123019692403467,0.17586415259865473,-0.007052419844424698,-0.36202364382650565,0.3073096781914565,-0.0633458851724158,0.20605462972155902,0.12982947867073813,0.020544836194337723,-0.13150820383553175,0.19765971856106543,0.03951447616756609,0.15371043177845378,-0.2566311881355799,0.1829086406766428,-0.08367271774959006,0.09388106624123738,0.137237630116764,0.19029339309227852,0.05998099169811555,-0.15265399502145915,0.2998899183081106,0.10255094584398117,-0.022997890320699738,0.18766561852771563,0.15777941994326333,0.25656690484683986,-0.28705760875648034,-0.33231904289929504,-0.2909435072375287,-0.011986102867945672,-0.16195550044403922,0.19113180059083887,-0.16632397964239376,-0.04921465371855033,0.015099772620437768,-0.1352486062381065,0.2676558848983228,0.007209794816332188
0.854346886855826,-1.9793505290766256,0.3138501029528715,0.1356135027771308,-0.020232304086142894,-0.23816362076289033,0.8125553787076869,-0.21023779097708878,-0.036171652353728115,0.06950029130827519,0.22152811243330864,0.1727706976693847,0.02346620168333302,0.3945562565503763,0.456088531854285,1.018873255514605,-0.6380222850639347,0.36268193048122677,-0.22858381276652218,0.7421665301381107,-0.15073532963685457,0.07351583169976267,0.20459558032211317,-0.2955027447226063,-0.14501153930915212,0.6955037334412297,-0.34544526973711726,0.48075070664864505,0.031411520315129504,0.19483546747518543,0.37600137320053495,0.07994918049260005,0.39131561372855206,-0.15105041979357697,0.15661512498790184,0.2630685519529232,0.07946698413872892,-0.04870763318872462,0.07249871294969834,0.15724182158347147,-0.21814310286914573,-0.41145776868337003,-0.4239329070495988,0.12932085092821993,-0.6614235655134673,0.43701268060597565,-0.22969102412363207,-0.18479717699454407,0.4105398393136812,-0.023677180678749854,0.1279507320145224,0.3577899435155553
0.854501660534159,-1.9816796627874527,0.2739363249239206,-0.3390096857515832,-0.11270916354133508,0.1742238181614973,0.4123224970588044,-0.2312409353774209,-0.29767959205677386,0.1293088536520995,0.10456198948073714,0.02606460324917717,-0.1598653640972073,0.06948582534972723,0.38242954373516513,0.07515325137427485,-0.5583895349259248,0.46491372592695335,-0.10556826132711507,0.14733361603697664,-0.030227833075876953,0.2570967282736505,-0.1957929599247571,-0.004201254796052115,0.06328376868536723,0.4188071342637186,0.15174860860917805,0.19479331717395038,-0.03144844664183971,0.17581119497571662,0.3083975397790529,-0.22034073335002086,0.26843994426609175,0.018100976474211328,0.1735156056483691,0.10442712720837344,-0.24544821902743189,0.11242553375548764,0.2602264559701759,0.34953813646098253,0.013794364365893097,-0.08827753106745294,-0.14988481577084437,0.05412727562194368,-0.11960915545327949,0.4275774468411454,-0.36466362148929893,0.02086314130679956,-0.10675740041009146,-0.012067714475285887,0.2620177435965585,0.05625631050054611
0.870121064050232,-3.101680048284008,-0.32775260951422647,-0.847199185799955,-0.12497215048151944,-0.13903649375236082,-0.08273729991342452,0.6235409543215037,-0.41861442667959037,-0.8130133507509607,0.27634887267250596,-0.4946447818741417,-0.21672437741213035,-0.5250699453074532,0.4815536440972278,0.4213536822837768,-0.29907304481549946,-0.04357417319128232,-0.32146997420504764,0.9932512229801855,-0.015743175460477876,0.3258319648317405,-0.055352504310523326,-0.2129461793831725,-0.21479484079873423,0.6155629943378295,0.05898081612722894,0.3214792708207711,0.4944343208388853,0.5523682169654746,0.25119058218392953,-0.07711602784821173,0.5212306818790327,-0.28426221626945114,-0.13834564977619282,-0.17375766762352712,-0.15519221739759428,0.23290555687245224,0.6093149932106245,0.4986301794793627,-0.00324934536164595,-0.09029559313815085,-0.5510716526941242,0.24641273830736446,-0.3767111711549989,0.6446005390078909,0.05153611760564458,0.10336944363103623,-0.4612510270859631,0.04772241711828129,-0.07462637809553646,0.022103766508817707
0.87333354201891,-1.5539430810405985,-0.007739687992943889,0.6150647593880829,-0.26054378909581277,0.007623113836794523,0.16471504762545414,0.2603779394624232,-0.1782861192925498,-0.4451031431393367,0.03623593947273446,0.33343713038388473,-0.09129911877676289,-0.28291534932963924,0.1705003796248168,0.19729790613863568,-0.46570275536507516,-0.32739253867969403,-0.15669492706592772,0.16230622918485021,0.23739611561064572,0.1300822317598559,-0.08739793459352896,-0.0296116955310905,0.1894331153918088,0.09866509393450346,0.19209393346309028,0.0737954856876088,0.26656206868582594,0.43468094570781735,0.3215679430687815,-0.573079925961159,-0.33019480473571966,0.062484681752929705,0.041741217877741356,0.2493804407066289,0.27997142466259084,0.09036688475125082,0.31268266166408953,0.2745340772751132,0.1577546087944086,0.11617603157823572,-0.011110835198462676,-0.09706790785619504,-0.035654206525367604,0.25330750828658843,0.10055167270310261,-0.1061538153322471,0.23135485075058454,-0.14280968355172086,-0.05865907733641085,-0.22640794108653983
0.941815606132648,-2.3893324034054917,-0.004103993267901451,0.37122230664769695,-0.05880156948747312,-0.12118469404607048,0.2292824563520941,0.37340266532685784,0.0451143162661454,0.03173743828143036,-0.04713135205037741,-0.047377596320299,-0.0011568825780510217,0.029688520626185516,0.39226602466944127,0.18860411442710423,0.18103793479212,0.04046199258643812,0.2692982433472002,0.07203040825393492,-0.3717472060267289,0.4056216753168832,-0.2146556305548939,-0.00855491766750427,0.12266522966557919,0.1595163932441102,-0.0025440655218794683,0.20870249783582667,-0.08368155519627019,0.4372644502195433,0.36404781811769366,-0.5850565908797634,0.0752433239486362,0.16563525847000177,0.013779712860112779,0.09669780854080956,0.022207146468002856,-0.11253784562517047,0.40456006255413046,0.1547137004098511,-0.015163846697228478,0.2586019779065555,-0.180411841306788,0.119947072933005,-0.018416989173171194,0.10009619756629316,0.31004999044725823,0.09550685344409116,-0.11619728853348188,-0.06778386889469526,-0.23542260077078253,-0.037133449868617774
0.944802523480511,-0.9318647124424495,0.6450790819926513,1.534304492295432,-0.1874738254208222,-0.09300247866814153,-0.24637580461522596,0.45529757922668407,0.3223307535939385,-0.08885240329034017,-0.36014351491059027,-0.15277197312562857,0.24573425582093783,0.22803493755700663,0.27322439795834,-0.04085144018023866,-0.010897683118486462,0.02604501825831146,0.012323464492359399,0.24858045607418155,-0.18569122910672584,0.25421330123760555,0.015996754127981683,0.10637236769512584,0.1536305399905391,-0.20739019967479733,-0.15074459417383504,0.05131423016736303,-0.1010416214303691,0.3769759218540292,0.04915904891369752,-0.24481398416074773,-0.0037294165630182424,0.16397938092141745,0.10452693493452672,0.08234067786343757,-0.015780294616038568,-0.0729352454224306,0.200662051252392,0.3842185290533392,-0.1108077964890598,-0.1452714685615929,-0.12329849036199231,-0.038783985383066974,0.13276328923205188,-0.03667575771763629,0.10509480840212038,0.06681764420295028,-0.057253480581113264,-0.06624252021430319,-0.007831907403069355,0.10744703346338638
0.94643923082316,-1.2125806327405297,0.9658309972559973,1.3454212647095574,-0.26996430500844387,-0.2497788828768257,-0.36443666520315926,0.25715122203705054,0.2689865701814898,0.2860923018873388,-0.4311010079090467,-0.25052030040803563,0.15168050446067993,0.40810341486220547,-0.05188196088534203,-0.007824495055679708,0.02279952182937514,-0.10479920048318223,0.044401396250725776,0.2717327084062032,-0.03320893426654781,-0.0087906642007618,0.03886569909667392,0.5690857825127242,0.319274715802195,-0.13611243851998434,-0.14787958400484574,0.11941390483081582,0.03304065674513318,0.2044528133196819,0.11360241184385206,-0.474581238061706,0.06378150820546982,0.3747238157316148,0.11919574544659758,0.062240498694124624,0.1365105253616302,0.2452573476650161,-0.029768533267709674,0.08588710546051041,-0.191339903481398,0.061110368022555234,0.2470437666614833,0.10208128760450574,-0.026019042404247517,0.0826164155830474,0.0021412885992171393,-0.1102830405172536,0.07568587989716026,0.019745362226359787,-0.015725855540141026,0.0647845697193642
0.952637123325241,-2.166548939029312,0.23470000769301747,0.2840804933333567,-0.3656347758642903,-0.3058002538998752,-0.2850823815983222,0.34476870812633764,0.10538462594207346,-0.10592379599271402,-0.1076329593173052,-0.09922556419823425,0.16047377839695248,-0.17611966049709984,-0.023878871903365517,-0.2443314801881994,-0.17976821836812937,-0.1021719346535589,-0.08297923504509463,-0.008100260976047546,0.09753305037463289,0.019211035534222987,0.036991048446854635,0.4474066958212897,0.2918769614372003,-0.055259680814156664,-0.21434831666603182,0.1539915353549155,0.03318846255540597,0.015843397789182534,0.5105506576799898,-0.21852688743936416,0.324655247538403,0.3504566030561422,-0.3512429380359382,0.2900263091522908,-0.005983695993406049,0.42294333597867256,0.13655475669733974,0.03278486553670376,0.10287389863867924,0.1886511330501356,-0.062825234724706,0.1752140128615558,-0.06967222099116549,0.16016304796813108,0.037930129214127306,0.1627917283454851,0.1757020395148996,-0.2969597337953271,0.10231421254399939,0.10406880316221515
0.956014211177687,-2.7114300841760173,0.05382166537776678,-0.5147012960083153,-0.4888249459281012,-0.048983511738657934,-0.06269135522669161,-0.07943472301723965,-0.16613801994339492,0.049305413019207545,-0.3021069164097526,-0.11464152157571257,0.42594725597550676,0.3306722281775615,0.15873930758715654,-0.14756611184308357,-0.1822283501670647,0.24296596129849157,0.18089227195980637,0.11234075278635097,-0.0958821720153645,0.026649479699369705,0.1834883566351147,0.4280074760830173,-0.13002550757942155,0.1373783918111785,0.36009200773467653,0.03232766577009516,-0.23649509861329843,0.26744082380004475,0.19266320079223498,-0.19270095493411854,0.2107279773849097,0.18287198129687027,-0.044477886789769605,-0.06783514437440186,-0.21013072780175165,0.39021240338333224,0.1849171726244892,-0.2298491997050922,0.1258518106496066,0.29090497274219274,-0.0260409440105715,0.26548943233733024,0.18518503558063926,0.10197183725092357,0.288696197212447,0.2933476170264349,0.007169166336120469,-0.3826998716776594,-0.07078881974278989,0.05965924813624232
0.961633921885247,-3.2628945394122306,-0.507072941820091,-0.761580076940714,-0.868337766159504,-0.507776566480203,0.12188872192406791,-0.14065309643509732,-0.3251596910366362,0.7114027215226955,-0.019629526038535575,-0.4443595295547467,0.2314293015628064,-0.240634043843425,-0.09939517623693128,0.04051765362559384,0.30782885484635575,-0.09718852909785383,0.16149708485857237,0.11775600194332397,-0.22289604568562413,0.3031208850390972,0.47875419431701677,0.6152199385653963,0.07611323138742798,0.369398045352183,0.25330112243962366,0.084963121893946,-0.14860948761050208,0.034463552678247744,-0.3053629109527682,-0.1808075510536774,0.46901727039700913,0.5595865950118051,-0.41813573860106684,0.22326741205517053,-0.6790905852851213,0.07517274408969793,-0.01382802686113016,-0.4369399107910713,-0.03373363344570435,0.12179907615353036,0.3510437614373835,0.4230053045371306,0.31449192390966896,0.3538480433307555,0.3229167830936778,0.13693851329977547,0.04303364916228576,-0.5124503898952522,-0.39110447310330076,-0.28183875458628593
1.01190203202706,-2.5911571079673457,-0.3872726900201888,-0.8107408304972068,-0.9498304990378128,-0.4348432939777344,-0.20854087280225594,-0.41463493513829947,0.1843099233006712,-0.08074850318588754,0.1380155624771606,-0.050394105477714446,0.6633454633917244,-0.5622474109926099,0.2556492094163033,0.17102426383720598,-0.12320771697104052,-0.13850730688396612,-0.346088347101221,0.053855061703989404,0.1745930731704604,0.060842532480674116,0.24040640780578276,0.2404791465110284,-0.2928654018413017,0.1117250876790275,0.09587825583947568,-0.16936922640881125,-0.20441126447497437,-0.1078757676528932,-0.11889004459760194,-0.07973111710212127,0.2861631009555238,0.2722325786219966,-0.06451083970106691,-0.16929766191184564,0.07561011905510547,0.18687517586862934,0.15357504386578763,-0.49255168587626175,0.21254929413613133,0.2388651633612242,-0.2102046029662335,0.12041221690741244,-0.24717114311874827,0.13769550645579468,0.17288822302648765,0.2764718817202842,0.13364714197308816,-0.15079656344375542,-0.19253255126236163,0.05370016718403195
1.01274892274295,-2.528524864089608,-0.5742074661065866,-0.6952129623039982,-0.34062453674344256,0.10982061821679555,-0.1814445095547153,0.04463373762095166,0.2859407817176927,-0.21457696262406434,0.4855548144454428,-0.12186605050442781,0.38079772070529716,-0.3797247073278729,-0.11764920955263763,-0.33340620281991223,0.012707527725536877,-0.23141881323208197,-0.018628099074597095,0.05730723624857759,0.10114292077241682,-0.14888170850988058,-0.09992641527894724,0.3785326166593983,-0.17332518615806436,0.06543600376120301,0.24437821419423622,-0.19454600940182254,-0.01123459678110017,-0.3555345567080319,0.22568711339013597,-0.46169431783238885,-0.050484700490943876,0.03946541233128281,-0.04747723784355767,-0.09889560836149153,-0.20193408153628625,0.2889559810114663,0.13245666163788172,-0.3332774434055018,0.13227769505581577,0.1263369856504677,0.13645224338087508,0.10328282742018802,-0.04120500950259881,-0.07437436948005602,0.2139688709380616,0.2380034394581148,0.04980563394773026,0.15436045544237043,-0.23245002952610122,0.16516313252407827
