TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48
0.683535679568054,1.2460358090780423,0.034687662132196095,0.962563793117466,0.6316028100140607,-0.04524620910843291,-0.21292185233673455,0.019175409101752305,0.25201440184914703,-0.4593714859037404,0.19735102107184327,0.4445140550062967,0.19521298607819038,0.12788360420747888,-0.053408219053972195,-0.1277920991749534,-0.34097287750665056,0.10675470157526512,-0.16944813573693007,-0.23411640726918032,-0.3105880744635946,-0.28620724849737067,-0.5180106160288384,0.48459713857736486,-0.03281886934637528,0.44894301117201263,-0.0927923202117385,-0.3790508878759597,-0.02776647013243294,0.3768001071389989,-0.01932414470516708,-0.1417305595555145,0.18592789560699852,0.04848596271614464,0.5768406780988902,0.3441956072862924,-0.027836747040098198,0.09549731191494876,0.5470717904327229,-0.5365175723900529,-0.016970746424130323,0.17734598473367197,0.020426187251326167,0.31316906416145207,0.48790473963879494,-0.21243832535907758,-0.19822447251121644,0.21200609875465748,-0.5779743034142686
0.691577799819437,2.4150244781553623,0.756121225248528,-0.33542314775209103,-0.7891446490904157,-0.22448113904435552,-0.2902489217752764,-0.04911822265134158,-0.3252446319942127,-0.6092692183786206,-0.5290353197793224,0.3412232780102866,0.49827015149958065,0.6347132229696542,0.3409408138589235,0.11960025953826835,-0.15214305713091497,-0.2735990314811107,0.15694826691518848,-0.23242212334560725,0.0038669955228347597,-0.18522040606948587,-0.5670272838156412,-0.1664612572740073,-0.0708025334507818,0.17143649375364378,-0.3059519984769335,0.10335158611181736,-0.23375895617061415,-0.007481528743034094,0.013209574289348172,-0.4200121119381521,-0.5047954068778205,0.16027957347144056,0.408434638264778,0.49340077935233345,0.010164589505597399,0.31775989701666685,0.7052688054098275,-0.16636110502581217,0.3763915418717432,0.23122146625722811,0.039059451281834384,0.14109421472130795,-0.24458228044375974,-0.5216081214239539,-0.15994016201992411,0.13395539671710233,-0.26385367708096513
0.760997200244874,2.213030094363149,0.3101585510912387,-0.45535594797748946,-0.6215738639503721,-0.5342933383047929,-0.3192058335626997,-0.19511087854060233,-0.37713829251128106,-0.41169553079658666,-0.4704386855567959,-0.16784354876386076,-0.006721462820278523,0.15178667173484567,0.29963255243026754,0.03806721594737503,0.32301145103850976,0.010808215916463852,0.5171163231365086,-0.14728661960043127,0.23018565625772225,0.26997625686590065,-0.031108284829669527,-0.04134144948757257,0.40062585744738943,-0.13871202696513052,0.10838268755140834,0.32429710478290513,-0.5404988591188917,-0.12835040752918792,0.5152773595986834,-0.1031756750168688,-0.1658074019136283,0.0348956713181956,0.13730533099197917,0.22602639058742302,-0.1694650231498691,0.19528505884853287,0.11532682223908947,0.03974494012890639,-4.637768803078535e-05,0.09380127715002255,-0.005006720352559502,-0.12642440379908176,-0.29732998136282507,0.25303399225088363,0.12846322924549247,0.4340905130128796,-0.12704944164899573
0.765492607259175,0.24475181856439399,0.7732755208278557,-0.15027932989059534,0.01570432641155506,-0.19590234590565658,-0.3858043461827205,-0.26596631798463866,-0.4652834546084157,-0.13732141821922167,-0.021475961263687116,0.09869518435053104,-0.17705956083175753,-0.09388101472886035,-0.42397327764382375,-0.2566235516507842,0.4916096390574453,-0.06996185525892423,0.8213634630023443,-0.20728194064131072,0.016265375501959944,0.18056754309794915,0.5198403318925334,-0.6122876161071772,0.2703038531746761,0.08946568366516439,0.017299392677016856,0.1347258280071207,0.11415656191547191,-0.5716077170343503,0.29384301628876885,0.22077317517038614,0.17538104488761824,-0.551375015641711,-0.35427210926075964,0.2820741962769814,-0.10789370008180532,-0.5673769443901794,-0.44465083228765206,0.10558144643591455,-0.5313481958297331,0.07120946502892823,-0.045138045152157406,-0.5146605309484767,0.05414185742309274,-0.12290421106305952,0.10040095983986036,-0.16359881034074997,0.052661064501939
0.774346210822408,-0.26482161021757733,-0.04437865856805012,-0.005282729741555969,0.16567740759051053,0.3316623439695807,-0.48145376187813005,0.10687915882065374,0.05169783336344036,0.1341444419424303,-0.08247074761615325,0.48640501393413693,-0.09959117495328573,-0.2283795331843555,-0.3678987557333938,-0.04481143176006236,0.17962039484279285,-0.5555691320494647,0.10790362994467162,-0.07091002711083944,0.23975484169808636,0.3983079422738748,0.14985379341705124,0.07161985711390984,0.2643328268916483,0.38319092515527264,-0.1726037122069804,-0.41265134750131466,0.09425773676568544,-0.1897676728618416,-0.09584471694854882,-0.003975362079626871,0.2090574848658965,0.02725447348315893,0.023464016906441593,0.05843602929625692,0.16313484381905163,-0.375463588166041,-0.4425399208289051,0.46911329024923865,0.030464019567458478,0.1554022698161743,0.14852744832151366,-0.09608977784667537,0.03123593206251274,0.5493091501138505,-0.09500476614889508,-0.347315342169212,-0.2559455627729248
0.778065984185725,0.6720943339787828,-1.265655712377029,0.28779643238547037,0.6361359314433899,0.06782644295678675,0.33394486805418483,0.19892197758539676,0.24010331465204393,-0.3490208888059814,0.44089053497336866,-0.2650788429830113,0.436246160035337,0.00469791775214945,-0.2172345126831272,0.06459891423388452,0.582317337418307,0.19153373810333443,0.09804624639560794,0.33070480703680055,-0.14383160919202542,0.06951698212991936,-0.11958571780251309,-0.0318379370980848,-0.03288979581554771,-0.3167675197555741,-0.2951528037500774,-0.42456137664830107,0.24188738921963754,-0.03859297833983355,0.17283189160722,-0.1695588121761301,-0.15990831299546582,0.006499839762355686,0.5154415786274071,-0.25221188998724314,-0.17416985303060717,0.07581369628306278,-0.10009877136264933,-0.02465777768919042,0.36874417098014245,0.0507472153511752,-0.3460623247105893,0.2911133161244414,0.5449994479624081,0.3810438089487696,0.3493645405022396,0.11744826183302975,0.058507688296922544
0.77870871251854,0.042850904759675235,-0.8017090345005198,0.8580850940479554,0.06486775610299156,-0.05459099711036419,0.014924516566832802,-0.14347855906481188,0.06257528643358395,-0.41595075670945075,-0.3645505652885237,0.020709592849954994,-0.20712204009689067,-0.170955160216035,0.06555112927590409,-0.011280571602334782,-0.06831605480369135,0.1609062694400029,-0.45492215924882606,0.11514018285166694,0.12832922145787606,0.07938202803570699,-0.41446433390470333,0.426901611224783,-0.0832901079093076,-0.10956413432370005,-0.08578549124481333,-0.13881892084225747,0.07570063611404687,-0.0458958956232387,-0.27666111688393097,-0.2820547091127175,0.06783110777539927,0.16938038079934398,0.37480974985404103,-0.015574323634380521,-0.5612884355910917,0.18397322230668262,-0.102119890059584,-0.061297504794508684,-0.13742394768867922,-0.24579153842054396,-0.1975038223946542,0.08002138216637877,0.268911151351821,0.6155072301579237,-0.11067955648177397,-0.2517223274821129,-0.32536170936545
0.778906344011717,-0.15368891248337402,-0.9457573699483606,0.9089634811266708,0.42164873524787105,0.22962877644888713,-0.24880811529766844,0.0137887671773948,-0.23031818595134312,-0.5011435674267941,-0.43697197407409605,-0.13312533365305623,0.09255344830857654,-0.00782048730106931,-0.7786006914309799,-0.2019719109874811,0.03082185657090969,0.15019033210953833,0.014518982542124137,0.09052151452348306,0.3339194462993189,-0.3171087193114961,-0.36171861465404753,0.2136666521293621,-0.08616186691374128,-0.23863049534409736,-0.03096304806666339,-0.09559407506667847,-0.04722885589699999,0.16848589858718266,-0.557412032760138,0.06035283876823447,0.017481881807733635,0.04424900945335594,0.2435957318087174,-0.25958387847188635,-0.4388650020312641,0.058984165727174964,-0.003577345961771866,0.19419943876297163,-0.3508633602108744,-0.332057680430509,-0.06092742779706989,-0.1970760800962456,-0.15006498527739653,0.06285494132019322,-0.010602962333828514,-0.3897076558526744,0.043961647344166965
0.851345563081642,-0.2555295954871548,-1.2896618590315463,-0.46229028542635286,0.22418578087426755,0.5114173045863641,-0.035263720514433494,0.21889443564171573,-0.32953750286657046,-0.2878148843188335,0.18127283404405997,0.7357669574003932,-0.4728324857265208,-0.09754726336029051,-0.19674575628589802,-0.22573303143403198,-0.1277518204615185,-0.20276496281864997,0.10076499498319724,0.23009900646794965,0.2539585999945775,0.17829363733497594,0.1109455591633403,0.011809859577390558,0.03950268755087699,0.015602338233852486,0.3518154577449523,0.1262709890917623,0.06321841975700515,-0.16962227853854284,-0.10553202629275601,0.003282467299985131,0.26052385668943717,-0.16084024866637076,-0.015826933069263027,-0.27021537714477956,0.10493115053360835,-0.1395019494771204,0.3495439255706521,0.2291310181840025,0.1631590505098878,-0.20728343835427368,0.36551598129379026,-0.11702310064341621,-0.37076311439520626,0.3399600026867611,0.2643358661630828,0.3261334052473952,0.038164283313007974
0.854346886855826,-0.1731481701466029,-0.9450167023080598,-0.4478379796175226,0.12362547734993612,0.8237747126257784,-0.5396457310168359,-0.09804253276633942,-0.010654119639831539,-0.07958957237015052,0.29327614440712835,0.3569289871817909,-0.680305248376498,-0.08547054883429944,-0.20002102662370763,-0.2075588244311196,0.11450026304453059,-0.4934350381515502,-0.3167876653622874,0.3450321263210457,0.0768961065354492,0.4276817778396099,0.326038605305937,-0.0815420037468908,-0.12381559102560753,-0.14782217291776764,0.32336769601655996,0.2450063076587664,0.1694748194982003,-0.508135187452567,-0.0021568596226808068,0.09395957928128937,0.1322079232633408,0.12023441201875312,-0.4068406177487401,-0.15791896191283378,0.3655143759743961,0.10758389134346452,0.42988280130496653,-0.27356675955340226,-0.02786673818340596,0.20664158062953722,0.4591447280215005,-0.06599229269554317,0.013641098311794275,0.7561258839660925,0.022162596081495622,0.30507046016296857,0.34712044303529077
0.854501660534159,-0.022561945193572797,0.5529116052171669,0.298120596256496,0.6118675418245023,-0.5214674838546443,-0.8795435437555854,-0.21512153702468217,0.38737542363500493,0.40362660929531297,-0.0783727676535324,-0.19006006870185993,0.2932091496188496,0.46846323774364174,0.17391731895369472,0.039733955995555945,0.34265071686735527,0.432905213317609,-0.11169651701203609,0.39876705802268936,-0.062391473112284435,-0.006904720424481758,0.27906509268801216,-0.026582964072236037,0.18172620320054392,-0.13003757883122272,0.05784854506673959,-0.0852046593393555,0.1861389591852458,-0.5679953955183952,-0.13822414073184663,0.08570308329576379,0.35616933260819506,-0.00988474578189577,0.37659582981536516,0.34940726657060595,-0.02948320378004987,0.19647114583286668,0.09966473306050774,0.0659279677869371,0.16171205861600396,0.0551357392237674,-0.08377975768392881,-0.49838892453470407,-0.03810282667115328,-0.025571834040460623,-0.4301500324642942,-0.07568275003891034,0.26895833696456733
0.870121064050232,-0.8647159653025227,-0.414249323243866,-0.571981489315843,0.362162282175867,-0.36751513435924166,-0.37222756736387974,0.152340818926397,0.1297533581962838,-0.17416934884028457,0.11526434546182523,-0.47815146666224356,0.019441151958192238,0.012277782420517698,-0.18809645740040154,0.6009679575458583,0.3736422569061933,0.298761903578001,-0.042555336742312044,-0.02342518569104407,-0.20283999719825851,0.2212095591144143,0.11052631026124697,-0.005100117168200913,-0.06264777541428698,-0.3549406215305422,0.27290115257585656,-0.37034776824623933,0.4532859112534994,-0.29033790934411274,-0.345687467458823,0.13211903145653042,0.063304290483232,-0.2019046695898293,0.20742728411873904,0.6195354272386148,-0.2947955657648581,0.09001994183736711,-0.14851287383296818,0.11813817596088261,-0.2711921901821809,-0.22369830383233816,-0.30148475616869913,-0.3587281214077497,0.32077856059708354,-0.1779754685804966,0.17581369631095742,-0.10002139162382051,0.09413530998268053
0.87333354201891,-1.3327981314451973,-0.6734915081084303,-0.9660307322904575,0.5119580696221213,-0.6780087624979,0.01404322358412724,0.0048031748818697095,0.28740814895923117,-0.029176955400893795,-0.329982587852525,-0.21189688759885972,-0.050378192940287225,0.3271141949159519,-0.2006932745979188,-0.00797504446236702,0.026842884769607944,0.08649094167547626,0.15919357398794748,-0.06894427620048743,-0.0460046253859393,0.3087448720820473,-0.017772986492389273,-0.09767443707825585,0.13206488364764518,-0.45237725596882966,-0.08043718240578007,-0.9717715784521772,0.1391880288257164,-0.15835080728772066,-0.3719078223270726,-0.1250974650915042,0.017063243093215996,-0.2751967649529594,0.15931573720672482,0.13315966451685157,-0.3532916463489625,0.12678924118175766,-0.20975709147645694,-0.13348089446893707,-0.10969386526189778,-0.12897573595522735,0.2531634641828392,-0.3186837437510317,0.07005294998320499,-0.2316940677419374,0.14225921261155647,0.031583733784650625,-0.33322057317013093
0.941815606132648,-1.2038542171025153,-0.8482154696980995,-1.5706899304347297,0.20217353890458845,-0.4670695348439565,0.05453887195429996,0.2648624086404159,-0.1434933570754362,0.15187952289828863,0.0212026970787092,0.3845761896615293,-0.285126540881605,0.02688891045874048,0.3031667598582657,-0.19454621877636238,0.004612396453365475,-0.015111821287499876,0.23362681040338357,-0.18787491120770577,-0.18917073969946036,0.43921197099816056,0.0010054383827252794,-0.018666038683327946,0.3773057178764767,0.1010712560690265,-0.20620563132297204,-0.3095367596883136,0.009179899884537712,-0.07574586696038899,0.38758837254515854,0.13132888024990097,0.21566923578980246,-0.3300472517328178,0.030878448149560422,-0.19483807321997093,-0.30326702618711465,-0.11970336508582072,0.24295435661048148,0.2755564808642179,0.2132428902791173,0.20270548349076123,0.4787055224319009,0.32088230652980193,0.03391563122209584,0.11673253780003097,0.14985517852947336,0.06083746794146849,-0.11152871626241828
0.944802523480511,0.08227466899277225,-1.1211866861871929,-0.797052935224106,0.2038373494703809,0.4201911836280454,0.08756399916346658,0.1866448498670198,-0.1458751056210721,-0.10969589303669763,0.7572872784298594,-0.16011504861974063,0.12909883287124158,0.09364619404054977,0.33011287149013563,-0.5008933171218845,0.26145074392036793,0.030184070930676717,0.10376999596173236,0.42429493748766417,-0.3512044582182392,0.18312775569534584,-0.3999302215012098,-0.07179548517730727,0.1634415734849369,0.2215748506921923,0.7417178518252854,0.04043990594251243,0.020405653132037904,-0.1658997810410272,0.16300701837257317,-0.4129819440385439,-0.03545649779651677,0.3139436391289845,-0.27631939838672354,-0.25830401931900226,0.39129204453208155,-0.2597548923935715,-0.11913428728803022,0.41117224805205155,0.0650895531209787,-0.15053264562671875,0.2249321555459228,-0.21326029873799565,-0.08316868288551382,-0.06034247905240937,-0.4043533024155678,0.2645064166228665,0.29552801537778606
0.94643923082316,-0.07531515472105355,-1.2705247028261801,-0.5925190930916979,0.03355980869691755,-0.0795992236429165,0.1677071999475398,0.5062510011346032,0.599478550074555,0.060812743064782335,0.48620557791755814,-0.5700086209108177,0.028124413088603528,-0.2826653358129756,0.34762629729708744,-0.19452147389500304,0.15670004988213498,0.22551223476414883,-0.47001740836995365,-0.08606776745876082,-0.3908605258660179,-0.029282692742508498,0.10620730400613694,0.11682014520929673,-0.11472927383251591,0.2934440140928556,0.188505222383201,-0.4549683245634454,0.012425616831887587,0.2540654177245899,0.051004838265652885,-0.422155511171555,0.02562359421921595,0.1465372264154292,0.4327270860363759,-0.13409526295646645,0.4194732280333779,-0.24394468845898,-0.23241771811934264,0.15212389459329712,-0.24735703770853434,-0.19298073596472962,-0.31445417896590033,-0.2600293912962629,-0.06944009714707378,-0.06258437049870212,-0.34869536423514713,0.17013443081227214,-0.5527270036312057
0.952637123325241,-1.3588641009464002,-1.2200738356445002,-0.9025781373833468,-0.24171573401310864,-0.16267660816691876,0.27899758462859214,-0.13786272237802358,0.18484629736803726,-0.4422431554610938,0.1299406760386067,-0.39902699532110586,0.12886867456653606,0.058846245858041116,-0.1119704641002453,-0.03426010437736632,0.009521657226498448,0.007813458388570664,-0.25447637856377114,-0.09955938525435509,0.05653736336856796,-0.008837019643054722,-0.025606401171228477,-0.17882482636815722,0.19584493528589872,0.034253656612059646,0.022229693368700454,-0.4715640550008712,-0.06453930192382262,-0.11575128987338257,-0.4921203836537255,-0.051548065704584034,-0.06551301391635095,-0.4847677541372855,-0.042017071272924644,0.00468460375389243,-0.24387610929713865,-0.41976192689894076,-0.49444241987121434,-0.24918346673469918,-0.12454933969692228,-0.08299716853664457,-0.19647021067355602,-0.02738081368346848,-0.14989671392084547,0.08016681495989526,0.004462845986947517,0.00783598252575568,0.07650898891340824
0.956014211177687,1.9452833380712011,0.5141134250239187,-0.6792557178213452,-0.6527457869184652,0.6468212174087073,0.09279353787936284,0.19000485007974827,-0.3963504740283189,-0.26805464341588947,-0.2486992821243189,0.2638810909145596,0.49635245690956165,-0.11297310593051474,-0.10508878635440377,-0.1014068841849223,-0.7294884626177272,-0.41969370231530206,0.09462004996142248,-0.11639880788350826,0.27889491537581856,0.34999982286098613,0.05896991116830742,-0.164071578296349,0.4581092952492759,0.00624253849057832,0.0765815483288132,0.5100035000889083,-0.2470466619327456,-0.09496905258884691,0.013082241762614757,-0.25439420683063807,0.07472607441005391,-0.21044855183423275,-0.1531433495061405,0.12958222298360741,-0.6237167073849732,-0.10042145270068512,0.2679574289900133,-0.022026460464415476,-0.111453824916383,0.15642153880961368,0.01563989116801509,0.1740569813657667,-0.17112767818827934,-0.10487811113945754,-0.5024768290172028,-0.3580855787937992,0.027753673635524834
0.961633921885247,2.7623002353529165,1.1464005977983602,-0.56085622148081,-0.09882729902399867,0.8214895872117403,-0.3477491100007517,0.1670218724835537,-0.4353408451834937,-0.01273629623957856,0.11385330659097725,0.15642591618105006,0.2654772645993141,0.20819760009228871,0.15156409887189498,-0.0027244995157141016,-0.21531365931442586,-0.12811799730111867,0.3092259191935596,-0.28113964327572544,-0.13157506415435338,0.5688941771938669,0.1338347992502268,-0.27044717785523864,0.07169966230417579,0.32605050323316587,0.5769280452186405,-0.0292849015607262,-0.339608083292783,0.1382943061260843,-0.08136504556929455,-0.019402416810646916,0.47349948438824013,-0.4010737253947425,0.21459055272879765,0.007702164517590232,-0.5461157699440209,-0.12897661501462945,-0.05829817170149321,0.13940787813258726,-0.28765473773745887,0.13882034194609208,0.2711193207968192,0.44307583934112077,0.18028817898399369,0.08371806430348179,-0.4392036010246667,-0.2673019889508461,0.36162476302750723
1.01190203202706,1.6909229010311186,-0.03746716385546067,-0.4912586672277802,0.5509008066056587,0.15714359951632595,0.17223727345348472,0.15860656219974018,-0.005226203012573594,-0.4763949928469348,0.3272533813162439,-0.14560478241950314,0.15855954853845577,-0.270884408134955,-0.2968253766177078,-0.12452594330456704,0.36064335401733105,-0.2981867619216742,-0.15575100812212028,0.049915321493327336,-0.024408086093772874,0.36557043654109955,-0.21477453545644348,-0.3031264301542601,-0.03520900671433674,0.2631583841880464,0.3515211292126169,0.03249244286673135,-0.07726395676924747,0.2915908468725956,0.2085050044804067,0.43193446226005927,0.7504538946001307,-0.22473610912985093,0.17683726415947193,0.06307832386295306,0.10327088023399283,0.07010559772598263,-0.21270966504852723,-0.37706398760946724,-0.14374481460918026,-0.6655350261818825,0.38127295648541093,-0.020213482755193454,0.4650591128746424,-0.1587717406843063,0.1013007276283534,-0.19369354950500262,0.5453206723127513
1.01274892274295,1.0611820504260172,-0.4789482484064924,-0.4540250230637213,0.1253776164349023,-0.11207565740902559,-0.026950781095100185,-0.020065103690122155,0.2912699189032615,-0.32970207771731214,-0.15929433773026735,-0.7636512683953769,-0.10614479935518739,-0.048199079122558136,-0.44029408963642436,-0.211247724870914,0.34675785836695266,0.3038250624548232,-0.05651192110041836,0.2394667109548335,0.2686508084532536,0.38584059817099337,0.2328901165548281,-0.39278867331996514,0.261260409601215,0.05248946836219048,-0.20173226680824935,-0.5359667795821306,0.08381171429688727,-0.04109434224970743,0.33753060182390815,-0.06424101739256288,0.3156447053065004,-0.2911714935375612,-0.07165120106666378,0.21005695503798072,0.029300849610269575,-0.1345538421634952,0.04054461615505936,-0.39341296728015407,-0.09423845789680613,-0.02428813631486529,0.13806429155947425,-0.005119436458993834,-0.12059595264121903,0.007261855412959456,0.09146124926342208,0.06815408352947389,0.4189142493166687
1.0186292534621,-0.7365712110244358,0.7370923070256654,-0.5022378802470646,-0.1254936531148103,-0.42127560773212636,-0.6654769874946986,-0.3989835307746811,0.14629974677195662,0.2508088720281302,-0.577671304434195,-1.0075787980483704,0.14002934281997936,0.19005183749818433,0.5613857741716141,0.12044030023139615,0.5404335536837057,0.24213689997295107,-0.2944603833731322,-0.1405418917134717,0.1971550821524709,-0.2479881155037984,0.22096781287958278,-0.15669129697976336,0.297638634139485,0.09643304873791053,-0.18389386116515177,-0.5883315711177286,-0.3011380910944902,-0.24501118788478693,0.12113498659908609,-0.20479569617592996,-0.2606275678264076,-0.46254953642509405,0.22067471544931783,0.05631224398483145,0.13083748923039185,0.15898795271431332,-0.03712984905095401,-0.1157397325721421,-0.041222260028364544,0.04480818226745012,0.19917623510631607,-0.1527330035227051,-0.1553285079843738,-0.20154817609854958,0.022621438930370386,0.0907549345228601,-0.05446199730238016
