TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
2.73318651452736,-0.5507883087158331,-0.3271913578642916,-0.22513672853694097,0.07685359408640256,-0.3125787982030277,-0.001267690459938548,-0.035023406965036356,-0.2119919307176275,-0.0055975760374985545,0.0953463197042298,0.0561189370350991,-0.002560007743570772,0.09612891477625675,0.17619906080231462,-0.2778067896787569,0.06179825656678618,0.1301374414513429,-0.060466853106611505,-0.22805981353987184,-0.01012437190066673,0.04463197061244716,0.16450094156850947,-0.17678786207374889,0.15377367588411378,0.1460094611771493,-0.10387352479573111,-0.018630961727638135,0.06475256029290076,-0.10117024979707351,0.06319220200745296,-0.014131403805216259,0.013087328160977149,0.03470872620829605,0.0022601156276693514,0.10286009259098963,0.040981758648304445,-0.14842211394780339,0.0949051814994209,-0.19273144936569814,-0.0088268382463668,-0.411202703111529,0.149703670939253,0.030060600950806683,-0.021656765867355175,-0.09972253152866288,-0.41325505637353294,0.40868564983255845,-0.2622868724641147,-0.4717553986405595,-0.12122904137005233,0.07764489779029699,0.0
2.73961932801773,-0.4630479345085647,-0.05511198134197741,-0.025618525041763197,-0.35138495184471336,-0.1875169895595978,0.018175856735474706,0.08579078847889861,-0.20615255922474812,-0.0043030947114681035,0.05954375157189432,0.03862629179371727,-0.2532584492508579,0.007945688706929717,-0.06905515964296419,0.06917802328260104,-0.013981301762602092,-0.0066965450089712915,0.06581940579511547,0.010993827717001916,0.09311153019696372,0.07740492952379738,-0.1244344532954863,0.19370765783369742,0.2689358498910797,-0.1329312095742757,-0.05330444910352663,-0.23619736976970954,0.32259908866127324,-0.09075300914921752,0.04541401310009722,-0.060098153897533105,0.343854600369495,0.141781408905909,0.005383099061782593,0.04821616471093598,-0.008672297700857711,0.058929636160196884,0.4188358534322849,-0.10542224041027937,0.006846553002312282,-0.03695682178369045,0.02112781419710049,-0.07843768903512764,-0.0340450411213936,-0.15962184647868008,0.2048378302378999,-0.1287912463008489,0.17460632605352236,-0.3547947447333381,-0.07999900862662095,0.3108934250164081,0.0
2.74010038968903,-0.05597150661193122,-0.02432223005807152,-0.15590833310876281,-0.3048141502411002,-0.1052831310532094,-0.007492805554715169,-0.015061233046671828,0.06441843506697016,-0.0015463358195840738,-0.16894839112421503,-0.14230694380173464,0.020516197004703533,-0.09007559226260033,-0.038102229804565034,-0.02502357966793326,-0.06711255710535018,-0.01645651260523388,-0.010225610497280319,0.04251803931714255,0.022648343656836472,-0.11492321939490828,0.11072533129605691,-0.10862167544406635,-0.07814212288054681,0.033553430843055614,0.16090798118339464,-0.04203655098076174,0.09387628274394355,0.03534264895009456,-0.05548470845854225,-0.26602640522654863,-0.08774240452697658,-0.12377354621283507,-0.010825887229308382,-0.07168028878591802,-0.018270273099872,0.020578974164609593,0.2654098930805155,0.30931682207079614,-0.0013792643454544216,0.01940719440992286,-0.023460296558912856,-0.2941237299188793,0.13964565292175884,0.26857305415706667,-0.38372985236878987,0.0507899521579137,0.019132183157409006,-0.25420546642653813,-0.05918354601145705,-0.2838636475546129,0.0
2.74960823450338,-0.023673781295436076,0.22627670406505504,-0.11369949030992714,-0.34784587860940186,-0.0803334106629308,-0.004409822514478447,-0.08678044006641587,-0.21552927470902833,-0.0005142366624049834,-0.10311917948344024,0.13510742511167692,0.020520009561862618,-0.356512093455296,-0.011317831922125331,-0.10816880454854452,-0.01856725540157564,-0.2387458236333493,-0.14428433216763,0.1344908158075606,-0.028188652898180913,-0.047991902607058254,0.125267088340651,-0.12259875984425865,-0.09651735182832014,-0.0848292643961219,0.12911202127222654,0.046609983543301925,-0.08721752413366908,0.02693937845416211,0.10482690681504704,-0.06395001657932464,-0.20724115511135058,-0.11423272927596025,-0.029625294376394794,0.12019136580276608,-0.020236556818304996,0.08462548283082257,0.16712664465105492,0.401044423590248,-0.0035201930270309144,0.11724682814022228,-0.08520227716372304,-0.31257659749572836,-0.10639523297269533,-0.22723574455008094,-0.4176802246154399,0.25984090821985806,-0.162091263857706,-0.6228893555671158,-0.16425099003055366,-0.7395492936793171,0.0
2.76127856056312,-0.5796098583774907,-0.3191709034371148,-0.21879495136639662,-0.7074478708509648,-0.12498000320005098,0.03800207106955623,0.3232660168990274,0.17972678450196877,-0.002672194888062655,-0.11409801591742999,0.20157242151669413,-0.01378582244550742,-0.08671040220803505,0.05506724743604446,0.09837447080624863,0.5192955061657951,-0.20588962415620057,-0.07004159641739273,-0.0014104686230133247,-0.19638764899867867,-0.2589858184314172,0.0374811891538058,-0.04887911098797947,0.2696512002253787,0.02241440738546678,-0.045473606443900735,0.049007238113950365,-0.02229090287725971,-0.007160942518023582,0.1061095193587795,-0.25060919679746013,-0.1131918505504565,-0.11859299159316704,-0.02953473508584566,0.09890956372230182,-0.10170353017116075,0.6133465779775249,-0.049357757742895754,0.02089735283223738,0.0024705111645974514,0.10273313509595734,-0.08269770307190176,-0.5691982269990167,0.042677535193214676,0.04608776943926218,-0.12537712664105372,-0.18350122948779551,0.1360884393671955,0.12708287654538616,0.034406893921434784,0.31930166701031515,0.0
2.85672732029026,-0.5211908436864203,-0.3656491784366352,-0.21964144174474076,-0.5478796815203499,-0.08779055935411464,0.0554774043059894,0.42673698228390705,0.2557079925080485,-0.005312550416815983,-0.12362102281557473,0.124149784306393,-0.12113644012845853,-0.09645781825160477,0.10407261751088731,0.03354947438000643,0.3990012011841936,0.05485736771425625,0.10959333583293404,-0.07284022272231558,-0.042749012341229124,-0.28838996793270194,0.08069974249077347,-0.08113703011979967,0.1809818974470852,0.13338893392690554,-0.08022134727892719,-0.07604111582273078,0.16077483825306751,-0.03249103681169188,0.14207305458586653,-0.06874923098235729,-0.19918228525632764,-0.10537323614105366,-0.03716350531410908,0.20872126943352676,-0.03990435368203409,0.26757083658340264,0.026370098549004115,0.2225968447053795,0.0010361606555090539,0.16095794111663847,-0.09556490907450432,-0.30491154733605436,-0.004713164760950077,0.010903381203153923,0.038676442367195925,-0.3787034211505878,0.23367510042272058,0.7133048667354458,0.18498673353608763,0.3669391674704468,0.0
2.86260518890027,1.9448508889656786,-0.012567856551111827,0.013457354318599441,0.05411655482637154,0.00666907390833095,0.24663163523604167,-0.05583438606377835,0.021786952111653265,0.043022915644839364,-0.002940403228094355,-0.010504078702771258,-0.006743239580087283,-0.0033955220077756957,-0.008338269246118862,0.005002178541189012,-0.012829549670436792,-0.0037852275492231743,-0.007147071716794192,0.009404592513881694,0.007204769394403034,0.009715955816854804,-0.05628511936206803,-0.04456957808326605,-0.008676536336110456,0.0018032870551886063,-0.005268343065014211,0.03003525792098725,-0.0031050718565962167,-0.005186905938305402,0.01144490332013586,0.031028141281603284,0.027736796637325336,-0.05442722984021521,-0.15132583841169492,-0.05143200424694509,0.3285532245846806,0.058690626351583224,-0.00837755968784524,0.019020904019651317,0.8334704782938369,0.049975811253802516,0.2053519521217227,-0.01085636651871264,0.21470761742991437,-0.0951796378210038,-0.005668180952507792,0.28707217985905453,0.3479149690923633,-0.03184341289280882,0.29009220524707136,-0.0031337413426433024,0.0
2.8740814591129,-0.076852607431688,-0.10456168730978076,-0.32526900855185664,-0.21434840587736861,-0.14028705166794136,0.05669838950392373,0.35490811270990247,0.11082864688651405,0.003984439848061552,0.09977442722272614,0.11618023109698938,-0.05730780524690309,-0.14278746106395243,0.02763738988845032,0.13734694061985786,-0.0923866277177874,0.18857121681338276,-0.11562648022558203,0.16446843140353157,0.30643839345219787,0.17432181947094366,0.0996120654778362,-0.09617331463861706,-0.1851302490946173,0.17810596012256752,0.07957163820322191,-0.05228162456488578,0.08509829423493898,0.009544798094655678,0.18257142733525325,-0.020008585773017274,-0.18758216807639588,-0.057545423922003354,-0.015447847857118729,0.1839876229079452,0.09332039527034525,-0.45224797219415713,-0.08218079197107113,-0.3017749472670239,-0.008976216467709176,-0.3616190847877024,0.14411768826827973,0.1555131849558088,-0.06426019976349302,-0.1538253375157397,-0.6102569532055289,0.08220492381906419,-0.043524261511239414,0.1466062715837823,0.04144226867060936,-0.3510727234737127,0.0
2.87886410871315,1.9196909401521334,-0.012591932966520376,0.014616515602622794,0.060884916539782855,0.020283843731434853,-0.10585084329291347,0.0036204233560817945,0.004336360689160714,-0.07787286847512771,-0.002422596693705275,-0.0053304502207152426,-0.007168361255892275,0.001911870941301833,-0.023544312854392943,0.01933712050931534,-0.02321154140687147,-0.014177079436125284,-0.00840968525358455,0.027936626683387002,0.015520252374012033,0.010371312460406408,-0.21705085553619827,-0.22442581153681435,0.00022546379931426882,0.0017343074162574185,0.002518781194114195,0.21135794268681085,0.11223699580818904,-0.03298297712084243,0.0071988430667644905,-0.023976670883578938,-0.08819452514603708,0.25085765539874494,0.05613370827766404,0.003419855853723046,0.18548646538291685,0.04962508155571077,-0.003965507089048672,0.03193873369995122,0.5333584632747822,0.1500157157718623,0.3702112562395408,-0.005937519784466515,0.3547597739295579,-0.15577371304235696,-0.004874369384826771,0.4520662240519838,0.5539343021121267,-0.02451325551101545,0.36453920528219913,-0.0009924269832276586,0.0
2.87968817556872,-0.4168017843757109,-0.3472220225735137,-0.06890949489634984,-0.42716437960222853,-0.36308414687346985,-0.010314827321226747,0.008158652227740947,-0.027420558977476903,-0.00238226965074017,0.0032810272774276687,0.08033978488537202,0.07645517266687893,-0.0733797580403818,-0.11810474841299316,-0.07866190294528065,0.037620080051642905,0.0700296081828634,-0.24476167509721128,-0.007758315702148398,-0.17717860865524884,-0.09404226993533563,0.039432621435804144,-0.018525004932484903,0.17750803491950073,-0.008596966018154018,-0.15783306251384008,0.0002514847711266002,0.015004819761299608,-0.039306494046871,-0.07295326075289744,0.13039506339625953,0.022973594410422467,0.04386428610457613,0.021228043015907368,-0.12786538229359629,0.00827334261557653,-0.06997760548138614,-0.1690684668821579,0.22746434271022625,-0.008444755738150997,0.1055284861927617,-0.07735137323040156,-0.2044889182304901,-0.14454249854946588,-0.31774860497211954,-0.008436032238181124,-0.41355273826370165,0.3588113217861023,-0.2538374252237207,-0.05919269004253304,0.5041644835252138,0.0
2.87994143010178,1.8350756810164166,-0.011855679787680175,0.014705847122606152,0.06278328801476023,0.03052685710591782,-0.5087403788092764,0.07810197281273838,-0.020227033384103723,-0.12207157870785447,-0.00034634498149656897,0.0032384685330676816,-0.002706093725831803,0.005999610723095068,-0.021382817605101342,0.019145310385092096,-0.015632660634876918,-0.013118199822232147,-0.00275963526404038,0.022833057828419875,0.010501238631505035,0.002548330369895081,-0.20445029288510244,-0.2267404624157193,0.015771210064193374,0.0009452376888183555,-0.010286650708810569,-0.04837019207469199,-0.025563344239511343,0.0031316755452210038,0.0022883913199697107,0.013211697737402056,0.026969075824996584,-0.08425064767877276,0.2258525291662664,0.022425692874898463,0.009421017938474706,0.0029299076092796986,-0.0011485515507104105,0.002398393262865203,-0.024371774903711698,0.024271674840328335,0.046112744584424284,0.00858530695308528,0.16603713972136455,-0.07086655850924661,-0.005222227243692579,0.07916205595421659,0.09434180969993375,-0.015896469809864682,0.09830586462528099,0.0014267665628619104,0.0
2.96869869344855,-0.09955867744993799,-0.202332802865971,0.0335123534809337,-0.14061893952843751,-0.10012579603555985,0.02083207252341948,0.06670988549474736,-0.14241902238561424,-0.0059628633793726744,0.15319745142859828,-0.008818675401526367,0.12621012447708146,0.02019552454540511,0.21776638832422768,-0.12972064465484712,0.12460455073924098,-0.0739471996736576,-0.15241418707340235,-0.01990433122523785,0.062455894977072386,0.004256017361696102,-0.10495302910124665,0.08116800211395912,-0.05154933288528368,0.2272939956169822,-0.17420394327618066,0.040301201749566216,-0.01673349164041271,0.16085831768541325,0.05589513702260703,0.03505786265742597,0.08124686625255864,0.05857116342570993,0.018500388590289414,-0.09983381419801797,-0.032656705865924916,0.1452326982372906,0.11439530112424312,-0.23151557583130802,0.0009480260219696263,-0.012782302516054455,0.009168318134161062,0.06703042163440574,0.1296476768674048,0.3212258683449745,-0.06066761398846634,-0.13798653735354965,0.1760953360337464,-0.7693995914322378,-0.1952588125297824,0.45747722737949165,0.0
2.97221145872787,-0.5030437131163579,-0.5236877628352191,0.5135135670546495,-0.19961329836587738,-0.03524033805008024,0.0010760216931884766,-0.014223969449121548,-0.03635945502931552,0.006294481154867761,-0.14092991123882082,-0.0777722007913737,0.21991538119402054,0.19632230406998788,-0.23693865254165752,-0.2388820132482711,-0.1131191119457923,-0.07943802087574309,0.015531775816540803,0.033894095086202614,0.06336211702341132,0.11655984355529486,0.09840222384619518,-0.09580542107486198,-0.12500699264006915,-0.26300305460475226,0.08043156536095139,0.02747537424668817,-0.09326703365686842,-0.15412483185095968,0.03932779874737974,-0.21511737092965136,0.022568921823230764,-0.024446796387626212,0.01588918532476942,-0.15527493740713352,-0.008961296224989245,-0.024445332260998775,-0.16837283292173558,0.03603279450441843,-0.016009675634438177,0.04227254588260537,-0.07346464385399451,-0.3693539592745011,-0.05960837526029987,-0.14749855752151061,0.13696366090889256,0.02570990658834138,-0.12175766184307986,0.892046689904466,0.21977357414277718,-0.5235701236813464,0.0
2.97239227252202,-0.5676129754721013,-0.3506037770491186,-0.17115951106729488,-0.8209449869793984,-0.026592980247404523,-0.009896879923781198,-0.013628328814740192,-0.08003390489197537,-0.004595281767621751,-0.019926535810094487,0.039585674104616775,-0.059168741921331224,-0.18168922105241025,0.012341572621123963,0.029634479937541938,0.24051244756972,-0.2547577073983376,-0.06993264776516993,0.02906591345000196,-0.16537373149471252,0.06209678123519488,-0.0033060639092105295,-0.0030495607739914683,0.2763781469377943,0.25086168962769856,0.022892456093252713,0.10077986250470848,-0.10675994046348808,-0.07807045703826496,-0.32187953164297145,-0.27262550057186447,0.09567370970276569,-0.05662235401972215,0.00010566437329071527,-0.12290249484173799,-0.08391202803209478,0.4076947392917727,0.4503103236023768,-0.05706569587656605,-0.0023861141482994126,-0.3067907982169325,0.11090934985067069,-0.2953070737168975,0.2119031081953592,0.3140149107317772,0.1870307854893784,-0.3777531189989595,0.39105921540744454,-0.45767935413598765,-0.10239194923662336,0.18630729717539904,0.0
2.99047348030753,1.9254747615888628,-0.012599609080878251,0.014455396944313342,0.05995830496144272,0.018234790455831526,-0.03677575437343876,-0.00918109983538706,0.008554804901153432,-0.1558468895059737,-0.0026008992603145215,-0.004885568185794343,-0.007678114354430196,0.0024523402113000472,-0.02544010948216184,0.02083478687165789,-0.024754635632844916,-0.015034863324250542,-0.00895292446475121,0.029373913136989956,0.01628867026410746,0.011155049306268178,-0.21332364751259136,-0.2178977805594751,-0.0035405406607977538,0.0017418857276612384,0.006937679201788115,0.2920657032296465,0.15762843851596042,-0.04748150193342022,0.017060071051936448,-0.010157125071695802,-0.06903643973923246,0.21910586515598118,0.13002938870501254,0.013184693351857613,0.18474709185475957,0.05214520145822822,-0.004540602644967313,0.03691921501471233,0.637640914949135,0.17428249761239495,0.4279484523625781,-0.0038670378657385874,0.534167931906836,-0.23730191274054446,-0.01662201693020638,0.34366090739752386,0.4275610152421694,-0.015892726317584933,0.2961698708765031,1.4760513126560554e-05,0.0
2.99415209022166,2.0223414268584192,-0.014212804127285416,0.016832682099904565,0.07011719127579952,0.018222569481078515,-0.1872632626104264,0.019591885914687256,-0.0016907916039137203,-0.47291272670798323,-0.0005900123170176816,0.0037782866847008894,-0.003096382772239119,0.0031528020768137347,-0.01114445147336357,0.008406556759118868,-0.00920776697245302,-0.004233956529008931,-0.003227006955606513,0.006144672052890904,0.0030207260252788615,0.0039059051290026695,0.07689285355149422,0.09875431566736319,-0.023876291725909077,-0.0002948727502146878,0.021751295731367953,0.2577213768169602,0.13039832640135693,-0.027622582377880928,0.005083160671808366,-0.0057438385850081325,-0.031649595100649214,0.06294474844130646,0.2923756292174363,0.019732384709883703,0.32563858153808406,0.06883861731452368,0.0007368572357979329,0.020195764931286986,0.3482123517584231,0.10649403804166849,0.27621883134433783,-0.003875363944097578,0.40129662750961814,-0.17951268154119357,-0.018986839099014722,0.17850305935509692,0.22230876147608117,-0.046377128162357964,0.3448649895740699,-0.007290196155341244,0.0
3.0695144298855,-0.4952366605756167,-0.4242309627415625,-0.11663749063287455,0.23912266857267186,-0.2597949956841565,0.00905955853651352,-0.039581929093418525,-0.3164806421122808,0.0018979718123505022,-0.004918213913620344,-0.008402001323815694,0.08124140060435178,0.17361334272343293,0.07337384188349524,0.024405011399171953,-0.019765272218919567,0.09789254614299693,-0.19025588023261367,-0.1883900140766001,0.19659101915285035,-0.010645332622772058,0.15411918675243697,-0.16021077110688767,0.046302570565074086,0.08455621118368081,0.15596194697501561,-0.007471312087336147,0.01772352455467527,-0.019214208215539992,0.03376354199953842,0.09877294555271178,-0.09548621381541017,-0.0030926285041417935,0.019890024187660567,-0.11456729915679632,0.016715246494326357,-0.08772453746354733,-0.21282136912660515,-0.11337515678128471,-0.006191902368462458,-0.12255386535422569,0.05065783339252345,0.14710369034427104,0.06327448254244158,0.16989196530282216,0.06019538120341463,0.2571000052016152,-0.28065199946395114,0.5630475525302029,0.1343433446494296,0.2754244041425415,0.0
3.07267563120043,-0.5516076122324692,-0.5819574353526902,0.4400118931292114,-0.018899495929938025,-0.030705392403059577,-0.015492336126591136,-0.07570524803447197,0.05890583409414823,0.005777579238513788,0.03245932892635428,0.09329443600557193,-0.11543485911950774,-0.0372614291739801,-0.09599901857010008,-0.005696283385133283,0.059037294409829404,0.16010503022727396,0.033233823691747835,0.16046025260219035,0.10802912735068942,-0.12212538423462597,-0.03484083556912915,0.03491187965484709,-0.06372581528215719,-0.24693880121485243,0.03577155456028376,-0.06413107232983072,0.06764524838299563,-0.10671014990921465,-0.007587063082622536,0.09427399017184544,-0.01979338390216678,0.02352612096616951,-0.0002866173863401816,0.06561439670828555,0.044114793530978774,-0.2219935227966428,0.11051429857431541,-0.17665691639714332,0.006006483906022728,-0.07375441912416782,0.07186592805288125,0.47363704202316276,0.0379307017706901,0.15429518594399416,0.07577565808564178,0.08296503043596727,-0.09005319177124604,0.0930692672014153,0.01943928569905659,0.8249003667912336,0.0
3.07440361009707,-0.5488130061037133,-0.5843256337512125,0.3443212777438546,-0.027374491098606037,-0.06622866370899481,-0.008628881721014389,-0.02561754768625601,0.046163797775321105,0.0023520451958184336,-0.038158362309226465,-0.009454266510261102,-0.17955268912607114,-0.09696869371920179,-0.12703624865064725,-0.12165604583599142,0.04100449118825714,0.17769993550993718,-0.0071440811505210046,0.22160405718490592,0.13675581202156994,-0.18171939584887042,-0.02710476558771612,0.03424292327254474,0.017167702279942697,-0.15546897633998408,0.008758180010765287,-0.03403154104539529,0.047316599350941985,-0.011617170722397928,0.04332674200755386,0.08845613399773723,-0.07926056554406559,-0.0030781153947067414,-0.001102605650423574,0.03943578146474442,0.016773448364380834,-0.10034979264221365,0.12069908978138748,-0.01927755674558623,-0.006771059925698611,-0.19570913253296776,0.0802485996113296,0.1987666512843241,0.13035131840761222,0.31156449898506405,0.2885311095659143,-0.1314613402924125,0.05870058027541039,0.27518628009139007,0.0658154991940275,0.7913784390799093,0.0
3.08092020077745,1.8923265737173631,-0.012606784513209509,0.015292111576594547,0.06434853723405976,0.019202107457259074,-0.11008905315003417,0.004191616639755896,0.003920931448402523,-0.4637381388719812,-0.0012282484191934381,0.0031696042699964778,-0.004338321461951205,0.004949276848424009,-0.017256985785822354,0.013833888329489018,-0.01259842755829602,-0.007344568037740085,-0.002708180843877173,0.00999417558699785,0.003672727047166258,0.001906037157164909,0.07995333951599844,0.09849434918679816,-0.022125493339706093,-0.000904517406318783,0.024006111509835396,0.2130305285335732,0.10641151353848344,-0.01247331747432492,-0.012732860829464914,-0.03929258374756539,-0.08003133647171565,0.14709846316138397,0.2975503417776088,0.024945230867624617,0.26600556475717707,0.05577202743095029,0.0019683988835732854,0.01182634437285665,0.15671184518989498,0.055781408006775564,0.13045626290369242,0.003501275312591232,0.23424772142634537,-0.10234891275994644,-0.00823828691803091,0.19208839266209385,0.23361095068917523,-0.04126490680246993,0.29616696037953233,-0.004748486782737909,0.0
3.08445314739589,-0.5805992623757406,-0.4811250793804405,-0.27094854005822067,-0.3096864365417679,-0.09231382479671053,-0.005405494428701658,0.015361406001954828,-0.10583559915437495,-0.009888372506786347,0.008551054436429513,-0.19129190997607087,-0.03344568154634489,-0.265565232139482,0.013843535372544282,-0.15223372045879796,-0.05636792512368282,-0.10005728271820656,0.08336535370390899,0.16224612244745285,-0.13759907427697213,0.12435009401679,-0.17485199270677904,0.1673223855282928,0.22048750743999593,-0.016677840628466424,-0.023524158617090063,0.03993156164434599,-0.0564117494293728,-0.0791312731405914,0.13014096714849183,-0.2416372325094975,-0.05614436717799563,-0.0730167675414509,-0.0035435562976591927,-0.036813017078332934,-0.02403277861066839,0.1614791163150133,-0.1522427302698199,-0.228874732471047,0.013511635138920581,0.12158823385021482,-0.018315600183668488,-0.09623582996068684,0.0473951850270001,0.004366248918430913,0.3947797777558382,0.2741039824394438,-0.1224995740585327,-0.9799257715130978,-0.24777834557616585,-0.7933397966167257,0.0
3.09030469127879,-0.6308849455291713,-0.6057476416413309,-0.16322381153305382,-0.6480661438807291,0.33128804062222206,-0.009931430106094296,0.04124849785358754,0.2731911716631009,-0.0003438328121839267,0.018876128754257673,-0.044723650304175244,-0.022103518002422003,0.08740420582232775,-0.23713343407874146,-0.22345939564465975,0.17653179107038952,-0.07039235783125547,0.11580123735881137,-0.04889643845637472,0.1690352320386086,-0.21766881645503466,0.22447969096038703,-0.1900604862937221,0.2104116648391202,0.16132233853365466,-0.11005241322835028,-0.07797333144639379,0.10436682447887949,-0.3431823056689521,0.26677315360278775,-0.1822293848874098,-0.20894031784571185,-0.10265957276790458,-0.025109663078964513,0.20460942562875983,0.028433355872122507,-0.01570426834738026,0.02391025827131057,0.04297081544973295,0.006776375363723492,-0.1461176551139621,0.051610490761243834,-0.3292654042739919,0.11570133885994494,0.12555917371461756,0.3297493316289833,0.4695303909757707,-0.381704123913094,0.02747169973750714,0.004826741990153163,0.4312601917168216,0.0
3.14117745438759,2.0359776858615932,-0.014081566586216655,0.01603879013384064,0.06600855479060637,0.015441514441583152,-0.022711051954953786,-0.01065891896545963,0.00845478342664933,-0.17030863733387763,-0.0022616595862631683,-0.005381021971983168,-0.006755515572591041,4.6990825575087125e-06,-0.017857131815137803,0.013996368581276347,-0.020220432392095696,-0.010941550664437668,-0.008979969207170034,0.0237359736517878,0.014619311145065506,0.012060289188751365,-0.21169035069943942,-0.2154364911111994,-0.0018658591272973832,0.0021483867615510687,0.001990967318172077,0.2600957254103406,0.13976755394806376,-0.045757457901731295,0.01741877215083526,-0.01258884129393934,-0.07973037949848938,0.25644612412950146,0.1225781599168452,0.015916030685152533,0.15631955830196173,0.05053165803254452,-0.004919891745843101,0.04252631058468724,0.6567722134150801,0.21267156791470215,0.5171539552049429,-0.00745334133132162,0.5933542060856334,-0.2647230266981751,-0.019096686063724357,0.34201173021344383,0.42756441746521345,-0.027480954798938553,0.3527875022149367,0.0006879311185067861,0.0
3.1420127471095,2.0372543567655215,-0.014664905098076038,0.01780820703209346,0.07464478204883059,0.02161889156046157,-0.37906475885336516,0.05631506005425368,-0.014364450218542721,-0.4211713254407954,0.0006348628695308599,0.006485257371566323,-4.488909232056753e-05,0.002686149128425551,-0.0028549637975172192,0.0019289363328590034,-0.0009077226573253964,3.291463200148928e-05,-8.561439574590584e-05,-0.001485501935490289,-0.0009839189711302362,0.00041369691773596645,0.04068170979812416,0.04730425121597342,-0.003327140704220165,0.00025233227706788553,-0.0057046632712540865,-0.12201607980346528,-0.081552181047919,0.022650815187649855,-0.0017266204714624137,0.03449771218718559,0.07516262244134014,-0.2336897217295096,0.10311338970231773,-0.01928636627996257,0.2844937784149178,0.04261279952351736,-0.0012692952380220762,-0.0037028755627176767,0.18293507860609798,-0.011854518765406134,0.03448469112471467,-0.00414040723727014,0.13676990483240856,-0.06133310089775539,-0.013425797411635512,0.06936237788150176,0.08001452482330122,-0.0655243238567246,0.34506635918048545,-0.014152136693663154,0.0
3.1477933861841,-0.590454524570583,-0.49334135873694895,-0.2883441032700873,0.2695999712630776,-0.3540535285919103,0.015024664323542825,0.029654787088356643,-0.2727050929518273,0.004065362197239686,-0.07025286181190368,-0.058305194222008666,-0.024707724833840428,0.19487061064640876,0.019682212848556535,0.07091090804859737,0.06778906593469658,0.0799346622228646,-0.025320862350869555,-0.13976640278895613,0.1473746788557433,-0.05516460855745406,0.22524854571553687,-0.21138580588264166,0.12331627165148952,0.1571258623040359,0.08900830435358212,-0.053793266815304275,0.10243912146005618,0.048748787619829925,0.2128038563540468,0.08247065975439122,-0.058451000070836034,0.020398666011418265,0.005393191873696024,0.03849528214967997,0.02937992765192987,-0.12472311751240331,0.16489542285517106,-0.0761769567801901,-0.00117840504322686,-0.17011364871915147,0.0626702736891056,-0.012111287781273683,0.020236373889933823,0.010728995595564506,0.08056761139677804,0.36682069151627883,-0.3159054002409123,0.18337483194815807,0.0422500290401322,0.38811145812145,0.0
