TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58
0.765238319831438,0.250458931977378,-0.15805544166102492,0.13769419243410225,0.30607537190662537,0.06532906548322615,0.3230615043871335,0.19422951612558842,-0.013782755862785101,-0.19242798517378515,0.11776724373442368,-0.06698761150179411,-0.06884225986293285,0.11322533372541287,-0.1790601346823399,-0.03751115662038526,-0.04610540644143732,0.18929491191516284,0.0806261201925913,-0.0009418640486571483,0.07400762909735897,-0.0009327146917876561,-0.026066085054135518,-0.06644805377364754,-0.11913345127014918,0.08200342114916234,-0.13019519222232342,-0.018080760138838553,-0.06101213353596585,-0.11104446518745062,-0.14502391371707612,-0.15090309888125886,-0.03627089617885615,0.0023042910590338056,-0.02584808250101228,0.05018547825957961,0.0679327817197325,0.09660848078872074,0.13844569866068923,-0.08806052365078579,-0.04200214435414207,-0.07307445308178963,-0.047252012000974425,-0.07363199755742358,-0.048223553997472995,-0.007184045282061151,0.01254670112822276,0.12558452763558176,0.08204833520009196,0.003246332853037881,-0.13021320393705055,0.03657010729167409,0.03995857477362928,-0.17031553742544173,0.08216207558642097,-0.11097262466758413,0.12016489049376941,-0.027765508841227526,0.0035737296869409185
0.768914341072215,-0.6124755723364828,-0.3294248385432516,-0.5873860900743304,0.028730924670105268,0.1483278123059837,-0.2685531804331653,0.028851427945694785,-0.05320164776764075,0.22645006633054185,-0.0005444572518045199,0.06339333473623043,0.18584331114751226,0.03229992569358647,0.02587032701751471,0.12009886058946784,0.0697297445377981,-0.17657866448753898,0.06398463637064505,-0.0008782140917440173,-0.13399496238173417,0.12362853804081159,-0.13766025549701064,0.06265039781831394,0.09370264235899323,0.046349091987322066,0.05026490164467273,-0.15592235658855036,-0.08067725877372361,-0.20147054535959236,-0.10958980004007808,-0.1315056819034526,0.10436090719968932,-0.027937699535330797,-0.08593667325951082,0.1642332314793249,-0.009393812980557442,-0.060937723182034276,0.03007138262519198,0.012053644720022544,-0.1148726804593847,0.011727120309635207,0.09924800018059399,0.01698515171567036,0.015093410734801416,-0.05128285300016747,0.1230522797029237,0.15505012097322796,0.004216909574710381,0.051885046755051956,-0.06666234297313861,-0.04269186851240625,-0.1004186114897811,0.00978369596649245,-0.018818384202859695,-0.18753218515753062,-0.043429586657040165,0.12084106822979288,-0.07445637579870995
0.769549509608765,-0.3590863572781642,0.284332334625023,0.11364377053509703,-0.12975226137005463,0.46108209840155556,-0.2254579499182926,-0.04858356392268709,-0.012514009852875735,0.15189548594244226,0.048941469504828305,-0.29595169521653053,0.05234087014712363,0.18428932852053956,0.019705261751002734,-0.10454480956242956,-0.1599138045196118,-0.06275506623737549,-0.0885166438148488,0.20835116399262535,0.21601601400619824,0.20684053484884252,0.04197692756155826,-0.09447737148224827,-0.03858721794962501,0.15198054590759122,-0.04222830564857866,0.12761359408295672,0.05624363127190152,0.0018130247083030515,0.04028410456552415,0.09533003450131228,0.11814039841202478,0.2612169542361811,-0.09742973008332534,-0.22433814455158774,-0.14678334135227758,-0.2590295835092449,0.03664518014813351,-0.011920493805664012,-0.028422453845971696,-0.12657703253260205,0.12941367361309883,0.0521772485210838,-0.1622979681353563,-0.23165634299806784,-0.08176818424844942,-0.012038287798414676,-0.039699770250768346,-0.016041179288289326,0.08213849608680224,-0.03783464917950907,-0.04139379738014515,0.10825111733350223,-0.16692176209134468,0.020907850189852167,0.012222961210769628,0.04342601079265218,0.14575531200456102
0.769744816552444,-0.13103583045929135,0.09795942322204393,-0.8195628853137301,0.037487482702193056,-0.4653752224808123,-0.06398371931278166,0.028659961707664425,-0.16322237638901177,0.05224595110667499,-0.07556361883750429,-0.11820662034145613,0.11649088044419958,-0.060410047005523104,0.05513776232756789,-0.07931297577847621,0.001182266586606362,-0.053442656239603856,0.020441752017342385,-0.16825015477778094,-0.16105692989597767,-0.07048165873344511,-0.24369499424428348,-0.21632925377040207,-0.049730273000893124,-0.1146333350076113,0.006580807297053792,0.11590009537643366,0.09411020501945483,-0.16551509356595873,-0.08881206117369177,-0.06717894265341393,-0.06465652544643802,0.04963123929109464,0.005912171221440665,0.12869173178618265,-0.01685154348923182,0.1381041485225291,0.08704790490899066,-0.052287793513325506,0.04025433731815428,-0.04489501857930339,0.1481601992487035,-0.022535022955110312,-0.0555651543443757,0.08225757528779704,0.029484771190824044,-0.045720199025383726,0.10820237762732766,-0.07168499098262933,0.027827251833636713,-0.10342094419306928,-0.03924987261485223,0.15031548197825723,0.02350637380128276,-0.04032950144056313,-0.07133169696681332,-0.024276024704024346,0.12435786010109742
0.844298024725161,-0.5747652929118441,0.5052001762855216,0.3213495741853696,-0.012149981484456486,-0.5359669450044535,-0.39028546279751036,-0.06539989020622697,0.11966792281932263,0.1561020905227469,0.06435733350066357,-0.0153063202827603,0.15593399544107284,-0.15545466149160564,-0.21411543588864884,0.05060638024169556,0.07482218919302566,-0.18875457314166713,0.043404146124777554,-0.08506651034754625,0.14809459637092232,0.1666231411761407,0.04947694800068731,0.06904866114033481,0.1949523896531527,0.1817511076575586,0.03668028555431341,0.13284034012602108,-0.1329027748801476,0.037131734407833794,0.005254280552837155,0.051838005156085165,-0.03437051919808959,0.14130108492744908,0.09989359869617181,-0.05106300847352985,0.0334613549150827,-0.07049908191617715,-0.1530396072937932,0.19007892637346455,0.03448017576460213,-0.014092620037349873,-0.03562072989792467,0.020892583108635225,-0.016153670123315672,-0.06790978358350068,-0.042315067798378875,-0.04701489182015793,-0.08202477956154548,0.013310363204088793,-0.003605057437907344,0.03604103689983626,0.1470927134581091,0.1427344840962559,-0.057423898641034754,0.08723973816447814,-0.1683896839083878,-0.03688019990820701,0.016499388710230822
0.844450977949321,-0.1313559762634422,0.04812196835129498,0.26557647521813443,0.2523297242050006,-0.08516889195923372,-0.0543670500569961,0.11455756391264992,0.1105685209158921,-0.05130725844183803,-0.013121267085363209,-0.029115807859320997,-0.013051337681857011,-0.05594263273543951,-0.12608972523888218,-0.07476915222578318,-0.2064845945520694,0.024395602444227157,-0.0030642205728467764,-0.07506467932127894,0.0037896177065042114,-0.03415224634140848,0.051160453420326275,-0.12944800548869978,0.08612767504490965,0.04681200400174379,-0.03775341980749086,-0.06834433696223308,-0.12860990853858928,-0.07357055723411278,0.010803062788300009,-0.10400136500049141,0.06008745837732993,0.05772695067928753,0.0992845358411501,-0.06508377865800669,0.11669937892168596,-0.15316802587272127,-0.10111910945890709,-0.03476454359508105,-0.06938245496116408,-0.07012511137827072,0.07609687910572234,0.029675321779631336,0.17467058900892118,0.1707782477928459,0.057688804164910845,0.0444992896145788,-0.13739806967486262,0.0004672610741069394,0.012160796344896474,-0.05704667140244572,0.1314501033196708,0.10884315250104443,0.002348095139785955,-0.030668305513871508,-0.02276073427938277,-0.013274949492890487,0.01542951171760637
0.859886665418773,-1.2754275694768302,-0.42054004535120537,-0.19453532030393078,-0.0018480818116034525,0.1349589336110789,0.27418602146649657,-0.03609326322088696,0.03837300294434545,-0.03125179953062615,0.013728657592607468,-0.003734473131632665,0.031338781780048786,-0.07481122152448763,0.16735940980012864,0.15374557439518627,-0.07897342486002962,0.01650755826203515,0.1660241549230242,0.023504800762652905,-0.33855937636272115,0.16241877810249306,0.1321981494038109,-0.09739546050606263,-0.04153835830319668,0.013807664539020215,-0.08304600733639778,0.060193013021338365,0.10720646666990402,-0.005403828300728636,0.14235764530976547,-0.10481718532000467,0.21097331316477713,-0.16520824626086889,0.08355432481470809,-0.1098844309978656,-0.1255343512353256,0.07333042911575322,-0.08855010741994096,0.03791378848265181,0.15654199302049013,0.07187542235806414,0.019066419227706216,0.2125726658901701,0.01050073904318316,0.05445122668491789,0.004969027036554774,-0.08533069496255553,0.022757507500660717,0.03034318607729458,-0.04590182043530472,-0.21014675163390104,0.020636212976826676,0.03705703374753003,0.005502703301498102,0.09336403595997814,0.07123364885242875,0.010490729913011088,-0.10461694426487539
0.86306135809356,-0.5717758770581602,-0.16052377343519433,-0.5673281236250793,-0.09213584759081994,-0.15552356265922174,0.057986639692120256,0.060662489068945384,-0.09960620067114934,-0.12855797179712852,0.017035783498866475,-0.08856492374175307,-0.08625193815456977,-0.10749588529124615,-0.06475969365810078,-0.20719471443896917,-0.1771820725172346,-0.024922762940257408,-0.11647513199070642,-0.09102524476627136,-0.09528739903405833,-0.060378221337389626,-0.01055642967188243,-0.07742806579906947,0.017437135659785982,-0.01827896125637546,-0.09676080091781863,0.0092514454648841,0.039030823313322915,-0.01168713200393634,-0.006046801287893113,-0.1742294231418306,0.1221491789778994,-0.10296753163335395,0.059092601235280096,0.0929437616325515,0.05449915316835885,0.03623864742845706,0.0044628373789669315,-0.041833838891934275,-0.003908261183997841,-0.04161274182090986,-0.09618474686720718,0.23837633431750269,0.10838769510562696,-0.09182198911902674,0.08953972768103734,0.10019363634451617,0.13835165897107105,0.01332888968254542,0.026104686422105228,0.003050097029924065,-0.051454845857406555,-0.1669334635845153,0.024010469981601973,0.030051207683031406,-0.037183124640309775,0.04146942486248456,0.023575795506084074
0.935307174872683,-0.31642132270481005,0.46793482815231086,0.19942802898568365,0.05073056824924958,-0.06315992388662006,-0.32500881132396975,-0.0608189661362559,-0.04652545270427774,0.14345538211255401,0.19978123623648839,-0.17687113980039348,0.17347811092621515,0.006758754371602366,-0.21708901178649165,-0.19468341349006402,-0.07308220638521803,0.061393744706971023,-0.12213161048973659,-0.07692272212488097,0.14109605461737984,-0.011254508861004542,-0.022573649262947068,-0.10059357161538923,-0.05576765991865488,0.043220552894064596,0.08605408654567898,0.17062715413369633,-0.18897148635259248,-0.028215766095428085,0.08065714811895426,-0.04813935026374061,0.0857110137818543,0.036049948382924815,-0.06404943855419565,0.2349873117045961,-0.05801769366637302,-0.0659855287612428,-0.19751347872510477,0.1834997915586756,-0.12660005522677303,0.019268740501352993,0.1811633521062976,-0.08845459860828667,-0.305705412462816,-0.06539694672413587,0.09967306453900238,-0.13057472900469524,0.00827131842288556,-0.17431742498539432,-0.05639513279893077,-0.07419441093554954,0.13450240792913337,-0.006845566634986033,0.0718259447004107,0.0425718946475995,-0.16369646850303257,0.10146645706320331,-0.11971804068373426
0.941432167516156,-0.23770718924289236,-0.09015170583047055,-0.7323410201270777,-0.14905760431559414,-0.06527076101513107,0.1931863173110503,0.0713804712974932,-0.2004588743339319,-0.0006325434389755358,-0.13893286474441618,-0.28751913699623455,0.05312588328076312,0.09668599489762475,0.11342542750955395,-0.0077174970101393375,-0.0011909100208320478,-0.17552568415168943,0.07874490087459762,-0.06496156310540765,-0.041604140756602515,0.011102950225297503,-0.041657196298414294,-0.06066015746950015,-0.028878247698169823,-0.1487942909559704,-0.26917968616934046,0.13710018519629033,-0.10138846801860396,0.03768137916644468,-0.0033822821380959925,-0.1278493210378025,0.01984089247417814,0.21452148848278968,0.11274158289366681,-0.09308925899747461,0.18018744172277684,0.2324649599411675,-0.2124323542227136,0.10267889648702427,-0.069384986129651,-0.07551727819696254,-0.03726326817117778,-0.05812553920671879,-0.010900666410165849,-0.04600455855068345,0.0889153333907358,-0.13685319072768562,0.07471538446806193,-0.03865480843319721,0.3183017899391727,0.058971277421035195,-0.10883171408650033,-0.002823223154638288,0.17011247900793397,0.0469095479784119,-0.11110632017963623,0.11521813024920019,-0.02575458886880766
0.944769533926698,-0.024897583362366582,0.16459345969982314,0.175554008615692,0.06559962268332827,0.16317523127814093,-0.14061977267851697,0.17503274864654814,0.0025650582826124424,-0.16525671403858716,-0.139817721633628,0.052327974843988656,0.11280854984347105,-0.002815815864083082,0.19189594573368982,-0.08363078509408889,-0.15063355514179738,0.11896919861394126,0.026590622378096063,-0.04067282715554482,0.09286843844333642,-0.021503261197279216,0.1823133526308063,-0.04829524943754043,0.07611805576657939,-0.19359906460347542,-0.11208725569630842,-0.12115540807511871,-0.08145265076202735,0.13884138276589567,0.023144409111254583,-0.00026622999651124135,-0.1410407736920266,-0.06205587611774892,-0.019648779738628164,0.16471935539169372,-0.017955143578367888,-0.0011281640044810415,-0.1681127688706391,-0.06267120047305759,-0.07486931018711185,-0.1658325877250944,0.010633155629967556,0.04255124023344842,0.024386959480191928,-0.06480286641165439,-0.03054542326469875,-0.09761798229803449,-0.0846906236124115,0.04623644726368015,-0.02262382031606658,-0.06021907787901165,-0.10548340610617346,0.08942340920379849,0.11782510649468755,-0.04916622696677686,0.01062812881308095,-0.053043862540154085,-0.02148349060463628
0.950323145372958,-1.012993047708982,-0.009307335959336555,0.4477108202595328,0.14232769934684308,0.45656288503890596,0.03244910001579221,-0.2117608907590626,-0.06957024964365832,0.14104481416112888,0.021690013604345942,-0.03090641176735376,0.014616033496030467,-0.019274912543446765,-0.06313809048453717,0.03997157208426458,0.05913195289842013,-0.1312327008205622,-0.1454182570050011,0.012505494670336043,-0.11700418707601815,0.008194774362508733,-0.0606512153119439,-0.09272297657614137,0.014223604783261089,-0.005013056845946273,0.19077871134596802,0.11063187046171064,0.10097759836025494,0.021806080758956764,0.11317882848505455,0.011434009388910815,-0.17876079672461143,-0.0026808699611075154,-0.08521818686147964,-0.051831402078214794,-0.08729471170682465,-0.1589047714085408,0.03960093430969834,-0.037836143727147414,-0.007600669279359318,0.05516976794015722,0.051316784781867714,0.04230839683812246,0.0012324355355965433,-0.2278638565288513,-0.10756672144854187,0.08014273837490349,0.03816284016374605,0.0877820132096657,0.03242868004482158,0.006595622342772112,0.013331926107759753,0.028917349770717804,0.019227742770976913,-0.01754306143155604,0.11935679754794695,-0.02227895055810636,-0.026198034311861296
1.00083692955354,-0.6481341134255485,-0.1105671364035753,-0.5925464409726929,-0.03282734229587198,-0.2916006444815342,-0.1911076387343048,0.09471909176432793,-0.12955985423650695,-0.13209122093796902,0.04297852366070551,-0.22712603436719592,-0.06212675695359304,-0.1392971565411968,0.08049932382374107,-0.1477331686637907,-0.16765340896897907,-0.054563393705419,-0.05639636175726703,0.13068276461278702,-0.01168960768656363,-0.05722331114282925,0.02975375440482034,0.07227957116187489,0.1690951711860522,0.05909563744321786,-0.040591856523246095,-0.022641249320343476,-0.06872651091321064,0.062268014451259984,-0.019828689938184627,-0.03865375844120442,-0.060031847453681286,-0.022404666080624865,0.1419466379105247,-0.037035485782339284,-0.16974816265002227,0.15580018168614965,-0.00029847657170800623,0.07862323776666227,-0.019319778069103177,-0.020017728925704775,-0.011051288145554061,-0.12174678958964455,0.05509921878553459,-0.004037056020893713,-0.0334300807398315,-0.09670952518267494,-0.04195655820607924,0.11372536526706606,0.0353466386541173,-0.032404487803134235,0.1416619255941998,0.1399542297544164,0.20689451608729031,0.037015061032739466,-0.09437469548713336,-0.0009590548034632551,-0.03278605597355205
1.00664809558842,-0.19647814909957972,0.2649082042432604,0.07223501808521018,0.249508819430308,0.2289881973521013,-0.02785175704727888,-0.06848511810882144,-0.03449628798300322,-0.0741617867939485,0.060619229560078286,-0.04060131720705784,-0.16837559147014636,0.07276022105227563,-0.17844560287545297,0.0668091585361372,0.20967666477304672,-0.08341405062917794,-0.008105917495755954,-0.050476217502839565,0.0017894417181922861,-0.2662849975540859,-0.10227661210681135,-0.13428329265634953,-0.1580313537595478,-0.07137533492453008,-0.04668212565341756,-0.019510678757420713,0.09025685858762611,-0.19923738062845467,0.02201006006609487,-0.020771462634095406,-0.06952984574239135,0.10251224989100738,-0.16726946585854285,0.04297891889516939,-0.03330838212738177,-0.014150025683749956,-0.04041674377897535,0.0004035396728134244,-0.06262498591121868,0.006504555744895231,-0.02701699744717989,-0.0229553919842122,0.062172549727857795,0.054413526996338016,-0.14562764974885195,0.09233698177179722,0.04111527668384374,-0.010504656373328591,0.04133730476480302,-0.05375434778165064,-0.10331152314465525,-0.1272104637010629,0.10559190666867108,0.04704816202006437,-0.03478326152510633,0.007297519716036649,0.17577237198432158
