TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49
0.760997200244874,-1.8706245973856974,0.38929741526998596,-2.6551762041515508,0.003908252804984646,-0.06651161693460064,0.17103537113693074,1.8429966107032516,-0.31330962092394105,-0.9672453103447834,0.24988806857509258,0.2841898589281624,-0.7606314119674382,-0.6365206997412864,-0.2267730750065371,-0.5338892425893674,1.269331041143309,0.059619406785027355,0.9533618017322479,-0.7741575860929423,1.1247032672945985,-1.0781478450784499,-1.148818579414202,-0.6344301518555795,-0.2996205221281322,0.435649009707205,0.5913051995492143,-0.26097450456313753,0.7106934225578644,0.3723935998988717,-0.0247314844431721,-0.2394435270559616,-1.6339095855478605,0.20641989902182645,-0.0003981830879672852,0.22660958948330368,1.7373616494246684,0.023398098896930338,-1.010549455849192,-1.6613701136428591,0.5041912611937786,1.395718242885763,0.9437245446624337,-0.0802941369302942,-1.1001548325089516,-0.4561876543114822,-2.889502607597926,-2.6399938478892158,-2.6258050812413782,0.0
0.765492607259175,-1.316398421900152,2.665200406838288,-2.7530655434741798,-0.743815903757464,-2.685411470712817,-0.4342493491684764,-0.2225903120220462,0.9797324242561531,1.0181575880556029,1.091128066248709,-0.5653043658823201,-0.10017147100214055,-0.5865014677322057,-0.11927048483561974,0.35838974419378167,1.138901721756015,0.6815255539286176,-0.3897597786684587,0.07538856513949337,-0.43253963359242414,0.07065291294179545,0.07080375641220207,0.26335293905992013,0.09795167594184828,0.123895783240267,0.26003623717542956,0.05782045274581859,-0.47866699698261106,0.3223074972132402,-0.4424022643149301,-0.5910164487597392,-1.5853295558572407,0.4757993339611958,1.0081009601636834,-0.0989484898140054,-0.4802951783606212,-1.0571849964312288,1.1648575112026465,-0.9840496164583035,0.1619595367686938,-1.804572708466523,1.8807347855917074,1.435210756994428,-0.6170711838984526,0.5634386321292796,-0.9101971321867528,0.6370888247248194,4.976759444675196,0.0
0.774346210822408,-1.6175696378637305,-0.5437938089311848,-2.0565026020716153,0.45918513116677945,-0.015102636849101793,0.7378510709780662,2.3185329443602667,-0.6966118244065742,-0.4388432768373651,0.44154666474815724,-0.09303380780420638,-0.7916256579805151,0.35186027065837905,-0.1060485300918945,-0.4073573122706982,1.9762491960497464,0.5915877331963839,1.1462580125735948,0.3679712131311024,0.11040351661500834,1.1881206660771109,0.04417931957456828,-0.54177383184551,-1.1107516458886413,-0.41702717884994245,0.7904541055665459,0.16620146217505485,0.9712779120569954,0.9894120136894099,-0.5084672805533618,-0.16897563184247893,-0.5424254090225333,-0.7525922891311462,0.5742568884319548,0.27823603304838634,2.4015820010758113,-0.09444170175261535,-2.2449786633448987,-2.0820865557219053,-0.17238101331298222,0.8292946598337936,0.04307514961556518,0.7255810456418537,-2.194149326642038,0.9349168835557038,-3.2486268432561585,1.9132795036013643,1.2779767395219277,0.0
0.778065984185725,-1.6693033024398616,-0.23032129872541085,-1.3891605232797195,-0.37171665210860716,-1.4134227259618657,2.018197262274451,0.8169301291311694,-0.5210070015221475,-0.2394552456303628,1.61597530344775,-1.5984995657565904,1.0157323225498631,1.3370379460666728,-0.1031641061440679,-0.8557877262170119,1.1096116723543787,0.3311238525086314,0.19069800532999662,0.18231963250425665,0.28845198786487103,0.5317474360989103,-1.6169159587254052,-0.07400981000188131,-1.5867373991627036,-0.1541591032409355,-0.1891049391331034,0.8245578516732274,0.19368504276900625,0.302524176138106,0.30923054600085276,1.1586561526952093,-0.47541022487663653,0.8173395971467471,1.3777830446876331,-2.5499850076265496,0.6934407315522685,-0.3581844580504043,0.20880527978426675,0.5706790679628018,2.5879418385796105,-0.3514682983278231,-1.0938378723459652,2.2495586293667915,-3.5946706710792387,-1.3642185568078093,2.135845904679903,1.9972754529300252,7.30749554126189,0.0
0.77870871251854,-1.1532400634931885,-1.525277720509176,-1.8550860299732477,0.8388398314696554,0.7072471240618433,1.1073042611697574,0.7479742855567041,-0.33102576541532047,-0.6120124882065332,0.17416212474442164,-0.5294427673061187,0.7300024624170689,-0.07817946478325116,-0.204807435751485,-0.8095198313866536,0.7273048351889583,-0.48993049449782927,0.6039566424854091,-0.154669029556712,0.051871890163154556,1.0825988314211499,-0.14262428254816817,-0.7714514437501009,-0.31899759684693146,-0.1438540378517493,0.3300129122553147,-0.27589091251487563,0.06885664445746298,0.4879767271462929,-0.06631276580696047,0.8147887358208112,0.23201682572704993,-0.3948935132427886,-0.07625609371521733,-1.1389645678680063,2.2379578445965853,0.9388009451114004,-1.286034671143301,-0.23361840105116383,-1.4730381342836418,-1.086859131782347,-1.5103702416753972,1.6640555835080468,-2.0130736832950467,3.2822757728929615,-2.9621548743851385,-1.658626967253146,-2.3094169525236126,0.0
0.778906344011717,-1.3018500431895823,-2.026950383980521,-0.8362089964728953,-0.11620521101129345,0.632981375686701,1.3342951422278126,0.0010255004322666603,0.061715047319988704,0.23009464286746015,-0.305582510996493,0.32724056535591006,1.2741461229019302,-0.10436546124489872,0.752570387121757,-0.2304852363348101,0.8650913857620677,1.0522118709326718,-1.6119728947191558,-0.05745183109209863,0.06617795423014333,1.0504683972001962,-0.3417128509995983,0.6429904574980648,0.839281081841535,1.58343066830023,-0.798096822968502,-1.3030904811018809,-1.43611882620689,-0.38362175610262944,-0.22057032578581012,-0.5278778481777975,0.784048819502412,-0.21991265044801828,0.026761668745600573,0.752365439237382,-1.3819688130414671,0.4594348363310644,-0.16675169455761013,0.9375122911543837,-0.4182186404850436,-0.27882961729605316,1.0290199654394034,0.9161194991551967,0.7853420249754712,0.2540843006706396,-0.8873361861815185,-1.1497767666431138,-2.8534116108682652,0.0
0.851345563081642,-1.7326363907109332,-1.428764770359099,-1.2369814390494602,-0.3301024954052967,0.5914314188210762,0.16104056147343127,0.34740703336391,0.24921586572223628,-0.2785887460949554,0.2156688871849001,0.1448744779504076,1.5218421616148943,0.3903191983587908,0.7413812975771821,-1.6689445605458122,0.7582953449141079,-0.023365247028690483,-1.1734371195728002,-0.3675142759306994,0.003486450853962472,-0.6911888815984517,-0.13201799161912783,0.6185063319280912,0.03456570271727742,0.7017470054849362,0.9486349956166026,-1.008300083715263,-0.9337735528419531,0.1852416786876486,-0.574983996236299,-0.8436377786421185,1.6890446591172785,-0.8000308027170127,-0.2814395216998432,0.7387009506448267,0.7952067340725864,-0.21824068177312544,-1.5157033755931437,0.4770904124679116,-0.6954631951415171,1.9443340428259865,1.563415379039235,1.643338585830904,-2.6621241604151775,-1.8818716663508506,1.1141480610145795,7.091388880662508,-13.31201909432435,0.0
0.854346886855826,-1.3569076434455798,-1.7301859882569264,-0.41689527198656723,-0.6531802982407751,0.90700089443759,0.43073424124130266,1.0888441878381165,-0.05068909499539438,0.15428781786828516,-0.5995903699301975,0.7146765558472402,-0.012187898261452154,-0.09667373275575056,1.2355018263989062,0.19513910646836927,0.669456273870985,1.1249793137798323,-0.7760884571949299,-0.30628990837638137,0.13692340338548242,1.4841519262676304,0.9703156344348721,0.8762686104909306,0.607559247901793,1.3117478871810588,-0.37142859814472906,-0.7327890687806972,-0.7765477972378743,-0.28102576030983845,0.30348319901062987,0.019188112018104584,-0.010382837065469554,0.4317037639393396,0.48878032317964365,1.6130102741097208,-1.316586459780594,0.8921949122428202,0.20141187938555205,-0.15606749432925832,-0.6175367261597603,-0.6492986743306162,1.9425548068357374,-1.1944753082019837,2.710820586564148,3.3137653010570487,-0.3726365118025672,1.739068449481067,-0.09889995342563013,0.0
0.854501660534159,-1.3101054725860575,-1.7699337787294647,-0.5119462691339289,-0.5624143908946495,0.44963800664148423,0.35821399278389315,0.4860581814421379,-0.5944880389005035,0.29830084716437366,-0.9539704106447048,0.4853935842164643,1.2615299404245457,0.07045543271427063,0.9634128402722566,-0.2468332117615409,0.19098827104021887,0.3622604929029315,-1.2862459944600182,-0.855043257565812,0.02753001787327269,0.6288525777202869,0.2295722273361642,0.29268534084927805,-0.6135484015537541,0.6086422589684973,-0.23988599456235463,-0.8836784322343486,-0.056745724641036326,0.6617258277404579,0.5995695641796772,0.5370118886970295,0.8565834798144456,0.1815861462970565,0.3358296378589591,0.7696762512371219,-0.4012669851991318,0.6736441814787251,-1.1359087435473576,0.6780251050341433,-1.9969603728795673,-0.31018474382721667,1.2379351249803676,-1.7449043768304693,0.5349770012729914,2.1105554925422885,1.5803367396733379,3.8341028657199425,-5.264783336011293,0.0
0.870121064050232,-1.1486499958065284,-1.634134189997977,0.2851022342463631,-0.49252681272895915,-0.36848555574660613,1.6784499324234252,0.7515897632740927,-0.5430276109631517,-0.21969695037017087,-0.2959420483622962,-0.7048002766567775,0.2052276101207835,-0.1986892192558841,-0.34635898604667437,-0.10948828990635719,0.2398830893649488,-0.28664788662183893,0.4798319786605295,0.28336648973277123,1.0739844525837918,1.7386462399820375,-0.8603265371793656,-0.4468827556094045,1.5895748152870557,1.5766533025397058,-0.510718400592673,0.4651232246104532,-0.942818845147417,0.11677416235923614,-0.7282616488955638,0.13579672141394514,1.6187820001405686,0.006688653206707366,0.403755745402195,-2.5246377774725066,-1.6057600488957517,0.671202292035063,0.7046701633094612,-0.6304531499560498,1.7321044141176667,-0.8584733588434476,-0.043608605174830034,-5.280410631771309,0.3995857450445748,-1.0001764559993302,2.563922611946455,-0.6640031819865699,1.4751940551362213,0.0
0.87333354201891,-1.3184688023616087,-1.316995432703387,-0.16510310757749905,-0.09368592285353076,-0.2798152040041992,3.2400075138447524,0.9199380632316159,-0.2728464957515872,-0.3425707076255271,-0.3629582126306368,-0.5031649301148435,0.40207706617891253,0.3247366429094515,0.4434515081943383,-0.9809479589828249,-0.004658137021697014,-0.6076010334585557,-0.033492096429935544,-0.2960031221571694,-0.9713418107568826,1.3604793708014773,-0.8485816044644379,0.6164402216977751,-0.1398131772919281,1.3743266321242285,-0.5466957397880416,-0.31675867544770536,0.16010465635735746,-0.13427933987993226,-0.2518751348256876,0.7177008440753071,1.8070467071858447,0.17248980437047962,0.4947035128871057,-0.8336451733885677,1.0396594319392451,1.6952968183074917,-1.060049783279201,0.5354050269888463,1.8665715410103263,-2.874844228674046,-0.177573715574831,-2.655983624651774,-0.9163372388988633,-1.2683921680718757,2.2781495077538763,-0.17975199186331717,-2.1805178376273173,0.0
0.941815606132648,-0.9430752795191537,-2.1226651333428808,1.6179804616931506,0.8850384979874014,-0.06327800750180942,1.550477340842807,0.8952594283521376,-0.5379252497068469,0.45885415404542845,0.3509103635244077,-0.23968923137870501,-1.3649446474441824,0.488210507591308,-0.780171910416904,0.7037645575270567,0.6173895426502162,-1.131498437467049,0.24420241560893272,-0.7969328863229431,0.6136032501795202,0.26476997124591545,-0.45719379578709296,-1.1823398655532797,0.7360141491798374,0.5440748768305382,-0.4565269668211936,0.3198681498804106,-0.036189885753226084,0.4796080270904995,0.12607820248423202,-0.8744959109964326,1.2380326729511415,-0.6664501390271039,-0.11440053996861001,-0.6692330965860598,-1.2341146330729156,0.3832041502968411,1.6247578416625947,-1.3283378007245383,-0.07307557765787451,0.40444979268714626,-0.22834711703257832,-1.963142803439811,3.0804157049225735,0.0710273782239198,2.4060464151757275,-2.609672449623726,-0.9525581340320468,0.0
0.944802523480511,-1.7197673539771106,-1.8525952191834436,1.0872507723397413,0.5531569119782451,0.5015068573307074,1.5156469556624497,0.9111349089536431,1.0435891353006588,0.2045514334623651,-0.042822626042186826,1.3110232613574877,-1.9150961683268874,0.14934184260031136,-0.49362424289214973,1.041153015445222,-0.858857144635943,-0.0937989989802183,-0.024107153062934025,-1.5122899880446157,-0.1182236429452158,0.12911955411704906,0.03385742614749443,-0.6555349191152517,0.07098688100305633,0.26130142346730023,-1.1554721327033914,-1.3877475463340736,1.1140871618728259,0.04954233028232621,0.8944824375668621,-0.3129834032561289,0.7828146601212903,-0.7631596594796932,-0.7306987708113921,0.6857957842085122,-0.09079505319070773,0.14836309556139152,2.061761803013992,0.9311662010690511,0.6336436760957584,0.503373018231535,-0.6252770166128226,-0.6505989100366317,2.3185073085872983,-1.4808839308473867,4.008444247495056,-0.45304032226902524,-3.0294575950645606,0.0
0.94643923082316,-1.5936153446158658,-1.8070680933063348,2.3943239126972524,0.057835261225484394,-0.21819541505426573,0.6807570707867064,0.6058715203917371,-0.013923298243496937,0.8890258102266663,-0.05273753240242595,0.0007966927474573327,-0.8764021496124325,0.5100371384674338,-0.44853512529761824,1.460031555224517,0.43339377647995714,-0.4413526735858842,1.3129957934424525,-1.1342439157037947,0.86706596687642,-0.1294195396466891,-0.43739918132747135,-1.42029895352826,-0.10557962597621313,0.5394258643631182,-0.29375091763944133,0.9150661295854345,0.5631381184608217,0.05521712982806509,0.6596564115246549,-0.2982383901630141,0.0580451939970994,0.9056880957760446,1.492867177742074,-1.2197618590610113,0.2603327657862266,1.1679137166268858,0.6459748665001479,-1.75280603025594,-0.42509899101500637,-0.6922942676695922,-0.5995667769152213,-3.21937849364483,2.96953396400585,0.4919391787442161,-0.6326906967746428,-4.96138289677042,4.883958361876447,0.0
0.952637123325241,-2.4386433679236004,-1.4482413707708135,1.7189809544945642,-0.36501600005314316,-0.27770677763684604,0.9500115956246603,0.32657398944222277,1.68455620374691,0.06379667024447114,0.6438954279991045,-0.055229647015302155,0.39651524766765034,0.2525581554107645,-0.8018251833898891,1.2161388449327768,-0.5507299236045516,0.11564430228530903,0.3922644533364727,0.364514445588441,1.182801843966929,-0.6678390147650167,0.32385169198478136,-1.8234552574337586,0.29366704917128233,0.8833576738277451,0.12750518529878982,-0.6034325841954917,-1.10760185770078,-0.9286445235856446,-0.11357245096869004,1.9114323092795107,0.6445578856768134,0.1338703613924933,0.7490466137500673,-0.593171370144499,1.4602444449612366,0.3653961825993079,0.27128379063782154,-0.2741166766635846,0.7447760990429553,-0.33472784961085966,-1.4039460638147943,-1.1018678933902544,-1.1117503326842468,2.7186445416057423,2.0435580261642925,-1.9819834592881456,0.9595012126892486,0.0
0.956014211177687,-2.8558397397084194,-1.2069183527332938,1.1442932234994094,0.2767929140597684,-0.08828191477956998,-0.2246277823367314,1.6642574873936515,1.73047170942907,0.4571643235373436,0.7592929721808233,-0.26273333833984763,0.8685308417032672,0.4366017518554648,-1.727657506574286,0.9577741044093863,-0.2634071872255659,0.9854507238200223,-0.06167553540446895,0.28299860574568375,1.6888604883604021,-1.2116890516209562,-0.3037323740201574,-1.2490659999688625,0.8459375741980589,0.06797105652593036,-0.653789673811497,-0.3351874192245049,-0.004844464154392271,-1.4197571211683833,-2.0904411836794816,1.2785513088368663,0.015388597768317322,-0.8670521822120658,-0.11896535896939747,-1.1241530293007287,1.1830186229245967,0.4301888991098888,0.4743823298464959,-0.6038373089157693,-0.4721718920906137,-0.7451610550141444,-0.7945693531826923,0.3438899304824374,-1.1992340026848498,1.873329616796264,2.217194080271389,7.42153933307567,3.0723197298025378,0.0
0.961633921885247,-2.4916585904121846,-0.3077553364568181,-0.130164967618293,-1.7194339644797987,0.3828470343082831,-0.8159246186200845,1.2788773532903537,0.1579626759437866,-1.262344633524483,0.6146483060022662,0.9145016390102414,1.199870532989849,-0.06371358655676475,-0.3553199279435774,0.04614774627042297,1.0001672073570953,0.19602819072553432,-0.5767915824109976,-0.8253136684535186,-0.5186419730288734,1.491847886986709,0.6225999708295048,0.1475641035186281,0.9817172053898263,1.421787588818223,-0.19704489923804416,-0.13115289169743666,-0.08937473067586867,-0.6124724201861133,-1.7271109374991798,-0.45716829146930815,-1.0163444474776082,-0.9392834079751065,-0.7841385323569889,0.6373333350021702,1.0583255487299867,-0.7372057391126396,0.9940189178002283,-0.31562795688817247,0.689148808077598,1.2492055081772764,-0.40140343585567306,-1.4455027880882305,1.7115257417691345,-0.30934199664556256,3.5115971785188362,-0.6190689398080933,1.1221948661568406,0.0
1.01190203202706,-3.277371842464057,1.4409999913651157,-0.4329788783744065,-1.6162058086279918,-1.8561209092534452,-0.4251844766734766,-1.7218181873373701,0.4998039918032304,-1.8689598671825065,0.389852019836763,-0.024616548558813924,0.380965589976123,0.1740636068203521,-0.7875338271795013,0.12368970839190256,1.430532387732666,-0.7703819043523827,-0.6866448631122559,0.7154500336632129,1.1210666754398932,-0.37624718988468453,-0.004284737465548673,1.00921283135468,-0.057153558101261104,0.8891952101473122,-1.6317872832031197,0.18392893415783965,-0.1928096988551025,-0.20039859300667245,0.7383400291585357,0.25094950765188573,1.4291794077626525,0.21009579469974546,-0.1756450840113303,0.881775718674795,1.1881906783773197,-2.4577939927357026,-0.04889161753891109,-3.114642663825686,2.089081083449622,1.1071926193514656,0.41642004129096505,1.2489599255609838,1.2310404579405199,3.059229988495868,2.1177816191101524,7.216507145013189,-13.870932545509278,0.0
1.01274892274295,-2.6683353591177967,0.9858727262991909,-1.4685697502550357,-1.8955851103081893,-1.4163086474109077,0.3313918885032609,0.031599843558491846,0.15741217406907335,-0.61294045486581,0.20979360454861798,-0.051562174186537156,-0.41518114091974584,-0.6524876187396041,-1.2093129516835888,-0.5965670272730983,0.9292744516762274,0.8429919172147375,0.28227055290569886,0.419438547217819,-0.4914963637392285,-0.0833566293409504,-1.4285269886180338,1.3333313503553983,0.5082038864299019,1.7785692733264875,1.405672329226069,2.648329417554334,-1.9352379532329465,0.19022227653639798,0.2957937077376437,-1.098107549590714,-0.8305616056307443,1.54893291164394,-1.7002480760566985,-0.9504045270973099,1.044860344967159,-0.5044759746719839,0.6269561316047064,1.7547587459709701,0.5234927707275651,0.7941334141457435,0.11687187242804196,-1.7122836699932884,0.6022552731823115,-2.5822897368144675,4.528646788192978,2.8325081814616424,2.8123494479788587,0.0
1.0186292534621,-2.313124884117438,-0.036577689799541666,-1.6332772566936726,-1.2603032681176374,-0.03565815443057607,0.7922884220985762,0.7234282286592725,0.5323695945923183,-0.9952793348718674,0.3617847456984579,-1.0578578607810942,-0.3447461029169105,0.7337139985814991,-0.8916161366437686,-0.6257680398821592,0.9560803503004562,-0.9333905473506667,-0.7493353631229454,0.18858161679264507,0.9264092150790991,0.0393659956971133,-0.6020915499287249,0.9424734748395538,-0.053428292363848606,0.9579101495107794,1.3498993119370255,0.7947688473225305,-1.5795679945601067,0.6009135494358322,0.8824383719598505,0.2483914935536249,-0.33683921837032293,0.7040468210726929,-0.2713121403362122,-0.3819154628790112,1.473789267374589,-0.07967186666515724,0.68080359344399,-2.2071590863712958,2.0027699825698173,-1.3008708707257461,-0.0858938799213167,-1.0510544124974628,-0.04064340060370575,-0.4163878597964886,1.9186062316976473,2.6270644164289143,2.737142645584239,0.0
