TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
2.73961932801773,-0.5067306642697033,0.16130790703660047,-0.057613650965609615,-0.04047006069473449,-0.0051471785073296935,-0.03995793495880957,-0.09305836082650572,0.10870083978080455,0.026336139159595106,-0.06992204573820192,0.14217124068167963,0.06290536363862359,-0.09090228902375488,-0.07306121956140597,0.06880977940594205,-0.04503292826227951,0.01650525020962636,-0.16211988014499915,0.01443147893368877,0.12297245333859919,-0.07935347901286707,-0.005980716797115723,0.060919818985281676,-0.13631579819631423,0.05152485032182151,-0.10968756694959073,-0.06222489025046777,-0.07165873968892329,-0.033876652507390026,0.19227767056219197,0.008877418966194803,-0.08618701119191402,-0.02239675312607157,-0.007199920110426058,-0.03299064168537752,-0.006526573597158331,-0.059054965191760206,0.009006525658774448,0.0012972083144892673,0.04248620238123829,-0.027629940652137634,0.004332684176010421,0.0006689317412044171,-0.23556689081496074,0.06714033083873913,0.03960605338004175,0.17334874609368858,-0.0047096291321631735,-0.004663431312290358,-0.10654570789365223,-0.0025800027207775393,-0.000815222653021267,0.6789296349315835,0.0
2.74010038968903,-0.5753516504394496,0.28445250502509506,-0.02561972357804711,-0.013847846723423844,0.016833217788112996,0.04737931347207396,-0.10315331161913947,-0.049238589339460015,0.17202029004820907,-0.1029505884807934,0.016952106958713284,-0.1182830764137861,-0.1209415411548867,-0.03580650208683382,0.14377878886058262,0.008480998937076092,0.014262450289376977,-0.06715103403226076,-0.089039488955657,0.06804414716840876,-0.0592525196325517,0.019353857358536924,0.021579075593198244,0.06497645908337979,0.0463917577903459,0.0661737300110962,-0.052890621702083036,-0.028474633402379507,-0.01971339845128394,0.0497125107748127,-0.005607606640657482,0.02527087961282542,0.00839135860695711,-0.08342020756942906,0.03003847669142481,0.0016677447789010809,-0.005983676460833233,0.003895887467322072,0.0027288277574030787,0.13639919925912464,-0.04513261561276444,0.0019089308744895857,0.002381930423778786,0.018181417308573828,0.16229051121223845,0.024909172866392066,0.1091122438890396,-0.004692571134429948,-0.006246580823069787,-0.34120117232445274,0.0008552361990594393,-0.00018378565627493197,0.08768837115273537,0.0
2.74960823450338,-0.5829092905929452,0.24586775851460874,-0.06922269803839748,-0.12609041707654214,-0.016555672864338174,-0.020844020524188836,-0.11120101398462437,0.05277461663864032,0.07980093251956537,-0.154038571256465,-0.06856937689511072,-0.0378440670337533,-0.0774090020199395,0.015968661299972632,0.08363189514412758,-0.02363868353096842,0.021368285474571484,-0.0672907783220561,-0.14024466078390851,0.02818837187184669,0.010165041268163564,0.06950192576145792,0.04898353494050764,0.08511240910292456,0.033371850985535,0.11536202626473119,-0.056990390269352355,-0.016322151046930803,-0.012092645732557725,0.03778937957632629,0.0033330820801281812,-0.0365447546735869,0.03824694726659816,-0.04677534303556708,0.05964303150858125,0.006096587126663044,0.05744954374872941,-0.004573292330641147,0.0016676871430775992,0.09589565415583022,0.04035318038001715,-0.0038848742538204655,-0.003595746262754566,-0.010736878698447546,0.12963390181618684,0.0009853582733954016,0.0026905928855826605,-0.0037962155885296086,-0.00599628269275221,-0.4182854013224489,0.0026669240033465394,0.00040321154619912076,-0.20983219840577824,0.0
2.76127856056312,-0.5107178079434084,0.16958477479420586,-0.13397911676083216,0.06507478504825676,0.001591392320268778,-0.08953979997062297,-0.10592301495795585,0.027931776845820884,0.11654998109018964,0.023641562420884308,0.21131173627512834,-0.14734196464366062,0.02902964938210038,-0.045973405404770414,-0.05462552176173493,-0.02575134957223597,0.01926513897419046,-0.07014668010572324,0.08810612355531826,0.06851855078520047,-0.07966980907472627,0.0005024026679227404,0.12013814555549632,0.012505925168496383,0.10058548379194229,0.000250598957602293,0.015334199468427172,-0.10990465780009206,-0.018109101093991414,-0.04381261582113759,-0.010431425686891333,0.05635873082618662,-0.012438015378284213,-0.07236252060379621,0.06228035328596714,0.005739199862126133,0.06705474295170205,-0.007189282591621446,-0.00033443319351911846,-0.03603479902840551,-0.03116683091310752,-0.00048721523567302866,-0.005889661467641923,-0.16025741749347258,0.06535803237863161,-0.050031974155555076,-0.23520265640567958,0.0014053730697445451,0.002565413331042279,0.18076519251130954,-0.000649228623259864,2.022846322337399e-06,-0.1273584647337363,0.0
2.85672732029026,-0.5138383773333,0.18239514899196227,-0.1254212292104647,0.06270010479387665,0.0021937980636208038,-0.0852135186876009,-0.10678730492444764,0.02105285545150126,0.12384203725081375,0.027286241524101595,0.21102728620703587,-0.13772234706831052,0.025127021961243747,-0.05441787792723951,-0.054198712252455906,-0.034666695417656344,0.026805202934786658,-0.07241515274450358,0.07923169925563352,0.07346696945204206,-0.08497363669110362,-0.002511642282289919,0.12612557212546927,0.01455081916314968,0.10833507690644907,0.010170772972529453,0.009476953618802672,-0.11195819397917688,-0.022080887840839853,-0.03105072845031215,-0.012768570237633748,0.07128132134210405,0.0014191382139079889,-0.08873629088579292,0.08945072852812916,0.01260212115117569,0.06438107627627994,-0.008768338725611438,-0.0007225355473303429,-0.040145589739091075,-0.02796451662309397,-0.0009446381701212467,-0.005935840933512022,-0.15560010921266096,0.03368428107642826,-0.053585164437049776,-0.25117047573077705,0.0016892681857829039,0.0029687977649797298,0.20514042266186805,-0.0007673409741247221,7.844284235588583e-07,-0.11646925196886333,0.0
2.86260518890027,2.0693779450090615,-0.01943030492397785,0.01956243797252665,-0.07604431169118445,-0.06294684147966775,0.01065439868019954,-0.06842800185252915,-0.07268867529116856,-0.0560118261369881,0.0006294258335052814,0.014592097088430171,-0.011036815503205405,-0.008973444240722784,-0.002572899438196333,0.0002821775590369832,0.014516215395457945,0.04637280377120472,-0.01488831717428679,0.002147989106731945,0.013020612603017335,-0.01655193872237807,-0.014091954867193179,0.014879558224116556,0.005341699046989887,-0.01907860754576324,0.002065777677000769,-0.0018861129938592162,0.0022524956886406135,-0.020023885396784707,-0.010976670952781842,0.009253498961182495,0.004082176905353801,0.0046558873650706396,0.013401389036294538,-0.07060246740730064,0.19227111770959973,0.0006654208235436846,-0.15209528629406568,-0.030272747945502238,0.006520180137793674,-0.0011001086147710939,-0.07225470975886925,-0.1599070479531335,0.004619680965906352,-0.0003744117191301265,0.0356686956865709,-0.00783132624975504,0.12445678987378833,0.1080084881867419,-0.003189852779245566,0.19389203489424875,-0.029759163974533615,0.0025861115435343953,0.0
2.8740814591129,-0.7429687586372858,0.3564697151532173,0.044577183677644176,-0.13535486371986205,-0.009905882022036449,-0.0364014705648267,-0.02225399583822043,0.033427221052191786,-0.010298524715365118,-0.033571106945013855,-0.009577259353067542,-0.07365175774328885,0.11590897125088251,-0.002430219688842416,-0.08367201628146316,-0.10550816185573147,0.04947272171930764,-0.05793907842993604,-0.014129064338636706,0.0679374306364906,0.10862716862213626,-0.13399952785604666,0.06910895407055485,-0.02886997607203716,0.04743326140666886,0.09671557773573636,0.032231215241384704,0.2469003846325214,0.003986293342842964,0.03768008394179627,0.0013924755003803684,-0.036122491908317074,-0.1546289947923651,-0.049135567723611204,-0.06778067929160748,-0.03473380988172417,0.1860610278861665,-0.005481804847343908,0.004080526358885153,0.2368381410069795,0.12575580837996544,-0.006670205071136061,-0.0012439148820257368,0.007506930374600765,-0.23068003749485858,-0.020567676014357432,-0.09547977311582997,-0.0002323856189333512,-0.0007627098625232585,-0.08656083935393602,0.0012031533549528245,6.706158502247965e-05,-0.18396788562634092,0.0
2.87886410871315,1.7930335578771113,-0.013521868506995402,0.016285486341609662,-0.038416377391490494,-0.11940256260252045,0.01592163084881053,-0.06264898082519327,-0.06832269295779334,-0.052745424798726806,0.00043192260983918653,0.010431675658348457,-0.008647228268516195,-0.007570170504570637,-0.0028221216206149014,0.0012831150510368631,-0.0128669699151726,-0.0021157744112931774,-0.003259252882862796,0.0010046170673819782,0.009986220986872065,-0.021083269611752907,-0.02857472813082452,0.07121907214944048,0.028306555982250767,-0.13474951869602922,-0.007135023534036474,0.004621736650211979,-0.0039389733491833785,0.06840817201063673,0.00808140381838049,0.13618259991214623,0.019763996299263068,-0.0031551804453565156,-0.006504589339170207,-0.03447770673865977,0.13371366803456877,-0.00450328740473066,-0.28308523701725863,-0.015466232923725131,0.008844147132897905,0.00585067881961445,0.044943287883161556,-0.07326222485792656,0.006831962832624221,-0.003754502054419761,-0.006341503653487778,0.0029415452228451658,0.016734603387275733,-0.13376383812438342,0.00036294205730193804,-0.0013776274297849008,-0.05793222952130295,0.0023757372155047605,0.0
2.87968817556872,-0.4642728338818258,0.1994890443970957,-0.11181351149729542,-0.017585296768261552,-0.006800673198944677,-0.06362673668658472,-0.12680602138300265,0.05510889589546125,0.11394473443802919,0.012619664534336964,0.16006096696379973,-0.03921879067444976,-0.03909951426840695,-0.05530146988417567,0.004331093017204441,0.019062526543023678,-0.00799912402428747,-0.042988937693536226,0.07818080358264917,0.09623434386839054,-0.1175821540915424,0.020798964789382347,0.03720225130919133,-0.0822914209064782,0.04513912169372629,-0.11830841276913175,0.07753126574531119,-0.036494284451151625,-0.009434559446045456,0.024393939102143616,-0.004452330568832445,0.03587320014238835,0.03724871715823586,-0.039695871827721184,-0.050415111649183574,-0.021436397414595746,0.008745891196771693,0.008014412403496516,0.0027248358394926513,-0.0020229198106104774,0.07093761168007891,0.0008588922513812342,-0.0034962544181518776,-0.28067544008456896,0.11887732866820001,-0.0334325985927049,-0.1665481065848791,-0.0065796492277624885,-0.007079838418595453,-0.2600439488233104,-0.001578621893059879,-0.0003788141934722531,0.5410287215239498,0.0
2.87994143010178,1.6790578314432199,-0.01086498774346365,0.014783023472461675,-0.019752964022480748,-0.2117194899168782,0.026682575050735652,-0.0933511684432942,-0.10204228522149822,-0.08407669688936245,0.0009361137044117984,0.014106827715806347,-0.009967012334893678,-0.010378193782614639,-0.0035182122366524725,0.0022133665034178578,-0.029485925775858044,-0.03005039962014063,0.002889324320743921,0.00011295604587502875,0.003695861574216773,-0.010881726718807879,-0.016605555740397425,0.043093012741065,0.01747466528523867,-0.08405463838687643,-0.0044033256526619284,0.0032122406307877674,-0.0033757455417701156,0.06087351461772419,0.006867954897494928,0.12002278122951614,0.017823435883193118,-0.0030405588973516917,-0.006300398180517968,-0.033487742425692406,0.13145579330375168,-0.0042887302823838664,-0.28132374497865364,-0.017173571445782607,0.008737426665114591,0.005884733017383702,0.04147663451252706,-0.07567773472441781,0.007530775638624385,-0.004293742438767596,-0.007419090284073047,0.003432219654030531,0.01757502862133347,-0.17438764193179854,0.0007342482132497721,-0.028385387663156326,-0.09180478240295414,0.0024346389080308695,0.0
2.96869869344855,-0.5905083330021601,0.34374317960320466,-0.09812371226112301,-0.048731164687584656,-0.0024976414496900305,0.011532342336958346,-0.12916021999113236,0.009382863287760957,0.14252621176127428,-0.10472647190340735,-0.006708102842518125,-0.14963682719800905,-0.11240196436938324,-0.01940935640467323,0.08746857967417701,0.045897177684146695,0.0026472129904795095,0.005259034111929555,-0.10565221613709475,0.023482984885361873,-0.03075957739076899,0.08124922132915306,0.010802689683574992,0.08046609645808862,0.018674789519581472,0.06577513078167896,-0.07051765321818376,-0.0710651832733012,-0.012548718410626788,-0.019674940279718618,-0.015235716383597733,0.10878033039917222,-0.02314425619247528,-0.07104115764057076,0.054306530130219244,0.015203408466872412,-0.09020288826054362,0.007556369832920488,0.0012415295561439149,0.01496446997402031,0.006321460907248744,0.0021701073661400255,0.0035205875299445686,-0.0003151850165588602,0.03469925156327645,0.008984868271744379,0.03839733171798701,-0.005926407295359649,-0.007971266262173631,-0.449446459233937,0.0012426007470741013,0.00011777291832697737,0.061674269072282135,0.0
2.97221145872787,-0.14361693204921328,0.05785888266118175,-0.33464389316242515,0.26704700292349576,-0.003174054679384141,-0.08418527610310383,0.0699128290124848,-0.07874281689233263,-0.013820998588835714,-0.06260568918120907,-0.05316590402648716,-0.04471203244471912,-0.005694460608434488,0.05974177919936411,0.03974492686099638,0.0493070298269725,-0.02427547204442751,0.00143537688490809,-0.08084840280264356,-0.061772220656282024,0.0103793431501542,-0.01305544552540502,-0.027035600935174906,-0.02255906448220294,-0.018481123328341804,-0.05752636184008533,-0.02068703226003331,0.06639579955420649,0.008980935351990153,-0.044064875683955194,0.008308294486173599,-0.06891325586990577,-0.032568751934009384,0.03623152748567341,0.04829351165637123,0.02007674188101122,-0.08069055441622235,0.0008076472998628416,-0.0021514210619211537,-0.07545435043539088,-0.08306295492775798,0.002934714889338869,-0.00014011492567141066,0.004946484911358434,0.12386609556601713,0.010841716001469468,0.048689943090853664,0.0022453390459971517,0.0030218454021709905,0.16979375817613035,-0.0001855592213235766,-0.0001597451341739811,-0.15312979819811715,0.0
2.97239227252202,-0.49978117440697484,0.25390872215884913,-0.12963734816834735,0.0020108378069171357,-0.0012387880141525363,-0.023932477942696585,-0.13031159645419982,-0.005628234859129128,0.16584662004272802,-0.007564856309421476,0.09271259248808383,-0.016827542362233047,-0.036939946820994024,-0.11809084223381479,-0.04852528110243584,0.05365067062657077,-0.036876243097521966,-0.05519378508874693,0.010458904673540383,0.07426263726972374,-0.07732368681151146,0.02026692641494009,0.046974162454016304,-0.024663739749633526,0.04899667968055151,-0.14304924440544275,0.01573729443840171,-0.06779045700797869,-0.00909501328781136,0.008478496926729959,-0.008421624694140543,0.06688342736423997,-0.02937016296519022,-0.01676026959717488,-0.06557604645757667,-0.035191359351273356,0.14898797075030154,-0.0027441496194740393,0.0024680182275688685,-0.008278682242955549,0.0518682833928441,-0.00037493322904905656,-0.005280620832043922,-0.2973698501658353,0.12357309947915854,0.03559948109780509,0.159429200766429,-0.006778685112456363,-0.008457558519442606,-0.41163160124948195,-0.00030391819941925707,-0.00011358491599358289,0.4424106150270101,0.0
2.99047348030753,1.9395311190233173,-0.016524748725731623,0.01768715327097472,-0.05792749209800496,-0.02449061196294837,0.003183574114531075,-0.10017838578993621,-0.08736936339892913,-0.08267592051475381,0.0006077592962782884,0.0070706452700008415,-0.003914104561245333,-0.0015902365772360847,0.0001276531315347485,-0.001204065786352657,0.03046626886323146,0.05435321665820555,-0.012154859030732854,0.0013615041060804696,0.005534507792195341,-0.0035030766808698665,0.0018345895965504726,-0.023261474827679648,-0.00937788466905565,0.049890323786315284,0.005679392362515191,-0.003780132845176169,0.0030871513071038317,-0.03398832589958169,-0.012318339293114298,-0.0009816782921822727,0.002120876800836671,0.004341385461559845,0.01216372995865494,-0.053911563024786585,0.12691372578340487,-0.002297611615954771,-0.11191948173651722,-0.03836128675336734,0.003956080073452052,-0.0029412575792629354,-0.10770822472902797,-0.12940146985754317,0.0038006553640693563,-0.0004172297515168712,0.04811976246477211,-0.010564982147740673,0.11097680429169979,0.14508628546934232,-0.0036182372670724005,0.15819235297050563,-0.07456129047166138,0.002215033785730119,0.0
2.99415209022166,1.6408076110073777,-0.010515030600768915,0.015023507938566338,-0.019056896417035712,-0.11400991501344429,0.012544361382725803,-0.10816250245330655,-0.09794465153375835,-0.0916394505216265,0.0005065696933739711,0.003957747812487905,-0.0020858232395975698,0.00020299694087663918,0.00010315561187383862,-0.0006857157593137293,0.013047492771862897,0.02278561411601359,-0.0040943472420457,0.0006826341191345639,0.005316024953319562,-0.01248812061841441,-0.01764574551266843,0.04301489116301478,0.017501544417669067,-0.08371239562853482,-0.004100185504566383,0.0030491261393586944,-0.0037140891702917224,0.06723330678782224,0.007525707358344475,0.10427707700789808,0.015879505840789856,-0.0031534659767228673,-0.006742927833880846,-0.027279899180742383,0.10130162129486255,-0.006835275574240169,-0.27427292239092055,-0.020186449941821945,0.007515752238812309,0.004447683279603246,0.004928685836176885,-0.05273945039706492,0.006777995840518111,-0.0040976874147180785,0.016450453568438612,-0.0017395344470565322,-0.01945232105608397,-0.13996862486794778,0.0008975839164570283,-0.005796640343655839,-0.10415688596420387,0.0021431962592515998,0.0
3.0695144298855,-0.47667542539850877,0.3242742620344858,-0.10941993791654069,0.101326680881932,0.004143584241607206,0.07708463871087923,-0.07766621400789711,0.1296444477930955,-0.026187125118409628,-0.007949737848906202,0.09764665739103069,-0.025088825604290193,0.019130705951859096,0.02637632857540738,-0.008584217616331335,0.07929899136433714,-0.06719129078834785,0.007420358673663438,0.03108358577955154,0.23999440923619805,-0.02821596614025563,0.013315918658418172,-0.15729568139205422,0.015086646214777373,-0.05883489627205953,-0.006213118658060355,-0.0036276871550364365,-0.11131560485853641,-0.012985517436609084,0.03186834598064527,-0.016993605780469555,0.1354977390501985,-0.08546862935368954,-0.06605071178595695,-0.0773052387910196,-0.032359292630949235,0.045948489418443275,0.009921954391477325,0.005496669473271688,0.14754669083383926,0.036023465841088856,0.0025876645823257353,0.007636041789743285,0.09465221258170191,0.01199461793345987,0.008530584853277175,0.038332182978340526,-0.006436226024023875,-0.008815206564369111,-0.5113800480082379,0.0016049919652074722,0.0002936348745789951,0.011082020150251655,0.0
3.07267563120043,-0.09138210009972589,0.1113641414259294,-0.17541624760648059,0.18090311910492035,0.00975401796214992,-0.012801361556507886,0.07560333376032326,0.002413479333397317,-0.0857378106484471,0.03587965043854943,-0.13447179403700474,-0.07755677366927786,-0.04286094734745748,0.024552843899307265,0.03512125401678456,-0.038126921918307424,0.005929319919349007,-0.07262606564105302,-0.011886839097072341,0.07144377104530103,-0.07798602922972743,0.027504995590510967,0.017719439890369656,0.01725508442715862,0.025298105128678926,-0.039957395770263845,-0.04787832218596567,-0.07760269750862882,-0.0063573466655814665,-0.011403317857109206,0.005589774531738684,-0.04006015637884498,0.02749579875786342,0.08510288362906478,0.021615306695367112,0.0055361146547546055,-0.055046623698323846,0.004400229968232402,0.00029660520114426403,0.06852287629417973,-0.022934061460322088,0.0007195722532094764,0.0002846666327690911,0.017021433996934815,0.005965610387626312,-0.006975591958680521,-0.032643339785025455,0.0016586027545449865,0.0019937279680202367,0.08746016247281381,0.00037887685385787714,5.4726060594790406e-05,-0.14920778362919115,0.0
3.07440361009707,-0.1057769661263824,0.13913934493028746,-0.13888040209815608,0.1653597474075942,0.0170130996531881,0.017348487454190712,0.08280808551433558,-0.0036756180307249784,-0.08602896058962121,0.10072609770104782,-0.1089914701054895,-0.06644223791958619,-0.07903498128610616,0.022829329717851628,-0.00820673159197541,-0.029944143992667923,0.01181598371692035,-0.04154130061145362,0.0038501550874063964,0.04935209616405411,-0.03367366379597812,0.021871794398819554,0.0013438586811985313,-0.04470429323212706,-0.0067763528702488,0.018059970250993207,-0.057687685005179415,-0.02302311050568126,0.00019638405588038753,-0.049358288310285145,-0.000123814358590683,0.00714440163149325,0.009459773714792966,0.08189618184783652,0.07954883652112679,0.019250141907148962,-0.05925699828258953,0.0018090958603553754,0.0002676526261411578,0.0873697446374869,-0.05517887165872311,0.00026888923242745057,0.00018520426426146784,0.08840630124067564,0.09666361904814551,0.0007363712184926507,0.003626154748869695,0.0018408332275884696,0.0017795319126148658,0.03674645740357935,0.0012886111556221613,0.00015872440842528302,-0.32993054461652377,0.0
3.08092020077745,1.9069145281131066,-0.015961991277975422,0.017530578415651553,-0.05429675691529019,-0.009633177634938013,0.00079434083509859,-0.08765087105300573,-0.07315647087523268,-0.07066596547765973,0.0003042576341042365,0.0011133027968317,0.0006739213944215668,0.0055902374440431335,0.0026122291993441924,-0.00340460931874133,0.0642470954348308,0.0986413004969244,-0.01846436282506628,0.0019348127405307515,0.007414569406116994,-0.005865597405001315,-0.0002673489416063987,-0.021685460908979583,-0.00849533670110251,0.046013716193865524,0.00593753685242125,-0.0032296110355620584,0.004755270840061579,-0.05679290369486322,-0.01547558185732292,-0.020465979684898272,0.00032813787905315985,0.005155925081811622,0.014408456149497095,-0.06479788066810069,0.15904063489511733,-0.0015958015083837147,-0.1360666676816239,-0.06017521094319663,0.005732843060481074,-0.0017467998957845722,-0.08097591049748563,-0.14308473285306603,0.0041216774407876276,-0.00042477594211171466,0.07005845230607423,-0.01512882810464348,0.0983519032314557,0.10903729336714384,-0.002731423177600301,0.19545334812675258,-0.05377241282209473,0.002249624352454541,0.0
3.08445314739589,-0.44173039765679156,0.29963497828240643,-0.11610536836630146,0.204325808514256,0.04131343503829487,0.19005928608760475,-0.019933576983647054,0.07098709408710513,-0.030980746456972758,0.12597245336162055,0.1877544008390534,-0.17037335417548802,-0.030786972435305978,0.026344778398104625,-0.11552677142788224,-0.026285777509912425,0.02843152920427873,-0.08967292966335144,0.06700145367042094,0.09058553901738808,-0.040829565279239546,0.001589951483306207,-0.05294847134676142,-0.04537067413176152,0.017933348364035043,-0.09105739480919797,0.061454045161484526,-0.07862628518232899,-0.035720905211606965,0.1953322617549368,0.0068760782553252,-0.07520715407385324,-0.04563257263045307,-0.012302789355625243,0.01109044376926861,-0.024472551440758137,0.19362551793784633,-0.007692535666900901,0.0032498303291248493,0.16767517971569046,0.08264165841750988,-0.000390778673240542,0.006814739170697058,0.08841340318518223,0.0072362820818682085,0.03456624337243435,0.15749531822611235,-0.0035193261930011404,-0.004339380108924507,-0.19880883384210052,-0.00044813428502401263,-0.00024224415051911485,0.2684457978940211,0.0
3.09030469127879,-0.428422541024558,0.27414548383140686,-0.09137725439408384,0.23586082556914734,0.04177078509929657,0.10385731881427866,0.021730144752473653,-0.008684549058097416,-0.0026630156205790837,0.12862742788770257,0.16313571547195221,-0.21691221533334937,0.02304033138765583,0.04262234695340083,-0.1284309549267822,-0.07901792229718982,0.06349009734260623,-0.04373096260482573,0.06250238446993742,0.13828738802931603,0.013041204661176024,-0.0308098427862353,0.13968888961305673,-0.049976133995362416,0.11031706029047773,-0.004505314897819687,0.022749397077289624,-0.004469854673648392,-0.025140958296852672,0.03330010947200987,-0.0055879255146306876,0.005937215826561734,-0.14810554456953803,-0.04534099611011988,0.10845477296331517,0.012957232677224146,0.021823794997693217,9.171699105498683e-05,0.0030873055321208875,0.18693038690852953,0.014357109230899067,3.282206773499848e-05,0.004244039359587023,0.10354736000447898,0.1861934545629654,0.030147374627145063,0.13413212372470212,-0.0028269526915574474,-0.0037381309092551687,-0.1987481686689644,0.0005091036866686768,-0.00025073915473267837,0.020545077728442954,0.0
3.14117745438759,1.748510130434326,-0.012337178834875229,0.015112626831519232,-0.031793912948831604,-0.04049804566699322,0.0044756373185997345,-0.045854198951430114,-0.04037640848264851,-0.03496807255795134,-0.0001481817586830303,-0.001984973816611335,0.0009626429077512766,0.005741159040037802,0.0017427655783863183,-0.002448700138457216,0.04230804018725576,0.06726882216781127,-0.01254015683806814,0.0018148900123578504,0.01293052344863399,-0.02593202691392893,-0.03461929471347025,0.08448471568222171,0.03392425233205798,-0.1618887035996206,-0.008447884658234317,0.006248841406809369,-0.0038763636818544,0.07084396772873358,0.009306911941662999,0.11358213045503707,0.017852929669219142,-0.003831135510802497,-0.008172283472578812,-0.03481399002781127,0.12323987976697115,-0.010509487875574486,-0.3632337303645947,-0.07626935445726613,0.011125389913663852,0.006743874542924022,0.04557820346642494,-0.09674496900819207,0.008794876223740644,-0.00490826616818385,0.012923295419327019,-0.0006672309402162568,0.030074426434040902,-0.22339538538586812,0.001411603292401864,0.028240538315916552,-0.10107697452097852,0.0028988742278892657,0.0
