TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
0.676726392896616,0.5938692932546167,-0.9607487804257214,-1.6651662092356594,-0.5075169021043673,0.31224424760063696,-0.5886038101053565,0.7264362389549992,0.4519617483761293,0.5040688664798727,-0.6089668551305848,0.5742491629496016,0.11319466012239861,0.5769383264020699,-0.10472291758226936,-0.22316380191170762,-0.6212567615232613,0.5444525370174488,-0.3782809417943912,-0.24492730329996107,0.5804719204729099,0.4485570717865648,1.281329868657708,-0.2971486580162388,0.1470545608550613,-0.35306926875054456,1.3873170550548284,0.16254699174343634,-0.4589261862139085,-0.22016319124414224,0.09667550883638398,0.957182814148394,0.49801029991915374,0.4141172589332883,1.605748626417522,-2.137341431193687,-1.6875698023474837,1.1955213122835724,-0.8257177355603912,-0.12134365616468795,-0.8939533395982083,-2.0223192600316597,0.19983626790320494,0.49965391472302817,-0.1868462607051298,1.776934879757516,2.8560287647999822,1.6799720763230535,-0.9051670555190016,-0.10827005894350533,-12.798964787164246,-21.97621440887259,0.0
0.677052768752088,0.0015916807821030098,-1.5857403085706339,-1.0571873246725523,0.11651178582092268,-0.16902208851168798,0.0047624993565323,0.027189386621768275,0.32783797439096846,0.787328753445,-0.3119549034315036,0.7532099213747548,-0.5836496306318766,1.258501089038457,0.28812078268975133,-0.12901224970170183,-0.7323995740911661,0.8421283545201618,-0.9384615919967961,-0.2724298632106325,-0.07711085338853299,-0.06880409723058002,1.0889294055353056,-0.32696380217434345,0.006832903850663876,0.4313957016705877,0.9193637005921057,-0.8996413565566524,-0.5510934994920246,1.0324001713534847,0.33638055633530434,-0.48167952983395435,0.5824125391496152,1.1429832952656445,1.1875215927268052,-1.5982290586046517,0.1789954837417138,1.202126872889628,-0.252415123115494,0.9641738135513954,-0.055138256031924494,-1.1714624453398976,1.7819291394560652,0.35955230550510586,-4.595352450321649,0.2911692532221299,-0.22863775813872514,2.5961079271374925,-0.5960625302011495,-1.002963233888614,2.3822000968236683,-2.509115017305191,0.0
0.683535679568054,-0.20434608652148414,-1.5838105084972152,-1.4382569533369867,-0.0030960322700769823,0.8376151849419203,0.06027080359136674,-0.027287479083498503,0.1252981097204647,1.069885364880605,-0.5136316655276529,0.14693820647202138,-0.09696098276654028,0.9332899033335147,0.4794483627407488,-0.2568889122662602,-0.21204893367179262,0.293194397373263,-1.6713544251305117,-0.24808931597962006,-0.16453890622750925,-0.5145795789841691,0.8191348872716185,-0.1295454655654287,0.0697059785951951,0.5305225006406521,0.6342678680918773,0.8039570209442695,-0.0768114083244354,0.25836743427921,-0.19386357938175697,-0.21709784107371632,0.37456601308547516,1.5803445192045151,0.6828907337386291,-0.7727369650487907,-0.6067816618001132,0.4784474123653691,-1.1408153545703708,-0.43751568077156466,0.699593794935943,-0.7010481162085203,1.887046499579968,1.7227080429508064,-2.708389260379878,1.215067878065822,1.2978042099316143,2.053366837434457,1.828111273269646,-1.5448860053744866,-2.446555940736222,10.75286989866544,0.0
0.691577799819437,1.8747247376119829,-1.1020085096760985,0.864016766525325,-0.33993146269999475,-0.14725755177499716,0.4962326260742619,-0.8033563489613573,-0.9894506491868914,0.7810880272392791,-0.5683276119593953,0.18378881893105126,-0.9625061114834262,0.8442387497447129,-0.8255560984839256,-1.2507875315514394,0.2550365146743904,1.2635480121950176,-0.4032881807781208,-1.9594885208165402,0.34015384395964865,1.1002726956106372,0.6986939873976364,-0.045208123125423,-0.8131784135530828,1.2629707391352611,0.9199296034940118,-0.6407541265617602,-0.5766403592491685,0.34766079549038065,0.6227403569051713,-0.38395233941808005,-0.603129185018084,0.3302666617300013,0.4053644422340612,-1.5171420176032289,0.47539444317507534,0.09479700365921355,-0.5349561449411095,0.03517860970266509,-1.1014828031213693,-0.017324620312549187,1.3013924741248952,2.025622254602461,-0.7181343914116247,0.8484028423900437,-1.255532618130873,1.0222171562452256,3.903296262359384,-1.0794596855941954,-0.29626431357186356,2.083057683092864,0.0
0.760997200244874,2.563066809867687,-0.6355772004843308,1.3315067374437901,0.03662158519965246,-0.4377375698299504,-0.05317311076011951,-1.535183509153668,-0.732272972112935,0.6521333157615999,0.7936077621482224,1.188461419529299,0.2337944027991181,-0.09173127754382081,-0.40506098010729713,-0.05326040692634766,0.7429923009689416,0.7329591503683853,0.38443707331462784,-0.09755298272600557,0.041978566698684494,0.13176745206923993,0.39275481993467387,-0.8342846606786761,0.5908773258957346,-0.4006806152193207,0.7023543208994512,-0.14490794307058102,0.841076213525919,0.0722257692221143,-0.39469939950560373,-0.054390133296512086,-0.7716250909396721,-0.0477102400737141,0.4705606687164529,-1.3395778849676452,2.469061799664375,-0.9153487139977449,-0.13437136446634546,0.13866332577078916,-0.22951641304931736,-1.0939018589353564,0.6887663933267091,1.5176405174010659,0.4876352326164583,0.6183964178282721,1.93245206692807,2.075649530520565,2.6179617510074387,1.980092577555197,3.16045342536112,6.067018706703387,0.0
0.765492607259175,2.4040552916864186,-0.5079803309336679,2.3300994091003684,1.6699222381261385,-0.0037816476834297897,1.0337801649536837,-0.9099988264125353,-0.772210424546717,0.4774348382086647,0.016669003016365872,0.7424323772059276,-0.11628404046690434,-0.48912254170172764,1.4366101462963032,0.3831723117648226,-0.2577213646763942,0.4129648863695784,1.6904622135547913,-0.2535388608827757,2.3507291833218487,-0.791701323602017,-0.5986292677870341,-0.7900479522728022,0.28745171787482005,-1.100492728047205,0.7848066735496955,0.9388725718812034,-0.16739311731187898,-0.2907365803013978,0.09304688460483057,1.7994784027904376,-1.6738438349881515,-0.3129211572023053,0.9346879123267258,-0.3850137089599685,-0.5318960226362801,0.6442288513303209,0.10516472209787747,-0.4106488681130994,-0.608289999403523,-1.6997584839236464,1.9370318156079047,0.8724283810114223,1.747841821435099,0.6437889586479356,4.727244682627808,0.9385468644768843,-1.7885944123205504,1.0689814283999064,2.235140020464621,11.776083650033678,0.0
0.774346210822408,0.5620956686952391,-0.8418419185237983,-0.6859929313280094,0.8946082042099062,-0.2391024370683012,1.0159174345620445,-0.5918782185677428,0.30612678536065313,1.9501086130768457,-0.11929068840294077,-0.059407440007397054,-0.41740427578802175,1.0139689879638256,-0.15795687723448626,0.8528923732415353,0.18000243952067524,1.8919620337503564,0.09275626377048642,-0.3454876845160516,0.49159366998511417,0.5872969043078863,0.813655628174147,-0.263086943036638,0.24559916177758132,0.9088327788513595,1.3842655913478048,-1.1755398658178173,-0.06348660868434887,0.002997653349819251,1.0861456026056602,0.2087915793022258,0.23200940168081144,0.8966018525714522,1.1079628978994096,-2.3385328435499138,0.7428330441930001,0.7887519120299269,-1.0814858383016148,-2.243033183268197,1.6501236834196957,-2.481176621446179,1.9029510191378518,1.0612778313130986,-3.620623075869526,-2.481211277151382,0.403389993790465,2.8150291980660715,-2.0530037495950992,-1.0285700409612606,-3.2314800565283877,-1.555685471201245,0.0
0.778065984185725,1.643099799906778,-0.15226062665890547,-0.6865783952015811,2.3473547329402353,-0.011044193628183955,-0.20068139997072557,0.5452422062667567,-0.39829353981551313,-0.09793827512475907,0.21882053927239037,-0.3503937453959956,-0.01026118882327549,-0.7016066597222675,0.016246497581087573,-0.05300221433029609,-0.42696733053996516,0.7527774274433282,0.4940136329982268,-0.46248123638248967,0.7757773695100583,1.1332031408672836,-0.2409772293374552,0.2505523822010037,-0.840925501564419,0.34682381176975746,0.9961044256854517,-1.6293264508631515,-0.8372660502892154,-0.25560802487509876,-0.4058473652598682,0.04037588067363709,0.8344311529467635,0.039702776273168705,1.0339619795433759,-0.5264389930950893,1.4249352686433654,0.7771319071890339,-0.7876257018258512,0.41083953665059036,-0.2915813258533887,-0.751231925692918,1.7548811308365413,1.0471271444260453,0.9350651920592994,-1.413119831034273,-0.49945161178841696,1.5583999151944605,2.775658558749301,0.6243144636587074,2.284415372237973,-7.538968436755574,0.0
0.77870871251854,1.3081053610399676,-0.47512389025363816,-1.3292208715406346,0.4229346409700584,-0.1591235118681066,-1.2794715628709215,0.5663644337274208,0.18600251764317513,0.9170101742455309,-0.08558679020320116,0.04259134055964525,0.26530076617474013,0.7053363357367187,-0.6040680701690189,-0.15289234801225637,-0.2529348968945409,1.2027459644829899,0.4299869169418576,-0.2548253412972815,0.6815136317178824,0.11576631516742186,1.0293493826632736,-0.010635899659428297,0.24846289812209393,1.0438297740074522,0.4916217648650384,-0.9453492195453376,-1.3138224420561542,-0.2946102450104098,-0.4548091114046145,0.2006649789931608,1.910933127849008,-0.6980064022527613,-0.3966522897748205,-1.5135938683084649,-0.17975523723924106,0.8497571906226626,-0.8335950050884255,-1.2210228992792254,-0.45612509875502416,-0.338102323972728,-0.7711391419070379,1.0575328288709054,-0.9325633382090056,-1.8404604674984468,-0.5114412671770994,2.5673517136448476,-0.6300211058510758,-1.927365656329386,-3.8645557383458202,-13.681315060409798,0.0
0.778906344011717,1.0336984951891637,-0.7395988747142906,-1.2275241030579684,1.9403754326559046,0.46776615042408337,0.8408453012270122,0.2529120445447542,0.08116126150621977,0.5166758157879003,-0.46754731588735116,-0.5730377185827119,-1.1351423470563984,0.25370806484311126,0.2700425118389771,-0.12578493893722517,-0.25694177821685765,0.5814784451136324,0.25818229766086687,-0.15329633710214358,-0.15482958560482304,0.33190652001331644,0.6859543592511101,0.16322821805886822,-0.3939842782106031,1.1205736417573497,0.7410863034744514,-0.5601142766381911,-1.8450019783072733,1.4128255923713848,0.3031148665634094,-0.13085564055682714,0.18228378446425827,-0.12168358865851554,-0.3639785383131698,-1.372434348241998,-0.9082162583610753,1.2610726522812619,-1.1570650109059075,-0.8119724732812709,1.9527882055854584,-1.1016853799972928,3.8698489711147364,1.1409249920046804,-4.6688587412205,-2.6006626105512494,-0.9724735774075713,-0.30858392322267525,0.19894414135249894,-1.0713645038655222,3.7574126530703924,0.5862444384372099,0.0
0.851345563081642,0.6637640359943627,-1.373569536166653,-1.2921541421316003,-0.6691747447865891,-0.7878030755531005,0.4220680199771174,0.8106767429813428,0.33217467985771354,0.6279458089708964,-0.1984809521194996,-0.29891676123989674,0.2567337132908942,0.6786297030203269,-0.022745775693499278,-0.6088549623533073,-0.24919149175968183,0.5368113556084968,-0.7583794491624765,-0.47355413682208036,0.3974855783681862,0.6385790673675547,0.6582719294617922,-0.029595852140180817,0.9398369450234307,-1.1868736526962727,0.37722548196852596,0.42363373038914576,-1.3548239330496379,-1.3533806996931788,0.20748131392824778,-0.12321211869883447,0.2418093677209639,-0.005909519103019293,-0.034649450473680274,-1.6116999731258526,-2.1944946127046125,1.0765493835858482,-0.44523434122565053,-0.9368932738001611,-2.1726648659117607,0.2267808701840055,0.6479136753795625,-0.13883991045287744,-1.6043022849275115,-0.3964318789267748,-0.49992192540746655,0.8603866346937535,0.05798658803151343,-2.216511470144352,-6.0788258359333875,-12.149969638685828,0.0
0.854346886855826,0.6633033035891643,-1.520712855468722,-1.0592974711184968,-0.43591111755266687,-1.815153513647902,0.441675780733123,0.7309007360865163,0.20717558547890672,0.8680484952833711,-0.7791220258139199,-0.720945974610228,-0.8546026137273841,0.5460058311530563,-0.029663575378120373,-0.5058319515921765,-0.852081599324674,0.7989705880321047,-0.38566194369494633,-0.6079297888228529,-0.1370075485116538,0.9507303055440819,1.0900302156117063,1.2388793828757303,0.7199045757553558,-1.2957223982677881,-0.5712888268630589,-0.13231502696181915,-1.8529598094576252,-0.744946574858396,-0.49849365219847735,0.7757294576194996,0.48093018156884215,0.09042597435448198,0.4205335372720779,-1.3969128265687352,-2.7971874623382176,1.0669301528694084,-0.8340598263895197,-0.9340782786566897,-0.20795494929747882,-0.772203021680146,1.7254947082237375,-1.350518874772906,-3.393077349617381,-1.1340768743718255,-1.1950528270967304,0.4440790747226635,-2.519458098924491,-2.516304241968369,-1.4920858274387494,-5.588781444475268,0.0
0.854501660534159,2.960547669852085,-0.7466556358823652,1.080870789062902,-0.7335455629630055,-0.21721310511067532,-0.6190999867144862,0.08573537795240785,0.32797221166882906,-0.08038470842302653,0.30219003334571676,0.42505264890859723,0.32590859150119855,-0.1100527091446935,0.22033349792922438,-0.6375032859805939,0.13365309212867665,0.04250855482111363,-0.9855261516652779,0.13908325833612176,-0.08644866386104001,-0.25641937348945454,-0.6415050417040771,0.7178044164141211,0.790927449850167,-0.001064074791010981,-0.2235327316755207,-0.05215061514225905,0.33235245392676555,-0.5272646570597288,-0.8482851782729441,-0.1610752434347134,0.3299631709299114,-0.8779313046615176,-0.39036138734021975,0.7360574800828525,0.8537031467958833,-0.7192403632509701,0.06645859192618518,0.9984582206506027,0.2841215858104236,1.0735123330293814,0.14741288229826804,0.7345518966801278,1.1368909581773647,-0.4239479032935868,0.20416771283991686,-0.7893805964559046,0.4407667060688155,1.006263878488163,2.485007111358707,2.6986022997330332,0.0
0.870121064050232,2.950033866295979,-0.4837726667857779,0.9661367739694273,0.5963229285351881,0.4302830077781414,-0.7935536215449702,0.2388875231504943,0.10332483372561066,-0.01162530893385951,0.48549063918019847,0.1662694471575972,0.4740274992282996,-0.7900753875936957,-0.14088684536428372,-0.2215521078136003,-0.13170439225593764,-0.09983412640367718,0.1692973282101174,0.04145709931728761,-0.05111453251458127,-0.027553169768322613,0.05997600168078659,0.20419202406505643,0.24519779121064023,0.546234232496096,0.1469795762218932,-0.2840349029514892,-0.19724293190794953,0.10779398025784286,-0.665649422328741,-0.05602915688878331,1.1603034814022062,-0.42941505455516343,-0.0874268516539069,0.6492212674604059,0.023426937693749365,0.17405808196410982,0.9926216364917643,0.19479050123850336,0.42667113667036904,0.227109527096678,0.6306136847958226,1.5005937630949464,0.6000320546821785,0.06632125144162462,0.24166217324155845,0.1158137065850496,0.7571789718697085,1.2964396260563413,-0.9098512314543541,2.7691546495173136,0.0
0.87333354201891,3.025972310812201,-0.41509457724028914,1.0415041751047505,0.9351572679044771,0.7033511140898627,0.3441977111537109,-0.6463323518794006,-0.11914336292737006,-0.28293127779425803,0.25259032643336027,-0.4848548385692482,0.5615180180906066,-0.7879671972809017,0.04098621588694465,-0.02587329408658253,-0.23679530615451372,-0.46597919184059594,0.31004694178386866,0.2353603344482479,0.28891713739966063,0.06986939367643695,0.2348094785834877,-0.6869705913161096,-0.08206661422862617,-0.04952718176864673,-0.34414134358749804,-0.7378752151034244,-0.33261814741829454,-0.10890748126290428,-0.9362451586916074,0.08490291707532896,0.5616077943923695,-0.5667364615390733,0.4159536499010769,0.37838217841007155,-0.08219281194627358,0.6676276136036252,-0.04127577509437933,1.0245302388075408,0.02333553958407064,-0.07658016983638755,0.870974905619422,0.7579739527374663,-0.347780826519032,-0.1092747807151621,-0.04922083471175362,0.6640260304119139,1.0997789054570488,0.45303820717602217,-2.193230485964749,0.13568139740553614,0.0
0.941815606132648,1.1255711935756685,-0.44545572946646833,-2.0471824774025813,0.043945406466404276,-0.7167089626798004,0.10712744146294519,1.1781380161344726,0.6116943723302117,0.42580401057874084,0.04233981267212134,-0.7445666576714429,-0.1488148504147119,0.1431436983238443,0.20395595861944799,-0.4731649562537543,0.21740940902044448,0.09395208875975042,-0.17586825582124427,-0.26525143198929635,0.3870925739200645,1.3268299338143237,0.8662235807763705,0.02772864834990574,0.7235108489652431,0.45613578387858195,-0.2400608721358068,-0.3053431567115778,-1.9873092712948022,-0.49162870853508206,0.40444199082833704,-0.656349582732772,-0.14902535056032445,0.5328213115350309,-0.4969829941171669,-0.8146481193781904,-1.2722079854001553,0.7455047533203877,-1.2889950544878266,-0.4145595985661431,-0.9754890543737301,0.2648656268837846,1.5523259702392924,-0.328035746506589,-1.2680079288888466,-0.6266373835462562,-0.5679500286418416,0.8869465348833854,0.30015506715968127,-0.22535719822187064,-7.347083638421669,-7.923262153790815,0.0
0.944802523480511,1.5665134420853648,-0.21761139450613518,-1.3773084507459308,0.16781198838636635,-0.7026696425760834,-0.07097920668578549,1.4472430845555144,0.1866037701773063,-0.26913147465516735,0.004631563280893401,-0.5180021468986166,0.3122978262378127,-0.02095481112913861,-0.27013228893487345,-0.370449163543399,-0.23889679771204078,-0.04191243292587484,0.7266426892230601,-0.37637787791248256,0.6678657122927902,0.28728086219361515,0.8586035329854489,0.11068963776432307,0.2804593743667535,0.5156680243450159,0.952453381916632,-0.6074021024231724,-1.3657165499114767,0.151977722539501,-0.03304459313175067,0.06364509277486834,0.8001192580246476,-0.3141485320018565,-0.3932353381642544,-1.102583108989031,-1.3827827271854747,0.6436778619059501,-0.5871859600605339,0.18241588645399218,-0.4557330168915722,0.7149688239283508,2.7562875485707177,0.6291519465472675,-2.5443204298138618,-1.5572943356353808,-1.273100672603167,-0.42365544947513,0.8856586646794385,-0.1260968982104416,-0.8449978850487108,-3.265758974167477,0.0
0.94643923082316,1.6577099914532927,-0.09980747796200395,-1.2326144639921235,0.21507548936882723,-0.6787524999275657,-0.6190941204476714,1.2551658963502705,0.1641160291735602,-0.1610339762715178,-0.3900474881680935,-0.1396694878564543,0.4037528648443071,0.2767285795141494,-0.4477009143702683,-0.22237235092122193,-0.5894045384050108,-0.09806295662098638,0.3979499005688646,-0.4248420501408445,0.7705114284657735,0.5568987795678048,0.45160406187215135,0.197497688556151,-0.01201810236098618,0.37310374017819853,1.001315188543475,-0.7974020142679955,-1.4434167300858107,0.12020241895613515,-0.28163404669293757,-0.005423272490426657,0.8447798240296507,0.08718636940403852,-0.27262717422411825,-1.055112596692356,-0.8701304537778406,0.2188674127418401,-0.7865599898619013,-0.016964910344050763,-0.38491997479866163,0.1145580029087077,2.1329333962024135,0.7726859283227554,-2.1052672059624338,-2.001986139207858,-1.2859208395883277,-0.2594606392385568,1.2160207860732644,-1.2339281612564157,1.1415784727201002,-4.2262449252954495,0.0
0.952637123325241,1.8492339094945995,-0.13901654929949323,-1.2669192190777414,1.3447820618841306,0.3282627161980826,0.4141069092340048,1.2292356872797885,0.22079508886317922,-0.07530573019827753,-0.3359665239223056,-0.8516492589066235,-0.38648246658434404,-0.5961521186185257,0.8442400899540532,0.14427799890968382,-0.6626515385377553,0.01064191189679221,0.6255392482586356,-0.6631106512923086,0.2422457809540253,1.169142426426075,0.37464457292527725,0.6039497999445937,-0.4605133915585418,0.400480185744834,0.9927059102289121,-0.6309407408800601,-1.274115787824255,0.0833617323341398,-0.4796822082424594,-0.19673902278633928,0.32870641035634907,0.1809023959205395,0.6943761774598456,0.16293838458612475,-0.09803190864992327,0.44492957699438435,-0.28236507941352584,-0.2646167880255475,-0.31782024421137955,0.14759019340034718,2.2680637576372544,0.2800048953451581,-0.31594285593370713,-2.581166093570565,-0.8696495854407054,0.8505238787050124,1.2728752673066304,-0.5002178997229817,0.6908649682870565,-5.520457484198573,0.0
0.956014211177687,2.8297832811659247,-0.39026135352327396,0.7451972931070606,0.20181687821140473,0.20085698980482464,0.10689173934883552,-0.9321932497667441,0.2558129004969406,0.055247701549892315,0.18114997774659364,-0.10391989208833985,0.1212995826349253,-0.42413050806345826,0.27566574987255055,0.10855475757807498,-0.2349603921238009,-0.1310505465647488,0.2436706310064161,-0.11039971736063187,0.3737967240798834,-0.0647748992356955,-0.2147275395949257,-0.7602331262378004,-0.23930107648463544,-0.06241779317944629,-0.4055547681898505,0.08175248627317308,0.07420660907818208,0.35985411742555606,-0.37959431353511214,-0.13969573825938417,0.34890309064884734,-0.4358047041516162,-0.19555969010118865,0.09333598052107342,0.575749284442244,-0.4055789804878531,-1.595445941174602,-0.1517263924319196,0.3596273931285421,0.5837482856489576,0.506519355015658,-0.2704611166942934,-0.6736037211528402,-0.6731871435064458,-1.1043740420631818,0.2542292497327939,0.5768659472849962,-0.7881668991216906,-0.33236781648376923,-13.663673230986403,0.0
0.961633921885247,3.018637745325165,-0.19515612672604096,1.5853132108307175,0.3714228000444219,-0.06377995905712575,0.08673302475432874,-0.7306750414578347,-0.0725684210596335,-0.033047217623655215,-0.6252135894960481,-0.31986098022702353,0.0643140531124218,-0.11637958650420675,-0.007107810217208361,0.2917423789602552,-0.8064667383512701,-0.7429448701481796,-0.12629161016223214,0.747780395792009,0.42552639735331016,-0.11073886479351484,0.33507464070532705,-0.5582188707918481,0.09067165290634815,-0.10062093122864935,-0.9101378408721706,0.490383627484077,-0.4184226364827696,0.44351785084534917,-0.2394039436709733,0.19284337135869528,0.40253239415197195,0.07272075458657255,0.5115662541712678,0.5316999822589644,-0.4851368228553202,0.7983061626543206,-0.24604834861070007,-0.19008153393000699,0.06550107190633742,-0.4544855291691723,0.6104298242976842,0.17472321312253505,-0.6162471071790826,-0.5993716024329111,0.45766405633779006,1.4228201080945864,0.05662668347265498,-1.0541933613665517,-0.30307037220229405,-2.892823764502583,0.0
1.01190203202706,3.1986833693499013,-0.26365455090526674,1.6121082927038917,1.0114171236754665,0.49264593154272746,0.32863362996222123,0.18196636836998242,-0.45509028694744463,-0.11286902486736626,-0.3230550592974838,-0.3804204678491684,-0.10200337090329094,-0.5660504177006394,-0.6359447456981895,0.11398143168161226,-0.9638182848529697,-1.091720414722691,-0.15445973823035428,0.33062827965849223,0.6658642562430626,-0.28848069883293326,0.5578954148931017,-1.3659995373517426,0.5259935794854226,0.13042909509683945,-0.27608911602462655,-0.30356615757262156,-1.153658828360814,-0.04527570003452951,-0.3393023967408234,0.35540867290730344,-1.0438600245650285,0.0077836747768789865,-0.26959193642470086,0.3342237435647852,-0.20905888921422894,-0.2649358091923142,0.30399909720540697,0.5147169968267943,0.373421898566499,0.43016916323867266,0.5025364965001355,0.7310219881324374,-0.7827398371182466,1.323544147854306,0.7056068322536868,2.133674863193283,-0.9613262616061286,-0.3489358746128655,-1.818654967263581,-1.5833715793689407,0.0
1.01274892274295,2.2975232749334307,-0.3645767781653953,0.5811901561284554,1.245193077775483,0.3617219909264501,0.6808721579711488,0.5922778506003988,-0.7784026836534349,-0.07062032180515444,-0.7785134378229306,-0.9311621105492652,-0.9670141901146176,0.10648139251501443,-0.1382698630852528,-0.378112807000103,-0.9232872439019169,-0.5954765077438775,0.26473498185350625,-0.8863045387936427,1.27018624267362,0.8972192834707531,0.7048392509614634,-0.40695805246058314,0.16248806048597236,0.07903088445167206,-0.2971675370885279,0.3696890574222759,-1.1579778358776571,0.5526603645022878,-0.40817950259297636,0.4828187911049806,0.19423266652656357,-0.571634003530261,0.4737823386108111,0.8547856619996415,0.3428499733681231,0.4327657162907784,-0.2677314248074239,0.33298780498861974,0.8079500803793367,0.016373135811283312,0.4287418361098805,0.8154058805370206,0.6202217576033634,-0.9689436897643121,0.17244307654035487,1.627675532469331,0.07255770857299314,-1.2965444117153833,-0.03648447386557636,-1.2795189011415629,0.0
1.0186292534621,1.4707275341058716,-0.24743143256964817,-1.8358681691536427,0.8079958571174666,0.13820910817643586,-0.15046896306737684,0.6103320633957952,-0.2701205069168856,0.2169775032762793,-0.662574937543295,-0.8417766745709006,0.03468296552415295,-0.1761211697683448,-0.3205176220210633,0.04601015998547994,0.4753026012086581,-0.7000339315638351,0.6718642974129392,-0.4162795547179583,1.2752652747503623,0.3464415257324806,0.7669960791423683,-0.297804238954702,-0.22775019232422758,0.9057346829887056,1.1141476843194098,-0.7629992513583583,-1.4006632406562627,0.6723233095616765,-0.2809658164108497,0.32948997495329013,1.0256537503985814,-0.10999302536006217,-0.04731094523760493,-0.8052223126602382,-0.8319282639219141,1.146622916437209,-0.3639289262416776,-0.03952371720932188,-2.453981519382782,0.4406297754109765,0.25227040465612305,1.223514120899276,-1.171637346507774,-2.7025108764158015,-1.1238807031428193,1.443964352995406,0.3991816241287679,-1.308710796515777,-4.121394921605322,-20.21223235428137,0.0
