TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53
0.676726392896616,1.2957894736197515,-3.032200340064357,-1.3821657645361798,1.231892413953758,-0.18982070538780657,0.9814778720581021,-0.9459607813719354,0.6569228692733334,0.1358301650173657,-1.204594360072861,0.48869491455318925,-0.4106759012270844,1.106720244715,-0.08239040751817453,-0.588725828267873,0.017790081880118422,-0.22661787802515304,0.13774477826967535,-0.46070239832433085,-0.20786644024787104,0.5939540169788086,-0.022294151613462442,-0.9071084541262001,-0.3784649797966384,-0.44562637111441067,-1.0305894686428752,0.8715611383627125,-0.19326329884707522,0.9566118602986112,-0.7175147159718261,-0.4548066711383843,-1.0740897627448076,1.6910327459051226,1.888174924789058,-0.23426201966103324,2.7179771880357904,-2.4941217790182098,1.689994959584369,0.014125223961934366,3.789004059181158,2.268387588231112,-0.4148978496915855,1.8151679744718234,-1.3566579826214453,-2.635781838906008,-1.4619718212323847,1.5734428714516497,-1.628008270648268,2.8744229165868234,-2.710750635512712,1.4098355550900652,-1.441092215118012,0.0
0.677052768752088,1.2855145526418919,-2.1056601721267123,-3.062386314025413,0.795619632517784,0.22146850878800858,0.5259408177886163,-1.3800718270258454,0.49560784834606475,1.5943500703951583,-0.7872412728043886,0.7392542731739535,0.4711718582437653,-0.7552645059723971,1.2147206384597733,0.9681524296974219,0.34369594723457264,0.6935164450517995,-0.7517754644314406,1.6757029008316788,-0.44735265985831857,0.2905168692904347,-1.5528395526678809,0.29457906894783664,0.46497377122641426,-2.2553267479558747,0.7815456725730288,0.8720633534601301,-0.09650473632067931,0.7820599670681667,0.138283251557333,0.9934505894921081,-2.27934087065026,-2.268298940201185,1.7794982836335356,1.165229519208391,0.7853549535800814,-0.4753322755918034,-0.18625574803322295,1.2467601615221937,0.47976273170260186,-0.8964016118497651,0.24730107009254412,2.348838091786292,-1.4328705243326465,-0.27527393721642046,-3.0058119788589703,0.9662482715180829,-3.0455497371958447,2.2337478956096763,-6.2087040461455905,-0.8304145353745132,-7.589137639588155,0.0
0.683535679568054,2.8223727401553447,0.4826237118531609,-2.5393315893821757,1.8333619491878885,-0.2729431625324019,-0.6401198754516556,0.24178571787176734,0.37337121817910307,-1.039273382878786,0.47972715420450696,-0.017679825208421658,1.711562475372053,2.535260102092677,0.36745243742470296,-0.32493385287003984,1.2582133480319222,-0.8219669700006492,-0.703849611965689,0.23322243283059912,0.12748668464935453,0.6482845445461158,-2.604094460883387,0.41209943249480363,1.6652717206596215,-1.5889300494010485,0.5560000895025949,1.266038732734187,0.9720009176462473,0.26475600353795503,-0.4025126981467832,0.555061577128119,-0.9310814680950694,2.8253278874927235,-0.25490561126644123,-0.5406900886082227,3.148516258379365,-0.43377526998040256,0.2216410612438191,-0.12403350031787572,-1.863890667837166,-1.5961708179394762,-0.2688505851511309,-0.7089526629405579,0.9879371841405375,1.4800187659406834,0.0833011934291658,1.5476142040775653,-4.647418509445282,2.964051876391127,0.8456697772565728,1.1809282095035492,7.649360665332793,0.0
0.691577799819437,5.155387599405592,1.0348808606757833,0.0070316586642208325,-1.0703853053455952,-1.9194825869962016,1.179569846070861,1.0678610183124075,0.48211210010611716,0.5171558027697227,-1.1895149001151597,0.17283325736143923,-0.4894126052850023,1.0322197988075903,0.26153317716965047,-0.22539921708032587,0.059029196014870736,-1.1566113937335682,-0.198406520278495,-0.8697358443115204,1.818571879037541,1.2054704618254726,-1.6293860895531362,1.348253388777169,-0.2436568370137296,0.501336791444311,-1.968926703271236,-0.5865007255367519,0.2197774763376797,1.1725581460741588,0.5243145827338689,-1.6276123528569946,0.3476227941647281,2.1322275547581677,0.8576849532977718,-1.5029903714915318,-0.5664572797984375,-3.2971260005436487,0.12358635222079525,-0.947633347698796,0.9983858159348731,-0.2868312846654759,0.5235743935159584,-1.4686498403525097,1.8232709481741316,-2.166442327787003,-3.257053649157608,1.736638940030352,-3.5847824963000097,-1.3468749737411558,-2.549626610243713,-3.538301307508367,-5.614426158240064,0.0
0.760997200244874,4.462066411951717,0.09654943811508451,-0.0008498256239695437,0.39185392196701696,-1.4038961963770005,-0.5654969001086984,2.7278537737716606,-0.8486171611012215,-1.364219264375139,0.3157913070806645,-0.1705517473545291,0.9394990741221386,0.07767333147085387,-2.0549959266954967,-0.304490319694346,0.1814680320844915,1.1821719684320127,-0.09538081148376792,0.2081979108967721,1.3097408429126958,-1.2789446135129003,0.9175122485375234,1.4462916622814161,1.3928323593607241,1.9235032417859008,-1.0628098190696178,-1.8475903246538838,-0.10840164284516113,0.8820508926455644,-0.017949981467504993,-1.411733456928691,-0.7979956171136431,2.2539917290521023,-1.0182034542512735,-0.9923260811700565,-0.4920574645712036,-4.034823603707896,-1.6352541622119825,1.5396270536238665,0.9869091047155005,2.2667463592459587,2.1355799887195253,0.6306546079774218,-1.8050390851415647,-1.2285191509212046,-3.567825637994725,-1.296683731193243,-0.16347638004281337,3.58105880145585,-8.899008520719494,2.9828106749283463,6.884871186654053,0.0
0.765492607259175,0.6329035977126112,0.29725443507907523,-0.5537988271503007,0.6280944331711378,-0.04073764770182506,0.44662372105569514,0.1406557879166487,0.35045380343868876,-2.132801892409303,-0.27129990732788045,-1.3126584106339447,0.8085688303588292,-2.012945456196156,-2.038447319521731,0.6843577771176298,0.7714013349045783,0.8378182537664047,-0.500698223766754,-3.499623863963412,-0.9701527769241581,-1.9061950602952995,1.7567099338915686,-0.844798042298838,1.5226236409272809,-0.7214874723884621,-1.5102799415566353,-0.2854934406494835,-0.07720456966465268,-2.017230973766147,-0.05716149630234332,-1.9603877749299305,-3.4027759559782367,0.570141269404274,-0.40636005157814903,-1.0850859381867384,3.150941662987746,0.8158454339656137,-1.4000408053024083,-1.6047405985349126,4.315796163018156,-2.74786333922196,-0.08020080966561996,-0.20843156863782505,-3.7799475397726248,-4.078118786777924,0.26434686244014693,-5.8351776968878974,1.2176646737128274,-1.0935173243019725,3.860973913529124,9.971151565254289,-19.463242595465353,0.0
0.774346210822408,-0.32227635179904446,-1.5438274723675975,-0.7429549956126026,0.8449455780455999,0.9068029577561448,0.9260779461242029,0.26626500109763773,2.41813674102696,-0.12475294256867668,-0.7532868804972114,0.4524620046948989,-0.5147212963087426,-0.04420673701760033,-0.7699909576994944,-1.0931829825856005,0.9854564254978795,0.5434974199054572,0.35759416590713916,-0.005059319681836518,-0.19121471692406042,-0.23950956140475535,1.2386511190017684,0.2234104114177234,2.4664086513664416,-0.9335043690758076,-3.5732889330493527,1.1627671167013003,-1.9492736274469098,-1.8937301983460566,-0.6173993592557401,1.1613890824761406,-2.4096455786745388,1.9114419777428517,1.5496464154629863,1.6407424345783646,0.15538020691478296,1.638983701185577,2.786375822715814,2.107404874829184,0.20729480835928774,-2.815946094250346,-0.5048492519504597,-0.6058829850365623,1.4997189012069825,1.4188524901868145,0.7879849618014397,-1.110046051210449,-0.9274612870571011,2.582841356048176,2.275567711200095,4.238635561955118,4.119713616340666,0.0
0.778065984185725,1.182866853034438,-3.3749721541247206,-0.6838527526848714,1.5148358366149897,0.39154073797907446,0.6838098496892271,-0.4216020200455453,-0.15709654397604203,-0.7558530420769045,-1.496051052433267,1.6521781479049218,-0.038693822285406056,0.22913238340688302,-0.6913856968546055,-0.40912057209141806,1.2136059718074,-0.4038353787053698,-0.19482800551159893,0.6761512245241553,0.0025974396742939423,-0.6873011436097776,-0.2587518694151878,-1.5022200984757865,0.5472216554867739,-0.8056533081035715,0.027520707688625023,0.39525107741194143,-0.36321512044618687,0.8876154508276658,0.03951666520888152,-1.9337862123758025,-1.0661005220318769,0.7248731831308398,-0.09679372563777483,0.7586437449970506,2.868957506435228,0.5053206927882445,0.9668599035215856,1.26322023628646,1.4266660322944127,1.540142024725758,0.7614389153049818,-3.907230282993319,1.7746836929663568,-0.9599838404924289,-2.2374848350128484,-0.6559577914399524,4.861669272808979,6.115763172507135,-3.19383233334058,1.2034345050907307,0.9958375445842085,0.0
0.77870871251854,0.17036632512723277,-2.1918700264599056,-1.5624758879358156,1.1166375188542286,0.67923026290259,0.2415151836226927,-0.27072743053401116,0.8912518510780533,0.43739889642968593,-0.20920220706850398,-0.490110984458195,0.6583223990863905,0.6339764863805877,0.0236247029196047,0.9935508162647947,1.5342686352172004,-0.6332198540193491,-0.4775606233658317,0.4502623567844183,0.13100143634860095,0.037362617886856214,-0.6253428015879667,0.10360386222481874,1.3724638564738165,-2.127597698633119,-1.0629989094294792,1.5676028616004074,-1.0483422429280607,-1.1273583111743923,-0.08015368211336323,-0.19366392758417775,-0.9775695646732481,0.5271282760954719,1.6813307047798536,1.468419443094153,0.4259400071632736,-0.8030784332833183,1.952312910507063,1.7376637553743417,0.7009399329532063,-2.3469808187085017,-1.0849336962641727,0.9273478832570248,0.4710673166935302,3.4408020103668138,1.2174210840681774,2.137983341133315,-3.7723860923976327,4.179813957986984,1.222016384929222,-1.3881484937643858,20.304497509754007,0.0
0.778906344011717,0.10311197767057428,-1.9470933223737084,-1.2715920782035703,1.3249071012479177,0.7358871496845925,0.2499647446588277,-0.5767176843090569,1.4339119783804632,-0.0944747773305209,0.15745103334832344,-0.4574012508076015,1.0826612485823206,-0.5231367783520867,-0.691848195652841,1.0198253842561686,1.037599436767575,-0.336884481555367,-0.5520213515996728,0.0497024143454536,0.012115155795784979,-0.30915630920858334,-0.8772193938030151,0.0442679175750208,-0.06412315433541153,-2.2482777379653256,-0.8325482855147748,0.2907372458583231,0.010338245063196309,-0.3125050673882126,-0.3289887995189541,-0.6699329469891115,-0.7394131294658267,-0.16575031305868265,1.0604308221396141,1.676827781492389,1.264943560415102,0.07297905573963172,-0.8065910278158275,1.6981244845139765,1.8358038021553373,-2.7734394409581236,-0.73973202358811,0.2656342603639818,-1.566692192569221,2.4458578709490664,0.6522688805273715,-1.3272320903775279,-3.388900008454588,4.907754005476175,-1.312058392798724,-0.8964811295288612,7.833400103498326,0.0
0.851345563081642,0.03462765460605006,-3.3246003406711413,0.7016249458871846,1.2313798569267536,0.6160821068982197,-0.29217161997839336,0.39150793801045525,0.7693087330851831,-1.2116662751187073,-0.4897142034157979,-0.7433534164929582,0.3194331590693178,-0.8163362109782788,-0.8408442558916125,-0.41129481485216696,1.122051089953263,-0.3734159879305888,0.38975234930392505,-1.0420650044198674,0.6411011843120578,-1.0157717219743734,-0.34014622426026814,-1.2088503879704926,0.5964459815837494,-1.3413824223120994,-0.5590513612477356,0.7085202498478197,0.8188635505963547,0.3532866978849196,0.1716281310794845,-0.09505370235968529,-1.4249038561288336,1.2149834935164046,0.23018972212470845,-1.1784891218643667,1.5615875452106913,-0.2031817134674787,-0.4374918620969538,1.2959746536891072,-0.02528267622959048,0.33753576006607267,0.4767816164322726,0.28064145202274915,-0.5750407651187945,0.08284662628103551,-2.0898717516426273,1.256904270118576,0.6313932379131818,3.440065647067262,-3.262092139573586,1.8284199811446782,-2.2635073873272447,0.0
0.854346886855826,0.24125788884338661,-2.860812386738487,0.837317420749396,1.0163262263526467,1.107657515840676,0.12613420080185972,0.26640479686725926,0.9712746242757054,-1.6993460764541013,-0.32708957121917953,0.16911822379685157,-0.4037075603957105,-1.2884259981865065,-0.1893206219448184,-1.109148307217881,0.7492276698647281,-1.0855442570944094,1.231986165855898,-0.4706840254734885,0.7138796576306613,-0.9454062517625396,-0.7526983773095103,-1.6785052390409732,1.6163525303411277,-1.5995482082564396,-1.6424904914551743,0.2829309194787493,0.5220591679746851,0.6881247029029327,-0.8855592916927766,0.4231747704797054,-1.5187228934148347,1.3408051694332774,1.247410157458762,1.5002546064489617,0.612134373902197,-1.7760557133871984,0.24729382824866739,2.118449557702908,-0.9117650993072418,-0.501476086173635,0.4407715978795064,-0.14501610605412515,0.49007302983860457,0.6850469265459755,-1.256496974940605,1.8199797890669416,-0.6045112652543739,4.046467104079531,1.7360449205231765,2.3627589697637994,0.4641375428770197,0.0
0.854501660534159,-0.8357533480751128,0.47649967814048244,-1.1871635884821647,1.6706039572501856,-0.8543439358230619,-0.1944613700492042,-1.6540768834908692,1.6927151839239853,-2.434709177170539,-2.2792399520623823,1.3166771923982439,-0.49850199079710394,-0.5313911719224722,0.19671175039523672,0.0062059097050736825,1.420988326279876,0.2074572615434343,1.4014711371071398,-0.023905140139546487,-0.42409168521177004,-2.8871254223847655,0.008316832251886246,-0.489264000725,-0.18920183156710377,0.31251862763527194,-0.3466686951713431,1.7768641028108954,0.22778127655339298,-0.8209058109731665,-0.42832756604622035,0.8953864474309332,-0.039760482435080104,2.2178984055559874,1.9949330531631946,1.7098721158129657,1.4005169944999565,2.6077124481822693,1.604903026690239,0.3947485157893593,-0.2911453676691156,-4.184863481091604,2.6499523207456233,1.4968042658017862,0.7069637707742734,-0.15077921128645594,-4.585827767541584,1.3290211656598336,-2.5764282454263343,-2.543084062799852,1.8431399808023212,1.1730481844321596,-0.5386679487759456,0.0
0.870121064050232,-1.5363476557199318,-2.636853724394115,1.182307402836178,1.1033258674614463,0.42967515984761157,-0.9339235516139558,0.9460969723834174,0.7941991489778877,-1.8359718080628813,-0.10550230015151929,0.7031206618000786,0.7341155063439309,-0.7375685558666675,0.06614933491390343,1.2107752455817797,-0.12103769712897278,-0.3773945241471594,0.4184762278835978,1.269906015060517,-0.24335731492413626,-0.614380117655931,-2.1331120376192976,1.3272879677641702,-1.9584733386035642,-0.2647231835172689,0.3253953528203385,1.104641849748755,-1.075290968258418,-0.5786985985969801,0.07660716995830275,0.634197677749508,1.5999888237772686,-0.8431841617231037,0.820608834860652,0.9664971652480435,1.9522520119225963,0.8093970823482716,0.02905936480771688,2.2634424332075467,2.4416358308349495,-2.4344440861929315,-1.7323219324350674,0.5391566027365802,0.3381121912345495,3.3223264560870813,0.993335485665458,-0.009435998737416624,-5.761743309881326,3.6807449423687246,-1.4723941222051833,-3.587766311496233,15.342441012000684,0.0
0.87333354201891,-2.191148070745252,-2.8432393773573796,1.0516591451391428,1.0625227664042662,0.034833407836784826,-0.941474232225513,0.9539728576632275,1.0444454337926412,-1.4638074816934818,-0.5247145388203748,-0.7995073906300579,1.380195250159346,-1.2249337925760142,-0.161950260124886,0.48057575534554137,0.9030706097973905,-2.211678663050904,0.7437236586009486,1.9731595167060338,0.8652942745376819,0.19056478346011935,-0.8442904870957825,1.2567178404898833,-2.156091495960677,2.089161786716056,0.293799592435585,0.7014448835982481,0.03826952379934082,1.5624516443348961,1.0789678732517591,-0.33050819997639,2.1517065309146655,1.4076182332459315,-0.9107526434132807,-1.6459195143516265,2.888496858357776,-0.5379120376024833,-1.0057599005589861,2.083800863028344,-0.05696196406332658,-4.685880757353213,-1.3032105796327018,-0.7713497749920545,2.694247585087288,2.5580314308532244,-1.2335765498768974,1.3491382239491083,-3.6142326143295485,-0.9933854889015952,0.9073227464289341,-4.799258292811543,-0.18029341883181374,0.0
0.941815606132648,-1.9417086414809965,-3.6966071123994766,1.5481276096601935,0.11359671566207306,-0.4242768426956191,-0.4873506922134271,1.6417803129166983,1.0689186245017612,-1.0800156344368104,0.5578402562637489,-0.8277946722342266,1.14667842535067,-0.7593270398620483,-1.180611234635142,-0.1094910176793963,1.0167274275306135,-1.1839892114566781,-0.15110378312379524,-0.4211759922340208,1.2765661303483988,-0.28862047227599424,-1.6428889006420457,-0.22661414641116245,-1.443294526369108,0.9385217531736229,1.5567357359543896,-0.5522488063279644,1.1756239013319294,-0.8330215538090106,-0.5174037845886612,0.8034777283622129,2.3909279704734905,2.411867420667027,-0.41456372240553463,-3.487741959048875,3.987065587965832,0.9604878475411807,0.0070998158394701485,0.5465414318540992,0.668710586661241,-2.73400765903002,-2.5419229755995025,-0.5465516374920621,2.049893316059208,1.4049849283028686,0.6622655135542156,-0.8009109786762196,1.7161650478590662,-0.65985951133116,-0.46933366050944153,-5.239736651001295,-15.253021558238002,0.0
0.944802523480511,0.5055442932737552,-3.689834119884699,0.8613926006620309,1.077534467516078,0.8864205726105617,0.11505656462601789,0.47464120147118793,0.5685659692891701,-2.2071558606429207,-0.6855299037235817,0.2866081245032794,-0.5001541420594637,-0.6391714832024126,-0.9225775399945503,-0.18739703142591824,0.9760300765803933,0.4751759402012466,1.0170058896324277,-0.9976555431637824,0.5189035274331059,-0.3862370287686998,-0.7187335493068354,-1.0394227260521742,-0.5895017201240598,-0.5484468341828087,-0.366979061246358,0.25560183216554005,1.0710384533733786,1.053714726547902,-0.7240847731364569,-0.8060818015700503,-0.34842508675143685,-0.18553509826087014,-0.12404920587858767,-0.19424852100359943,1.2256855177933628,-0.4640541227320096,1.0990140904751233,-0.2919767117417896,0.957825874837165,0.4398930538492554,0.4719051137556165,-0.6506003759227518,0.07269229414565762,-0.4565983337080377,-0.40251999336650746,0.5212088158032422,-1.4563698103323588,1.719812369429753,0.4060197059820203,3.5338492789965446,4.195068066662643,0.0
0.94643923082316,0.2484535128504854,-4.083509462512929,0.7440435491855779,1.1236202991986335,-0.1611329842320533,-0.050523940111548676,0.40059885412586344,-0.06272549991485542,-1.17407512553568,-0.4798509035498337,1.4313513358440961,0.06736614636654052,-0.5340460755180921,0.10589927732176256,-0.19968228262502613,0.5978009260814976,-0.45492798501387927,-0.38794875301804954,0.24397152328986288,0.547407123085118,0.13272849024881275,0.04515477648540658,0.1020606148448707,-0.7973742709377073,-1.1458751279267516,0.3075296859141649,0.4915371473041577,0.4574337082503702,1.3797699275210398,0.03211413043643011,-0.6967121807740101,-0.6730775855663145,-0.3263415350733917,0.14914551779764093,-0.319166531144659,1.438460131866619,0.18828674158661404,1.896292008189695,-0.22329485770157376,3.309497617539771,2.646358998756877,-0.6502688658470798,0.0072185982844579985,0.1586721543055412,-2.6749430360879085,0.9239185515884729,-0.20152658702003678,-2.637473291206931,3.762732590066881,2.610720877961174,2.796627067406795,-5.199466007769479,0.0
0.952637123325241,-1.665833751468162,-3.823772963326677,0.5622268852286858,0.3484328105489962,-0.2987267562384816,-1.09319191277199,1.7223941040700765,0.022134896967625807,-0.9734391653456249,0.2211075147913767,0.10996348276757474,0.5592284792786345,-1.3328313167139756,-0.44096117568746146,1.359948782381531,0.15914078653184827,-2.6838539116338342,-0.0860140300153269,-0.18406064364565294,0.3471195788724519,-0.1272037480925169,0.467246802658133,0.40868072472760847,-0.6140320838680647,-0.7689817121181433,0.23263675057467903,0.5138348837891384,0.018914097182518047,-0.375289841515652,-1.4011438244225516,-1.5744781295102745,0.722610153499747,2.237342482243694,0.4094927100148704,-0.6262514405431194,2.868323600456564,-2.1811657368679285,1.0825920077504276,2.6224315260962383,-0.6243736980999436,-3.430809274755417,-0.39766751957778035,-0.24780658391595756,0.6549134408937833,1.6470105483935713,0.12013557654267318,-2.588340743936351,-0.9534686803156606,1.1797441950264647,-3.8933613819550055,0.6938716036000909,7.2121195103629825,0.0
0.956014211177687,4.411034539933645,-0.32028728415329544,-0.03591920013772429,0.24613506161415719,-1.0635622820499149,0.7503040114764493,1.441239195812088,-0.7429026988113158,1.2457135007418905,0.9129166317703925,1.1760795139308122,-0.7164720309089883,-0.42733018226092234,-1.0071476941411315,1.4458774882089367,0.6780390791003723,1.0485789771342586,-2.2855302692996515,-1.8428250953895546,-1.3684839268564537,0.20924347848918307,-1.8042477352197301,1.2480906762538433,1.9781584426389167,0.8996796536686068,-0.0025652804545519482,-0.1849311350650097,-1.2407857988654012,1.3021142579070233,0.3465172897957174,-0.9761179881344819,-2.737025209358994,2.4826578880863126,-0.024239214506238588,1.9166510322753343,-1.6523097830501758,-2.071757164673558,1.3686785481276669,-3.3381959031895128,3.075980494898711,1.987554519403126,1.9199069732064866,-3.8726676771629016,1.0595095704985955,-0.47535814221878486,-1.7481029106688815,1.6338636838412648,-0.9871242467933964,4.003799425294647,-1.6088738614231515,1.12185326704359,13.881513031806008,0.0
0.961633921885247,5.542919749567563,1.8152449125211851,1.2867583914212906,-1.5835079582647758,0.45249538608271705,1.5941493881162518,0.24383351357693875,-0.03859602837962683,0.14121240669689994,-0.5961270858819596,1.9722912300536777,-0.4949325317483293,0.9003737208737851,0.987999353412716,0.04782553043744155,0.2212283148511553,-1.3515450324280232,1.6823905546516233,-1.0775359303905656,0.15752032417520945,-0.3975033815797154,0.8454966930390959,-0.17406096867080745,-0.1326607959354236,0.3653268453757921,0.6906727850944512,-1.1005353706044083,1.3621034346312042,0.5319899769154456,1.4542176086474983,1.1075748904349931,1.0580319014917698,-0.394856860685859,-0.7628195076980941,-0.8352383597112655,0.9197240502904866,2.2838059179019337,3.1511328114986257,-0.16082674385824927,-0.2532291480733199,1.0483637446419047,1.6493755672728474,-4.488830989048075,-5.266975934843688,3.2506873409386303,-1.8875817645533732,-0.16612570450505124,-0.6325706079929208,-5.763339987939182,-4.885217938070489,-5.266424745389599,4.269085499727451,0.0
1.01190203202706,3.407924746680394,-1.160073991478697,0.19029519234251635,1.934505733620208,-0.3291207326494226,-0.33385237551137664,0.9158126025878064,-0.06233509049158863,1.2498864092692163,0.7749631119685613,1.3770705564643753,-1.1199840433437613,1.5964369208521723,-1.0875855022326373,-0.7637983019708968,1.6208426964514595,-0.9621204920831145,-0.24991583257603003,0.10809770448409226,1.945342432438844,-0.7694706800946589,-0.040072215288204795,-0.28690376368785364,0.8259969041856722,-0.18044795862652935,1.0497818466045206,-2.2971905557642547,-0.3328012900963575,0.4478104230317225,-0.36397809840193035,-0.931563019446572,-0.44625572698862986,2.3272546434277284,0.19465427649344705,2.845788156774018,1.200203574480949,-1.9695278878524358,2.587594765012591,0.45089034248809046,3.229237856472378,1.0214478144682329,-0.0359740732521015,-0.8515849639489035,0.8258260206847873,0.704174305325933,2.241624370215223,-0.2402811571334146,-2.161083472855584,-0.7042656666076248,9.165336739381196,7.2299573259120775,15.143192991204003,0.0
1.01274892274295,1.6898146509967282,-2.969831595880685,0.17809047058129213,1.2452781516914546,-0.3001271054920305,0.9549468833767211,-0.4270131964104799,0.562607988899202,-0.7607576007443801,-0.737140957430336,1.1113461230997366,1.1895362366569733,-0.0829231735959846,-0.9021626051292833,-0.6990698166462117,0.3017040494523519,1.5387496500019147,0.5399964594664612,-0.9912278848294142,1.3270083457980353,-0.2822402735674375,0.4975292476979311,-1.6508716097487717,1.0556507858564705,0.6314986465066766,-0.24704474395459042,0.14532081335533345,-0.4484852723525091,0.3904021148521325,-2.4250314453551383,-1.6707844066328228,0.7156393538333842,-0.5729920831674309,0.1768708148094055,-0.17054369365072866,1.5916013024636813,-4.146743676902826,1.848154206510716,-0.3358140094931094,2.5868564552202655,1.1932191944042245,0.37934422836635456,0.5673479684118455,1.3537584882322857,-2.8569673444986377,-2.397142918815293,1.610767094005212,-4.3066420441424365,-0.9804684049404657,-3.000637421922709,3.1754824665158465,0.5527879055832199,0.0
1.0186292534621,-2.3822503455295774,-0.052466851355469926,-0.46891225745073056,-0.8266893643719404,-2.1694348029696124,-1.3221235298544083,0.24312126063555395,-0.041298130314552595,-3.0534869193557608,-0.21433070611756444,0.9657119954603164,1.009281844124389,-0.15929523725873196,0.6290259765698506,0.3599899954793997,-1.6886121281838413,0.15491857071090334,2.382945602356518,1.188736668448262,-0.6943367023388496,-1.0524993280591728,-0.41619326594973605,-0.8064273527529341,-0.44041005486278517,1.7298131597100028,1.4135158305976776,0.1653413294610615,-2.3490994382816717,2.1837132402703934,1.6373119482209697,-1.89810968513317,1.1862186978279476,0.28074306618262945,-0.6503162197483976,2.116557414731627,5.079127065801681,0.6133523257164404,-2.860046568338185,1.1361181089400798,-5.263031007367227,-0.18174535016854332,4.387250025455158,0.9898580390183256,-1.1842565514581878,-1.3371286097711341,-6.510349516151721,0.5096156929496232,-6.114382096351133,4.512659008904993,-8.643443731056955,-2.6964398820989643,-4.4507946480614455,0.0
