TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48
0.691577799819437,2.1968504280668864,0.015912216184362116,2.1857951378590186,-0.4065054328156782,-0.6848213478189114,0.10221457564347008,0.2458105725516656,0.033112524898139345,-0.2981009579913841,0.6150682160282743,0.4130889901994972,0.31582432319981774,-0.2741719247575628,0.03572442982900087,0.2719502685530308,-0.12291191095858395,0.16315011137189256,0.0169166654856564,0.18802292166545653,0.30249447879662456,0.1058736458487391,-0.07033192453209058,-0.059279024405634276,-0.4787331992998972,0.40298781412178497,-0.4155408991734946,0.2065890643462738,0.04878322887361894,0.16971319388717998,-0.10233787541375766,-0.26869579971467844,0.1601484203818503,-0.1841442412041813,-0.20002916497760548,0.2208885144496372,-0.20201962677162788,-0.5038730919595792,-0.1133335919522897,0.012041982622251285,-0.00964633741080928,-0.2945888575866277,0.10372521630167153,-0.03979222271340867,0.4002870270366363,0.35556361754603305,0.04807843509337495,-0.12097288055472182,-0.13205172428640577
0.760997200244874,2.276262544760331,0.7082524676944602,2.0927924165476375,-0.9216127162793368,-0.3859524400975863,-0.21150282905748774,0.686672070385231,-0.12131513757133691,-0.2968291031782653,0.3237540278079174,0.20448890217475965,0.11542101468271126,-0.06383345619789732,0.1802681037524263,0.10177354200711103,-0.11910223605162923,-0.2022815226335999,-0.03110964148170489,0.33629747280294753,0.25021273213781325,-0.12520330706600832,-0.0438691371128547,0.08687120228452014,-0.4391833670748687,0.2860611777266359,-0.21619524925253694,0.16734446494511082,0.40796502697266296,0.3462892741179535,0.2521346279739775,-0.5447425605840726,0.07018585622777762,-0.27303333606311253,-0.12655793911412663,0.20121183819277982,-0.09757069926478212,-0.331571109849253,-0.41973182903983197,-0.07117120270502433,0.023140377539207835,-0.27721349498581116,0.320378496809951,-0.15367401023481173,0.2931801182039333,0.3289329278789509,-0.03234670734778794,-0.06190756344548209,-0.34546878340985426
0.765492607259175,1.430599111235077,1.2188363356184773,1.2605564283373365,-0.701438709366781,-0.3377063903181672,-0.5502856394681734,0.5179630919282149,-0.7221309249848538,-0.528777012656165,-0.10795937114734927,0.20724015319255443,0.2194742760812362,-0.6131219023418415,0.012842766630908886,0.3275806432341755,-0.39535908005815373,-0.15243432471193522,-0.21127819251170726,0.443083920985189,0.5807658208343072,0.15220751050602038,-0.1116762877681953,-0.4609744510534738,-0.13010462519654212,-0.0822602379467107,0.23094262026478043,0.1237775105934806,0.4446779928044475,0.17508034632230018,0.0990833251171088,-0.0007506814695217301,0.09124612651577982,-0.19536633263786918,0.08005187813774775,0.12340863405159265,0.2205508290029225,0.003876075173975202,-0.9561649496602975,-0.6009073098752017,-0.285033485033688,0.08710867089208066,0.3608053624905796,-0.33209201004610334,0.17297057076429345,0.2927303531882739,0.032369801882910165,-0.1771848267472713,0.13647901843449486
0.774346210822408,1.0142988317045822,0.48781118472644347,0.41925007404218667,-0.2525114795510822,0.18044491045778832,-0.39019624941979225,0.38592757331220595,-0.5749220798830157,-0.552219335745036,-0.4512739403710897,-0.016420207108747267,-0.14602063892393605,-0.34364293487177067,-0.04335971588674531,0.24329091059796853,-0.046992652546156644,-0.12710521154652613,0.10606924020532998,0.1917710184960055,0.5912056273641649,0.036346042899614156,0.35889418075543716,-0.4509862250085671,-0.3855145048984234,-0.12201787867644484,0.34471587519463837,0.33788802077687663,-0.1789689695392689,0.23757939715725368,0.2718031210367063,-0.20346844011787404,-0.044897104935974985,0.045120720727683306,0.27479173648933863,-0.06928615396684794,-0.1118140324728753,0.022504981885587694,-0.6916936460133476,-0.5030094599117126,-0.051819549658670194,0.11325843046892789,0.43963123697114115,-0.24722967372670998,0.06296327763519699,-0.016783703007576832,-0.259262249295982,-0.011568321943955531,-0.26525886082067346
0.778065984185725,0.3906515422909166,-0.6433062593610455,-0.07411086272391587,0.42076474231351296,0.11681431591117086,-0.019291485689311272,-0.0838926504455898,-0.26585762969279847,-0.3833480341425536,-0.04970546632824768,0.12699376721186015,-0.1863004510032802,-0.08061600359064713,-0.1340431920281711,-0.01897863754013268,0.004065764609492095,-0.25107124284396537,-0.20319203299207994,0.4360309477163914,0.3740569144963606,0.15349771941741586,0.7669224203539762,-0.1988336186884177,-0.26690918593249346,-0.09581455267863262,0.7029546356440849,-0.10284228936897004,0.20660295714944282,-0.15895784438398552,-0.11264382347380553,0.2305612940958462,-0.007077114486488033,0.1303217164820808,0.40693987692559896,-0.14797632443658976,0.15919083229899827,0.0030046709655938697,-0.9237450255949105,-0.24518552458926202,0.11549394196728868,0.6403072706454557,0.33688018229850614,-0.04234708267075138,0.3059478786845389,0.016263897029828507,-0.09185958642103814,-0.0025946331253634547,-0.22869963060228166
0.77870871251854,0.5371032885462326,-0.8740947328172015,0.27848199827110964,0.5583644032023387,-0.04318118492528866,-0.07713940893177007,-0.17440089673478665,0.04327249292283722,-0.2898535428330945,-0.009441861415650621,0.2195965752927407,0.0698269636105105,-0.10668145498686132,-0.2919772264750731,0.12211736041667393,-0.2619720524412115,0.19305226756045146,-0.04317300549521094,0.36621484242505475,-0.052251284615446425,-0.181326074901771,0.6933970759170771,0.4536735904745671,-0.15230910738511452,-0.043012298986603914,0.15998603385853608,0.14455591647480012,0.07955709333880148,-0.03964053623383826,-0.01722605693261986,-0.4023859837501472,0.3490022573855135,0.11336641607000666,0.3416032346621173,-0.2141155813695767,0.1809442588430519,-0.0581558428712064,-0.16815969041683126,-0.17336845932636946,0.012391253673830593,0.3185675773769572,0.286864926043517,-0.02220588387992775,0.3163839758455046,0.06821468346150208,-0.07769247354725223,0.014439941514390486,-0.45363995730447865
0.778906344011717,1.3308192010933464,-1.3020158341694623,0.14478094307330788,0.618300708017151,-0.1670242616406709,0.09852045017965982,-0.5387993304647024,0.08349219323462617,-0.26088373614526983,0.36195705605154993,0.47440582852874924,0.15100197715476166,0.12397140959272751,-0.27634556759772877,0.14359837686898044,-0.5471530157111231,0.17597733835439305,-0.3528511759427023,0.2400886105831831,-0.17633224471378384,0.12074795865909793,0.29160920004421137,0.5628439968688035,-0.020387349636075084,-0.0923154250263564,0.33731551173255886,-0.31745806479891303,0.23388710749457514,0.010626438161885188,-0.1981111676980391,-0.14583185561633757,0.1322106177214619,-0.1027829217845204,0.35546188114216626,-0.29544826949856023,0.2825760299887656,-0.48232721022235625,0.0462692292669335,-0.03725349748313478,-0.11352639724674529,0.1125651960614002,0.28715707437281934,-0.14147793727419147,0.3475196187986124,0.013504735504602624,-0.011277832843448576,-0.18815582144633,-0.4746006074113967
0.851345563081642,1.146671034909676,-1.2607688770190602,-0.19096266192540368,0.9946417417372162,-0.5553173768493546,0.1850746431741181,0.14823188059248382,-0.09485629886546301,-0.15849534441173113,0.26292850752982333,0.22274910217850388,0.40871974681924056,0.2233069276333201,0.16801375041412792,0.13267212891769223,-0.05850148934556493,0.2436704940221937,-0.21780157939991127,0.21581505755131725,0.3408547282071222,0.12419250953690919,-0.04093144261984408,0.759632209934487,0.055222907179377285,-0.19919846444364545,-0.1360913333117694,0.43528768363371295,-0.22346727689802756,0.019561690247112684,-0.10619525643424232,0.02353981163441604,-0.0574376308421653,0.03941479456239734,0.3298525689241152,-0.06814881483947989,0.013583089015985594,-0.2858502265842337,0.49420800550387495,-0.1734179800116819,0.07066521407022991,0.03946373021259336,0.18961231438700993,0.06182210770076801,0.14630419576018672,-0.14829314019748088,0.08368212630123395,-0.003276367857957027,-0.4984365719725507
0.854346886855826,0.8440605281813321,-0.7725247651041918,-0.16278842019582918,1.1456453732971,-0.2115754577533504,0.06616572702775514,0.5011787704577432,0.44656989041714373,0.013729638178473919,-0.08033673718003992,-0.07956247979890768,0.35823866651086883,0.005611487241306834,0.3250530798161291,0.006215392094004957,0.18006993944478214,0.12522994680876315,-0.18037057792365302,0.2607566655351913,0.15677423875751584,0.14959937737269297,0.13139479156647405,0.753594025400738,0.037654584245581914,-0.08756303329134965,0.00360537510859587,0.4538165548820602,-0.20449735565643712,0.15731476943573663,-0.13712041496690403,0.28158929890150014,0.28149772443634136,0.27134539810229197,0.36451835201440075,-0.3814658338782776,-0.21647589891914698,-0.04206060577913534,0.3065228522166558,-0.23210500562109426,0.23021368541301557,-0.11324988483479824,0.037988647179092616,0.13768239597954518,-0.09581659257118055,0.038168258084029266,0.20037241880929302,-0.23734386847319355,-0.36440537187965655
0.854501660534159,0.7374968541821206,-0.6081948070558587,-0.830376822324109,1.1389446428843841,0.06595389965914311,-0.055138322559093345,0.3372092957312983,0.36726091050349163,0.040728568802125414,-0.023864102607583426,-0.09890321321272474,0.2889660076661697,-0.367060274633648,0.3300755574818871,-0.2622921938087931,0.37883899083761735,0.2523224306274748,-0.2352430267220874,0.4764386580492014,0.26142857658051044,0.1844887878561733,0.22140835119045982,0.4853599108020151,-0.057592885263079034,-0.16606806013981376,0.05716501973470362,0.1923009233940777,-0.5361967727807777,0.1279312230675953,-0.09951442902616836,0.38552596379529563,0.13139967581202294,0.35689257122075657,0.2736872172397242,0.06993031859519426,-0.0937329359275435,0.06384434196247052,0.19843861354909803,0.03529786158893372,0.32284770997062073,-0.06697458922189518,-0.11227499330048901,-0.20202686237056836,-0.08931289838488554,0.14205393153140017,0.15217124989024805,0.32925293185928833,-0.4209541958642759
0.870121064050232,0.5227852958679285,-0.3256194278615663,-1.2115030691659519,0.69249368372382,0.22179553099847327,-0.022848242075125036,0.19352637468610834,0.2838372136749528,-0.04831491120299075,0.018245365744418096,0.10793026587340288,0.07646978661903198,-0.3448089597604833,-0.05477230695328311,-0.28632586513329394,0.3850827956325271,0.26159845547660493,-0.6219803172360048,0.4226772689450511,-0.2349338698020868,0.3545075149997659,0.3459695394797268,-0.24531003469670185,-0.16422562310945604,0.18290766366805786,0.3110108333153239,-0.1845625405552174,-0.33451705459894887,0.3738587524677395,-0.33645238321013266,0.43471232216507166,0.18153449581602632,0.4119762230188557,0.37200912846564094,0.3436576091833142,0.0021374025836530253,0.49788482152690783,-0.4387344364201802,-0.247351816165768,0.012180188248363477,-0.12946020122115012,0.09862353810295005,0.0842660220047177,-0.12228899846078242,0.31357915633152544,0.2859726543656769,-0.08082207523174971,-0.15988637523212262
0.87333354201891,-0.04878537653681714,0.12580938518863505,-1.507961926249367,0.7059149311680477,0.8220418725995073,-0.16170254585936591,0.3791484181099942,0.13054099310541897,0.020484981115597378,0.14261189968557741,0.17058238408849122,0.0235443613041183,-0.5660621897448305,-0.3130877299198077,-0.14114013340767018,0.42308778072925446,0.5307313137367908,-0.15844789238167467,0.15848342861369843,-0.05754530158293264,0.3275854582270931,0.44671088581406376,-0.522513012320126,-0.28473994209155085,0.25475732490711334,0.1683711744611427,-0.4755290167704955,-0.1785580569586276,-0.06858478353009301,-0.35629562686286326,0.3386246843707335,0.16251955049982988,0.3601708915675418,-0.026295042695504242,0.36295568216281554,-0.3112447997631327,0.4758192697973235,-0.7437081866336714,-0.20518010729180014,0.14510818685193316,0.3755282170477273,-0.18241557594675034,0.11362058395353378,-0.1682057801402506,0.5021188261891644,0.2835729454006149,-0.269860863096229,0.01867926917426521
0.941815606132648,0.5202622326729792,0.25512837577657366,-2.492663529626448,0.2323860298435076,0.7079494833491087,-0.7937602081262085,0.3649407279435207,0.22309690100248514,-0.10938153198987301,-0.08911311592770244,0.12700330454826203,0.01940433508587447,-0.4286682836891586,-0.14211576913212817,0.07676681612496583,0.410504985933768,0.013233168569584397,0.531859592969433,0.1984462343212503,0.018953902500221637,0.20662072255302022,0.515468226447515,-0.11340969734798545,-0.3525556200236487,0.040216900754730306,0.1194394275059863,0.2317228971687331,-0.6996703689435055,-0.21346437926786999,-0.2738567892842068,0.27077841984795287,0.24253164935088273,0.13695217897557244,0.15590267458307347,0.33684561904160853,-0.38173118349391444,0.4432030206471572,-0.31651332288452444,0.09284049637668829,-0.19445793966602268,-0.2144762278346835,-0.2939420229191944,0.2547161187687237,-0.07456595887219639,0.4556044446545221,0.5174960052935934,-0.16547583673147592,0.2174622480440283
0.944802523480511,1.4690315738535744,-0.48038266696031195,-2.8607665295561056,0.5619228038793795,0.37610221358390516,-0.6402070419991992,0.35676401632311505,0.4503093567411703,-0.19036895057880937,0.1705972499313514,0.015460535870700787,0.21064190628484353,0.20074903585390164,-0.16566238227407792,-0.275821405767657,0.35155364413492407,-0.07328382452182652,0.22737833662492735,-0.160380248906802,0.07585857297157059,-0.021169561831474448,0.14016058636808593,0.06410679903101804,-0.2762229021297397,0.5466727710936142,0.022228852162980303,0.26581893613059937,-0.3926125931761307,-0.027739501866653915,-0.5284224229575776,0.18786501639014608,0.011498898327840255,0.1492382562553604,0.18677989938791376,0.34724077320513136,-0.44251256593840627,0.36516905121825716,-0.03859006486892175,0.030438258664430617,0.034809310096344914,0.25332361211138243,-0.15893502541780352,0.06732292481060367,-0.048191694579638455,0.18304654795159014,-0.03950283295579049,-0.30110634195003705,0.12735817261974525
0.94643923082316,1.7902076306290846,-0.5713853026653175,-2.7038977401156545,0.40103696908494685,0.37347027708759173,-0.6779189741910107,0.06745783611610112,0.1655225858287348,0.13044726190257902,0.37656196778049367,-0.004001192586187675,0.2094056259284312,0.11069465633383996,-0.23540820923582134,-0.29322763408119035,-0.08231583643058732,-0.15253094857219618,0.3436567370381039,-0.277487491535911,0.11062620349782176,-0.17589140091751554,0.22210503185200564,-0.12007265618484259,-0.18379633072158588,0.23454516927495728,0.3892916224395844,0.6588264934671337,-0.17116019899805207,-0.24994261258298558,-0.26705157042050204,0.2669079707309226,0.040735436467500455,0.2900391929486348,0.17575884972461223,0.12582746962148494,-0.5493945681716869,0.04605782897161714,0.15239610289972721,-0.09349793081891555,0.14665586685565535,0.003431373040173602,0.01327715590707057,0.1631604300107647,-0.008829419731262889,-0.1422418829390834,-0.027403878212092114,0.037649109526905936,-0.08648943838115525
0.952637123325241,1.7674030341960216,-0.34600721313939964,-1.783268570029563,0.24369066889789887,-0.16966824964630622,-0.07544157690474798,-0.08605218574691553,-0.09708043780581128,-0.14583471517572494,0.43681108007900693,0.35714774886597467,-0.0472777344249643,0.674914785139932,-0.14561366950153584,-0.21605460304240776,-0.14657921686438635,0.036932042269746446,-0.23118782850912578,0.09124386785743278,-0.011719384362054663,-0.021298755509753714,-0.20110822261667202,-0.14041108276255393,-0.49547890264605166,0.42835567895696125,0.23144346056746204,0.1402835169230923,0.37036241622871313,0.04395076018682387,-0.3242591393972211,0.38468000237676686,0.16621655127069457,0.3533331039166139,0.02205325835779348,-0.17863980976848862,-0.18623599574047156,0.1597518578028123,0.07305243783135906,-0.13599658876045922,-0.09391966353298942,0.005854663093978724,-0.0008086376919971827,0.03922337283308238,-0.15439376181488784,-0.11235083900957363,0.009558454811371464,0.17975478517715804,-0.01955910282296941
0.956014211177687,2.1283229603226452,0.6319520225856035,-0.2776401854820413,0.08185651565102964,-0.46491657061511754,-0.05404621803310178,-0.0677235042749948,-0.28674728751555584,-0.25562439526658315,0.3076994364694208,0.272136477178466,0.15099423968859987,0.05953365379602277,0.11962894412970493,0.14740008430839485,-0.29273503268320017,-0.341802581411302,0.17011151862413842,-0.3288301023906999,0.024929180068135354,-0.1771485911624731,0.018830499699348302,0.10124981779575101,-0.23105367350187436,0.12023854746153967,0.17621291599283634,0.7128672519180789,0.06310464740695171,-0.19178882333423392,0.46984436402371643,-0.04181779432446758,-0.20140112251315817,0.21764894345854088,-0.07903312677195516,-0.2687924841070625,-0.30634270732987445,0.15571643331126128,0.13122482058056256,-0.36639959454935395,0.04145477348081361,-0.16068100216172984,0.01578638249424741,-0.1965506352544926,0.4282796873567316,0.0013269984673599487,-0.18787571131843067,0.41496010672645767,-0.10044265519193646
0.961633921885247,1.8509071370910724,1.4631373602358042,0.18685115248677642,0.44594491045866697,-0.6768245235784609,-0.2753671583348283,0.19721518226428536,-0.40065918813070944,-0.22947835153423915,-0.024361186601784213,0.30429196117766855,0.21379529602068187,-0.14375651026798186,0.42202495643138993,0.2798669977877953,-0.45305564680610527,-0.11580307066146464,-0.1503372847727628,-0.33157418789025295,-0.03974202343161398,-0.14591367719050272,0.2258661239764203,-0.0814218545371552,-0.26120294179562226,0.2162558976365973,-0.1733210679801367,0.5584732582366005,-0.19015845747750326,-0.013279569066364738,0.4073850294905781,-0.12764712971728076,0.00875200340143896,0.20582493065419863,-0.036569598944736714,-0.5503883589913928,-0.23548284440928846,-0.09342891507872225,0.17820689606882684,-0.3484669522878714,-0.24039207330223986,0.07298354952872096,0.07312078568447505,-0.24167389995080776,0.10740867013955135,0.14830773948856693,-0.46602816478092096,0.05492675929825559,-0.010922095432460366
1.01190203202706,2.496408574983537,1.625615795796518,0.4580388274686755,0.7499731613813112,-1.0376241878737589,-0.044254081876710594,-0.11985950693695402,-0.5035169901399507,-0.8149187358507841,0.4557839977234438,0.4886721382142569,0.36553460229316775,0.14741739080489585,0.3979915905007525,0.2671174558533909,-0.4695226978512789,-0.5002689378710723,-0.3792937213938543,0.017988386314594734,0.21105717293881002,-0.28347696942986955,0.0135272420412057,-0.3045829979186018,-0.08807623484039473,0.07600238586621476,-0.016935221255599292,0.1742946063838026,0.12081250471305291,-0.15717391872733494,0.27451792640190126,-0.06684123479970555,-0.20699258996402276,0.1530160564876926,-0.06423105713443986,-0.13370963048671483,-0.09173816646703997,-0.07172865533878348,0.05812147647440846,-0.29631993905431026,-0.16500358747573882,0.07282495168050374,0.17290358797586153,-0.047366709349203284,0.018205196221445452,0.02792764564047159,0.14763553364383247,0.02769707177935722,-0.30118400745951085
1.01274892274295,2.3805865134099164,1.8420265017184343,0.7175667790691036,0.4444879485812527,-0.6556385406112558,0.1556588473008791,-0.22335896536056887,-0.6207519227410234,-0.4621135425443617,0.3574038539179547,0.012849789892055,0.15635656223935507,-0.007063294940283904,0.22111389059252384,0.5461246107573579,-0.4050041785451555,-0.3381330798292167,-0.5564492707927196,-0.0017058422114024085,0.03840258774811561,-0.08969551965857485,0.2727019877688534,-0.11492465743395859,-0.11887254253774457,-0.03261919656386239,-0.012493971367372979,0.13581097440178333,-0.25672057605646376,0.21545813478134107,0.05028997901176574,0.02975493846425664,-0.07213232806846501,-0.012751599390094431,0.1461523810326892,-0.3371101447231591,0.01988887357898128,0.1056901862962038,-0.12871138948321537,-0.5053005189478623,0.13421558663542676,0.030983850584723915,0.17522454754511907,-0.06816080923268855,0.14284467661805816,-0.035292598279216124,0.18003020168424713,0.1127770969121933,-0.07065990620720819
